ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37203 	    629 	 59.146263 	  37375 	    829 	 45.084438 	 114167 	  77677 	 1.469766 
534 	  37206 	    630 	 59.057144 	  37376 	    831 	 44.977135 	 114139 	  77688 	 1.469197 
535 	  37205 	    629 	 59.149445 	  37375 	    829 	 45.084438 	 114150 	  77646 	 1.470134 
536 	  37253 	    628 	 59.320065 	  37424 	    829 	 45.143547 	 114149 	  77650 	 1.470045 
537 	  37199 	    630 	 59.046032 	  37370 	    831 	 44.969917 	 114143 	  77640 	 1.470157 
538 	  37210 	    629 	 59.157394 	  37382 	    829 	 45.092884 	 114161 	  77650 	 1.470200 
539 	  37209 	    628 	 59.250000 	  37379 	    826 	 45.253025 	 114161 	  77667 	 1.469878 
540 	  37209 	    628 	 59.250000 	  37379 	    826 	 45.253025 	 114121 	  77658 	 1.469533 
541 	  37214 	    629 	 59.163754 	  37385 	    830 	 45.042168 	 114142 	  77661 	 1.469747 
542 	  37204 	    628 	 59.242039 	  37376 	    829 	 45.085644 	 114171 	  77717 	 1.469061 
543 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114121 	  77665 	 1.469401 
544 	  37197 	    629 	 59.136726 	  37368 	    830 	 45.021687 	 114163 	  77685 	 1.469563 
545 	  37200 	    628 	 59.235668 	  37371 	    827 	 45.188633 	 114138 	  77645 	 1.469998 
546 	  37204 	    629 	 59.147854 	  37374 	    829 	 45.083233 	 114151 	  77658 	 1.469919 
547 	  37203 	    628 	 59.240444 	  37374 	    828 	 45.137680 	 114144 	  77643 	 1.470113 
548 	  37200 	    629 	 59.141495 	  37370 	    829 	 45.078407 	 114141 	  77645 	 1.470037 
549 	  37201 	    631 	 58.955627 	  37372 	    832 	 44.918270 	 114133 	  77644 	 1.469953 
550 	  37206 	    628 	 59.245224 	  37378 	    829 	 45.088058 	 114142 	  77655 	 1.469860 
551 	  37212 	    630 	 59.066666 	  37383 	    831 	 44.985561 	 114143 	  77655 	 1.469873 
552 	  37209 	    628 	 59.250000 	  37380 	    829 	 45.090469 	 114205 	  77666 	 1.470463 
553 	  37218 	    630 	 59.076191 	  37389 	    831 	 44.992779 	 114171 	  77657 	 1.470196 
554 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114136 	  77663 	 1.469632 
555 	  37209 	    629 	 59.155804 	  37381 	    829 	 45.091679 	 114149 	  77701 	 1.469080 
556 	  37202 	    627 	 59.333332 	  37372 	    827 	 45.189842 	 114136 	  77660 	 1.469688 
557 	  37202 	    629 	 59.144672 	  37374 	    829 	 45.083233 	 114146 	  77679 	 1.469458 
558 	  37203 	    628 	 59.240444 	  37374 	    827 	 45.192261 	 114154 	  77649 	 1.470128 
559 	  37199 	    629 	 59.139904 	  37370 	    830 	 45.024097 	 114157 	  77684 	 1.469505 
560 	  37202 	    628 	 59.238853 	  37374 	    828 	 45.137680 	 114156 	  77634 	 1.470438 
561 	  37195 	    628 	 59.227707 	  37367 	    827 	 45.183796 	 114163 	  77648 	 1.470263 
562 	  37196 	    628 	 59.229298 	  37367 	    828 	 45.129227 	 114150 	  77646 	 1.470134 
563 	  37207 	    628 	 59.246815 	  37379 	    828 	 45.143719 	 114148 	  77649 	 1.470051 
564 	  37196 	    628 	 59.229298 	  37368 	    828 	 45.130436 	 114150 	  77655 	 1.469963 
565 	  37203 	    628 	 59.240444 	  37375 	    829 	 45.084438 	 114192 	  77656 	 1.470485 
566 	  37216 	    628 	 59.261147 	  37387 	    828 	 45.153381 	 114142 	  77667 	 1.469633 
567 	  37219 	    628 	 59.265923 	  37390 	    828 	 45.157005 	 114149 	  77656 	 1.469931 
568 	  37194 	    628 	 59.226116 	  37366 	    828 	 45.128017 	 114148 	  77665 	 1.469748 
569 	  37208 	    628 	 59.248409 	  37378 	    828 	 45.142513 	 114161 	  77665 	 1.469916 
570 	  37209 	    629 	 59.155804 	  37379 	    830 	 45.034939 	 114182 	  77661 	 1.470262 
571 	  37205 	    629 	 59.149445 	  37377 	    829 	 45.086853 	 114129 	  77667 	 1.469466 
572 	  37200 	    630 	 59.047619 	  37371 	    832 	 44.917068 	 114169 	  77665 	 1.470019 
573 	  37207 	    629 	 59.152622 	  37377 	    829 	 45.086853 	 114139 	  77658 	 1.469765 
574 	  37200 	    629 	 59.141495 	  37370 	    829 	 45.078407 	 114167 	  77651 	 1.470258 
575 	  37200 	    629 	 59.141495 	  37372 	    830 	 45.026505 	 114168 	  77654 	 1.470214 
576 	  37204 	    628 	 59.242039 	  37375 	    828 	 45.138889 	 114144 	  77653 	 1.469924 
577 	  37209 	    628 	 59.250000 	  37381 	    829 	 45.091679 	 114130 	  77638 	 1.470028 
578 	  37212 	    629 	 59.160572 	  37382 	    828 	 45.147343 	 114125 	  77711 	 1.468582 
579 	  37213 	    629 	 59.162163 	  37385 	    829 	 45.096500 	 114144 	  77663 	 1.469735 
580 	  37211 	    628 	 59.253185 	  37383 	    828 	 45.148552 	 114160 	  77637 	 1.470433 
581 	  37211 	    629 	 59.158981 	  37382 	    828 	 45.147343 	 114163 	  77644 	 1.470339 
582 	  37205 	    628 	 59.243629 	  37376 	    828 	 45.140095 	 114168 	  77640 	 1.470479 
583 	  37209 	    630 	 59.061905 	  37381 	    830 	 45.037350 	 114160 	  77669 	 1.469827 
584 	  37202 	    629 	 59.144672 	  37372 	    828 	 45.135265 	 114149 	  77665 	 1.469761 
585 	  37206 	    629 	 59.151031 	  37370 	    830 	 45.024097 	 114156 	  77646 	 1.470211 
586 	  37208 	    628 	 59.248409 	  37378 	    828 	 45.142513 	 114157 	  77660 	 1.469959 
587 	  37204 	    629 	 59.147854 	  37376 	    829 	 45.085644 	 114156 	  77616 	 1.470779 
588 	  37204 	    628 	 59.242039 	  37375 	    827 	 45.193470 	 114200 	  77656 	 1.470588 
589 	  37205 	    629 	 59.149445 	  37376 	    828 	 45.140095 	 114149 	  77652 	 1.470007 
590 	  37217 	    628 	 59.262737 	  37387 	    828 	 45.153381 	 114148 	  77661 	 1.469824 
591 	  37211 	    628 	 59.253185 	  37383 	    829 	 45.094090 	 114157 	  77656 	 1.470034 
592 	  37209 	    629 	 59.155804 	  37381 	    828 	 45.146133 	 114150 	  77640 	 1.470247 
593 	  37193 	    628 	 59.224522 	  37364 	    828 	 45.125603 	 114150 	  77643 	 1.470191 
594 	  37187 	    630 	 59.026985 	  37358 	    831 	 44.955475 	 114140 	  77660 	 1.469740 
595 	  37262 	    631 	 59.052299 	  37434 	    832 	 44.992790 	 114154 	  77659 	 1.469939 
596 	  37193 	    628 	 59.224522 	  37364 	    827 	 45.180168 	 114143 	  77639 	 1.470176 
597 	  37195 	    645 	 57.666668 	  37365 	    845 	 44.218933 	 114133 	  77669 	 1.469479 
598 	  37194 	    647 	 57.486862 	  37365 	    847 	 44.114521 	 114161 	  77620 	 1.470768 
599 	  37191 	    629 	 59.127186 	  37362 	    828 	 45.123188 	 114130 	  77640 	 1.469990 
600 	  37197 	    629 	 59.136726 	  37369 	    848 	 44.067219 	 114164 	  77664 	 1.469973 
601 	  37187 	    628 	 59.214970 	  37358 	    829 	 45.063934 	 114163 	  77687 	 1.469525 
602 	  37197 	    631 	 58.949287 	  37368 	    831 	 44.967510 	 114157 	  77658 	 1.469997 
603 	  37197 	    629 	 59.136726 	  37369 	    829 	 45.077202 	 114137 	  77605 	 1.470743 
604 	  37203 	    629 	 59.146263 	  37374 	    828 	 45.137680 	 114152 	  77662 	 1.469857 
605 	  37516 	    632 	 59.360760 	  37688 	    834 	 45.189449 	 114165 	  77687 	 1.469551 
606 	  37193 	    631 	 58.942947 	  37364 	    831 	 44.962696 	 114246 	  77678 	 1.470764 
607 	  37191 	    628 	 59.221336 	  37362 	    828 	 45.123188 	 114146 	  77682 	 1.469401 
608 	  37193 	    655 	 56.783207 	  37364 	    856 	 43.649532 	 114170 	  77625 	 1.470789 
609 	  37192 	    628 	 59.222931 	  37363 	    846 	 44.164303 	 114165 	  77650 	 1.470251 
610 	  37186 	    628 	 59.213375 	  37357 	    827 	 45.171703 	 114148 	  77660 	 1.469843 
611 	  37194 	    627 	 59.320576 	  37365 	    844 	 44.271328 	 114202 	  77643 	 1.470860 
612 	  37193 	    631 	 58.942947 	  37364 	    831 	 44.962696 	 114126 	  77640 	 1.469938 
613 	  37189 	    630 	 59.030159 	  37360 	    831 	 44.957882 	 114178 	  77641 	 1.470589 
614 	  37189 	    629 	 59.124008 	  37359 	    828 	 45.119564 	 114173 	  77626 	 1.470809 
615 	  37192 	    627 	 59.317383 	  37363 	    827 	 45.178959 	 114149 	  77613 	 1.470746 
616 	  37199 	    628 	 59.234077 	  37371 	    830 	 45.025303 	 114143 	  77672 	 1.469551 
617 	  37218 	    629 	 59.170113 	  37390 	    829 	 45.102531 	 114160 	  77651 	 1.470168 
618 	  37214 	    630 	 59.069839 	  37386 	    831 	 44.989170 	 114162 	  77654 	 1.470137 
619 	  37210 	    630 	 59.063492 	  37382 	    829 	 45.092884 	 114141 	  77631 	 1.470302 
620 	  37206 	    629 	 59.151031 	  37377 	    830 	 45.032532 	 114153 	  77661 	 1.469888 
621 	  37197 	    629 	 59.136726 	  37368 	    829 	 45.075996 	 114186 	  77651 	 1.470503 
622 	  37190 	    629 	 59.125595 	  37360 	    830 	 45.012047 	 114171 	  77641 	 1.470499 
623 	  37194 	    630 	 59.038094 	  37365 	    830 	 45.018074 	 114120 	  77649 	 1.469691 
624 	  37192 	    628 	 59.222931 	  37363 	    829 	 45.069965 	 114208 	  77655 	 1.470710 
625 	  37188 	    647 	 57.477589 	  37358 	    846 	 44.158394 	 114163 	  77634 	 1.470528 
626 	  37194 	    629 	 59.131954 	  37365 	    829 	 45.072376 	 114163 	  77636 	 1.470490 
627 	  37191 	    628 	 59.221336 	  37360 	    829 	 45.066345 	 114159 	  77658 	 1.470022 
628 	  37195 	    647 	 57.488407 	  37366 	    848 	 44.063679 	 114141 	  77677 	 1.469431 
629 	  37200 	    627 	 59.330143 	  37372 	    827 	 45.189842 	 114178 	  77639 	 1.470627 
630 	  37209 	    628 	 59.250000 	  37379 	    828 	 45.143719 	 114169 	  77652 	 1.470265 
631 	  37201 	    629 	 59.143085 	  37372 	    829 	 45.080822 	 114178 	  77650 	 1.470419 
632 	  37191 	    629 	 59.127186 	  37362 	    829 	 45.068756 	 114151 	  77643 	 1.470203 
633 	  37204 	    628 	 59.242039 	  37374 	    829 	 45.083233 	 114145 	  77662 	 1.469766 
634 	  37200 	    629 	 59.141495 	  37371 	    830 	 45.025303 	 114166 	  77650 	 1.470264 
635 	  37209 	    629 	 59.155804 	  37381 	    829 	 45.091679 	 114152 	  77636 	 1.470349 
636 	  37202 	    628 	 59.238853 	  37373 	    829 	 45.082027 	 114182 	  77660 	 1.470281 
637 	  37201 	    627 	 59.331738 	  37372 	    826 	 45.244553 	 114163 	  77720 	 1.468901 
638 	  37205 	    628 	 59.243629 	  37377 	    828 	 45.141304 	 114152 	  77650 	 1.470084 
639 	  37200 	    630 	 59.047619 	  37370 	    830 	 45.024097 	 114150 	  77660 	 1.469869 
640 	  37200 	    629 	 59.141495 	  37372 	    830 	 45.026505 	 114173 	  77657 	 1.470222 
641 	  37215 	    631 	 58.977814 	  37386 	    831 	 44.989170 	 114177 	  77655 	 1.470311 
642 	  37208 	    628 	 59.248409 	  37379 	    829 	 45.089264 	 114174 	  77683 	 1.469742 
643 	  37221 	    629 	 59.174881 	  37393 	    829 	 45.106152 	 114126 	  77645 	 1.469844 
644 	  37212 	    629 	 59.160572 	  37384 	    829 	 45.095295 	 114178 	  77664 	 1.470153 
645 	  37205 	    628 	 59.243629 	  37376 	    828 	 45.140095 	 114161 	  77663 	 1.469954 
646 	  37201 	    628 	 59.237263 	  37373 	    828 	 45.136475 	 114174 	  77664 	 1.470102 
647 	  37207 	    628 	 59.246815 	  37378 	    829 	 45.088058 	 114213 	  77642 	 1.471021 
648 	  37202 	    628 	 59.238853 	  37373 	    829 	 45.082027 	 114155 	  77667 	 1.469801 
649 	  37207 	    628 	 59.246815 	  37378 	    828 	 45.142513 	 114149 	  77664 	 1.469780 
650 	  37202 	    628 	 59.238853 	  37372 	    828 	 45.135265 	 114147 	  77675 	 1.469546 
651 	  37208 	    628 	 59.248409 	  37380 	    828 	 45.144928 	 114139 	  77651 	 1.469897 
652 	  37199 	    627 	 59.328548 	  37371 	    825 	 45.298183 	 114122 	  77676 	 1.469205 
653 	  37208 	    631 	 58.966721 	  37379 	    832 	 44.926682 	 114160 	  77662 	 1.469960 
654 	  37265 	    629 	 59.244835 	  37437 	    828 	 45.213768 	 114166 	  77655 	 1.470169 
655 	  37208 	    627 	 59.342903 	  37379 	    827 	 45.198307 	 114157 	  77643 	 1.470281 
656 	  37215 	    629 	 59.165340 	  37387 	    829 	 45.098915 	 114212 	  77674 	 1.470402 
657 	  37211 	    629 	 59.158981 	  37381 	    829 	 45.091679 	 114148 	  77667 	 1.469710 
658 	  37209 	    628 	 59.250000 	  37381 	    829 	 45.091679 	 114150 	  77678 	 1.469528 
659 	  37203 	    629 	 59.146263 	  37374 	    828 	 45.137680 	 114194 	  77683 	 1.470000 
660 	  37207 	    629 	 59.152622 	  37378 	    829 	 45.088058 	 114167 	  77717 	 1.469009 
661 	  37205 	    629 	 59.149445 	  37377 	    829 	 45.086853 	 114120 	  77662 	 1.469445 
662 	  37211 	    628 	 59.253185 	  37381 	    828 	 45.146133 	 114154 	  77691 	 1.469334 
663 	  37202 	    629 	 59.144672 	  37372 	    830 	 45.026505 	 114128 	  77649 	 1.469794 
664 	  37206 	    629 	 59.151031 	  37376 	    829 	 45.085644 	 114197 	  77652 	 1.470625 
665 	  37207 	    628 	 59.246815 	  37377 	    829 	 45.086853 	 114146 	  77668 	 1.469666 
666 	  37199 	    628 	 59.234077 	  37370 	    828 	 45.132851 	 114163 	  77657 	 1.470093 
667 	  37214 	    629 	 59.163754 	  37386 	    829 	 45.097710 	 114162 	  77655 	 1.470118 
668 	  37227 	    629 	 59.184422 	  37399 	    830 	 45.059036 	 114151 	  77677 	 1.469560 
669 	  37214 	    629 	 59.163754 	  37385 	    829 	 45.096500 	 114159 	  77660 	 1.469985 
670 	  37213 	    628 	 59.256371 	  37384 	    830 	 45.040962 	 114221 	  77682 	 1.470366 
671 	  37205 	    629 	 59.149445 	  37376 	    829 	 45.085644 	 114152 	  77669 	 1.469724 
672 	  37199 	    630 	 59.046032 	  37370 	    831 	 44.969917 	 114154 	  77644 	 1.470223 
673 	  37203 	    629 	 59.146263 	  37374 	    830 	 45.028915 	 114130 	  77651 	 1.469781 
674 	  37205 	    628 	 59.243629 	  37375 	    828 	 45.138889 	 114142 	  77700 	 1.469009 
675 	  37206 	    629 	 59.151031 	  37376 	    829 	 45.085644 	 114144 	  77674 	 1.469527 
676 	  37204 	    630 	 59.053967 	  37375 	    832 	 44.921875 	 114165 	  77648 	 1.470289 
677 	  37208 	    629 	 59.154213 	  37380 	    829 	 45.090469 	 114137 	  77635 	 1.470175 
678 	  37202 	    627 	 59.333332 	  37373 	    826 	 45.245762 	 114153 	  77648 	 1.470134 
679 	  37204 	    628 	 59.242039 	  37375 	    829 	 45.084438 	 114148 	  77655 	 1.469938 
680 	  37210 	    628 	 59.251591 	  37381 	    828 	 45.146133 	 114149 	  77654 	 1.469969 
681 	  37210 	    627 	 59.346092 	  37381 	    827 	 45.200726 	 114134 	  77667 	 1.469530 
682 	  37206 	    629 	 59.151031 	  37376 	    829 	 45.085644 	 114193 	  77642 	 1.470763 
683 	  37216 	    628 	 59.261147 	  37388 	    827 	 45.209190 	 114206 	  77670 	 1.470400 
684 	  37202 	    628 	 59.238853 	  37373 	    828 	 45.136475 	 114175 	  77665 	 1.470096 
685 	  37202 	    629 	 59.144672 	  37373 	    830 	 45.027710 	 114161 	  77657 	 1.470067 
686 	  37199 	    630 	 59.046032 	  37369 	    831 	 44.968712 	 114144 	  77652 	 1.469943 
687 	  37202 	    628 	 59.238853 	  37373 	    829 	 45.082027 	 114147 	  77664 	 1.469754 
688 	  37202 	    629 	 59.144672 	  37373 	    831 	 44.973526 	 114161 	  77667 	 1.469878 
689 	  37203 	    629 	 59.146263 	  37373 	    830 	 45.027710 	 114141 	  77650 	 1.469942 
690 	  37203 	    630 	 59.052380 	  37373 	    831 	 44.973526 	 114148 	  77663 	 1.469786 
691 	  37207 	    628 	 59.246815 	  37377 	    827 	 45.195889 	 114153 	  77665 	 1.469813 
692 	  37204 	    628 	 59.242039 	  37375 	    827 	 45.193470 	 114134 	  77659 	 1.469682 
693 	  37213 	    629 	 59.162163 	  37384 	    829 	 45.095295 	 114154 	  77619 	 1.470697 
694 	  37207 	    629 	 59.152622 	  37378 	    831 	 44.979542 	 114164 	  77660 	 1.470049 
695 	  37208 	    627 	 59.342903 	  37379 	    826 	 45.253025 	 114164 	  77664 	 1.469973 
696 	  37217 	    629 	 59.168522 	  37379 	    830 	 45.034939 	 114144 	  77727 	 1.468524 
697 	  37205 	    628 	 59.243629 	  37376 	    827 	 45.194679 	 114153 	  77664 	 1.469832 
698 	  37208 	    628 	 59.248409 	  37379 	    827 	 45.198307 	 114127 	  77648 	 1.469800 
699 	  37193 	    630 	 59.036507 	  37364 	    831 	 44.962696 	 114155 	  77650 	 1.470122 
700 	  37192 	    629 	 59.128777 	  37363 	    829 	 45.069965 	 114191 	  77678 	 1.470056 
701 	  37192 	    629 	 59.128777 	  37363 	    830 	 45.015663 	 114141 	  77660 	 1.469753 
702 	  37193 	    629 	 59.130367 	  37364 	    829 	 45.071171 	 114167 	  77628 	 1.470694 
703 	  37183 	    629 	 59.114468 	  37354 	    829 	 45.059109 	 114151 	  77650 	 1.470071 
704 	  37190 	    630 	 59.031746 	  37362 	    831 	 44.960289 	 114173 	  77649 	 1.470373 
705 	  37195 	    629 	 59.133545 	  37366 	    829 	 45.073582 	 114176 	  77670 	 1.470014 
706 	  37197 	    628 	 59.230892 	  37367 	    846 	 44.169029 	 114217 	  77678 	 1.470391 
707 	  37198 	    631 	 58.950871 	  37368 	    831 	 44.967510 	 114160 	  77659 	 1.470016 
708 	  37196 	    628 	 59.229298 	  37366 	    843 	 44.325031 	 114130 	  77641 	 1.469971 
709 	  37196 	    629 	 59.135136 	  37367 	    829 	 45.074787 	 114151 	  77681 	 1.469484 
710 	  37204 	    629 	 59.147854 	  37374 	    829 	 45.083233 	 114157 	  77645 	 1.470243 
711 	  37203 	    629 	 59.146263 	  37374 	    830 	 45.028915 	 114148 	  77668 	 1.469692 
712 	  37192 	    629 	 59.128777 	  37363 	    830 	 45.015663 	 114151 	  77663 	 1.469825 
713 	  37247 	    628 	 59.310509 	  37419 	    828 	 45.192028 	 114166 	  77660 	 1.470075 
714 	  37189 	    629 	 59.124008 	  37359 	    829 	 45.065140 	 114136 	  77684 	 1.469234 
715 	  37191 	    628 	 59.221336 	  37362 	    846 	 44.163120 	 114162 	  77655 	 1.470118 
716 	  37191 	    628 	 59.221336 	  37363 	    828 	 45.124397 	 114163 	  77654 	 1.470150 
717 	  37194 	    628 	 59.226116 	  37365 	    827 	 45.181377 	 114158 	  77625 	 1.470634 
718 	  37190 	    629 	 59.125595 	  37361 	    830 	 45.013252 	 114165 	  77631 	 1.470611 
719 	  37198 	    629 	 59.138313 	  37370 	    828 	 45.132851 	 114162 	  77688 	 1.469493 
720 	  37199 	    628 	 59.234077 	  37369 	    829 	 45.077202 	 114132 	  77643 	 1.469959 
721 	  37198 	    646 	 57.582043 	  37368 	    845 	 44.222485 	 114109 	  77683 	 1.468906 
722 	  37198 	    653 	 56.964779 	  37371 	    854 	 43.759953 	 114169 	  77651 	 1.470284 
723 	  37190 	    629 	 59.125595 	  37362 	    829 	 45.068756 	 114142 	  77647 	 1.470012 
724 	  37189 	    631 	 58.936607 	  37360 	    831 	 44.957882 	 114156 	  77641 	 1.470306 
725 	  37186 	    630 	 59.025398 	  37357 	    829 	 45.062725 	 114114 	  77657 	 1.469462 
726 	  37186 	    630 	 59.025398 	  37357 	    831 	 44.954273 	 114176 	  77632 	 1.470734 
727 	  37189 	    631 	 58.936607 	  37360 	    831 	 44.957882 	 114150 	  77637 	 1.470304 
728 	  37196 	    645 	 57.668217 	  37368 	    845 	 44.222485 	 114166 	  77673 	 1.469829 
729 	  37187 	    629 	 59.120827 	  37359 	    849 	 44.003532 	 114181 	  77656 	 1.470344 
730 	  37191 	    627 	 59.315788 	  37362 	    826 	 45.232445 	 114147 	  77647 	 1.470076 
731 	  37194 	    628 	 59.226116 	  37364 	    847 	 44.113342 	 114161 	  77639 	 1.470408 
732 	  37203 	    628 	 59.240444 	  37373 	    828 	 45.136475 	 114156 	  77641 	 1.470306 
733 	  37200 	    628 	 59.235668 	  37372 	    829 	 45.080822 	 114139 	  77645 	 1.470011 
734 	  37204 	    629 	 59.147854 	  37374 	    830 	 45.028915 	 114161 	  77684 	 1.469556 
735 	  37197 	    628 	 59.230892 	  37368 	    829 	 45.075996 	 114156 	  77668 	 1.469795 
736 	  37192 	    648 	 57.395061 	  37362 	    849 	 44.007069 	 114150 	  77641 	 1.470228 
737 	  37194 	    629 	 59.131954 	  37366 	    829 	 45.073582 	 114161 	  77646 	 1.470275 
738 	  37189 	    628 	 59.218151 	  37360 	    829 	 45.066345 	 114151 	  77619 	 1.470658 
739 	  37191 	    628 	 59.221336 	  37361 	    827 	 45.176540 	 114126 	  77649 	 1.469768 
740 	  37192 	    628 	 59.222931 	  37363 	    829 	 45.069965 	 114175 	  77632 	 1.470721 
741 	  37192 	    647 	 57.483772 	  37363 	    847 	 44.112160 	 114167 	  77617 	 1.470902 
742 	  37194 	    629 	 59.131954 	  37365 	    830 	 45.018074 	 114245 	  77649 	 1.471300 
743 	  37193 	    629 	 59.130367 	  37364 	    828 	 45.125603 	 114151 	  77636 	 1.470336 
744 	  37191 	    629 	 59.127186 	  37363 	    830 	 45.015663 	 114155 	  77686 	 1.469441 
745 	  37199 	    629 	 59.139904 	  37370 	    831 	 44.969917 	 114181 	  77635 	 1.470741 
746 	  37204 	    631 	 58.960381 	  37389 	    831 	 44.992779 	 114161 	  77629 	 1.470597 
747 	  37211 	    628 	 59.253185 	  37382 	    828 	 45.147343 	 114145 	  77654 	 1.469918 
748 	  37203 	    630 	 59.052380 	  37374 	    830 	 45.028915 	 114145 	  77654 	 1.469918 
749 	  37208 	    630 	 59.060318 	  37379 	    829 	 45.089264 	 114147 	  77631 	 1.470379 
750 	  37203 	    629 	 59.146263 	  37375 	    829 	 45.084438 	 114152 	  77647 	 1.470140 
751 	  37209 	    628 	 59.250000 	  37380 	    827 	 45.199516 	 114182 	  77667 	 1.470148 
752 	  37201 	    629 	 59.143085 	  37372 	    830 	 45.026505 	 114207 	  77666 	 1.470489 
753 	  37205 	    630 	 59.055557 	  37376 	    830 	 45.031326 	 114180 	  77659 	 1.470274 
754 	  37206 	    630 	 59.057144 	  37377 	    830 	 45.032532 	 114155 	  77676 	 1.469630 
755 	  37211 	    628 	 59.253185 	  37383 	    829 	 45.094090 	 114170 	  77722 	 1.468953 
756 	  37206 	    628 	 59.245224 	  37377 	    829 	 45.086853 	 114156 	  77663 	 1.469889 
757 	  37208 	    629 	 59.154213 	  37378 	    829 	 45.088058 	 114164 	  77644 	 1.470352 
758 	  37208 	    628 	 59.248409 	  37378 	    828 	 45.142513 	 114173 	  77664 	 1.470089 
759 	  37217 	    628 	 59.262737 	  37387 	    828 	 45.153381 	 114159 	  77664 	 1.469909 
760 	  37207 	    628 	 59.246815 	  37379 	    828 	 45.143719 	 114174 	  77663 	 1.470121 
761 	  37209 	    629 	 59.155804 	  37381 	    830 	 45.037350 	 114146 	  77660 	 1.469817 
762 	  37211 	    628 	 59.253185 	  37382 	    826 	 45.256660 	 114156 	  77647 	 1.470192 
763 	  37201 	    629 	 59.143085 	  37372 	    830 	 45.026505 	 114133 	  77653 	 1.469782 
764 	  37201 	    628 	 59.237263 	  37371 	    828 	 45.134056 	 114142 	  77641 	 1.470125 
765 	  37204 	    628 	 59.242039 	  37375 	    829 	 45.084438 	 114231 	  77669 	 1.470741 
766 	  37208 	    629 	 59.154213 	  37379 	    830 	 45.034939 	 114161 	  77640 	 1.470389 
767 	  37205 	    628 	 59.243629 	  37377 	    828 	 45.141304 	 114138 	  77657 	 1.469771 
768 	  37205 	    629 	 59.149445 	  37376 	    827 	 45.194679 	 114170 	  77652 	 1.470278 
769 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114126 	  77670 	 1.469370 
770 	  37206 	    628 	 59.245224 	  37377 	    828 	 45.141304 	 114167 	  77655 	 1.470182 
771 	  37218 	    629 	 59.170113 	  37382 	    829 	 45.092884 	 114151 	  77632 	 1.470412 
772 	  37262 	    628 	 59.334396 	  37435 	    829 	 45.156815 	 114155 	  77663 	 1.469876 
773 	  37223 	    628 	 59.272293 	  37394 	    829 	 45.107357 	 114129 	  77660 	 1.469598 
774 	  37203 	    628 	 59.240444 	  37374 	    827 	 45.192261 	 114161 	  77687 	 1.469499 
775 	  37209 	    628 	 59.250000 	  37380 	    829 	 45.090469 	 114143 	  77659 	 1.469797 
776 	  37205 	    626 	 59.432907 	  37375 	    827 	 45.193470 	 114168 	  77658 	 1.470138 
777 	  37200 	    629 	 59.141495 	  37371 	    829 	 45.079613 	 114135 	  77675 	 1.469392 
778 	  37208 	    629 	 59.154213 	  37379 	    828 	 45.143719 	 114151 	  77728 	 1.468596 
779 	  37206 	    628 	 59.245224 	  37377 	    828 	 45.141304 	 114147 	  77637 	 1.470266 
780 	  37202 	    630 	 59.050793 	  37372 	    830 	 45.026505 	 114151 	  77648 	 1.470109 
781 	  37204 	    628 	 59.242039 	  37375 	    827 	 45.193470 	 114120 	  77643 	 1.469804 
782 	  37203 	    629 	 59.146263 	  37374 	    829 	 45.083233 	 114132 	  77641 	 1.469997 
783 	  37216 	    628 	 59.261147 	  37388 	    828 	 45.154591 	 114161 	  77645 	 1.470294 
784 	  37214 	    628 	 59.257961 	  37385 	    826 	 45.260292 	 114157 	  77635 	 1.470432 
785 	  37219 	    628 	 59.265923 	  37390 	    829 	 45.102531 	 114162 	  77666 	 1.469910 
786 	  37214 	    629 	 59.163754 	  37386 	    831 	 44.989170 	 114141 	  77642 	 1.470093 
787 	  37201 	    628 	 59.237263 	  37372 	    828 	 45.135265 	 114163 	  77658 	 1.470074 
788 	  37200 	    629 	 59.141495 	  37371 	    829 	 45.079613 	 114210 	  77681 	 1.470244 
789 	  37205 	    628 	 59.243629 	  37376 	    828 	 45.140095 	 114123 	  77649 	 1.469729 
790 	  37203 	    629 	 59.146263 	  37375 	    830 	 45.030121 	 114128 	  77665 	 1.469491 
791 	  37201 	    628 	 59.237263 	  37371 	    828 	 45.134056 	 114139 	  77658 	 1.469765 
792 	  37204 	    629 	 59.147854 	  37376 	    829 	 45.085644 	 114121 	  77653 	 1.469628 
793 	  37211 	    628 	 59.253185 	  37383 	    829 	 45.094090 	 114149 	  77642 	 1.470196 
794 	  37204 	    628 	 59.242039 	  37375 	    828 	 45.138889 	 114146 	  77651 	 1.469988 
795 	  37214 	    627 	 59.352470 	  37384 	    828 	 45.149757 	 114143 	  77672 	 1.469551 
796 	  37212 	    628 	 59.254776 	  37383 	    828 	 45.148552 	 114164 	  77639 	 1.470447 
797 	  37215 	    630 	 59.071430 	  37386 	    830 	 45.043373 	 114163 	  77645 	 1.470320 
798 	  37216 	    628 	 59.261147 	  37388 	    829 	 45.100121 	 114132 	  77667 	 1.469504 
799 	  37213 	    628 	 59.256371 	  37383 	    827 	 45.203144 	 114152 	  77671 	 1.469686 
