ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  27132 	    263 	 103.163498 	  27631 	    789 	 35.020279 	  83876 	  57122 	 1.468366 
534 	  27129 	    263 	 103.152092 	  27625 	    789 	 35.012672 	  83890 	  57110 	 1.468920 
535 	  27135 	    265 	 102.396225 	  27633 	    790 	 34.978481 	  83898 	  57314 	 1.463831 
536 	  27127 	    263 	 103.144485 	  27620 	    789 	 35.006336 	  83876 	  57111 	 1.468649 
537 	  27126 	    263 	 103.140686 	  27619 	    787 	 35.094028 	  83884 	  57096 	 1.469175 
538 	  27129 	    263 	 103.152092 	  27627 	    789 	 35.015209 	  83879 	  57121 	 1.468444 
539 	  27133 	    264 	 102.776512 	  27627 	    814 	 33.939804 	  83892 	  57116 	 1.468800 
540 	  27129 	    264 	 102.761360 	  27626 	    789 	 35.013943 	  83894 	  57093 	 1.469427 
541 	  27140 	    263 	 103.193916 	  27640 	    788 	 35.076141 	  84083 	  57123 	 1.471964 
542 	  27120 	    264 	 102.727272 	  27614 	    790 	 34.954430 	  83924 	  57122 	 1.469206 
543 	  27134 	    263 	 103.171104 	  27627 	    788 	 35.059643 	  83892 	  57135 	 1.468312 
544 	  27140 	    264 	 102.803032 	  27644 	    790 	 34.992405 	  83866 	  57122 	 1.468191 
545 	  27128 	    264 	 102.757576 	  27638 	    795 	 34.764778 	  83887 	  57093 	 1.469304 
546 	  27337 	    264 	 103.549240 	  27835 	    790 	 35.234177 	  83884 	  57117 	 1.468635 
547 	  27120 	    281 	 96.512459 	  27614 	    806 	 34.260548 	  84091 	  57114 	 1.472336 
548 	  27139 	    263 	 103.190117 	  27634 	    789 	 35.024082 	  83906 	  57201 	 1.466862 
549 	  27133 	    265 	 102.388680 	  27627 	    791 	 34.926674 	  83882 	  57098 	 1.469088 
550 	  27115 	    263 	 103.098862 	  27608 	    788 	 35.035534 	  83908 	  57091 	 1.469724 
551 	  27132 	    264 	 102.772728 	  27626 	    794 	 34.793449 	  83879 	  57124 	 1.468367 
552 	  27128 	    263 	 103.148293 	  27621 	    792 	 34.875000 	  83874 	  57111 	 1.468614 
553 	  27117 	    263 	 103.106461 	  27627 	    788 	 35.059643 	  83986 	  57126 	 1.470189 
554 	  27132 	    263 	 103.163498 	  27631 	    794 	 34.799747 	  83875 	  57348 	 1.462562 
555 	  27125 	    280 	 96.875000 	  27622 	    806 	 34.270470 	  83869 	  57113 	 1.468475 
556 	  27131 	    263 	 103.159698 	  27626 	    787 	 35.102924 	  83890 	  57107 	 1.468997 
557 	  27126 	    263 	 103.140686 	  27624 	    788 	 35.055836 	  83881 	  57103 	 1.468942 
558 	  27120 	    263 	 103.117874 	  27614 	    789 	 34.998734 	  83898 	  57086 	 1.469677 
559 	  27136 	    264 	 102.787880 	  27630 	    789 	 35.019012 	  83868 	  57104 	 1.468689 
560 	  27130 	    263 	 103.155891 	  27628 	    807 	 34.235439 	  83891 	  57331 	 1.463275 
561 	  27127 	    263 	 103.144485 	  27621 	    787 	 35.096569 	  83897 	  57091 	 1.469531 
562 	  27140 	    263 	 103.193916 	  27642 	    789 	 35.034222 	  83884 	  57128 	 1.468352 
563 	  27118 	    263 	 103.110268 	  27611 	    788 	 35.039341 	  83891 	  57110 	 1.468937 
564 	  27133 	    263 	 103.167297 	  27628 	    789 	 35.016476 	  83893 	  57121 	 1.468689 
565 	  27130 	    264 	 102.765152 	  27629 	    810 	 34.109875 	  83916 	  57126 	 1.468963 
566 	  27134 	    263 	 103.171104 	  27628 	    789 	 35.016476 	  84098 	  57132 	 1.471995 
567 	  27132 	    264 	 102.772728 	  27632 	    789 	 35.021545 	  83879 	  57112 	 1.468676 
568 	  27119 	    263 	 103.114067 	  27613 	    789 	 34.997467 	  83922 	  57103 	 1.469660 
569 	  27132 	    263 	 103.163498 	  27631 	    789 	 35.020279 	  83865 	  57122 	 1.468173 
570 	  27128 	    263 	 103.148293 	  27621 	    806 	 34.269230 	  83875 	  57135 	 1.468014 
571 	  27133 	    264 	 102.776512 	  27627 	    789 	 35.015209 	  83895 	  57104 	 1.469162 
572 	  27126 	    264 	 102.750000 	  27619 	    790 	 34.960758 	  83881 	  57100 	 1.469019 
573 	  27124 	    263 	 103.133080 	  27617 	    794 	 34.782116 	  83867 	  57127 	 1.468080 
574 	  27213 	    264 	 103.079544 	  27713 	    789 	 35.124207 	  83889 	  57119 	 1.468671 
575 	  27128 	    263 	 103.148293 	  27628 	    789 	 35.016476 	  83880 	  57118 	 1.468539 
576 	  27122 	    263 	 103.125473 	  27631 	    788 	 35.064720 	  83980 	  57088 	 1.471062 
577 	  27136 	    263 	 103.178711 	  27635 	    794 	 34.804787 	  83887 	  57189 	 1.466838 
578 	  27118 	    263 	 103.110268 	  27612 	    788 	 35.040607 	  83888 	  57121 	 1.468602 
579 	  27131 	    264 	 102.768936 	  27629 	    790 	 34.973419 	  83889 	  57320 	 1.463521 
580 	  27142 	    263 	 103.201523 	  27635 	    789 	 35.025349 	  83872 	  57125 	 1.468219 
581 	  27119 	    264 	 102.723488 	  27626 	    790 	 34.969620 	  83895 	  57109 	 1.469033 
582 	  27136 	    264 	 102.787880 	  27635 	    790 	 34.981014 	  83885 	  57099 	 1.469115 
583 	  27120 	    263 	 103.117874 	  27614 	    789 	 34.998734 	  83874 	  57124 	 1.468279 
584 	  27139 	    265 	 102.411324 	  27632 	    789 	 35.021545 	  83885 	  57095 	 1.469218 
585 	  27128 	    264 	 102.757576 	  27622 	    790 	 34.964558 	  84084 	  57114 	 1.472214 
586 	  27150 	    264 	 102.840912 	  27644 	    790 	 34.992405 	  83899 	  57114 	 1.468974 
587 	  27132 	    264 	 102.772728 	  27626 	    790 	 34.969620 	  83881 	  57124 	 1.468402 
588 	  27129 	    263 	 103.152092 	  27628 	    789 	 35.016476 	  83907 	  57120 	 1.468960 
589 	  27128 	    263 	 103.148293 	  27622 	    788 	 35.053299 	  83900 	  57127 	 1.468657 
590 	  27127 	    264 	 102.753784 	  27630 	    790 	 34.974682 	  83900 	  57104 	 1.469249 
591 	  27138 	    264 	 102.795456 	  27632 	    795 	 34.757233 	  84086 	  57107 	 1.472429 
592 	  27116 	    262 	 103.496185 	  27614 	    786 	 35.132317 	  83892 	  57107 	 1.469032 
593 	  27131 	    263 	 103.159698 	  27630 	    789 	 35.019012 	  83898 	  57112 	 1.469008 
594 	  27130 	    263 	 103.155891 	  27630 	    788 	 35.063454 	  83885 	  57129 	 1.468344 
595 	  27123 	    264 	 102.738640 	  27638 	    790 	 34.984810 	  83881 	  57095 	 1.469148 
596 	  27132 	    264 	 102.772728 	  27626 	    790 	 34.969620 	  83886 	  57117 	 1.468670 
597 	  27127 	    264 	 102.753784 	  27626 	    790 	 34.969620 	  83887 	  57118 	 1.468661 
598 	  27139 	    263 	 103.190117 	  27632 	    787 	 35.110546 	  83882 	  57130 	 1.468265 
599 	  27131 	    264 	 102.768936 	  27625 	    789 	 35.012672 	  83973 	  57114 	 1.470270 
600 	  27131 	    264 	 102.768936 	  27630 	    789 	 35.019012 	  83885 	  57169 	 1.467316 
601 	  27130 	    264 	 102.765152 	  27623 	    790 	 34.965824 	  83884 	  57116 	 1.468660 
602 	  27126 	    264 	 102.750000 	  27619 	    789 	 35.005070 	  83880 	  57113 	 1.468667 
603 	  27129 	    263 	 103.152092 	  27627 	    788 	 35.059643 	  83895 	  57108 	 1.469059 
604 	  27127 	    262 	 103.538170 	  27625 	    786 	 35.146309 	  83870 	  57311 	 1.463419 
605 	  27121 	    263 	 103.121674 	  27633 	    788 	 35.067261 	  83881 	  57160 	 1.467477 
606 	  27129 	    264 	 102.761360 	  27629 	    790 	 34.973419 	  83872 	  57121 	 1.468322 
607 	  27119 	    264 	 102.723488 	  27623 	    789 	 35.010139 	  83883 	  57230 	 1.465717 
608 	  27132 	    264 	 102.772728 	  27635 	    790 	 34.981014 	  83882 	  57101 	 1.469011 
609 	  27147 	    263 	 103.220535 	  27641 	    793 	 34.856243 	  83874 	  57108 	 1.468691 
610 	  27115 	    263 	 103.098862 	  27626 	    789 	 35.013943 	  84109 	  57092 	 1.473219 
611 	  27128 	    262 	 103.541985 	  27627 	    787 	 35.104195 	  83885 	  57116 	 1.468678 
612 	  27133 	    282 	 96.216309 	  27627 	    808 	 34.191833 	  83876 	  57160 	 1.467390 
613 	  27137 	    264 	 102.791664 	  27636 	    790 	 34.982277 	  83884 	  57096 	 1.469175 
614 	  27128 	    261 	 103.938698 	  27628 	    786 	 35.150127 	  83879 	  57119 	 1.468496 
615 	  27117 	    264 	 102.715912 	  27616 	    789 	 35.001266 	  83878 	  57120 	 1.468452 
616 	  27135 	    263 	 103.174904 	  27638 	    787 	 35.118172 	  84099 	  57145 	 1.471677 
617 	  27129 	    263 	 103.152092 	  27623 	    789 	 35.010139 	  83898 	  57120 	 1.468803 
618 	  27125 	    263 	 103.136879 	  27623 	    789 	 35.010139 	  83928 	  57102 	 1.469791 
619 	  27125 	    263 	 103.136879 	  27624 	    794 	 34.790932 	  83904 	  57120 	 1.468908 
620 	  27141 	    264 	 102.806816 	  27635 	    790 	 34.981014 	  83902 	  57125 	 1.468744 
621 	  27130 	    264 	 102.765152 	  27629 	    789 	 35.017742 	  83903 	  57103 	 1.469327 
622 	  27130 	    262 	 103.549622 	  27636 	    787 	 35.115627 	  83888 	  57114 	 1.468782 
623 	  27122 	    263 	 103.125473 	  27619 	    790 	 34.960758 	  83936 	  57118 	 1.469519 
624 	  27135 	    265 	 102.396225 	  27629 	    790 	 34.973419 	  83889 	  57121 	 1.468619 
625 	  27134 	    264 	 102.780304 	  27633 	    789 	 35.022812 	  83879 	  57463 	 1.459705 
626 	  27117 	    265 	 102.328300 	  27616 	    791 	 34.912769 	  83892 	  57122 	 1.468646 
627 	  27138 	    265 	 102.407547 	  27637 	    791 	 34.939316 	  83871 	  57129 	 1.468099 
628 	  27132 	    265 	 102.384903 	  27630 	    809 	 34.153275 	  83878 	  57115 	 1.468581 
629 	  27133 	    265 	 102.388680 	  27631 	    790 	 34.975948 	  83899 	  57302 	 1.464155 
630 	  27131 	    264 	 102.768936 	  27625 	    790 	 34.968353 	  83873 	  57122 	 1.468313 
631 	  27120 	    265 	 102.339622 	  27619 	    790 	 34.960758 	  83889 	  57096 	 1.469262 
632 	  27128 	    263 	 103.148293 	  27626 	    793 	 34.837326 	  83884 	  57110 	 1.468815 
633 	  27127 	    263 	 103.144485 	  27621 	    809 	 34.142151 	  83882 	  57111 	 1.468754 
634 	  27124 	    265 	 102.354713 	  27636 	    790 	 34.982277 	  83887 	  57111 	 1.468841 
635 	  27127 	    264 	 102.753784 	  27621 	    790 	 34.963291 	  84105 	  57138 	 1.471963 
636 	  27124 	    264 	 102.742424 	  27617 	    790 	 34.958229 	  83906 	  57108 	 1.469251 
637 	  27130 	    263 	 103.155891 	  27624 	    789 	 35.011406 	  83872 	  57111 	 1.468579 
638 	  27139 	    263 	 103.190117 	  27637 	    808 	 34.204208 	  83883 	  57109 	 1.468823 
639 	  27133 	    292 	 92.921234 	  27634 	    817 	 33.823746 	  83894 	  57094 	 1.469401 
640 	  27334 	    263 	 103.931557 	  27833 	    788 	 35.321068 	  83888 	  57105 	 1.469013 
641 	  27122 	    263 	 103.125473 	  27615 	    789 	 35.000000 	  84098 	  57100 	 1.472820 
642 	  27127 	    263 	 103.144485 	  27632 	    792 	 34.888889 	  83868 	  57113 	 1.468457 
643 	  27134 	    265 	 102.392456 	  27633 	    791 	 34.934261 	  83880 	  57119 	 1.468513 
644 	  27131 	    265 	 102.381134 	  27629 	    791 	 34.929203 	  83893 	  57110 	 1.468972 
645 	  27136 	    264 	 102.787880 	  27630 	    789 	 35.019012 	  83873 	  57164 	 1.467235 
646 	  27120 	    263 	 103.117874 	  27614 	    795 	 34.734592 	  83966 	  57116 	 1.470096 
647 	  27125 	    263 	 103.136879 	  27618 	    789 	 35.003803 	  83891 	  57100 	 1.469194 
648 	  27135 	    263 	 103.174904 	  27633 	    794 	 34.802265 	  83876 	  57119 	 1.468443 
649 	  27116 	    263 	 103.102661 	  27610 	    787 	 35.082592 	  83869 	  57099 	 1.468835 
650 	  27132 	    265 	 102.384903 	  27632 	    791 	 34.932995 	  83907 	  57117 	 1.469037 
651 	  27132 	    263 	 103.163498 	  27630 	    789 	 35.019012 	  83882 	  57114 	 1.468677 
652 	  27136 	    263 	 103.178711 	  27629 	    788 	 35.062183 	  83883 	  57114 	 1.468694 
653 	  27128 	    263 	 103.148293 	  27626 	    788 	 35.058376 	  83877 	  57109 	 1.468718 
654 	  27113 	    288 	 94.142365 	  27611 	    814 	 33.920147 	  83872 	  57308 	 1.463530 
655 	  27126 	    263 	 103.140686 	  27619 	    788 	 35.049492 	  83888 	  57104 	 1.469039 
656 	  27132 	    264 	 102.772728 	  27631 	    795 	 34.755974 	  83873 	  57122 	 1.468313 
657 	  27116 	    264 	 102.712120 	  27615 	    794 	 34.779598 	  83896 	  57100 	 1.469282 
658 	  27129 	    264 	 102.761360 	  27623 	    789 	 35.010139 	  83915 	  57103 	 1.469537 
659 	  27120 	    265 	 102.339622 	  27613 	    797 	 34.646172 	  83878 	  57153 	 1.467605 
660 	  27133 	    263 	 103.167297 	  27626 	    793 	 34.837326 	  84104 	  57117 	 1.472486 
661 	  27131 	    262 	 103.553436 	  27629 	    788 	 35.062183 	  83892 	  57118 	 1.468749 
662 	  27120 	    264 	 102.727272 	  27613 	    789 	 34.997467 	  83902 	  57115 	 1.469001 
663 	  27142 	    264 	 102.810608 	  27636 	    790 	 34.982277 	  83869 	  57122 	 1.468243 
664 	  27151 	    263 	 103.235741 	  27649 	    789 	 35.043091 	  83869 	  57102 	 1.468758 
665 	  27331 	    265 	 103.135849 	  27826 	    791 	 35.178257 	  83887 	  57092 	 1.469330 
666 	  27190 	    265 	 102.603775 	  27689 	    795 	 34.828930 	  84094 	  57117 	 1.472311 
667 	  27127 	    265 	 102.366035 	  27621 	    796 	 34.699749 	  83887 	  57096 	 1.469227 
668 	  27129 	    263 	 103.152092 	  27635 	    788 	 35.069798 	  83875 	  57103 	 1.468837 
669 	  27127 	    264 	 102.753784 	  27625 	    790 	 34.968353 	  83974 	  57124 	 1.470030 
670 	  27124 	    262 	 103.526718 	  27630 	    788 	 35.063454 	  83886 	  57207 	 1.466359 
671 	  27132 	    264 	 102.772728 	  27629 	    790 	 34.973419 	  83888 	  57125 	 1.468499 
672 	  27119 	    264 	 102.723488 	  27614 	    790 	 34.954430 	  83883 	  57117 	 1.468617 
673 	  27132 	    263 	 103.163498 	  27631 	    788 	 35.064720 	  83890 	  57100 	 1.469177 
674 	  27138 	    263 	 103.186310 	  27632 	    788 	 35.065990 	  83868 	  57109 	 1.468560 
675 	  27123 	    264 	 102.738640 	  27617 	    789 	 35.002533 	  83888 	  57091 	 1.469373 
676 	  27129 	    263 	 103.152092 	  27628 	    789 	 35.016476 	  83873 	  57107 	 1.468699 
677 	  27141 	    263 	 103.197716 	  27635 	    807 	 34.244114 	  83879 	  57143 	 1.467879 
678 	  27128 	    264 	 102.757576 	  27627 	    790 	 34.970886 	  83886 	  57094 	 1.469261 
679 	  27157 	    263 	 103.258553 	  27651 	    792 	 34.912880 	  83880 	  57306 	 1.463721 
680 	  27121 	    263 	 103.121674 	  27614 	    789 	 34.998734 	  83883 	  57119 	 1.468566 
681 	  27145 	    263 	 103.212929 	  27639 	    794 	 34.809822 	  83920 	  57126 	 1.469033 
682 	  27130 	    264 	 102.765152 	  27633 	    790 	 34.978481 	  83888 	  57159 	 1.467625 
683 	  27119 	    264 	 102.723488 	  27632 	    790 	 34.977215 	  83888 	  57101 	 1.469116 
684 	  27131 	    266 	 101.996239 	  27624 	    792 	 34.878788 	  83868 	  57127 	 1.468097 
685 	  27131 	    263 	 103.159698 	  27629 	    807 	 34.236679 	  83881 	  57119 	 1.468531 
686 	  27121 	    262 	 103.515266 	  27633 	    786 	 35.156490 	  83899 	  57109 	 1.469103 
687 	  27134 	    263 	 103.171104 	  27629 	    788 	 35.062183 	  83883 	  57113 	 1.468720 
688 	  27138 	    263 	 103.186310 	  27631 	    789 	 35.020279 	  83875 	  57121 	 1.468374 
689 	  27118 	    263 	 103.110268 	  27611 	    789 	 34.994930 	  83898 	  57083 	 1.469755 
690 	  27131 	    263 	 103.159698 	  27634 	    789 	 35.024082 	  83892 	  57112 	 1.468903 
691 	  27133 	    265 	 102.388680 	  27627 	    810 	 34.107407 	  84091 	  57136 	 1.471769 
692 	  27139 	    264 	 102.799240 	  27638 	    790 	 34.984810 	  83986 	  57131 	 1.470060 
693 	  27128 	    264 	 102.757576 	  27623 	    790 	 34.965824 	  83888 	  57283 	 1.464448 
694 	  27118 	    265 	 102.332077 	  27612 	    796 	 34.688442 	  83897 	  57104 	 1.469197 
695 	  27143 	    263 	 103.205322 	  27637 	    789 	 35.027882 	  83877 	  57126 	 1.468281 
696 	  27115 	    281 	 96.494659 	  27609 	    807 	 34.211895 	  83877 	  57105 	 1.468821 
697 	  27127 	    263 	 103.144485 	  27626 	    788 	 35.058376 	  83893 	  57085 	 1.469615 
698 	  27127 	    263 	 103.144485 	  27621 	    787 	 35.096569 	  83881 	  57297 	 1.463968 
699 	  27123 	    262 	 103.522903 	  27617 	    788 	 35.046955 	  83871 	  57102 	 1.468793 
700 	  27126 	    265 	 102.362267 	  27618 	    791 	 34.915298 	  83907 	  57126 	 1.468806 
701 	  27125 	    263 	 103.136879 	  27623 	    789 	 35.010139 	  83874 	  57100 	 1.468897 
702 	  27152 	    263 	 103.239540 	  27662 	    789 	 35.059570 	  83900 	  57119 	 1.468863 
703 	  27128 	    264 	 102.757576 	  27626 	    795 	 34.749687 	  83870 	  57124 	 1.468210 
704 	  27133 	    264 	 102.776512 	  27626 	    808 	 34.190594 	  83922 	  57307 	 1.464428 
705 	  27132 	    264 	 102.772728 	  27627 	    790 	 34.970886 	  83889 	  57139 	 1.468157 
706 	  27140 	    263 	 103.193916 	  27638 	    788 	 35.073605 	  83869 	  57107 	 1.468629 
707 	  27118 	    264 	 102.719696 	  27611 	    790 	 34.950634 	  83885 	  57085 	 1.469475 
708 	  27125 	    263 	 103.136879 	  27623 	    793 	 34.833542 	  83890 	  57117 	 1.468740 
709 	  27130 	    263 	 103.155891 	  27625 	    794 	 34.792191 	  83877 	  57107 	 1.468769 
710 	  27119 	    264 	 102.723488 	  27618 	    789 	 35.003803 	  84100 	  57103 	 1.472777 
711 	  27128 	    263 	 103.148293 	  27622 	    794 	 34.788414 	  83885 	  57127 	 1.468395 
712 	  27124 	    264 	 102.742424 	  27623 	    790 	 34.965824 	  83882 	  57113 	 1.468702 
713 	  27144 	    264 	 102.818184 	  27638 	    790 	 34.984810 	  83876 	  57111 	 1.468649 
714 	  27128 	    264 	 102.757576 	  27622 	    790 	 34.964558 	  83887 	  57116 	 1.468713 
715 	  27323 	    264 	 103.496216 	  27817 	    794 	 35.034004 	  83987 	  57091 	 1.471107 
716 	  27126 	    263 	 103.140686 	  27624 	    789 	 35.011406 	  84100 	  57212 	 1.469971 
717 	  27136 	    264 	 102.787880 	  27629 	    790 	 34.973419 	  83874 	  57119 	 1.468408 
718 	  27119 	    263 	 103.114067 	  27617 	    788 	 35.046955 	  83896 	  57089 	 1.469565 
719 	  27129 	    263 	 103.152092 	  27628 	    789 	 35.016476 	  83900 	  57097 	 1.469429 
720 	  27142 	    264 	 102.810608 	  27635 	    809 	 34.159454 	  83879 	  57108 	 1.468778 
721 	  27130 	    263 	 103.155891 	  27629 	    789 	 35.017742 	  83887 	  57131 	 1.468327 
722 	  27204 	    265 	 102.656601 	  27700 	    796 	 34.798996 	  83887 	  57109 	 1.468893 
723 	  27113 	    262 	 103.484734 	  27612 	    788 	 35.040607 	  83880 	  57320 	 1.463364 
724 	  27139 	    263 	 103.190117 	  27633 	    789 	 35.022812 	  83879 	  57122 	 1.468418 
725 	  27146 	    264 	 102.825760 	  27639 	    790 	 34.986076 	  83881 	  57103 	 1.468942 
726 	  27129 	    264 	 102.761360 	  27623 	    789 	 35.010139 	  83901 	  57085 	 1.469756 
727 	  27131 	    265 	 102.381134 	  27628 	    791 	 34.927940 	  83877 	  57123 	 1.468358 
728 	  27114 	    263 	 103.095055 	  27609 	    790 	 34.948101 	  83906 	  57123 	 1.468865 
729 	  27129 	    264 	 102.761360 	  27628 	    789 	 35.016476 	  83911 	  57338 	 1.463445 
730 	  27126 	    264 	 102.750000 	  27627 	    789 	 35.015209 	  83883 	  57102 	 1.469003 
731 	  27127 	    264 	 102.753784 	  27634 	    789 	 35.024082 	  83879 	  57110 	 1.468727 
732 	  27128 	    264 	 102.757576 	  27626 	    788 	 35.058376 	  83873 	  57101 	 1.468853 
733 	  27130 	    262 	 103.549622 	  27629 	    813 	 33.984009 	  83910 	  57113 	 1.469193 
734 	  27128 	    263 	 103.148293 	  27621 	    793 	 34.831020 	  83894 	  57100 	 1.469247 
735 	  27145 	    263 	 103.212929 	  27639 	    789 	 35.030418 	  84093 	  57113 	 1.472397 
736 	  27117 	    263 	 103.106461 	  27611 	    788 	 35.039341 	  83891 	  57093 	 1.469375 
737 	  27133 	    266 	 102.003761 	  27626 	    792 	 34.881313 	  83887 	  57102 	 1.469073 
738 	  27118 	    264 	 102.719696 	  27617 	    790 	 34.958229 	  83873 	  57118 	 1.468416 
739 	  27128 	    264 	 102.757576 	  27626 	    790 	 34.969620 	  83997 	  57130 	 1.470278 
740 	  27334 	    264 	 103.537880 	  27828 	    790 	 35.225315 	  83875 	  57101 	 1.468888 
741 	  27116 	    264 	 102.712120 	  27609 	    790 	 34.948101 	  84096 	  57087 	 1.473120 
742 	  27134 	    264 	 102.780304 	  27639 	    790 	 34.986076 	  83872 	  57120 	 1.468347 
743 	  27128 	    264 	 102.757576 	  27621 	    790 	 34.963291 	  83877 	  57101 	 1.468923 
744 	  27121 	    263 	 103.121674 	  27638 	    787 	 35.118172 	  83886 	  57102 	 1.469055 
745 	  27132 	    263 	 103.163498 	  27626 	    787 	 35.102924 	  83896 	  57106 	 1.469128 
746 	  27134 	    263 	 103.171104 	  27634 	    809 	 34.158218 	  83872 	  57121 	 1.468322 
747 	  27127 	    265 	 102.366035 	  27621 	    790 	 34.963291 	  83896 	  57085 	 1.469668 
748 	  27134 	    263 	 103.171104 	  27633 	    788 	 35.067261 	  83876 	  57311 	 1.463524 
749 	  27128 	    263 	 103.148293 	  27627 	    789 	 35.015209 	  83889 	  57097 	 1.469237 
750 	  27132 	    265 	 102.384903 	  27630 	    791 	 34.930470 	  83883 	  57108 	 1.468848 
751 	  27128 	    264 	 102.757576 	  27627 	    816 	 33.856617 	  83937 	  57122 	 1.469434 
752 	  27128 	    264 	 102.757576 	  27621 	    790 	 34.963291 	  83896 	  57105 	 1.469153 
753 	  27139 	    263 	 103.190117 	  27640 	    788 	 35.076141 	  83875 	  57116 	 1.468503 
754 	  27120 	    264 	 102.727272 	  27614 	    790 	 34.954430 	  83880 	  57336 	 1.462955 
755 	  27129 	    264 	 102.761360 	  27627 	    790 	 34.970886 	  83891 	  57120 	 1.468680 
756 	  27143 	    264 	 102.814392 	  27636 	    793 	 34.849937 	  83878 	  57113 	 1.468632 
757 	  27123 	    264 	 102.738640 	  27616 	    790 	 34.956963 	  83885 	  57092 	 1.469295 
758 	  27131 	    264 	 102.768936 	  27630 	    790 	 34.974682 	  83877 	  57115 	 1.468563 
759 	  27133 	    263 	 103.167297 	  27626 	    808 	 34.190594 	  83875 	  57113 	 1.468580 
760 	  27124 	    264 	 102.742424 	  27636 	    789 	 35.026615 	  84090 	  57093 	 1.472860 
761 	  27133 	    263 	 103.167297 	  27627 	    789 	 35.015209 	  83885 	  57134 	 1.468215 
762 	  27118 	    263 	 103.110268 	  27621 	    789 	 35.007603 	  83990 	  57124 	 1.470310 
763 	  27135 	    263 	 103.174904 	  27635 	    793 	 34.848675 	  83895 	  57175 	 1.467337 
764 	  27128 	    263 	 103.148293 	  27621 	    794 	 34.787155 	  83877 	  57115 	 1.468563 
765 	  27119 	    263 	 103.114067 	  27626 	    789 	 35.013943 	  83889 	  57116 	 1.468748 
766 	  27131 	    264 	 102.768936 	  27629 	    789 	 35.017742 	  83888 	  57135 	 1.468242 
767 	  27144 	    264 	 102.818184 	  27639 	    807 	 34.249069 	  83877 	  57119 	 1.468461 
768 	  27128 	    263 	 103.148293 	  27626 	    788 	 35.058376 	  83908 	  57094 	 1.469647 
769 	  27243 	    265 	 102.803772 	  27738 	    790 	 35.111393 	  83878 	  57106 	 1.468812 
770 	  27116 	    264 	 102.712120 	  27610 	    790 	 34.949368 	  83897 	  57105 	 1.469171 
771 	  27137 	    263 	 103.182510 	  27630 	    794 	 34.798489 	  83872 	  57111 	 1.468579 
772 	  27127 	    263 	 103.144485 	  27625 	    794 	 34.792191 	  83879 	  57115 	 1.468598 
773 	  27117 	    264 	 102.715912 	  27630 	    793 	 34.842369 	  83891 	  57306 	 1.463913 
774 	  27137 	    264 	 102.791664 	  27636 	    789 	 35.026615 	  83912 	  57108 	 1.469356 
775 	  27130 	    263 	 103.155891 	  27625 	    807 	 34.231724 	  83878 	  57157 	 1.467502 
776 	  27128 	    264 	 102.757576 	  27627 	    790 	 34.970886 	  83894 	  57090 	 1.469504 
777 	  27128 	    264 	 102.757576 	  27627 	    788 	 35.059643 	  83878 	  57122 	 1.468401 
778 	  27125 	    265 	 102.358490 	  27624 	    790 	 34.967087 	  83881 	  57112 	 1.468711 
779 	  27125 	    264 	 102.746216 	  27619 	    794 	 34.784634 	  84089 	  57107 	 1.472481 
780 	  27125 	    263 	 103.136879 	  27624 	    789 	 35.011406 	  83904 	  57123 	 1.468830 
781 	  27126 	    263 	 103.140686 	  27620 	    787 	 35.095299 	  83879 	  57116 	 1.468573 
782 	  27131 	    263 	 103.159698 	  27630 	    788 	 35.063454 	  83877 	  57107 	 1.468769 
783 	  27125 	    264 	 102.746216 	  27624 	    811 	 34.061653 	  83898 	  57118 	 1.468854 
784 	  27119 	    263 	 103.114067 	  27625 	    789 	 35.012672 	  83895 	  57093 	 1.469445 
785 	  27137 	    264 	 102.791664 	  27630 	    790 	 34.974682 	  84166 	  57131 	 1.473211 
786 	  27117 	    265 	 102.328300 	  27615 	    790 	 34.955696 	  83885 	  57193 	 1.466700 
787 	  27127 	    263 	 103.144485 	  27625 	    789 	 35.012672 	  83896 	  57121 	 1.468742 
788 	  27129 	    264 	 102.761360 	  27622 	    790 	 34.964558 	  83877 	  57117 	 1.468512 
789 	  27119 	    263 	 103.114067 	  27637 	    788 	 35.072334 	  83878 	  57096 	 1.469070 
790 	  27135 	    264 	 102.784088 	  27634 	    790 	 34.979748 	  83881 	  57110 	 1.468762 
791 	  27116 	    264 	 102.712120 	  27611 	    795 	 34.730816 	  83879 	  57102 	 1.468933 
792 	  27136 	    263 	 103.178711 	  27630 	    788 	 35.063454 	  83899 	  57114 	 1.468974 
793 	  27128 	    264 	 102.757576 	  27626 	    790 	 34.969620 	  83909 	  57110 	 1.469252 
794 	  27123 	    263 	 103.129280 	  27635 	    789 	 35.025349 	  83887 	  57104 	 1.469021 
795 	  27155 	    263 	 103.250954 	  27649 	    789 	 35.043091 	  83878 	  57106 	 1.468812 
796 	  27132 	    263 	 103.163498 	  27633 	    807 	 34.241634 	  83872 	  57147 	 1.467654 
797 	  27132 	    263 	 103.163498 	  27630 	    789 	 35.019012 	  83944 	  57095 	 1.470251 
798 	  27130 	    262 	 103.549622 	  27623 	    787 	 35.099110 	  83903 	  57357 	 1.462821 
799 	  27121 	    264 	 102.731064 	  27615 	    790 	 34.955696 	  83882 	  57114 	 1.468677 
