ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37209 	    367 	 101.386925 	  37379 	    567 	 65.924164 	 114133 	  77400 	 1.474587 
534 	  37200 	    367 	 101.362396 	  37371 	    568 	 65.794014 	 114133 	  77403 	 1.474529 
535 	  37205 	    366 	 101.653008 	  37376 	    567 	 65.918869 	 114157 	  77404 	 1.474820 
536 	  37196 	    368 	 101.076088 	  37367 	    569 	 65.671356 	 114136 	  77399 	 1.474644 
537 	  37194 	    367 	 101.346046 	  37365 	    565 	 66.132744 	 114133 	  77405 	 1.474491 
538 	  37194 	    368 	 101.070656 	  37365 	    567 	 65.899467 	 114113 	  77382 	 1.474671 
539 	  37194 	    366 	 101.622948 	  37365 	    584 	 63.981163 	 114129 	  77378 	 1.474954 
540 	  37183 	    366 	 101.592896 	  37355 	    585 	 63.854702 	 114145 	  77395 	 1.474837 
541 	  37219 	    368 	 101.138588 	  37390 	    567 	 65.943565 	 114120 	  77386 	 1.474685 
542 	  37195 	    366 	 101.625687 	  37366 	    565 	 66.134514 	 114179 	  77473 	 1.473791 
543 	  37204 	    366 	 101.650276 	  37374 	    564 	 66.265961 	 114135 	  77412 	 1.474384 
544 	  37204 	    366 	 101.650276 	  37375 	    565 	 66.150444 	 114143 	  77392 	 1.474868 
545 	  37202 	    365 	 101.923286 	  37373 	    565 	 66.146904 	 114161 	  77383 	 1.475272 
546 	  37203 	    366 	 101.647537 	  37374 	    566 	 66.031799 	 114169 	  77381 	 1.475414 
547 	  37197 	    366 	 101.631149 	  37367 	    566 	 66.019432 	 114143 	  77385 	 1.475002 
548 	  37203 	    366 	 101.647537 	  37374 	    565 	 66.148674 	 114138 	  77389 	 1.474861 
549 	  37201 	    367 	 101.365120 	  37373 	    567 	 65.913582 	 114144 	  77378 	 1.475148 
550 	  37207 	    368 	 101.105980 	  37378 	    568 	 65.806335 	 114149 	  77393 	 1.474927 
551 	  37202 	    367 	 101.367844 	  37372 	    567 	 65.911819 	 114137 	  77387 	 1.474886 
552 	  37208 	    365 	 101.939728 	  37380 	    565 	 66.159294 	 114200 	  77362 	 1.476177 
553 	  37204 	    368 	 101.097824 	  37374 	    568 	 65.799294 	 114131 	  77361 	 1.475304 
554 	  37206 	    367 	 101.378746 	  37377 	    567 	 65.920631 	 114156 	  77378 	 1.475303 
555 	  37214 	    367 	 101.400543 	  37385 	    567 	 65.934746 	 114159 	  77402 	 1.474884 
556 	  37214 	    367 	 101.400543 	  37384 	    566 	 66.049469 	 114119 	  77422 	 1.473987 
557 	  37202 	    367 	 101.367844 	  37372 	    567 	 65.911819 	 114150 	  77402 	 1.474768 
558 	  37212 	    366 	 101.672134 	  37383 	    565 	 66.164604 	 114143 	  77403 	 1.474659 
559 	  37305 	    368 	 101.372284 	  37477 	    569 	 65.864677 	 114114 	  77403 	 1.474284 
560 	  37206 	    365 	 101.934250 	  37377 	    565 	 66.153984 	 114122 	  77404 	 1.474368 
561 	  37210 	    366 	 101.666664 	  37382 	    565 	 66.162834 	 114140 	  77403 	 1.474620 
562 	  37206 	    367 	 101.378746 	  37376 	    567 	 65.918869 	 114143 	  77407 	 1.474582 
563 	  37203 	    365 	 101.926025 	  37373 	    566 	 66.030037 	 114103 	  77398 	 1.474237 
564 	  37214 	    366 	 101.677597 	  37385 	    566 	 66.051239 	 114159 	  77398 	 1.474961 
565 	  37200 	    365 	 101.917809 	  37370 	    565 	 66.141594 	 114148 	  77490 	 1.473068 
566 	  37198 	    365 	 101.912331 	  37369 	    565 	 66.139824 	 114131 	  77412 	 1.474332 
567 	  37201 	    366 	 101.642075 	  37370 	    567 	 65.908287 	 114109 	  77381 	 1.474638 
568 	  37209 	    366 	 101.663933 	  37379 	    564 	 66.274826 	 114109 	  77395 	 1.474372 
569 	  37213 	    367 	 101.397820 	  37383 	    568 	 65.815140 	 114131 	  77414 	 1.474294 
570 	  37206 	    366 	 101.655739 	  37376 	    566 	 66.035339 	 114142 	  77412 	 1.474474 
571 	  37210 	    366 	 101.666664 	  37381 	    565 	 66.161064 	 114123 	  77392 	 1.474610 
572 	  37194 	    367 	 101.346046 	  37364 	    566 	 66.014137 	 114128 	  77419 	 1.474160 
573 	  37190 	    368 	 101.059784 	  37362 	    567 	 65.894180 	 114149 	  77395 	 1.474889 
574 	  37197 	    367 	 101.354225 	  37368 	    568 	 65.788734 	 114131 	  77386 	 1.474828 
575 	  37189 	    367 	 101.332428 	  37361 	    567 	 65.892418 	 114168 	  77407 	 1.474905 
576 	  37195 	    384 	 96.861977 	  37366 	    585 	 63.873505 	 114126 	  77387 	 1.474744 
577 	  37193 	    366 	 101.620216 	  37364 	    567 	 65.897705 	 114109 	  77376 	 1.474734 
578 	  37200 	    367 	 101.362396 	  37370 	    567 	 65.908287 	 114156 	  77443 	 1.474065 
579 	  37191 	    367 	 101.337875 	  37362 	    566 	 66.010597 	 114146 	  77381 	 1.475117 
580 	  37212 	    366 	 101.672134 	  37382 	    567 	 65.929451 	 114144 	  77376 	 1.475186 
581 	  37212 	    367 	 101.395096 	  37382 	    568 	 65.813377 	 114146 	  77408 	 1.474602 
582 	  37213 	    366 	 101.674866 	  37385 	    565 	 66.168144 	 114143 	  77390 	 1.474906 
583 	  37217 	    367 	 101.408722 	  37387 	    566 	 66.054771 	 114157 	  77398 	 1.474935 
584 	  37303 	    368 	 101.366844 	  37467 	    570 	 65.731583 	 114147 	  77398 	 1.474806 
585 	  37211 	    367 	 101.392372 	  37381 	    567 	 65.927689 	 114152 	  77390 	 1.475023 
586 	  37238 	    366 	 101.743172 	  37410 	    566 	 66.095406 	 114134 	  77411 	 1.474390 
587 	  37210 	    367 	 101.389648 	  37374 	    567 	 65.915344 	 114135 	  77426 	 1.474117 
588 	  37198 	    367 	 101.356949 	  37370 	    568 	 65.792252 	 114253 	  77419 	 1.475775 
589 	  37209 	    367 	 101.386925 	  37381 	    566 	 66.044167 	 114134 	  77384 	 1.474904 
590 	  37204 	    366 	 101.650276 	  37374 	    566 	 66.031799 	 114145 	  77391 	 1.474913 
591 	  37198 	    367 	 101.356949 	  37369 	    566 	 66.022964 	 114104 	  77402 	 1.474174 
592 	  37205 	    368 	 101.100540 	  37376 	    567 	 65.918869 	 114134 	  77389 	 1.474809 
593 	  37209 	    366 	 101.663933 	  37379 	    567 	 65.924164 	 114137 	  77413 	 1.474391 
594 	  37204 	    367 	 101.373299 	  37375 	    566 	 66.033569 	 114155 	  77403 	 1.474814 
595 	  37252 	    367 	 101.504089 	  37424 	    567 	 66.003525 	 114164 	  77400 	 1.474987 
596 	  37212 	    367 	 101.395096 	  37383 	    567 	 65.931213 	 114149 	  77411 	 1.474584 
597 	  37207 	    367 	 101.381470 	  37377 	    568 	 65.804581 	 114134 	  77406 	 1.474485 
598 	  37203 	    366 	 101.647537 	  37374 	    566 	 66.031799 	 114136 	  77406 	 1.474511 
599 	  37202 	    367 	 101.367844 	  37372 	    567 	 65.911819 	 114134 	  77369 	 1.475190 
600 	  37200 	    366 	 101.639343 	  37371 	    565 	 66.143364 	 114126 	  77409 	 1.474325 
601 	  37205 	    365 	 101.931503 	  37377 	    563 	 66.388985 	 114098 	  77462 	 1.472955 
602 	  37196 	    366 	 101.628418 	  37367 	    567 	 65.903000 	 114129 	  77388 	 1.474764 
603 	  37195 	    367 	 101.348770 	  37365 	    568 	 65.783447 	 114139 	  77358 	 1.475465 
604 	  37195 	    368 	 101.073372 	  37365 	    567 	 65.899467 	 114140 	  77400 	 1.474677 
605 	  37190 	    386 	 96.347153 	  37362 	    585 	 63.866665 	 114154 	  77388 	 1.475087 
606 	  37197 	    384 	 96.867188 	  37367 	    585 	 63.875214 	 114164 	  77379 	 1.475387 
607 	  37209 	    366 	 101.663933 	  37380 	    567 	 65.925926 	 114109 	  77402 	 1.474238 
608 	  37198 	    369 	 100.807587 	  37361 	    569 	 65.660805 	 114164 	  77386 	 1.475254 
609 	  37190 	    366 	 101.612022 	  37360 	    566 	 66.007065 	 114145 	  77390 	 1.474932 
610 	  37203 	    365 	 101.926025 	  37374 	    564 	 66.265961 	 114162 	  77389 	 1.475171 
611 	  37204 	    366 	 101.650276 	  37374 	    565 	 66.148674 	 114234 	  77396 	 1.475968 
612 	  37202 	    366 	 101.644806 	  37373 	    567 	 65.913582 	 114132 	  77392 	 1.474726 
613 	  37206 	    366 	 101.655739 	  37377 	    566 	 66.037102 	 114153 	  77394 	 1.474959 
614 	  37203 	    366 	 101.647537 	  37374 	    566 	 66.031799 	 114140 	  77379 	 1.475077 
615 	  37204 	    366 	 101.650276 	  37375 	    566 	 66.033569 	 114139 	  77398 	 1.474702 
616 	  37207 	    366 	 101.658470 	  37379 	    566 	 66.040634 	 114151 	  77370 	 1.475391 
617 	  37197 	    366 	 101.631149 	  37367 	    566 	 66.019432 	 114138 	  77395 	 1.474746 
618 	  37217 	    366 	 101.685791 	  37388 	    566 	 66.056534 	 114147 	  77414 	 1.474501 
619 	  37213 	    369 	 100.848236 	  37383 	    568 	 65.815140 	 114136 	  77415 	 1.474340 
620 	  37213 	    366 	 101.674866 	  37385 	    566 	 66.051239 	 114136 	  77399 	 1.474644 
621 	  37210 	    367 	 101.389648 	  37382 	    567 	 65.929451 	 114123 	  77402 	 1.474419 
622 	  37197 	    367 	 101.354225 	  37367 	    567 	 65.903000 	 114144 	  77395 	 1.474824 
623 	  37205 	    366 	 101.653008 	  37375 	    565 	 66.150444 	 114139 	  77415 	 1.474378 
624 	  37210 	    365 	 101.945206 	  37381 	    565 	 66.161064 	 114160 	  77407 	 1.474802 
625 	  37202 	    366 	 101.644806 	  37372 	    565 	 66.145134 	 114124 	  77421 	 1.474070 
626 	  37204 	    367 	 101.373299 	  37375 	    567 	 65.917107 	 114129 	  77398 	 1.474573 
627 	  37218 	    367 	 101.411446 	  37389 	    566 	 66.058304 	 114116 	  77419 	 1.474005 
628 	  37208 	    367 	 101.384193 	  37378 	    566 	 66.038872 	 114144 	  77394 	 1.474843 
629 	  37201 	    366 	 101.642075 	  37372 	    565 	 66.145134 	 114136 	  77362 	 1.475350 
630 	  37206 	    366 	 101.655739 	  37376 	    566 	 66.035339 	 114133 	  77418 	 1.474244 
631 	  37209 	    368 	 101.111412 	  37381 	    568 	 65.811623 	 114133 	  77414 	 1.474320 
632 	  37209 	    366 	 101.663933 	  37379 	    567 	 65.924164 	 114158 	  77380 	 1.475291 
633 	  37215 	    366 	 101.680328 	  37387 	    565 	 66.171684 	 114131 	  77396 	 1.474637 
634 	  37206 	    366 	 101.655739 	  37377 	    565 	 66.153984 	 114223 	  77408 	 1.475597 
635 	  37193 	    366 	 101.620216 	  37363 	    567 	 65.895943 	 114151 	  77377 	 1.475258 
636 	  37191 	    366 	 101.614754 	  37361 	    565 	 66.125664 	 114147 	  77414 	 1.474501 
637 	  37189 	    364 	 102.167580 	  37360 	    581 	 64.302925 	 114146 	  77461 	 1.473593 
638 	  37191 	    368 	 101.062500 	  37362 	    588 	 63.540817 	 114112 	  77405 	 1.474220 
639 	  37194 	    367 	 101.346046 	  37365 	    584 	 63.981163 	 114135 	  77363 	 1.475318 
640 	  37193 	    384 	 96.856773 	  37364 	    583 	 64.089195 	 114124 	  77387 	 1.474718 
641 	  37191 	    367 	 101.337875 	  37362 	    568 	 65.778168 	 114137 	  77426 	 1.474143 
642 	  37187 	    366 	 101.603828 	  37359 	    566 	 66.005302 	 114133 	  77378 	 1.475006 
643 	  37209 	    368 	 101.111412 	  37379 	    567 	 65.924164 	 114136 	  77381 	 1.474987 
644 	  37211 	    367 	 101.392372 	  37383 	    566 	 66.047707 	 114154 	  77360 	 1.475621 
645 	  37212 	    366 	 101.672134 	  37383 	    566 	 66.047707 	 114124 	  77384 	 1.474775 
646 	  37219 	    367 	 101.414169 	  37390 	    567 	 65.943565 	 114159 	  77394 	 1.475037 
647 	  37215 	    366 	 101.680328 	  37384 	    566 	 66.049469 	 114169 	  77398 	 1.475090 
648 	  37204 	    369 	 100.823845 	  37375 	    569 	 65.685410 	 114131 	  77406 	 1.474446 
649 	  37207 	    366 	 101.658470 	  37379 	    565 	 66.157524 	 114140 	  77405 	 1.474582 
650 	  37213 	    366 	 101.674866 	  37383 	    566 	 66.047707 	 114163 	  77402 	 1.474936 
651 	  37213 	    368 	 101.122284 	  37383 	    568 	 65.815140 	 114143 	  77415 	 1.474430 
652 	  37203 	    365 	 101.926025 	  37372 	    566 	 66.028267 	 114151 	  77411 	 1.474609 
653 	  37204 	    367 	 101.373299 	  37375 	    565 	 66.150444 	 114129 	  77387 	 1.474783 
654 	  37315 	    368 	 101.399460 	  37487 	    569 	 65.882248 	 114121 	  77393 	 1.474565 
655 	  37206 	    366 	 101.655739 	  37377 	    566 	 66.037102 	 114127 	  77432 	 1.473900 
656 	  37218 	    365 	 101.967125 	  37389 	    564 	 66.292557 	 114140 	  77408 	 1.474525 
657 	  37212 	    367 	 101.395096 	  37383 	    567 	 65.931213 	 114125 	  77395 	 1.474578 
658 	  37214 	    367 	 101.400543 	  37385 	    567 	 65.934746 	 114128 	  77418 	 1.474179 
659 	  37209 	    367 	 101.386925 	  37381 	    567 	 65.927689 	 114139 	  77377 	 1.475102 
660 	  37201 	    366 	 101.642075 	  37372 	    566 	 66.028267 	 114124 	  77472 	 1.473100 
661 	  37201 	    366 	 101.642075 	  37372 	    567 	 65.911819 	 114126 	  77404 	 1.474420 
662 	  37197 	    367 	 101.354225 	  37367 	    567 	 65.903000 	 114147 	  77416 	 1.474463 
663 	  37207 	    367 	 101.381470 	  37378 	    567 	 65.922401 	 114111 	  77382 	 1.474645 
664 	  37187 	    366 	 101.603828 	  37358 	    566 	 66.003532 	 114121 	  77445 	 1.473575 
665 	  37189 	    366 	 101.609291 	  37360 	    566 	 66.007065 	 114181 	  77474 	 1.473798 
666 	  37189 	    367 	 101.332428 	  37360 	    567 	 65.890656 	 114130 	  77396 	 1.474624 
667 	  37183 	    366 	 101.592896 	  37354 	    586 	 63.744026 	 114124 	  77387 	 1.474718 
668 	  37191 	    368 	 101.062500 	  37362 	    567 	 65.894180 	 114116 	  77376 	 1.474824 
669 	  37195 	    366 	 101.625687 	  37366 	    567 	 65.901237 	 114133 	  77388 	 1.474815 
670 	  37202 	    366 	 101.644806 	  37373 	    566 	 66.030037 	 114199 	  77394 	 1.475554 
671 	  37208 	    367 	 101.384193 	  37378 	    567 	 65.922401 	 114114 	  77385 	 1.474627 
672 	  37195 	    368 	 101.073372 	  37365 	    566 	 66.015900 	 114137 	  77405 	 1.474543 
673 	  37206 	    368 	 101.103264 	  37376 	    569 	 65.687172 	 114141 	  77390 	 1.474880 
674 	  37200 	    366 	 101.639343 	  37371 	    567 	 65.910049 	 114143 	  77374 	 1.475211 
675 	  37200 	    365 	 101.917809 	  37372 	    566 	 66.028267 	 114147 	  77411 	 1.474558 
676 	  37205 	    365 	 101.931503 	  37377 	    564 	 66.271278 	 114129 	  77387 	 1.474783 
677 	  37211 	    368 	 101.116844 	  37383 	    569 	 65.699471 	 114136 	  77403 	 1.474568 
678 	  37202 	    365 	 101.923286 	  37372 	    565 	 66.145134 	 114136 	  77399 	 1.474644 
679 	  37202 	    366 	 101.644806 	  37373 	    567 	 65.913582 	 114148 	  77393 	 1.474914 
680 	  37207 	    365 	 101.936989 	  37379 	    566 	 66.040634 	 114138 	  77398 	 1.474689 
681 	  37208 	    366 	 101.661201 	  37379 	    565 	 66.157524 	 114147 	  77404 	 1.474691 
682 	  37214 	    366 	 101.677597 	  37384 	    565 	 66.166374 	 114140 	  77402 	 1.474639 
683 	  37211 	    366 	 101.669395 	  37381 	    566 	 66.044167 	 114255 	  77418 	 1.475820 
684 	  37213 	    367 	 101.397820 	  37385 	    567 	 65.934746 	 114144 	  77401 	 1.474710 
685 	  37205 	    366 	 101.653008 	  37376 	    566 	 66.035339 	 114132 	  77398 	 1.474612 
686 	  37209 	    366 	 101.663933 	  37378 	    566 	 66.038872 	 114143 	  77399 	 1.474735 
687 	  37213 	    366 	 101.674866 	  37383 	    566 	 66.047707 	 114125 	  77416 	 1.474178 
688 	  37204 	    366 	 101.650276 	  37376 	    565 	 66.152214 	 114136 	  77413 	 1.474378 
689 	  37205 	    368 	 101.100540 	  37375 	    567 	 65.917107 	 114142 	  77407 	 1.474569 
690 	  37207 	    366 	 101.658470 	  37379 	    566 	 66.040634 	 114147 	  77404 	 1.474691 
691 	  37209 	    366 	 101.663933 	  37381 	    567 	 65.927689 	 114147 	  77392 	 1.474920 
692 	  37198 	    369 	 100.807587 	  37369 	    568 	 65.790489 	 114127 	  77399 	 1.474528 
693 	  37204 	    366 	 101.650276 	  37375 	    565 	 66.150444 	 114175 	  77413 	 1.474882 
694 	  37208 	    366 	 101.661201 	  37380 	    566 	 66.042404 	 114143 	  77410 	 1.474525 
695 	  37200 	    366 	 101.639343 	  37371 	    566 	 66.026505 	 114115 	  77397 	 1.474411 
696 	  37202 	    367 	 101.367844 	  37374 	    567 	 65.915344 	 114118 	  77478 	 1.472908 
697 	  37192 	    367 	 101.340599 	  37363 	    567 	 65.895943 	 114119 	  77418 	 1.474063 
698 	  37185 	    366 	 101.598358 	  37355 	    566 	 65.998230 	 114133 	  77405 	 1.474491 
699 	  37193 	    389 	 95.611824 	  37363 	    590 	 63.327118 	 114115 	  77365 	 1.475021 
700 	  37190 	    368 	 101.059784 	  37361 	    567 	 65.892418 	 114127 	  77403 	 1.474452 
701 	  37187 	    366 	 101.603828 	  37358 	    566 	 66.003532 	 114142 	  77406 	 1.474589 
702 	  37201 	    368 	 101.089676 	  37372 	    568 	 65.795776 	 114138 	  77402 	 1.474613 
703 	  37209 	    369 	 100.837395 	  37379 	    569 	 65.692444 	 114158 	  77392 	 1.475062 
704 	  37202 	    367 	 101.367844 	  37374 	    566 	 66.031799 	 114155 	  77399 	 1.474890 
705 	  37200 	    367 	 101.362396 	  37372 	    567 	 65.911819 	 114131 	  77417 	 1.474237 
706 	  37211 	    366 	 101.669395 	  37382 	    566 	 66.045937 	 114295 	  77403 	 1.476622 
707 	  37211 	    367 	 101.392372 	  37383 	    566 	 66.047707 	 114138 	  77391 	 1.474823 
708 	  37217 	    368 	 101.133156 	  37387 	    569 	 65.706505 	 114149 	  77423 	 1.474355 
709 	  37214 	    366 	 101.677597 	  37385 	    566 	 66.051239 	 114122 	  77398 	 1.474483 
710 	  37208 	    366 	 101.661201 	  37379 	    567 	 65.924164 	 114114 	  77416 	 1.474036 
711 	  37207 	    367 	 101.381470 	  37377 	    567 	 65.920631 	 114181 	  77409 	 1.475035 
712 	  37197 	    368 	 101.078804 	  37369 	    568 	 65.790489 	 114157 	  77404 	 1.474820 
713 	  37254 	    366 	 101.786888 	  37425 	    565 	 66.238937 	 114130 	  77401 	 1.474529 
714 	  37192 	    365 	 101.895889 	  37363 	    583 	 64.087479 	 114111 	  77404 	 1.474226 
715 	  37195 	    383 	 97.114883 	  37365 	    584 	 63.981163 	 114123 	  77409 	 1.474286 
716 	  37196 	    366 	 101.628418 	  37366 	    565 	 66.134514 	 114120 	  77400 	 1.474419 
717 	  37193 	    367 	 101.343323 	  37364 	    565 	 66.130974 	 114126 	  77410 	 1.474306 
718 	  37187 	    368 	 101.051628 	  37371 	    567 	 65.910049 	 114156 	  77376 	 1.475341 
719 	  37208 	    368 	 101.108696 	  37378 	    569 	 65.690689 	 114147 	  77458 	 1.473663 
720 	  37207 	    366 	 101.658470 	  37371 	    567 	 65.910049 	 114153 	  77397 	 1.474902 
721 	  37208 	    366 	 101.661201 	  37379 	    565 	 66.157524 	 114151 	  77383 	 1.475143 
722 	  37205 	    366 	 101.653008 	  37376 	    566 	 66.035339 	 114124 	  77381 	 1.474832 
723 	  37208 	    366 	 101.661201 	  37378 	    567 	 65.922401 	 114166 	  77390 	 1.475204 
724 	  37202 	    367 	 101.367844 	  37373 	    569 	 65.681900 	 114144 	  77393 	 1.474862 
725 	  37197 	    367 	 101.354225 	  37368 	    566 	 66.021202 	 114140 	  77404 	 1.474601 
726 	  37209 	    368 	 101.111412 	  37379 	    567 	 65.924164 	 114151 	  77411 	 1.474609 
727 	  37209 	    367 	 101.386925 	  37380 	    567 	 65.925926 	 114125 	  77389 	 1.474693 
728 	  37202 	    366 	 101.644806 	  37373 	    565 	 66.146904 	 114133 	  77397 	 1.474644 
729 	  37202 	    366 	 101.644806 	  37373 	    566 	 66.030037 	 114233 	  77370 	 1.476451 
730 	  37203 	    365 	 101.926025 	  37373 	    565 	 66.146904 	 114129 	  77397 	 1.474592 
731 	  37210 	    368 	 101.114128 	  37381 	    569 	 65.695961 	 114178 	  77431 	 1.474577 
732 	  37211 	    367 	 101.392372 	  37382 	    566 	 66.045937 	 114112 	  77474 	 1.472907 
733 	  37211 	    367 	 101.392372 	  37381 	    567 	 65.927689 	 114137 	  77423 	 1.474200 
734 	  37213 	    366 	 101.674866 	  37382 	    566 	 66.045937 	 114176 	  77400 	 1.475142 
735 	  37212 	    367 	 101.395096 	  37384 	    568 	 65.816902 	 114126 	  77400 	 1.474496 
736 	  37210 	    367 	 101.389648 	  37380 	    566 	 66.042404 	 114149 	  77404 	 1.474717 
737 	  37206 	    367 	 101.378746 	  37376 	    566 	 66.035339 	 114121 	  77431 	 1.473841 
738 	  37203 	    365 	 101.926025 	  37373 	    566 	 66.030037 	 114124 	  77405 	 1.474375 
739 	  37199 	    366 	 101.636612 	  37370 	    567 	 65.908287 	 114121 	  77388 	 1.474660 
740 	  37203 	    367 	 101.370575 	  37373 	    566 	 66.030037 	 114123 	  77386 	 1.474724 
741 	  37210 	    366 	 101.666664 	  37381 	    567 	 65.927689 	 114136 	  77389 	 1.474835 
742 	  37208 	    366 	 101.661201 	  37379 	    567 	 65.924164 	 114218 	  77396 	 1.475761 
743 	  37191 	    366 	 101.614754 	  37363 	    567 	 65.895943 	 114123 	  77390 	 1.474648 
744 	  37204 	    366 	 101.650276 	  37376 	    567 	 65.918869 	 114137 	  77389 	 1.474848 
745 	  37202 	    366 	 101.644806 	  37373 	    565 	 66.146904 	 114119 	  77388 	 1.474634 
746 	  37200 	    367 	 101.362396 	  37370 	    567 	 65.908287 	 114137 	  77399 	 1.474657 
747 	  37194 	    367 	 101.346046 	  37365 	    586 	 63.762798 	 114179 	  77408 	 1.475028 
748 	  37186 	    368 	 101.048912 	  37355 	    585 	 63.854702 	 114139 	  77413 	 1.474416 
749 	  37195 	    367 	 101.348770 	  37366 	    568 	 65.785210 	 114134 	  77402 	 1.474561 
750 	  37189 	    367 	 101.332428 	  37360 	    568 	 65.774651 	 114143 	  77405 	 1.474620 
751 	  37193 	    366 	 101.620216 	  37377 	    565 	 66.153984 	 114134 	  77367 	 1.475228 
752 	  37191 	    366 	 101.614754 	  37375 	    566 	 66.033569 	 114150 	  77382 	 1.475149 
753 	  37210 	    366 	 101.666664 	  37381 	    567 	 65.927689 	 114124 	  77361 	 1.475214 
754 	  37212 	    367 	 101.395096 	  37382 	    568 	 65.813377 	 114149 	  77395 	 1.474889 
755 	  37204 	    365 	 101.928764 	  37375 	    564 	 66.267731 	 114127 	  77473 	 1.473120 
756 	  37209 	    367 	 101.386925 	  37380 	    565 	 66.159294 	 114148 	  77382 	 1.475123 
757 	  37212 	    366 	 101.672134 	  37383 	    565 	 66.164604 	 114165 	  77388 	 1.475229 
758 	  37212 	    368 	 101.119568 	  37382 	    569 	 65.697716 	 114146 	  77384 	 1.475059 
759 	  37209 	    368 	 101.111412 	  37380 	    566 	 66.042404 	 114143 	  77387 	 1.474964 
760 	  37205 	    366 	 101.653008 	  37376 	    565 	 66.152214 	 114133 	  77381 	 1.474949 
761 	  37206 	    367 	 101.378746 	  37377 	    565 	 66.153984 	 114126 	  77388 	 1.474725 
762 	  37205 	    367 	 101.376022 	  37376 	    568 	 65.802818 	 114128 	  77392 	 1.474674 
763 	  37206 	    367 	 101.378746 	  37377 	    568 	 65.804581 	 114136 	  77421 	 1.474225 
764 	  37200 	    366 	 101.639343 	  37370 	    566 	 66.024734 	 114123 	  77406 	 1.474343 
765 	  37208 	    366 	 101.661201 	  37380 	    566 	 66.042404 	 114225 	  77403 	 1.475718 
766 	  37206 	    368 	 101.103264 	  37377 	    568 	 65.804581 	 114128 	  77412 	 1.474293 
767 	  37205 	    366 	 101.653008 	  37376 	    566 	 66.035339 	 114145 	  77376 	 1.475199 
768 	  37198 	    366 	 101.633881 	  37369 	    567 	 65.906525 	 114152 	  77393 	 1.474965 
769 	  37212 	    366 	 101.672134 	  37384 	    565 	 66.166374 	 114137 	  77389 	 1.474848 
770 	  37208 	    368 	 101.108696 	  37380 	    567 	 65.925926 	 114170 	  77388 	 1.475293 
771 	  37216 	    367 	 101.405998 	  37388 	    566 	 66.056534 	 114110 	  77398 	 1.474327 
772 	  37335 	    367 	 101.730247 	  37506 	    567 	 66.148148 	 114147 	  77395 	 1.474863 
773 	  37207 	    366 	 101.658470 	  37379 	    566 	 66.040634 	 114149 	  77367 	 1.475422 
774 	  37199 	    367 	 101.359673 	  37369 	    567 	 65.906525 	 114145 	  77405 	 1.474646 
775 	  37202 	    366 	 101.644806 	  37373 	    567 	 65.913582 	 114121 	  77399 	 1.474451 
776 	  37204 	    365 	 101.928764 	  37374 	    565 	 66.148674 	 114135 	  77397 	 1.474670 
777 	  37200 	    367 	 101.362396 	  37371 	    567 	 65.910049 	 114101 	  77406 	 1.474059 
778 	  37190 	    367 	 101.335152 	  37361 	    585 	 63.864956 	 114121 	  77519 	 1.472168 
779 	  37193 	    383 	 97.109657 	  37364 	    585 	 63.870087 	 114113 	  77388 	 1.474557 
780 	  37190 	    367 	 101.335152 	  37360 	    568 	 65.774651 	 114159 	  77396 	 1.474999 
781 	  37262 	    367 	 101.531334 	  37434 	    566 	 66.137810 	 114143 	  77378 	 1.475135 
782 	  37205 	    366 	 101.653008 	  37375 	    566 	 66.033569 	 114172 	  77401 	 1.475071 
783 	  37213 	    366 	 101.674866 	  37383 	    566 	 66.047707 	 114183 	  77359 	 1.476014 
784 	  37221 	    366 	 101.696724 	  37393 	    566 	 66.065369 	 114157 	  77408 	 1.474744 
785 	  37207 	    368 	 101.105980 	  37378 	    570 	 65.575439 	 114149 	  77390 	 1.474984 
786 	  37207 	    366 	 101.658470 	  37378 	    566 	 66.038872 	 114140 	  77383 	 1.475001 
787 	  37200 	    365 	 101.917809 	  37371 	    564 	 66.260635 	 114147 	  77377 	 1.475206 
788 	  37205 	    366 	 101.653008 	  37375 	    567 	 65.917107 	 114209 	  77391 	 1.475740 
789 	  37212 	    366 	 101.672134 	  37383 	    565 	 66.164604 	 114165 	  77406 	 1.474886 
790 	  37212 	    367 	 101.395096 	  37382 	    566 	 66.045937 	 114137 	  77384 	 1.474943 
791 	  37205 	    366 	 101.653008 	  37376 	    564 	 66.269501 	 114150 	  77445 	 1.473949 
792 	  37203 	    365 	 101.926025 	  37374 	    565 	 66.148674 	 114153 	  77399 	 1.474864 
793 	  37208 	    367 	 101.384193 	  37379 	    568 	 65.808098 	 114168 	  77387 	 1.475287 
794 	  37214 	    367 	 101.400543 	  37385 	    567 	 65.934746 	 114153 	  77399 	 1.474864 
795 	  37215 	    365 	 101.958900 	  37386 	    565 	 66.169914 	 114113 	  77405 	 1.474233 
796 	  37208 	    365 	 101.939728 	  37379 	    566 	 66.040634 	 114140 	  77393 	 1.474810 
797 	  37211 	    367 	 101.392372 	  37382 	    566 	 66.045937 	 114133 	  77406 	 1.474472 
798 	  37210 	    365 	 101.945206 	  37380 	    564 	 66.276596 	 114148 	  77398 	 1.474818 
799 	  37202 	    365 	 101.923286 	  37372 	    565 	 66.145134 	 114134 	  77393 	 1.474733 
