ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37214 	    610 	 61.006557 	  37384 	    809 	 46.210136 	 114169 	  77645 	 1.470397 
534 	  37212 	    612 	 60.803921 	  37382 	    812 	 46.036945 	 114130 	  77638 	 1.470028 
535 	  37213 	    611 	 60.905075 	  37384 	    812 	 46.039410 	 114122 	  77633 	 1.470019 
536 	  37214 	    611 	 60.906712 	  37383 	    811 	 46.094944 	 114131 	  77646 	 1.469889 
537 	  37195 	    613 	 60.676998 	  37365 	    813 	 45.959408 	 114154 	  77632 	 1.470450 
538 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114148 	  77652 	 1.469994 
539 	  37195 	    610 	 60.975410 	  37365 	    809 	 46.186649 	 114133 	  77641 	 1.470009 
540 	  37187 	    612 	 60.763073 	  37358 	    830 	 45.009640 	 114115 	  77631 	 1.469967 
541 	  37196 	    611 	 60.877251 	  37366 	    830 	 45.019276 	 114186 	  77600 	 1.471469 
542 	  37196 	    610 	 60.977051 	  37367 	    811 	 46.075214 	 114112 	  77640 	 1.469758 
543 	  37189 	    611 	 60.865795 	  37359 	    811 	 46.065350 	 114152 	  77623 	 1.470595 
544 	  37194 	    611 	 60.873978 	  37364 	    811 	 46.071518 	 114146 	  77632 	 1.470347 
545 	  37193 	    611 	 60.872341 	  37364 	    812 	 46.014778 	 114149 	  77635 	 1.470329 
546 	  37214 	    611 	 60.906712 	  37385 	    811 	 46.097412 	 114152 	  77609 	 1.470860 
547 	  37212 	    611 	 60.903439 	  37384 	    812 	 46.039410 	 114169 	  77601 	 1.471231 
548 	  37272 	    611 	 61.001637 	  37434 	    812 	 46.100986 	 114136 	  77653 	 1.469821 
549 	  37201 	    611 	 60.885433 	  37372 	    811 	 46.081383 	 114120 	  77646 	 1.469747 
550 	  37203 	    611 	 60.888706 	  37373 	    811 	 46.082615 	 114115 	  77650 	 1.469607 
551 	  37206 	    611 	 60.893616 	  37377 	    812 	 46.030788 	 114141 	  77634 	 1.470245 
552 	  37208 	    611 	 60.896889 	  37380 	    811 	 46.091244 	 114127 	  77624 	 1.470254 
553 	  37199 	    612 	 60.782681 	  37371 	    812 	 46.023399 	 114127 	  77638 	 1.469989 
554 	  37203 	    611 	 60.888706 	  37375 	    811 	 46.085079 	 114118 	  77665 	 1.469362 
555 	  37203 	    610 	 60.988525 	  37374 	    810 	 46.140739 	 114145 	  77632 	 1.470334 
556 	  37208 	    610 	 60.996723 	  37379 	    810 	 46.146915 	 114142 	  77618 	 1.470561 
557 	  37204 	    612 	 60.790848 	  37374 	    813 	 45.970478 	 114135 	  77640 	 1.470054 
558 	  37212 	    611 	 60.903439 	  37383 	    811 	 46.094944 	 114136 	  77623 	 1.470389 
559 	  37211 	    611 	 60.901802 	  37383 	    812 	 46.038177 	 114148 	  77632 	 1.470373 
560 	  37211 	    611 	 60.901802 	  37382 	    812 	 46.036945 	 114110 	  77656 	 1.469429 
561 	  37215 	    611 	 60.908348 	  37386 	    811 	 46.098644 	 114123 	  77643 	 1.469843 
562 	  37205 	    609 	 61.091953 	  37375 	    809 	 46.199013 	 114129 	  77635 	 1.470071 
563 	  37200 	    611 	 60.883797 	  37371 	    811 	 46.080147 	 114121 	  77633 	 1.470006 
564 	  37206 	    610 	 60.993443 	  37376 	    811 	 46.086311 	 114163 	  77626 	 1.470680 
565 	  37206 	    612 	 60.794117 	  37377 	    812 	 46.030788 	 114104 	  77643 	 1.469598 
566 	  37201 	    610 	 60.985245 	  37371 	    811 	 46.080147 	 114105 	  77636 	 1.469743 
567 	  37201 	    610 	 60.985245 	  37371 	    810 	 46.137035 	 114131 	  77654 	 1.469738 
568 	  37193 	    623 	 59.699841 	  37365 	    824 	 45.345875 	 114128 	  77607 	 1.470589 
569 	  37193 	    611 	 60.872341 	  37365 	    812 	 46.016010 	 114150 	  77615 	 1.470721 
570 	  37205 	    611 	 60.891979 	  37376 	    811 	 46.086311 	 114137 	  77631 	 1.470250 
571 	  37210 	    611 	 60.900166 	  37380 	    810 	 46.148148 	 114122 	  77628 	 1.470114 
572 	  37213 	    610 	 61.004917 	  37383 	    811 	 46.094944 	 114137 	  77635 	 1.470175 
573 	  37207 	    611 	 60.895252 	  37377 	    812 	 46.030788 	 114115 	  77617 	 1.470232 
574 	  37206 	    610 	 60.993443 	  37369 	    810 	 46.134567 	 114118 	  77641 	 1.469816 
575 	  37205 	    611 	 60.891979 	  37377 	    811 	 46.087547 	 114116 	  77646 	 1.469696 
576 	  37207 	    610 	 60.995083 	  37377 	    811 	 46.087547 	 114098 	  77644 	 1.469502 
577 	  37207 	    611 	 60.895252 	  37377 	    810 	 46.144444 	 114175 	  77643 	 1.470513 
578 	  37202 	    610 	 60.986885 	  37373 	    809 	 46.196541 	 114118 	  77641 	 1.469816 
579 	  37204 	    611 	 60.890343 	  37375 	    811 	 46.085079 	 114119 	  77642 	 1.469810 
580 	  37210 	    612 	 60.800655 	  37380 	    813 	 45.977859 	 114133 	  77621 	 1.470388 
581 	  37207 	    611 	 60.895252 	  37378 	    811 	 46.088779 	 114109 	  77638 	 1.469757 
582 	  37199 	    611 	 60.882160 	  37370 	    811 	 46.078915 	 114120 	  77691 	 1.468896 
583 	  37202 	    612 	 60.787582 	  37372 	    812 	 46.024632 	 114124 	  77618 	 1.470329 
584 	  37201 	    611 	 60.885433 	  37372 	    830 	 45.026505 	 114112 	  77628 	 1.469985 
585 	  37196 	    610 	 60.977051 	  37367 	    809 	 46.189121 	 114096 	  77624 	 1.469855 
586 	  37187 	    627 	 59.309410 	  37358 	    828 	 45.118359 	 114132 	  77613 	 1.470527 
587 	  37192 	    611 	 60.870705 	  37363 	    812 	 46.013546 	 114101 	  77648 	 1.469465 
588 	  37204 	    611 	 60.890343 	  37375 	    812 	 46.028324 	 114147 	  77626 	 1.470474 
589 	  37205 	    612 	 60.792484 	  37376 	    812 	 46.029556 	 114165 	  77641 	 1.470422 
590 	  37201 	    611 	 60.885433 	  37371 	    812 	 46.023399 	 114134 	  77732 	 1.468301 
591 	  37235 	    612 	 60.841503 	  37407 	    813 	 46.011070 	 114148 	  77648 	 1.470070 
592 	  37209 	    612 	 60.799019 	  37380 	    813 	 45.977859 	 114144 	  77654 	 1.469905 
593 	  37200 	    610 	 60.983608 	  37370 	    811 	 46.078915 	 114122 	  77645 	 1.469792 
594 	  37202 	    611 	 60.887070 	  37372 	    812 	 46.024632 	 114146 	  77629 	 1.470404 
595 	  37214 	    611 	 60.906712 	  37385 	    812 	 46.040642 	 114113 	  77630 	 1.469960 
596 	  37208 	    610 	 60.996723 	  37379 	    811 	 46.090012 	 114132 	  77624 	 1.470318 
597 	  37215 	    611 	 60.908348 	  37386 	    811 	 46.098644 	 114130 	  77646 	 1.469876 
598 	  37213 	    611 	 60.905075 	  37383 	    811 	 46.094944 	 114144 	  77617 	 1.470606 
599 	  37203 	    611 	 60.888706 	  37374 	    811 	 46.083847 	 114150 	  77637 	 1.470304 
600 	  37202 	    610 	 60.986885 	  37373 	    810 	 46.139507 	 114204 	  77652 	 1.470716 
601 	  37205 	    610 	 60.991802 	  37376 	    811 	 46.086311 	 114133 	  77629 	 1.470237 
602 	  37203 	    610 	 60.988525 	  37375 	    810 	 46.141975 	 114171 	  77638 	 1.470556 
603 	  37202 	    611 	 60.887070 	  37373 	    812 	 46.025864 	 114116 	  77658 	 1.469469 
604 	  37205 	    612 	 60.792484 	  37375 	    812 	 46.028324 	 114140 	  77619 	 1.470516 
605 	  37211 	    611 	 60.901802 	  37383 	    811 	 46.094944 	 114128 	  77647 	 1.469831 
606 	  37200 	    612 	 60.784313 	  37370 	    812 	 46.022167 	 114142 	  77640 	 1.470144 
607 	  37252 	    611 	 60.968903 	  37423 	    811 	 46.144268 	 114126 	  77643 	 1.469881 
608 	  37210 	    610 	 61.000000 	  37381 	    810 	 46.149384 	 114117 	  77629 	 1.470031 
609 	  37209 	    610 	 60.998360 	  37379 	    810 	 46.146915 	 114123 	  77643 	 1.469843 
610 	  37212 	    609 	 61.103447 	  37381 	    809 	 46.206429 	 114139 	  77642 	 1.470068 
611 	  37211 	    611 	 60.901802 	  37382 	    809 	 46.207664 	 114124 	  77643 	 1.469856 
612 	  37190 	    611 	 60.867432 	  37360 	    831 	 44.957882 	 114107 	  77655 	 1.469410 
613 	  37189 	    611 	 60.865795 	  37359 	    811 	 46.065350 	 114138 	  77690 	 1.469147 
614 	  37192 	    611 	 60.870705 	  37363 	    811 	 46.070282 	 114140 	  77633 	 1.470251 
615 	  37204 	    611 	 60.890343 	  37375 	    810 	 46.141975 	 114137 	  77628 	 1.470307 
616 	  37205 	    611 	 60.891979 	  37376 	    811 	 46.086311 	 114132 	  77631 	 1.470186 
617 	  37202 	    610 	 60.986885 	  37372 	    809 	 46.195301 	 114145 	  77628 	 1.470410 
618 	  37205 	    610 	 60.991802 	  37376 	    809 	 46.200249 	 114146 	  77620 	 1.470575 
619 	  37199 	    612 	 60.782681 	  37371 	    813 	 45.966789 	 114135 	  77632 	 1.470206 
620 	  37204 	    612 	 60.790848 	  37376 	    813 	 45.972939 	 114144 	  77641 	 1.470151 
621 	  37212 	    611 	 60.903439 	  37384 	    812 	 46.039410 	 114132 	  77643 	 1.469959 
622 	  37211 	    612 	 60.802288 	  37382 	    812 	 46.036945 	 114161 	  77625 	 1.470673 
623 	  37215 	    611 	 60.908348 	  37385 	    811 	 46.097412 	 114202 	  77651 	 1.470709 
624 	  37211 	    611 	 60.901802 	  37380 	    812 	 46.034481 	 114127 	  77639 	 1.469970 
625 	  37204 	    611 	 60.890343 	  37375 	    811 	 46.085079 	 114121 	  77647 	 1.469741 
626 	  37206 	    613 	 60.694942 	  37377 	    814 	 45.917690 	 114117 	  77736 	 1.468007 
627 	  37202 	    611 	 60.887070 	  37374 	    811 	 46.083847 	 114127 	  77645 	 1.469856 
628 	  37204 	    611 	 60.890343 	  37374 	    811 	 46.083847 	 114125 	  77638 	 1.469963 
629 	  37203 	    611 	 60.888706 	  37375 	    811 	 46.085079 	 114113 	  77648 	 1.469619 
630 	  37200 	    610 	 60.983608 	  37370 	    810 	 46.135803 	 114130 	  77636 	 1.470065 
631 	  37205 	    610 	 60.991802 	  37376 	    810 	 46.143211 	 114118 	  77654 	 1.469570 
632 	  37202 	    611 	 60.887070 	  37373 	    811 	 46.082615 	 114134 	  77621 	 1.470401 
633 	  37196 	    611 	 60.877251 	  37368 	    812 	 46.019703 	 114132 	  77638 	 1.470053 
634 	  37202 	    610 	 60.986885 	  37374 	    829 	 45.083233 	 114107 	  77629 	 1.469902 
635 	  37200 	    612 	 60.784313 	  37370 	    812 	 46.022167 	 114105 	  77623 	 1.469990 
636 	  37194 	    612 	 60.774509 	  37363 	    812 	 46.013546 	 114229 	  77661 	 1.470867 
637 	  37193 	    609 	 61.072250 	  37376 	    810 	 46.143211 	 114136 	  77635 	 1.470162 
638 	  37207 	    612 	 60.795753 	  37379 	    812 	 46.033253 	 114125 	  77638 	 1.469963 
639 	  37204 	    611 	 60.890343 	  37374 	    812 	 46.027092 	 114158 	  77634 	 1.470464 
640 	  37201 	    612 	 60.785946 	  37371 	    813 	 45.966789 	 114150 	  77619 	 1.470645 
641 	  37207 	    612 	 60.795753 	  37379 	    811 	 46.090012 	 114131 	  77625 	 1.470287 
642 	  37206 	    611 	 60.893616 	  37377 	    812 	 46.030788 	 114135 	  77641 	 1.470035 
643 	  37250 	    611 	 60.965630 	  37423 	    810 	 46.201233 	 114127 	  77636 	 1.470027 
644 	  37207 	    612 	 60.795753 	  37378 	    812 	 46.032021 	 114125 	  77629 	 1.470134 
645 	  37216 	    610 	 61.009834 	  37386 	    811 	 46.098644 	 114113 	  77641 	 1.469752 
646 	  37211 	    611 	 60.901802 	  37382 	    811 	 46.093712 	 114140 	  77618 	 1.470535 
647 	  37215 	    611 	 60.908348 	  37385 	    812 	 46.040642 	 114118 	  77650 	 1.469646 
648 	  37213 	    611 	 60.905075 	  37384 	    811 	 46.096176 	 114128 	  77648 	 1.469813 
649 	  37205 	    611 	 60.891979 	  37375 	    812 	 46.028324 	 114122 	  77720 	 1.468374 
650 	  37205 	    611 	 60.891979 	  37376 	    812 	 46.029556 	 114113 	  77646 	 1.469657 
651 	  37203 	    611 	 60.888706 	  37374 	    812 	 46.027092 	 114126 	  77663 	 1.469503 
652 	  37190 	    611 	 60.867432 	  37360 	    832 	 44.903847 	 114124 	  77646 	 1.469799 
653 	  37191 	    611 	 60.869068 	  37361 	    831 	 44.959084 	 114122 	  77631 	 1.470057 
654 	  37190 	    610 	 60.967213 	  37360 	    829 	 45.066345 	 114105 	  77638 	 1.469706 
655 	  37192 	    610 	 60.970493 	  37362 	    810 	 46.125927 	 114116 	  77634 	 1.469923 
656 	  37193 	    612 	 60.772877 	  37363 	    813 	 45.956951 	 114147 	  77608 	 1.470815 
657 	  37191 	    613 	 60.670471 	  37361 	    814 	 45.898033 	 114118 	  77602 	 1.470555 
658 	  37199 	    630 	 59.046032 	  37369 	    832 	 44.914665 	 114135 	  77625 	 1.470338 
659 	  37199 	    611 	 60.882160 	  37370 	    829 	 45.078407 	 114199 	  77606 	 1.471523 
660 	  37194 	    628 	 59.226116 	  37365 	    828 	 45.126812 	 114116 	  77592 	 1.470719 
661 	  37194 	    632 	 58.851265 	  37365 	    833 	 44.855942 	 114133 	  77632 	 1.470180 
662 	  37191 	    610 	 60.968853 	  37362 	    809 	 46.182941 	 114167 	  77633 	 1.470599 
663 	  37186 	    611 	 60.860886 	  37356 	    811 	 46.061653 	 114133 	  77642 	 1.469990 
664 	  37189 	    611 	 60.865795 	  37359 	    812 	 46.008621 	 114125 	  77664 	 1.469471 
665 	  37192 	    611 	 60.870705 	  37374 	    811 	 46.083847 	 114117 	  77614 	 1.470315 
666 	  37207 	    611 	 60.895252 	  37378 	    811 	 46.088779 	 114124 	  77609 	 1.470500 
667 	  37201 	    610 	 60.985245 	  37372 	    810 	 46.138271 	 114134 	  77602 	 1.470761 
668 	  37202 	    612 	 60.787582 	  37372 	    812 	 46.024632 	 114124 	  77628 	 1.470140 
669 	  37206 	    611 	 60.893616 	  37376 	    811 	 46.086311 	 114133 	  77626 	 1.470293 
670 	  37205 	    611 	 60.891979 	  37377 	    811 	 46.087547 	 114149 	  77611 	 1.470784 
671 	  37211 	    611 	 60.901802 	  37381 	    811 	 46.092480 	 114157 	  77645 	 1.470243 
672 	  37209 	    611 	 60.898525 	  37381 	    811 	 46.092480 	 114212 	  77723 	 1.469475 
673 	  37220 	    612 	 60.816994 	  37391 	    813 	 45.991390 	 114126 	  77649 	 1.469768 
674 	  37206 	    612 	 60.794117 	  37375 	    812 	 46.028324 	 114138 	  77647 	 1.469960 
675 	  37205 	    611 	 60.891979 	  37376 	    812 	 46.029556 	 114147 	  77611 	 1.470758 
676 	  37205 	    612 	 60.792484 	  37374 	    812 	 46.027092 	 114135 	  77638 	 1.470092 
677 	  37193 	    610 	 60.972130 	  37364 	    829 	 45.071171 	 114154 	  77629 	 1.470507 
678 	  37193 	    610 	 60.972130 	  37364 	    811 	 46.071518 	 114134 	  77640 	 1.470041 
679 	  37190 	    610 	 60.967213 	  37360 	    829 	 45.066345 	 114127 	  77600 	 1.470709 
680 	  37192 	    610 	 60.970493 	  37364 	    828 	 45.125603 	 114100 	  77634 	 1.469717 
681 	  37193 	    611 	 60.872341 	  37365 	    812 	 46.016010 	 114104 	  77629 	 1.469863 
682 	  37190 	    610 	 60.967213 	  37362 	    809 	 46.182941 	 114149 	  77631 	 1.470405 
683 	  37198 	    611 	 60.880524 	  37368 	    813 	 45.963100 	 114126 	  77576 	 1.471151 
684 	  37199 	    613 	 60.683525 	  37370 	    813 	 45.965561 	 114107 	  77645 	 1.469599 
685 	  37198 	    610 	 60.980328 	  37369 	    810 	 46.134567 	 114133 	  77707 	 1.468761 
686 	  37211 	    612 	 60.802288 	  37381 	    811 	 46.092480 	 114167 	  77602 	 1.471186 
687 	  37194 	    610 	 60.973770 	  37366 	    809 	 46.187885 	 114135 	  77636 	 1.470130 
688 	  37201 	    610 	 60.985245 	  37373 	    810 	 46.139507 	 114121 	  77632 	 1.470025 
689 	  37208 	    612 	 60.797386 	  37379 	    812 	 46.033253 	 114145 	  77628 	 1.470410 
690 	  37202 	    611 	 60.887070 	  37372 	    812 	 46.024632 	 114136 	  77630 	 1.470256 
691 	  37210 	    611 	 60.900166 	  37380 	    811 	 46.091244 	 114133 	  77606 	 1.470672 
692 	  37204 	    610 	 60.990166 	  37374 	    811 	 46.083847 	 114117 	  77627 	 1.470068 
693 	  37199 	    610 	 60.981968 	  37368 	    809 	 46.190357 	 114130 	  77644 	 1.469914 
694 	  37200 	    611 	 60.883797 	  37371 	    812 	 46.023399 	 114134 	  77639 	 1.470060 
695 	  37212 	    612 	 60.803921 	  37381 	    812 	 46.035713 	 114148 	  77643 	 1.470165 
696 	  37209 	    612 	 60.799019 	  37380 	    812 	 46.034481 	 114133 	  77653 	 1.469782 
697 	  37208 	    611 	 60.896889 	  37380 	    812 	 46.034481 	 114141 	  77633 	 1.470264 
698 	  37211 	    611 	 60.901802 	  37381 	    811 	 46.092480 	 114138 	  77638 	 1.470131 
699 	  37208 	    611 	 60.896889 	  37380 	    811 	 46.091244 	 114121 	  77595 	 1.470726 
700 	  37200 	    611 	 60.883797 	  37371 	    811 	 46.080147 	 114142 	  77651 	 1.469936 
701 	  37212 	    612 	 60.803921 	  37381 	    812 	 46.035713 	 114159 	  77647 	 1.470231 
702 	  37245 	    611 	 60.957447 	  37415 	    830 	 45.078312 	 114117 	  77612 	 1.470353 
703 	  37195 	    611 	 60.875614 	  37365 	    811 	 46.072750 	 114127 	  77625 	 1.470235 
704 	  37191 	    611 	 60.869068 	  37362 	    810 	 46.125927 	 114110 	  77632 	 1.469884 
705 	  37191 	    628 	 59.221336 	  37362 	    827 	 45.177750 	 114131 	  77611 	 1.470552 
706 	  37195 	    610 	 60.975410 	  37365 	    810 	 46.129631 	 114158 	  77621 	 1.470710 
707 	  37215 	    613 	 60.709625 	  37385 	    814 	 45.927517 	 114150 	  77600 	 1.471005 
708 	  37210 	    610 	 61.000000 	  37382 	    812 	 46.036945 	 114149 	  77671 	 1.469648 
709 	  37217 	    610 	 61.011475 	  37387 	    809 	 46.213844 	 114126 	  77628 	 1.470165 
710 	  37215 	    611 	 60.908348 	  37386 	    811 	 46.098644 	 114150 	  77636 	 1.470323 
711 	  37204 	    611 	 60.890343 	  37375 	    811 	 46.085079 	 114155 	  77647 	 1.470179 
712 	  37207 	    610 	 60.995083 	  37378 	    809 	 46.202721 	 114159 	  77648 	 1.470212 
713 	  37202 	    611 	 60.887070 	  37373 	    812 	 46.025864 	 114123 	  77648 	 1.469748 
714 	  37206 	    611 	 60.893616 	  37377 	    811 	 46.087547 	 114115 	  77638 	 1.469834 
715 	  37204 	    611 	 60.890343 	  37376 	    812 	 46.029556 	 114143 	  77647 	 1.470025 
716 	  37206 	    610 	 60.993443 	  37378 	    810 	 46.145679 	 114132 	  77643 	 1.469959 
717 	  37202 	    611 	 60.887070 	  37373 	    812 	 46.025864 	 114132 	  77638 	 1.470053 
718 	  37197 	    611 	 60.878887 	  37367 	    812 	 46.018475 	 114189 	  77640 	 1.470750 
719 	  37195 	    612 	 60.776142 	  37365 	    811 	 46.072750 	 114129 	  77634 	 1.470090 
720 	  37196 	    612 	 60.777779 	  37367 	    811 	 46.075214 	 114144 	  77595 	 1.471023 
721 	  37203 	    611 	 60.888706 	  37375 	    811 	 46.085079 	 114163 	  77652 	 1.470188 
722 	  37201 	    611 	 60.885433 	  37371 	    811 	 46.080147 	 114119 	  77673 	 1.469223 
723 	  37188 	    611 	 60.864159 	  37358 	    810 	 46.120987 	 114110 	  77614 	 1.470224 
724 	  37201 	    612 	 60.785946 	  37371 	    813 	 45.966789 	 114116 	  77595 	 1.470662 
725 	  37196 	    612 	 60.777779 	  37368 	    813 	 45.963100 	 114128 	  77620 	 1.470343 
726 	  37187 	    611 	 60.862522 	  37357 	    811 	 46.062885 	 114141 	  77601 	 1.470870 
727 	  37201 	    611 	 60.885433 	  37371 	    812 	 46.023399 	 114153 	  77629 	 1.470494 
728 	  37197 	    609 	 61.078819 	  37367 	    808 	 46.246288 	 114144 	  77609 	 1.470757 
729 	  37208 	    610 	 60.996723 	  37379 	    811 	 46.090012 	 114150 	  77648 	 1.470096 
730 	  37208 	    611 	 60.896889 	  37378 	    812 	 46.032021 	 114160 	  77633 	 1.470509 
731 	  37201 	    612 	 60.785946 	  37371 	    812 	 46.023399 	 114194 	  77646 	 1.470700 
732 	  37211 	    611 	 60.901802 	  37382 	    812 	 46.036945 	 114127 	  77625 	 1.470235 
733 	  37215 	    611 	 60.908348 	  37386 	    811 	 46.098644 	 114129 	  77640 	 1.469977 
734 	  37210 	    611 	 60.900166 	  37380 	    812 	 46.034481 	 114125 	  77637 	 1.469982 
735 	  37213 	    611 	 60.905075 	  37384 	    810 	 46.153088 	 114117 	  77627 	 1.470068 
736 	  37203 	    612 	 60.789215 	  37374 	    813 	 45.970478 	 114117 	  77662 	 1.469406 
737 	  37207 	    611 	 60.895252 	  37377 	    812 	 46.030788 	 114126 	  77659 	 1.469579 
738 	  37236 	    610 	 61.042622 	  37407 	    810 	 46.181480 	 114116 	  77630 	 1.469999 
739 	  37202 	    609 	 61.087029 	  37373 	    810 	 46.139507 	 114111 	  77641 	 1.469726 
740 	  37187 	    611 	 60.862522 	  37358 	    831 	 44.955475 	 114103 	  77614 	 1.470134 
741 	  37194 	    628 	 59.226116 	  37365 	    827 	 45.181377 	 114126 	  77597 	 1.470753 
742 	  37191 	    613 	 60.670471 	  37362 	    814 	 45.899261 	 114120 	  77582 	 1.470960 
743 	  37187 	    611 	 60.862522 	  37359 	    811 	 46.065350 	 114165 	  77630 	 1.470630 
744 	  37194 	    611 	 60.873978 	  37365 	    811 	 46.072750 	 114131 	  77657 	 1.469681 
745 	  37199 	    611 	 60.882160 	  37370 	    810 	 46.135803 	 114147 	  77625 	 1.470493 
746 	  37209 	    612 	 60.799019 	  37381 	    812 	 46.035713 	 114141 	  77627 	 1.470378 
747 	  37225 	    610 	 61.024590 	  37396 	    810 	 46.167900 	 114139 	  77623 	 1.470428 
748 	  37212 	    612 	 60.803921 	  37382 	    813 	 45.980320 	 114130 	  77603 	 1.470691 
749 	  37201 	    611 	 60.885433 	  37372 	    812 	 46.024632 	 114115 	  77627 	 1.470043 
750 	  37199 	    611 	 60.882160 	  37371 	    812 	 46.023399 	 114128 	  77631 	 1.470134 
751 	  37202 	    612 	 60.787582 	  37372 	    813 	 45.968021 	 114126 	  77641 	 1.469919 
752 	  37204 	    611 	 60.890343 	  37374 	    811 	 46.083847 	 114153 	  77633 	 1.470418 
753 	  37203 	    611 	 60.888706 	  37373 	    810 	 46.139507 	 114127 	  77645 	 1.469856 
754 	  37210 	    613 	 60.701469 	  37380 	    814 	 45.921375 	 114202 	  77640 	 1.470917 
755 	  37208 	    612 	 60.797386 	  37378 	    814 	 45.918919 	 114125 	  77641 	 1.469906 
756 	  37201 	    611 	 60.885433 	  37371 	    812 	 46.023399 	 114126 	  77646 	 1.469825 
757 	  37210 	    611 	 60.900166 	  37381 	    810 	 46.149384 	 114119 	  77627 	 1.470094 
758 	  37215 	    610 	 61.008198 	  37385 	    810 	 46.154320 	 114130 	  77640 	 1.469990 
759 	  37211 	    611 	 60.901802 	  37382 	    811 	 46.093712 	 114124 	  77642 	 1.469875 
760 	  37211 	    610 	 61.001640 	  37383 	    810 	 46.151852 	 114152 	  77633 	 1.470406 
761 	  37193 	    611 	 60.872341 	  37363 	    811 	 46.070282 	 114130 	  77645 	 1.469895 
762 	  37195 	    610 	 60.975410 	  37366 	    810 	 46.130863 	 114095 	  77660 	 1.469160 
763 	  37194 	    612 	 60.774509 	  37365 	    832 	 44.909855 	 114154 	  77629 	 1.470507 
764 	  37189 	    611 	 60.865795 	  37360 	    831 	 44.957882 	 114125 	  77634 	 1.470039 
765 	  37193 	    612 	 60.772877 	  37363 	    812 	 46.013546 	 114125 	  77657 	 1.469604 
766 	  37196 	    614 	 60.579803 	  37367 	    814 	 45.905407 	 114117 	  77609 	 1.470409 
767 	  37186 	    609 	 61.060757 	  37356 	    809 	 46.175526 	 114181 	  77629 	 1.470855 
768 	  37201 	    611 	 60.885433 	  37371 	    809 	 46.194065 	 114147 	  77617 	 1.470644 
769 	  37211 	    610 	 61.001640 	  37382 	    809 	 46.207664 	 114159 	  77624 	 1.470666 
770 	  37211 	    610 	 61.001640 	  37381 	    810 	 46.149384 	 114146 	  77630 	 1.470385 
771 	  37214 	    611 	 60.906712 	  37386 	    811 	 46.098644 	 114124 	  77628 	 1.470140 
772 	  37208 	    612 	 60.797386 	  37378 	    812 	 46.032021 	 114138 	  77619 	 1.470490 
773 	  37204 	    611 	 60.890343 	  37375 	    811 	 46.085079 	 114118 	  77662 	 1.469419 
774 	  37202 	    612 	 60.787582 	  37373 	    813 	 45.969250 	 114127 	  77621 	 1.470311 
775 	  37206 	    609 	 61.093597 	  37376 	    809 	 46.200249 	 114119 	  77651 	 1.469640 
776 	  37202 	    610 	 60.986885 	  37373 	    810 	 46.139507 	 114115 	  77623 	 1.470118 
777 	  37202 	    612 	 60.787582 	  37373 	    813 	 45.969250 	 114132 	  77654 	 1.469750 
778 	  37209 	    610 	 60.998360 	  37380 	    810 	 46.148148 	 114138 	  77640 	 1.470093 
779 	  37201 	    610 	 60.985245 	  37372 	    810 	 46.138271 	 114117 	  77641 	 1.469803 
780 	  37200 	    611 	 60.883797 	  37371 	    811 	 46.080147 	 114133 	  77664 	 1.469574 
781 	  37203 	    611 	 60.888706 	  37373 	    812 	 46.025864 	 114120 	  77640 	 1.469861 
782 	  37215 	    610 	 61.008198 	  37385 	    811 	 46.097412 	 114133 	  77635 	 1.470123 
783 	  37213 	    611 	 60.905075 	  37383 	    810 	 46.151852 	 114124 	  77643 	 1.469856 
784 	  37211 	    611 	 60.901802 	  37383 	    811 	 46.094944 	 114132 	  77639 	 1.470034 
785 	  37193 	    611 	 60.872341 	  37363 	    811 	 46.070282 	 114121 	  77638 	 1.469912 
786 	  37186 	    611 	 60.860886 	  37358 	    829 	 45.063934 	 114109 	  77628 	 1.469946 
787 	  37192 	    610 	 60.970493 	  37363 	    810 	 46.127159 	 114137 	  77622 	 1.470421 
788 	  37234 	    613 	 60.740620 	  37405 	    815 	 45.895706 	 114149 	  77654 	 1.469969 
789 	  37191 	    612 	 60.769608 	  37362 	    813 	 45.955719 	 114146 	  77639 	 1.470215 
790 	  37201 	    610 	 60.985245 	  37373 	    809 	 46.196541 	 114186 	  77611 	 1.471261 
791 	  37201 	    611 	 60.885433 	  37372 	    812 	 46.024632 	 114140 	  77626 	 1.470384 
792 	  37230 	    610 	 61.032787 	  37401 	    809 	 46.231148 	 114129 	  77639 	 1.469996 
793 	  37205 	    610 	 60.991802 	  37376 	    811 	 46.086311 	 114141 	  77646 	 1.470018 
794 	  37212 	    611 	 60.903439 	  37383 	    809 	 46.208900 	 114140 	  77643 	 1.470062 
795 	  37207 	    609 	 61.095238 	  37378 	    810 	 46.145679 	 114141 	  77642 	 1.470093 
796 	  37214 	    610 	 61.006557 	  37384 	    811 	 46.096176 	 114133 	  77629 	 1.470237 
797 	  37276 	    613 	 60.809135 	  37447 	    814 	 46.003685 	 114130 	  77631 	 1.470160 
798 	  37206 	    609 	 61.093597 	  37376 	    810 	 46.143211 	 114124 	  77640 	 1.469912 
799 	  37208 	    610 	 60.996723 	  37379 	    810 	 46.146915 	 114147 	  77635 	 1.470303 
