ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  27127 	    337 	 80.495552 	  27628 	    863 	 32.013905 	  83880 	  57162 	 1.467408 
534 	  27129 	    319 	 85.043884 	  27623 	    844 	 32.728672 	  83902 	  57143 	 1.468281 
535 	  27134 	    320 	 84.793747 	  27628 	    845 	 32.695858 	  83891 	  57155 	 1.467781 
536 	  27132 	    319 	 85.053291 	  27625 	    844 	 32.731041 	  83879 	  57167 	 1.467263 
537 	  27136 	    320 	 84.800003 	  27635 	    846 	 32.665485 	  83892 	  57186 	 1.467002 
538 	  27131 	    320 	 84.784378 	  27626 	    846 	 32.654846 	  83885 	  57166 	 1.467393 
539 	  27119 	    321 	 84.482864 	  27623 	    846 	 32.651299 	  83894 	  57140 	 1.468218 
540 	  27138 	    319 	 85.072098 	  27631 	    845 	 32.699409 	  83883 	  57164 	 1.467410 
541 	  27136 	    319 	 85.065834 	  27630 	    844 	 32.736965 	  84002 	  57190 	 1.468823 
542 	  27123 	    321 	 84.495331 	  27629 	    846 	 32.658394 	  83898 	  57156 	 1.467877 
543 	  27143 	    319 	 85.087776 	  27641 	    843 	 32.788849 	  83874 	  57167 	 1.467175 
544 	  27121 	    320 	 84.753128 	  27620 	    846 	 32.647755 	  83922 	  57181 	 1.467655 
545 	  27131 	    319 	 85.050156 	  27629 	    845 	 32.697041 	  83908 	  57148 	 1.468258 
546 	  27131 	    321 	 84.520248 	  27628 	    846 	 32.657211 	  83905 	  57163 	 1.467820 
547 	  27125 	    319 	 85.031349 	  27619 	    845 	 32.685207 	  83870 	  57170 	 1.467028 
548 	  27136 	    319 	 85.065834 	  27634 	    845 	 32.702957 	  83897 	  57157 	 1.467834 
549 	  27131 	    320 	 84.784378 	  27625 	    851 	 32.461811 	  83884 	  57176 	 1.467119 
550 	  27120 	    318 	 85.283020 	  27619 	    844 	 32.723934 	  83904 	  57166 	 1.467726 
551 	  27129 	    318 	 85.311317 	  27628 	    842 	 32.812351 	  83932 	  57172 	 1.468061 
552 	  27132 	    320 	 84.787498 	  27633 	    846 	 32.663120 	  83883 	  57172 	 1.467204 
553 	  27130 	    318 	 85.314468 	  27630 	    844 	 32.736965 	  83927 	  57155 	 1.468410 
554 	  27140 	    320 	 84.812500 	  27635 	    845 	 32.704144 	  83878 	  57171 	 1.467142 
555 	  27125 	    319 	 85.031349 	  27619 	    844 	 32.723934 	  83892 	  57169 	 1.467439 
556 	  27138 	    319 	 85.072098 	  27636 	    845 	 32.705326 	  83891 	  57177 	 1.467216 
557 	  27140 	    320 	 84.812500 	  27638 	    846 	 32.669029 	  83879 	  57173 	 1.467109 
558 	  27124 	    319 	 85.028214 	  27618 	    845 	 32.684025 	  83891 	  57170 	 1.467396 
559 	  27130 	    319 	 85.047020 	  27627 	    843 	 32.772243 	  83882 	  57162 	 1.467443 
560 	  27135 	    319 	 85.062698 	  27634 	    845 	 32.702957 	  83893 	  57174 	 1.467328 
561 	  27127 	    319 	 85.037621 	  27640 	    844 	 32.748814 	  83887 	  57169 	 1.467351 
562 	  27132 	    319 	 85.053291 	  27634 	    845 	 32.702957 	  83898 	  57175 	 1.467390 
563 	  27124 	    343 	 79.078720 	  27617 	    869 	 31.780207 	  83897 	  57154 	 1.467911 
564 	  27136 	    319 	 85.065834 	  27630 	    844 	 32.736965 	  83896 	  57143 	 1.468176 
565 	  27142 	    319 	 85.084641 	  27639 	    844 	 32.747631 	  83880 	  57179 	 1.466972 
566 	  27118 	    319 	 85.009407 	  27612 	    845 	 32.676922 	  83883 	  57160 	 1.467512 
567 	  27133 	    320 	 84.790627 	  27634 	    845 	 32.702957 	  83898 	  57173 	 1.467441 
568 	  27144 	    319 	 85.090912 	  27638 	    844 	 32.746445 	  83881 	  57176 	 1.467067 
569 	  27127 	    319 	 85.037621 	  27626 	    844 	 32.732227 	  83896 	  57148 	 1.468048 
570 	  27133 	    319 	 85.056427 	  27629 	    845 	 32.697041 	  83894 	  57172 	 1.467397 
571 	  27134 	    319 	 85.059563 	  27631 	    864 	 31.980324 	  83903 	  57156 	 1.467965 
572 	  27141 	    320 	 84.815628 	  27634 	    846 	 32.664303 	  83887 	  57166 	 1.467428 
573 	  27133 	    320 	 84.790627 	  27637 	    846 	 32.667850 	  83896 	  57171 	 1.467457 
574 	  27116 	    320 	 84.737503 	  27610 	    845 	 32.674557 	  83962 	  57161 	 1.468869 
575 	  27133 	    318 	 85.323898 	  27631 	    843 	 32.776985 	  83885 	  57156 	 1.467650 
576 	  27135 	    319 	 85.062698 	  27632 	    844 	 32.739338 	  83874 	  57185 	 1.466713 
577 	  27123 	    319 	 85.025078 	  27625 	    844 	 32.731041 	  83898 	  57155 	 1.467903 
578 	  27135 	    319 	 85.062698 	  27633 	    845 	 32.701775 	  83895 	  57154 	 1.467876 
579 	  27141 	    320 	 84.815628 	  27635 	    846 	 32.665485 	  83883 	  57174 	 1.467153 
580 	  27132 	    319 	 85.053291 	  27635 	    845 	 32.704144 	  83892 	  57149 	 1.467952 
581 	  27135 	    319 	 85.062698 	  27629 	    844 	 32.735783 	  83882 	  57162 	 1.467443 
582 	  27119 	    337 	 80.471809 	  27617 	    863 	 32.001160 	  83880 	  57161 	 1.467434 
583 	  27144 	    320 	 84.824997 	  27642 	    846 	 32.673759 	  83899 	  57154 	 1.467946 
584 	  27135 	    319 	 85.062698 	  27634 	    844 	 32.741707 	  83892 	  57166 	 1.467516 
585 	  27125 	    319 	 85.031349 	  27624 	    843 	 32.768684 	  83914 	  57157 	 1.468132 
586 	  27149 	    321 	 84.576324 	  27643 	    847 	 32.636364 	  83876 	  57162 	 1.467338 
587 	  27129 	    321 	 84.514015 	  27630 	    845 	 32.698223 	  83881 	  57182 	 1.466913 
588 	  27119 	    319 	 85.012543 	  27628 	    845 	 32.695858 	  83895 	  57157 	 1.467799 
589 	  27145 	    321 	 84.563866 	  27643 	    847 	 32.636364 	  83884 	  57171 	 1.467247 
590 	  27130 	    319 	 85.047020 	  27631 	    845 	 32.699409 	  83877 	  57162 	 1.467356 
591 	  27135 	    319 	 85.062698 	  27630 	    857 	 32.240372 	  83893 	  57156 	 1.467790 
592 	  27133 	    319 	 85.056427 	  27632 	    845 	 32.700592 	  83888 	  57161 	 1.467574 
593 	  27119 	    319 	 85.012543 	  27618 	    845 	 32.684025 	  83882 	  57164 	 1.467392 
594 	  27135 	    320 	 84.796875 	  27631 	    845 	 32.699409 	  83907 	  57171 	 1.467650 
595 	  27128 	    319 	 85.040749 	  27625 	    845 	 32.692307 	  83886 	  57162 	 1.467513 
596 	  27126 	    319 	 85.034485 	  27631 	    845 	 32.699409 	  83904 	  57140 	 1.468393 
597 	  27141 	    318 	 85.349060 	  27641 	    843 	 32.788849 	  83952 	  57162 	 1.468668 
598 	  27133 	    319 	 85.056427 	  27632 	    845 	 32.700592 	  83889 	  57216 	 1.466181 
599 	  27137 	    320 	 84.803123 	  27637 	    845 	 32.706509 	  83900 	  57138 	 1.468375 
600 	  27139 	    318 	 85.342766 	  27638 	    842 	 32.824226 	  83872 	  57178 	 1.466858 
601 	  27125 	    338 	 80.251480 	  27624 	    864 	 31.972221 	  83894 	  57156 	 1.467807 
602 	  27135 	    320 	 84.796875 	  27628 	    845 	 32.695858 	  83894 	  57172 	 1.467397 
603 	  27131 	    320 	 84.784378 	  27629 	    846 	 32.658394 	  83887 	  57184 	 1.466966 
604 	  27138 	    319 	 85.072098 	  27632 	    844 	 32.739338 	  83890 	  57167 	 1.467455 
605 	  27140 	    321 	 84.548286 	  27637 	    846 	 32.667850 	  83882 	  57177 	 1.467058 
606 	  27128 	    320 	 84.775002 	  27627 	    846 	 32.656029 	  83885 	  57153 	 1.467727 
607 	  27124 	    320 	 84.762497 	  27635 	    845 	 32.704144 	  83883 	  57166 	 1.467358 
608 	  27145 	    319 	 85.094048 	  27641 	    844 	 32.750000 	  83870 	  57166 	 1.467131 
609 	  27137 	    337 	 80.525223 	  27636 	    863 	 32.023174 	  83885 	  57164 	 1.467445 
610 	  27137 	    319 	 85.068962 	  27635 	    845 	 32.704144 	  83892 	  57139 	 1.468209 
611 	  27141 	    319 	 85.081505 	  27640 	    843 	 32.787663 	  83883 	  57161 	 1.467487 
612 	  27126 	    319 	 85.034485 	  27624 	    845 	 32.691124 	  83881 	  57147 	 1.467811 
613 	  27138 	    320 	 84.806252 	  27635 	    846 	 32.665485 	  83902 	  57176 	 1.467434 
614 	  27130 	    319 	 85.047020 	  27629 	    845 	 32.697041 	  83927 	  57157 	 1.468359 
615 	  27126 	    320 	 84.768753 	  27624 	    846 	 32.652481 	  83905 	  57166 	 1.467743 
616 	  27135 	    319 	 85.062698 	  27632 	    844 	 32.739338 	  83885 	  57169 	 1.467316 
617 	  27131 	    319 	 85.050156 	  27631 	    877 	 31.506271 	  83897 	  57154 	 1.467911 
618 	  27194 	    319 	 85.247650 	  27689 	    845 	 32.768047 	  83888 	  57166 	 1.467446 
619 	  27130 	    319 	 85.047020 	  27627 	    843 	 32.772243 	  83885 	  57177 	 1.467111 
620 	  27118 	    320 	 84.743752 	  27612 	    846 	 32.638298 	  83979 	  57251 	 1.466856 
621 	  27139 	    319 	 85.075233 	  27643 	    845 	 32.713608 	  83902 	  57252 	 1.465486 
622 	  27144 	    318 	 85.358490 	  27644 	    843 	 32.792408 	  83871 	  57185 	 1.466661 
623 	  27119 	    319 	 85.012543 	  27624 	    844 	 32.729858 	  83907 	  57145 	 1.468317 
624 	  27133 	    320 	 84.790627 	  27632 	    846 	 32.661938 	  83884 	  57168 	 1.467324 
625 	  27141 	    321 	 84.551399 	  27639 	    847 	 32.631641 	  83895 	  57185 	 1.467080 
626 	  27120 	    318 	 85.283020 	  27635 	    849 	 32.550060 	  83895 	  57182 	 1.467157 
627 	  27136 	    321 	 84.535828 	  27636 	    846 	 32.666668 	  83886 	  57154 	 1.467719 
628 	  27130 	    319 	 85.047020 	  27627 	    863 	 32.012745 	  83890 	  57158 	 1.467686 
629 	  27145 	    320 	 84.828125 	  27640 	    850 	 32.517647 	  83888 	  57174 	 1.467240 
630 	  27133 	    321 	 84.526482 	  27630 	    847 	 32.621014 	  83888 	  57161 	 1.467574 
631 	  27123 	    319 	 85.025078 	  27617 	    844 	 32.721565 	  83885 	  57179 	 1.467060 
632 	  27136 	    320 	 84.800003 	  27633 	    846 	 32.663120 	  83891 	  57154 	 1.467806 
633 	  27134 	    319 	 85.059563 	  27632 	    845 	 32.700592 	  83874 	  57171 	 1.467072 
634 	  27126 	    320 	 84.768753 	  27619 	    851 	 32.454758 	  83903 	  57147 	 1.468196 
635 	  27132 	    320 	 84.787498 	  27630 	    846 	 32.659573 	  83881 	  57167 	 1.467298 
636 	  27141 	    320 	 84.815628 	  27637 	    846 	 32.667850 	  83877 	  57185 	 1.466766 
637 	  27132 	    319 	 85.053291 	  27626 	    844 	 32.732227 	  83894 	  57166 	 1.467551 
638 	  27131 	    319 	 85.050156 	  27633 	    845 	 32.701775 	  83903 	  57172 	 1.467554 
639 	  27124 	    320 	 84.762497 	  27627 	    844 	 32.733414 	  83884 	  57138 	 1.468095 
640 	  27145 	    319 	 85.094048 	  27638 	    844 	 32.746445 	  83888 	  57199 	 1.466599 
641 	  27195 	    320 	 84.984375 	  27689 	    846 	 32.729313 	  83886 	  57169 	 1.467334 
642 	  27121 	    319 	 85.018806 	  27621 	    844 	 32.726303 	  83940 	  57174 	 1.468150 
643 	  27135 	    320 	 84.796875 	  27631 	    846 	 32.660755 	  83932 	  57182 	 1.467805 
644 	  27135 	    319 	 85.062698 	  27634 	    845 	 32.702957 	  83881 	  57231 	 1.465657 
645 	  27120 	    319 	 85.015671 	  27635 	    845 	 32.704144 	  83896 	  57143 	 1.468176 
646 	  27131 	    319 	 85.050156 	  27630 	    845 	 32.698223 	  83884 	  57157 	 1.467607 
647 	  27148 	    320 	 84.837502 	  27642 	    864 	 31.993055 	  83875 	  57171 	 1.467090 
648 	  27128 	    320 	 84.775002 	  27626 	    846 	 32.654846 	  83898 	  57173 	 1.467441 
649 	  27135 	    318 	 85.330185 	  27637 	    844 	 32.745262 	  83883 	  57154 	 1.467666 
650 	  27120 	    319 	 85.015671 	  27620 	    844 	 32.725117 	  83878 	  57176 	 1.467014 
651 	  27142 	    319 	 85.084641 	  27636 	    845 	 32.705326 	  83889 	  57177 	 1.467181 
652 	  27132 	    321 	 84.523361 	  27637 	    847 	 32.629280 	  83890 	  57151 	 1.467866 
653 	  27119 	    319 	 85.012543 	  27616 	    845 	 32.681656 	  83891 	  57143 	 1.468089 
654 	  27140 	    320 	 84.812500 	  27639 	    846 	 32.670212 	  83868 	  57164 	 1.467147 
655 	  27133 	    319 	 85.056427 	  27628 	    864 	 31.976852 	  83881 	  57209 	 1.466220 
656 	  27130 	    320 	 84.781250 	  27632 	    846 	 32.661938 	  83890 	  57145 	 1.468020 
657 	  27133 	    319 	 85.056427 	  27630 	    844 	 32.736965 	  83904 	  57155 	 1.468008 
658 	  27131 	    320 	 84.784378 	  27628 	    845 	 32.695858 	  83882 	  57179 	 1.467007 
659 	  27132 	    320 	 84.787498 	  27636 	    846 	 32.666668 	  83900 	  57174 	 1.467450 
660 	  27135 	    319 	 85.062698 	  27632 	    845 	 32.700592 	  83888 	  57156 	 1.467702 
661 	  27123 	    318 	 85.292450 	  27622 	    844 	 32.727489 	  83928 	  57152 	 1.468505 
662 	  27133 	    319 	 85.056427 	  27631 	    843 	 32.776985 	  83897 	  57179 	 1.467269 
663 	  27135 	    320 	 84.796875 	  27635 	    846 	 32.665485 	  83886 	  57173 	 1.467231 
664 	  27129 	    319 	 85.043884 	  27636 	    845 	 32.705326 	  83895 	  57159 	 1.467748 
665 	  27144 	    321 	 84.560745 	  27641 	    846 	 32.672577 	  83886 	  57179 	 1.467077 
666 	  27128 	    320 	 84.775002 	  27622 	    863 	 32.006954 	  83889 	  57170 	 1.467360 
667 	  27132 	    318 	 85.320755 	  27635 	    843 	 32.781731 	  83946 	  57162 	 1.468563 
668 	  27131 	    320 	 84.784378 	  27626 	    846 	 32.654846 	  83879 	  57177 	 1.467006 
669 	  27117 	    319 	 85.006271 	  27610 	    845 	 32.674557 	  83888 	  57162 	 1.467548 
670 	  27140 	    319 	 85.078369 	  27639 	    844 	 32.747631 	  83898 	  57154 	 1.467929 
671 	  27133 	    320 	 84.790627 	  27633 	    846 	 32.663120 	  83884 	  57169 	 1.467299 
672 	  27131 	    319 	 85.050156 	  27625 	    843 	 32.769871 	  83902 	  57150 	 1.468102 
673 	  27134 	    320 	 84.793747 	  27632 	    846 	 32.661938 	  83885 	  57167 	 1.467368 
674 	  27132 	    319 	 85.053291 	  27632 	    869 	 31.797468 	  83891 	  57168 	 1.467447 
675 	  27132 	    318 	 85.320755 	  27625 	    844 	 32.731041 	  83889 	  57138 	 1.468182 
676 	  27150 	    321 	 84.579437 	  27648 	    847 	 32.642265 	  83884 	  57166 	 1.467376 
677 	  27119 	    319 	 85.012543 	  27619 	    844 	 32.723934 	  83922 	  57143 	 1.468631 
678 	  27134 	    318 	 85.327042 	  27631 	    843 	 32.776985 	  83878 	  57155 	 1.467553 
679 	  27148 	    318 	 85.371071 	  27647 	    843 	 32.795967 	  83876 	  57174 	 1.467031 
680 	  27122 	    320 	 84.756248 	  27634 	    845 	 32.702957 	  83891 	  57161 	 1.467627 
681 	  27137 	    319 	 85.068962 	  27639 	    844 	 32.747631 	  83884 	  57151 	 1.467761 
682 	  27134 	    318 	 85.327042 	  27637 	    862 	 32.061485 	  83912 	  57165 	 1.467891 
683 	  27141 	    319 	 85.081505 	  27644 	    845 	 32.714794 	  83888 	  57154 	 1.467754 
684 	  27131 	    322 	 84.257767 	  27631 	    848 	 32.583725 	  83889 	  57172 	 1.467309 
685 	  27122 	    318 	 85.289307 	  27621 	    843 	 32.765125 	  83885 	  57171 	 1.467265 
686 	  27131 	    319 	 85.050156 	  27634 	    850 	 32.510590 	  83891 	  57165 	 1.467524 
687 	  27135 	    319 	 85.062698 	  27633 	    844 	 32.740520 	  83875 	  57162 	 1.467321 
688 	  27120 	    319 	 85.015671 	  27620 	    850 	 32.494118 	  83897 	  57161 	 1.467731 
689 	  27133 	    319 	 85.056427 	  27632 	    845 	 32.700592 	  83899 	  57168 	 1.467587 
690 	  27143 	    321 	 84.557632 	  27641 	    864 	 31.991898 	  83958 	  57200 	 1.467797 
691 	  27135 	    320 	 84.796875 	  27639 	    846 	 32.670212 	  83895 	  57157 	 1.467799 
692 	  27138 	    320 	 84.806252 	  27638 	    845 	 32.707691 	  83884 	  57189 	 1.466786 
693 	  27142 	    321 	 84.554520 	  27637 	    846 	 32.667850 	  83877 	  57178 	 1.466945 
694 	  27144 	    320 	 84.824997 	  27642 	    845 	 32.712425 	  83901 	  57165 	 1.467699 
695 	  27137 	    319 	 85.068962 	  27634 	    844 	 32.741707 	  83891 	  57171 	 1.467370 
696 	  27118 	    318 	 85.276726 	  27617 	    849 	 32.528858 	  83908 	  57141 	 1.468438 
697 	  27136 	    320 	 84.800003 	  27632 	    845 	 32.700592 	  83879 	  57178 	 1.466980 
698 	  27132 	    318 	 85.320755 	  27632 	    843 	 32.778172 	  83885 	  57177 	 1.467111 
699 	  27121 	    320 	 84.753128 	  27632 	    859 	 32.167637 	  83902 	  57179 	 1.467357 
700 	  27132 	    321 	 84.523361 	  27631 	    851 	 32.468861 	  83899 	  57159 	 1.467818 
701 	  27134 	    319 	 85.059563 	  27631 	    844 	 32.738152 	  83873 	  57168 	 1.467132 
702 	  27135 	    319 	 85.062698 	  27635 	    844 	 32.742889 	  83895 	  57169 	 1.467491 
703 	  27131 	    321 	 84.520248 	  27634 	    847 	 32.625736 	  83896 	  57176 	 1.467329 
704 	  27126 	    319 	 85.034485 	  27626 	    843 	 32.771057 	  83902 	  57148 	 1.468153 
705 	  27129 	    319 	 85.043884 	  27625 	    845 	 32.692307 	  83874 	  57163 	 1.467278 
706 	  27138 	    319 	 85.072098 	  27635 	    844 	 32.742889 	  83897 	  57148 	 1.468065 
707 	  27123 	    319 	 85.025078 	  27633 	    845 	 32.701775 	  83900 	  57161 	 1.467784 
708 	  27145 	    320 	 84.828125 	  27642 	    846 	 32.673759 	  83878 	  57180 	 1.466912 
709 	  27127 	    322 	 84.245338 	  27629 	    847 	 32.619835 	  83885 	  57161 	 1.467522 
710 	  27135 	    320 	 84.796875 	  27639 	    846 	 32.670212 	  83909 	  57145 	 1.468352 
711 	  27134 	    320 	 84.793747 	  27633 	    844 	 32.740520 	  83880 	  57187 	 1.466767 
712 	  27120 	    318 	 85.283020 	  27617 	    843 	 32.760380 	  83884 	  57179 	 1.467042 
713 	  27130 	    318 	 85.314468 	  27624 	    843 	 32.768684 	  83946 	  57174 	 1.468255 
714 	  27139 	    320 	 84.809372 	  27637 	    850 	 32.514118 	  83885 	  57226 	 1.465855 
715 	  27132 	    320 	 84.787498 	  27627 	    844 	 32.733414 	  83890 	  57149 	 1.467917 
716 	  27135 	    320 	 84.796875 	  27635 	    846 	 32.665485 	  83878 	  57163 	 1.467348 
717 	  27140 	    319 	 85.078369 	  27637 	    870 	 31.766666 	  83886 	  57151 	 1.467796 
718 	  27134 	    320 	 84.793747 	  27632 	    846 	 32.661938 	  83891 	  57173 	 1.467319 
719 	  27136 	    318 	 85.333336 	  27633 	    843 	 32.779358 	  83907 	  57175 	 1.467547 
720 	  27121 	    319 	 85.018806 	  27614 	    844 	 32.718010 	  83890 	  57153 	 1.467814 
721 	  27132 	    319 	 85.053291 	  27631 	    850 	 32.507057 	  83898 	  57173 	 1.467441 
722 	  27141 	    319 	 85.081505 	  27640 	    845 	 32.710060 	  83876 	  57163 	 1.467313 
723 	  27124 	    317 	 85.564667 	  27629 	    843 	 32.774616 	  83933 	  57153 	 1.468567 
724 	  27132 	    318 	 85.320755 	  27629 	    844 	 32.735783 	  83894 	  57159 	 1.467730 
725 	  27129 	    319 	 85.043884 	  27628 	    844 	 32.734596 	  83886 	  57159 	 1.467590 
726 	  27128 	    319 	 85.040749 	  27648 	    845 	 32.719528 	  83896 	  57150 	 1.467996 
727 	  27135 	    319 	 85.062698 	  27638 	    844 	 32.746445 	  83883 	  57185 	 1.466871 
728 	  27135 	    320 	 84.796875 	  27634 	    865 	 31.946821 	  83869 	  57180 	 1.466754 
729 	  27138 	    319 	 85.072098 	  27635 	    845 	 32.704144 	  83892 	  57150 	 1.467927 
730 	  27136 	    319 	 85.065834 	  27630 	    845 	 32.698223 	  83874 	  57180 	 1.466842 
731 	  27125 	    321 	 84.501556 	  27621 	    847 	 32.610390 	  83905 	  57170 	 1.467640 
732 	  27132 	    320 	 84.787498 	  27634 	    846 	 32.664303 	  83902 	  57176 	 1.467434 
733 	  27139 	    320 	 84.809372 	  27638 	    846 	 32.669029 	  83887 	  57180 	 1.467069 
734 	  27120 	    319 	 85.015671 	  27619 	    845 	 32.685207 	  83895 	  57157 	 1.467799 
735 	  27135 	    319 	 85.062698 	  27633 	    845 	 32.701775 	  83892 	  57171 	 1.467387 
736 	  27133 	    319 	 85.056427 	  27630 	    844 	 32.736965 	  83942 	  57184 	 1.467928 
737 	  27140 	    318 	 85.345909 	  27634 	    843 	 32.780544 	  83882 	  57207 	 1.466289 
738 	  27133 	    319 	 85.056427 	  27638 	    849 	 32.553593 	  83884 	  57167 	 1.467350 
739 	  27129 	    319 	 85.043884 	  27630 	    844 	 32.736965 	  83897 	  57148 	 1.468065 
740 	  27144 	    320 	 84.824997 	  27642 	    846 	 32.673759 	  83888 	  57157 	 1.467677 
741 	  27142 	    320 	 84.818748 	  27640 	    846 	 32.671394 	  83877 	  57165 	 1.467279 
742 	  27124 	    320 	 84.762497 	  27625 	    844 	 32.731041 	  83901 	  57141 	 1.468315 
743 	  27132 	    319 	 85.053291 	  27636 	    844 	 32.744076 	  83881 	  57154 	 1.467631 
744 	  27139 	    319 	 85.075233 	  27638 	    845 	 32.707691 	  83883 	  57177 	 1.467076 
745 	  27129 	    321 	 84.514015 	  27626 	    846 	 32.654846 	  83910 	  57144 	 1.468396 
746 	  27130 	    319 	 85.047020 	  27632 	    845 	 32.700592 	  83890 	  57164 	 1.467532 
747 	  27121 	    321 	 84.489098 	  27619 	    847 	 32.608028 	  83884 	  57184 	 1.466914 
748 	  27131 	    320 	 84.784378 	  27630 	    850 	 32.505882 	  83900 	  57171 	 1.467527 
749 	  27133 	    319 	 85.056427 	  27631 	    844 	 32.738152 	  83888 	  57161 	 1.467574 
750 	  27119 	    319 	 85.012543 	  27618 	    845 	 32.684025 	  83903 	  57170 	 1.467605 
751 	  27145 	    318 	 85.361633 	  27644 	    843 	 32.792408 	  83888 	  57162 	 1.467548 
752 	  27133 	    319 	 85.056427 	  27630 	    844 	 32.736965 	  83890 	  57157 	 1.467712 
753 	  27117 	    319 	 85.006271 	  27617 	    845 	 32.682838 	  83892 	  57143 	 1.468106 
754 	  27135 	    321 	 84.532707 	  27633 	    848 	 32.586086 	  83888 	  57187 	 1.466907 
755 	  27117 	    320 	 84.740623 	  27617 	    845 	 32.682838 	  83879 	  57165 	 1.467314 
756 	  27135 	    319 	 85.062698 	  27631 	    845 	 32.699409 	  83895 	  57154 	 1.467876 
757 	  27207 	    319 	 85.288399 	  27702 	    844 	 32.822273 	  83880 	  57160 	 1.467460 
758 	  27127 	    318 	 85.305031 	  27632 	    843 	 32.778172 	  83882 	  57182 	 1.466930 
759 	  27138 	    319 	 85.072098 	  27639 	    844 	 32.747631 	  83973 	  57176 	 1.468676 
760 	  27135 	    319 	 85.062698 	  27628 	    844 	 32.734596 	  83916 	  57276 	 1.465116 
761 	  27124 	    319 	 85.028214 	  27629 	    844 	 32.735783 	  83901 	  57163 	 1.467750 
762 	  27138 	    319 	 85.072098 	  27636 	    844 	 32.744076 	  83874 	  57160 	 1.467355 
763 	  27135 	    320 	 84.796875 	  27640 	    870 	 31.770115 	  83895 	  57151 	 1.467953 
764 	  27134 	    319 	 85.059563 	  27634 	    844 	 32.741707 	  83910 	  57140 	 1.468498 
765 	  27145 	    320 	 84.828125 	  27643 	    846 	 32.674942 	  83882 	  57167 	 1.467315 
766 	  27119 	    320 	 84.746872 	  27612 	    846 	 32.638298 	  83888 	  57155 	 1.467728 
767 	  27133 	    319 	 85.056427 	  27632 	    845 	 32.700592 	  83894 	  57175 	 1.467320 
768 	  27129 	    320 	 84.778122 	  27623 	    846 	 32.651299 	  83887 	  57171 	 1.467300 
769 	  27130 	    320 	 84.781250 	  27630 	    845 	 32.698223 	  83888 	  57164 	 1.467497 
770 	  27134 	    319 	 85.059563 	  27631 	    845 	 32.699409 	  83880 	  57175 	 1.467075 
771 	  27130 	    319 	 85.047020 	  27623 	    844 	 32.728672 	  83885 	  57167 	 1.467368 
772 	  27125 	    320 	 84.765625 	  27641 	    845 	 32.711243 	  83881 	  57148 	 1.467785 
773 	  27133 	    319 	 85.056427 	  27630 	    844 	 32.736965 	  83878 	  57159 	 1.467450 
774 	  27131 	    339 	 80.032448 	  27630 	    865 	 31.942196 	  83884 	  57150 	 1.467787 
775 	  27130 	    319 	 85.047020 	  27627 	    845 	 32.694675 	  83910 	  57179 	 1.467497 
776 	  27144 	    320 	 84.824997 	  27643 	    846 	 32.674942 	  83888 	  57181 	 1.467061 
777 	  27124 	    319 	 85.028214 	  27629 	    844 	 32.735783 	  83886 	  57168 	 1.467359 
778 	  27139 	    319 	 85.075233 	  27637 	    844 	 32.745262 	  83891 	  57173 	 1.467319 
779 	  27137 	    320 	 84.803123 	  27640 	    846 	 32.671394 	  83880 	  57171 	 1.467177 
780 	  27130 	    319 	 85.047020 	  27632 	    845 	 32.700592 	  83891 	  57166 	 1.467498 
781 	  27137 	    319 	 85.068962 	  27635 	    844 	 32.742889 	  83900 	  57155 	 1.467938 
782 	  27132 	    319 	 85.053291 	  27631 	    845 	 32.699409 	  83947 	  57157 	 1.468709 
783 	  27140 	    319 	 85.078369 	  27639 	    844 	 32.747631 	  83881 	  57200 	 1.466451 
784 	  27134 	    319 	 85.059563 	  27628 	    845 	 32.695858 	  83896 	  57172 	 1.467432 
785 	  27123 	    343 	 79.075798 	  27627 	    868 	 31.828341 	  83882 	  57147 	 1.467829 
786 	  27129 	    319 	 85.043884 	  27628 	    850 	 32.503529 	  83887 	  57151 	 1.467813 
787 	  27141 	    318 	 85.349060 	  27638 	    842 	 32.824226 	  83880 	  57180 	 1.466946 
788 	  27123 	    321 	 84.495331 	  27625 	    847 	 32.615112 	  83904 	  57144 	 1.468291 
789 	  27129 	    319 	 85.043884 	  27634 	    843 	 32.780544 	  83893 	  57154 	 1.467841 
790 	  27141 	    319 	 85.081505 	  27641 	    845 	 32.711243 	  83872 	  57162 	 1.467268 
791 	  27131 	    320 	 84.784378 	  27631 	    845 	 32.699409 	  83894 	  57148 	 1.468013 
792 	  27133 	    320 	 84.790627 	  27635 	    846 	 32.665485 	  83893 	  57158 	 1.467739 
793 	  27131 	    318 	 85.317612 	  27631 	    842 	 32.815914 	  83890 	  57160 	 1.467635 
794 	  27227 	    320 	 85.084373 	  27722 	    846 	 32.768322 	  83894 	  57179 	 1.467217 
795 	  27135 	    320 	 84.796875 	  27628 	    846 	 32.657211 	  83886 	  57164 	 1.467462 
796 	  27117 	    319 	 85.006271 	  27615 	    844 	 32.719193 	  83891 	  57155 	 1.467781 
797 	  27136 	    319 	 85.065834 	  27636 	    845 	 32.705326 	  83879 	  57179 	 1.466955 
798 	  27133 	    318 	 85.323898 	  27635 	    849 	 32.550060 	  83875 	  57175 	 1.466987 
799 	  27120 	    319 	 85.015671 	  27620 	    843 	 32.763939 	  83908 	  57153 	 1.468129 
