ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27121 	   2704 	 10.029956 	  27614 	   3230 	 8.549226 	  84113 	  59545 	 1.412596 
514 	  27138 	   2704 	 10.036242 	  27636 	   3230 	 8.556037 	  83903 	  59603 	 1.407698 
515 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  83875 	  59547 	 1.408551 
516 	  27128 	   2703 	 10.036256 	  27626 	   3229 	 8.555590 	  83882 	  59544 	 1.408740 
517 	  27132 	   2702 	 10.041451 	  27637 	   3246 	 8.514172 	  83884 	  59542 	 1.408821 
518 	  27137 	   2703 	 10.039586 	  27641 	   3229 	 8.560235 	  83877 	  59530 	 1.408987 
519 	  27132 	   2702 	 10.041451 	  27626 	   3228 	 8.558240 	  83872 	  59568 	 1.408004 
520 	  27131 	   2703 	 10.037366 	  27630 	   3243 	 8.519889 	  83884 	  59541 	 1.408844 
521 	  27132 	   2703 	 10.037736 	  27636 	   3228 	 8.561338 	  83877 	  59538 	 1.408798 
522 	  27128 	   2703 	 10.036256 	  27621 	   3228 	 8.556691 	  83885 	  59554 	 1.408554 
523 	  27124 	   2705 	 10.027357 	  27619 	   3236 	 8.534920 	  83892 	  59563 	 1.408458 
524 	  27134 	   2704 	 10.034763 	  27632 	   3229 	 8.557448 	  83910 	  59572 	 1.408548 
525 	  27129 	   2704 	 10.032914 	  27627 	   3231 	 8.550604 	  83930 	  59545 	 1.409522 
526 	  27133 	   2702 	 10.041821 	  27627 	   3246 	 8.511090 	  84089 	  59529 	 1.412572 
527 	  27138 	   2703 	 10.039955 	  27632 	   3229 	 8.557448 	  83870 	  59568 	 1.407971 
528 	  27129 	   2705 	 10.029205 	  27626 	   3231 	 8.550294 	  83884 	  59547 	 1.408702 
529 	  27134 	   2704 	 10.034763 	  27632 	   3230 	 8.554799 	  83908 	  59556 	 1.408893 
530 	  27128 	   2703 	 10.036256 	  27622 	   3228 	 8.557001 	  83897 	  59539 	 1.409110 
531 	  27335 	   2702 	 10.116580 	  27843 	   3227 	 8.628138 	  83885 	  59545 	 1.408767 
532 	  27124 	   2703 	 10.034776 	  27617 	   3229 	 8.552803 	  84105 	  59552 	 1.412295 
533 	  27119 	   2721 	 9.966557 	  27617 	   3252 	 8.492312 	  83908 	  59554 	 1.408940 
534 	  27132 	   2704 	 10.034023 	  27631 	   3229 	 8.557138 	  83895 	  59543 	 1.408982 
535 	  27172 	   2704 	 10.048817 	  27666 	   3254 	 8.502151 	  83883 	  59533 	 1.409017 
536 	  27130 	   2702 	 10.040710 	  27629 	   3228 	 8.559170 	  83871 	  59545 	 1.408531 
537 	  27130 	   2703 	 10.036996 	  27628 	   3229 	 8.556210 	  83915 	  59548 	 1.409199 
538 	  27128 	   2704 	 10.032544 	  27622 	   3229 	 8.554351 	  83886 	  59572 	 1.408145 
539 	  27120 	   2704 	 10.029586 	  27632 	   3230 	 8.554799 	  83881 	  59780 	 1.403162 
540 	  27121 	   2703 	 10.033667 	  27615 	   3229 	 8.552183 	  83887 	  59570 	 1.408209 
541 	  27118 	   2703 	 10.032557 	  27617 	   3234 	 8.539579 	  83902 	  59538 	 1.409218 
542 	  27128 	   2704 	 10.032544 	  27622 	   3230 	 8.551702 	  83894 	  59553 	 1.408728 
543 	  27128 	   2703 	 10.036256 	  27628 	   3229 	 8.556210 	  83871 	  59562 	 1.408129 
544 	  27345 	   2705 	 10.109057 	  27839 	   3232 	 8.613552 	  83891 	  59550 	 1.408749 
545 	  27129 	   2703 	 10.036626 	  27622 	   3229 	 8.554351 	  84126 	  59535 	 1.413051 
546 	  27127 	   2703 	 10.035886 	  27620 	   3234 	 8.540507 	  83885 	  59554 	 1.408554 
547 	  27220 	   2703 	 10.070292 	  27715 	   3228 	 8.585812 	  83892 	  59539 	 1.409026 
548 	  27138 	   2702 	 10.043672 	  27631 	   3227 	 8.562442 	  83877 	  59555 	 1.408396 
549 	  27119 	   2702 	 10.036639 	  27630 	   3228 	 8.559480 	  83986 	  59559 	 1.410131 
550 	  27119 	   2703 	 10.032927 	  27618 	   3227 	 8.558414 	  83889 	  59643 	 1.406519 
551 	  27118 	   2703 	 10.032557 	  27617 	   3229 	 8.552803 	  83898 	  59535 	 1.409221 
552 	  27142 	   2704 	 10.037722 	  27635 	   3230 	 8.555728 	  83896 	  59777 	 1.403483 
553 	  27127 	   2702 	 10.039600 	  27621 	   3228 	 8.556691 	  83884 	  59527 	 1.409176 
554 	  27135 	   2703 	 10.038846 	  27633 	   3247 	 8.510317 	  83883 	  59537 	 1.408922 
555 	  27131 	   2703 	 10.037366 	  27630 	   3229 	 8.556828 	  83880 	  59535 	 1.408919 
556 	  27138 	   2703 	 10.039955 	  27632 	   3229 	 8.557448 	  83875 	  59549 	 1.408504 
557 	  27128 	   2702 	 10.039970 	  27627 	   3227 	 8.561202 	  83887 	  59567 	 1.408280 
558 	  27117 	   2703 	 10.032187 	  27611 	   3228 	 8.553594 	  84115 	  59540 	 1.412748 
559 	  27119 	   2703 	 10.032927 	  27617 	   3229 	 8.552803 	  83894 	  59539 	 1.409060 
560 	  27141 	   2705 	 10.033642 	  27634 	   3230 	 8.555418 	  83891 	  59589 	 1.407827 
561 	  27129 	   2704 	 10.032914 	  27627 	   3230 	 8.553250 	  83882 	  59556 	 1.408456 
562 	  27129 	   2720 	 9.973897 	  27623 	   3246 	 8.509858 	  83920 	  59535 	 1.409591 
563 	  27132 	   2703 	 10.037736 	  27634 	   3229 	 8.558067 	  83898 	  59590 	 1.407921 
564 	  27131 	   2702 	 10.041080 	  27627 	   3227 	 8.561202 	  83877 	  59574 	 1.407946 
565 	  27134 	   2702 	 10.042191 	  27631 	   3232 	 8.549195 	  83890 	  59754 	 1.403923 
566 	  27119 	   2704 	 10.029216 	  27631 	   3230 	 8.554489 	  83900 	  59552 	 1.408853 
567 	  27114 	   2703 	 10.031076 	  27612 	   3229 	 8.551254 	  83896 	  59574 	 1.408265 
568 	  27131 	   2703 	 10.037366 	  27636 	   3229 	 8.558687 	  83889 	  59562 	 1.408432 
569 	  27137 	   2703 	 10.039586 	  27630 	   3229 	 8.556828 	  83893 	  59555 	 1.408664 
570 	  27133 	   2703 	 10.038106 	  27626 	   3230 	 8.552941 	  83879 	  59519 	 1.409281 
571 	  27132 	   2703 	 10.037736 	  27627 	   3229 	 8.555900 	  84100 	  59524 	 1.412876 
572 	  27133 	   2705 	 10.030684 	  27627 	   3236 	 8.537392 	  83882 	  59557 	 1.408432 
573 	  27135 	   2703 	 10.038846 	  27634 	   3229 	 8.558067 	  83873 	  59549 	 1.408470 
574 	  27119 	   2703 	 10.032927 	  27625 	   3229 	 8.555281 	  84001 	  59550 	 1.410596 
575 	  27119 	   2702 	 10.036639 	  27618 	   3228 	 8.555762 	  83899 	  59768 	 1.403744 
576 	  27124 	   2704 	 10.031065 	  27624 	   3230 	 8.552322 	  83898 	  59557 	 1.408701 
577 	  27144 	   2704 	 10.038462 	  27638 	   3229 	 8.559306 	  83889 	  59550 	 1.408715 
578 	  27131 	   2703 	 10.037366 	  27637 	   3230 	 8.556347 	  83882 	  59756 	 1.403742 
579 	  27135 	   2704 	 10.035133 	  27628 	   3230 	 8.553560 	  83884 	  59539 	 1.408892 
580 	  27128 	   2701 	 10.043688 	  27623 	   3232 	 8.546721 	  83884 	  59540 	 1.408868 
581 	  27142 	   2702 	 10.045152 	  27636 	   3233 	 8.548098 	  83875 	  59551 	 1.408457 
582 	  27131 	   2704 	 10.033654 	  27625 	   3230 	 8.552631 	  83873 	  59546 	 1.408541 
583 	  27130 	   2703 	 10.036996 	  27628 	   3229 	 8.556210 	  83886 	  59538 	 1.408949 
584 	  27120 	   2703 	 10.033297 	  27619 	   3228 	 8.556072 	  84100 	  59552 	 1.412211 
585 	  27120 	   2703 	 10.033297 	  27626 	   3228 	 8.558240 	  83905 	  59550 	 1.408984 
586 	  27120 	   2703 	 10.033297 	  27614 	   3229 	 8.551873 	  83890 	  59546 	 1.408827 
587 	  27130 	   2705 	 10.029574 	  27624 	   3231 	 8.549675 	  83936 	  59558 	 1.409315 
588 	  27133 	   2703 	 10.038106 	  27638 	   3229 	 8.559306 	  83895 	  59602 	 1.407587 
589 	  27139 	   2703 	 10.040325 	  27639 	   3248 	 8.509544 	  83900 	  59542 	 1.409089 
590 	  27140 	   2702 	 10.044412 	  27634 	   3227 	 8.563372 	  83878 	  59552 	 1.408483 
591 	  27127 	   2704 	 10.032174 	  27620 	   3230 	 8.551084 	  83891 	  59549 	 1.408773 
592 	  27134 	   2703 	 10.038476 	  27633 	   3229 	 8.557757 	  83888 	  59561 	 1.408438 
593 	  27132 	   2703 	 10.037736 	  27630 	   3228 	 8.559480 	  83898 	  59542 	 1.409056 
594 	  27123 	   2703 	 10.034407 	  27631 	   3229 	 8.557138 	  83871 	  59565 	 1.408058 
595 	  27120 	   2703 	 10.033297 	  27613 	   3229 	 8.551564 	  83887 	  59560 	 1.408445 
596 	  27127 	   2703 	 10.035886 	  27628 	   3228 	 8.558860 	  83895 	  59570 	 1.408343 
597 	  27133 	   2704 	 10.034393 	  27626 	   3231 	 8.550294 	  84103 	  59556 	 1.412167 
598 	  27137 	   2703 	 10.039586 	  27631 	   3228 	 8.559790 	  83896 	  59558 	 1.408644 
599 	  27130 	   2703 	 10.036996 	  27623 	   3229 	 8.554661 	  83955 	  59549 	 1.409847 
600 	  27132 	   2703 	 10.037736 	  27625 	   3227 	 8.560582 	  83889 	  59537 	 1.409023 
601 	  27129 	   2703 	 10.036626 	  27622 	   3228 	 8.557001 	  83909 	  59549 	 1.409075 
602 	  27345 	   2704 	 10.112796 	  27838 	   3229 	 8.621245 	  83892 	  59576 	 1.408151 
603 	  27130 	   2703 	 10.036996 	  27628 	   3228 	 8.558860 	  83878 	  59566 	 1.408152 
604 	  27116 	   2702 	 10.035529 	  27609 	   3228 	 8.552974 	  83925 	  59540 	 1.409557 
605 	  27118 	   2703 	 10.032557 	  27616 	   3229 	 8.552493 	  83898 	  59555 	 1.408748 
606 	  27135 	   2704 	 10.035133 	  27629 	   3229 	 8.556520 	  83895 	  59577 	 1.408178 
607 	  27134 	   2705 	 10.031054 	  27633 	   3231 	 8.552461 	  83872 	  59574 	 1.407863 
608 	  27132 	   2705 	 10.030314 	  27632 	   3250 	 8.502153 	  83883 	  59530 	 1.409088 
609 	  27166 	   2702 	 10.054034 	  27660 	   3228 	 8.568773 	  83886 	  59543 	 1.408831 
610 	  27134 	   2701 	 10.045909 	  27627 	   3226 	 8.563856 	  83871 	  59752 	 1.403652 
611 	  27136 	   2702 	 10.042932 	  27629 	   3228 	 8.559170 	  83917 	  59568 	 1.408760 
612 	  27116 	   2702 	 10.035529 	  27627 	   3227 	 8.561202 	  83879 	  59581 	 1.407815 
613 	  27118 	   2703 	 10.032557 	  27611 	   3228 	 8.553594 	  83893 	  59552 	 1.408735 
614 	  27117 	   2701 	 10.039615 	  27611 	   3226 	 8.558896 	  83896 	  59562 	 1.408549 
615 	  27335 	   2704 	 10.109097 	  27829 	   3230 	 8.615789 	  83888 	  59558 	 1.408509 
616 	  27133 	   2703 	 10.038106 	  27632 	   3229 	 8.557448 	  84097 	  59548 	 1.412256 
617 	  27128 	   2703 	 10.036256 	  27621 	   3252 	 8.493543 	  83883 	  59526 	 1.409183 
618 	  27132 	   2703 	 10.037736 	  27630 	   3233 	 8.546242 	  83885 	  59525 	 1.409240 
619 	  27141 	   2702 	 10.044782 	  27633 	   3226 	 8.565716 	  83875 	  59568 	 1.408055 
620 	  27132 	   2703 	 10.037736 	  27625 	   3229 	 8.555281 	  83998 	  59561 	 1.410285 
621 	  27221 	   2704 	 10.066937 	  27716 	   3229 	 8.583463 	  83890 	  59559 	 1.408519 
622 	  27119 	   2702 	 10.036639 	  27629 	   3228 	 8.559170 	  83887 	  59544 	 1.408824 
623 	  27137 	   2704 	 10.035872 	  27630 	   3230 	 8.554179 	  83990 	  59766 	 1.405314 
624 	  27117 	   2703 	 10.032187 	  27615 	   3229 	 8.552183 	  83899 	  59725 	 1.404755 
625 	  27132 	   2704 	 10.034023 	  27631 	   3230 	 8.554489 	  83910 	  59545 	 1.409186 
626 	  27131 	   2703 	 10.037366 	  27623 	   3228 	 8.557311 	  83880 	  59570 	 1.408091 
627 	  27146 	   2704 	 10.039201 	  27641 	   3248 	 8.510160 	  83876 	  59551 	 1.408473 
628 	  27130 	   2702 	 10.040710 	  27628 	   3227 	 8.561512 	  83888 	  59555 	 1.408580 
629 	  27134 	   2704 	 10.034763 	  27638 	   3229 	 8.559306 	  84094 	  59557 	 1.411992 
630 	  27129 	   2703 	 10.036626 	  27628 	   3234 	 8.542981 	  83885 	  59555 	 1.408530 
631 	  27124 	   2703 	 10.034776 	  27629 	   3234 	 8.543290 	  83890 	  59550 	 1.408732 
632 	  27121 	   2703 	 10.033667 	  27614 	   3229 	 8.551873 	  83888 	  59562 	 1.408415 
633 	  27116 	   2703 	 10.031816 	  27609 	   3234 	 8.537106 	  83890 	  59559 	 1.408519 
634 	  27130 	   2705 	 10.029574 	  27628 	   3231 	 8.550913 	  83910 	  59560 	 1.408831 
635 	  27134 	   2703 	 10.038476 	  27634 	   3230 	 8.555418 	  83888 	  59530 	 1.409172 
636 	  27140 	   2703 	 10.040695 	  27633 	   3246 	 8.512939 	  83931 	  59755 	 1.404585 
637 	  27129 	   2702 	 10.040340 	  27622 	   3228 	 8.557001 	  83877 	  59576 	 1.407899 
638 	  27127 	   2702 	 10.039600 	  27620 	   3233 	 8.543149 	  83883 	  59557 	 1.408449 
639 	  27128 	   2703 	 10.036256 	  27622 	   3229 	 8.554351 	  83899 	  59560 	 1.408647 
640 	  27141 	   2703 	 10.041065 	  27636 	   3229 	 8.558687 	  83869 	  59565 	 1.408025 
641 	  27119 	   2703 	 10.032927 	  27631 	   3229 	 8.557138 	  83886 	  59552 	 1.408618 
642 	  27121 	   2702 	 10.037379 	  27614 	   3228 	 8.554523 	  84097 	  59564 	 1.411876 
643 	  27120 	   2703 	 10.033297 	  27620 	   3227 	 8.559033 	  83891 	  59549 	 1.408773 
644 	  27139 	   2704 	 10.036613 	  27632 	   3230 	 8.554799 	  83931 	  59559 	 1.409208 
645 	  27133 	   2703 	 10.038106 	  27633 	   3229 	 8.557757 	  83886 	  59561 	 1.408405 
646 	  27129 	   2724 	 9.959251 	  27622 	   3251 	 8.496463 	  83884 	  59539 	 1.408892 
647 	  27126 	   2703 	 10.035516 	  27624 	   3228 	 8.557621 	  83902 	  59538 	 1.409218 
648 	  27140 	   2702 	 10.044412 	  27635 	   3228 	 8.561028 	  83935 	  59544 	 1.409630 
649 	  27130 	   2702 	 10.040710 	  27636 	   3233 	 8.548098 	  83888 	  59842 	 1.401825 
650 	  27132 	   2705 	 10.030314 	  27625 	   3236 	 8.536774 	  83875 	  59544 	 1.408622 
651 	  27117 	   2703 	 10.032187 	  27624 	   3229 	 8.554971 	  83885 	  59546 	 1.408743 
652 	  27121 	   2703 	 10.033667 	  27619 	   3228 	 8.556072 	  83902 	  59566 	 1.408555 
653 	  27130 	   2703 	 10.036996 	  27630 	   3230 	 8.554179 	  83888 	  59554 	 1.408604 
654 	  27133 	   2705 	 10.030684 	  27627 	   3232 	 8.547958 	  83899 	  59545 	 1.409002 
655 	  27129 	   2703 	 10.036626 	  27623 	   3228 	 8.557311 	  84090 	  59525 	 1.412684 
656 	  27134 	   2704 	 10.034763 	  27629 	   3253 	 8.493391 	  83902 	  59540 	 1.409170 
657 	  27137 	   2703 	 10.039586 	  27636 	   3229 	 8.558687 	  83885 	  59547 	 1.408719 
658 	  27134 	   2704 	 10.034763 	  27628 	   3230 	 8.553560 	  83881 	  59538 	 1.408865 
659 	  27132 	   2704 	 10.034023 	  27630 	   3229 	 8.556828 	  83876 	  59551 	 1.408473 
660 	  27118 	   2702 	 10.036269 	  27625 	   3228 	 8.557931 	  83879 	  59558 	 1.408358 
661 	  27127 	   2702 	 10.039600 	  27620 	   3228 	 8.556381 	  83936 	  59546 	 1.409599 
662 	  27116 	   2704 	 10.028107 	  27610 	   3230 	 8.547988 	  83896 	  59767 	 1.403718 
663 	  27129 	   2704 	 10.032914 	  27623 	   3230 	 8.552012 	  83893 	  59549 	 1.408806 
664 	  27137 	   2704 	 10.035872 	  27636 	   3230 	 8.556037 	  83881 	  59536 	 1.408912 
665 	  27141 	   2704 	 10.037352 	  27640 	   3247 	 8.512473 	  83873 	  59546 	 1.408541 
666 	  27130 	   2704 	 10.033284 	  27631 	   3230 	 8.554489 	  83880 	  59545 	 1.408682 
667 	  27132 	   2703 	 10.037736 	  27626 	   3229 	 8.555590 	  83881 	  59540 	 1.408818 
668 	  27131 	   2703 	 10.037366 	  27630 	   3228 	 8.559480 	  84088 	  59541 	 1.412271 
669 	  27126 	   2702 	 10.039230 	  27633 	   3232 	 8.549814 	  83909 	  59569 	 1.408602 
670 	  27130 	   2704 	 10.033284 	  27624 	   3231 	 8.549675 	  83899 	  59566 	 1.408505 
671 	  27121 	   2705 	 10.026248 	  27614 	   3230 	 8.549226 	  83894 	  59553 	 1.408728 
672 	  27131 	   2703 	 10.037366 	  27624 	   3230 	 8.552322 	  83900 	  59552 	 1.408853 
673 	  27343 	   2703 	 10.115797 	  27836 	   3228 	 8.623296 	  83928 	  59574 	 1.408803 
674 	  27132 	   2702 	 10.041451 	  27630 	   3226 	 8.564786 	  83892 	  59544 	 1.408908 
675 	  27130 	   2702 	 10.040710 	  27632 	   3228 	 8.560100 	  83878 	  59528 	 1.409051 
676 	  27131 	   2703 	 10.037366 	  27625 	   3228 	 8.557931 	  83880 	  59546 	 1.408659 
677 	  27130 	   2703 	 10.036996 	  27628 	   3228 	 8.558860 	  83870 	  59568 	 1.407971 
678 	  27139 	   2703 	 10.040325 	  27633 	   3229 	 8.557757 	  83871 	  59566 	 1.408035 
679 	  27120 	   2702 	 10.037009 	  27618 	   3228 	 8.555762 	  83900 	  59540 	 1.409137 
680 	  27119 	   2720 	 9.970221 	  27612 	   3244 	 8.511714 	  83932 	  59579 	 1.408751 
681 	  27131 	   2704 	 10.033654 	  27625 	   3230 	 8.552631 	  84094 	  59549 	 1.412182 
682 	  27139 	   2703 	 10.040325 	  27633 	   3229 	 8.557757 	  83896 	  59546 	 1.408928 
683 	  27168 	   2703 	 10.051054 	  27663 	   3247 	 8.519556 	  83899 	  59522 	 1.409546 
684 	  27128 	   2703 	 10.036256 	  27631 	   3234 	 8.543908 	  83889 	  59544 	 1.408857 
685 	  27132 	   2702 	 10.041451 	  27637 	   3227 	 8.564301 	  83916 	  59552 	 1.409121 
686 	  27357 	   2703 	 10.120976 	  27851 	   3229 	 8.625271 	  83880 	  59612 	 1.407099 
687 	  27120 	   2703 	 10.033297 	  27626 	   3233 	 8.545005 	  84095 	  59567 	 1.411772 
688 	  27121 	   2702 	 10.037379 	  27615 	   3227 	 8.557484 	  83910 	  59541 	 1.409281 
689 	  27125 	   2704 	 10.031435 	  27620 	   3230 	 8.551084 	  83892 	  59556 	 1.408624 
690 	  27140 	   2703 	 10.040695 	  27641 	   3234 	 8.547001 	  83887 	  59598 	 1.407547 
691 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  83902 	  59541 	 1.409147 
692 	  27132 	   2723 	 9.964010 	  27630 	   3249 	 8.504155 	  83884 	  59525 	 1.409223 
693 	  27129 	   2704 	 10.032914 	  27627 	   3229 	 8.555900 	  83878 	  59537 	 1.408838 
694 	  27142 	   2702 	 10.045152 	  27636 	   3227 	 8.563992 	  83881 	  59767 	 1.403467 
695 	  27198 	   2703 	 10.062153 	  27694 	   3229 	 8.576649 	  83871 	  59555 	 1.408295 
696 	  27130 	   2704 	 10.033284 	  27624 	   3228 	 8.557621 	  83878 	  59547 	 1.408602 
697 	  27117 	   2702 	 10.035899 	  27623 	   3227 	 8.559963 	  84004 	  59548 	 1.410694 
698 	  27120 	   2702 	 10.037009 	  27619 	   3227 	 8.558723 	  83888 	  59611 	 1.407257 
699 	  27129 	   2703 	 10.036626 	  27622 	   3230 	 8.551702 	  83894 	  59550 	 1.408799 
700 	  27130 	   2704 	 10.033284 	  27629 	   3230 	 8.553870 	  84108 	  59550 	 1.412393 
701 	  27129 	   2702 	 10.040340 	  27623 	   3226 	 8.562616 	  83891 	  59581 	 1.408016 
702 	  27128 	   2703 	 10.036256 	  27627 	   3232 	 8.547958 	  83881 	  59542 	 1.408770 
703 	  27135 	   2703 	 10.038846 	  27629 	   3228 	 8.559170 	  83868 	  59549 	 1.408386 
704 	  27127 	   2704 	 10.032174 	  27621 	   3230 	 8.551394 	  83901 	  59554 	 1.408822 
705 	  27120 	   2703 	 10.033297 	  27630 	   3228 	 8.559480 	  83892 	  59554 	 1.408671 
706 	  27117 	   2702 	 10.035899 	  27611 	   3227 	 8.556244 	  83895 	  59548 	 1.408863 
707 	  27129 	   2703 	 10.036626 	  27623 	   3229 	 8.554661 	  83903 	  59773 	 1.403694 
708 	  27137 	   2704 	 10.035872 	  27635 	   3231 	 8.553080 	  83894 	  59719 	 1.404813 
709 	  27134 	   2704 	 10.034763 	  27627 	   3230 	 8.553250 	  83902 	  59544 	 1.409076 
710 	  27130 	   2704 	 10.033284 	  27628 	   3229 	 8.556210 	  83935 	  59530 	 1.409961 
711 	  27138 	   2703 	 10.039955 	  27635 	   3228 	 8.561028 	  83874 	  59584 	 1.407660 
712 	  27131 	   2702 	 10.041080 	  27629 	   3228 	 8.559170 	  83880 	  59549 	 1.408588 
713 	  27129 	   2702 	 10.040340 	  27627 	   3227 	 8.561202 	  84091 	  59560 	 1.411870 
714 	  27130 	   2703 	 10.036996 	  27623 	   3228 	 8.557311 	  83882 	  59559 	 1.408385 
715 	  27129 	   2702 	 10.040340 	  27644 	   3227 	 8.566470 	  83880 	  59563 	 1.408257 
716 	  27118 	   2703 	 10.032557 	  27616 	   3233 	 8.541911 	  83884 	  59569 	 1.408182 
717 	  27122 	   2705 	 10.026617 	  27625 	   3231 	 8.549985 	  83902 	  59552 	 1.408886 
718 	  27129 	   2703 	 10.036626 	  27627 	   3229 	 8.555900 	  83900 	  59562 	 1.408616 
719 	  27137 	   2703 	 10.039586 	  27638 	   3229 	 8.559306 	  83909 	  59548 	 1.409099 
720 	  27133 	   2705 	 10.030684 	  27632 	   3231 	 8.552151 	  83872 	  59752 	 1.403669 
721 	  27131 	   2702 	 10.041080 	  27630 	   3233 	 8.546242 	  83880 	  59561 	 1.408304 
722 	  27130 	   2702 	 10.040710 	  27623 	   3233 	 8.544077 	  84007 	  59559 	 1.410484 
723 	  27129 	   2702 	 10.040340 	  27622 	   3228 	 8.557001 	  83866 	  59627 	 1.406510 
724 	  27119 	   2702 	 10.036639 	  27633 	   3227 	 8.563062 	  83888 	  59556 	 1.408557 
725 	  27120 	   2703 	 10.033297 	  27618 	   3228 	 8.555762 	  83898 	  59557 	 1.408701 
726 	  27133 	   2704 	 10.034393 	  27631 	   3231 	 8.551842 	  84106 	  59701 	 1.408787 
727 	  27133 	   2703 	 10.038106 	  27638 	   3228 	 8.561958 	  83910 	  59543 	 1.409234 
728 	  27136 	   2704 	 10.035503 	  27631 	   3229 	 8.557138 	  83876 	  59548 	 1.408544 
729 	  27133 	   2702 	 10.041821 	  27627 	   3252 	 8.495387 	  83894 	  59525 	 1.409391 
730 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  83887 	  59548 	 1.408729 
731 	  27131 	   2703 	 10.037366 	  27629 	   3229 	 8.556520 	  83891 	  59535 	 1.409104 
732 	  27138 	   2703 	 10.039955 	  27631 	   3234 	 8.543908 	  83877 	  59547 	 1.408585 
733 	  27120 	   2704 	 10.029586 	  27614 	   3229 	 8.551873 	  83890 	  59760 	 1.403782 
734 	  27119 	   2703 	 10.032927 	  27618 	   3229 	 8.553112 	  83893 	  59540 	 1.409019 
735 	  27127 	   2703 	 10.035886 	  27625 	   3229 	 8.555281 	  83941 	  59567 	 1.409186 
736 	  27137 	   2704 	 10.035872 	  27631 	   3230 	 8.554489 	  83874 	  59578 	 1.407802 
737 	  27128 	   2703 	 10.036256 	  27626 	   3228 	 8.558240 	  83887 	  59542 	 1.408871 
738 	  27129 	   2702 	 10.040340 	  27623 	   3227 	 8.559963 	  83889 	  59548 	 1.408763 
739 	  27131 	   2702 	 10.041080 	  27629 	   3228 	 8.559170 	  84081 	  59528 	 1.412461 
740 	  27140 	   2703 	 10.040695 	  27634 	   3229 	 8.558067 	  83873 	  59554 	 1.408352 
741 	  27131 	   2703 	 10.037366 	  27625 	   3229 	 8.555281 	  83877 	  59562 	 1.408230 
742 	  27118 	   2703 	 10.032557 	  27617 	   3229 	 8.552803 	  83903 	  59535 	 1.409305 
743 	  27119 	   2703 	 10.032927 	  27617 	   3228 	 8.555452 	  83891 	  59542 	 1.408938 
744 	  27385 	   2703 	 10.131335 	  27880 	   3229 	 8.634253 	  83889 	  59572 	 1.408195 
745 	  27128 	   2705 	 10.028835 	  27621 	   3232 	 8.546102 	  83899 	  59530 	 1.409357 
746 	  27129 	   2702 	 10.040340 	  27625 	   3228 	 8.557931 	  83892 	  59542 	 1.408955 
747 	  27131 	   2702 	 10.041080 	  27628 	   3227 	 8.561512 	  83963 	  59530 	 1.410432 
748 	  27132 	   2703 	 10.037736 	  27626 	   3229 	 8.555590 	  83882 	  59563 	 1.408290 
749 	  27141 	   2703 	 10.041065 	  27638 	   3229 	 8.559306 	  83869 	  59551 	 1.408356 
750 	  27130 	   2702 	 10.040710 	  27623 	   3227 	 8.559963 	  83880 	  59560 	 1.408328 
751 	  27121 	   2702 	 10.037379 	  27633 	   3232 	 8.549814 	  83882 	  59541 	 1.408811 
752 	  27119 	   2703 	 10.032927 	  27611 	   3229 	 8.550944 	  84087 	  59546 	 1.412135 
753 	  27127 	   2702 	 10.039600 	  27620 	   3233 	 8.543149 	  83886 	  59557 	 1.408499 
754 	  27130 	   2704 	 10.033284 	  27631 	   3230 	 8.554489 	  83885 	  59580 	 1.407939 
755 	  27134 	   2703 	 10.038476 	  27628 	   3228 	 8.558860 	  83898 	  59533 	 1.409269 
756 	  27134 	   2703 	 10.038476 	  27632 	   3228 	 8.560100 	  83887 	  59540 	 1.408918 
757 	  27352 	   2703 	 10.119127 	  27846 	   3229 	 8.623722 	  83873 	  59549 	 1.408470 
758 	  27133 	   2702 	 10.041821 	  27634 	   3227 	 8.563372 	  84081 	  59568 	 1.411513 
759 	  27135 	   2702 	 10.042562 	  27633 	   3228 	 8.560409 	  83931 	  59554 	 1.409326 
760 	  27134 	   2702 	 10.042191 	  27632 	   3227 	 8.562752 	  83882 	  59597 	 1.407487 
761 	  27127 	   2702 	 10.039600 	  27635 	   3233 	 8.547789 	  83893 	  59562 	 1.408499 
762 	  27120 	   2702 	 10.037009 	  27613 	   3228 	 8.554214 	  83891 	  59548 	 1.408796 
763 	  27115 	   2721 	 9.965086 	  27613 	   3247 	 8.504158 	  83886 	  59555 	 1.408547 
764 	  27127 	   2703 	 10.035886 	  27631 	   3229 	 8.557138 	  83902 	  59562 	 1.408650 
765 	  27144 	   2705 	 10.034751 	  27639 	   3236 	 8.541101 	  83875 	  59780 	 1.403061 
766 	  27132 	   2703 	 10.037736 	  27632 	   3233 	 8.546861 	  83867 	  59543 	 1.408512 
767 	  27134 	   2702 	 10.042191 	  27639 	   3227 	 8.564921 	  83886 	  59540 	 1.408902 
768 	  27132 	   2703 	 10.037736 	  27635 	   3229 	 8.558377 	  83874 	  59532 	 1.408889 
769 	  27219 	   2705 	 10.062477 	  27714 	   3231 	 8.577530 	  83872 	  59553 	 1.408359 
