ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25317 	    351 	 72.128204 	  25468 	    524 	 48.603054 	  78014 	  53133 	 1.468278 
534 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78001 	  53120 	 1.468392 
535 	  25313 	    350 	 72.322861 	  25464 	    523 	 48.688335 	  78025 	  53130 	 1.468568 
536 	  25313 	    350 	 72.322861 	  25465 	    524 	 48.597328 	  78010 	  53147 	 1.467816 
537 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  78003 	  53128 	 1.468209 
538 	  25315 	    349 	 72.535820 	  25466 	    522 	 48.785442 	  77998 	  53215 	 1.465715 
539 	  25319 	    352 	 71.928978 	  25471 	    525 	 48.516190 	  78007 	  53141 	 1.467925 
540 	  25308 	    349 	 72.515762 	  25459 	    522 	 48.772030 	  77966 	  53146 	 1.467015 
541 	  25310 	    349 	 72.521492 	  25460 	    523 	 48.680687 	  78000 	  53101 	 1.468899 
542 	  25307 	    349 	 72.512894 	  25459 	    522 	 48.772030 	  78004 	  53120 	 1.468449 
543 	  25314 	    349 	 72.532951 	  25465 	    522 	 48.783524 	  77980 	  53113 	 1.468190 
544 	  25323 	    350 	 72.351425 	  25474 	    523 	 48.707458 	  78022 	  53095 	 1.469479 
545 	  25315 	    350 	 72.328575 	  25465 	    523 	 48.690250 	  78048 	  53111 	 1.469526 
546 	  25301 	    349 	 72.495705 	  25452 	    522 	 48.758621 	  78026 	  53125 	 1.468725 
547 	  25295 	    350 	 72.271431 	  25446 	    523 	 48.653919 	  78028 	  53120 	 1.468901 
548 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78043 	  53206 	 1.466808 
549 	  25305 	    352 	 71.889206 	  25457 	    527 	 48.305504 	  78013 	  53130 	 1.468342 
550 	  25301 	    349 	 72.495705 	  25452 	    522 	 48.758621 	  78010 	  53120 	 1.468562 
551 	  25298 	    349 	 72.487106 	  25449 	    523 	 48.659657 	  78013 	  53112 	 1.468839 
552 	  25390 	    349 	 72.750717 	  25542 	    522 	 48.931034 	  78022 	  53128 	 1.468567 
553 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  78007 	  53161 	 1.467373 
554 	  25300 	    350 	 72.285713 	  25451 	    523 	 48.663479 	  78026 	  53118 	 1.468918 
555 	  25298 	    350 	 72.279999 	  25445 	    523 	 48.652008 	  78026 	  53115 	 1.469001 
556 	  25302 	    349 	 72.498566 	  25453 	    522 	 48.760536 	  78017 	  53128 	 1.468472 
557 	  25301 	    349 	 72.495705 	  25453 	    523 	 48.667305 	  78025 	  53124 	 1.468734 
558 	  25300 	    351 	 72.079773 	  25452 	    525 	 48.480000 	  78031 	  53106 	 1.469344 
559 	  25296 	    348 	 72.689651 	  25447 	    521 	 48.842609 	  78025 	  53103 	 1.469314 
560 	  25299 	    350 	 72.282860 	  25449 	    523 	 48.659657 	  78076 	  53122 	 1.469749 
561 	  25298 	    351 	 72.074074 	  25461 	    524 	 48.589695 	  78025 	  53123 	 1.468761 
562 	  25320 	    349 	 72.550140 	  25471 	    522 	 48.795021 	  78007 	  53133 	 1.468146 
563 	  25306 	    349 	 72.510025 	  25457 	    522 	 48.768200 	  78016 	  53121 	 1.468647 
564 	  25313 	    362 	 69.925415 	  25464 	    535 	 47.596260 	  78033 	  53111 	 1.469244 
565 	  25316 	    351 	 72.125359 	  25467 	    524 	 48.601147 	  78022 	  53124 	 1.468677 
566 	  25312 	    351 	 72.113960 	  25463 	    524 	 48.593510 	  78011 	  53146 	 1.467862 
567 	  25310 	    350 	 72.314285 	  25462 	    523 	 48.684513 	  78023 	  53138 	 1.468309 
568 	  25314 	    349 	 72.532951 	  25465 	    522 	 48.783524 	  77994 	  53135 	 1.467846 
569 	  25311 	    350 	 72.317146 	  25462 	    524 	 48.591602 	  78017 	  53131 	 1.468390 
570 	  25312 	    350 	 72.320000 	  25463 	    524 	 48.593510 	  78005 	  53139 	 1.467943 
571 	  25312 	    351 	 72.113960 	  25463 	    524 	 48.593510 	  78042 	  53138 	 1.468666 
572 	  25314 	    350 	 72.325714 	  25462 	    523 	 48.684513 	  77987 	  53136 	 1.467687 
573 	  25313 	    350 	 72.322861 	  25463 	    523 	 48.686424 	  78021 	  53132 	 1.468437 
574 	  25309 	    350 	 72.311432 	  25460 	    524 	 48.587788 	  78004 	  53107 	 1.468808 
575 	  25319 	    349 	 72.547279 	  25470 	    522 	 48.793102 	  78157 	  53118 	 1.471384 
576 	  25307 	    350 	 72.305717 	  25459 	    523 	 48.678776 	  78029 	  53109 	 1.469224 
577 	  25295 	    350 	 72.271431 	  25446 	    523 	 48.653919 	  78028 	  53122 	 1.468845 
578 	  25307 	    350 	 72.305717 	  25458 	    523 	 48.676865 	  78020 	  53126 	 1.468584 
579 	  25296 	    351 	 72.068375 	  25447 	    524 	 48.562977 	  78017 	  53109 	 1.468998 
580 	  25295 	    348 	 72.686783 	  25446 	    521 	 48.840691 	  78010 	  53105 	 1.468976 
581 	  25306 	    350 	 72.302856 	  25457 	    524 	 48.582062 	  78013 	  53113 	 1.468812 
582 	  25295 	    350 	 72.271431 	  25446 	    523 	 48.653919 	  78009 	  53124 	 1.468432 
583 	  25296 	    350 	 72.274284 	  25448 	    523 	 48.657745 	  78145 	  53141 	 1.470522 
584 	  25300 	    351 	 72.079773 	  25450 	    525 	 48.476189 	  78024 	  53147 	 1.468079 
585 	  25300 	    351 	 72.079773 	  25451 	    525 	 48.478096 	  78018 	  53135 	 1.468298 
586 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78016 	  53121 	 1.468647 
587 	  25300 	    349 	 72.492836 	  25451 	    522 	 48.756706 	  78026 	  53109 	 1.469167 
588 	  25303 	    349 	 72.501434 	  25454 	    522 	 48.762451 	  78028 	  53128 	 1.468679 
589 	  25302 	    350 	 72.291428 	  25453 	    523 	 48.667305 	  78025 	  53113 	 1.469038 
590 	  25299 	    348 	 72.698273 	  25450 	    521 	 48.848370 	  78028 	  53171 	 1.467492 
591 	  25308 	    350 	 72.308571 	  25459 	    523 	 48.678776 	  78020 	  53137 	 1.468280 
592 	  25300 	    350 	 72.285713 	  25451 	    523 	 48.663479 	  78018 	  53119 	 1.468740 
593 	  25306 	    350 	 72.302856 	  25458 	    524 	 48.583969 	  78009 	  53122 	 1.468488 
594 	  25318 	    349 	 72.544411 	  25470 	    522 	 48.793102 	  78014 	  53127 	 1.468444 
595 	  25311 	    350 	 72.317146 	  25462 	    524 	 48.591602 	  78019 	  53128 	 1.468510 
596 	  25312 	    349 	 72.527222 	  25463 	    522 	 48.779694 	  78013 	  53123 	 1.468535 
597 	  25316 	    348 	 72.747124 	  25467 	    521 	 48.880997 	  78037 	  53105 	 1.469485 
598 	  25313 	    350 	 72.322861 	  25465 	    543 	 46.896870 	  78017 	  53104 	 1.469136 
599 	  25311 	    351 	 72.111115 	  25462 	    525 	 48.499046 	  78033 	  53137 	 1.468525 
600 	  25312 	    349 	 72.527222 	  25462 	    524 	 48.591602 	  78010 	  53134 	 1.468175 
601 	  25311 	    351 	 72.111115 	  25463 	    525 	 48.500954 	  78027 	  53144 	 1.468218 
602 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78014 	  53117 	 1.468720 
603 	  25311 	    351 	 72.111115 	  25462 	    525 	 48.499046 	  78021 	  53116 	 1.468879 
604 	  25320 	    349 	 72.550140 	  25471 	    523 	 48.701721 	  77992 	  53140 	 1.467670 
605 	  25310 	    349 	 72.521492 	  25460 	    523 	 48.680687 	  77997 	  53113 	 1.468511 
606 	  25311 	    349 	 72.524353 	  25462 	    522 	 48.777779 	  77986 	  53129 	 1.467861 
607 	  25316 	    349 	 72.538681 	  25468 	    523 	 48.695984 	  78049 	  53167 	 1.467997 
608 	  25310 	    351 	 72.108261 	  25461 	    524 	 48.589695 	  78015 	  53143 	 1.468020 
609 	  25312 	    350 	 72.320000 	  25463 	    524 	 48.593510 	  78009 	  53119 	 1.468571 
610 	  25317 	    350 	 72.334282 	  25468 	    524 	 48.603054 	  77992 	  53124 	 1.468112 
611 	  25312 	    349 	 72.527222 	  25463 	    522 	 48.779694 	  78003 	  53113 	 1.468624 
612 	  25312 	    350 	 72.320000 	  25463 	    523 	 48.686424 	  78113 	  53104 	 1.470944 
613 	  25296 	    350 	 72.274284 	  25448 	    523 	 48.657745 	  78015 	  53104 	 1.469098 
614 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78025 	  53127 	 1.468651 
615 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78029 	  53106 	 1.469307 
616 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78011 	  53102 	 1.469078 
617 	  25299 	    349 	 72.489975 	  25450 	    522 	 48.754787 	  78021 	  53115 	 1.468907 
618 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78059 	  53129 	 1.469235 
619 	  25300 	    350 	 72.285713 	  25452 	    523 	 48.665394 	  78034 	  53131 	 1.468709 
620 	  25305 	    349 	 72.507164 	  25456 	    522 	 48.766285 	  77992 	  53114 	 1.468389 
621 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78007 	  53111 	 1.468754 
622 	  25304 	    349 	 72.504295 	  25455 	    523 	 48.671127 	  78013 	  53109 	 1.468922 
623 	  25310 	    350 	 72.314285 	  25461 	    524 	 48.589695 	  77992 	  53109 	 1.468527 
624 	  25299 	    350 	 72.282860 	  25451 	    523 	 48.663479 	  78017 	  53126 	 1.468528 
625 	  25297 	    350 	 72.277145 	  25447 	    523 	 48.655830 	  78033 	  53120 	 1.468995 
626 	  25296 	    350 	 72.274284 	  25448 	    524 	 48.564884 	  78030 	  53122 	 1.468883 
627 	  25302 	    349 	 72.498566 	  25453 	    522 	 48.760536 	  77997 	  53193 	 1.466302 
628 	  25295 	    349 	 72.478508 	  25445 	    523 	 48.652008 	  78026 	  53123 	 1.468780 
629 	  25300 	    351 	 72.079773 	  25451 	    524 	 48.570610 	  78029 	  53124 	 1.468809 
630 	  25302 	    349 	 72.498566 	  25452 	    522 	 48.758621 	  78004 	  53122 	 1.468394 
631 	  25298 	    349 	 72.487106 	  25460 	    522 	 48.773945 	  78021 	  53105 	 1.469184 
632 	  25308 	    350 	 72.308571 	  25459 	    523 	 48.678776 	  78031 	  53109 	 1.469261 
633 	  25319 	    349 	 72.547279 	  25470 	    522 	 48.793102 	  77999 	  53116 	 1.468465 
634 	  25310 	    348 	 72.729881 	  25460 	    521 	 48.867561 	  78024 	  53132 	 1.468494 
635 	  25309 	    350 	 72.311432 	  25460 	    524 	 48.587788 	  78024 	  53121 	 1.468798 
636 	  25321 	    372 	 68.067207 	  25472 	    546 	 46.652016 	  78005 	  53135 	 1.468053 
637 	  25312 	    350 	 72.320000 	  25464 	    523 	 48.688335 	  78002 	  53148 	 1.467638 
638 	  25309 	    350 	 72.311432 	  25459 	    523 	 48.678776 	  78013 	  53119 	 1.468646 
639 	  25318 	    350 	 72.337143 	  25469 	    523 	 48.697895 	  78022 	  53131 	 1.468484 
640 	  25315 	    349 	 72.535820 	  25466 	    522 	 48.785442 	  78003 	  53141 	 1.467850 
641 	  25363 	    349 	 72.673355 	  25514 	    522 	 48.877396 	  78011 	  53131 	 1.468277 
642 	  25307 	    349 	 72.512894 	  25459 	    522 	 48.772030 	  77987 	  53201 	 1.465894 
643 	  25313 	    350 	 72.322861 	  25464 	    523 	 48.688335 	  78004 	  53134 	 1.468062 
644 	  25309 	    350 	 72.311432 	  25460 	    523 	 48.680687 	  77993 	  53131 	 1.467938 
645 	  25313 	    349 	 72.530083 	  25465 	    522 	 48.783524 	  77977 	  53124 	 1.467830 
646 	  25320 	    348 	 72.758621 	  25471 	    521 	 48.888676 	  78005 	  53131 	 1.468164 
647 	  25315 	    350 	 72.328575 	  25465 	    523 	 48.690250 	  78013 	  53119 	 1.468646 
648 	  25312 	    350 	 72.320000 	  25464 	    523 	 48.688335 	  78019 	  53125 	 1.468593 
649 	  25321 	    348 	 72.761497 	  25472 	    522 	 48.796936 	  78090 	  53114 	 1.470234 
650 	  25311 	    349 	 72.524353 	  25462 	    523 	 48.684513 	  78035 	  53099 	 1.469613 
651 	  25308 	    349 	 72.515762 	  25460 	    522 	 48.773945 	  78030 	  53109 	 1.469242 
652 	  25315 	    350 	 72.328575 	  25467 	    524 	 48.601147 	  78008 	  53125 	 1.468386 
653 	  25304 	    352 	 71.886360 	  25455 	    525 	 48.485714 	  78024 	  53126 	 1.468659 
654 	  25296 	    349 	 72.481377 	  25441 	    522 	 48.737549 	  78027 	  53111 	 1.469131 
655 	  25303 	    350 	 72.294289 	  25454 	    523 	 48.669216 	  78004 	  53108 	 1.468781 
656 	  25298 	    350 	 72.279999 	  25448 	    524 	 48.564884 	  78011 	  53131 	 1.468277 
657 	  25299 	    349 	 72.489975 	  25450 	    522 	 48.754787 	  78017 	  53109 	 1.468998 
658 	  25296 	    350 	 72.274284 	  25447 	    523 	 48.655830 	  78035 	  53123 	 1.468949 
659 	  25301 	    350 	 72.288574 	  25452 	    523 	 48.665394 	  78015 	  53114 	 1.468822 
660 	  25302 	    350 	 72.291428 	  25454 	    523 	 48.669216 	  78019 	  53117 	 1.468814 
661 	  25295 	    350 	 72.271431 	  25439 	    523 	 48.640537 	  78004 	  53123 	 1.468366 
662 	  25305 	    350 	 72.300003 	  25457 	    523 	 48.674953 	  78017 	  53126 	 1.468528 
663 	  25300 	    350 	 72.285713 	  25450 	    524 	 48.568703 	  78022 	  53143 	 1.468152 
664 	  25300 	    349 	 72.492836 	  25451 	    522 	 48.756706 	  78069 	  53121 	 1.469645 
665 	  25307 	    350 	 72.305717 	  25458 	    524 	 48.583969 	  78000 	  53128 	 1.468152 
666 	  25300 	    349 	 72.492836 	  25451 	    522 	 48.756706 	  78021 	  53127 	 1.468575 
667 	  25298 	    351 	 72.074074 	  25449 	    524 	 48.566795 	  78028 	  53120 	 1.468901 
668 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78002 	  53107 	 1.468771 
669 	  25302 	    350 	 72.291428 	  25466 	    523 	 48.692162 	  77998 	  53101 	 1.468861 
670 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78011 	  53116 	 1.468691 
671 	  25314 	    352 	 71.914772 	  25466 	    526 	 48.414448 	  78034 	  53127 	 1.468820 
672 	  25314 	    350 	 72.325714 	  25465 	    523 	 48.690250 	  77992 	  53116 	 1.468333 
673 	  25312 	    349 	 72.527222 	  25463 	    541 	 47.066544 	  78016 	  53122 	 1.468619 
674 	  25310 	    368 	 68.777176 	  25460 	    542 	 46.974171 	  78034 	  53107 	 1.469373 
675 	  25319 	    349 	 72.547279 	  25469 	    523 	 48.697895 	  78014 	  53131 	 1.468333 
676 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78007 	  53128 	 1.468284 
677 	  25313 	    349 	 72.530083 	  25464 	    522 	 48.781609 	  78027 	  53125 	 1.468744 
678 	  25330 	    349 	 72.578796 	  25482 	    522 	 48.816093 	  78015 	  53125 	 1.468518 
679 	  25311 	    349 	 72.524353 	  25463 	    523 	 48.686424 	  78013 	  53216 	 1.465969 
680 	  25308 	    350 	 72.308571 	  25460 	    523 	 48.680687 	  78001 	  53116 	 1.468503 
681 	  25316 	    350 	 72.331429 	  25466 	    523 	 48.692162 	  78008 	  53123 	 1.468441 
682 	  25314 	    350 	 72.325714 	  25465 	    524 	 48.597328 	  78010 	  53127 	 1.468368 
683 	  25310 	    350 	 72.314285 	  25461 	    524 	 48.589695 	  78007 	  53133 	 1.468146 
684 	  25311 	    350 	 72.317146 	  25461 	    523 	 48.682602 	  78019 	  53118 	 1.468786 
685 	  25311 	    350 	 72.317146 	  25462 	    524 	 48.591602 	  77989 	  53134 	 1.467780 
686 	  25313 	    350 	 72.322861 	  25463 	    523 	 48.686424 	  78032 	  53166 	 1.467705 
687 	  25309 	    349 	 72.518623 	  25460 	    523 	 48.680687 	  78019 	  53107 	 1.469091 
688 	  25380 	    351 	 72.307693 	  25532 	    524 	 48.725189 	  78051 	  53141 	 1.468753 
689 	  25302 	    349 	 72.498566 	  25453 	    522 	 48.760536 	  78023 	  53111 	 1.469055 
690 	  25301 	    349 	 72.495705 	  25452 	    523 	 48.665394 	  77994 	  53104 	 1.468703 
691 	  25306 	    350 	 72.302856 	  25457 	    524 	 48.582062 	  78015 	  53109 	 1.468960 
692 	  25300 	    349 	 72.492836 	  25452 	    522 	 48.758621 	  78010 	  53121 	 1.468534 
693 	  25295 	    350 	 72.271431 	  25446 	    524 	 48.561069 	  78012 	  53108 	 1.468931 
694 	  25305 	    348 	 72.715515 	  25455 	    521 	 48.857964 	  78026 	  53117 	 1.468946 
695 	  25295 	    350 	 72.271431 	  25446 	    523 	 48.653919 	  77990 	  53131 	 1.467881 
696 	  25301 	    349 	 72.495705 	  25452 	    523 	 48.665394 	  78008 	  53107 	 1.468884 
697 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78027 	  53107 	 1.469241 
698 	  25298 	    349 	 72.487106 	  25448 	    522 	 48.750957 	  78017 	  53125 	 1.468555 
699 	  25300 	    349 	 72.492836 	  25451 	    522 	 48.756706 	  78003 	  53110 	 1.468706 
700 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  78013 	  53107 	 1.468978 
701 	  25300 	    349 	 72.492836 	  25450 	    523 	 48.661568 	  78088 	  53117 	 1.470113 
702 	  25298 	    350 	 72.279999 	  25450 	    523 	 48.661568 	  78021 	  53119 	 1.468796 
703 	  25295 	    350 	 72.271431 	  25446 	    523 	 48.653919 	  78017 	  53118 	 1.468749 
704 	  25309 	    349 	 72.518623 	  25459 	    523 	 48.678776 	  78018 	  53123 	 1.468629 
705 	  25300 	    349 	 72.492836 	  25451 	    522 	 48.756706 	  77997 	  53099 	 1.468898 
706 	  25297 	    351 	 72.071228 	  25448 	    524 	 48.564884 	  78026 	  53129 	 1.468614 
707 	  25315 	    351 	 72.122505 	  25467 	    524 	 48.601147 	  78023 	  53112 	 1.469028 
708 	  25314 	    349 	 72.532951 	  25466 	    522 	 48.785442 	  78007 	  53119 	 1.468533 
709 	  25312 	    349 	 72.527222 	  25463 	    522 	 48.779694 	  78017 	  53117 	 1.468776 
710 	  25319 	    350 	 72.339996 	  25470 	    524 	 48.606869 	  78016 	  53116 	 1.468785 
711 	  25311 	    349 	 72.524353 	  25463 	    522 	 48.779694 	  78007 	  53126 	 1.468339 
712 	  25312 	    373 	 67.860588 	  25463 	    546 	 46.635532 	  78039 	  53119 	 1.469135 
713 	  25312 	    365 	 69.347946 	  25464 	    539 	 47.243042 	  78026 	  53134 	 1.468476 
714 	  25313 	    348 	 72.738503 	  25463 	    521 	 48.873322 	  78014 	  53144 	 1.467974 
715 	  25309 	    350 	 72.311432 	  25459 	    523 	 48.678776 	  78022 	  53105 	 1.469203 
716 	  25311 	    350 	 72.317146 	  25461 	    523 	 48.682602 	  78029 	  53234 	 1.465774 
717 	  25323 	    349 	 72.558739 	  25474 	    523 	 48.707458 	  78014 	  53138 	 1.468140 
718 	  25310 	    350 	 72.314285 	  25462 	    524 	 48.591602 	  78009 	  53121 	 1.468515 
719 	  25312 	    349 	 72.527222 	  25464 	    522 	 48.781609 	  78001 	  53130 	 1.468116 
720 	  25318 	    350 	 72.337143 	  25469 	    524 	 48.604961 	  78004 	  53123 	 1.468366 
721 	  25313 	    351 	 72.116806 	  25465 	    525 	 48.504761 	  78010 	  53121 	 1.468534 
722 	  25313 	    350 	 72.322861 	  25465 	    523 	 48.690250 	  78015 	  53120 	 1.468656 
723 	  25317 	    350 	 72.334282 	  25468 	    524 	 48.603054 	  78016 	  53154 	 1.467735 
724 	  25310 	    350 	 72.314285 	  25456 	    523 	 48.673038 	  77987 	  53129 	 1.467880 
725 	  25314 	    350 	 72.325714 	  25465 	    523 	 48.690250 	  78036 	  53106 	 1.469438 
726 	  25311 	    350 	 72.317146 	  25462 	    524 	 48.591602 	  78032 	  53119 	 1.469004 
727 	  25314 	    349 	 72.532951 	  25465 	    523 	 48.690250 	  78004 	  53114 	 1.468615 
728 	  25298 	    349 	 72.487106 	  25449 	    523 	 48.659657 	  78032 	  53106 	 1.469363 
729 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78013 	  53114 	 1.468784 
730 	  25371 	    349 	 72.696274 	  25523 	    522 	 48.894634 	  78016 	  53107 	 1.469034 
731 	  25301 	    349 	 72.495705 	  25451 	    522 	 48.756706 	  78025 	  53118 	 1.468899 
732 	  25295 	    350 	 72.271431 	  25445 	    523 	 48.652008 	  77991 	  53110 	 1.468480 
733 	  25309 	    349 	 72.518623 	  25459 	    523 	 48.678776 	  78015 	  53127 	 1.468462 
734 	  25300 	    350 	 72.285713 	  25452 	    524 	 48.572517 	  78013 	  53124 	 1.468508 
735 	  25296 	    350 	 72.274284 	  25447 	    523 	 48.655830 	  78020 	  53107 	 1.469110 
736 	  25306 	    349 	 72.510025 	  25457 	    522 	 48.768200 	  78001 	  53120 	 1.468392 
737 	  25295 	    349 	 72.478508 	  25445 	    522 	 48.745213 	  77986 	  53128 	 1.467889 
738 	  25299 	    349 	 72.489975 	  25449 	    522 	 48.752872 	  78083 	  53095 	 1.470628 
739 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78029 	  53106 	 1.469307 
740 	  25300 	    348 	 72.701149 	  25452 	    521 	 48.852207 	  77990 	  53118 	 1.468240 
741 	  25300 	    350 	 72.285713 	  25451 	    524 	 48.570610 	  78023 	  53095 	 1.469498 
742 	  25303 	    350 	 72.294289 	  25454 	    524 	 48.576336 	  78013 	  53113 	 1.468812 
743 	  25301 	    349 	 72.495705 	  25451 	    522 	 48.756706 	  78008 	  53124 	 1.468413 
744 	  25300 	    350 	 72.285713 	  25451 	    523 	 48.663479 	  78011 	  53113 	 1.468774 
745 	  25300 	    350 	 72.285713 	  25452 	    524 	 48.572517 	  78012 	  53110 	 1.468876 
746 	  25309 	    349 	 72.518623 	  25460 	    522 	 48.773945 	  78015 	  53102 	 1.469154 
747 	  25309 	    349 	 72.518623 	  25461 	    522 	 48.775864 	  78025 	  53104 	 1.469287 
748 	  25308 	    350 	 72.308571 	  25459 	    524 	 48.585876 	  78021 	  53124 	 1.468658 
749 	  25320 	    349 	 72.550140 	  25472 	    522 	 48.796936 	  77997 	  53119 	 1.468345 
750 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78022 	  53128 	 1.468567 
751 	  25309 	    349 	 72.518623 	  25460 	    541 	 47.060997 	  78025 	  53108 	 1.469176 
752 	  25321 	    370 	 68.435135 	  25472 	    544 	 46.823528 	  78011 	  53108 	 1.468912 
753 	  25311 	    367 	 68.967300 	  25462 	    541 	 47.064693 	  78102 	  53144 	 1.469630 
754 	  25312 	    350 	 72.320000 	  25463 	    523 	 48.686424 	  78026 	  53141 	 1.468282 
755 	  25316 	    350 	 72.331429 	  25468 	    524 	 48.603054 	  78003 	  53136 	 1.467988 
756 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  78001 	  53144 	 1.467729 
757 	  25310 	    352 	 71.903412 	  25462 	    525 	 48.499046 	  78021 	  53138 	 1.468271 
758 	  25311 	    350 	 72.317146 	  25456 	    524 	 48.580154 	  78027 	  53144 	 1.468218 
759 	  25323 	    350 	 72.351425 	  25474 	    524 	 48.614502 	  77997 	  53136 	 1.467875 
760 	  25312 	    349 	 72.527222 	  25462 	    522 	 48.777779 	  78007 	  53124 	 1.468395 
761 	  25310 	    349 	 72.521492 	  25462 	    523 	 48.684513 	  78011 	  53134 	 1.468194 
762 	  25319 	    349 	 72.547279 	  25470 	    522 	 48.793102 	  77999 	  53130 	 1.468078 
763 	  25308 	    348 	 72.724136 	  25459 	    521 	 48.865643 	  78009 	  53129 	 1.468294 
764 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  77990 	  53114 	 1.468351 
765 	  25315 	    350 	 72.328575 	  25467 	    523 	 48.694073 	  78008 	  53130 	 1.468248 
766 	  25314 	    350 	 72.325714 	  25465 	    524 	 48.597328 	  78011 	  53133 	 1.468221 
767 	  25308 	    349 	 72.515762 	  25459 	    523 	 48.678776 	  78030 	  53117 	 1.469021 
768 	  25297 	    350 	 72.277145 	  25448 	    523 	 48.657745 	  78016 	  53170 	 1.467294 
769 	  25302 	    350 	 72.291428 	  25453 	    523 	 48.667305 	  78024 	  53135 	 1.468411 
770 	  25299 	    350 	 72.282860 	  25449 	    524 	 48.566795 	  78021 	  53111 	 1.469018 
771 	  25303 	    349 	 72.501434 	  25454 	    523 	 48.669216 	  78011 	  53099 	 1.469161 
772 	  25301 	    350 	 72.288574 	  25453 	    522 	 48.760536 	  78020 	  53127 	 1.468557 
773 	  25299 	    350 	 72.282860 	  25444 	    523 	 48.650097 	  77995 	  53102 	 1.468777 
774 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78007 	  53106 	 1.468892 
775 	  25303 	    349 	 72.501434 	  25453 	    522 	 48.760536 	  78088 	  53122 	 1.469975 
776 	  25299 	    351 	 72.076920 	  25450 	    525 	 48.476189 	  78030 	  53105 	 1.469353 
777 	  25303 	    350 	 72.294289 	  25454 	    525 	 48.483810 	  78027 	  53121 	 1.468854 
778 	  25304 	    349 	 72.504295 	  25456 	    522 	 48.766285 	  78010 	  53110 	 1.468838 
779 	  25300 	    350 	 72.285713 	  25450 	    523 	 48.661568 	  78008 	  53127 	 1.468331 
780 	  25296 	    350 	 72.274284 	  25446 	    524 	 48.561069 	  78025 	  53122 	 1.468789 
781 	  25300 	    351 	 72.079773 	  25451 	    524 	 48.570610 	  78030 	  53121 	 1.468911 
782 	  25299 	    351 	 72.076920 	  25451 	    524 	 48.570610 	  78016 	  53129 	 1.468426 
783 	  25297 	    350 	 72.277145 	  25447 	    523 	 48.655830 	  78033 	  53115 	 1.469133 
784 	  25297 	    351 	 72.071228 	  25448 	    525 	 48.472382 	  78027 	  53120 	 1.468882 
785 	  25301 	    349 	 72.495705 	  25452 	    523 	 48.665394 	  78012 	  53119 	 1.468627 
786 	  25307 	    350 	 72.305717 	  25458 	    523 	 48.676865 	  78055 	  53126 	 1.469243 
787 	  25307 	    350 	 72.305717 	  25457 	    525 	 48.489525 	  78016 	  53120 	 1.468675 
788 	  25319 	    349 	 72.547279 	  25470 	    522 	 48.793102 	  78024 	  53113 	 1.469019 
789 	  25309 	    368 	 68.774460 	  25460 	    542 	 46.974171 	  78015 	  53102 	 1.469154 
790 	  25309 	    367 	 68.961853 	  25459 	    540 	 47.146297 	  78124 	  53138 	 1.470210 
791 	  25319 	    349 	 72.547279 	  25471 	    522 	 48.795021 	  78019 	  53123 	 1.468648 
792 	  25312 	    351 	 72.113960 	  25463 	    524 	 48.593510 	  78023 	  53129 	 1.468558 
793 	  25310 	    351 	 72.108261 	  25461 	    524 	 48.589695 	  78018 	  53122 	 1.468657 
794 	  25320 	    349 	 72.550140 	  25471 	    523 	 48.701721 	  78008 	  53132 	 1.468192 
795 	  25311 	    350 	 72.317146 	  25461 	    524 	 48.589695 	  77981 	  53139 	 1.467491 
796 	  25308 	    349 	 72.515762 	  25459 	    523 	 48.678776 	  78013 	  53111 	 1.468867 
797 	  25309 	    348 	 72.727013 	  25460 	    521 	 48.867561 	  78028 	  53111 	 1.469149 
798 	  25313 	    350 	 72.322861 	  25465 	    523 	 48.690250 	  78007 	  53130 	 1.468229 
799 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  77983 	  53110 	 1.468330 
