ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27198 	   1183 	 22.990702 	  27698 	   1708 	 16.216627 	  83880 	  58031 	 1.445434 
514 	  27121 	   1182 	 22.945009 	  27620 	   1707 	 16.180433 	  83899 	  58037 	 1.445612 
515 	  27135 	   1181 	 22.976292 	  27634 	   1705 	 16.207624 	  84139 	  58045 	 1.449548 
516 	  27120 	   1181 	 22.963591 	  27626 	   1706 	 16.193436 	  83895 	  58134 	 1.443131 
517 	  27134 	   1182 	 22.956007 	  27627 	   1726 	 16.006372 	  83885 	  58043 	 1.445222 
518 	  27132 	   1181 	 22.973751 	  27627 	   1706 	 16.194021 	  83882 	  58033 	 1.445419 
519 	  27121 	   1181 	 22.964437 	  27615 	   1706 	 16.186987 	  83905 	  58026 	 1.445990 
520 	  27142 	   1182 	 22.962774 	  27638 	   1707 	 16.190979 	  83891 	  58028 	 1.445699 
521 	  27124 	   1182 	 22.947546 	  27618 	   1708 	 16.169788 	  83893 	  58056 	 1.445036 
522 	  27132 	   1183 	 22.934912 	  27635 	   1709 	 16.170275 	  83891 	  58258 	 1.439991 
523 	  27118 	   1182 	 22.942471 	  27625 	   1712 	 16.136099 	  83911 	  58042 	 1.445694 
524 	  27142 	   1181 	 22.982218 	  27636 	   1706 	 16.199297 	  83875 	  58036 	 1.445224 
525 	  27140 	   1183 	 22.941673 	  27634 	   1708 	 16.179157 	  83884 	  58036 	 1.445379 
526 	  27120 	   1184 	 22.905405 	  27620 	   1710 	 16.152046 	  83905 	  58044 	 1.445541 
527 	  27132 	   1182 	 22.954315 	  27632 	   1706 	 16.196953 	  83902 	  58019 	 1.446113 
528 	  27129 	   1183 	 22.932375 	  27623 	   1708 	 16.172716 	  84137 	  58031 	 1.449863 
529 	  27130 	   1182 	 22.952623 	  27623 	   1707 	 16.182192 	  83896 	  58020 	 1.445984 
530 	  27128 	   1182 	 22.950932 	  27622 	   1707 	 16.181604 	  83891 	  58049 	 1.445176 
531 	  27136 	   1183 	 22.938292 	  27635 	   1708 	 16.179743 	  83880 	  58025 	 1.445584 
532 	  27139 	   1181 	 22.979679 	  27633 	   1706 	 16.197538 	  83880 	  58031 	 1.445434 
533 	  27122 	   1182 	 22.945854 	  27616 	   1706 	 16.187572 	  83901 	  58011 	 1.446295 
534 	  27134 	   1183 	 22.936602 	  27629 	   1708 	 16.176229 	  84091 	  58029 	 1.449120 
535 	  27118 	   1183 	 22.923077 	  27632 	   1708 	 16.177986 	  83890 	  58052 	 1.445084 
536 	  27137 	   1182 	 22.958546 	  27632 	   1707 	 16.187464 	  83892 	  58050 	 1.445168 
537 	  27130 	   1183 	 22.933220 	  27624 	   1709 	 16.163839 	  83891 	  58036 	 1.445499 
538 	  27136 	   1183 	 22.938292 	  27641 	   1709 	 16.173786 	  83882 	  58022 	 1.445693 
539 	  27145 	   1183 	 22.945900 	  27638 	   1708 	 16.181499 	  83997 	  58049 	 1.447002 
540 	  27117 	   1182 	 22.941624 	  27617 	   1707 	 16.178677 	  83909 	  58090 	 1.444466 
541 	  27133 	   1183 	 22.935757 	  27627 	   1709 	 16.165594 	  83891 	  58230 	 1.440683 
542 	  27132 	   1183 	 22.934912 	  27626 	   1708 	 16.174473 	  83898 	  58021 	 1.445994 
543 	  27143 	   1182 	 22.963621 	  27645 	   1726 	 16.016802 	  83889 	  58032 	 1.445565 
544 	  27133 	   1182 	 22.955160 	  27632 	   1707 	 16.187464 	  83886 	  58040 	 1.445314 
545 	  27123 	   1183 	 22.927303 	  27617 	   1709 	 16.159742 	  83907 	  58029 	 1.445949 
546 	  27134 	   1184 	 22.917231 	  27627 	   1709 	 16.165594 	  83882 	  58025 	 1.445618 
547 	  27123 	   1182 	 22.946701 	  27616 	   1707 	 16.178091 	  84099 	  58041 	 1.448959 
548 	  27127 	   1182 	 22.950085 	  27624 	   1706 	 16.192263 	  83901 	  58045 	 1.445447 
549 	  27170 	   1183 	 22.967033 	  27672 	   1708 	 16.201405 	  83889 	  58028 	 1.445664 
550 	  27137 	   1182 	 22.958546 	  27638 	   1726 	 16.012747 	  83876 	  58014 	 1.445789 
551 	  27137 	   1182 	 22.958546 	  27634 	   1707 	 16.188635 	  83906 	  58075 	 1.444787 
552 	  27120 	   1182 	 22.944162 	  27619 	   1706 	 16.189331 	  83922 	  58048 	 1.445735 
553 	  27136 	   1182 	 22.957699 	  27630 	   1708 	 16.176815 	  84095 	  58027 	 1.449239 
554 	  27124 	   1183 	 22.928148 	  27635 	   1707 	 16.189220 	  83904 	  58033 	 1.445798 
555 	  27137 	   1183 	 22.939138 	  27636 	   1727 	 16.002316 	  83875 	  58035 	 1.445249 
556 	  27137 	   1181 	 22.977985 	  27636 	   1706 	 16.199297 	  83882 	  58033 	 1.445419 
557 	  27122 	   1184 	 22.907095 	  27620 	   1709 	 16.161497 	  83886 	  58047 	 1.445139 
558 	  27143 	   1181 	 22.983065 	  27636 	   1706 	 16.199297 	  83890 	  58061 	 1.444860 
559 	  27122 	   1184 	 22.907095 	  27622 	   1709 	 16.162668 	  83899 	  58025 	 1.445911 
560 	  27135 	   1183 	 22.937447 	  27629 	   1708 	 16.176229 	  83902 	  58233 	 1.440798 
561 	  27134 	   1184 	 22.917231 	  27633 	   1710 	 16.159649 	  83901 	  58022 	 1.446020 
562 	  27139 	   1181 	 22.979679 	  27641 	   1706 	 16.202227 	  83877 	  58029 	 1.445432 
563 	  27135 	   1183 	 22.937447 	  27629 	   1709 	 16.166763 	  83939 	  58031 	 1.446451 
564 	  27119 	   1181 	 22.962744 	  27619 	   1706 	 16.189331 	  83893 	  58012 	 1.446132 
565 	  27133 	   1183 	 22.935757 	  27634 	   1708 	 16.179157 	  83882 	  58024 	 1.445643 
566 	  27129 	   1182 	 22.951777 	  27624 	   1707 	 16.182777 	  84090 	  58029 	 1.449103 
567 	  27136 	   1182 	 22.957699 	  27630 	   1708 	 16.176815 	  83894 	  58024 	 1.445850 
568 	  27121 	   1182 	 22.945009 	  27633 	   1707 	 16.188049 	  83896 	  58036 	 1.445585 
569 	  27135 	   1182 	 22.956852 	  27629 	   1725 	 16.016811 	  83882 	  58043 	 1.445170 
570 	  27141 	   1182 	 22.961929 	  27635 	   1707 	 16.189220 	  83885 	  58034 	 1.445446 
571 	  27123 	   1182 	 22.946701 	  27622 	   1707 	 16.181604 	  83906 	  58015 	 1.446281 
572 	  27148 	   1184 	 22.929054 	  27643 	   1710 	 16.165497 	  84101 	  58043 	 1.448943 
573 	  27126 	   1181 	 22.968670 	  27633 	   1706 	 16.197538 	  83886 	  58036 	 1.445413 
574 	  27128 	   1182 	 22.950932 	  27627 	   1707 	 16.184534 	  83867 	  58029 	 1.445260 
575 	  27147 	   1182 	 22.967005 	  27642 	   1708 	 16.183840 	  83936 	  58040 	 1.446175 
576 	  27137 	   1184 	 22.919764 	  27637 	   1710 	 16.161989 	  83881 	  58078 	 1.444282 
577 	  27140 	   1181 	 22.980524 	  27639 	   1710 	 16.163158 	  83870 	  58046 	 1.444889 
578 	  27116 	   1182 	 22.940779 	  27615 	   1707 	 16.177504 	  83897 	  58041 	 1.445478 
579 	  27131 	   1182 	 22.953468 	  27625 	   1708 	 16.173887 	  83878 	  58231 	 1.440436 
580 	  27123 	   1181 	 22.966131 	  27634 	   1706 	 16.198124 	  83895 	  58024 	 1.445867 
581 	  27138 	   1181 	 22.978832 	  27632 	   1724 	 16.027842 	  83882 	  58052 	 1.444946 
582 	  27135 	   1182 	 22.956852 	  27633 	   1708 	 16.178572 	  83900 	  58086 	 1.444410 
583 	  27121 	   1208 	 22.451159 	  27620 	   1734 	 15.928489 	  83881 	  58068 	 1.444531 
584 	  27200 	   1182 	 23.011845 	  27695 	   1712 	 16.176987 	  83885 	  58026 	 1.445645 
585 	  27129 	   1183 	 22.932375 	  27628 	   1708 	 16.175644 	  84090 	  58039 	 1.448853 
586 	  27131 	   1182 	 22.953468 	  27632 	   1707 	 16.187464 	  83953 	  58026 	 1.446817 
587 	  27133 	   1183 	 22.935757 	  27628 	   1708 	 16.175644 	  83894 	  58160 	 1.442469 
588 	  27135 	   1184 	 22.918074 	  27633 	   1710 	 16.159649 	  83874 	  58029 	 1.445381 
589 	  27139 	   1184 	 22.921453 	  27633 	   1710 	 16.159649 	  83880 	  58048 	 1.445011 
590 	  27120 	   1183 	 22.924768 	  27615 	   1707 	 16.177504 	  83909 	  58027 	 1.446034 
591 	  27131 	   1182 	 22.953468 	  27632 	   1707 	 16.187464 	  84095 	  58019 	 1.449439 
592 	  27124 	   1183 	 22.928148 	  27623 	   1708 	 16.172716 	  83886 	  58040 	 1.445314 
593 	  27131 	   1182 	 22.953468 	  27631 	   1706 	 16.196365 	  83874 	  58038 	 1.445157 
594 	  27132 	   1183 	 22.934912 	  27626 	   1709 	 16.165009 	  83900 	  58025 	 1.445928 
595 	  27135 	   1182 	 22.956852 	  27628 	   1707 	 16.185120 	  83883 	  58028 	 1.445561 
596 	  27147 	   1183 	 22.947592 	  27641 	   1708 	 16.183256 	  83875 	  58039 	 1.445149 
597 	  27122 	   1182 	 22.945854 	  27618 	   1707 	 16.179262 	  83899 	  58051 	 1.445264 
598 	  27135 	   1183 	 22.937447 	  27634 	   1708 	 16.179157 	  83904 	  58230 	 1.440907 
599 	  27120 	   1182 	 22.944162 	  27638 	   1708 	 16.181499 	  83938 	  58047 	 1.446035 
600 	  27140 	   1182 	 22.961082 	  27634 	   1706 	 16.198124 	  83885 	  58036 	 1.445396 
601 	  27135 	   1182 	 22.956852 	  27630 	   1707 	 16.186293 	  83912 	  58041 	 1.445737 
602 	  27133 	   1183 	 22.935757 	  27628 	   1708 	 16.175644 	  83889 	  58046 	 1.445216 
603 	  27136 	   1182 	 22.957699 	  27636 	   1707 	 16.189806 	  83875 	  58022 	 1.445572 
604 	  27130 	   1182 	 22.952623 	  27624 	   1707 	 16.182777 	  84105 	  58048 	 1.448887 
605 	  27131 	   1182 	 22.953468 	  27625 	   1708 	 16.173887 	  83878 	  58043 	 1.445101 
606 	  27135 	   1181 	 22.976292 	  27634 	   1706 	 16.198124 	  83893 	  58040 	 1.445434 
607 	  27138 	   1183 	 22.939983 	  27638 	   1709 	 16.172029 	  83870 	  58011 	 1.445760 
608 	  27312 	   1184 	 23.067568 	  27809 	   1710 	 16.262573 	  83881 	  58047 	 1.445053 
609 	  27118 	   1183 	 22.923077 	  27625 	   1709 	 16.164423 	  83895 	  58073 	 1.444647 
610 	  27133 	   1181 	 22.974598 	  27632 	   1712 	 16.140186 	  84206 	  58042 	 1.450777 
611 	  27135 	   1182 	 22.956852 	  27630 	   1712 	 16.139019 	  83902 	  58134 	 1.443252 
612 	  27136 	   1182 	 22.957699 	  27635 	   1725 	 16.020290 	  83878 	  58043 	 1.445101 
613 	  27133 	   1183 	 22.935757 	  27627 	   1709 	 16.165594 	  83896 	  58023 	 1.445909 
614 	  27123 	   1181 	 22.966131 	  27622 	   1707 	 16.181604 	  83902 	  58026 	 1.445938 
615 	  27139 	   1182 	 22.960238 	  27638 	   1708 	 16.181499 	  83872 	  58045 	 1.444948 
616 	  27121 	   1182 	 22.945009 	  27626 	   1708 	 16.174473 	  83916 	  58060 	 1.445332 
617 	  27135 	   1182 	 22.956852 	  27635 	   1707 	 16.189220 	  83880 	  58231 	 1.440470 
618 	  27130 	   1181 	 22.972057 	  27625 	   1706 	 16.192848 	  83880 	  58047 	 1.445036 
619 	  27134 	   1182 	 22.956007 	  27628 	   1708 	 16.175644 	  83898 	  58016 	 1.446118 
620 	  27145 	   1183 	 22.945900 	  27640 	   1708 	 16.182671 	  83886 	  58031 	 1.445538 
621 	  27121 	   1183 	 22.925613 	  27628 	   1708 	 16.175644 	  83896 	  58042 	 1.445436 
622 	  27132 	   1182 	 22.954315 	  27626 	   1707 	 16.183949 	  83894 	  58046 	 1.445302 
623 	  27141 	   1181 	 22.981371 	  27635 	   1705 	 16.208212 	  84094 	  58035 	 1.449022 
624 	  27115 	   1201 	 22.577019 	  27621 	   1727 	 15.993630 	  83920 	  58022 	 1.446348 
625 	  27133 	   1182 	 22.955160 	  27628 	   1707 	 16.185120 	  83879 	  58041 	 1.445168 
626 	  27123 	   1181 	 22.966131 	  27616 	   1706 	 16.187572 	  83900 	  58021 	 1.446028 
627 	  27138 	   1184 	 22.920609 	  27633 	   1709 	 16.169106 	  83873 	  58034 	 1.445239 
628 	  27124 	   1182 	 22.947546 	  27833 	   1707 	 16.305214 	  83904 	  58085 	 1.444504 
629 	  27130 	   1183 	 22.933220 	  27629 	   1708 	 16.176229 	  84087 	  58042 	 1.448727 
630 	  27131 	   1183 	 22.934067 	  27630 	   1708 	 16.176815 	  83899 	  58031 	 1.445762 
631 	  27134 	   1183 	 22.936602 	  27634 	   1709 	 16.169689 	  83893 	  58024 	 1.445833 
632 	  27130 	   1183 	 22.933220 	  27629 	   1708 	 16.176229 	  83885 	  58028 	 1.445595 
633 	  27122 	   1182 	 22.945854 	  27616 	   1708 	 16.168619 	  83902 	  58027 	 1.445913 
634 	  27144 	   1183 	 22.945055 	  27638 	   1707 	 16.190979 	  83941 	  58049 	 1.446037 
635 	  27122 	   1181 	 22.965284 	  27628 	   1705 	 16.204105 	  83898 	  58322 	 1.438531 
636 	  27140 	   1186 	 22.883642 	  27634 	   1712 	 16.141356 	  83877 	  58229 	 1.440468 
637 	  27134 	   1182 	 22.956007 	  27629 	   1708 	 16.176229 	  83880 	  58022 	 1.445659 
638 	  27133 	   1182 	 22.955160 	  27627 	   1708 	 16.175058 	  83886 	  58022 	 1.445762 
639 	  27136 	   1182 	 22.957699 	  27631 	   1706 	 16.196365 	  83892 	  58039 	 1.445442 
640 	  27127 	   1182 	 22.950085 	  27628 	   1707 	 16.185120 	  83896 	  58011 	 1.446208 
641 	  27137 	   1182 	 22.958546 	  27631 	   1706 	 16.196365 	  83891 	  58031 	 1.445624 
642 	  27139 	   1182 	 22.960238 	  27632 	   1707 	 16.187464 	  84102 	  58049 	 1.448810 
643 	  27133 	   1183 	 22.935757 	  27632 	   1709 	 16.168520 	  83887 	  58016 	 1.445929 
644 	  27166 	   1183 	 22.963652 	  27661 	   1708 	 16.194965 	  83881 	  58050 	 1.444978 
645 	  27120 	   1182 	 22.944162 	  27625 	   1712 	 16.136099 	  83891 	  58011 	 1.446122 
646 	  27137 	   1182 	 22.958546 	  27633 	   1707 	 16.188049 	  83918 	  58033 	 1.446039 
647 	  27117 	   1183 	 22.922232 	  27616 	   1723 	 16.027859 	  83892 	  58073 	 1.444596 
648 	  27133 	   1182 	 22.955160 	  27637 	   1713 	 16.133684 	  84109 	  58059 	 1.448681 
649 	  27133 	   1182 	 22.955160 	  27628 	   1707 	 16.185120 	  83883 	  58057 	 1.444839 
650 	  27136 	   1183 	 22.938292 	  27635 	   1708 	 16.179743 	  83873 	  58019 	 1.445613 
651 	  27134 	   1183 	 22.936602 	  27636 	   1708 	 16.180328 	  83885 	  58028 	 1.445595 
652 	  27123 	   1182 	 22.946701 	  27621 	   1707 	 16.181019 	  83908 	  58051 	 1.445419 
653 	  27145 	   1182 	 22.965313 	  27640 	   1707 	 16.192150 	  83876 	  58069 	 1.444420 
654 	  27119 	   1183 	 22.923922 	  27619 	   1708 	 16.170374 	  83896 	  58055 	 1.445112 
655 	  27135 	   1183 	 22.937447 	  27636 	   1708 	 16.180328 	  83884 	  58242 	 1.440266 
656 	  27136 	   1185 	 22.899578 	  27630 	   1711 	 16.148451 	  83896 	  58039 	 1.445511 
657 	  27138 	   1182 	 22.959391 	  27637 	   1727 	 16.002895 	  83874 	  58054 	 1.444758 
658 	  27132 	   1183 	 22.934912 	  27632 	   1708 	 16.177986 	  83994 	  58035 	 1.447299 
659 	  27121 	   1183 	 22.925613 	  27615 	   1708 	 16.168034 	  83903 	  58022 	 1.446055 
660 	  27132 	   1181 	 22.973751 	  27632 	   1706 	 16.196953 	  83898 	  58026 	 1.445869 
661 	  27126 	   1181 	 22.968670 	  27625 	   1706 	 16.192848 	  84093 	  58027 	 1.449205 
662 	  27134 	   1182 	 22.956007 	  27628 	   1707 	 16.185120 	  83889 	  58046 	 1.445216 
663 	  27134 	   1183 	 22.936602 	  27632 	   1707 	 16.187464 	  83890 	  58018 	 1.445931 
664 	  27136 	   1182 	 22.957699 	  27630 	   1726 	 16.008112 	  83879 	  58054 	 1.444844 
665 	  27137 	   1182 	 22.958546 	  27636 	   1708 	 16.180328 	  83879 	  58039 	 1.445218 
666 	  27124 	   1183 	 22.928148 	  27630 	   1714 	 16.120186 	  83911 	  58022 	 1.446193 
667 	  27132 	   1183 	 22.934912 	  27631 	   1708 	 16.177401 	  84111 	  58038 	 1.449240 
668 	  27124 	   1182 	 22.947546 	  27618 	   1707 	 16.179262 	  83903 	  58016 	 1.446205 
669 	  27137 	   1182 	 22.958546 	  27637 	   1707 	 16.190393 	  83881 	  58051 	 1.444954 
670 	  27136 	   1181 	 22.977139 	  27635 	   1706 	 16.198709 	  83956 	  58030 	 1.446769 
671 	  27138 	   1182 	 22.959391 	  27639 	   1725 	 16.022608 	  83880 	  58069 	 1.444488 
672 	  27142 	   1182 	 22.962774 	  27636 	   1706 	 16.199297 	  83883 	  58050 	 1.445013 
673 	  27130 	   1183 	 22.933220 	  27624 	   1709 	 16.163839 	  83888 	  58044 	 1.445248 
674 	  27132 	   1181 	 22.973751 	  27631 	   1706 	 16.196365 	  83884 	  58240 	 1.440316 
675 	  27121 	   1182 	 22.945009 	  27615 	   1707 	 16.177504 	  83898 	  58009 	 1.446293 
676 	  27142 	   1182 	 22.962774 	  27639 	   1707 	 16.191565 	  83877 	  58035 	 1.445283 
677 	  27121 	   1182 	 22.945009 	  27628 	   1707 	 16.185120 	  83893 	  58045 	 1.445310 
678 	  27129 	   1181 	 22.971210 	  27628 	   1706 	 16.194607 	  83891 	  58029 	 1.445674 
679 	  27223 	   1181 	 23.050804 	  27718 	   1706 	 16.247362 	  83896 	  58023 	 1.445909 
680 	  27137 	   1183 	 22.939138 	  27631 	   1709 	 16.167934 	  83897 	  58025 	 1.445877 
681 	  27133 	   1181 	 22.974598 	  27628 	   1706 	 16.194607 	  83981 	  58027 	 1.447275 
682 	  27117 	   1182 	 22.941624 	  27624 	   1707 	 16.182777 	  83941 	  58090 	 1.445016 
683 	  27135 	   1183 	 22.937447 	  27635 	   1707 	 16.189220 	  83879 	  58045 	 1.445068 
684 	  27125 	   1184 	 22.909628 	  27638 	   1709 	 16.172029 	  83894 	  58038 	 1.445501 
685 	  27137 	   1182 	 22.958546 	  27630 	   1706 	 16.195780 	  83902 	  58026 	 1.445938 
686 	  27131 	   1181 	 22.972904 	  27630 	   1707 	 16.186293 	  84122 	  58040 	 1.449380 
687 	  27138 	   1183 	 22.939983 	  27632 	   1709 	 16.168520 	  83875 	  58031 	 1.445348 
688 	  27129 	   1181 	 22.971210 	  27633 	   1706 	 16.197538 	  83878 	  58064 	 1.444578 
689 	  27121 	   1182 	 22.945009 	  27619 	   1706 	 16.189331 	  83896 	  58022 	 1.445934 
690 	  27135 	   1181 	 22.976292 	  27633 	   1705 	 16.207039 	  83872 	  58037 	 1.445147 
691 	  27133 	   1182 	 22.955160 	  27641 	   1707 	 16.192736 	  83889 	  58042 	 1.445315 
692 	  27133 	   1183 	 22.935757 	  27632 	   1708 	 16.177986 	  83894 	  58043 	 1.445377 
693 	  27133 	   1182 	 22.955160 	  27631 	   1711 	 16.149036 	  83895 	  58229 	 1.440777 
694 	  27132 	   1182 	 22.954315 	  27632 	   1707 	 16.187464 	  83923 	  58028 	 1.446250 
695 	  27145 	   1181 	 22.984758 	  27639 	   1710 	 16.163158 	  83879 	  58040 	 1.445193 
696 	  27123 	   1182 	 22.946701 	  27623 	   1707 	 16.182192 	  83894 	  58029 	 1.445725 
697 	  27130 	   1183 	 22.933220 	  27630 	   1713 	 16.129597 	  83889 	  58026 	 1.445714 
698 	  27133 	   1182 	 22.955160 	  27627 	   1707 	 16.184534 	  83899 	  58039 	 1.445562 
699 	  27138 	   1183 	 22.939983 	  27633 	   1709 	 16.169106 	  83870 	  58021 	 1.445511 
700 	  27137 	   1182 	 22.958546 	  27631 	   1707 	 16.186878 	  83912 	  58034 	 1.445911 
701 	  27122 	   1183 	 22.926458 	  27617 	   1708 	 16.169203 	  83898 	  58154 	 1.442687 
702 	  27135 	   1183 	 22.937447 	  27633 	   1708 	 16.178572 	  83871 	  58033 	 1.445229 
703 	  27121 	   1183 	 22.925613 	  27615 	   1708 	 16.168034 	  83884 	  58034 	 1.445428 
704 	  27136 	   1183 	 22.938292 	  27635 	   1708 	 16.179743 	  83894 	  58027 	 1.445775 
705 	  27134 	   1182 	 22.956007 	  27627 	   1707 	 16.184534 	  84140 	  58038 	 1.449740 
706 	  27140 	   1200 	 22.616667 	  27638 	   1725 	 16.022030 	  83881 	  58134 	 1.442891 
707 	  27135 	   1183 	 22.937447 	  27633 	   1707 	 16.188049 	  83885 	  58045 	 1.445172 
708 	  27120 	   1201 	 22.581182 	  27621 	   1727 	 15.993630 	  83891 	  58040 	 1.445400 
709 	  27140 	   1181 	 22.980524 	  27637 	   1706 	 16.199883 	  83883 	  58041 	 1.445237 
710 	  27129 	   1183 	 22.932375 	  27624 	   1708 	 16.173302 	  83893 	  58023 	 1.445858 
711 	  27133 	   1183 	 22.935757 	  27626 	   1708 	 16.174473 	  83891 	  58042 	 1.445350 
712 	  27131 	   1182 	 22.953468 	  27630 	   1707 	 16.186293 	  83900 	  58228 	 1.440888 
713 	  27133 	   1200 	 22.610834 	  27638 	   1725 	 16.022030 	  83892 	  58021 	 1.445890 
714 	  27140 	   1183 	 22.941673 	  27634 	   1709 	 16.169689 	  83995 	  58058 	 1.446743 
715 	  27122 	   1182 	 22.945854 	  27616 	   1708 	 16.168619 	  83892 	  58016 	 1.446015 
716 	  27133 	   1182 	 22.955160 	  27628 	   1707 	 16.185120 	  83892 	  58043 	 1.445342 
717 	  27136 	   1183 	 22.938292 	  27630 	   1709 	 16.167349 	  83928 	  58062 	 1.445489 
718 	  27145 	   1183 	 22.945900 	  27640 	   1732 	 15.958429 	  83888 	  58257 	 1.439964 
719 	  27132 	   1182 	 22.954315 	  27631 	   1706 	 16.196365 	  83892 	  58023 	 1.445840 
720 	  27119 	   1201 	 22.580349 	  27612 	   1727 	 15.988420 	  83888 	  58056 	 1.444950 
721 	  27136 	   1182 	 22.957699 	  27634 	   1707 	 16.188635 	  83882 	  58031 	 1.445469 
722 	  27121 	   1182 	 22.945009 	  27615 	   1706 	 16.186987 	  83889 	  58014 	 1.446013 
723 	  27131 	   1181 	 22.972904 	  27630 	   1706 	 16.195780 	  83876 	  58042 	 1.445091 
724 	  27133 	   1182 	 22.955160 	  27633 	   1707 	 16.188049 	  84115 	  58026 	 1.449609 
725 	  27145 	   1201 	 22.601999 	  27639 	   1727 	 16.004053 	  83882 	  58036 	 1.445344 
726 	  27132 	   1183 	 22.934912 	  27632 	   1708 	 16.177986 	  83876 	  58042 	 1.445091 
727 	  27124 	   1205 	 22.509544 	  27618 	   1731 	 15.954939 	  83892 	  58040 	 1.445417 
728 	  27135 	   1182 	 22.956852 	  27629 	   1706 	 16.195194 	  83892 	  58059 	 1.444944 
729 	  27129 	   1182 	 22.951777 	  27623 	   1706 	 16.191677 	  83980 	  58025 	 1.447307 
730 	  27131 	   1184 	 22.914696 	  27624 	   1709 	 16.163839 	  83890 	  58118 	 1.443443 
731 	  27119 	   1182 	 22.943316 	  27632 	   1708 	 16.177986 	  83897 	  58244 	 1.440440 
732 	  27133 	   1182 	 22.955160 	  27632 	   1725 	 16.018551 	  83886 	  58040 	 1.445314 
733 	  27140 	   1181 	 22.980524 	  27637 	   1706 	 16.199883 	  83878 	  58047 	 1.445001 
734 	  27122 	   1183 	 22.926458 	  27616 	   1709 	 16.159157 	  83880 	  58022 	 1.445659 
735 	  27133 	   1182 	 22.955160 	  27628 	   1708 	 16.175644 	  83885 	  58037 	 1.445371 
736 	  27122 	   1182 	 22.945854 	  27616 	   1706 	 16.187572 	  83894 	  58018 	 1.446000 
737 	  27140 	   1182 	 22.961082 	  27634 	   1707 	 16.188635 	  83873 	  58243 	 1.440053 
738 	  27135 	   1181 	 22.976292 	  27629 	   1706 	 16.195194 	  83895 	  58047 	 1.445294 
739 	  27163 	   1200 	 22.635834 	  27657 	   1725 	 16.033043 	  83880 	  58016 	 1.445808 
740 	  27138 	   1182 	 22.959391 	  27638 	   1707 	 16.190979 	  83872 	  58034 	 1.445222 
741 	  27119 	   1182 	 22.943316 	  27621 	   1707 	 16.181019 	  83950 	  58018 	 1.446965 
742 	  27133 	   1183 	 22.935757 	  27632 	   1709 	 16.168520 	  83902 	  58072 	 1.444793 
743 	  27125 	   1182 	 22.948393 	  27636 	   1707 	 16.189806 	  84102 	  58047 	 1.448860 
744 	  27144 	   1183 	 22.945055 	  27644 	   1727 	 16.006948 	  83873 	  58037 	 1.445164 
745 	  27137 	   1183 	 22.939138 	  27636 	   1708 	 16.180328 	  83873 	  58043 	 1.445015 
746 	  27123 	   1183 	 22.927303 	  27618 	   1710 	 16.150877 	  83894 	  58033 	 1.445626 
747 	  27130 	   1183 	 22.933220 	  27630 	   1708 	 16.176815 	  83886 	  58035 	 1.445438 
748 	  27128 	   1182 	 22.950932 	  27622 	   1707 	 16.181604 	  83884 	  58023 	 1.445703 
749 	  27133 	   1183 	 22.935757 	  27627 	   1708 	 16.175058 	  83911 	  58031 	 1.445969 
750 	  27135 	   1182 	 22.956852 	  27641 	   1707 	 16.192736 	  83895 	  58228 	 1.440802 
751 	  27132 	   1183 	 22.934912 	  27633 	   1730 	 15.972833 	  83879 	  58027 	 1.445517 
752 	  27139 	   1182 	 22.960238 	  27638 	   1707 	 16.190979 	  83879 	  58050 	 1.444944 
753 	  27125 	   1181 	 22.967823 	  27623 	   1706 	 16.191677 	  83973 	  58016 	 1.447411 
754 	  27132 	   1181 	 22.973751 	  27632 	   1706 	 16.196953 	  83899 	  58033 	 1.445712 
755 	  27124 	   1182 	 22.947546 	  27617 	   1707 	 16.178677 	  83894 	  58025 	 1.445825 
756 	  27141 	   1182 	 22.961929 	  27640 	   1707 	 16.192150 	  83877 	  58245 	 1.440072 
757 	  27134 	   1182 	 22.956007 	  27632 	   1707 	 16.187464 	  83892 	  58034 	 1.445566 
758 	  27132 	   1181 	 22.973751 	  27626 	   1706 	 16.193436 	  83898 	  58037 	 1.445595 
759 	  27136 	   1181 	 22.977139 	  27629 	   1706 	 16.195194 	  83885 	  58033 	 1.445471 
760 	  27133 	   1183 	 22.935757 	  27633 	   1709 	 16.169106 	  83869 	  58051 	 1.444747 
761 	  27133 	   1182 	 22.955160 	  27632 	   1707 	 16.187464 	  83884 	  58041 	 1.445254 
762 	  27121 	   1184 	 22.906250 	  27627 	   1708 	 16.175058 	  84115 	  58036 	 1.449359 
763 	  27143 	   1183 	 22.944210 	  27636 	   1708 	 16.180328 	  83917 	  58053 	 1.445524 
764 	  27133 	   1181 	 22.974598 	  27626 	   1705 	 16.202932 	  83892 	  58029 	 1.445691 
765 	  27129 	   1182 	 22.951777 	  27628 	   1726 	 16.006952 	  83915 	  58040 	 1.445813 
766 	  27134 	   1182 	 22.956007 	  27628 	   1707 	 16.185120 	  83877 	  58069 	 1.444437 
767 	  27128 	   1181 	 22.970364 	  27630 	   1707 	 16.186293 	  83904 	  58035 	 1.445748 
768 	  27129 	   1182 	 22.951777 	  27627 	   1707 	 16.184534 	  83884 	  58031 	 1.445503 
769 	  27126 	   1183 	 22.929840 	  27630 	   1708 	 16.176815 	  83897 	  58050 	 1.445254 
