ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  37192 	   1142 	 32.567425 	  37376 	   1342 	 27.850969 	 114142 	  78163 	 1.460307 
514 	  37197 	   1142 	 32.571804 	  37368 	   1343 	 27.824274 	 114159 	  78180 	 1.460207 
515 	  37198 	   1142 	 32.572678 	  37369 	   1342 	 27.845753 	 114156 	  78182 	 1.460132 
516 	  37242 	   1141 	 32.639790 	  37415 	   1342 	 27.880030 	 114157 	  78182 	 1.460144 
517 	  37202 	   1142 	 32.576183 	  37373 	   1341 	 27.869501 	 114167 	  78161 	 1.460665 
518 	  37196 	   1142 	 32.570927 	  37367 	   1343 	 27.823530 	 114136 	  78171 	 1.460081 
519 	  37203 	   1141 	 32.605610 	  37374 	   1342 	 27.849478 	 114129 	  78167 	 1.460066 
520 	  37203 	   1141 	 32.605610 	  37373 	   1342 	 27.848734 	 114162 	  78169 	 1.460451 
521 	  37198 	   1143 	 32.544182 	  37369 	   1343 	 27.825018 	 114138 	  78167 	 1.460181 
522 	  37207 	   1142 	 32.580559 	  37378 	   1342 	 27.852459 	 114185 	  78222 	 1.459756 
523 	  37199 	   1142 	 32.573555 	  37370 	   1361 	 27.457752 	 114167 	  78172 	 1.460459 
524 	  37192 	   1142 	 32.567425 	  37363 	   1343 	 27.820551 	 114170 	  78177 	 1.460404 
525 	  37199 	   1141 	 32.602104 	  37370 	   1342 	 27.846498 	 114181 	  78168 	 1.460713 
526 	  37201 	   1143 	 32.546806 	  37373 	   1344 	 27.807291 	 114185 	  78202 	 1.460129 
527 	  37203 	   1142 	 32.577057 	  37374 	   1341 	 27.870247 	 114135 	  78179 	 1.459919 
528 	  37206 	   1142 	 32.579685 	  37377 	   1341 	 27.872482 	 114148 	  78185 	 1.459973 
529 	  37205 	   1142 	 32.578808 	  37376 	   1343 	 27.830231 	 114090 	  78200 	 1.458951 
530 	  37189 	   1141 	 32.593338 	  37361 	   1342 	 27.839792 	 114163 	  78143 	 1.460950 
531 	  37193 	   1160 	 32.062931 	  37364 	   1360 	 27.473530 	 114159 	  78169 	 1.460413 
532 	  37195 	   1141 	 32.598598 	  37367 	   1342 	 27.844263 	 114207 	  78153 	 1.461326 
533 	  37209 	   1141 	 32.610867 	  37380 	   1341 	 27.874720 	 114158 	  78195 	 1.459914 
534 	  37212 	   1142 	 32.584938 	  37383 	   1343 	 27.835443 	 114173 	  78172 	 1.460536 
535 	  37217 	   1142 	 32.589317 	  37388 	   1342 	 27.859911 	 114108 	  78172 	 1.459704 
536 	  37219 	   1153 	 32.280140 	  37391 	   1354 	 27.615213 	 114175 	  78182 	 1.460374 
537 	  37203 	   1143 	 32.548557 	  37375 	   1343 	 27.829487 	 114170 	  78174 	 1.460460 
538 	  37194 	   1142 	 32.569176 	  37365 	   1341 	 27.863535 	 114126 	  78158 	 1.460196 
539 	  37196 	   1142 	 32.570927 	  37367 	   1343 	 27.823530 	 114158 	  78199 	 1.459840 
540 	  37200 	   1142 	 32.574432 	  37371 	   1343 	 27.826508 	 114161 	  78159 	 1.460625 
541 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114156 	  78172 	 1.460318 
542 	  37200 	   1141 	 32.602982 	  37371 	   1342 	 27.847242 	 114146 	  78168 	 1.460265 
543 	  37199 	   1141 	 32.602104 	  37370 	   1340 	 27.888060 	 114124 	  78183 	 1.459704 
544 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114104 	  78156 	 1.459952 
545 	  37196 	   1158 	 32.120899 	  37367 	   1359 	 27.495953 	 114222 	  78153 	 1.461518 
546 	  37199 	   1142 	 32.573555 	  37370 	   1342 	 27.846498 	 114152 	  78154 	 1.460603 
547 	  37195 	   1142 	 32.570053 	  37366 	   1342 	 27.843517 	 114154 	  78177 	 1.460199 
548 	  37192 	   1142 	 32.567425 	  37363 	   1343 	 27.820551 	 114131 	  78158 	 1.460260 
549 	  37202 	   1142 	 32.576183 	  37373 	   1343 	 27.827997 	 114153 	  78163 	 1.460448 
550 	  37202 	   1141 	 32.604733 	  37372 	   1340 	 27.889553 	 114162 	  78191 	 1.460040 
551 	  37199 	   1143 	 32.545055 	  37369 	   1343 	 27.825018 	 114156 	  78179 	 1.460188 
552 	  37250 	   1142 	 32.618214 	  37422 	   1342 	 27.885246 	 114146 	  78160 	 1.460415 
553 	  37203 	   1142 	 32.577057 	  37373 	   1342 	 27.848734 	 114159 	  78166 	 1.460469 
554 	  37199 	   1141 	 32.602104 	  37369 	   1341 	 27.866518 	 114140 	  78173 	 1.460095 
555 	  37195 	   1141 	 32.598598 	  37365 	   1361 	 27.454079 	 114168 	  78148 	 1.460920 
556 	  37188 	   1142 	 32.563923 	  37359 	   1342 	 27.838301 	 114180 	  78158 	 1.460887 
557 	  37207 	   1143 	 32.552055 	  37378 	   1343 	 27.831720 	 114180 	  78178 	 1.460513 
558 	  37211 	   1142 	 32.584064 	  37381 	   1342 	 27.854694 	 114173 	  78214 	 1.459751 
559 	  37208 	   1142 	 32.581436 	  37378 	   1342 	 27.852459 	 114141 	  78174 	 1.460089 
560 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114146 	  78180 	 1.460041 
561 	  37202 	   1141 	 32.604733 	  37372 	   1341 	 27.868755 	 114157 	  78176 	 1.460256 
562 	  37184 	   1140 	 32.617542 	  37355 	   1360 	 27.466911 	 114159 	  78180 	 1.460207 
563 	  37191 	   1142 	 32.566551 	  37362 	   1342 	 27.840536 	 114138 	  78184 	 1.459864 
564 	  37187 	   1142 	 32.563046 	  37358 	   1341 	 27.858315 	 114181 	  78153 	 1.460993 
565 	  37203 	   1141 	 32.605610 	  37374 	   1341 	 27.870247 	 114159 	  78173 	 1.460338 
566 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114166 	  78170 	 1.460484 
567 	  37199 	   1141 	 32.602104 	  37370 	   1341 	 27.867264 	 114177 	  78173 	 1.460568 
568 	  37209 	   1141 	 32.610867 	  37380 	   1341 	 27.874720 	 114229 	  78197 	 1.460785 
569 	  37206 	   1142 	 32.579685 	  37377 	   1343 	 27.830975 	 114142 	  78162 	 1.460326 
570 	  37214 	   1143 	 32.558182 	  37386 	   1344 	 27.816965 	 114150 	  78170 	 1.460279 
571 	  37199 	   1144 	 32.516609 	  37371 	   1344 	 27.805803 	 114148 	  78150 	 1.460627 
572 	  37187 	   1143 	 32.534557 	  37358 	   1344 	 27.796131 	 114174 	  78190 	 1.460212 
573 	  37190 	   1142 	 32.565674 	  37361 	   1343 	 27.819061 	 114166 	  78160 	 1.460670 
574 	  37196 	   1142 	 32.570927 	  37367 	   1343 	 27.823530 	 114151 	  78178 	 1.460142 
575 	  37209 	   1142 	 32.582314 	  37380 	   1342 	 27.853949 	 114164 	  78182 	 1.460234 
576 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114153 	  78177 	 1.460186 
577 	  37209 	   1142 	 32.582314 	  37380 	   1343 	 27.833210 	 114155 	  78188 	 1.460007 
578 	  37205 	   1141 	 32.607361 	  37375 	   1341 	 27.870993 	 114146 	  78157 	 1.460471 
579 	  37205 	   1141 	 32.607361 	  37376 	   1340 	 27.892538 	 114143 	  78144 	 1.460675 
580 	  37210 	   1142 	 32.583187 	  37382 	   1341 	 27.876211 	 114162 	  78166 	 1.460507 
581 	  37198 	   1142 	 32.572678 	  37370 	   1362 	 27.437592 	 114194 	  78174 	 1.460767 
582 	  37197 	   1142 	 32.571804 	  37368 	   1342 	 27.845007 	 114166 	  78183 	 1.460241 
583 	  37192 	   1143 	 32.538933 	  37362 	   1343 	 27.819807 	 114177 	  78167 	 1.460680 
584 	  37203 	   1141 	 32.605610 	  37373 	   1341 	 27.869501 	 114155 	  78178 	 1.460193 
585 	  37199 	   1141 	 32.602104 	  37370 	   1340 	 27.888060 	 114153 	  78171 	 1.460299 
586 	  37198 	   1141 	 32.601227 	  37369 	   1341 	 27.866518 	 114134 	  78195 	 1.459607 
587 	  37194 	   1143 	 32.540684 	  37365 	   1344 	 27.801340 	 114131 	  78174 	 1.459961 
588 	  37257 	   1142 	 32.624344 	  37429 	   1342 	 27.890463 	 114146 	  78166 	 1.460302 
589 	  37203 	   1141 	 32.605610 	  37373 	   1341 	 27.869501 	 114148 	  78173 	 1.460197 
590 	  37192 	   1141 	 32.595970 	  37363 	   1359 	 27.493010 	 114166 	  78116 	 1.461493 
591 	  37194 	   1143 	 32.540684 	  37365 	   1343 	 27.822041 	 114161 	  78194 	 1.459971 
592 	  37195 	   1142 	 32.570053 	  37366 	   1342 	 27.843517 	 114113 	  78158 	 1.460030 
593 	  37207 	   1142 	 32.580559 	  37379 	   1342 	 27.853205 	 114158 	  78181 	 1.460176 
594 	  37219 	   1143 	 32.562553 	  37390 	   1343 	 27.840654 	 114168 	  78292 	 1.458233 
595 	  37202 	   1141 	 32.604733 	  37372 	   1341 	 27.868755 	 114137 	  78171 	 1.460094 
596 	  37200 	   1140 	 32.631580 	  37370 	   1341 	 27.867264 	 114142 	  78180 	 1.459990 
597 	  37204 	   1141 	 32.606487 	  37375 	   1341 	 27.870993 	 114157 	  78194 	 1.459920 
598 	  37194 	   1160 	 32.063793 	  37364 	   1361 	 27.453342 	 114160 	  78151 	 1.460762 
599 	  37191 	   1142 	 32.566551 	  37362 	   1343 	 27.819807 	 114138 	  78180 	 1.459939 
600 	  37192 	   1141 	 32.595970 	  37355 	   1341 	 27.856077 	 114169 	  78159 	 1.460727 
601 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114183 	  78162 	 1.460851 
602 	  37202 	   1141 	 32.604733 	  37372 	   1341 	 27.868755 	 114170 	  78194 	 1.460086 
603 	  37207 	   1142 	 32.580559 	  37378 	   1343 	 27.831720 	 114165 	  78146 	 1.460919 
604 	  37211 	   1141 	 32.612621 	  37382 	   1341 	 27.876211 	 114157 	  78171 	 1.460350 
605 	  37217 	   1143 	 32.560806 	  37388 	   1343 	 27.839167 	 114154 	  78185 	 1.460050 
606 	  37206 	   1144 	 32.522728 	  37377 	   1345 	 27.789591 	 114149 	  78187 	 1.459949 
607 	  37205 	   1141 	 32.607361 	  37376 	   1341 	 27.871738 	 114135 	  78180 	 1.459900 
608 	  37188 	   1142 	 32.563923 	  37359 	   1344 	 27.796875 	 114150 	  78194 	 1.459831 
609 	  37191 	   1141 	 32.595093 	  37363 	   1341 	 27.862043 	 114160 	  78145 	 1.460874 
610 	  37203 	   1142 	 32.577057 	  37373 	   1342 	 27.848734 	 114145 	  78165 	 1.460308 
611 	  37206 	   1143 	 32.551182 	  37377 	   1343 	 27.830975 	 114150 	  78157 	 1.460522 
612 	  37198 	   1142 	 32.572678 	  37369 	   1342 	 27.845753 	 114179 	  78166 	 1.460725 
613 	  37204 	   1142 	 32.577934 	  37375 	   1343 	 27.829487 	 114172 	  78150 	 1.460934 
614 	  37196 	   1141 	 32.599476 	  37367 	   1342 	 27.844263 	 114165 	  78161 	 1.460639 
615 	  37211 	   1141 	 32.612621 	  37382 	   1342 	 27.855440 	 114133 	  78178 	 1.459912 
616 	  37198 	   1142 	 32.572678 	  37369 	   1341 	 27.866518 	 114162 	  78169 	 1.460451 
617 	  37195 	   1158 	 32.120033 	  37365 	   1359 	 27.494482 	 114197 	  78302 	 1.458417 
618 	  37202 	   1142 	 32.576183 	  37373 	   1342 	 27.848734 	 114199 	  78167 	 1.460962 
619 	  37205 	   1142 	 32.578808 	  37376 	   1343 	 27.830231 	 114158 	  78163 	 1.460512 
620 	  37198 	   1142 	 32.572678 	  37369 	   1341 	 27.866518 	 114151 	  78193 	 1.459862 
621 	  37199 	   1142 	 32.573555 	  37370 	   1343 	 27.825764 	 114154 	  78179 	 1.460162 
622 	  37204 	   1142 	 32.577934 	  37375 	   1342 	 27.850224 	 114141 	  78191 	 1.459772 
623 	  37204 	   1143 	 32.549431 	  37375 	   1344 	 27.808781 	 114147 	  78164 	 1.460353 
624 	  37242 	   1141 	 32.639790 	  37414 	   1342 	 27.879284 	 114151 	  78152 	 1.460628 
625 	  37188 	   1142 	 32.563923 	  37359 	   1343 	 27.817574 	 114155 	  78152 	 1.460679 
626 	  37187 	   1160 	 32.057758 	  37358 	   1361 	 27.448935 	 114141 	  78147 	 1.460593 
627 	  37202 	   1142 	 32.576183 	  37371 	   1342 	 27.847242 	 114141 	  78193 	 1.459734 
628 	  37198 	   1142 	 32.572678 	  37369 	   1342 	 27.845753 	 114176 	  78174 	 1.460537 
629 	  37216 	   1142 	 32.588440 	  37388 	   1342 	 27.859911 	 114158 	  78164 	 1.460493 
630 	  37201 	   1141 	 32.603855 	  37372 	   1341 	 27.868755 	 114136 	  78247 	 1.458663 
631 	  37206 	   1141 	 32.608238 	  37377 	   1341 	 27.872482 	 114162 	  78183 	 1.460190 
632 	  37197 	   1141 	 32.600349 	  37367 	   1341 	 27.865026 	 114160 	  78176 	 1.460295 
633 	  37205 	   1141 	 32.607361 	  37376 	   1342 	 27.850969 	 114143 	  78175 	 1.460096 
634 	  37199 	   1141 	 32.602104 	  37369 	   1340 	 27.887314 	 114157 	  78183 	 1.460126 
635 	  37200 	   1142 	 32.574432 	  37370 	   1343 	 27.825764 	 114145 	  78167 	 1.460271 
636 	  37189 	   1142 	 32.564800 	  37360 	   1343 	 27.818317 	 114162 	  78151 	 1.460787 
637 	  37187 	   1140 	 32.620174 	  37357 	   1341 	 27.857569 	 114163 	  78153 	 1.460763 
638 	  37215 	   1142 	 32.587566 	  37386 	   1342 	 27.858419 	 114158 	  78146 	 1.460830 
639 	  37211 	   1142 	 32.584064 	  37382 	   1342 	 27.855440 	 114158 	  78193 	 1.459952 
640 	  37205 	   1141 	 32.607361 	  37376 	   1341 	 27.871738 	 114183 	  78189 	 1.460346 
641 	  37211 	   1144 	 32.527100 	  37382 	   1344 	 27.813988 	 114153 	  78181 	 1.460112 
642 	  37200 	   1142 	 32.574432 	  37372 	   1341 	 27.868755 	 114149 	  78139 	 1.460845 
643 	  37212 	   1144 	 32.527973 	  37383 	   1344 	 27.814732 	 114120 	  78170 	 1.459895 
644 	  37202 	   1143 	 32.547680 	  37371 	   1344 	 27.805803 	 114181 	  78166 	 1.460750 
645 	  37202 	   1142 	 32.576183 	  37373 	   1341 	 27.869501 	 114162 	  78188 	 1.460096 
646 	  37202 	   1142 	 32.576183 	  37373 	   1341 	 27.869501 	 114156 	  78165 	 1.460449 
647 	  37203 	   1141 	 32.605610 	  37375 	   1341 	 27.870993 	 114156 	  78168 	 1.460393 
648 	  37197 	   1141 	 32.600349 	  37367 	   1342 	 27.844263 	 114130 	  78159 	 1.460229 
649 	  37204 	   1141 	 32.606487 	  37374 	   1341 	 27.870247 	 114157 	  78167 	 1.460424 
650 	  37205 	   1141 	 32.607361 	  37376 	   1341 	 27.871738 	 114146 	  78143 	 1.460732 
651 	  37212 	   1141 	 32.613499 	  37383 	   1341 	 27.876957 	 114141 	  78155 	 1.460444 
652 	  37195 	   1142 	 32.570053 	  37365 	   1342 	 27.842772 	 114107 	  78198 	 1.459206 
653 	  37189 	   1159 	 32.087143 	  37361 	   1358 	 27.511782 	 114236 	  78170 	 1.461379 
654 	  37197 	   1142 	 32.571804 	  37368 	   1342 	 27.845007 	 114146 	  78174 	 1.460153 
655 	  37203 	   1141 	 32.605610 	  37373 	   1342 	 27.848734 	 114153 	  78180 	 1.460130 
656 	  37203 	   1142 	 32.577057 	  37374 	   1343 	 27.828741 	 114187 	  78199 	 1.460210 
657 	  37206 	   1143 	 32.551182 	  37377 	   1343 	 27.830975 	 114160 	  78181 	 1.460201 
658 	  37200 	   1141 	 32.602982 	  37370 	   1341 	 27.867264 	 114143 	  78170 	 1.460189 
659 	  37198 	   1142 	 32.572678 	  37369 	   1343 	 27.825018 	 114158 	  78181 	 1.460176 
660 	  37258 	   1142 	 32.625217 	  37430 	   1342 	 27.891207 	 114166 	  78180 	 1.460297 
661 	  37187 	   1160 	 32.057758 	  37358 	   1361 	 27.448935 	 114140 	  78137 	 1.460768 
662 	  37193 	   1143 	 32.539806 	  37364 	   1343 	 27.821295 	 114161 	  78173 	 1.460364 
663 	  37204 	   1141 	 32.606487 	  37375 	   1341 	 27.870993 	 114182 	  78142 	 1.461212 
664 	  37214 	   1142 	 32.586689 	  37384 	   1342 	 27.856930 	 114158 	  78177 	 1.460250 
665 	  37199 	   1141 	 32.602104 	  37369 	   1342 	 27.845753 	 114116 	  78198 	 1.459321 
666 	  37204 	   1142 	 32.577934 	  37375 	   1343 	 27.829487 	 114157 	  78260 	 1.458689 
667 	  37201 	   1142 	 32.575306 	  37371 	   1343 	 27.826508 	 114166 	  78173 	 1.460428 
668 	  37201 	   1141 	 32.603855 	  37372 	   1342 	 27.847988 	 114156 	  78196 	 1.459870 
669 	  37207 	   1143 	 32.552055 	  37377 	   1344 	 27.810268 	 114146 	  78199 	 1.459686 
670 	  37189 	   1142 	 32.564800 	  37360 	   1343 	 27.818317 	 114137 	  78163 	 1.460243 
671 	  37201 	   1140 	 32.632458 	  37372 	   1340 	 27.889553 	 114155 	  78157 	 1.460586 
672 	  37201 	   1143 	 32.546806 	  37372 	   1344 	 27.806547 	 114128 	  78151 	 1.460352 
673 	  37200 	   1143 	 32.545933 	  37372 	   1343 	 27.827253 	 114176 	  78168 	 1.460649 
674 	  37211 	   1140 	 32.641228 	  37383 	   1341 	 27.876957 	 114143 	  78173 	 1.460133 
675 	  37203 	   1141 	 32.605610 	  37374 	   1342 	 27.849478 	 114151 	  78189 	 1.459937 
676 	  37206 	   1142 	 32.579685 	  37376 	   1343 	 27.830231 	 114211 	  78159 	 1.461265 
677 	  37189 	   1143 	 32.536308 	  37360 	   1344 	 27.797619 	 114161 	  78176 	 1.460307 
678 	  37188 	   1142 	 32.563923 	  37358 	   1344 	 27.796131 	 114115 	  78176 	 1.459719 
679 	  37188 	   1142 	 32.563923 	  37360 	   1343 	 27.818317 	 114187 	  78170 	 1.460752 
680 	  37208 	   1141 	 32.609993 	  37379 	   1342 	 27.853205 	 114167 	  78183 	 1.460253 
681 	  37203 	   1140 	 32.634209 	  37374 	   1339 	 27.911875 	 114134 	  78166 	 1.460149 
682 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114167 	  78164 	 1.460608 
683 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114139 	  78184 	 1.459877 
684 	  37199 	   1142 	 32.573555 	  37370 	   1342 	 27.846498 	 114143 	  78148 	 1.460600 
685 	  37203 	   1142 	 32.577057 	  37373 	   1341 	 27.869501 	 114141 	  78158 	 1.460388 
686 	  37200 	   1142 	 32.574432 	  37371 	   1342 	 27.847242 	 114126 	  78172 	 1.459934 
687 	  37200 	   1142 	 32.574432 	  37372 	   1342 	 27.847988 	 114162 	  78150 	 1.460806 
688 	  37205 	   1141 	 32.607361 	  37376 	   1341 	 27.871738 	 114174 	  78154 	 1.460885 
689 	  37201 	   1141 	 32.603855 	  37372 	   1342 	 27.847988 	 114201 	  78180 	 1.460744 
690 	  37200 	   1141 	 32.602982 	  37370 	   1341 	 27.867264 	 114118 	  78169 	 1.459888 
691 	  37200 	   1142 	 32.574432 	  37371 	   1342 	 27.847242 	 114144 	  78192 	 1.459791 
692 	  37205 	   1141 	 32.607361 	  37376 	   1341 	 27.871738 	 114099 	  78170 	 1.459626 
693 	  37202 	   1142 	 32.576183 	  37373 	   1341 	 27.869501 	 114138 	  78154 	 1.460424 
694 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114160 	  78189 	 1.460052 
695 	  37189 	   1142 	 32.564800 	  37361 	   1343 	 27.819061 	 114160 	  78151 	 1.460762 
696 	  37226 	   1142 	 32.597198 	  37397 	   1342 	 27.866617 	 114182 	  78125 	 1.461530 
697 	  37210 	   1142 	 32.583187 	  37381 	   1342 	 27.854694 	 114160 	  78165 	 1.460500 
698 	  37210 	   1141 	 32.611744 	  37381 	   1341 	 27.875465 	 114121 	  78177 	 1.459777 
699 	  37213 	   1142 	 32.585815 	  37385 	   1342 	 27.857676 	 114146 	  78175 	 1.460134 
700 	  37202 	   1141 	 32.604733 	  37374 	   1341 	 27.870247 	 114151 	  78174 	 1.460217 
701 	  37204 	   1142 	 32.577934 	  37374 	   1342 	 27.849478 	 114157 	  78169 	 1.460387 
702 	  37202 	   1143 	 32.547680 	  37373 	   1344 	 27.807291 	 114182 	  78254 	 1.459120 
703 	  37187 	   1142 	 32.563046 	  37358 	   1361 	 27.448935 	 114134 	  78163 	 1.460205 
704 	  37190 	   1141 	 32.594215 	  37361 	   1341 	 27.860552 	 114170 	  78156 	 1.460796 
705 	  37187 	   1141 	 32.591587 	  37358 	   1342 	 27.837557 	 114143 	  78150 	 1.460563 
706 	  37198 	   1141 	 32.601227 	  37369 	   1340 	 27.887314 	 114161 	  78191 	 1.460027 
707 	  37204 	   1142 	 32.577934 	  37375 	   1341 	 27.870993 	 114155 	  78162 	 1.460492 
708 	  37207 	   1143 	 32.552055 	  37377 	   1344 	 27.810268 	 114158 	  78169 	 1.460400 
709 	  37206 	   1142 	 32.579685 	  37378 	   1342 	 27.852459 	 114142 	  78132 	 1.460887 
710 	  37210 	   1143 	 32.554680 	  37382 	   1343 	 27.834698 	 114150 	  78180 	 1.460092 
711 	  37212 	   1142 	 32.584938 	  37382 	   1342 	 27.855440 	 114145 	  78158 	 1.460439 
712 	  37206 	   1142 	 32.579685 	  37377 	   1343 	 27.830975 	 114207 	  78137 	 1.461625 
713 	  37197 	   1142 	 32.571804 	  37368 	   1342 	 27.845007 	 114155 	  78161 	 1.460511 
714 	  37200 	   1141 	 32.602982 	  37371 	   1342 	 27.847242 	 114178 	  78177 	 1.460506 
715 	  37206 	   1142 	 32.579685 	  37377 	   1342 	 27.851713 	 114140 	  78212 	 1.459367 
716 	  37198 	   1141 	 32.601227 	  37369 	   1342 	 27.845753 	 114148 	  78158 	 1.460477 
717 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114159 	  78186 	 1.460095 
718 	  37199 	   1142 	 32.573555 	  37370 	   1343 	 27.825764 	 114153 	  78159 	 1.460523 
719 	  37203 	   1142 	 32.577057 	  37374 	   1341 	 27.870247 	 114129 	  78182 	 1.459786 
720 	  37195 	   1141 	 32.598598 	  37366 	   1342 	 27.843517 	 114171 	  78158 	 1.460772 
721 	  37201 	   1142 	 32.575306 	  37365 	   1343 	 27.822041 	 114174 	  78161 	 1.460754 
722 	  37211 	   1143 	 32.555557 	  37381 	   1344 	 27.813244 	 114164 	  78171 	 1.460439 
723 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114169 	  78178 	 1.460372 
724 	  37200 	   1142 	 32.574432 	  37370 	   1342 	 27.846498 	 114133 	  78162 	 1.460211 
725 	  37201 	   1143 	 32.546806 	  37373 	   1343 	 27.827997 	 114240 	  78184 	 1.461169 
726 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114141 	  78179 	 1.459996 
727 	  37204 	   1142 	 32.577934 	  37373 	   1341 	 27.869501 	 114140 	  78175 	 1.460058 
728 	  37187 	   1141 	 32.591587 	  37357 	   1341 	 27.857569 	 114132 	  78181 	 1.459843 
729 	  37187 	   1142 	 32.563046 	  37358 	   1342 	 27.837557 	 114142 	  78155 	 1.460457 
730 	  37203 	   1140 	 32.634209 	  37374 	   1339 	 27.911875 	 114141 	  78155 	 1.460444 
731 	  37207 	   1142 	 32.580559 	  37379 	   1342 	 27.853205 	 114158 	  78171 	 1.460363 
732 	  37259 	   1141 	 32.654690 	  37430 	   1341 	 27.912006 	 114121 	  78164 	 1.460020 
733 	  37232 	   1143 	 32.573929 	  37405 	   1343 	 27.851824 	 114155 	  78181 	 1.460137 
734 	  37212 	   1143 	 32.556431 	  37383 	   1344 	 27.814732 	 114154 	  78189 	 1.459975 
735 	  37202 	   1141 	 32.604733 	  37372 	   1342 	 27.847988 	 114146 	  78157 	 1.460471 
736 	  37194 	   1141 	 32.597721 	  37365 	   1341 	 27.863535 	 114160 	  78152 	 1.460743 
737 	  37188 	   1142 	 32.563923 	  37359 	   1341 	 27.859060 	 114169 	  78176 	 1.460410 
738 	  37191 	   1141 	 32.595093 	  37362 	   1341 	 27.861298 	 114132 	  78225 	 1.459022 
739 	  37194 	   1142 	 32.569176 	  37364 	   1342 	 27.842028 	 114149 	  78121 	 1.461182 
740 	  37202 	   1141 	 32.604733 	  37373 	   1341 	 27.869501 	 114140 	  78174 	 1.460076 
741 	  37208 	   1142 	 32.581436 	  37379 	   1342 	 27.853205 	 114154 	  78145 	 1.460797 
742 	  37209 	   1141 	 32.610867 	  37380 	   1341 	 27.874720 	 114144 	  78179 	 1.460034 
743 	  37207 	   1141 	 32.609116 	  37378 	   1342 	 27.852459 	 114146 	  78159 	 1.460433 
744 	  37213 	   1141 	 32.614372 	  37385 	   1342 	 27.857676 	 114160 	  78173 	 1.460351 
745 	  37198 	   1144 	 32.515736 	  37369 	   1345 	 27.783644 	 114154 	  78140 	 1.460891 
746 	  37196 	   1143 	 32.542431 	  37360 	   1344 	 27.797619 	 114169 	  78140 	 1.461083 
747 	  37191 	   1142 	 32.566551 	  37362 	   1342 	 27.840536 	 114178 	  78145 	 1.461104 
748 	  37200 	   1142 	 32.574432 	  37371 	   1343 	 27.826508 	 114286 	  78188 	 1.461682 
749 	  37198 	   1142 	 32.572678 	  37369 	   1342 	 27.845753 	 114156 	  78183 	 1.460113 
750 	  37201 	   1142 	 32.575306 	  37372 	   1341 	 27.868755 	 114168 	  78180 	 1.460322 
751 	  37198 	   1141 	 32.601227 	  37369 	   1341 	 27.866518 	 114147 	  78190 	 1.459867 
752 	  37196 	   1142 	 32.570927 	  37368 	   1343 	 27.824274 	 114146 	  78175 	 1.460134 
753 	  37197 	   1142 	 32.571804 	  37367 	   1342 	 27.844263 	 114144 	  78185 	 1.459922 
754 	  37187 	   1142 	 32.563046 	  37357 	   1342 	 27.836811 	 114139 	  78152 	 1.460474 
755 	  37197 	   1143 	 32.543308 	  37368 	   1344 	 27.803572 	 114115 	  78132 	 1.460541 
756 	  37205 	   1142 	 32.578808 	  37376 	   1343 	 27.830231 	 114157 	  78176 	 1.460256 
757 	  37207 	   1142 	 32.580559 	  37379 	   1342 	 27.853205 	 114132 	  78142 	 1.460572 
758 	  37208 	   1141 	 32.609993 	  37378 	   1341 	 27.873228 	 114178 	  78180 	 1.460450 
759 	  37199 	   1142 	 32.573555 	  37371 	   1342 	 27.847242 	 114172 	  78170 	 1.460560 
760 	  37207 	   1142 	 32.580559 	  37379 	   1343 	 27.832464 	 114153 	  78173 	 1.460261 
761 	  37203 	   1143 	 32.548557 	  37373 	   1343 	 27.827997 	 114187 	  78194 	 1.460304 
762 	  37200 	   1141 	 32.602982 	  37371 	   1341 	 27.868010 	 114160 	  78177 	 1.460276 
763 	  37201 	   1141 	 32.603855 	  37371 	   1341 	 27.868010 	 114147 	  78149 	 1.460633 
764 	  37195 	   1141 	 32.598598 	  37366 	   1341 	 27.864281 	 114163 	  78143 	 1.460950 
765 	  37191 	   1159 	 32.088871 	  37362 	   1360 	 27.472059 	 114156 	  78151 	 1.460711 
766 	  37190 	   1142 	 32.565674 	  37361 	   1342 	 27.839792 	 114172 	  78157 	 1.460803 
767 	  37199 	   1141 	 32.602104 	  37370 	   1341 	 27.867264 	 114155 	  78174 	 1.460268 
768 	  37289 	   1144 	 32.595280 	  37462 	   1345 	 27.852789 	 114124 	  78160 	 1.460133 
769 	  37208 	   1141 	 32.609993 	  37379 	   1342 	 27.853205 	 114159 	  78174 	 1.460319 
