ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  27131 	    285 	 95.196487 	  27625 	    811 	 34.062885 	  83873 	  57141 	 1.467825 
534 	  27129 	    284 	 95.524651 	  27622 	    829 	 33.319664 	  83880 	  57142 	 1.467922 
535 	  27131 	    285 	 95.196487 	  27631 	    810 	 34.112347 	  83894 	  57117 	 1.468810 
536 	  27127 	    284 	 95.517609 	  27620 	    809 	 34.140915 	  83896 	  57135 	 1.468382 
537 	  27129 	    286 	 94.856644 	  27623 	    813 	 33.976631 	  83885 	  57135 	 1.468189 
538 	  27129 	    285 	 95.189476 	  27628 	    811 	 34.066586 	  83917 	  57114 	 1.469290 
539 	  27127 	    286 	 94.849648 	  27626 	    812 	 34.022167 	  83884 	  57135 	 1.468172 
540 	  27117 	    285 	 95.147369 	  27617 	    811 	 34.053020 	  83896 	  57122 	 1.468716 
541 	  27138 	    284 	 95.556335 	  27632 	    810 	 34.113579 	  83885 	  57133 	 1.468241 
542 	  27133 	    286 	 94.870628 	  27632 	    813 	 33.987701 	  83876 	  57117 	 1.468495 
543 	  27117 	    284 	 95.482391 	  27616 	    809 	 34.135971 	  83892 	  57110 	 1.468955 
544 	  27149 	    285 	 95.259651 	  27645 	    816 	 33.878677 	  83874 	  57128 	 1.468177 
545 	  27127 	    285 	 95.182457 	  27627 	    811 	 34.065350 	  83880 	  57130 	 1.468230 
546 	  27132 	    286 	 94.867134 	  27627 	    811 	 34.065350 	  83894 	  57121 	 1.468707 
547 	  27127 	    284 	 95.517609 	  27632 	    810 	 34.113579 	  83883 	  57169 	 1.467281 
548 	  27134 	    285 	 95.207016 	  27628 	    835 	 33.087425 	  83873 	  57140 	 1.467851 
549 	  27126 	    284 	 95.514084 	  27627 	    810 	 34.107407 	  83893 	  57105 	 1.469101 
550 	  27130 	    284 	 95.528168 	  27629 	    811 	 34.067818 	  83887 	  57120 	 1.468610 
551 	  27133 	    285 	 95.203506 	  27626 	    832 	 33.204327 	  83877 	  57125 	 1.468306 
552 	  27127 	    285 	 95.182457 	  27620 	    811 	 34.056721 	  83908 	  57121 	 1.468952 
553 	  27129 	    284 	 95.524651 	  27628 	    810 	 34.108643 	  83964 	  57126 	 1.469804 
554 	  27118 	    285 	 95.150879 	  27611 	    811 	 34.045624 	  83877 	  57130 	 1.468178 
555 	  27136 	    285 	 95.214035 	  27630 	    811 	 34.069050 	  83910 	  57145 	 1.468370 
556 	  27130 	    284 	 95.528168 	  27628 	    809 	 34.150803 	  83883 	  57116 	 1.468643 
557 	  27113 	    284 	 95.468307 	  27606 	    815 	 33.872391 	  83910 	  57122 	 1.468961 
558 	  27133 	    284 	 95.538734 	  27632 	    809 	 34.155746 	  83888 	  57150 	 1.467857 
559 	  27127 	    284 	 95.517609 	  27625 	    809 	 34.147095 	  83881 	  57133 	 1.468171 
560 	  27115 	    285 	 95.140350 	  27615 	    812 	 34.008621 	  83909 	  57107 	 1.469329 
561 	  27129 	    284 	 95.524651 	  27628 	    810 	 34.108643 	  83882 	  57119 	 1.468548 
562 	  27136 	    284 	 95.549294 	  27630 	    832 	 33.209133 	  83885 	  57128 	 1.468369 
563 	  27126 	    285 	 95.178947 	  27625 	    810 	 34.104939 	  83913 	  57124 	 1.468962 
564 	  27125 	    284 	 95.510567 	  27624 	    810 	 34.103703 	  83893 	  57122 	 1.468664 
565 	  27122 	    302 	 89.807945 	  27616 	    828 	 33.352657 	  83894 	  57125 	 1.468604 
566 	  27132 	    284 	 95.535210 	  27631 	    810 	 34.112347 	  83883 	  57125 	 1.468411 
567 	  27130 	    284 	 95.528168 	  27628 	    809 	 34.150803 	  83877 	  57131 	 1.468152 
568 	  27114 	    284 	 95.471832 	  27612 	    815 	 33.879753 	  83883 	  57119 	 1.468566 
569 	  27137 	    286 	 94.884613 	  27636 	    812 	 34.034481 	  83888 	  57137 	 1.468190 
570 	  27133 	    285 	 95.203506 	  27631 	    811 	 34.070282 	  83883 	  57142 	 1.467975 
571 	  27115 	    286 	 94.807693 	  27628 	    812 	 34.024632 	  83896 	  57162 	 1.467688 
572 	  27127 	    286 	 94.849648 	  27621 	    812 	 34.016010 	  83883 	  57127 	 1.468360 
573 	  27133 	    284 	 95.538734 	  27626 	    831 	 33.244286 	  83873 	  57143 	 1.467774 
574 	  27129 	    286 	 94.856644 	  27630 	    812 	 34.027092 	  83898 	  57113 	 1.468983 
575 	  27125 	    283 	 95.848053 	  27622 	    814 	 33.933662 	  83888 	  57139 	 1.468139 
576 	  27119 	    285 	 95.154388 	  27618 	    811 	 34.054253 	  83941 	  57132 	 1.469247 
577 	  27127 	    284 	 95.517609 	  27622 	    809 	 34.143387 	  83887 	  57209 	 1.466325 
578 	  27133 	    284 	 95.538734 	  27627 	    810 	 34.107407 	  83895 	  57122 	 1.468699 
579 	  27117 	    285 	 95.147369 	  27616 	    812 	 34.009853 	  83894 	  57109 	 1.469015 
580 	  27136 	    285 	 95.214035 	  27630 	    811 	 34.069050 	  83891 	  57138 	 1.468217 
581 	  27125 	    284 	 95.510567 	  27617 	    810 	 34.095062 	  83878 	  57133 	 1.468118 
582 	  27117 	    285 	 95.147369 	  27611 	    811 	 34.045624 	  83890 	  57118 	 1.468714 
583 	  27159 	    285 	 95.294739 	  27658 	    811 	 34.103577 	  83874 	  57127 	 1.468202 
584 	  27127 	    285 	 95.182457 	  27620 	    810 	 34.098766 	  83970 	  57184 	 1.468418 
585 	  27130 	    285 	 95.192986 	  27623 	    811 	 34.060421 	  83902 	  57125 	 1.468744 
586 	  27126 	    285 	 95.178947 	  27626 	    811 	 34.064117 	  83884 	  57140 	 1.468043 
587 	  27125 	    285 	 95.175438 	  27619 	    811 	 34.055489 	  83876 	  57152 	 1.467595 
588 	  27127 	    284 	 95.517609 	  27628 	    810 	 34.108643 	  83906 	  57147 	 1.468249 
589 	  27132 	    286 	 94.867134 	  27631 	    811 	 34.070282 	  83885 	  57128 	 1.468369 
590 	  27117 	    284 	 95.482391 	  27610 	    815 	 33.877300 	  83877 	  57143 	 1.467844 
591 	  27133 	    284 	 95.538734 	  27626 	    810 	 34.106174 	  83906 	  57148 	 1.468223 
592 	  27130 	    284 	 95.528168 	  27628 	    810 	 34.108643 	  83882 	  57130 	 1.468265 
593 	  27119 	    284 	 95.489433 	  27613 	    815 	 33.880981 	  83903 	  57120 	 1.468890 
594 	  27142 	    284 	 95.570419 	  27635 	    810 	 34.117283 	  83876 	  57127 	 1.468237 
595 	  27132 	    284 	 95.535210 	  27630 	    810 	 34.111111 	  83892 	  57122 	 1.468646 
596 	  27150 	    284 	 95.598595 	  27651 	    810 	 34.137035 	  83888 	  57121 	 1.468602 
597 	  27127 	    286 	 94.849648 	  27620 	    812 	 34.014778 	  83904 	  57124 	 1.468805 
598 	  27122 	    302 	 89.807945 	  27615 	    828 	 33.351448 	  83906 	  57134 	 1.468583 
599 	  27126 	    285 	 95.178947 	  27621 	    811 	 34.057953 	  83950 	  57127 	 1.469533 
600 	  27129 	    285 	 95.189476 	  27628 	    811 	 34.066586 	  83887 	  57232 	 1.465736 
601 	  27123 	    285 	 95.168419 	  27617 	    810 	 34.095062 	  83894 	  57115 	 1.468861 
602 	  27127 	    285 	 95.182457 	  27625 	    811 	 34.062885 	  83876 	  57136 	 1.468006 
603 	  27125 	    284 	 95.510567 	  27617 	    809 	 34.137207 	  83878 	  57135 	 1.468067 
604 	  27116 	    283 	 95.816254 	  27613 	    809 	 34.132263 	  83896 	  57127 	 1.468588 
605 	  27139 	    286 	 94.891609 	  27633 	    811 	 34.072750 	  83872 	  57148 	 1.467628 
606 	  27129 	    284 	 95.524651 	  27628 	    810 	 34.108643 	  83884 	  57120 	 1.468557 
607 	  27115 	    285 	 95.140350 	  27627 	    812 	 34.023399 	  83896 	  57120 	 1.468768 
608 	  27127 	    285 	 95.182457 	  27621 	    810 	 34.099998 	  83884 	  57124 	 1.468455 
609 	  27115 	    303 	 89.488449 	  27608 	    829 	 33.302773 	  83875 	  57141 	 1.467860 
610 	  27127 	    285 	 95.182457 	  27621 	    811 	 34.057953 	  83903 	  57106 	 1.469250 
611 	  27132 	    283 	 95.872795 	  27630 	    808 	 34.195545 	  83876 	  57134 	 1.468058 
612 	  27132 	    285 	 95.199997 	  27626 	    817 	 33.813953 	  83884 	  57141 	 1.468018 
613 	  27130 	    284 	 95.528168 	  27628 	    811 	 34.066586 	  83888 	  57127 	 1.468447 
614 	  27132 	    282 	 96.212769 	  27627 	    807 	 34.234200 	  83881 	  57137 	 1.468068 
615 	  27115 	    285 	 95.140350 	  27609 	    811 	 34.043156 	  83914 	  57128 	 1.468877 
616 	  27137 	    285 	 95.217545 	  27631 	    812 	 34.028324 	  83879 	  57131 	 1.468187 
617 	  27127 	    285 	 95.182457 	  27625 	    830 	 33.283131 	  83927 	  57119 	 1.469336 
618 	  27127 	    285 	 95.182457 	  27620 	    812 	 34.014778 	  83904 	  57107 	 1.469242 
619 	  27135 	    285 	 95.210526 	  27633 	    811 	 34.072750 	  83872 	  57142 	 1.467782 
620 	  27164 	    285 	 95.312279 	  27658 	    812 	 34.061577 	  83899 	  57145 	 1.468177 
621 	  27126 	    283 	 95.851593 	  27625 	    809 	 34.147095 	  83938 	  57126 	 1.469348 
622 	  27132 	    284 	 95.535210 	  27629 	    810 	 34.109875 	  83939 	  57122 	 1.469469 
623 	  27122 	    284 	 95.500000 	  27615 	    810 	 34.092594 	  83886 	  57204 	 1.466436 
624 	  27129 	    285 	 95.189476 	  27622 	    810 	 34.101234 	  83878 	  57130 	 1.468195 
625 	  27127 	    285 	 95.182457 	  27620 	    811 	 34.056721 	  83890 	  57118 	 1.468714 
626 	  27130 	    283 	 95.865723 	  27623 	    814 	 33.934891 	  83885 	  57131 	 1.468292 
627 	  27130 	    285 	 95.192986 	  27629 	    811 	 34.067818 	  83880 	  57126 	 1.468333 
628 	  27115 	    285 	 95.140350 	  27609 	    812 	 34.001232 	  83881 	  57117 	 1.468582 
629 	  27129 	    285 	 95.189476 	  27627 	    811 	 34.065350 	  83892 	  57125 	 1.468569 
630 	  27137 	    285 	 95.217545 	  27638 	    811 	 34.078915 	  83874 	  57128 	 1.468177 
631 	  27116 	    286 	 94.811188 	  27610 	    816 	 33.835785 	  83909 	  57109 	 1.469278 
632 	  27133 	    286 	 94.870628 	  27633 	    812 	 34.030788 	  83877 	  57122 	 1.468383 
633 	  27133 	    285 	 95.203506 	  27633 	    811 	 34.072750 	  83870 	  57146 	 1.467644 
634 	  27115 	    285 	 95.140350 	  27627 	    812 	 34.023399 	  83885 	  57113 	 1.468755 
635 	  27130 	    285 	 95.192986 	  27630 	    811 	 34.069050 	  83884 	  57126 	 1.468403 
636 	  27122 	    302 	 89.807945 	  27622 	    829 	 33.319664 	  83882 	  57135 	 1.468137 
637 	  27138 	    284 	 95.556335 	  27637 	    809 	 34.161930 	  83889 	  57117 	 1.468722 
638 	  27126 	    284 	 95.514084 	  27624 	    810 	 34.103703 	  83896 	  57123 	 1.468690 
639 	  27113 	    284 	 95.468307 	  27607 	    809 	 34.124844 	  83929 	  57125 	 1.469217 
640 	  27127 	    284 	 95.517609 	  27626 	    810 	 34.106174 	  83895 	  57125 	 1.468621 
641 	  27140 	    284 	 95.563377 	  27634 	    809 	 34.158218 	  83871 	  57124 	 1.468227 
642 	  27122 	    286 	 94.832169 	  27616 	    812 	 34.009853 	  83897 	  57102 	 1.469248 
643 	  27188 	    285 	 95.396492 	  27682 	    811 	 34.133167 	  83898 	  57118 	 1.468854 
644 	  27142 	    284 	 95.570419 	  27635 	    809 	 34.159454 	  83880 	  57153 	 1.467639 
645 	  27130 	    285 	 95.192986 	  27629 	    811 	 34.067818 	  83950 	  57134 	 1.469353 
646 	  27126 	    284 	 95.514084 	  27621 	    810 	 34.099998 	  83875 	  57234 	 1.465475 
647 	  27114 	    285 	 95.136841 	  27606 	    811 	 34.039459 	  83895 	  57131 	 1.468467 
648 	  27137 	    286 	 94.884613 	  27631 	    811 	 34.070282 	  83887 	  57119 	 1.468636 
649 	  27127 	    284 	 95.517609 	  27623 	    815 	 33.893253 	  83896 	  57134 	 1.468408 
650 	  27115 	    285 	 95.140350 	  27613 	    811 	 34.048088 	  83906 	  57110 	 1.469200 
651 	  27130 	    284 	 95.528168 	  27624 	    810 	 34.103703 	  83883 	  57128 	 1.468334 
652 	  27133 	    284 	 95.538734 	  27632 	    810 	 34.113579 	  83870 	  57141 	 1.467773 
653 	  27116 	    284 	 95.478874 	  27615 	    810 	 34.092594 	  83895 	  57112 	 1.468956 
654 	  27130 	    285 	 95.192986 	  27624 	    811 	 34.061653 	  83875 	  57119 	 1.468426 
655 	  27141 	    286 	 94.898598 	  27635 	    861 	 32.096401 	  83873 	  57150 	 1.467594 
656 	  27127 	    286 	 94.849648 	  27620 	    813 	 33.972939 	  83903 	  57116 	 1.468993 
657 	  27127 	    286 	 94.849648 	  27621 	    811 	 34.057953 	  83888 	  57137 	 1.468190 
658 	  27114 	    285 	 95.136841 	  27612 	    815 	 33.879753 	  83876 	  57142 	 1.467852 
659 	  27135 	    285 	 95.210526 	  27628 	    811 	 34.066586 	  83908 	  57131 	 1.468695 
660 	  27127 	    284 	 95.517609 	  27625 	    810 	 34.104939 	  83894 	  57117 	 1.468810 
661 	  27117 	    284 	 95.482391 	  27618 	    809 	 34.138443 	  83895 	  57109 	 1.469033 
662 	  27143 	    284 	 95.573944 	  27650 	    810 	 34.135803 	  83874 	  57141 	 1.467843 
663 	  27115 	    286 	 94.807693 	  27621 	    818 	 33.766502 	  83880 	  57224 	 1.465819 
664 	  27128 	    286 	 94.853149 	  27627 	    812 	 34.023399 	  83892 	  57130 	 1.468440 
665 	  27131 	    285 	 95.196487 	  27630 	    812 	 34.027092 	  83887 	  57127 	 1.468430 
666 	  27125 	    286 	 94.842659 	  27619 	    813 	 33.971710 	  83879 	  57149 	 1.467725 
667 	  27127 	    286 	 94.849648 	  27626 	    812 	 34.022167 	  83909 	  57125 	 1.468866 
668 	  27126 	    284 	 95.514084 	  27624 	    810 	 34.103703 	  83895 	  57137 	 1.468313 
669 	  27119 	    283 	 95.826859 	  27617 	    808 	 34.179455 	  83961 	  57132 	 1.469597 
670 	  27129 	    284 	 95.524651 	  27622 	    810 	 34.101234 	  83873 	  57133 	 1.468031 
671 	  27127 	    284 	 95.517609 	  27621 	    810 	 34.099998 	  83884 	  57126 	 1.468403 
672 	  27120 	    283 	 95.830391 	  27626 	    809 	 34.148331 	  83908 	  57111 	 1.469209 
673 	  27135 	    284 	 95.545776 	  27633 	    810 	 34.114815 	  83888 	  57134 	 1.468268 
674 	  27117 	    284 	 95.482391 	  27615 	    811 	 34.050556 	  83901 	  57121 	 1.468829 
675 	  27129 	    285 	 95.189476 	  27622 	    811 	 34.059185 	  83898 	  57140 	 1.468288 
676 	  27128 	    285 	 95.185966 	  27621 	    811 	 34.057953 	  83877 	  57139 	 1.467947 
677 	  27117 	    284 	 95.482391 	  27616 	    810 	 34.093826 	  83891 	  57125 	 1.468551 
678 	  27127 	    284 	 95.517609 	  27634 	    811 	 34.073982 	  83892 	  57118 	 1.468749 
679 	  27129 	    285 	 95.189476 	  27624 	    811 	 34.061653 	  83898 	  57133 	 1.468468 
680 	  27130 	    285 	 95.192986 	  27624 	    816 	 33.852940 	  83907 	  57124 	 1.468857 
681 	  27129 	    284 	 95.524651 	  27622 	    809 	 34.143387 	  83900 	  57137 	 1.468400 
682 	  27128 	    284 	 95.521126 	  27622 	    835 	 33.080238 	  83898 	  57136 	 1.468391 
683 	  27131 	    284 	 95.531693 	  27625 	    811 	 34.062885 	  83891 	  57110 	 1.468937 
684 	  27134 	    285 	 95.207016 	  27633 	    812 	 34.030788 	  83882 	  57133 	 1.468188 
685 	  27115 	    285 	 95.140350 	  27615 	    810 	 34.092594 	  83898 	  57106 	 1.469163 
686 	  27134 	    284 	 95.542252 	  27633 	    810 	 34.114815 	  83889 	  57128 	 1.468439 
687 	  27138 	    284 	 95.556335 	  27632 	    810 	 34.113579 	  83875 	  57139 	 1.467912 
688 	  27116 	    285 	 95.143860 	  27610 	    810 	 34.086418 	  83894 	  57132 	 1.468424 
689 	  27129 	    285 	 95.189476 	  27628 	    811 	 34.066586 	  83878 	  57135 	 1.468067 
690 	  27143 	    288 	 94.246529 	  27638 	    815 	 33.911655 	  83890 	  57136 	 1.468251 
691 	  27123 	    284 	 95.503525 	  27617 	    810 	 34.095062 	  83896 	  57119 	 1.468793 
692 	  27126 	    284 	 95.514084 	  27631 	    809 	 34.154510 	  83989 	  57121 	 1.470370 
693 	  27129 	    285 	 95.189476 	  27623 	    811 	 34.060421 	  83884 	  57121 	 1.468532 
694 	  27119 	    286 	 94.821678 	  27631 	    817 	 33.820072 	  83915 	  57132 	 1.468792 
695 	  27128 	    286 	 94.853149 	  27621 	    812 	 34.016010 	  83874 	  57146 	 1.467714 
696 	  27116 	    285 	 95.143860 	  27614 	    812 	 34.007389 	  83886 	  57121 	 1.468567 
697 	  27130 	    285 	 95.192986 	  27628 	    811 	 34.066586 	  83897 	  57126 	 1.468631 
698 	  27136 	    285 	 95.214035 	  27629 	    812 	 34.025864 	  83875 	  57121 	 1.468374 
699 	  27134 	    285 	 95.207016 	  27628 	    816 	 33.857841 	  83886 	  57173 	 1.467231 
700 	  27125 	    285 	 95.175438 	  27624 	    812 	 34.019703 	  83883 	  57122 	 1.468488 
701 	  27116 	    285 	 95.143860 	  27615 	    825 	 33.472729 	  83921 	  57118 	 1.469257 
702 	  27133 	    284 	 95.538734 	  27626 	    811 	 34.064117 	  83889 	  57132 	 1.468336 
703 	  27130 	    284 	 95.528168 	  27631 	    809 	 34.154510 	  83882 	  57121 	 1.468497 
704 	  27118 	    287 	 94.487808 	  27630 	    812 	 34.027092 	  83894 	  57106 	 1.469093 
705 	  27138 	    285 	 95.221054 	  27637 	    811 	 34.077682 	  83892 	  57125 	 1.468569 
706 	  27128 	    303 	 89.531357 	  27626 	    829 	 33.324486 	  83892 	  57144 	 1.468081 
707 	  27126 	    285 	 95.178947 	  27624 	    811 	 34.061653 	  83891 	  57125 	 1.468551 
708 	  27128 	    285 	 95.185966 	  27626 	    811 	 34.064117 	  83878 	  57127 	 1.468272 
709 	  27124 	    284 	 95.507042 	  27617 	    811 	 34.053020 	  83876 	  57144 	 1.467801 
710 	  27130 	    285 	 95.192986 	  27631 	    810 	 34.112347 	  83892 	  57159 	 1.467695 
711 	  27131 	    286 	 94.863640 	  27626 	    812 	 34.022167 	  83886 	  57137 	 1.468156 
712 	  27118 	    285 	 95.150879 	  27611 	    810 	 34.087654 	  83894 	  57140 	 1.468218 
713 	  27125 	    285 	 95.175438 	  27623 	    812 	 34.018475 	  83884 	  57131 	 1.468275 
714 	  27128 	    285 	 95.185966 	  27621 	    811 	 34.057953 	  83884 	  57136 	 1.468146 
715 	  27117 	    283 	 95.819786 	  27629 	    809 	 34.152039 	  84006 	  57132 	 1.470384 
716 	  27139 	    285 	 95.224564 	  27638 	    811 	 34.078915 	  83887 	  57196 	 1.466658 
717 	  27114 	    285 	 95.136841 	  27607 	    811 	 34.040691 	  83893 	  57118 	 1.468766 
718 	  27127 	    285 	 95.182457 	  27621 	    811 	 34.057953 	  83891 	  57125 	 1.468551 
719 	  27129 	    284 	 95.524651 	  27623 	    811 	 34.060421 	  83876 	  57127 	 1.468237 
720 	  27116 	    285 	 95.143860 	  27609 	    811 	 34.043156 	  83867 	  57135 	 1.467874 
721 	  27129 	    284 	 95.524651 	  27623 	    810 	 34.102470 	  83886 	  57127 	 1.468413 
722 	  27128 	    285 	 95.185966 	  27622 	    810 	 34.101234 	  83887 	  57113 	 1.468790 
723 	  27124 	    284 	 95.507042 	  27637 	    815 	 33.910431 	  83885 	  57123 	 1.468498 
724 	  27130 	    284 	 95.528168 	  27624 	    810 	 34.103703 	  83878 	  57145 	 1.467810 
725 	  27127 	    285 	 95.182457 	  27626 	    811 	 34.064117 	  83879 	  57138 	 1.468007 
726 	  27119 	    283 	 95.826859 	  27626 	    808 	 34.190594 	  83899 	  57153 	 1.467972 
727 	  27137 	    285 	 95.217545 	  27630 	    811 	 34.069050 	  83873 	  57128 	 1.468159 
728 	  27127 	    303 	 89.528053 	  27626 	    830 	 33.284336 	  83878 	  57130 	 1.468195 
729 	  27134 	    284 	 95.542252 	  27627 	    810 	 34.107407 	  83888 	  57128 	 1.468422 
730 	  27136 	    285 	 95.214035 	  27629 	    810 	 34.109875 	  83892 	  57123 	 1.468620 
731 	  27115 	    285 	 95.140350 	  27608 	    811 	 34.041924 	  83895 	  57141 	 1.468210 
732 	  27128 	    284 	 95.521126 	  27633 	    810 	 34.114815 	  83893 	  57132 	 1.468406 
733 	  27131 	    284 	 95.531693 	  27624 	    811 	 34.061653 	  83884 	  57133 	 1.468223 
734 	  27122 	    284 	 95.500000 	  27622 	    809 	 34.143387 	  83868 	  57148 	 1.467558 
735 	  27126 	    284 	 95.514084 	  27624 	    814 	 33.936119 	  83890 	  57135 	 1.468277 
736 	  27130 	    284 	 95.528168 	  27623 	    810 	 34.102470 	  83885 	  57115 	 1.468704 
737 	  27118 	    284 	 95.485916 	  27611 	    810 	 34.087654 	  83923 	  57119 	 1.469266 
738 	  27126 	    285 	 95.178947 	  27624 	    810 	 34.103703 	  83975 	  57134 	 1.469790 
739 	  27128 	    284 	 95.521126 	  27621 	    810 	 34.099998 	  83880 	  57184 	 1.466844 
740 	  27117 	    285 	 95.147369 	  27628 	    812 	 34.024632 	  83902 	  57108 	 1.469181 
741 	  27137 	    284 	 95.552818 	  27631 	    810 	 34.112347 	  83871 	  57153 	 1.467482 
742 	  27129 	    285 	 95.189476 	  27623 	    831 	 33.240673 	  83883 	  57117 	 1.468617 
743 	  27128 	    287 	 94.522652 	  27626 	    813 	 33.980320 	  83892 	  57113 	 1.468877 
744 	  27133 	    285 	 95.203506 	  27634 	    811 	 34.073982 	  83886 	  57144 	 1.467976 
745 	  27122 	    284 	 95.500000 	  27621 	    810 	 34.099998 	  83873 	  57129 	 1.468134 
746 	  27128 	    285 	 95.185966 	  27628 	    811 	 34.066586 	  83894 	  57120 	 1.468732 
747 	  27149 	    285 	 95.259651 	  27648 	    811 	 34.091244 	  83888 	  57136 	 1.468216 
748 	  27125 	    285 	 95.175438 	  27618 	    811 	 34.054253 	  83875 	  57131 	 1.468117 
749 	  27126 	    284 	 95.514084 	  27621 	    809 	 34.142151 	  83893 	  57141 	 1.468175 
750 	  27133 	    284 	 95.538734 	  27632 	    810 	 34.113579 	  83876 	  57132 	 1.468109 
751 	  27113 	    284 	 95.468307 	  27612 	    810 	 34.088890 	  83884 	  57143 	 1.467966 
752 	  27132 	    285 	 95.199997 	  27626 	    810 	 34.106174 	  83879 	  57134 	 1.468110 
753 	  27126 	    285 	 95.178947 	  27621 	    811 	 34.057953 	  83883 	  57133 	 1.468206 
754 	  27117 	    284 	 95.482391 	  27610 	    810 	 34.086418 	  83890 	  57105 	 1.469048 
755 	  27135 	    285 	 95.210526 	  27629 	    812 	 34.025864 	  83880 	  57128 	 1.468282 
756 	  27130 	    284 	 95.528168 	  27628 	    809 	 34.150803 	  83915 	  57134 	 1.468740 
757 	  27115 	    285 	 95.140350 	  27628 	    816 	 33.857841 	  83898 	  57123 	 1.468725 
758 	  27183 	    285 	 95.378944 	  27684 	    811 	 34.135635 	  83885 	  57131 	 1.468292 
759 	  27234 	    283 	 96.233215 	  27729 	    833 	 33.288116 	  83876 	  57143 	 1.467826 
760 	  27126 	    285 	 95.178947 	  27620 	    810 	 34.098766 	  83907 	  57111 	 1.469192 
761 	  27128 	    285 	 95.185966 	  27621 	    812 	 34.016010 	  83995 	  57125 	 1.470372 
762 	  27116 	    284 	 95.478874 	  27609 	    811 	 34.043156 	  83877 	  57188 	 1.466689 
763 	  27129 	    284 	 95.524651 	  27627 	    810 	 34.107407 	  83903 	  57132 	 1.468582 
764 	  27131 	    285 	 95.196487 	  27630 	    810 	 34.111111 	  83876 	  57130 	 1.468160 
765 	  27117 	    285 	 95.147369 	  27610 	    812 	 34.002464 	  83904 	  57106 	 1.469268 
766 	  27136 	    285 	 95.214035 	  27631 	    811 	 34.070282 	  83873 	  57128 	 1.468159 
767 	  27129 	    285 	 95.189476 	  27628 	    816 	 33.857841 	  83889 	  57116 	 1.468748 
768 	  27130 	    285 	 95.192986 	  27624 	    811 	 34.061653 	  83910 	  57108 	 1.469321 
769 	  27135 	    285 	 95.210526 	  27629 	    811 	 34.067818 	  83876 	  57131 	 1.468135 
770 	  27114 	    284 	 95.471832 	  27611 	    810 	 34.087654 	  83874 	  57131 	 1.468100 
771 	  27126 	    284 	 95.514084 	  27619 	    810 	 34.097530 	  83887 	  57119 	 1.468636 
772 	  27129 	    285 	 95.189476 	  27623 	    811 	 34.060421 	  83883 	  57120 	 1.468540 
773 	  27123 	    285 	 95.168419 	  27617 	    811 	 34.053020 	  83885 	  57124 	 1.468472 
774 	  27129 	    286 	 94.856644 	  27623 	    812 	 34.018475 	  83909 	  57158 	 1.468019 
775 	  27130 	    285 	 95.192986 	  27629 	    816 	 33.859070 	  83893 	  57135 	 1.468329 
776 	  27119 	    285 	 95.154388 	  27617 	    811 	 34.053020 	  83907 	  57130 	 1.468703 
777 	  27135 	    285 	 95.210526 	  27629 	    811 	 34.067818 	  83886 	  57147 	 1.467899 
778 	  27127 	    285 	 95.182457 	  27626 	    811 	 34.064117 	  83890 	  57116 	 1.468765 
779 	  27115 	    284 	 95.475349 	  27628 	    810 	 34.108643 	  83895 	  57103 	 1.469187 
780 	  27141 	    284 	 95.566902 	  27633 	    808 	 34.199257 	  83870 	  57128 	 1.468107 
781 	  27126 	    283 	 95.851593 	  27625 	    814 	 33.937347 	  83891 	  57127 	 1.468500 
782 	  27196 	    284 	 95.760567 	  27712 	    811 	 34.170162 	  83894 	  57104 	 1.469144 
783 	  27131 	    284 	 95.531693 	  27629 	    810 	 34.109875 	  83879 	  57120 	 1.468470 
784 	  27136 	    284 	 95.549294 	  27630 	    828 	 33.369564 	  83952 	  57129 	 1.469516 
785 	  27126 	    284 	 95.514084 	  27620 	    811 	 34.056721 	  83891 	  57179 	 1.467165 
786 	  27129 	    285 	 95.189476 	  27636 	    811 	 34.076450 	  83877 	  57123 	 1.468358 
787 	  27114 	    285 	 95.136841 	  27608 	    812 	 34.000000 	  83870 	  57143 	 1.467721 
788 	  27129 	    286 	 94.856644 	  27623 	    812 	 34.018475 	  83889 	  57132 	 1.468336 
789 	  27132 	    285 	 95.199997 	  27626 	    811 	 34.064117 	  83879 	  57120 	 1.468470 
790 	  27116 	    286 	 94.811188 	  27616 	    812 	 34.009853 	  83907 	  57106 	 1.469320 
791 	  27137 	    285 	 95.217545 	  27637 	    816 	 33.868874 	  83890 	  57139 	 1.468174 
792 	  27125 	    285 	 95.175438 	  27625 	    810 	 34.104939 	  83887 	  57119 	 1.468636 
793 	  27116 	    285 	 95.143860 	  27627 	    811 	 34.065350 	  83916 	  57124 	 1.469015 
794 	  27131 	    284 	 95.531693 	  27625 	    810 	 34.104939 	  83895 	  57141 	 1.468210 
795 	  27127 	    284 	 95.517609 	  27626 	    834 	 33.124699 	  83920 	  57154 	 1.468314 
796 	  27130 	    284 	 95.528168 	  27628 	    810 	 34.108643 	  83908 	  57107 	 1.469312 
797 	  27131 	    285 	 95.196487 	  27625 	    811 	 34.062885 	  83877 	  57118 	 1.468486 
798 	  27123 	    283 	 95.840988 	  27618 	    808 	 34.180695 	  83886 	  57123 	 1.468515 
799 	  27127 	    285 	 95.182457 	  27621 	    811 	 34.057953 	  83916 	  57144 	 1.468501 
