ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27132 	    782 	 34.695652 	  27627 	   1306 	 21.153906 	  83898 	  57619 	 1.456082 
524 	  27130 	    782 	 34.693096 	  27629 	   1307 	 21.139250 	  83886 	  57622 	 1.455798 
525 	  27142 	    783 	 34.664112 	  27636 	   1309 	 21.112299 	  83878 	  57628 	 1.455508 
526 	  27118 	    783 	 34.633461 	  27626 	   1308 	 21.120794 	  83922 	  57633 	 1.456145 
527 	  27204 	    782 	 34.787724 	  27700 	   1307 	 21.193573 	  83891 	  57630 	 1.455683 
528 	  27120 	    782 	 34.680305 	  27614 	   1307 	 21.127773 	  83895 	  57612 	 1.456207 
529 	  27141 	    783 	 34.662834 	  27636 	   1308 	 21.128441 	  83948 	  57628 	 1.456722 
530 	  27117 	    782 	 34.676472 	  27610 	   1307 	 21.124714 	  83880 	  57699 	 1.453751 
531 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83882 	  57620 	 1.455779 
532 	  27137 	    783 	 34.657726 	  27635 	   1308 	 21.127676 	  83865 	  57616 	 1.455585 
533 	  27136 	    781 	 34.745197 	  27631 	   1305 	 21.173180 	  83889 	  57644 	 1.455295 
534 	  27133 	    782 	 34.696930 	  27627 	   1307 	 21.137720 	  83885 	  57622 	 1.455781 
535 	  27121 	    784 	 34.593113 	  27615 	   1309 	 21.096256 	  83888 	  57617 	 1.455959 
536 	  27140 	    781 	 34.750320 	  27635 	   1305 	 21.176245 	  83881 	  57630 	 1.455509 
537 	  27118 	    783 	 34.633461 	  27618 	   1308 	 21.114679 	  83880 	  57638 	 1.455290 
538 	  27132 	    782 	 34.695652 	  27627 	   1307 	 21.137720 	  83906 	  57618 	 1.456246 
539 	  27135 	    783 	 34.655174 	  27630 	   1328 	 20.805723 	  83876 	  57640 	 1.455170 
540 	  27120 	    782 	 34.680305 	  27638 	   1306 	 21.162327 	  83887 	  57649 	 1.455134 
541 	  27132 	    783 	 34.651340 	  27627 	   1309 	 21.105425 	  83880 	  57627 	 1.455568 
542 	  27122 	    783 	 34.638569 	  27619 	   1307 	 21.131599 	  83900 	  57607 	 1.456420 
543 	  27145 	    783 	 34.667942 	  27640 	   1308 	 21.131498 	  83889 	  57622 	 1.455850 
544 	  27125 	    782 	 34.686699 	  27625 	   1307 	 21.136190 	  83906 	  57612 	 1.456398 
545 	  27128 	    783 	 34.646233 	  27622 	   1308 	 21.117737 	  83884 	  57631 	 1.455536 
546 	  27121 	    784 	 34.593113 	  27615 	   1309 	 21.096256 	  83886 	  57618 	 1.455899 
547 	  27136 	    782 	 34.700768 	  27631 	   1307 	 21.140779 	  83906 	  57640 	 1.455691 
548 	  27134 	    782 	 34.698208 	  27633 	   1307 	 21.142311 	  83888 	  57633 	 1.455555 
549 	  27130 	    782 	 34.693096 	  27625 	   1308 	 21.120031 	  83891 	  57620 	 1.455935 
550 	  27134 	    782 	 34.698208 	  27629 	   1312 	 21.058689 	  83862 	  57628 	 1.455230 
551 	  27119 	    783 	 34.634739 	  27613 	   1308 	 21.110857 	  83903 	  57616 	 1.456245 
552 	  27133 	    782 	 34.696930 	  27628 	   1307 	 21.138485 	  83897 	  57638 	 1.455585 
553 	  27115 	    782 	 34.673912 	  27610 	   1307 	 21.124714 	  83927 	  57625 	 1.456434 
554 	  27138 	    782 	 34.703323 	  27633 	   1307 	 21.142311 	  83880 	  57629 	 1.455517 
555 	  27136 	    782 	 34.700768 	  27630 	   1325 	 20.852831 	  83883 	  57631 	 1.455519 
556 	  27131 	    783 	 34.650063 	  27626 	   1308 	 21.120794 	  83914 	  57619 	 1.456360 
557 	  27130 	    783 	 34.648788 	  27624 	   1308 	 21.119267 	  83889 	  57622 	 1.455850 
558 	  27137 	    782 	 34.702045 	  27632 	   1307 	 21.141546 	  83887 	  57623 	 1.455790 
559 	  27133 	    783 	 34.652618 	  27628 	   1308 	 21.122324 	  83885 	  57615 	 1.455958 
560 	  27121 	    783 	 34.637291 	  27615 	   1307 	 21.128538 	  83893 	  57611 	 1.456198 
561 	  27138 	    782 	 34.703323 	  27632 	   1307 	 21.141546 	  83901 	  57630 	 1.455856 
562 	  27119 	    782 	 34.679028 	  27614 	   1306 	 21.143951 	  83881 	  57614 	 1.455914 
563 	  27134 	    782 	 34.698208 	  27633 	   1308 	 21.126146 	  83884 	  57637 	 1.455385 
564 	  27134 	    783 	 34.653896 	  27634 	   1308 	 21.126911 	  83896 	  57629 	 1.455795 
565 	  27141 	    783 	 34.662834 	  27635 	   1308 	 21.127676 	  83892 	  57640 	 1.455448 
566 	  27131 	    783 	 34.650063 	  27626 	   1308 	 21.120794 	  83879 	  57622 	 1.455677 
567 	  27123 	    782 	 34.684143 	  27617 	   1307 	 21.130070 	  83897 	  57608 	 1.456343 
568 	  27135 	    782 	 34.699490 	  27629 	   1307 	 21.139250 	  83875 	  57629 	 1.455430 
569 	  27126 	    782 	 34.687981 	  27626 	   1307 	 21.136955 	  83884 	  57642 	 1.455258 
570 	  27134 	    781 	 34.742638 	  27629 	   1306 	 21.155436 	  83881 	  57636 	 1.455358 
571 	  27133 	    782 	 34.696930 	  27628 	   1308 	 21.122324 	  83880 	  57642 	 1.455189 
572 	  27134 	    783 	 34.653896 	  27627 	   1308 	 21.121559 	  83885 	  57645 	 1.455200 
573 	  27133 	    783 	 34.652618 	  27628 	   1308 	 21.122324 	  83874 	  57645 	 1.455009 
574 	  27120 	    782 	 34.680305 	  27613 	   1308 	 21.110857 	  83901 	  57605 	 1.456488 
575 	  27133 	    781 	 34.741356 	  27628 	   1306 	 21.154671 	  83888 	  57617 	 1.455959 
576 	  27142 	    783 	 34.664112 	  27637 	   1308 	 21.129206 	  83947 	  57627 	 1.456730 
577 	  27131 	    782 	 34.694374 	  27625 	   1306 	 21.152374 	  83901 	  57705 	 1.453964 
578 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83880 	  57632 	 1.455441 
579 	  27134 	    782 	 34.698208 	  27629 	   1306 	 21.155436 	  83883 	  57627 	 1.455620 
580 	  27140 	    781 	 34.750320 	  27635 	   1305 	 21.176245 	  83878 	  57630 	 1.455457 
581 	  27119 	    782 	 34.679028 	  27618 	   1307 	 21.130835 	  83890 	  57600 	 1.456424 
582 	  27143 	    783 	 34.665390 	  27637 	   1309 	 21.113064 	  83883 	  57627 	 1.455620 
583 	  27143 	    783 	 34.665390 	  27638 	   1308 	 21.129969 	  83883 	  57628 	 1.455595 
584 	  27131 	    783 	 34.650063 	  27632 	   1308 	 21.125381 	  83892 	  57626 	 1.455801 
585 	  27132 	    783 	 34.651340 	  27627 	   1308 	 21.121559 	  83888 	  57641 	 1.455353 
586 	  27119 	    782 	 34.679028 	  27618 	   1307 	 21.130835 	  83889 	  57621 	 1.455876 
587 	  27141 	    784 	 34.618622 	  27636 	   1309 	 21.112299 	  83873 	  57633 	 1.455295 
588 	  27129 	    784 	 34.603317 	  27625 	   1310 	 21.087786 	  83911 	  57631 	 1.456005 
589 	  27131 	    782 	 34.694374 	  27625 	   1307 	 21.136190 	  83877 	  57625 	 1.455566 
590 	  27132 	    782 	 34.695652 	  27629 	   1325 	 20.852076 	  83890 	  57633 	 1.455590 
591 	  27138 	    781 	 34.747761 	  27632 	   1306 	 21.157734 	  83886 	  57628 	 1.455647 
592 	  27134 	    782 	 34.698208 	  27629 	   1307 	 21.139250 	  83884 	  57634 	 1.455460 
593 	  27123 	    783 	 34.639847 	  27623 	   1308 	 21.118502 	  83891 	  57603 	 1.456365 
594 	  27146 	    782 	 34.713554 	  27641 	   1307 	 21.148432 	  83869 	  57626 	 1.455402 
595 	  27117 	    782 	 34.676472 	  27619 	   1307 	 21.131599 	  83899 	  57634 	 1.455721 
596 	  27132 	    782 	 34.695652 	  27632 	   1307 	 21.141546 	  83875 	  57614 	 1.455809 
597 	  27134 	    799 	 33.959949 	  27629 	   1325 	 20.852076 	  83884 	  57630 	 1.455561 
598 	  27142 	    782 	 34.708439 	  27636 	   1308 	 21.128441 	  83873 	  57640 	 1.455118 
599 	  27132 	    783 	 34.651340 	  27625 	   1327 	 20.817635 	  83947 	  57623 	 1.456831 
600 	  27139 	    782 	 34.704605 	  27634 	   1307 	 21.143076 	  83901 	  57691 	 1.454317 
601 	  27134 	    783 	 34.653896 	  27628 	   1308 	 21.122324 	  83877 	  57648 	 1.454985 
602 	  27124 	    783 	 34.641125 	  27619 	   1314 	 21.019026 	  83902 	  57621 	 1.456101 
603 	  27133 	    783 	 34.652618 	  27633 	   1309 	 21.110008 	  83880 	  57614 	 1.455896 
604 	  27126 	    783 	 34.643677 	  27625 	   1308 	 21.120031 	  83902 	  57621 	 1.456101 
605 	  27141 	    782 	 34.707161 	  27636 	   1306 	 21.160797 	  83893 	  57640 	 1.455465 
606 	  27124 	    782 	 34.685421 	  27618 	   1308 	 21.114679 	  83884 	  57640 	 1.455309 
607 	  27134 	    781 	 34.742638 	  27628 	   1306 	 21.154671 	  83889 	  57639 	 1.455421 
608 	  27133 	    783 	 34.652618 	  27628 	   1308 	 21.122324 	  83877 	  57658 	 1.454733 
609 	  27141 	    782 	 34.707161 	  27635 	   1307 	 21.143841 	  83888 	  57638 	 1.455429 
610 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83877 	  57606 	 1.456046 
611 	  27127 	    781 	 34.733673 	  27622 	   1306 	 21.150076 	  83890 	  57651 	 1.455135 
612 	  27137 	    782 	 34.702045 	  27631 	   1307 	 21.140779 	  83880 	  57644 	 1.455138 
613 	  27125 	    782 	 34.686699 	  27639 	   1307 	 21.146902 	  83879 	  57612 	 1.455929 
614 	  27129 	    781 	 34.736237 	  27623 	   1306 	 21.150843 	  83893 	  57635 	 1.455591 
615 	  27118 	    784 	 34.589287 	  27613 	   1309 	 21.094728 	  83899 	  57617 	 1.456150 
616 	  27140 	    782 	 34.705883 	  27634 	   1307 	 21.143076 	  83871 	  57666 	 1.454427 
617 	  27124 	    782 	 34.685421 	  27623 	   1307 	 21.134659 	  83901 	  57637 	 1.455680 
618 	  27132 	    782 	 34.695652 	  27626 	   1306 	 21.153139 	  83882 	  57613 	 1.455956 
619 	  27136 	    783 	 34.656448 	  27637 	   1308 	 21.129206 	  83883 	  57619 	 1.455822 
620 	  27144 	    783 	 34.666668 	  27639 	   1308 	 21.130733 	  83889 	  57661 	 1.454865 
621 	  27129 	    783 	 34.647511 	  27623 	   1308 	 21.118502 	  83879 	  57618 	 1.455778 
622 	  27122 	    782 	 34.682865 	  27628 	   1306 	 21.154671 	  83898 	  57610 	 1.456310 
623 	  27127 	    782 	 34.689259 	  27624 	   1307 	 21.135426 	  83929 	  57629 	 1.456367 
624 	  27124 	    783 	 34.641125 	  27619 	   1309 	 21.099312 	  83906 	  57634 	 1.455842 
625 	  27131 	    783 	 34.650063 	  27625 	   1307 	 21.136190 	  83886 	  57649 	 1.455116 
626 	  27120 	    781 	 34.724712 	  27615 	   1311 	 21.064074 	  83882 	  57612 	 1.455981 
627 	  27147 	    783 	 34.670498 	  27642 	   1308 	 21.133028 	  83892 	  57641 	 1.455422 
628 	  27138 	    783 	 34.659004 	  27637 	   1329 	 20.795336 	  83883 	  57632 	 1.455493 
629 	  27134 	    782 	 34.698208 	  27629 	   1308 	 21.123089 	  83898 	  57618 	 1.456107 
630 	  27132 	    783 	 34.651340 	  27626 	   1308 	 21.120794 	  83911 	  57642 	 1.455727 
631 	  27128 	    783 	 34.646233 	  27622 	   1308 	 21.117737 	  83888 	  57631 	 1.455606 
632 	  27131 	    783 	 34.650063 	  27625 	   1307 	 21.136190 	  83888 	  57617 	 1.455959 
633 	  27118 	    782 	 34.677750 	  27617 	   1305 	 21.162453 	  83898 	  57620 	 1.456057 
634 	  27133 	    783 	 34.652618 	  27633 	   1309 	 21.110008 	  83902 	  57642 	 1.455571 
635 	  27138 	    782 	 34.703323 	  27633 	   1326 	 20.839367 	  83875 	  57640 	 1.455153 
636 	  27137 	    783 	 34.657726 	  27632 	   1308 	 21.125381 	  83892 	  57625 	 1.455827 
637 	  27134 	    781 	 34.742638 	  27636 	   1306 	 21.160797 	  83888 	  57613 	 1.456060 
638 	  27135 	    781 	 34.743919 	  27636 	   1306 	 21.160797 	  83884 	  57618 	 1.455864 
639 	  27129 	    782 	 34.691814 	  27623 	   1312 	 21.054115 	  83882 	  57636 	 1.455375 
640 	  27116 	    782 	 34.675190 	  27611 	   1307 	 21.125479 	  83903 	  57601 	 1.456624 
641 	  27133 	    783 	 34.652618 	  27627 	   1308 	 21.121559 	  83900 	  57633 	 1.455763 
642 	  27140 	    783 	 34.661556 	  27634 	   1308 	 21.126911 	  83861 	  57643 	 1.454834 
643 	  27132 	    783 	 34.651340 	  27627 	   1309 	 21.105425 	  83891 	  57643 	 1.455354 
644 	  27175 	    782 	 34.750641 	  27671 	   1307 	 21.171385 	  83885 	  57613 	 1.456008 
645 	  27122 	    782 	 34.682865 	  27631 	   1307 	 21.140779 	  83879 	  57636 	 1.455323 
646 	  27132 	    782 	 34.695652 	  27626 	   1307 	 21.136955 	  83939 	  57627 	 1.456591 
647 	  27117 	    782 	 34.676472 	  27612 	   1307 	 21.126244 	  83901 	  57671 	 1.454821 
648 	  27132 	    782 	 34.695652 	  27627 	   1307 	 21.137720 	  83872 	  57628 	 1.455404 
649 	  27130 	    781 	 34.737514 	  27625 	   1306 	 21.152374 	  83877 	  57639 	 1.455213 
650 	  27133 	    783 	 34.652618 	  27628 	   1308 	 21.122324 	  83876 	  57631 	 1.455397 
651 	  27128 	    782 	 34.690536 	  27628 	   1307 	 21.138485 	  83890 	  57614 	 1.456070 
652 	  27134 	    783 	 34.653896 	  27629 	   1307 	 21.139250 	  83895 	  57630 	 1.455752 
653 	  27139 	    783 	 34.660282 	  27634 	   1308 	 21.126911 	  83871 	  57648 	 1.454881 
654 	  27124 	    784 	 34.596939 	  27630 	   1314 	 21.027397 	  83896 	  57639 	 1.455542 
655 	  27162 	    783 	 34.689655 	  27664 	   1307 	 21.166029 	  83872 	  57624 	 1.455505 
656 	  27123 	    782 	 34.684143 	  27618 	   1307 	 21.130835 	  83890 	  57629 	 1.455691 
657 	  27133 	    782 	 34.696930 	  27633 	   1308 	 21.126146 	  83876 	  57633 	 1.455347 
658 	  27124 	    784 	 34.596939 	  27618 	   1310 	 21.082443 	  83879 	  57607 	 1.456056 
659 	  27131 	    783 	 34.650063 	  27625 	   1308 	 21.120031 	  83886 	  57621 	 1.455823 
660 	  27140 	    782 	 34.705883 	  27633 	   1326 	 20.839367 	  83880 	  57630 	 1.455492 
661 	  27138 	    781 	 34.747761 	  27632 	   1306 	 21.157734 	  83900 	  57618 	 1.456142 
662 	  27130 	    782 	 34.693096 	  27625 	   1307 	 21.136190 	  83886 	  57643 	 1.455268 
663 	  27121 	    782 	 34.681587 	  27615 	   1306 	 21.144716 	  83892 	  57618 	 1.456003 
664 	  27138 	    782 	 34.703323 	  27633 	   1312 	 21.061737 	  83874 	  57639 	 1.455161 
665 	  27122 	    783 	 34.638569 	  27623 	   1308 	 21.118502 	  83879 	  57635 	 1.455348 
666 	  27139 	    783 	 34.660282 	  27633 	   1308 	 21.126146 	  83881 	  57636 	 1.455358 
667 	  27155 	    785 	 34.592358 	  27650 	   1311 	 21.090771 	  83885 	  57640 	 1.455326 
668 	  27132 	    784 	 34.607143 	  27627 	   1308 	 21.121559 	  83894 	  57632 	 1.455684 
669 	  27135 	    782 	 34.699490 	  27630 	   1307 	 21.140015 	  83898 	  57633 	 1.455729 
670 	  27122 	    783 	 34.638569 	  27617 	   1307 	 21.130070 	  83964 	  57620 	 1.457202 
671 	  27141 	    783 	 34.662834 	  27635 	   1308 	 21.127676 	  83866 	  57647 	 1.454820 
672 	  27120 	    782 	 34.680305 	  27614 	   1307 	 21.127773 	  83894 	  57634 	 1.455634 
673 	  27135 	    783 	 34.655174 	  27634 	   1308 	 21.126911 	  83879 	  57616 	 1.455828 
674 	  27125 	    799 	 33.948685 	  27624 	   1324 	 20.864048 	  83872 	  57611 	 1.455833 
675 	  27140 	    782 	 34.705883 	  27634 	   1307 	 21.143076 	  83873 	  57627 	 1.455446 
676 	  27135 	    783 	 34.655174 	  27637 	   1327 	 20.826677 	  83891 	  57644 	 1.455329 
677 	  27138 	    782 	 34.703323 	  27632 	   1307 	 21.141546 	  83896 	  57654 	 1.455164 
678 	  27138 	    782 	 34.703323 	  27633 	   1307 	 21.142311 	  83872 	  57625 	 1.455479 
679 	  27120 	    781 	 34.724712 	  27626 	   1306 	 21.153139 	  83890 	  57613 	 1.456095 
680 	  27137 	    782 	 34.702045 	  27631 	   1307 	 21.140779 	  83876 	  57626 	 1.455523 
681 	  27119 	    782 	 34.679028 	  27614 	   1307 	 21.127773 	  83904 	  57611 	 1.456389 
682 	  27138 	    781 	 34.747761 	  27632 	   1306 	 21.157734 	  83870 	  57619 	 1.455596 
683 	  27131 	    782 	 34.694374 	  27625 	   1326 	 20.833334 	  83878 	  57621 	 1.455685 
684 	  27131 	    784 	 34.605865 	  27625 	   1309 	 21.103895 	  83904 	  57639 	 1.455681 
685 	  27138 	    781 	 34.747761 	  27634 	   1306 	 21.159266 	  83883 	  57631 	 1.455519 
686 	  27126 	    781 	 34.732395 	  27628 	   1306 	 21.154671 	  83886 	  57613 	 1.456026 
687 	  27133 	    783 	 34.652618 	  27628 	   1308 	 21.122324 	  83885 	  57640 	 1.455326 
688 	  27115 	    782 	 34.673912 	  27615 	   1306 	 21.144716 	  83916 	  57622 	 1.456319 
689 	  27144 	    782 	 34.710999 	  27638 	   1306 	 21.162327 	  83881 	  57644 	 1.455156 
690 	  27133 	    783 	 34.652618 	  27632 	   1308 	 21.125381 	  83885 	  57656 	 1.454922 
691 	  27134 	    783 	 34.653896 	  27628 	   1308 	 21.122324 	  83900 	  57618 	 1.456142 
692 	  27135 	    783 	 34.655174 	  27629 	   1308 	 21.123089 	  83909 	  57623 	 1.456172 
693 	  27123 	    783 	 34.639847 	  27631 	   1308 	 21.124619 	  83932 	  57651 	 1.455864 
694 	  27135 	    782 	 34.699490 	  27631 	   1308 	 21.124619 	  83929 	  57670 	 1.455332 
695 	  27120 	    782 	 34.680305 	  27614 	   1307 	 21.127773 	  83893 	  57636 	 1.455566 
696 	  27135 	    781 	 34.743919 	  27630 	   1307 	 21.140015 	  83873 	  57639 	 1.455143 
697 	  27133 	    804 	 33.747513 	  27632 	   1329 	 20.791573 	  83877 	  57628 	 1.455490 
698 	  27135 	    782 	 34.699490 	  27628 	   1307 	 21.138485 	  83892 	  57639 	 1.455473 
699 	  27139 	    783 	 34.660282 	  27635 	   1327 	 20.825169 	  83876 	  57639 	 1.455195 
700 	  27141 	    782 	 34.707161 	  27636 	   1306 	 21.160797 	  83873 	  57649 	 1.454891 
701 	  27134 	    783 	 34.653896 	  27628 	   1308 	 21.122324 	  83889 	  57623 	 1.455825 
702 	  27124 	    782 	 34.685421 	  27621 	   1308 	 21.116972 	  83890 	  57613 	 1.456095 
703 	  27139 	    783 	 34.660282 	  27638 	   1308 	 21.129969 	  83883 	  57629 	 1.455569 
704 	  27129 	    783 	 34.647511 	  27623 	   1308 	 21.118502 	  83891 	  57609 	 1.456213 
705 	  27139 	    782 	 34.704605 	  27638 	   1307 	 21.146135 	  83880 	  57630 	 1.455492 
706 	  27129 	    783 	 34.647511 	  27623 	   1314 	 21.022070 	  83893 	  57617 	 1.456046 
707 	  27137 	    781 	 34.746479 	  27631 	   1305 	 21.173180 	  83886 	  57633 	 1.455520 
708 	  27134 	    782 	 34.698208 	  27629 	   1307 	 21.139250 	  83871 	  57639 	 1.455109 
709 	  27125 	    781 	 34.731113 	  27638 	   1305 	 21.178545 	  83889 	  57622 	 1.455850 
710 	  27130 	    783 	 34.648788 	  27624 	   1307 	 21.135426 	  83871 	  57629 	 1.455361 
711 	  27132 	    783 	 34.651340 	  27626 	   1308 	 21.120794 	  83902 	  57618 	 1.456177 
712 	  27137 	    782 	 34.702045 	  27636 	   1306 	 21.160797 	  83873 	  57619 	 1.455648 
713 	  27133 	    784 	 34.608418 	  27627 	   1308 	 21.121559 	  83885 	  57633 	 1.455503 
714 	  27195 	    783 	 34.731800 	  27691 	   1308 	 21.170488 	  83887 	  57628 	 1.455664 
715 	  27140 	    783 	 34.661556 	  27636 	   1308 	 21.128441 	  83879 	  57654 	 1.454869 
716 	  27134 	    783 	 34.653896 	  27629 	   1307 	 21.139250 	  83980 	  57627 	 1.457303 
717 	  27133 	    783 	 34.652618 	  27633 	   1308 	 21.126146 	  83880 	  57697 	 1.453802 
718 	  27120 	    783 	 34.636017 	  27628 	   1308 	 21.122324 	  83895 	  57631 	 1.455727 
719 	  27136 	    781 	 34.745197 	  27631 	   1306 	 21.156967 	  83872 	  57639 	 1.455126 
720 	  27123 	    783 	 34.639847 	  27625 	   1308 	 21.120031 	  83907 	  57621 	 1.456188 
721 	  27138 	    782 	 34.703323 	  27636 	   1307 	 21.144606 	  83877 	  57630 	 1.455440 
722 	  27128 	    783 	 34.646233 	  27623 	   1308 	 21.118502 	  83884 	  57628 	 1.455612 
723 	  27132 	    781 	 34.740078 	  27627 	   1305 	 21.170115 	  83891 	  57657 	 1.455001 
724 	  27138 	    782 	 34.703323 	  27637 	   1333 	 20.732933 	  83888 	  57624 	 1.455782 
725 	  27137 	    781 	 34.746479 	  27632 	   1306 	 21.157734 	  83915 	  57623 	 1.456276 
726 	  27135 	    782 	 34.699490 	  27630 	   1306 	 21.156202 	  83877 	  57642 	 1.455137 
727 	  27133 	    782 	 34.696930 	  27632 	   1307 	 21.141546 	  83907 	  57626 	 1.456061 
728 	  27134 	    782 	 34.698208 	  27628 	   1307 	 21.138485 	  83883 	  57612 	 1.455999 
729 	  27125 	    781 	 34.731113 	  27630 	   1306 	 21.156202 	  83886 	  57633 	 1.455520 
730 	  27132 	    782 	 34.695652 	  27631 	   1307 	 21.140779 	  83886 	  57627 	 1.455672 
731 	  27121 	    784 	 34.593113 	  27618 	   1310 	 21.082443 	  83880 	  57634 	 1.455391 
732 	  27133 	    782 	 34.696930 	  27628 	   1307 	 21.138485 	  83876 	  57622 	 1.455625 
733 	  27140 	    782 	 34.705883 	  27634 	   1326 	 20.840120 	  83880 	  57620 	 1.455745 
734 	  27135 	    784 	 34.610970 	  27635 	   1314 	 21.031202 	  83900 	  57643 	 1.455511 
735 	  27137 	    782 	 34.702045 	  27632 	   1307 	 21.141546 	  83880 	  57621 	 1.455719 
736 	  27132 	    782 	 34.695652 	  27627 	   1307 	 21.137720 	  83901 	  57643 	 1.455528 
737 	  27142 	    782 	 34.708439 	  27637 	   1307 	 21.145370 	  83890 	  57630 	 1.455665 
738 	  27125 	    783 	 34.642403 	  27625 	   1309 	 21.103895 	  83901 	  57607 	 1.456438 
739 	  27130 	    782 	 34.693096 	  27624 	   1307 	 21.135426 	  84211 	  57694 	 1.459615 
740 	  27121 	    785 	 34.549046 	  27619 	   1310 	 21.083206 	  83982 	  57636 	 1.457110 
741 	  27129 	    782 	 34.691814 	  27629 	   1306 	 21.155436 	  83888 	  57626 	 1.455732 
742 	  27123 	    783 	 34.639847 	  27618 	   1308 	 21.114679 	  83882 	  57638 	 1.455325 
743 	  27129 	    783 	 34.647511 	  27629 	   1309 	 21.106953 	  83916 	  57633 	 1.456041 
744 	  27143 	    783 	 34.665390 	  27638 	   1326 	 20.843138 	  83874 	  57626 	 1.455489 
745 	  27131 	    783 	 34.650063 	  27625 	   1313 	 21.039604 	  83903 	  57632 	 1.455840 
746 	  27137 	    783 	 34.657726 	  27631 	   1308 	 21.124619 	  83900 	  57640 	 1.455586 
747 	  27124 	    783 	 34.641125 	  27618 	   1308 	 21.114679 	  83887 	  57621 	 1.455841 
748 	  27139 	    783 	 34.660282 	  27632 	   1309 	 21.109243 	  83875 	  57648 	 1.454951 
749 	  27124 	    783 	 34.641125 	  27618 	   1308 	 21.114679 	  83931 	  57613 	 1.456807 
750 	  27131 	    781 	 34.738796 	  27625 	   1306 	 21.152374 	  83882 	  57635 	 1.455400 
751 	  27129 	    781 	 34.736237 	  27624 	   1306 	 21.151608 	  83885 	  57630 	 1.455579 
752 	  27130 	    782 	 34.693096 	  27625 	   1307 	 21.136190 	  83872 	  57641 	 1.455075 
753 	  27132 	    784 	 34.607143 	  27626 	   1309 	 21.104660 	  83886 	  57601 	 1.456329 
754 	  27128 	    782 	 34.690536 	  27625 	   1306 	 21.152374 	  83920 	  57638 	 1.455984 
755 	  27145 	    782 	 34.712276 	  27639 	   1307 	 21.146902 	  83870 	  57627 	 1.455394 
756 	  27120 	    783 	 34.636017 	  27626 	   1308 	 21.120794 	  83907 	  57612 	 1.456415 
757 	  27136 	    783 	 34.656448 	  27630 	   1308 	 21.123854 	  83879 	  57620 	 1.455727 
758 	  27123 	    783 	 34.639847 	  27622 	   1308 	 21.117737 	  83894 	  57609 	 1.456266 
759 	  27138 	    782 	 34.703323 	  27632 	   1307 	 21.141546 	  83878 	  57630 	 1.455457 
760 	  27125 	    783 	 34.642403 	  27624 	   1309 	 21.103132 	  83877 	  57644 	 1.455086 
761 	  27130 	    782 	 34.693096 	  27636 	   1313 	 21.047981 	  83889 	  57615 	 1.456027 
762 	  27139 	    784 	 34.616070 	  27634 	   1310 	 21.094656 	  83890 	  57636 	 1.455514 
763 	  27131 	    781 	 34.738796 	  27629 	   1304 	 21.187883 	  83960 	  57661 	 1.456097 
764 	  27129 	    781 	 34.736237 	  27623 	   1306 	 21.150843 	  83893 	  57688 	 1.454254 
765 	  27133 	    782 	 34.696930 	  27628 	   1307 	 21.138485 	  83899 	  57627 	 1.455897 
766 	  27135 	    782 	 34.699490 	  27630 	   1307 	 21.140015 	  83872 	  57642 	 1.455050 
767 	  27121 	    782 	 34.681587 	  27616 	   1307 	 21.129303 	  83898 	  57618 	 1.456107 
768 	  27133 	    783 	 34.652618 	  27627 	   1308 	 21.121559 	  83887 	  57632 	 1.455563 
769 	  27121 	    783 	 34.637291 	  27616 	   1308 	 21.113150 	  83897 	  57661 	 1.455004 
770 	  27140 	    782 	 34.705883 	  27639 	   1307 	 21.146902 	  83874 	  57638 	 1.455186 
771 	  27135 	    782 	 34.699490 	  27630 	   1326 	 20.837105 	  83882 	  57638 	 1.455325 
772 	  27138 	    782 	 34.703323 	  27632 	   1311 	 21.077040 	  83888 	  57628 	 1.455681 
773 	  27139 	    782 	 34.704605 	  27634 	   1306 	 21.159266 	  83889 	  57625 	 1.455774 
774 	  27120 	    782 	 34.680305 	  27620 	   1308 	 21.116207 	  83906 	  57624 	 1.456095 
775 	  27142 	    782 	 34.708439 	  27636 	   1307 	 21.144606 	  83883 	  57617 	 1.455872 
776 	  27131 	    782 	 34.694374 	  27627 	   1307 	 21.137720 	  83903 	  57620 	 1.456144 
777 	  27140 	    783 	 34.661556 	  27640 	   1308 	 21.131498 	  83896 	  57628 	 1.455820 
778 	  27133 	    784 	 34.608418 	  27628 	   1328 	 20.804216 	  83892 	  57631 	 1.455675 
779 	  27136 	    782 	 34.700768 	  27636 	   1307 	 21.144606 	  83890 	  57649 	 1.455186 
780 	  27133 	    781 	 34.741356 	  27628 	   1306 	 21.154671 	  83867 	  57645 	 1.454888 
781 	  27121 	    782 	 34.681587 	  27616 	   1307 	 21.129303 	  83883 	  57616 	 1.455898 
782 	  27132 	    781 	 34.740078 	  27628 	   1306 	 21.154671 	  83893 	  57618 	 1.456021 
783 	  27122 	    783 	 34.638569 	  27617 	   1308 	 21.113914 	  83922 	  57610 	 1.456726 
784 	  27190 	    782 	 34.769821 	  27686 	   1307 	 21.182861 	  83904 	  57625 	 1.456035 
