ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  37210 	   1316 	 28.275076 	  37381 	   1517 	 24.641397 	 114126 	  78327 	 1.457045 
514 	  37206 	   1316 	 28.272036 	  37377 	   1516 	 24.655014 	 114136 	  78337 	 1.456987 
515 	  37189 	   1317 	 28.237661 	  37360 	   1516 	 24.643799 	 114083 	  78331 	 1.456422 
516 	  37190 	   1315 	 28.281368 	  37372 	   1515 	 24.667986 	 114135 	  78333 	 1.457049 
517 	  37213 	   1317 	 28.255884 	  37384 	   1516 	 24.659630 	 114145 	  78339 	 1.457065 
518 	  37216 	   1316 	 28.279634 	  37386 	   1516 	 24.660950 	 114137 	  78335 	 1.457037 
519 	  37213 	   1316 	 28.277355 	  37385 	   1515 	 24.676567 	 114163 	  78335 	 1.457369 
520 	  37195 	   1315 	 28.285172 	  37365 	   1514 	 24.679657 	 114142 	  78331 	 1.457175 
521 	  37203 	   1317 	 28.248291 	  37373 	   1516 	 24.652374 	 114109 	  78355 	 1.456308 
522 	  37207 	   1315 	 28.294296 	  37377 	   1515 	 24.671288 	 114115 	  78343 	 1.456607 
523 	  37204 	   1317 	 28.249050 	  37374 	   1517 	 24.636784 	 114130 	  78365 	 1.456390 
524 	  37206 	   1316 	 28.272036 	  37377 	   1515 	 24.671288 	 114131 	  78308 	 1.457463 
525 	  37195 	   1316 	 28.263678 	  37366 	   1517 	 24.631510 	 114217 	  78310 	 1.458524 
526 	  37203 	   1317 	 28.248291 	  37373 	   1517 	 24.636124 	 114132 	  78309 	 1.457457 
527 	  37200 	   1316 	 28.267477 	  37370 	   1515 	 24.666666 	 114127 	  78325 	 1.457095 
528 	  37210 	   1316 	 28.275076 	  37381 	   1516 	 24.657652 	 114104 	  78306 	 1.457155 
529 	  37216 	   1318 	 28.236723 	  37386 	   1518 	 24.628458 	 114106 	  78342 	 1.456511 
530 	  37202 	   1316 	 28.268997 	  37371 	   1534 	 24.361799 	 114126 	  78286 	 1.457808 
531 	  37195 	   1317 	 28.242218 	  37365 	   1516 	 24.647099 	 114156 	  78330 	 1.457373 
532 	  37263 	   1315 	 28.336882 	  37434 	   1516 	 24.692612 	 114129 	  78341 	 1.456823 
533 	  37205 	   1316 	 28.271276 	  37375 	   1516 	 24.653694 	 114133 	  78314 	 1.457377 
534 	  37202 	   1317 	 28.247532 	  37372 	   1516 	 24.651714 	 114144 	  78329 	 1.457238 
535 	  37202 	   1316 	 28.268997 	  37372 	   1516 	 24.651714 	 114122 	  78352 	 1.456529 
536 	  37190 	   1317 	 28.238420 	  37361 	   1517 	 24.628214 	 114138 	  78318 	 1.457366 
537 	  37196 	   1318 	 28.221548 	  37366 	   1517 	 24.631510 	 114178 	  78331 	 1.457635 
538 	  37204 	   1316 	 28.270517 	  37374 	   1517 	 24.636784 	 114151 	  78362 	 1.456714 
539 	  37207 	   1317 	 28.251329 	  37378 	   1516 	 24.655672 	 114110 	  78339 	 1.456618 
540 	  37208 	   1316 	 28.273556 	  37378 	   1516 	 24.655672 	 114147 	  78338 	 1.457109 
541 	  37218 	   1316 	 28.281155 	  37388 	   1517 	 24.646011 	 114110 	  78314 	 1.457083 
542 	  37194 	   1316 	 28.262918 	  37364 	   1516 	 24.646439 	 114150 	  78332 	 1.457259 
543 	  37192 	   1316 	 28.261398 	  37374 	   1515 	 24.669308 	 114145 	  78351 	 1.456842 
544 	  37204 	   1316 	 28.270517 	  37367 	   1516 	 24.648417 	 114121 	  78341 	 1.456721 
545 	  37210 	   1316 	 28.275076 	  37379 	   1517 	 24.640079 	 114127 	  78315 	 1.457281 
546 	  37197 	   1317 	 28.243736 	  37367 	   1517 	 24.632168 	 114130 	  78355 	 1.456576 
547 	  37203 	   1315 	 28.291254 	  37373 	   1515 	 24.668648 	 114134 	  78325 	 1.457185 
548 	  37186 	   1334 	 27.875563 	  37356 	   1534 	 24.352020 	 114185 	  78337 	 1.457613 
549 	  37189 	   1316 	 28.259119 	  37359 	   1516 	 24.643141 	 114143 	  78355 	 1.456742 
550 	  37210 	   1317 	 28.253607 	  37380 	   1516 	 24.656992 	 114162 	  78331 	 1.457431 
551 	  37210 	   1316 	 28.275076 	  37380 	   1516 	 24.656992 	 114107 	  78400 	 1.455446 
552 	  37213 	   1317 	 28.255884 	  37382 	   1517 	 24.642057 	 114124 	  78351 	 1.456574 
553 	  37196 	   1320 	 28.178787 	  37366 	   1521 	 24.566732 	 114134 	  78351 	 1.456701 
554 	  37191 	   1316 	 28.260639 	  37361 	   1517 	 24.628214 	 114149 	  78360 	 1.456725 
555 	  37202 	   1317 	 28.247532 	  37371 	   1517 	 24.634806 	 114144 	  78357 	 1.456717 
556 	  37210 	   1316 	 28.275076 	  37381 	   1516 	 24.657652 	 114135 	  78313 	 1.457421 
557 	  37200 	   1316 	 28.267477 	  37370 	   1515 	 24.666666 	 114119 	  78350 	 1.456528 
558 	  37206 	   1316 	 28.272036 	  37377 	   1515 	 24.671288 	 114142 	  78323 	 1.457324 
559 	  37189 	   1317 	 28.237661 	  37359 	   1517 	 24.626896 	 114124 	  78304 	 1.457448 
560 	  37193 	   1336 	 27.839071 	  37364 	   1535 	 24.341368 	 114128 	  78356 	 1.456532 
561 	  37206 	   1315 	 28.293535 	  37376 	   1514 	 24.686922 	 114184 	  78326 	 1.457805 
562 	  37215 	   1316 	 28.278875 	  37385 	   1517 	 24.644033 	 114163 	  78343 	 1.457220 
563 	  37211 	   1315 	 28.297338 	  37383 	   1514 	 24.691545 	 114126 	  78455 	 1.454668 
564 	  37214 	   1318 	 28.235205 	  37383 	   1519 	 24.610270 	 114143 	  78320 	 1.457393 
565 	  37191 	   1317 	 28.239180 	  37362 	   1516 	 24.645119 	 114166 	  78365 	 1.456849 
566 	  37203 	   1316 	 28.269756 	  37374 	   1516 	 24.653034 	 114135 	  78355 	 1.456640 
567 	  37200 	   1316 	 28.267477 	  37371 	   1515 	 24.667326 	 114159 	  78350 	 1.457039 
568 	  37214 	   1317 	 28.256643 	  37384 	   1517 	 24.643375 	 114095 	  78351 	 1.456203 
569 	  37200 	   1317 	 28.246014 	  37372 	   1517 	 24.635466 	 114129 	  78338 	 1.456879 
570 	  37187 	   1317 	 28.236143 	  37357 	   1517 	 24.625576 	 114126 	  78327 	 1.457045 
571 	  37188 	   1316 	 28.258358 	  37358 	   1515 	 24.658747 	 114163 	  78316 	 1.457723 
572 	  37207 	   1317 	 28.251329 	  37378 	   1516 	 24.655672 	 114144 	  78346 	 1.456922 
573 	  37212 	   1316 	 28.276596 	  37383 	   1516 	 24.658972 	 114119 	  78342 	 1.456677 
574 	  37206 	   1317 	 28.250570 	  37377 	   1518 	 24.622530 	 114196 	  78335 	 1.457790 
575 	  37215 	   1318 	 28.235964 	  37385 	   1518 	 24.627800 	 114098 	  78334 	 1.456558 
576 	  37196 	   1317 	 28.242977 	  37367 	   1518 	 24.615942 	 114119 	  78333 	 1.456844 
577 	  37192 	   1317 	 28.239939 	  37363 	   1517 	 24.629532 	 114127 	  78340 	 1.456816 
578 	  37201 	   1315 	 28.289734 	  37372 	   1514 	 24.684280 	 114134 	  78337 	 1.456962 
579 	  37204 	   1317 	 28.249050 	  37375 	   1517 	 24.637442 	 114146 	  78349 	 1.456892 
580 	  37201 	   1316 	 28.268236 	  37371 	   1516 	 24.651056 	 114145 	  78339 	 1.457065 
581 	  37203 	   1318 	 28.226858 	  37374 	   1518 	 24.620554 	 114137 	  78332 	 1.457093 
582 	  37201 	   1316 	 28.268236 	  37372 	   1516 	 24.651714 	 114120 	  78321 	 1.457080 
583 	  37191 	   1316 	 28.260639 	  37361 	   1534 	 24.355280 	 114147 	  78307 	 1.457686 
584 	  37192 	   1316 	 28.261398 	  37363 	   1517 	 24.629532 	 114137 	  78298 	 1.457726 
585 	  37218 	   1316 	 28.281155 	  37387 	   1516 	 24.661610 	 114129 	  78329 	 1.457047 
586 	  37213 	   1316 	 28.277355 	  37383 	   1517 	 24.642715 	 114105 	  78334 	 1.456647 
587 	  37209 	   1318 	 28.231411 	  37380 	   1517 	 24.640738 	 114119 	  78405 	 1.455507 
588 	  37187 	   1316 	 28.257599 	  37358 	   1515 	 24.658747 	 114112 	  78335 	 1.456718 
589 	  37188 	   1318 	 28.215479 	  37358 	   1519 	 24.593811 	 114101 	  78332 	 1.456633 
590 	  37205 	   1317 	 28.249809 	  37376 	   1516 	 24.654354 	 114130 	  78340 	 1.456855 
591 	  37206 	   1316 	 28.272036 	  37376 	   1517 	 24.638102 	 114133 	  78335 	 1.456986 
592 	  37207 	   1316 	 28.272797 	  37378 	   1516 	 24.655672 	 114126 	  78345 	 1.456711 
593 	  37201 	   1316 	 28.268236 	  37372 	   1516 	 24.651714 	 114107 	  78326 	 1.456821 
594 	  37204 	   1317 	 28.249050 	  37375 	   1518 	 24.621212 	 114156 	  78316 	 1.457633 
595 	  37201 	   1316 	 28.268236 	  37371 	   1516 	 24.651056 	 114148 	  78329 	 1.457289 
596 	  37208 	   1316 	 28.273556 	  37378 	   1516 	 24.655672 	 114138 	  78328 	 1.457180 
597 	  37210 	   1316 	 28.275076 	  37380 	   1517 	 24.640738 	 114191 	  78331 	 1.457801 
598 	  37205 	   1317 	 28.249809 	  37375 	   1517 	 24.637442 	 114125 	  78336 	 1.456865 
599 	  37206 	   1317 	 28.250570 	  37378 	   1516 	 24.655672 	 114135 	  78337 	 1.456974 
600 	  37190 	   1335 	 27.857677 	  37360 	   1536 	 24.322916 	 114140 	  78299 	 1.457745 
601 	  37188 	   1317 	 28.236902 	  37359 	   1516 	 24.643141 	 114152 	  78320 	 1.457508 
602 	  37206 	   1315 	 28.293535 	  37377 	   1514 	 24.687582 	 114137 	  78320 	 1.457316 
603 	  37200 	   1316 	 28.267477 	  37371 	   1517 	 24.634806 	 114123 	  78341 	 1.456747 
604 	  37208 	   1317 	 28.252089 	  37378 	   1517 	 24.639420 	 114124 	  78338 	 1.456815 
605 	  37205 	   1317 	 28.249809 	  37376 	   1516 	 24.654354 	 114116 	  78333 	 1.456806 
606 	  37196 	   1317 	 28.242977 	  37367 	   1534 	 24.359192 	 114094 	  78291 	 1.457307 
607 	  37202 	   1335 	 27.866667 	  37374 	   1535 	 24.347883 	 114181 	  78342 	 1.457469 
608 	  37208 	   1316 	 28.273556 	  37379 	   1515 	 24.672607 	 114136 	  78338 	 1.456969 
609 	  37207 	   1316 	 28.272797 	  37377 	   1516 	 24.655014 	 114140 	  78367 	 1.456480 
610 	  37207 	   1316 	 28.272797 	  37378 	   1515 	 24.671947 	 114231 	  78338 	 1.458181 
611 	  37201 	   1316 	 28.268236 	  37372 	   1515 	 24.667986 	 114096 	  78348 	 1.456272 
612 	  37195 	   1317 	 28.242218 	  37365 	   1517 	 24.630850 	 114127 	  78337 	 1.456872 
613 	  37205 	   1317 	 28.249809 	  37374 	   1517 	 24.636784 	 114117 	  78317 	 1.457117 
614 	  37205 	   1315 	 28.292776 	  37376 	   1515 	 24.670628 	 114128 	  78334 	 1.456941 
615 	  37204 	   1315 	 28.292015 	  37373 	   1515 	 24.668648 	 114134 	  78324 	 1.457203 
616 	  37208 	   1316 	 28.273556 	  37378 	   1516 	 24.655672 	 114122 	  78339 	 1.456771 
617 	  37264 	   1314 	 28.359209 	  37436 	   1512 	 24.759260 	 114119 	  78308 	 1.457310 
618 	  37205 	   1315 	 28.292776 	  37376 	   1514 	 24.686922 	 114150 	  78338 	 1.457147 
619 	  37213 	   1317 	 28.255884 	  37384 	   1516 	 24.659630 	 114161 	  78350 	 1.457065 
620 	  37199 	   1317 	 28.245255 	  37370 	   1516 	 24.650396 	 114150 	  78351 	 1.456905 
621 	  37209 	   1316 	 28.274317 	  37379 	   1516 	 24.656332 	 114155 	  78342 	 1.457137 
622 	  37209 	   1317 	 28.252848 	  37380 	   1516 	 24.656992 	 114150 	  78331 	 1.457277 
623 	  37188 	   1335 	 27.856180 	  37359 	   1534 	 24.353977 	 114122 	  78415 	 1.455359 
624 	  37188 	   1317 	 28.236902 	  37359 	   1517 	 24.626896 	 114143 	  78328 	 1.457244 
625 	  37204 	   1316 	 28.270517 	  37374 	   1516 	 24.653034 	 114114 	  78337 	 1.456706 
626 	  37206 	   1317 	 28.250570 	  37376 	   1517 	 24.638102 	 114150 	  78357 	 1.456794 
627 	  37209 	   1316 	 28.274317 	  37379 	   1515 	 24.672607 	 114124 	  78355 	 1.456499 
628 	  37212 	   1318 	 28.233688 	  37383 	   1517 	 24.642715 	 114131 	  78318 	 1.457277 
629 	  37193 	   1315 	 28.283649 	  37356 	   1514 	 24.673712 	 114109 	  78320 	 1.456959 
630 	  37203 	   1317 	 28.248291 	  37375 	   1517 	 24.637442 	 114127 	  78343 	 1.456761 
631 	  37211 	   1316 	 28.275835 	  37380 	   1515 	 24.673267 	 114123 	  78342 	 1.456728 
632 	  37205 	   1316 	 28.271276 	  37376 	   1515 	 24.670628 	 114113 	  78334 	 1.456749 
633 	  37209 	   1317 	 28.252848 	  37380 	   1516 	 24.656992 	 114201 	  78361 	 1.457370 
634 	  37210 	   1316 	 28.275076 	  37381 	   1515 	 24.673927 	 114124 	  78353 	 1.456536 
635 	  37200 	   1317 	 28.246014 	  37371 	   1517 	 24.634806 	 114129 	  78329 	 1.457047 
636 	  37195 	   1316 	 28.263678 	  37364 	   1515 	 24.662706 	 114176 	  78386 	 1.456587 
637 	  37206 	   1315 	 28.293535 	  37377 	   1515 	 24.671288 	 114135 	  78349 	 1.456751 
638 	  37203 	   1317 	 28.248291 	  37373 	   1516 	 24.652374 	 114153 	  78320 	 1.457520 
639 	  37206 	   1317 	 28.250570 	  37375 	   1516 	 24.653694 	 114129 	  78313 	 1.457344 
640 	  37205 	   1317 	 28.249809 	  37374 	   1517 	 24.636784 	 114151 	  78350 	 1.456937 
641 	  37208 	   1317 	 28.252089 	  37378 	   1517 	 24.639420 	 114146 	  78341 	 1.457040 
642 	  37187 	   1316 	 28.257599 	  37358 	   1516 	 24.642481 	 114148 	  78337 	 1.457140 
643 	  37196 	   1316 	 28.264439 	  37367 	   1516 	 24.648417 	 114174 	  78316 	 1.457863 
644 	  37207 	   1316 	 28.272797 	  37378 	   1515 	 24.671947 	 114153 	  78336 	 1.457223 
645 	  37203 	   1317 	 28.248291 	  37374 	   1517 	 24.636784 	 114130 	  78357 	 1.456539 
646 	  37210 	   1317 	 28.253607 	  37380 	   1517 	 24.640738 	 114224 	  78336 	 1.458129 
647 	  37199 	   1316 	 28.266718 	  37369 	   1515 	 24.666006 	 114109 	  78346 	 1.456475 
648 	  37203 	   1316 	 28.269756 	  37374 	   1516 	 24.653034 	 114128 	  78308 	 1.457425 
649 	  37189 	   1316 	 28.259119 	  37358 	   1515 	 24.658747 	 114138 	  78333 	 1.457087 
650 	  37195 	   1316 	 28.263678 	  37366 	   1516 	 24.647757 	 114142 	  78309 	 1.457585 
651 	  37214 	   1316 	 28.278116 	  37383 	   1515 	 24.675247 	 114120 	  78356 	 1.456430 
652 	  37211 	   1316 	 28.275835 	  37382 	   1515 	 24.674587 	 114134 	  78311 	 1.457445 
653 	  37273 	   1317 	 28.301443 	  37445 	   1515 	 24.716171 	 114142 	  78355 	 1.456729 
654 	  37204 	   1317 	 28.249050 	  37375 	   1516 	 24.653694 	 114124 	  78314 	 1.457262 
655 	  37193 	   1317 	 28.240698 	  37359 	   1518 	 24.610672 	 114131 	  78325 	 1.457147 
656 	  37191 	   1317 	 28.239180 	  37375 	   1516 	 24.653694 	 114188 	  78365 	 1.457130 
657 	  37203 	   1317 	 28.248291 	  37373 	   1516 	 24.652374 	 114139 	  78358 	 1.456635 
658 	  37205 	   1316 	 28.271276 	  37374 	   1516 	 24.653034 	 114152 	  78329 	 1.457340 
659 	  37199 	   1316 	 28.266718 	  37370 	   1516 	 24.650396 	 114176 	  78336 	 1.457516 
660 	  37203 	   1315 	 28.291254 	  37374 	   1514 	 24.685600 	 114127 	  78307 	 1.457430 
661 	  37196 	   1316 	 28.264439 	  37366 	   1535 	 24.342670 	 114126 	  78302 	 1.457511 
662 	  37196 	   1317 	 28.242977 	  37367 	   1518 	 24.615942 	 114144 	  78334 	 1.457145 
663 	  37213 	   1316 	 28.277355 	  37383 	   1515 	 24.675247 	 114153 	  78329 	 1.457353 
664 	  37208 	   1315 	 28.295057 	  37379 	   1514 	 24.688904 	 114143 	  78344 	 1.456946 
665 	  37206 	   1316 	 28.272036 	  37377 	   1516 	 24.655014 	 114100 	  78352 	 1.456249 
666 	  37198 	   1318 	 28.223064 	  37368 	   1518 	 24.616600 	 114143 	  78348 	 1.456872 
667 	  37194 	   1316 	 28.262918 	  37364 	   1516 	 24.646439 	 114156 	  78301 	 1.457912 
668 	  37204 	   1318 	 28.227617 	  37374 	   1518 	 24.620554 	 114101 	  78347 	 1.456354 
669 	  37206 	   1317 	 28.250570 	  37377 	   1518 	 24.622530 	 114150 	  78331 	 1.457277 
670 	  37206 	   1316 	 28.272036 	  37377 	   1517 	 24.638762 	 114114 	  78340 	 1.456650 
671 	  37206 	   1316 	 28.272036 	  37377 	   1516 	 24.655014 	 114115 	  78358 	 1.456329 
672 	  37190 	   1317 	 28.238420 	  37361 	   1517 	 24.628214 	 114120 	  78356 	 1.456430 
673 	  37198 	   1317 	 28.244495 	  37381 	   1517 	 24.641397 	 114146 	  78303 	 1.457747 
674 	  37212 	   1316 	 28.276596 	  37382 	   1515 	 24.674587 	 114121 	  78334 	 1.456851 
675 	  37208 	   1316 	 28.273556 	  37378 	   1515 	 24.671947 	 114120 	  78335 	 1.456820 
676 	  37204 	   1316 	 28.270517 	  37374 	   1515 	 24.669308 	 114148 	  78355 	 1.456806 
677 	  37193 	   1339 	 27.776699 	  37364 	   1540 	 24.262337 	 114112 	  78318 	 1.457034 
678 	  37196 	   1316 	 28.264439 	  37366 	   1515 	 24.664026 	 114147 	  78353 	 1.456830 
679 	  37210 	   1317 	 28.253607 	  37381 	   1517 	 24.641397 	 114143 	  78354 	 1.456760 
680 	  37196 	   1316 	 28.264439 	  37366 	   1515 	 24.664026 	 114107 	  78323 	 1.456877 
681 	  37205 	   1317 	 28.249809 	  37375 	   1517 	 24.637442 	 114155 	  78335 	 1.457267 
682 	  37205 	   1316 	 28.271276 	  37375 	   1515 	 24.669968 	 114176 	  78331 	 1.457609 
683 	  37195 	   1317 	 28.242218 	  37366 	   1518 	 24.615284 	 114108 	  78350 	 1.456388 
684 	  37207 	   1316 	 28.272797 	  37378 	   1517 	 24.639420 	 114139 	  78338 	 1.457007 
685 	  37215 	   1316 	 28.278875 	  37386 	   1515 	 24.677227 	 114143 	  78335 	 1.457114 
686 	  37214 	   1317 	 28.256643 	  37385 	   1517 	 24.644033 	 114144 	  78326 	 1.457294 
687 	  37208 	   1315 	 28.295057 	  37378 	   1514 	 24.688244 	 114193 	  78332 	 1.457808 
688 	  37203 	   1316 	 28.269756 	  37374 	   1515 	 24.669308 	 114114 	  78340 	 1.456650 
689 	  37197 	   1317 	 28.243736 	  37368 	   1516 	 24.649076 	 114155 	  78335 	 1.457267 
690 	  37201 	   1316 	 28.268236 	  37372 	   1515 	 24.667986 	 114156 	  78319 	 1.457577 
691 	  37203 	   1318 	 28.226858 	  37374 	   1517 	 24.636784 	 114137 	  78349 	 1.456777 
692 	  37201 	   1315 	 28.289734 	  37372 	   1514 	 24.684280 	 114116 	  78329 	 1.456881 
693 	  37202 	   1316 	 28.268997 	  37373 	   1516 	 24.652374 	 114102 	  78308 	 1.457093 
694 	  37196 	   1324 	 28.093657 	  37366 	   1525 	 24.502295 	 114100 	  78315 	 1.456937 
695 	  37193 	   1317 	 28.240698 	  37364 	   1517 	 24.630192 	 114217 	  78326 	 1.458226 
696 	  37213 	   1316 	 28.277355 	  37384 	   1516 	 24.659630 	 114146 	  78339 	 1.457078 
697 	  37213 	   1316 	 28.277355 	  37383 	   1516 	 24.658972 	 114141 	  78321 	 1.457349 
698 	  37203 	   1315 	 28.291254 	  37372 	   1513 	 24.700594 	 114121 	  78333 	 1.456870 
699 	  37207 	   1316 	 28.272797 	  37378 	   1515 	 24.671947 	 114133 	  78298 	 1.457675 
700 	  37189 	   1317 	 28.237661 	  37360 	   1516 	 24.643799 	 114141 	  78314 	 1.457479 
701 	  37196 	   1317 	 28.242977 	  37380 	   1517 	 24.640738 	 114121 	  78347 	 1.456610 
702 	  37251 	   1316 	 28.306231 	  37423 	   1515 	 24.701651 	 114185 	  78399 	 1.456460 
703 	  37208 	   1316 	 28.273556 	  37380 	   1516 	 24.656992 	 114125 	  78346 	 1.456679 
704 	  37201 	   1316 	 28.268236 	  37370 	   1517 	 24.634146 	 114092 	  78327 	 1.456611 
705 	  37205 	   1315 	 28.292776 	  37376 	   1514 	 24.686922 	 114130 	  78327 	 1.457097 
706 	  37195 	   1315 	 28.285172 	  37365 	   1515 	 24.663366 	 114110 	  78331 	 1.456767 
707 	  37214 	   1316 	 28.278116 	  37384 	   1516 	 24.659630 	 114124 	  78350 	 1.456592 
708 	  37215 	   1316 	 28.278875 	  37385 	   1516 	 24.660290 	 114121 	  78404 	 1.455551 
709 	  37211 	   1316 	 28.275835 	  37382 	   1516 	 24.658312 	 114139 	  78313 	 1.457472 
710 	  37204 	   1317 	 28.249050 	  37375 	   1518 	 24.621212 	 114120 	  78340 	 1.456727 
711 	  37195 	   1318 	 28.220789 	  37366 	   1518 	 24.615284 	 114125 	  78338 	 1.456828 
712 	  37203 	   1316 	 28.269756 	  37373 	   1515 	 24.668648 	 114122 	  78346 	 1.456641 
713 	  37203 	   1316 	 28.269756 	  37374 	   1517 	 24.636784 	 114130 	  78350 	 1.456669 
714 	  37203 	   1317 	 28.248291 	  37373 	   1517 	 24.636124 	 114130 	  78325 	 1.457134 
715 	  37203 	   1317 	 28.248291 	  37373 	   1518 	 24.619894 	 114129 	  78333 	 1.456972 
716 	  37191 	   1316 	 28.260639 	  37361 	   1516 	 24.644459 	 114132 	  78346 	 1.456769 
717 	  37213 	   1316 	 28.277355 	  37382 	   1515 	 24.674587 	 114138 	  78330 	 1.457143 
718 	  37217 	   1316 	 28.280396 	  37387 	   1514 	 24.694187 	 114221 	  78343 	 1.457960 
719 	  37218 	   1317 	 28.259682 	  37389 	   1517 	 24.646671 	 114132 	  78358 	 1.456546 
720 	  37201 	   1316 	 28.268236 	  37371 	   1516 	 24.651056 	 114115 	  78345 	 1.456570 
721 	  37197 	   1317 	 28.243736 	  37366 	   1517 	 24.631510 	 114135 	  78367 	 1.456417 
722 	  37195 	   1316 	 28.263678 	  37378 	   1515 	 24.671947 	 114129 	  78325 	 1.457121 
723 	  37201 	   1316 	 28.268236 	  37371 	   1516 	 24.651056 	 114155 	  78332 	 1.457323 
724 	  37205 	   1317 	 28.249809 	  37375 	   1517 	 24.637442 	 114133 	  78302 	 1.457600 
725 	  37207 	   1316 	 28.272797 	  37377 	   1516 	 24.655014 	 114108 	  78323 	 1.456890 
726 	  37201 	   1317 	 28.246773 	  37372 	   1517 	 24.635466 	 114134 	  78307 	 1.457520 
727 	  37194 	   1335 	 27.860674 	  37365 	   1534 	 24.357887 	 114145 	  78288 	 1.458014 
728 	  37211 	   1315 	 28.297338 	  37382 	   1515 	 24.674587 	 114118 	  78362 	 1.456293 
729 	  37217 	   1316 	 28.280396 	  37388 	   1516 	 24.662270 	 114110 	  78333 	 1.456730 
730 	  37209 	   1316 	 28.274317 	  37380 	   1516 	 24.656992 	 114118 	  78329 	 1.456906 
731 	  37205 	   1316 	 28.271276 	  37376 	   1516 	 24.654354 	 114171 	  78354 	 1.457118 
732 	  37194 	   1315 	 28.284410 	  37363 	   1515 	 24.662046 	 114131 	  78309 	 1.457444 
733 	  37195 	   1317 	 28.242218 	  37365 	   1518 	 24.614624 	 114131 	  78333 	 1.456998 
734 	  37197 	   1317 	 28.243736 	  37368 	   1516 	 24.649076 	 114132 	  78330 	 1.457066 
735 	  37209 	   1316 	 28.274317 	  37379 	   1516 	 24.656332 	 114149 	  78318 	 1.457507 
736 	  37199 	   1317 	 28.245255 	  37369 	   1517 	 24.633488 	 114124 	  78316 	 1.457225 
737 	  37206 	   1317 	 28.250570 	  37376 	   1516 	 24.654354 	 114101 	  78325 	 1.456764 
738 	  37204 	   1335 	 27.868164 	  37375 	   1534 	 24.364407 	 114139 	  78330 	 1.457156 
739 	  37209 	   1315 	 28.295818 	  37380 	   1516 	 24.656992 	 114126 	  78319 	 1.457194 
740 	  37207 	   1316 	 28.272797 	  37377 	   1517 	 24.638762 	 114152 	  78344 	 1.457061 
741 	  37208 	   1316 	 28.273556 	  37379 	   1515 	 24.672607 	 114149 	  78357 	 1.456781 
742 	  37207 	   1316 	 28.272797 	  37377 	   1515 	 24.671288 	 114116 	  78354 	 1.456416 
743 	  37192 	   1317 	 28.239939 	  37363 	   1518 	 24.613306 	 114137 	  78363 	 1.456517 
744 	  37207 	   1316 	 28.272797 	  37379 	   1515 	 24.672607 	 114209 	  78362 	 1.457454 
745 	  37200 	   1317 	 28.246014 	  37370 	   1517 	 24.634146 	 114137 	  78322 	 1.457279 
746 	  37204 	   1317 	 28.249050 	  37375 	   1516 	 24.653694 	 114145 	  78323 	 1.457362 
747 	  37206 	   1315 	 28.293535 	  37376 	   1516 	 24.654354 	 114116 	  78350 	 1.456490 
748 	  37203 	   1316 	 28.269756 	  37374 	   1517 	 24.636784 	 114116 	  78323 	 1.456992 
749 	  37191 	   1318 	 28.217754 	  37362 	   1519 	 24.596445 	 114151 	  78314 	 1.457607 
750 	  37213 	   1317 	 28.255884 	  37384 	   1517 	 24.643375 	 114126 	  78318 	 1.457213 
751 	  37213 	   1317 	 28.255884 	  37384 	   1517 	 24.643375 	 114105 	  78342 	 1.456498 
752 	  37211 	   1317 	 28.254366 	  37382 	   1518 	 24.625824 	 114110 	  78341 	 1.456581 
753 	  37199 	   1318 	 28.223824 	  37370 	   1518 	 24.617918 	 114109 	  78324 	 1.456884 
754 	  37189 	   1317 	 28.237661 	  37360 	   1516 	 24.643799 	 114128 	  78298 	 1.457611 
755 	  37192 	   1316 	 28.261398 	  37363 	   1516 	 24.645779 	 114147 	  78338 	 1.457109 
756 	  37202 	   1317 	 28.247532 	  37373 	   1517 	 24.636124 	 114147 	  78306 	 1.457704 
757 	  37199 	   1316 	 28.266718 	  37370 	   1516 	 24.650396 	 114138 	  78397 	 1.455898 
758 	  37210 	   1316 	 28.275076 	  37381 	   1515 	 24.673927 	 114155 	  78359 	 1.456820 
759 	  37196 	   1316 	 28.264439 	  37366 	   1516 	 24.647757 	 114124 	  78338 	 1.456815 
760 	  37194 	   1319 	 28.198635 	  37364 	   1520 	 24.581579 	 114121 	  78295 	 1.457577 
761 	  37214 	   1317 	 28.256643 	  37385 	   1517 	 24.644033 	 114139 	  78332 	 1.457118 
762 	  37214 	   1316 	 28.278116 	  37383 	   1515 	 24.675247 	 114121 	  78355 	 1.456461 
763 	  37215 	   1317 	 28.257402 	  37386 	   1516 	 24.660950 	 114150 	  78352 	 1.456887 
764 	  37210 	   1316 	 28.275076 	  37381 	   1517 	 24.641397 	 114144 	  78351 	 1.456829 
765 	  37191 	   1316 	 28.260639 	  37360 	   1516 	 24.643799 	 114142 	  78331 	 1.457175 
766 	  37208 	   1317 	 28.252089 	  37379 	   1516 	 24.656332 	 114143 	  78332 	 1.457170 
767 	  37205 	   1316 	 28.271276 	  37374 	   1517 	 24.636784 	 114165 	  78326 	 1.457562 
768 	  37205 	   1316 	 28.271276 	  37376 	   1515 	 24.670628 	 114108 	  78339 	 1.456593 
769 	  37208 	   1315 	 28.295057 	  37379 	   1514 	 24.688904 	 114131 	  78309 	 1.457444 
