ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27133 	   1014 	 26.758383 	  27627 	   1540 	 17.939610 	  83885 	  57836 	 1.450394 
524 	  27135 	    995 	 27.271357 	  27630 	   1520 	 18.177631 	  83887 	  58059 	 1.444858 
525 	  27127 	    997 	 27.208626 	  27625 	   1522 	 18.150459 	  83905 	  57821 	 1.451116 
526 	  27142 	    996 	 27.251003 	  27636 	   1527 	 18.098232 	  83877 	  57991 	 1.446380 
527 	  27128 	    996 	 27.236948 	  27621 	   1521 	 18.159763 	  83902 	  57839 	 1.450613 
528 	  27133 	    997 	 27.214643 	  27627 	   1522 	 18.151773 	  83934 	  57856 	 1.450740 
529 	  27137 	    998 	 27.191383 	  27637 	   1523 	 18.146421 	  83888 	  57912 	 1.448543 
530 	  27131 	    996 	 27.239960 	  27631 	   1540 	 17.942207 	  84146 	  57853 	 1.454479 
531 	  27136 	    997 	 27.217653 	  27630 	   1527 	 18.094303 	  83881 	  57847 	 1.450049 
532 	  27127 	    996 	 27.235943 	  27620 	   1521 	 18.159105 	  83880 	  57856 	 1.449806 
533 	  27143 	    995 	 27.279396 	  27637 	   1519 	 18.194206 	  83876 	  57855 	 1.449762 
534 	  27125 	    996 	 27.233936 	  27619 	   1526 	 18.098951 	  83896 	  57869 	 1.449757 
535 	  27136 	    999 	 27.163162 	  27630 	   1525 	 18.118032 	  83891 	  57846 	 1.450247 
536 	  27132 	    997 	 27.213640 	  27632 	   1522 	 18.155060 	  83905 	  57847 	 1.450464 
537 	  27262 	    997 	 27.344032 	  27757 	   1542 	 18.000648 	  83875 	  57872 	 1.449319 
538 	  27134 	    997 	 27.215647 	  27627 	   1527 	 18.092339 	  83895 	  57843 	 1.450392 
539 	  27124 	    997 	 27.205616 	  27623 	   1522 	 18.149145 	  84013 	  57862 	 1.451955 
540 	  27136 	    996 	 27.244980 	  27630 	   1521 	 18.165680 	  83895 	  57905 	 1.448839 
541 	  27126 	    995 	 27.262312 	  27619 	   1521 	 18.158449 	  83884 	  57840 	 1.450277 
542 	  27133 	    996 	 27.241968 	  27639 	   1521 	 18.171598 	  83908 	  57852 	 1.450391 
543 	  27121 	    996 	 27.229919 	  27639 	   1527 	 18.100197 	  83900 	  58080 	 1.444559 
544 	  27135 	    996 	 27.243977 	  27636 	   1521 	 18.169624 	  83877 	  57859 	 1.449679 
545 	  27141 	    997 	 27.222668 	  27640 	   1523 	 18.148392 	  83897 	  57848 	 1.450301 
546 	  27136 	    998 	 27.190380 	  27633 	   1529 	 18.072596 	  83889 	  57834 	 1.450513 
547 	  27131 	    996 	 27.239960 	  27625 	   1521 	 18.162394 	  83883 	  57849 	 1.450034 
548 	  27123 	    996 	 27.231928 	  27623 	   1521 	 18.161077 	  83904 	  57844 	 1.450522 
549 	  27136 	    996 	 27.244980 	  27636 	   1521 	 18.169624 	  84089 	  57857 	 1.453394 
550 	  27120 	    996 	 27.228916 	  27620 	   1521 	 18.159105 	  83891 	  57834 	 1.450548 
551 	  27135 	    997 	 27.216650 	  27630 	   1523 	 18.141825 	  83893 	  57857 	 1.450006 
552 	  27141 	    995 	 27.277388 	  27636 	   1520 	 18.181580 	  83947 	  57883 	 1.450288 
553 	  27133 	    995 	 27.269346 	  27629 	   1538 	 17.964239 	  83886 	  57850 	 1.450060 
554 	  27141 	    995 	 27.277388 	  27634 	   1519 	 18.192232 	  83880 	  57843 	 1.450132 
555 	  27135 	    996 	 27.243977 	  27634 	   1521 	 18.168310 	  83893 	  57839 	 1.450457 
556 	  27136 	    995 	 27.272362 	  27630 	   1525 	 18.118032 	  83878 	  57855 	 1.449797 
557 	  27119 	    996 	 27.227911 	  27614 	   1521 	 18.155161 	  83911 	  57831 	 1.450969 
558 	  27131 	    996 	 27.239960 	  27630 	   1521 	 18.165680 	  83890 	  57853 	 1.450054 
559 	  27127 	    996 	 27.235943 	  27622 	   1526 	 18.100918 	  83888 	  57857 	 1.449920 
560 	  27140 	    996 	 27.248997 	  27642 	   1521 	 18.173571 	  83877 	  57865 	 1.449529 
561 	  27197 	    997 	 27.278837 	  27692 	   1521 	 18.206444 	  83893 	  57868 	 1.449730 
562 	  27137 	    995 	 27.273367 	  27630 	   1538 	 17.964890 	  83894 	  58053 	 1.445128 
563 	  27130 	    996 	 27.238956 	  27626 	   1521 	 18.163050 	  83949 	  57852 	 1.451099 
564 	  27124 	    996 	 27.232931 	  27617 	   1522 	 18.145205 	  83875 	  57949 	 1.447393 
565 	  27132 	    996 	 27.240963 	  27633 	   1527 	 18.096268 	  83883 	  57863 	 1.449683 
566 	  27118 	    996 	 27.226908 	  27611 	   1521 	 18.153189 	  83899 	  57823 	 1.450962 
567 	  27140 	    997 	 27.221664 	  27636 	   1522 	 18.157688 	  83874 	  57867 	 1.449427 
568 	  27121 	    996 	 27.229919 	  27631 	   1521 	 18.166338 	  84107 	  57850 	 1.453881 
569 	  27136 	    996 	 27.244980 	  27636 	   1521 	 18.169624 	  83905 	  57834 	 1.450790 
570 	  27133 	    996 	 27.241968 	  27629 	   1522 	 18.153088 	  83898 	  57862 	 1.449967 
571 	  27143 	    996 	 27.252008 	  27643 	   1522 	 18.162287 	  83876 	  57854 	 1.449787 
572 	  27135 	    997 	 27.216650 	  27633 	   1523 	 18.143795 	  83887 	  57846 	 1.450178 
573 	  27130 	    995 	 27.266331 	  27630 	   1521 	 18.165680 	  83905 	  57829 	 1.450916 
574 	  27133 	    996 	 27.241968 	  27628 	   1521 	 18.164366 	  83892 	  57848 	 1.450214 
575 	  27126 	    995 	 27.262312 	  27619 	   1520 	 18.170395 	  83932 	  57866 	 1.450454 
576 	  27131 	    996 	 27.239960 	  27630 	   1522 	 18.153746 	  83884 	  57891 	 1.448999 
577 	  27130 	    995 	 27.266331 	  27624 	   1520 	 18.173685 	  83900 	  57859 	 1.450077 
578 	  27135 	    995 	 27.271357 	  27629 	   1538 	 17.964239 	  83895 	  57868 	 1.449765 
579 	  27138 	    996 	 27.246988 	  27634 	   1521 	 18.168310 	  83883 	  57852 	 1.449959 
580 	  27133 	    995 	 27.269346 	  27632 	   1520 	 18.178947 	  83884 	  57839 	 1.450302 
581 	  27136 	    995 	 27.272362 	  27636 	   1520 	 18.181580 	  83887 	  58047 	 1.445156 
582 	  27127 	    995 	 27.263317 	  27621 	   1524 	 18.124016 	  83896 	  57834 	 1.450635 
583 	  27133 	    997 	 27.214643 	  27632 	   1521 	 18.166996 	  83879 	  57869 	 1.449463 
584 	  27125 	    996 	 27.233936 	  27631 	   1521 	 18.166338 	  83894 	  57840 	 1.450449 
585 	  27131 	    998 	 27.185371 	  27631 	   1525 	 18.118689 	  83890 	  57858 	 1.449929 
586 	  27147 	    996 	 27.256023 	  27641 	   1521 	 18.172913 	  83901 	  57866 	 1.449919 
587 	  27136 	    996 	 27.244980 	  27630 	   1540 	 17.941559 	  84195 	  57848 	 1.455452 
588 	  27133 	    996 	 27.241968 	  27632 	   1522 	 18.155060 	  83887 	  57901 	 1.448801 
589 	  27124 	    997 	 27.205616 	  27618 	   1523 	 18.133945 	  83887 	  57827 	 1.450655 
590 	  27139 	    995 	 27.275377 	  27633 	   1520 	 18.179605 	  83887 	  57840 	 1.450328 
591 	  27119 	    996 	 27.227911 	  27620 	   1521 	 18.159105 	  83900 	  57843 	 1.450478 
592 	  27347 	    996 	 27.456827 	  27841 	   1521 	 18.304405 	  83888 	  57851 	 1.450070 
593 	  27121 	    996 	 27.229919 	  27633 	   1526 	 18.108126 	  84111 	  57859 	 1.453724 
594 	  27144 	    996 	 27.253012 	  27638 	   1521 	 18.170940 	  83871 	  57866 	 1.449400 
595 	  27132 	    996 	 27.240963 	  27625 	   1521 	 18.162394 	  83903 	  57857 	 1.450179 
596 	  27131 	    996 	 27.239960 	  27625 	   1522 	 18.150459 	  83882 	  57823 	 1.450668 
597 	  27166 	    996 	 27.275101 	  27667 	   1521 	 18.190006 	  83872 	  57851 	 1.449793 
598 	  27126 	    995 	 27.262312 	  27620 	   1521 	 18.159105 	  83902 	  57837 	 1.450663 
599 	  27127 	    997 	 27.208626 	  27627 	   1526 	 18.104195 	  83929 	  57844 	 1.450954 
600 	  27125 	    996 	 27.233936 	  27620 	   1521 	 18.159105 	  83898 	  58067 	 1.444848 
601 	  27139 	    996 	 27.247992 	  27632 	   1522 	 18.155060 	  83889 	  57862 	 1.449812 
602 	  27134 	    996 	 27.242971 	  27632 	   1521 	 18.166996 	  83907 	  57878 	 1.449722 
603 	  27135 	    995 	 27.271357 	  27630 	   1539 	 17.953217 	  83888 	  57852 	 1.450045 
604 	  27132 	    995 	 27.268341 	  27633 	   1520 	 18.179605 	  83886 	  57845 	 1.450186 
605 	  27130 	    995 	 27.266331 	  27625 	   1520 	 18.174341 	  83871 	  57866 	 1.449400 
606 	  27136 	    996 	 27.244980 	  27636 	   1521 	 18.169624 	  84094 	  57843 	 1.453832 
607 	  27122 	    997 	 27.203611 	  27621 	   1522 	 18.147831 	  83908 	  57821 	 1.451168 
608 	  27138 	    996 	 27.246988 	  27632 	   1521 	 18.166996 	  83885 	  57859 	 1.449818 
609 	  27126 	    997 	 27.207623 	  27620 	   1522 	 18.147175 	  83890 	  57872 	 1.449578 
610 	  27132 	    996 	 27.240963 	  27625 	   1521 	 18.162394 	  83898 	  57858 	 1.450067 
611 	  27343 	    996 	 27.452812 	  27842 	   1521 	 18.305063 	  83961 	  57843 	 1.451533 
612 	  27138 	    995 	 27.274372 	  27632 	   1538 	 17.966190 	  84092 	  57834 	 1.454024 
613 	  27137 	    996 	 27.245983 	  27631 	   1521 	 18.166338 	  83868 	  57844 	 1.449900 
614 	  27135 	    996 	 27.243977 	  27629 	   1522 	 18.153088 	  83910 	  57843 	 1.450651 
615 	  27141 	    996 	 27.250000 	  27637 	   1521 	 18.170282 	  83885 	  57870 	 1.449542 
616 	  27124 	    995 	 27.260302 	  27620 	   1524 	 18.123360 	  83889 	  57841 	 1.450338 
617 	  27132 	    997 	 27.213640 	  27630 	   1522 	 18.153746 	  83878 	  57863 	 1.449596 
618 	  27131 	    996 	 27.239960 	  27626 	   1521 	 18.163050 	  83934 	  57841 	 1.451116 
619 	  27138 	    996 	 27.246988 	  27636 	   1541 	 17.933809 	  83880 	  58057 	 1.444787 
620 	  27144 	    996 	 27.253012 	  27639 	   1521 	 18.171598 	  83881 	  57857 	 1.449799 
621 	  27130 	    996 	 27.238956 	  27624 	   1521 	 18.161736 	  83886 	  57878 	 1.449359 
622 	  27134 	    995 	 27.270351 	  27631 	   1520 	 18.178289 	  83881 	  57838 	 1.450275 
623 	  27117 	    997 	 27.198595 	  27612 	   1522 	 18.141918 	  83947 	  57838 	 1.451416 
624 	  27142 	    996 	 27.251003 	  27636 	   1521 	 18.169624 	  83886 	  57891 	 1.449033 
625 	  27121 	    996 	 27.229919 	  27632 	   1521 	 18.166996 	  84106 	  57888 	 1.452909 
626 	  27134 	    995 	 27.270351 	  27635 	   1520 	 18.180922 	  83884 	  57853 	 1.449951 
627 	  27138 	    997 	 27.219660 	  27632 	   1522 	 18.155060 	  83903 	  57870 	 1.449853 
628 	  27139 	    996 	 27.247992 	  27638 	   1522 	 18.159000 	  83877 	  57846 	 1.450005 
629 	  27135 	    997 	 27.216650 	  27630 	   1523 	 18.141825 	  83888 	  57843 	 1.450271 
630 	  27333 	    996 	 27.442772 	  27832 	   1520 	 18.310526 	  83909 	  57849 	 1.450483 
631 	  27136 	    996 	 27.244980 	  27631 	   1522 	 18.154402 	  84092 	  57853 	 1.453546 
632 	  27180 	    996 	 27.289156 	  27676 	   1521 	 18.195923 	  83882 	  57834 	 1.450392 
633 	  27134 	    996 	 27.242971 	  27633 	   1521 	 18.167652 	  83886 	  57856 	 1.449910 
634 	  27135 	    997 	 27.216650 	  27629 	   1521 	 18.165024 	  83971 	  57845 	 1.451655 
635 	  27143 	    996 	 27.252008 	  27637 	   1539 	 17.957766 	  83872 	  57956 	 1.447167 
636 	  27134 	    995 	 27.270351 	  27628 	   1520 	 18.176315 	  83877 	  57849 	 1.449930 
637 	  27118 	   1015 	 26.717241 	  27624 	   1541 	 17.926022 	  83892 	  57844 	 1.450315 
638 	  27132 	    995 	 27.268341 	  27625 	   1521 	 18.162394 	  83887 	  58047 	 1.445156 
639 	  27127 	    995 	 27.263317 	  27622 	   1519 	 18.184332 	  83885 	  57834 	 1.450444 
640 	  27131 	    997 	 27.212639 	  27630 	   1523 	 18.141825 	  83888 	  57858 	 1.449895 
641 	  27126 	    996 	 27.234940 	  27621 	   1521 	 18.159763 	  83895 	  57844 	 1.450366 
642 	  27134 	    996 	 27.242971 	  27629 	   1521 	 18.165024 	  83890 	  57853 	 1.450054 
643 	  27137 	    996 	 27.245983 	  27630 	   1521 	 18.165680 	  83902 	  57851 	 1.450312 
644 	  27139 	    995 	 27.275377 	  27634 	   1539 	 17.955816 	  84092 	  57854 	 1.453521 
645 	  27137 	    996 	 27.245983 	  27632 	   1521 	 18.166996 	  83888 	  57854 	 1.449995 
646 	  27123 	    996 	 27.231928 	  27617 	   1522 	 18.145205 	  83882 	  57868 	 1.449540 
647 	  27138 	    997 	 27.219660 	  27633 	   1522 	 18.155716 	  83906 	  57842 	 1.450607 
648 	  27120 	    996 	 27.228916 	  27619 	   1521 	 18.158449 	  83918 	  57838 	 1.450915 
649 	  27342 	    995 	 27.479397 	  27837 	   1520 	 18.313816 	  83894 	  57848 	 1.450249 
650 	  27126 	    996 	 27.234940 	  27632 	   1521 	 18.166996 	  84105 	  57865 	 1.453469 
651 	  27135 	    997 	 27.216650 	  27635 	   1527 	 18.097576 	  83890 	  57851 	 1.450105 
652 	  27131 	    997 	 27.212639 	  27626 	   1522 	 18.151117 	  83899 	  57882 	 1.449483 
653 	  27137 	    995 	 27.273367 	  27632 	   1521 	 18.166996 	  83889 	  57817 	 1.450940 
654 	  27143 	    995 	 27.279396 	  27637 	   1520 	 18.182238 	  83890 	  57845 	 1.450255 
655 	  27118 	    996 	 27.226908 	  27619 	   1521 	 18.158449 	  83904 	  57840 	 1.450622 
656 	  27137 	    998 	 27.191383 	  27633 	   1523 	 18.143795 	  83890 	  57841 	 1.450355 
657 	  27124 	    996 	 27.232931 	  27619 	   1521 	 18.158449 	  84025 	  58048 	 1.447509 
658 	  27146 	    996 	 27.255020 	  27642 	   1523 	 18.149704 	  83990 	  57851 	 1.451833 
659 	  27131 	    997 	 27.212639 	  27630 	   1521 	 18.165680 	  83917 	  57916 	 1.448943 
660 	  27137 	    995 	 27.273367 	  27637 	   1544 	 17.899611 	  83888 	  57841 	 1.450321 
661 	  27135 	    995 	 27.271357 	  27633 	   1520 	 18.179605 	  83881 	  57841 	 1.450200 
662 	  27134 	    999 	 27.161161 	  27629 	   1525 	 18.117376 	  83879 	  57869 	 1.449463 
663 	  27132 	    997 	 27.213640 	  27626 	   1523 	 18.139198 	  84087 	  57858 	 1.453334 
664 	  27124 	    996 	 27.232931 	  27623 	   1521 	 18.161077 	  83899 	  57830 	 1.450787 
665 	  27133 	    997 	 27.214643 	  27628 	   1522 	 18.152431 	  83879 	  57881 	 1.449163 
666 	  27125 	    997 	 27.206619 	  27638 	   1522 	 18.159000 	  83883 	  57854 	 1.449908 
667 	  27131 	    996 	 27.239960 	  27632 	   1521 	 18.166996 	  83896 	  57869 	 1.449757 
668 	  27351 	    996 	 27.460844 	  27844 	   1521 	 18.306377 	  83904 	  57855 	 1.450246 
669 	  27142 	    995 	 27.278393 	  27638 	   1537 	 17.981783 	  84085 	  57847 	 1.453576 
670 	  27136 	    997 	 27.217653 	  27635 	   1521 	 18.168968 	  83946 	  57849 	 1.451123 
671 	  27128 	    997 	 27.209629 	  27628 	   1521 	 18.164366 	  83913 	  57885 	 1.449650 
672 	  27133 	    995 	 27.269346 	  27629 	   1520 	 18.176973 	  83890 	  57854 	 1.450029 
673 	  27130 	    996 	 27.238956 	  27624 	   1521 	 18.161736 	  83890 	  57854 	 1.450029 
674 	  27135 	    996 	 27.243977 	  27635 	   1521 	 18.168968 	  83888 	  57879 	 1.449368 
675 	  27134 	    996 	 27.242971 	  27627 	   1522 	 18.151773 	  83905 	  57853 	 1.450314 
676 	  27132 	    996 	 27.240963 	  27632 	   1520 	 18.178947 	  83892 	  58058 	 1.444969 
677 	  27142 	    996 	 27.251003 	  27642 	   1522 	 18.161629 	  83870 	  57945 	 1.447407 
678 	  27121 	   1016 	 26.693897 	  27621 	   1542 	 17.912451 	  83885 	  57863 	 1.449717 
679 	  27137 	    995 	 27.273367 	  27636 	   1520 	 18.181580 	  83889 	  57836 	 1.450463 
680 	  27120 	    998 	 27.174349 	  27620 	   1523 	 18.135260 	  83901 	  57845 	 1.450445 
681 	  27141 	    997 	 27.222668 	  27634 	   1527 	 18.096922 	  83897 	  57850 	 1.450251 
682 	  27120 	    997 	 27.201605 	  27626 	   1522 	 18.151117 	  84152 	  57867 	 1.454231 
683 	  27129 	    995 	 27.265327 	  27623 	   1520 	 18.173027 	  83900 	  57863 	 1.449977 
684 	  27135 	    997 	 27.216650 	  27628 	   1522 	 18.152431 	  83882 	  57874 	 1.449390 
685 	  27134 	    996 	 27.242971 	  27628 	   1522 	 18.152431 	  83887 	  57840 	 1.450328 
686 	  27134 	    996 	 27.242971 	  27628 	   1522 	 18.152431 	  83878 	  57839 	 1.450198 
687 	  27326 	    997 	 27.408224 	  27820 	   1523 	 18.266579 	  83899 	  57835 	 1.450661 
688 	  27142 	    995 	 27.278393 	  27636 	   1520 	 18.181580 	  84091 	  57865 	 1.453227 
689 	  27123 	    996 	 27.231928 	  27617 	   1521 	 18.157133 	  83905 	  57852 	 1.450339 
690 	  27133 	    995 	 27.269346 	  27632 	   1520 	 18.178947 	  83900 	  57844 	 1.450453 
691 	  27137 	    995 	 27.273367 	  27632 	   1521 	 18.166996 	  83891 	  57855 	 1.450022 
692 	  27140 	    997 	 27.221664 	  27640 	   1522 	 18.160315 	  83901 	  57867 	 1.449894 
693 	  27134 	    998 	 27.188377 	  27633 	   1522 	 18.155716 	  83904 	  57869 	 1.449896 
694 	  27128 	    996 	 27.236948 	  27627 	   1522 	 18.151773 	  83919 	  57843 	 1.450806 
695 	  27132 	    996 	 27.240963 	  27626 	   1522 	 18.151117 	  83892 	  58070 	 1.444670 
696 	  27123 	    996 	 27.231928 	  27616 	   1521 	 18.156475 	  83886 	  57843 	 1.450236 
697 	  27136 	    995 	 27.272362 	  27630 	   1520 	 18.177631 	  83886 	  57839 	 1.450336 
698 	  27127 	    997 	 27.208626 	  27621 	   1523 	 18.135916 	  83898 	  57831 	 1.450744 
699 	  27136 	    995 	 27.272362 	  27631 	   1520 	 18.178289 	  83880 	  57848 	 1.450007 
700 	  27135 	    997 	 27.216650 	  27631 	   1523 	 18.142483 	  83888 	  57868 	 1.449644 
701 	  27133 	    996 	 27.241968 	  27632 	   1540 	 17.942858 	  84086 	  57858 	 1.453317 
702 	  27131 	    996 	 27.239960 	  27626 	   1521 	 18.163050 	  83886 	  57872 	 1.449509 
703 	  27201 	    997 	 27.282848 	  27696 	   1523 	 18.185162 	  83903 	  57851 	 1.450329 
704 	  27133 	    997 	 27.214643 	  27638 	   1522 	 18.159000 	  83871 	  57844 	 1.449952 
705 	  27123 	    996 	 27.231928 	  27616 	   1526 	 18.096985 	  83968 	  57835 	 1.451854 
706 	  27333 	    996 	 27.442772 	  27828 	   1526 	 18.235910 	  83889 	  57953 	 1.447535 
707 	  27125 	    996 	 27.233936 	  27633 	   1521 	 18.167652 	  84111 	  57881 	 1.453171 
708 	  27132 	    996 	 27.240963 	  27627 	   1521 	 18.163708 	  83872 	  57854 	 1.449718 
709 	  27136 	    996 	 27.244980 	  27635 	   1521 	 18.168968 	  83892 	  57833 	 1.450590 
710 	  27140 	    997 	 27.221664 	  27636 	   1523 	 18.145765 	  83897 	  57835 	 1.450627 
711 	  27145 	    997 	 27.226681 	  27640 	   1522 	 18.160315 	  83881 	  57840 	 1.450225 
712 	  27122 	    996 	 27.230925 	  27621 	   1520 	 18.171711 	  83910 	  57839 	 1.450751 
713 	  27138 	    997 	 27.219660 	  27633 	   1522 	 18.155716 	  83891 	  57864 	 1.449796 
714 	  27124 	    997 	 27.205616 	  27623 	   1521 	 18.161077 	  83908 	  58050 	 1.445444 
715 	  27140 	    995 	 27.276382 	  27634 	   1520 	 18.180264 	  83874 	  57880 	 1.449102 
716 	  27132 	    996 	 27.240963 	  27626 	   1526 	 18.103539 	  83902 	  57857 	 1.450162 
717 	  27133 	    997 	 27.214643 	  27633 	   1541 	 17.931862 	  83894 	  57874 	 1.449597 
718 	  27135 	    997 	 27.216650 	  27628 	   1522 	 18.152431 	  83930 	  57866 	 1.450420 
719 	  27121 	    997 	 27.202608 	  27614 	   1522 	 18.143232 	  83892 	  57849 	 1.450189 
720 	  27136 	    997 	 27.217653 	  27629 	   1521 	 18.165024 	  84094 	  57860 	 1.453405 
721 	  27119 	    996 	 27.227911 	  27614 	   1521 	 18.155161 	  83895 	  57837 	 1.450542 
722 	  27142 	    995 	 27.278393 	  27636 	   1519 	 18.193548 	  83877 	  57865 	 1.449529 
723 	  27130 	    995 	 27.266331 	  27632 	   1520 	 18.178947 	  83891 	  57859 	 1.449921 
724 	  27130 	    996 	 27.238956 	  27625 	   1541 	 17.926670 	  83869 	  57859 	 1.449541 
725 	  27344 	    997 	 27.426279 	  27844 	   1521 	 18.306377 	  83894 	  57855 	 1.450073 
726 	  27144 	    997 	 27.225677 	  27638 	   1523 	 18.147078 	  84087 	  57850 	 1.453535 
727 	  27132 	    997 	 27.213640 	  27632 	   1523 	 18.143139 	  83910 	  57849 	 1.450500 
728 	  27117 	    996 	 27.225904 	  27611 	   1522 	 18.141262 	  83894 	  57860 	 1.449948 
729 	  27133 	    996 	 27.241968 	  27627 	   1521 	 18.163708 	  83989 	  57875 	 1.451214 
730 	  27130 	    994 	 27.293762 	  27625 	   1519 	 18.186306 	  83892 	  57892 	 1.449112 
731 	  27137 	    997 	 27.218657 	  27633 	   1528 	 18.084425 	  83888 	  57842 	 1.450296 
732 	  27134 	    996 	 27.242971 	  27632 	   1521 	 18.166996 	  83898 	  57855 	 1.450143 
733 	  27140 	    995 	 27.276382 	  27639 	   1539 	 17.959064 	  83878 	  58051 	 1.444902 
734 	  27141 	    997 	 27.222668 	  27640 	   1522 	 18.160315 	  83874 	  57868 	 1.449402 
735 	  27123 	   1014 	 26.748520 	  27622 	   1540 	 17.936363 	  83889 	  57851 	 1.450087 
736 	  27135 	    995 	 27.271357 	  27636 	   1520 	 18.181580 	  83893 	  57849 	 1.450207 
737 	  27126 	    995 	 27.262312 	  27621 	   1521 	 18.159763 	  83890 	  57844 	 1.450280 
738 	  27133 	    995 	 27.269346 	  27627 	   1520 	 18.175657 	  83873 	  57881 	 1.449059 
739 	  27152 	    996 	 27.261044 	  27652 	   1521 	 18.180145 	  84093 	  57883 	 1.452810 
740 	  27133 	    997 	 27.214643 	  27626 	   1522 	 18.151117 	  83899 	  57843 	 1.450461 
741 	  27142 	    997 	 27.223671 	  27637 	   1522 	 18.158344 	  83925 	  57853 	 1.450659 
742 	  27131 	    997 	 27.212639 	  27631 	   1523 	 18.142483 	  83910 	  57891 	 1.449448 
743 	  27132 	    997 	 27.213640 	  27632 	   1522 	 18.155060 	  83876 	  57840 	 1.450138 
744 	  27120 	    997 	 27.201605 	  27619 	   1523 	 18.134604 	  83904 	  57843 	 1.450547 
745 	  27143 	    997 	 27.224674 	  27636 	   1522 	 18.157688 	  84087 	  57850 	 1.453535 
746 	  27120 	    996 	 27.228916 	  27619 	   1521 	 18.158449 	  83894 	  57848 	 1.450249 
747 	  27138 	    996 	 27.246988 	  27635 	   1521 	 18.168968 	  83886 	  57850 	 1.450060 
748 	  27134 	    995 	 27.270351 	  27628 	   1520 	 18.176315 	  83893 	  57876 	 1.449530 
749 	  27144 	    997 	 27.225677 	  27638 	   1541 	 17.935106 	  83867 	  57853 	 1.449657 
750 	  27133 	    996 	 27.241968 	  27633 	   1521 	 18.167652 	  83883 	  57847 	 1.450084 
751 	  27119 	   1017 	 26.665684 	  27618 	   1548 	 17.841085 	  83886 	  57856 	 1.449910 
752 	  27137 	    996 	 27.245983 	  27630 	   1521 	 18.165680 	  83895 	  58051 	 1.445195 
753 	  27122 	    995 	 27.258291 	  27616 	   1520 	 18.168421 	  83966 	  57852 	 1.451393 
754 	  27130 	    995 	 27.266331 	  27625 	   1520 	 18.174341 	  83878 	  57836 	 1.450273 
755 	  27124 	    996 	 27.232931 	  27630 	   1521 	 18.165680 	  83891 	  57845 	 1.450272 
756 	  27142 	    996 	 27.251003 	  27635 	   1520 	 18.180922 	  83980 	  57895 	 1.450557 
757 	  27133 	    998 	 27.187374 	  27632 	   1523 	 18.143139 	  83895 	  57862 	 1.449915 
758 	  27170 	    997 	 27.251755 	  27664 	   1523 	 18.164150 	  83887 	  57936 	 1.447925 
759 	  27185 	    995 	 27.321608 	  27683 	   1519 	 18.224489 	  83888 	  57869 	 1.449619 
760 	  27131 	    997 	 27.212639 	  27625 	   1523 	 18.138542 	  83896 	  57843 	 1.450409 
761 	  27130 	    996 	 27.238956 	  27625 	   1521 	 18.162394 	  83890 	  57846 	 1.450230 
762 	  27119 	    996 	 27.227911 	  27619 	   1521 	 18.158449 	  83889 	  57846 	 1.450213 
763 	  27131 	    996 	 27.239960 	  27630 	   1521 	 18.165680 	  83883 	  57854 	 1.449908 
764 	  27131 	    995 	 27.267336 	  27639 	   1520 	 18.183552 	  84088 	  57849 	 1.453577 
765 	  27136 	    996 	 27.244980 	  27637 	   1520 	 18.182238 	  83931 	  57837 	 1.451164 
766 	  27131 	    996 	 27.239960 	  27629 	   1526 	 18.105505 	  83896 	  57877 	 1.449557 
767 	  27138 	    996 	 27.246988 	  27633 	   1521 	 18.167652 	  83870 	  57825 	 1.450411 
768 	  27141 	    996 	 27.250000 	  27638 	   1526 	 18.111403 	  83869 	  57844 	 1.449917 
769 	  27126 	    997 	 27.207623 	  27621 	   1521 	 18.159763 	  83904 	  57841 	 1.450597 
770 	  27135 	    995 	 27.271357 	  27636 	   1519 	 18.193548 	  83887 	  57849 	 1.450103 
771 	  27125 	    995 	 27.261307 	  27620 	   1521 	 18.159105 	  83908 	  57838 	 1.450742 
772 	  27132 	    998 	 27.186373 	  27632 	   1524 	 18.131233 	  83881 	  57848 	 1.450024 
773 	  27135 	    997 	 27.216650 	  27628 	   1522 	 18.152431 	  83890 	  57841 	 1.450355 
774 	  27197 	    997 	 27.278837 	  27702 	   1523 	 18.189100 	  83887 	  57842 	 1.450278 
775 	  27147 	    997 	 27.228685 	  27642 	   1527 	 18.102161 	  83907 	  57854 	 1.450323 
776 	  27132 	    998 	 27.186373 	  27626 	   1524 	 18.127296 	  83947 	  57862 	 1.450814 
777 	  27129 	    996 	 27.237951 	  27624 	   1521 	 18.161736 	  83888 	  58139 	 1.442887 
778 	  27120 	    996 	 27.228916 	  27620 	   1526 	 18.099607 	  83900 	  57843 	 1.450478 
779 	  27145 	    995 	 27.281406 	  27639 	   1519 	 18.195524 	  83877 	  57843 	 1.450080 
780 	  27120 	    996 	 27.228916 	  27613 	   1521 	 18.154503 	  83890 	  57856 	 1.449979 
781 	  27136 	    995 	 27.272362 	  27630 	   1520 	 18.177631 	  83896 	  57837 	 1.450559 
782 	  27132 	    998 	 27.186373 	  27628 	   1524 	 18.128609 	  83894 	  57859 	 1.449973 
783 	  27137 	   1014 	 26.762327 	  27631 	   1540 	 17.942207 	  84089 	  57847 	 1.453645 
784 	  27131 	    996 	 27.239960 	  27629 	   1527 	 18.093647 	  83890 	  57839 	 1.450405 
