ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  27128 	    260 	 104.338463 	  27623 	    783 	 35.278416 	  83904 	  57093 	 1.469602 
534 	  27136 	    260 	 104.369232 	  27631 	    791 	 34.931732 	  83885 	  57135 	 1.468189 
535 	  27119 	    261 	 103.904213 	  27617 	    787 	 35.091488 	  83898 	  57117 	 1.468880 
536 	  27127 	    259 	 104.737450 	  27620 	    785 	 35.184715 	  83907 	  57112 	 1.469166 
537 	  27136 	    260 	 104.369232 	  27636 	    785 	 35.205097 	  83900 	  57131 	 1.468555 
538 	  27115 	    260 	 104.288460 	  27621 	    785 	 35.185986 	  83905 	  57112 	 1.469131 
539 	  27131 	    262 	 103.553436 	  27632 	    787 	 35.110546 	  83908 	  57113 	 1.469158 
540 	  27130 	    261 	 103.946358 	  27624 	    786 	 35.145039 	  83884 	  57102 	 1.469020 
541 	  27129 	    258 	 105.151161 	  27638 	    783 	 35.297573 	  83891 	  57099 	 1.469220 
542 	  27129 	    261 	 103.942528 	  27628 	    786 	 35.150127 	  83888 	  57116 	 1.468730 
543 	  27115 	    278 	 97.535973 	  27610 	    804 	 34.340797 	  84020 	  57127 	 1.470758 
544 	  27134 	    260 	 104.361542 	  27634 	    791 	 34.935524 	  83893 	  57099 	 1.469255 
545 	  27136 	    260 	 104.369232 	  27629 	    785 	 35.196178 	  83873 	  57124 	 1.468262 
546 	  27119 	    261 	 103.904213 	  27618 	    787 	 35.092758 	  83888 	  57119 	 1.468653 
547 	  27130 	    259 	 104.749031 	  27637 	    788 	 35.072334 	  83894 	  57118 	 1.468784 
548 	  27144 	    259 	 104.803085 	  27639 	    784 	 35.253826 	  83896 	  57117 	 1.468845 
549 	  27118 	    259 	 104.702705 	  27613 	    784 	 35.220665 	  83894 	  57100 	 1.469247 
550 	  27169 	    259 	 104.899612 	  27664 	    784 	 35.285713 	  83876 	  57118 	 1.468469 
551 	  27130 	    259 	 104.749031 	  27629 	    784 	 35.241070 	  83886 	  57112 	 1.468798 
552 	  27118 	    259 	 104.702705 	  27636 	    784 	 35.250000 	  83947 	  57114 	 1.469815 
553 	  27131 	    259 	 104.752899 	  27630 	    783 	 35.287357 	  83884 	  57180 	 1.467016 
554 	  27131 	    259 	 104.752899 	  27625 	    789 	 35.012672 	  83887 	  57098 	 1.469176 
555 	  27127 	    260 	 104.334618 	  27634 	    785 	 35.202549 	  83875 	  57111 	 1.468631 
556 	  27129 	    259 	 104.745171 	  27627 	    789 	 35.015209 	  83881 	  57115 	 1.468633 
557 	  27133 	    260 	 104.357689 	  27627 	    784 	 35.238522 	  83887 	  57100 	 1.469124 
558 	  27119 	    259 	 104.706566 	  27619 	    784 	 35.228317 	  83897 	  57089 	 1.469583 
559 	  27138 	    261 	 103.977013 	  27632 	    785 	 35.200001 	  83886 	  57120 	 1.468592 
560 	  27129 	    260 	 104.342308 	  27624 	    809 	 34.145859 	  83883 	  57096 	 1.469157 
561 	  27128 	    260 	 104.338463 	  27622 	    785 	 35.187260 	  83906 	  57101 	 1.469431 
562 	  27164 	    259 	 104.880310 	  27659 	    783 	 35.324394 	  83886 	  57139 	 1.468104 
563 	  27119 	    266 	 101.951126 	  27613 	    791 	 34.908978 	  83883 	  57119 	 1.468566 
564 	  27131 	    259 	 104.752899 	  27625 	    784 	 35.235970 	  83930 	  57102 	 1.469826 
565 	  27131 	    260 	 104.349998 	  27626 	    786 	 35.147583 	  83886 	  57121 	 1.468567 
566 	  27124 	    260 	 104.323074 	  27629 	    785 	 35.196178 	  83893 	  57095 	 1.469358 
567 	  27131 	    261 	 103.950195 	  27631 	    786 	 35.153946 	  83920 	  57105 	 1.469574 
568 	  27131 	    260 	 104.349998 	  27625 	    785 	 35.191082 	  83880 	  57115 	 1.468616 
569 	  27123 	    259 	 104.722008 	  27622 	    784 	 35.232143 	  83891 	  57101 	 1.469169 
570 	  27131 	    259 	 104.752899 	  27626 	    782 	 35.327366 	  83874 	  57126 	 1.468228 
571 	  27135 	    259 	 104.768341 	  27634 	    784 	 35.247448 	  83889 	  57119 	 1.468671 
572 	  27131 	    261 	 103.950195 	  27625 	    786 	 35.146309 	  83896 	  57121 	 1.468742 
573 	  27188 	    259 	 104.972977 	  27684 	    785 	 35.266243 	  83895 	  57107 	 1.469084 
574 	  27122 	    259 	 104.718147 	  27624 	    784 	 35.234695 	  83889 	  57101 	 1.469134 
575 	  27127 	    261 	 103.934868 	  27626 	    786 	 35.147583 	  83995 	  57139 	 1.470012 
576 	  27133 	    259 	 104.760620 	  27631 	    784 	 35.243622 	  83887 	  57212 	 1.466248 
577 	  27121 	    259 	 104.714287 	  27620 	    784 	 35.229591 	  83902 	  57103 	 1.469310 
578 	  27132 	    261 	 103.954025 	  27632 	    785 	 35.200001 	  83889 	  57105 	 1.469031 
579 	  27130 	    260 	 104.346153 	  27624 	    809 	 34.145859 	  83883 	  57101 	 1.469029 
580 	  27137 	    259 	 104.776062 	  27631 	    784 	 35.243622 	  83882 	  57115 	 1.468651 
581 	  27133 	    260 	 104.357689 	  27632 	    785 	 35.200001 	  83886 	  57113 	 1.468772 
582 	  27116 	    260 	 104.292305 	  27610 	    791 	 34.905182 	  83882 	  57097 	 1.469114 
583 	  27134 	    260 	 104.361542 	  27634 	    785 	 35.202549 	  83893 	  57084 	 1.469641 
584 	  27142 	    259 	 104.795364 	  27636 	    783 	 35.295021 	  83874 	  57137 	 1.467945 
585 	  27121 	    260 	 104.311539 	  27619 	    786 	 35.138676 	  83883 	  57112 	 1.468746 
586 	  27129 	    259 	 104.745171 	  27629 	    784 	 35.241070 	  83895 	  57085 	 1.469651 
587 	  27139 	    260 	 104.380768 	  27633 	    786 	 35.156490 	  83881 	  57129 	 1.468274 
588 	  27120 	    259 	 104.710426 	  27621 	    784 	 35.230865 	  83922 	  57102 	 1.469686 
589 	  27126 	    260 	 104.330772 	  27626 	    785 	 35.192356 	  83894 	  57112 	 1.468938 
590 	  27128 	    259 	 104.741310 	  27628 	    785 	 35.194904 	  83880 	  57118 	 1.468539 
591 	  27137 	    261 	 103.973183 	  27631 	    791 	 34.931732 	  83883 	  57107 	 1.468874 
592 	  27134 	    259 	 104.764481 	  27635 	    784 	 35.248726 	  83885 	  57099 	 1.469115 
593 	  27132 	    260 	 104.353844 	  27626 	    803 	 34.403488 	  83883 	  57094 	 1.469209 
594 	  27136 	    260 	 104.369232 	  27631 	    785 	 35.198727 	  83901 	  57090 	 1.469627 
595 	  27138 	    260 	 104.376923 	  27633 	    785 	 35.201275 	  83876 	  57101 	 1.468906 
596 	  27129 	    260 	 104.342308 	  27629 	    785 	 35.196178 	  83894 	  57114 	 1.468887 
597 	  27131 	    260 	 104.349998 	  27631 	    785 	 35.198727 	  83902 	  57111 	 1.469104 
598 	  27138 	    260 	 104.376923 	  27632 	    784 	 35.244900 	  83929 	  57126 	 1.469191 
599 	  27127 	    260 	 104.334618 	  27626 	    785 	 35.192356 	  83892 	  57172 	 1.467362 
600 	  27127 	    259 	 104.737450 	  27626 	    784 	 35.237244 	  83917 	  57116 	 1.469238 
601 	  27136 	    261 	 103.969345 	  27631 	    786 	 35.153946 	  83884 	  57127 	 1.468377 
602 	  27122 	    261 	 103.915710 	  27622 	    786 	 35.142494 	  83886 	  57126 	 1.468438 
603 	  27134 	    261 	 103.961685 	  27634 	    786 	 35.157761 	  83894 	  57104 	 1.469144 
604 	  27130 	    259 	 104.749031 	  27629 	    803 	 34.407223 	  83895 	  57113 	 1.468930 
605 	  27144 	    259 	 104.803085 	  27638 	    784 	 35.252552 	  83889 	  57113 	 1.468825 
606 	  27127 	    259 	 104.737450 	  27622 	    784 	 35.232143 	  83880 	  57107 	 1.468822 
607 	  27129 	    261 	 103.942528 	  27623 	    786 	 35.143764 	  83888 	  57105 	 1.469013 
608 	  27129 	    261 	 103.942528 	  27627 	    787 	 35.104195 	  83893 	  57105 	 1.469101 
609 	  27136 	    261 	 103.969345 	  27636 	    786 	 35.160305 	  83880 	  57107 	 1.468822 
610 	  27120 	    259 	 104.710426 	  27619 	    784 	 35.228317 	  83898 	  57108 	 1.469111 
611 	  27128 	    259 	 104.741310 	  27627 	    785 	 35.193630 	  83895 	  57108 	 1.469059 
612 	  27135 	    259 	 104.768341 	  27629 	    783 	 35.286079 	  83876 	  57111 	 1.468649 
613 	  27126 	    260 	 104.330772 	  27619 	    785 	 35.183441 	  83904 	  57098 	 1.469473 
614 	  27132 	    259 	 104.756760 	  27627 	    784 	 35.238522 	  83897 	  57118 	 1.468836 
615 	  27131 	    260 	 104.349998 	  27625 	    785 	 35.191082 	  83891 	  57118 	 1.468731 
616 	  27122 	    260 	 104.315384 	  27616 	    785 	 35.179619 	  83895 	  57097 	 1.469342 
617 	  27129 	    260 	 104.342308 	  27629 	    785 	 35.196178 	  83877 	  57116 	 1.468538 
618 	  27130 	    260 	 104.346153 	  27624 	    786 	 35.145039 	  83897 	  57104 	 1.469197 
619 	  27130 	    259 	 104.749031 	  27637 	    784 	 35.251274 	  83892 	  57099 	 1.469238 
620 	  27130 	    263 	 103.155891 	  27624 	    789 	 35.011406 	  83880 	  57133 	 1.468153 
621 	  27129 	    260 	 104.342308 	  27628 	    804 	 34.363186 	  83895 	  57122 	 1.468699 
622 	  27131 	    259 	 104.752899 	  27626 	    784 	 35.237244 	  83958 	  57223 	 1.467207 
623 	  27136 	    261 	 103.969345 	  27631 	    791 	 34.931732 	  83871 	  57127 	 1.468150 
624 	  27123 	    261 	 103.919540 	  27618 	    786 	 35.137405 	  83882 	  57120 	 1.468522 
625 	  27127 	    260 	 104.334618 	  27626 	    785 	 35.192356 	  83892 	  57117 	 1.468775 
626 	  27135 	    259 	 104.768341 	  27629 	    784 	 35.241070 	  83873 	  57127 	 1.468185 
627 	  27118 	    260 	 104.300003 	  27618 	    784 	 35.227039 	  83938 	  57113 	 1.469683 
628 	  27133 	    261 	 103.957855 	  27627 	    786 	 35.148853 	  83884 	  57119 	 1.468583 
629 	  27139 	    261 	 103.980843 	  27632 	    786 	 35.155216 	  83884 	  57109 	 1.468840 
630 	  27128 	    260 	 104.338463 	  27635 	    787 	 35.114357 	  83890 	  57095 	 1.469306 
631 	  27128 	    260 	 104.338463 	  27628 	    785 	 35.194904 	  83901 	  57110 	 1.469112 
632 	  27134 	    260 	 104.361542 	  27632 	    810 	 34.113579 	  83887 	  57114 	 1.468764 
633 	  27131 	    259 	 104.752899 	  27625 	    785 	 35.191082 	  83893 	  57086 	 1.469590 
634 	  27140 	    261 	 103.984673 	  27635 	    785 	 35.203823 	  83876 	  57137 	 1.467981 
635 	  27132 	    260 	 104.353844 	  27627 	    804 	 34.361938 	  83882 	  57097 	 1.469114 
636 	  27119 	    259 	 104.706566 	  27624 	    784 	 35.234695 	  83895 	  57104 	 1.469162 
637 	  27139 	    259 	 104.783783 	  27639 	    785 	 35.208916 	  83872 	  57107 	 1.468682 
638 	  27132 	    260 	 104.353844 	  27632 	    804 	 34.368160 	  83891 	  57121 	 1.468654 
639 	  27127 	    259 	 104.737450 	  27625 	    790 	 34.968353 	  83909 	  57120 	 1.468995 
640 	  27132 	    260 	 104.353844 	  27631 	    785 	 35.198727 	  83883 	  57098 	 1.469106 
641 	  27125 	    261 	 103.927200 	  27623 	    785 	 35.188534 	  83880 	  57107 	 1.468822 
642 	  27134 	    260 	 104.361542 	  27632 	    785 	 35.200001 	  83909 	  57099 	 1.469535 
643 	  27126 	    261 	 103.931038 	  27624 	    786 	 35.145039 	  83887 	  57094 	 1.469279 
644 	  27123 	    260 	 104.319229 	  27622 	    786 	 35.142494 	  83892 	  57097 	 1.469289 
645 	  27134 	    261 	 103.961685 	  27628 	    791 	 34.927940 	  83975 	  57134 	 1.469790 
646 	  27127 	    259 	 104.737450 	  27622 	    783 	 35.277138 	  83885 	  57112 	 1.468781 
647 	  27120 	    261 	 103.908043 	  27626 	    785 	 35.192356 	  83892 	  57090 	 1.469469 
648 	  27141 	    260 	 104.388458 	  27640 	    785 	 35.210190 	  83874 	  57117 	 1.468459 
649 	  27127 	    258 	 105.143410 	  27621 	    803 	 34.397259 	  83892 	  57113 	 1.468877 
650 	  27118 	    261 	 103.900383 	  27628 	    791 	 34.927940 	  83900 	  57087 	 1.469687 
651 	  27133 	    259 	 104.760620 	  27633 	    783 	 35.291187 	  83880 	  57107 	 1.468822 
652 	  27132 	    259 	 104.756760 	  27631 	    802 	 34.452618 	  83878 	  57127 	 1.468272 
653 	  27120 	    260 	 104.307693 	  27631 	    785 	 35.198727 	  83912 	  57088 	 1.469871 
654 	  27128 	    262 	 103.541985 	  27622 	    786 	 35.142494 	  83901 	  57115 	 1.468984 
655 	  27141 	    260 	 104.388458 	  27636 	    804 	 34.373135 	  83900 	  57123 	 1.468760 
656 	  27131 	    260 	 104.349998 	  27626 	    786 	 35.147583 	  83901 	  57108 	 1.469164 
657 	  27130 	    259 	 104.749031 	  27625 	    785 	 35.191082 	  83889 	  57115 	 1.468773 
658 	  27123 	    260 	 104.319229 	  27622 	    785 	 35.187260 	  83878 	  57108 	 1.468761 
659 	  27136 	    260 	 104.369232 	  27630 	    785 	 35.197453 	  83893 	  57108 	 1.469024 
660 	  27133 	    259 	 104.760620 	  27632 	    784 	 35.244900 	  83897 	  57129 	 1.468554 
661 	  27116 	    259 	 104.694984 	  27610 	    783 	 35.261814 	  83887 	  57110 	 1.468867 
662 	  27139 	    260 	 104.380768 	  27633 	    786 	 35.156490 	  83889 	  57141 	 1.468105 
663 	  27134 	    261 	 103.961685 	  27640 	    787 	 35.120712 	  83882 	  57127 	 1.468342 
664 	  27117 	    260 	 104.296150 	  27612 	    785 	 35.174522 	  83914 	  57092 	 1.469803 
665 	  27128 	    260 	 104.338463 	  27628 	    786 	 35.150127 	  83910 	  57117 	 1.469090 
666 	  27137 	    261 	 103.973183 	  27632 	    786 	 35.155216 	  83874 	  57117 	 1.468459 
667 	  27122 	    260 	 104.315384 	  27633 	    786 	 35.156490 	  83898 	  57094 	 1.469471 
668 	  27132 	    260 	 104.353844 	  27638 	    786 	 35.162849 	  84089 	  57119 	 1.472172 
669 	  27118 	    259 	 104.702705 	  27611 	    784 	 35.218113 	  83876 	  57117 	 1.468495 
670 	  27131 	    260 	 104.349998 	  27631 	    786 	 35.153946 	  83899 	  57098 	 1.469386 
671 	  27133 	    261 	 103.957855 	  27627 	    785 	 35.193630 	  83880 	  57120 	 1.468487 
672 	  27121 	    259 	 104.714287 	  27615 	    784 	 35.223213 	  83892 	  57118 	 1.468749 
673 	  27146 	    260 	 104.407692 	  27646 	    785 	 35.217834 	  83885 	  57095 	 1.469218 
674 	  27132 	    260 	 104.353844 	  27631 	    786 	 35.153946 	  83881 	  57110 	 1.468762 
675 	  27122 	    259 	 104.718147 	  27621 	    784 	 35.230865 	  83886 	  57113 	 1.468772 
676 	  27134 	    260 	 104.361542 	  27627 	    785 	 35.193630 	  83904 	  57117 	 1.468985 
677 	  27127 	    260 	 104.334618 	  27626 	    785 	 35.192356 	  83889 	  57138 	 1.468182 
678 	  27118 	    259 	 104.702705 	  27617 	    784 	 35.225765 	  83898 	  57094 	 1.469471 
679 	  27132 	    259 	 104.756760 	  27626 	    784 	 35.237244 	  83887 	  57125 	 1.468481 
680 	  27138 	    260 	 104.376923 	  27637 	    786 	 35.161579 	  83876 	  57106 	 1.468777 
681 	  27125 	    260 	 104.326920 	  27637 	    785 	 35.206371 	  83904 	  57088 	 1.469731 
682 	  27153 	    260 	 104.434616 	  27653 	    785 	 35.226753 	  83894 	  57098 	 1.469298 
683 	  27133 	    259 	 104.760620 	  27640 	    785 	 35.210190 	  83880 	  57122 	 1.468436 
684 	  27136 	    261 	 103.969345 	  27636 	    786 	 35.160305 	  83892 	  57099 	 1.469238 
685 	  27129 	    259 	 104.745171 	  27628 	    784 	 35.239796 	  83882 	  57115 	 1.468651 
686 	  27133 	    260 	 104.357689 	  27628 	    805 	 34.320496 	  83891 	  57103 	 1.469117 
687 	  27130 	    260 	 104.346153 	  27648 	    785 	 35.220383 	  83882 	  57098 	 1.469088 
688 	  27129 	    258 	 105.151161 	  27629 	    784 	 35.241070 	  83890 	  57111 	 1.468894 
689 	  27134 	    261 	 103.961685 	  27627 	    813 	 33.981548 	  83894 	  57111 	 1.468964 
690 	  27129 	    259 	 104.745171 	  27628 	    784 	 35.239796 	  83893 	  57088 	 1.469538 
691 	  27135 	    259 	 104.768341 	  27634 	    784 	 35.247448 	  83955 	  57108 	 1.470109 
692 	  27120 	    260 	 104.307693 	  27614 	    785 	 35.177071 	  83887 	  57161 	 1.467557 
693 	  27131 	    260 	 104.349998 	  27626 	    785 	 35.192356 	  83898 	  57119 	 1.468828 
694 	  27143 	    260 	 104.396156 	  27637 	    785 	 35.206371 	  83898 	  57111 	 1.469034 
695 	  27123 	    260 	 104.319229 	  27617 	    786 	 35.136131 	  83913 	  57089 	 1.469863 
696 	  27132 	    259 	 104.756760 	  27631 	    784 	 35.243622 	  83882 	  57111 	 1.468754 
697 	  27131 	    260 	 104.349998 	  27625 	    785 	 35.191082 	  83905 	  57102 	 1.469388 
698 	  27127 	    260 	 104.334618 	  27639 	    785 	 35.208916 	  83896 	  57124 	 1.468665 
699 	  27133 	    259 	 104.760620 	  27628 	    789 	 35.016476 	  83892 	  57115 	 1.468826 
700 	  27115 	    279 	 97.186378 	  27614 	    805 	 34.303104 	  83889 	  57100 	 1.469159 
701 	  27133 	    259 	 104.760620 	  27628 	    784 	 35.239796 	  83899 	  57115 	 1.468949 
702 	  27129 	    260 	 104.342308 	  27628 	    785 	 35.194904 	  83877 	  57114 	 1.468589 
703 	  27121 	    260 	 104.311539 	  27619 	    786 	 35.138676 	  83888 	  57102 	 1.469090 
704 	  27130 	    260 	 104.346153 	  27629 	    786 	 35.151398 	  83898 	  57123 	 1.468725 
705 	  27141 	    261 	 103.988503 	  27640 	    786 	 35.165394 	  83867 	  57111 	 1.468491 
706 	  27118 	    260 	 104.300003 	  27611 	    784 	 35.218113 	  83902 	  57085 	 1.469773 
707 	  27132 	    260 	 104.353844 	  27631 	    785 	 35.198727 	  83918 	  57142 	 1.468587 
708 	  27132 	    261 	 103.954025 	  27627 	    787 	 35.104195 	  83882 	  57109 	 1.468805 
709 	  27118 	    260 	 104.300003 	  27612 	    785 	 35.174522 	  83891 	  57125 	 1.468551 
710 	  27147 	    261 	 104.011497 	  27642 	    786 	 35.167938 	  83884 	  57119 	 1.468583 
711 	  27133 	    260 	 104.357689 	  27627 	    803 	 34.404732 	  83891 	  57098 	 1.469246 
712 	  27128 	    260 	 104.338463 	  27703 	    785 	 35.290447 	  83897 	  57111 	 1.469016 
713 	  27131 	    259 	 104.752899 	  27630 	    784 	 35.242348 	  83883 	  57105 	 1.468926 
714 	  27117 	    259 	 104.698845 	  27616 	    785 	 35.179619 	  83985 	  57100 	 1.470841 
715 	  27131 	    259 	 104.752899 	  27624 	    784 	 35.234695 	  83894 	  57149 	 1.467987 
716 	  27143 	    260 	 104.396156 	  27640 	    790 	 34.987343 	  83884 	  57135 	 1.468172 
717 	  27132 	    261 	 103.954025 	  27627 	    787 	 35.104195 	  83908 	  57099 	 1.469518 
718 	  27135 	    261 	 103.965515 	  27630 	    786 	 35.152672 	  83895 	  57138 	 1.468287 
719 	  27140 	    259 	 104.787643 	  27635 	    789 	 35.025349 	  83887 	  57110 	 1.468867 
720 	  27118 	    260 	 104.300003 	  27613 	    785 	 35.175797 	  83899 	  57103 	 1.469257 
721 	  27133 	    260 	 104.357689 	  27632 	    784 	 35.244900 	  83881 	  57113 	 1.468685 
722 	  27132 	    261 	 103.954025 	  27631 	    786 	 35.153946 	  83887 	  57120 	 1.468610 
723 	  27148 	    259 	 104.818535 	  27643 	    784 	 35.258930 	  83888 	  57098 	 1.469193 
724 	  27129 	    260 	 104.342308 	  27628 	    784 	 35.239796 	  83921 	  57114 	 1.469360 
725 	  27135 	    260 	 104.365387 	  27629 	    785 	 35.196178 	  83893 	  57112 	 1.468921 
726 	  27119 	    260 	 104.303848 	  27613 	    785 	 35.175797 	  83893 	  57103 	 1.469152 
727 	  27130 	    260 	 104.346153 	  27630 	    785 	 35.197453 	  83873 	  57128 	 1.468159 
728 	  27132 	    260 	 104.353844 	  27632 	    790 	 34.977215 	  83914 	  57115 	 1.469211 
729 	  27121 	    261 	 103.911880 	  27633 	    785 	 35.201275 	  83901 	  57104 	 1.469267 
730 	  27139 	    260 	 104.380768 	  27639 	    785 	 35.208916 	  83872 	  57116 	 1.468450 
731 	  27132 	    260 	 104.353844 	  27631 	    805 	 34.324223 	  83904 	  57101 	 1.469396 
732 	  27128 	    260 	 104.338463 	  27622 	    786 	 35.142494 	  83897 	  57103 	 1.469222 
733 	  27130 	    260 	 104.346153 	  27624 	    785 	 35.189808 	  83875 	  57118 	 1.468451 
734 	  27119 	    260 	 104.303848 	  27618 	    785 	 35.182167 	  83872 	  57130 	 1.468090 
735 	  27229 	    260 	 104.726921 	  27724 	    785 	 35.317196 	  83894 	  57129 	 1.468501 
736 	  27133 	    259 	 104.760620 	  27632 	    785 	 35.200001 	  83889 	  57113 	 1.468825 
737 	  27130 	    260 	 104.346153 	  27624 	    785 	 35.189808 	  84039 	  57136 	 1.470859 
738 	  27127 	    260 	 104.334618 	  27622 	    786 	 35.142494 	  83895 	  57171 	 1.467440 
739 	  27133 	    260 	 104.357689 	  27632 	    790 	 34.977215 	  83889 	  57101 	 1.469134 
740 	  27117 	    260 	 104.296150 	  27611 	    784 	 35.218113 	  83901 	  57103 	 1.469292 
741 	  27136 	    260 	 104.369232 	  27630 	    784 	 35.242348 	  83894 	  57114 	 1.468887 
742 	  27132 	    260 	 104.353844 	  27626 	    786 	 35.147583 	  83892 	  57105 	 1.469083 
743 	  27125 	    260 	 104.326920 	  27632 	    785 	 35.200001 	  83912 	  57089 	 1.469845 
744 	  27139 	    260 	 104.380768 	  27633 	    785 	 35.201275 	  83871 	  57111 	 1.468561 
745 	  27130 	    260 	 104.346153 	  27624 	    785 	 35.189808 	  83892 	  57123 	 1.468620 
746 	  27131 	    259 	 104.752899 	  27625 	    784 	 35.235970 	  83892 	  57086 	 1.469572 
747 	  27131 	    259 	 104.752899 	  27625 	    783 	 35.280972 	  83903 	  57105 	 1.469276 
748 	  27139 	    260 	 104.380768 	  27633 	    809 	 34.156982 	  83877 	  57150 	 1.467664 
749 	  27147 	    261 	 104.011497 	  27642 	    786 	 35.167938 	  83894 	  57112 	 1.468938 
750 	  27133 	    260 	 104.357689 	  27626 	    790 	 34.969620 	  83881 	  57120 	 1.468505 
751 	  27120 	    259 	 104.710426 	  27619 	    784 	 35.228317 	  83877 	  57113 	 1.468615 
752 	  27127 	    259 	 104.737450 	  27621 	    785 	 35.185986 	  83899 	  57125 	 1.468691 
753 	  27129 	    260 	 104.342308 	  27623 	    784 	 35.233418 	  83887 	  57096 	 1.469227 
754 	  27119 	    260 	 104.303848 	  27618 	    785 	 35.182167 	  83900 	  57091 	 1.469584 
755 	  27137 	    260 	 104.373077 	  27637 	    785 	 35.206371 	  83872 	  57110 	 1.468604 
756 	  27134 	    259 	 104.764481 	  27633 	    784 	 35.246174 	  83903 	  57109 	 1.469173 
757 	  27116 	    260 	 104.292305 	  27624 	    786 	 35.145039 	  83900 	  57103 	 1.469275 
758 	  27231 	    261 	 104.333336 	  27727 	    786 	 35.276081 	  83874 	  57125 	 1.468254 
759 	  27119 	    278 	 97.550362 	  27614 	    803 	 34.388542 	  83879 	  57123 	 1.468393 
760 	  27132 	    259 	 104.756760 	  27626 	    783 	 35.282249 	  83981 	  57104 	 1.470668 
761 	  27131 	    259 	 104.752899 	  27630 	    784 	 35.242348 	  83889 	  57171 	 1.467335 
762 	  27124 	    260 	 104.323074 	  27622 	    785 	 35.187260 	  83900 	  57107 	 1.469172 
763 	  27133 	    260 	 104.357689 	  27628 	    785 	 35.194904 	  83892 	  57103 	 1.469135 
764 	  27134 	    258 	 105.170540 	  27629 	    788 	 35.062183 	  83881 	  57114 	 1.468659 
765 	  27126 	    261 	 103.931038 	  27621 	    786 	 35.141220 	  83870 	  57131 	 1.468030 
766 	  27133 	    260 	 104.357689 	  27628 	    785 	 35.194904 	  83883 	  57128 	 1.468334 
767 	  27129 	    260 	 104.342308 	  27623 	    785 	 35.188534 	  83893 	  57100 	 1.469229 
768 	  27120 	    259 	 104.710426 	  27619 	    784 	 35.228317 	  83905 	  57101 	 1.469414 
769 	  27143 	    260 	 104.396156 	  27637 	    785 	 35.206371 	  83882 	  57116 	 1.468625 
770 	  27129 	    260 	 104.342308 	  27635 	    785 	 35.203823 	  83899 	  57123 	 1.468743 
771 	  27117 	    260 	 104.296150 	  27624 	    785 	 35.189808 	  83888 	  57109 	 1.468910 
772 	  27132 	    260 	 104.353844 	  27626 	    785 	 35.192356 	  83881 	  57103 	 1.468942 
773 	  27137 	    260 	 104.373077 	  27630 	    804 	 34.365673 	  83878 	  57106 	 1.468812 
774 	  27117 	    260 	 104.296150 	  27630 	    785 	 35.197453 	  83899 	  57088 	 1.469643 
775 	  27130 	    260 	 104.346153 	  27629 	    785 	 35.196178 	  83879 	  57124 	 1.468367 
776 	  27142 	    260 	 104.392311 	  27636 	    803 	 34.415939 	  83877 	  57106 	 1.468795 
777 	  27134 	    261 	 103.961685 	  27633 	    786 	 35.156490 	  83899 	  57109 	 1.469103 
778 	  27134 	    260 	 104.361542 	  27628 	    785 	 35.194904 	  83884 	  57103 	 1.468995 
779 	  27121 	    260 	 104.311539 	  27620 	    786 	 35.139950 	  83893 	  57113 	 1.468895 
780 	  27138 	    259 	 104.779922 	  27639 	    788 	 35.074875 	  83884 	  57092 	 1.469278 
781 	  27144 	    261 	 104.000000 	  27640 	    786 	 35.165394 	  83885 	  57118 	 1.468626 
782 	  27119 	    262 	 103.507637 	  27613 	    787 	 35.086403 	  83894 	  57106 	 1.469093 
783 	  27131 	    260 	 104.349998 	  27629 	    783 	 35.286079 	  84023 	  57115 	 1.471120 
784 	  27136 	    260 	 104.369232 	  27631 	    785 	 35.198727 	  83895 	  57168 	 1.467517 
785 	  27121 	    260 	 104.311539 	  27620 	    785 	 35.184715 	  83913 	  57089 	 1.469863 
786 	  27132 	    260 	 104.353844 	  27626 	    784 	 35.237244 	  83885 	  57108 	 1.468884 
787 	  27141 	    259 	 104.791504 	  27635 	    784 	 35.248726 	  83879 	  57116 	 1.468573 
788 	  27117 	    260 	 104.296150 	  27611 	    785 	 35.173248 	  83926 	  57100 	 1.469807 
789 	  27131 	    260 	 104.349998 	  27631 	    784 	 35.243622 	  83925 	  57116 	 1.469378 
790 	  27130 	    260 	 104.346153 	  27624 	    804 	 34.358208 	  83878 	  57124 	 1.468350 
791 	  27140 	    259 	 104.787643 	  27634 	    784 	 35.247448 	  83902 	  57115 	 1.469001 
792 	  27131 	    261 	 103.950195 	  27625 	    786 	 35.146309 	  83894 	  57109 	 1.469015 
793 	  27131 	    261 	 103.950195 	  27626 	    806 	 34.275433 	  83887 	  57101 	 1.469099 
794 	  27140 	    259 	 104.787643 	  27634 	    784 	 35.247448 	  83911 	  57101 	 1.469519 
795 	  27130 	    259 	 104.749031 	  27625 	    784 	 35.235970 	  83880 	  57120 	 1.468487 
796 	  27133 	    261 	 103.957855 	  27628 	    824 	 33.529125 	  83901 	  57122 	 1.468804 
797 	  27132 	    260 	 104.353844 	  27627 	    785 	 35.193630 	  83895 	  57096 	 1.469367 
798 	  27137 	    259 	 104.776062 	  27637 	    783 	 35.296295 	  83878 	  57123 	 1.468375 
799 	  27122 	    260 	 104.315384 	  27621 	    785 	 35.185986 	  83875 	  57100 	 1.468914 
