ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25316 	    510 	 49.639217 	  25467 	    684 	 37.232456 	  77999 	  53302 	 1.463341 
534 	  25313 	    510 	 49.633335 	  25464 	    684 	 37.228069 	  77997 	  53286 	 1.463743 
535 	  25315 	    509 	 49.734776 	  25465 	    682 	 37.338711 	  78008 	  53281 	 1.464087 
536 	  25296 	    509 	 49.697445 	  25446 	    682 	 37.310852 	  78020 	  53269 	 1.464642 
537 	  25301 	    509 	 49.707268 	  25451 	    682 	 37.318180 	  78010 	  53290 	 1.463877 
538 	  25297 	    509 	 49.699409 	  25447 	    683 	 37.257687 	  78068 	  53279 	 1.465268 
539 	  25299 	    510 	 49.605881 	  25450 	    683 	 37.262077 	  78036 	  53270 	 1.464915 
540 	  25304 	    509 	 49.713161 	  25455 	    683 	 37.269402 	  77993 	  53295 	 1.463421 
541 	  25301 	    509 	 49.707268 	  25452 	    682 	 37.319649 	  78027 	  53279 	 1.464498 
542 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78021 	  53276 	 1.464468 
543 	  25306 	    509 	 49.717091 	  25456 	    682 	 37.325512 	  78001 	  53274 	 1.464148 
544 	  25298 	    511 	 49.506851 	  25461 	    684 	 37.223682 	  78010 	  53274 	 1.464317 
545 	  25308 	    510 	 49.623528 	  25458 	    684 	 37.219299 	  78018 	  53245 	 1.465264 
546 	  25321 	    509 	 49.746563 	  25471 	    699 	 36.439198 	  78020 	  53286 	 1.464175 
547 	  25311 	    511 	 49.532291 	  25462 	    685 	 37.170803 	  78024 	  53288 	 1.464195 
548 	  25311 	    511 	 49.532291 	  25462 	    684 	 37.225147 	  78014 	  53285 	 1.464089 
549 	  25317 	    510 	 49.641178 	  25468 	    683 	 37.288433 	  78000 	  53294 	 1.463579 
550 	  25313 	    509 	 49.730846 	  25463 	    683 	 37.281113 	  78011 	  53301 	 1.463594 
551 	  25312 	    509 	 49.728882 	  25462 	    683 	 37.279648 	  78002 	  53269 	 1.464304 
552 	  25318 	    510 	 49.643139 	  25469 	    683 	 37.289898 	  78027 	  53267 	 1.464828 
553 	  25313 	    510 	 49.633335 	  25464 	    683 	 37.282578 	  78029 	  53336 	 1.462971 
554 	  25295 	    509 	 49.695480 	  25445 	    683 	 37.254757 	  78015 	  53278 	 1.464301 
555 	  25296 	    511 	 49.502937 	  25446 	    684 	 37.201756 	  78005 	  53282 	 1.464003 
556 	  25297 	    508 	 49.797245 	  25448 	    681 	 37.368576 	  78010 	  53288 	 1.463932 
557 	  25298 	    509 	 49.701374 	  25449 	    683 	 37.260616 	  77990 	  53272 	 1.463996 
558 	  25300 	    511 	 49.510765 	  25451 	    685 	 37.154743 	  78030 	  53285 	 1.464390 
559 	  25307 	    509 	 49.719055 	  25458 	    682 	 37.328445 	  78004 	  53287 	 1.463847 
560 	  25301 	    510 	 49.609802 	  25451 	    684 	 37.209064 	  78032 	  53266 	 1.464949 
561 	  25304 	    510 	 49.615685 	  25454 	    683 	 37.267937 	  78030 	  53283 	 1.464445 
562 	  25304 	    509 	 49.713161 	  25469 	    683 	 37.289898 	  78009 	  53276 	 1.464243 
563 	  25311 	    511 	 49.532291 	  25462 	    684 	 37.225147 	  78015 	  53275 	 1.464383 
564 	  25314 	    511 	 49.538162 	  25466 	    684 	 37.230995 	  78037 	  53282 	 1.464603 
565 	  25322 	    510 	 49.650982 	  25473 	    684 	 37.241226 	  78022 	  53312 	 1.463498 
566 	  25312 	    510 	 49.631374 	  25462 	    683 	 37.279648 	  78016 	  53297 	 1.463797 
567 	  25314 	    509 	 49.732811 	  25465 	    684 	 37.229530 	  78006 	  53273 	 1.464269 
568 	  25317 	    510 	 49.641178 	  25469 	    683 	 37.289898 	  78006 	  53274 	 1.464242 
569 	  25320 	    509 	 49.744598 	  25471 	    683 	 37.292828 	  78017 	  53301 	 1.463706 
570 	  25314 	    510 	 49.635296 	  25464 	    684 	 37.228069 	  78013 	  53281 	 1.464180 
571 	  25303 	    511 	 49.516636 	  25453 	    685 	 37.157665 	  78039 	  53281 	 1.464669 
572 	  25303 	    510 	 49.613724 	  25454 	    684 	 37.213451 	  78021 	  53278 	 1.464413 
573 	  25303 	    511 	 49.516636 	  25453 	    684 	 37.211987 	  78029 	  53284 	 1.464398 
574 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78022 	  53282 	 1.464322 
575 	  25310 	    509 	 49.724953 	  25461 	    682 	 37.332844 	  78095 	  53289 	 1.465499 
576 	  25300 	    510 	 49.607841 	  25451 	    683 	 37.263542 	  78026 	  53271 	 1.464699 
577 	  25298 	    510 	 49.603920 	  25449 	    684 	 37.206139 	  78020 	  53279 	 1.464367 
578 	  25308 	    511 	 49.526421 	  25459 	    684 	 37.220760 	  78011 	  53293 	 1.463813 
579 	  25312 	    510 	 49.631374 	  25463 	    684 	 37.226608 	  78017 	  53285 	 1.464146 
580 	  25313 	    509 	 49.730846 	  25463 	    700 	 36.375713 	  78034 	  53263 	 1.465070 
581 	  25316 	    511 	 49.542076 	  25467 	    684 	 37.232456 	  78027 	  53302 	 1.463866 
582 	  25310 	    512 	 49.433594 	  25460 	    685 	 37.167885 	  77999 	  53310 	 1.463121 
583 	  25308 	    510 	 49.623528 	  25458 	    683 	 37.273792 	  77998 	  53288 	 1.463707 
584 	  25310 	    509 	 49.724953 	  25460 	    683 	 37.276722 	  77995 	  53293 	 1.463513 
585 	  25309 	    511 	 49.528378 	  25459 	    684 	 37.220760 	  77999 	  53293 	 1.463588 
586 	  25308 	    509 	 49.721020 	  25458 	    683 	 37.273792 	  78020 	  53277 	 1.464422 
587 	  25311 	    509 	 49.726917 	  25461 	    683 	 37.278183 	  78011 	  53275 	 1.464308 
588 	  25304 	    509 	 49.713161 	  25455 	    682 	 37.324047 	  78009 	  53278 	 1.464188 
589 	  25298 	    509 	 49.701374 	  25449 	    684 	 37.206139 	  77992 	  53263 	 1.464281 
590 	  25295 	    508 	 49.793308 	  25445 	    681 	 37.364170 	  78052 	  53263 	 1.465407 
591 	  25304 	    509 	 49.713161 	  25454 	    682 	 37.322582 	  78012 	  53284 	 1.464079 
592 	  25302 	    510 	 49.611763 	  25446 	    683 	 37.256222 	  78032 	  53284 	 1.464455 
593 	  25297 	    510 	 49.601959 	  25448 	    683 	 37.259151 	  78021 	  53279 	 1.464386 
594 	  25305 	    510 	 49.617645 	  25455 	    683 	 37.269402 	  78008 	  53273 	 1.464306 
595 	  25297 	    508 	 49.797245 	  25447 	    681 	 37.367107 	  78002 	  53288 	 1.463782 
596 	  25296 	    509 	 49.697445 	  25459 	    683 	 37.275257 	  78030 	  53284 	 1.464417 
597 	  25316 	    509 	 49.736740 	  25467 	    682 	 37.341640 	  78004 	  53284 	 1.463929 
598 	  25310 	    512 	 49.433594 	  25461 	    704 	 36.166195 	  78000 	  53290 	 1.463689 
599 	  25312 	    512 	 49.437500 	  25462 	    686 	 37.116619 	  78033 	  53298 	 1.464089 
600 	  25313 	    510 	 49.633335 	  25463 	    685 	 37.172264 	  78032 	  53280 	 1.464565 
601 	  25311 	    510 	 49.629414 	  25463 	    683 	 37.281113 	  77975 	  53280 	 1.463495 
602 	  25308 	    510 	 49.623528 	  25459 	    684 	 37.220760 	  78002 	  53277 	 1.464084 
603 	  25309 	    510 	 49.625492 	  25459 	    683 	 37.275257 	  78007 	  53275 	 1.464233 
604 	  25378 	    510 	 49.760784 	  25529 	    683 	 37.377747 	  77995 	  53274 	 1.464035 
605 	  25303 	    508 	 49.809055 	  25453 	    681 	 37.375919 	  78033 	  53331 	 1.463183 
606 	  25296 	    509 	 49.697445 	  25446 	    682 	 37.310852 	  78015 	  53261 	 1.464768 
607 	  25309 	    509 	 49.722988 	  25459 	    683 	 37.275257 	  78010 	  53275 	 1.464289 
608 	  25297 	    510 	 49.601959 	  25447 	    683 	 37.257687 	  77997 	  53254 	 1.464622 
609 	  25301 	    509 	 49.707268 	  25452 	    682 	 37.319649 	  78015 	  53270 	 1.464520 
610 	  25311 	    509 	 49.726917 	  25462 	    682 	 37.334312 	  78007 	  53258 	 1.464700 
611 	  25303 	    510 	 49.613724 	  25453 	    683 	 37.266472 	  78024 	  53281 	 1.464387 
612 	  25301 	    509 	 49.707268 	  25451 	    683 	 37.263542 	  78100 	  53283 	 1.465758 
613 	  25298 	    509 	 49.701374 	  25448 	    683 	 37.259151 	  78021 	  53261 	 1.464880 
614 	  25302 	    509 	 49.709232 	  25452 	    682 	 37.319649 	  78020 	  53278 	 1.464394 
615 	  25309 	    509 	 49.722988 	  25460 	    682 	 37.331379 	  78012 	  53281 	 1.464162 
616 	  25310 	    510 	 49.627453 	  25461 	    701 	 36.320969 	  78029 	  53266 	 1.464893 
617 	  25313 	    511 	 49.536205 	  25463 	    685 	 37.172264 	  78016 	  53290 	 1.463989 
618 	  25311 	    510 	 49.629414 	  25461 	    683 	 37.278183 	  77999 	  53264 	 1.464385 
619 	  25309 	    510 	 49.625492 	  25460 	    683 	 37.276722 	  78001 	  53277 	 1.464065 
620 	  25319 	    509 	 49.742634 	  25470 	    683 	 37.291363 	  77979 	  53297 	 1.463103 
621 	  25309 	    509 	 49.722988 	  25460 	    683 	 37.276722 	  78013 	  53276 	 1.464318 
622 	  25306 	    509 	 49.717091 	  25457 	    682 	 37.326981 	  78004 	  53280 	 1.464039 
623 	  25318 	    511 	 49.545990 	  25469 	    684 	 37.235378 	  78025 	  53271 	 1.464681 
624 	  25299 	    509 	 49.703339 	  25449 	    682 	 37.315250 	  78016 	  53279 	 1.464292 
625 	  25297 	    510 	 49.601959 	  25448 	    684 	 37.204678 	  78011 	  53267 	 1.464528 
626 	  25303 	    510 	 49.613724 	  25454 	    683 	 37.267937 	  78016 	  53283 	 1.464182 
627 	  25303 	    510 	 49.613724 	  25453 	    684 	 37.211987 	  78081 	  53263 	 1.465952 
628 	  25299 	    509 	 49.703339 	  25451 	    682 	 37.318180 	  78011 	  53268 	 1.464500 
629 	  25299 	    511 	 49.508808 	  25450 	    685 	 37.153286 	  78000 	  53271 	 1.464211 
630 	  25300 	    509 	 49.705303 	  25450 	    683 	 37.262077 	  77993 	  53295 	 1.463421 
631 	  25297 	    509 	 49.699409 	  25448 	    683 	 37.259151 	  78011 	  53267 	 1.464528 
632 	  25299 	    511 	 49.508808 	  25462 	    684 	 37.225147 	  78008 	  53294 	 1.463730 
633 	  25314 	    510 	 49.635296 	  25465 	    683 	 37.284042 	  78015 	  53283 	 1.464163 
634 	  25307 	    511 	 49.524464 	  25458 	    684 	 37.219299 	  78010 	  53309 	 1.463355 
635 	  25313 	    511 	 49.536205 	  25464 	    684 	 37.228069 	  78012 	  53284 	 1.464079 
636 	  25319 	    510 	 49.645100 	  25469 	    684 	 37.235378 	  78021 	  53285 	 1.464221 
637 	  25316 	    510 	 49.639217 	  25467 	    684 	 37.232456 	  77999 	  53292 	 1.463616 
638 	  25308 	    509 	 49.721020 	  25459 	    682 	 37.329910 	  77984 	  53285 	 1.463526 
639 	  25318 	    510 	 49.643139 	  25469 	    686 	 37.126823 	  77990 	  53288 	 1.463557 
640 	  25310 	    510 	 49.627453 	  25460 	    683 	 37.276722 	  78016 	  53288 	 1.464044 
641 	  25311 	    509 	 49.726917 	  25463 	    683 	 37.281113 	  78023 	  53286 	 1.464231 
642 	  25308 	    510 	 49.623528 	  25459 	    684 	 37.220760 	  78010 	  53324 	 1.462944 
643 	  25296 	    509 	 49.697445 	  25447 	    682 	 37.312317 	  77999 	  53277 	 1.464028 
644 	  25299 	    509 	 49.703339 	  25450 	    682 	 37.316715 	  78016 	  53266 	 1.464649 
645 	  25298 	    510 	 49.603920 	  25449 	    683 	 37.260616 	  78015 	  53280 	 1.464245 
646 	  25300 	    509 	 49.705303 	  25451 	    682 	 37.318180 	  78007 	  53287 	 1.463903 
647 	  25296 	    510 	 49.599998 	  25446 	    683 	 37.256222 	  78007 	  53282 	 1.464040 
648 	  25296 	    509 	 49.697445 	  25446 	    683 	 37.256222 	  78017 	  53277 	 1.464365 
649 	  25298 	    508 	 49.799213 	  25448 	    681 	 37.368576 	  77999 	  53290 	 1.463670 
650 	  25293 	    509 	 49.691551 	  25443 	    682 	 37.306450 	  78016 	  53280 	 1.464264 
651 	  25309 	    511 	 49.528378 	  25460 	    684 	 37.222221 	  78074 	  53325 	 1.464116 
652 	  25321 	    528 	 47.956440 	  25472 	    701 	 36.336662 	  78007 	  53266 	 1.464480 
653 	  25311 	    509 	 49.726917 	  25461 	    682 	 37.332844 	  78021 	  53295 	 1.463946 
654 	  25310 	    510 	 49.627453 	  25461 	    683 	 37.278183 	  78016 	  53278 	 1.464319 
655 	  25317 	    510 	 49.641178 	  25468 	    684 	 37.233917 	  77978 	  53305 	 1.462865 
656 	  25378 	    510 	 49.760784 	  25529 	    683 	 37.377747 	  77993 	  53298 	 1.463338 
657 	  25313 	    510 	 49.633335 	  25464 	    683 	 37.282578 	  78004 	  53353 	 1.462036 
658 	  25320 	    510 	 49.647060 	  25470 	    683 	 37.291363 	  78021 	  53268 	 1.464688 
659 	  25339 	    509 	 49.781925 	  25490 	    683 	 37.320644 	  78002 	  53287 	 1.463809 
660 	  25299 	    509 	 49.703339 	  25450 	    683 	 37.262077 	  78008 	  53278 	 1.464169 
661 	  25294 	    510 	 49.596077 	  25445 	    683 	 37.254757 	  78025 	  53280 	 1.464433 
662 	  25301 	    509 	 49.707268 	  25452 	    682 	 37.319649 	  77994 	  53294 	 1.463467 
663 	  25301 	    509 	 49.707268 	  25453 	    682 	 37.321114 	  78001 	  53283 	 1.463900 
664 	  25298 	    509 	 49.701374 	  25449 	    683 	 37.260616 	  78081 	  53279 	 1.465512 
665 	  25302 	    510 	 49.611763 	  25452 	    683 	 37.265007 	  78001 	  53286 	 1.463818 
666 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78011 	  53275 	 1.464308 
667 	  25301 	    512 	 49.416016 	  25452 	    686 	 37.102039 	  78010 	  53261 	 1.464674 
668 	  25323 	    510 	 49.652943 	  25473 	    683 	 37.295753 	  78011 	  53282 	 1.464116 
669 	  25316 	    511 	 49.542076 	  25466 	    702 	 36.276352 	  78002 	  53284 	 1.463892 
670 	  25313 	    527 	 48.032257 	  25463 	    700 	 36.375713 	  78013 	  53292 	 1.463878 
671 	  25313 	    511 	 49.536205 	  25464 	    685 	 37.173721 	  78021 	  53299 	 1.463836 
672 	  25312 	    510 	 49.631374 	  25463 	    683 	 37.281113 	  77992 	  53287 	 1.463621 
673 	  25308 	    510 	 49.623528 	  25459 	    683 	 37.275257 	  78034 	  53297 	 1.464135 
674 	  25312 	    511 	 49.534248 	  25462 	    684 	 37.225147 	  78021 	  53269 	 1.464661 
675 	  25315 	    510 	 49.637257 	  25466 	    683 	 37.285503 	  78013 	  53293 	 1.463851 
676 	  25315 	    510 	 49.637257 	  25465 	    683 	 37.284042 	  78007 	  53256 	 1.464755 
677 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78030 	  53279 	 1.464555 
678 	  25296 	    509 	 49.697445 	  25447 	    683 	 37.257687 	  78003 	  53290 	 1.463746 
679 	  25294 	    509 	 49.693516 	  25446 	    683 	 37.256222 	  78070 	  53270 	 1.465553 
680 	  25296 	    510 	 49.599998 	  25447 	    684 	 37.203217 	  78011 	  53277 	 1.464253 
681 	  25299 	    509 	 49.703339 	  25449 	    682 	 37.315250 	  78017 	  53294 	 1.463898 
682 	  25296 	    509 	 49.697445 	  25446 	    683 	 37.256222 	  78018 	  53267 	 1.464659 
683 	  25300 	    510 	 49.607841 	  25451 	    683 	 37.263542 	  78023 	  53278 	 1.464451 
684 	  25302 	    509 	 49.709232 	  25452 	    682 	 37.319649 	  78006 	  53273 	 1.464269 
685 	  25300 	    510 	 49.607841 	  25452 	    683 	 37.265007 	  78023 	  53286 	 1.464231 
686 	  25309 	    509 	 49.722988 	  25461 	    682 	 37.332844 	  78109 	  53299 	 1.465487 
687 	  25317 	    510 	 49.641178 	  25468 	    701 	 36.330956 	  78006 	  53285 	 1.463939 
688 	  25310 	    510 	 49.627453 	  25462 	    684 	 37.225147 	  78021 	  53307 	 1.463616 
689 	  25313 	    508 	 49.828739 	  25464 	    681 	 37.392071 	  78013 	  53296 	 1.463768 
690 	  25315 	    510 	 49.637257 	  25466 	    684 	 37.230995 	  78000 	  53305 	 1.463277 
691 	  25313 	    510 	 49.633335 	  25463 	    683 	 37.281113 	  77993 	  53279 	 1.463860 
692 	  25309 	    510 	 49.625492 	  25460 	    684 	 37.222221 	  78008 	  53278 	 1.464169 
693 	  25313 	    510 	 49.633335 	  25464 	    684 	 37.228069 	  78004 	  53269 	 1.464341 
694 	  25309 	    508 	 49.820866 	  25460 	    681 	 37.386196 	  78026 	  53327 	 1.463161 
695 	  25304 	    509 	 49.713161 	  25455 	    682 	 37.324047 	  78011 	  53270 	 1.464445 
696 	  25299 	    508 	 49.801182 	  25450 	    681 	 37.371513 	  78016 	  53279 	 1.464292 
697 	  25298 	    509 	 49.701374 	  25448 	    683 	 37.259151 	  78005 	  53289 	 1.463811 
698 	  25299 	    508 	 49.801182 	  25450 	    681 	 37.371513 	  78028 	  53282 	 1.464435 
699 	  25298 	    510 	 49.603920 	  25449 	    684 	 37.206139 	  78014 	  53263 	 1.464694 
700 	  25310 	    509 	 49.724953 	  25460 	    682 	 37.331379 	  78009 	  53280 	 1.464133 
701 	  25299 	    510 	 49.605881 	  25450 	    683 	 37.262077 	  78038 	  53289 	 1.464430 
702 	  25299 	    510 	 49.605881 	  25449 	    684 	 37.206139 	  78037 	  53266 	 1.465043 
703 	  25305 	    510 	 49.617645 	  25470 	    683 	 37.291363 	  78006 	  53269 	 1.464379 
704 	  25310 	    511 	 49.530334 	  25461 	    684 	 37.223682 	  78006 	  53291 	 1.463774 
705 	  25310 	    511 	 49.530334 	  25460 	    687 	 37.059681 	  78018 	  53297 	 1.463835 
706 	  25317 	    510 	 49.641178 	  25467 	    685 	 37.178101 	  78014 	  53301 	 1.463650 
707 	  25309 	    510 	 49.625492 	  25460 	    684 	 37.222221 	  78014 	  53287 	 1.464034 
708 	  25362 	    511 	 49.632095 	  25513 	    685 	 37.245255 	  78007 	  53295 	 1.463683 
709 	  25313 	    508 	 49.828739 	  25464 	    681 	 37.392071 	  77988 	  53274 	 1.463904 
710 	  25316 	    510 	 49.639217 	  25467 	    683 	 37.286968 	  77992 	  53274 	 1.463979 
711 	  25309 	    509 	 49.722988 	  25460 	    682 	 37.331379 	  78029 	  53271 	 1.464756 
712 	  25310 	    509 	 49.724953 	  25460 	    683 	 37.276722 	  78028 	  53282 	 1.464435 
713 	  25298 	    509 	 49.701374 	  25448 	    682 	 37.313782 	  78001 	  53276 	 1.464093 
714 	  25297 	    509 	 49.699409 	  25447 	    683 	 37.257687 	  78019 	  53282 	 1.464266 
715 	  25301 	    512 	 49.416016 	  25452 	    686 	 37.102039 	  78031 	  53280 	 1.464546 
716 	  25306 	    510 	 49.619606 	  25456 	    684 	 37.216373 	  78080 	  53276 	 1.465575 
717 	  25292 	    510 	 49.592155 	  25443 	    684 	 37.197369 	  78016 	  53284 	 1.464154 
718 	  25296 	    509 	 49.697445 	  25447 	    682 	 37.312317 	  78012 	  53260 	 1.464739 
719 	  25308 	    509 	 49.721020 	  25459 	    683 	 37.275257 	  78015 	  53280 	 1.464245 
720 	  25302 	    511 	 49.514679 	  25452 	    684 	 37.210526 	  78006 	  53272 	 1.464296 
721 	  25296 	    517 	 48.928432 	  25458 	    691 	 36.842258 	  78033 	  53285 	 1.464446 
722 	  25322 	    510 	 49.650982 	  25473 	    683 	 37.295753 	  78025 	  53265 	 1.464846 
723 	  25306 	    511 	 49.522507 	  25456 	    684 	 37.216373 	  77983 	  53310 	 1.462821 
724 	  25309 	    510 	 49.625492 	  25459 	    684 	 37.220760 	  78021 	  53277 	 1.464441 
725 	  25312 	    510 	 49.631374 	  25462 	    684 	 37.225147 	  77983 	  53284 	 1.463535 
726 	  25315 	    511 	 49.540119 	  25466 	    687 	 37.068413 	  78015 	  53303 	 1.463614 
727 	  25311 	    509 	 49.726917 	  25462 	    682 	 37.334312 	  77999 	  53281 	 1.463918 
728 	  25312 	    509 	 49.728882 	  25463 	    683 	 37.281113 	  78024 	  53256 	 1.465074 
729 	  25321 	    511 	 49.551861 	  25472 	    685 	 37.185402 	  77988 	  53284 	 1.463629 
730 	  25306 	    509 	 49.717091 	  25456 	    682 	 37.325512 	  78029 	  53267 	 1.464866 
731 	  25298 	    510 	 49.603920 	  25449 	    684 	 37.206139 	  78089 	  53288 	 1.465414 
732 	  25308 	    510 	 49.623528 	  25460 	    683 	 37.276722 	  77992 	  53289 	 1.463567 
733 	  25299 	    509 	 49.703339 	  25449 	    682 	 37.315250 	  78006 	  53281 	 1.464049 
734 	  25297 	    510 	 49.601959 	  25448 	    685 	 37.150364 	  78025 	  53267 	 1.464791 
735 	  25305 	    510 	 49.617645 	  25455 	    683 	 37.269402 	  77994 	  53273 	 1.464044 
736 	  25299 	    509 	 49.703339 	  25450 	    682 	 37.316715 	  78009 	  53301 	 1.463556 
737 	  25299 	    510 	 49.605881 	  25450 	    683 	 37.262077 	  77990 	  53285 	 1.463639 
738 	  25297 	    509 	 49.699409 	  25447 	    682 	 37.312317 	  78018 	  53270 	 1.464577 
739 	  25300 	    511 	 49.510765 	  25464 	    685 	 37.173721 	  78021 	  53270 	 1.464633 
740 	  25308 	    509 	 49.721020 	  25458 	    682 	 37.328445 	  78031 	  53278 	 1.464601 
741 	  25310 	    527 	 48.026566 	  25461 	    701 	 36.320969 	  78030 	  53298 	 1.464032 
742 	  25310 	    510 	 49.627453 	  25461 	    683 	 37.278183 	  78044 	  53291 	 1.464487 
743 	  25313 	    509 	 49.730846 	  25464 	    683 	 37.282578 	  78020 	  53294 	 1.463955 
744 	  25308 	    510 	 49.623528 	  25459 	    683 	 37.275257 	  78002 	  53271 	 1.464249 
745 	  25331 	    509 	 49.766209 	  25482 	    682 	 37.363636 	  78009 	  53278 	 1.464188 
746 	  25313 	    509 	 49.730846 	  25465 	    682 	 37.338711 	  78010 	  53344 	 1.462395 
747 	  25308 	    509 	 49.721020 	  25459 	    682 	 37.329910 	  78041 	  53281 	 1.464706 
748 	  25322 	    511 	 49.553818 	  25473 	    684 	 37.241226 	  77998 	  53273 	 1.464119 
749 	  25299 	    509 	 49.703339 	  25451 	    682 	 37.318180 	  78015 	  53268 	 1.464575 
750 	  25297 	    509 	 49.699409 	  25447 	    682 	 37.312317 	  78012 	  53263 	 1.464656 
751 	  25307 	    509 	 49.719055 	  25458 	    682 	 37.328445 	  78019 	  53288 	 1.464101 
752 	  25298 	    510 	 49.603920 	  25449 	    683 	 37.260616 	  78023 	  53289 	 1.464148 
753 	  25300 	    509 	 49.705303 	  25447 	    683 	 37.257687 	  78040 	  53265 	 1.465127 
754 	  25297 	    510 	 49.601959 	  25447 	    683 	 37.257687 	  78010 	  53290 	 1.463877 
755 	  25303 	    511 	 49.516636 	  25454 	    685 	 37.159122 	  78025 	  53276 	 1.464543 
756 	  25352 	    510 	 49.709805 	  25504 	    683 	 37.341141 	  78041 	  53287 	 1.464541 
757 	  25312 	    510 	 49.631374 	  25462 	    684 	 37.225147 	  78029 	  53278 	 1.464563 
758 	  25312 	    509 	 49.728882 	  25462 	    700 	 36.374287 	  78007 	  53295 	 1.463683 
759 	  25311 	    510 	 49.629414 	  25462 	    684 	 37.225147 	  78016 	  53271 	 1.464512 
760 	  25315 	    510 	 49.637257 	  25466 	    683 	 37.285503 	  78028 	  53284 	 1.464380 
761 	  25317 	    509 	 49.738705 	  25468 	    683 	 37.288433 	  77999 	  53303 	 1.463313 
762 	  25312 	    509 	 49.728882 	  25462 	    682 	 37.334312 	  77997 	  53288 	 1.463688 
763 	  25309 	    509 	 49.722988 	  25459 	    682 	 37.329910 	  78010 	  53260 	 1.464701 
764 	  25313 	    509 	 49.730846 	  25464 	    682 	 37.337242 	  77991 	  53288 	 1.463575 
765 	  25310 	    510 	 49.627453 	  25461 	    684 	 37.223682 	  78010 	  53281 	 1.464124 
766 	  25300 	    511 	 49.510765 	  25450 	    684 	 37.207603 	  78034 	  53282 	 1.464547 
767 	  25307 	    509 	 49.719055 	  25458 	    682 	 37.328445 	  78025 	  53285 	 1.464296 
768 	  25293 	    509 	 49.691551 	  25443 	    682 	 37.306450 	  78075 	  53293 	 1.465014 
769 	  25302 	    509 	 49.709232 	  25452 	    682 	 37.319649 	  78016 	  53272 	 1.464484 
770 	  25305 	    510 	 49.617645 	  25456 	    684 	 37.216373 	  78024 	  53275 	 1.464552 
771 	  25299 	    511 	 49.508808 	  25449 	    684 	 37.206139 	  78010 	  53282 	 1.464097 
772 	  25301 	    509 	 49.707268 	  25452 	    683 	 37.265007 	  78035 	  53284 	 1.464511 
773 	  25305 	    510 	 49.617645 	  25456 	    684 	 37.216373 	  78024 	  53272 	 1.464634 
774 	  25307 	    511 	 49.524464 	  25457 	    685 	 37.163506 	  78021 	  53274 	 1.464523 
775 	  25308 	    509 	 49.721020 	  25458 	    682 	 37.328445 	  78021 	  53286 	 1.464193 
776 	  25308 	    510 	 49.623528 	  25458 	    683 	 37.273792 	  77995 	  53293 	 1.463513 
777 	  25315 	    509 	 49.734776 	  25465 	    682 	 37.338711 	  77991 	  53303 	 1.463163 
778 	  25306 	    509 	 49.717091 	  25456 	    682 	 37.325512 	  78004 	  53278 	 1.464094 
779 	  25309 	    509 	 49.722988 	  25460 	    682 	 37.331379 	  77989 	  53287 	 1.463565 
780 	  25321 	    510 	 49.649021 	  25472 	    684 	 37.239765 	  78003 	  53301 	 1.463444 
781 	  25308 	    509 	 49.721020 	  25459 	    682 	 37.329910 	  78009 	  53275 	 1.464270 
782 	  25308 	    510 	 49.623528 	  25459 	    683 	 37.275257 	  78005 	  53277 	 1.464140 
783 	  25327 	    509 	 49.758350 	  25478 	    682 	 37.357773 	  78057 	  53276 	 1.465144 
784 	  25298 	    509 	 49.701374 	  25448 	    683 	 37.259151 	  78009 	  53261 	 1.464655 
785 	  25299 	    509 	 49.703339 	  25449 	    684 	 37.206139 	  78007 	  53287 	 1.463903 
786 	  25296 	    510 	 49.599998 	  25446 	    683 	 37.256222 	  78029 	  53284 	 1.464398 
787 	  25299 	    509 	 49.703339 	  25449 	    683 	 37.260616 	  78000 	  53270 	 1.464239 
788 	  25299 	    509 	 49.703339 	  25449 	    682 	 37.315250 	  78029 	  53288 	 1.464288 
789 	  25299 	    510 	 49.605881 	  25449 	    683 	 37.260616 	  78018 	  53275 	 1.464439 
790 	  25300 	    509 	 49.705303 	  25450 	    683 	 37.262077 	  78003 	  53272 	 1.464240 
791 	  25302 	    510 	 49.611763 	  25454 	    683 	 37.267937 	  78013 	  53268 	 1.464538 
792 	  25312 	    510 	 49.631374 	  25463 	    684 	 37.226608 	  78034 	  53268 	 1.464932 
793 	  25320 	    511 	 49.549904 	  25471 	    684 	 37.238304 	  78014 	  53298 	 1.463732 
794 	  25308 	    510 	 49.623528 	  25458 	    686 	 37.110786 	  77996 	  53271 	 1.464136 
795 	  25315 	    509 	 49.734776 	  25465 	    683 	 37.284042 	  78029 	  53299 	 1.463986 
796 	  25316 	    509 	 49.736740 	  25468 	    683 	 37.288433 	  78011 	  53275 	 1.464308 
797 	  25364 	    508 	 49.929134 	  25515 	    681 	 37.466961 	  77995 	  53287 	 1.463678 
798 	  25310 	    509 	 49.724953 	  25461 	    682 	 37.332844 	  77989 	  53321 	 1.462632 
799 	  25318 	    509 	 49.740669 	  25469 	    682 	 37.344574 	  78007 	  53265 	 1.464508 
