ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27134 	   2115 	 12.829314 	  27628 	   2641 	 10.461189 	  83872 	  58974 	 1.422186 
514 	  27135 	   2114 	 12.835856 	  27629 	   2639 	 10.469496 	  83863 	  58987 	 1.421720 
515 	  27120 	   2115 	 12.822695 	  27619 	   2639 	 10.465707 	  83899 	  58978 	 1.422547 
516 	  27133 	   2115 	 12.828841 	  27626 	   2658 	 10.393529 	  83880 	  58952 	 1.422853 
517 	  27135 	   2115 	 12.829787 	  27632 	   2639 	 10.470633 	  83867 	  58974 	 1.422101 
518 	  27116 	   2114 	 12.826868 	  27633 	   2639 	 10.471012 	  83893 	  58982 	 1.422349 
519 	  27131 	   2115 	 12.827896 	  27630 	   2640 	 10.465909 	  83896 	  58944 	 1.423317 
520 	  27135 	   2115 	 12.829787 	  27634 	   2640 	 10.467424 	  83882 	  58949 	 1.422959 
521 	  27140 	   2117 	 12.820028 	  27639 	   2642 	 10.461393 	  83884 	  58967 	 1.422558 
522 	  27122 	   2115 	 12.823641 	  27616 	   2639 	 10.464570 	  83897 	  58961 	 1.422924 
523 	  27128 	   2115 	 12.826478 	  27627 	   2640 	 10.464773 	  83893 	  58969 	 1.422663 
524 	  27133 	   2116 	 12.822779 	  27631 	   2641 	 10.462325 	  83922 	  58960 	 1.423372 
525 	  27138 	   2116 	 12.825142 	  27637 	   2640 	 10.468560 	  83874 	  58976 	 1.422172 
526 	  27124 	   2115 	 12.824586 	  27618 	   2640 	 10.461364 	  83893 	  58983 	 1.422325 
527 	  27134 	   2115 	 12.829314 	  27628 	   2664 	 10.370871 	  83927 	  58936 	 1.424036 
528 	  27133 	   2115 	 12.828841 	  27635 	   2640 	 10.467803 	  83886 	  58967 	 1.422592 
529 	  27127 	   2115 	 12.826005 	  27625 	   2640 	 10.464015 	  83885 	  58959 	 1.422768 
530 	  27138 	   2116 	 12.825142 	  27633 	   2641 	 10.463082 	  83891 	  58963 	 1.422774 
531 	  27140 	   2115 	 12.832151 	  27639 	   2641 	 10.465354 	  83890 	  58950 	 1.423070 
532 	  27134 	   2115 	 12.829314 	  27631 	   2645 	 10.446503 	  83889 	  58970 	 1.422571 
533 	  27134 	   2115 	 12.829314 	  27628 	   2640 	 10.465152 	  83896 	  58972 	 1.422641 
534 	  27135 	   2116 	 12.823724 	  27630 	   2642 	 10.457987 	  83876 	  58955 	 1.422712 
535 	  27135 	   2115 	 12.829787 	  27628 	   2639 	 10.469117 	  83889 	  58970 	 1.422571 
536 	  27212 	   2116 	 12.860113 	  27709 	   2641 	 10.491859 	  83978 	  58966 	 1.424177 
537 	  27123 	   2115 	 12.824114 	  27622 	   2645 	 10.443100 	  83881 	  58986 	 1.422049 
538 	  27137 	   2115 	 12.830733 	  27631 	   2641 	 10.462325 	  83890 	  58961 	 1.422805 
539 	  27131 	   2117 	 12.815777 	  27625 	   2642 	 10.456094 	  83885 	  58966 	 1.422599 
540 	  27131 	   2115 	 12.827896 	  27626 	   2639 	 10.468359 	  83891 	  58969 	 1.422629 
541 	  27129 	   2114 	 12.833018 	  27623 	   2639 	 10.467222 	  83894 	  58981 	 1.422390 
542 	  27136 	   2116 	 12.824197 	  27635 	   2660 	 10.389098 	  83891 	  58949 	 1.423112 
543 	  27133 	   2115 	 12.828841 	  27632 	   2640 	 10.466666 	  83876 	  58950 	 1.422833 
544 	  27123 	   2115 	 12.824114 	  27638 	   2640 	 10.468940 	  83891 	  58957 	 1.422918 
545 	  27144 	   2115 	 12.834043 	  27643 	   2642 	 10.462907 	  83885 	  58970 	 1.422503 
546 	  27137 	   2116 	 12.824669 	  27632 	   2641 	 10.462704 	  83874 	  58969 	 1.422341 
547 	  27137 	   2114 	 12.836802 	  27630 	   2639 	 10.469875 	  83885 	  58970 	 1.422503 
548 	  27121 	   2113 	 12.835305 	  27614 	   2637 	 10.471748 	  83898 	  58954 	 1.423110 
549 	  27139 	   2116 	 12.825614 	  27633 	   2642 	 10.459122 	  83892 	  58947 	 1.423177 
550 	  27127 	   2115 	 12.826005 	  27621 	   2644 	 10.446671 	  83872 	  58969 	 1.422307 
551 	  27135 	   2115 	 12.829787 	  27633 	   2640 	 10.467046 	  83888 	  58958 	 1.422843 
552 	  27123 	   2116 	 12.818053 	  27622 	   2642 	 10.454958 	  83896 	  58960 	 1.422931 
553 	  27141 	   2133 	 12.724332 	  27634 	   2663 	 10.377018 	  83875 	  58962 	 1.422526 
554 	  27130 	   2115 	 12.827423 	  27623 	   2641 	 10.459295 	  83888 	  58967 	 1.422626 
555 	  27136 	   2116 	 12.824197 	  27630 	   2640 	 10.465909 	  83901 	  58964 	 1.422919 
556 	  27122 	   2116 	 12.817580 	  27616 	   2642 	 10.452687 	  83915 	  58976 	 1.422867 
557 	  27146 	   2114 	 12.841060 	  27646 	   2639 	 10.475938 	  83873 	  58944 	 1.422927 
558 	  27126 	   2115 	 12.825532 	  27620 	   2640 	 10.462121 	  83878 	  58977 	 1.422215 
559 	  27123 	   2114 	 12.830180 	  27617 	   2639 	 10.464949 	  83898 	  58956 	 1.423061 
560 	  27129 	   2115 	 12.826950 	  27628 	   2640 	 10.465152 	  83938 	  58974 	 1.423305 
561 	  27140 	   2114 	 12.838222 	  27634 	   2638 	 10.475360 	  83877 	  58959 	 1.422633 
562 	  27133 	   2114 	 12.834910 	  27627 	   2640 	 10.464773 	  83878 	  58968 	 1.422433 
563 	  27121 	   2116 	 12.817108 	  27618 	   2641 	 10.457402 	  83891 	  58954 	 1.422991 
564 	  27132 	   2115 	 12.828369 	  27630 	   2646 	 10.442177 	  83874 	  58947 	 1.422871 
565 	  27140 	   2115 	 12.832151 	  27633 	   2640 	 10.467046 	  83877 	  58973 	 1.422295 
566 	  27161 	   2115 	 12.842080 	  27658 	   2640 	 10.476515 	  83936 	  58978 	 1.423175 
567 	  27122 	   2115 	 12.823641 	  27620 	   2640 	 10.462121 	  83891 	  58961 	 1.422822 
568 	  27141 	   2116 	 12.826560 	  27642 	   2646 	 10.446712 	  83881 	  58942 	 1.423111 
569 	  27169 	   2115 	 12.845863 	  27665 	   2641 	 10.475199 	  83879 	  58976 	 1.422256 
570 	  27125 	   2114 	 12.831126 	  27638 	   2638 	 10.476876 	  83905 	  58965 	 1.422963 
571 	  27124 	   2115 	 12.824586 	  27619 	   2641 	 10.457781 	  83899 	  58964 	 1.422885 
572 	  27132 	   2116 	 12.822307 	  27630 	   2664 	 10.371622 	  83888 	  58965 	 1.422674 
573 	  27138 	   2115 	 12.831205 	  27632 	   2641 	 10.462704 	  83871 	  58967 	 1.422338 
574 	  27125 	   2116 	 12.818998 	  27638 	   2640 	 10.468940 	  83901 	  58957 	 1.423088 
575 	  27133 	   2117 	 12.816722 	  27625 	   2642 	 10.456094 	  83893 	  58969 	 1.422663 
576 	  27137 	   2115 	 12.830733 	  27631 	   2644 	 10.450454 	  83900 	  58956 	 1.423095 
577 	  27142 	   2115 	 12.833097 	  27635 	   2640 	 10.467803 	  83869 	  58961 	 1.422449 
578 	  27123 	   2115 	 12.824114 	  27617 	   2640 	 10.460985 	  83889 	  58975 	 1.422450 
579 	  27130 	   2116 	 12.821361 	  27624 	   2641 	 10.459675 	  83894 	  58946 	 1.423235 
580 	  27136 	   2114 	 12.836329 	  27635 	   2638 	 10.475739 	  83876 	  58948 	 1.422881 
581 	  27148 	   2116 	 12.829867 	  27642 	   2640 	 10.470454 	  83880 	  58963 	 1.422587 
582 	  27120 	   2116 	 12.816635 	  27619 	   2641 	 10.457781 	  83894 	  58958 	 1.422945 
583 	  27132 	   2115 	 12.828369 	  27626 	   2644 	 10.448563 	  83886 	  58967 	 1.422592 
584 	  27138 	   2117 	 12.819083 	  27640 	   2647 	 10.442010 	  83951 	  58970 	 1.423622 
585 	  27141 	   2116 	 12.826560 	  27636 	   2641 	 10.464218 	  83864 	  59032 	 1.420653 
586 	  27120 	   2115 	 12.822695 	  27620 	   2640 	 10.462121 	  83896 	  58979 	 1.422472 
587 	  27135 	   2116 	 12.823724 	  27629 	   2661 	 10.382938 	  83918 	  58963 	 1.423231 
588 	  27136 	   2115 	 12.830260 	  27630 	   2641 	 10.461946 	  83885 	  58969 	 1.422527 
589 	  27130 	   2116 	 12.821361 	  27624 	   2641 	 10.459675 	  83896 	  58964 	 1.422834 
590 	  27137 	   2116 	 12.824669 	  27637 	   2642 	 10.460636 	  83895 	  58958 	 1.422962 
591 	  27132 	   2115 	 12.828369 	  27631 	   2640 	 10.466288 	  83885 	  58967 	 1.422575 
592 	  27129 	   2114 	 12.833018 	  27622 	   2638 	 10.470811 	  83896 	  58965 	 1.422810 
593 	  27133 	   2116 	 12.822779 	  27628 	   2640 	 10.465152 	  83889 	  58978 	 1.422378 
594 	  27131 	   2116 	 12.821834 	  27632 	   2642 	 10.458743 	  83888 	  58965 	 1.422674 
595 	  27133 	   2114 	 12.834910 	  27633 	   2638 	 10.474981 	  83885 	  58953 	 1.422913 
596 	  27133 	   2115 	 12.828841 	  27632 	   2640 	 10.466666 	  83877 	  58972 	 1.422319 
597 	  27128 	   2114 	 12.832545 	  27621 	   2639 	 10.466465 	  83886 	  58963 	 1.422689 
598 	  27136 	   2116 	 12.824197 	  27629 	   2641 	 10.461568 	  83902 	  58939 	 1.423540 
599 	  27131 	   2115 	 12.827896 	  27631 	   2641 	 10.462325 	  83990 	  58995 	 1.423680 
600 	  27123 	   2115 	 12.824114 	  27629 	   2644 	 10.449697 	  83893 	  58973 	 1.422566 
601 	  27129 	   2115 	 12.826950 	  27623 	   2641 	 10.459295 	  83890 	  58956 	 1.422926 
602 	  27134 	   2116 	 12.823252 	  27634 	   2641 	 10.463461 	  83906 	  58943 	 1.423511 
603 	  27142 	   2115 	 12.833097 	  27636 	   2639 	 10.472149 	  83887 	  58971 	 1.422513 
604 	  27119 	   2115 	 12.822222 	  27612 	   2640 	 10.459091 	  83895 	  58951 	 1.423131 
605 	  27138 	   2116 	 12.825142 	  27632 	   2641 	 10.462704 	  83874 	  59018 	 1.421160 
606 	  27135 	   2115 	 12.829787 	  27634 	   2640 	 10.467424 	  83890 	  58977 	 1.422419 
607 	  27132 	   2115 	 12.828369 	  27629 	   2640 	 10.465530 	  83878 	  58956 	 1.422722 
608 	  27124 	   2116 	 12.818525 	  27623 	   2642 	 10.455337 	  83956 	  58967 	 1.423779 
609 	  27143 	   2115 	 12.833570 	  27637 	   2659 	 10.393757 	  83881 	  59006 	 1.421567 
610 	  27132 	   2113 	 12.840511 	  27632 	   2637 	 10.478574 	  83888 	  58962 	 1.422747 
611 	  27120 	   2114 	 12.828761 	  27630 	   2639 	 10.469875 	  83894 	  58969 	 1.422680 
612 	  27130 	   2115 	 12.827423 	  27625 	   2645 	 10.444235 	  83904 	  58959 	 1.423091 
613 	  27143 	   2114 	 12.839641 	  27637 	   2638 	 10.476498 	  83888 	  58969 	 1.422578 
614 	  27136 	   2114 	 12.836329 	  27630 	   2639 	 10.469875 	  83885 	  58976 	 1.422358 
615 	  27123 	   2116 	 12.818053 	  27622 	   2642 	 10.454958 	  83899 	  58956 	 1.423078 
616 	  27128 	   2116 	 12.820415 	  27627 	   2641 	 10.460811 	  83902 	  58954 	 1.423177 
617 	  27138 	   2116 	 12.825142 	  27632 	   2641 	 10.462704 	  83866 	  58975 	 1.422060 
618 	  27133 	   2116 	 12.822779 	  27626 	   2641 	 10.460432 	  83890 	  58990 	 1.422105 
619 	  27121 	   2115 	 12.823168 	  27615 	   2640 	 10.460227 	  83898 	  58968 	 1.422772 
620 	  27131 	   2116 	 12.821834 	  27624 	   2641 	 10.459675 	  83881 	  58938 	 1.423207 
621 	  27140 	   2114 	 12.838222 	  27637 	   2643 	 10.456678 	  83894 	  58978 	 1.422463 
622 	  27136 	   2114 	 12.836329 	  27631 	   2640 	 10.466288 	  83883 	  58957 	 1.422783 
623 	  27122 	   2115 	 12.823641 	  27617 	   2640 	 10.460985 	  83891 	  58972 	 1.422557 
624 	  27132 	   2115 	 12.828369 	  27631 	   2659 	 10.391500 	  83884 	  58947 	 1.423041 
625 	  27142 	   2116 	 12.827032 	  27637 	   2641 	 10.464597 	  83876 	  58972 	 1.422302 
626 	  27123 	   2114 	 12.830180 	  27616 	   2639 	 10.464570 	  83905 	  58957 	 1.423156 
627 	  27131 	   2117 	 12.815777 	  27625 	   2647 	 10.436343 	  83906 	  58991 	 1.422353 
628 	  27134 	   2115 	 12.829314 	  27633 	   2640 	 10.467046 	  83930 	  58949 	 1.423773 
629 	  27153 	   2115 	 12.838298 	  27647 	   2640 	 10.472348 	  83909 	  58961 	 1.423127 
630 	  27162 	   2116 	 12.836484 	  27657 	   2641 	 10.472170 	  83915 	  58986 	 1.422626 
631 	  27137 	   2118 	 12.812559 	  27637 	   2644 	 10.452724 	  83885 	  58936 	 1.423324 
632 	  27131 	   2115 	 12.827896 	  27629 	   2641 	 10.461568 	  83945 	  58967 	 1.423593 
633 	  27139 	   2114 	 12.837749 	  27633 	   2639 	 10.471012 	  83890 	  59017 	 1.421455 
634 	  27120 	   2116 	 12.816635 	  27623 	   2641 	 10.459295 	  83897 	  58965 	 1.422827 
635 	  27130 	   2116 	 12.821361 	  27624 	   2642 	 10.455715 	  83878 	  58946 	 1.422963 
636 	  27134 	   2114 	 12.835383 	  27633 	   2639 	 10.471012 	  83882 	  58957 	 1.422766 
637 	  27129 	   2115 	 12.826950 	  27636 	   2640 	 10.468182 	  83885 	  58973 	 1.422431 
638 	  27122 	   2132 	 12.721389 	  27620 	   2658 	 10.391272 	  83903 	  58958 	 1.423098 
639 	  27132 	   2115 	 12.828369 	  27625 	   2669 	 10.350319 	  83891 	  58951 	 1.423063 
640 	  27138 	   2115 	 12.831205 	  27636 	   2640 	 10.468182 	  83884 	  58952 	 1.422920 
641 	  27129 	   2115 	 12.826950 	  27636 	   2640 	 10.468182 	  83882 	  58980 	 1.422211 
642 	  27129 	   2115 	 12.826950 	  27630 	   2641 	 10.461946 	  83930 	  58952 	 1.423701 
643 	  27130 	   2114 	 12.833491 	  27628 	   2639 	 10.469117 	  83890 	  58953 	 1.422998 
644 	  27131 	   2114 	 12.833964 	  27625 	   2639 	 10.467980 	  83887 	  58959 	 1.422802 
645 	  27129 	   2115 	 12.826950 	  27629 	   2639 	 10.469496 	  83917 	  58977 	 1.422877 
646 	  27132 	   2133 	 12.720113 	  27627 	   2658 	 10.393906 	  83881 	  58957 	 1.422749 
647 	  27134 	   2117 	 12.817194 	  27633 	   2642 	 10.459122 	  83888 	  58962 	 1.422747 
648 	  27127 	   2115 	 12.826005 	  27633 	   2640 	 10.467046 	  83900 	  58962 	 1.422950 
649 	  27128 	   2114 	 12.832545 	  27622 	   2640 	 10.462879 	  83885 	  58958 	 1.422793 
650 	  27135 	   2116 	 12.823724 	  27629 	   2660 	 10.386842 	  83884 	  58955 	 1.422848 
651 	  27131 	   2117 	 12.815777 	  27629 	   2642 	 10.457608 	  83879 	  58955 	 1.422763 
652 	  27123 	   2115 	 12.824114 	  27634 	   2640 	 10.467424 	  83886 	  58973 	 1.422448 
653 	  27129 	   2115 	 12.826950 	  27623 	   2640 	 10.463258 	  83889 	  58961 	 1.422788 
654 	  27202 	   2116 	 12.855388 	  27697 	   2640 	 10.491288 	  83907 	  58950 	 1.423359 
655 	  27137 	   2114 	 12.836802 	  27636 	   2639 	 10.472149 	  83886 	  58963 	 1.422689 
656 	  27115 	   2115 	 12.820331 	  27616 	   2639 	 10.464570 	  83975 	  58959 	 1.424295 
657 	  27136 	   2116 	 12.824197 	  27629 	   2641 	 10.461568 	  83891 	  58995 	 1.422002 
658 	  27133 	   2116 	 12.822779 	  27631 	   2641 	 10.462325 	  83888 	  58958 	 1.422843 
659 	  27132 	   2115 	 12.828369 	  27625 	   2640 	 10.464015 	  83883 	  58971 	 1.422445 
660 	  27118 	   2114 	 12.827814 	  27611 	   2639 	 10.462675 	  83898 	  58955 	 1.423085 
661 	  27138 	   2115 	 12.831205 	  27637 	   2641 	 10.464597 	  83891 	  58959 	 1.422870 
662 	  27140 	   2115 	 12.832151 	  27634 	   2640 	 10.467424 	  83888 	  58959 	 1.422819 
663 	  27137 	   2116 	 12.824669 	  27636 	   2641 	 10.464218 	  83887 	  58975 	 1.422416 
664 	  27119 	   2115 	 12.822222 	  27624 	   2640 	 10.463636 	  83906 	  58962 	 1.423052 
665 	  27143 	   2116 	 12.827505 	  27637 	   2641 	 10.464597 	  83872 	  58957 	 1.422596 
666 	  27136 	   2116 	 12.824197 	  27634 	   2640 	 10.467424 	  83889 	  58952 	 1.423005 
667 	  27130 	   2115 	 12.827423 	  27624 	   2640 	 10.463636 	  83893 	  58970 	 1.422639 
668 	  27127 	   2115 	 12.826005 	  27624 	   2640 	 10.463636 	  83891 	  58955 	 1.422967 
669 	  27138 	   2114 	 12.837276 	  27631 	   2638 	 10.474223 	  83868 	  58955 	 1.422577 
670 	  27131 	   2115 	 12.827896 	  27625 	   2641 	 10.460053 	  83874 	  58954 	 1.422702 
671 	  27125 	   2115 	 12.825059 	  27625 	   2645 	 10.444235 	  83900 	  58972 	 1.422709 
672 	  27137 	   2115 	 12.830733 	  27632 	   2639 	 10.470633 	  83873 	  58980 	 1.422058 
673 	  27142 	   2115 	 12.833097 	  27636 	   2640 	 10.468182 	  83884 	  58964 	 1.422631 
674 	  27133 	   2114 	 12.834910 	  27627 	   2640 	 10.464773 	  83887 	  58954 	 1.422923 
675 	  27118 	   2115 	 12.821750 	  27615 	   2640 	 10.460227 	  83909 	  58976 	 1.422765 
676 	  27130 	   2117 	 12.815305 	  27629 	   2642 	 10.457608 	  83889 	  58951 	 1.423029 
677 	  27144 	   2115 	 12.834043 	  27638 	   2641 	 10.464975 	  83876 	  58962 	 1.422543 
678 	  27208 	   2117 	 12.852149 	  27705 	   2643 	 10.482407 	  83894 	  58976 	 1.422511 
679 	  27122 	   2116 	 12.817580 	  27615 	   2641 	 10.456266 	  83897 	  58953 	 1.423117 
680 	  27138 	   2117 	 12.819083 	  27631 	   2643 	 10.454408 	  83884 	  58952 	 1.422920 
681 	  27138 	   2115 	 12.831205 	  27636 	   2640 	 10.468182 	  83975 	  58995 	 1.423426 
682 	  27130 	   2115 	 12.827423 	  27625 	   2640 	 10.464015 	  83894 	  58953 	 1.423066 
683 	  27122 	   2128 	 12.745300 	  27620 	   2658 	 10.391272 	  83903 	  58952 	 1.423243 
684 	  27135 	   2115 	 12.829787 	  27628 	   2659 	 10.390372 	  83878 	  58952 	 1.422819 
685 	  27139 	   2114 	 12.837749 	  27632 	   2639 	 10.470633 	  83876 	  58960 	 1.422592 
686 	  27122 	   2114 	 12.829707 	  27616 	   2639 	 10.464570 	  83896 	  58990 	 1.422207 
687 	  27136 	   2116 	 12.824197 	  27635 	   2642 	 10.459879 	  83880 	  58949 	 1.422925 
688 	  27138 	   2114 	 12.837276 	  27637 	   2639 	 10.472528 	  83887 	  58957 	 1.422851 
689 	  27140 	   2115 	 12.832151 	  27635 	   2639 	 10.471769 	  83897 	  58985 	 1.422345 
690 	  27121 	   2115 	 12.823168 	  27614 	   2640 	 10.459848 	  83900 	  58953 	 1.423168 
691 	  27132 	   2134 	 12.714151 	  27625 	   2660 	 10.385339 	  83884 	  58952 	 1.422920 
692 	  27136 	   2116 	 12.824197 	  27629 	   2641 	 10.461568 	  83883 	  58982 	 1.422180 
693 	  27138 	   2114 	 12.837276 	  27632 	   2639 	 10.470633 	  83902 	  58965 	 1.422912 
694 	  27130 	   2117 	 12.815305 	  27624 	   2644 	 10.447806 	  83895 	  58959 	 1.422938 
695 	  27130 	   2114 	 12.833491 	  27624 	   2638 	 10.471569 	  83879 	  58956 	 1.422739 
696 	  27132 	   2115 	 12.828369 	  27626 	   2640 	 10.464394 	  83888 	  58961 	 1.422771 
697 	  27122 	   2116 	 12.817580 	  27615 	   2641 	 10.456266 	  83883 	  58965 	 1.422590 
698 	  27131 	   2116 	 12.821834 	  27624 	   2665 	 10.365479 	  83890 	  58949 	 1.423095 
699 	  27136 	   2115 	 12.830260 	  27629 	   2640 	 10.465530 	  83886 	  58967 	 1.422592 
700 	  27120 	   2115 	 12.822695 	  27613 	   2641 	 10.455509 	  83898 	  58964 	 1.422868 
701 	  27138 	   2115 	 12.831205 	  27631 	   2641 	 10.462325 	  83908 	  58959 	 1.423158 
702 	  27135 	   2115 	 12.829787 	  27642 	   2640 	 10.470454 	  83879 	  58962 	 1.422594 
703 	  27134 	   2115 	 12.829314 	  27632 	   2645 	 10.446881 	  83880 	  58960 	 1.422659 
704 	  27125 	   2116 	 12.818998 	  27619 	   2641 	 10.457781 	  83880 	  58968 	 1.422466 
705 	  27132 	   2116 	 12.822307 	  27629 	   2641 	 10.461568 	  83949 	  58957 	 1.423902 
706 	  27133 	   2115 	 12.828841 	  27627 	   2640 	 10.464773 	  83898 	  58998 	 1.422048 
707 	  27137 	   2114 	 12.836802 	  27631 	   2639 	 10.470254 	  83897 	  58971 	 1.422682 
708 	  27125 	   2115 	 12.825059 	  27620 	   2645 	 10.442344 	  83886 	  58940 	 1.423244 
709 	  27134 	   2114 	 12.835383 	  27628 	   2639 	 10.469117 	  83877 	  58960 	 1.422608 
710 	  27137 	   2117 	 12.818611 	  27630 	   2642 	 10.457987 	  83888 	  58971 	 1.422530 
711 	  27122 	   2116 	 12.817580 	  27620 	   2641 	 10.458159 	  83925 	  58975 	 1.423061 
712 	  27144 	   2116 	 12.827977 	  27638 	   2646 	 10.445200 	  83916 	  58951 	 1.423487 
713 	  27128 	   2116 	 12.820415 	  27622 	   2641 	 10.458917 	  83890 	  58949 	 1.423095 
714 	  27132 	   2116 	 12.822307 	  27625 	   2646 	 10.440288 	  83876 	  58961 	 1.422567 
715 	  27118 	   2115 	 12.821750 	  27617 	   2641 	 10.457024 	  83900 	  58959 	 1.423023 
716 	  27143 	   2116 	 12.827505 	  27637 	   2641 	 10.464597 	  83902 	  58966 	 1.422888 
717 	  27130 	   2115 	 12.827423 	  27629 	   2640 	 10.465530 	  83899 	  58976 	 1.422596 
718 	  27137 	   2116 	 12.824669 	  27631 	   2642 	 10.458364 	  83880 	  58964 	 1.422563 
719 	  27119 	   2114 	 12.828288 	  27617 	   2638 	 10.468916 	  83907 	  58973 	 1.422804 
720 	  27142 	   2117 	 12.820973 	  27636 	   2642 	 10.460258 	  83885 	  58981 	 1.422238 
721 	  27128 	   2115 	 12.826478 	  27626 	   2641 	 10.460432 	  83883 	  58977 	 1.422300 
722 	  27134 	   2114 	 12.835383 	  27628 	   2644 	 10.449319 	  83886 	  58968 	 1.422568 
723 	  27120 	   2115 	 12.822695 	  27614 	   2639 	 10.463812 	  83911 	  58994 	 1.422365 
724 	  27145 	   2115 	 12.834516 	  27639 	   2641 	 10.465354 	  83878 	  58963 	 1.422553 
725 	  27134 	   2115 	 12.829314 	  27633 	   2645 	 10.447259 	  83867 	  58974 	 1.422101 
726 	  27122 	   2117 	 12.811525 	  27628 	   2648 	 10.433535 	  83897 	  58969 	 1.422731 
727 	  27121 	   2137 	 12.691155 	  27620 	   2661 	 10.379557 	  83900 	  58956 	 1.423095 
728 	  27145 	   2115 	 12.834516 	  27639 	   2659 	 10.394509 	  83879 	  58962 	 1.422594 
729 	  27139 	   2114 	 12.837749 	  27633 	   2638 	 10.474981 	  83926 	  58959 	 1.423464 
730 	  27120 	   2114 	 12.828761 	  27628 	   2639 	 10.469117 	  83890 	  59018 	 1.421431 
731 	  27131 	   2116 	 12.821834 	  27625 	   2641 	 10.460053 	  83899 	  58957 	 1.423054 
732 	  27139 	   2115 	 12.831678 	  27638 	   2639 	 10.472906 	  83874 	  58958 	 1.422606 
733 	  27138 	   2114 	 12.837276 	  27633 	   2638 	 10.474981 	  83884 	  58964 	 1.422631 
734 	  27117 	   2114 	 12.827341 	  27616 	   2639 	 10.464570 	  83891 	  58962 	 1.422798 
735 	  27130 	   2115 	 12.827423 	  27623 	   2640 	 10.463258 	  83911 	  58942 	 1.423620 
736 	  27145 	   2114 	 12.840587 	  27639 	   2639 	 10.473286 	  83883 	  58960 	 1.422710 
737 	  27136 	   2115 	 12.830260 	  27630 	   2641 	 10.461946 	  83877 	  58974 	 1.422271 
738 	  27119 	   2115 	 12.822222 	  27613 	   2640 	 10.459470 	  83898 	  58970 	 1.422723 
739 	  27135 	   2116 	 12.823724 	  27634 	   2642 	 10.459500 	  83896 	  58948 	 1.423221 
740 	  27146 	   2116 	 12.828922 	  27643 	   2641 	 10.466868 	  83872 	  58983 	 1.421969 
741 	  27129 	   2115 	 12.826950 	  27624 	   2641 	 10.459675 	  83973 	  59005 	 1.423151 
742 	  27121 	   2115 	 12.823168 	  27621 	   2645 	 10.442722 	  83941 	  58961 	 1.423670 
743 	  27135 	   2116 	 12.823724 	  27628 	   2641 	 10.461189 	  83883 	  58947 	 1.423024 
744 	  27145 	   2116 	 12.828450 	  27645 	   2645 	 10.451796 	  83877 	  58959 	 1.422633 
745 	  27135 	   2115 	 12.829787 	  27629 	   2638 	 10.473465 	  83877 	  58981 	 1.422102 
746 	  27121 	   2115 	 12.823168 	  27616 	   2640 	 10.460606 	  83892 	  58972 	 1.422573 
747 	  27132 	   2114 	 12.834437 	  27625 	   2657 	 10.397064 	  83894 	  58950 	 1.423138 
748 	  27143 	   2115 	 12.833570 	  27637 	   2639 	 10.472528 	  83927 	  58971 	 1.423191 
749 	  27122 	   2115 	 12.823641 	  27627 	   2640 	 10.464773 	  83896 	  58973 	 1.422617 
750 	  27119 	   2134 	 12.708060 	  27613 	   2660 	 10.380827 	  83907 	  58955 	 1.423238 
751 	  27172 	   2115 	 12.847281 	  27667 	   2640 	 10.479924 	  83886 	  58969 	 1.422544 
752 	  27136 	   2115 	 12.830260 	  27630 	   2639 	 10.469875 	  83877 	  58964 	 1.422512 
753 	  27125 	   2114 	 12.831126 	  27624 	   2637 	 10.475540 	  83948 	  58981 	 1.423306 
754 	  27132 	   2115 	 12.828369 	  27633 	   2640 	 10.467046 	  83887 	  58999 	 1.421838 
755 	  27132 	   2114 	 12.834437 	  27631 	   2638 	 10.474223 	  83882 	  58949 	 1.422959 
756 	  27141 	   2115 	 12.832624 	  27640 	   2640 	 10.469697 	  83898 	  58976 	 1.422579 
757 	  27123 	   2116 	 12.818053 	  27617 	   2641 	 10.457024 	  83893 	  58986 	 1.422253 
758 	  27133 	   2123 	 12.780499 	  27627 	   2648 	 10.433157 	  83904 	  58962 	 1.423018 
759 	  27133 	   2115 	 12.828841 	  27632 	   2641 	 10.462704 	  83902 	  58967 	 1.422864 
760 	  27146 	   2115 	 12.834989 	  27640 	   2641 	 10.465733 	  83905 	  58973 	 1.422770 
761 	  27117 	   2133 	 12.713080 	  27610 	   2658 	 10.387509 	  83903 	  58955 	 1.423170 
762 	  27132 	   2115 	 12.828369 	  27631 	   2660 	 10.387594 	  83899 	  58952 	 1.423175 
763 	  27132 	   2115 	 12.828369 	  27626 	   2640 	 10.464394 	  83879 	  58964 	 1.422546 
764 	  27126 	   2114 	 12.831599 	  27633 	   2638 	 10.474981 	  83883 	  58958 	 1.422759 
765 	  27129 	   2116 	 12.820889 	  27623 	   2641 	 10.459295 	  83904 	  58967 	 1.422898 
766 	  27130 	   2115 	 12.827423 	  27623 	   2645 	 10.443479 	  83904 	  58949 	 1.423332 
767 	  27132 	   2114 	 12.834437 	  27625 	   2638 	 10.471949 	  83888 	  58967 	 1.422626 
768 	  27126 	   2115 	 12.825532 	  27619 	   2645 	 10.441966 	  83888 	  58982 	 1.422264 
769 	  27134 	   2117 	 12.817194 	  27635 	   2642 	 10.459879 	  83879 	  58953 	 1.422811 
