ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  25312 	   3730 	 6.786059 	  25463 	   3903 	 6.523956 	  78028 	  56515 	 1.380660 
514 	  25300 	   3730 	 6.782842 	  25450 	   3921 	 6.490691 	  78038 	  56501 	 1.381179 
515 	  25316 	   3729 	 6.788951 	  25467 	   3903 	 6.524981 	  78019 	  56515 	 1.380501 
516 	  25309 	   3729 	 6.787074 	  25460 	   3903 	 6.523187 	  78021 	  56502 	 1.380854 
517 	  25300 	   3729 	 6.784661 	  25451 	   3902 	 6.522552 	  78025 	  56508 	 1.380778 
518 	  25305 	   3729 	 6.786002 	  25456 	   3902 	 6.523834 	  78022 	  56520 	 1.380432 
519 	  25313 	   3730 	 6.786327 	  25465 	   3903 	 6.524468 	  78036 	  56515 	 1.380802 
520 	  25311 	   3730 	 6.785791 	  25475 	   3904 	 6.525359 	  78001 	  56505 	 1.380427 
521 	  25303 	   3729 	 6.785465 	  25454 	   3903 	 6.521650 	  78020 	  56511 	 1.380616 
522 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78036 	  56510 	 1.380924 
523 	  25318 	   3730 	 6.787668 	  25469 	   3903 	 6.525493 	  78011 	  56510 	 1.380481 
524 	  25301 	   3728 	 6.786749 	  25452 	   3919 	 6.494514 	  78033 	  56498 	 1.381164 
525 	  25317 	   3730 	 6.787399 	  25468 	   3903 	 6.525237 	  78041 	  56526 	 1.380621 
526 	  25313 	   3730 	 6.786327 	  25463 	   3903 	 6.523956 	  78018 	  56512 	 1.380556 
527 	  25297 	   3731 	 6.780220 	  25447 	   3905 	 6.516517 	  78076 	  56488 	 1.382170 
528 	  25304 	   3729 	 6.785733 	  25455 	   3902 	 6.523578 	  78027 	  56514 	 1.380667 
529 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78031 	  56483 	 1.381495 
530 	  25303 	   3732 	 6.780011 	  25455 	   3905 	 6.518566 	  78022 	  56511 	 1.380652 
531 	  25307 	   3731 	 6.782900 	  25458 	   3905 	 6.519334 	  78031 	  56529 	 1.380371 
532 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78023 	  56504 	 1.380840 
533 	  25315 	   3731 	 6.785044 	  25466 	   3905 	 6.521383 	  77999 	  56505 	 1.380391 
534 	  25308 	   3730 	 6.784986 	  25459 	   3928 	 6.481415 	  78033 	  56503 	 1.381042 
535 	  25309 	   3729 	 6.787074 	  25459 	   3902 	 6.524603 	  78031 	  56495 	 1.381202 
536 	  25312 	   3729 	 6.787879 	  25462 	   3903 	 6.523700 	  78039 	  56509 	 1.381001 
537 	  25304 	   3730 	 6.783914 	  25455 	   3904 	 6.520236 	  78035 	  56506 	 1.381004 
538 	  25301 	   3729 	 6.784929 	  25451 	   3902 	 6.522552 	  78044 	  56510 	 1.381065 
539 	  25310 	   3731 	 6.783704 	  25460 	   3904 	 6.521516 	  78046 	  56515 	 1.380978 
540 	  25311 	   3730 	 6.785791 	  25461 	   3903 	 6.523444 	  78017 	  56500 	 1.380832 
541 	  25302 	   3728 	 6.787017 	  25453 	   3901 	 6.524737 	  78023 	  56505 	 1.380816 
542 	  25319 	   3729 	 6.789756 	  25470 	   3902 	 6.527422 	  78092 	  56499 	 1.382184 
543 	  25317 	   3729 	 6.789220 	  25467 	   3902 	 6.526653 	  78037 	  56510 	 1.380941 
544 	  25299 	   3730 	 6.782574 	  25449 	   3904 	 6.518699 	  78019 	  56502 	 1.380818 
545 	  25309 	   3730 	 6.785254 	  25460 	   3903 	 6.523187 	  78032 	  56526 	 1.380462 
546 	  25308 	   3729 	 6.786806 	  25459 	   3902 	 6.524603 	  78033 	  56511 	 1.380846 
547 	  25304 	   3730 	 6.783914 	  25455 	   3904 	 6.520236 	  78023 	  56504 	 1.380840 
548 	  25302 	   3731 	 6.781560 	  25452 	   3905 	 6.517797 	  78033 	  56494 	 1.381262 
549 	  25372 	   3731 	 6.800322 	  25523 	   3904 	 6.537654 	  78023 	  56518 	 1.380498 
550 	  25309 	   3730 	 6.785254 	  25460 	   3904 	 6.521516 	  78013 	  56542 	 1.379735 
551 	  25303 	   3730 	 6.783646 	  25454 	   3903 	 6.521650 	  78040 	  56507 	 1.381068 
552 	  25312 	   3730 	 6.786059 	  25463 	   3903 	 6.523956 	  78011 	  56502 	 1.380677 
553 	  25318 	   3729 	 6.789488 	  25468 	   3902 	 6.526909 	  78032 	  56513 	 1.380780 
554 	  25303 	   3731 	 6.781828 	  25453 	   3905 	 6.518054 	  78023 	  56493 	 1.381109 
555 	  25303 	   3729 	 6.785465 	  25454 	   3902 	 6.523321 	  78043 	  56491 	 1.381512 
556 	  25336 	   3730 	 6.792493 	  25488 	   3904 	 6.528688 	  78014 	  56512 	 1.380486 
557 	  25301 	   3730 	 6.783110 	  25451 	   3903 	 6.520881 	  78014 	  56503 	 1.380705 
558 	  25298 	   3730 	 6.782306 	  25449 	   3904 	 6.518699 	  78034 	  56504 	 1.381035 
559 	  25322 	   3730 	 6.788740 	  25473 	   3903 	 6.526518 	  78010 	  56498 	 1.380757 
560 	  25314 	   3731 	 6.784776 	  25465 	   3905 	 6.521127 	  77999 	  56519 	 1.380049 
561 	  25302 	   3747 	 6.752602 	  25453 	   3921 	 6.491456 	  78021 	  56474 	 1.381538 
562 	  25316 	   3729 	 6.788951 	  25466 	   3902 	 6.526397 	  78022 	  56515 	 1.380554 
563 	  25311 	   3729 	 6.787611 	  25462 	   3903 	 6.523700 	  78038 	  56504 	 1.381106 
564 	  25301 	   3729 	 6.784929 	  25452 	   3903 	 6.521138 	  78022 	  56516 	 1.380529 
565 	  25305 	   3731 	 6.782364 	  25456 	   3904 	 6.520492 	  78111 	  56533 	 1.381689 
566 	  25314 	   3729 	 6.788415 	  25464 	   3903 	 6.524212 	  78006 	  56509 	 1.380417 
567 	  25309 	   3730 	 6.785254 	  25474 	   3904 	 6.525103 	  78017 	  56519 	 1.380368 
568 	  25300 	   3729 	 6.784661 	  25451 	   3902 	 6.522552 	  77998 	  56502 	 1.380447 
569 	  25317 	   3730 	 6.787399 	  25468 	   3903 	 6.525237 	  78043 	  56507 	 1.381121 
570 	  25316 	   3730 	 6.787131 	  25467 	   3903 	 6.524981 	  78001 	  56535 	 1.379694 
571 	  25304 	   3749 	 6.749533 	  25455 	   3922 	 6.490311 	  78007 	  56498 	 1.380704 
572 	  25312 	   3731 	 6.784240 	  25463 	   3904 	 6.522285 	  78022 	  56507 	 1.380749 
573 	  25318 	   3729 	 6.789488 	  25469 	   3902 	 6.527165 	  78035 	  56503 	 1.381077 
574 	  25303 	   3730 	 6.783646 	  25453 	   3903 	 6.521394 	  78036 	  56485 	 1.381535 
575 	  25300 	   3729 	 6.784661 	  25451 	   3903 	 6.520881 	  78028 	  56520 	 1.380538 
576 	  25313 	   3728 	 6.789968 	  25464 	   3901 	 6.527557 	  78024 	  56512 	 1.380663 
577 	  25301 	   3731 	 6.781292 	  25451 	   3905 	 6.517541 	  78026 	  56503 	 1.380918 
578 	  25311 	   3730 	 6.785791 	  25462 	   3904 	 6.522029 	  78012 	  56521 	 1.380230 
579 	  25311 	   3730 	 6.785791 	  25462 	   3903 	 6.523700 	  78017 	  56490 	 1.381076 
580 	  25311 	   3730 	 6.785791 	  25461 	   3904 	 6.521772 	  78084 	  56498 	 1.382067 
581 	  25309 	   3729 	 6.787074 	  25461 	   3902 	 6.525115 	  78022 	  56508 	 1.380725 
582 	  25313 	   3729 	 6.788147 	  25464 	   3903 	 6.524212 	  78040 	  56513 	 1.380921 
583 	  25310 	   3732 	 6.781887 	  25461 	   3905 	 6.520103 	  78046 	  56500 	 1.381345 
584 	  25308 	   3729 	 6.786806 	  25459 	   3902 	 6.524603 	  78018 	  56504 	 1.380752 
585 	  25297 	   3730 	 6.782038 	  25447 	   3904 	 6.518187 	  78028 	  56504 	 1.380929 
586 	  25310 	   3729 	 6.787343 	  25462 	   3902 	 6.525372 	  78018 	  56511 	 1.380581 
587 	  25346 	   3729 	 6.796997 	  25512 	   3902 	 6.538186 	  78013 	  56511 	 1.380492 
588 	  25296 	   3729 	 6.783588 	  25447 	   3902 	 6.521527 	  78019 	  56561 	 1.379378 
589 	  25316 	   3730 	 6.787131 	  25467 	   3903 	 6.524981 	  77999 	  56493 	 1.380684 
590 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  77999 	  56504 	 1.380416 
591 	  25306 	   3729 	 6.786270 	  25457 	   3902 	 6.524090 	  78010 	  56505 	 1.380586 
592 	  25320 	   3729 	 6.790024 	  25472 	   3902 	 6.527935 	  78027 	  56508 	 1.380813 
593 	  25309 	   3746 	 6.756273 	  25459 	   3919 	 6.496300 	  78026 	  56504 	 1.380893 
594 	  25305 	   3731 	 6.782364 	  25456 	   3905 	 6.518822 	  78023 	  56493 	 1.381109 
595 	  25297 	   3728 	 6.785676 	  25448 	   3901 	 6.523456 	  78032 	  56532 	 1.380316 
596 	  25311 	   3729 	 6.787611 	  25462 	   3902 	 6.525372 	  78023 	  56493 	 1.381109 
597 	  25302 	   3730 	 6.783378 	  25453 	   3903 	 6.521394 	  78007 	  56487 	 1.380973 
598 	  25303 	   3730 	 6.783646 	  25455 	   3903 	 6.521906 	  78034 	  56522 	 1.380595 
599 	  25308 	   3730 	 6.784986 	  25458 	   3903 	 6.522675 	  78024 	  56516 	 1.380565 
600 	  25320 	   3731 	 6.786385 	  25471 	   3904 	 6.524334 	  78026 	  56494 	 1.381138 
601 	  25301 	   3730 	 6.783110 	  25451 	   3903 	 6.520881 	  78016 	  56490 	 1.381059 
602 	  25315 	   3730 	 6.786863 	  25466 	   3903 	 6.524724 	  78023 	  56498 	 1.380987 
603 	  25321 	   3730 	 6.788472 	  25471 	   3904 	 6.524334 	  78086 	  56520 	 1.381564 
604 	  25300 	   3730 	 6.782842 	  25451 	   3903 	 6.520881 	  78033 	  56506 	 1.380968 
605 	  25300 	   3729 	 6.784661 	  25452 	   3903 	 6.521138 	  78038 	  56502 	 1.381155 
606 	  25317 	   3729 	 6.789220 	  25467 	   3903 	 6.524981 	  78021 	  56503 	 1.380829 
607 	  25303 	   3728 	 6.787285 	  25453 	   3902 	 6.523065 	  78011 	  56497 	 1.380799 
608 	  25301 	   3729 	 6.784929 	  25451 	   3903 	 6.520881 	  78020 	  56518 	 1.380445 
609 	  25314 	   3730 	 6.786595 	  25465 	   3904 	 6.522797 	  78014 	  56507 	 1.380608 
610 	  25309 	   3730 	 6.785254 	  25460 	   3903 	 6.523187 	  78010 	  56474 	 1.381344 
611 	  25302 	   3730 	 6.783378 	  25453 	   3903 	 6.521394 	  78039 	  56519 	 1.380757 
612 	  25310 	   3729 	 6.787343 	  25462 	   3903 	 6.523700 	  78009 	  56522 	 1.380153 
613 	  25308 	   3730 	 6.784986 	  25459 	   3903 	 6.522931 	  78014 	  56507 	 1.380608 
614 	  25301 	   3730 	 6.783110 	  25451 	   3903 	 6.520881 	  78017 	  56491 	 1.381052 
615 	  25304 	   3729 	 6.785733 	  25454 	   3903 	 6.521650 	  78030 	  56495 	 1.381184 
616 	  25312 	   3728 	 6.789700 	  25462 	   3901 	 6.527044 	  78021 	  56495 	 1.381025 
617 	  25305 	   3730 	 6.784182 	  25455 	   3904 	 6.520236 	  78123 	  56533 	 1.381901 
618 	  25297 	   3729 	 6.783856 	  25448 	   3902 	 6.521784 	  78080 	  56526 	 1.381311 
619 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  78028 	  56507 	 1.380855 
620 	  25315 	   3730 	 6.786863 	  25466 	   3903 	 6.524724 	  77992 	  56518 	 1.379950 
621 	  25306 	   3729 	 6.786270 	  25458 	   3902 	 6.524346 	  78026 	  56500 	 1.380991 
622 	  25311 	   3729 	 6.787611 	  25462 	   3902 	 6.525372 	  78030 	  56500 	 1.381062 
623 	  25313 	   3731 	 6.784508 	  25463 	   3904 	 6.522285 	  78033 	  56500 	 1.381115 
624 	  25302 	   3730 	 6.783378 	  25453 	   3904 	 6.519723 	  78039 	  56483 	 1.381637 
625 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78029 	  56528 	 1.380360 
626 	  25311 	   3729 	 6.787611 	  25462 	   3902 	 6.525372 	  78030 	  56568 	 1.379402 
627 	  25296 	   3730 	 6.781769 	  25447 	   3904 	 6.518187 	  78017 	  56498 	 1.380881 
628 	  25306 	   3729 	 6.786270 	  25457 	   3902 	 6.524090 	  78035 	  56511 	 1.380882 
629 	  25315 	   3730 	 6.786863 	  25467 	   3903 	 6.524981 	  78011 	  56510 	 1.380481 
630 	  25315 	   3731 	 6.785044 	  25465 	   3904 	 6.522797 	  78030 	  56502 	 1.381013 
631 	  25303 	   3728 	 6.787285 	  25453 	   3901 	 6.524737 	  78014 	  56498 	 1.380828 
632 	  25309 	   3730 	 6.785254 	  25455 	   3903 	 6.521906 	  78013 	  56489 	 1.381030 
633 	  25310 	   3728 	 6.789163 	  25460 	   3901 	 6.526532 	  78032 	  56527 	 1.380438 
634 	  25299 	   3729 	 6.784393 	  25449 	   3902 	 6.522040 	  78029 	  56486 	 1.381387 
635 	  25318 	   3731 	 6.785848 	  25468 	   3904 	 6.523566 	  78037 	  56505 	 1.381064 
636 	  25324 	   3729 	 6.791097 	  25474 	   3902 	 6.528447 	  78029 	  56512 	 1.380751 
637 	  25300 	   3730 	 6.782842 	  25450 	   3904 	 6.518955 	  78016 	  56488 	 1.381107 
638 	  25295 	   3729 	 6.783320 	  25445 	   3902 	 6.521015 	  78019 	  56516 	 1.380476 
639 	  25321 	   3730 	 6.788472 	  25472 	   3903 	 6.526262 	  78012 	  56509 	 1.380523 
640 	  25303 	   3731 	 6.781828 	  25465 	   3905 	 6.521127 	  78021 	  56512 	 1.380609 
641 	  25298 	   3728 	 6.785944 	  25449 	   3901 	 6.523712 	  78092 	  56520 	 1.381670 
642 	  25316 	   3730 	 6.787131 	  25466 	   3903 	 6.524724 	  78012 	  56499 	 1.380768 
643 	  25307 	   3730 	 6.784719 	  25458 	   3903 	 6.522675 	  78010 	  56504 	 1.380610 
644 	  25304 	   3748 	 6.751334 	  25454 	   3922 	 6.490056 	  78025 	  56506 	 1.380827 
645 	  25313 	   3729 	 6.788147 	  25464 	   3902 	 6.525884 	  77989 	  56525 	 1.379726 
646 	  25311 	   3730 	 6.785791 	  25462 	   3903 	 6.523700 	  78006 	  56511 	 1.380368 
647 	  25297 	   3729 	 6.783856 	  25447 	   3902 	 6.521527 	  78035 	  56477 	 1.381713 
648 	  25299 	   3730 	 6.782574 	  25449 	   3904 	 6.518699 	  78031 	  56527 	 1.380420 
649 	  25312 	   3729 	 6.787879 	  25462 	   3903 	 6.523700 	  78025 	  56497 	 1.381047 
650 	  25309 	   3729 	 6.787074 	  25474 	   3903 	 6.526774 	  78015 	  56521 	 1.380283 
651 	  25296 	   3729 	 6.783588 	  25447 	   3902 	 6.521527 	  78036 	  56522 	 1.380630 
652 	  25312 	   3731 	 6.784240 	  25462 	   3904 	 6.522029 	  78001 	  56513 	 1.380231 
653 	  25320 	   3730 	 6.788204 	  25471 	   3903 	 6.526006 	  77991 	  56515 	 1.380005 
654 	  25304 	   3730 	 6.783914 	  25456 	   3903 	 6.522162 	  78020 	  56486 	 1.381227 
655 	  25314 	   3729 	 6.788415 	  25464 	   3902 	 6.525884 	  78015 	  56514 	 1.380454 
656 	  25317 	   3728 	 6.791041 	  25468 	   3901 	 6.528583 	  78031 	  56518 	 1.380640 
657 	  25295 	   3729 	 6.783320 	  25446 	   3903 	 6.519600 	  78032 	  56504 	 1.381000 
658 	  25300 	   3729 	 6.784661 	  25451 	   3902 	 6.522552 	  78024 	  56516 	 1.380565 
659 	  25314 	   3729 	 6.788415 	  25466 	   3902 	 6.526397 	  78013 	  56505 	 1.380639 
660 	  25305 	   3729 	 6.786002 	  25455 	   3902 	 6.523578 	  78012 	  56505 	 1.380621 
661 	  25306 	   3729 	 6.786270 	  25457 	   3902 	 6.524090 	  78027 	  56512 	 1.380716 
662 	  25312 	   3730 	 6.786059 	  25463 	   3904 	 6.522285 	  78020 	  56497 	 1.380958 
663 	  25328 	   3731 	 6.788528 	  25479 	   3904 	 6.526383 	  78015 	  56526 	 1.380161 
664 	  25310 	   3729 	 6.787343 	  25460 	   3921 	 6.493241 	  78014 	  56556 	 1.379412 
665 	  25310 	   3729 	 6.787343 	  25460 	   3902 	 6.524859 	  78019 	  56504 	 1.380769 
666 	  25311 	   3729 	 6.787611 	  25461 	   3902 	 6.525115 	  78020 	  56503 	 1.380812 
667 	  25300 	   3730 	 6.782842 	  25450 	   3903 	 6.520625 	  77995 	  56506 	 1.380296 
668 	  25299 	   3729 	 6.784393 	  25450 	   3902 	 6.522296 	  78029 	  56508 	 1.380849 
669 	  25315 	   3729 	 6.788683 	  25466 	   3902 	 6.526397 	  78036 	  56511 	 1.380899 
670 	  25308 	   3730 	 6.784986 	  25458 	   3903 	 6.522675 	  78010 	  56516 	 1.380317 
671 	  25301 	   3730 	 6.783110 	  25452 	   3904 	 6.519467 	  78048 	  56517 	 1.380965 
672 	  25320 	   3730 	 6.788204 	  25470 	   3904 	 6.524078 	  78008 	  56499 	 1.380697 
673 	  25310 	   3731 	 6.783704 	  25460 	   3905 	 6.519846 	  78010 	  56539 	 1.379756 
674 	  25301 	   3734 	 6.775844 	  25451 	   3907 	 6.514205 	  78035 	  56497 	 1.381224 
675 	  25322 	   3730 	 6.788740 	  25472 	   3903 	 6.526262 	  78007 	  56539 	 1.379702 
676 	  25311 	   3730 	 6.785791 	  25462 	   3903 	 6.523700 	  78043 	  56506 	 1.381145 
677 	  25302 	   3729 	 6.785197 	  25452 	   3902 	 6.522809 	  78045 	  56503 	 1.381254 
678 	  25304 	   3728 	 6.787554 	  25455 	   3901 	 6.525250 	  77995 	  56531 	 1.379686 
679 	  25311 	   3728 	 6.789431 	  25462 	   3901 	 6.527044 	  78070 	  56496 	 1.381868 
680 	  25313 	   3731 	 6.784508 	  25463 	   3904 	 6.522285 	  78032 	  56488 	 1.381391 
681 	  25304 	   3729 	 6.785733 	  25455 	   3903 	 6.521906 	  78016 	  56509 	 1.380594 
682 	  25319 	   3729 	 6.789756 	  25470 	   3902 	 6.527422 	  78019 	  56487 	 1.381185 
683 	  25318 	   3730 	 6.787668 	  25468 	   3903 	 6.525237 	  78010 	  56511 	 1.380439 
684 	  25300 	   3729 	 6.784661 	  25451 	   3902 	 6.522552 	  78033 	  56500 	 1.381115 
685 	  25308 	   3729 	 6.786806 	  25459 	   3903 	 6.522931 	  78023 	  56498 	 1.380987 
686 	  25321 	   3731 	 6.786653 	  25472 	   3905 	 6.522919 	  78000 	  56521 	 1.380018 
687 	  25296 	   3731 	 6.779952 	  25447 	   3904 	 6.518187 	  78007 	  56507 	 1.380484 
688 	  25299 	   3729 	 6.784393 	  25449 	   3902 	 6.522040 	  78017 	  56502 	 1.380783 
689 	  25321 	   3729 	 6.790292 	  25472 	   3902 	 6.527935 	  78027 	  56516 	 1.380618 
690 	  25316 	   3730 	 6.787131 	  25466 	   3903 	 6.524724 	  78013 	  56507 	 1.380590 
691 	  25298 	   3729 	 6.784124 	  25449 	   3902 	 6.522040 	  78019 	  56528 	 1.380183 
692 	  25318 	   3730 	 6.787668 	  25469 	   3903 	 6.525493 	  78013 	  56524 	 1.380175 
693 	  25309 	   3730 	 6.785254 	  25460 	   3903 	 6.523187 	  78011 	  56507 	 1.380555 
694 	  25297 	   3729 	 6.783856 	  25448 	   3902 	 6.521784 	  78030 	  56500 	 1.381062 
695 	  25315 	   3730 	 6.786863 	  25466 	   3904 	 6.523053 	  78029 	  56531 	 1.380287 
696 	  25315 	   3728 	 6.790504 	  25466 	   3901 	 6.528069 	  78029 	  56491 	 1.381264 
697 	  25306 	   3730 	 6.784451 	  25458 	   3904 	 6.521004 	  77996 	  56496 	 1.380558 
698 	  25298 	   3728 	 6.785944 	  25448 	   3901 	 6.523456 	  78031 	  56525 	 1.380469 
699 	  25310 	   3730 	 6.785523 	  25461 	   3903 	 6.523444 	  78010 	  56510 	 1.380464 
700 	  25310 	   3730 	 6.785523 	  25460 	   3904 	 6.521516 	  78012 	  56493 	 1.380914 
701 	  25304 	   3730 	 6.783914 	  25455 	   3904 	 6.520236 	  78008 	  56487 	 1.380990 
702 	  25308 	   3729 	 6.786806 	  25459 	   3902 	 6.524603 	  78019 	  56554 	 1.379549 
703 	  25312 	   3730 	 6.786059 	  25462 	   3904 	 6.522029 	  77999 	  56500 	 1.380513 
704 	  25300 	   3730 	 6.782842 	  25451 	   3903 	 6.520881 	  78022 	  56539 	 1.379968 
705 	  25317 	   3730 	 6.787399 	  25469 	   3904 	 6.523822 	  78039 	  56537 	 1.380317 
706 	  25314 	   3730 	 6.786595 	  25465 	   3904 	 6.522797 	  78037 	  56503 	 1.381112 
707 	  25304 	   3730 	 6.783914 	  25454 	   3903 	 6.521650 	  78030 	  56494 	 1.381209 
708 	  25304 	   3730 	 6.783914 	  25455 	   3903 	 6.521906 	  78028 	  56513 	 1.380709 
709 	  25315 	   3728 	 6.790504 	  25466 	   3902 	 6.526397 	  78027 	  56509 	 1.380789 
710 	  25303 	   3730 	 6.783646 	  25466 	   3904 	 6.523053 	  78003 	  56502 	 1.380535 
711 	  25312 	   3729 	 6.787879 	  25462 	   3902 	 6.525372 	  78026 	  56515 	 1.380625 
712 	  25315 	   3729 	 6.788683 	  25466 	   3902 	 6.526397 	  78027 	  56484 	 1.381400 
713 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78007 	  56508 	 1.380459 
714 	  25303 	   3729 	 6.785465 	  25454 	   3902 	 6.523321 	  78031 	  56509 	 1.380860 
715 	  25309 	   3731 	 6.783436 	  25460 	   3904 	 6.521516 	  78026 	  56529 	 1.380283 
716 	  25316 	   3730 	 6.787131 	  25468 	   3903 	 6.525237 	  78038 	  56509 	 1.380984 
717 	  25303 	   3730 	 6.783646 	  25454 	   3903 	 6.521650 	  78084 	  56516 	 1.381626 
718 	  25295 	   3729 	 6.783320 	  25445 	   3902 	 6.521015 	  78014 	  56513 	 1.380461 
719 	  25319 	   3729 	 6.789756 	  25469 	   3902 	 6.527165 	  78013 	  56505 	 1.380639 
720 	  25312 	   3730 	 6.786059 	  25462 	   3904 	 6.522029 	  77971 	  56510 	 1.379773 
721 	  25306 	   3730 	 6.784451 	  25458 	   3904 	 6.521004 	  78037 	  56494 	 1.381333 
722 	  25326 	   3731 	 6.787992 	  25476 	   3904 	 6.525615 	  78029 	  56493 	 1.381215 
723 	  25312 	   3747 	 6.755271 	  25463 	   3920 	 6.495663 	  78001 	  56491 	 1.380769 
724 	  25297 	   3731 	 6.780220 	  25448 	   3904 	 6.518443 	  78038 	  56495 	 1.381326 
725 	  25320 	   3729 	 6.790024 	  25470 	   3902 	 6.527422 	  77996 	  56530 	 1.379728 
726 	  25313 	   3729 	 6.788147 	  25464 	   3904 	 6.522541 	  78018 	  56499 	 1.380874 
727 	  25297 	   3729 	 6.783856 	  25447 	   3903 	 6.519856 	  78030 	  56514 	 1.380720 
728 	  25303 	   3730 	 6.783646 	  25453 	   3903 	 6.521394 	  78010 	  56531 	 1.379951 
729 	  25314 	   3729 	 6.788415 	  25465 	   3902 	 6.526140 	  78034 	  56504 	 1.381035 
730 	  25321 	   3730 	 6.788472 	  25472 	   3903 	 6.526262 	  78002 	  56499 	 1.380591 
731 	  25299 	   3729 	 6.784393 	  25449 	   3902 	 6.522040 	  78029 	  56513 	 1.380727 
732 	  25313 	   3730 	 6.786327 	  25464 	   3903 	 6.524212 	  78028 	  56510 	 1.380782 
733 	  25324 	   3729 	 6.791097 	  25474 	   3902 	 6.528447 	  78001 	  56527 	 1.379889 
734 	  25299 	   3731 	 6.780756 	  25449 	   3905 	 6.517029 	  78032 	  56484 	 1.381489 
735 	  25313 	   3730 	 6.786327 	  25463 	   3904 	 6.522285 	  78034 	  56512 	 1.380839 
736 	  25321 	   3729 	 6.790292 	  25471 	   3903 	 6.526006 	  78013 	  56516 	 1.380370 
737 	  25298 	   3730 	 6.782306 	  25448 	   3904 	 6.518443 	  78034 	  56511 	 1.380864 
738 	  25303 	   3731 	 6.781828 	  25454 	   3904 	 6.519979 	  78036 	  56504 	 1.381070 
739 	  25388 	   3730 	 6.806434 	  25540 	   3904 	 6.542008 	  78034 	  56527 	 1.380473 
740 	  25313 	   3730 	 6.786327 	  25464 	   3904 	 6.522541 	  78027 	  56564 	 1.379446 
741 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78027 	  56488 	 1.381302 
742 	  25313 	   3729 	 6.788147 	  25463 	   3902 	 6.525628 	  78013 	  56518 	 1.380321 
743 	  25316 	   3730 	 6.787131 	  25466 	   3904 	 6.523053 	  78016 	  56486 	 1.381156 
744 	  25310 	   3729 	 6.787343 	  25460 	   3902 	 6.524859 	  78018 	  56511 	 1.380581 
745 	  25312 	   3729 	 6.787879 	  25463 	   3902 	 6.525628 	  78024 	  56508 	 1.380760 
746 	  25312 	   3729 	 6.787879 	  25463 	   3902 	 6.525628 	  78043 	  56490 	 1.381537 
747 	  25307 	   3729 	 6.786538 	  25458 	   3902 	 6.524346 	  78017 	  56509 	 1.380612 
748 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78032 	  56502 	 1.381048 
749 	  25311 	   3729 	 6.787611 	  25461 	   3902 	 6.525115 	  78025 	  56525 	 1.380363 
750 	  25313 	   3731 	 6.784508 	  25465 	   3904 	 6.522797 	  77987 	  56494 	 1.380448 
751 	  25302 	   3728 	 6.787017 	  25453 	   3901 	 6.524737 	  78046 	  56505 	 1.381223 
752 	  25312 	   3730 	 6.786059 	  25463 	   3903 	 6.523956 	  78015 	  56491 	 1.381016 
753 	  25316 	   3730 	 6.787131 	  25467 	   3904 	 6.523309 	  78016 	  56508 	 1.380619 
754 	  25298 	   3731 	 6.780488 	  25449 	   3905 	 6.517029 	  78018 	  56492 	 1.381045 
755 	  25318 	   3729 	 6.789488 	  25468 	   3902 	 6.526909 	  78060 	  56516 	 1.381202 
756 	  25310 	   3728 	 6.789163 	  25460 	   3901 	 6.526532 	  78027 	  56495 	 1.381131 
757 	  25303 	   3732 	 6.780011 	  25454 	   3905 	 6.518310 	  78024 	  56498 	 1.381005 
758 	  25313 	   3729 	 6.788147 	  25463 	   3902 	 6.525628 	  78033 	  56530 	 1.380382 
759 	  25311 	   3729 	 6.787611 	  25461 	   3903 	 6.523444 	  78028 	  56498 	 1.381075 
760 	  25314 	   3730 	 6.786595 	  25465 	   3903 	 6.524468 	  78013 	  56501 	 1.380737 
761 	  25302 	   3730 	 6.783378 	  25453 	   3922 	 6.489801 	  78038 	  56515 	 1.380837 
762 	  25312 	   3728 	 6.789700 	  25463 	   3901 	 6.527301 	  78039 	  56527 	 1.380561 
763 	  25310 	   3729 	 6.787343 	  25460 	   3902 	 6.524859 	  78021 	  56484 	 1.381294 
764 	  25303 	   3730 	 6.783646 	  25453 	   3904 	 6.519723 	  78013 	  56505 	 1.380639 
765 	  25303 	   3729 	 6.785465 	  25453 	   3902 	 6.523065 	  78029 	  56516 	 1.380653 
766 	  25319 	   3729 	 6.789756 	  25470 	   3902 	 6.527422 	  78021 	  56509 	 1.380683 
767 	  25305 	   3729 	 6.786002 	  25456 	   3902 	 6.523834 	  78020 	  56506 	 1.380738 
768 	  25303 	   3731 	 6.781828 	  25453 	   3904 	 6.519723 	  78038 	  56495 	 1.381326 
769 	  25321 	   3729 	 6.790292 	  25472 	   3902 	 6.527935 	  78014 	  56520 	 1.380290 
