ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27131 	    660 	 41.107574 	  27630 	   1186 	 23.296797 	  83887 	  57505 	 1.458778 
524 	  27125 	    660 	 41.098484 	  27624 	   1186 	 23.291737 	  83877 	  57517 	 1.458299 
525 	  27132 	    660 	 41.109093 	  27631 	   1185 	 23.317299 	  83875 	  57530 	 1.457935 
526 	  27146 	    687 	 39.513828 	  27640 	   1212 	 22.805281 	  83883 	  57506 	 1.458683 
527 	  27132 	    661 	 41.046898 	  27630 	   1185 	 23.316456 	  83905 	  57503 	 1.459141 
528 	  27139 	    660 	 41.119698 	  27634 	   1184 	 23.339527 	  83885 	  57508 	 1.458667 
529 	  27121 	    660 	 41.092422 	  27615 	   1184 	 23.323481 	  83941 	  57494 	 1.459996 
530 	  27133 	    659 	 41.172989 	  27632 	   1183 	 23.357565 	  83889 	  57510 	 1.458685 
531 	  27160 	    680 	 39.941177 	  27655 	   1206 	 22.931177 	  83877 	  57504 	 1.458629 
532 	  27137 	    660 	 41.116665 	  27631 	   1185 	 23.317299 	  83884 	  57530 	 1.458091 
533 	  27135 	    659 	 41.176025 	  27633 	   1184 	 23.338682 	  83885 	  57507 	 1.458692 
534 	  27117 	    660 	 41.086365 	  27611 	   1185 	 23.300423 	  83904 	  57490 	 1.459454 
535 	  27143 	    661 	 41.063541 	  27638 	   1190 	 23.225210 	  83881 	  57537 	 1.457862 
536 	  27117 	    660 	 41.086365 	  27616 	   1185 	 23.304642 	  83905 	  57504 	 1.459116 
537 	  27129 	    660 	 41.104546 	  27627 	   1185 	 23.313925 	  83901 	  57495 	 1.459275 
538 	  27130 	    660 	 41.106060 	  27629 	   1185 	 23.315611 	  83893 	  57476 	 1.459618 
539 	  27139 	    661 	 41.057487 	  27634 	   1187 	 23.280539 	  83918 	  57526 	 1.458784 
540 	  27133 	    660 	 41.110607 	  27627 	   1185 	 23.313925 	  83880 	  57509 	 1.458554 
541 	  27134 	    660 	 41.112122 	  27628 	   1186 	 23.295109 	  83895 	  57505 	 1.458917 
542 	  27129 	    661 	 41.042358 	  27623 	   1186 	 23.290894 	  83879 	  57505 	 1.458638 
543 	  27119 	    660 	 41.089394 	  27618 	   1185 	 23.306330 	  83892 	  57509 	 1.458763 
544 	  27133 	    660 	 41.110607 	  27628 	   1185 	 23.314768 	  83901 	  57496 	 1.459249 
545 	  27124 	    660 	 41.096970 	  27629 	   1185 	 23.315611 	  83886 	  57493 	 1.459065 
546 	  27143 	    662 	 41.001511 	  27638 	   1188 	 23.264309 	  83890 	  57522 	 1.458399 
547 	  27132 	    660 	 41.109093 	  27625 	   1187 	 23.272957 	  83883 	  57517 	 1.458404 
548 	  27130 	    660 	 41.106060 	  27628 	   1185 	 23.314768 	  83901 	  57487 	 1.459478 
549 	  27131 	    659 	 41.169956 	  27629 	   1184 	 23.335304 	  83888 	  57492 	 1.459125 
550 	  27125 	    661 	 41.036308 	  27624 	   1186 	 23.291737 	  83895 	  57496 	 1.459145 
551 	  27131 	    660 	 41.107574 	  27629 	   1184 	 23.335304 	  83890 	  57522 	 1.458399 
552 	  27131 	    678 	 40.016224 	  27624 	   1203 	 22.962593 	  83937 	  57499 	 1.459799 
553 	  27134 	    659 	 41.174507 	  27628 	   1184 	 23.334459 	  83891 	  57568 	 1.457251 
554 	  27133 	    660 	 41.110607 	  27626 	   1185 	 23.313080 	  83879 	  57505 	 1.458638 
555 	  27119 	    659 	 41.151745 	  27613 	   1183 	 23.341505 	  83903 	  57499 	 1.459208 
556 	  27126 	    659 	 41.162369 	  27620 	   1189 	 23.229605 	  83887 	  57511 	 1.458625 
557 	  27130 	    660 	 41.106060 	  27623 	   1184 	 23.330236 	  83880 	  57520 	 1.458275 
558 	  27131 	    660 	 41.107574 	  27629 	   1185 	 23.315611 	  83883 	  57520 	 1.458328 
559 	  27129 	    660 	 41.104546 	  27623 	   1211 	 22.810074 	  83878 	  57499 	 1.458773 
560 	  27131 	    660 	 41.107574 	  27625 	   1185 	 23.312237 	  83899 	  57509 	 1.458885 
561 	  27140 	    660 	 41.121212 	  27635 	   1186 	 23.301012 	  83882 	  57535 	 1.457930 
562 	  27118 	    660 	 41.087879 	  27612 	   1186 	 23.281618 	  83914 	  57492 	 1.459577 
563 	  27130 	    661 	 41.043873 	  27625 	   1185 	 23.312237 	  83896 	  57506 	 1.458909 
564 	  27119 	    659 	 41.151745 	  27618 	   1184 	 23.326014 	  83873 	  57522 	 1.458103 
565 	  27130 	    660 	 41.106060 	  27624 	   1190 	 23.213446 	  83876 	  57534 	 1.457851 
566 	  27129 	    660 	 41.104546 	  27628 	   1204 	 22.946844 	  83882 	  57509 	 1.458589 
567 	  27135 	    660 	 41.113636 	  27629 	   1186 	 23.295952 	  83892 	  57503 	 1.458915 
568 	  27135 	    660 	 41.113636 	  27633 	   1185 	 23.318987 	  83877 	  57501 	 1.458705 
569 	  27120 	    659 	 41.153263 	  27631 	   1184 	 23.336994 	  83905 	  57501 	 1.459192 
570 	  27138 	    660 	 41.118183 	  27633 	   1185 	 23.318987 	  83875 	  57497 	 1.458772 
571 	  27118 	    660 	 41.087879 	  27611 	   1185 	 23.300423 	  83908 	  57492 	 1.459473 
572 	  27142 	    661 	 41.062027 	  27641 	   1185 	 23.325739 	  83878 	  57527 	 1.458063 
573 	  27184 	    678 	 40.094395 	  27679 	   1203 	 23.008312 	  83884 	  57504 	 1.458751 
574 	  27128 	    660 	 41.103031 	  27622 	   1185 	 23.309704 	  83900 	  57517 	 1.458699 
575 	  27138 	    658 	 41.243160 	  27637 	   1183 	 23.361792 	  83940 	  57512 	 1.459522 
576 	  27120 	    659 	 41.153263 	  27627 	   1184 	 23.333614 	  83916 	  57604 	 1.456774 
577 	  27133 	    660 	 41.110607 	  27632 	   1186 	 23.298483 	  83888 	  57510 	 1.458668 
578 	  27120 	    660 	 41.090908 	  27614 	   1184 	 23.322636 	  83885 	  57486 	 1.459225 
579 	  27143 	    661 	 41.063541 	  27636 	   1186 	 23.301855 	  83873 	  57525 	 1.458027 
580 	  27119 	    661 	 41.027233 	  27617 	   1186 	 23.285835 	  83894 	  57500 	 1.459026 
581 	  27128 	    660 	 41.103031 	  27627 	   1190 	 23.215967 	  83894 	  57497 	 1.459102 
582 	  27140 	    660 	 41.121212 	  27634 	   1185 	 23.319832 	  83891 	  57501 	 1.458948 
583 	  27123 	    660 	 41.095455 	  27637 	   1185 	 23.322363 	  83895 	  57509 	 1.458815 
584 	  27126 	    661 	 41.037823 	  27620 	   1191 	 23.190596 	  83886 	  57499 	 1.458912 
585 	  27122 	    661 	 41.031769 	  27621 	   1186 	 23.289207 	  83923 	  57484 	 1.459937 
586 	  27140 	    660 	 41.121212 	  27634 	   1185 	 23.319832 	  83881 	  57509 	 1.458572 
587 	  27121 	    661 	 41.030258 	  27615 	   1186 	 23.284149 	  83884 	  57522 	 1.458294 
588 	  27129 	    660 	 41.104546 	  27623 	   1186 	 23.290894 	  83897 	  57503 	 1.459002 
589 	  27132 	    660 	 41.109093 	  27625 	   1191 	 23.194794 	  83880 	  57505 	 1.458656 
590 	  27124 	    659 	 41.159332 	  27618 	   1183 	 23.345732 	  83907 	  57509 	 1.459024 
591 	  27131 	    660 	 41.107574 	  27629 	   1185 	 23.315611 	  83874 	  57498 	 1.458729 
592 	  27117 	    660 	 41.086365 	  27622 	   1191 	 23.192276 	  83900 	  57498 	 1.459181 
593 	  27133 	    659 	 41.172989 	  27634 	   1183 	 23.359257 	  83878 	  57506 	 1.458596 
594 	  27135 	    679 	 39.963181 	  27629 	   1204 	 22.947674 	  83878 	  57506 	 1.458596 
595 	  27135 	    661 	 41.051437 	  27628 	   1186 	 23.295109 	  83899 	  57516 	 1.458707 
596 	  27142 	    659 	 41.186646 	  27642 	   1184 	 23.346283 	  83883 	  57499 	 1.458860 
597 	  27130 	    660 	 41.106060 	  27637 	   1184 	 23.342060 	  83887 	  57495 	 1.459031 
598 	  27133 	    660 	 41.110607 	  27627 	   1186 	 23.294266 	  83893 	  57511 	 1.458730 
599 	  27118 	    660 	 41.087879 	  27616 	   1184 	 23.324324 	  83948 	  57498 	 1.460016 
600 	  27129 	    660 	 41.104546 	  27627 	   1184 	 23.333614 	  83906 	  57532 	 1.458423 
601 	  27140 	    661 	 41.059002 	  27634 	   1192 	 23.182886 	  83870 	  57522 	 1.458051 
602 	  27133 	    660 	 41.110607 	  27635 	   1186 	 23.301012 	  83899 	  57512 	 1.458809 
603 	  27129 	    660 	 41.104546 	  27624 	   1185 	 23.311392 	  83893 	  57521 	 1.458476 
604 	  27121 	    659 	 41.154781 	  27625 	   1184 	 23.331926 	  83907 	  57498 	 1.459303 
605 	  27133 	    660 	 41.110607 	  27627 	   1184 	 23.333614 	  83872 	  57518 	 1.458187 
606 	  27116 	    660 	 41.084850 	  27615 	   1186 	 23.284149 	  83889 	  57497 	 1.459015 
607 	  27131 	    660 	 41.107574 	  27624 	   1186 	 23.291737 	  83884 	  57502 	 1.458801 
608 	  27137 	    661 	 41.054462 	  27631 	   1205 	 22.930290 	  83875 	  57504 	 1.458594 
609 	  27128 	    659 	 41.165401 	  27628 	   1185 	 23.314768 	  83891 	  57497 	 1.459050 
610 	  27203 	    660 	 41.216667 	  27700 	   1185 	 23.375528 	  83884 	  57498 	 1.458903 
611 	  27119 	    659 	 41.151745 	  27613 	   1185 	 23.302109 	  83889 	  57503 	 1.458863 
612 	  27137 	    659 	 41.179058 	  27631 	   1185 	 23.317299 	  83883 	  57524 	 1.458226 
613 	  27122 	    678 	 40.002949 	  27616 	   1203 	 22.955944 	  84226 	  57552 	 1.463477 
614 	  27135 	    659 	 41.176025 	  27628 	   1183 	 23.354185 	  83902 	  57505 	 1.459038 
615 	  27137 	    662 	 40.992447 	  27630 	   1187 	 23.277170 	  83880 	  57517 	 1.458351 
616 	  27119 	    659 	 41.151745 	  27624 	   1183 	 23.350803 	  83901 	  57506 	 1.458996 
617 	  27134 	    660 	 41.112122 	  27629 	   1184 	 23.335304 	  83874 	  57504 	 1.458577 
618 	  27126 	    660 	 41.099998 	  27619 	   1185 	 23.307173 	  83898 	  57496 	 1.459197 
619 	  27144 	    660 	 41.127274 	  27638 	   1185 	 23.323206 	  83870 	  57535 	 1.457721 
620 	  27131 	    663 	 40.921570 	  27628 	   1189 	 23.236334 	  83899 	  57500 	 1.459113 
621 	  27130 	    659 	 41.168438 	  27623 	   1184 	 23.330236 	  83896 	  57522 	 1.458503 
622 	  27133 	    660 	 41.110607 	  27626 	   1185 	 23.313080 	  83933 	  57525 	 1.459070 
623 	  27123 	    660 	 41.095455 	  27635 	   1185 	 23.320675 	  83894 	  57511 	 1.458747 
624 	  27136 	    661 	 41.052952 	  27637 	   1186 	 23.302698 	  83886 	  57514 	 1.458532 
625 	  27121 	    660 	 41.092422 	  27615 	   1185 	 23.303797 	  83891 	  57503 	 1.458898 
626 	  27139 	    660 	 41.119698 	  27633 	   1185 	 23.318987 	  83888 	  57531 	 1.458136 
627 	  27119 	    662 	 40.965256 	  27624 	   1186 	 23.291737 	  83887 	  57523 	 1.458321 
628 	  27135 	    660 	 41.113636 	  27637 	   1184 	 23.342060 	  83897 	  57513 	 1.458748 
629 	  27131 	    661 	 41.045387 	  27626 	   1186 	 23.293423 	  83883 	  57504 	 1.458733 
630 	  27122 	    661 	 41.031769 	  27644 	   1186 	 23.308599 	  83888 	  57517 	 1.458490 
631 	  27128 	    660 	 41.103031 	  27629 	   1184 	 23.335304 	  83881 	  57512 	 1.458496 
632 	  27119 	    660 	 41.089394 	  27613 	   1185 	 23.302109 	  83895 	  57485 	 1.459424 
633 	  27136 	    661 	 41.052952 	  27636 	   1186 	 23.301855 	  83885 	  57506 	 1.458717 
634 	  27118 	    661 	 41.025719 	  27616 	   1186 	 23.284992 	  83887 	  57511 	 1.458625 
635 	  27128 	    659 	 41.165401 	  27634 	   1185 	 23.319832 	  83881 	  57520 	 1.458293 
636 	  27129 	    660 	 41.104546 	  27622 	   1203 	 22.960932 	  83887 	  57498 	 1.458955 
637 	  27140 	    660 	 41.121212 	  27634 	   1184 	 23.339527 	  83884 	  57515 	 1.458472 
638 	  27132 	    659 	 41.171471 	  27631 	   1184 	 23.336994 	  83876 	  57502 	 1.458662 
639 	  27118 	    660 	 41.087879 	  27616 	   1191 	 23.187237 	  83901 	  57484 	 1.459554 
640 	  27131 	    660 	 41.107574 	  27625 	   1184 	 23.331926 	  83898 	  57492 	 1.459299 
641 	  27122 	    660 	 41.093941 	  27615 	   1185 	 23.303797 	  83871 	  57528 	 1.457916 
642 	  27131 	    661 	 41.045387 	  27630 	   1186 	 23.296797 	  83890 	  57497 	 1.459033 
643 	  27180 	    660 	 41.181820 	  27675 	   1204 	 22.985880 	  83888 	  57514 	 1.458567 
644 	  27129 	    659 	 41.166920 	  27628 	   1184 	 23.334459 	  83898 	  57530 	 1.458335 
645 	  27132 	    660 	 41.109093 	  27630 	   1189 	 23.238014 	  83952 	  57515 	 1.459654 
646 	  27121 	    660 	 41.092422 	  27626 	   1185 	 23.313080 	  83913 	  57560 	 1.457835 
647 	  27133 	    661 	 41.048412 	  27632 	   1186 	 23.298483 	  83904 	  57513 	 1.458870 
648 	  27128 	    678 	 40.011799 	  27627 	   1203 	 22.965088 	  83919 	  57508 	 1.459258 
649 	  27130 	    660 	 41.106060 	  27624 	   1185 	 23.311392 	  83898 	  57516 	 1.458690 
650 	  27137 	    661 	 41.054462 	  27631 	   1211 	 22.816681 	  83883 	  57496 	 1.458936 
651 	  27131 	    660 	 41.107574 	  27631 	   1185 	 23.317299 	  83897 	  57509 	 1.458850 
652 	  27140 	    661 	 41.059002 	  27634 	   1186 	 23.300169 	  83888 	  57527 	 1.458237 
653 	  27121 	    659 	 41.154781 	  27619 	   1183 	 23.346577 	  83892 	  57486 	 1.459347 
654 	  27127 	    660 	 41.101517 	  27630 	   1184 	 23.336149 	  83889 	  57501 	 1.458914 
655 	  27119 	    660 	 41.089394 	  27614 	   1185 	 23.302954 	  83875 	  57501 	 1.458670 
656 	  27135 	    660 	 41.113636 	  27629 	   1190 	 23.217648 	  83930 	  57506 	 1.459500 
657 	  27134 	    659 	 41.174507 	  27628 	   1183 	 23.354185 	  83888 	  57509 	 1.458693 
658 	  27139 	    662 	 40.995468 	  27633 	   1187 	 23.279697 	  83904 	  57503 	 1.459124 
659 	  27140 	    661 	 41.059002 	  27635 	   1186 	 23.301012 	  83885 	  57507 	 1.458692 
660 	  27120 	    660 	 41.090908 	  27614 	   1183 	 23.342350 	  83897 	  57500 	 1.459078 
661 	  27131 	    659 	 41.169956 	  27630 	   1184 	 23.336149 	  83886 	  57501 	 1.458862 
662 	  27119 	    660 	 41.089394 	  27617 	   1185 	 23.305485 	  83877 	  57530 	 1.457970 
663 	  27136 	    660 	 41.115150 	  27630 	   1186 	 23.296797 	  83876 	  57506 	 1.458561 
664 	  27135 	    660 	 41.113636 	  27629 	   1204 	 22.947674 	  83878 	  57500 	 1.458748 
665 	  27128 	    661 	 41.040848 	  27621 	   1186 	 23.289207 	  83910 	  57485 	 1.459685 
666 	  27145 	    661 	 41.066566 	  27640 	   1185 	 23.324894 	  83882 	  57512 	 1.458513 
667 	  27127 	    661 	 41.039333 	  27621 	   1186 	 23.289207 	  83902 	  57492 	 1.459368 
668 	  27132 	    660 	 41.109093 	  27625 	   1185 	 23.312237 	  83891 	  57500 	 1.458974 
669 	  27128 	    660 	 41.103031 	  27626 	   1186 	 23.293423 	  83875 	  57552 	 1.457378 
670 	  27139 	    661 	 41.057487 	  27633 	   1187 	 23.279697 	  83890 	  57510 	 1.458703 
671 	  27130 	    661 	 41.043873 	  27631 	   1187 	 23.278011 	  83882 	  57511 	 1.458538 
672 	  27134 	    659 	 41.174507 	  27638 	   1189 	 23.244743 	  83896 	  57515 	 1.458680 
673 	  27134 	    661 	 41.049923 	  27628 	   1187 	 23.275484 	  83894 	  57504 	 1.458925 
674 	  27117 	    661 	 41.024204 	  27634 	   1186 	 23.300169 	  83889 	  57496 	 1.459041 
675 	  27132 	    659 	 41.171471 	  27632 	   1184 	 23.337837 	  83896 	  57526 	 1.458401 
676 	  27117 	    660 	 41.086365 	  27616 	   1186 	 23.284992 	  83897 	  57485 	 1.459459 
677 	  27144 	    661 	 41.065052 	  27638 	   1186 	 23.303541 	  83876 	  57501 	 1.458688 
678 	  27121 	    659 	 41.154781 	  27619 	   1184 	 23.326859 	  83902 	  57499 	 1.459191 
679 	  27131 	    659 	 41.169956 	  27637 	   1184 	 23.342060 	  83918 	  57515 	 1.459063 
680 	  27130 	    660 	 41.106060 	  27623 	   1184 	 23.330236 	  83898 	  57529 	 1.458360 
681 	  27140 	    660 	 41.121212 	  27634 	   1184 	 23.339527 	  83943 	  57499 	 1.459904 
682 	  27133 	    660 	 41.110607 	  27627 	   1185 	 23.313925 	  83889 	  57510 	 1.458685 
683 	  27119 	    659 	 41.151745 	  27617 	   1184 	 23.325169 	  83897 	  57506 	 1.458926 
684 	  27135 	    661 	 41.051437 	  27633 	   1185 	 23.318987 	  83888 	  57516 	 1.458516 
685 	  27130 	    661 	 41.043873 	  27629 	   1185 	 23.315611 	  83879 	  57506 	 1.458613 
686 	  27128 	    660 	 41.103031 	  27621 	   1185 	 23.308861 	  83889 	  57482 	 1.459396 
687 	  27133 	    660 	 41.110607 	  27632 	   1184 	 23.337837 	  83893 	  57511 	 1.458730 
688 	  27125 	    659 	 41.160851 	  27632 	   1184 	 23.337837 	  83882 	  57512 	 1.458513 
689 	  27167 	    662 	 41.037766 	  27669 	   1188 	 23.290403 	  83901 	  57538 	 1.458184 
690 	  27118 	    660 	 41.087879 	  27612 	   1185 	 23.301266 	  83894 	  57500 	 1.459026 
691 	  27134 	    660 	 41.112122 	  27636 	   1184 	 23.341217 	  83891 	  57513 	 1.458644 
692 	  27128 	    660 	 41.103031 	  27622 	   1186 	 23.290051 	  83961 	  57519 	 1.459709 
693 	  27131 	    660 	 41.107574 	  27624 	   1184 	 23.331081 	  83885 	  57570 	 1.457096 
694 	  27130 	    678 	 40.014748 	  27629 	   1204 	 22.947674 	  83898 	  57501 	 1.459070 
695 	  27132 	    660 	 41.109093 	  27638 	   1184 	 23.342905 	  83892 	  57515 	 1.458611 
696 	  27132 	    661 	 41.046898 	  27627 	   1186 	 23.294266 	  83885 	  57507 	 1.458692 
697 	  27116 	    660 	 41.084850 	  27623 	   1190 	 23.212605 	  83889 	  57486 	 1.459294 
698 	  27133 	    660 	 41.110607 	  27632 	   1184 	 23.337837 	  83882 	  57514 	 1.458462 
699 	  27132 	    661 	 41.046898 	  27626 	   1186 	 23.293423 	  83912 	  57512 	 1.459035 
700 	  27129 	    661 	 41.042358 	  27628 	   1191 	 23.197313 	  83885 	  57522 	 1.458312 
701 	  27133 	    660 	 41.110607 	  27626 	   1210 	 22.831406 	  83897 	  57517 	 1.458647 
702 	  27138 	    660 	 41.118183 	  27637 	   1185 	 23.322363 	  83909 	  57506 	 1.459135 
703 	  27138 	    660 	 41.118183 	  27633 	   1185 	 23.318987 	  83870 	  57508 	 1.458406 
704 	  27127 	    661 	 41.039333 	  27626 	   1186 	 23.293423 	  83901 	  57483 	 1.459579 
705 	  27129 	    662 	 40.980362 	  27628 	   1187 	 23.275484 	  83890 	  57500 	 1.458956 
706 	  27119 	    661 	 41.027233 	  27613 	   1186 	 23.282461 	  83892 	  57498 	 1.459042 
707 	  27129 	    659 	 41.166920 	  27631 	   1184 	 23.336994 	  83881 	  57507 	 1.458622 
708 	  27120 	    679 	 39.941090 	  27621 	   1209 	 22.846153 	  83892 	  57498 	 1.459042 
709 	  27132 	    659 	 41.171471 	  27631 	   1184 	 23.336994 	  83893 	  57510 	 1.458755 
710 	  27137 	    660 	 41.116665 	  27631 	   1183 	 23.356720 	  83885 	  57502 	 1.458819 
711 	  27130 	    660 	 41.106060 	  27628 	   1185 	 23.314768 	  83902 	  57504 	 1.459064 
712 	  27133 	    660 	 41.110607 	  27634 	   1184 	 23.339527 	  83882 	  57531 	 1.458031 
713 	  27165 	    659 	 41.221546 	  27661 	   1183 	 23.382080 	  83914 	  57490 	 1.459628 
714 	  27143 	    660 	 41.125759 	  27637 	   1185 	 23.322363 	  83880 	  57525 	 1.458149 
715 	  27120 	    660 	 41.090908 	  27614 	   1185 	 23.302954 	  83950 	  57488 	 1.460305 
716 	  27131 	    659 	 41.169956 	  27624 	   1183 	 23.350803 	  83890 	  57570 	 1.457183 
717 	  27138 	    661 	 41.055977 	  27632 	   1186 	 23.298483 	  83885 	  57522 	 1.458312 
718 	  27136 	    660 	 41.115150 	  27630 	   1185 	 23.316456 	  83893 	  57499 	 1.459034 
719 	  27125 	    659 	 41.160851 	  27624 	   1184 	 23.331081 	  83889 	  57495 	 1.459066 
720 	  27129 	    660 	 41.104546 	  27623 	   1185 	 23.310549 	  83914 	  57495 	 1.459501 
721 	  27142 	    661 	 41.062027 	  27644 	   1186 	 23.308599 	  83869 	  57509 	 1.458363 
722 	  27124 	    660 	 41.096970 	  27623 	   1186 	 23.290894 	  83898 	  57479 	 1.459629 
723 	  27130 	    660 	 41.106060 	  27624 	   1185 	 23.311392 	  83899 	  57512 	 1.458809 
724 	  27119 	    678 	 39.998524 	  27618 	   1203 	 22.957605 	  83874 	  57494 	 1.458830 
725 	  27141 	    659 	 41.185127 	  27640 	   1183 	 23.364328 	  83889 	  57521 	 1.458406 
726 	  27132 	    660 	 41.109093 	  27625 	   1184 	 23.331926 	  83888 	  57509 	 1.458693 
727 	  27138 	    659 	 41.180576 	  27637 	   1184 	 23.342060 	  83886 	  57506 	 1.458735 
728 	  27140 	    660 	 41.121212 	  27634 	   1185 	 23.319832 	  83875 	  57532 	 1.457884 
729 	  27116 	    660 	 41.084850 	  27611 	   1190 	 23.202520 	  83905 	  57503 	 1.459141 
730 	  27130 	    659 	 41.168438 	  27628 	   1184 	 23.334459 	  83879 	  57495 	 1.458892 
731 	  27116 	    661 	 41.022694 	  27615 	   1186 	 23.284149 	  83900 	  57493 	 1.459308 
732 	  27140 	    660 	 41.121212 	  27634 	   1190 	 23.221849 	  83888 	  57522 	 1.458364 
733 	  27133 	    660 	 41.110607 	  27627 	   1190 	 23.215967 	  83883 	  57493 	 1.459012 
734 	  27131 	    660 	 41.107574 	  27630 	   1185 	 23.316456 	  83906 	  57488 	 1.459539 
735 	  27135 	    659 	 41.176025 	  27628 	   1184 	 23.334459 	  83877 	  57505 	 1.458604 
736 	  27121 	    661 	 41.030258 	  27620 	   1186 	 23.288364 	  83893 	  57503 	 1.458933 
737 	  27130 	    663 	 40.920059 	  27624 	   1192 	 23.174496 	  83881 	  57502 	 1.458749 
738 	  27124 	    678 	 40.005901 	  27623 	   1203 	 22.961761 	  83887 	  57500 	 1.458904 
739 	  27141 	    660 	 41.122726 	  27635 	   1185 	 23.320675 	  83942 	  57582 	 1.457782 
740 	  27130 	    660 	 41.106060 	  27629 	   1184 	 23.335304 	  83896 	  57500 	 1.459061 
741 	  27130 	    659 	 41.168438 	  27623 	   1184 	 23.330236 	  83906 	  57481 	 1.459717 
742 	  27132 	    661 	 41.046898 	  27626 	   1186 	 23.293423 	  83895 	  57511 	 1.458764 
743 	  27129 	    660 	 41.104546 	  27625 	   1185 	 23.312237 	  83891 	  57519 	 1.458492 
744 	  27136 	    661 	 41.052952 	  27642 	   1186 	 23.306913 	  83893 	  57519 	 1.458527 
745 	  27119 	    661 	 41.027233 	  27614 	   1186 	 23.283306 	  83888 	  57519 	 1.458440 
746 	  27129 	    659 	 41.166920 	  27629 	   1184 	 23.335304 	  83886 	  57522 	 1.458329 
747 	  27131 	    661 	 41.045387 	  27625 	   1205 	 22.925312 	  83877 	  57511 	 1.458451 
748 	  27133 	    660 	 41.110607 	  27632 	   1185 	 23.318144 	  83895 	  57502 	 1.458993 
749 	  27136 	    660 	 41.115150 	  27634 	   1185 	 23.319832 	  83908 	  57505 	 1.459143 
750 	  27131 	    659 	 41.169956 	  27624 	   1189 	 23.232969 	  83886 	  57514 	 1.458532 
751 	  27129 	    659 	 41.166920 	  27622 	   1184 	 23.329391 	  83889 	  57513 	 1.458609 
752 	  27125 	    660 	 41.098484 	  27618 	   1185 	 23.306330 	  83886 	  57514 	 1.458532 
753 	  27134 	    660 	 41.112122 	  27633 	   1186 	 23.299326 	  83883 	  57515 	 1.458454 
754 	  27134 	    659 	 41.174507 	  27628 	   1185 	 23.314768 	  83883 	  57517 	 1.458404 
755 	  27129 	    660 	 41.104546 	  27623 	   1185 	 23.310549 	  83891 	  57489 	 1.459253 
756 	  27133 	    660 	 41.110607 	  27627 	   1185 	 23.313925 	  83889 	  57497 	 1.459015 
757 	  27122 	    662 	 40.969788 	  27621 	   1187 	 23.269587 	  83908 	  57491 	 1.459498 
758 	  27132 	    660 	 41.109093 	  27626 	   1186 	 23.293423 	  83892 	  57530 	 1.458230 
759 	  27115 	    680 	 39.875000 	  27609 	   1206 	 22.893034 	  83891 	  57488 	 1.459278 
760 	  27128 	    661 	 41.040848 	  27627 	   1187 	 23.274641 	  83907 	  57513 	 1.458922 
761 	  27138 	    659 	 41.180576 	  27632 	   1184 	 23.337837 	  83901 	  57536 	 1.458235 
762 	  27130 	    660 	 41.106060 	  27624 	   1186 	 23.291737 	  83951 	  57489 	 1.460297 
763 	  27133 	    661 	 41.048412 	  27628 	   1186 	 23.295109 	  83882 	  57552 	 1.457499 
764 	  27118 	    659 	 41.150227 	  27617 	   1184 	 23.325169 	  83903 	  57486 	 1.459538 
765 	  27136 	    660 	 41.115150 	  27629 	   1183 	 23.355030 	  83876 	  57510 	 1.458459 
766 	  27133 	    661 	 41.048412 	  27633 	   1186 	 23.299326 	  83899 	  57514 	 1.458758 
767 	  27129 	    660 	 41.104546 	  27627 	   1186 	 23.294266 	  83899 	  57519 	 1.458631 
768 	  27136 	    662 	 40.990936 	  27632 	   1188 	 23.259260 	  83918 	  57522 	 1.458885 
769 	  27119 	    661 	 41.027233 	  27625 	   1192 	 23.175335 	  83903 	  57508 	 1.458980 
770 	  27141 	    660 	 41.122726 	  27635 	   1185 	 23.320675 	  83902 	  57498 	 1.459216 
771 	  27125 	    659 	 41.160851 	  27619 	   1184 	 23.326859 	  83898 	  57499 	 1.459121 
772 	  27134 	    660 	 41.112122 	  27634 	   1183 	 23.359257 	  83887 	  57523 	 1.458321 
773 	  27120 	    660 	 41.090908 	  27614 	   1186 	 23.283306 	  83889 	  57488 	 1.459244 
774 	  27133 	    660 	 41.110607 	  27632 	   1184 	 23.337837 	  83904 	  57514 	 1.458845 
775 	  27131 	    659 	 41.169956 	  27629 	   1202 	 22.985857 	  83884 	  57520 	 1.458345 
776 	  27142 	    660 	 41.124241 	  27636 	   1185 	 23.321520 	  83888 	  57524 	 1.458313 
777 	  27133 	    661 	 41.048412 	  27632 	   1187 	 23.278854 	  83918 	  57520 	 1.458936 
778 	  27119 	    660 	 41.089394 	  27626 	   1185 	 23.313080 	  83893 	  57490 	 1.459262 
779 	  27142 	    660 	 41.124241 	  27636 	   1185 	 23.321520 	  83872 	  57521 	 1.458111 
780 	  27116 	    660 	 41.084850 	  27610 	   1191 	 23.182199 	  83889 	  57499 	 1.458964 
781 	  27125 	    660 	 41.098484 	  27619 	   1184 	 23.326859 	  83911 	  57511 	 1.459043 
782 	  27134 	    659 	 41.174507 	  27628 	   1185 	 23.314768 	  83886 	  57496 	 1.458988 
783 	  27166 	    659 	 41.223064 	  27681 	   1184 	 23.379223 	  83892 	  57506 	 1.458839 
784 	  27132 	    661 	 41.046898 	  27627 	   1187 	 23.274641 	  83912 	  57513 	 1.459009 
