ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25292 	    490 	 51.616325 	  25442 	    663 	 38.374058 	  78024 	  53248 	 1.465294 
534 	  25298 	    491 	 51.523422 	  25448 	    664 	 38.325302 	  78016 	  53256 	 1.464924 
535 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78011 	  53256 	 1.464830 
536 	  25301 	    488 	 51.846310 	  25452 	    661 	 38.505295 	  78027 	  53256 	 1.465131 
537 	  25300 	    489 	 51.738243 	  25450 	    662 	 38.444107 	  78033 	  53254 	 1.465298 
538 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78026 	  53256 	 1.465112 
539 	  25299 	    490 	 51.630611 	  25450 	    663 	 38.386124 	  78027 	  53240 	 1.465571 
540 	  25307 	    488 	 51.858608 	  25458 	    661 	 38.514374 	  78019 	  53253 	 1.465063 
541 	  25297 	    490 	 51.626530 	  25447 	    663 	 38.381599 	  78104 	  53258 	 1.466522 
542 	  25310 	    488 	 51.864754 	  25461 	    661 	 38.518909 	  78025 	  53242 	 1.465478 
543 	  25318 	    490 	 51.669388 	  25469 	    664 	 38.356926 	  78013 	  53256 	 1.464868 
544 	  25308 	    491 	 51.543789 	  25459 	    664 	 38.341869 	  78005 	  53287 	 1.463866 
545 	  25309 	    491 	 51.545826 	  25460 	    664 	 38.343372 	  78012 	  53272 	 1.464409 
546 	  25312 	    490 	 51.657143 	  25462 	    663 	 38.404224 	  78013 	  53265 	 1.464620 
547 	  25314 	    489 	 51.766872 	  25465 	    662 	 38.466766 	  78003 	  53268 	 1.464350 
548 	  25304 	    491 	 51.535641 	  25455 	    664 	 38.335842 	  77989 	  53260 	 1.464307 
549 	  25307 	    489 	 51.752556 	  25457 	    662 	 38.454681 	  78000 	  53238 	 1.465119 
550 	  25310 	    489 	 51.758690 	  25460 	    663 	 38.401207 	  78012 	  53269 	 1.464491 
551 	  25304 	    489 	 51.746422 	  25454 	    662 	 38.450150 	  78019 	  53296 	 1.463881 
552 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78004 	  53251 	 1.464836 
553 	  25316 	    490 	 51.665306 	  25466 	    663 	 38.410255 	  78023 	  53250 	 1.465221 
554 	  25305 	    490 	 51.642857 	  25456 	    663 	 38.395172 	  78030 	  53258 	 1.465132 
555 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78013 	  53254 	 1.464923 
556 	  25306 	    489 	 51.750511 	  25456 	    663 	 38.395172 	  78056 	  53244 	 1.466006 
557 	  25295 	    489 	 51.728016 	  25445 	    664 	 38.320782 	  78010 	  53249 	 1.465004 
558 	  25299 	    490 	 51.630611 	  25449 	    663 	 38.384617 	  78014 	  53244 	 1.465217 
559 	  25299 	    489 	 51.736195 	  25449 	    662 	 38.442596 	  78005 	  53252 	 1.464828 
560 	  25296 	    490 	 51.624489 	  25446 	    663 	 38.380089 	  77994 	  53266 	 1.464236 
561 	  25295 	    490 	 51.622448 	  25446 	    664 	 38.322289 	  78031 	  53239 	 1.465674 
562 	  25299 	    489 	 51.736195 	  25451 	    663 	 38.387630 	  78010 	  53259 	 1.464729 
563 	  25300 	    490 	 51.632652 	  25451 	    663 	 38.387630 	  78012 	  53270 	 1.464464 
564 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78009 	  53258 	 1.464738 
565 	  25293 	    489 	 51.723927 	  25456 	    662 	 38.453171 	  78028 	  53244 	 1.465480 
566 	  25310 	    490 	 51.653061 	  25461 	    664 	 38.344879 	  78016 	  53263 	 1.464732 
567 	  25309 	    488 	 51.862705 	  25460 	    661 	 38.517399 	  78013 	  53258 	 1.464813 
568 	  25321 	    508 	 49.844490 	  25473 	    681 	 37.405285 	  78016 	  53264 	 1.464704 
569 	  25320 	    490 	 51.673470 	  25470 	    664 	 38.358433 	  78022 	  53263 	 1.464844 
570 	  25370 	    490 	 51.775509 	  25521 	    664 	 38.435242 	  78030 	  53255 	 1.465214 
571 	  25312 	    492 	 51.447155 	  25463 	    665 	 38.290226 	  78016 	  53335 	 1.462754 
572 	  25318 	    490 	 51.669388 	  25468 	    664 	 38.355423 	  78001 	  53271 	 1.464230 
573 	  25305 	    489 	 51.748466 	  25456 	    662 	 38.453171 	  78000 	  53246 	 1.464899 
574 	  25309 	    489 	 51.756645 	  25460 	    663 	 38.401207 	  78006 	  53256 	 1.464736 
575 	  25318 	    489 	 51.775051 	  25470 	    662 	 38.474319 	  78011 	  53263 	 1.464638 
576 	  25308 	    489 	 51.754601 	  25458 	    663 	 38.398190 	  77994 	  53247 	 1.464759 
577 	  25291 	    489 	 51.719837 	  25441 	    663 	 38.372547 	  78030 	  53254 	 1.465242 
578 	  25293 	    490 	 51.618366 	  25443 	    663 	 38.375565 	  78086 	  53251 	 1.466376 
579 	  25298 	    490 	 51.628571 	  25448 	    664 	 38.325302 	  78013 	  53255 	 1.464895 
580 	  25293 	    489 	 51.723927 	  25444 	    662 	 38.435047 	  78028 	  53246 	 1.465425 
581 	  25296 	    490 	 51.624489 	  25448 	    663 	 38.383106 	  78028 	  53263 	 1.464957 
582 	  25294 	    489 	 51.725971 	  25445 	    662 	 38.436558 	  77990 	  53267 	 1.464134 
583 	  25297 	    489 	 51.732105 	  25448 	    663 	 38.383106 	  78027 	  53244 	 1.465461 
584 	  25297 	    489 	 51.732105 	  25449 	    662 	 38.442596 	  78011 	  53258 	 1.464775 
585 	  25310 	    490 	 51.653061 	  25461 	    664 	 38.344879 	  78002 	  53263 	 1.464469 
586 	  25297 	    489 	 51.732105 	  25447 	    662 	 38.439575 	  78024 	  53241 	 1.465487 
587 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78012 	  53244 	 1.465179 
588 	  25320 	    489 	 51.779140 	  25471 	    662 	 38.475830 	  78018 	  53253 	 1.465044 
589 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  78003 	  53251 	 1.464818 
590 	  25307 	    489 	 51.752556 	  25457 	    662 	 38.454681 	  78014 	  53259 	 1.464804 
591 	  25316 	    490 	 51.665306 	  25466 	    663 	 38.410255 	  78028 	  53250 	 1.465315 
592 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  78006 	  53261 	 1.464599 
593 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78082 	  53257 	 1.466136 
594 	  25309 	    488 	 51.862705 	  25460 	    661 	 38.517399 	  78011 	  53258 	 1.464775 
595 	  25312 	    490 	 51.657143 	  25462 	    663 	 38.404224 	  78008 	  53265 	 1.464526 
596 	  25309 	    489 	 51.756645 	  25460 	    663 	 38.401207 	  77997 	  53228 	 1.465338 
597 	  25308 	    490 	 51.648979 	  25459 	    663 	 38.399700 	  78012 	  53244 	 1.465179 
598 	  25318 	    490 	 51.669388 	  25470 	    663 	 38.416290 	  78006 	  53254 	 1.464791 
599 	  25296 	    490 	 51.624489 	  25447 	    664 	 38.323795 	  78018 	  53246 	 1.465237 
600 	  25299 	    490 	 51.630611 	  25450 	    663 	 38.386124 	  78018 	  53244 	 1.465292 
601 	  25306 	    489 	 51.750511 	  25456 	    662 	 38.453171 	  78017 	  53246 	 1.465218 
602 	  25296 	    488 	 51.836067 	  25447 	    661 	 38.497730 	  78008 	  53244 	 1.465104 
603 	  25298 	    490 	 51.628571 	  25448 	    663 	 38.383106 	  78011 	  53229 	 1.465573 
604 	  25305 	    489 	 51.748466 	  25457 	    661 	 38.512859 	  78016 	  53262 	 1.464759 
605 	  25301 	    489 	 51.740288 	  25451 	    663 	 38.387630 	  78003 	  53254 	 1.464735 
606 	  25293 	    488 	 51.829918 	  25444 	    662 	 38.435047 	  77992 	  53245 	 1.464776 
607 	  25298 	    489 	 51.734150 	  25448 	    662 	 38.441086 	  78022 	  53258 	 1.464982 
608 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78001 	  53307 	 1.463241 
609 	  25297 	    488 	 51.838116 	  25447 	    661 	 38.497730 	  78023 	  53250 	 1.465221 
610 	  25300 	    489 	 51.738243 	  25450 	    662 	 38.444107 	  78026 	  53255 	 1.465139 
611 	  25308 	    489 	 51.754601 	  25459 	    663 	 38.399700 	  77988 	  53274 	 1.463904 
612 	  25313 	    489 	 51.764828 	  25462 	    662 	 38.462234 	  78008 	  53260 	 1.464664 
613 	  25306 	    491 	 51.539715 	  25457 	    666 	 38.223724 	  78018 	  53270 	 1.464577 
614 	  25315 	    489 	 51.768917 	  25467 	    662 	 38.469788 	  78003 	  53241 	 1.465093 
615 	  25305 	    489 	 51.748466 	  25455 	    662 	 38.451660 	  78036 	  53273 	 1.464832 
616 	  25307 	    489 	 51.752556 	  25458 	    663 	 38.398190 	  78006 	  53257 	 1.464709 
617 	  25315 	    489 	 51.768917 	  25466 	    663 	 38.410255 	  77982 	  53277 	 1.463709 
618 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  78005 	  53267 	 1.464415 
619 	  25308 	    488 	 51.860657 	  25458 	    661 	 38.514374 	  78011 	  53268 	 1.464500 
620 	  25313 	    489 	 51.764828 	  25463 	    662 	 38.463745 	  77995 	  53276 	 1.463980 
621 	  25310 	    489 	 51.758690 	  25460 	    662 	 38.459213 	  78015 	  53267 	 1.464603 
622 	  25349 	    490 	 51.732655 	  25500 	    663 	 38.461540 	  78031 	  53258 	 1.465151 
623 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  77997 	  53237 	 1.465090 
624 	  25295 	    490 	 51.622448 	  25445 	    663 	 38.378582 	  78014 	  53239 	 1.465354 
625 	  25302 	    490 	 51.636734 	  25453 	    663 	 38.390648 	  78001 	  53229 	 1.465385 
626 	  25293 	    489 	 51.723927 	  25443 	    663 	 38.375565 	  78016 	  53241 	 1.465337 
627 	  25294 	    489 	 51.725971 	  25445 	    662 	 38.436558 	  78004 	  53265 	 1.464451 
628 	  25298 	    490 	 51.628571 	  25448 	    663 	 38.383106 	  77984 	  53259 	 1.464241 
629 	  25296 	    491 	 51.519348 	  25446 	    665 	 38.264660 	  78005 	  53255 	 1.464745 
630 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  78104 	  53273 	 1.466109 
631 	  25299 	    488 	 51.842213 	  25450 	    661 	 38.502270 	  78019 	  53253 	 1.465063 
632 	  25293 	    490 	 51.618366 	  25443 	    663 	 38.375565 	  78054 	  53266 	 1.465363 
633 	  25302 	    489 	 51.742332 	  25465 	    662 	 38.466766 	  78021 	  53258 	 1.464963 
634 	  25307 	    489 	 51.752556 	  25457 	    663 	 38.396683 	  78006 	  53258 	 1.464681 
635 	  25308 	    489 	 51.754601 	  25459 	    681 	 37.384727 	  78002 	  53256 	 1.464661 
636 	  25316 	    489 	 51.770962 	  25467 	    662 	 38.469788 	  78001 	  53280 	 1.463983 
637 	  25304 	    490 	 51.640816 	  25455 	    664 	 38.335842 	  78010 	  53276 	 1.464262 
638 	  25305 	    490 	 51.642857 	  25456 	    663 	 38.395172 	  78027 	  53260 	 1.465021 
639 	  25309 	    490 	 51.651020 	  25460 	    663 	 38.401207 	  78017 	  53263 	 1.464750 
640 	  25312 	    490 	 51.657143 	  25464 	    663 	 38.407238 	  78007 	  53273 	 1.464288 
641 	  25308 	    489 	 51.754601 	  25458 	    663 	 38.398190 	  78014 	  53266 	 1.464612 
642 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78014 	  53264 	 1.464667 
643 	  25321 	    489 	 51.781185 	  25472 	    662 	 38.477341 	  78022 	  53256 	 1.465037 
644 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  78022 	  53258 	 1.464982 
645 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  78068 	  53232 	 1.466561 
646 	  25307 	    489 	 51.752556 	  25457 	    662 	 38.454681 	  77986 	  53250 	 1.464526 
647 	  25293 	    489 	 51.723927 	  25443 	    662 	 38.433537 	  78023 	  53248 	 1.465276 
648 	  25299 	    489 	 51.736195 	  25449 	    662 	 38.442596 	  78018 	  53249 	 1.465154 
649 	  25306 	    488 	 51.856556 	  25457 	    661 	 38.512859 	  78007 	  53261 	 1.464618 
650 	  25299 	    490 	 51.630611 	  25450 	    664 	 38.328312 	  77999 	  53256 	 1.464605 
651 	  25295 	    489 	 51.728016 	  25445 	    662 	 38.436558 	  78025 	  53258 	 1.465038 
652 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78016 	  53260 	 1.464814 
653 	  25296 	    490 	 51.624489 	  25446 	    663 	 38.380089 	  78017 	  53255 	 1.464970 
654 	  25302 	    489 	 51.742332 	  25452 	    662 	 38.447128 	  78017 	  53244 	 1.465273 
655 	  25298 	    490 	 51.628571 	  25460 	    663 	 38.401207 	  78024 	  53246 	 1.465350 
656 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  77999 	  53250 	 1.464770 
657 	  25314 	    489 	 51.766872 	  25464 	    662 	 38.465256 	  78030 	  53258 	 1.465132 
658 	  25306 	    508 	 49.814960 	  25456 	    683 	 37.270863 	  78012 	  53249 	 1.465042 
659 	  25327 	    489 	 51.793457 	  25478 	    662 	 38.486404 	  78000 	  53283 	 1.463881 
660 	  25304 	    488 	 51.852459 	  25455 	    661 	 38.509834 	  78011 	  53318 	 1.463127 
661 	  25307 	    490 	 51.646938 	  25457 	    663 	 38.396683 	  78005 	  53267 	 1.464415 
662 	  25319 	    489 	 51.777096 	  25471 	    663 	 38.417797 	  78008 	  53272 	 1.464334 
663 	  25311 	    490 	 51.655102 	  25462 	    663 	 38.404224 	  78004 	  53255 	 1.464726 
664 	  25309 	    489 	 51.756645 	  25459 	    663 	 38.399700 	  77987 	  53258 	 1.464325 
665 	  25319 	    491 	 51.566193 	  25469 	    664 	 38.356926 	  78017 	  53265 	 1.464695 
666 	  25304 	    490 	 51.640816 	  25455 	    663 	 38.393665 	  78013 	  53266 	 1.464593 
667 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78023 	  53257 	 1.465028 
668 	  25297 	    489 	 51.732105 	  25447 	    663 	 38.381599 	  78021 	  53258 	 1.464963 
669 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  77999 	  53272 	 1.464165 
670 	  25299 	    489 	 51.736195 	  25450 	    663 	 38.386124 	  78006 	  53246 	 1.465011 
671 	  25298 	    490 	 51.628571 	  25448 	    663 	 38.383106 	  78010 	  53241 	 1.465224 
672 	  25300 	    491 	 51.527496 	  25450 	    665 	 38.270676 	  78001 	  53260 	 1.464532 
673 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78007 	  53261 	 1.464618 
674 	  25299 	    490 	 51.630611 	  25451 	    663 	 38.387630 	  78028 	  53258 	 1.465094 
675 	  25308 	    490 	 51.648979 	  25458 	    664 	 38.340363 	  78017 	  53264 	 1.464723 
676 	  25294 	    490 	 51.620407 	  25445 	    663 	 38.378582 	  78017 	  53259 	 1.464860 
677 	  25308 	    489 	 51.754601 	  25459 	    663 	 38.399700 	  78001 	  53257 	 1.464615 
678 	  25317 	    489 	 51.773006 	  25468 	    663 	 38.413273 	  78015 	  53267 	 1.464603 
679 	  25305 	    489 	 51.748466 	  25456 	    679 	 37.490429 	  78002 	  53261 	 1.464524 
680 	  25309 	    490 	 51.651020 	  25460 	    663 	 38.401207 	  78000 	  53275 	 1.464101 
681 	  25316 	    489 	 51.770962 	  25467 	    662 	 38.469788 	  78023 	  53273 	 1.464588 
682 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78077 	  53266 	 1.465794 
683 	  25314 	    490 	 51.661224 	  25465 	    663 	 38.408749 	  78014 	  53264 	 1.464667 
684 	  25308 	    489 	 51.754601 	  25458 	    662 	 38.456192 	  78010 	  53267 	 1.464509 
685 	  25311 	    490 	 51.655102 	  25461 	    663 	 38.402714 	  78006 	  53265 	 1.464489 
686 	  25309 	    488 	 51.862705 	  25461 	    661 	 38.518909 	  77998 	  53234 	 1.465191 
687 	  25308 	    489 	 51.754601 	  25459 	    663 	 38.399700 	  78016 	  53256 	 1.464924 
688 	  25314 	    490 	 51.661224 	  25465 	    663 	 38.408749 	  78012 	  53249 	 1.465042 
689 	  25310 	    489 	 51.758690 	  25461 	    662 	 38.460724 	  78015 	  53251 	 1.465043 
690 	  25301 	    490 	 51.634693 	  25452 	    664 	 38.331326 	  78024 	  53256 	 1.465074 
691 	  25302 	    489 	 51.742332 	  25453 	    662 	 38.448639 	  78003 	  53246 	 1.464955 
692 	  25296 	    490 	 51.624489 	  25446 	    663 	 38.380089 	  78013 	  53257 	 1.464840 
693 	  25299 	    489 	 51.736195 	  25449 	    662 	 38.442596 	  78013 	  53253 	 1.464950 
694 	  25304 	    488 	 51.852459 	  25455 	    662 	 38.451660 	  78004 	  53248 	 1.464919 
695 	  25297 	    489 	 51.732105 	  25448 	    663 	 38.383106 	  78019 	  53252 	 1.465091 
696 	  25296 	    488 	 51.836067 	  25447 	    661 	 38.497730 	  77992 	  53255 	 1.464501 
697 	  25297 	    489 	 51.732105 	  25447 	    662 	 38.439575 	  78030 	  53312 	 1.463648 
698 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  78010 	  53254 	 1.464867 
699 	  25296 	    489 	 51.730061 	  25447 	    663 	 38.381599 	  78022 	  53255 	 1.465064 
700 	  25303 	    491 	 51.533604 	  25454 	    664 	 38.334339 	  78030 	  53256 	 1.465187 
701 	  25309 	    491 	 51.545826 	  25460 	    664 	 38.343372 	  77988 	  53265 	 1.464151 
702 	  25311 	    490 	 51.655102 	  25462 	    663 	 38.404224 	  78015 	  53253 	 1.464988 
703 	  25308 	    490 	 51.648979 	  25458 	    680 	 37.438236 	  78004 	  53245 	 1.465001 
704 	  25319 	    507 	 49.938854 	  25469 	    681 	 37.399414 	  78004 	  53284 	 1.463929 
705 	  25308 	    489 	 51.754601 	  25459 	    663 	 38.399700 	  78025 	  53273 	 1.464626 
706 	  25308 	    490 	 51.648979 	  25458 	    663 	 38.398190 	  78027 	  53272 	 1.464691 
707 	  25315 	    490 	 51.663265 	  25465 	    663 	 38.408749 	  78011 	  53257 	 1.464803 
708 	  25308 	    490 	 51.648979 	  25458 	    663 	 38.398190 	  78004 	  53263 	 1.464506 
709 	  25307 	    488 	 51.858608 	  25457 	    661 	 38.512859 	  78015 	  53244 	 1.465235 
710 	  25314 	    490 	 51.661224 	  25464 	    663 	 38.407238 	  77977 	  53275 	 1.463670 
711 	  25362 	    489 	 51.865032 	  25515 	    662 	 38.542297 	  77992 	  53252 	 1.464584 
712 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78030 	  53304 	 1.463868 
713 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78041 	  53257 	 1.465366 
714 	  25296 	    488 	 51.836067 	  25447 	    661 	 38.497730 	  78019 	  53269 	 1.464623 
715 	  25295 	    490 	 51.622448 	  25445 	    663 	 38.378582 	  78024 	  53246 	 1.465350 
716 	  25298 	    490 	 51.628571 	  25443 	    663 	 38.375565 	  78012 	  53247 	 1.465097 
717 	  25300 	    490 	 51.632652 	  25451 	    663 	 38.387630 	  78021 	  53268 	 1.464688 
718 	  25300 	    491 	 51.527496 	  25450 	    664 	 38.328312 	  78030 	  53262 	 1.465022 
719 	  25301 	    490 	 51.634693 	  25452 	    664 	 38.331326 	  78099 	  53259 	 1.466400 
720 	  25307 	    490 	 51.646938 	  25457 	    663 	 38.396683 	  78002 	  53257 	 1.464634 
721 	  25299 	    490 	 51.630611 	  25450 	    663 	 38.386124 	  77996 	  53259 	 1.464466 
722 	  25295 	    490 	 51.622448 	  25446 	    663 	 38.380089 	  78015 	  53230 	 1.465621 
723 	  25315 	    489 	 51.768917 	  25466 	    662 	 38.468277 	  78002 	  53262 	 1.464496 
724 	  25311 	    488 	 51.866802 	  25462 	    661 	 38.520424 	  77991 	  53269 	 1.464097 
725 	  25310 	    490 	 51.653061 	  25461 	    682 	 37.332844 	  78006 	  53232 	 1.465397 
726 	  25320 	    491 	 51.568230 	  25471 	    665 	 38.302258 	  77998 	  53279 	 1.463954 
727 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  77984 	  53251 	 1.464461 
728 	  25310 	    489 	 51.758690 	  25461 	    663 	 38.402714 	  78012 	  53252 	 1.464959 
729 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  77990 	  53268 	 1.464106 
730 	  25310 	    488 	 51.864754 	  25461 	    662 	 38.460724 	  78001 	  53275 	 1.464120 
731 	  25304 	    489 	 51.746422 	  25454 	    662 	 38.450150 	  78013 	  53267 	 1.464565 
732 	  25309 	    489 	 51.756645 	  25459 	    662 	 38.457703 	  78003 	  53238 	 1.465175 
733 	  25316 	    489 	 51.770962 	  25467 	    662 	 38.469788 	  78002 	  53259 	 1.464579 
734 	  25311 	    489 	 51.760735 	  25463 	    663 	 38.405731 	  78085 	  53255 	 1.466247 
735 	  25311 	    491 	 51.549900 	  25462 	    664 	 38.346386 	  78014 	  53247 	 1.465134 
736 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78003 	  53260 	 1.464570 
737 	  25298 	    490 	 51.628571 	  25448 	    663 	 38.383106 	  78010 	  53257 	 1.464784 
738 	  25298 	    489 	 51.734150 	  25448 	    662 	 38.441086 	  78030 	  53259 	 1.465104 
739 	  25299 	    488 	 51.842213 	  25450 	    661 	 38.502270 	  78005 	  53261 	 1.464580 
740 	  25292 	    488 	 51.827869 	  25442 	    661 	 38.490166 	  78020 	  53251 	 1.465137 
741 	  25298 	    488 	 51.840164 	  25449 	    662 	 38.442596 	  78024 	  53242 	 1.465460 
742 	  25295 	    490 	 51.622448 	  25445 	    664 	 38.320782 	  78010 	  53261 	 1.464674 
743 	  25295 	    489 	 51.728016 	  25446 	    662 	 38.438065 	  78020 	  53253 	 1.465082 
744 	  25297 	    488 	 51.838116 	  25447 	    662 	 38.439575 	  78034 	  53250 	 1.465427 
745 	  25295 	    490 	 51.622448 	  25447 	    663 	 38.381599 	  78010 	  53266 	 1.464536 
746 	  25298 	    490 	 51.628571 	  25461 	    663 	 38.402714 	  78009 	  53258 	 1.464738 
747 	  25306 	    490 	 51.644897 	  25456 	    665 	 38.279697 	  78011 	  53257 	 1.464803 
748 	  25316 	    489 	 51.770962 	  25466 	    681 	 37.395008 	  78015 	  53258 	 1.464850 
749 	  25318 	    489 	 51.775051 	  25469 	    662 	 38.472809 	  78014 	  53333 	 1.462772 
750 	  25308 	    489 	 51.754601 	  25459 	    663 	 38.399700 	  78024 	  53275 	 1.464552 
751 	  25306 	    489 	 51.750511 	  25457 	    662 	 38.454681 	  78031 	  53255 	 1.465233 
752 	  25317 	    490 	 51.667347 	  25467 	    663 	 38.411766 	  78005 	  53264 	 1.464498 
753 	  25307 	    491 	 51.541752 	  25459 	    664 	 38.341869 	  78003 	  53250 	 1.464845 
754 	  25310 	    490 	 51.653061 	  25461 	    664 	 38.344879 	  78006 	  53254 	 1.464791 
755 	  25323 	    490 	 51.679592 	  25474 	    664 	 38.364456 	  77991 	  53270 	 1.464070 
756 	  25308 	    489 	 51.754601 	  25458 	    662 	 38.456192 	  77992 	  53262 	 1.464309 
757 	  25306 	    489 	 51.750511 	  25450 	    662 	 38.444107 	  78019 	  53259 	 1.464898 
758 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  78013 	  53259 	 1.464785 
759 	  25301 	    491 	 51.529533 	  25453 	    664 	 38.332832 	  78006 	  53269 	 1.464379 
760 	  25293 	    489 	 51.723927 	  25443 	    662 	 38.433537 	  78013 	  53256 	 1.464868 
761 	  25296 	    489 	 51.730061 	  25447 	    663 	 38.381599 	  78020 	  53246 	 1.465274 
762 	  25309 	    488 	 51.862705 	  25460 	    661 	 38.517399 	  78012 	  53251 	 1.464987 
763 	  25296 	    489 	 51.730061 	  25446 	    662 	 38.438065 	  78008 	  53239 	 1.465242 
764 	  25295 	    489 	 51.728016 	  25445 	    662 	 38.436558 	  78012 	  53251 	 1.464987 
765 	  25302 	    489 	 51.742332 	  25453 	    662 	 38.448639 	  78021 	  53256 	 1.465018 
766 	  25294 	    490 	 51.620407 	  25446 	    663 	 38.380089 	  78012 	  53255 	 1.464877 
767 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78023 	  53250 	 1.465221 
768 	  25303 	    490 	 51.638775 	  25453 	    663 	 38.390648 	  78002 	  53245 	 1.464964 
769 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78012 	  53256 	 1.464849 
770 	  25312 	    490 	 51.657143 	  25464 	    663 	 38.407238 	  78015 	  53260 	 1.464795 
771 	  25313 	    489 	 51.764828 	  25463 	    662 	 38.463745 	  78092 	  53250 	 1.466516 
772 	  25307 	    490 	 51.646938 	  25458 	    681 	 37.383259 	  78020 	  53236 	 1.465550 
773 	  25311 	    490 	 51.655102 	  25461 	    664 	 38.344879 	  78031 	  53255 	 1.465233 
774 	  25309 	    491 	 51.545826 	  25459 	    664 	 38.341869 	  78011 	  53244 	 1.465160 
775 	  25311 	    489 	 51.760735 	  25463 	    662 	 38.463745 	  78017 	  53277 	 1.464365 
776 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78011 	  53263 	 1.464638 
777 	  25315 	    489 	 51.768917 	  25466 	    662 	 38.468277 	  78000 	  53271 	 1.464211 
778 	  25319 	    491 	 51.566193 	  25469 	    665 	 38.299248 	  78002 	  53272 	 1.464221 
779 	  25306 	    488 	 51.856556 	  25457 	    661 	 38.512859 	  78000 	  53256 	 1.464624 
780 	  25308 	    491 	 51.543789 	  25458 	    666 	 38.225224 	  78010 	  53254 	 1.464867 
781 	  25318 	    489 	 51.775051 	  25468 	    662 	 38.471298 	  78007 	  53253 	 1.464838 
782 	  25307 	    489 	 51.752556 	  25457 	    662 	 38.454681 	  77998 	  53257 	 1.464559 
783 	  25296 	    489 	 51.730061 	  25447 	    662 	 38.439575 	  77994 	  53238 	 1.465006 
784 	  25303 	    490 	 51.638775 	  25453 	    663 	 38.390648 	  78007 	  53250 	 1.464920 
785 	  25295 	    489 	 51.728016 	  25445 	    662 	 38.436558 	  78012 	  53264 	 1.464629 
786 	  25294 	    489 	 51.725971 	  25444 	    662 	 38.435047 	  78058 	  53262 	 1.465548 
787 	  25296 	    489 	 51.730061 	  25446 	    662 	 38.438065 	  78025 	  53234 	 1.465699 
788 	  25298 	    491 	 51.523422 	  25449 	    664 	 38.326809 	  78006 	  53256 	 1.464736 
789 	  25297 	    489 	 51.732105 	  25447 	    662 	 38.439575 	  78017 	  53243 	 1.465301 
790 	  25293 	    489 	 51.723927 	  25444 	    662 	 38.435047 	  78009 	  53261 	 1.464655 
791 	  25295 	    489 	 51.728016 	  25445 	    662 	 38.436558 	  78025 	  53252 	 1.465203 
792 	  25294 	    488 	 51.831966 	  25445 	    661 	 38.494705 	  78000 	  53262 	 1.464459 
793 	  25304 	    490 	 51.640816 	  25454 	    663 	 38.392159 	  78020 	  53244 	 1.465329 
794 	  25313 	    489 	 51.764828 	  25463 	    662 	 38.463745 	  78032 	  53258 	 1.465170 
795 	  25306 	    489 	 51.750511 	  25456 	    679 	 37.490429 	  78008 	  53259 	 1.464691 
796 	  25310 	    489 	 51.758690 	  25462 	    663 	 38.404224 	  78017 	  53276 	 1.464393 
797 	  25314 	    488 	 51.872952 	  25464 	    662 	 38.465256 	  78007 	  53281 	 1.464068 
798 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  78001 	  53264 	 1.464422 
799 	  25308 	    489 	 51.754601 	  25460 	    663 	 38.401207 	  77985 	  53266 	 1.464067 
