ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25309 	    268 	 94.436569 	  25459 	    441 	 57.730160 	  78028 	  53053 	 1.470756 
534 	  25315 	    267 	 94.812737 	  25466 	    442 	 57.615383 	  78003 	  53058 	 1.470146 
535 	  25308 	    267 	 94.786514 	  25458 	    440 	 57.859093 	  78020 	  53045 	 1.470827 
536 	  25307 	    266 	 95.139099 	  25458 	    439 	 57.990887 	  78028 	  53047 	 1.470922 
537 	  25319 	    266 	 95.184212 	  25470 	    439 	 58.018223 	  78025 	  53038 	 1.471115 
538 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78085 	  53052 	 1.471858 
539 	  25312 	    268 	 94.447762 	  25462 	    441 	 57.736961 	  78006 	  53048 	 1.470480 
540 	  25319 	    266 	 95.184212 	  25469 	    439 	 58.015945 	  78015 	  53058 	 1.470372 
541 	  25309 	    268 	 94.436569 	  25460 	    442 	 57.601810 	  78027 	  53044 	 1.470986 
542 	  25306 	    267 	 94.779030 	  25456 	    440 	 57.854546 	  78028 	  53045 	 1.470977 
543 	  25313 	    267 	 94.805244 	  25463 	    441 	 57.739227 	  78014 	  53041 	 1.470824 
544 	  25308 	    268 	 94.432838 	  25458 	    441 	 57.727890 	  78028 	  53067 	 1.470368 
545 	  25309 	    268 	 94.436569 	  25459 	    442 	 57.599548 	  78010 	  53047 	 1.470583 
546 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78013 	  53040 	 1.470833 
547 	  25312 	    267 	 94.801498 	  25463 	    441 	 57.739227 	  78019 	  53038 	 1.471002 
548 	  25312 	    268 	 94.447762 	  25463 	    441 	 57.739227 	  78017 	  53048 	 1.470687 
549 	  25311 	    267 	 94.797752 	  25461 	    441 	 57.734695 	  78053 	  53049 	 1.471338 
550 	  25318 	    267 	 94.823967 	  25469 	    440 	 57.884090 	  78002 	  53059 	 1.470099 
551 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78015 	  53053 	 1.470511 
552 	  25310 	    267 	 94.794006 	  25461 	    441 	 57.734695 	  78026 	  53038 	 1.471134 
553 	  25320 	    267 	 94.831459 	  25471 	    440 	 57.888638 	  78017 	  53114 	 1.468859 
554 	  25315 	    269 	 94.107803 	  25466 	    442 	 57.615383 	  78005 	  53061 	 1.470100 
555 	  25314 	    268 	 94.455223 	  25464 	    442 	 57.610859 	  78020 	  53055 	 1.470549 
556 	  25313 	    266 	 95.161652 	  25464 	    439 	 58.004555 	  78031 	  53052 	 1.470840 
557 	  25308 	    267 	 94.786514 	  25458 	    440 	 57.859093 	  78014 	  53059 	 1.470325 
558 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78018 	  53037 	 1.471011 
559 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78017 	  53051 	 1.470604 
560 	  25310 	    269 	 94.089218 	  25461 	    442 	 57.604073 	  78023 	  53061 	 1.470440 
561 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  78027 	  53058 	 1.470598 
562 	  25309 	    266 	 95.146614 	  25460 	    439 	 57.995445 	  78036 	  53049 	 1.471017 
563 	  25321 	    266 	 95.191727 	  25473 	    439 	 58.025059 	  78017 	  53061 	 1.470327 
564 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78012 	  53039 	 1.470842 
565 	  25309 	    267 	 94.790260 	  25459 	    440 	 57.861362 	  78017 	  53037 	 1.470992 
566 	  25315 	    266 	 95.169174 	  25465 	    439 	 58.006832 	  78023 	  53060 	 1.470467 
567 	  25356 	    267 	 94.966293 	  25507 	    440 	 57.970455 	  78017 	  53063 	 1.470271 
568 	  25307 	    268 	 94.429108 	  25458 	    441 	 57.727890 	  78014 	  53040 	 1.470852 
569 	  25315 	    267 	 94.812737 	  25465 	    441 	 57.743763 	  78031 	  53057 	 1.470701 
570 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78018 	  53064 	 1.470262 
571 	  25308 	    268 	 94.432838 	  25459 	    442 	 57.599548 	  77998 	  53045 	 1.470412 
572 	  25312 	    267 	 94.801498 	  25463 	    440 	 57.870453 	  78016 	  53058 	 1.470391 
573 	  25313 	    268 	 94.451492 	  25464 	    441 	 57.741497 	  78014 	  53048 	 1.470630 
574 	  25311 	    267 	 94.797752 	  25462 	    440 	 57.868183 	  78018 	  53053 	 1.470567 
575 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78069 	  53053 	 1.471529 
576 	  25318 	    268 	 94.470146 	  25469 	    441 	 57.752834 	  78019 	  53056 	 1.470503 
577 	  25306 	    268 	 94.425377 	  25457 	    441 	 57.725624 	  78015 	  53039 	 1.470899 
578 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78010 	  53051 	 1.470472 
579 	  25315 	    267 	 94.812737 	  25466 	    440 	 57.877274 	  77996 	  53040 	 1.470513 
580 	  25310 	    267 	 94.794006 	  25460 	    441 	 57.732426 	  78016 	  53054 	 1.470502 
581 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  78024 	  53056 	 1.470597 
582 	  25315 	    267 	 94.812737 	  25466 	    441 	 57.746033 	  78025 	  53045 	 1.470921 
583 	  25313 	    267 	 94.805244 	  25464 	    440 	 57.872726 	  78002 	  53058 	 1.470127 
584 	  25303 	    267 	 94.767792 	  25453 	    440 	 57.847729 	  78016 	  53055 	 1.470474 
585 	  25310 	    267 	 94.794006 	  25462 	    441 	 57.736961 	  78016 	  53048 	 1.470668 
586 	  25311 	    266 	 95.154137 	  25462 	    440 	 57.868183 	  77988 	  53064 	 1.469697 
587 	  25307 	    267 	 94.782768 	  25457 	    441 	 57.725624 	  78007 	  53047 	 1.470526 
588 	  25311 	    267 	 94.797752 	  25459 	    441 	 57.730160 	  78031 	  53051 	 1.470868 
589 	  25319 	    268 	 94.473877 	  25470 	    441 	 57.755100 	  78018 	  53046 	 1.470761 
590 	  25311 	    267 	 94.797752 	  25461 	    441 	 57.734695 	  78028 	  53114 	 1.469067 
591 	  25313 	    268 	 94.451492 	  25463 	    441 	 57.739227 	  78015 	  53037 	 1.470954 
592 	  25318 	    267 	 94.823967 	  25468 	    441 	 57.750568 	  78013 	  53059 	 1.470307 
593 	  25312 	    267 	 94.801498 	  25463 	    441 	 57.739227 	  77987 	  53033 	 1.470537 
594 	  25311 	    269 	 94.092934 	  25462 	    443 	 57.476299 	  78015 	  53037 	 1.470954 
595 	  25316 	    267 	 94.816483 	  25467 	    441 	 57.748299 	  78006 	  53054 	 1.470313 
596 	  25310 	    268 	 94.440300 	  25461 	    442 	 57.604073 	  78013 	  53052 	 1.470501 
597 	  25309 	    267 	 94.790260 	  25459 	    440 	 57.861362 	  78035 	  53050 	 1.470971 
598 	  25309 	    267 	 94.790260 	  25460 	    441 	 57.732426 	  78032 	  53046 	 1.471025 
599 	  25313 	    267 	 94.805244 	  25463 	    440 	 57.870453 	  78009 	  53034 	 1.470924 
600 	  25307 	    268 	 94.429108 	  25459 	    441 	 57.730160 	  78000 	  53035 	 1.470727 
601 	  25310 	    284 	 89.119720 	  25461 	    458 	 55.591702 	  78014 	  53029 	 1.471157 
602 	  25320 	    268 	 94.477615 	  25471 	    441 	 57.757370 	  77999 	  53030 	 1.470847 
603 	  25311 	    286 	 88.500000 	  25462 	    460 	 55.352173 	  78028 	  53037 	 1.471199 
604 	  25359 	    287 	 88.358887 	  25510 	    461 	 55.336227 	  78032 	  53028 	 1.471524 
605 	  25319 	    267 	 94.827713 	  25470 	    457 	 55.733040 	  77997 	  53027 	 1.470892 
606 	  25311 	    266 	 95.154137 	  25462 	    440 	 57.868183 	  78005 	  53041 	 1.470655 
607 	  25312 	    267 	 94.801498 	  25463 	    440 	 57.870453 	  77999 	  53040 	 1.470569 
608 	  25314 	    267 	 94.808990 	  25466 	    441 	 57.746033 	  78007 	  53031 	 1.470970 
609 	  25312 	    266 	 95.157898 	  25462 	    439 	 58.000000 	  78001 	  53036 	 1.470718 
610 	  25311 	    268 	 94.444031 	  25462 	    441 	 57.736961 	  78025 	  53023 	 1.471531 
611 	  25308 	    269 	 94.081787 	  25459 	    460 	 55.345654 	  78033 	  53021 	 1.471738 
612 	  25311 	    286 	 88.500000 	  25463 	    459 	 55.474945 	  78086 	  53031 	 1.472460 
613 	  25305 	    284 	 89.102112 	  25457 	    458 	 55.582970 	  78020 	  53010 	 1.471798 
614 	  25309 	    285 	 88.803513 	  25460 	    458 	 55.589520 	  78038 	  53035 	 1.471443 
615 	  25319 	    285 	 88.838600 	  25470 	    459 	 55.490196 	  78007 	  53039 	 1.470748 
616 	  25311 	    283 	 89.438164 	  25462 	    456 	 55.837719 	  78010 	  53018 	 1.471387 
617 	  25311 	    267 	 94.797752 	  25462 	    458 	 55.593887 	  78027 	  53033 	 1.471291 
618 	  25320 	    267 	 94.831459 	  25470 	    458 	 55.611355 	  78014 	  53041 	 1.470824 
619 	  25315 	    268 	 94.458954 	  25466 	    465 	 54.765591 	  77997 	  53057 	 1.470060 
620 	  25313 	    267 	 94.805244 	  25463 	    460 	 55.354347 	  78010 	  53034 	 1.470943 
621 	  25317 	    266 	 95.176689 	  25469 	    458 	 55.609169 	  78024 	  53027 	 1.471401 
622 	  25308 	    267 	 94.786514 	  25458 	    458 	 55.585152 	  78002 	  53041 	 1.470598 
623 	  25309 	    267 	 94.790260 	  25459 	    440 	 57.861362 	  78006 	  53037 	 1.470785 
624 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78010 	  53022 	 1.471276 
625 	  25311 	    267 	 94.797752 	  25462 	    440 	 57.868183 	  78005 	  53035 	 1.470821 
626 	  25307 	    268 	 94.429108 	  25457 	    441 	 57.725624 	  78021 	  53035 	 1.471123 
627 	  25311 	    266 	 95.154137 	  25462 	    440 	 57.868183 	  78063 	  53042 	 1.471721 
628 	  25319 	    267 	 94.827713 	  25469 	    440 	 57.884090 	  78006 	  53045 	 1.470563 
629 	  25311 	    269 	 94.092934 	  25461 	    442 	 57.604073 	  78019 	  53047 	 1.470752 
630 	  25309 	    268 	 94.436569 	  25460 	    442 	 57.601810 	  78044 	  53049 	 1.471168 
631 	  25316 	    266 	 95.172935 	  25467 	    439 	 58.011391 	  78023 	  53030 	 1.471299 
632 	  25308 	    269 	 94.081787 	  25459 	    442 	 57.599548 	  78008 	  53015 	 1.471433 
633 	  25309 	    266 	 95.146614 	  25460 	    440 	 57.863636 	  78004 	  53022 	 1.471163 
634 	  25312 	    266 	 95.157898 	  25458 	    439 	 57.990887 	  78016 	  53006 	 1.471833 
635 	  25311 	    268 	 94.444031 	  25462 	    441 	 57.736961 	  78017 	  53033 	 1.471103 
636 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78021 	  53029 	 1.471289 
637 	  25312 	    267 	 94.801498 	  25463 	    441 	 57.739227 	  78025 	  53039 	 1.471087 
638 	  25310 	    268 	 94.440300 	  25461 	    441 	 57.734695 	  78020 	  53045 	 1.470827 
639 	  25309 	    267 	 94.790260 	  25460 	    440 	 57.863636 	  78010 	  53022 	 1.471276 
640 	  25312 	    266 	 95.157898 	  25464 	    440 	 57.872726 	  78011 	  53038 	 1.470851 
641 	  25360 	    267 	 94.981270 	  25511 	    441 	 57.848072 	  78024 	  53052 	 1.470708 
642 	  25308 	    268 	 94.432838 	  25460 	    442 	 57.601810 	  78032 	  53106 	 1.469363 
643 	  25308 	    267 	 94.786514 	  25460 	    440 	 57.863636 	  78031 	  53031 	 1.471422 
644 	  25319 	    267 	 94.827713 	  25470 	    440 	 57.886364 	  78398 	  53065 	 1.477396 
645 	  25309 	    269 	 94.085503 	  25456 	    443 	 57.462753 	  78003 	  53071 	 1.469786 
646 	  25309 	    268 	 94.436569 	  25460 	    441 	 57.732426 	  78014 	  53032 	 1.471074 
647 	  25315 	    267 	 94.812737 	  25466 	    441 	 57.746033 	  78033 	  53064 	 1.470545 
648 	  25310 	    267 	 94.794006 	  25460 	    441 	 57.732426 	  78025 	  53060 	 1.470505 
649 	  25312 	    266 	 95.157898 	  25463 	    439 	 58.002277 	  78083 	  53043 	 1.472070 
650 	  25312 	    266 	 95.157898 	  25463 	    439 	 58.002277 	  77999 	  53035 	 1.470708 
651 	  25314 	    267 	 94.808990 	  25465 	    440 	 57.875000 	  78008 	  53055 	 1.470323 
652 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78028 	  53052 	 1.470783 
653 	  25306 	    267 	 94.779030 	  25456 	    440 	 57.854546 	  78015 	  53051 	 1.470566 
654 	  25321 	    266 	 95.191727 	  25472 	    439 	 58.022778 	  78021 	  53064 	 1.470319 
655 	  25312 	    267 	 94.801498 	  25464 	    440 	 57.872726 	  78021 	  53036 	 1.471095 
656 	  25307 	    267 	 94.782768 	  25458 	    441 	 57.727890 	  78032 	  53058 	 1.470692 
657 	  25321 	    267 	 94.835205 	  25473 	    440 	 57.893181 	  77993 	  53062 	 1.469847 
658 	  25313 	    267 	 94.805244 	  25464 	    441 	 57.741497 	  78021 	  53038 	 1.471040 
659 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78027 	  53043 	 1.471014 
660 	  25316 	    266 	 95.172935 	  25467 	    440 	 57.879547 	  78013 	  53052 	 1.470501 
661 	  25309 	    266 	 95.146614 	  25459 	    439 	 57.993168 	  77990 	  53058 	 1.469901 
662 	  25312 	    268 	 94.447762 	  25462 	    441 	 57.736961 	  78004 	  53033 	 1.470858 
663 	  25312 	    267 	 94.801498 	  25462 	    441 	 57.736961 	  78030 	  53033 	 1.471348 
664 	  25310 	    268 	 94.440300 	  25460 	    441 	 57.732426 	  78084 	  53061 	 1.471589 
665 	  25309 	    268 	 94.436569 	  25460 	    442 	 57.601810 	  78016 	  53035 	 1.471029 
666 	  25311 	    268 	 94.444031 	  25462 	    442 	 57.606335 	  78023 	  53040 	 1.471022 
667 	  25316 	    268 	 94.462685 	  25466 	    441 	 57.746033 	  78027 	  53058 	 1.470598 
668 	  25306 	    267 	 94.779030 	  25452 	    441 	 57.714287 	  78010 	  53055 	 1.470361 
669 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78027 	  53037 	 1.471180 
670 	  25318 	    267 	 94.823967 	  25468 	    441 	 57.750568 	  78046 	  53059 	 1.470929 
671 	  25306 	    268 	 94.425377 	  25457 	    441 	 57.725624 	  78000 	  53061 	 1.470006 
672 	  25309 	    268 	 94.436569 	  25460 	    441 	 57.732426 	  78021 	  53033 	 1.471178 
673 	  25315 	    267 	 94.812737 	  25466 	    441 	 57.746033 	  78040 	  53060 	 1.470788 
674 	  25314 	    268 	 94.455223 	  25464 	    442 	 57.610859 	  78024 	  53047 	 1.470847 
675 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78013 	  53041 	 1.470806 
676 	  25308 	    267 	 94.786514 	  25458 	    441 	 57.727890 	  78024 	  53060 	 1.470486 
677 	  25313 	    267 	 94.805244 	  25464 	    440 	 57.872726 	  78013 	  53049 	 1.470584 
678 	  25318 	    267 	 94.823967 	  25469 	    441 	 57.752834 	  78020 	  53053 	 1.470605 
679 	  25310 	    266 	 95.150375 	  25461 	    440 	 57.865910 	  78008 	  53089 	 1.469382 
680 	  25319 	    268 	 94.473877 	  25471 	    441 	 57.757370 	  77999 	  53046 	 1.470403 
681 	  25310 	    267 	 94.794006 	  25462 	    440 	 57.868183 	  78021 	  53042 	 1.470929 
682 	  25308 	    268 	 94.432838 	  25460 	    441 	 57.732426 	  78023 	  53055 	 1.470606 
683 	  25318 	    267 	 94.823967 	  25469 	    441 	 57.752834 	  78024 	  53058 	 1.470542 
684 	  25311 	    267 	 94.797752 	  25462 	    440 	 57.868183 	  78003 	  53046 	 1.470478 
685 	  25309 	    267 	 94.790260 	  25459 	    441 	 57.730160 	  78005 	  53046 	 1.470516 
686 	  25317 	    266 	 95.176689 	  25468 	    439 	 58.013668 	  78076 	  53052 	 1.471688 
687 	  25311 	    266 	 95.154137 	  25461 	    440 	 57.865910 	  77988 	  53048 	 1.470140 
688 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78034 	  53013 	 1.471979 
689 	  25307 	    266 	 95.139099 	  25458 	    440 	 57.859093 	  78022 	  53025 	 1.471419 
690 	  25314 	    285 	 88.821053 	  25465 	    459 	 55.479301 	  78026 	  53048 	 1.470857 
691 	  25310 	    266 	 95.150375 	  25461 	    439 	 57.997723 	  78007 	  53035 	 1.470859 
692 	  25310 	    285 	 88.807014 	  25461 	    459 	 55.470589 	  78008 	  53046 	 1.470573 
693 	  25318 	    287 	 88.216026 	  25468 	    460 	 55.365219 	  78003 	  53033 	 1.470839 
694 	  25314 	    267 	 94.808990 	  25464 	    440 	 57.872726 	  78025 	  53044 	 1.470949 
695 	  25312 	    266 	 95.157898 	  25463 	    439 	 58.002277 	  78034 	  53044 	 1.471118 
696 	  25318 	    266 	 95.180450 	  25469 	    440 	 57.884090 	  78017 	  53056 	 1.470465 
697 	  25308 	    267 	 94.786514 	  25458 	    441 	 57.727890 	  77989 	  53047 	 1.470187 
698 	  25311 	    284 	 89.123238 	  25462 	    458 	 55.593887 	  78024 	  53024 	 1.471485 
699 	  25316 	    268 	 94.462685 	  25467 	    441 	 57.748299 	  78030 	  53046 	 1.470987 
700 	  25307 	    268 	 94.429108 	  25458 	    441 	 57.727890 	  77996 	  53054 	 1.470125 
701 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78111 	  53063 	 1.472043 
702 	  25311 	    267 	 94.797752 	  25462 	    441 	 57.736961 	  78014 	  53051 	 1.470547 
703 	  25309 	    267 	 94.790260 	  25459 	    442 	 57.599548 	  78006 	  53056 	 1.470258 
704 	  25312 	    268 	 94.447762 	  25463 	    441 	 57.739227 	  78031 	  53060 	 1.470618 
705 	  25307 	    266 	 95.139099 	  25458 	    440 	 57.859093 	  78024 	  53039 	 1.471069 
706 	  25317 	    266 	 95.176689 	  25468 	    439 	 58.013668 	  78002 	  53057 	 1.470155 
707 	  25308 	    268 	 94.432838 	  25459 	    442 	 57.599548 	  78023 	  53038 	 1.471077 
708 	  25309 	    267 	 94.790260 	  25459 	    440 	 57.861362 	  78014 	  53054 	 1.470464 
709 	  25321 	    280 	 90.432144 	  25472 	    454 	 56.105728 	  77992 	  53025 	 1.470853 
710 	  25309 	    285 	 88.803513 	  25460 	    459 	 55.468410 	  77995 	  53035 	 1.470633 
711 	  25308 	    285 	 88.800003 	  25458 	    458 	 55.585152 	  78026 	  53023 	 1.471550 
712 	  25316 	    267 	 94.816483 	  25468 	    458 	 55.606987 	  78009 	  53020 	 1.471313 
713 	  25310 	    267 	 94.794006 	  25461 	    457 	 55.713348 	  78006 	  53030 	 1.470979 
714 	  25307 	    266 	 95.139099 	  25458 	    463 	 54.984882 	  78022 	  53034 	 1.471169 
715 	  25312 	    269 	 94.096657 	  25463 	    461 	 55.234272 	  78016 	  53038 	 1.470945 
716 	  25312 	    268 	 94.447762 	  25461 	    459 	 55.470589 	  78009 	  53112 	 1.468764 
717 	  25305 	    286 	 88.479019 	  25456 	    460 	 55.339130 	  78011 	  53018 	 1.471406 
718 	  25304 	    286 	 88.475525 	  25456 	    459 	 55.459694 	  78012 	  53035 	 1.470953 
719 	  25319 	    284 	 89.151405 	  25470 	    457 	 55.733040 	  78015 	  53042 	 1.470816 
720 	  25311 	    285 	 88.810524 	  25463 	    458 	 55.596069 	  78009 	  53021 	 1.471285 
721 	  25308 	    286 	 88.489510 	  25459 	    459 	 55.466232 	  78029 	  53019 	 1.471718 
722 	  25318 	    283 	 89.462898 	  25470 	    456 	 55.855263 	  78021 	  53013 	 1.471733 
723 	  25309 	    267 	 94.790260 	  25461 	    459 	 55.470589 	  78033 	  53053 	 1.470850 
724 	  25310 	    266 	 95.150375 	  25461 	    457 	 55.713348 	  78025 	  53025 	 1.471476 
725 	  25317 	    267 	 94.820221 	  25468 	    458 	 55.606987 	  78020 	  53025 	 1.471381 
726 	  25314 	    267 	 94.808990 	  25464 	    458 	 55.598255 	  78022 	  53053 	 1.470643 
727 	  25307 	    267 	 94.782768 	  25457 	    465 	 54.746235 	  78005 	  53037 	 1.470766 
728 	  25315 	    267 	 94.812737 	  25466 	    458 	 55.602619 	  78013 	  53026 	 1.471222 
729 	  25311 	    267 	 94.797752 	  25462 	    457 	 55.715534 	  78022 	  53026 	 1.471391 
730 	  25307 	    267 	 94.782768 	  25459 	    461 	 55.225597 	  78031 	  53036 	 1.471284 
731 	  25307 	    267 	 94.782768 	  25457 	    440 	 57.856819 	  78021 	  53029 	 1.471289 
732 	  25315 	    267 	 94.812737 	  25466 	    440 	 57.877274 	  78019 	  53033 	 1.471141 
733 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  78021 	  53045 	 1.470845 
734 	  25310 	    268 	 94.440300 	  25460 	    442 	 57.601810 	  78024 	  53025 	 1.471457 
735 	  25317 	    268 	 94.466415 	  25468 	    441 	 57.750568 	  78025 	  53030 	 1.471337 
736 	  25311 	    266 	 95.154137 	  25462 	    440 	 57.868183 	  78023 	  53019 	 1.471604 
737 	  25312 	    268 	 94.447762 	  25463 	    442 	 57.608597 	  78029 	  53013 	 1.471884 
738 	  25319 	    267 	 94.827713 	  25469 	    440 	 57.884090 	  78065 	  53020 	 1.472369 
739 	  25312 	    266 	 95.157898 	  25463 	    439 	 58.002277 	  78021 	  53032 	 1.471206 
740 	  25308 	    266 	 95.142860 	  25458 	    440 	 57.859093 	  78019 	  53038 	 1.471002 
741 	  25313 	    267 	 94.805244 	  25464 	    440 	 57.872726 	  78027 	  53030 	 1.471375 
742 	  25316 	    268 	 94.462685 	  25467 	    441 	 57.748299 	  78018 	  53077 	 1.469902 
743 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78014 	  53035 	 1.470991 
744 	  25308 	    267 	 94.786514 	  25460 	    440 	 57.863636 	  78028 	  53040 	 1.471116 
745 	  25319 	    266 	 95.184212 	  25470 	    439 	 58.018223 	  78030 	  53032 	 1.471376 
746 	  25309 	    267 	 94.790260 	  25460 	    441 	 57.732426 	  78015 	  53024 	 1.471315 
747 	  25312 	    267 	 94.801498 	  25462 	    441 	 57.736961 	  78027 	  53033 	 1.471291 
748 	  25317 	    267 	 94.820221 	  25468 	    440 	 57.881817 	  78009 	  53043 	 1.470675 
749 	  25311 	    266 	 95.154137 	  25462 	    439 	 58.000000 	  78002 	  53045 	 1.470487 
750 	  25310 	    267 	 94.794006 	  25460 	    440 	 57.863636 	  78023 	  53035 	 1.471161 
751 	  25316 	    268 	 94.462685 	  25467 	    442 	 57.617645 	  78022 	  53056 	 1.470559 
752 	  25312 	    268 	 94.447762 	  25463 	    441 	 57.739227 	  78016 	  53051 	 1.470585 
753 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78014 	  53091 	 1.469439 
754 	  25308 	    267 	 94.786514 	  25459 	    440 	 57.861362 	  78004 	  53024 	 1.471107 
755 	  25309 	    268 	 94.436569 	  25460 	    441 	 57.732426 	  78023 	  53042 	 1.470966 
756 	  25312 	    266 	 95.157898 	  25462 	    440 	 57.868183 	  78018 	  53035 	 1.471066 
757 	  25308 	    268 	 94.432838 	  25460 	    441 	 57.732426 	  78012 	  53029 	 1.471120 
758 	  25318 	    267 	 94.823967 	  25469 	    440 	 57.884090 	  78019 	  53030 	 1.471224 
759 	  25313 	    267 	 94.805244 	  25459 	    440 	 57.861362 	  78013 	  53035 	 1.470972 
760 	  25308 	    267 	 94.786514 	  25459 	    441 	 57.730160 	  78015 	  53025 	 1.471287 
761 	  25315 	    267 	 94.812737 	  25466 	    440 	 57.877274 	  78011 	  53026 	 1.471184 
762 	  25312 	    266 	 95.157898 	  25463 	    439 	 58.002277 	  78032 	  53054 	 1.470803 
763 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78031 	  53042 	 1.471117 
764 	  25317 	    267 	 94.820221 	  25467 	    441 	 57.748299 	  78015 	  53020 	 1.471426 
765 	  25305 	    267 	 94.775284 	  25456 	    440 	 57.854546 	  78014 	  53049 	 1.470603 
766 	  25308 	    267 	 94.786514 	  25460 	    440 	 57.863636 	  78032 	  53041 	 1.471164 
767 	  25353 	    267 	 94.955055 	  25504 	    441 	 57.832199 	  78031 	  53023 	 1.471644 
768 	  25312 	    269 	 94.096657 	  25463 	    443 	 57.478554 	  78015 	  53050 	 1.470594 
769 	  25310 	    267 	 94.794006 	  25461 	    440 	 57.865910 	  78012 	  53040 	 1.470814 
770 	  25308 	    267 	 94.786514 	  25459 	    441 	 57.730160 	  78021 	  53039 	 1.471012 
771 	  25319 	    266 	 95.184212 	  25470 	    440 	 57.886364 	  78023 	  53027 	 1.471382 
772 	  25311 	    267 	 94.797752 	  25462 	    440 	 57.868183 	  77992 	  53018 	 1.471048 
773 	  25305 	    267 	 94.775284 	  25455 	    441 	 57.721088 	  78026 	  53033 	 1.471273 
774 	  25317 	    268 	 94.466415 	  25467 	    441 	 57.748299 	  78007 	  53027 	 1.471081 
775 	  25306 	    266 	 95.135338 	  25456 	    440 	 57.854546 	  78065 	  53043 	 1.471730 
776 	  25307 	    267 	 94.782768 	  25458 	    440 	 57.859093 	  78024 	  53021 	 1.471568 
777 	  25312 	    266 	 95.157898 	  25463 	    440 	 57.870453 	  78017 	  53043 	 1.470826 
778 	  25313 	    267 	 94.805244 	  25464 	    442 	 57.610859 	  78021 	  53017 	 1.471622 
779 	  25298 	    266 	 95.105263 	  25462 	    439 	 58.000000 	  78007 	  53041 	 1.470693 
780 	  25299 	    267 	 94.752808 	  25462 	    440 	 57.868183 	  78016 	  53036 	 1.471001 
781 	  25301 	    267 	 94.760300 	  25464 	    440 	 57.872726 	  78006 	  53046 	 1.470535 
782 	  25298 	    267 	 94.749062 	  25461 	    440 	 57.865910 	  78022 	  53040 	 1.471003 
783 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78006 	  53035 	 1.470840 
784 	  25305 	    268 	 94.421638 	  25456 	    441 	 57.723354 	  78017 	  53033 	 1.471103 
785 	  25299 	    266 	 95.109024 	  25449 	    439 	 57.970387 	  78025 	  53039 	 1.471087 
786 	  25310 	    268 	 94.440300 	  25462 	    442 	 57.606335 	  78019 	  53045 	 1.470808 
787 	  25315 	    267 	 94.812737 	  25466 	    440 	 57.877274 	  78015 	  53042 	 1.470816 
788 	  25299 	    267 	 94.752808 	  25462 	    440 	 57.868183 	  78009 	  53032 	 1.470980 
789 	  25301 	    268 	 94.406715 	  25464 	    442 	 57.610859 	  77990 	  53045 	 1.470261 
790 	  25296 	    267 	 94.741570 	  25447 	    441 	 57.702950 	  78026 	  53084 	 1.469859 
791 	  25300 	    267 	 94.756554 	  25452 	    440 	 57.845455 	  78016 	  53032 	 1.471112 
792 	  25300 	    268 	 94.402985 	  25451 	    441 	 57.712017 	  78023 	  53037 	 1.471105 
793 	  25294 	    268 	 94.380600 	  25444 	    442 	 57.565609 	  78027 	  53032 	 1.471319 
794 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78016 	  53032 	 1.471112 
795 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78017 	  53041 	 1.470881 
796 	  25297 	    267 	 94.745316 	  25448 	    440 	 57.836365 	  78021 	  53033 	 1.471178 
797 	  25307 	    265 	 95.498116 	  25458 	    438 	 58.123287 	  78013 	  53035 	 1.470972 
798 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78020 	  53039 	 1.470993 
799 	  25296 	    266 	 95.097748 	  25447 	    439 	 57.965832 	  78031 	  53038 	 1.471228 
