ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27135 	    571 	 47.521893 	  27630 	   1096 	 25.209854 	  83870 	  57641 	 1.455041 
524 	  27137 	    573 	 47.359512 	  27631 	   1099 	 25.141947 	  83883 	  57412 	 1.461071 
525 	  27130 	    572 	 47.430069 	  27630 	   1097 	 25.186872 	  83888 	  57423 	 1.460878 
526 	  27144 	    572 	 47.454544 	  27640 	   1119 	 24.700626 	  83881 	  57423 	 1.460756 
527 	  27131 	    573 	 47.349041 	  27624 	   1099 	 25.135578 	  83889 	  57434 	 1.460616 
528 	  27133 	    572 	 47.435314 	  27632 	   1097 	 25.188696 	  83884 	  57407 	 1.461215 
529 	  27131 	    572 	 47.431820 	  27625 	   1097 	 25.182316 	  84152 	  57418 	 1.465603 
530 	  27140 	    572 	 47.447552 	  27634 	   1097 	 25.190519 	  83888 	  57523 	 1.458338 
531 	  27119 	    572 	 47.410839 	  27613 	   1098 	 25.148451 	  83896 	  57396 	 1.461705 
532 	  27130 	    571 	 47.513134 	  27630 	   1097 	 25.186872 	  83883 	  57427 	 1.460689 
533 	  27120 	    572 	 47.412586 	  27615 	   1098 	 25.150272 	  83886 	  57427 	 1.460742 
534 	  27139 	    572 	 47.445805 	  27638 	   1103 	 25.057117 	  83870 	  57432 	 1.460336 
535 	  27133 	    573 	 47.352531 	  27632 	   1099 	 25.142857 	  83887 	  57414 	 1.461090 
536 	  27131 	    572 	 47.431820 	  27637 	   1098 	 25.170309 	  83913 	  57420 	 1.461390 
537 	  27137 	    572 	 47.442307 	  27631 	   1098 	 25.164845 	  83879 	  57420 	 1.460798 
538 	  27132 	    572 	 47.433567 	  27628 	   1097 	 25.185051 	  83891 	  57403 	 1.461439 
539 	  27169 	    573 	 47.415359 	  27663 	   1099 	 25.171064 	  83891 	  57500 	 1.458974 
540 	  27118 	    573 	 47.326351 	  27631 	   1099 	 25.141947 	  83910 	  57403 	 1.461770 
541 	  27144 	    572 	 47.454544 	  27640 	   1097 	 25.195990 	  83904 	  57420 	 1.461233 
542 	  27122 	    575 	 47.168697 	  27629 	   1100 	 25.117273 	  83905 	  57655 	 1.455294 
543 	  27126 	    572 	 47.423077 	  27626 	   1097 	 25.183228 	  83871 	  57427 	 1.460480 
544 	  27123 	    572 	 47.417831 	  27625 	   1098 	 25.159380 	  83972 	  57406 	 1.462774 
545 	  27143 	    572 	 47.452797 	  27642 	   1097 	 25.197813 	  83877 	  57425 	 1.460636 
546 	  27126 	    573 	 47.340313 	  27625 	   1097 	 25.182316 	  83900 	  57412 	 1.461367 
547 	  27130 	    572 	 47.430069 	  27629 	   1098 	 25.163023 	  83883 	  57427 	 1.460689 
548 	  27120 	    591 	 45.888325 	  27623 	   1117 	 24.729633 	  84072 	  57411 	 1.464388 
549 	  27129 	    572 	 47.428322 	  27624 	   1098 	 25.158470 	  83873 	  57415 	 1.460820 
550 	  27197 	    572 	 47.547203 	  27696 	   1098 	 25.224043 	  83879 	  57418 	 1.460849 
551 	  27133 	    572 	 47.435314 	  27627 	   1103 	 25.047144 	  83894 	  57398 	 1.461619 
552 	  27144 	    571 	 47.537655 	  27638 	   1097 	 25.194166 	  83948 	  57442 	 1.461439 
553 	  27322 	    572 	 47.765736 	  27816 	   1097 	 25.356426 	  83902 	  57511 	 1.458886 
554 	  27135 	    572 	 47.438812 	  27629 	   1096 	 25.208942 	  84103 	  57437 	 1.464265 
555 	  27120 	    573 	 47.329842 	  27618 	   1099 	 25.130117 	  83882 	  57423 	 1.460774 
556 	  27139 	    572 	 47.445805 	  27635 	   1098 	 25.168488 	  83882 	  57432 	 1.460545 
557 	  27128 	    571 	 47.509632 	  27627 	   1121 	 24.644960 	  83888 	  57410 	 1.461209 
558 	  27135 	    571 	 47.521893 	  27634 	   1096 	 25.213503 	  83893 	  57406 	 1.461398 
559 	  27141 	    573 	 47.366493 	  27636 	   1099 	 25.146498 	  83879 	  57433 	 1.460467 
560 	  27130 	    572 	 47.430069 	  27624 	   1099 	 25.135578 	  83887 	  57406 	 1.461293 
561 	  27131 	    573 	 47.349041 	  27627 	   1099 	 25.138308 	  83887 	  57621 	 1.455841 
562 	  27123 	    572 	 47.417831 	  27635 	   1102 	 25.077133 	  83880 	  57402 	 1.461273 
563 	  27138 	    573 	 47.361256 	  27634 	   1099 	 25.144676 	  83882 	  57422 	 1.460799 
564 	  27122 	    572 	 47.416084 	  27616 	   1098 	 25.151184 	  83912 	  57413 	 1.461550 
565 	  27132 	    572 	 47.433567 	  27632 	   1097 	 25.188696 	  83907 	  57416 	 1.461387 
566 	  27120 	    573 	 47.329842 	  27620 	   1098 	 25.154827 	  83904 	  57398 	 1.461793 
567 	  27136 	    573 	 47.357765 	  27637 	   1099 	 25.147408 	  83869 	  57639 	 1.455074 
568 	  27130 	    572 	 47.430069 	  27629 	   1098 	 25.163023 	  83885 	  57410 	 1.461157 
569 	  27131 	    572 	 47.431820 	  27630 	   1098 	 25.163935 	  83896 	  57409 	 1.461374 
570 	  27141 	    571 	 47.532398 	  27635 	   1116 	 24.762545 	  83875 	  57550 	 1.457428 
571 	  27130 	    573 	 47.347294 	  27629 	   1099 	 25.140127 	  83904 	  57437 	 1.460801 
572 	  27133 	    572 	 47.435314 	  27634 	   1097 	 25.190519 	  83896 	  57424 	 1.460992 
573 	  27129 	    572 	 47.428322 	  27627 	   1097 	 25.184139 	  84098 	  57398 	 1.465173 
574 	  27147 	    574 	 47.294426 	  27642 	   1100 	 25.129091 	  83892 	  57423 	 1.460948 
575 	  27121 	    572 	 47.414337 	  27615 	   1097 	 25.173199 	  83903 	  57414 	 1.461368 
576 	  27130 	    573 	 47.347294 	  27629 	   1098 	 25.163023 	  83999 	  57417 	 1.462964 
577 	  27119 	    571 	 47.493870 	  27617 	   1096 	 25.197992 	  83893 	  57399 	 1.461576 
578 	  27145 	    572 	 47.456295 	  27639 	   1097 	 25.195078 	  83874 	  57455 	 1.459821 
579 	  27130 	    574 	 47.264809 	  27629 	   1105 	 25.003620 	  83890 	  57416 	 1.461091 
580 	  27131 	    572 	 47.431820 	  27632 	   1098 	 25.165756 	  83887 	  57417 	 1.461013 
581 	  27141 	    572 	 47.449299 	  27636 	   1097 	 25.192343 	  83877 	  57423 	 1.460686 
582 	  27126 	    572 	 47.423077 	  27624 	   1098 	 25.158470 	  83909 	  57403 	 1.461753 
583 	  27128 	    573 	 47.343803 	  27624 	   1099 	 25.135578 	  83888 	  57428 	 1.460751 
584 	  27120 	    573 	 47.329842 	  27632 	   1098 	 25.165756 	  83891 	  57399 	 1.461541 
585 	  27140 	    573 	 47.364746 	  27639 	   1099 	 25.149227 	  83890 	  57423 	 1.460913 
586 	  27126 	    572 	 47.423077 	  27631 	   1097 	 25.187784 	  83889 	  57605 	 1.456280 
587 	  27132 	    574 	 47.268291 	  27631 	   1100 	 25.119091 	  83882 	  57423 	 1.460774 
588 	  27118 	    572 	 47.409092 	  27617 	   1097 	 25.175022 	  83909 	  57433 	 1.460989 
589 	  27137 	    572 	 47.442307 	  27638 	   1098 	 25.171221 	  83871 	  57473 	 1.459311 
590 	  27131 	    573 	 47.349041 	  27631 	   1099 	 25.141947 	  83877 	  57415 	 1.460890 
591 	  27135 	    573 	 47.356022 	  27630 	   1099 	 25.141037 	  83883 	  57422 	 1.460816 
592 	  27121 	    572 	 47.414337 	  27616 	   1098 	 25.151184 	  84080 	  57418 	 1.464349 
593 	  27128 	    572 	 47.426575 	  27622 	   1097 	 25.179581 	  83909 	  57430 	 1.461066 
594 	  27131 	    573 	 47.349041 	  27624 	   1098 	 25.158470 	  83877 	  57444 	 1.460153 
595 	  27134 	    573 	 47.354275 	  27628 	   1099 	 25.139217 	  83888 	  57411 	 1.461183 
596 	  27142 	    571 	 47.534149 	  27638 	   1096 	 25.217154 	  83873 	  57432 	 1.460388 
597 	  27382 	    571 	 47.954464 	  27898 	   1097 	 25.431175 	  83896 	  57392 	 1.461807 
598 	  27134 	    571 	 47.520142 	  27629 	   1101 	 25.094460 	  84091 	  57430 	 1.464235 
599 	  27119 	    573 	 47.328098 	  27614 	   1104 	 25.012682 	  84036 	  57404 	 1.463940 
600 	  27136 	    571 	 47.523643 	  27630 	   1096 	 25.209854 	  83876 	  57517 	 1.458282 
601 	  27121 	    573 	 47.331589 	  27620 	   1099 	 25.131939 	  83883 	  57424 	 1.460765 
602 	  27131 	    572 	 47.431820 	  27631 	   1098 	 25.164845 	  83892 	  57408 	 1.461329 
603 	  27143 	    574 	 47.287457 	  27638 	   1101 	 25.102634 	  83877 	  57423 	 1.460686 
604 	  27131 	    571 	 47.514885 	  27633 	   1096 	 25.212591 	  83891 	  57435 	 1.460625 
605 	  27137 	    572 	 47.442307 	  27630 	   1117 	 24.735899 	  83878 	  57609 	 1.455988 
606 	  27128 	    573 	 47.343803 	  27625 	   1098 	 25.159380 	  83895 	  57427 	 1.460898 
607 	  27135 	    572 	 47.438812 	  27628 	   1098 	 25.162113 	  83889 	  57429 	 1.460743 
608 	  27121 	    573 	 47.331589 	  27633 	   1100 	 25.120909 	  83880 	  57411 	 1.461044 
609 	  27166 	    571 	 47.576183 	  27661 	   1097 	 25.215132 	  83882 	  57422 	 1.460799 
610 	  27118 	    571 	 47.492119 	  27617 	   1096 	 25.197992 	  83898 	  57411 	 1.461358 
611 	  27135 	    572 	 47.438812 	  27635 	   1103 	 25.054398 	  83917 	  57636 	 1.455982 
612 	  27122 	    571 	 47.499123 	  27621 	   1097 	 25.178669 	  83904 	  57456 	 1.460317 
613 	  27126 	    571 	 47.506130 	  27620 	   1096 	 25.200729 	  83882 	  57403 	 1.461282 
614 	  27122 	    589 	 46.047539 	  27616 	   1115 	 24.767714 	  83880 	  57395 	 1.461451 
615 	  27130 	    573 	 47.347294 	  27628 	   1098 	 25.162113 	  83868 	  57410 	 1.460860 
616 	  27132 	    573 	 47.350784 	  27627 	   1118 	 24.711092 	  83888 	  57427 	 1.460776 
617 	  27136 	    572 	 47.440559 	  27635 	   1098 	 25.168488 	  84110 	  57424 	 1.464719 
618 	  27140 	    571 	 47.530647 	  27640 	   1096 	 25.218979 	  83874 	  57513 	 1.458349 
619 	  27120 	    573 	 47.329842 	  27626 	   1099 	 25.137398 	  83898 	  57386 	 1.461994 
620 	  27132 	    573 	 47.350784 	  27626 	   1099 	 25.137398 	  83883 	  57418 	 1.460918 
621 	  27120 	    573 	 47.329842 	  27618 	   1099 	 25.130117 	  83901 	  57415 	 1.461308 
622 	  27144 	    572 	 47.454544 	  27638 	   1098 	 25.171221 	  83881 	  57429 	 1.460603 
623 	  27130 	    572 	 47.430069 	  27630 	   1117 	 24.735899 	  83942 	  57429 	 1.461666 
624 	  27128 	    571 	 47.509632 	  27629 	   1097 	 25.185961 	  83899 	  57426 	 1.460993 
625 	  27140 	    572 	 47.447552 	  27637 	   1098 	 25.170309 	  83879 	  57431 	 1.460518 
626 	  27121 	    571 	 47.497372 	  27633 	   1097 	 25.189608 	  83890 	  57405 	 1.461371 
627 	  27131 	    574 	 47.266552 	  27624 	   1101 	 25.089918 	  83880 	  57421 	 1.460790 
628 	  27117 	    572 	 47.407341 	  27616 	   1096 	 25.197081 	  83900 	  57427 	 1.460985 
629 	  27139 	    573 	 47.363003 	  27633 	   1099 	 25.143766 	  83875 	  57430 	 1.460474 
630 	  27117 	    574 	 47.242161 	  27611 	   1100 	 25.100908 	  83900 	  57622 	 1.456041 
631 	  27130 	    572 	 47.430069 	  27631 	   1098 	 25.164845 	  83885 	  57411 	 1.461131 
632 	  27118 	    572 	 47.409092 	  27612 	   1099 	 25.124659 	  83869 	  57417 	 1.460700 
633 	  27132 	    572 	 47.433567 	  27626 	   1097 	 25.183228 	  83886 	  57416 	 1.461021 
634 	  27134 	    574 	 47.271778 	  27627 	   1118 	 24.711092 	  83888 	  57420 	 1.460954 
635 	  27136 	    572 	 47.440559 	  27631 	   1098 	 25.164845 	  83934 	  57416 	 1.461857 
636 	  27141 	    572 	 47.449299 	  27634 	   1097 	 25.190519 	  84081 	  57424 	 1.464214 
637 	  27127 	    572 	 47.424824 	  27622 	   1097 	 25.179581 	  83903 	  57400 	 1.461725 
638 	  27132 	    571 	 47.516636 	  27625 	   1100 	 25.113636 	  83885 	  57420 	 1.460902 
639 	  27119 	    571 	 47.493870 	  27620 	   1096 	 25.200729 	  83900 	  57416 	 1.461265 
640 	  27141 	    572 	 47.449299 	  27635 	   1098 	 25.168488 	  83879 	  57436 	 1.460391 
641 	  27333 	    572 	 47.784966 	  27826 	   1098 	 25.342442 	  83883 	  57412 	 1.461071 
642 	  27136 	    573 	 47.357765 	  27635 	   1099 	 25.145586 	  84103 	  57430 	 1.464444 
643 	  27136 	    574 	 47.275261 	  27635 	   1100 	 25.122726 	  83877 	  57421 	 1.460737 
644 	  27119 	    573 	 47.328098 	  27613 	   1099 	 25.125568 	  83882 	  57416 	 1.460952 
645 	  27133 	    572 	 47.435314 	  27629 	   1097 	 25.185961 	  83886 	  57411 	 1.461149 
646 	  27122 	    572 	 47.416084 	  27616 	   1102 	 25.059891 	  83965 	  57401 	 1.462779 
647 	  27139 	    572 	 47.445805 	  27633 	   1098 	 25.166666 	  83885 	  57507 	 1.458692 
648 	  27126 	    573 	 47.340313 	  27624 	   1099 	 25.135578 	  83880 	  57400 	 1.461324 
649 	  27129 	    572 	 47.428322 	  27623 	   1098 	 25.157558 	  83887 	  57625 	 1.455740 
650 	  27134 	    574 	 47.271778 	  27629 	   1100 	 25.117273 	  83870 	  57424 	 1.460539 
651 	  27128 	    572 	 47.426575 	  27622 	   1103 	 25.042610 	  83881 	  57407 	 1.461163 
652 	  27133 	    573 	 47.352531 	  27628 	   1099 	 25.139217 	  83885 	  57411 	 1.461131 
653 	  27119 	    572 	 47.410839 	  27612 	   1098 	 25.147541 	  83894 	  57395 	 1.461695 
654 	  27134 	    572 	 47.437061 	  27633 	   1098 	 25.166666 	  83875 	  57420 	 1.460728 
655 	  27120 	    571 	 47.495621 	  27619 	   1097 	 25.176846 	  83874 	  57641 	 1.455110 
656 	  27167 	    572 	 47.494755 	  27661 	   1097 	 25.215132 	  83878 	  57418 	 1.460831 
657 	  27135 	    572 	 47.438812 	  27635 	   1098 	 25.168488 	  83883 	  57428 	 1.460664 
658 	  27144 	    574 	 47.289200 	  27638 	   1104 	 25.034420 	  83930 	  57430 	 1.461431 
659 	  27131 	    574 	 47.266552 	  27623 	   1100 	 25.111818 	  83897 	  57462 	 1.460043 
660 	  27130 	    572 	 47.430069 	  27624 	   1098 	 25.158470 	  83902 	  57407 	 1.461529 
661 	  27133 	    571 	 47.518391 	  27635 	   1097 	 25.191431 	  84087 	  57430 	 1.464165 
662 	  27123 	    573 	 47.335079 	  27638 	   1098 	 25.171221 	  83888 	  57467 	 1.459759 
663 	  27136 	    572 	 47.440559 	  27630 	   1098 	 25.163935 	  83897 	  57412 	 1.461315 
664 	  27117 	    572 	 47.407341 	  27612 	   1097 	 25.170465 	  83890 	  57414 	 1.461142 
665 	  27134 	    572 	 47.437061 	  27629 	   1098 	 25.163023 	  83875 	  57417 	 1.460804 
666 	  27125 	    574 	 47.256096 	  27625 	   1100 	 25.113636 	  83876 	  57414 	 1.460898 
667 	  27197 	    572 	 47.547203 	  27692 	   1098 	 25.220400 	  83889 	  57409 	 1.461252 
668 	  27133 	    572 	 47.435314 	  27633 	   1117 	 24.738586 	  83907 	  57421 	 1.461260 
669 	  27141 	    572 	 47.449299 	  27635 	   1097 	 25.191431 	  83954 	  57413 	 1.462282 
670 	  27132 	    572 	 47.433567 	  27626 	   1097 	 25.183228 	  83897 	  57555 	 1.457684 
671 	  27121 	    572 	 47.414337 	  27629 	   1103 	 25.048958 	  83903 	  57417 	 1.461292 
672 	  27133 	    572 	 47.435314 	  27626 	   1098 	 25.160292 	  83878 	  57418 	 1.460831 
673 	  27126 	    572 	 47.423077 	  27620 	   1098 	 25.154827 	  83902 	  57428 	 1.460995 
674 	  27131 	    572 	 47.431820 	  27631 	   1097 	 25.187784 	  83877 	  57624 	 1.455591 
675 	  27120 	    589 	 46.044144 	  27620 	   1115 	 24.771301 	  83916 	  57402 	 1.461900 
676 	  27132 	    574 	 47.268291 	  27631 	   1100 	 25.119091 	  83885 	  57417 	 1.460979 
677 	  27130 	    572 	 47.430069 	  27629 	   1116 	 24.757168 	  83872 	  57432 	 1.460371 
678 	  27128 	    572 	 47.426575 	  27626 	   1098 	 25.160292 	  83958 	  57425 	 1.462046 
679 	  27142 	    572 	 47.451050 	  27641 	   1098 	 25.173952 	  83873 	  57410 	 1.460948 
680 	  27136 	    573 	 47.357765 	  27631 	   1099 	 25.141947 	  84087 	  57441 	 1.463885 
681 	  27138 	    572 	 47.444057 	  27645 	   1098 	 25.177595 	  83893 	  57414 	 1.461194 
682 	  27123 	    573 	 47.335079 	  27623 	   1098 	 25.157558 	  83925 	  57450 	 1.460835 
683 	  27133 	    571 	 47.518391 	  27632 	   1095 	 25.234703 	  83873 	  57474 	 1.459321 
684 	  27127 	    574 	 47.259583 	  27627 	   1099 	 25.138308 	  83884 	  57400 	 1.461394 
685 	  27340 	    572 	 47.797203 	  27838 	   1097 	 25.376482 	  83879 	  57408 	 1.461103 
686 	  27130 	    570 	 47.596493 	  27625 	   1113 	 24.820305 	  84088 	  57390 	 1.465203 
687 	  27134 	    572 	 47.437061 	  27633 	   1097 	 25.189608 	  83877 	  57423 	 1.460686 
688 	  27130 	    571 	 47.513134 	  27628 	   1097 	 25.185051 	  83885 	  57418 	 1.460953 
689 	  27132 	    572 	 47.433567 	  27626 	   1097 	 25.183228 	  83887 	  57411 	 1.461166 
690 	  27134 	    572 	 47.437061 	  27630 	   1097 	 25.186872 	  83889 	  57427 	 1.460794 
691 	  27127 	    572 	 47.424824 	  27622 	   1098 	 25.156649 	  83877 	  57449 	 1.460025 
692 	  27134 	    572 	 47.437061 	  27629 	   1097 	 25.185961 	  83882 	  57433 	 1.460519 
693 	  27117 	    573 	 47.324608 	  27611 	   1098 	 25.146629 	  84007 	  57431 	 1.462747 
694 	  27133 	    572 	 47.435314 	  27632 	   1098 	 25.165756 	  83879 	  57413 	 1.460976 
695 	  27140 	    590 	 46.000000 	  27638 	   1116 	 24.765232 	  83866 	  57432 	 1.460266 
696 	  27133 	    571 	 47.518391 	  27632 	   1097 	 25.188696 	  83895 	  57446 	 1.460415 
697 	  27131 	    571 	 47.514885 	  27631 	   1100 	 25.119091 	  83891 	  57467 	 1.459812 
698 	  27131 	    573 	 47.349041 	  27625 	   1099 	 25.136488 	  83920 	  57429 	 1.461283 
699 	  27136 	    572 	 47.440559 	  27637 	   1102 	 25.078947 	  83870 	  57643 	 1.454990 
700 	  27119 	    573 	 47.328098 	  27631 	   1099 	 25.141947 	  83887 	  57404 	 1.461344 
701 	  27130 	    571 	 47.513134 	  27629 	   1096 	 25.208942 	  83876 	  57423 	 1.460669 
702 	  27130 	    573 	 47.347294 	  27623 	   1099 	 25.134668 	  83881 	  57422 	 1.460782 
703 	  27130 	    572 	 47.430069 	  27623 	   1098 	 25.157558 	  83891 	  57423 	 1.460930 
704 	  27121 	    574 	 47.249130 	  27616 	   1100 	 25.105455 	  83885 	  57420 	 1.460902 
705 	  27130 	    573 	 47.347294 	  27627 	   1098 	 25.161201 	  84107 	  57410 	 1.465024 
706 	  27135 	    572 	 47.438812 	  27631 	   1117 	 24.736795 	  83876 	  57471 	 1.459449 
707 	  27129 	    572 	 47.428322 	  27625 	   1098 	 25.159380 	  83887 	  57428 	 1.460733 
708 	  27129 	    572 	 47.428322 	  27629 	   1096 	 25.208942 	  83890 	  57415 	 1.461116 
709 	  27119 	    571 	 47.493870 	  27618 	   1097 	 25.175934 	  83878 	  57401 	 1.461264 
710 	  27338 	    574 	 47.627178 	  27835 	   1100 	 25.304546 	  83873 	  57434 	 1.460337 
711 	  27117 	    572 	 47.407341 	  27616 	   1098 	 25.151184 	  84109 	  57422 	 1.464752 
712 	  27127 	    572 	 47.424824 	  27626 	   1097 	 25.183228 	  83890 	  57411 	 1.461218 
713 	  27129 	    573 	 47.345551 	  27622 	   1098 	 25.156649 	  83872 	  57421 	 1.460650 
714 	  27234 	    573 	 47.528797 	  27741 	   1100 	 25.219091 	  83895 	  57420 	 1.461076 
715 	  27119 	    573 	 47.328098 	  27617 	   1098 	 25.152094 	  83884 	  57447 	 1.460198 
716 	  27131 	    573 	 47.349041 	  27633 	   1099 	 25.143766 	  84013 	  57435 	 1.462749 
717 	  27138 	    572 	 47.444057 	  27644 	   1098 	 25.176685 	  83893 	  57475 	 1.459643 
718 	  27131 	    573 	 47.349041 	  27627 	   1098 	 25.161201 	  83890 	  57654 	 1.455060 
719 	  27134 	    571 	 47.520142 	  27629 	   1097 	 25.185961 	  83878 	  57437 	 1.460348 
720 	  27133 	    573 	 47.352531 	  27627 	   1098 	 25.161201 	  83896 	  57408 	 1.461399 
721 	  27130 	    572 	 47.430069 	  27625 	   1098 	 25.159380 	  83872 	  57436 	 1.460269 
722 	  27117 	    571 	 47.490368 	  27611 	   1096 	 25.192518 	  83893 	  57399 	 1.461576 
723 	  27131 	    572 	 47.431820 	  27627 	   1102 	 25.069874 	  83907 	  57420 	 1.461285 
724 	  27127 	    572 	 47.424824 	  27622 	   1103 	 25.042610 	  84102 	  57410 	 1.464936 
725 	  27127 	    572 	 47.424824 	  27633 	   1099 	 25.143766 	  83887 	  57423 	 1.460861 
726 	  27165 	    598 	 45.426422 	  27660 	   1125 	 24.586666 	  83895 	  57408 	 1.461382 
727 	  27134 	    573 	 47.354275 	  27629 	   1099 	 25.140127 	  83898 	  57438 	 1.460671 
728 	  27137 	    572 	 47.442307 	  27631 	   1097 	 25.187784 	  83913 	  57422 	 1.461339 
729 	  27342 	    574 	 47.634148 	  27844 	   1100 	 25.312727 	  83904 	  57458 	 1.460267 
730 	  27133 	    573 	 47.352531 	  27628 	   1098 	 25.162113 	  84092 	  57432 	 1.464201 
731 	  27125 	    574 	 47.256096 	  27632 	   1099 	 25.142857 	  83885 	  57428 	 1.460699 
732 	  27128 	    573 	 47.343803 	  27622 	   1098 	 25.156649 	  83870 	  57430 	 1.460387 
733 	  27121 	    572 	 47.414337 	  27614 	   1099 	 25.126478 	  83890 	  57412 	 1.461193 
734 	  27129 	    572 	 47.428322 	  27628 	   1098 	 25.162113 	  83881 	  57405 	 1.461214 
735 	  27127 	    572 	 47.424824 	  27622 	   1098 	 25.156649 	  83886 	  57404 	 1.461327 
736 	  27133 	    572 	 47.435314 	  27626 	   1097 	 25.183228 	  83888 	  57433 	 1.460624 
737 	  27120 	    572 	 47.412586 	  27618 	   1098 	 25.153006 	  83899 	  57408 	 1.461451 
738 	  27134 	    573 	 47.354275 	  27633 	   1098 	 25.166666 	  83893 	  57424 	 1.460940 
739 	  27136 	    572 	 47.440559 	  27630 	   1098 	 25.163935 	  83886 	  57420 	 1.460919 
740 	  27134 	    573 	 47.354275 	  27628 	   1098 	 25.162113 	  83940 	  57418 	 1.461911 
741 	  27133 	    572 	 47.435314 	  27639 	   1098 	 25.172131 	  83894 	  57418 	 1.461110 
742 	  27123 	    573 	 47.335079 	  27637 	   1099 	 25.147408 	  83884 	  57426 	 1.460732 
743 	  27133 	    573 	 47.352531 	  27640 	   1099 	 25.150137 	  83881 	  57640 	 1.455257 
744 	  27131 	    573 	 47.349041 	  27629 	   1098 	 25.163023 	  83891 	  57406 	 1.461363 
745 	  27134 	    574 	 47.271778 	  27629 	   1100 	 25.117273 	  83901 	  57410 	 1.461435 
746 	  27138 	    572 	 47.444057 	  27633 	   1098 	 25.166666 	  83912 	  57401 	 1.461856 
747 	  27136 	    574 	 47.275261 	  27630 	   1100 	 25.118181 	  83884 	  57418 	 1.460936 
748 	  27119 	    573 	 47.328098 	  27618 	   1099 	 25.130117 	  83895 	  57413 	 1.461254 
749 	  27131 	    572 	 47.431820 	  27631 	   1097 	 25.187784 	  84077 	  57415 	 1.464373 
750 	  27124 	    574 	 47.254356 	  27622 	   1100 	 25.110909 	  83898 	  57409 	 1.461408 
751 	  27128 	    571 	 47.509632 	  27623 	   1097 	 25.180492 	  83877 	  57417 	 1.460839 
752 	  27121 	    573 	 47.331589 	  27621 	   1098 	 25.155737 	  83941 	  57402 	 1.462336 
753 	  27136 	    572 	 47.440559 	  27629 	   1098 	 25.163023 	  83869 	  57418 	 1.460674 
754 	  27336 	    573 	 47.706806 	  27831 	   1099 	 25.323931 	  83871 	  57433 	 1.460328 
755 	  27143 	    573 	 47.369984 	  27638 	   1099 	 25.148317 	  84118 	  57420 	 1.464960 
756 	  27135 	    571 	 47.521893 	  27629 	   1097 	 25.185961 	  83871 	  57419 	 1.460684 
757 	  27149 	    572 	 47.463287 	  27643 	   1098 	 25.175774 	  83881 	  57422 	 1.460782 
758 	  27129 	    572 	 47.428322 	  27627 	   1099 	 25.138308 	  83878 	  57419 	 1.460806 
759 	  27117 	    572 	 47.407341 	  27610 	   1097 	 25.168642 	  83893 	  57403 	 1.461474 
760 	  27130 	    573 	 47.347294 	  27625 	   1098 	 25.159380 	  83880 	  57425 	 1.460688 
761 	  27126 	    573 	 47.340313 	  27626 	   1100 	 25.114546 	  83884 	  57409 	 1.461165 
762 	  27132 	    573 	 47.350784 	  27625 	   1099 	 25.136488 	  83884 	  57643 	 1.455233 
763 	  27135 	    572 	 47.438812 	  27634 	   1098 	 25.167578 	  83959 	  57416 	 1.462293 
764 	  27131 	    572 	 47.431820 	  27625 	   1098 	 25.159380 	  83890 	  57576 	 1.457031 
765 	  27131 	    572 	 47.431820 	  27625 	   1098 	 25.159380 	  83886 	  57435 	 1.460538 
766 	  27133 	    573 	 47.352531 	  27632 	   1098 	 25.165756 	  83886 	  57408 	 1.461225 
767 	  27132 	    573 	 47.350784 	  27633 	   1098 	 25.166666 	  83885 	  57411 	 1.461131 
768 	  27129 	    573 	 47.345551 	  27637 	   1099 	 25.147408 	  84085 	  57413 	 1.464564 
769 	  27130 	    574 	 47.264809 	  27629 	   1099 	 25.140127 	  83880 	  57409 	 1.461095 
770 	  27119 	    573 	 47.328098 	  27624 	   1098 	 25.158470 	  83895 	  57422 	 1.461025 
771 	  27135 	    571 	 47.521893 	  27628 	   1097 	 25.185051 	  83896 	  57412 	 1.461297 
772 	  27140 	    573 	 47.364746 	  27634 	   1104 	 25.030798 	  83871 	  57420 	 1.460658 
773 	  27346 	    573 	 47.724258 	  27852 	   1099 	 25.343039 	  83895 	  57417 	 1.461153 
774 	  27127 	    572 	 47.424824 	  27631 	   1098 	 25.164845 	  84084 	  57419 	 1.464393 
775 	  27120 	    575 	 47.165218 	  27615 	   1100 	 25.104546 	  83929 	  57421 	 1.461643 
776 	  27128 	    572 	 47.426575 	  27621 	   1098 	 25.155737 	  83888 	  57537 	 1.457984 
777 	  27118 	    574 	 47.243904 	  27612 	   1100 	 25.101818 	  83895 	  57414 	 1.461229 
778 	  27132 	    573 	 47.350784 	  27633 	   1098 	 25.166666 	  83880 	  57422 	 1.460764 
779 	  27139 	    573 	 47.363003 	  27638 	   1099 	 25.148317 	  83874 	  57423 	 1.460634 
780 	  27130 	    572 	 47.430069 	  27628 	   1097 	 25.185051 	  83915 	  57438 	 1.460967 
781 	  27131 	    571 	 47.514885 	  27630 	   1095 	 25.232876 	  83872 	  57427 	 1.460498 
782 	  27120 	    571 	 47.495621 	  27628 	   1097 	 25.185051 	  83901 	  57394 	 1.461843 
783 	  27136 	    572 	 47.440559 	  27630 	   1097 	 25.186872 	  83887 	  57443 	 1.460352 
784 	  27180 	    573 	 47.434555 	  27675 	   1098 	 25.204918 	  83902 	  57424 	 1.461096 
