ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27130 	    860 	 31.546511 	  27623 	   1406 	 19.646515 	  83876 	  57703 	 1.453581 
524 	  27136 	    860 	 31.553488 	  27630 	   1386 	 19.935064 	  83872 	  57718 	 1.453134 
525 	  27131 	    860 	 31.547674 	  27630 	   1387 	 19.920692 	  83912 	  57694 	 1.454432 
526 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  83979 	  57729 	 1.454711 
527 	  27122 	    860 	 31.537209 	  27621 	   1384 	 19.957371 	  83887 	  57919 	 1.448350 
528 	  27132 	    860 	 31.548838 	  27628 	   1386 	 19.933622 	  83879 	  57705 	 1.453583 
529 	  27123 	    860 	 31.538372 	  27622 	   1391 	 19.857656 	  83977 	  57681 	 1.455887 
530 	  27129 	    860 	 31.545349 	  27630 	   1384 	 19.963873 	  83886 	  57805 	 1.451189 
531 	  27124 	    860 	 31.539536 	  27623 	   1386 	 19.930014 	  83881 	  57698 	 1.453794 
532 	  27129 	    860 	 31.545349 	  27623 	   1385 	 19.944405 	  83883 	  57708 	 1.453577 
533 	  27118 	    859 	 31.569267 	  27619 	   1385 	 19.941517 	  84099 	  57700 	 1.457522 
534 	  27134 	    860 	 31.551163 	  27630 	   1386 	 19.935064 	  83872 	  57696 	 1.453688 
535 	  27123 	    860 	 31.538372 	  27617 	   1386 	 19.925686 	  83884 	  57702 	 1.453745 
536 	  27133 	    860 	 31.549999 	  27632 	   1385 	 19.950903 	  83895 	  57696 	 1.454087 
537 	  27118 	    861 	 31.495935 	  27613 	   1387 	 19.908436 	  83906 	  57702 	 1.454126 
538 	  27342 	    860 	 31.793024 	  27836 	   1386 	 20.083694 	  83874 	  57718 	 1.453169 
539 	  27167 	    861 	 31.552845 	  27692 	   1387 	 19.965393 	  84098 	  57712 	 1.457201 
540 	  27130 	    860 	 31.546511 	  27629 	   1385 	 19.948736 	  83877 	  57699 	 1.453699 
541 	  27132 	    859 	 31.585564 	  27631 	   1384 	 19.964596 	  83931 	  57713 	 1.454282 
542 	  27142 	    861 	 31.523809 	  27652 	   1407 	 19.653162 	  83875 	  57780 	 1.451627 
543 	  27130 	    860 	 31.546511 	  27634 	   1387 	 19.923576 	  83887 	  57716 	 1.453444 
544 	  27130 	    878 	 30.899773 	  27632 	   1409 	 19.611073 	  83882 	  57696 	 1.453862 
545 	  27129 	    860 	 31.545349 	  27627 	   1385 	 19.947292 	  83872 	  57698 	 1.453638 
546 	  27125 	    861 	 31.504065 	  27622 	   1387 	 19.914925 	  83861 	  57931 	 1.447601 
547 	  27133 	    860 	 31.549999 	  27627 	   1385 	 19.947292 	  83879 	  57711 	 1.453432 
548 	  27119 	    860 	 31.533720 	  27618 	   1386 	 19.926407 	  83897 	  57683 	 1.454449 
549 	  27131 	    859 	 31.584400 	  27633 	   1385 	 19.951624 	  83894 	  57709 	 1.453742 
550 	  27127 	    861 	 31.506388 	  27627 	   1387 	 19.918530 	  83904 	  57708 	 1.453941 
551 	  27133 	    860 	 31.549999 	  27637 	   1385 	 19.954514 	  83884 	  57715 	 1.453418 
552 	  27115 	    859 	 31.565775 	  27613 	   1385 	 19.937183 	  84099 	  57688 	 1.457825 
553 	  27130 	    859 	 31.583237 	  27631 	   1385 	 19.950180 	  83981 	  57718 	 1.455023 
554 	  27116 	    859 	 31.566938 	  27612 	   1385 	 19.936462 	  83895 	  57696 	 1.454087 
555 	  27132 	    859 	 31.585564 	  27626 	   1384 	 19.960983 	  83877 	  57704 	 1.453573 
556 	  27116 	    860 	 31.530233 	  27629 	   1391 	 19.862688 	  83921 	  57708 	 1.454235 
557 	  27345 	    859 	 31.833527 	  27839 	   1385 	 20.100361 	  83888 	  57718 	 1.453411 
558 	  27128 	    860 	 31.544186 	  27621 	   1386 	 19.928572 	  84106 	  57714 	 1.457289 
559 	  27133 	    860 	 31.549999 	  27628 	   1386 	 19.933622 	  83888 	  57694 	 1.454016 
560 	  27135 	    860 	 31.552326 	  27636 	   1391 	 19.867722 	  83891 	  57697 	 1.453992 
561 	  27139 	    878 	 30.910023 	  27632 	   1404 	 19.680912 	  83875 	  57721 	 1.453111 
562 	  27127 	    860 	 31.543024 	  27623 	   1386 	 19.930014 	  83877 	  57709 	 1.453447 
563 	  27115 	    885 	 30.638418 	  27613 	   1410 	 19.583689 	  83877 	  57707 	 1.453498 
564 	  27132 	    860 	 31.548838 	  27634 	   1386 	 19.937950 	  83878 	  57705 	 1.453566 
565 	  27124 	    878 	 30.892939 	  27624 	   1404 	 19.675213 	  83909 	  57927 	 1.448530 
566 	  27129 	    860 	 31.545349 	  27627 	   1386 	 19.932901 	  83874 	  57729 	 1.452892 
567 	  27116 	    860 	 31.530233 	  27612 	   1385 	 19.936462 	  83902 	  57677 	 1.454687 
568 	  27130 	    859 	 31.583237 	  27625 	   1385 	 19.945848 	  83875 	  57707 	 1.453463 
569 	  27117 	    859 	 31.568102 	  27611 	   1385 	 19.935740 	  83889 	  57708 	 1.453681 
570 	  27135 	    861 	 31.515680 	  27630 	   1386 	 19.935064 	  83881 	  57721 	 1.453215 
571 	  27119 	    860 	 31.533720 	  27616 	   1385 	 19.939350 	  84102 	  57706 	 1.457422 
572 	  27140 	    860 	 31.558140 	  27634 	   1385 	 19.952347 	  83871 	  57725 	 1.452941 
573 	  27131 	    860 	 31.547674 	  27630 	   1386 	 19.935064 	  83902 	  57724 	 1.453503 
574 	  27275 	    862 	 31.641531 	  27776 	   1387 	 20.025955 	  83878 	  57703 	 1.453616 
575 	  27129 	    860 	 31.545349 	  27623 	   1386 	 19.930014 	  83890 	  57715 	 1.453522 
576 	  27337 	    860 	 31.787209 	  27834 	   1386 	 20.082251 	  83983 	  57698 	 1.455562 
577 	  27135 	    860 	 31.552326 	  27631 	   1385 	 19.950180 	  84092 	  57774 	 1.455534 
578 	  27113 	    860 	 31.526745 	  27606 	   1390 	 19.860432 	  83879 	  57697 	 1.453784 
579 	  27129 	    860 	 31.545349 	  27623 	   1391 	 19.858376 	  83880 	  57712 	 1.453424 
580 	  27120 	    859 	 31.571594 	  27614 	   1385 	 19.937906 	  83891 	  57701 	 1.453892 
581 	  27131 	    858 	 31.621212 	  27630 	   1384 	 19.963873 	  83893 	  57690 	 1.454203 
582 	  27118 	    859 	 31.569267 	  27611 	   1385 	 19.935740 	  83875 	  57707 	 1.453463 
583 	  27129 	    860 	 31.545349 	  27629 	   1389 	 19.891289 	  83877 	  57719 	 1.453196 
584 	  27118 	    860 	 31.532558 	  27613 	   1386 	 19.922800 	  83888 	  57903 	 1.448768 
585 	  27128 	    860 	 31.544186 	  27628 	   1386 	 19.933622 	  83881 	  57708 	 1.453542 
586 	  27120 	    860 	 31.534883 	  27615 	   1386 	 19.924242 	  84002 	  57709 	 1.455613 
587 	  27137 	    861 	 31.518002 	  27634 	   1386 	 19.937950 	  83865 	  57711 	 1.453189 
588 	  27130 	    860 	 31.546511 	  27624 	   1385 	 19.945126 	  83895 	  57722 	 1.453432 
589 	  27131 	    860 	 31.547674 	  27625 	   1385 	 19.945848 	  83909 	  57714 	 1.453876 
590 	  27136 	    861 	 31.516840 	  27635 	   1386 	 19.938673 	  84106 	  57724 	 1.457037 
591 	  27138 	    860 	 31.555815 	  27635 	   1386 	 19.938673 	  83875 	  57724 	 1.453035 
592 	  27131 	    859 	 31.584400 	  27626 	   1384 	 19.960983 	  83906 	  57716 	 1.453774 
593 	  27133 	    862 	 31.476799 	  27631 	   1387 	 19.921413 	  83881 	  57689 	 1.454021 
594 	  27130 	    860 	 31.546511 	  27624 	   1385 	 19.945126 	  83879 	  57699 	 1.453734 
595 	  27135 	    860 	 31.552326 	  27637 	   1386 	 19.940115 	  83871 	  57702 	 1.453520 
596 	  27130 	    859 	 31.583237 	  27631 	   1384 	 19.964596 	  84083 	  57702 	 1.457194 
597 	  27117 	    860 	 31.531395 	  27611 	   1385 	 19.935740 	  83871 	  57712 	 1.453268 
598 	  27134 	    861 	 31.514519 	  27637 	   1386 	 19.940115 	  83875 	  57709 	 1.453413 
599 	  27118 	    877 	 30.921322 	  27611 	   1402 	 19.694008 	  83871 	  57710 	 1.453318 
600 	  27130 	    859 	 31.583237 	  27631 	   1385 	 19.950180 	  83946 	  57721 	 1.454341 
601 	  27121 	    859 	 31.572760 	  27621 	   1384 	 19.957371 	  83887 	  57785 	 1.451709 
602 	  27137 	    860 	 31.554651 	  27631 	   1384 	 19.964596 	  83883 	  57714 	 1.453426 
603 	  27116 	    860 	 31.530233 	  27614 	   1390 	 19.866186 	  83892 	  57702 	 1.453884 
604 	  27131 	    859 	 31.584400 	  27624 	   1384 	 19.959538 	  83888 	  57715 	 1.453487 
605 	  27117 	    859 	 31.568102 	  27612 	   1384 	 19.950867 	  83907 	  57712 	 1.453892 
606 	  27137 	    860 	 31.554651 	  27631 	   1387 	 19.921413 	  83885 	  57703 	 1.453737 
607 	  27115 	    861 	 31.492451 	  27614 	   1387 	 19.909157 	  83900 	  57688 	 1.454375 
608 	  27130 	    860 	 31.546511 	  27624 	   1386 	 19.930737 	  83877 	  57710 	 1.453422 
609 	  27130 	    859 	 31.583237 	  27624 	   1382 	 19.988422 	  83883 	  57940 	 1.447756 
610 	  27166 	    859 	 31.625145 	  27659 	   1385 	 19.970398 	  83877 	  57724 	 1.453070 
611 	  27127 	    858 	 31.616550 	  27625 	   1383 	 19.974693 	  83892 	  57712 	 1.453632 
612 	  27127 	    860 	 31.543024 	  27625 	   1410 	 19.592199 	  83930 	  57701 	 1.454568 
613 	  27134 	    859 	 31.587893 	  27635 	   1384 	 19.967485 	  83884 	  57747 	 1.452612 
614 	  27130 	    859 	 31.583237 	  27625 	   1384 	 19.960260 	  83868 	  57701 	 1.453493 
615 	  27130 	    862 	 31.473318 	  27624 	   1388 	 19.902018 	  84102 	  57701 	 1.457548 
616 	  27131 	    860 	 31.547674 	  27625 	   1385 	 19.945848 	  83877 	  57700 	 1.453674 
617 	  27137 	    860 	 31.554651 	  27632 	   1386 	 19.936508 	  83865 	  57702 	 1.453416 
618 	  27117 	    859 	 31.568102 	  27616 	   1385 	 19.939350 	  83878 	  57700 	 1.453691 
619 	  27128 	    860 	 31.544186 	  27629 	   1386 	 19.934343 	  83886 	  57699 	 1.453855 
620 	  27118 	    860 	 31.532558 	  27615 	   1384 	 19.953035 	  83900 	  57696 	 1.454174 
621 	  27147 	    860 	 31.566278 	  27641 	   1389 	 19.899927 	  83892 	  57723 	 1.453355 
622 	  27115 	    860 	 31.529070 	  27609 	   1385 	 19.934296 	  83906 	  57682 	 1.454631 
623 	  27132 	    859 	 31.585564 	  27629 	   1385 	 19.948736 	  83890 	  57712 	 1.453597 
624 	  27119 	    860 	 31.533720 	  27618 	   1385 	 19.940794 	  83983 	  57717 	 1.455083 
625 	  27133 	    860 	 31.549999 	  27627 	   1385 	 19.947292 	  83878 	  57720 	 1.453188 
626 	  27114 	    858 	 31.601398 	  27626 	   1387 	 19.917809 	  83897 	  57685 	 1.454399 
627 	  27130 	    861 	 31.509872 	  27629 	   1386 	 19.934343 	  83896 	  57699 	 1.454029 
628 	  27133 	    860 	 31.549999 	  27628 	   1386 	 19.933622 	  83888 	  57919 	 1.448368 
629 	  27129 	    860 	 31.545349 	  27622 	   1385 	 19.943682 	  83874 	  57705 	 1.453496 
630 	  27131 	    861 	 31.511034 	  27624 	   1387 	 19.916367 	  83894 	  57717 	 1.453541 
631 	  27129 	    860 	 31.545349 	  27629 	   1405 	 19.664768 	  83871 	  57702 	 1.453520 
632 	  27142 	    860 	 31.560465 	  27641 	   1384 	 19.971821 	  83884 	  57718 	 1.453342 
633 	  27128 	    878 	 30.897493 	  27624 	   1404 	 19.675213 	  83877 	  57716 	 1.453271 
634 	  27129 	    860 	 31.545349 	  27628 	   1385 	 19.948015 	  84095 	  57710 	 1.457200 
635 	  27128 	    861 	 31.507549 	  27627 	   1387 	 19.918530 	  83879 	  57697 	 1.453784 
636 	  27139 	    859 	 31.593714 	  27634 	   1382 	 19.995659 	  83907 	  57716 	 1.453791 
637 	  27118 	    860 	 31.532558 	  27617 	   1384 	 19.954479 	  83897 	  57683 	 1.454449 
638 	  27128 	    859 	 31.580908 	  27623 	   1383 	 19.973246 	  83891 	  57693 	 1.454093 
639 	  27124 	    859 	 31.576252 	  27623 	   1390 	 19.872662 	  83890 	  57687 	 1.454227 
640 	  27136 	    860 	 31.553488 	  27630 	   1386 	 19.935064 	  83887 	  57708 	 1.453646 
641 	  27118 	    860 	 31.532558 	  27612 	   1386 	 19.922077 	  83893 	  57700 	 1.453951 
642 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  83880 	  57711 	 1.453449 
643 	  27125 	    859 	 31.577415 	  27620 	   1384 	 19.956648 	  83894 	  57689 	 1.454246 
644 	  27127 	    861 	 31.506388 	  27625 	   1387 	 19.917088 	  83873 	  57712 	 1.453303 
645 	  27117 	    860 	 31.531395 	  27714 	   1385 	 20.010109 	  83891 	  57724 	 1.453312 
646 	  27128 	    859 	 31.580908 	  27621 	   1384 	 19.957371 	  83887 	  57696 	 1.453948 
647 	  27139 	    859 	 31.593714 	  27632 	   1385 	 19.950903 	  83980 	  57915 	 1.450056 
648 	  27128 	    860 	 31.544186 	  27626 	   1385 	 19.946571 	  83876 	  57763 	 1.452071 
649 	  27131 	    859 	 31.584400 	  27630 	   1384 	 19.963873 	  83889 	  57708 	 1.453681 
650 	  27129 	    878 	 30.898634 	  27628 	   1404 	 19.678062 	  83890 	  57705 	 1.453773 
651 	  27144 	    861 	 31.526133 	  27639 	   1387 	 19.927181 	  83871 	  57702 	 1.453520 
652 	  27119 	    859 	 31.570431 	  27620 	   1383 	 19.971077 	  83883 	  57718 	 1.453325 
653 	  27134 	    860 	 31.551163 	  27629 	   1390 	 19.876978 	  84097 	  57702 	 1.457436 
654 	  27117 	    861 	 31.494774 	  27613 	   1386 	 19.922800 	  83903 	  57690 	 1.454377 
655 	  27138 	    859 	 31.592550 	  27636 	   1385 	 19.953791 	  83872 	  57705 	 1.453462 
656 	  27118 	    861 	 31.495935 	  27612 	   1387 	 19.907715 	  83892 	  57691 	 1.454161 
657 	  27167 	    860 	 31.589535 	  27661 	   1386 	 19.957432 	  83871 	  57714 	 1.453218 
658 	  27343 	    861 	 31.757259 	  27838 	   1386 	 20.085136 	  83893 	  57711 	 1.453674 
659 	  27129 	    859 	 31.582071 	  27629 	   1384 	 19.963150 	  84103 	  57709 	 1.457364 
660 	  27130 	    859 	 31.583237 	  27629 	   1385 	 19.948736 	  83896 	  57737 	 1.453072 
661 	  27130 	    858 	 31.620047 	  27624 	   1388 	 19.902018 	  83871 	  57709 	 1.453344 
662 	  27140 	    859 	 31.594877 	  27635 	   1385 	 19.953068 	  83887 	  57709 	 1.453621 
663 	  27128 	    859 	 31.580908 	  27626 	   1385 	 19.946571 	  83881 	  57714 	 1.453391 
664 	  27129 	    859 	 31.582071 	  27623 	   1385 	 19.944405 	  83912 	  57694 	 1.454432 
665 	  27128 	    860 	 31.544186 	  27622 	   1405 	 19.659786 	  83883 	  57692 	 1.453980 
666 	  27139 	    860 	 31.556976 	  27633 	   1386 	 19.937229 	  83865 	  57917 	 1.448020 
667 	  27129 	    860 	 31.545349 	  27625 	   1387 	 19.917088 	  83896 	  57694 	 1.454155 
668 	  27133 	    859 	 31.586729 	  27631 	   1384 	 19.964596 	  83880 	  57708 	 1.453525 
669 	  27120 	    862 	 31.461718 	  27619 	   1387 	 19.912762 	  83872 	  57705 	 1.453462 
670 	  27138 	    859 	 31.592550 	  27632 	   1389 	 19.893448 	  83880 	  57737 	 1.452795 
671 	  27119 	    860 	 31.533720 	  27618 	   1386 	 19.926407 	  84019 	  57704 	 1.456034 
672 	  27129 	    860 	 31.545349 	  27633 	   1385 	 19.951624 	  84085 	  57716 	 1.456875 
673 	  27118 	    860 	 31.532558 	  27625 	   1384 	 19.960260 	  83899 	  57704 	 1.453955 
674 	  27131 	    860 	 31.547674 	  27632 	   1385 	 19.950903 	  83890 	  57721 	 1.453371 
675 	  27131 	    860 	 31.547674 	  27626 	   1386 	 19.932178 	  83906 	  57706 	 1.454026 
676 	  27131 	    860 	 31.547674 	  27631 	   1386 	 19.935787 	  83881 	  57706 	 1.453592 
677 	  27358 	    860 	 31.811628 	  27852 	   1386 	 20.095238 	  83890 	  57720 	 1.453396 
678 	  27128 	    860 	 31.544186 	  27622 	   1404 	 19.673790 	  84084 	  57713 	 1.456933 
679 	  27132 	    858 	 31.622377 	  27631 	   1383 	 19.979031 	  83894 	  57709 	 1.453742 
680 	  27131 	    860 	 31.547674 	  27625 	   1386 	 19.931458 	  83881 	  57693 	 1.453920 
681 	  27136 	    860 	 31.553488 	  27630 	   1386 	 19.935064 	  83873 	  57701 	 1.453580 
682 	  27129 	    860 	 31.545349 	  27622 	   1385 	 19.943682 	  83876 	  57677 	 1.454237 
683 	  27129 	    859 	 31.582071 	  27623 	   1385 	 19.944405 	  83931 	  57723 	 1.454031 
684 	  27128 	    865 	 31.361849 	  27629 	   1392 	 19.848419 	  83892 	  57789 	 1.451695 
685 	  27138 	    860 	 31.555815 	  27639 	   1386 	 19.941559 	  83867 	  57914 	 1.448130 
686 	  27119 	    858 	 31.607225 	  27624 	   1384 	 19.959538 	  83892 	  57686 	 1.454287 
687 	  27127 	    860 	 31.543024 	  27621 	   1385 	 19.942961 	  83892 	  57713 	 1.453607 
688 	  27117 	    859 	 31.568102 	  27611 	   1384 	 19.950144 	  83884 	  57707 	 1.453619 
689 	  27128 	    859 	 31.580908 	  27627 	   1385 	 19.947292 	  83878 	  57723 	 1.453112 
690 	  27115 	    859 	 31.565775 	  27615 	   1384 	 19.953035 	  83884 	  57695 	 1.453921 
691 	  27128 	    859 	 31.580908 	  27626 	   1385 	 19.946571 	  84084 	  57698 	 1.457312 
692 	  27214 	    860 	 31.644186 	  27710 	   1386 	 19.992785 	  83882 	  57706 	 1.453610 
693 	  27129 	    860 	 31.545349 	  27626 	   1386 	 19.932178 	  83877 	  57713 	 1.453347 
694 	  27129 	    860 	 31.545349 	  27623 	   1385 	 19.944405 	  83964 	  57717 	 1.454753 
695 	  27131 	    859 	 31.584400 	  27629 	   1404 	 19.678776 	  83876 	  57793 	 1.451318 
696 	  27342 	    859 	 31.830034 	  27837 	   1385 	 20.098917 	  83878 	  57709 	 1.453465 
697 	  27128 	    859 	 31.580908 	  27624 	   1404 	 19.675213 	  84091 	  57694 	 1.457535 
698 	  27128 	    860 	 31.544186 	  27627 	   1385 	 19.947292 	  83900 	  57694 	 1.454224 
699 	  27134 	    860 	 31.551163 	  27628 	   1387 	 19.919250 	  83882 	  57693 	 1.453937 
700 	  27138 	    862 	 31.482599 	  27632 	   1387 	 19.922134 	  83876 	  57711 	 1.453380 
701 	  27121 	    860 	 31.536047 	  27623 	   1385 	 19.944405 	  83904 	  57694 	 1.454293 
702 	  27129 	    861 	 31.508711 	  27628 	   1386 	 19.933622 	  83872 	  57697 	 1.453663 
703 	  27119 	    860 	 31.533720 	  27612 	   1386 	 19.922077 	  83891 	  57698 	 1.453967 
704 	  27130 	    861 	 31.509872 	  27629 	   1387 	 19.919971 	  83868 	  57899 	 1.448522 
705 	  27115 	    860 	 31.529070 	  27628 	   1386 	 19.933622 	  83890 	  57687 	 1.454227 
706 	  27128 	    861 	 31.507549 	  27627 	   1386 	 19.932901 	  83880 	  57717 	 1.453298 
707 	  27136 	    859 	 31.590221 	  27630 	   1384 	 19.963873 	  83916 	  57727 	 1.453670 
708 	  27135 	    859 	 31.589058 	  27637 	   1390 	 19.882734 	  83887 	  57720 	 1.453344 
709 	  27130 	    859 	 31.583237 	  27625 	   1384 	 19.960260 	  83890 	  57716 	 1.453496 
710 	  27133 	    861 	 31.513357 	  27629 	   1386 	 19.934343 	  83878 	  57906 	 1.448520 
711 	  27138 	    860 	 31.555815 	  27632 	   1386 	 19.936508 	  83882 	  57727 	 1.453081 
712 	  27129 	    859 	 31.582071 	  27632 	   1404 	 19.680912 	  83905 	  57713 	 1.453832 
713 	  27129 	    860 	 31.545349 	  27623 	   1386 	 19.930014 	  83892 	  57701 	 1.453909 
714 	  27133 	    861 	 31.513357 	  27635 	   1388 	 19.909943 	  83873 	  57698 	 1.453655 
715 	  27134 	    859 	 31.587893 	  27633 	   1385 	 19.951624 	  83871 	  57723 	 1.452991 
716 	  27116 	    862 	 31.457077 	  27619 	   1391 	 19.855499 	  84117 	  57686 	 1.458187 
717 	  27127 	    860 	 31.543024 	  27628 	   1384 	 19.962427 	  84018 	  57715 	 1.455739 
718 	  27118 	    859 	 31.569267 	  27612 	   1385 	 19.936462 	  84034 	  57727 	 1.455714 
719 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  83881 	  57768 	 1.452032 
720 	  27121 	    860 	 31.536047 	  27617 	   1385 	 19.940073 	  83898 	  57683 	 1.454467 
721 	  27135 	    860 	 31.552326 	  27636 	   1386 	 19.939394 	  83882 	  57693 	 1.453937 
722 	  27126 	    859 	 31.578579 	  27625 	   1384 	 19.960260 	  83899 	  57715 	 1.453678 
723 	  27131 	    859 	 31.584400 	  27627 	   1385 	 19.947292 	  83887 	  57708 	 1.453646 
724 	  27117 	    860 	 31.531395 	  27625 	   1385 	 19.945848 	  83899 	  57685 	 1.454434 
725 	  27128 	    860 	 31.544186 	  27627 	   1390 	 19.875540 	  83883 	  57713 	 1.453451 
726 	  27124 	    860 	 31.539536 	  27633 	   1385 	 19.951624 	  83883 	  57705 	 1.453652 
727 	  27132 	    860 	 31.548838 	  27632 	   1385 	 19.950903 	  83883 	  57698 	 1.453829 
728 	  27144 	    859 	 31.599535 	  27655 	   1385 	 19.967508 	  83896 	  57722 	 1.453449 
729 	  27132 	    860 	 31.548838 	  27626 	   1385 	 19.946571 	  83870 	  57923 	 1.447957 
730 	  27136 	    858 	 31.627039 	  27635 	   1384 	 19.967485 	  83924 	  57711 	 1.454211 
731 	  27130 	    860 	 31.546511 	  27628 	   1404 	 19.678062 	  83901 	  57752 	 1.452781 
732 	  27128 	    861 	 31.507549 	  27627 	   1387 	 19.918530 	  83899 	  57697 	 1.454131 
733 	  27140 	    860 	 31.558140 	  27638 	   1387 	 19.926460 	  83871 	  57743 	 1.452488 
734 	  27130 	    860 	 31.546511 	  27629 	   1391 	 19.862688 	  83868 	  57724 	 1.452914 
735 	  27121 	    860 	 31.536047 	  27620 	   1386 	 19.927851 	  84107 	  57698 	 1.457711 
736 	  27130 	    859 	 31.583237 	  27626 	   1385 	 19.946571 	  83868 	  57709 	 1.453292 
737 	  27126 	    860 	 31.541861 	  27625 	   1385 	 19.945848 	  83902 	  57713 	 1.453780 
738 	  27133 	    861 	 31.513357 	  27636 	   1386 	 19.939394 	  83886 	  57702 	 1.453780 
739 	  27126 	    861 	 31.505226 	  27622 	   1386 	 19.929293 	  83890 	  57686 	 1.454252 
740 	  27138 	    861 	 31.519163 	  27634 	   1391 	 19.866283 	  83877 	  57693 	 1.453851 
741 	  27123 	    859 	 31.575087 	  27616 	   1384 	 19.953756 	  83903 	  57710 	 1.453873 
742 	  27128 	    860 	 31.544186 	  27623 	   1385 	 19.944405 	  83989 	  57706 	 1.455464 
743 	  27118 	    860 	 31.532558 	  27613 	   1386 	 19.922800 	  83889 	  57690 	 1.454134 
744 	  27132 	    859 	 31.585564 	  27626 	   1385 	 19.946571 	  83872 	  57710 	 1.453336 
745 	  27138 	    861 	 31.519163 	  27637 	   1392 	 19.854166 	  83882 	  57713 	 1.453433 
746 	  27129 	    859 	 31.582071 	  27626 	   1404 	 19.676638 	  83880 	  57707 	 1.453550 
747 	  27128 	    860 	 31.544186 	  27627 	   1386 	 19.932901 	  83902 	  57720 	 1.453604 
748 	  27139 	    861 	 31.520325 	  27634 	   1406 	 19.654339 	  83882 	  57920 	 1.448239 
749 	  27128 	    859 	 31.580908 	  27622 	   1390 	 19.871943 	  83888 	  57717 	 1.453437 
750 	  27117 	    861 	 31.494774 	  27618 	   1387 	 19.912041 	  83886 	  57683 	 1.454259 
751 	  27126 	    858 	 31.615385 	  27621 	   1383 	 19.971800 	  83880 	  57705 	 1.453600 
752 	  27126 	    859 	 31.578579 	  27620 	   1386 	 19.927851 	  83896 	  57723 	 1.453424 
753 	  27129 	    859 	 31.582071 	  27626 	   1385 	 19.946571 	  83897 	  57710 	 1.453769 
754 	  27115 	    859 	 31.565775 	  27608 	   1384 	 19.947977 	  84126 	  57704 	 1.457888 
755 	  27129 	    860 	 31.545349 	  27623 	   1386 	 19.930014 	  83876 	  57728 	 1.452952 
756 	  27124 	    859 	 31.576252 	  27618 	   1385 	 19.940794 	  83904 	  57695 	 1.454268 
757 	  27127 	    861 	 31.506388 	  27622 	   1387 	 19.914925 	  83873 	  57694 	 1.453756 
758 	  27119 	    859 	 31.570431 	  27617 	   1383 	 19.968908 	  83900 	  57694 	 1.454224 
759 	  27339 	    859 	 31.826542 	  27833 	   1384 	 20.110550 	  83872 	  57705 	 1.453462 
760 	  27118 	    860 	 31.532558 	  27611 	   1385 	 19.935740 	  84096 	  57711 	 1.457192 
761 	  27129 	    859 	 31.582071 	  27628 	   1389 	 19.890570 	  83877 	  57709 	 1.453447 
762 	  27128 	    859 	 31.580908 	  27623 	   1384 	 19.958815 	  83890 	  57716 	 1.453496 
763 	  27296 	    860 	 31.739534 	  27792 	   1386 	 20.051949 	  83892 	  57717 	 1.453506 
764 	  27128 	    859 	 31.580908 	  27624 	   1389 	 19.887690 	  83893 	  57720 	 1.453448 
765 	  27130 	    880 	 30.829546 	  27624 	   1411 	 19.577604 	  83942 	  57721 	 1.454271 
766 	  27130 	    860 	 31.546511 	  27630 	   1385 	 19.949459 	  83876 	  57801 	 1.451117 
767 	  27126 	    860 	 31.541861 	  27621 	   1385 	 19.942961 	  83872 	  57908 	 1.448366 
768 	  27126 	    860 	 31.541861 	  27622 	   1386 	 19.929293 	  83872 	  57699 	 1.453613 
769 	  27119 	    860 	 31.533720 	  27617 	   1385 	 19.940073 	  83872 	  57702 	 1.453537 
770 	  27130 	    859 	 31.583237 	  27625 	   1385 	 19.945848 	  83882 	  57696 	 1.453862 
771 	  27127 	    859 	 31.579744 	  27621 	   1384 	 19.957371 	  83901 	  57693 	 1.454267 
772 	  27128 	    860 	 31.544186 	  27623 	   1391 	 19.858376 	  83881 	  57701 	 1.453718 
773 	  27116 	    859 	 31.566938 	  27617 	   1384 	 19.954479 	  84098 	  57683 	 1.457934 
774 	  27129 	    861 	 31.508711 	  27623 	   1386 	 19.930014 	  83866 	  57714 	 1.453131 
775 	  27123 	    860 	 31.538372 	  27617 	   1386 	 19.925686 	  83895 	  57691 	 1.454213 
776 	  27131 	    860 	 31.547674 	  27630 	   1386 	 19.935064 	  83898 	  57713 	 1.453711 
777 	  27119 	    860 	 31.533720 	  27614 	   1385 	 19.937906 	  83935 	  57699 	 1.454705 
778 	  27341 	    859 	 31.828871 	  27835 	   1383 	 20.126537 	  83872 	  57751 	 1.452304 
779 	  27121 	    860 	 31.536047 	  27620 	   1385 	 19.942238 	  84125 	  57713 	 1.457644 
780 	  27129 	    859 	 31.582071 	  27631 	   1385 	 19.950180 	  83880 	  57715 	 1.453348 
781 	  27117 	    858 	 31.604895 	  27611 	   1384 	 19.950144 	  83884 	  57689 	 1.454073 
782 	  27136 	    859 	 31.590221 	  27629 	   1385 	 19.948736 	  83874 	  57703 	 1.453547 
783 	  27120 	    860 	 31.534883 	  27625 	   1386 	 19.931458 	  83902 	  57684 	 1.454511 
784 	  27128 	    859 	 31.580908 	  27626 	   1384 	 19.960983 	  83880 	  57697 	 1.453802 
