ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27133 	    551 	 49.243195 	  27632 	   1095 	 25.234703 	  83887 	  57405 	 1.461319 
524 	  27160 	    550 	 49.381817 	  27655 	   1077 	 25.677809 	  83880 	  57424 	 1.460713 
525 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83886 	  57413 	 1.461098 
526 	  27118 	    550 	 49.305454 	  27612 	   1076 	 25.661711 	  83930 	  57385 	 1.462577 
527 	  27145 	    551 	 49.264973 	  27644 	   1078 	 25.643785 	  83877 	  57387 	 1.461603 
528 	  27117 	    569 	 47.657295 	  27611 	   1095 	 25.215525 	  83905 	  57369 	 1.462549 
529 	  27132 	    551 	 49.241379 	  27626 	   1077 	 25.650883 	  83897 	  57383 	 1.462053 
530 	  27136 	    551 	 49.248638 	  27630 	   1078 	 25.630798 	  83884 	  57401 	 1.461368 
531 	  27128 	    551 	 49.234119 	  27637 	   1081 	 25.566143 	  83882 	  57399 	 1.461384 
532 	  27127 	    550 	 49.321819 	  27621 	   1074 	 25.717876 	  83876 	  57413 	 1.460923 
533 	  27122 	    550 	 49.312729 	  27617 	   1075 	 25.690233 	  83891 	  57392 	 1.461719 
534 	  27135 	    551 	 49.246822 	  27629 	   1077 	 25.653667 	  83878 	  57384 	 1.461697 
535 	  27154 	    553 	 49.103073 	  27650 	   1098 	 25.182150 	  83871 	  57397 	 1.461244 
536 	  27195 	    550 	 49.445454 	  27689 	   1076 	 25.733271 	  83897 	  57426 	 1.460958 
537 	  27127 	    551 	 49.232304 	  27620 	   1076 	 25.669146 	  83887 	  57399 	 1.461471 
538 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83940 	  57378 	 1.462930 
539 	  27134 	    552 	 49.155796 	  27629 	   1078 	 25.629869 	  83886 	  57482 	 1.459344 
540 	  27134 	    576 	 47.107639 	  27628 	   1102 	 25.070780 	  83877 	  57387 	 1.461603 
541 	  27132 	    550 	 49.330910 	  27632 	   1077 	 25.656452 	  83899 	  57401 	 1.461630 
542 	  27141 	    552 	 49.168480 	  27635 	   1078 	 25.635435 	  83869 	  57406 	 1.460980 
543 	  27119 	    551 	 49.217785 	  27613 	   1076 	 25.662640 	  83891 	  57388 	 1.461821 
544 	  27132 	    550 	 49.330910 	  27628 	   1075 	 25.700464 	  83872 	  57400 	 1.461185 
545 	  27125 	    551 	 49.228676 	  27619 	   1076 	 25.668215 	  83875 	  57394 	 1.461390 
546 	  27134 	    553 	 49.066906 	  27633 	   1079 	 25.609823 	  83891 	  57411 	 1.461236 
547 	  27137 	    551 	 49.250454 	  27632 	   1077 	 25.656452 	  83877 	  57410 	 1.461017 
548 	  27122 	    550 	 49.312729 	  27628 	   1075 	 25.700464 	  83889 	  57389 	 1.461761 
549 	  27138 	    550 	 49.341820 	  27633 	   1076 	 25.681227 	  83867 	  57388 	 1.461403 
550 	  27119 	    550 	 49.307274 	  27614 	   1076 	 25.663568 	  83900 	  57387 	 1.462004 
551 	  27133 	    552 	 49.153984 	  27627 	   1083 	 25.509695 	  83878 	  57407 	 1.461111 
552 	  27131 	    550 	 49.329090 	  27625 	   1094 	 25.251371 	  83873 	  57404 	 1.461100 
553 	  27141 	    550 	 49.347271 	  27635 	   1076 	 25.683086 	  83879 	  57414 	 1.460950 
554 	  27132 	    550 	 49.330910 	  27631 	   1076 	 25.679369 	  83882 	  57399 	 1.461384 
555 	  27120 	    550 	 49.309090 	  27614 	   1077 	 25.639740 	  83913 	  57393 	 1.462077 
556 	  27147 	    551 	 49.268604 	  27642 	   1082 	 25.547134 	  83875 	  57395 	 1.461364 
557 	  27121 	    551 	 49.221416 	  27615 	   1077 	 25.640669 	  83897 	  57406 	 1.461467 
558 	  27133 	    550 	 49.332726 	  27632 	   1075 	 25.704185 	  83910 	  57399 	 1.461872 
559 	  27140 	    551 	 49.255898 	  27639 	   1076 	 25.686804 	  83871 	  57393 	 1.461345 
560 	  27122 	    553 	 49.045208 	  27617 	   1079 	 25.594995 	  83881 	  57405 	 1.461214 
561 	  27129 	    551 	 49.235935 	  27623 	   1077 	 25.648096 	  83886 	  57402 	 1.461378 
562 	  27116 	    551 	 49.212341 	  27609 	   1077 	 25.635098 	  83873 	  57373 	 1.461890 
563 	  27136 	    550 	 49.338181 	  27631 	   1076 	 25.679369 	  83881 	  57393 	 1.461520 
564 	  27135 	    551 	 49.246822 	  27629 	   1082 	 25.535120 	  83871 	  57385 	 1.461549 
565 	  27123 	    551 	 49.225044 	  27629 	   1077 	 25.653667 	  83888 	  57369 	 1.462253 
566 	  27133 	    551 	 49.243195 	  27631 	   1076 	 25.679369 	  83923 	  57407 	 1.461895 
567 	  27135 	    551 	 49.246822 	  27629 	   1082 	 25.535120 	  83900 	  57396 	 1.461774 
568 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83898 	  57391 	 1.461867 
569 	  27135 	    550 	 49.336365 	  27629 	   1103 	 25.048958 	  83883 	  57383 	 1.461809 
570 	  27134 	    551 	 49.245010 	  27627 	   1077 	 25.651810 	  83886 	  57384 	 1.461836 
571 	  27139 	    551 	 49.254082 	  27633 	   1077 	 25.657381 	  83895 	  57406 	 1.461433 
572 	  27122 	    551 	 49.223232 	  27616 	   1077 	 25.641598 	  83895 	  57377 	 1.462171 
573 	  27133 	    550 	 49.332726 	  27633 	   1080 	 25.586111 	  83883 	  57383 	 1.461809 
574 	  27120 	    551 	 49.219601 	  27619 	   1078 	 25.620594 	  83868 	  57411 	 1.460835 
575 	  27131 	    550 	 49.329090 	  27625 	   1076 	 25.673792 	  83894 	  57388 	 1.461874 
576 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83891 	  57388 	 1.461821 
577 	  27131 	    551 	 49.239563 	  27625 	   1076 	 25.673792 	  83890 	  57382 	 1.461957 
578 	  27140 	    551 	 49.255898 	  27634 	   1077 	 25.658310 	  83869 	  57394 	 1.461285 
579 	  27119 	    550 	 49.307274 	  27613 	   1081 	 25.543941 	  83896 	  57386 	 1.461959 
580 	  27134 	    549 	 49.424408 	  27628 	   1076 	 25.676580 	  83884 	  57405 	 1.461266 
581 	  27134 	    550 	 49.334545 	  27628 	   1094 	 25.254114 	  83872 	  57404 	 1.461083 
582 	  27142 	    551 	 49.259529 	  27635 	   1076 	 25.683086 	  83904 	  57418 	 1.461284 
583 	  27130 	    552 	 49.148552 	  27625 	   1078 	 25.626160 	  83906 	  57402 	 1.461726 
584 	  27120 	    551 	 49.219601 	  27621 	   1081 	 25.551342 	  83907 	  57375 	 1.462431 
585 	  27142 	    551 	 49.259529 	  27636 	   1082 	 25.541590 	  83928 	  57393 	 1.462339 
586 	  27121 	    551 	 49.221416 	  27619 	   1078 	 25.620594 	  83888 	  57373 	 1.462151 
587 	  27133 	    551 	 49.243195 	  27627 	   1083 	 25.509695 	  83897 	  57383 	 1.462053 
588 	  27135 	    550 	 49.336365 	  27630 	   1075 	 25.702326 	  83883 	  57400 	 1.461376 
589 	  27127 	    551 	 49.232304 	  27636 	   1076 	 25.684015 	  83899 	  57392 	 1.461859 
590 	  27131 	    551 	 49.239563 	  27629 	   1077 	 25.653667 	  83875 	  57390 	 1.461492 
591 	  27125 	    551 	 49.228676 	  27618 	   1076 	 25.667286 	  83894 	  57413 	 1.461237 
592 	  27134 	    550 	 49.334545 	  27628 	   1081 	 25.557817 	  83881 	  57393 	 1.461520 
593 	  27132 	    551 	 49.241379 	  27626 	   1076 	 25.674721 	  83878 	  57394 	 1.461442 
594 	  27131 	    550 	 49.329090 	  27626 	   1075 	 25.698605 	  83895 	  57390 	 1.461840 
595 	  27129 	    550 	 49.325455 	  27623 	   1074 	 25.719740 	  83887 	  57394 	 1.461599 
596 	  27129 	    551 	 49.235935 	  27623 	   1077 	 25.648096 	  83903 	  57378 	 1.462285 
597 	  27135 	    550 	 49.336365 	  27630 	   1081 	 25.559668 	  83877 	  57386 	 1.461628 
598 	  27130 	    551 	 49.237751 	  27624 	   1104 	 25.021740 	  83882 	  57384 	 1.461766 
599 	  27129 	    551 	 49.235935 	  27623 	   1077 	 25.648096 	  83887 	  57387 	 1.461777 
600 	  27134 	    550 	 49.334545 	  27628 	   1075 	 25.700464 	  83909 	  57411 	 1.461549 
601 	  27122 	    552 	 49.134056 	  27616 	   1079 	 25.594069 	  83893 	  57386 	 1.461907 
602 	  27132 	    551 	 49.241379 	  27626 	   1076 	 25.674721 	  83883 	  57392 	 1.461580 
603 	  27128 	    552 	 49.144928 	  27622 	   1079 	 25.599628 	  83876 	  57382 	 1.461713 
604 	  27131 	    550 	 49.329090 	  27625 	   1081 	 25.555042 	  83912 	  57397 	 1.461958 
605 	  27132 	    550 	 49.330910 	  27626 	   1076 	 25.674721 	  83879 	  57400 	 1.461307 
606 	  27117 	    551 	 49.214157 	  27672 	   1077 	 25.693594 	  83900 	  57391 	 1.461902 
607 	  27142 	    550 	 49.349091 	  27635 	   1075 	 25.706976 	  83890 	  57397 	 1.461575 
608 	  27114 	    552 	 49.119564 	  27608 	   1078 	 25.610390 	  83953 	  57413 	 1.462265 
609 	  27129 	    551 	 49.235935 	  27625 	   1077 	 25.649954 	  83889 	  57450 	 1.460209 
610 	  27135 	    550 	 49.336365 	  27629 	   1095 	 25.231964 	  83871 	  57400 	 1.461167 
611 	  27137 	    549 	 49.429871 	  27632 	   1075 	 25.704185 	  83891 	  57382 	 1.461974 
612 	  27130 	    551 	 49.237751 	  27624 	   1076 	 25.672863 	  83874 	  57383 	 1.461652 
613 	  27123 	    551 	 49.225044 	  27622 	   1077 	 25.647167 	  83899 	  57374 	 1.462317 
614 	  27144 	    552 	 49.173912 	  27639 	   1078 	 25.639147 	  83877 	  57395 	 1.461399 
615 	  27119 	    552 	 49.128624 	  27618 	   1077 	 25.643454 	  83891 	  57410 	 1.461261 
616 	  27132 	    550 	 49.330910 	  27626 	   1075 	 25.698605 	  83900 	  57409 	 1.461443 
617 	  27133 	    550 	 49.332726 	  27627 	   1076 	 25.675650 	  83872 	  57396 	 1.461287 
618 	  27128 	    550 	 49.323635 	  27637 	   1076 	 25.684944 	  83889 	  57390 	 1.461735 
619 	  27131 	    551 	 49.239563 	  27624 	   1082 	 25.530499 	  83887 	  57400 	 1.461446 
620 	  27117 	    551 	 49.214157 	  27611 	   1083 	 25.494921 	  83876 	  57401 	 1.461229 
621 	  27133 	    551 	 49.243195 	  27628 	   1077 	 25.652739 	  83901 	  57396 	 1.461792 
622 	  27131 	    550 	 49.329090 	  27630 	   1076 	 25.678438 	  83871 	  57402 	 1.461116 
623 	  27128 	    550 	 49.323635 	  27622 	   1075 	 25.694883 	  83889 	  57383 	 1.461914 
624 	  27134 	    551 	 49.245010 	  27634 	   1078 	 25.634508 	  83875 	  57382 	 1.461695 
625 	  27129 	    551 	 49.235935 	  27623 	   1077 	 25.648096 	  83891 	  57397 	 1.461592 
626 	  27137 	    550 	 49.340000 	  27632 	   1077 	 25.656452 	  83884 	  57388 	 1.461699 
627 	  27130 	    551 	 49.237751 	  27625 	   1077 	 25.649954 	  83898 	  57383 	 1.462071 
628 	  27131 	    550 	 49.329090 	  27625 	   1080 	 25.578703 	  83907 	  57379 	 1.462329 
629 	  27189 	    551 	 49.344826 	  27683 	   1076 	 25.727695 	  83868 	  57409 	 1.460886 
630 	  27125 	    552 	 49.139492 	  27619 	   1077 	 25.644382 	  83899 	  57380 	 1.462165 
631 	  27131 	    551 	 49.239563 	  27625 	   1076 	 25.673792 	  83995 	  57393 	 1.463506 
632 	  27141 	    551 	 49.257713 	  27635 	   1078 	 25.635435 	  83885 	  57465 	 1.459758 
633 	  27138 	    551 	 49.252270 	  27632 	   1077 	 25.656452 	  83914 	  57399 	 1.461942 
634 	  27131 	    552 	 49.150364 	  27630 	   1078 	 25.630798 	  83887 	  57384 	 1.461854 
635 	  27123 	    551 	 49.225044 	  27617 	   1076 	 25.666357 	  83900 	  57367 	 1.462513 
636 	  27138 	    551 	 49.252270 	  27635 	   1076 	 25.683086 	  83869 	  57406 	 1.460980 
637 	  27126 	    550 	 49.320000 	  27620 	   1076 	 25.669146 	  83884 	  57399 	 1.461419 
638 	  27138 	    551 	 49.252270 	  27632 	   1078 	 25.632652 	  83886 	  57393 	 1.461607 
639 	  27141 	    551 	 49.257713 	  27641 	   1076 	 25.688662 	  83896 	  57412 	 1.461297 
640 	  27140 	    551 	 49.255898 	  27636 	   1078 	 25.636364 	  83882 	  57389 	 1.461639 
641 	  27135 	    551 	 49.246822 	  27634 	   1076 	 25.682156 	  83879 	  57393 	 1.461485 
642 	  27119 	    550 	 49.307274 	  27617 	   1076 	 25.666357 	  83902 	  57389 	 1.461987 
643 	  27139 	    551 	 49.254082 	  27633 	   1081 	 25.562443 	  83887 	  57393 	 1.461624 
644 	  27131 	    551 	 49.239563 	  27626 	   1096 	 25.206203 	  83885 	  57397 	 1.461488 
645 	  27137 	    550 	 49.340000 	  27632 	   1076 	 25.680298 	  84029 	  57420 	 1.463410 
646 	  27137 	    551 	 49.250454 	  27639 	   1077 	 25.662952 	  83879 	  57385 	 1.461689 
647 	  27129 	    551 	 49.235935 	  27623 	   1077 	 25.648096 	  83892 	  57377 	 1.462119 
648 	  27133 	    551 	 49.243195 	  27628 	   1077 	 25.652739 	  83885 	  57399 	 1.461437 
649 	  27121 	    550 	 49.310909 	  27620 	   1075 	 25.693024 	  83888 	  57369 	 1.462253 
650 	  27136 	    551 	 49.248638 	  27631 	   1076 	 25.679369 	  83884 	  57406 	 1.461241 
651 	  27127 	    551 	 49.232304 	  27625 	   1082 	 25.531424 	  83878 	  57406 	 1.461136 
652 	  27131 	    552 	 49.150364 	  27630 	   1078 	 25.630798 	  83893 	  57388 	 1.461856 
653 	  27134 	    551 	 49.245010 	  27628 	   1077 	 25.652739 	  83884 	  57395 	 1.461521 
654 	  27129 	    551 	 49.235935 	  27624 	   1077 	 25.649025 	  83911 	  57381 	 1.462348 
655 	  27133 	    551 	 49.243195 	  27632 	   1077 	 25.656452 	  83940 	  57390 	 1.462624 
656 	  27131 	    551 	 49.239563 	  27626 	   1102 	 25.068966 	  83889 	  57394 	 1.461634 
657 	  27130 	    551 	 49.237751 	  27625 	   1077 	 25.649954 	  83888 	  57386 	 1.461820 
658 	  27142 	    551 	 49.259529 	  27636 	   1076 	 25.684015 	  83875 	  57400 	 1.461237 
659 	  27122 	    551 	 49.223232 	  27616 	   1077 	 25.641598 	  83898 	  57382 	 1.462096 
660 	  27128 	    550 	 49.323635 	  27622 	   1076 	 25.671003 	  83896 	  57393 	 1.461781 
661 	  27121 	    552 	 49.132248 	  27615 	   1079 	 25.593142 	  83870 	  57395 	 1.461277 
662 	  27129 	    550 	 49.325455 	  27623 	   1075 	 25.695814 	  83905 	  57415 	 1.461378 
663 	  27129 	    551 	 49.235935 	  27622 	   1077 	 25.647167 	  83883 	  57392 	 1.461580 
664 	  27117 	    550 	 49.303635 	  27617 	   1076 	 25.666357 	  83891 	  57374 	 1.462178 
665 	  27142 	    551 	 49.259529 	  27636 	   1078 	 25.636364 	  83887 	  57400 	 1.461446 
666 	  27119 	    552 	 49.128624 	  27614 	   1078 	 25.615955 	  83890 	  57387 	 1.461829 
667 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83897 	  57386 	 1.461977 
668 	  27141 	    550 	 49.347271 	  27635 	   1082 	 25.540665 	  83873 	  57387 	 1.461533 
669 	  27116 	    550 	 49.301819 	  27629 	   1076 	 25.677509 	  83901 	  57380 	 1.462199 
670 	  27131 	    550 	 49.329090 	  27631 	   1075 	 25.703257 	  83875 	  57398 	 1.461288 
671 	  27125 	    551 	 49.228676 	  27624 	   1077 	 25.649025 	  83913 	  57395 	 1.462026 
672 	  27139 	    551 	 49.254082 	  27633 	   1077 	 25.657381 	  83878 	  57408 	 1.461086 
673 	  27131 	    551 	 49.239563 	  27625 	   1096 	 25.205292 	  83879 	  57389 	 1.461587 
674 	  27128 	    551 	 49.234119 	  27627 	   1076 	 25.675650 	  83892 	  57407 	 1.461355 
675 	  27129 	    550 	 49.325455 	  27624 	   1075 	 25.696745 	  83892 	  57394 	 1.461686 
676 	  27123 	    552 	 49.135868 	  27617 	   1078 	 25.618738 	  83889 	  57394 	 1.461634 
677 	  27131 	    552 	 49.150364 	  27625 	   1077 	 25.649954 	  83902 	  57418 	 1.461249 
678 	  27113 	    568 	 47.734154 	  27611 	   1094 	 25.238575 	  83938 	  57385 	 1.462717 
679 	  27132 	    550 	 49.330910 	  27626 	   1076 	 25.674721 	  83885 	  57447 	 1.460215 
680 	  27130 	    551 	 49.237751 	  27630 	   1078 	 25.630798 	  83875 	  57415 	 1.460855 
681 	  27125 	    550 	 49.318180 	  27619 	   1076 	 25.668215 	  83892 	  57381 	 1.462017 
682 	  27141 	    550 	 49.347271 	  27642 	   1075 	 25.713488 	  83896 	  57404 	 1.461501 
683 	  27132 	    551 	 49.241379 	  27627 	   1078 	 25.628016 	  83870 	  57406 	 1.460997 
684 	  27136 	    551 	 49.248638 	  27631 	   1077 	 25.655525 	  83893 	  57394 	 1.461703 
685 	  27131 	    550 	 49.329090 	  27625 	   1076 	 25.673792 	  83889 	  57399 	 1.461506 
686 	  27118 	    550 	 49.305454 	  27630 	   1076 	 25.678438 	  83894 	  57378 	 1.462128 
687 	  27133 	    550 	 49.332726 	  27628 	   1076 	 25.676580 	  83883 	  57407 	 1.461198 
688 	  27125 	    550 	 49.318180 	  27619 	   1076 	 25.668215 	  83880 	  57400 	 1.461324 
689 	  27133 	    551 	 49.243195 	  27627 	   1077 	 25.651810 	  83891 	  57399 	 1.461541 
690 	  27141 	    551 	 49.257713 	  27635 	   1077 	 25.659239 	  83869 	  57390 	 1.461387 
691 	  27123 	    550 	 49.314545 	  27630 	   1076 	 25.678438 	  83897 	  57378 	 1.462181 
692 	  27132 	    551 	 49.241379 	  27626 	   1077 	 25.650883 	  83891 	  57398 	 1.461567 
693 	  27125 	    553 	 49.050632 	  27624 	   1079 	 25.601482 	  83890 	  57376 	 1.462110 
694 	  27143 	    551 	 49.261345 	  27637 	   1078 	 25.637291 	  83887 	  57393 	 1.461624 
695 	  27129 	    551 	 49.235935 	  27623 	   1096 	 25.203466 	  83906 	  57418 	 1.461319 
696 	  27132 	    551 	 49.241379 	  27626 	   1077 	 25.650883 	  83895 	  57399 	 1.461611 
697 	  27133 	    550 	 49.332726 	  27632 	   1076 	 25.680298 	  83877 	  57403 	 1.461195 
698 	  27125 	    551 	 49.228676 	  27620 	   1078 	 25.621521 	  83902 	  57393 	 1.461886 
699 	  27193 	    551 	 49.352089 	  27688 	   1076 	 25.732342 	  83895 	  57384 	 1.461993 
700 	  27119 	    569 	 47.660809 	  27612 	   1096 	 25.193430 	  83887 	  57386 	 1.461802 
701 	  27138 	    550 	 49.341820 	  27634 	   1075 	 25.706047 	  83945 	  57416 	 1.462049 
702 	  27128 	    551 	 49.234119 	  27622 	   1078 	 25.623377 	  83876 	  57468 	 1.459525 
703 	  27124 	    552 	 49.137680 	  27631 	   1077 	 25.655525 	  83898 	  57369 	 1.462427 
704 	  27135 	    551 	 49.246822 	  27634 	   1077 	 25.658310 	  83869 	  57380 	 1.461642 
705 	  27133 	    550 	 49.332726 	  27627 	   1076 	 25.675650 	  83872 	  57407 	 1.461007 
706 	  27132 	    550 	 49.330910 	  27626 	   1075 	 25.698605 	  83883 	  57401 	 1.461351 
707 	  27131 	    549 	 49.418945 	  27626 	   1075 	 25.698605 	  83881 	  57400 	 1.461342 
708 	  27129 	    551 	 49.235935 	  27628 	   1082 	 25.534197 	  83899 	  57381 	 1.462139 
709 	  27131 	    552 	 49.150364 	  27625 	   1078 	 25.626160 	  83872 	  57402 	 1.461134 
710 	  27119 	    551 	 49.217785 	  27613 	   1077 	 25.638811 	  83914 	  57383 	 1.462350 
711 	  27130 	    551 	 49.237751 	  27629 	   1077 	 25.653667 	  83893 	  57404 	 1.461449 
712 	  27141 	    551 	 49.257713 	  27635 	   1077 	 25.659239 	  83868 	  57401 	 1.461089 
713 	  27134 	    550 	 49.334545 	  27628 	   1076 	 25.676580 	  83896 	  57393 	 1.461781 
714 	  27138 	    552 	 49.163044 	  27632 	   1078 	 25.632652 	  83889 	  57400 	 1.461481 
715 	  27131 	    551 	 49.239563 	  27638 	   1077 	 25.662024 	  83894 	  57392 	 1.461772 
716 	  27137 	    551 	 49.250454 	  27630 	   1077 	 25.654596 	  83891 	  57407 	 1.461337 
717 	  27629 	    553 	 49.962025 	  28127 	   1078 	 26.091837 	  83905 	  57374 	 1.462422 
718 	  27130 	    552 	 49.148552 	  27629 	   1078 	 25.629869 	  83880 	  57402 	 1.461273 
719 	  27142 	    569 	 47.701229 	  27636 	   1096 	 25.215328 	  83863 	  57408 	 1.460824 
720 	  27133 	    552 	 49.153984 	  27631 	   1078 	 25.631725 	  83896 	  57409 	 1.461374 
721 	  27144 	    551 	 49.263157 	  27638 	   1077 	 25.662024 	  83882 	  57400 	 1.461359 
722 	  27128 	    551 	 49.234119 	  27627 	   1077 	 25.651810 	  83890 	  57374 	 1.462161 
723 	  27143 	    550 	 49.350910 	  27637 	   1076 	 25.684944 	  83881 	  57406 	 1.461189 
724 	  27118 	    568 	 47.742958 	  27612 	   1099 	 25.124659 	  83984 	  57414 	 1.462779 
725 	  27129 	    552 	 49.146740 	  27624 	   1078 	 25.625233 	  83949 	  57396 	 1.462628 
726 	  27138 	    550 	 49.341820 	  27633 	   1076 	 25.681227 	  83870 	  57390 	 1.461404 
727 	  27124 	    551 	 49.226860 	  27638 	   1077 	 25.662024 	  83895 	  57398 	 1.461636 
728 	  27138 	    550 	 49.341820 	  27632 	   1076 	 25.680298 	  83889 	  57386 	 1.461837 
729 	  27116 	    551 	 49.212341 	  27612 	   1077 	 25.637882 	  83907 	  57373 	 1.462482 
730 	  27141 	    552 	 49.168480 	  27635 	   1078 	 25.635435 	  83893 	  57412 	 1.461245 
731 	  27133 	    551 	 49.243195 	  27627 	   1095 	 25.230137 	  83883 	  57393 	 1.461555 
732 	  27132 	    551 	 49.241379 	  27627 	   1076 	 25.675650 	  83883 	  57396 	 1.461478 
733 	  27138 	    551 	 49.252270 	  27632 	   1077 	 25.656452 	  83875 	  57395 	 1.461364 
734 	  27129 	    551 	 49.235935 	  27629 	   1077 	 25.653667 	  83889 	  57404 	 1.461379 
735 	  27131 	    551 	 49.239563 	  27625 	   1077 	 25.649954 	  83913 	  57394 	 1.462052 
736 	  27120 	    550 	 49.309090 	  27614 	   1076 	 25.663568 	  83875 	  57388 	 1.461542 
737 	  27135 	    551 	 49.246822 	  27634 	   1077 	 25.658310 	  83880 	  57409 	 1.461095 
738 	  27135 	    551 	 49.246822 	  27628 	   1076 	 25.676580 	  83901 	  57393 	 1.461868 
739 	  27119 	    550 	 49.307274 	  27626 	   1076 	 25.674721 	  83887 	  57388 	 1.461752 
740 	  27131 	    552 	 49.150364 	  27626 	   1078 	 25.627087 	  83887 	  57397 	 1.461522 
741 	  27126 	    551 	 49.230492 	  27620 	   1077 	 25.645311 	  83887 	  57396 	 1.461548 
742 	  27130 	    551 	 49.237751 	  27624 	   1076 	 25.672863 	  83880 	  57411 	 1.461044 
743 	  27131 	    576 	 47.102432 	  27625 	   1102 	 25.068058 	  83888 	  57385 	 1.461845 
744 	  27129 	    551 	 49.235935 	  27628 	   1077 	 25.652739 	  83926 	  57408 	 1.461922 
745 	  27143 	    552 	 49.172100 	  27642 	   1078 	 25.641930 	  83877 	  57400 	 1.461272 
746 	  27118 	    551 	 49.215969 	  27612 	   1077 	 25.637882 	  83904 	  57384 	 1.462150 
747 	  27128 	    550 	 49.323635 	  27621 	   1076 	 25.670074 	  83882 	  57390 	 1.461614 
748 	  27121 	    549 	 49.400730 	  27614 	   1075 	 25.687443 	  83927 	  57377 	 1.462729 
749 	  27133 	    550 	 49.332726 	  27626 	   1075 	 25.698605 	  83904 	  57439 	 1.460750 
750 	  27127 	    551 	 49.232304 	  27621 	   1078 	 25.622450 	  83882 	  57392 	 1.461563 
751 	  27122 	    550 	 49.312729 	  27631 	   1076 	 25.679369 	  83892 	  57371 	 1.462272 
752 	  27142 	    551 	 49.259529 	  27636 	   1077 	 25.660168 	  83870 	  57417 	 1.460717 
753 	  27118 	    551 	 49.215969 	  27611 	   1077 	 25.636955 	  83877 	  57399 	 1.461297 
754 	  27126 	    550 	 49.320000 	  27619 	   1081 	 25.549492 	  83878 	  57395 	 1.461416 
755 	  27138 	    550 	 49.341820 	  27632 	   1075 	 25.704185 	  83878 	  57411 	 1.461009 
756 	  27140 	    552 	 49.166668 	  27636 	   1078 	 25.636364 	  83890 	  57399 	 1.461524 
757 	  27130 	    550 	 49.327274 	  27629 	   1076 	 25.677509 	  83875 	  57399 	 1.461262 
758 	  27119 	    551 	 49.217785 	  27615 	   1077 	 25.640669 	  83897 	  57390 	 1.461875 
759 	  27146 	    550 	 49.356365 	  27640 	   1076 	 25.687733 	  83883 	  57434 	 1.460511 
760 	  27118 	    552 	 49.126812 	  27618 	   1079 	 25.595922 	  83879 	  57403 	 1.461230 
761 	  27133 	    550 	 49.332726 	  27632 	   1081 	 25.561518 	  83892 	  57399 	 1.461559 
762 	  27130 	    550 	 49.327274 	  27624 	   1075 	 25.696745 	  83874 	  57393 	 1.461398 
763 	  27129 	    550 	 49.325455 	  27638 	   1075 	 25.709768 	  83876 	  57374 	 1.461917 
764 	  27131 	    550 	 49.329090 	  27625 	   1076 	 25.673792 	  83886 	  57416 	 1.461021 
765 	  27122 	    551 	 49.223232 	  27616 	   1077 	 25.641598 	  83913 	  57424 	 1.461288 
766 	  27131 	    552 	 49.150364 	  27625 	   1077 	 25.649954 	  83895 	  57404 	 1.461483 
767 	  27132 	    551 	 49.241379 	  27632 	   1076 	 25.680298 	  83895 	  57406 	 1.461433 
768 	  27128 	    550 	 49.323635 	  27622 	   1074 	 25.718809 	  83899 	  57389 	 1.461935 
769 	  27174 	    551 	 49.317604 	  27669 	   1077 	 25.690807 	  83878 	  57406 	 1.461136 
770 	  27123 	    550 	 49.314545 	  27617 	   1077 	 25.642525 	  83890 	  57385 	 1.461880 
771 	  27134 	    550 	 49.334545 	  27628 	   1076 	 25.676580 	  83943 	  57397 	 1.462498 
772 	  27132 	    552 	 49.152172 	  27626 	   1105 	 25.000904 	  83888 	  57480 	 1.459429 
773 	  27132 	    551 	 49.241379 	  27627 	   1077 	 25.651810 	  83899 	  57401 	 1.461630 
774 	  27138 	    551 	 49.252270 	  27632 	   1076 	 25.680298 	  83866 	  57408 	 1.460877 
775 	  27122 	    550 	 49.312729 	  27617 	   1076 	 25.666357 	  83895 	  57389 	 1.461866 
776 	  27130 	    550 	 49.327274 	  27623 	   1076 	 25.671932 	  83883 	  57392 	 1.461580 
777 	  27140 	    552 	 49.166668 	  27634 	   1079 	 25.610750 	  83899 	  57393 	 1.461833 
778 	  27132 	    551 	 49.241379 	  27625 	   1077 	 25.649954 	  83893 	  57415 	 1.461169 
779 	  27128 	    550 	 49.323635 	  27622 	   1076 	 25.671003 	  83879 	  57402 	 1.461256 
780 	  27124 	    550 	 49.316364 	  27623 	   1076 	 25.671932 	  83890 	  57377 	 1.462084 
781 	  27145 	    549 	 49.444443 	  27640 	   1075 	 25.711628 	  83875 	  57397 	 1.461313 
782 	  27120 	    569 	 47.662567 	  27613 	   1095 	 25.217352 	  83896 	  57365 	 1.462495 
783 	  27133 	    550 	 49.332726 	  27627 	   1076 	 25.675650 	  83906 	  57397 	 1.461853 
784 	  27137 	    551 	 49.250454 	  27632 	   1077 	 25.656452 	  83868 	  57419 	 1.460631 
