ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27116 	    638 	 42.501568 	  27615 	   1164 	 23.724226 	  83876 	  57446 	 1.460084 
524 	  27127 	    621 	 43.682770 	  27626 	   1147 	 24.085440 	  83882 	  57454 	 1.459985 
525 	  27134 	    622 	 43.623795 	  27629 	   1148 	 24.067074 	  83871 	  57474 	 1.459286 
526 	  27194 	    622 	 43.720257 	  27689 	   1148 	 24.119337 	  83879 	  57448 	 1.460086 
527 	  27129 	    622 	 43.615757 	  27625 	   1149 	 24.042646 	  83877 	  57460 	 1.459746 
528 	  27116 	    622 	 43.594856 	  27616 	   1149 	 24.034813 	  83965 	  57459 	 1.461303 
529 	  27136 	    622 	 43.627010 	  27631 	   1148 	 24.068815 	  83869 	  57569 	 1.456843 
530 	  27117 	    622 	 43.596462 	  27610 	   1148 	 24.050522 	  83873 	  57458 	 1.459727 
531 	  27128 	    622 	 43.614147 	  27628 	   1147 	 24.087185 	  83908 	  57474 	 1.459930 
532 	  27132 	    621 	 43.690823 	  27638 	   1153 	 23.970512 	  83896 	  57468 	 1.459873 
533 	  27121 	    621 	 43.673107 	  27630 	   1146 	 24.109947 	  83981 	  57502 	 1.460488 
534 	  27132 	    622 	 43.620579 	  27633 	   1148 	 24.070557 	  83882 	  57467 	 1.459655 
535 	  27118 	    623 	 43.528091 	  27612 	   1150 	 24.010435 	  83885 	  57452 	 1.460088 
536 	  27133 	    622 	 43.622185 	  27632 	   1149 	 24.048738 	  83858 	  57473 	 1.459085 
537 	  27116 	    641 	 42.302650 	  27611 	   1168 	 23.639555 	  83861 	  57456 	 1.459569 
538 	  27126 	    622 	 43.610931 	  27625 	   1148 	 24.063589 	  83889 	  57465 	 1.459828 
539 	  27128 	    623 	 43.544140 	  27622 	   1150 	 24.019131 	  83881 	  57457 	 1.459892 
540 	  27138 	    622 	 43.630226 	  27638 	   1154 	 23.949739 	  83890 	  57468 	 1.459769 
541 	  27130 	    621 	 43.687599 	  27629 	   1147 	 24.088057 	  83893 	  57458 	 1.460075 
542 	  27121 	    623 	 43.532906 	  27620 	   1150 	 24.017391 	  83889 	  57444 	 1.460361 
543 	  27142 	    622 	 43.636658 	  27637 	   1148 	 24.074041 	  83877 	  57465 	 1.459619 
544 	  27123 	    622 	 43.606110 	  27619 	   1148 	 24.058363 	  83883 	  57462 	 1.459800 
545 	  27128 	    622 	 43.614147 	  27628 	   1148 	 24.066202 	  83892 	  57448 	 1.460312 
546 	  27133 	    623 	 43.552166 	  27633 	   1169 	 23.638153 	  83877 	  57464 	 1.459644 
547 	  27128 	    621 	 43.684380 	  27635 	   1147 	 24.093287 	  83871 	  57478 	 1.459184 
548 	  27130 	    621 	 43.687599 	  27629 	   1153 	 23.962706 	  83872 	  57457 	 1.459735 
549 	  27133 	    623 	 43.552166 	  27634 	   1150 	 24.029566 	  83891 	  57457 	 1.460066 
550 	  27128 	    624 	 43.474358 	  27627 	   1150 	 24.023478 	  83883 	  57454 	 1.460003 
551 	  27123 	    622 	 43.606110 	  27616 	   1152 	 23.972221 	  83905 	  57451 	 1.460462 
552 	  27132 	    621 	 43.690823 	  27630 	   1147 	 24.088928 	  83968 	  57464 	 1.461228 
553 	  27133 	    622 	 43.622185 	  27633 	   1147 	 24.091543 	  83873 	  57457 	 1.459753 
554 	  27128 	    622 	 43.614147 	  27623 	   1148 	 24.061846 	  83894 	  57466 	 1.459889 
555 	  27135 	    623 	 43.555378 	  27630 	   1149 	 24.046997 	  83870 	  57457 	 1.459700 
556 	  27121 	    622 	 43.602894 	  27634 	   1147 	 24.092415 	  83887 	  57438 	 1.460479 
557 	  27131 	    622 	 43.618973 	  27625 	   1148 	 24.063589 	  83888 	  57471 	 1.459658 
558 	  27118 	    640 	 42.371876 	  27613 	   1167 	 23.661526 	  83864 	  57458 	 1.459571 
559 	  27128 	    623 	 43.544140 	  27622 	   1150 	 24.019131 	  83890 	  57459 	 1.459998 
560 	  27127 	    623 	 43.542538 	  27621 	   1169 	 23.627888 	  83877 	  57454 	 1.459898 
561 	  27128 	    622 	 43.614147 	  27627 	   1148 	 24.065331 	  83889 	  57470 	 1.459701 
562 	  27140 	    622 	 43.633442 	  27635 	   1148 	 24.072300 	  83877 	  57475 	 1.459365 
563 	  27115 	    622 	 43.593246 	  27622 	   1154 	 23.935875 	  83918 	  57446 	 1.460815 
564 	  27132 	    622 	 43.620579 	  27631 	   1147 	 24.089800 	  83885 	  57455 	 1.460012 
565 	  27118 	    623 	 43.528091 	  27617 	   1148 	 24.056620 	  83888 	  57462 	 1.459887 
566 	  27140 	    622 	 43.633442 	  27635 	   1148 	 24.072300 	  83876 	  57462 	 1.459678 
567 	  27119 	    622 	 43.599678 	  27620 	   1149 	 24.038294 	  83877 	  57474 	 1.459390 
568 	  27130 	    623 	 43.547352 	  27630 	   1149 	 24.046997 	  83881 	  57456 	 1.459917 
569 	  27142 	    622 	 43.636658 	  27636 	   1167 	 23.681234 	  83883 	  57486 	 1.459190 
570 	  27133 	    623 	 43.552166 	  27632 	   1148 	 24.069687 	  83883 	  57475 	 1.459469 
571 	  27114 	    622 	 43.591640 	  27614 	   1149 	 24.033072 	  83894 	  57460 	 1.460042 
572 	  27131 	    622 	 43.618973 	  27627 	   1149 	 24.044386 	  83881 	  57475 	 1.459435 
573 	  27135 	    623 	 43.555378 	  27630 	   1150 	 24.026087 	  83934 	  57477 	 1.460306 
574 	  27128 	    624 	 43.474358 	  27627 	   1149 	 24.044386 	  83883 	  57479 	 1.459368 
575 	  27132 	    620 	 43.761292 	  27626 	   1151 	 24.001738 	  83992 	  57455 	 1.461874 
576 	  27127 	    622 	 43.612541 	  27626 	   1148 	 24.064461 	  83888 	  57504 	 1.458820 
577 	  27134 	    622 	 43.623795 	  27628 	   1148 	 24.066202 	  83870 	  57475 	 1.459243 
578 	  27116 	    622 	 43.594856 	  27610 	   1148 	 24.050522 	  83896 	  57444 	 1.460483 
579 	  27127 	    622 	 43.612541 	  27621 	   1148 	 24.060104 	  83875 	  57490 	 1.458949 
580 	  27117 	    621 	 43.666668 	  27611 	   1146 	 24.093369 	  83908 	  57452 	 1.460489 
581 	  27130 	    622 	 43.617363 	  27629 	   1148 	 24.067074 	  83870 	  57462 	 1.459573 
582 	  27133 	    625 	 43.412800 	  27627 	   1151 	 24.002607 	  83885 	  57461 	 1.459860 
583 	  27128 	    623 	 43.544140 	  27622 	   1149 	 24.040035 	  83899 	  57469 	 1.459900 
584 	  27139 	    624 	 43.491985 	  27633 	   1169 	 23.638153 	  83871 	  57475 	 1.459261 
585 	  27128 	    623 	 43.544140 	  27622 	   1149 	 24.040035 	  83896 	  57485 	 1.459442 
586 	  27128 	    623 	 43.544140 	  27622 	   1149 	 24.040035 	  83909 	  57474 	 1.459947 
587 	  27127 	    623 	 43.542538 	  27622 	   1150 	 24.019131 	  83877 	  57442 	 1.460203 
588 	  27138 	    621 	 43.700481 	  27632 	   1147 	 24.090672 	  83873 	  57470 	 1.459422 
589 	  27116 	    623 	 43.524879 	  27615 	   1149 	 24.033943 	  83890 	  57464 	 1.459871 
590 	  27127 	    622 	 43.612541 	  27627 	   1148 	 24.065331 	  83873 	  57463 	 1.459600 
591 	  27121 	    622 	 43.602894 	  27620 	   1153 	 23.954901 	  83866 	  57478 	 1.459097 
592 	  27127 	    621 	 43.682770 	  27622 	   1146 	 24.102966 	  83871 	  57459 	 1.459667 
593 	  27132 	    622 	 43.620579 	  27631 	   1148 	 24.068815 	  83879 	  57456 	 1.459882 
594 	  27130 	    622 	 43.617363 	  27630 	   1148 	 24.067944 	  83892 	  57455 	 1.460134 
595 	  27137 	    621 	 43.698872 	  27631 	   1146 	 24.110821 	  83872 	  57460 	 1.459659 
596 	  27223 	    622 	 43.766880 	  27718 	   1154 	 24.019064 	  83885 	  57459 	 1.459911 
597 	  27130 	    623 	 43.547352 	  27624 	   1149 	 24.041775 	  83904 	  57473 	 1.459885 
598 	  27113 	    623 	 43.520065 	  27612 	   1149 	 24.031332 	  84004 	  57468 	 1.461753 
599 	  27135 	    622 	 43.625401 	  27629 	   1149 	 24.046127 	  83879 	  57521 	 1.458233 
600 	  27119 	    622 	 43.599678 	  27619 	   1154 	 23.933275 	  83875 	  57457 	 1.459787 
601 	  27129 	    623 	 43.545746 	  27629 	   1149 	 24.046127 	  83895 	  57452 	 1.460263 
602 	  27137 	    622 	 43.628616 	  27631 	   1153 	 23.964441 	  83869 	  57471 	 1.459327 
603 	  27126 	    623 	 43.540932 	  27622 	   1153 	 23.956635 	  83896 	  57448 	 1.460382 
604 	  27133 	    621 	 43.692432 	  27632 	   1147 	 24.090672 	  83888 	  57453 	 1.460115 
605 	  27117 	    621 	 43.666668 	  27612 	   1146 	 24.094240 	  83901 	  57459 	 1.460189 
606 	  27141 	    624 	 43.495193 	  27636 	   1150 	 24.031303 	  83870 	  57473 	 1.459294 
607 	  27127 	    623 	 43.542538 	  27627 	   1154 	 23.940208 	  83879 	  57452 	 1.459984 
608 	  27128 	    622 	 43.614147 	  27629 	   1148 	 24.067074 	  83886 	  57459 	 1.459928 
609 	  27129 	    622 	 43.615757 	  27624 	   1147 	 24.083696 	  83880 	  57457 	 1.459874 
610 	  27119 	    620 	 43.740322 	  27638 	   1146 	 24.116928 	  83872 	  57456 	 1.459761 
611 	  27131 	    621 	 43.689213 	  27625 	   1147 	 24.084568 	  83891 	  57471 	 1.459710 
612 	  27118 	    621 	 43.668278 	  27617 	   1147 	 24.077593 	  84019 	  57469 	 1.461988 
613 	  27139 	    622 	 43.631832 	  27633 	   1147 	 24.091543 	  83885 	  57476 	 1.459479 
614 	  27119 	    621 	 43.669888 	  27621 	   1148 	 24.060104 	  83873 	  57453 	 1.459854 
615 	  27127 	    622 	 43.612541 	  27627 	   1148 	 24.065331 	  83876 	  57464 	 1.459627 
616 	  27129 	    622 	 43.615757 	  27628 	   1167 	 23.674379 	  83877 	  57458 	 1.459797 
617 	  27135 	    622 	 43.625401 	  27630 	   1149 	 24.046997 	  83881 	  57466 	 1.459663 
618 	  27130 	    622 	 43.617363 	  27629 	   1146 	 24.109076 	  83881 	  57466 	 1.459663 
619 	  27118 	    622 	 43.598072 	  27613 	   1148 	 24.053137 	  83888 	  57446 	 1.460293 
620 	  27132 	    623 	 43.550560 	  27632 	   1153 	 23.965307 	  83878 	  57461 	 1.459738 
621 	  27116 	    621 	 43.665058 	  27609 	   1146 	 24.091623 	  83875 	  57479 	 1.459229 
622 	  27132 	    621 	 43.690823 	  27627 	   1152 	 23.981771 	  83932 	  57458 	 1.460754 
623 	  27127 	    622 	 43.612541 	  27621 	   1168 	 23.648117 	  83933 	  57447 	 1.461051 
624 	  27138 	    622 	 43.630226 	  27637 	   1147 	 24.095030 	  83874 	  57475 	 1.459313 
625 	  27127 	    624 	 43.472755 	  27628 	   1149 	 24.045258 	  83876 	  57449 	 1.460008 
626 	  27118 	    621 	 43.668278 	  27618 	   1148 	 24.057491 	  83902 	  57439 	 1.460715 
627 	  27128 	    624 	 43.474358 	  27628 	   1155 	 23.920347 	  83870 	  57474 	 1.459269 
628 	  27126 	    642 	 42.252335 	  27620 	   1169 	 23.627031 	  83866 	  57460 	 1.459554 
629 	  27129 	    623 	 43.545746 	  27624 	   1150 	 24.020870 	  83907 	  57455 	 1.460395 
630 	  27131 	    623 	 43.548958 	  27625 	   1149 	 24.042646 	  83881 	  57471 	 1.459536 
631 	  27129 	    624 	 43.475960 	  27628 	   1150 	 24.024347 	  83883 	  57470 	 1.459596 
632 	  27127 	    623 	 43.542538 	  27626 	   1155 	 23.918615 	  83884 	  57466 	 1.459715 
633 	  27114 	    622 	 43.591640 	  27608 	   1148 	 24.048780 	  83895 	  57442 	 1.460517 
634 	  27129 	    622 	 43.615757 	  27623 	   1146 	 24.103840 	  83875 	  57476 	 1.459305 
635 	  27124 	    623 	 43.537720 	  27624 	   1149 	 24.041775 	  83869 	  57476 	 1.459200 
636 	  27130 	    621 	 43.687599 	  27625 	   1153 	 23.959236 	  83881 	  57463 	 1.459739 
637 	  27130 	    622 	 43.617363 	  27625 	   1152 	 23.980034 	  83875 	  57475 	 1.459330 
638 	  27117 	    621 	 43.666668 	  27625 	   1148 	 24.063589 	  83886 	  57440 	 1.460411 
639 	  27133 	    621 	 43.692432 	  27629 	   1148 	 24.067074 	  83873 	  57474 	 1.459321 
640 	  27122 	    622 	 43.604500 	  27617 	   1147 	 24.077593 	  83891 	  57454 	 1.460142 
641 	  27130 	    622 	 43.617363 	  27629 	   1148 	 24.067074 	  83871 	  57463 	 1.459565 
642 	  27138 	    622 	 43.630226 	  27632 	   1168 	 23.657534 	  83874 	  57461 	 1.459668 
643 	  27127 	    623 	 43.542538 	  27621 	   1150 	 24.018261 	  83889 	  57480 	 1.459447 
644 	  27131 	    623 	 43.548958 	  27630 	   1155 	 23.922077 	  83900 	  57459 	 1.460172 
645 	  27118 	    622 	 43.598072 	  27630 	   1147 	 24.088928 	  83947 	  57484 	 1.460354 
646 	  27138 	    621 	 43.700481 	  27632 	   1147 	 24.090672 	  83879 	  57563 	 1.457169 
647 	  27118 	    622 	 43.598072 	  27617 	   1147 	 24.077593 	  83893 	  57461 	 1.459999 
648 	  27128 	    622 	 43.614147 	  27623 	   1148 	 24.061846 	  83890 	  57488 	 1.459261 
649 	  27132 	    621 	 43.690823 	  27631 	   1147 	 24.089800 	  83866 	  57460 	 1.459554 
650 	  27134 	    621 	 43.694042 	  27628 	   1147 	 24.087185 	  83884 	  57473 	 1.459538 
651 	  27128 	    621 	 43.684380 	  27622 	   1147 	 24.081953 	  83878 	  57451 	 1.459992 
652 	  27116 	    621 	 43.665058 	  27611 	   1147 	 24.072363 	  83886 	  57445 	 1.460284 
653 	  27139 	    622 	 43.631832 	  27634 	   1149 	 24.050478 	  83874 	  57460 	 1.459694 
654 	  27113 	    623 	 43.520065 	  27607 	   1150 	 24.006086 	  83872 	  57467 	 1.459481 
655 	  27126 	    622 	 43.610931 	  27621 	   1147 	 24.081081 	  83874 	  57470 	 1.459440 
656 	  27129 	    622 	 43.615757 	  27629 	   1166 	 23.695539 	  83871 	  57450 	 1.459896 
657 	  27137 	    621 	 43.698872 	  27638 	   1147 	 24.095901 	  83875 	  57476 	 1.459305 
658 	  27131 	    624 	 43.479168 	  27625 	   1150 	 24.021740 	  83875 	  57454 	 1.459864 
659 	  27117 	    623 	 43.526485 	  27637 	   1148 	 24.074041 	  83896 	  57489 	 1.459340 
660 	  27132 	    622 	 43.620579 	  27631 	   1148 	 24.068815 	  83877 	  57474 	 1.459390 
661 	  27118 	    621 	 43.668278 	  27612 	   1148 	 24.052265 	  83881 	  57463 	 1.459739 
662 	  27127 	    622 	 43.612541 	  27626 	   1154 	 23.939341 	  83881 	  57466 	 1.459663 
663 	  27121 	    622 	 43.602894 	  27620 	   1148 	 24.059233 	  83882 	  57457 	 1.459909 
664 	  27136 	    622 	 43.627010 	  27630 	   1148 	 24.067944 	  83889 	  57479 	 1.459472 
665 	  27157 	    622 	 43.660770 	  27651 	   1148 	 24.086237 	  83885 	  57461 	 1.459860 
666 	  27182 	    622 	 43.700966 	  27677 	   1148 	 24.108885 	  83887 	  57462 	 1.459869 
667 	  27132 	    622 	 43.620579 	  27627 	   1148 	 24.065331 	  83883 	  57469 	 1.459622 
668 	  27124 	    621 	 43.677940 	  27623 	   1146 	 24.103840 	  83943 	  57452 	 1.461098 
669 	  27129 	    621 	 43.685989 	  27623 	   1148 	 24.061846 	  83872 	  57553 	 1.457300 
670 	  27119 	    623 	 43.529694 	  27618 	   1155 	 23.911688 	  83891 	  57456 	 1.460091 
671 	  27130 	    622 	 43.617363 	  27625 	   1152 	 23.980034 	  83872 	  57465 	 1.459532 
672 	  27129 	    623 	 43.545746 	  27623 	   1150 	 24.020000 	  83866 	  57462 	 1.459504 
673 	  27128 	    623 	 43.544140 	  27628 	   1150 	 24.024347 	  83890 	  57458 	 1.460023 
674 	  27128 	    623 	 43.544140 	  27622 	   1150 	 24.019131 	  83884 	  57455 	 1.459995 
675 	  27123 	    622 	 43.606110 	  27631 	   1149 	 24.047867 	  83882 	  57459 	 1.459858 
676 	  27127 	    623 	 43.542538 	  27627 	   1150 	 24.023478 	  83876 	  57460 	 1.459728 
677 	  27118 	    622 	 43.598072 	  27617 	   1147 	 24.077593 	  83905 	  57452 	 1.460437 
678 	  27129 	    622 	 43.615757 	  27628 	   1149 	 24.045258 	  83886 	  57456 	 1.460004 
679 	  27134 	    639 	 42.463223 	  27629 	   1166 	 23.695539 	  83864 	  57468 	 1.459316 
680 	  27129 	    622 	 43.615757 	  27622 	   1149 	 24.040035 	  83909 	  57446 	 1.460659 
681 	  27128 	    622 	 43.614147 	  27622 	   1148 	 24.060976 	  83888 	  57470 	 1.459683 
682 	  27124 	    621 	 43.677940 	  27618 	   1147 	 24.078466 	  83873 	  57450 	 1.459930 
683 	  27130 	    622 	 43.617363 	  27624 	   1148 	 24.062717 	  83881 	  57470 	 1.459561 
684 	  27120 	    624 	 43.461540 	  27614 	   1156 	 23.887543 	  83882 	  57446 	 1.460189 
685 	  27129 	    622 	 43.615757 	  27635 	   1147 	 24.093287 	  83890 	  57453 	 1.460150 
686 	  27138 	    621 	 43.700481 	  27633 	   1146 	 24.112566 	  83876 	  57484 	 1.459119 
687 	  27116 	    622 	 43.594856 	  27623 	   1154 	 23.936741 	  83892 	  57457 	 1.460083 
688 	  27129 	    622 	 43.615757 	  27624 	   1147 	 24.083696 	  83877 	  57469 	 1.459517 
689 	  27118 	    622 	 43.598072 	  27612 	   1148 	 24.052265 	  83897 	  57452 	 1.460297 
690 	  27135 	    622 	 43.625401 	  27631 	   1149 	 24.047867 	  83871 	  57472 	 1.459337 
691 	  27130 	    622 	 43.617363 	  27629 	   1149 	 24.046127 	  83991 	  57497 	 1.460789 
692 	  27130 	    624 	 43.477566 	  27624 	   1150 	 24.020870 	  84002 	  57463 	 1.461845 
693 	  27134 	    623 	 43.553772 	  27628 	   1150 	 24.024347 	  83873 	  57473 	 1.459346 
694 	  27128 	    621 	 43.684380 	  27628 	   1146 	 24.108202 	  83885 	  57450 	 1.460139 
695 	  27132 	    622 	 43.620579 	  27627 	   1154 	 23.940208 	  83877 	  57471 	 1.459466 
696 	  27117 	    622 	 43.596462 	  27611 	   1148 	 24.051394 	  83909 	  57441 	 1.460786 
697 	  27137 	    622 	 43.628616 	  27631 	   1148 	 24.068815 	  83884 	  57476 	 1.459461 
698 	  27118 	    622 	 43.598072 	  27614 	   1147 	 24.074978 	  83877 	  57465 	 1.459619 
699 	  27133 	    621 	 43.692432 	  27633 	   1146 	 24.112566 	  83870 	  57462 	 1.459573 
700 	  27131 	    623 	 43.548958 	  27625 	   1150 	 24.021740 	  83881 	  57461 	 1.459790 
701 	  27133 	    622 	 43.622185 	  27627 	   1153 	 23.960972 	  83890 	  57474 	 1.459617 
702 	  27129 	    622 	 43.615757 	  27629 	   1148 	 24.067074 	  83877 	  57464 	 1.459644 
703 	  27128 	    622 	 43.614147 	  27628 	   1148 	 24.066202 	  83887 	  57448 	 1.460225 
704 	  27136 	    623 	 43.556984 	  27637 	   1155 	 23.928139 	  83875 	  57460 	 1.459711 
705 	  27116 	    622 	 43.594856 	  27610 	   1147 	 24.071491 	  83899 	  57462 	 1.460078 
706 	  27129 	    623 	 43.545746 	  27623 	   1148 	 24.061846 	  83873 	  57448 	 1.459981 
707 	  27117 	    624 	 43.456730 	  27611 	   1151 	 23.988705 	  83898 	  57441 	 1.460594 
708 	  27140 	    622 	 43.633442 	  27641 	   1148 	 24.077526 	  83870 	  57461 	 1.459599 
709 	  27138 	    622 	 43.630226 	  27633 	   1167 	 23.678663 	  83879 	  57458 	 1.459831 
710 	  27129 	    623 	 43.545746 	  27623 	   1149 	 24.040905 	  83879 	  57461 	 1.459755 
711 	  27127 	    622 	 43.612541 	  27621 	   1148 	 24.060104 	  83872 	  57465 	 1.459532 
712 	  27117 	    622 	 43.596462 	  27632 	   1149 	 24.048738 	  83880 	  57466 	 1.459646 
713 	  27126 	    623 	 43.540932 	  27625 	   1149 	 24.042646 	  83880 	  57453 	 1.459976 
714 	  27115 	    622 	 43.593246 	  27615 	   1147 	 24.075850 	  83890 	  57457 	 1.460048 
715 	  27136 	    621 	 43.697262 	  27631 	   1147 	 24.089800 	  83993 	  57473 	 1.461434 
716 	  27122 	    623 	 43.534512 	  27616 	   1149 	 24.034813 	  83896 	  57513 	 1.458731 
717 	  27129 	    622 	 43.615757 	  27630 	   1148 	 24.067944 	  83890 	  57473 	 1.459642 
718 	  27128 	    621 	 43.684380 	  27627 	   1147 	 24.086311 	  83887 	  57450 	 1.460174 
719 	  27123 	    622 	 43.606110 	  27632 	   1148 	 24.069687 	  83879 	  57466 	 1.459628 
720 	  27129 	    624 	 43.475960 	  27625 	   1151 	 24.000870 	  83878 	  57451 	 1.459992 
721 	  27117 	    622 	 43.596462 	  27617 	   1149 	 24.035683 	  83901 	  57440 	 1.460672 
722 	  27130 	    622 	 43.617363 	  27629 	   1148 	 24.067074 	  83870 	  57463 	 1.459548 
723 	  27120 	    641 	 42.308891 	  27618 	   1168 	 23.645548 	  83871 	  57447 	 1.459972 
724 	  27127 	    622 	 43.612541 	  27622 	   1154 	 23.935875 	  83896 	  57468 	 1.459873 
725 	  27129 	    622 	 43.615757 	  27624 	   1149 	 24.041775 	  83873 	  57485 	 1.459041 
726 	  27125 	    622 	 43.609325 	  27633 	   1148 	 24.070557 	  83877 	  57464 	 1.459644 
727 	  27130 	    624 	 43.477566 	  27629 	   1150 	 24.025217 	  83877 	  57472 	 1.459441 
728 	  27115 	    622 	 43.593246 	  27609 	   1147 	 24.070620 	  83891 	  57451 	 1.460218 
729 	  27129 	    621 	 43.685989 	  27629 	   1147 	 24.088057 	  83869 	  57452 	 1.459810 
730 	  27133 	    623 	 43.552166 	  27632 	   1150 	 24.027826 	  83864 	  57470 	 1.459266 
731 	  27129 	    622 	 43.615757 	  27628 	   1149 	 24.045258 	  83897 	  57463 	 1.460018 
732 	  27132 	    623 	 43.550560 	  27626 	   1150 	 24.022608 	  83888 	  57467 	 1.459759 
733 	  27129 	    621 	 43.685989 	  27628 	   1147 	 24.087185 	  83881 	  57464 	 1.459714 
734 	  27128 	    621 	 43.684380 	  27622 	   1147 	 24.081953 	  83873 	  57471 	 1.459397 
735 	  27117 	    621 	 43.666668 	  27615 	   1147 	 24.075850 	  83886 	  57460 	 1.459903 
736 	  27213 	    622 	 43.750805 	  27708 	   1149 	 24.114883 	  83877 	  57452 	 1.459949 
737 	  27127 	    621 	 43.682770 	  27622 	   1148 	 24.060976 	  83871 	  57480 	 1.459134 
738 	  27127 	    621 	 43.682770 	  27627 	   1147 	 24.086311 	  83962 	  57465 	 1.461098 
739 	  27127 	    624 	 43.472755 	  27626 	   1150 	 24.022608 	  83880 	  57561 	 1.457237 
740 	  27119 	    623 	 43.529694 	  27626 	   1154 	 23.939341 	  83885 	  57441 	 1.460368 
741 	  27136 	    621 	 43.697262 	  27632 	   1147 	 24.090672 	  83873 	  57477 	 1.459245 
742 	  27114 	    623 	 43.521667 	  27609 	   1149 	 24.028721 	  83882 	  57448 	 1.460138 
743 	  27126 	    623 	 43.540932 	  27620 	   1149 	 24.038294 	  83874 	  57460 	 1.459694 
744 	  27118 	    622 	 43.598072 	  27619 	   1149 	 24.037424 	  83872 	  57482 	 1.459100 
745 	  27130 	    622 	 43.617363 	  27629 	   1153 	 23.962706 	  83870 	  57496 	 1.458710 
746 	  27130 	    621 	 43.687599 	  27624 	   1166 	 23.691252 	  83876 	  57464 	 1.459627 
747 	  27129 	    623 	 43.545746 	  27625 	   1150 	 24.021740 	  83884 	  57474 	 1.459512 
748 	  27138 	    621 	 43.700481 	  27634 	   1146 	 24.113438 	  83870 	  57459 	 1.459649 
749 	  27117 	    622 	 43.596462 	  27616 	   1148 	 24.055750 	  83881 	  57463 	 1.459739 
750 	  27130 	    623 	 43.547352 	  27629 	   1150 	 24.025217 	  83890 	  57451 	 1.460201 
751 	  27117 	    620 	 43.737095 	  27612 	   1145 	 24.115284 	  83891 	  57452 	 1.460193 
752 	  27133 	    623 	 43.552166 	  27631 	   1148 	 24.068815 	  83868 	  57463 	 1.459513 
753 	  27131 	    623 	 43.548958 	  27631 	   1169 	 23.636442 	  83884 	  57453 	 1.460046 
754 	  27127 	    621 	 43.682770 	  27627 	   1147 	 24.086311 	  83888 	  57456 	 1.460039 
755 	  27140 	    623 	 43.563404 	  27635 	   1153 	 23.967909 	  83880 	  57484 	 1.459189 
756 	  27117 	    622 	 43.596462 	  27630 	   1148 	 24.067944 	  83909 	  57452 	 1.460506 
757 	  27129 	    622 	 43.615757 	  27624 	   1147 	 24.083696 	  83890 	  57479 	 1.459490 
758 	  27117 	    622 	 43.596462 	  27617 	   1148 	 24.056620 	  83881 	  57470 	 1.459561 
759 	  27142 	    621 	 43.706924 	  27637 	   1147 	 24.095030 	  83862 	  57478 	 1.459028 
760 	  27130 	    623 	 43.547352 	  27631 	   1150 	 24.026957 	  83883 	  57454 	 1.460003 
761 	  27129 	    621 	 43.685989 	  27623 	   1152 	 23.978298 	  83919 	  57443 	 1.460909 
762 	  27130 	    623 	 43.547352 	  27625 	   1150 	 24.021740 	  83941 	  57493 	 1.460021 
763 	  27120 	    622 	 43.601288 	  27613 	   1148 	 24.053137 	  83884 	  57459 	 1.459893 
764 	  27126 	    620 	 43.751614 	  27625 	   1147 	 24.084568 	  83879 	  57453 	 1.459959 
765 	  27127 	    641 	 42.319813 	  27621 	   1168 	 23.648117 	  83883 	  57449 	 1.460130 
766 	  27135 	    623 	 43.555378 	  27630 	   1149 	 24.046997 	  83891 	  57468 	 1.459786 
767 	  27128 	    622 	 43.614147 	  27627 	   1148 	 24.065331 	  83877 	  57464 	 1.459644 
768 	  27118 	    623 	 43.528091 	  27612 	   1150 	 24.010435 	  83902 	  57464 	 1.460079 
769 	  27127 	    622 	 43.612541 	  27621 	   1149 	 24.039164 	  83905 	  57446 	 1.460589 
770 	  27127 	    622 	 43.612541 	  27633 	   1148 	 24.070557 	  83954 	  57491 	 1.460298 
771 	  27131 	    622 	 43.618973 	  27631 	   1149 	 24.047867 	  83872 	  57458 	 1.459710 
772 	  27131 	    623 	 43.548958 	  27631 	   1149 	 24.047867 	  83892 	  57466 	 1.459854 
773 	  27132 	    623 	 43.550560 	  27626 	   1149 	 24.043516 	  83882 	  57471 	 1.459553 
774 	  27126 	    623 	 43.540932 	  27620 	   1150 	 24.017391 	  83877 	  57473 	 1.459416 
775 	  27127 	    622 	 43.612541 	  27634 	   1148 	 24.071428 	  83883 	  57442 	 1.460308 
776 	  27142 	    622 	 43.636658 	  27636 	   1147 	 24.094158 	  83878 	  57468 	 1.459560 
777 	  27130 	    623 	 43.547352 	  27623 	   1149 	 24.040905 	  83883 	  57469 	 1.459622 
778 	  27126 	    623 	 43.540932 	  27620 	   1149 	 24.038294 	  83881 	  57453 	 1.459993 
779 	  27120 	    646 	 41.981422 	  27614 	   1173 	 23.541348 	  83891 	  57449 	 1.460269 
780 	  27128 	    621 	 43.684380 	  27627 	   1152 	 23.981771 	  83887 	  57464 	 1.459818 
781 	  27137 	    620 	 43.769356 	  27636 	   1145 	 24.136244 	  83864 	  57466 	 1.459367 
782 	  27126 	    622 	 43.610931 	  27633 	   1148 	 24.070557 	  83895 	  57459 	 1.460085 
783 	  27127 	    622 	 43.612541 	  27627 	   1148 	 24.065331 	  83886 	  57461 	 1.459877 
784 	  27117 	    622 	 43.596462 	  27613 	   1147 	 24.074106 	  83888 	  57465 	 1.459810 
