ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27137 	    867 	 31.299885 	  27630 	   1410 	 19.595745 	  83874 	  57716 	 1.453219 
524 	  27126 	    868 	 31.251152 	  27624 	   1393 	 19.830582 	  83896 	  57712 	 1.453701 
525 	  27130 	    868 	 31.255760 	  27623 	   1430 	 19.316784 	  83885 	  57712 	 1.453511 
526 	  27133 	    868 	 31.259216 	  27632 	   1392 	 19.850574 	  83894 	  57724 	 1.453364 
527 	  27136 	    868 	 31.262672 	  27635 	   1392 	 19.852730 	  83905 	  57736 	 1.453253 
528 	  27130 	    868 	 31.255760 	  27629 	   1393 	 19.834171 	  83895 	  57710 	 1.453734 
529 	  27132 	    869 	 31.222094 	  27626 	   1394 	 19.817791 	  83881 	  57720 	 1.453240 
530 	  27133 	    869 	 31.223246 	  27631 	   1395 	 19.807169 	  83886 	  57717 	 1.453402 
531 	  27131 	    868 	 31.256912 	  27629 	   1393 	 19.834171 	  83877 	  57710 	 1.453422 
532 	  27115 	    866 	 31.310623 	  27620 	   1390 	 19.870504 	  83914 	  57749 	 1.453081 
533 	  27127 	    868 	 31.252304 	  27626 	   1393 	 19.832018 	  83885 	  57710 	 1.453561 
534 	  27130 	    868 	 31.255760 	  27631 	   1393 	 19.835608 	  83884 	  57709 	 1.453569 
535 	  27126 	    869 	 31.215189 	  27625 	   1394 	 19.817074 	  83876 	  57726 	 1.453002 
536 	  27117 	    868 	 31.240784 	  27611 	   1398 	 19.750359 	  83896 	  57696 	 1.454104 
537 	  27128 	    868 	 31.253456 	  27621 	   1392 	 19.842672 	  83883 	  57716 	 1.453375 
538 	  27127 	    868 	 31.252304 	  27625 	   1393 	 19.831299 	  83891 	  57704 	 1.453816 
539 	  27129 	    869 	 31.218641 	  27627 	   1393 	 19.832735 	  83883 	  57719 	 1.453300 
540 	  27117 	    867 	 31.276817 	  27610 	   1396 	 19.777937 	  83950 	  57703 	 1.454864 
541 	  27132 	    867 	 31.294117 	  27630 	   1391 	 19.863407 	  83878 	  57758 	 1.452232 
542 	  27114 	    870 	 31.165518 	  27613 	   1395 	 19.794266 	  83869 	  57711 	 1.453259 
543 	  27134 	    868 	 31.260368 	  27632 	   1393 	 19.836325 	  83890 	  57713 	 1.453572 
544 	  27130 	    875 	 31.005714 	  27630 	   1400 	 19.735714 	  83885 	  57701 	 1.453788 
545 	  27138 	    867 	 31.301039 	  27632 	   1392 	 19.850574 	  83893 	  57719 	 1.453473 
546 	  27128 	    871 	 31.145809 	  27627 	   1415 	 19.524382 	  83885 	  57714 	 1.453460 
547 	  27129 	    867 	 31.290657 	  27622 	   1391 	 19.857656 	  83896 	  57717 	 1.453575 
548 	  27141 	    868 	 31.268433 	  27635 	   1393 	 19.838478 	  83878 	  57719 	 1.453213 
549 	  27137 	    867 	 31.299885 	  27631 	   1392 	 19.849855 	  83882 	  57717 	 1.453333 
550 	  27131 	    867 	 31.292965 	  27628 	   1393 	 19.833452 	  83880 	  57700 	 1.453726 
551 	  27116 	    868 	 31.239632 	  27614 	   1394 	 19.809183 	  83909 	  57704 	 1.454128 
552 	  27135 	    867 	 31.297577 	  27629 	   1392 	 19.848419 	  83887 	  57725 	 1.453218 
553 	  27122 	    867 	 31.282583 	  27615 	   1391 	 19.852625 	  83885 	  57701 	 1.453788 
554 	  27131 	    868 	 31.256912 	  27624 	   1392 	 19.844828 	  83883 	  57718 	 1.453325 
555 	  27117 	    867 	 31.276817 	  27618 	   1392 	 19.840517 	  83896 	  57692 	 1.454205 
556 	  27138 	    868 	 31.264977 	  27632 	   1398 	 19.765379 	  83873 	  57726 	 1.452950 
557 	  27116 	    867 	 31.275663 	  27616 	   1392 	 19.839081 	  83894 	  57712 	 1.453666 
558 	  27136 	    867 	 31.298731 	  27630 	   1392 	 19.849138 	  83879 	  57705 	 1.453583 
559 	  27116 	    867 	 31.275663 	  27610 	   1389 	 19.877609 	  83896 	  57691 	 1.454230 
560 	  27140 	    867 	 31.303345 	  27634 	   1397 	 19.780960 	  83872 	  57736 	 1.452681 
561 	  27167 	    868 	 31.298388 	  27662 	   1393 	 19.857861 	  83877 	  57720 	 1.453170 
562 	  27127 	    868 	 31.252304 	  27628 	   1393 	 19.833452 	  83882 	  57711 	 1.453484 
563 	  27121 	    868 	 31.245392 	  27615 	   1394 	 19.809900 	  83952 	  57734 	 1.454117 
564 	  27134 	    867 	 31.296425 	  27634 	   1397 	 19.780960 	  83881 	  57792 	 1.451429 
565 	  27118 	    869 	 31.205984 	  27616 	   1394 	 19.810617 	  83879 	  57705 	 1.453583 
566 	  27129 	    867 	 31.290657 	  27627 	   1392 	 19.846983 	  83891 	  57706 	 1.453766 
567 	  27137 	    869 	 31.227848 	  27631 	   1394 	 19.821377 	  83880 	  57714 	 1.453374 
568 	  27126 	    868 	 31.251152 	  27620 	   1392 	 19.841953 	  83877 	  57734 	 1.452818 
569 	  27115 	    886 	 30.603838 	  27609 	   1411 	 19.566975 	  83896 	  57728 	 1.453298 
570 	  27130 	    868 	 31.255760 	  27623 	   1393 	 19.829865 	  83883 	  57719 	 1.453300 
571 	  27126 	    867 	 31.287197 	  27619 	   1392 	 19.841236 	  83872 	  57710 	 1.453336 
572 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83881 	  57730 	 1.452988 
573 	  27130 	    867 	 31.291811 	  27628 	   1392 	 19.847702 	  83878 	  57721 	 1.453163 
574 	  27132 	    867 	 31.294117 	  27625 	   1392 	 19.845547 	  83903 	  57732 	 1.453319 
575 	  27135 	    867 	 31.297577 	  27629 	   1408 	 19.622869 	  83879 	  57723 	 1.453130 
576 	  27131 	    867 	 31.292965 	  27625 	   1392 	 19.845547 	  83920 	  57712 	 1.454117 
577 	  27127 	    868 	 31.252304 	  27620 	   1393 	 19.827709 	  83999 	  57726 	 1.455133 
578 	  27132 	    868 	 31.258064 	  27626 	   1393 	 19.832018 	  83888 	  57736 	 1.452958 
579 	  27130 	    868 	 31.255760 	  27631 	   1393 	 19.835608 	  83874 	  57712 	 1.453320 
580 	  27130 	    867 	 31.291811 	  27630 	   1397 	 19.778095 	  83891 	  57721 	 1.453388 
581 	  27129 	    867 	 31.290657 	  27629 	   1397 	 19.777380 	  83885 	  57708 	 1.453611 
582 	  27128 	    867 	 31.289503 	  27642 	   1392 	 19.857759 	  83888 	  57719 	 1.453386 
583 	  27132 	    868 	 31.258064 	  27630 	   1393 	 19.834888 	  83885 	  57708 	 1.453611 
584 	  27116 	    868 	 31.239632 	  27610 	   1393 	 19.820532 	  83892 	  57695 	 1.454060 
585 	  27130 	    869 	 31.219793 	  27624 	   1394 	 19.816357 	  83877 	  57711 	 1.453397 
586 	  27127 	    868 	 31.252304 	  27626 	   1393 	 19.832018 	  83889 	  57711 	 1.453605 
587 	  27127 	    869 	 31.216341 	  27627 	   1399 	 19.747677 	  83957 	  57714 	 1.454708 
588 	  27114 	    868 	 31.237328 	  27608 	   1393 	 19.819096 	  83897 	  57694 	 1.454172 
589 	  27131 	    867 	 31.292965 	  27625 	   1397 	 19.774517 	  83883 	  57729 	 1.453048 
590 	  27121 	    868 	 31.245392 	  27614 	   1393 	 19.823402 	  83893 	  57710 	 1.453700 
591 	  27133 	    868 	 31.259216 	  27627 	   1393 	 19.832735 	  83878 	  57700 	 1.453691 
592 	  27116 	    867 	 31.275663 	  27615 	   1391 	 19.852625 	  83914 	  57710 	 1.454063 
593 	  27140 	    868 	 31.267281 	  27634 	   1393 	 19.837761 	  83878 	  57729 	 1.452961 
594 	  27118 	    868 	 31.241936 	  27623 	   1393 	 19.829865 	  83890 	  57699 	 1.453925 
595 	  27127 	    868 	 31.252304 	  27620 	   1393 	 19.827709 	  83886 	  57720 	 1.453326 
596 	  27116 	    868 	 31.239632 	  27615 	   1397 	 19.767359 	  83879 	  57689 	 1.453986 
597 	  27134 	    867 	 31.296425 	  27628 	   1392 	 19.847702 	  83905 	  57726 	 1.453504 
598 	  27137 	    887 	 30.594137 	  27631 	   1412 	 19.568697 	  83883 	  57722 	 1.453224 
599 	  27131 	    868 	 31.256912 	  27624 	   1393 	 19.830582 	  83888 	  57727 	 1.453185 
600 	  27133 	    867 	 31.295271 	  27632 	   1410 	 19.597162 	  83876 	  57716 	 1.453254 
601 	  27135 	    868 	 31.261520 	  27629 	   1392 	 19.848419 	  83887 	  57727 	 1.453167 
602 	  27134 	    868 	 31.260368 	  27633 	   1393 	 19.837042 	  83894 	  57699 	 1.453994 
603 	  27131 	    869 	 31.220943 	  27630 	   1393 	 19.834888 	  83892 	  57710 	 1.453682 
604 	  27137 	    867 	 31.299885 	  27638 	   1392 	 19.854885 	  83878 	  57734 	 1.452835 
605 	  27127 	    867 	 31.288351 	  27626 	   1397 	 19.775232 	  83892 	  57742 	 1.452877 
606 	  27130 	    868 	 31.255760 	  27623 	   1393 	 19.829865 	  83884 	  57720 	 1.453292 
607 	  27116 	    867 	 31.275663 	  27628 	   1392 	 19.847702 	  83915 	  57712 	 1.454030 
608 	  27187 	    868 	 31.321428 	  27689 	   1393 	 19.877243 	  83880 	  57729 	 1.452996 
609 	  27119 	    868 	 31.243088 	  27612 	   1393 	 19.821966 	  83905 	  57703 	 1.454084 
610 	  27129 	    867 	 31.290657 	  27628 	   1391 	 19.861969 	  83949 	  57711 	 1.454645 
611 	  27115 	    867 	 31.274509 	  27614 	   1392 	 19.837645 	  83890 	  57755 	 1.452515 
612 	  27136 	    867 	 31.298731 	  27630 	   1391 	 19.863407 	  83876 	  57725 	 1.453027 
613 	  27117 	    868 	 31.240784 	  27610 	   1393 	 19.820532 	  83884 	  57712 	 1.453493 
614 	  27135 	    866 	 31.333717 	  27634 	   1390 	 19.880575 	  83882 	  57719 	 1.453282 
615 	  27122 	    886 	 30.611738 	  27615 	   1411 	 19.571226 	  83872 	  57732 	 1.452782 
616 	  27129 	    868 	 31.254608 	  27623 	   1394 	 19.815638 	  83885 	  57716 	 1.453410 
617 	  27115 	    868 	 31.238480 	  27621 	   1393 	 19.828428 	  83899 	  57697 	 1.454131 
618 	  27131 	    867 	 31.292965 	  27625 	   1391 	 19.859814 	  83900 	  57705 	 1.453947 
619 	  27139 	    867 	 31.302191 	  27639 	   1411 	 19.588236 	  83869 	  57712 	 1.453233 
620 	  27130 	    868 	 31.255760 	  27630 	   1398 	 19.763948 	  83906 	  57716 	 1.453774 
621 	  27128 	    866 	 31.325636 	  27627 	   1389 	 19.889849 	  83893 	  57717 	 1.453523 
622 	  27132 	    867 	 31.294117 	  27625 	   1392 	 19.845547 	  83889 	  57709 	 1.453655 
623 	  27137 	    868 	 31.263824 	  27642 	   1393 	 19.843504 	  83880 	  57715 	 1.453348 
624 	  27131 	    868 	 31.256912 	  27629 	   1396 	 19.791548 	  83902 	  57723 	 1.453528 
625 	  27141 	    870 	 31.196552 	  27641 	   1395 	 19.814337 	  83902 	  57704 	 1.454007 
626 	  27120 	    867 	 31.280277 	  27633 	   1392 	 19.851294 	  83884 	  57701 	 1.453770 
627 	  27129 	    869 	 31.218641 	  27628 	   1394 	 19.819225 	  83883 	  57738 	 1.452821 
628 	  27116 	    868 	 31.239632 	  27622 	   1393 	 19.829145 	  83921 	  57712 	 1.454134 
629 	  27129 	    868 	 31.254608 	  27635 	   1393 	 19.838478 	  83887 	  57721 	 1.453319 
630 	  27128 	    868 	 31.253456 	  27622 	   1393 	 19.829145 	  83883 	  57698 	 1.453829 
631 	  27132 	    868 	 31.258064 	  27631 	   1392 	 19.849855 	  83895 	  57733 	 1.453155 
632 	  27116 	    869 	 31.203682 	  27615 	   1394 	 19.809900 	  83919 	  57693 	 1.454579 
633 	  27130 	    867 	 31.291811 	  27625 	   1392 	 19.845547 	  83887 	  57730 	 1.453092 
634 	  27124 	    869 	 31.212889 	  27618 	   1393 	 19.826275 	  83940 	  57719 	 1.454287 
635 	  27130 	    868 	 31.255760 	  27628 	   1393 	 19.833452 	  83901 	  57724 	 1.453486 
636 	  27122 	    868 	 31.246544 	  27616 	   1392 	 19.839081 	  83900 	  57695 	 1.454199 
637 	  27130 	    866 	 31.327944 	  27628 	   1390 	 19.876259 	  83871 	  57723 	 1.452991 
638 	  27130 	    867 	 31.291811 	  27623 	   1392 	 19.844109 	  83872 	  57714 	 1.453235 
639 	  27128 	    868 	 31.253456 	  27621 	   1393 	 19.828428 	  83907 	  57704 	 1.454093 
640 	  27131 	    868 	 31.256912 	  27624 	   1393 	 19.830582 	  83882 	  57687 	 1.454088 
641 	  27139 	    869 	 31.230150 	  27633 	   1394 	 19.822811 	  83891 	  57726 	 1.453262 
642 	  27130 	    869 	 31.219793 	  27624 	   1413 	 19.549894 	  83901 	  57715 	 1.453712 
643 	  27129 	    868 	 31.254608 	  27628 	   1393 	 19.833452 	  83896 	  57708 	 1.453802 
644 	  27130 	    866 	 31.327944 	  27629 	   1391 	 19.862688 	  83884 	  57722 	 1.453241 
645 	  27128 	    866 	 31.325636 	  27642 	   1391 	 19.872034 	  83895 	  57705 	 1.453860 
646 	  27126 	    868 	 31.251152 	  27620 	   1393 	 19.827709 	  83883 	  57712 	 1.453476 
647 	  27117 	    868 	 31.240784 	  27629 	   1393 	 19.834171 	  83889 	  57692 	 1.454084 
648 	  27130 	    867 	 31.291811 	  27624 	   1397 	 19.773802 	  83877 	  57707 	 1.453498 
649 	  27118 	    867 	 31.277969 	  27611 	   1406 	 19.637980 	  83888 	  57715 	 1.453487 
650 	  27129 	    868 	 31.254608 	  27635 	   1392 	 19.852730 	  83883 	  57713 	 1.453451 
651 	  27118 	    867 	 31.277969 	  27612 	   1392 	 19.836206 	  83906 	  57709 	 1.453950 
652 	  27137 	    868 	 31.263824 	  27631 	   1393 	 19.835608 	  83890 	  57714 	 1.453547 
653 	  27118 	    867 	 31.277969 	  27612 	   1392 	 19.836206 	  83897 	  57704 	 1.453920 
654 	  27132 	    868 	 31.258064 	  27626 	   1393 	 19.832018 	  83882 	  57715 	 1.453383 
655 	  27170 	    868 	 31.301844 	  27670 	   1393 	 19.863604 	  83915 	  57708 	 1.454131 
656 	  27137 	    868 	 31.263824 	  27631 	   1392 	 19.849855 	  83946 	  57738 	 1.453912 
657 	  27119 	    868 	 31.243088 	  27613 	   1392 	 19.836926 	  83997 	  57695 	 1.455880 
658 	  27130 	    869 	 31.219793 	  27629 	   1393 	 19.834171 	  83877 	  57817 	 1.450732 
659 	  27118 	    869 	 31.205984 	  27610 	   1394 	 19.806313 	  83897 	  57690 	 1.454273 
660 	  27133 	    867 	 31.295271 	  27627 	   1397 	 19.775948 	  83870 	  57712 	 1.453251 
661 	  27116 	    867 	 31.275663 	  27614 	   1396 	 19.780802 	  83907 	  57709 	 1.453967 
662 	  27131 	    868 	 31.256912 	  27624 	   1393 	 19.830582 	  83879 	  57718 	 1.453256 
663 	  27129 	    868 	 31.254608 	  27623 	   1393 	 19.829865 	  83894 	  57705 	 1.453843 
664 	  27127 	    867 	 31.288351 	  27620 	   1393 	 19.827709 	  83872 	  57733 	 1.452757 
665 	  27116 	    868 	 31.239632 	  27610 	   1393 	 19.820532 	  83880 	  57719 	 1.453248 
666 	  27130 	    868 	 31.255760 	  27623 	   1393 	 19.829865 	  83881 	  57706 	 1.453592 
667 	  27141 	    868 	 31.268433 	  27634 	   1393 	 19.837761 	  83882 	  57708 	 1.453559 
668 	  27130 	    867 	 31.291811 	  27623 	   1392 	 19.844109 	  83894 	  57707 	 1.453792 
669 	  27133 	    867 	 31.295271 	  27631 	   1416 	 19.513418 	  83889 	  57712 	 1.453580 
670 	  27130 	    868 	 31.255760 	  27623 	   1393 	 19.829865 	  83888 	  57710 	 1.453613 
671 	  27135 	    867 	 31.297577 	  27629 	   1410 	 19.595036 	  83878 	  57725 	 1.453062 
672 	  27134 	    869 	 31.224396 	  27627 	   1394 	 19.818508 	  83893 	  57698 	 1.454002 
673 	  27129 	    869 	 31.218641 	  27628 	   1412 	 19.566572 	  83877 	  57717 	 1.453246 
674 	  27131 	    867 	 31.292965 	  27630 	   1391 	 19.863407 	  83892 	  57717 	 1.453506 
675 	  27130 	    868 	 31.255760 	  27623 	   1393 	 19.829865 	  83877 	  57713 	 1.453347 
676 	  27129 	    868 	 31.254608 	  27628 	   1392 	 19.847702 	  83896 	  57722 	 1.453449 
677 	  27129 	    867 	 31.290657 	  27628 	   1391 	 19.861969 	  83880 	  57704 	 1.453625 
678 	  27137 	    867 	 31.299885 	  27632 	   1392 	 19.850574 	  83898 	  57722 	 1.453484 
679 	  27128 	    868 	 31.253456 	  27626 	   1393 	 19.832018 	  83883 	  57723 	 1.453199 
680 	  27117 	    867 	 31.276817 	  27615 	   1391 	 19.852625 	  83908 	  57697 	 1.454287 
681 	  27127 	    867 	 31.288351 	  27620 	   1392 	 19.841953 	  83928 	  57709 	 1.454331 
682 	  27122 	    867 	 31.282583 	  27616 	   1391 	 19.853342 	  83888 	  57708 	 1.453663 
683 	  27129 	    867 	 31.290657 	  27623 	   1392 	 19.844109 	  83878 	  57722 	 1.453137 
684 	  27118 	    868 	 31.241936 	  27620 	   1393 	 19.827709 	  83908 	  57692 	 1.454413 
685 	  27136 	    868 	 31.262672 	  27635 	   1393 	 19.838478 	  83878 	  57723 	 1.453112 
686 	  27129 	    868 	 31.254608 	  27621 	   1393 	 19.828428 	  83871 	  57710 	 1.453318 
687 	  27134 	    868 	 31.260368 	  27628 	   1393 	 19.833452 	  83924 	  57722 	 1.453934 
688 	  27131 	    868 	 31.256912 	  27626 	   1412 	 19.565155 	  83888 	  57705 	 1.453739 
689 	  27137 	    868 	 31.263824 	  27630 	   1393 	 19.834888 	  83885 	  57747 	 1.452630 
690 	  27129 	    868 	 31.254608 	  27623 	   1411 	 19.576897 	  83896 	  57732 	 1.453197 
691 	  27130 	    867 	 31.291811 	  27624 	   1392 	 19.844828 	  83894 	  57711 	 1.453692 
692 	  27133 	    868 	 31.259216 	  27632 	   1393 	 19.836325 	  83883 	  57726 	 1.453123 
693 	  27135 	    868 	 31.261520 	  27629 	   1398 	 19.763233 	  83901 	  57722 	 1.453536 
694 	  27130 	    868 	 31.255760 	  27624 	   1393 	 19.830582 	  83879 	  57703 	 1.453633 
695 	  27118 	    867 	 31.277969 	  27629 	   1392 	 19.848419 	  83905 	  57704 	 1.454059 
696 	  27131 	    867 	 31.292965 	  27624 	   1396 	 19.787966 	  83873 	  57710 	 1.453353 
697 	  27119 	    867 	 31.279123 	  27611 	   1391 	 19.849749 	  83896 	  57705 	 1.453877 
698 	  27127 	    868 	 31.252304 	  27626 	   1393 	 19.832018 	  83901 	  57702 	 1.454040 
699 	  27121 	    867 	 31.281429 	  27615 	   1390 	 19.866907 	  83898 	  57687 	 1.454366 
700 	  27137 	    868 	 31.263824 	  27631 	   1392 	 19.849855 	  83895 	  57728 	 1.453281 
701 	  27119 	    867 	 31.279123 	  27613 	   1397 	 19.765926 	  83904 	  57718 	 1.453689 
702 	  27190 	    868 	 31.324884 	  27686 	   1393 	 19.875090 	  83876 	  57703 	 1.453581 
703 	  27117 	    867 	 31.276817 	  27609 	   1392 	 19.834051 	  83900 	  57713 	 1.453745 
704 	  27136 	    869 	 31.226698 	  27630 	   1394 	 19.820660 	  83969 	  57717 	 1.454840 
705 	  27130 	    869 	 31.219793 	  27629 	   1395 	 19.805735 	  83883 	  57757 	 1.452343 
706 	  27127 	    867 	 31.288351 	  27620 	   1391 	 19.856218 	  83885 	  57709 	 1.453586 
707 	  27133 	    868 	 31.259216 	  27625 	   1393 	 19.831299 	  83872 	  57691 	 1.453814 
708 	  27135 	    868 	 31.261520 	  27629 	   1392 	 19.848419 	  83893 	  57721 	 1.453423 
709 	  27127 	    867 	 31.288351 	  27626 	   1392 	 19.846264 	  83892 	  57719 	 1.453456 
710 	  27126 	    867 	 31.287197 	  27619 	   1393 	 19.826992 	  83894 	  57747 	 1.452785 
711 	  27140 	    868 	 31.267281 	  27634 	   1393 	 19.837761 	  83876 	  57721 	 1.453128 
712 	  27128 	    866 	 31.325636 	  27626 	   1391 	 19.860533 	  83887 	  57724 	 1.453243 
713 	  27129 	    867 	 31.290657 	  27623 	   1392 	 19.844109 	  83883 	  57716 	 1.453375 
714 	  27130 	    868 	 31.255760 	  27624 	   1397 	 19.773802 	  83891 	  57728 	 1.453212 
715 	  27140 	    867 	 31.303345 	  27637 	   1392 	 19.854166 	  83878 	  57712 	 1.453389 
716 	  27132 	    867 	 31.294117 	  27626 	   1391 	 19.860533 	  83895 	  57738 	 1.453029 
717 	  27130 	    868 	 31.255760 	  27624 	   1393 	 19.830582 	  83878 	  57706 	 1.453540 
718 	  27117 	    868 	 31.240784 	  27628 	   1398 	 19.762518 	  83911 	  57703 	 1.454188 
719 	  27137 	    867 	 31.299885 	  27631 	   1392 	 19.849855 	  83878 	  57724 	 1.453087 
720 	  27116 	    869 	 31.203682 	  27634 	   1394 	 19.823530 	  83902 	  57704 	 1.454007 
721 	  27135 	    868 	 31.261520 	  27628 	   1394 	 19.819225 	  83889 	  57722 	 1.453328 
722 	  27119 	    866 	 31.315243 	  27613 	   1391 	 19.851187 	  83893 	  57720 	 1.453448 
723 	  27128 	    867 	 31.289503 	  27622 	   1392 	 19.843391 	  83875 	  57715 	 1.453262 
724 	  27120 	    868 	 31.244240 	  27615 	   1393 	 19.824121 	  83887 	  57725 	 1.453218 
725 	  27135 	    867 	 31.297577 	  27634 	   1391 	 19.866283 	  83897 	  57724 	 1.453416 
726 	  27123 	    869 	 31.211737 	  27623 	   1395 	 19.801434 	  83877 	  57729 	 1.452944 
727 	  27129 	    868 	 31.254608 	  27622 	   1398 	 19.758226 	  83880 	  57715 	 1.453348 
728 	  27130 	    868 	 31.255760 	  27624 	   1393 	 19.830582 	  83926 	  57694 	 1.454675 
729 	  27128 	    867 	 31.289503 	  27621 	   1392 	 19.842672 	  83880 	  57721 	 1.453197 
730 	  27132 	    869 	 31.222094 	  27632 	   1395 	 19.807886 	  83891 	  57714 	 1.453564 
731 	  27132 	    867 	 31.294117 	  27625 	   1392 	 19.845547 	  83894 	  57705 	 1.453843 
732 	  27133 	    868 	 31.259216 	  27627 	   1392 	 19.846983 	  83887 	  57709 	 1.453621 
733 	  27129 	    866 	 31.326790 	  27628 	   1391 	 19.861969 	  83880 	  57747 	 1.452543 
734 	  27129 	    867 	 31.290657 	  27623 	   1392 	 19.844109 	  83886 	  57732 	 1.453024 
735 	  27115 	    868 	 31.238480 	  27609 	   1392 	 19.834051 	  83932 	  57716 	 1.454224 
736 	  27133 	    868 	 31.259216 	  27627 	   1397 	 19.775948 	  83888 	  57717 	 1.453437 
737 	  27126 	    868 	 31.251152 	  27619 	   1393 	 19.826992 	  83884 	  57718 	 1.453342 
738 	  27130 	    868 	 31.255760 	  27625 	   1398 	 19.760372 	  83886 	  57711 	 1.453553 
739 	  27118 	    867 	 31.277969 	  27612 	   1391 	 19.850468 	  83902 	  57699 	 1.454133 
740 	  27132 	    868 	 31.258064 	  27637 	   1393 	 19.839914 	  83902 	  57719 	 1.453629 
741 	  27121 	    867 	 31.281429 	  27620 	   1392 	 19.841953 	  83872 	  57711 	 1.453310 
742 	  27130 	    869 	 31.219793 	  27624 	   1394 	 19.816357 	  83882 	  57706 	 1.453610 
743 	  27117 	    867 	 31.276817 	  27610 	   1392 	 19.834770 	  83883 	  57722 	 1.453224 
744 	  27129 	    868 	 31.254608 	  27628 	   1393 	 19.833452 	  83869 	  57717 	 1.453107 
745 	  27129 	    868 	 31.254608 	  27634 	   1393 	 19.837761 	  83872 	  57720 	 1.453084 
746 	  27130 	    867 	 31.291811 	  27624 	   1392 	 19.844828 	  83900 	  57731 	 1.453292 
747 	  27132 	    886 	 30.623024 	  27630 	   1411 	 19.581858 	  83899 	  57717 	 1.453627 
748 	  27137 	    868 	 31.263824 	  27637 	   1393 	 19.839914 	  83906 	  57722 	 1.453623 
749 	  27131 	    868 	 31.256912 	  27624 	   1413 	 19.549894 	  83883 	  57712 	 1.453476 
750 	  27128 	    868 	 31.253456 	  27626 	   1393 	 19.832018 	  83895 	  57706 	 1.453835 
751 	  27129 	    867 	 31.290657 	  27623 	   1411 	 19.576897 	  83974 	  57728 	 1.454649 
752 	  27140 	    867 	 31.303345 	  27635 	   1396 	 19.795845 	  83884 	  57789 	 1.451557 
753 	  27128 	    867 	 31.289503 	  27626 	   1411 	 19.579021 	  83885 	  57710 	 1.453561 
754 	  27131 	    867 	 31.292965 	  27625 	   1392 	 19.845547 	  83910 	  57718 	 1.453793 
755 	  27128 	    867 	 31.289503 	  27622 	   1391 	 19.857656 	  83875 	  57723 	 1.453060 
756 	  27116 	    867 	 31.275663 	  27628 	   1392 	 19.847702 	  83895 	  57696 	 1.454087 
757 	  27130 	    868 	 31.255760 	  27624 	   1393 	 19.830582 	  83932 	  57712 	 1.454325 
758 	  27117 	    867 	 31.276817 	  27616 	   1391 	 19.853342 	  83902 	  57696 	 1.454208 
759 	  27138 	    867 	 31.301039 	  27634 	   1392 	 19.852011 	  83927 	  57713 	 1.454213 
760 	  27117 	    868 	 31.240784 	  27611 	   1392 	 19.835489 	  83895 	  57709 	 1.453759 
761 	  27131 	    867 	 31.292965 	  27630 	   1391 	 19.863407 	  83878 	  57706 	 1.453540 
762 	  27119 	    868 	 31.243088 	  27613 	   1393 	 19.822685 	  83893 	  57722 	 1.453397 
763 	  27137 	    867 	 31.299885 	  27637 	   1392 	 19.854166 	  83876 	  57711 	 1.453380 
764 	  27130 	    867 	 31.291811 	  27628 	   1392 	 19.847702 	  83883 	  57684 	 1.454181 
765 	  27126 	    868 	 31.251152 	  27619 	   1392 	 19.841236 	  83913 	  57704 	 1.454197 
766 	  27131 	    867 	 31.292965 	  27625 	   1391 	 19.859814 	  83877 	  57718 	 1.453221 
767 	  27137 	    869 	 31.227848 	  27631 	   1394 	 19.821377 	  83903 	  57722 	 1.453571 
768 	  27132 	    869 	 31.222094 	  27625 	   1418 	 19.481665 	  83886 	  57706 	 1.453679 
769 	  27130 	    868 	 31.255760 	  27624 	   1392 	 19.844828 	  83908 	  57710 	 1.453959 
770 	  27137 	    867 	 31.299885 	  27637 	   1392 	 19.854166 	  83878 	  57718 	 1.453238 
771 	  27131 	    867 	 31.292965 	  27630 	   1391 	 19.863407 	  83903 	  57734 	 1.453268 
772 	  27136 	    867 	 31.298731 	  27631 	   1397 	 19.778812 	  83879 	  57707 	 1.453532 
773 	  27117 	    870 	 31.168966 	  27623 	   1395 	 19.801434 	  83893 	  57696 	 1.454052 
774 	  27135 	    868 	 31.261520 	  27628 	   1393 	 19.833452 	  83881 	  57720 	 1.453240 
775 	  27118 	    868 	 31.241936 	  27616 	   1393 	 19.824839 	  83953 	  57708 	 1.454790 
776 	  27148 	    868 	 31.276497 	  27654 	   1392 	 19.866379 	  83884 	  57709 	 1.453569 
777 	  27118 	    869 	 31.205984 	  27612 	   1399 	 19.736956 	  83902 	  57709 	 1.453881 
778 	  27142 	    868 	 31.269585 	  27636 	   1397 	 19.782391 	  83877 	  57729 	 1.452944 
779 	  27116 	    867 	 31.275663 	  27615 	   1392 	 19.838362 	  83888 	  57727 	 1.453185 
780 	  27128 	    867 	 31.289503 	  27621 	   1391 	 19.856937 	  83883 	  57705 	 1.453652 
781 	  27142 	    867 	 31.305653 	  27636 	   1392 	 19.853449 	  83868 	  57702 	 1.453468 
782 	  27129 	    867 	 31.290657 	  27623 	   1393 	 19.829865 	  83892 	  57709 	 1.453707 
783 	  27129 	    869 	 31.218641 	  27623 	   1414 	 19.535360 	  83905 	  57717 	 1.453731 
784 	  27128 	    869 	 31.217491 	  27621 	   1394 	 19.814203 	  83892 	  57725 	 1.453304 
