ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27135 	   1884 	 14.402866 	  27634 	   2410 	 11.466390 	  83896 	  58714 	 1.428893 
514 	  27132 	   1882 	 14.416578 	  27626 	   2408 	 11.472591 	  83905 	  58732 	 1.428608 
515 	  27121 	   1884 	 14.395435 	  27615 	   2410 	 11.458507 	  83901 	  58719 	 1.428856 
516 	  27132 	   1883 	 14.408922 	  27631 	   2408 	 11.474668 	  83884 	  58725 	 1.428421 
517 	  27129 	   1882 	 14.414984 	  27623 	   2408 	 11.471346 	  83888 	  58720 	 1.428610 
518 	  27123 	   1882 	 14.411796 	  27622 	   2408 	 11.470930 	  83898 	  58705 	 1.429146 
519 	  27139 	   1883 	 14.412640 	  27633 	   2408 	 11.475498 	  83879 	  58711 	 1.428676 
520 	  27133 	   1882 	 14.417109 	  27632 	   2408 	 11.475083 	  83879 	  58725 	 1.428335 
521 	  27126 	   1882 	 14.413390 	  27620 	   2407 	 11.474865 	  83913 	  58717 	 1.429109 
522 	  27136 	   1885 	 14.395756 	  27635 	   2412 	 11.457297 	  83907 	  58725 	 1.428812 
523 	  27140 	   1883 	 14.413171 	  27634 	   2414 	 11.447391 	  83873 	  58724 	 1.428258 
524 	  27136 	   1883 	 14.411046 	  27630 	   2408 	 11.474253 	  83902 	  58744 	 1.428265 
525 	  27126 	   1883 	 14.405736 	  27620 	   2408 	 11.470099 	  83906 	  58705 	 1.429282 
526 	  27138 	   1883 	 14.412108 	  27637 	   2409 	 11.472395 	  83887 	  58720 	 1.428593 
527 	  27146 	   1883 	 14.416357 	  27641 	   2408 	 11.478821 	  83880 	  58723 	 1.428401 
528 	  27120 	   1883 	 14.402549 	  27613 	   2409 	 11.462433 	  83893 	  58732 	 1.428404 
529 	  27131 	   1883 	 14.408391 	  27624 	   2409 	 11.466999 	  83889 	  58705 	 1.428992 
530 	  27138 	   1883 	 14.412108 	  27632 	   2409 	 11.470320 	  83897 	  58719 	 1.428788 
531 	  27130 	   1882 	 14.415515 	  27623 	   2408 	 11.471346 	  83946 	  58726 	 1.429452 
532 	  27130 	   1883 	 14.407860 	  27629 	   2409 	 11.469074 	  83891 	  58779 	 1.427227 
533 	  27129 	   1883 	 14.407329 	  27622 	   2413 	 11.447162 	  83884 	  58717 	 1.428615 
534 	  27131 	   1883 	 14.408391 	  27625 	   2409 	 11.467414 	  83896 	  58720 	 1.428747 
535 	  27145 	   1883 	 14.415826 	  27639 	   2409 	 11.473226 	  83887 	  58729 	 1.428374 
536 	  27137 	   1882 	 14.419235 	  27630 	   2406 	 11.483790 	  83890 	  58724 	 1.428547 
537 	  27204 	   1884 	 14.439490 	  27700 	   2415 	 11.469979 	  83894 	  58730 	 1.428469 
538 	  27126 	   1883 	 14.405736 	  27628 	   2409 	 11.468659 	  83895 	  58724 	 1.428632 
539 	  27145 	   1884 	 14.408175 	  27639 	   2427 	 11.388133 	  83884 	  58725 	 1.428421 
540 	  27138 	   1883 	 14.412108 	  27643 	   2409 	 11.474886 	  83884 	  58734 	 1.428202 
541 	  27128 	   1882 	 14.414453 	  27626 	   2408 	 11.472591 	  83895 	  58717 	 1.428803 
542 	  27133 	   1884 	 14.401805 	  27631 	   2411 	 11.460390 	  83888 	  58740 	 1.428124 
543 	  27144 	   1884 	 14.407643 	  27650 	   2409 	 11.477792 	  83871 	  58743 	 1.427762 
544 	  27136 	   1882 	 14.418703 	  27635 	   2408 	 11.476329 	  83880 	  58723 	 1.428401 
545 	  27119 	   1882 	 14.409671 	  27617 	   2407 	 11.473619 	  83899 	  58702 	 1.429236 
546 	  27140 	   1884 	 14.405520 	  27633 	   2410 	 11.465975 	  83892 	  58702 	 1.429117 
547 	  27138 	   1882 	 14.419766 	  27631 	   2407 	 11.479435 	  83865 	  58731 	 1.427951 
548 	  27120 	   1882 	 14.410202 	  27618 	   2408 	 11.469269 	  83897 	  58729 	 1.428545 
549 	  27132 	   1906 	 14.235047 	  27631 	   2432 	 11.361431 	  83903 	  58717 	 1.428939 
550 	  27135 	   1882 	 14.418172 	  27635 	   2408 	 11.476329 	  83884 	  58731 	 1.428275 
551 	  27132 	   1884 	 14.401274 	  27640 	   2409 	 11.473640 	  83896 	  58735 	 1.428382 
552 	  27130 	   1883 	 14.407860 	  27624 	   2408 	 11.471761 	  83882 	  58726 	 1.428362 
553 	  27216 	   1884 	 14.445860 	  27711 	   2410 	 11.498341 	  83911 	  58720 	 1.429002 
554 	  27135 	   1882 	 14.418172 	  27635 	   2408 	 11.476329 	  83904 	  58741 	 1.428372 
555 	  27131 	   1883 	 14.408391 	  27625 	   2408 	 11.472177 	  83946 	  58713 	 1.429769 
556 	  27140 	   1882 	 14.420829 	  27640 	   2408 	 11.478405 	  83904 	  58782 	 1.427376 
557 	  27133 	   1883 	 14.409453 	  27626 	   2409 	 11.467829 	  83885 	  58733 	 1.428243 
558 	  27126 	   1882 	 14.413390 	  27632 	   2408 	 11.475083 	  83896 	  58724 	 1.428649 
559 	  27140 	   1883 	 14.413171 	  27633 	   2408 	 11.475498 	  83881 	  58707 	 1.428807 
560 	  27129 	   1883 	 14.407329 	  27623 	   2408 	 11.471346 	  83878 	  58722 	 1.428391 
561 	  27124 	   1883 	 14.404674 	  27630 	   2413 	 11.450477 	  83893 	  58730 	 1.428452 
562 	  27137 	   1883 	 14.411577 	  27635 	   2408 	 11.476329 	  83901 	  58730 	 1.428589 
563 	  27142 	   1884 	 14.406582 	  27636 	   2410 	 11.467220 	  83876 	  58728 	 1.428211 
564 	  27137 	   1882 	 14.419235 	  27635 	   2408 	 11.476329 	  83891 	  58735 	 1.428297 
565 	  27125 	   1882 	 14.412859 	  27618 	   2408 	 11.469269 	  83888 	  58724 	 1.428513 
566 	  27133 	   1882 	 14.417109 	  27627 	   2408 	 11.473006 	  83877 	  58717 	 1.428496 
567 	  27143 	   1883 	 14.414763 	  27637 	   2408 	 11.477160 	  83879 	  58730 	 1.428214 
568 	  27124 	   1883 	 14.404674 	  27617 	   2408 	 11.468854 	  83894 	  58756 	 1.427837 
569 	  27140 	   1885 	 14.397878 	  27638 	   2411 	 11.463293 	  83890 	  58725 	 1.428523 
570 	  27148 	   1883 	 14.417419 	  27642 	   2408 	 11.479236 	  83885 	  58738 	 1.428121 
571 	  27141 	   1882 	 14.421360 	  27635 	   2408 	 11.476329 	  83891 	  58740 	 1.428175 
572 	  27123 	   1884 	 14.396497 	  27618 	   2410 	 11.459751 	  83908 	  58713 	 1.429121 
573 	  27132 	   1883 	 14.408922 	  27627 	   2408 	 11.473006 	  83906 	  58724 	 1.428820 
574 	  27131 	   1883 	 14.408391 	  27630 	   2409 	 11.469489 	  83882 	  58718 	 1.428557 
575 	  27123 	   1883 	 14.404142 	  27617 	   2409 	 11.464093 	  83882 	  58735 	 1.428143 
576 	  27140 	   1883 	 14.413171 	  27634 	   2428 	 11.381384 	  83875 	  58701 	 1.428851 
577 	  27192 	   1882 	 14.448459 	  27687 	   2408 	 11.497924 	  83889 	  58719 	 1.428652 
578 	  27129 	   1883 	 14.407329 	  27628 	   2409 	 11.468659 	  83894 	  58754 	 1.427886 
579 	  27135 	   1884 	 14.402866 	  27633 	   2409 	 11.470735 	  83938 	  58742 	 1.428926 
580 	  27132 	   1881 	 14.424242 	  27633 	   2406 	 11.485038 	  83888 	  58773 	 1.427322 
581 	  27132 	   1881 	 14.424242 	  27631 	   2407 	 11.479435 	  83900 	  58722 	 1.428766 
582 	  27121 	   1882 	 14.410733 	  27619 	   2409 	 11.464923 	  83899 	  58711 	 1.429017 
583 	  27143 	   1883 	 14.414763 	  27642 	   2409 	 11.474471 	  83896 	  58742 	 1.428211 
584 	  27135 	   1884 	 14.402866 	  27630 	   2410 	 11.464730 	 18446744069414668205 	  58733 	 314078006345728.000000 
585 	  27124 	   1883 	 14.404674 	  27623 	   2409 	 11.466583 	  83902 	  58731 	 1.428581 
586 	  27143 	   1884 	 14.407112 	  27637 	   2410 	 11.467635 	  83889 	  58725 	 1.428506 
587 	  27137 	   1884 	 14.403928 	  27631 	   2410 	 11.465145 	  83883 	  58744 	 1.427942 
588 	  27127 	   1883 	 14.406266 	  27638 	   2407 	 11.482343 	  83900 	  58721 	 1.428790 
589 	  27137 	   1884 	 14.403928 	  27630 	   2411 	 11.459975 	  83912 	  58729 	 1.428800 
590 	  27140 	   1882 	 14.420829 	  27634 	   2407 	 11.480681 	  83880 	  58722 	 1.428425 
591 	  27135 	   1883 	 14.410515 	  27630 	   2409 	 11.469489 	  83885 	  58723 	 1.428486 
592 	  27122 	   1882 	 14.411264 	  27616 	   2406 	 11.477972 	  83900 	  58717 	 1.428888 
593 	  27140 	   1883 	 14.413171 	  27634 	   2413 	 11.452134 	  83891 	  58718 	 1.428710 
594 	  27146 	   1883 	 14.416357 	  27640 	   2409 	 11.473640 	  83876 	  58729 	 1.428187 
595 	  27122 	   1882 	 14.411264 	  27615 	   2408 	 11.468023 	  83893 	  58730 	 1.428452 
596 	  27133 	   1883 	 14.409453 	  27626 	   2408 	 11.472591 	  83885 	  58713 	 1.428730 
597 	  27131 	   1882 	 14.416047 	  27625 	   2408 	 11.472177 	  83898 	  58720 	 1.428781 
598 	  27134 	   1883 	 14.409984 	  27641 	   2409 	 11.474055 	  83895 	  58724 	 1.428632 
599 	  27135 	   1883 	 14.410515 	  27634 	   2410 	 11.466390 	  83910 	  58714 	 1.429131 
600 	  27133 	   1882 	 14.417109 	  27631 	   2407 	 11.479435 	  83973 	  58752 	 1.429279 
601 	  27211 	   1884 	 14.443206 	  27705 	   2410 	 11.495851 	  83889 	  58735 	 1.428263 
602 	  27129 	   1884 	 14.399681 	  27622 	   2409 	 11.466168 	  83898 	  58755 	 1.427930 
603 	  27135 	   1883 	 14.410515 	  27634 	   2428 	 11.381384 	  83991 	  58732 	 1.430072 
604 	  27136 	   1882 	 14.418703 	  27629 	   2407 	 11.478604 	  83880 	  58787 	 1.426846 
605 	  27121 	   1882 	 14.410733 	  27616 	   2408 	 11.468438 	  83895 	  58731 	 1.428462 
606 	  27139 	   1883 	 14.412640 	  27633 	   2410 	 11.465975 	  83875 	  58721 	 1.428365 
607 	  27135 	   1883 	 14.410515 	  27633 	   2409 	 11.470735 	  83903 	  58726 	 1.428720 
608 	  27138 	   1883 	 14.412108 	  27632 	   2409 	 11.470320 	  83898 	  58715 	 1.428902 
609 	  27131 	   1900 	 14.279473 	  27637 	   2426 	 11.392003 	  83918 	  58719 	 1.429146 
610 	  27145 	   1882 	 14.423486 	  27638 	   2408 	 11.477574 	  83883 	  58726 	 1.428379 
611 	  27136 	   1882 	 14.418703 	  27630 	   2408 	 11.474253 	  83887 	  58719 	 1.428618 
612 	  27122 	   1882 	 14.411264 	  27615 	   2413 	 11.444261 	  83911 	  58723 	 1.428929 
613 	  27140 	   1901 	 14.276696 	  27638 	   2427 	 11.387721 	  83926 	  58698 	 1.429793 
614 	  27145 	   1883 	 14.415826 	  27638 	   2409 	 11.472811 	  83879 	  58742 	 1.427922 
615 	  27124 	   1883 	 14.404674 	  27630 	   2408 	 11.474253 	  83897 	  58735 	 1.428399 
616 	  27138 	   1885 	 14.396817 	  27631 	   2410 	 11.465145 	  83898 	  58704 	 1.429170 
617 	  27131 	   1883 	 14.408391 	  27625 	   2408 	 11.472177 	  83876 	  58721 	 1.428382 
618 	  27141 	   1883 	 14.413702 	  27634 	   2414 	 11.447391 	  83880 	  58744 	 1.427891 
619 	  27125 	   1883 	 14.405205 	  27619 	   2408 	 11.469685 	  83906 	  58745 	 1.428309 
620 	  27134 	   1883 	 14.409984 	  27628 	   2434 	 11.350863 	  83885 	  58715 	 1.428681 
621 	  27132 	   1882 	 14.416578 	  27626 	   2408 	 11.472591 	  83892 	  58714 	 1.428824 
622 	  27130 	   1882 	 14.415515 	  27629 	   2407 	 11.478604 	  83901 	  58735 	 1.428467 
623 	  27131 	   1883 	 14.408391 	  27625 	   2410 	 11.462656 	  83889 	  58715 	 1.428749 
624 	  27146 	   1883 	 14.416357 	  27645 	   2407 	 11.485251 	  83893 	  58730 	 1.428452 
625 	  27145 	   1884 	 14.408175 	  27646 	   2410 	 11.471370 	  83899 	  58725 	 1.428676 
626 	  27139 	   1883 	 14.412640 	  27638 	   2410 	 11.468050 	  83886 	  58718 	 1.428625 
627 	  27135 	   1883 	 14.410515 	  27634 	   2409 	 11.471149 	  83899 	  58730 	 1.428554 
628 	  27135 	   1883 	 14.410515 	  27630 	   2409 	 11.469489 	  83944 	  58736 	 1.429175 
629 	  27129 	   1884 	 14.399681 	  27623 	   2410 	 11.461825 	  83893 	  58723 	 1.428622 
630 	  27145 	   1883 	 14.415826 	  27638 	   2426 	 11.392415 	  83886 	  58728 	 1.428382 
631 	  27135 	   1883 	 14.410515 	  27635 	   2409 	 11.471565 	  83884 	  58721 	 1.428518 
632 	  27125 	   1884 	 14.397558 	  27619 	   2415 	 11.436439 	  83905 	  58717 	 1.428973 
633 	  27139 	   1882 	 14.420298 	  27632 	   2408 	 11.475083 	  83871 	  58722 	 1.428272 
634 	  27143 	   1884 	 14.407112 	  27642 	   2409 	 11.474471 	  83890 	  58724 	 1.428547 
635 	  27132 	   1884 	 14.401274 	  27632 	   2409 	 11.470320 	  83903 	  58736 	 1.428477 
636 	  27121 	   1882 	 14.410733 	  27620 	   2408 	 11.470099 	  83895 	  58724 	 1.428632 
637 	  27139 	   1882 	 14.420298 	  27639 	   2408 	 11.477990 	  83894 	  58742 	 1.428177 
638 	  27137 	   1881 	 14.426901 	  27631 	   2407 	 11.479435 	  83883 	  58737 	 1.428112 
639 	  27124 	   1882 	 14.412328 	  27617 	   2412 	 11.449834 	  83890 	  58719 	 1.428669 
640 	  27133 	   1883 	 14.409453 	  27632 	   2428 	 11.380560 	  83899 	  58727 	 1.428627 
641 	  27135 	   1882 	 14.418172 	  27634 	   2407 	 11.480681 	  83872 	  58741 	 1.427827 
642 	  27118 	   1882 	 14.409140 	  27617 	   2408 	 11.468854 	  83903 	  58742 	 1.428331 
643 	  27131 	   1883 	 14.408391 	  27624 	   2408 	 11.471761 	  83893 	  58733 	 1.428379 
644 	  27132 	   1882 	 14.416578 	  27625 	   2407 	 11.476942 	  83885 	  58723 	 1.428486 
645 	  27139 	   1883 	 14.412640 	  27637 	   2407 	 11.481928 	  83895 	  58742 	 1.428195 
646 	  27121 	   1900 	 14.274211 	  27615 	   2426 	 11.382935 	  83898 	  58715 	 1.428902 
647 	  27131 	   1884 	 14.400743 	  27631 	   2415 	 11.441408 	  83890 	  58719 	 1.428669 
648 	  27136 	   1883 	 14.411046 	  27630 	   2408 	 11.474253 	  83895 	  58723 	 1.428657 
649 	  27124 	   1881 	 14.419990 	  27618 	   2407 	 11.474034 	  83884 	  58751 	 1.427788 
650 	  27133 	   1906 	 14.235572 	  27632 	   2432 	 11.361842 	  83900 	  58722 	 1.428766 
651 	  27134 	   1883 	 14.409984 	  27628 	   2409 	 11.468659 	  83893 	  58726 	 1.428550 
652 	  27124 	   1883 	 14.404674 	  27622 	   2409 	 11.466168 	  83952 	  58739 	 1.429238 
653 	  27139 	   1882 	 14.420298 	  27634 	   2408 	 11.475914 	  83888 	  58743 	 1.428051 
654 	  27136 	   1882 	 14.418703 	  27630 	   2407 	 11.479019 	  83877 	  58725 	 1.428301 
655 	  27130 	   1883 	 14.407860 	  27623 	   2414 	 11.442834 	  83881 	  58721 	 1.428467 
656 	  27123 	   1884 	 14.396497 	  27623 	   2410 	 11.461825 	  83918 	  58704 	 1.429511 
657 	  27145 	   1883 	 14.415826 	  27639 	   2409 	 11.473226 	  83888 	  58733 	 1.428294 
658 	  27137 	   1884 	 14.403928 	  27632 	   2409 	 11.470320 	  83874 	  58735 	 1.428007 
659 	  27122 	   1884 	 14.395966 	  27622 	   2410 	 11.461411 	  83904 	  58726 	 1.428737 
660 	  27130 	   1882 	 14.415515 	  27624 	   2408 	 11.471761 	  83885 	  58716 	 1.428657 
661 	  27145 	   1884 	 14.408175 	  27639 	   2410 	 11.468465 	  83863 	  58747 	 1.427528 
662 	  27125 	   1883 	 14.405205 	  27632 	   2409 	 11.470320 	  83908 	  58747 	 1.428294 
663 	  27130 	   1883 	 14.407860 	  27623 	   2409 	 11.466583 	  83897 	  58718 	 1.428812 
664 	  27136 	   1884 	 14.403397 	  27634 	   2416 	 11.437914 	  83897 	  58742 	 1.428228 
665 	  27144 	   1883 	 14.415295 	  27637 	   2409 	 11.472395 	  83883 	  58741 	 1.428015 
666 	  27122 	   1883 	 14.403611 	  27616 	   2409 	 11.463677 	  83900 	  58733 	 1.428499 
667 	  27134 	   1882 	 14.417641 	  27632 	   2427 	 11.385249 	  83884 	  58702 	 1.428980 
668 	  27132 	   1883 	 14.408922 	  27626 	   2407 	 11.477358 	  83884 	  58730 	 1.428299 
669 	  27131 	   1882 	 14.416047 	  27625 	   2413 	 11.448404 	  83884 	  58747 	 1.427886 
670 	  27137 	   1884 	 14.403928 	  27630 	   2410 	 11.464730 	  83885 	  58721 	 1.428535 
671 	  27133 	   1883 	 14.409453 	  27632 	   2408 	 11.475083 	  83883 	  58719 	 1.428550 
672 	  27134 	   1882 	 14.417641 	  27627 	   2408 	 11.473006 	  83909 	  58734 	 1.428627 
673 	  27146 	   1883 	 14.416357 	  27640 	   2409 	 11.473640 	  83904 	  58738 	 1.428445 
674 	  27135 	   1884 	 14.402866 	  27630 	   2410 	 11.464730 	  83890 	  58743 	 1.428085 
675 	  27129 	   1883 	 14.407329 	  27624 	   2409 	 11.466999 	  83891 	  58738 	 1.428224 
676 	  27122 	   1882 	 14.411264 	  27616 	   2408 	 11.468438 	  83967 	  58720 	 1.429956 
677 	  27150 	   1884 	 14.410828 	  27643 	   2410 	 11.470124 	  83880 	  58724 	 1.428377 
678 	  27137 	   1882 	 14.419235 	  27631 	   2408 	 11.474668 	  83881 	  58725 	 1.428370 
679 	  27127 	   1884 	 14.398620 	  27624 	   2411 	 11.457486 	  83910 	  58723 	 1.428912 
680 	  27137 	   1883 	 14.411577 	  27630 	   2409 	 11.469489 	  83909 	  58719 	 1.428992 
681 	  27146 	   1883 	 14.416357 	  27640 	   2409 	 11.473640 	  83877 	  58723 	 1.428350 
682 	  27137 	   1883 	 14.411577 	  27635 	   2409 	 11.471565 	  83895 	  58731 	 1.428462 
683 	  27134 	   1884 	 14.402335 	  27632 	   2416 	 11.437086 	  83910 	  58724 	 1.428888 
684 	  27137 	   1882 	 14.419235 	  27635 	   2407 	 11.481097 	  83884 	  58734 	 1.428202 
685 	  27142 	   1882 	 14.421891 	  27635 	   2407 	 11.481097 	  83902 	  58742 	 1.428314 
686 	  27120 	   1882 	 14.410202 	  27614 	   2408 	 11.467607 	  83900 	  58746 	 1.428182 
687 	  27134 	   1884 	 14.402335 	  27627 	   2435 	 11.345791 	  83908 	  58705 	 1.429316 
688 	  27134 	   1881 	 14.425305 	  27633 	   2406 	 11.485038 	  83881 	  58730 	 1.428248 
689 	  27126 	   1883 	 14.405736 	  27620 	   2409 	 11.465339 	  83887 	  58726 	 1.428447 
690 	  27137 	   1883 	 14.411577 	  27636 	   2409 	 11.471980 	  83885 	  58707 	 1.428876 
691 	  27135 	   1883 	 14.410515 	  27636 	   2409 	 11.471980 	  83895 	  58734 	 1.428389 
692 	  27126 	   1883 	 14.405736 	  27637 	   2409 	 11.472395 	  83896 	  58723 	 1.428674 
693 	  27142 	   1883 	 14.414232 	  27642 	   2409 	 11.474471 	  83908 	  58709 	 1.429219 
694 	  27134 	   1883 	 14.409984 	  27627 	   2409 	 11.468245 	  83881 	  58716 	 1.428589 
695 	  27141 	   1883 	 14.413702 	  27642 	   2409 	 11.474471 	  83890 	  58722 	 1.428596 
696 	  27122 	   1883 	 14.403611 	  27621 	   2414 	 11.442005 	  83906 	  58727 	 1.428747 
697 	  27145 	   1883 	 14.415826 	  27646 	   2428 	 11.386326 	  83898 	  58709 	 1.429048 
698 	  27134 	   1883 	 14.409984 	  27633 	   2409 	 11.470735 	  83884 	  58729 	 1.428323 
699 	  27126 	   1882 	 14.413390 	  27624 	   2407 	 11.476527 	  83900 	  58719 	 1.428839 
700 	  27135 	   1883 	 14.410515 	  27629 	   2413 	 11.450062 	  83985 	  58762 	 1.429240 
701 	  27139 	   1883 	 14.412640 	  27632 	   2409 	 11.470320 	  83893 	  58780 	 1.427237 
702 	  27130 	   1882 	 14.415515 	  27623 	   2408 	 11.471346 	  83897 	  58717 	 1.428837 
703 	  27126 	   1883 	 14.405736 	  27624 	   2407 	 11.476527 	  83903 	  58733 	 1.428550 
704 	  27132 	   1884 	 14.401274 	  27631 	   2410 	 11.465145 	  83884 	  58738 	 1.428105 
705 	  27142 	   1883 	 14.414232 	  27636 	   2409 	 11.471980 	  83869 	  58740 	 1.427801 
706 	  27119 	   1883 	 14.402018 	  27612 	   2407 	 11.471541 	  83900 	  58736 	 1.428426 
707 	  27134 	   1882 	 14.417641 	  27627 	   2424 	 11.397277 	  83926 	  58721 	 1.429233 
708 	  27138 	   1883 	 14.412108 	  27631 	   2409 	 11.469905 	  83877 	  58735 	 1.428058 
709 	  27143 	   1882 	 14.422423 	  27637 	   2406 	 11.486700 	  83895 	  58731 	 1.428462 
710 	  27132 	   1883 	 14.408922 	  27631 	   2409 	 11.469905 	  83894 	  58723 	 1.428640 
711 	  27142 	   1884 	 14.406582 	  27647 	   2410 	 11.471785 	  83894 	  58732 	 1.428421 
712 	  27136 	   1883 	 14.411046 	  27635 	   2408 	 11.476329 	  83884 	  58736 	 1.428153 
713 	  27125 	   1883 	 14.405205 	  27619 	   2409 	 11.464923 	  83900 	  58736 	 1.428426 
714 	  27135 	   1883 	 14.410515 	  27634 	   2428 	 11.381384 	  83891 	  58718 	 1.428710 
715 	  27134 	   1883 	 14.409984 	  27633 	   2408 	 11.475498 	  83884 	  58732 	 1.428250 
716 	  27131 	   1883 	 14.408391 	  27637 	   2412 	 11.458126 	  83891 	  58726 	 1.428515 
717 	  27137 	   1884 	 14.403928 	  27631 	   2410 	 11.465145 	  83911 	  58713 	 1.429172 
718 	  27136 	   1883 	 14.411046 	  27630 	   2409 	 11.469489 	  83897 	  58735 	 1.428399 
719 	  27134 	   1883 	 14.409984 	  27627 	   2408 	 11.473006 	  83891 	  58725 	 1.428540 
720 	  27124 	   1883 	 14.404674 	  27618 	   2409 	 11.464508 	  83899 	  58746 	 1.428165 
721 	  27134 	   1882 	 14.417641 	  27627 	   2428 	 11.378501 	  83888 	  58725 	 1.428489 
722 	  27140 	   1884 	 14.405520 	  27638 	   2410 	 11.468050 	  83901 	  58733 	 1.428515 
723 	  27125 	   1882 	 14.412859 	  27618 	   2408 	 11.469269 	  83916 	  58724 	 1.428990 
724 	  27144 	   1882 	 14.422955 	  27637 	   2413 	 11.453378 	  83935 	  58722 	 1.429362 
725 	  27134 	   1883 	 14.409984 	  27628 	   2409 	 11.468659 	  83875 	  58793 	 1.426615 
726 	  27134 	   1883 	 14.409984 	  27627 	   2408 	 11.473006 	  83899 	  58737 	 1.428384 
727 	  27126 	   1902 	 14.261829 	  27625 	   2429 	 11.372993 	  83916 	  58714 	 1.429233 
728 	  27145 	   1883 	 14.415826 	  27638 	   2410 	 11.468050 	  83894 	  58725 	 1.428591 
729 	  27134 	   1883 	 14.409984 	  27628 	   2408 	 11.473422 	  83875 	  58744 	 1.427805 
730 	  27127 	   1882 	 14.413921 	  27625 	   2408 	 11.472177 	  83917 	  58736 	 1.428715 
731 	  27134 	   1883 	 14.409984 	  27632 	   2427 	 11.385249 	  83887 	  58719 	 1.428618 
732 	  27141 	   1882 	 14.421360 	  27635 	   2407 	 11.481097 	  83878 	  58729 	 1.428221 
733 	  27122 	   1882 	 14.411264 	  27615 	   2408 	 11.468023 	  83909 	  58737 	 1.428554 
734 	  27132 	   1884 	 14.401274 	  27625 	   2411 	 11.457901 	  83891 	  58737 	 1.428248 
735 	  27133 	   1883 	 14.409453 	  27632 	   2408 	 11.475083 	  83891 	  58734 	 1.428321 
736 	  27141 	   1882 	 14.421360 	  27634 	   2408 	 11.475914 	  83890 	  58727 	 1.428474 
737 	  27121 	   1900 	 14.274211 	  27615 	   2426 	 11.382935 	  83903 	  58725 	 1.428744 
738 	  27137 	   1883 	 14.411577 	  27636 	   2409 	 11.471980 	  83905 	  58712 	 1.429095 
739 	  27142 	   1882 	 14.421891 	  27637 	   2408 	 11.477160 	  83885 	  58715 	 1.428681 
740 	  27133 	   1884 	 14.401805 	  27626 	   2410 	 11.463071 	  83883 	  58730 	 1.428282 
741 	  27130 	   1883 	 14.407860 	  27631 	   2427 	 11.384837 	  83905 	  58722 	 1.428851 
742 	  27131 	   1883 	 14.408391 	  27630 	   2408 	 11.474253 	  83894 	  58823 	 1.426211 
743 	  27123 	   1884 	 14.396497 	  27634 	   2408 	 11.475914 	  83901 	  58732 	 1.428540 
744 	  27149 	   1884 	 14.410297 	  27642 	   2410 	 11.469709 	  83892 	  58724 	 1.428581 
745 	  27133 	   1884 	 14.401805 	  27627 	   2410 	 11.463486 	  83901 	  58738 	 1.428394 
746 	  27137 	   1882 	 14.419235 	  27631 	   2408 	 11.474668 	  83888 	  58720 	 1.428610 
747 	  27124 	   1883 	 14.404674 	  27618 	   2408 	 11.469269 	  83903 	  58740 	 1.428379 
748 	  27145 	   1883 	 14.415826 	  27638 	   2408 	 11.477574 	  83963 	  58736 	 1.429498 
749 	  27141 	   1883 	 14.413702 	  27641 	   2408 	 11.478821 	  83891 	  58788 	 1.427009 
750 	  27121 	   1882 	 14.410733 	  27615 	   2409 	 11.463263 	  83898 	  58719 	 1.428805 
751 	  27139 	   1882 	 14.420298 	  27632 	   2408 	 11.475083 	  83897 	  58706 	 1.429104 
752 	  27150 	   1882 	 14.426143 	  27644 	   2413 	 11.456279 	  83878 	  58741 	 1.427929 
753 	  27122 	   1882 	 14.411264 	  27634 	   2408 	 11.475914 	  83899 	  58718 	 1.428846 
754 	  27137 	   1883 	 14.411577 	  27632 	   2409 	 11.470320 	  83903 	  58724 	 1.428769 
755 	  27142 	   1883 	 14.414232 	  27641 	   2409 	 11.474055 	  83885 	  58729 	 1.428340 
756 	  27140 	   1883 	 14.413171 	  27633 	   2409 	 11.470735 	  83872 	  58740 	 1.427852 
757 	  27121 	   1882 	 14.410733 	  27614 	   2413 	 11.443846 	  83898 	  58717 	 1.428854 
758 	  27135 	   1884 	 14.402866 	  27634 	   2436 	 11.344007 	  83901 	  58727 	 1.428661 
759 	  27133 	   1882 	 14.417109 	  27627 	   2407 	 11.477773 	  83907 	  58734 	 1.428593 
760 	  27132 	   1884 	 14.401274 	  27627 	   2415 	 11.439752 	  83893 	  58725 	 1.428574 
761 	  27133 	   1883 	 14.409453 	  27632 	   2414 	 11.446562 	  83878 	  58717 	 1.428513 
762 	  27137 	   1882 	 14.419235 	  27635 	   2407 	 11.481097 	  83888 	  58720 	 1.428610 
763 	  27136 	   1882 	 14.418703 	  27636 	   2407 	 11.481512 	  83897 	  58732 	 1.428472 
764 	  27127 	   1881 	 14.421584 	  27625 	   2407 	 11.476942 	  83888 	  58725 	 1.428489 
765 	  27138 	   1883 	 14.412108 	  27631 	   2409 	 11.469905 	  83887 	  58715 	 1.428715 
766 	  27134 	   1883 	 14.409984 	  27633 	   2408 	 11.475498 	  83874 	  58731 	 1.428104 
767 	  27123 	   1882 	 14.411796 	  27622 	   2408 	 11.470930 	  83903 	  58723 	 1.428793 
768 	  27143 	   1901 	 14.278275 	  27638 	   2427 	 11.387721 	  83878 	  58723 	 1.428367 
769 	  27131 	   1883 	 14.408391 	  27624 	   2409 	 11.466999 	  83893 	  58718 	 1.428744 
