ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  27129 	    303 	 89.534653 	  27625 	    828 	 33.363525 	  83882 	  57142 	 1.467957 
534 	  27117 	    303 	 89.495049 	  27610 	    828 	 33.345409 	  83883 	  57129 	 1.468309 
535 	  27134 	    304 	 89.256577 	  27628 	    829 	 33.326900 	  83867 	  57161 	 1.467207 
536 	  27126 	    303 	 89.524750 	  27625 	    851 	 32.461811 	  83875 	  57151 	 1.467603 
537 	  27131 	    305 	 88.954102 	  27630 	    830 	 33.289158 	  83889 	  57143 	 1.468054 
538 	  27139 	    303 	 89.567657 	  27633 	    827 	 33.413544 	  83869 	  57161 	 1.467242 
539 	  27118 	    305 	 88.911476 	  27617 	    830 	 33.273495 	  83912 	  57133 	 1.468713 
540 	  27125 	    305 	 88.934425 	  27618 	    835 	 33.075451 	  83881 	  57149 	 1.467760 
541 	  27126 	    303 	 89.524750 	  27626 	    829 	 33.324486 	  83962 	  57169 	 1.468663 
542 	  27115 	    329 	 82.416412 	  27614 	    855 	 32.297077 	  83896 	  57224 	 1.466098 
543 	  27129 	    304 	 89.240135 	  27626 	    830 	 33.284336 	  83890 	  57142 	 1.468097 
544 	  27135 	    302 	 89.850990 	  27631 	    827 	 33.411125 	  83878 	  57142 	 1.467887 
545 	  27115 	    304 	 89.194077 	  27611 	    835 	 33.067066 	  83909 	  57128 	 1.468789 
546 	  27127 	    304 	 89.233551 	  27621 	    830 	 33.278313 	  83897 	  57151 	 1.467988 
547 	  27135 	    303 	 89.554459 	  27631 	    846 	 32.660755 	  83863 	  57164 	 1.467060 
548 	  27126 	    303 	 89.524750 	  27625 	    833 	 33.163265 	  83904 	  57148 	 1.468188 
549 	  27131 	    303 	 89.541252 	  27633 	    828 	 33.373188 	  83873 	  57147 	 1.467671 
550 	  27113 	    303 	 89.481850 	  27607 	    828 	 33.341789 	  83871 	  57153 	 1.467482 
551 	  27138 	    303 	 89.564354 	  27637 	    828 	 33.378017 	  83878 	  57156 	 1.467528 
552 	  27127 	    304 	 89.233551 	  27621 	    829 	 33.318455 	  83880 	  57141 	 1.467948 
553 	  27129 	    303 	 89.534653 	  27623 	    828 	 33.361111 	  83893 	  57146 	 1.468047 
554 	  27130 	    303 	 89.537956 	  27629 	    828 	 33.368359 	  83879 	  57156 	 1.467545 
555 	  27119 	    303 	 89.501648 	  27613 	    828 	 33.349033 	  83866 	  57167 	 1.467035 
556 	  27130 	    304 	 89.243423 	  27624 	    830 	 33.281929 	  83884 	  57158 	 1.467581 
557 	  27126 	    303 	 89.524750 	  27625 	    833 	 33.163265 	  83873 	  57155 	 1.467466 
558 	  27124 	    304 	 89.223686 	  27633 	    829 	 33.332932 	  83878 	  57137 	 1.468015 
559 	  27129 	    303 	 89.534653 	  27624 	    828 	 33.362320 	  83881 	  57156 	 1.467580 
560 	  27118 	    331 	 81.927490 	  27618 	    857 	 32.226372 	  83873 	  57147 	 1.467671 
561 	  27132 	    303 	 89.544556 	  27627 	    828 	 33.365944 	  83884 	  57151 	 1.467761 
562 	  27187 	    303 	 89.726074 	  27681 	    829 	 33.390831 	  83870 	  57162 	 1.467233 
563 	  27114 	    304 	 89.190788 	  27607 	    829 	 33.301567 	  83890 	  57140 	 1.468148 
564 	  27129 	    302 	 89.831123 	  27628 	    832 	 33.206730 	  83930 	  57143 	 1.468771 
565 	  27138 	    303 	 89.564354 	  27638 	    828 	 33.379227 	  83871 	  57227 	 1.465584 
566 	  27131 	    304 	 89.246712 	  27626 	    829 	 33.324486 	  83896 	  57139 	 1.468279 
567 	  27127 	    304 	 89.233551 	  27626 	    834 	 33.124699 	  83875 	  57136 	 1.467989 
568 	  27115 	    305 	 88.901642 	  27617 	    830 	 33.273495 	  83885 	  57158 	 1.467599 
569 	  27136 	    303 	 89.557755 	  27631 	    828 	 33.370773 	  83896 	  57164 	 1.467637 
570 	  27126 	    303 	 89.524750 	  27620 	    828 	 33.357487 	  83924 	  57143 	 1.468666 
571 	  27120 	    304 	 89.210526 	  27627 	    829 	 33.325695 	  83891 	  57145 	 1.468037 
572 	  27127 	    304 	 89.233551 	  27625 	    829 	 33.323280 	  83882 	  57160 	 1.467495 
573 	  27122 	    321 	 84.492210 	  27616 	    846 	 32.643024 	  83896 	  57150 	 1.467996 
574 	  27126 	    303 	 89.524750 	  27620 	    828 	 33.357487 	  83884 	  57146 	 1.467889 
575 	  27126 	    303 	 89.524750 	  27624 	    828 	 33.362320 	  83880 	  57159 	 1.467485 
576 	  27124 	    303 	 89.518150 	  27619 	    828 	 33.356281 	  83879 	  57136 	 1.468059 
577 	  27124 	    303 	 89.518150 	  27619 	    827 	 33.396614 	  83873 	  57156 	 1.467440 
578 	  27129 	    303 	 89.534653 	  27629 	    829 	 33.328106 	  83880 	  57140 	 1.467973 
579 	  27129 	    303 	 89.534653 	  27629 	    827 	 33.408707 	  83883 	  57143 	 1.467949 
580 	  27136 	    302 	 89.854301 	  27632 	    827 	 33.412334 	  83863 	  57150 	 1.467419 
581 	  27113 	    303 	 89.481850 	  27610 	    828 	 33.345409 	  83876 	  57159 	 1.467415 
582 	  27127 	    302 	 89.824501 	  27622 	    826 	 33.440678 	  83879 	  57159 	 1.467468 
583 	  27135 	    304 	 89.259865 	  27629 	    828 	 33.368359 	  83877 	  57143 	 1.467844 
584 	  27114 	    304 	 89.190788 	  27614 	    829 	 33.310013 	  83875 	  57152 	 1.467578 
585 	  27138 	    304 	 89.269737 	  27638 	    829 	 33.338963 	  83876 	  57150 	 1.467647 
586 	  27127 	    304 	 89.233551 	  27628 	    896 	 30.834822 	  83886 	  57181 	 1.467026 
587 	  27134 	    304 	 89.256577 	  27630 	    829 	 33.329311 	  83944 	  57140 	 1.469093 
588 	  27130 	    303 	 89.537956 	  27624 	    828 	 33.362320 	  83866 	  57195 	 1.466317 
589 	  27115 	    304 	 89.194077 	  27609 	    829 	 33.303982 	  83904 	  57141 	 1.468368 
590 	  27130 	    302 	 89.834435 	  27624 	    826 	 33.443100 	  83887 	  57163 	 1.467505 
591 	  27129 	    302 	 89.831123 	  27625 	    827 	 33.403870 	  83886 	  57154 	 1.467719 
592 	  27117 	    302 	 89.791389 	  27623 	    827 	 33.401451 	  83883 	  57138 	 1.468077 
593 	  27129 	    303 	 89.534653 	  27628 	    828 	 33.367149 	  83883 	  57141 	 1.468000 
594 	  27125 	    321 	 84.501556 	  27623 	    847 	 32.612751 	  83881 	  57150 	 1.467734 
595 	  27123 	    302 	 89.811256 	  27622 	    832 	 33.199520 	  83895 	  57122 	 1.468699 
596 	  27130 	    304 	 89.243423 	  27633 	    834 	 33.133095 	  83867 	  57135 	 1.467874 
597 	  27114 	    303 	 89.485146 	  27614 	    828 	 33.350243 	  83902 	  57127 	 1.468693 
598 	  27132 	    303 	 89.544556 	  27627 	    828 	 33.365944 	  83868 	  57145 	 1.467635 
599 	  27127 	    303 	 89.528053 	  27622 	    828 	 33.359905 	  83878 	  57168 	 1.467219 
600 	  27132 	    303 	 89.544556 	  27632 	    828 	 33.371983 	  83890 	  57120 	 1.468663 
601 	  27135 	    305 	 88.967216 	  27630 	    830 	 33.289158 	  83867 	  57151 	 1.467463 
602 	  27111 	    306 	 88.598038 	  27604 	    831 	 33.217812 	  83880 	  57154 	 1.467614 
603 	  27131 	    304 	 89.246712 	  27626 	    829 	 33.324486 	  83886 	  57143 	 1.468001 
604 	  27127 	    303 	 89.528053 	  27623 	    827 	 33.401451 	  83869 	  57140 	 1.467781 
605 	  27119 	    303 	 89.501648 	  27613 	    828 	 33.349033 	  83886 	  57135 	 1.468207 
606 	  27129 	    304 	 89.240135 	  27625 	    829 	 33.323280 	  83874 	  57149 	 1.467637 
607 	  27131 	    303 	 89.541252 	  27626 	    828 	 33.364735 	  83884 	  57136 	 1.468146 
608 	  27134 	    304 	 89.256577 	  27634 	    829 	 33.334137 	  83883 	  57151 	 1.467743 
609 	  27126 	    304 	 89.230263 	  27627 	    830 	 33.285542 	  83872 	  57160 	 1.467320 
610 	  27114 	    303 	 89.485146 	  27609 	    829 	 33.303982 	  83889 	  57136 	 1.468234 
611 	  27128 	    302 	 89.827812 	  27634 	    827 	 33.414753 	  83935 	  57149 	 1.468705 
612 	  27135 	    302 	 89.850990 	  27629 	    827 	 33.408707 	  83865 	  57142 	 1.467659 
613 	  27117 	    302 	 89.791389 	  27612 	    826 	 33.428570 	  83888 	  57140 	 1.468113 
614 	  27132 	    302 	 89.841057 	  27626 	    827 	 33.405079 	  83872 	  57138 	 1.467885 
615 	  27130 	    304 	 89.243423 	  27628 	    848 	 32.580189 	  83871 	  57140 	 1.467816 
616 	  27137 	    304 	 89.266449 	  27637 	    830 	 33.297592 	  83881 	  57140 	 1.467991 
617 	  27126 	    304 	 89.230263 	  27626 	    829 	 33.324486 	  83874 	  57164 	 1.467252 
618 	  27121 	    303 	 89.508247 	  27622 	    828 	 33.359905 	  83897 	  57153 	 1.467937 
619 	  27138 	    303 	 89.564354 	  27638 	    828 	 33.379227 	  83867 	  57148 	 1.467540 
620 	  27129 	    304 	 89.240135 	  27628 	    829 	 33.326900 	  83886 	  57158 	 1.467616 
621 	  27113 	    303 	 89.481850 	  27625 	    833 	 33.163265 	  83894 	  57140 	 1.468218 
622 	  27125 	    302 	 89.817879 	  27625 	    827 	 33.403870 	  83879 	  57153 	 1.467622 
623 	  27123 	    303 	 89.514854 	  27622 	    828 	 33.359905 	  83871 	  57146 	 1.467662 
624 	  27130 	    303 	 89.537956 	  27629 	    828 	 33.368359 	  83903 	  57146 	 1.468222 
625 	  27128 	    304 	 89.236839 	  27624 	    827 	 33.402660 	  83873 	  57152 	 1.467543 
626 	  27117 	    303 	 89.495049 	  27611 	    828 	 33.346619 	  83887 	  57147 	 1.467916 
627 	  27129 	    305 	 88.947540 	  27624 	    831 	 33.241879 	  83883 	  57143 	 1.467949 
628 	  27127 	    303 	 89.528053 	  27623 	    847 	 32.612751 	  83876 	  57156 	 1.467492 
629 	  27130 	    304 	 89.243423 	  27623 	    829 	 33.320869 	  83895 	  57156 	 1.467825 
630 	  27134 	    304 	 89.256577 	  27628 	    829 	 33.326900 	  83880 	  57149 	 1.467742 
631 	  27115 	    303 	 89.488449 	  27609 	    828 	 33.344204 	  83891 	  57140 	 1.468166 
632 	  27128 	    305 	 88.944260 	  27623 	    831 	 33.240673 	  83900 	  57162 	 1.467758 
633 	  27133 	    304 	 89.253288 	  27629 	    829 	 33.328106 	  83869 	  57163 	 1.467190 
634 	  27113 	    305 	 88.895081 	  27627 	    829 	 33.325695 	  83950 	  57141 	 1.469173 
635 	  27127 	    303 	 89.528053 	  27621 	    828 	 33.358696 	  83895 	  57213 	 1.466363 
636 	  27114 	    303 	 89.485146 	  27614 	    829 	 33.310013 	  83884 	  57147 	 1.467864 
637 	  27134 	    303 	 89.551155 	  27630 	    827 	 33.409916 	  83888 	  57150 	 1.467857 
638 	  27130 	    303 	 89.537956 	  27625 	    827 	 33.403870 	  83885 	  57144 	 1.467958 
639 	  27115 	    303 	 89.488449 	  27611 	    828 	 33.346619 	  83891 	  57121 	 1.468654 
640 	  27128 	    303 	 89.531357 	  27622 	    829 	 33.319664 	  83871 	  57140 	 1.467816 
641 	  27135 	    303 	 89.554459 	  27631 	    829 	 33.330517 	  83872 	  57146 	 1.467679 
642 	  27115 	    304 	 89.194077 	  27627 	    829 	 33.325695 	  83890 	  57140 	 1.468148 
643 	  27128 	    304 	 89.236839 	  27627 	    829 	 33.325695 	  83875 	  57137 	 1.467963 
644 	  27116 	    303 	 89.491753 	  27610 	    833 	 33.145260 	  83871 	  57150 	 1.467559 
645 	  27129 	    303 	 89.534653 	  27628 	    828 	 33.367149 	  83891 	  57165 	 1.467524 
646 	  27127 	    304 	 89.233551 	  27627 	    829 	 33.325695 	  83883 	  57136 	 1.468129 
647 	  27116 	    303 	 89.491753 	  27617 	    828 	 33.353867 	  83905 	  57138 	 1.468462 
648 	  27138 	    304 	 89.269737 	  27632 	    828 	 33.371983 	  83874 	  57146 	 1.467714 
649 	  27132 	    303 	 89.544556 	  27630 	    847 	 32.621014 	  83884 	  57134 	 1.468198 
650 	  27129 	    304 	 89.240135 	  27622 	    829 	 33.319664 	  83886 	  57139 	 1.468104 
651 	  27133 	    304 	 89.253288 	  27633 	    830 	 33.292770 	  83877 	  57148 	 1.467715 
652 	  27114 	    303 	 89.485146 	  27615 	    829 	 33.311218 	  83874 	  57155 	 1.467483 
653 	  27126 	    303 	 89.524750 	  27625 	    828 	 33.363525 	  83894 	  57146 	 1.468064 
654 	  27128 	    303 	 89.531357 	  27629 	    828 	 33.368359 	  83893 	  57167 	 1.467507 
655 	  27122 	    304 	 89.217102 	  27680 	    829 	 33.389626 	  83874 	  57136 	 1.467971 
656 	  27127 	    304 	 89.233551 	  27622 	    830 	 33.279518 	  83873 	  57145 	 1.467722 
657 	  27116 	    323 	 83.950462 	  27622 	    848 	 32.573112 	  83940 	  57156 	 1.468612 
658 	  27131 	    304 	 89.246712 	  27625 	    828 	 33.363525 	  83881 	  57243 	 1.465349 
659 	  27135 	    304 	 89.259865 	  27629 	    830 	 33.287952 	  83871 	  57160 	 1.467302 
660 	  27116 	    303 	 89.491753 	  27616 	    828 	 33.352657 	  83887 	  57139 	 1.468122 
661 	  27130 	    302 	 89.834435 	  27637 	    827 	 33.418381 	  83868 	  57151 	 1.467481 
662 	  27138 	    303 	 89.564354 	  27632 	    826 	 33.452785 	  83866 	  57161 	 1.467189 
663 	  27128 	    304 	 89.236839 	  27627 	    834 	 33.125900 	  83887 	  57137 	 1.468173 
664 	  27131 	    303 	 89.541252 	  27631 	    833 	 33.170467 	  83880 	  57153 	 1.467639 
665 	  27119 	    304 	 89.207237 	  27619 	    829 	 33.316044 	  83877 	  57152 	 1.467613 
666 	  27134 	    304 	 89.256577 	  27630 	    835 	 33.089821 	  83877 	  57182 	 1.466843 
667 	  27127 	    303 	 89.528053 	  27627 	    828 	 33.365944 	  83885 	  57138 	 1.468112 
668 	  27116 	    303 	 89.491753 	  27615 	    828 	 33.351448 	  83921 	  57143 	 1.468614 
669 	  27131 	    302 	 89.837746 	  27626 	    832 	 33.204327 	  83881 	  57159 	 1.467503 
670 	  27132 	    304 	 89.250000 	  27627 	    849 	 32.540634 	  83861 	  57159 	 1.467153 
671 	  27126 	    304 	 89.230263 	  27625 	    830 	 33.283131 	  83891 	  57128 	 1.468474 
672 	  27132 	    303 	 89.544556 	  27631 	    833 	 33.170467 	  83878 	  57145 	 1.467810 
673 	  27126 	    304 	 89.230263 	  27621 	    828 	 33.358696 	  83867 	  57162 	 1.467181 
674 	  27127 	    304 	 89.233551 	  27626 	    829 	 33.324486 	  83894 	  57150 	 1.467962 
675 	  27127 	    303 	 89.528053 	  27626 	    833 	 33.164467 	  83882 	  57139 	 1.468034 
676 	  27119 	    303 	 89.501648 	  27629 	    827 	 33.408707 	  83879 	  57142 	 1.467905 
677 	  27134 	    303 	 89.551155 	  27628 	    828 	 33.367149 	  83885 	  57154 	 1.467701 
678 	  27175 	    323 	 84.133125 	  27676 	    849 	 32.598351 	  83879 	  57165 	 1.467314 
679 	  27127 	    304 	 89.233551 	  27622 	    829 	 33.319664 	  83913 	  57144 	 1.468448 
680 	  27139 	    304 	 89.273026 	  27634 	    829 	 33.334137 	  83921 	  57148 	 1.468485 
681 	  27120 	    303 	 89.504951 	  27626 	    828 	 33.364735 	  83903 	  57219 	 1.466349 
682 	  27127 	    302 	 89.824501 	  27622 	    828 	 33.359905 	  83870 	  57156 	 1.467388 
683 	  27127 	    302 	 89.824501 	  27622 	    827 	 33.400242 	  83867 	  57157 	 1.467309 
684 	  27122 	    304 	 89.217102 	  27636 	    829 	 33.336552 	  83872 	  57147 	 1.467654 
685 	  27128 	    303 	 89.531357 	  27627 	    828 	 33.365944 	  83876 	  57145 	 1.467775 
686 	  27115 	    302 	 89.784767 	  27615 	    827 	 33.391777 	  83874 	  57158 	 1.467406 
687 	  27136 	    302 	 89.854301 	  27642 	    827 	 33.424427 	  83900 	  57147 	 1.468144 
688 	  27126 	    302 	 89.821190 	  27623 	    827 	 33.401451 	  83872 	  57160 	 1.467320 
689 	  27117 	    303 	 89.495049 	  27613 	    828 	 33.349033 	  83905 	  57123 	 1.468848 
690 	  27127 	    303 	 89.528053 	  27621 	    828 	 33.358696 	  83872 	  57160 	 1.467320 
691 	  27136 	    302 	 89.854301 	  27630 	    845 	 32.698223 	  83868 	  57157 	 1.467327 
692 	  27135 	    303 	 89.554459 	  27633 	    828 	 33.373188 	  83883 	  57137 	 1.468103 
693 	  27129 	    303 	 89.534653 	  27624 	    828 	 33.362320 	  83892 	  57147 	 1.468004 
694 	  27116 	    302 	 89.788078 	  27616 	    827 	 33.392986 	  83874 	  57166 	 1.467201 
695 	  27137 	    303 	 89.561058 	  27643 	    829 	 33.344994 	  83888 	  57154 	 1.467754 
696 	  27127 	    302 	 89.824501 	  27622 	    826 	 33.440678 	  83879 	  57138 	 1.468007 
697 	  27116 	    304 	 89.197365 	  27623 	    828 	 33.361111 	  83906 	  57138 	 1.468480 
698 	  27136 	    304 	 89.263161 	  27632 	    829 	 33.331726 	  83879 	  57148 	 1.467750 
699 	  27117 	    303 	 89.495049 	  27616 	    828 	 33.352657 	  83888 	  57154 	 1.467754 
700 	  27129 	    304 	 89.240135 	  27623 	    828 	 33.361111 	  83885 	  57144 	 1.467958 
701 	  27140 	    304 	 89.276314 	  27634 	    829 	 33.334137 	  83874 	  57155 	 1.467483 
702 	  27121 	    305 	 88.921310 	  27615 	    830 	 33.271084 	  83895 	  57149 	 1.468005 
703 	  27129 	    303 	 89.534653 	  27623 	    828 	 33.361111 	  83893 	  57157 	 1.467764 
704 	  27127 	    304 	 89.233551 	  27626 	    847 	 32.616291 	  83899 	  57197 	 1.466843 
705 	  27133 	    303 	 89.547852 	  27632 	    828 	 33.371983 	  83870 	  57130 	 1.468055 
706 	  27130 	    303 	 89.537956 	  27631 	    828 	 33.370773 	  83886 	  57158 	 1.467616 
707 	  27114 	    303 	 89.485146 	  27608 	    827 	 33.383312 	  83886 	  57140 	 1.468078 
708 	  27129 	    303 	 89.534653 	  27629 	    828 	 33.368359 	  83894 	  57155 	 1.467833 
709 	  27141 	    305 	 88.986885 	  27640 	    830 	 33.301205 	  83871 	  57165 	 1.467174 
710 	  27127 	    304 	 89.233551 	  27627 	    834 	 33.125900 	  83902 	  57128 	 1.468667 
711 	  27132 	    305 	 88.957375 	  27627 	    830 	 33.285542 	  83900 	  57151 	 1.468041 
712 	  27119 	    303 	 89.501648 	  27613 	    828 	 33.349033 	  83884 	  57163 	 1.467453 
713 	  27138 	    304 	 89.269737 	  27635 	    829 	 33.335342 	  83878 	  57167 	 1.467245 
714 	  27129 	    304 	 89.240135 	  27625 	    830 	 33.283131 	  83905 	  57150 	 1.468154 
715 	  27115 	    303 	 89.488449 	  27628 	    828 	 33.367149 	  83898 	  57158 	 1.467826 
716 	  27137 	    303 	 89.561058 	  27633 	    828 	 33.373188 	  83863 	  57164 	 1.467060 
717 	  27129 	    322 	 84.251556 	  27623 	    847 	 32.612751 	  83877 	  57143 	 1.467844 
718 	  27128 	    303 	 89.531357 	  27628 	    827 	 33.407497 	  83903 	  57127 	 1.468710 
719 	  27133 	    304 	 89.253288 	  27628 	    830 	 33.286747 	  83885 	  57140 	 1.468061 
720 	  27121 	    304 	 89.213814 	  27614 	    831 	 33.229843 	  83882 	  57140 	 1.468008 
721 	  27131 	    304 	 89.246712 	  27625 	    829 	 33.323280 	  83886 	  57153 	 1.467744 
722 	  27125 	    303 	 89.521454 	  27627 	    828 	 33.365944 	  83901 	  57155 	 1.467956 
723 	  27116 	    302 	 89.788078 	  27628 	    827 	 33.407497 	  83874 	  57145 	 1.467740 
724 	  27130 	    303 	 89.537956 	  27625 	    829 	 33.323280 	  83884 	  57149 	 1.467812 
725 	  27115 	    305 	 88.901642 	  27610 	    831 	 33.225029 	  83878 	  57142 	 1.467887 
726 	  27127 	    304 	 89.233551 	  27627 	    829 	 33.325695 	  83973 	  57153 	 1.469267 
727 	  27135 	    304 	 89.259865 	  27629 	    829 	 33.328106 	  83936 	  57167 	 1.468260 
728 	  27115 	    304 	 89.194077 	  27615 	    829 	 33.311218 	  83901 	  57142 	 1.468289 
729 	  27137 	    303 	 89.561058 	  27632 	    827 	 33.412334 	  83876 	  57132 	 1.468109 
730 	  27136 	    302 	 89.854301 	  27630 	    827 	 33.409916 	  83876 	  57144 	 1.467801 
731 	  27135 	    303 	 89.554459 	  27628 	    828 	 33.367149 	  83876 	  57149 	 1.467672 
732 	  27130 	    303 	 89.537956 	  27623 	    828 	 33.361111 	  83883 	  57136 	 1.468129 
733 	  27117 	    303 	 89.495049 	  27614 	    828 	 33.350243 	  83890 	  57141 	 1.468123 
734 	  27137 	    302 	 89.857613 	  27632 	    827 	 33.412334 	  83881 	  57153 	 1.467657 
735 	  27131 	    303 	 89.541252 	  27636 	    828 	 33.376812 	  83873 	  57147 	 1.467671 
736 	  27116 	    303 	 89.491753 	  27611 	    828 	 33.346619 	  83886 	  57128 	 1.468387 
737 	  27132 	    302 	 89.841057 	  27627 	    827 	 33.406288 	  83873 	  57143 	 1.467774 
738 	  27136 	    303 	 89.557755 	  27631 	    846 	 32.660755 	  83872 	  57154 	 1.467474 
739 	  27129 	    303 	 89.534653 	  27623 	    828 	 33.361111 	  83886 	  57148 	 1.467873 
740 	  27129 	    303 	 89.534653 	  27624 	    828 	 33.362320 	  83877 	  57135 	 1.468049 
741 	  27118 	    303 	 89.498352 	  27613 	    828 	 33.349033 	  83863 	  57160 	 1.467162 
742 	  27126 	    304 	 89.230263 	  27621 	    830 	 33.278313 	  83872 	  57165 	 1.467191 
743 	  27129 	    304 	 89.240135 	  27628 	    830 	 33.286747 	  83882 	  57151 	 1.467726 
744 	  27151 	    304 	 89.312500 	  27646 	    829 	 33.348614 	  83896 	  57174 	 1.467380 
745 	  27142 	    304 	 89.282898 	  27638 	    829 	 33.338963 	  83887 	  57151 	 1.467813 
746 	  27118 	    302 	 89.794701 	  27618 	    832 	 33.194710 	  83876 	  57158 	 1.467441 
747 	  27129 	    304 	 89.240135 	  27624 	    830 	 33.281929 	  83885 	  57142 	 1.468009 
748 	  27130 	    304 	 89.243423 	  27629 	    829 	 33.328106 	  83874 	  57151 	 1.467586 
749 	  27115 	    303 	 89.488449 	  27614 	    828 	 33.350243 	  83880 	  57152 	 1.467665 
750 	  27127 	    303 	 89.528053 	  27620 	    828 	 33.357487 	  83934 	  57147 	 1.468739 
751 	  27127 	    301 	 90.122925 	  27621 	    844 	 32.726303 	  83879 	  57173 	 1.467109 
752 	  27133 	    303 	 89.547852 	  27628 	    828 	 33.367149 	  83888 	  57136 	 1.468216 
753 	  27126 	    302 	 89.821190 	  27620 	    827 	 33.397823 	  83881 	  57172 	 1.467169 
754 	  27117 	    303 	 89.495049 	  27611 	    828 	 33.346619 	  83874 	  57159 	 1.467381 
755 	  27130 	    303 	 89.537956 	  27625 	    828 	 33.363525 	  83884 	  57138 	 1.468095 
756 	  27138 	    303 	 89.564354 	  27632 	    833 	 33.171669 	  83868 	  57147 	 1.467584 
757 	  27118 	    303 	 89.498352 	  27612 	    828 	 33.347828 	  83906 	  57125 	 1.468814 
758 	  27130 	    304 	 89.243423 	  27624 	    829 	 33.322075 	  83882 	  57139 	 1.468034 
759 	  27139 	    303 	 89.567657 	  27633 	    847 	 32.624557 	  83876 	  57165 	 1.467261 
760 	  27126 	    303 	 89.524750 	  27626 	    833 	 33.164467 	  83908 	  57149 	 1.468232 
761 	  27125 	    302 	 89.817879 	  27624 	    826 	 33.443100 	  83880 	  57156 	 1.467562 
762 	  27117 	    304 	 89.200661 	  27613 	    829 	 33.308807 	  83877 	  57140 	 1.467921 
763 	  27138 	    304 	 89.269737 	  27633 	    829 	 33.332932 	  83883 	  57151 	 1.467743 
764 	  27128 	    302 	 89.827812 	  27627 	    827 	 33.406288 	  83888 	  57149 	 1.467882 
765 	  27116 	    303 	 89.491753 	  27626 	    828 	 33.364735 	  83886 	  57135 	 1.468207 
766 	  27128 	    303 	 89.531357 	  27622 	    829 	 33.319664 	  83887 	  57159 	 1.467608 
767 	  27121 	    303 	 89.508247 	  27621 	    829 	 33.318455 	  83870 	  57146 	 1.467644 
768 	  27129 	    303 	 89.534653 	  27622 	    828 	 33.359905 	  83893 	  57142 	 1.468150 
769 	  27130 	    304 	 89.243423 	  27624 	    829 	 33.322075 	  83886 	  57155 	 1.467693 
770 	  27126 	    303 	 89.524750 	  27627 	    828 	 33.365944 	  83878 	  57146 	 1.467784 
771 	  27170 	    302 	 89.966888 	  27670 	    827 	 33.458282 	  83871 	  57146 	 1.467662 
772 	  27125 	    304 	 89.226974 	  27625 	    828 	 33.363525 	  83883 	  57141 	 1.468000 
773 	  27129 	    303 	 89.534653 	  27624 	    833 	 33.162064 	  83940 	  57146 	 1.468869 
774 	  27139 	    304 	 89.273026 	  27633 	    829 	 33.332932 	  83866 	  57220 	 1.465676 
775 	  27116 	    304 	 89.197365 	  27609 	    828 	 33.344204 	  83880 	  57151 	 1.467691 
776 	  27132 	    303 	 89.544556 	  27628 	    828 	 33.367149 	  83889 	  57153 	 1.467797 
777 	  27138 	    304 	 89.269737 	  27633 	    829 	 33.332932 	  83873 	  57157 	 1.467414 
778 	  27115 	    303 	 89.488449 	  27614 	    828 	 33.350243 	  83897 	  57132 	 1.468477 
779 	  27126 	    303 	 89.524750 	  27627 	    829 	 33.325695 	  83880 	  57136 	 1.468076 
780 	  27131 	    302 	 89.837746 	  27625 	    845 	 32.692307 	  83893 	  57141 	 1.468175 
781 	  27136 	    302 	 89.854301 	  27632 	    826 	 33.452785 	  83879 	  57147 	 1.467776 
782 	  27127 	    302 	 89.824501 	  27627 	    827 	 33.406288 	  83867 	  57139 	 1.467772 
783 	  27115 	    302 	 89.784767 	  27609 	    826 	 33.424938 	  83886 	  57126 	 1.468438 
784 	  27130 	    304 	 89.243423 	  27628 	    829 	 33.326900 	  83881 	  57146 	 1.467837 
785 	  27127 	    303 	 89.528053 	  27622 	    828 	 33.359905 	  83871 	  57164 	 1.467200 
786 	  27123 	    303 	 89.514854 	  27618 	    828 	 33.355072 	  83885 	  57175 	 1.467162 
787 	  27130 	    302 	 89.834435 	  27625 	    825 	 33.484848 	  83890 	  57151 	 1.467866 
788 	  27123 	    305 	 88.927872 	  27619 	    830 	 33.275902 	  83869 	  57162 	 1.467216 
789 	  27133 	    303 	 89.547852 	  27633 	    826 	 33.453995 	  83888 	  57151 	 1.467831 
790 	  27130 	    305 	 88.950821 	  27629 	    830 	 33.287952 	  83901 	  57145 	 1.468212 
791 	  27115 	    303 	 89.488449 	  27610 	    828 	 33.345409 	  83882 	  57122 	 1.468471 
792 	  27134 	    304 	 89.256577 	  27627 	    829 	 33.325695 	  83880 	  57158 	 1.467511 
793 	  27136 	    323 	 84.012383 	  27642 	    849 	 32.558304 	  83879 	  57152 	 1.467648 
794 	  27186 	    303 	 89.722771 	  27681 	    828 	 33.431160 	  83893 	  57141 	 1.468175 
795 	  27135 	    302 	 89.850990 	  27629 	    827 	 33.408707 	  83870 	  57147 	 1.467619 
796 	  27113 	    304 	 89.187500 	  27609 	    829 	 33.303982 	  83951 	  57152 	 1.468907 
797 	  27127 	    303 	 89.528053 	  27632 	    833 	 33.171669 	  83886 	  57201 	 1.466513 
798 	  27126 	    303 	 89.524750 	  27621 	    828 	 33.358696 	  83879 	  57149 	 1.467725 
799 	  27123 	    303 	 89.514854 	  27646 	    828 	 33.388889 	  83894 	  57134 	 1.468373 
