ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37191 	    685 	 54.293430 	  37361 	    884 	 42.263577 	 114151 	  78051 	 1.462518 
534 	  37192 	    687 	 54.136826 	  37362 	    887 	 42.121758 	 114151 	  77707 	 1.468992 
535 	  37210 	    685 	 54.321167 	  37380 	    886 	 42.189617 	 114137 	  77722 	 1.468529 
536 	  37207 	    685 	 54.316788 	  37378 	    885 	 42.235027 	 114138 	  77729 	 1.468409 
537 	  37206 	    687 	 54.157204 	  37376 	    888 	 42.090092 	 114120 	  77710 	 1.468537 
538 	  37201 	    685 	 54.308029 	  37371 	    884 	 42.274887 	 114198 	  77711 	 1.469522 
539 	  37214 	    685 	 54.327007 	  37384 	    885 	 42.241806 	 114119 	  77704 	 1.468637 
540 	  37207 	    685 	 54.316788 	  37378 	    885 	 42.235027 	 114105 	  77734 	 1.467891 
541 	  37216 	    685 	 54.329926 	  37387 	    886 	 42.197517 	 114131 	  77717 	 1.468546 
542 	  37198 	    685 	 54.303650 	  37367 	    904 	 41.335178 	 114132 	  77708 	 1.468729 
543 	  37191 	    684 	 54.372807 	  37360 	    884 	 42.262444 	 114185 	  77712 	 1.469335 
544 	  37194 	    686 	 54.218658 	  37363 	    885 	 42.218079 	 114143 	  77710 	 1.468833 
545 	  37331 	    685 	 54.497810 	  37502 	    885 	 42.375141 	 114121 	  77703 	 1.468682 
546 	  37205 	    685 	 54.313869 	  37374 	    886 	 42.182846 	 114130 	  77687 	 1.469100 
547 	  37207 	    685 	 54.316788 	  37378 	    884 	 42.282806 	 114123 	  77715 	 1.468481 
548 	  37204 	    686 	 54.233234 	  37374 	    886 	 42.182846 	 114130 	  77716 	 1.468552 
549 	  37200 	    684 	 54.385963 	  37370 	    884 	 42.273754 	 114127 	  77710 	 1.468627 
550 	  37203 	    684 	 54.390350 	  37372 	    883 	 42.323895 	 114135 	  77712 	 1.468692 
551 	  37204 	    685 	 54.312408 	  37375 	    884 	 42.279411 	 114166 	  77792 	 1.467580 
552 	  37218 	    685 	 54.332848 	  37388 	    885 	 42.246326 	 114125 	  77711 	 1.468582 
553 	  37200 	    686 	 54.227406 	  37370 	    904 	 41.338497 	 114126 	  77719 	 1.468444 
554 	  37192 	    702 	 52.980057 	  37361 	    901 	 41.466148 	 114123 	  77721 	 1.468368 
555 	  37188 	    686 	 54.209911 	  37370 	    885 	 42.225990 	 114146 	  77714 	 1.468796 
556 	  37205 	    686 	 54.234695 	  37375 	    886 	 42.183971 	 114120 	  77736 	 1.468046 
557 	  37203 	    687 	 54.152840 	  37374 	    888 	 42.087837 	 114140 	  77728 	 1.468454 
558 	  37203 	    686 	 54.231777 	  37374 	    886 	 42.182846 	 114143 	  77727 	 1.468512 
559 	  37205 	    685 	 54.313869 	  37375 	    884 	 42.279411 	 114156 	  77717 	 1.468868 
560 	  37207 	    684 	 54.396198 	  37378 	    885 	 42.235027 	 114111 	  77701 	 1.468591 
561 	  37208 	    684 	 54.397659 	  37379 	    884 	 42.283936 	 114201 	  77706 	 1.469655 
562 	  37205 	    684 	 54.393276 	  37375 	    884 	 42.279411 	 114106 	  77704 	 1.468470 
563 	  37210 	    684 	 54.400585 	  37381 	    883 	 42.334087 	 114111 	  77690 	 1.468799 
564 	  37198 	    685 	 54.303650 	  37369 	    884 	 42.272625 	 114112 	  77712 	 1.468396 
565 	  37205 	    702 	 52.998577 	  37374 	    902 	 41.434589 	 114118 	  77715 	 1.468417 
566 	  37200 	    683 	 54.465591 	  37371 	    882 	 42.370747 	 114147 	  77743 	 1.468261 
567 	  37210 	    685 	 54.321167 	  37380 	    885 	 42.237289 	 114141 	  77707 	 1.468864 
568 	  37207 	    687 	 54.158661 	  37378 	    888 	 42.092342 	 114117 	  77707 	 1.468555 
569 	  37209 	    685 	 54.319710 	  37378 	    885 	 42.235027 	 114157 	  77721 	 1.468805 
570 	  37199 	    685 	 54.305111 	  37370 	    886 	 42.178329 	 114121 	  77724 	 1.468285 
571 	  37207 	    685 	 54.316788 	  37376 	    885 	 42.232769 	 114105 	  77713 	 1.468287 
572 	  37202 	    685 	 54.309490 	  37373 	    884 	 42.277149 	 114150 	  77704 	 1.469036 
573 	  37202 	    686 	 54.230320 	  37373 	    885 	 42.229378 	 114113 	  77709 	 1.468466 
574 	  37209 	    684 	 54.399124 	  37380 	    885 	 42.237289 	 114218 	  77717 	 1.469666 
575 	  37196 	    686 	 54.221573 	  37366 	    886 	 42.173817 	 114102 	  77725 	 1.468022 
576 	  37206 	    685 	 54.315327 	  37376 	    884 	 42.280544 	 114134 	  77685 	 1.469190 
577 	  37199 	    685 	 54.305111 	  37370 	    884 	 42.273754 	 114130 	  77700 	 1.468855 
578 	  37212 	    685 	 54.324089 	  37382 	    885 	 42.239548 	 114142 	  77702 	 1.468971 
579 	  37203 	    686 	 54.231777 	  37373 	    885 	 42.229378 	 114152 	  77735 	 1.468476 
580 	  37203 	    685 	 54.310947 	  37374 	    885 	 42.230507 	 114128 	  77737 	 1.468130 
581 	  37246 	    686 	 54.294460 	  37417 	    886 	 42.231377 	 114176 	  77722 	 1.469031 
582 	  37206 	    684 	 54.394737 	  37377 	    884 	 42.281673 	 114114 	  77730 	 1.468082 
583 	  37213 	    686 	 54.246357 	  37384 	    886 	 42.194130 	 114183 	  77709 	 1.469366 
584 	  37203 	    685 	 54.310947 	  37374 	    884 	 42.278282 	 114139 	  77728 	 1.468441 
585 	  37202 	    684 	 54.388889 	  37371 	    883 	 42.322762 	 114120 	  77722 	 1.468310 
586 	  37189 	    684 	 54.369884 	  37358 	    884 	 42.260181 	 114125 	  77726 	 1.468299 
587 	  37199 	    685 	 54.305111 	  37369 	    884 	 42.272625 	 114117 	  77780 	 1.467177 
588 	  37207 	    685 	 54.316788 	  37377 	    884 	 42.281673 	 114140 	  77721 	 1.468586 
589 	  37213 	    685 	 54.325546 	  37382 	    885 	 42.239548 	 114149 	  77688 	 1.469326 
590 	  37207 	    686 	 54.237610 	  37376 	    886 	 42.185101 	 114144 	  77718 	 1.468695 
591 	  37211 	    686 	 54.243439 	  37381 	    884 	 42.286198 	 114117 	  77695 	 1.468782 
592 	  37202 	    685 	 54.309490 	  37373 	    885 	 42.229378 	 114129 	  77713 	 1.468596 
593 	  37201 	    684 	 54.387428 	  37370 	    883 	 42.321632 	 114121 	  77740 	 1.467983 
594 	  37204 	    687 	 54.154293 	  37374 	    887 	 42.135288 	 114150 	  77703 	 1.469055 
595 	  37194 	    687 	 54.139736 	  37364 	    885 	 42.219208 	 114127 	  77727 	 1.468306 
596 	  37193 	    702 	 52.981480 	  37363 	    901 	 41.468369 	 114108 	  77710 	 1.468382 
597 	  37187 	    685 	 54.287590 	  37357 	    885 	 42.211300 	 114341 	  77712 	 1.471343 
598 	  37210 	    684 	 54.400585 	  37380 	    884 	 42.285069 	 114143 	  77675 	 1.469495 
599 	  37205 	    685 	 54.313869 	  37375 	    886 	 42.183971 	 114134 	  77724 	 1.468452 
600 	  37212 	    685 	 54.324089 	  37382 	    885 	 42.239548 	 114136 	  77710 	 1.468743 
601 	  37213 	    685 	 54.325546 	  37384 	    884 	 42.289593 	 114129 	  77715 	 1.468558 
602 	  37204 	    685 	 54.312408 	  37374 	    885 	 42.230507 	 114176 	  77723 	 1.469012 
603 	  37204 	    685 	 54.312408 	  37375 	    885 	 42.231640 	 114121 	  77719 	 1.468380 
604 	  37196 	    685 	 54.300732 	  37366 	    885 	 42.221470 	 114131 	  77714 	 1.468603 
605 	  37196 	    685 	 54.300732 	  37366 	    903 	 41.379845 	 114144 	  77703 	 1.468978 
606 	  37200 	    686 	 54.227406 	  37369 	    886 	 42.177200 	 114143 	  77668 	 1.469627 
607 	  37200 	    684 	 54.385963 	  37370 	    883 	 42.321632 	 114135 	  77665 	 1.469581 
608 	  37195 	    685 	 54.299271 	  37365 	    884 	 42.268101 	 114166 	  77728 	 1.468789 
609 	  37194 	    684 	 54.377193 	  37365 	    885 	 42.220341 	 114150 	  77693 	 1.469244 
610 	  37210 	    683 	 54.480236 	  37380 	    884 	 42.285069 	 114224 	  77710 	 1.469875 
611 	  37214 	    685 	 54.327007 	  37384 	    885 	 42.241806 	 114120 	  77717 	 1.468405 
612 	  37211 	    685 	 54.322628 	  37381 	    885 	 42.238419 	 114141 	  77715 	 1.468713 
613 	  37233 	    686 	 54.275509 	  37395 	    886 	 42.206547 	 114154 	  77722 	 1.468748 
614 	  37196 	    687 	 54.142651 	  37367 	    888 	 42.079956 	 114113 	  77714 	 1.468371 
615 	  37191 	    685 	 54.293430 	  37361 	    884 	 42.263577 	 114135 	  77709 	 1.468749 
616 	  37190 	    684 	 54.371346 	  37361 	    883 	 42.311440 	 114146 	  77706 	 1.468947 
617 	  37298 	    685 	 54.449635 	  37470 	    885 	 42.338982 	 114127 	  77695 	 1.468910 
618 	  37209 	    684 	 54.399124 	  37379 	    883 	 42.331821 	 114173 	  77713 	 1.469162 
619 	  37204 	    686 	 54.233234 	  37375 	    886 	 42.183971 	 114141 	  77704 	 1.468920 
620 	  37204 	    685 	 54.312408 	  37375 	    886 	 42.183971 	 114117 	  77707 	 1.468555 
621 	  37199 	    686 	 54.225948 	  37369 	    887 	 42.129650 	 114122 	  77734 	 1.468109 
622 	  37217 	    686 	 54.252186 	  37387 	    887 	 42.149944 	 114128 	  77714 	 1.468564 
623 	  37209 	    685 	 54.319710 	  37372 	    885 	 42.228249 	 114169 	  77810 	 1.467279 
624 	  37198 	    685 	 54.303650 	  37370 	    886 	 42.178329 	 114128 	  77713 	 1.468583 
625 	  37197 	    685 	 54.302189 	  37368 	    885 	 42.223728 	 114136 	  77700 	 1.468932 
626 	  37192 	    686 	 54.215744 	  37363 	    885 	 42.218079 	 114140 	  77722 	 1.468567 
627 	  37209 	    684 	 54.399124 	  37380 	    883 	 42.332954 	 114128 	  77697 	 1.468886 
628 	  37205 	    685 	 54.313869 	  37375 	    884 	 42.279411 	 114143 	  77732 	 1.468417 
629 	  37216 	    684 	 54.409355 	  37387 	    884 	 42.292988 	 114132 	  77738 	 1.468162 
630 	  37202 	    685 	 54.309490 	  37372 	    885 	 42.228249 	 114149 	  77724 	 1.468645 
631 	  37205 	    685 	 54.313869 	  37375 	    885 	 42.231640 	 114136 	  77726 	 1.468440 
632 	  37201 	    685 	 54.308029 	  37372 	    886 	 42.180588 	 114121 	  77713 	 1.468493 
633 	  37201 	    685 	 54.308029 	  37372 	    884 	 42.276016 	 114192 	  77713 	 1.469407 
634 	  37206 	    685 	 54.315327 	  37376 	    884 	 42.280544 	 114135 	  77710 	 1.468730 
635 	  37196 	    686 	 54.221573 	  37366 	    886 	 42.173817 	 114139 	  77696 	 1.469046 
636 	  37197 	    685 	 54.302189 	  37367 	    884 	 42.270363 	 114100 	  77695 	 1.468563 
637 	  37197 	    686 	 54.223034 	  37364 	    886 	 42.171558 	 114150 	  77708 	 1.468961 
638 	  37196 	    684 	 54.380116 	  37367 	    883 	 42.318233 	 114155 	  77710 	 1.468987 
639 	  37207 	    685 	 54.316788 	  37378 	    884 	 42.282806 	 114167 	  77722 	 1.468915 
640 	  37212 	    686 	 54.244900 	  37375 	    887 	 42.136414 	 114163 	  77740 	 1.468523 
641 	  37205 	    687 	 54.155750 	  37375 	    887 	 42.136414 	 114101 	  77711 	 1.468274 
642 	  37200 	    685 	 54.306568 	  37371 	    885 	 42.227119 	 114130 	  77720 	 1.468477 
643 	  37206 	    686 	 54.236153 	  37375 	    887 	 42.136414 	 114153 	  77706 	 1.469037 
644 	  37203 	    685 	 54.310947 	  37373 	    886 	 42.181717 	 114148 	  77715 	 1.468803 
645 	  37202 	    684 	 54.388889 	  37372 	    884 	 42.276016 	 114133 	  77716 	 1.468591 
646 	  37202 	    686 	 54.230320 	  37372 	    903 	 41.386490 	 114204 	  77718 	 1.469467 
647 	  37206 	    684 	 54.394737 	  37376 	    884 	 42.280544 	 114132 	  77720 	 1.468502 
648 	  37203 	    687 	 54.152840 	  37385 	    887 	 42.147690 	 114153 	  77708 	 1.468999 
649 	  37207 	    684 	 54.396198 	  37378 	    882 	 42.378685 	 114147 	  77705 	 1.468979 
650 	  37204 	    684 	 54.391811 	  37374 	    884 	 42.278282 	 114142 	  77702 	 1.468971 
651 	  37206 	    686 	 54.236153 	  37376 	    885 	 42.232769 	 114192 	  77718 	 1.469312 
652 	  37222 	    684 	 54.418129 	  37392 	    883 	 42.346546 	 114121 	  77722 	 1.468323 
653 	  37207 	    685 	 54.316788 	  37377 	    885 	 42.233898 	 114138 	  77699 	 1.468976 
654 	  37202 	    684 	 54.388889 	  37373 	    883 	 42.325027 	 114123 	  77688 	 1.468991 
655 	  37202 	    684 	 54.388889 	  37372 	    885 	 42.228249 	 114112 	  77693 	 1.468755 
656 	  37188 	    684 	 54.368420 	  37359 	    885 	 42.213558 	 114142 	  77712 	 1.468782 
657 	  37185 	    686 	 54.205540 	  37356 	    885 	 42.210171 	 114130 	  77710 	 1.468666 
658 	  37193 	    685 	 54.296349 	  37379 	    885 	 42.236156 	 114142 	  77692 	 1.469160 
659 	  37216 	    685 	 54.329926 	  37387 	    884 	 42.292988 	 114148 	  77770 	 1.467764 
660 	  37215 	    687 	 54.170307 	  37385 	    890 	 42.005619 	 114145 	  77707 	 1.468915 
661 	  37203 	    684 	 54.390350 	  37373 	    884 	 42.277149 	 114158 	  77714 	 1.468950 
662 	  37199 	    686 	 54.225948 	  37370 	    885 	 42.225990 	 114135 	  77714 	 1.468654 
663 	  37202 	    686 	 54.230320 	  37371 	    886 	 42.179459 	 114139 	  77711 	 1.468763 
664 	  37205 	    685 	 54.313869 	  37376 	    885 	 42.232769 	 114145 	  77723 	 1.468613 
665 	  37207 	    685 	 54.316788 	  37376 	    885 	 42.232769 	 114119 	  77704 	 1.468637 
666 	  37199 	    686 	 54.225948 	  37370 	    885 	 42.225990 	 114101 	  77708 	 1.468330 
667 	  37191 	    684 	 54.372807 	  37361 	    884 	 42.263577 	 114130 	  77707 	 1.468722 
668 	  37186 	    685 	 54.286133 	  37357 	    884 	 42.259048 	 114145 	  77705 	 1.468953 
669 	  37209 	    686 	 54.240524 	  37378 	    886 	 42.187359 	 114248 	  77713 	 1.470127 
670 	  37210 	    685 	 54.321167 	  37380 	    885 	 42.237289 	 114174 	  77717 	 1.469099 
671 	  37218 	    685 	 54.332848 	  37388 	    885 	 42.246326 	 114251 	  77758 	 1.469315 
672 	  37212 	    686 	 54.244900 	  37382 	    887 	 42.144306 	 114114 	  77720 	 1.468271 
673 	  37204 	    685 	 54.312408 	  37373 	    886 	 42.181717 	 114130 	  77724 	 1.468401 
674 	  37205 	    684 	 54.393276 	  37376 	    885 	 42.232769 	 114127 	  77738 	 1.468098 
675 	  37218 	    685 	 54.332848 	  37388 	    885 	 42.246326 	 114120 	  77721 	 1.468329 
676 	  37195 	    685 	 54.299271 	  37365 	    885 	 42.220341 	 114129 	  77708 	 1.468691 
677 	  37189 	    702 	 52.975784 	  37360 	    902 	 41.419067 	 114119 	  77675 	 1.469186 
678 	  37187 	    685 	 54.287590 	  37358 	    884 	 42.260181 	 114130 	  77718 	 1.468514 
679 	  37202 	    684 	 54.388889 	  37372 	    885 	 42.228249 	 114144 	  77699 	 1.469054 
680 	  37199 	    684 	 54.384502 	  37368 	    883 	 42.319366 	 114127 	  77703 	 1.468759 
681 	  37203 	    685 	 54.310947 	  37374 	    886 	 42.182846 	 114139 	  77709 	 1.468800 
682 	  37213 	    685 	 54.325546 	  37384 	    885 	 42.241806 	 114208 	  77735 	 1.469197 
683 	  37213 	    686 	 54.246357 	  37384 	    886 	 42.194130 	 114138 	  77720 	 1.468580 
684 	  37214 	    685 	 54.327007 	  37384 	    885 	 42.241806 	 114115 	  77711 	 1.468454 
685 	  37204 	    684 	 54.391811 	  37374 	    883 	 42.326160 	 114139 	  77727 	 1.468460 
686 	  37208 	    685 	 54.318249 	  37379 	    885 	 42.236156 	 114130 	  77733 	 1.468231 
687 	  37190 	    685 	 54.291969 	  37361 	    885 	 42.215820 	 114117 	  77738 	 1.467969 
688 	  37189 	    687 	 54.132462 	  37360 	    887 	 42.119503 	 114153 	  77688 	 1.469378 
689 	  37194 	    685 	 54.297810 	  37364 	    885 	 42.219208 	 114160 	  77692 	 1.469392 
690 	  37201 	    684 	 54.387428 	  37372 	    884 	 42.276016 	 114127 	  77693 	 1.468948 
691 	  37206 	    685 	 54.315327 	  37376 	    886 	 42.185101 	 114151 	  77714 	 1.468860 
692 	  37204 	    685 	 54.312408 	  37375 	    885 	 42.231640 	 114158 	  77713 	 1.468969 
693 	  37210 	    684 	 54.400585 	  37381 	    885 	 42.238419 	 114149 	  77689 	 1.469307 
694 	  37206 	    684 	 54.394737 	  37376 	    884 	 42.280544 	 114151 	  77723 	 1.468690 
695 	  37210 	    686 	 54.241982 	  37381 	    886 	 42.190746 	 114130 	  77814 	 1.466703 
696 	  37209 	    686 	 54.240524 	  37379 	    885 	 42.236156 	 114134 	  77714 	 1.468641 
697 	  37195 	    685 	 54.299271 	  37366 	    884 	 42.269230 	 114114 	  77699 	 1.468668 
698 	  37212 	    686 	 54.244900 	  37383 	    887 	 42.145435 	 114127 	  77682 	 1.469156 
699 	  37191 	    684 	 54.372807 	  37362 	    883 	 42.312572 	 114144 	  77702 	 1.468997 
700 	  37207 	    684 	 54.396198 	  37376 	    884 	 42.280544 	 114137 	  77706 	 1.468831 
701 	  37199 	    686 	 54.225948 	  37369 	    885 	 42.224857 	 114135 	  77715 	 1.468635 
702 	  37198 	    686 	 54.224491 	  37370 	    885 	 42.225990 	 114118 	  77725 	 1.468228 
703 	  37211 	    685 	 54.322628 	  37380 	    885 	 42.237289 	 114113 	  77709 	 1.468466 
704 	  37199 	    685 	 54.305111 	  37370 	    885 	 42.225990 	 114132 	  77705 	 1.468786 
705 	  37203 	    685 	 54.310947 	  37373 	    885 	 42.229378 	 114201 	  77714 	 1.469504 
706 	  37211 	    685 	 54.322628 	  37382 	    886 	 42.191875 	 114130 	  77729 	 1.468307 
707 	  37207 	    686 	 54.237610 	  37376 	    886 	 42.185101 	 114112 	  77717 	 1.468302 
708 	  37192 	    685 	 54.294891 	  37362 	    885 	 42.216949 	 114127 	  77689 	 1.469024 
709 	  37196 	    704 	 52.835228 	  37366 	    903 	 41.379845 	 114134 	  77731 	 1.468320 
710 	  37194 	    685 	 54.297810 	  37364 	    884 	 42.266968 	 114142 	  77672 	 1.469539 
711 	  37202 	    685 	 54.309490 	  37373 	    885 	 42.229378 	 114122 	  77730 	 1.468185 
712 	  37225 	    686 	 54.263847 	  37397 	    886 	 42.208805 	 114121 	  77722 	 1.468323 
713 	  37202 	    685 	 54.309490 	  37372 	    884 	 42.276016 	 114136 	  77711 	 1.468724 
714 	  37208 	    686 	 54.239067 	  37377 	    886 	 42.186230 	 114150 	  77705 	 1.469017 
715 	  37203 	    685 	 54.310947 	  37372 	    884 	 42.276016 	 114136 	  77706 	 1.468818 
716 	  37205 	    685 	 54.313869 	  37375 	    885 	 42.231640 	 114107 	  77711 	 1.468351 
717 	  37211 	    685 	 54.322628 	  37381 	    884 	 42.286198 	 114132 	  77711 	 1.468672 
718 	  37198 	    686 	 54.224491 	  37360 	    884 	 42.262444 	 114245 	  77729 	 1.469786 
719 	  37197 	    702 	 52.987179 	  37367 	    901 	 41.472809 	 114111 	  77698 	 1.468648 
720 	  37197 	    685 	 54.302189 	  37367 	    884 	 42.270363 	 114129 	  77716 	 1.468539 
721 	  37205 	    685 	 54.313869 	  37376 	    885 	 42.232769 	 114148 	  77705 	 1.468992 
722 	  37200 	    684 	 54.385963 	  37370 	    884 	 42.273754 	 114134 	  77695 	 1.469001 
723 	  37201 	    685 	 54.308029 	  37372 	    885 	 42.228249 	 114147 	  77701 	 1.469054 
724 	  37203 	    684 	 54.390350 	  37374 	    884 	 42.278282 	 114144 	  77698 	 1.469073 
725 	  37198 	    686 	 54.224491 	  37368 	    885 	 42.223728 	 114129 	  77710 	 1.468653 
726 	  37203 	    686 	 54.231777 	  37374 	    887 	 42.135288 	 114103 	  77717 	 1.468186 
727 	  37207 	    686 	 54.237610 	  37378 	    887 	 42.139797 	 114122 	  77705 	 1.468657 
728 	  37199 	    683 	 54.464130 	  37369 	    881 	 42.416573 	 114162 	  77698 	 1.469304 
729 	  37209 	    685 	 54.319710 	  37380 	    885 	 42.237289 	 114115 	  77718 	 1.468321 
730 	  37192 	    685 	 54.294891 	  37361 	    902 	 41.420177 	 114137 	  77724 	 1.468491 
731 	  37200 	    685 	 54.306568 	  37371 	    886 	 42.179459 	 114137 	  77780 	 1.467434 
732 	  37209 	    685 	 54.319710 	  37379 	    885 	 42.236156 	 114149 	  77695 	 1.469194 
733 	  37206 	    685 	 54.315327 	  37375 	    885 	 42.231640 	 114141 	  77743 	 1.468184 
734 	  37202 	    684 	 54.388889 	  37373 	    883 	 42.325027 	 114151 	  77738 	 1.468407 
735 	  37203 	    685 	 54.310947 	  37372 	    884 	 42.276016 	 114133 	  77712 	 1.468666 
736 	  37202 	    685 	 54.309490 	  37372 	    883 	 42.323895 	 114111 	  77713 	 1.468364 
737 	  37208 	    685 	 54.318249 	  37378 	    884 	 42.282806 	 114126 	  77727 	 1.468293 
738 	  37208 	    684 	 54.397659 	  37378 	    882 	 42.378685 	 114146 	  77723 	 1.468626 
739 	  37189 	    684 	 54.369884 	  37359 	    883 	 42.309174 	 114145 	  77719 	 1.468688 
740 	  37186 	    703 	 52.896160 	  37355 	    904 	 41.321903 	 114127 	  77693 	 1.468948 
741 	  37200 	    686 	 54.227406 	  37363 	    886 	 42.170429 	 114234 	  77705 	 1.470098 
742 	  37210 	    684 	 54.400585 	  37380 	    882 	 42.380951 	 114124 	  77704 	 1.468702 
743 	  37207 	    684 	 54.396198 	  37376 	    884 	 42.280544 	 114173 	  77731 	 1.468822 
744 	  37207 	    686 	 54.237610 	  37376 	    887 	 42.137543 	 114153 	  77721 	 1.468754 
745 	  37204 	    686 	 54.233234 	  37375 	    886 	 42.183971 	 114144 	  77722 	 1.468619 
746 	  37208 	    685 	 54.318249 	  37379 	    885 	 42.236156 	 114138 	  77701 	 1.468939 
747 	  37201 	    684 	 54.387428 	  37371 	    883 	 42.322762 	 114104 	  77724 	 1.468066 
748 	  37257 	    685 	 54.389782 	  37428 	    886 	 42.243793 	 114107 	  77709 	 1.468388 
749 	  37189 	    686 	 54.211369 	  37358 	    886 	 42.164787 	 114134 	  77691 	 1.469076 
750 	  37191 	    686 	 54.214287 	  37362 	    886 	 42.169300 	 114110 	  77660 	 1.469354 
751 	  37191 	    684 	 54.372807 	  37361 	    884 	 42.263577 	 114138 	  77707 	 1.468825 
752 	  37208 	    685 	 54.318249 	  37377 	    885 	 42.233898 	 114125 	  77682 	 1.469131 
753 	  37217 	    686 	 54.252186 	  37386 	    885 	 42.244068 	 114162 	  77715 	 1.468983 
754 	  37213 	    685 	 54.325546 	  37384 	    885 	 42.241806 	 114172 	  77732 	 1.468790 
755 	  37219 	    686 	 54.255100 	  37382 	    885 	 42.239548 	 114149 	  77737 	 1.468400 
756 	  37204 	    686 	 54.233234 	  37365 	    885 	 42.220341 	 114122 	  77726 	 1.468260 
757 	  37206 	    685 	 54.315327 	  37376 	    886 	 42.185101 	 114155 	  77699 	 1.469195 
758 	  37208 	    685 	 54.318249 	  37378 	    884 	 42.282806 	 114126 	  77744 	 1.467972 
759 	  37199 	    685 	 54.305111 	  37369 	    885 	 42.224857 	 114123 	  77715 	 1.468481 
760 	  37187 	    685 	 54.287590 	  37356 	    886 	 42.162529 	 114102 	  77714 	 1.468230 
761 	  37189 	    687 	 54.132462 	  37360 	    886 	 42.167042 	 114114 	  77725 	 1.468176 
762 	  37192 	    685 	 54.294891 	  37373 	    884 	 42.277149 	 114128 	  77711 	 1.468621 
763 	  37206 	    685 	 54.315327 	  37377 	    886 	 42.186230 	 114128 	  77720 	 1.468451 
764 	  37212 	    686 	 54.244900 	  37383 	    887 	 42.145435 	 114286 	  77717 	 1.470541 
765 	  37208 	    684 	 54.397659 	  37379 	    885 	 42.236156 	 114138 	  77719 	 1.468598 
766 	  37207 	    686 	 54.237610 	  37377 	    886 	 42.186230 	 114156 	  77732 	 1.468584 
767 	  37210 	    685 	 54.321167 	  37380 	    884 	 42.285069 	 114121 	  77806 	 1.466738 
768 	  37207 	    685 	 54.316788 	  37376 	    883 	 42.328426 	 114123 	  77721 	 1.468368 
769 	  37204 	    684 	 54.391811 	  37375 	    883 	 42.327293 	 114126 	  77734 	 1.468161 
770 	  37195 	    685 	 54.299271 	  37366 	    885 	 42.221470 	 114145 	  77715 	 1.468764 
771 	  37190 	    687 	 54.133915 	  37360 	    888 	 42.072071 	 114107 	  77681 	 1.468918 
772 	  37193 	    685 	 54.296349 	  37364 	    884 	 42.266968 	 114137 	  77679 	 1.469342 
773 	  37204 	    686 	 54.233234 	  37375 	    885 	 42.231640 	 114151 	  77694 	 1.469238 
774 	  37206 	    684 	 54.394737 	  37376 	    885 	 42.232769 	 114148 	  77709 	 1.468916 
775 	  37198 	    684 	 54.383041 	  37368 	    884 	 42.271492 	 114138 	  77714 	 1.468693 
776 	  37208 	    685 	 54.318249 	  37378 	    885 	 42.235027 	 114145 	  77717 	 1.468726 
777 	  37213 	    684 	 54.404972 	  37384 	    883 	 42.337486 	 114199 	  77728 	 1.469213 
778 	  37209 	    685 	 54.319710 	  37371 	    885 	 42.227119 	 114134 	  77733 	 1.468282 
779 	  37211 	    685 	 54.322628 	  37380 	    884 	 42.285069 	 114114 	  77718 	 1.468308 
780 	  37201 	    684 	 54.387428 	  37371 	    885 	 42.227119 	 114124 	  77723 	 1.468343 
781 	  37195 	    686 	 54.220116 	  37366 	    910 	 41.061539 	 114138 	  77705 	 1.468863 
782 	  37195 	    685 	 54.299271 	  37365 	    885 	 42.220341 	 114123 	  77683 	 1.469086 
783 	  37190 	    685 	 54.291969 	  37359 	    885 	 42.213558 	 114144 	  77702 	 1.468997 
784 	  37278 	    685 	 54.420437 	  37449 	    886 	 42.267494 	 114139 	  77710 	 1.468781 
785 	  37204 	    684 	 54.391811 	  37374 	    884 	 42.278282 	 114120 	  77702 	 1.468688 
786 	  37199 	    685 	 54.305111 	  37370 	    884 	 42.273754 	 114130 	  77723 	 1.468420 
787 	  37209 	    686 	 54.240524 	  37380 	    885 	 42.237289 	 114134 	  77728 	 1.468377 
788 	  37204 	    684 	 54.391811 	  37373 	    884 	 42.277149 	 114129 	  77715 	 1.468558 
789 	  37219 	    685 	 54.334305 	  37390 	    884 	 42.296379 	 114131 	  77723 	 1.468433 
790 	  37214 	    685 	 54.327007 	  37385 	    885 	 42.242939 	 114132 	  77819 	 1.466634 
791 	  37193 	    684 	 54.375732 	  37362 	    884 	 42.264706 	 114147 	  77717 	 1.468752 
792 	  37195 	    685 	 54.299271 	  37366 	    885 	 42.221470 	 114126 	  77684 	 1.469106 
793 	  37194 	    684 	 54.377193 	  37364 	    884 	 42.266968 	 114124 	  77726 	 1.468286 
794 	  37201 	    686 	 54.228863 	  37371 	    887 	 42.131905 	 114155 	  77705 	 1.469082 
795 	  37200 	    683 	 54.465591 	  37370 	    883 	 42.321632 	 114118 	  77700 	 1.468700 
796 	  37201 	    685 	 54.308029 	  37372 	    884 	 42.276016 	 114140 	  77698 	 1.469021 
797 	  37203 	    687 	 54.152840 	  37373 	    888 	 42.086712 	 114135 	  77715 	 1.468635 
798 	  37207 	    684 	 54.396198 	  37377 	    883 	 42.329559 	 114116 	  77707 	 1.468542 
799 	  37210 	    685 	 54.321167 	  37381 	    883 	 42.334087 	 114127 	  77698 	 1.468854 
