ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27133 	    951 	 28.531019 	  27627 	   1477 	 18.704807 	  83904 	  57793 	 1.451802 
524 	  27135 	    950 	 28.563158 	  27629 	   1495 	 18.480936 	  83903 	  57796 	 1.451710 
525 	  27139 	    951 	 28.537329 	  27634 	   1476 	 18.722221 	  83882 	  57811 	 1.450970 
526 	  27133 	    951 	 28.531019 	  27627 	   1496 	 18.467245 	  83909 	  57785 	 1.452090 
527 	  27128 	    951 	 28.525763 	  27622 	   1477 	 18.701422 	  83896 	  57806 	 1.451337 
528 	  27147 	    951 	 28.545742 	  27640 	   1494 	 18.500669 	  83877 	  57789 	 1.451435 
529 	  27132 	    951 	 28.529968 	  27626 	   1477 	 18.704130 	  83894 	  57794 	 1.451604 
530 	  27136 	    951 	 28.534174 	  27629 	   1477 	 18.706161 	  83887 	  57783 	 1.451759 
531 	  27134 	    950 	 28.562105 	  27628 	   1476 	 18.718157 	  83902 	  57833 	 1.450763 
532 	  27147 	    951 	 28.545742 	  27642 	   1478 	 18.702301 	  83881 	  57805 	 1.451103 
533 	  27137 	    950 	 28.565264 	  27637 	   1476 	 18.724255 	  83890 	  57810 	 1.451133 
534 	  27227 	    951 	 28.629864 	  27722 	   1477 	 18.769127 	  83884 	  57794 	 1.451431 
535 	  27134 	    951 	 28.532072 	  27633 	   1477 	 18.708870 	  83893 	  57782 	 1.451888 
536 	  27138 	    950 	 28.566317 	  27631 	   1476 	 18.720190 	  83972 	  57846 	 1.451648 
537 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83896 	  57848 	 1.450284 
538 	  27136 	    950 	 28.564211 	  27635 	   1476 	 18.722900 	  83881 	  57801 	 1.451203 
539 	  27132 	    952 	 28.500000 	  27632 	   1478 	 18.695534 	  83878 	  57809 	 1.450951 
540 	  27131 	    950 	 28.558947 	  27632 	   1476 	 18.720867 	  83873 	  57805 	 1.450964 
541 	  27126 	    949 	 28.583773 	  27619 	   1475 	 18.724747 	  83887 	  57805 	 1.451207 
542 	  27133 	    951 	 28.531019 	  27629 	   1476 	 18.718834 	  83902 	  57800 	 1.451592 
543 	  27142 	    951 	 28.540483 	  27636 	   1477 	 18.710901 	  83887 	  57809 	 1.451106 
544 	  27131 	    951 	 28.528917 	  27625 	   1478 	 18.690798 	  83887 	  57798 	 1.451382 
545 	  27134 	    951 	 28.532072 	  27634 	   1477 	 18.709547 	  83894 	  57803 	 1.451378 
546 	  27129 	    952 	 28.496849 	  27625 	   1477 	 18.703453 	  83879 	  57782 	 1.451646 
547 	  27142 	    952 	 28.510504 	  27636 	   1478 	 18.698240 	  83891 	  57811 	 1.451125 
548 	  27130 	    950 	 28.557896 	  27625 	   1476 	 18.716125 	  83886 	  57781 	 1.451792 
549 	  27131 	    950 	 28.558947 	  27626 	   1475 	 18.729492 	  83885 	  57789 	 1.451574 
550 	  27129 	    949 	 28.586933 	  27623 	   1475 	 18.727457 	  83869 	  57804 	 1.450920 
551 	  27140 	    951 	 28.538382 	  27634 	   1476 	 18.722221 	  83898 	  57813 	 1.451196 
552 	  27131 	    950 	 28.558947 	  27625 	   1476 	 18.716125 	  83880 	  57790 	 1.451462 
553 	  27120 	    949 	 28.577450 	  27626 	   1474 	 18.742199 	  83890 	  57794 	 1.451535 
554 	  27145 	    950 	 28.573685 	  27639 	   1475 	 18.738304 	  83874 	  57801 	 1.451082 
555 	  27121 	    951 	 28.518402 	  27627 	   1477 	 18.704807 	  83890 	  57826 	 1.450732 
556 	  27133 	    951 	 28.531019 	  27628 	   1477 	 18.705484 	  83876 	  57798 	 1.451192 
557 	  27118 	    950 	 28.545263 	  27625 	   1476 	 18.716125 	  83895 	  57791 	 1.451697 
558 	  27140 	    950 	 28.568420 	  27634 	   1476 	 18.722221 	  83874 	  57817 	 1.450681 
559 	  27118 	    951 	 28.515247 	  27613 	   1477 	 18.695328 	  83901 	  57784 	 1.451976 
560 	  27127 	    950 	 28.554737 	  27621 	   1476 	 18.713415 	  83951 	  57799 	 1.452465 
561 	  27122 	    951 	 28.519453 	  27616 	   1477 	 18.697359 	  83884 	  57777 	 1.451858 
562 	  27138 	    949 	 28.596416 	  27632 	   1476 	 18.720867 	  83876 	  57811 	 1.450866 
563 	  27123 	    953 	 28.460651 	  27622 	   1478 	 18.688768 	  83905 	  57770 	 1.452397 
564 	  27132 	    950 	 28.559999 	  27626 	   1477 	 18.704130 	  83899 	  57808 	 1.451339 
565 	  27122 	    950 	 28.549473 	  27615 	   1475 	 18.722034 	  83908 	  57784 	 1.452097 
566 	  27131 	    950 	 28.558947 	  27624 	   1475 	 18.728136 	  83879 	  57804 	 1.451093 
567 	  27117 	    951 	 28.514196 	  27616 	   1477 	 18.697359 	  83893 	  57772 	 1.452139 
568 	  27128 	    951 	 28.525763 	  27624 	   1476 	 18.715446 	  83894 	  57788 	 1.451755 
569 	  27128 	    950 	 28.555790 	  27634 	   1476 	 18.722221 	  83890 	  57780 	 1.451886 
570 	  27132 	    950 	 28.559999 	  27626 	   1475 	 18.729492 	  83895 	  57806 	 1.451320 
571 	  27120 	    951 	 28.517349 	  27628 	   1477 	 18.705484 	  83903 	  57775 	 1.452237 
572 	  27131 	    950 	 28.558947 	  27626 	   1476 	 18.716803 	  83878 	  57796 	 1.451277 
573 	  27135 	    950 	 28.563158 	  27645 	   1476 	 18.729675 	  83892 	  57811 	 1.451143 
574 	  27136 	    951 	 28.534174 	  27630 	   1477 	 18.706839 	  83884 	  57793 	 1.451456 
575 	  27121 	    950 	 28.548422 	  27619 	   1476 	 18.712059 	  83888 	  57769 	 1.452128 
576 	  27135 	    951 	 28.533123 	  27629 	   1477 	 18.706161 	  83887 	  57803 	 1.451257 
577 	  27123 	    950 	 28.550526 	  27617 	   1476 	 18.710705 	  83903 	  57795 	 1.451735 
578 	  27138 	    950 	 28.566317 	  27633 	   1476 	 18.721544 	  83888 	  57796 	 1.451450 
579 	  27132 	    953 	 28.470095 	  27631 	   1479 	 18.682219 	  83909 	  57769 	 1.452492 
580 	  27138 	    951 	 28.536278 	  27637 	   1478 	 18.698917 	  83895 	  57796 	 1.451571 
581 	  27181 	    950 	 28.611580 	  27675 	   1475 	 18.762712 	  83891 	  57799 	 1.451427 
582 	  27130 	    950 	 28.557896 	  27623 	   1476 	 18.714769 	  83887 	  57812 	 1.451031 
583 	  27123 	    950 	 28.550526 	  27617 	   1476 	 18.710705 	  83960 	  57773 	 1.453274 
584 	  27143 	    951 	 28.541534 	  27636 	   1477 	 18.710901 	  83870 	  57889 	 1.448807 
585 	  27117 	    952 	 28.484243 	  27614 	   1478 	 18.683355 	  83903 	  57769 	 1.452388 
586 	  27129 	    951 	 28.526814 	  27623 	   1477 	 18.702099 	  83877 	  57802 	 1.451109 
587 	  27121 	    952 	 28.488445 	  27614 	   1478 	 18.683355 	  83900 	  57765 	 1.452437 
588 	  27136 	    950 	 28.564211 	  27630 	   1476 	 18.719513 	  83910 	  57805 	 1.451604 
589 	  27121 	    951 	 28.518402 	  27626 	   1477 	 18.704130 	  83898 	  57792 	 1.451723 
590 	  27132 	    949 	 28.590096 	  27634 	   1475 	 18.734915 	  83886 	  57789 	 1.451591 
591 	  27128 	    950 	 28.555790 	  27622 	   1481 	 18.650911 	  83878 	  57791 	 1.451402 
592 	  27131 	    950 	 28.558947 	  27626 	   1474 	 18.742199 	  83881 	  57799 	 1.451254 
593 	  27120 	    950 	 28.547369 	  27614 	   1474 	 18.734056 	  83903 	  57786 	 1.451961 
594 	  27135 	    950 	 28.563158 	  27631 	   1475 	 18.732882 	  83909 	  57785 	 1.452090 
595 	  27130 	    951 	 28.527864 	  27624 	   1477 	 18.702776 	  83909 	  57798 	 1.451763 
596 	  27134 	    951 	 28.532072 	  27633 	   1477 	 18.708870 	  83892 	  57802 	 1.451368 
597 	  27123 	    950 	 28.550526 	  27617 	   1475 	 18.723391 	  83894 	  57775 	 1.452081 
598 	  27135 	    950 	 28.563158 	  27629 	   1476 	 18.718834 	  83882 	  57789 	 1.451522 
599 	  27131 	    950 	 28.558947 	  27624 	   1475 	 18.728136 	  83886 	  57792 	 1.451516 
600 	  27135 	    949 	 28.593256 	  27629 	   1474 	 18.744234 	  83878 	  57787 	 1.451503 
601 	  27126 	    951 	 28.523659 	  27619 	   1477 	 18.699390 	  83902 	  57777 	 1.452170 
602 	  27135 	    951 	 28.533123 	  27628 	   1476 	 18.718157 	  83870 	  57808 	 1.450837 
603 	  27120 	    949 	 28.577450 	  27620 	   1475 	 18.725424 	  83894 	  57797 	 1.451529 
604 	  27131 	    949 	 28.589041 	  27624 	   1475 	 18.728136 	  83881 	  57816 	 1.450827 
605 	  27121 	    951 	 28.518402 	  27621 	   1477 	 18.700745 	  83903 	  57770 	 1.452363 
606 	  27142 	    951 	 28.540483 	  27636 	   1477 	 18.710901 	  83888 	  57799 	 1.451375 
607 	  27122 	    950 	 28.549473 	  27621 	   1476 	 18.713415 	  83993 	  57781 	 1.453644 
608 	  27131 	    950 	 28.558947 	  27626 	   1476 	 18.716803 	  83882 	  57843 	 1.450167 
609 	  27118 	    950 	 28.545263 	  27618 	   1477 	 18.698713 	  83883 	  57807 	 1.451087 
610 	  27143 	    951 	 28.541534 	  27637 	   1477 	 18.711578 	  83873 	  57918 	 1.448134 
611 	  27122 	    952 	 28.489496 	  27615 	   1478 	 18.684032 	  83879 	  57793 	 1.451370 
612 	  27133 	    951 	 28.531019 	  27627 	   1476 	 18.717480 	  83891 	  57796 	 1.451502 
613 	  27119 	    951 	 28.516298 	  27617 	   1477 	 18.698036 	  83877 	  57775 	 1.451787 
614 	  27145 	    949 	 28.603794 	  27638 	   1480 	 18.674324 	  83890 	  57797 	 1.451459 
615 	  27118 	    952 	 28.485294 	  27612 	   1478 	 18.682003 	  83904 	  57797 	 1.451702 
616 	  27156 	    950 	 28.585262 	  27650 	   1480 	 18.682432 	  83888 	  57785 	 1.451726 
617 	  27128 	    951 	 28.525763 	  27622 	   1477 	 18.701422 	  83884 	  57792 	 1.451481 
618 	  27131 	    950 	 28.558947 	  27626 	   1477 	 18.704130 	  83870 	  57809 	 1.450812 
619 	  27123 	    950 	 28.550526 	  27617 	   1476 	 18.710705 	  83889 	  57768 	 1.452171 
620 	  27130 	    950 	 28.557896 	  27624 	   1476 	 18.715446 	  83887 	  57775 	 1.451960 
621 	  27131 	    949 	 28.589041 	  27625 	   1475 	 18.728813 	  83876 	  57807 	 1.450966 
622 	  27134 	    950 	 28.562105 	  27628 	   1476 	 18.718157 	  83893 	  57816 	 1.451034 
623 	  27123 	    951 	 28.520504 	  27618 	   1477 	 18.698713 	  83885 	  57801 	 1.451272 
624 	  27137 	    951 	 28.535227 	  27630 	   1478 	 18.694181 	  83881 	  57787 	 1.451555 
625 	  27129 	    968 	 28.025826 	  27624 	   1495 	 18.477592 	  83877 	  57812 	 1.450858 
626 	  27132 	    951 	 28.529968 	  27627 	   1477 	 18.704807 	  83884 	  57786 	 1.451632 
627 	  27117 	    970 	 27.955669 	  27612 	   1501 	 18.395737 	  83899 	  57804 	 1.451439 
628 	  27234 	    951 	 28.637224 	  27729 	   1477 	 18.773867 	  83885 	  57788 	 1.451599 
629 	  27130 	    952 	 28.497900 	  27623 	   1478 	 18.689445 	  83885 	  57777 	 1.451875 
630 	  27127 	    951 	 28.524712 	  27623 	   1477 	 18.702099 	  83973 	  57824 	 1.452217 
631 	  27131 	    952 	 28.498949 	  27630 	   1477 	 18.706839 	  83884 	  57834 	 1.450427 
632 	  27142 	    950 	 28.570526 	  27635 	   1476 	 18.722900 	  83889 	  57807 	 1.451191 
633 	  27134 	    950 	 28.562105 	  27629 	   1476 	 18.718834 	  83880 	  57783 	 1.451638 
634 	  27131 	    951 	 28.528917 	  27626 	   1476 	 18.716803 	  83881 	  57796 	 1.451329 
635 	  27135 	    950 	 28.563158 	  27628 	   1476 	 18.718157 	  83877 	  57785 	 1.451536 
636 	  27139 	    950 	 28.567368 	  27633 	   1476 	 18.721544 	  83876 	  57808 	 1.450941 
637 	  27130 	    962 	 28.201664 	  27623 	   1488 	 18.563845 	  83881 	  57769 	 1.452007 
638 	  27135 	    950 	 28.563158 	  27634 	   1481 	 18.659014 	  83898 	  57788 	 1.451824 
639 	  27132 	    950 	 28.559999 	  27626 	   1495 	 18.478930 	  83870 	  57790 	 1.451289 
640 	  27137 	    951 	 28.535227 	  27632 	   1477 	 18.708193 	  83896 	  57795 	 1.451613 
641 	  27131 	    950 	 28.558947 	  27627 	   1494 	 18.491968 	  83886 	  57786 	 1.451666 
642 	  27129 	    951 	 28.526814 	  27627 	   1478 	 18.692152 	  83896 	  57785 	 1.451865 
643 	  27141 	    951 	 28.539433 	  27639 	   1495 	 18.487625 	  83887 	  57792 	 1.451533 
644 	  27128 	    950 	 28.555790 	  27621 	   1481 	 18.650236 	  83887 	  57790 	 1.451583 
645 	  27133 	    951 	 28.531019 	  27629 	   1497 	 18.456245 	  83896 	  57778 	 1.452041 
646 	  27136 	    950 	 28.564211 	  27635 	   1475 	 18.735594 	  83902 	  57784 	 1.451994 
647 	  27142 	    951 	 28.540483 	  27636 	   1477 	 18.710901 	  83876 	  57805 	 1.451016 
648 	  27140 	    950 	 28.568420 	  27640 	   1476 	 18.726288 	  83899 	  57813 	 1.451213 
649 	  27134 	    950 	 28.562105 	  27629 	   1476 	 18.718834 	  83877 	  57807 	 1.450983 
650 	  27129 	    951 	 28.526814 	  27623 	   1477 	 18.702099 	  83890 	  57809 	 1.451158 
651 	  27141 	    950 	 28.569473 	  27635 	   1476 	 18.722900 	  83873 	  57805 	 1.450964 
652 	  27134 	    951 	 28.532072 	  27629 	   1477 	 18.706161 	  83892 	  57817 	 1.450992 
653 	  27139 	    950 	 28.567368 	  27634 	   1475 	 18.734915 	  83881 	  57785 	 1.451605 
654 	  27132 	    950 	 28.559999 	  27625 	   1476 	 18.716125 	  83966 	  57816 	 1.452297 
655 	  27128 	    950 	 28.555790 	  27622 	   1476 	 18.714092 	  83883 	  57871 	 1.449482 
656 	  27138 	    951 	 28.536278 	  27632 	   1476 	 18.720867 	  83893 	  57804 	 1.451336 
657 	  27132 	    951 	 28.529968 	  27633 	   1476 	 18.721544 	  83892 	  57797 	 1.451494 
658 	  27143 	    953 	 28.481636 	  27638 	   1479 	 18.686951 	  83885 	  57835 	 1.450419 
659 	  27133 	    952 	 28.501051 	  27627 	   1484 	 18.616577 	  83890 	  57800 	 1.451384 
660 	  27132 	    949 	 28.590096 	  27627 	   1480 	 18.666891 	  83911 	  57800 	 1.451747 
661 	  27133 	    950 	 28.561052 	  27632 	   1475 	 18.733559 	  83878 	  57782 	 1.451629 
662 	  27141 	    951 	 28.539433 	  27635 	   1477 	 18.710224 	  83887 	  57800 	 1.451332 
663 	  27127 	    950 	 28.554737 	  27621 	   1476 	 18.713415 	  83882 	  57802 	 1.451195 
664 	  27131 	    952 	 28.498949 	  27626 	   1478 	 18.691475 	  83897 	  57796 	 1.451606 
665 	  27138 	    951 	 28.536278 	  27633 	   1477 	 18.708870 	  83871 	  57788 	 1.451357 
666 	  27138 	    951 	 28.536278 	  27633 	   1477 	 18.708870 	  83894 	  57796 	 1.451554 
667 	  27130 	    951 	 28.527864 	  27624 	   1476 	 18.715446 	  83879 	  57776 	 1.451797 
668 	  27132 	    951 	 28.529968 	  27630 	   1477 	 18.706839 	  83905 	  57782 	 1.452096 
669 	  27140 	    950 	 28.568420 	  27634 	   1476 	 18.722221 	  83886 	  57791 	 1.451541 
670 	  27131 	    951 	 28.528917 	  27624 	   1477 	 18.702776 	  83894 	  57798 	 1.451504 
671 	  27132 	    951 	 28.529968 	  27631 	   1477 	 18.707516 	  83881 	  57798 	 1.451279 
672 	  27134 	    950 	 28.562105 	  27627 	   1480 	 18.666891 	  83910 	  57804 	 1.451630 
673 	  27152 	    952 	 28.521008 	  27647 	   1479 	 18.693035 	  83878 	  57796 	 1.451277 
674 	  27136 	    952 	 28.504202 	  27636 	   1478 	 18.698240 	  83896 	  57796 	 1.451588 
675 	  27191 	    951 	 28.592009 	  27685 	   1477 	 18.744076 	  83885 	  57797 	 1.451373 
676 	  27133 	    951 	 28.531019 	  27627 	   1477 	 18.704807 	  83894 	  57809 	 1.451227 
677 	  27138 	    950 	 28.566317 	  27633 	   1476 	 18.721544 	  83936 	  57813 	 1.451853 
678 	  27116 	    951 	 28.513144 	  27627 	   1477 	 18.704807 	  83893 	  57907 	 1.448754 
679 	  27135 	    950 	 28.563158 	  27634 	   1481 	 18.659014 	  83905 	  57805 	 1.451518 
680 	  27137 	    951 	 28.535227 	  27630 	   1477 	 18.706839 	  83886 	  57799 	 1.451340 
681 	  27130 	    950 	 28.557896 	  27629 	   1475 	 18.731525 	  83891 	  57817 	 1.450975 
682 	  27121 	    950 	 28.548422 	  27629 	   1476 	 18.718834 	  83890 	  57780 	 1.451886 
683 	  27135 	    950 	 28.563158 	  27634 	   1476 	 18.722221 	  83885 	  57799 	 1.451323 
684 	  27128 	    951 	 28.525763 	  27621 	   1477 	 18.700745 	  83877 	  57772 	 1.451862 
685 	  27139 	    950 	 28.567368 	  27633 	   1475 	 18.734238 	  83886 	  57807 	 1.451139 
686 	  27118 	    949 	 28.575342 	  27612 	   1476 	 18.707317 	  83889 	  57794 	 1.451517 
687 	  27134 	    950 	 28.562105 	  27629 	   1475 	 18.731525 	  83895 	  57806 	 1.451320 
688 	  27128 	    950 	 28.555790 	  27621 	   1476 	 18.713415 	  83882 	  57781 	 1.451723 
689 	  27132 	    951 	 28.529968 	  27633 	   1478 	 18.696211 	  83906 	  57877 	 1.449730 
690 	  27121 	    951 	 28.518402 	  27616 	   1477 	 18.697359 	  83896 	  57780 	 1.451990 
691 	  27137 	    950 	 28.565264 	  27632 	   1475 	 18.733559 	  83876 	  57808 	 1.450941 
692 	  27119 	    951 	 28.516298 	  27617 	   1476 	 18.710705 	  83911 	  57778 	 1.452300 
693 	  27130 	    951 	 28.527864 	  27624 	   1476 	 18.715446 	  83876 	  57799 	 1.451167 
694 	  27118 	    951 	 28.515247 	  27611 	   1482 	 18.630903 	  83891 	  57775 	 1.452029 
695 	  27140 	    951 	 28.538382 	  27635 	   1476 	 18.722900 	  83886 	  57799 	 1.451340 
696 	  27122 	    950 	 28.549473 	  27621 	   1475 	 18.726101 	  83915 	  57802 	 1.451766 
697 	  27135 	    950 	 28.563158 	  27637 	   1476 	 18.724255 	  83881 	  57782 	 1.451680 
698 	  27117 	    950 	 28.544210 	  27610 	   1477 	 18.693296 	  83898 	  57774 	 1.452176 
699 	  27139 	    951 	 28.537329 	  27633 	   1477 	 18.708870 	  83870 	  57791 	 1.451264 
700 	  27116 	    951 	 28.513144 	  27612 	   1477 	 18.694651 	  83913 	  57786 	 1.452134 
701 	  27127 	    949 	 28.584826 	  27621 	   1474 	 18.738806 	  83967 	  57788 	 1.453018 
702 	  27117 	    951 	 28.514196 	  27611 	   1477 	 18.693974 	  83893 	  57836 	 1.450533 
703 	  27137 	    951 	 28.535227 	  27631 	   1477 	 18.707516 	  83868 	  57792 	 1.451204 
704 	  27123 	    952 	 28.490545 	  27618 	   1478 	 18.686062 	  83894 	  57768 	 1.452257 
705 	  27134 	    951 	 28.532072 	  27628 	   1477 	 18.705484 	  83885 	  57787 	 1.451624 
706 	  27127 	    952 	 28.494747 	  27621 	   1477 	 18.700745 	  83896 	  57779 	 1.452015 
707 	  27132 	    951 	 28.529968 	  27626 	   1477 	 18.704130 	  83876 	  57827 	 1.450464 
708 	  27123 	    950 	 28.550526 	  27618 	   1476 	 18.711382 	  83901 	  57773 	 1.452253 
709 	  27137 	    951 	 28.535227 	  27636 	   1477 	 18.710901 	  83880 	  57789 	 1.451487 
710 	  27156 	    951 	 28.555204 	  27651 	   1478 	 18.708389 	  83894 	  57792 	 1.451654 
711 	  27131 	    951 	 28.528917 	  27624 	   1477 	 18.702776 	  83882 	  57804 	 1.451145 
712 	  27120 	    951 	 28.517349 	  27619 	   1482 	 18.636303 	  83909 	  57788 	 1.452014 
713 	  27133 	    951 	 28.531019 	  27630 	   1477 	 18.706839 	  83875 	  57792 	 1.451325 
714 	  27129 	    951 	 28.526814 	  27624 	   1477 	 18.702776 	  83871 	  57797 	 1.451131 
715 	  27137 	    950 	 28.565264 	  27636 	   1477 	 18.710901 	  83884 	  57801 	 1.451255 
716 	  27121 	    950 	 28.548422 	  27616 	   1476 	 18.710028 	  83892 	  57785 	 1.451795 
717 	  27136 	    951 	 28.534174 	  27629 	   1477 	 18.706161 	  83900 	  57828 	 1.450854 
718 	  27122 	    951 	 28.519453 	  27615 	   1477 	 18.696682 	  83883 	  57806 	 1.451112 
719 	  27132 	    949 	 28.590096 	  27630 	   1479 	 18.681541 	  83884 	  57814 	 1.450929 
720 	  27124 	    951 	 28.521557 	  27618 	   1478 	 18.686062 	  83905 	  57786 	 1.451995 
721 	  27143 	    952 	 28.511555 	  27644 	   1483 	 18.640593 	  83877 	  57813 	 1.450833 
722 	  27127 	    951 	 28.524712 	  27621 	   1477 	 18.700745 	  83896 	  57795 	 1.451613 
723 	  27131 	    950 	 28.558947 	  27626 	   1476 	 18.716803 	  83881 	  57795 	 1.451354 
724 	  27119 	    950 	 28.546316 	  27617 	   1476 	 18.710705 	  83986 	  57775 	 1.453674 
725 	  27141 	    949 	 28.599579 	  27636 	   1474 	 18.748981 	  83873 	  57845 	 1.449961 
726 	  27121 	    951 	 28.518402 	  27615 	   1477 	 18.696682 	  83899 	  57772 	 1.452243 
727 	  27130 	    950 	 28.557896 	  27624 	   1476 	 18.715446 	  83896 	  57802 	 1.451438 
728 	  27123 	    950 	 28.550526 	  27616 	   1476 	 18.710028 	  83899 	  57783 	 1.451967 
729 	  27140 	    950 	 28.568420 	  27639 	   1475 	 18.738304 	  83867 	  57794 	 1.451137 
730 	  27124 	    951 	 28.521557 	  27618 	   1482 	 18.635628 	  83904 	  57767 	 1.452456 
731 	  27132 	    951 	 28.529968 	  27626 	   1477 	 18.704130 	  83877 	  57786 	 1.451511 
732 	  27124 	    951 	 28.521557 	  27618 	   1476 	 18.711382 	  83900 	  57786 	 1.451909 
733 	  27137 	    950 	 28.565264 	  27631 	   1476 	 18.720190 	  83886 	  57806 	 1.451164 
734 	  27118 	    951 	 28.515247 	  27611 	   1477 	 18.693974 	  83899 	  57788 	 1.451841 
735 	  27133 	    951 	 28.531019 	  27627 	   1477 	 18.704807 	  83887 	  57800 	 1.451332 
736 	  27137 	    950 	 28.565264 	  27631 	   1474 	 18.745590 	  83888 	  57790 	 1.451601 
737 	  27136 	    952 	 28.504202 	  27630 	   1478 	 18.694181 	  83901 	  57791 	 1.451800 
738 	  27120 	    951 	 28.517349 	  27614 	   1476 	 18.708672 	  83898 	  57773 	 1.452201 
739 	  27135 	    949 	 28.593256 	  27628 	   1475 	 18.730848 	  83884 	  57784 	 1.451682 
740 	  27128 	    950 	 28.555790 	  27623 	   1476 	 18.714769 	  83889 	  57779 	 1.451894 
741 	  27133 	    950 	 28.561052 	  27629 	   1476 	 18.718834 	  83886 	  57785 	 1.451692 
742 	  27120 	    951 	 28.517349 	  27614 	   1478 	 18.683355 	  83899 	  57772 	 1.452243 
743 	  27139 	    951 	 28.537329 	  27634 	   1477 	 18.709547 	  83872 	  57800 	 1.451073 
744 	  27121 	    951 	 28.518402 	  27614 	   1477 	 18.696005 	  83892 	  57778 	 1.451971 
745 	  27129 	    952 	 28.496849 	  27627 	   1478 	 18.692152 	  83885 	  57804 	 1.451197 
746 	  27120 	    950 	 28.547369 	  27614 	   1476 	 18.708672 	  83908 	  57772 	 1.452399 
747 	  27138 	    951 	 28.536278 	  27632 	   1477 	 18.708193 	  83880 	  57810 	 1.450960 
748 	  27126 	    950 	 28.553684 	  27620 	   1476 	 18.712738 	  83958 	  57778 	 1.453114 
749 	  27135 	    950 	 28.563158 	  27629 	   1475 	 18.731525 	  83908 	  57859 	 1.450215 
750 	  27118 	    950 	 28.545263 	  27612 	   1481 	 18.644159 	  83883 	  57813 	 1.450937 
751 	  27143 	    950 	 28.571579 	  27636 	   1476 	 18.723577 	  83871 	  57785 	 1.451432 
752 	  27123 	    951 	 28.520504 	  27617 	   1477 	 18.698036 	  83889 	  57780 	 1.451869 
753 	  27135 	    951 	 28.533123 	  27634 	   1483 	 18.633850 	  83885 	  57783 	 1.451725 
754 	  27120 	    952 	 28.487394 	  27613 	   1478 	 18.682680 	  83877 	  57783 	 1.451586 
755 	  27137 	    950 	 28.565264 	  27631 	   1476 	 18.720190 	  83870 	  57792 	 1.451239 
756 	  27132 	    952 	 28.500000 	  27631 	   1477 	 18.707516 	  83878 	  57801 	 1.451151 
757 	  27135 	    951 	 28.533123 	  27628 	   1477 	 18.705484 	  83890 	  57798 	 1.451434 
758 	  27142 	    952 	 28.510504 	  27636 	   1479 	 18.685598 	  83879 	  57779 	 1.451721 
759 	  27129 	    949 	 28.586933 	  27627 	   1473 	 18.755600 	  83874 	  57802 	 1.451057 
760 	  27134 	    951 	 28.532072 	  27627 	   1477 	 18.704807 	  83883 	  57780 	 1.451765 
761 	  27132 	    950 	 28.559999 	  27626 	   1476 	 18.716803 	  83897 	  57784 	 1.451907 
762 	  27136 	    951 	 28.534174 	  27630 	   1477 	 18.706839 	  83872 	  57791 	 1.451299 
763 	  27131 	    950 	 28.558947 	  27625 	   1475 	 18.728813 	  83889 	  57798 	 1.451417 
764 	  27138 	    951 	 28.536278 	  27631 	   1478 	 18.694859 	  83893 	  57766 	 1.452290 
765 	  27132 	    951 	 28.529968 	  27631 	   1477 	 18.707516 	  83882 	  57784 	 1.451648 
766 	  27141 	    951 	 28.539433 	  27635 	   1478 	 18.697565 	  83875 	  57780 	 1.451627 
767 	  27129 	    949 	 28.586933 	  27629 	   1475 	 18.731525 	  83909 	  57804 	 1.451612 
768 	  27138 	    953 	 28.476391 	  27638 	   1479 	 18.686951 	  83994 	  57809 	 1.452957 
769 	  27146 	    952 	 28.514706 	  27641 	   1479 	 18.688978 	  83874 	  57824 	 1.450505 
770 	  27130 	    958 	 28.319416 	  27629 	   1486 	 18.592867 	  83892 	  57793 	 1.451594 
771 	  27132 	    949 	 28.590096 	  27627 	   1475 	 18.730169 	  83952 	  57807 	 1.452281 
772 	  27131 	    951 	 28.528917 	  27624 	   1496 	 18.465240 	  83879 	  57888 	 1.448988 
773 	  27142 	    951 	 28.540483 	  27638 	   1476 	 18.724932 	  83883 	  57810 	 1.451012 
774 	  27129 	    951 	 28.526814 	  27623 	   1496 	 18.464573 	  83885 	  57797 	 1.451373 
775 	  27129 	    950 	 28.556843 	  27624 	   1476 	 18.715446 	  83894 	  57814 	 1.451102 
776 	  27131 	    950 	 28.558947 	  27626 	   1495 	 18.478930 	  83889 	  57782 	 1.451819 
777 	  27144 	    951 	 28.542587 	  27638 	   1482 	 18.649122 	  83886 	  57815 	 1.450938 
778 	  27134 	    950 	 28.562105 	  27629 	   1480 	 18.668243 	  83888 	  57786 	 1.451701 
779 	  27133 	    950 	 28.561052 	  27626 	   1476 	 18.716803 	  83903 	  57784 	 1.452011 
780 	  27135 	    950 	 28.563158 	  27628 	   1476 	 18.718157 	  83881 	  57795 	 1.451354 
781 	  27138 	    949 	 28.596416 	  27632 	   1474 	 18.746269 	  83889 	  57805 	 1.451241 
782 	  27130 	    949 	 28.587988 	  27623 	   1476 	 18.714769 	  83885 	  57781 	 1.451775 
783 	  27131 	    949 	 28.589041 	  27626 	   1480 	 18.666216 	  83891 	  57788 	 1.451703 
784 	  27140 	    952 	 28.508404 	  27639 	   1477 	 18.712931 	  83882 	  57794 	 1.451396 
