ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27140 	    713 	 38.064518 	  27633 	   1238 	 22.320679 	  83905 	  57556 	 1.457798 
524 	  27145 	    714 	 38.018208 	  27644 	   1240 	 22.293549 	  83890 	  57564 	 1.457334 
525 	  27134 	    714 	 38.002800 	  27634 	   1240 	 22.285484 	  83898 	  57559 	 1.457600 
526 	  27135 	    714 	 38.004200 	  27633 	   1239 	 22.302664 	  83954 	  57576 	 1.458142 
527 	  27133 	    713 	 38.054699 	  27635 	   1238 	 22.322294 	  83926 	  57584 	 1.457453 
528 	  27131 	    714 	 37.998600 	  27633 	   1239 	 22.302664 	  83883 	  57589 	 1.456580 
529 	  27123 	    714 	 37.987396 	  27634 	   1239 	 22.303471 	  83891 	  57540 	 1.457960 
530 	  27133 	    713 	 38.054699 	  27628 	   1238 	 22.316639 	  83885 	  57568 	 1.457146 
531 	  27128 	    713 	 38.047688 	  27623 	   1238 	 22.312601 	  83897 	  57549 	 1.457836 
532 	  27134 	    713 	 38.056103 	  27633 	   1238 	 22.320679 	  83889 	  57570 	 1.457165 
533 	  27123 	    713 	 38.040672 	  27627 	   1238 	 22.315832 	  83908 	  57561 	 1.457723 
534 	  27137 	    714 	 38.007004 	  27639 	   1239 	 22.307507 	  83881 	  57570 	 1.457026 
535 	  27125 	    714 	 37.990196 	  27619 	   1239 	 22.291365 	  83890 	  57575 	 1.457056 
536 	  27136 	    714 	 38.005604 	  27634 	   1239 	 22.303471 	  83891 	  57555 	 1.457580 
537 	  27128 	    714 	 37.994396 	  27628 	   1240 	 22.280645 	  83883 	  57577 	 1.456884 
538 	  27198 	    713 	 38.145863 	  27694 	   1238 	 22.369951 	  83875 	  57584 	 1.456568 
539 	  27119 	    715 	 37.928673 	  27618 	   1240 	 22.272581 	  83895 	  57553 	 1.457700 
540 	  27134 	    713 	 38.056103 	  27631 	   1239 	 22.301050 	  83937 	  57564 	 1.458151 
541 	  27132 	    712 	 38.106743 	  27637 	   1256 	 22.003981 	  83883 	  57613 	 1.455974 
542 	  27147 	    714 	 38.021008 	  27642 	   1244 	 22.220257 	  83895 	  57562 	 1.457472 
543 	  27142 	    714 	 38.014004 	  27636 	   1263 	 21.881235 	  83888 	  57573 	 1.457072 
544 	  27137 	    713 	 38.060310 	  27633 	   1238 	 22.320679 	  83896 	  57559 	 1.457565 
545 	  27134 	    714 	 38.002800 	  27634 	   1239 	 22.303471 	  83875 	  57572 	 1.456871 
546 	  27137 	    714 	 38.007004 	  27631 	   1239 	 22.301050 	  83892 	  57582 	 1.456914 
547 	  27131 	    713 	 38.051895 	  27628 	   1238 	 22.316639 	  83896 	  57556 	 1.457641 
548 	  27130 	    713 	 38.050491 	  27625 	   1238 	 22.314217 	  83905 	  57572 	 1.457392 
549 	  27137 	    713 	 38.060310 	  27642 	   1238 	 22.327948 	  83879 	  57555 	 1.457371 
550 	  27122 	    713 	 38.039272 	  27617 	   1238 	 22.307755 	  83879 	  57551 	 1.457472 
551 	  27135 	    713 	 38.057503 	  27634 	   1239 	 22.303471 	  83890 	  57571 	 1.457157 
552 	  27122 	    714 	 37.985996 	  27618 	   1240 	 22.272581 	  83902 	  57541 	 1.458125 
553 	  27142 	    713 	 38.067322 	  27641 	   1238 	 22.327141 	  83882 	  57575 	 1.456917 
554 	  27116 	    713 	 38.030857 	  27613 	   1239 	 22.286522 	  83900 	  57564 	 1.457508 
555 	  27138 	    713 	 38.061710 	  27640 	   1237 	 22.344381 	  83886 	  57551 	 1.457594 
556 	  27125 	    713 	 38.043480 	  27624 	   1239 	 22.295399 	  83908 	  57533 	 1.458433 
557 	  27138 	    713 	 38.061710 	  27633 	   1238 	 22.320679 	  83869 	  57575 	 1.456691 
558 	  27120 	    731 	 37.099865 	  27619 	   1256 	 21.989649 	  83891 	  57538 	 1.458010 
559 	  27140 	    713 	 38.064518 	  27639 	   1239 	 22.307507 	  83908 	  57570 	 1.457495 
560 	  27137 	    713 	 38.060310 	  27641 	   1239 	 22.309120 	  83872 	  57584 	 1.456516 
561 	  27136 	    713 	 38.058907 	  27632 	   1239 	 22.301857 	  83897 	  57578 	 1.457102 
562 	  27131 	    713 	 38.051895 	  27624 	   1258 	 21.958664 	  83890 	  57569 	 1.457208 
563 	  27130 	    714 	 37.997200 	  27627 	   1240 	 22.279839 	  83907 	  57566 	 1.457579 
564 	  27151 	    713 	 38.079945 	  27652 	   1239 	 22.317999 	  83938 	  57569 	 1.458042 
565 	  27132 	    713 	 38.053295 	  27628 	   1237 	 22.334681 	  83894 	  57586 	 1.456847 
566 	  27132 	    712 	 38.106743 	  27625 	   1237 	 22.332256 	  83890 	  57568 	 1.457233 
567 	  27123 	    713 	 38.040672 	  27631 	   1239 	 22.301050 	  83899 	  57546 	 1.457947 
568 	  27149 	    713 	 38.077137 	  27643 	   1238 	 22.328756 	  83875 	  57563 	 1.457099 
569 	  27117 	    714 	 37.978992 	  27618 	   1239 	 22.290556 	  83897 	  57547 	 1.457887 
570 	  27129 	    712 	 38.102528 	  27623 	   1236 	 22.348705 	  83900 	  57564 	 1.457508 
571 	  27124 	    713 	 38.042076 	  27619 	   1238 	 22.309370 	  83898 	  57537 	 1.458157 
572 	  27142 	    714 	 38.014004 	  27638 	   1239 	 22.306700 	  83875 	  57583 	 1.456593 
573 	  27125 	    713 	 38.043480 	  27627 	   1239 	 22.297821 	  83897 	  57551 	 1.457785 
574 	  27130 	    713 	 38.050491 	  27628 	   1238 	 22.316639 	  83885 	  57563 	 1.457273 
575 	  27127 	    713 	 38.046284 	  27627 	   1238 	 22.315832 	  83905 	  57566 	 1.457544 
576 	  27133 	    714 	 38.001400 	  27627 	   1239 	 22.297821 	  83877 	  57569 	 1.456982 
577 	  27119 	    732 	 37.047813 	  27621 	   1258 	 21.956280 	  83879 	  57549 	 1.457523 
578 	  27132 	    712 	 38.106743 	  27631 	   1237 	 22.337107 	  83886 	  57573 	 1.457037 
579 	  27141 	    714 	 38.012604 	  27641 	   1245 	 22.201607 	  83873 	  57574 	 1.456786 
580 	  27135 	    712 	 38.110954 	  27634 	   1237 	 22.339531 	  83905 	  57581 	 1.457165 
581 	  27134 	    712 	 38.109550 	  27628 	   1262 	 21.892235 	  83885 	  57554 	 1.457501 
582 	  27139 	    713 	 38.063114 	  27632 	   1243 	 22.230089 	  83896 	  57557 	 1.457616 
583 	  27138 	    713 	 38.061710 	  27634 	   1243 	 22.231697 	  83874 	  57581 	 1.456626 
584 	  27140 	    716 	 37.905029 	  27634 	   1242 	 22.249598 	  83898 	  57585 	 1.456942 
585 	  27191 	    714 	 38.082634 	  27686 	   1240 	 22.327419 	  83908 	  57554 	 1.457900 
586 	  27136 	    713 	 38.058907 	  27630 	   1238 	 22.318254 	  83890 	  57594 	 1.456575 
587 	  27131 	    714 	 37.998600 	  27624 	   1244 	 22.205788 	  83944 	  57583 	 1.457791 
588 	  27123 	    713 	 38.040672 	  27636 	   1239 	 22.305084 	  83896 	  57608 	 1.456326 
589 	  27135 	    714 	 38.004200 	  27632 	   1239 	 22.301857 	  83879 	  57553 	 1.457422 
590 	  27134 	    713 	 38.056103 	  27634 	   1239 	 22.303471 	  83905 	  57544 	 1.458102 
591 	  27131 	    713 	 38.051895 	  27629 	   1239 	 22.299435 	  83882 	  57577 	 1.456867 
592 	  27119 	    713 	 38.035065 	  27614 	   1243 	 22.215607 	  83913 	  57538 	 1.458393 
593 	  27134 	    712 	 38.109550 	  27636 	   1237 	 22.341148 	  83882 	  57555 	 1.457423 
594 	  27132 	    713 	 38.053295 	  27626 	   1238 	 22.315023 	  83897 	  57581 	 1.457026 
595 	  27131 	    713 	 38.051895 	  27625 	   1239 	 22.296207 	  83891 	  57556 	 1.457554 
596 	  27126 	    713 	 38.044880 	  27624 	   1238 	 22.313408 	  83901 	  57578 	 1.457171 
597 	  27139 	    713 	 38.063114 	  27632 	   1238 	 22.319870 	  83877 	  57590 	 1.456451 
598 	  27120 	    730 	 37.150684 	  27619 	   1254 	 22.024721 	  83872 	  57563 	 1.457047 
599 	  27177 	    714 	 38.063026 	  27676 	   1240 	 22.319355 	  83888 	  57584 	 1.456794 
600 	  27136 	    714 	 38.005604 	  27637 	   1240 	 22.287903 	  83890 	  57552 	 1.457638 
601 	  27145 	    714 	 38.018208 	  27639 	   1239 	 22.307507 	  83891 	  57564 	 1.457352 
602 	  27135 	    714 	 38.004200 	  27630 	   1258 	 21.963434 	  83893 	  57580 	 1.456982 
603 	  27129 	    713 	 38.049088 	  27628 	   1243 	 22.226870 	  83891 	  57555 	 1.457580 
604 	  27134 	    712 	 38.109550 	  27631 	   1238 	 22.319063 	  83877 	  57569 	 1.456982 
605 	  27144 	    713 	 38.070126 	  27645 	   1244 	 22.222670 	  83883 	  57578 	 1.456859 
606 	  27137 	    714 	 38.007004 	  27635 	   1245 	 22.196787 	  83893 	  57569 	 1.457260 
607 	  27135 	    713 	 38.057503 	  27629 	   1238 	 22.317448 	  83890 	  57582 	 1.456879 
608 	  27138 	    714 	 38.008404 	  27636 	   1240 	 22.287096 	  83897 	  57582 	 1.457000 
609 	  27117 	    713 	 38.032257 	  27629 	   1238 	 22.317448 	  83893 	  57555 	 1.457614 
610 	  27135 	    713 	 38.057503 	  27633 	   1238 	 22.320679 	  83884 	  57569 	 1.457104 
611 	  27127 	    712 	 38.099720 	  27625 	   1236 	 22.350323 	  83961 	  57542 	 1.459126 
612 	  27144 	    713 	 38.070126 	  27642 	   1239 	 22.309927 	  83871 	  57556 	 1.457207 
613 	  27119 	    713 	 38.035065 	  27616 	   1237 	 22.324980 	  83901 	  57559 	 1.457652 
614 	  27131 	    712 	 38.105335 	  27632 	   1238 	 22.319870 	  83884 	  57563 	 1.457255 
615 	  27128 	    715 	 37.941257 	  27622 	   1241 	 22.257856 	  83901 	  57545 	 1.458007 
616 	  27139 	    713 	 38.063114 	  27635 	   1238 	 22.322294 	  83894 	  57567 	 1.457328 
617 	  27118 	    714 	 37.980392 	  27619 	   1240 	 22.273388 	  83897 	  57536 	 1.458165 
618 	  27130 	    714 	 37.997200 	  27623 	   1239 	 22.294592 	  83885 	  57584 	 1.456741 
619 	  27120 	    712 	 38.089890 	  27621 	   1238 	 22.310986 	  83879 	  57577 	 1.456814 
620 	  27138 	    714 	 38.008404 	  27636 	   1240 	 22.287096 	  83877 	  57570 	 1.456957 
621 	  27133 	    713 	 38.054699 	  27632 	   1239 	 22.301857 	  83886 	  57548 	 1.457670 
622 	  27144 	    713 	 38.070126 	  27644 	   1238 	 22.329563 	  83896 	  57559 	 1.457565 
623 	  27143 	    730 	 37.182190 	  27637 	   1256 	 22.003981 	  83882 	  57563 	 1.457221 
624 	  27134 	    712 	 38.109550 	  27628 	   1237 	 22.334681 	  83902 	  57575 	 1.457264 
625 	  27129 	    714 	 37.995800 	  27628 	   1239 	 22.298628 	  83881 	  57554 	 1.457431 
626 	  27130 	    712 	 38.103931 	  27634 	   1238 	 22.321486 	  83894 	  57565 	 1.457379 
627 	  27148 	    715 	 37.969231 	  27644 	   1241 	 22.275583 	  83876 	  57583 	 1.456610 
628 	  27131 	    713 	 38.051895 	  27631 	   1239 	 22.301050 	  83896 	  57539 	 1.458072 
629 	  27135 	    714 	 38.004200 	  27629 	   1240 	 22.281452 	  83884 	  57570 	 1.457078 
630 	  27122 	    714 	 37.985996 	  27629 	   1240 	 22.281452 	  83917 	  57570 	 1.457651 
631 	  27137 	    715 	 37.953846 	  27633 	   1240 	 22.284678 	  83890 	  57583 	 1.456854 
632 	  27116 	    713 	 38.030857 	  27609 	   1239 	 22.283293 	  83909 	  57547 	 1.458095 
633 	  27134 	    712 	 38.109550 	  27630 	   1237 	 22.336298 	  83888 	  57568 	 1.457199 
634 	  27124 	    714 	 37.988796 	  27624 	   1245 	 22.187952 	  83955 	  57557 	 1.458641 
635 	  27131 	    713 	 38.051895 	  27635 	   1239 	 22.304277 	  83881 	  57619 	 1.455787 
636 	  27126 	    712 	 38.098316 	  27619 	   1242 	 22.237520 	  83896 	  57539 	 1.458072 
637 	  27143 	    713 	 38.068726 	  27638 	   1238 	 22.324717 	  83889 	  57555 	 1.457545 
638 	  27134 	    712 	 38.109550 	  27635 	   1238 	 22.322294 	  83875 	  57561 	 1.457150 
639 	  27131 	    712 	 38.105335 	  27627 	   1237 	 22.333872 	  83893 	  57573 	 1.457159 
640 	  27124 	    714 	 37.988796 	  27625 	   1240 	 22.278225 	  83885 	  57540 	 1.457855 
641 	  27133 	    713 	 38.054699 	  27634 	   1238 	 22.321486 	  83883 	  57557 	 1.457390 
642 	  27138 	    712 	 38.115170 	  27638 	   1256 	 22.004778 	  83885 	  57559 	 1.457374 
643 	  27138 	    714 	 38.008404 	  27641 	   1239 	 22.309120 	  83887 	  57545 	 1.457763 
644 	  27137 	    713 	 38.060310 	  27631 	   1256 	 21.999205 	  83903 	  57567 	 1.457484 
645 	  27136 	    713 	 38.058907 	  27637 	   1238 	 22.323910 	  83909 	  57582 	 1.457209 
646 	  27132 	    713 	 38.053295 	  27626 	   1239 	 22.297014 	  83884 	  57565 	 1.457205 
647 	  27136 	    715 	 37.952446 	  27634 	   1240 	 22.285484 	  83917 	  57557 	 1.457981 
648 	  27127 	    714 	 37.992996 	  27628 	   1239 	 22.298628 	  83880 	  57569 	 1.457034 
649 	  27141 	    713 	 38.065918 	  27634 	   1238 	 22.321486 	  83891 	  57559 	 1.457478 
650 	  27131 	    713 	 38.051895 	  27625 	   1239 	 22.296207 	  83887 	  57560 	 1.457384 
651 	  27121 	    712 	 38.091293 	  27615 	   1237 	 22.324171 	  83893 	  57542 	 1.457944 
652 	  27137 	    714 	 38.007004 	  27638 	   1240 	 22.288710 	  83894 	  57561 	 1.457480 
653 	  27132 	    713 	 38.053295 	  27630 	   1237 	 22.336298 	  83899 	  57550 	 1.457845 
654 	  27134 	    714 	 38.002800 	  27632 	   1240 	 22.283871 	  83914 	  57556 	 1.457954 
655 	  27128 	    714 	 37.994396 	  27629 	   1239 	 22.299435 	  83917 	  57558 	 1.457955 
656 	  27139 	    714 	 38.009804 	  27637 	   1245 	 22.198393 	  83879 	  57590 	 1.456486 
657 	  27120 	    713 	 38.036465 	  27613 	   1238 	 22.304523 	  83921 	  57561 	 1.457949 
658 	  27138 	    713 	 38.061710 	  27640 	   1238 	 22.326332 	  83941 	  57564 	 1.458220 
659 	  27121 	    714 	 37.984592 	  27619 	   1245 	 22.183935 	  83887 	  57539 	 1.457916 
660 	  27140 	    712 	 38.117977 	  27635 	   1238 	 22.322294 	  83877 	  57559 	 1.457235 
661 	  27130 	    712 	 38.103931 	  27629 	   1237 	 22.335489 	  83886 	  57566 	 1.457214 
662 	  27138 	    713 	 38.061710 	  27635 	   1243 	 22.232502 	  83900 	  57553 	 1.457787 
663 	  27144 	    714 	 38.016808 	  27647 	   1258 	 21.976948 	  83889 	  57595 	 1.456533 
664 	  27140 	    713 	 38.064518 	  27634 	   1237 	 22.339531 	  83891 	  57579 	 1.456972 
665 	  27131 	    714 	 37.998600 	  27630 	   1240 	 22.282259 	  83890 	  57564 	 1.457334 
666 	  27134 	    715 	 37.949650 	  27630 	   1240 	 22.282259 	  83896 	  57556 	 1.457641 
667 	  27135 	    712 	 38.110954 	  27637 	   1237 	 22.341957 	  83882 	  57560 	 1.457297 
668 	  27140 	    713 	 38.064518 	  27641 	   1238 	 22.327141 	  83878 	  57543 	 1.457658 
669 	  27134 	    713 	 38.056103 	  27631 	   1237 	 22.337107 	  83890 	  57552 	 1.457638 
670 	  27120 	    713 	 38.036465 	  27631 	   1238 	 22.319063 	  83897 	  57547 	 1.457887 
671 	  27141 	    714 	 38.012604 	  27637 	   1239 	 22.305891 	  83878 	  57584 	 1.456620 
672 	  27121 	    713 	 38.037868 	  27622 	   1244 	 22.204180 	  83903 	  57547 	 1.457991 
673 	  27137 	    714 	 38.007004 	  27636 	   1239 	 22.305084 	  84210 	  57616 	 1.461573 
674 	  27119 	    714 	 37.981792 	  27620 	   1244 	 22.202572 	  83902 	  57559 	 1.457669 
675 	  27140 	    713 	 38.064518 	  27638 	   1239 	 22.306700 	  83873 	  57579 	 1.456660 
676 	  27120 	    714 	 37.983192 	  27614 	   1244 	 22.197750 	  83900 	  57560 	 1.457609 
677 	  27136 	    714 	 38.005604 	  27639 	   1240 	 22.289516 	  83904 	  57550 	 1.457932 
678 	  27200 	    714 	 38.095238 	  27696 	   1239 	 22.353512 	  83915 	  57551 	 1.458098 
679 	  27143 	    714 	 38.015408 	  27637 	   1244 	 22.216238 	  83875 	  57572 	 1.456871 
680 	  27129 	    714 	 37.995800 	  27622 	   1239 	 22.293785 	  83914 	  57555 	 1.457979 
681 	  27130 	    713 	 38.050491 	  27629 	   1239 	 22.299435 	  83959 	  57571 	 1.458356 
682 	  27123 	    712 	 38.094101 	  27623 	   1242 	 22.240740 	  83871 	  57637 	 1.455159 
683 	  27132 	    713 	 38.053295 	  27633 	   1238 	 22.320679 	  83877 	  57564 	 1.457109 
684 	  27122 	    714 	 37.985996 	  27619 	   1240 	 22.273388 	  83887 	  57542 	 1.457839 
685 	  27133 	    713 	 38.054699 	  27626 	   1238 	 22.315023 	  83888 	  57552 	 1.457604 
686 	  27144 	    713 	 38.070126 	  27643 	   1239 	 22.310734 	  83890 	  57564 	 1.457334 
687 	  27131 	    713 	 38.051895 	  27633 	   1238 	 22.320679 	  83900 	  57563 	 1.457533 
688 	  27141 	    713 	 38.065918 	  27642 	   1265 	 21.851383 	  83886 	  57556 	 1.457468 
689 	  27136 	    714 	 38.005604 	  27634 	   1240 	 22.285484 	  83884 	  57568 	 1.457129 
690 	  27140 	    713 	 38.064518 	  27639 	   1238 	 22.325525 	  83891 	  57552 	 1.457656 
691 	  27141 	    713 	 38.065918 	  27638 	   1238 	 22.324717 	  83896 	  57578 	 1.457084 
692 	  27134 	    713 	 38.056103 	  27628 	   1237 	 22.334681 	  83889 	  57555 	 1.457545 
693 	  27144 	    714 	 38.016808 	  27640 	   1239 	 22.308313 	  83893 	  57570 	 1.457235 
694 	  27129 	    715 	 37.942657 	  27623 	   1240 	 22.276613 	  83881 	  57566 	 1.457127 
695 	  27115 	    713 	 38.029453 	  27627 	   1237 	 22.333872 	  83892 	  57539 	 1.458002 
696 	  27136 	    712 	 38.112358 	  27639 	   1237 	 22.343573 	  83893 	  57556 	 1.457589 
697 	  27131 	    713 	 38.051895 	  27625 	   1238 	 22.314217 	  83910 	  57567 	 1.457606 
698 	  27132 	    713 	 38.053295 	  27625 	   1237 	 22.332256 	  83879 	  57573 	 1.456916 
699 	  27121 	    712 	 38.091293 	  27615 	   1237 	 22.324171 	  83895 	  57543 	 1.457953 
700 	  27133 	    714 	 38.001400 	  27630 	   1244 	 22.210611 	  83885 	  57552 	 1.457551 
701 	  27127 	    713 	 38.046284 	  27621 	   1238 	 22.310986 	  83911 	  57551 	 1.458029 
702 	  27139 	    713 	 38.063114 	  27635 	   1238 	 22.322294 	  83894 	  57559 	 1.457530 
703 	  27127 	    714 	 37.992996 	  27629 	   1240 	 22.281452 	  83899 	  57555 	 1.457719 
704 	  27133 	    713 	 38.054699 	  27631 	   1238 	 22.319063 	  83892 	  57563 	 1.457394 
705 	  27122 	    714 	 37.985996 	  27617 	   1240 	 22.271774 	  83876 	  57627 	 1.455498 
706 	  27134 	    712 	 38.109550 	  27632 	   1236 	 22.355988 	  83879 	  57564 	 1.457143 
707 	  27137 	    714 	 38.007004 	  27643 	   1241 	 22.274778 	  83900 	  57548 	 1.457913 
708 	  27142 	    712 	 38.120785 	  27635 	   1242 	 22.250402 	  83887 	  57574 	 1.457029 
709 	  27131 	    712 	 38.105335 	  27626 	   1256 	 21.995222 	  83890 	  57557 	 1.457512 
710 	  27140 	    714 	 38.011204 	  27642 	   1239 	 22.309927 	  83910 	  57555 	 1.457910 
711 	  27130 	    714 	 37.997200 	  27627 	   1241 	 22.261885 	  83902 	  57564 	 1.457543 
712 	  27143 	    714 	 38.015408 	  27650 	   1239 	 22.316383 	  83891 	  57578 	 1.456998 
713 	  27134 	    713 	 38.056103 	  27635 	   1238 	 22.322294 	  83878 	  57565 	 1.457101 
714 	  27132 	    714 	 38.000000 	  27629 	   1241 	 22.263496 	  83893 	  57556 	 1.457589 
715 	  27136 	    713 	 38.058907 	  27632 	   1239 	 22.301857 	  83884 	  57578 	 1.456876 
716 	  27122 	    713 	 38.039272 	  27635 	   1238 	 22.322294 	  83884 	  57569 	 1.457104 
717 	  27133 	    714 	 38.001400 	  27628 	   1244 	 22.209003 	  83904 	  57567 	 1.457502 
718 	  27124 	    712 	 38.095505 	  27617 	   1237 	 22.325788 	  83895 	  57538 	 1.458080 
719 	  27138 	    713 	 38.061710 	  27636 	   1238 	 22.323101 	  83871 	  57563 	 1.457030 
720 	  27121 	    713 	 38.037868 	  27619 	   1238 	 22.309370 	  83901 	  57570 	 1.457374 
721 	  27137 	    713 	 38.060310 	  27635 	   1238 	 22.322294 	  83883 	  57573 	 1.456985 
722 	  27120 	    713 	 38.036465 	  27622 	   1238 	 22.311792 	  83913 	  57537 	 1.458418 
723 	  27141 	    712 	 38.119381 	  27641 	   1238 	 22.327141 	  83882 	  57581 	 1.456765 
724 	  27119 	    713 	 38.035065 	  27619 	   1237 	 22.327406 	  83879 	  57561 	 1.457219 
725 	  27135 	    713 	 38.057503 	  27635 	   1238 	 22.322294 	  83898 	  57560 	 1.457575 
726 	  27124 	    734 	 36.953678 	  27623 	   1260 	 21.923016 	  83893 	  57555 	 1.457614 
727 	  27138 	    713 	 38.061710 	  27635 	   1243 	 22.232502 	  83883 	  57577 	 1.456884 
728 	  27132 	    715 	 37.946854 	  27625 	   1246 	 22.170946 	  83944 	  57574 	 1.458019 
729 	  27130 	    713 	 38.050491 	  27628 	   1238 	 22.316639 	  83898 	  57621 	 1.456032 
730 	  27137 	    713 	 38.060310 	  27633 	   1238 	 22.320679 	  83874 	  57566 	 1.457006 
731 	  27135 	    714 	 38.004200 	  27630 	   1239 	 22.300241 	  83894 	  57576 	 1.457100 
732 	  27141 	    713 	 38.065918 	  27639 	   1238 	 22.325525 	  83889 	  57555 	 1.457545 
733 	  27131 	    712 	 38.105335 	  27624 	   1237 	 22.331448 	  83898 	  57553 	 1.457752 
734 	  27137 	    713 	 38.060310 	  27633 	   1238 	 22.320679 	  83873 	  57590 	 1.456381 
735 	  27132 	    713 	 38.053295 	  27641 	   1239 	 22.309120 	  83900 	  57570 	 1.457356 
736 	  27128 	    713 	 38.047688 	  27624 	   1238 	 22.313408 	  83895 	  57559 	 1.457548 
737 	  27119 	    714 	 37.981792 	  27628 	   1240 	 22.280645 	  83887 	  57541 	 1.457865 
738 	  27142 	    713 	 38.067322 	  27638 	   1238 	 22.324717 	  83878 	  57564 	 1.457126 
739 	  27122 	    713 	 38.039272 	  27616 	   1238 	 22.306946 	  83895 	  57556 	 1.457624 
740 	  27134 	    713 	 38.056103 	  27630 	   1238 	 22.318254 	  83886 	  57569 	 1.457138 
741 	  27127 	    713 	 38.046284 	  27627 	   1243 	 22.226067 	  83914 	  57549 	 1.458131 
742 	  27142 	    714 	 38.014004 	  27640 	   1240 	 22.290323 	  83886 	  57566 	 1.457214 
743 	  27123 	    713 	 38.040672 	  27617 	   1238 	 22.307755 	  83900 	  57544 	 1.458015 
744 	  27130 	    714 	 37.997200 	  27627 	   1239 	 22.297821 	  83895 	  57566 	 1.457371 
745 	  27135 	    714 	 38.004200 	  27630 	   1244 	 22.210611 	  83877 	  57557 	 1.457286 
746 	  27132 	    713 	 38.053295 	  27629 	   1238 	 22.317448 	  83905 	  57564 	 1.457595 
747 	  27122 	    713 	 38.039272 	  27618 	   1239 	 22.290556 	  83886 	  57533 	 1.458050 
748 	  27130 	    713 	 38.050491 	  27633 	   1238 	 22.320679 	  83880 	  57565 	 1.457135 
749 	  27188 	    716 	 37.972069 	  27689 	   1243 	 22.275946 	  83877 	  57567 	 1.457033 
750 	  27133 	    712 	 38.108147 	  27634 	   1238 	 22.321486 	  83903 	  57579 	 1.457181 
751 	  27132 	    712 	 38.106743 	  27633 	   1256 	 22.000795 	  83938 	  57577 	 1.457839 
752 	  27134 	    713 	 38.056103 	  27628 	   1239 	 22.298628 	  83902 	  57622 	 1.456076 
753 	  27135 	    713 	 38.057503 	  27641 	   1238 	 22.327141 	  83880 	  57561 	 1.457237 
754 	  27136 	    713 	 38.058907 	  27633 	   1244 	 22.213022 	  83905 	  57555 	 1.457823 
755 	  27134 	    713 	 38.056103 	  27633 	   1244 	 22.213022 	  83878 	  57572 	 1.456923 
756 	  27144 	    715 	 37.963634 	  27639 	   1245 	 22.200001 	  83888 	  57556 	 1.457502 
757 	  27181 	    714 	 38.068626 	  27676 	   1240 	 22.319355 	  83888 	  57568 	 1.457199 
758 	  27120 	    713 	 38.036465 	  27628 	   1242 	 22.244766 	  83903 	  57588 	 1.456953 
759 	  27136 	    713 	 38.058907 	  27638 	   1238 	 22.324717 	  83884 	  57551 	 1.457559 
760 	  27132 	    713 	 38.053295 	  27627 	   1238 	 22.315832 	  83898 	  57571 	 1.457296 
761 	  27132 	    712 	 38.106743 	  27634 	   1237 	 22.339531 	  83891 	  57568 	 1.457251 
762 	  27126 	    714 	 37.991596 	  27620 	   1239 	 22.292171 	  83903 	  57554 	 1.457814 
763 	  27133 	    713 	 38.054699 	  27627 	   1238 	 22.315832 	  83877 	  57582 	 1.456653 
764 	  27118 	    712 	 38.087078 	  27616 	   1237 	 22.324980 	  83910 	  57552 	 1.457986 
765 	  27134 	    713 	 38.056103 	  27633 	   1238 	 22.320679 	  83891 	  57563 	 1.457377 
766 	  27120 	    713 	 38.036465 	  27617 	   1238 	 22.307755 	  83899 	  57541 	 1.458073 
767 	  27143 	    712 	 38.122192 	  27646 	   1237 	 22.349232 	  83896 	  57562 	 1.457489 
768 	  27116 	    713 	 38.030857 	  27616 	   1238 	 22.306946 	  83877 	  57547 	 1.457539 
769 	  27136 	    713 	 38.058907 	  27629 	   1237 	 22.335489 	  83880 	  57568 	 1.457060 
770 	  27133 	    714 	 38.001400 	  27634 	   1240 	 22.285484 	  83880 	  57555 	 1.457389 
771 	  27149 	    713 	 38.077137 	  27647 	   1238 	 22.331987 	  83886 	  57571 	 1.457088 
772 	  27138 	    713 	 38.061710 	  27636 	   1256 	 22.003185 	  83881 	  57556 	 1.457381 
773 	  27138 	    714 	 38.008404 	  27636 	   1239 	 22.305084 	  83894 	  57574 	 1.457151 
774 	  27135 	    713 	 38.057503 	  27635 	   1238 	 22.322294 	  83894 	  57580 	 1.456999 
775 	  27138 	    713 	 38.061710 	  27632 	   1245 	 22.194378 	  83959 	  57575 	 1.458254 
776 	  27135 	    713 	 38.057503 	  27634 	   1243 	 22.231697 	  83885 	  57603 	 1.456261 
777 	  27131 	    714 	 37.998600 	  27626 	   1240 	 22.279032 	  83902 	  57545 	 1.458024 
778 	  27147 	    713 	 38.074333 	  27647 	   1238 	 22.331987 	  83879 	  57583 	 1.456663 
779 	  27122 	    713 	 38.039272 	  27632 	   1238 	 22.319870 	  83897 	  57557 	 1.457633 
780 	  27129 	    712 	 38.102528 	  27628 	   1237 	 22.334681 	  83895 	  57566 	 1.457371 
781 	  27128 	    711 	 38.154713 	  27629 	   1236 	 22.353559 	  83907 	  57561 	 1.457706 
782 	  27147 	    713 	 38.074333 	  27649 	   1238 	 22.333603 	  83865 	  57573 	 1.456672 
783 	  27123 	    714 	 37.987396 	  27624 	   1240 	 22.277420 	  83900 	  57571 	 1.457331 
784 	  27135 	    713 	 38.057503 	  27634 	   1242 	 22.249598 	  83896 	  57567 	 1.457363 
