ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  27130 	    276 	 98.297104 	  27630 	    802 	 34.451370 	  83882 	  57145 	 1.467880 
534 	  27127 	    276 	 98.286232 	  27621 	    801 	 34.483147 	  83876 	  57133 	 1.468083 
535 	  27130 	    277 	 97.942238 	  27624 	    802 	 34.443890 	  83905 	  57118 	 1.468976 
536 	  27133 	    277 	 97.953072 	  27626 	    803 	 34.403488 	  83892 	  57125 	 1.468569 
537 	  27125 	    277 	 97.924187 	  27643 	    802 	 34.467583 	  83890 	  57111 	 1.468894 
538 	  27132 	    276 	 98.304344 	  27626 	    801 	 34.489388 	  83879 	  57124 	 1.468367 
539 	  27121 	    296 	 91.625000 	  27616 	    821 	 33.637028 	  83882 	  57108 	 1.468831 
540 	  27130 	    277 	 97.942238 	  27625 	    802 	 34.445137 	  83893 	  57122 	 1.468664 
541 	  27137 	    275 	 98.680000 	  27636 	    800 	 34.544998 	  83880 	  57141 	 1.467948 
542 	  27129 	    278 	 97.586334 	  27623 	    803 	 34.399750 	  83898 	  57103 	 1.469240 
543 	  27129 	    276 	 98.293480 	  27635 	    801 	 34.500626 	  83895 	  57112 	 1.468956 
544 	  27132 	    276 	 98.304344 	  27630 	    801 	 34.494381 	  83879 	  57143 	 1.467879 
545 	  27119 	    276 	 98.257248 	  27680 	    801 	 34.556805 	  83891 	  57122 	 1.468629 
546 	  27127 	    277 	 97.931412 	  27622 	    803 	 34.398506 	  83883 	  57120 	 1.468540 
547 	  27136 	    293 	 92.614334 	  27630 	    819 	 33.736263 	  83954 	  57125 	 1.469654 
548 	  27138 	    277 	 97.971123 	  27631 	    802 	 34.452618 	  83889 	  57197 	 1.466668 
549 	  27130 	    276 	 98.297104 	  27629 	    801 	 34.493134 	  83884 	  57123 	 1.468480 
550 	  27119 	    276 	 98.257248 	  27618 	    805 	 34.308075 	  83924 	  57113 	 1.469438 
551 	  27133 	    276 	 98.307968 	  27633 	    801 	 34.498127 	  83892 	  57104 	 1.469109 
552 	  27136 	    276 	 98.318840 	  27630 	    800 	 34.537498 	  83879 	  57131 	 1.468187 
553 	  27122 	    275 	 98.625458 	  27635 	    801 	 34.500626 	  83909 	  57103 	 1.469432 
554 	  27132 	    275 	 98.661819 	  27639 	    799 	 34.591991 	  83880 	  57150 	 1.467717 
555 	  27122 	    276 	 98.268112 	  27616 	    801 	 34.476902 	  83873 	  57132 	 1.468056 
556 	  27126 	    276 	 98.282608 	  27626 	    801 	 34.489388 	  83896 	  57127 	 1.468588 
557 	  27127 	    276 	 98.286232 	  27621 	    802 	 34.440151 	  83890 	  57132 	 1.468354 
558 	  27118 	    275 	 98.610909 	  27612 	    799 	 34.558197 	  83907 	  57099 	 1.469500 
559 	  27142 	    276 	 98.340576 	  27642 	    802 	 34.466335 	  83878 	  57133 	 1.468118 
560 	  27131 	    276 	 98.300728 	  27626 	    801 	 34.489388 	  83881 	  57114 	 1.468659 
561 	  27123 	    276 	 98.271736 	  27636 	    802 	 34.458855 	  83892 	  57103 	 1.469135 
562 	  27134 	    275 	 98.669090 	  27628 	    800 	 34.535000 	  83877 	  57122 	 1.468383 
563 	  27129 	    295 	 91.962715 	  27636 	    821 	 33.661388 	  83871 	  57120 	 1.468330 
564 	  27131 	    277 	 97.945847 	  27631 	    802 	 34.452618 	  83893 	  57118 	 1.468766 
565 	  27126 	    276 	 98.282608 	  27620 	    801 	 34.481899 	  83880 	  57115 	 1.468616 
566 	  27128 	    276 	 98.289856 	  27622 	    801 	 34.484394 	  83869 	  57110 	 1.468552 
567 	  27130 	    275 	 98.654549 	  27630 	    801 	 34.494381 	  83896 	  57124 	 1.468665 
568 	  27189 	    275 	 98.869087 	  27684 	    799 	 34.648312 	  83892 	  57141 	 1.468158 
569 	  27116 	    276 	 98.246376 	  27630 	    801 	 34.494381 	  83891 	  57105 	 1.469066 
570 	  27139 	    276 	 98.329712 	  27634 	    801 	 34.499374 	  83940 	  57137 	 1.469101 
571 	  27140 	    276 	 98.333336 	  27640 	    820 	 33.707317 	  83901 	  57179 	 1.467339 
572 	  27129 	    276 	 98.293480 	  27623 	    801 	 34.485641 	  83891 	  57134 	 1.468320 
573 	  27141 	    275 	 98.694542 	  27636 	    800 	 34.544998 	  83875 	  57125 	 1.468271 
574 	  27124 	    276 	 98.275360 	  27618 	    801 	 34.479401 	  83870 	  57143 	 1.467721 
575 	  27130 	    277 	 97.942238 	  27630 	    807 	 34.237919 	  83890 	  57120 	 1.468663 
576 	  27133 	    277 	 97.953072 	  27627 	    802 	 34.447632 	  83886 	  57132 	 1.468284 
577 	  27124 	    275 	 98.632729 	  27622 	    800 	 34.527500 	  83886 	  57125 	 1.468464 
578 	  27132 	    276 	 98.304344 	  27631 	    801 	 34.495632 	  83884 	  57147 	 1.467864 
579 	  27132 	    277 	 97.949455 	  27626 	    821 	 33.649208 	  83877 	  57113 	 1.468615 
580 	  27132 	    276 	 98.304344 	  27626 	    801 	 34.489388 	  83904 	  57110 	 1.469165 
581 	  27128 	    275 	 98.647270 	  27628 	    800 	 34.535000 	  83880 	  57126 	 1.468333 
582 	  27124 	    276 	 98.275360 	  27618 	    801 	 34.479401 	  83884 	  57131 	 1.468275 
583 	  27130 	    276 	 98.297104 	  27624 	    802 	 34.443890 	  83893 	  57120 	 1.468715 
584 	  27139 	    276 	 98.329712 	  27634 	    801 	 34.499374 	  83877 	  57125 	 1.468306 
585 	  27120 	    277 	 97.906136 	  27620 	    802 	 34.438904 	  83889 	  57124 	 1.468542 
586 	  27133 	    277 	 97.953072 	  27633 	    802 	 34.455112 	  83887 	  57113 	 1.468790 
587 	  27134 	    277 	 97.956680 	  27629 	    821 	 33.652863 	  83865 	  57126 	 1.468071 
588 	  27140 	    275 	 98.690910 	  27635 	    800 	 34.543751 	  83885 	  57112 	 1.468781 
589 	  27130 	    277 	 97.942238 	  27625 	    802 	 34.445137 	  83878 	  57128 	 1.468247 
590 	  27119 	    276 	 98.257248 	  27620 	    806 	 34.267990 	  83892 	  57126 	 1.468543 
591 	  27151 	    277 	 98.018051 	  27650 	    803 	 34.433376 	  83899 	  57123 	 1.468743 
592 	  27128 	    275 	 98.647270 	  27627 	    799 	 34.576973 	  83886 	  57138 	 1.468130 
593 	  27119 	    277 	 97.902527 	  27619 	    802 	 34.437656 	  83963 	  57116 	 1.470043 
594 	  27132 	    276 	 98.304344 	  27631 	    802 	 34.452618 	  83876 	  57186 	 1.466723 
595 	  27136 	    276 	 98.318840 	  27631 	    819 	 33.737484 	  83883 	  57129 	 1.468309 
596 	  27135 	    276 	 98.315216 	  27634 	    802 	 34.456360 	  83907 	  57108 	 1.469269 
597 	  27129 	    275 	 98.650909 	  27624 	    800 	 34.529999 	  83879 	  57116 	 1.468573 
598 	  27120 	    276 	 98.260872 	  27615 	    801 	 34.475655 	  83893 	  57147 	 1.468021 
599 	  27129 	    277 	 97.938629 	  27628 	    803 	 34.405979 	  83898 	  57138 	 1.468340 
600 	  27130 	    276 	 98.297104 	  27630 	    802 	 34.451370 	  83881 	  57125 	 1.468376 
601 	  27127 	    277 	 97.931412 	  27625 	    802 	 34.445137 	  83892 	  57171 	 1.467387 
602 	  27140 	    276 	 98.333336 	  27634 	    806 	 34.285358 	  83875 	  57137 	 1.467963 
603 	  27133 	    276 	 98.307968 	  27627 	    821 	 33.650425 	  83881 	  57114 	 1.468659 
604 	  27131 	    275 	 98.658180 	  27630 	    800 	 34.537498 	  83892 	  57107 	 1.469032 
605 	  27135 	    276 	 98.315216 	  27634 	    802 	 34.456360 	  83879 	  57157 	 1.467519 
606 	  27119 	    276 	 98.257248 	  27618 	    801 	 34.479401 	  83876 	  57144 	 1.467801 
607 	  27128 	    276 	 98.289856 	  27627 	    807 	 34.234200 	  83893 	  57143 	 1.468124 
608 	  27133 	    275 	 98.665451 	  27632 	    800 	 34.540001 	  83923 	  57130 	 1.468983 
609 	  27123 	    275 	 98.629089 	  27618 	    800 	 34.522499 	  83883 	  57122 	 1.468488 
610 	  27141 	    275 	 98.694542 	  27636 	    804 	 34.373135 	  83895 	  57126 	 1.468596 
611 	  27128 	    277 	 97.935020 	  27622 	    829 	 33.319664 	  83891 	  57133 	 1.468346 
612 	  27126 	    276 	 98.282608 	  27626 	    801 	 34.489388 	  83912 	  57117 	 1.469125 
613 	  27135 	    276 	 98.315216 	  27630 	    801 	 34.494381 	  83887 	  57122 	 1.468559 
614 	  27122 	    275 	 98.625458 	  27617 	    800 	 34.521252 	  83934 	  57105 	 1.469819 
615 	  27128 	    278 	 97.582733 	  27622 	    803 	 34.398506 	  83875 	  57132 	 1.468091 
616 	  27138 	    275 	 98.683640 	  27632 	    801 	 34.496880 	  83878 	  57143 	 1.467861 
617 	  27119 	    276 	 98.257248 	  27625 	    802 	 34.445137 	  83945 	  57111 	 1.469857 
618 	  27131 	    275 	 98.658180 	  27625 	    805 	 34.316769 	  83877 	  57134 	 1.468075 
619 	  27120 	    294 	 92.244896 	  27615 	    820 	 33.676830 	  83877 	  57124 	 1.468332 
620 	  27136 	    275 	 98.676361 	  27631 	    800 	 34.538750 	  83883 	  57111 	 1.468771 
621 	  27131 	    276 	 98.300728 	  27630 	    801 	 34.494381 	  83887 	  57120 	 1.468610 
622 	  27114 	    275 	 98.596367 	  27612 	    800 	 34.514999 	  83891 	  57118 	 1.468731 
623 	  27130 	    276 	 98.297104 	  27622 	    801 	 34.484394 	  83859 	  57142 	 1.467555 
624 	  27126 	    276 	 98.282608 	  27620 	    801 	 34.481899 	  83881 	  57132 	 1.468197 
625 	  27116 	    276 	 98.246376 	  27622 	    800 	 34.527500 	  83891 	  57114 	 1.468834 
626 	  27131 	    275 	 98.658180 	  27625 	    799 	 34.574467 	  83880 	  57131 	 1.468205 
627 	  27132 	    279 	 97.247314 	  27627 	    804 	 34.361938 	  83875 	  57128 	 1.468194 
628 	  27127 	    276 	 98.286232 	  27627 	    802 	 34.447632 	  83916 	  57126 	 1.468963 
629 	  27129 	    276 	 98.293480 	  27627 	    801 	 34.490635 	  83881 	  57107 	 1.468839 
630 	  27119 	    278 	 97.550362 	  27619 	    803 	 34.394768 	  83896 	  57106 	 1.469128 
631 	  27138 	    277 	 97.971123 	  27632 	    801 	 34.496880 	  83874 	  57120 	 1.468382 
632 	  27132 	    276 	 98.304344 	  27632 	    819 	 33.738705 	  83878 	  57138 	 1.467990 
633 	  27130 	    275 	 98.654549 	  27630 	    800 	 34.537498 	  83906 	  57103 	 1.469380 
634 	  27134 	    277 	 97.956680 	  27628 	    807 	 34.235439 	  83884 	  57124 	 1.468455 
635 	  27116 	    276 	 98.246376 	  27616 	    801 	 34.476902 	  83882 	  57136 	 1.468111 
636 	  27126 	    275 	 98.639999 	  27626 	    800 	 34.532501 	  83896 	  57153 	 1.467919 
637 	  27135 	    276 	 98.315216 	  27642 	    801 	 34.509365 	  83896 	  57112 	 1.468973 
638 	  27125 	    276 	 98.278984 	  27619 	    801 	 34.480648 	  83883 	  57112 	 1.468746 
639 	  27131 	    275 	 98.658180 	  27630 	    805 	 34.322983 	  83887 	  57116 	 1.468713 
640 	  27133 	    276 	 98.307968 	  27634 	    801 	 34.499374 	  83956 	  57153 	 1.468969 
641 	  27129 	    275 	 98.650909 	  27629 	    800 	 34.536251 	  83887 	  57121 	 1.468584 
642 	  27132 	    277 	 97.949455 	  27630 	    803 	 34.408466 	  83881 	  57139 	 1.468017 
643 	  27118 	    277 	 97.898918 	  27617 	    803 	 34.392281 	  83882 	  57099 	 1.469062 
644 	  27135 	    276 	 98.315216 	  27633 	    802 	 34.455112 	  83911 	  57117 	 1.469107 
645 	  27134 	    275 	 98.669090 	  27634 	    800 	 34.542500 	  83873 	  57118 	 1.468416 
646 	  27120 	    276 	 98.260872 	  27621 	    800 	 34.526249 	  83898 	  57116 	 1.468905 
647 	  27129 	    277 	 97.938629 	  27624 	    802 	 34.443890 	  83875 	  57124 	 1.468297 
648 	  27131 	    275 	 98.658180 	  27631 	    820 	 33.696342 	  83879 	  57124 	 1.468367 
649 	  27135 	    275 	 98.672729 	  27635 	    801 	 34.500626 	  83888 	  57114 	 1.468782 
650 	  27131 	    276 	 98.300728 	  27630 	    801 	 34.494381 	  83886 	  57127 	 1.468413 
651 	  27121 	    275 	 98.621819 	  27619 	    799 	 34.566959 	  83880 	  57133 	 1.468153 
652 	  27139 	    276 	 98.329712 	  27634 	    801 	 34.499374 	  83898 	  57134 	 1.468443 
653 	  27130 	    275 	 98.654549 	  27624 	    799 	 34.573215 	  83882 	  57118 	 1.468574 
654 	  27116 	    276 	 98.246376 	  27615 	    801 	 34.475655 	  83897 	  57117 	 1.468862 
655 	  27132 	    276 	 98.304344 	  27639 	    801 	 34.505619 	  83876 	  57157 	 1.467467 
656 	  27135 	    275 	 98.672729 	  27635 	    818 	 33.783619 	  83877 	  57122 	 1.468383 
657 	  27134 	    277 	 97.956680 	  27633 	    802 	 34.455112 	  83907 	  57108 	 1.469269 
658 	  27134 	    277 	 97.956680 	  27634 	    807 	 34.242874 	  83885 	  57115 	 1.468704 
659 	  27120 	    278 	 97.553955 	  27615 	    802 	 34.432667 	  83874 	  57146 	 1.467714 
660 	  27130 	    275 	 98.654549 	  27624 	    800 	 34.529999 	  83899 	  57120 	 1.468820 
661 	  27132 	    276 	 98.304344 	  27630 	    802 	 34.451370 	  83885 	  57137 	 1.468138 
662 	  27122 	    276 	 98.268112 	  27615 	    806 	 34.261787 	  83897 	  57175 	 1.467372 
663 	  27137 	    276 	 98.322464 	  27632 	    802 	 34.453865 	  83932 	  57126 	 1.469243 
664 	  27118 	    294 	 92.238098 	  27617 	    819 	 33.720390 	  83904 	  57177 	 1.467443 
665 	  27131 	    276 	 98.300728 	  27626 	    802 	 34.446384 	  83906 	  57111 	 1.469174 
666 	  27131 	    276 	 98.300728 	  27625 	    800 	 34.531250 	  83872 	  57129 	 1.468116 
667 	  27118 	    276 	 98.253624 	  27618 	    801 	 34.479401 	  83873 	  57119 	 1.468391 
668 	  27131 	    276 	 98.300728 	  27631 	    801 	 34.495632 	  83879 	  57138 	 1.468007 
669 	  27129 	    275 	 98.650909 	  27622 	    801 	 34.484394 	  83884 	  57128 	 1.468352 
670 	  27128 	    277 	 97.935020 	  27637 	    802 	 34.460098 	  83889 	  57125 	 1.468516 
671 	  27129 	    276 	 98.293480 	  27622 	    801 	 34.484394 	  83884 	  57133 	 1.468223 
672 	  27129 	    300 	 90.430000 	  27628 	    826 	 33.447941 	  83886 	  57142 	 1.468027 
673 	  27133 	    276 	 98.307968 	  27633 	    800 	 34.541248 	  83889 	  57123 	 1.468568 
674 	  27137 	    277 	 97.967506 	  27631 	    802 	 34.452618 	  83973 	  57149 	 1.469370 
675 	  27115 	    276 	 98.242752 	  27609 	    800 	 34.511250 	  83899 	  57123 	 1.468743 
676 	  27131 	    276 	 98.300728 	  27631 	    801 	 34.495632 	  83884 	  57118 	 1.468609 
677 	  27140 	    275 	 98.690910 	  27638 	    800 	 34.547501 	  83881 	  57149 	 1.467760 
678 	  27140 	    276 	 98.333336 	  27634 	    807 	 34.242874 	  83894 	  57107 	 1.469067 
679 	  27131 	    275 	 98.658180 	  27631 	    800 	 34.538750 	  83879 	  57132 	 1.468161 
680 	  27121 	    276 	 98.264496 	  27620 	    801 	 34.481899 	  83900 	  57115 	 1.468966 
681 	  27135 	    276 	 98.315216 	  27635 	    800 	 34.543751 	  83883 	  57144 	 1.467923 
682 	  27130 	    276 	 98.297104 	  27629 	    801 	 34.493134 	  83876 	  57128 	 1.468212 
683 	  27118 	    275 	 98.610909 	  27617 	    800 	 34.521252 	  83922 	  57110 	 1.469480 
684 	  27183 	    276 	 98.489128 	  27679 	    801 	 34.555557 	  83884 	  57124 	 1.468455 
685 	  27132 	    276 	 98.304344 	  27626 	    803 	 34.403488 	  83868 	  57128 	 1.468072 
686 	  27122 	    275 	 98.625458 	  27634 	    803 	 34.413448 	  83949 	  57108 	 1.470004 
687 	  27130 	    277 	 97.942238 	  27625 	    808 	 34.189358 	  83889 	  57199 	 1.466617 
688 	  27125 	    276 	 98.278984 	  27624 	    802 	 34.443890 	  83871 	  57133 	 1.467996 
689 	  27134 	    276 	 98.311592 	  27628 	    801 	 34.491886 	  83923 	  57146 	 1.468572 
690 	  27132 	    277 	 97.949455 	  27631 	    807 	 34.239159 	  83905 	  57133 	 1.468591 
691 	  27127 	    275 	 98.643639 	  27628 	    800 	 34.535000 	  83879 	  57104 	 1.468881 
692 	  27139 	    277 	 97.974731 	  27639 	    801 	 34.505619 	  83878 	  57140 	 1.467938 
693 	  27129 	    277 	 97.938629 	  27623 	    821 	 33.645554 	  83884 	  57131 	 1.468275 
694 	  27131 	    277 	 97.945847 	  27625 	    808 	 34.189358 	  83899 	  57106 	 1.469180 
695 	  27137 	    275 	 98.680000 	  27632 	    805 	 34.325466 	  83868 	  57126 	 1.468123 
696 	  27121 	    275 	 98.621819 	  27620 	    805 	 34.310558 	  83892 	  57140 	 1.468183 
697 	  27129 	    276 	 98.293480 	  27628 	    801 	 34.491886 	  83890 	  57118 	 1.468714 
698 	  27132 	    276 	 98.304344 	  27626 	    801 	 34.489388 	  83885 	  57133 	 1.468241 
699 	  27124 	    276 	 98.275360 	  27620 	    806 	 34.267990 	  83890 	  57155 	 1.467763 
700 	  27129 	    277 	 97.938629 	  27623 	    802 	 34.442642 	  83889 	  57118 	 1.468696 
701 	  27127 	    276 	 98.286232 	  27627 	    824 	 33.527912 	  83886 	  57132 	 1.468284 
702 	  27132 	    276 	 98.304344 	  27633 	    806 	 34.284119 	  83883 	  57131 	 1.468257 
703 	  27131 	    276 	 98.300728 	  27624 	    800 	 34.529999 	  83877 	  57135 	 1.468049 
704 	  27115 	    277 	 97.888084 	  27609 	    803 	 34.382317 	  83878 	  57133 	 1.468118 
705 	  27130 	    276 	 98.297104 	  27630 	    801 	 34.494381 	  83893 	  57116 	 1.468818 
706 	  27139 	    277 	 97.974731 	  27638 	    802 	 34.461346 	  83913 	  57126 	 1.468911 
707 	  27125 	    276 	 98.278984 	  27638 	    801 	 34.504368 	  83895 	  57119 	 1.468776 
708 	  27132 	    276 	 98.304344 	  27627 	    802 	 34.447632 	  83878 	  57128 	 1.468247 
709 	  27133 	    293 	 92.604095 	  27628 	    819 	 33.733822 	  83925 	  57145 	 1.468632 
710 	  27137 	    275 	 98.680000 	  27630 	    801 	 34.494381 	  83885 	  57185 	 1.466906 
711 	  27130 	    276 	 98.297104 	  27624 	    801 	 34.486893 	  83904 	  57120 	 1.468908 
712 	  27117 	    276 	 98.250000 	  27612 	    801 	 34.471909 	  83892 	  57107 	 1.469032 
713 	  27138 	    276 	 98.326088 	  27633 	    801 	 34.498127 	  83887 	  57128 	 1.468404 
714 	  27130 	    276 	 98.297104 	  27629 	    801 	 34.493134 	  83875 	  57134 	 1.468040 
715 	  27117 	    276 	 98.250000 	  27623 	    800 	 34.528751 	  83893 	  57119 	 1.468741 
716 	  27134 	    275 	 98.669090 	  27634 	    800 	 34.542500 	  83871 	  57139 	 1.467842 
717 	  27136 	    295 	 91.986443 	  27630 	    821 	 33.654079 	  83898 	  57129 	 1.468571 
718 	  27132 	    276 	 98.304344 	  27631 	    806 	 34.281639 	  83896 	  57109 	 1.469050 
719 	  27129 	    275 	 98.650909 	  27628 	    801 	 34.491886 	  83886 	  57106 	 1.468952 
720 	  27119 	    276 	 98.257248 	  27614 	    801 	 34.474407 	  83890 	  57114 	 1.468817 
721 	  27130 	    275 	 98.654549 	  27629 	    800 	 34.536251 	  83891 	  57137 	 1.468243 
722 	  27134 	    277 	 97.956680 	  27628 	    803 	 34.405979 	  83897 	  57135 	 1.468399 
723 	  27120 	    275 	 98.618179 	  27632 	    800 	 34.540001 	  83888 	  57122 	 1.468576 
724 	  27141 	    276 	 98.336960 	  27640 	    801 	 34.506866 	  83872 	  57139 	 1.467859 
725 	  27118 	    276 	 98.253624 	  27613 	    807 	 34.216854 	  83895 	  57123 	 1.468673 
726 	  27135 	    277 	 97.960289 	  27634 	    802 	 34.456360 	  83883 	  57112 	 1.468746 
727 	  27130 	    276 	 98.297104 	  27629 	    801 	 34.493134 	  83898 	  57121 	 1.468777 
728 	  27122 	    276 	 98.268112 	  27616 	    802 	 34.433914 	  83894 	  57112 	 1.468938 
729 	  27125 	    275 	 98.636360 	  27624 	    800 	 34.529999 	  83896 	  57110 	 1.469025 
730 	  27134 	    276 	 98.311592 	  27633 	    800 	 34.541248 	  83886 	  57111 	 1.468824 
731 	  27131 	    278 	 97.593529 	  27655 	    803 	 34.439602 	  83884 	  57118 	 1.468609 
732 	  27129 	    276 	 98.293480 	  27628 	    806 	 34.277916 	  83905 	  57121 	 1.468899 
733 	  27120 	    296 	 91.621620 	  27620 	    822 	 33.600975 	  83914 	  57117 	 1.469160 
734 	  27130 	    276 	 98.297104 	  27624 	    801 	 34.486893 	  83894 	  57106 	 1.469093 
735 	  27138 	    277 	 97.971123 	  27633 	    806 	 34.284119 	  83874 	  57122 	 1.468331 
736 	  27118 	    276 	 98.253624 	  27612 	    801 	 34.471909 	  83896 	  57107 	 1.469102 
737 	  27130 	    275 	 98.654549 	  27630 	    800 	 34.537498 	  83877 	  57121 	 1.468409 
738 	  27140 	    277 	 97.978340 	  27635 	    802 	 34.457607 	  83881 	  57132 	 1.468197 
739 	  27124 	    276 	 98.275360 	  27618 	    803 	 34.393524 	  83902 	  57108 	 1.469181 
740 	  27131 	    277 	 97.945847 	  27626 	    803 	 34.403488 	  83890 	  57126 	 1.468508 
741 	  27119 	    276 	 98.257248 	  27613 	    801 	 34.473160 	  83880 	  57112 	 1.468693 
742 	  27140 	    277 	 97.978340 	  27635 	    807 	 34.244114 	  83899 	  57127 	 1.468640 
743 	  27128 	    276 	 98.289856 	  27622 	    799 	 34.570713 	  83889 	  57110 	 1.468902 
744 	  27119 	    276 	 98.257248 	  27612 	    801 	 34.471909 	  83926 	  57105 	 1.469679 
745 	  27138 	    277 	 97.971123 	  27636 	    802 	 34.458855 	  83890 	  57132 	 1.468354 
746 	  27145 	    275 	 98.709091 	  27640 	    819 	 33.748474 	  83896 	  57127 	 1.468588 
747 	  27130 	    276 	 98.297104 	  27630 	    801 	 34.494381 	  83890 	  57117 	 1.468740 
748 	  27132 	    275 	 98.661819 	  27626 	    800 	 34.532501 	  83896 	  57129 	 1.468536 
749 	  27130 	    276 	 98.297104 	  27625 	    801 	 34.488140 	  83878 	  57139 	 1.467964 
750 	  27129 	    276 	 98.293480 	  27635 	    800 	 34.543751 	  83891 	  57140 	 1.468166 
751 	  27128 	    276 	 98.289856 	  27634 	    801 	 34.499374 	  83887 	  57129 	 1.468379 
752 	  27120 	    277 	 97.906136 	  27614 	    802 	 34.431423 	  83902 	  57111 	 1.469104 
753 	  27141 	    276 	 98.336960 	  27635 	    802 	 34.457607 	  83960 	  57185 	 1.468217 
754 	  27128 	    277 	 97.935020 	  27622 	    827 	 33.400242 	  83897 	  57122 	 1.468734 
755 	  27132 	    275 	 98.661819 	  27633 	    799 	 34.584480 	  83892 	  57105 	 1.469083 
756 	  27142 	    275 	 98.698181 	  27636 	    800 	 34.544998 	  83940 	  57122 	 1.469486 
757 	  27119 	    278 	 97.550362 	  27613 	    803 	 34.387299 	  83882 	  57136 	 1.468111 
758 	  27131 	    275 	 98.658180 	  27637 	    800 	 34.546249 	  83892 	  57144 	 1.468081 
759 	  27129 	    275 	 98.650909 	  27631 	    800 	 34.538750 	  83883 	  57131 	 1.468257 
760 	  27123 	    276 	 98.271736 	  27618 	    801 	 34.479401 	  83889 	  57107 	 1.468979 
761 	  27130 	    276 	 98.297104 	  27630 	    800 	 34.537498 	  83884 	  57129 	 1.468326 
762 	  27130 	    277 	 97.942238 	  27629 	    821 	 33.652863 	  83880 	  57109 	 1.468770 
763 	  27135 	    276 	 98.315216 	  27630 	    801 	 34.494381 	  83896 	  57112 	 1.468973 
764 	  27129 	    275 	 98.650909 	  27624 	    805 	 34.315529 	  83884 	  57130 	 1.468300 
765 	  27118 	    276 	 98.253624 	  27612 	    801 	 34.471909 	  83883 	  57129 	 1.468309 
766 	  27130 	    276 	 98.297104 	  27630 	    801 	 34.494381 	  83899 	  57114 	 1.468974 
767 	  27138 	    276 	 98.326088 	  27639 	    801 	 34.505619 	  83884 	  57128 	 1.468352 
768 	  27119 	    276 	 98.257248 	  27624 	    802 	 34.443890 	  83904 	  57117 	 1.468985 
769 	  27127 	    277 	 97.931412 	  27621 	    802 	 34.440151 	  83890 	  57108 	 1.468971 
770 	  27135 	    276 	 98.315216 	  27634 	    821 	 33.658951 	  83868 	  57127 	 1.468097 
771 	  27139 	    275 	 98.687271 	  27634 	    800 	 34.542500 	  83882 	  57109 	 1.468805 
772 	  27135 	    276 	 98.315216 	  27629 	    801 	 34.493134 	  83883 	  57155 	 1.467641 
773 	  27116 	    277 	 97.891693 	  27615 	    802 	 34.432667 	  83884 	  57125 	 1.468429 
774 	  27138 	    276 	 98.326088 	  27632 	    801 	 34.496880 	  83885 	  57138 	 1.468112 
775 	  27126 	    276 	 98.282608 	  27632 	    802 	 34.453865 	  83874 	  57123 	 1.468305 
776 	  27119 	    277 	 97.902527 	  27614 	    802 	 34.431423 	  83886 	  57102 	 1.469055 
777 	  27129 	    276 	 98.293480 	  27622 	    806 	 34.270470 	  83880 	  57120 	 1.468487 
778 	  27137 	    276 	 98.322464 	  27631 	    820 	 33.696342 	  83876 	  57127 	 1.468237 
779 	  27132 	    275 	 98.661819 	  27626 	    800 	 34.532501 	  83944 	  57120 	 1.469608 
780 	  27127 	    275 	 98.643639 	  27622 	    800 	 34.527500 	  83883 	  57196 	 1.466589 
781 	  27123 	    275 	 98.629089 	  27617 	    800 	 34.521252 	  83870 	  57142 	 1.467747 
782 	  27130 	    275 	 98.654549 	  27629 	    801 	 34.493134 	  83897 	  57139 	 1.468297 
783 	  27131 	    277 	 97.945847 	  27630 	    802 	 34.451370 	  83882 	  57112 	 1.468728 
784 	  27118 	    276 	 98.253624 	  27625 	    801 	 34.488140 	  83894 	  57116 	 1.468835 
785 	  27141 	    277 	 97.981949 	  27642 	    803 	 34.423412 	  83884 	  57138 	 1.468095 
786 	  27116 	    277 	 97.891693 	  27611 	    806 	 34.256824 	  83890 	  57119 	 1.468688 
787 	  27131 	    276 	 98.300728 	  27626 	    801 	 34.489388 	  83892 	  57116 	 1.468800 
788 	  27154 	    278 	 97.676262 	  27655 	    803 	 34.439602 	  83877 	  57118 	 1.468486 
789 	  27116 	    277 	 97.891693 	  27615 	    807 	 34.219330 	  83899 	  57121 	 1.468794 
790 	  27130 	    275 	 98.654549 	  27631 	    805 	 34.324223 	  83877 	  57129 	 1.468204 
791 	  27132 	    276 	 98.304344 	  27631 	    807 	 34.239159 	  83877 	  57128 	 1.468229 
792 	  27138 	    276 	 98.326088 	  27640 	    800 	 34.549999 	  83889 	  57110 	 1.468902 
793 	  27129 	    276 	 98.293480 	  27629 	    800 	 34.536251 	  83902 	  57116 	 1.468975 
794 	  27118 	    275 	 98.610909 	  27620 	    800 	 34.525002 	  83878 	  57126 	 1.468298 
795 	  27134 	    276 	 98.311592 	  27634 	    801 	 34.499374 	  83892 	  57122 	 1.468646 
796 	  27142 	    276 	 98.340576 	  27637 	    801 	 34.503120 	  83889 	  57132 	 1.468336 
797 	  27124 	    276 	 98.275360 	  27624 	    802 	 34.443890 	  83918 	  57101 	 1.469642 
798 	  27132 	    275 	 98.661819 	  27632 	    800 	 34.540001 	  83894 	  57128 	 1.468527 
799 	  27138 	    276 	 98.326088 	  27633 	    803 	 34.412205 	  83886 	  57122 	 1.468541 
