ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27118 	   5156 	 5.259503 	  27617 	   5682 	 4.860436 	  83871 	  62018 	 1.352365 
514 	  27128 	   5157 	 5.260423 	  27629 	   5683 	 4.861693 	  83888 	  61990 	 1.353251 
515 	  27129 	   5158 	 5.259597 	  27626 	   5684 	 4.860310 	  83903 	  62009 	 1.353078 
516 	  27123 	   5157 	 5.259453 	  27623 	   5683 	 4.860637 	  83878 	  62008 	 1.352696 
517 	  27141 	   5156 	 5.263964 	  27638 	   5682 	 4.864132 	  83928 	  61995 	 1.353787 
518 	  27133 	   5156 	 5.262413 	  27629 	   5682 	 4.862548 	  83889 	  62095 	 1.350978 
519 	  27119 	   5156 	 5.259697 	  27616 	   5682 	 4.860260 	  83875 	  62006 	 1.352692 
520 	  27132 	   5156 	 5.262219 	  27628 	   5681 	 4.863228 	  83875 	  61994 	 1.352954 
521 	  27137 	   5159 	 5.260128 	  27637 	   5685 	 4.861390 	  83898 	  62010 	 1.352975 
522 	  27122 	   5156 	 5.260279 	  27615 	   5682 	 4.860085 	  83871 	  61996 	 1.352845 
523 	  27130 	   5156 	 5.261831 	  27629 	   5682 	 4.862548 	  83898 	  61998 	 1.353237 
524 	  27133 	   5156 	 5.262413 	  27627 	   5682 	 4.862196 	  83895 	  62004 	 1.353058 
525 	  27121 	   5175 	 5.240773 	  27620 	   5700 	 4.845614 	  83899 	  62003 	 1.353144 
526 	  27136 	   5157 	 5.261974 	  27630 	   5683 	 4.861869 	  83874 	  62042 	 1.351891 
527 	  27142 	   5157 	 5.263137 	  27641 	   5683 	 4.863804 	  83885 	  62021 	 1.352526 
528 	  27131 	   5158 	 5.259984 	  27629 	   5684 	 4.860837 	  83894 	  62025 	 1.352584 
529 	  27128 	   5157 	 5.260423 	  27621 	   5683 	 4.860285 	  83878 	  61997 	 1.352936 
530 	  27132 	   5157 	 5.261199 	  27626 	   5683 	 4.861165 	  83889 	  62015 	 1.352721 
531 	  27139 	   5157 	 5.262556 	  27639 	   5682 	 4.864308 	  83879 	  61996 	 1.352974 
532 	  27122 	   5156 	 5.260279 	  27616 	   5682 	 4.860260 	  83873 	  61992 	 1.352965 
533 	  27135 	   5157 	 5.261780 	  27630 	   5682 	 4.862724 	  83891 	  61993 	 1.353233 
534 	  27130 	   5156 	 5.261831 	  27623 	   5682 	 4.861493 	  83892 	  61993 	 1.353250 
535 	  27126 	   5156 	 5.261055 	  27623 	   5681 	 4.862348 	  83878 	  61984 	 1.353220 
536 	  27144 	   5156 	 5.264546 	  27642 	   5699 	 4.850325 	  83933 	  62014 	 1.353452 
537 	  27130 	   5158 	 5.259790 	  27626 	   5685 	 4.859455 	  83893 	  62009 	 1.352916 
538 	  27115 	   5157 	 5.257902 	  27608 	   5682 	 4.858852 	  83879 	  61983 	 1.353258 
539 	  27136 	   5158 	 5.260954 	  27629 	   5713 	 4.836163 	  83887 	  62009 	 1.352820 
540 	  27136 	   5157 	 5.261974 	  27642 	   5682 	 4.864836 	  83907 	  62005 	 1.353230 
541 	  27131 	   5157 	 5.261004 	  27626 	   5682 	 4.862020 	  83891 	  62000 	 1.353081 
542 	  27133 	   5157 	 5.261392 	  27633 	   5706 	 4.842797 	  83884 	  62000 	 1.352968 
543 	  27127 	   5157 	 5.260229 	  27629 	   5683 	 4.861693 	  83972 	  62009 	 1.354190 
544 	  27118 	   5156 	 5.259503 	  27624 	   5681 	 4.862524 	  83875 	  61997 	 1.352888 
545 	  27139 	   5155 	 5.264597 	  27632 	   5698 	 4.849421 	  83881 	  61995 	 1.353028 
546 	  27139 	   5158 	 5.261536 	  27634 	   5684 	 4.861717 	  83884 	  62033 	 1.352248 
547 	  27119 	   5156 	 5.259697 	  27619 	   5686 	 4.857369 	  83877 	  62000 	 1.352855 
548 	  27135 	   5155 	 5.263822 	  27629 	   5698 	 4.848894 	  83876 	  62004 	 1.352751 
549 	  27137 	   5156 	 5.263188 	  27631 	   5681 	 4.863756 	  83888 	  62017 	 1.352661 
550 	  27118 	   5156 	 5.259503 	  27612 	   5682 	 4.859557 	  83874 	  61987 	 1.353090 
551 	  27142 	   5157 	 5.263137 	  27641 	   5682 	 4.864660 	  83871 	  61995 	 1.352867 
552 	  27134 	   5157 	 5.261586 	  27632 	   5683 	 4.862221 	  83897 	  62017 	 1.352806 
553 	  27123 	   5156 	 5.260473 	  27617 	   5681 	 4.861292 	  83901 	  61982 	 1.353635 
554 	  27132 	   5156 	 5.262219 	  27630 	   5681 	 4.863580 	  83895 	  62013 	 1.352862 
555 	  27135 	   5157 	 5.261780 	  27634 	   5682 	 4.863429 	  83890 	  62054 	 1.351887 
556 	  27127 	   5157 	 5.260229 	  27620 	   5682 	 4.860964 	  84154 	  62007 	 1.357169 
557 	  27132 	   5156 	 5.262219 	  27629 	   5681 	 4.863404 	  83884 	  62102 	 1.350746 
558 	  27133 	   5157 	 5.261392 	  27632 	   5683 	 4.862221 	  83896 	  62014 	 1.352856 
559 	  27133 	   5156 	 5.262413 	  27628 	   5679 	 4.864941 	  83887 	  62000 	 1.353016 
560 	  27146 	   5157 	 5.263913 	  27642 	   5684 	 4.863124 	  83883 	  61998 	 1.352995 
561 	  27120 	   5156 	 5.259892 	  27613 	   5682 	 4.859733 	  84088 	  62010 	 1.356039 
562 	  27128 	   5156 	 5.261443 	  27622 	   5682 	 4.861316 	  83889 	  61985 	 1.353376 
563 	  27135 	   5158 	 5.260760 	  27638 	   5684 	 4.862421 	  83897 	  62008 	 1.353003 
564 	  27119 	   5156 	 5.259697 	  27618 	   5681 	 4.861468 	  83888 	  61994 	 1.353163 
565 	  27144 	   5176 	 5.244204 	  27639 	   5702 	 4.847247 	  83875 	  62016 	 1.352473 
566 	  27136 	   5157 	 5.261974 	  27635 	   5683 	 4.862749 	  83899 	  61993 	 1.353362 
567 	  27169 	   5157 	 5.268373 	  27664 	   5683 	 4.867851 	  83896 	  61986 	 1.353467 
568 	  27141 	   5159 	 5.260903 	  27639 	   5685 	 4.861742 	  84096 	  62008 	 1.356212 
569 	  27120 	   5156 	 5.259892 	  27613 	   5681 	 4.860588 	  83895 	  61988 	 1.353407 
570 	  27139 	   5174 	 5.245265 	  27633 	   5700 	 4.847895 	  83908 	  62005 	 1.353246 
571 	  27135 	   5156 	 5.262801 	  27637 	   5687 	 4.859680 	  83892 	  62001 	 1.353075 
572 	  27122 	   5157 	 5.259259 	  27615 	   5682 	 4.860085 	  83884 	  61986 	 1.353273 
573 	  27140 	   5157 	 5.262750 	  27635 	   5683 	 4.862749 	  83888 	  62007 	 1.352880 
574 	  27143 	   5157 	 5.263331 	  27641 	   5683 	 4.863804 	  83899 	  62005 	 1.353101 
575 	  27142 	   5155 	 5.265180 	  27639 	   5686 	 4.860887 	  83896 	  62198 	 1.348854 
576 	  27138 	   5157 	 5.262362 	  27632 	   5683 	 4.862221 	  83893 	  61995 	 1.353222 
577 	  27124 	   5156 	 5.260667 	  27623 	   5681 	 4.862348 	  83883 	  61992 	 1.353126 
578 	  27131 	   5155 	 5.263046 	  27625 	   5705 	 4.842244 	  83886 	  62011 	 1.352760 
579 	  27140 	   5158 	 5.261729 	  27634 	   5684 	 4.861717 	  83897 	  61986 	 1.353483 
580 	  27123 	   5157 	 5.259453 	  27617 	   5682 	 4.860436 	  83886 	  61985 	 1.353327 
581 	  27130 	   5156 	 5.261831 	  27624 	   5681 	 4.862524 	  84103 	  62017 	 1.356128 
582 	  27122 	   5157 	 5.259259 	  27620 	   5683 	 4.860109 	  84091 	  62001 	 1.356285 
583 	  27136 	   5156 	 5.262995 	  27629 	   5682 	 4.862548 	  83888 	  62104 	 1.350766 
584 	  27136 	   5159 	 5.259934 	  27640 	   5686 	 4.861062 	  83896 	  62001 	 1.353140 
585 	  27128 	   5157 	 5.260423 	  27622 	   5682 	 4.861316 	  83874 	  61988 	 1.353068 
586 	  27130 	   5157 	 5.260810 	  27627 	   5682 	 4.862196 	  83890 	  62007 	 1.352912 
587 	  27136 	   5158 	 5.260954 	  27633 	   5684 	 4.861541 	  83921 	  62008 	 1.353390 
588 	  27135 	   5156 	 5.262801 	  27630 	   5682 	 4.862724 	  83883 	  62015 	 1.352624 
589 	  27137 	   5157 	 5.262168 	  27631 	   5683 	 4.862045 	  83899 	  62007 	 1.353057 
590 	  27129 	   5156 	 5.261637 	  27623 	   5682 	 4.861493 	  83873 	  62001 	 1.352769 
591 	  27130 	   5157 	 5.260810 	  27628 	   5701 	 4.846168 	  83881 	  62009 	 1.352723 
592 	  27136 	   5156 	 5.262995 	  27635 	   5682 	 4.863605 	  83896 	  61986 	 1.353467 
593 	  27132 	   5158 	 5.260179 	  27639 	   5683 	 4.863452 	  83890 	  61998 	 1.353108 
594 	  27133 	   5157 	 5.261392 	  27631 	   5683 	 4.862045 	  83903 	  61987 	 1.353558 
595 	  27145 	   5157 	 5.263719 	  27638 	   5683 	 4.863276 	  83889 	  62204 	 1.348611 
596 	  27132 	   5156 	 5.262219 	  27635 	   5681 	 4.864460 	  83919 	  62002 	 1.353489 
597 	  27135 	   5156 	 5.262801 	  27631 	   5681 	 4.863756 	  83895 	  62030 	 1.352491 
598 	  27123 	   5157 	 5.259453 	  27619 	   5687 	 4.856515 	  83885 	  61998 	 1.353027 
599 	  27154 	   5158 	 5.264443 	  27650 	   5703 	 4.848325 	  83891 	  61997 	 1.353146 
600 	  27145 	   5158 	 5.262699 	  27642 	   5684 	 4.863124 	  84051 	  62022 	 1.355180 
601 	  27123 	   5157 	 5.259453 	  27630 	   5684 	 4.861013 	  84097 	  61992 	 1.356578 
602 	  27136 	   5157 	 5.261974 	  27640 	   5682 	 4.864484 	  83901 	  62002 	 1.353198 
603 	  27121 	   5157 	 5.259065 	  27620 	   5683 	 4.860109 	  83915 	  61993 	 1.353621 
604 	  27135 	   5155 	 5.263822 	  27629 	   5681 	 4.863404 	  83925 	  61992 	 1.353804 
605 	  27143 	   5157 	 5.263331 	  27636 	   5682 	 4.863780 	  83888 	  62008 	 1.352858 
606 	  27125 	   5157 	 5.259841 	  27625 	   5684 	 4.860134 	  83879 	  62009 	 1.352691 
607 	  27135 	   5156 	 5.262801 	  27629 	   5687 	 4.858273 	  83885 	  61989 	 1.353224 
608 	  27132 	   5158 	 5.260179 	  27630 	   5684 	 4.861013 	  84000 	  62200 	 1.350482 
609 	  27125 	   5156 	 5.260861 	  27622 	   5681 	 4.862172 	  83879 	  62059 	 1.351601 
610 	  27144 	   5156 	 5.264546 	  27639 	   5682 	 4.864308 	  83884 	  62010 	 1.352750 
611 	  27132 	   5156 	 5.262219 	  27634 	   5682 	 4.863429 	  83891 	  62006 	 1.352950 
612 	  27120 	   5156 	 5.259892 	  27619 	   5682 	 4.860788 	  83878 	  61970 	 1.353526 
613 	  27342 	   5156 	 5.302948 	  27840 	   5700 	 4.884211 	  83925 	  61998 	 1.353673 
614 	  27132 	   5156 	 5.262219 	  27629 	   5683 	 4.861693 	  83902 	  61990 	 1.353476 
615 	  27128 	   5158 	 5.259403 	  27624 	   5683 	 4.860813 	  83874 	  61979 	 1.353265 
616 	  27136 	   5157 	 5.261974 	  27634 	   5682 	 4.863429 	  83896 	  62010 	 1.352943 
617 	  27134 	   5157 	 5.261586 	  27631 	   5682 	 4.862900 	  83903 	  62001 	 1.353252 
618 	  27127 	   5156 	 5.261249 	  27621 	   5682 	 4.861140 	  83882 	  61983 	 1.353307 
619 	  27136 	   5157 	 5.261974 	  27634 	   5683 	 4.862573 	  83895 	  61987 	 1.353429 
620 	  27138 	   5176 	 5.243045 	  27634 	   5702 	 4.846370 	  83889 	  61994 	 1.353179 
621 	  27129 	   5156 	 5.261637 	  27630 	   5681 	 4.863580 	  84089 	  62001 	 1.356252 
622 	  27132 	   5157 	 5.261199 	  27635 	   5683 	 4.862749 	  83940 	  62001 	 1.353849 
623 	  27123 	   5156 	 5.260473 	  27618 	   5680 	 4.862324 	  83878 	  62008 	 1.352696 
624 	  27135 	   5156 	 5.262801 	  27634 	   5681 	 4.864285 	  83878 	  62005 	 1.352762 
625 	  27143 	   5158 	 5.262311 	  27646 	   5683 	 4.864684 	  83888 	  62007 	 1.352880 
626 	  27117 	   5155 	 5.260330 	  27630 	   5686 	 4.859303 	  83882 	  61993 	 1.353088 
627 	  27136 	   5158 	 5.260954 	  27638 	   5684 	 4.862421 	  83892 	  62020 	 1.352660 
628 	  27130 	   5157 	 5.260810 	  27633 	   5682 	 4.863252 	  83911 	  62197 	 1.349117 
629 	  27135 	   5158 	 5.260760 	  27631 	   5683 	 4.862045 	  83869 	  61991 	 1.352922 
630 	  27144 	   5158 	 5.262505 	  27638 	   5684 	 4.862421 	  83891 	  61997 	 1.353146 
631 	  27123 	   5158 	 5.258433 	  27617 	   5684 	 4.858726 	  83880 	  62012 	 1.352641 
632 	  27210 	   5157 	 5.276323 	  27705 	   5683 	 4.875066 	  83898 	  61992 	 1.353368 
633 	  27340 	   5156 	 5.302560 	  27834 	   5683 	 4.897765 	  83892 	  62005 	 1.352988 
634 	  27124 	   5158 	 5.258627 	  27625 	   5683 	 4.860989 	  83893 	  61992 	 1.353288 
635 	  27139 	   5157 	 5.262556 	  27636 	   5683 	 4.862925 	  83960 	  62018 	 1.353801 
636 	  27134 	   5157 	 5.261586 	  27639 	   5684 	 4.862597 	  83919 	  62007 	 1.353379 
637 	  27124 	   5156 	 5.260667 	  27633 	   5680 	 4.864965 	  83884 	  61983 	 1.353339 
638 	  27136 	   5156 	 5.262995 	  27630 	   5682 	 4.862724 	  83878 	  62016 	 1.352522 
639 	  27142 	   5157 	 5.263137 	  27639 	   5682 	 4.864308 	  83923 	  62018 	 1.353204 
640 	  27139 	   5158 	 5.261536 	  27636 	   5688 	 4.858650 	  83901 	  61991 	 1.353438 
641 	  27132 	   5157 	 5.261199 	  27626 	   5683 	 4.861165 	  84102 	  62009 	 1.356287 
642 	  27121 	   5157 	 5.259065 	  27618 	   5683 	 4.859757 	  83881 	  61988 	 1.353181 
643 	  27133 	   5157 	 5.261392 	  27629 	   5683 	 4.861693 	  83886 	  61978 	 1.353480 
644 	  27143 	   5157 	 5.263331 	  27637 	   5684 	 4.862245 	  83876 	  62007 	 1.352686 
645 	  27122 	   5157 	 5.259259 	  27621 	   5682 	 4.861140 	  83878 	  61984 	 1.353220 
646 	  27137 	   5157 	 5.262168 	  27636 	   5683 	 4.862925 	  83884 	  62052 	 1.351834 
647 	  27135 	   5158 	 5.260760 	  27633 	   5684 	 4.861541 	  83900 	  62008 	 1.353051 
648 	  27123 	   5157 	 5.259453 	  27635 	   5683 	 4.862749 	  83922 	  62243 	 1.348296 
649 	  27140 	   5157 	 5.262750 	  27634 	   5684 	 4.861717 	  83897 	  62051 	 1.352065 
650 	  27118 	   5158 	 5.257464 	  27616 	   5684 	 4.858551 	  83872 	  62014 	 1.352469 
651 	  27138 	   5157 	 5.262362 	  27635 	   5682 	 4.863605 	  83888 	  61998 	 1.353076 
652 	  27136 	   5158 	 5.260954 	  27636 	   5684 	 4.862069 	  83898 	  62025 	 1.352648 
653 	  27323 	   5155 	 5.300291 	  27817 	   5681 	 4.896497 	  83886 	  61982 	 1.353393 
654 	  27143 	   5158 	 5.262311 	  27638 	   5702 	 4.847071 	  84090 	  62015 	 1.355962 
655 	  27134 	   5156 	 5.262607 	  27640 	   5681 	 4.865341 	  83887 	  61998 	 1.353060 
656 	  27121 	   5157 	 5.259065 	  27617 	   5682 	 4.860436 	  83890 	  61991 	 1.353261 
657 	  27134 	   5156 	 5.262607 	  27632 	   5687 	 4.858801 	  83895 	  62001 	 1.353123 
658 	  27220 	   5158 	 5.277239 	  27715 	   5684 	 4.875968 	  83904 	  61988 	 1.353552 
659 	  27148 	   5159 	 5.262260 	  27641 	   5685 	 4.862093 	  83883 	  61995 	 1.353061 
660 	  27133 	   5158 	 5.260372 	  27634 	   5685 	 4.860862 	  83888 	  62013 	 1.352749 
661 	  27118 	   5174 	 5.241206 	  27611 	   5700 	 4.844035 	  84145 	  61991 	 1.357374 
662 	  27132 	   5158 	 5.260179 	  27633 	   5684 	 4.861541 	  83901 	  62139 	 1.350215 
663 	  27134 	   5157 	 5.261586 	  27627 	   5683 	 4.861341 	  83893 	  61990 	 1.353331 
664 	  27126 	   5158 	 5.259015 	  27623 	   5684 	 4.859782 	  83878 	  61993 	 1.353024 
665 	  27132 	   5157 	 5.261199 	  27632 	   5683 	 4.862221 	  83877 	  62028 	 1.352244 
666 	  27134 	   5158 	 5.260566 	  27633 	   5683 	 4.862397 	  83895 	  62003 	 1.353080 
667 	  27140 	   5157 	 5.262750 	  27633 	   5682 	 4.863252 	  83882 	  61982 	 1.353328 
668 	  27133 	   5157 	 5.261392 	  27634 	   5683 	 4.862573 	  83894 	  62197 	 1.348843 
669 	  27127 	   5156 	 5.261249 	  27620 	   5680 	 4.862676 	  83878 	  61991 	 1.353067 
670 	  27131 	   5174 	 5.243719 	  27626 	   5701 	 4.845817 	  83883 	  62000 	 1.352952 
671 	  27134 	   5158 	 5.260566 	  27629 	   5684 	 4.860837 	  83904 	  61991 	 1.353487 
672 	  27166 	   5157 	 5.267791 	  27660 	   5683 	 4.867147 	  83888 	  61996 	 1.353120 
673 	  27338 	   5157 	 5.301144 	  27832 	   5684 	 4.896552 	  83897 	  61992 	 1.353352 
674 	  27129 	   5174 	 5.243332 	  27623 	   5700 	 4.846140 	  84106 	  62001 	 1.356526 
675 	  27133 	   5157 	 5.261392 	  27631 	   5683 	 4.862045 	  83879 	  61984 	 1.353236 
676 	  27139 	   5158 	 5.261536 	  27640 	   5688 	 4.859353 	  83900 	  61999 	 1.353248 
677 	  27122 	   5156 	 5.260279 	  27621 	   5682 	 4.861140 	  83900 	  61970 	 1.353881 
678 	  27135 	   5158 	 5.260760 	  27630 	   5684 	 4.861013 	  83903 	  62014 	 1.352969 
679 	  27130 	   5156 	 5.261831 	  27625 	   5682 	 4.861845 	  83868 	  62018 	 1.352317 
680 	  27133 	   5156 	 5.262413 	  27636 	   5682 	 4.863780 	  83896 	  61980 	 1.353598 
681 	  27138 	   5158 	 5.261342 	  27638 	   5684 	 4.862421 	  84104 	  61990 	 1.356735 
682 	  27121 	   5156 	 5.260085 	  27620 	   5687 	 4.856691 	  83889 	  61974 	 1.353616 
683 	  27130 	   5156 	 5.261831 	  27626 	   5699 	 4.847517 	  83879 	  62007 	 1.352734 
684 	  27145 	   5158 	 5.262699 	  27639 	   5685 	 4.861742 	  83895 	  61992 	 1.353320 
685 	  27125 	   5157 	 5.259841 	  27632 	   5687 	 4.858801 	  83886 	  62003 	 1.352934 
686 	  27140 	   5156 	 5.263771 	  27639 	   5682 	 4.864308 	  83897 	  62023 	 1.352676 
687 	  27134 	   5157 	 5.261586 	  27633 	   5683 	 4.862397 	  84020 	  62017 	 1.354790 
688 	  27136 	   5156 	 5.262995 	  27634 	   5679 	 4.865997 	  83893 	  62246 	 1.347765 
689 	  27145 	   5157 	 5.263719 	  27643 	   5683 	 4.864156 	  84030 	  62017 	 1.354951 
690 	  27124 	   5156 	 5.260667 	  27618 	   5682 	 4.860612 	  83881 	  62009 	 1.352723 
691 	  27135 	   5156 	 5.262801 	  27630 	   5698 	 4.849070 	  83894 	  62026 	 1.352562 
692 	  27138 	   5158 	 5.261342 	  27632 	   5684 	 4.861365 	  83896 	  61989 	 1.353401 
693 	  27125 	   5157 	 5.259841 	  27618 	   5683 	 4.859757 	  83876 	  61980 	 1.353275 
694 	  27149 	   5159 	 5.262454 	  27647 	   5685 	 4.863149 	  84101 	  62025 	 1.355921 
695 	  27130 	   5157 	 5.260810 	  27629 	   5689 	 4.856565 	  83899 	  62012 	 1.352948 
696 	  27134 	   5156 	 5.262607 	  27630 	   5682 	 4.862724 	  83905 	  61983 	 1.353678 
697 	  27136 	   5157 	 5.261974 	  27630 	   5683 	 4.861869 	  83897 	  62003 	 1.353112 
698 	  27159 	   5156 	 5.267456 	  27659 	   5686 	 4.864404 	  83887 	  62004 	 1.352929 
699 	  27141 	   5156 	 5.263964 	  27635 	   5682 	 4.863605 	  83881 	  62017 	 1.352548 
700 	  27130 	   5157 	 5.260810 	  27624 	   5683 	 4.860813 	  83904 	  62018 	 1.352898 
701 	  27123 	   5156 	 5.260473 	  27622 	   5682 	 4.861316 	  84099 	  61971 	 1.357070 
702 	  27131 	   5157 	 5.261004 	  27627 	   5683 	 4.861341 	  83906 	  62053 	 1.352167 
703 	  27135 	   5156 	 5.262801 	  27628 	   5682 	 4.862372 	  83897 	  61990 	 1.353396 
704 	  27138 	   5157 	 5.262362 	  27633 	   5683 	 4.862397 	  83891 	  61999 	 1.353102 
705 	  27133 	   5157 	 5.261392 	  27629 	   5683 	 4.861693 	  83898 	  62025 	 1.352648 
706 	  27130 	   5157 	 5.260810 	  27633 	   5683 	 4.862397 	  83885 	  62016 	 1.352635 
707 	  27131 	   5156 	 5.262025 	  27626 	   5682 	 4.862020 	  83899 	  62004 	 1.353122 
708 	  27135 	   5157 	 5.261780 	  27634 	   5682 	 4.863429 	  83890 	  62207 	 1.348562 
709 	  27130 	   5156 	 5.261831 	  27625 	   5682 	 4.861845 	  83900 	  61987 	 1.353510 
710 	  27134 	   5158 	 5.260566 	  27630 	   5685 	 4.860158 	  83896 	  62004 	 1.353074 
711 	  27138 	   5157 	 5.262362 	  27639 	   5683 	 4.863452 	  83898 	  62001 	 1.353172 
712 	  27139 	   5157 	 5.262556 	  27633 	   5682 	 4.863252 	  83899 	  61980 	 1.353646 
713 	  27135 	   5157 	 5.261780 	  27633 	   5683 	 4.862397 	  83960 	  61995 	 1.354303 
714 	  27126 	   5157 	 5.260035 	  27628 	   5683 	 4.861517 	  84109 	  62107 	 1.354260 
715 	  27136 	   5156 	 5.262995 	  27635 	   5701 	 4.847395 	  83882 	  61993 	 1.353088 
716 	  27128 	   5157 	 5.260423 	  27628 	   5683 	 4.861517 	  83888 	  62000 	 1.353032 
717 	  27121 	   5157 	 5.259065 	  27631 	   5683 	 4.862045 	  83895 	  61995 	 1.353254 
718 	  27144 	   5158 	 5.262505 	  27638 	   5684 	 4.862421 	  83903 	  61989 	 1.353514 
719 	  27126 	   5156 	 5.261055 	  27626 	   5682 	 4.862020 	  83875 	  62017 	 1.352452 
720 	  27136 	   5156 	 5.262995 	  27630 	   5901 	 4.682257 	  83894 	  62015 	 1.352802 
721 	  27135 	   5157 	 5.261780 	  27641 	   5683 	 4.863804 	  84104 	  62000 	 1.356516 
722 	  27123 	   5156 	 5.260473 	  27637 	   5687 	 4.859680 	  83885 	  61983 	 1.353355 
723 	  27141 	   5157 	 5.262944 	  27639 	   5683 	 4.863452 	  83898 	  61994 	 1.353325 
724 	  27131 	   5155 	 5.263046 	  27630 	   5681 	 4.863580 	  83876 	  62002 	 1.352795 
725 	  27135 	   5158 	 5.260760 	  27634 	   5703 	 4.845520 	  83899 	  62016 	 1.352861 
726 	  27142 	   5158 	 5.262117 	  27638 	   5688 	 4.859002 	  83906 	  62013 	 1.353039 
727 	  27121 	   5157 	 5.259065 	  27633 	   5682 	 4.863252 	  83964 	  61996 	 1.354345 
728 	  27135 	   5157 	 5.261780 	  27637 	   5683 	 4.863101 	  83916 	  62232 	 1.348438 
729 	  27130 	   5156 	 5.261831 	  27627 	   5682 	 4.862196 	  83892 	  62005 	 1.352988 
730 	  27130 	   5157 	 5.260810 	  27628 	   5688 	 4.857244 	  83884 	  61993 	 1.353121 
731 	  27130 	   5156 	 5.261831 	  27630 	   5682 	 4.862724 	  83926 	  61987 	 1.353929 
732 	  27125 	   5158 	 5.258821 	  27630 	   5683 	 4.861869 	  83880 	  61986 	 1.353209 
733 	  27136 	   5157 	 5.261974 	  27630 	   5684 	 4.861013 	  83887 	  62003 	 1.352951 
734 	  27144 	   5157 	 5.263525 	  27639 	   5683 	 4.863452 	  84092 	  62153 	 1.352984 
735 	  27135 	   5157 	 5.261780 	  27632 	   5688 	 4.857946 	  83903 	  61994 	 1.353405 
736 	  27131 	   5157 	 5.261004 	  27625 	   5681 	 4.862700 	  83897 	  62047 	 1.352152 
737 	  27202 	   5156 	 5.275795 	  27698 	   5682 	 4.874692 	  83890 	  61994 	 1.353195 
738 	  27139 	   5156 	 5.263577 	  27633 	   5698 	 4.849597 	  83891 	  62025 	 1.352535 
739 	  27138 	   5157 	 5.262362 	  27631 	   5682 	 4.862900 	  83986 	  62011 	 1.354373 
740 	  27124 	   5157 	 5.259647 	  27623 	   5683 	 4.860637 	  83934 	  62002 	 1.353731 
741 	  27136 	   5158 	 5.260954 	  27630 	   5685 	 4.860158 	  84099 	  61989 	 1.356676 
742 	  27119 	   5157 	 5.258677 	  27618 	   5688 	 4.855485 	  83883 	  61990 	 1.353170 
743 	  27137 	   5156 	 5.263188 	  27631 	   5686 	 4.859479 	  83875 	  62005 	 1.352713 
744 	  27147 	   5158 	 5.263086 	  27647 	   5684 	 4.864004 	  83928 	  62003 	 1.353612 
745 	  27122 	   5157 	 5.259259 	  27636 	   5682 	 4.863780 	  83890 	  61996 	 1.353152 
746 	  27139 	   5156 	 5.263577 	  27641 	   5682 	 4.864660 	  83900 	  62009 	 1.353029 
747 	  27121 	   5156 	 5.260085 	  27622 	   5682 	 4.861316 	  83880 	  61995 	 1.353012 
748 	  27136 	   5156 	 5.262995 	  27630 	   5681 	 4.863580 	  83881 	  62228 	 1.347962 
749 	  27142 	   5158 	 5.262117 	  27639 	   5683 	 4.863452 	  83888 	  62013 	 1.352749 
750 	  27126 	   5156 	 5.261055 	  27626 	   5682 	 4.862020 	  83885 	  61997 	 1.353049 
751 	  27139 	   5157 	 5.262556 	  27642 	   5683 	 4.863980 	  83880 	  62013 	 1.352620 
752 	  27136 	   5158 	 5.260954 	  27638 	   5684 	 4.862421 	  83934 	  62000 	 1.353774 
753 	  27142 	   5156 	 5.264158 	  27636 	   5682 	 4.863780 	  83918 	  61991 	 1.353713 
754 	  27148 	   5157 	 5.264301 	  27644 	   5683 	 4.864332 	  84108 	  62062 	 1.355225 
755 	  27120 	   5156 	 5.259892 	  27618 	   5686 	 4.857193 	  83881 	  62012 	 1.352658 
756 	  27133 	   5156 	 5.262413 	  27632 	   5681 	 4.863933 	  83881 	  61989 	 1.353159 
757 	  27134 	   5159 	 5.259546 	  27634 	   5684 	 4.861717 	  83896 	  61999 	 1.353183 
758 	  27126 	   5157 	 5.260035 	  27630 	   5682 	 4.862724 	  83892 	  61985 	 1.353424 
759 	  27141 	   5157 	 5.262944 	  27639 	   5682 	 4.864308 	  83886 	  62009 	 1.352804 
760 	  27136 	   5157 	 5.261974 	  27634 	   5684 	 4.861717 	  84067 	  62022 	 1.355438 
761 	  27137 	   5157 	 5.262168 	  27631 	   5682 	 4.862900 	  84103 	  61980 	 1.356938 
762 	  27133 	   5158 	 5.260372 	  27630 	   5684 	 4.861013 	  83898 	  61995 	 1.353303 
763 	  27133 	   5156 	 5.262413 	  27632 	   5685 	 4.860510 	  83886 	  61974 	 1.353568 
764 	  27150 	   5157 	 5.264689 	  27644 	   5706 	 4.844725 	  83894 	  62014 	 1.352824 
765 	  27135 	   5158 	 5.260760 	  27632 	   5683 	 4.862221 	  83902 	  61999 	 1.353280 
766 	  27122 	   5156 	 5.260279 	  27627 	   5682 	 4.862196 	  83988 	  61991 	 1.354842 
767 	  27132 	   5156 	 5.262219 	  27629 	   5683 	 4.861693 	  83886 	  62049 	 1.351932 
768 	  27140 	   5157 	 5.262750 	  27636 	   5683 	 4.862925 	  83889 	  62203 	 1.348633 
769 	  27121 	   5156 	 5.260085 	  27640 	   5682 	 4.864484 	  83878 	  61983 	 1.353242 
