ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25293 	    556 	 45.491009 	  25443 	    730 	 34.853424 	  78009 	  53327 	 1.462842 
534 	  25297 	    556 	 45.498203 	  25449 	    729 	 34.909466 	  78069 	  53330 	 1.463885 
535 	  25299 	    556 	 45.501797 	  25449 	    729 	 34.909466 	  78020 	  53331 	 1.462939 
536 	  25293 	    556 	 45.491009 	  25444 	    730 	 34.854794 	  78011 	  53312 	 1.463292 
537 	  25309 	    557 	 45.438061 	  25459 	    730 	 34.875343 	  78011 	  53326 	 1.462907 
538 	  25318 	    557 	 45.454220 	  25468 	    730 	 34.887672 	  78084 	  53347 	 1.463700 
539 	  25308 	    556 	 45.517986 	  25459 	    729 	 34.923183 	  78018 	  53322 	 1.463148 
540 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  77994 	  53323 	 1.462671 
541 	  25314 	    556 	 45.528778 	  25464 	    729 	 34.930042 	  77992 	  53329 	 1.462469 
542 	  25309 	    556 	 45.519783 	  25460 	    730 	 34.876713 	  77987 	  53319 	 1.462649 
543 	  25309 	    555 	 45.601803 	  25460 	    729 	 34.924553 	  78013 	  53323 	 1.463027 
544 	  25315 	    556 	 45.530575 	  25465 	    730 	 34.883560 	  78017 	  53336 	 1.462746 
545 	  25295 	    557 	 45.412926 	  25446 	    731 	 34.809849 	  78005 	  53336 	 1.462521 
546 	  25297 	    555 	 45.580181 	  25448 	    728 	 34.956043 	  78008 	  53323 	 1.462933 
547 	  25296 	    557 	 45.414722 	  25446 	    730 	 34.857533 	  78018 	  53319 	 1.463231 
548 	  25297 	    558 	 45.335125 	  25448 	    731 	 34.812584 	  78015 	  53332 	 1.462818 
549 	  25294 	    556 	 45.492805 	  25445 	    729 	 34.903976 	  78024 	  53311 	 1.463563 
550 	  25297 	    555 	 45.580181 	  25448 	    728 	 34.956043 	  78028 	  53327 	 1.463199 
551 	  25299 	    556 	 45.501797 	  25449 	    730 	 34.861645 	  78014 	  53306 	 1.463513 
552 	  25309 	    555 	 45.601803 	  25460 	    728 	 34.972527 	  78018 	  53313 	 1.463395 
553 	  25309 	    557 	 45.438061 	  25460 	    748 	 34.037434 	  78021 	  53419 	 1.460548 
554 	  25314 	    560 	 45.203571 	  25464 	    735 	 34.644897 	  78018 	  53357 	 1.462189 
555 	  25309 	    557 	 45.438061 	  25460 	    731 	 34.829002 	  78016 	  53332 	 1.462837 
556 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78010 	  53335 	 1.462642 
557 	  25317 	    556 	 45.534172 	  25468 	    730 	 34.887672 	  78001 	  53328 	 1.462665 
558 	  25307 	    556 	 45.516186 	  25458 	    729 	 34.921810 	  77992 	  53336 	 1.462277 
559 	  25307 	    555 	 45.598198 	  25457 	    729 	 34.920441 	  78026 	  53327 	 1.463161 
560 	  25312 	    556 	 45.525181 	  25464 	    731 	 34.834473 	  78006 	  53332 	 1.462649 
561 	  25297 	    557 	 45.416515 	  25449 	    731 	 34.813953 	  78002 	  53321 	 1.462876 
562 	  25293 	    555 	 45.572971 	  25443 	    729 	 34.901234 	  78021 	  53324 	 1.463150 
563 	  25294 	    555 	 45.574776 	  25446 	    729 	 34.905350 	  78029 	  53325 	 1.463272 
564 	  25296 	    555 	 45.578377 	  25447 	    729 	 34.906723 	  78020 	  53320 	 1.463241 
565 	  25296 	    556 	 45.496403 	  25447 	    729 	 34.906723 	  78014 	  53307 	 1.463485 
566 	  25298 	    556 	 45.500000 	  25448 	    730 	 34.860275 	  78000 	  53319 	 1.462893 
567 	  25342 	    555 	 45.661263 	  25493 	    728 	 35.017857 	  78001 	  53334 	 1.462500 
568 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  78009 	  53327 	 1.462842 
569 	  25307 	    555 	 45.598198 	  25457 	    730 	 34.872604 	  78011 	  53325 	 1.462935 
570 	  25317 	    557 	 45.452423 	  25468 	    731 	 34.839947 	  78003 	  53356 	 1.461935 
571 	  25306 	    558 	 45.351254 	  25457 	    732 	 34.777321 	  77998 	  53335 	 1.462417 
572 	  25309 	    558 	 45.356632 	  25461 	    732 	 34.782787 	  77999 	  53338 	 1.462353 
573 	  25316 	    557 	 45.450630 	  25467 	    731 	 34.838577 	  78002 	  53327 	 1.462711 
574 	  25312 	    555 	 45.607208 	  25462 	    728 	 34.975273 	  78001 	  53335 	 1.462473 
575 	  25304 	    555 	 45.592793 	  25454 	    729 	 34.916325 	  78088 	  53330 	 1.464242 
576 	  25310 	    556 	 45.521584 	  25460 	    730 	 34.876713 	  78019 	  53335 	 1.462811 
577 	  25299 	    556 	 45.501797 	  25449 	    730 	 34.861645 	  78010 	  53332 	 1.462724 
578 	  25291 	    556 	 45.487411 	  25441 	    730 	 34.850685 	  78004 	  53308 	 1.463270 
579 	  25295 	    556 	 45.494606 	  25447 	    730 	 34.858906 	  78023 	  53310 	 1.463572 
580 	  25297 	    555 	 45.580181 	  25447 	    728 	 34.954670 	  77988 	  53333 	 1.462284 
581 	  25298 	    556 	 45.500000 	  25449 	    729 	 34.909466 	  78008 	  53324 	 1.462906 
582 	  25294 	    558 	 45.329750 	  25444 	    731 	 34.807114 	  78011 	  53331 	 1.462770 
583 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78007 	  53321 	 1.462970 
584 	  25295 	    555 	 45.576576 	  25458 	    729 	 34.921810 	  78004 	  53321 	 1.462913 
585 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78009 	  53311 	 1.463282 
586 	  25319 	    555 	 45.619820 	  25470 	    729 	 34.938271 	  77997 	  53346 	 1.462096 
587 	  25322 	    556 	 45.543167 	  25473 	    730 	 34.894520 	  78005 	  53338 	 1.462466 
588 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  78021 	  53327 	 1.463068 
589 	  25380 	    557 	 45.565529 	  25532 	    731 	 34.927498 	  77996 	  53356 	 1.461804 
590 	  25307 	    555 	 45.598198 	  25457 	    729 	 34.920441 	  78076 	  53349 	 1.463495 
591 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78032 	  53322 	 1.463411 
592 	  25306 	    556 	 45.514389 	  25457 	    729 	 34.920441 	  78001 	  53331 	 1.462583 
593 	  25299 	    555 	 45.583782 	  25449 	    728 	 34.957417 	  78003 	  53323 	 1.462840 
594 	  25296 	    557 	 45.414722 	  25447 	    731 	 34.811218 	  78015 	  53325 	 1.463010 
595 	  25294 	    555 	 45.574776 	  25444 	    730 	 34.854794 	  78023 	  53328 	 1.463078 
596 	  25293 	    555 	 45.572971 	  25444 	    728 	 34.950550 	  78000 	  53323 	 1.462783 
597 	  25296 	    555 	 45.578377 	  25446 	    729 	 34.905350 	  78011 	  53320 	 1.463072 
598 	  25294 	    556 	 45.492805 	  25444 	    730 	 34.854794 	  78024 	  53313 	 1.463508 
599 	  25298 	    556 	 45.500000 	  25449 	    730 	 34.861645 	  78020 	  53341 	 1.462665 
600 	  25308 	    557 	 45.436264 	  25458 	    731 	 34.826267 	  78022 	  53321 	 1.463251 
601 	  25306 	    556 	 45.514389 	  25456 	    747 	 34.077644 	  78019 	  53311 	 1.463469 
602 	  25316 	    555 	 45.614414 	  25466 	    730 	 34.884930 	  78020 	  53337 	 1.462774 
603 	  25309 	    556 	 45.519783 	  25459 	    729 	 34.923183 	  78019 	  53334 	 1.462838 
604 	  25313 	    555 	 45.609009 	  25463 	    729 	 34.928669 	  77997 	  53326 	 1.462645 
605 	  25318 	    556 	 45.535973 	  25469 	    730 	 34.889042 	  78002 	  53408 	 1.460493 
606 	  25309 	    555 	 45.601803 	  25459 	    729 	 34.923183 	  78008 	  53326 	 1.462851 
607 	  25309 	    557 	 45.438061 	  25460 	    731 	 34.829002 	  78030 	  53317 	 1.463511 
608 	  25315 	    557 	 45.448833 	  25466 	    731 	 34.837208 	  78015 	  53333 	 1.462790 
609 	  25296 	    555 	 45.578377 	  25447 	    728 	 34.954670 	  78000 	  53325 	 1.462729 
610 	  25298 	    556 	 45.500000 	  25449 	    730 	 34.861645 	  78007 	  53325 	 1.462860 
611 	  25295 	    556 	 45.494606 	  25445 	    729 	 34.903976 	  78020 	  53325 	 1.463104 
612 	  25299 	    556 	 45.501797 	  25450 	    730 	 34.863014 	  78003 	  53338 	 1.462428 
613 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78021 	  53324 	 1.463150 
614 	  25293 	    556 	 45.491009 	  25444 	    729 	 34.902607 	  78007 	  53312 	 1.463217 
615 	  25300 	    556 	 45.503597 	  25451 	    730 	 34.864384 	  78009 	  53325 	 1.462897 
616 	  25307 	    555 	 45.598198 	  25458 	    729 	 34.921810 	  78019 	  53323 	 1.463140 
617 	  25308 	    556 	 45.517986 	  25458 	    748 	 34.034760 	  78016 	  53314 	 1.463331 
618 	  25316 	    556 	 45.532375 	  25467 	    730 	 34.886303 	  78006 	  53349 	 1.462183 
619 	  25353 	    556 	 45.598923 	  25505 	    729 	 34.986282 	  78021 	  53326 	 1.463095 
620 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78005 	  53323 	 1.462877 
621 	  25315 	    556 	 45.530575 	  25466 	    730 	 34.884930 	  77995 	  53347 	 1.462032 
622 	  25305 	    556 	 45.512589 	  25456 	    730 	 34.871231 	  78010 	  53305 	 1.463465 
623 	  25306 	    558 	 45.351254 	  25457 	    732 	 34.777321 	  77983 	  53332 	 1.462218 
624 	  25317 	    557 	 45.452423 	  25468 	    732 	 34.792351 	  78020 	  53330 	 1.462966 
625 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78005 	  53332 	 1.462630 
626 	  25295 	    556 	 45.494606 	  25446 	    730 	 34.857533 	  78010 	  53312 	 1.463273 
627 	  25296 	    555 	 45.578377 	  25447 	    729 	 34.906723 	  78057 	  53326 	 1.463770 
628 	  25304 	    556 	 45.510792 	  25455 	    729 	 34.917694 	  77984 	  53329 	 1.462319 
629 	  25297 	    557 	 45.416515 	  25447 	    731 	 34.811218 	  78023 	  53300 	 1.463846 
630 	  25298 	    557 	 45.418312 	  25449 	    731 	 34.813953 	  78012 	  53313 	 1.463283 
631 	  25301 	    555 	 45.587387 	  25452 	    728 	 34.961540 	  78000 	  53330 	 1.462591 
632 	  25296 	    557 	 45.414722 	  25459 	    731 	 34.827633 	  78044 	  53333 	 1.463334 
633 	  25311 	    555 	 45.605404 	  25462 	    728 	 34.975273 	  78023 	  53321 	 1.463270 
634 	  25317 	    557 	 45.452423 	  25467 	    731 	 34.838577 	  78022 	  53336 	 1.462839 
635 	  25308 	    557 	 45.436264 	  25458 	    730 	 34.873974 	  78010 	  53333 	 1.462697 
636 	  25308 	    555 	 45.599998 	  25459 	    729 	 34.923183 	  78011 	  53337 	 1.462606 
637 	  25318 	    555 	 45.618019 	  25469 	    728 	 34.984890 	  77994 	  53347 	 1.462013 
638 	  25306 	    556 	 45.514389 	  25456 	    731 	 34.823528 	  78003 	  53322 	 1.462867 
639 	  25308 	    555 	 45.599998 	  25458 	    728 	 34.969780 	  78029 	  53325 	 1.463272 
640 	  25313 	    557 	 45.445244 	  25464 	    731 	 34.834473 	  77993 	  53335 	 1.462323 
641 	  25297 	    556 	 45.498203 	  25447 	    730 	 34.858906 	  78018 	  53336 	 1.462764 
642 	  25300 	    556 	 45.503597 	  25451 	    729 	 34.912209 	  78096 	  53331 	 1.464364 
643 	  25295 	    556 	 45.494606 	  25445 	    730 	 34.856163 	  78013 	  53328 	 1.462890 
644 	  25293 	    556 	 45.491009 	  25443 	    729 	 34.901234 	  78011 	  53331 	 1.462770 
645 	  25296 	    556 	 45.496403 	  25447 	    729 	 34.906723 	  78030 	  53314 	 1.463593 
646 	  25292 	    555 	 45.571171 	  25443 	    729 	 34.901234 	  78026 	  53325 	 1.463216 
647 	  25296 	    555 	 45.578377 	  25447 	    729 	 34.906723 	  78013 	  53329 	 1.462863 
648 	  25307 	    555 	 45.598198 	  25458 	    729 	 34.921810 	  78025 	  53292 	 1.464103 
649 	  25309 	    554 	 45.684116 	  25455 	    728 	 34.965660 	  78004 	  53315 	 1.463078 
650 	  25316 	    556 	 45.532375 	  25467 	    730 	 34.886303 	  78015 	  53334 	 1.462763 
651 	  25306 	    557 	 45.432674 	  25456 	    731 	 34.823528 	  78010 	  53365 	 1.461820 
652 	  25306 	    556 	 45.514389 	  25457 	    731 	 34.824898 	  77992 	  53334 	 1.462332 
653 	  25316 	    556 	 45.532375 	  25466 	    729 	 34.932785 	  78005 	  53348 	 1.462192 
654 	  25308 	    555 	 45.599998 	  25458 	    728 	 34.969780 	  78001 	  53348 	 1.462117 
655 	  25309 	    556 	 45.519783 	  25459 	    730 	 34.875343 	  78017 	  53323 	 1.463102 
656 	  25308 	    556 	 45.517986 	  25459 	    730 	 34.875343 	  78046 	  53332 	 1.463399 
657 	  25297 	    557 	 45.416515 	  25448 	    731 	 34.812584 	  78013 	  53406 	 1.460753 
658 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78025 	  53325 	 1.463197 
659 	  25294 	    557 	 45.411133 	  25446 	    731 	 34.809849 	  78019 	  53324 	 1.463112 
660 	  25297 	    555 	 45.580181 	  25448 	    729 	 34.908092 	  78018 	  53331 	 1.462901 
661 	  25296 	    556 	 45.496403 	  25446 	    731 	 34.809849 	  78021 	  53329 	 1.463013 
662 	  25295 	    556 	 45.494606 	  25445 	    730 	 34.856163 	  78027 	  53323 	 1.463290 
663 	  25307 	    557 	 45.434471 	  25458 	    731 	 34.826267 	  77997 	  53332 	 1.462480 
664 	  25305 	    556 	 45.512589 	  25455 	    747 	 34.076305 	  78035 	  53329 	 1.463275 
665 	  25308 	    573 	 44.167538 	  25458 	    747 	 34.080322 	  78024 	  53345 	 1.462630 
666 	  25315 	    555 	 45.612614 	  25465 	    728 	 34.979397 	  78009 	  53348 	 1.462267 
667 	  25308 	    556 	 45.517986 	  25459 	    730 	 34.875343 	  78011 	  53334 	 1.462688 
668 	  25305 	    556 	 45.512589 	  25455 	    730 	 34.869862 	  77998 	  53335 	 1.462417 
669 	  25317 	    556 	 45.534172 	  25468 	    729 	 34.935528 	  77989 	  53334 	 1.462276 
670 	  25309 	    556 	 45.519783 	  25460 	    730 	 34.876713 	  78024 	  53328 	 1.463096 
671 	  25306 	    556 	 45.514389 	  25457 	    729 	 34.920441 	  78014 	  53313 	 1.463320 
672 	  25301 	    557 	 45.423698 	  25452 	    731 	 34.818058 	  78014 	  53322 	 1.463073 
673 	  25294 	    556 	 45.492805 	  25445 	    730 	 34.856163 	  78010 	  53332 	 1.462724 
674 	  25297 	    556 	 45.498203 	  25447 	    730 	 34.858906 	  78022 	  53326 	 1.463114 
675 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78025 	  53317 	 1.463417 
676 	  25299 	    556 	 45.501797 	  25450 	    730 	 34.863014 	  78016 	  53335 	 1.462754 
677 	  25300 	    557 	 45.421902 	  25450 	    731 	 34.815323 	  78014 	  53330 	 1.462854 
678 	  25298 	    556 	 45.500000 	  25449 	    729 	 34.909466 	  78009 	  53325 	 1.462897 
679 	  25310 	    555 	 45.603603 	  25461 	    729 	 34.925926 	  78066 	  53337 	 1.463637 
680 	  25308 	    556 	 45.517986 	  25458 	    746 	 34.126007 	  78027 	  53328 	 1.463153 
681 	  25307 	    555 	 45.598198 	  25458 	    729 	 34.921810 	  77997 	  53342 	 1.462206 
682 	  25318 	    556 	 45.535973 	  25469 	    729 	 34.936901 	  78019 	  53343 	 1.462591 
683 	  25307 	    556 	 45.516186 	  25457 	    731 	 34.824898 	  78005 	  53305 	 1.463371 
684 	  25308 	    556 	 45.517986 	  25459 	    731 	 34.827633 	  78014 	  53323 	 1.463046 
685 	  25313 	    555 	 45.609009 	  25464 	    729 	 34.930042 	  77995 	  53310 	 1.463046 
686 	  25310 	    557 	 45.439857 	  25461 	    730 	 34.878082 	  78031 	  53330 	 1.463173 
687 	  25306 	    555 	 45.596397 	  25456 	    728 	 34.967033 	  78028 	  53323 	 1.463309 
688 	  25302 	    555 	 45.589188 	  25449 	    729 	 34.909466 	  78003 	  53321 	 1.462895 
689 	  25298 	    555 	 45.581982 	  25450 	    729 	 34.910835 	  78016 	  53321 	 1.463138 
690 	  25296 	    555 	 45.578377 	  25447 	    728 	 34.954670 	  78008 	  53310 	 1.463290 
691 	  25300 	    557 	 45.421902 	  25451 	    732 	 34.769127 	  78014 	  53333 	 1.462772 
692 	  25329 	    557 	 45.473969 	  25479 	    730 	 34.902740 	  78018 	  53338 	 1.462710 
693 	  25295 	    556 	 45.494606 	  25446 	    731 	 34.809849 	  78025 	  53313 	 1.463527 
694 	  25298 	    556 	 45.500000 	  25448 	    730 	 34.860275 	  78098 	  53337 	 1.464237 
695 	  25310 	    556 	 45.521584 	  25461 	    730 	 34.878082 	  77999 	  53330 	 1.462573 
696 	  25309 	    555 	 45.601803 	  25460 	    746 	 34.128685 	  78018 	  53329 	 1.462956 
697 	  25306 	    556 	 45.514389 	  25457 	    729 	 34.920441 	  78019 	  53344 	 1.462564 
698 	  25317 	    556 	 45.534172 	  25467 	    729 	 34.934155 	  78018 	  53350 	 1.462381 
699 	  25308 	    556 	 45.517986 	  25458 	    731 	 34.826267 	  77995 	  53320 	 1.462772 
700 	  25307 	    556 	 45.516186 	  25459 	    729 	 34.923183 	  78014 	  53327 	 1.462936 
701 	  25318 	    557 	 45.454220 	  25469 	    731 	 34.841312 	  78010 	  53332 	 1.462724 
702 	  25313 	    556 	 45.526978 	  25464 	    730 	 34.882191 	  78007 	  53327 	 1.462805 
703 	  25293 	    557 	 45.409336 	  25443 	    731 	 34.805744 	  78009 	  53326 	 1.462870 
704 	  25302 	    556 	 45.507195 	  25452 	    729 	 34.913582 	  78024 	  53315 	 1.463453 
705 	  25296 	    556 	 45.496403 	  25446 	    729 	 34.905350 	  77988 	  53330 	 1.462366 
706 	  25297 	    555 	 45.580181 	  25448 	    728 	 34.956043 	  78016 	  53327 	 1.462974 
707 	  25293 	    556 	 45.491009 	  25445 	    731 	 34.808483 	  78012 	  53310 	 1.463365 
708 	  25304 	    556 	 45.510792 	  25454 	    730 	 34.868492 	  78014 	  53337 	 1.462662 
709 	  25302 	    555 	 45.589188 	  25453 	    728 	 34.962914 	  78020 	  53361 	 1.462116 
710 	  25297 	    556 	 45.498203 	  25447 	    729 	 34.906723 	  78016 	  53314 	 1.463331 
711 	  25309 	    555 	 45.601803 	  25460 	    731 	 34.829002 	  77993 	  53317 	 1.462817 
712 	  25305 	    575 	 44.008698 	  25456 	    749 	 33.986649 	  78025 	  53344 	 1.462676 
713 	  25308 	    557 	 45.436264 	  25459 	    730 	 34.875343 	  78024 	  53344 	 1.462657 
714 	  25314 	    555 	 45.610809 	  25465 	    728 	 34.979397 	  78017 	  53345 	 1.462499 
715 	  25307 	    558 	 45.353046 	  25457 	    731 	 34.824898 	  78011 	  53340 	 1.462523 
716 	  25307 	    556 	 45.516186 	  25457 	    729 	 34.920441 	  78027 	  53316 	 1.463482 
717 	  25315 	    555 	 45.612614 	  25465 	    729 	 34.931412 	  78006 	  53334 	 1.462594 
718 	  25310 	    557 	 45.439857 	  25460 	    731 	 34.829002 	  78009 	  53335 	 1.462623 
719 	  25303 	    555 	 45.590992 	  25455 	    729 	 34.917694 	  78001 	  53322 	 1.462830 
720 	  25303 	    556 	 45.508991 	  25454 	    730 	 34.868492 	  78014 	  53329 	 1.462881 
721 	  25297 	    558 	 45.335125 	  25448 	    731 	 34.812584 	  78008 	  53320 	 1.463016 
722 	  25295 	    557 	 45.412926 	  25446 	    731 	 34.809849 	  78010 	  53307 	 1.463410 
723 	  25296 	    555 	 45.578377 	  25446 	    728 	 34.953297 	  78007 	  53325 	 1.462860 
724 	  25298 	    556 	 45.500000 	  25448 	    729 	 34.908092 	  78010 	  53331 	 1.462752 
725 	  25298 	    556 	 45.500000 	  25449 	    730 	 34.861645 	  78023 	  53330 	 1.463023 
726 	  25297 	    557 	 45.416515 	  25460 	    731 	 34.829002 	  78010 	  53309 	 1.463355 
727 	  25307 	    556 	 45.516186 	  25458 	    729 	 34.921810 	  78001 	  53364 	 1.461678 
728 	  25307 	    572 	 44.243008 	  25457 	    745 	 34.170471 	  78016 	  53324 	 1.463056 
729 	  25307 	    558 	 45.353046 	  25458 	    732 	 34.778690 	  78024 	  53328 	 1.463096 
730 	  25313 	    555 	 45.609009 	  25464 	    729 	 34.930042 	  78020 	  53345 	 1.462555 
731 	  25308 	    556 	 45.517986 	  25458 	    729 	 34.921810 	  78060 	  53335 	 1.463579 
732 	  25313 	    555 	 45.609009 	  25465 	    728 	 34.979397 	  78021 	  53331 	 1.462958 
733 	  25318 	    555 	 45.618019 	  25469 	    728 	 34.984890 	  77993 	  53348 	 1.461967 
734 	  25310 	    556 	 45.521584 	  25460 	    729 	 34.924553 	  78021 	  53322 	 1.463205 
735 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78006 	  53321 	 1.462951 
736 	  25300 	    556 	 45.503597 	  25451 	    730 	 34.864384 	  78020 	  53319 	 1.463268 
737 	  25297 	    556 	 45.498203 	  25447 	    729 	 34.906723 	  78017 	  53334 	 1.462801 
738 	  25294 	    555 	 45.574776 	  25445 	    729 	 34.903976 	  78023 	  53326 	 1.463132 
739 	  25295 	    555 	 45.576576 	  25446 	    729 	 34.905350 	  78027 	  53325 	 1.463235 
740 	  25298 	    555 	 45.581982 	  25449 	    728 	 34.957417 	  78022 	  53323 	 1.463196 
741 	  25297 	    555 	 45.580181 	  25448 	    729 	 34.908092 	  77991 	  53312 	 1.462916 
742 	  25310 	    556 	 45.521584 	  25461 	    731 	 34.830368 	  78037 	  53312 	 1.463779 
743 	  25309 	    555 	 45.601803 	  25459 	    745 	 34.173153 	  78015 	  53318 	 1.463202 
744 	  25307 	    557 	 45.434471 	  25458 	    732 	 34.778690 	  78028 	  53343 	 1.462760 
745 	  25308 	    557 	 45.436264 	  25458 	    731 	 34.826267 	  78023 	  53339 	 1.462776 
746 	  25318 	    556 	 45.535973 	  25469 	    730 	 34.889042 	  77975 	  53408 	 1.459987 
747 	  25312 	    556 	 45.525181 	  25463 	    729 	 34.928669 	  78000 	  53337 	 1.462399 
748 	  25307 	    556 	 45.516186 	  25458 	    729 	 34.921810 	  78004 	  53341 	 1.462365 
749 	  25312 	    556 	 45.525181 	  25462 	    730 	 34.879452 	  78017 	  53332 	 1.462855 
750 	  25294 	    555 	 45.574776 	  25445 	    728 	 34.951923 	  78018 	  53312 	 1.463423 
751 	  25293 	    555 	 45.572971 	  25444 	    729 	 34.902607 	  78022 	  53315 	 1.463416 
752 	  25304 	    556 	 45.510792 	  25455 	    730 	 34.869862 	  78001 	  53331 	 1.462583 
753 	  25296 	    555 	 45.578377 	  25447 	    730 	 34.858906 	  78015 	  53329 	 1.462900 
754 	  25295 	    556 	 45.494606 	  25446 	    730 	 34.857533 	  78005 	  53323 	 1.462877 
755 	  25296 	    557 	 45.414722 	  25448 	    731 	 34.812584 	  78020 	  53311 	 1.463488 
756 	  25298 	    556 	 45.500000 	  25448 	    729 	 34.908092 	  77994 	  53322 	 1.462698 
757 	  25298 	    556 	 45.500000 	  25461 	    729 	 34.925926 	  78008 	  53323 	 1.462933 
758 	  25305 	    555 	 45.594593 	  25455 	    729 	 34.917694 	  78027 	  53299 	 1.463949 
759 	  25308 	    557 	 45.436264 	  25459 	    731 	 34.827633 	  78013 	  53349 	 1.462314 
760 	  25367 	    556 	 45.624100 	  25518 	    730 	 34.956165 	  78030 	  53336 	 1.462989 
761 	  25307 	    557 	 45.434471 	  25458 	    731 	 34.826267 	  77997 	  53410 	 1.460345 
762 	  25313 	    555 	 45.609009 	  25464 	    728 	 34.978024 	  78006 	  53343 	 1.462348 
763 	  25308 	    556 	 45.517986 	  25458 	    730 	 34.873974 	  78008 	  53326 	 1.462851 
764 	  25309 	    557 	 45.438061 	  25460 	    731 	 34.829002 	  78014 	  53331 	 1.462826 
765 	  25304 	    556 	 45.510792 	  25455 	    729 	 34.917694 	  77998 	  53319 	 1.462856 
766 	  25297 	    556 	 45.498203 	  25448 	    729 	 34.908092 	  78026 	  53313 	 1.463545 
767 	  25297 	    557 	 45.416515 	  25449 	    731 	 34.813953 	  78024 	  53323 	 1.463233 
768 	  25303 	    556 	 45.508991 	  25454 	    730 	 34.868492 	  78069 	  53331 	 1.463858 
769 	  25296 	    555 	 45.578377 	  25446 	    728 	 34.953297 	  78013 	  53332 	 1.462780 
770 	  25294 	    556 	 45.492805 	  25445 	    730 	 34.856163 	  78008 	  53316 	 1.463125 
771 	  25293 	    556 	 45.491009 	  25445 	    730 	 34.856163 	  78012 	  53326 	 1.462926 
772 	  25298 	    556 	 45.500000 	  25462 	    730 	 34.879452 	  78005 	  53335 	 1.462548 
773 	  25307 	    557 	 45.434471 	  25457 	    731 	 34.824898 	  78024 	  53329 	 1.463069 
774 	  25306 	    556 	 45.514389 	  25456 	    730 	 34.871231 	  78012 	  53325 	 1.462954 
775 	  25308 	    556 	 45.517986 	  25458 	    730 	 34.873974 	  78014 	  53338 	 1.462635 
776 	  25307 	    556 	 45.516186 	  25457 	    729 	 34.920441 	  77992 	  53334 	 1.462332 
777 	  25307 	    556 	 45.516186 	  25457 	    730 	 34.872604 	  77999 	  53337 	 1.462381 
778 	  25316 	    556 	 45.532375 	  25466 	    730 	 34.884930 	  77993 	  53317 	 1.462817 
779 	  25306 	    555 	 45.596397 	  25456 	    729 	 34.919067 	  78005 	  53340 	 1.462411 
780 	  25306 	    556 	 45.514389 	  25457 	    730 	 34.872604 	  78012 	  53323 	 1.463008 
781 	  25314 	    556 	 45.528778 	  25466 	    729 	 34.932785 	  78015 	  53334 	 1.462763 
782 	  25291 	    557 	 45.405746 	  25442 	    731 	 34.804379 	  78025 	  53327 	 1.463143 
783 	  25295 	    556 	 45.494606 	  25446 	    729 	 34.905350 	  78064 	  53328 	 1.463846 
784 	  25303 	    556 	 45.508991 	  25454 	    730 	 34.868492 	  78004 	  53330 	 1.462666 
785 	  25293 	    555 	 45.572971 	  25444 	    729 	 34.902607 	  78004 	  53337 	 1.462474 
786 	  25295 	    555 	 45.576576 	  25446 	    728 	 34.953297 	  78013 	  53324 	 1.463000 
787 	  25297 	    555 	 45.580181 	  25447 	    729 	 34.906723 	  78018 	  53324 	 1.463094 
788 	  25298 	    556 	 45.500000 	  25463 	    729 	 34.928669 	  78016 	  53328 	 1.462946 
789 	  25306 	    557 	 45.432674 	  25457 	    731 	 34.824898 	  78014 	  53298 	 1.463732 
790 	  25307 	    556 	 45.516186 	  25455 	    729 	 34.917694 	  78033 	  53346 	 1.462771 
791 	  25310 	    556 	 45.521584 	  25460 	    730 	 34.876713 	  78018 	  53345 	 1.462518 
792 	  25310 	    555 	 45.603603 	  25460 	    728 	 34.972527 	  78022 	  53325 	 1.463141 
793 	  25308 	    556 	 45.517986 	  25460 	    730 	 34.876713 	  78010 	  53326 	 1.462889 
794 	  25314 	    555 	 45.610809 	  25465 	    729 	 34.931412 	  78001 	  53341 	 1.462309 
795 	  25320 	    556 	 45.539570 	  25471 	    730 	 34.891781 	  78021 	  53351 	 1.462409 
796 	  25307 	    555 	 45.598198 	  25458 	    728 	 34.969780 	  78029 	  53327 	 1.463217 
797 	  25307 	    555 	 45.598198 	  25458 	    728 	 34.969780 	  78019 	  53338 	 1.462728 
798 	  25296 	    554 	 45.660648 	  25446 	    728 	 34.953297 	  78021 	  53389 	 1.461368 
799 	  25294 	    557 	 45.411133 	  25444 	    731 	 34.807114 	  78023 	  53329 	 1.463050 
