ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  37189 	    860 	 43.243023 	  37359 	   1059 	 35.277622 	 114177 	  77875 	 1.466157 
524 	  37208 	    862 	 43.164734 	  37379 	   1062 	 35.196800 	 114278 	  77878 	 1.467398 
525 	  37202 	    860 	 43.258141 	  37372 	   1061 	 35.223373 	 114161 	  77890 	 1.465670 
526 	  37200 	    862 	 43.155453 	  37372 	   1061 	 35.223373 	 114157 	  77899 	 1.465449 
527 	  37210 	    860 	 43.267441 	  37381 	   1060 	 35.265095 	 114133 	  77893 	 1.465254 
528 	  37211 	    860 	 43.268604 	  37381 	   1059 	 35.298393 	 114127 	  77858 	 1.465835 
529 	  37206 	    860 	 43.262791 	  37376 	   1061 	 35.227142 	 114117 	  77887 	 1.465161 
530 	  37204 	    859 	 43.310825 	  37374 	   1060 	 35.258492 	 114150 	  77869 	 1.465924 
531 	  37248 	    860 	 43.311626 	  37420 	   1060 	 35.301888 	 114117 	  77892 	 1.465067 
532 	  37195 	    877 	 42.411629 	  37364 	   1078 	 34.660480 	 114143 	  77820 	 1.466757 
533 	  37200 	    860 	 43.255814 	  37369 	   1059 	 35.287064 	 114183 	  77861 	 1.466498 
534 	  37210 	    860 	 43.267441 	  37380 	   1059 	 35.297451 	 114166 	  77881 	 1.465903 
535 	  37207 	    859 	 43.314320 	  37376 	   1059 	 35.293674 	 114158 	  77896 	 1.465518 
536 	  37202 	    860 	 43.258141 	  37372 	   1060 	 35.256603 	 114124 	  77873 	 1.465514 
537 	  37197 	    861 	 43.202091 	  37368 	   1061 	 35.219604 	 114225 	  77923 	 1.465870 
538 	  37209 	    861 	 43.216026 	  37379 	   1061 	 35.229973 	 114146 	  77894 	 1.465402 
539 	  37204 	    860 	 43.260464 	  37375 	   1059 	 35.292728 	 114163 	  77913 	 1.465263 
540 	  37208 	    860 	 43.265118 	  37378 	   1059 	 35.295563 	 114124 	  77881 	 1.465364 
541 	  37189 	    860 	 43.243023 	  37360 	   1059 	 35.278564 	 114138 	  77906 	 1.465073 
542 	  37186 	    860 	 43.239536 	  37357 	   1061 	 35.209236 	 114147 	  77895 	 1.465396 
543 	  37190 	    860 	 43.244186 	  37359 	   1061 	 35.211121 	 114186 	  77871 	 1.466348 
544 	  37211 	    860 	 43.268604 	  37381 	   1060 	 35.265095 	 114188 	  77877 	 1.466261 
545 	  37208 	    860 	 43.265118 	  37378 	   1059 	 35.295563 	 114098 	  77874 	 1.465162 
546 	  37210 	    859 	 43.317810 	  37382 	   1059 	 35.299339 	 114142 	  77932 	 1.464636 
547 	  37205 	    859 	 43.311989 	  37374 	   1059 	 35.291786 	 114149 	  77915 	 1.465045 
548 	  37208 	    860 	 43.265118 	  37377 	   1059 	 35.294617 	 114133 	  77896 	 1.465197 
549 	  37208 	    861 	 43.214867 	  37378 	   1061 	 35.229031 	 114127 	  77874 	 1.465534 
550 	  37203 	    861 	 43.209061 	  37374 	   1061 	 35.225258 	 114139 	  77977 	 1.463752 
551 	  37187 	    859 	 43.291035 	  37356 	   1059 	 35.274788 	 114090 	  77913 	 1.464326 
552 	  37194 	    859 	 43.299187 	  37365 	   1059 	 35.283287 	 114149 	  77870 	 1.465892 
553 	  37195 	    861 	 43.199768 	  37366 	   1060 	 35.250942 	 114147 	  77866 	 1.465942 
554 	  37188 	    860 	 43.241859 	  37371 	   1060 	 35.255661 	 114153 	  77897 	 1.465435 
555 	  37208 	    860 	 43.265118 	  37378 	   1060 	 35.262264 	 114172 	  77876 	 1.466074 
556 	  37211 	    860 	 43.268604 	  37381 	   1059 	 35.298393 	 114167 	  77890 	 1.465747 
557 	  37214 	    860 	 43.272095 	  37385 	   1060 	 35.268867 	 114169 	  77860 	 1.466337 
558 	  37211 	    861 	 43.218349 	  37382 	   1061 	 35.232800 	 114145 	  77896 	 1.465351 
559 	  37208 	    862 	 43.164734 	  37379 	   1062 	 35.196800 	 114147 	  77878 	 1.465716 
560 	  37201 	    860 	 43.256977 	  37370 	   1060 	 35.254719 	 114207 	  77886 	 1.466335 
561 	  37206 	    859 	 43.313156 	  37378 	   1058 	 35.328922 	 114151 	  77898 	 1.465391 
562 	  37196 	    859 	 43.301514 	  37366 	   1060 	 35.250942 	 114167 	  77915 	 1.465276 
563 	  37190 	    878 	 42.357632 	  37360 	   1079 	 34.624653 	 114124 	  77865 	 1.465665 
564 	  37193 	    860 	 43.247673 	  37364 	   1060 	 35.249058 	 114186 	  77874 	 1.466292 
565 	  37203 	    859 	 43.309662 	  37373 	   1059 	 35.290840 	 114128 	  77850 	 1.465999 
566 	  37207 	    860 	 43.263954 	  37378 	   1060 	 35.262264 	 114175 	  77907 	 1.465529 
567 	  37258 	    860 	 43.323257 	  37429 	   1060 	 35.310379 	 114169 	  77889 	 1.465791 
568 	  37211 	    860 	 43.268604 	  37382 	   1060 	 35.266037 	 114149 	  77889 	 1.465534 
569 	  37210 	    859 	 43.317810 	  37380 	   1058 	 35.330814 	 114154 	  77910 	 1.465203 
570 	  37211 	    860 	 43.268604 	  37382 	   1059 	 35.299339 	 114145 	  77898 	 1.465314 
571 	  37207 	    861 	 43.213703 	  37376 	   1061 	 35.227142 	 114150 	  77868 	 1.465942 
572 	  37215 	    860 	 43.273254 	  37386 	   1061 	 35.236568 	 114145 	  77910 	 1.465088 
573 	  37194 	    862 	 43.148491 	  37365 	   1081 	 34.565216 	 114141 	  77977 	 1.463778 
574 	  37196 	    861 	 43.200928 	  37366 	   1061 	 35.217720 	 114115 	  77882 	 1.465229 
575 	  37202 	    861 	 43.207897 	  37373 	   1062 	 35.191151 	 114168 	  77894 	 1.465684 
576 	  37203 	    860 	 43.259304 	  37373 	   1058 	 35.324196 	 114125 	  77877 	 1.465452 
577 	  37198 	    860 	 43.253487 	  37369 	   1060 	 35.253773 	 114156 	  77884 	 1.465718 
578 	  37201 	    859 	 43.307335 	  37371 	   1059 	 35.288952 	 114141 	  77888 	 1.465450 
579 	  37216 	    861 	 43.224159 	  37387 	   1060 	 35.270756 	 114168 	  77895 	 1.465665 
580 	  37211 	    861 	 43.218349 	  37381 	   1061 	 35.231857 	 114166 	  77885 	 1.465828 
581 	  37208 	    860 	 43.265118 	  37378 	   1060 	 35.262264 	 114160 	  77873 	 1.465977 
582 	  37214 	    860 	 43.272095 	  37384 	   1060 	 35.267925 	 114151 	  77909 	 1.465184 
583 	  37194 	    861 	 43.198605 	  37365 	   1079 	 34.629288 	 114203 	  77859 	 1.466793 
584 	  37197 	    860 	 43.252327 	  37367 	   1061 	 35.218662 	 114151 	  77917 	 1.465033 
585 	  37192 	    860 	 43.246513 	  37374 	   1061 	 35.225258 	 114192 	  77919 	 1.465522 
586 	  37199 	    859 	 43.305004 	  37370 	   1059 	 35.288006 	 114144 	  77965 	 1.464042 
587 	  37208 	    860 	 43.265118 	  37379 	   1059 	 35.296505 	 114154 	  77883 	 1.465711 
588 	  37204 	    860 	 43.260464 	  37374 	   1060 	 35.258492 	 114172 	  77882 	 1.465961 
589 	  37204 	    860 	 43.260464 	  37374 	   1060 	 35.258492 	 114132 	  77883 	 1.465429 
590 	  37199 	    859 	 43.305004 	  37370 	   1059 	 35.288006 	 114145 	  77872 	 1.465803 
591 	  37210 	    860 	 43.267441 	  37380 	   1060 	 35.264153 	 114111 	  77899 	 1.464858 
592 	  37209 	    861 	 43.216026 	  37380 	   1061 	 35.230915 	 114152 	  77907 	 1.465234 
593 	  37202 	    859 	 43.308498 	  37373 	   1059 	 35.290840 	 114152 	  77911 	 1.465159 
594 	  37191 	    862 	 43.145012 	  37361 	   1062 	 35.179848 	 114169 	  77901 	 1.465565 
595 	  37189 	    861 	 43.192799 	  37360 	   1061 	 35.212063 	 114161 	  77868 	 1.466084 
596 	  37201 	    859 	 43.307335 	  37371 	   1059 	 35.288952 	 114172 	  77898 	 1.465660 
597 	  37206 	    860 	 43.262791 	  37375 	   1060 	 35.259434 	 114158 	  77895 	 1.465537 
598 	  37201 	    859 	 43.307335 	  37370 	   1058 	 35.321362 	 114157 	  77888 	 1.465656 
599 	  37202 	    860 	 43.258141 	  37372 	   1059 	 35.289898 	 114129 	  77885 	 1.465353 
600 	  37204 	    860 	 43.260464 	  37375 	   1061 	 35.226200 	 114158 	  77883 	 1.465763 
601 	  37205 	    860 	 43.261627 	  37375 	   1061 	 35.226200 	 114139 	  77883 	 1.465519 
602 	  37200 	    859 	 43.306171 	  37370 	   1059 	 35.288006 	 114145 	  77883 	 1.465596 
603 	  37248 	    860 	 43.311626 	  37420 	   1061 	 35.268616 	 114149 	  77889 	 1.465534 
604 	  37200 	    860 	 43.255814 	  37370 	   1061 	 35.221489 	 114172 	  77872 	 1.466150 
605 	  37202 	    861 	 43.207897 	  37373 	   1062 	 35.191151 	 114281 	  77917 	 1.466702 
606 	  37206 	    862 	 43.162415 	  37375 	   1062 	 35.193031 	 114158 	  77876 	 1.465894 
607 	  37203 	    859 	 43.309662 	  37373 	   1058 	 35.324196 	 114144 	  77903 	 1.465207 
608 	  37200 	    859 	 43.306171 	  37370 	   1059 	 35.288006 	 114186 	  77885 	 1.466085 
609 	  37202 	    859 	 43.308498 	  37372 	   1059 	 35.289898 	 114134 	  77938 	 1.464420 
610 	  37208 	    858 	 43.365967 	  37378 	   1057 	 35.362347 	 114091 	  77880 	 1.464959 
611 	  37203 	    860 	 43.259304 	  37374 	   1059 	 35.291786 	 114140 	  77883 	 1.465532 
612 	  37206 	    860 	 43.262791 	  37376 	   1059 	 35.293674 	 114148 	  77909 	 1.465145 
613 	  37208 	    860 	 43.265118 	  37378 	   1060 	 35.262264 	 114146 	  77892 	 1.465439 
614 	  37194 	    860 	 43.248837 	  37364 	   1059 	 35.282341 	 114109 	  77885 	 1.465096 
615 	  37197 	    860 	 43.252327 	  37368 	   1060 	 35.252831 	 114142 	  77877 	 1.465670 
616 	  37202 	    860 	 43.258141 	  37373 	   1059 	 35.290840 	 114133 	  77876 	 1.465573 
617 	  37215 	    860 	 43.273254 	  37387 	   1060 	 35.270756 	 114155 	  77886 	 1.465668 
618 	  37200 	    860 	 43.255814 	  37370 	   1059 	 35.288006 	 114152 	  77884 	 1.465667 
619 	  37201 	    861 	 43.206738 	  37370 	   1061 	 35.221489 	 114206 	  77892 	 1.466210 
620 	  37200 	    861 	 43.205574 	  37370 	   1060 	 35.254719 	 114145 	  77913 	 1.465032 
621 	  37204 	    861 	 43.210220 	  37375 	   1061 	 35.226200 	 114125 	  77891 	 1.465189 
622 	  37210 	    860 	 43.267441 	  37381 	   1061 	 35.231857 	 114137 	  77955 	 1.464140 
623 	  37202 	    861 	 43.207897 	  37373 	   1061 	 35.224316 	 114145 	  77900 	 1.465276 
624 	  37184 	    859 	 43.287544 	  37353 	   1058 	 35.305294 	 114174 	  77876 	 1.466100 
625 	  37194 	    878 	 42.362186 	  37365 	   1079 	 34.629288 	 114133 	  77872 	 1.465649 
626 	  37187 	    861 	 43.190475 	  37359 	   1060 	 35.244339 	 114143 	  77892 	 1.465401 
627 	  37210 	    859 	 43.317810 	  37381 	   1058 	 35.331757 	 114164 	  77856 	 1.466348 
628 	  37207 	    860 	 43.263954 	  37377 	   1059 	 35.294617 	 114154 	  77883 	 1.465711 
629 	  37211 	    860 	 43.268604 	  37381 	   1059 	 35.298393 	 114182 	  77879 	 1.466146 
630 	  37207 	    859 	 43.314320 	  37377 	   1059 	 35.294617 	 114145 	  77912 	 1.465050 
631 	  37213 	    860 	 43.270931 	  37385 	   1059 	 35.302174 	 114153 	  77879 	 1.465774 
632 	  37205 	    860 	 43.261627 	  37374 	   1058 	 35.325142 	 114196 	  77897 	 1.465987 
633 	  37199 	    859 	 43.305004 	  37369 	   1059 	 35.287064 	 114138 	  77898 	 1.465224 
634 	  37205 	    859 	 43.311989 	  37377 	   1060 	 35.261322 	 114123 	  77884 	 1.465295 
635 	  37193 	    861 	 43.197445 	  37364 	   1080 	 34.596294 	 114145 	  77850 	 1.466217 
636 	  37191 	    878 	 42.358768 	  37361 	   1077 	 34.689880 	 114147 	  77890 	 1.465490 
637 	  37188 	    859 	 43.292202 	  37359 	   1060 	 35.244339 	 114122 	  77876 	 1.465432 
638 	  37204 	    860 	 43.260464 	  37375 	   1059 	 35.292728 	 114121 	  77870 	 1.465532 
639 	  37267 	    860 	 43.333721 	  37439 	   1060 	 35.319813 	 114151 	  77877 	 1.465786 
640 	  37219 	    861 	 43.227642 	  37391 	   1061 	 35.241283 	 114160 	  77889 	 1.465675 
641 	  37215 	    860 	 43.273254 	  37385 	   1060 	 35.268867 	 114163 	  77915 	 1.465225 
642 	  37205 	    861 	 43.211384 	  37376 	   1060 	 35.260376 	 114166 	  77878 	 1.465960 
643 	  37202 	    860 	 43.258141 	  37372 	   1060 	 35.256603 	 114140 	  77890 	 1.465400 
644 	  37205 	    860 	 43.261627 	  37375 	   1060 	 35.259434 	 114129 	  77881 	 1.465428 
645 	  37190 	    858 	 43.344990 	  37360 	   1058 	 35.311909 	 114140 	  77947 	 1.464328 
646 	  37194 	    861 	 43.198605 	  37366 	   1061 	 35.217720 	 114138 	  77890 	 1.465374 
647 	  37194 	    859 	 43.299187 	  37365 	   1059 	 35.283287 	 114163 	  77861 	 1.466241 
648 	  37200 	    860 	 43.255814 	  37371 	   1060 	 35.255661 	 114136 	  77866 	 1.465800 
649 	  37209 	    860 	 43.266277 	  37380 	   1060 	 35.264153 	 114142 	  77872 	 1.465764 
650 	  37209 	    859 	 43.316647 	  37380 	   1059 	 35.297451 	 114168 	  77888 	 1.465797 
651 	  37208 	    861 	 43.214867 	  37378 	   1061 	 35.229031 	 114151 	  77894 	 1.465466 
652 	  37210 	    861 	 43.217190 	  37382 	   1061 	 35.232800 	 114173 	  77903 	 1.465579 
653 	  37210 	    859 	 43.317810 	  37381 	   1059 	 35.298393 	 114154 	  77884 	 1.465693 
654 	  37205 	    859 	 43.311989 	  37376 	   1058 	 35.327034 	 114138 	  77895 	 1.465280 
655 	  37187 	    859 	 43.291035 	  37357 	   1058 	 35.309074 	 114236 	  77870 	 1.467009 
656 	  37194 	    859 	 43.299187 	  37364 	   1059 	 35.282341 	 114168 	  77904 	 1.465496 
657 	  37194 	    860 	 43.248837 	  37363 	   1060 	 35.248112 	 114139 	  77863 	 1.465895 
658 	  37204 	    860 	 43.260464 	  37375 	   1059 	 35.292728 	 114147 	  77957 	 1.464230 
659 	  37209 	    860 	 43.266277 	  37380 	   1060 	 35.264153 	 114160 	  77891 	 1.465638 
660 	  37204 	    860 	 43.260464 	  37375 	   1061 	 35.226200 	 114171 	  77887 	 1.465854 
661 	  37212 	    860 	 43.269768 	  37382 	   1060 	 35.266037 	 114130 	  77881 	 1.465441 
662 	  37204 	    860 	 43.260464 	  37376 	   1060 	 35.260376 	 114154 	  77896 	 1.465467 
663 	  37213 	    874 	 42.577805 	  37382 	   1075 	 34.773952 	 114138 	  77902 	 1.465149 
664 	  37216 	    860 	 43.274418 	  37386 	   1060 	 35.269810 	 114157 	  77894 	 1.465543 
665 	  37190 	    859 	 43.294529 	  37360 	   1060 	 35.245281 	 114143 	  77885 	 1.465533 
666 	  37194 	    862 	 43.148491 	  37364 	   1062 	 35.182674 	 114138 	  77917 	 1.464867 
667 	  37190 	    859 	 43.294529 	  37361 	   1059 	 35.279510 	 114174 	  77871 	 1.466194 
668 	  37200 	    861 	 43.205574 	  37369 	   1061 	 35.220547 	 114234 	  77903 	 1.466362 
669 	  37206 	    860 	 43.262791 	  37376 	   1060 	 35.260376 	 114149 	  77895 	 1.465421 
670 	  37196 	    860 	 43.251163 	  37367 	   1058 	 35.318527 	 114144 	  77883 	 1.465583 
671 	  37201 	    861 	 43.206738 	  37372 	   1060 	 35.256603 	 114152 	  77911 	 1.465159 
672 	  37205 	    861 	 43.211384 	  37376 	   1061 	 35.227142 	 114160 	  77869 	 1.466052 
673 	  37203 	    860 	 43.259304 	  37374 	   1059 	 35.291786 	 114147 	  77871 	 1.465847 
674 	  37209 	    860 	 43.266277 	  37380 	   1061 	 35.230915 	 114141 	  77885 	 1.465507 
675 	  37273 	    861 	 43.290359 	  37444 	   1061 	 35.291233 	 114159 	  77913 	 1.465211 
676 	  37206 	    859 	 43.313156 	  37377 	   1059 	 35.294617 	 114146 	  77857 	 1.466098 
677 	  37193 	    860 	 43.247673 	  37375 	   1061 	 35.226200 	 114169 	  77881 	 1.465942 
678 	  37208 	    860 	 43.265118 	  37379 	   1059 	 35.296505 	 114168 	  77866 	 1.466211 
679 	  37206 	    858 	 43.363636 	  37377 	   1058 	 35.327976 	 114158 	  77924 	 1.464992 
680 	  37200 	    860 	 43.255814 	  37369 	   1060 	 35.253773 	 114174 	  77901 	 1.465629 
681 	  37197 	    859 	 43.302677 	  37367 	   1058 	 35.318527 	 114165 	  77935 	 1.464875 
682 	  37205 	    860 	 43.261627 	  37376 	   1060 	 35.260376 	 114164 	  77881 	 1.465877 
683 	  37202 	    860 	 43.258141 	  37371 	   1060 	 35.255661 	 114118 	  77891 	 1.465099 
684 	  37210 	    860 	 43.267441 	  37382 	   1060 	 35.266037 	 114162 	  77887 	 1.465739 
685 	  37183 	    860 	 43.236046 	  37352 	   1060 	 35.237736 	 114154 	  77885 	 1.465674 
686 	  37199 	    861 	 43.204414 	  37370 	   1060 	 35.254719 	 114153 	  77882 	 1.465717 
687 	  37203 	    861 	 43.209061 	  37374 	   1062 	 35.192089 	 114144 	  77880 	 1.465639 
688 	  37212 	    861 	 43.219513 	  37383 	   1061 	 35.233742 	 114182 	  77882 	 1.466090 
689 	  37204 	    861 	 43.210220 	  37375 	   1061 	 35.226200 	 114153 	  77878 	 1.465793 
690 	  37196 	    860 	 43.251163 	  37367 	   1061 	 35.218662 	 114136 	  77877 	 1.465593 
691 	  37205 	    859 	 43.311989 	  37375 	   1059 	 35.292728 	 114205 	  77876 	 1.466498 
692 	  37202 	    859 	 43.308498 	  37372 	   1059 	 35.289898 	 114142 	  77871 	 1.465783 
693 	  37201 	    861 	 43.206738 	  37372 	   1061 	 35.223373 	 114141 	  77907 	 1.465093 
694 	  37210 	    860 	 43.267441 	  37379 	   1060 	 35.263206 	 114135 	  77915 	 1.464866 
695 	  37189 	    859 	 43.293365 	  37359 	   1057 	 35.344372 	 114145 	  77879 	 1.465671 
696 	  37192 	    861 	 43.196285 	  37362 	   1061 	 35.213947 	 114142 	  77885 	 1.465520 
697 	  37196 	    860 	 43.251163 	  37367 	   1060 	 35.251888 	 114129 	  77859 	 1.465842 
698 	  37223 	    861 	 43.232288 	  37394 	   1061 	 35.244110 	 114163 	  77841 	 1.466618 
699 	  37212 	    859 	 43.320141 	  37383 	   1058 	 35.333649 	 114156 	  77928 	 1.464891 
700 	  37215 	    860 	 43.273254 	  37385 	   1059 	 35.302174 	 114179 	  77910 	 1.465524 
701 	  37205 	    861 	 43.211384 	  37375 	   1060 	 35.259434 	 114135 	  77880 	 1.465524 
702 	  37209 	    860 	 43.266277 	  37380 	   1060 	 35.264153 	 114145 	  77878 	 1.465690 
703 	  37202 	    860 	 43.258141 	  37373 	   1061 	 35.224316 	 114122 	  77900 	 1.464981 
704 	  37205 	    860 	 43.261627 	  37375 	   1060 	 35.259434 	 114194 	  77901 	 1.465886 
705 	  37201 	    859 	 43.307335 	  37371 	   1059 	 35.288952 	 114141 	  77909 	 1.465055 
706 	  37192 	    859 	 43.296856 	  37363 	   1059 	 35.281399 	 114141 	  77886 	 1.465488 
707 	  37196 	    862 	 43.150810 	  37366 	   1062 	 35.184559 	 114136 	  77878 	 1.465574 
708 	  37196 	    859 	 43.301514 	  37367 	   1059 	 35.285175 	 114156 	  77876 	 1.465869 
709 	  37213 	    860 	 43.270931 	  37384 	   1059 	 35.301228 	 114173 	  77894 	 1.465748 
710 	  37216 	    860 	 43.274418 	  37385 	   1060 	 35.268867 	 114168 	  77893 	 1.465703 
711 	  37285 	    861 	 43.304298 	  37456 	   1061 	 35.302544 	 114137 	  77879 	 1.465568 
712 	  37215 	    861 	 43.222996 	  37385 	   1060 	 35.268867 	 114128 	  77880 	 1.465434 
713 	  37206 	    860 	 43.262791 	  37377 	   1060 	 35.261322 	 114159 	  77913 	 1.465211 
714 	  37210 	    859 	 43.317810 	  37379 	   1059 	 35.296505 	 114154 	  77902 	 1.465354 
715 	  37201 	    859 	 43.307335 	  37372 	   1059 	 35.289898 	 114155 	  77889 	 1.465611 
716 	  37192 	    861 	 43.196285 	  37362 	   1061 	 35.213947 	 114124 	  77872 	 1.465533 
717 	  37195 	    877 	 42.411629 	  37366 	   1076 	 34.726765 	 114130 	  77926 	 1.464595 
718 	  37193 	    861 	 43.197445 	  37363 	   1062 	 35.181732 	 114173 	  77868 	 1.466238 
719 	  37201 	    860 	 43.256977 	  37371 	   1061 	 35.222431 	 114190 	  77894 	 1.465967 
720 	  37206 	    860 	 43.262791 	  37375 	   1060 	 35.259434 	 114144 	  77878 	 1.465677 
721 	  37211 	    862 	 43.168213 	  37382 	   1061 	 35.232800 	 114159 	  77872 	 1.465983 
722 	  37213 	    860 	 43.270931 	  37383 	   1060 	 35.266983 	 114130 	  77918 	 1.464745 
723 	  37212 	    861 	 43.219513 	  37382 	   1060 	 35.266037 	 114140 	  77929 	 1.464667 
724 	  37214 	    862 	 43.171692 	  37384 	   1061 	 35.234684 	 114146 	  77881 	 1.465646 
725 	  37208 	    860 	 43.265118 	  37378 	   1059 	 35.295563 	 114151 	  77894 	 1.465466 
726 	  37203 	    860 	 43.259304 	  37374 	   1059 	 35.291786 	 114145 	  77896 	 1.465351 
727 	  37197 	    880 	 42.269318 	  37368 	   1079 	 34.632069 	 114207 	  77871 	 1.466618 
728 	  37190 	    859 	 43.294529 	  37359 	   1059 	 35.277622 	 114150 	  77866 	 1.465980 
729 	  37189 	    861 	 43.192799 	  37371 	   1061 	 35.222431 	 114141 	  77869 	 1.465808 
730 	  37204 	    859 	 43.310825 	  37374 	   1060 	 35.258492 	 114156 	  77889 	 1.465624 
731 	  37209 	    860 	 43.266277 	  37380 	   1060 	 35.264153 	 114148 	  77868 	 1.465917 
732 	  37206 	    860 	 43.262791 	  37376 	   1060 	 35.260376 	 114156 	  77902 	 1.465380 
733 	  37217 	    861 	 43.225319 	  37388 	   1062 	 35.205273 	 114149 	  77880 	 1.465704 
734 	  37213 	    860 	 43.270931 	  37384 	   1059 	 35.301228 	 114100 	  77904 	 1.464623 
735 	  37209 	    861 	 43.216026 	  37379 	   1061 	 35.229973 	 114143 	  77889 	 1.465457 
736 	  37217 	    861 	 43.225319 	  37389 	   1062 	 35.206215 	 114163 	  77866 	 1.466147 
737 	  37199 	    860 	 43.254650 	  37369 	   1061 	 35.220547 	 114160 	  77845 	 1.466504 
738 	  37188 	    860 	 43.241859 	  37358 	   1061 	 35.210178 	 114143 	  77918 	 1.464912 
739 	  37188 	    860 	 43.241859 	  37359 	   1060 	 35.244339 	 114161 	  77861 	 1.466215 
740 	  37202 	    860 	 43.258141 	  37372 	   1059 	 35.289898 	 114205 	  77871 	 1.466592 
741 	  37201 	    860 	 43.256977 	  37371 	   1060 	 35.255661 	 114125 	  77918 	 1.464681 
742 	  37204 	    861 	 43.210220 	  37376 	   1061 	 35.227142 	 114149 	  77906 	 1.465214 
743 	  37206 	    860 	 43.262791 	  37377 	   1060 	 35.261322 	 114166 	  77878 	 1.465960 
744 	  37203 	    860 	 43.259304 	  37373 	   1060 	 35.257545 	 114138 	  77992 	 1.463458 
745 	  37211 	    862 	 43.168213 	  37382 	   1063 	 35.166512 	 114151 	  77887 	 1.465598 
746 	  37199 	    861 	 43.204414 	  37370 	   1061 	 35.221489 	 114158 	  77872 	 1.465970 
747 	  37248 	    860 	 43.311626 	  37420 	   1060 	 35.301888 	 114139 	  77907 	 1.465067 
748 	  37191 	    860 	 43.245350 	  37362 	   1060 	 35.247169 	 114144 	  77876 	 1.465715 
749 	  37202 	    860 	 43.258141 	  37372 	   1060 	 35.256603 	 114124 	  77884 	 1.465307 
750 	  37201 	    860 	 43.256977 	  37371 	   1060 	 35.255661 	 114166 	  77878 	 1.465960 
751 	  37209 	    859 	 43.316647 	  37379 	   1059 	 35.296505 	 114155 	  77887 	 1.465649 
752 	  37212 	    860 	 43.269768 	  37382 	   1061 	 35.232800 	 114143 	  77885 	 1.465533 
753 	  37206 	    862 	 43.162415 	  37376 	   1062 	 35.193974 	 114149 	  77940 	 1.464575 
754 	  37206 	    860 	 43.262791 	  37376 	   1059 	 35.293674 	 114154 	  77852 	 1.466295 
755 	  37206 	    860 	 43.262791 	  37377 	   1061 	 35.228088 	 114145 	  77913 	 1.465032 
756 	  37207 	    861 	 43.213703 	  37376 	   1062 	 35.193974 	 114145 	  77865 	 1.465935 
757 	  37199 	    862 	 43.154293 	  37371 	   1062 	 35.189266 	 114158 	  77870 	 1.466007 
758 	  37204 	    859 	 43.310825 	  37374 	   1059 	 35.291786 	 114180 	  77862 	 1.466441 
759 	  37212 	    860 	 43.269768 	  37383 	   1060 	 35.266983 	 114163 	  77881 	 1.465865 
760 	  37210 	    861 	 43.217190 	  37380 	   1061 	 35.230915 	 114125 	  77895 	 1.465113 
761 	  37205 	    859 	 43.311989 	  37376 	   1058 	 35.327034 	 114121 	  77943 	 1.464160 
762 	  37203 	    861 	 43.209061 	  37374 	   1061 	 35.225258 	 114148 	  77890 	 1.465503 
763 	  37202 	    859 	 43.308498 	  37372 	   1059 	 35.289898 	 114221 	  77902 	 1.466214 
764 	  37207 	    860 	 43.263954 	  37378 	   1059 	 35.295563 	 114147 	  77908 	 1.465151 
765 	  37197 	    859 	 43.302677 	  37367 	   1060 	 35.251888 	 114143 	  77887 	 1.465495 
766 	  37201 	    860 	 43.256977 	  37371 	   1059 	 35.288952 	 114148 	  77882 	 1.465653 
767 	  37194 	    859 	 43.299187 	  37365 	   1058 	 35.316635 	 114170 	  77880 	 1.465973 
768 	  37192 	    861 	 43.196285 	  37361 	   1060 	 35.246227 	 114161 	  77873 	 1.465989 
769 	  37209 	    859 	 43.316647 	  37381 	   1059 	 35.298393 	 114157 	  77853 	 1.466315 
770 	  37207 	    861 	 43.213703 	  37377 	   1061 	 35.228088 	 114127 	  77902 	 1.465007 
771 	  37208 	    860 	 43.265118 	  37379 	   1060 	 35.263206 	 114151 	  77883 	 1.465673 
772 	  37204 	    860 	 43.260464 	  37374 	   1060 	 35.258492 	 114159 	  77898 	 1.465493 
773 	  37205 	    860 	 43.261627 	  37376 	   1061 	 35.227142 	 114122 	  77880 	 1.465357 
774 	  37207 	    859 	 43.314320 	  37378 	   1060 	 35.262264 	 114111 	  77898 	 1.464877 
775 	  37203 	    859 	 43.309662 	  37372 	   1060 	 35.256603 	 114138 	  77910 	 1.464998 
776 	  37205 	    859 	 43.311989 	  37375 	   1059 	 35.292728 	 114186 	  77908 	 1.465652 
777 	  37194 	    859 	 43.299187 	  37364 	   1058 	 35.315689 	 114142 	  77888 	 1.465463 
778 	  37191 	    860 	 43.245350 	  37360 	   1061 	 35.212063 	 114133 	  77882 	 1.465461 
779 	  37193 	    861 	 43.197445 	  37364 	   1061 	 35.215836 	 114157 	  77881 	 1.465788 
780 	  37205 	    861 	 43.211384 	  37376 	   1061 	 35.227142 	 114142 	  77875 	 1.465708 
781 	  37215 	    861 	 43.222996 	  37386 	   1061 	 35.236568 	 114163 	  77909 	 1.465338 
782 	  37208 	    859 	 43.315483 	  37378 	   1059 	 35.295563 	 114166 	  77891 	 1.465715 
783 	  37260 	    859 	 43.376019 	  37432 	   1059 	 35.346554 	 114150 	  77894 	 1.465453 
784 	  37204 	    859 	 43.310825 	  37375 	   1058 	 35.326088 	 114127 	  77901 	 1.465026 
