ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37215 	    309 	 120.436890 	  37385 	    509 	 73.447937 	 114138 	  77337 	 1.475852 
534 	  37217 	    310 	 120.054840 	  37388 	    508 	 73.598427 	 114135 	  77340 	 1.475756 
535 	  37197 	    309 	 120.378639 	  37366 	    508 	 73.555115 	 114114 	  77429 	 1.473789 
536 	  37193 	    311 	 119.591637 	  37364 	    511 	 73.119377 	 114101 	  77347 	 1.475183 
537 	  37189 	    310 	 119.964516 	  37359 	    511 	 73.109589 	 114116 	  77346 	 1.475396 
538 	  37192 	    310 	 119.974190 	  37363 	    509 	 73.404716 	 114140 	  77342 	 1.475783 
539 	  37191 	    309 	 120.359222 	  37360 	    509 	 73.398819 	 114133 	  77350 	 1.475540 
540 	  37190 	    310 	 119.967743 	  37362 	    510 	 73.258827 	 114114 	  77330 	 1.475676 
541 	  37192 	    311 	 119.588425 	  37363 	    510 	 73.260788 	 114133 	  77336 	 1.475807 
542 	  37193 	    332 	 112.027107 	  37364 	    532 	 70.233086 	 114134 	  77321 	 1.476106 
543 	  37194 	    310 	 119.980644 	  37365 	    509 	 73.408646 	 114131 	  77328 	 1.475934 
544 	  37192 	    310 	 119.974190 	  37363 	    511 	 73.117416 	 114124 	  77344 	 1.475538 
545 	  37202 	    309 	 120.394821 	  37371 	    509 	 73.420433 	 114196 	  77327 	 1.476793 
546 	  37207 	    309 	 120.411003 	  37378 	    508 	 73.578743 	 114128 	  77362 	 1.475246 
547 	  37205 	    309 	 120.404533 	  37376 	    509 	 73.430252 	 114153 	  77339 	 1.476008 
548 	  37190 	    310 	 119.967743 	  37359 	    510 	 73.252945 	 114151 	  77311 	 1.476517 
549 	  37201 	    310 	 120.003227 	  37372 	    509 	 73.422394 	 114143 	  77336 	 1.475936 
550 	  37209 	    310 	 120.029030 	  37379 	    511 	 73.148727 	 114145 	  77331 	 1.476057 
551 	  37204 	    310 	 120.012901 	  37375 	    510 	 73.284317 	 114134 	  77307 	 1.476373 
552 	  37214 	    309 	 120.433655 	  37384 	    509 	 73.445976 	 114137 	  77321 	 1.476145 
553 	  37206 	    310 	 120.019356 	  37377 	    510 	 73.288239 	 114143 	  77328 	 1.476089 
554 	  37207 	    312 	 119.253204 	  37378 	    513 	 72.861595 	 114138 	  77328 	 1.476024 
555 	  37207 	    310 	 120.022583 	  37377 	    509 	 73.432220 	 114139 	  77333 	 1.475942 
556 	  37206 	    309 	 120.407768 	  37376 	    510 	 73.286278 	 114146 	  77309 	 1.476490 
557 	  37215 	    310 	 120.048386 	  37386 	    511 	 73.162430 	 114145 	  77329 	 1.476096 
558 	  37213 	    310 	 120.041939 	  37383 	    511 	 73.156555 	 114186 	  77332 	 1.476569 
559 	  37219 	    310 	 120.061287 	  37388 	    510 	 73.309807 	 114181 	  77331 	 1.476523 
560 	  37209 	    309 	 120.417473 	  37379 	    509 	 73.436150 	 114133 	  77311 	 1.476284 
561 	  37212 	    308 	 120.818184 	  37383 	    507 	 73.733727 	 114127 	  77330 	 1.475844 
562 	  37208 	    309 	 120.414238 	  37379 	    508 	 73.580711 	 114123 	  77332 	 1.475754 
563 	  37200 	    310 	 120.000000 	  37370 	    510 	 73.274513 	 114151 	  77361 	 1.475563 
564 	  37205 	    310 	 120.016129 	  37376 	    510 	 73.286278 	 114150 	  77330 	 1.476141 
565 	  37205 	    310 	 120.016129 	  37376 	    510 	 73.286278 	 114144 	  77332 	 1.476025 
566 	  37213 	    311 	 119.655945 	  37384 	    511 	 73.158516 	 114158 	  77348 	 1.475901 
567 	  37204 	    309 	 120.401291 	  37375 	    509 	 73.428291 	 114145 	  77345 	 1.475790 
568 	  37204 	    310 	 120.012901 	  37375 	    510 	 73.284317 	 114219 	  77351 	 1.476632 
569 	  37202 	    310 	 120.006454 	  37371 	    510 	 73.276474 	 114117 	  77342 	 1.475486 
570 	  37209 	    310 	 120.029030 	  37381 	    510 	 73.296082 	 114142 	  77342 	 1.475809 
571 	  37215 	    309 	 120.436890 	  37385 	    509 	 73.447937 	 114149 	  77397 	 1.474850 
572 	  37215 	    309 	 120.436890 	  37386 	    507 	 73.739647 	 114141 	  77346 	 1.475719 
573 	  37215 	    310 	 120.048386 	  37386 	    510 	 73.305885 	 114134 	  77352 	 1.475515 
574 	  37209 	    310 	 120.029030 	  37379 	    510 	 73.292160 	 114146 	  77331 	 1.476070 
575 	  37209 	    312 	 119.259613 	  37380 	    512 	 73.007812 	 114141 	  77350 	 1.475643 
576 	  37201 	    309 	 120.391586 	  37372 	    509 	 73.422394 	 114140 	  77322 	 1.476165 
577 	  37205 	    312 	 119.246796 	  37376 	    512 	 73.000000 	 114142 	  77341 	 1.475828 
578 	  37202 	    310 	 120.006454 	  37373 	    512 	 72.994141 	 114120 	  77355 	 1.475276 
579 	  37210 	    310 	 120.032257 	  37379 	    511 	 73.148727 	 114116 	  77341 	 1.475492 
580 	  37212 	    311 	 119.652733 	  37382 	    511 	 73.154602 	 114108 	  77339 	 1.475426 
581 	  37212 	    311 	 119.652733 	  37382 	    511 	 73.154602 	 114212 	  77337 	 1.476809 
582 	  37202 	    309 	 120.394821 	  37373 	    508 	 73.568901 	 114137 	  77337 	 1.475839 
583 	  37211 	    310 	 120.035484 	  37382 	    510 	 73.298042 	 114105 	  77315 	 1.475846 
584 	  37216 	    309 	 120.440132 	  37386 	    509 	 73.449905 	 114131 	  77345 	 1.475609 
585 	  37217 	    309 	 120.443367 	  37387 	    507 	 73.741615 	 114138 	  77347 	 1.475662 
586 	  37219 	    309 	 120.449837 	  37390 	    509 	 73.457764 	 114143 	  77335 	 1.475955 
587 	  37210 	    310 	 120.032257 	  37381 	    510 	 73.296082 	 114117 	  77345 	 1.475428 
588 	  37244 	    310 	 120.141937 	  37416 	    511 	 73.221138 	 114121 	  77350 	 1.475385 
589 	  37207 	    311 	 119.636658 	  37377 	    510 	 73.288239 	 114168 	  77354 	 1.475916 
590 	  37207 	    310 	 120.022583 	  37377 	    511 	 73.144814 	 114142 	  77344 	 1.475771 
591 	  37204 	    310 	 120.012901 	  37374 	    510 	 73.282356 	 114132 	  77350 	 1.475527 
592 	  37208 	    311 	 119.639870 	  37378 	    510 	 73.290199 	 114155 	  77333 	 1.476149 
593 	  37207 	    309 	 120.411003 	  37376 	    509 	 73.430252 	 114119 	  77337 	 1.475607 
594 	  37205 	    310 	 120.016129 	  37376 	    510 	 73.286278 	 114117 	  77351 	 1.475314 
595 	  37203 	    310 	 120.009674 	  37373 	    510 	 73.280396 	 114144 	  77338 	 1.475911 
596 	  37210 	    309 	 120.420715 	  37380 	    509 	 73.438110 	 114138 	  77321 	 1.476158 
597 	  37214 	    310 	 120.045158 	  37384 	    509 	 73.445976 	 114129 	  77355 	 1.475393 
598 	  37206 	    310 	 120.019356 	  37376 	    510 	 73.286278 	 114133 	  77345 	 1.475635 
599 	  37208 	    309 	 120.414238 	  37377 	    509 	 73.432220 	 114105 	  77361 	 1.474968 
600 	  37206 	    309 	 120.407768 	  37376 	    509 	 73.430252 	 114130 	  77336 	 1.475768 
601 	  37202 	    311 	 119.620583 	  37373 	    511 	 73.136986 	 114116 	  77344 	 1.475434 
602 	  37198 	    309 	 120.381874 	  37368 	    508 	 73.559052 	 114129 	  77328 	 1.475908 
603 	  37188 	    310 	 119.961288 	  37358 	    510 	 73.250984 	 114141 	  77324 	 1.476139 
604 	  37193 	    310 	 119.977417 	  37363 	    511 	 73.117416 	 114203 	  77349 	 1.476464 
605 	  37189 	    311 	 119.578781 	  37359 	    511 	 73.109589 	 114092 	  77360 	 1.474819 
606 	  37195 	    310 	 119.983871 	  37365 	    511 	 73.121330 	 114126 	  77344 	 1.475564 
607 	  37198 	    309 	 120.381874 	  37368 	    510 	 73.270592 	 114105 	  77337 	 1.475426 
608 	  37195 	    310 	 119.983871 	  37366 	    529 	 70.635162 	 114138 	  77327 	 1.476043 
609 	  37203 	    329 	 113.079025 	  37374 	    530 	 70.516983 	 114145 	  77337 	 1.475943 
610 	  37202 	    309 	 120.394821 	  37373 	    509 	 73.424362 	 114147 	  77310 	 1.476484 
611 	  37207 	    310 	 120.022583 	  37378 	    510 	 73.290199 	 114103 	  77330 	 1.475533 
612 	  37198 	    311 	 119.607719 	  37369 	    511 	 73.129158 	 114161 	  77338 	 1.476131 
613 	  37191 	    311 	 119.585213 	  37361 	    511 	 73.113503 	 114113 	  77332 	 1.475625 
614 	  37193 	    309 	 120.365692 	  37363 	    509 	 73.404716 	 114127 	  77341 	 1.475634 
615 	  37193 	    309 	 120.365692 	  37363 	    509 	 73.404716 	 114131 	  77352 	 1.475476 
616 	  37189 	    310 	 119.964516 	  37359 	    510 	 73.252945 	 114143 	  77335 	 1.475955 
617 	  37191 	    308 	 120.750000 	  37362 	    508 	 73.547241 	 114175 	  77319 	 1.476675 
618 	  37199 	    309 	 120.385117 	  37383 	    509 	 73.444008 	 114179 	  77328 	 1.476554 
619 	  37200 	    311 	 119.614151 	  37370 	    511 	 73.131119 	 114134 	  77325 	 1.476030 
620 	  37208 	    311 	 119.639870 	  37379 	    511 	 73.148727 	 114150 	  77323 	 1.476275 
621 	  37206 	    310 	 120.019356 	  37377 	    510 	 73.288239 	 114123 	  77309 	 1.476193 
622 	  37216 	    310 	 120.051613 	  37386 	    510 	 73.305885 	 114128 	  77323 	 1.475990 
623 	  37212 	    309 	 120.427185 	  37381 	    509 	 73.440079 	 114153 	  77324 	 1.476295 
624 	  37217 	    311 	 119.668808 	  37388 	    512 	 73.023438 	 114167 	  77319 	 1.476571 
625 	  37214 	    309 	 120.433655 	  37385 	    509 	 73.447937 	 114145 	  77332 	 1.476038 
626 	  37196 	    310 	 119.987099 	  37366 	    509 	 73.410606 	 114143 	  77324 	 1.476165 
627 	  37205 	    310 	 120.016129 	  37375 	    510 	 73.284317 	 114211 	  77347 	 1.476605 
628 	  37201 	    310 	 120.003227 	  37372 	    511 	 73.135033 	 114130 	  77333 	 1.475825 
629 	  37204 	    308 	 120.792206 	  37376 	    508 	 73.574806 	 114124 	  77346 	 1.475500 
630 	  37208 	    309 	 120.414238 	  37379 	    510 	 73.292160 	 114135 	  77396 	 1.474689 
631 	  37207 	    309 	 120.411003 	  37378 	    507 	 73.723869 	 114148 	  77358 	 1.475581 
632 	  37203 	    311 	 119.623795 	  37373 	    511 	 73.136986 	 114142 	  77315 	 1.476324 
633 	  37206 	    309 	 120.407768 	  37377 	    509 	 73.432220 	 114151 	  77342 	 1.475925 
634 	  37212 	    309 	 120.427185 	  37382 	    510 	 73.298042 	 114173 	  77341 	 1.476229 
635 	  37215 	    311 	 119.662376 	  37386 	    512 	 73.019531 	 114164 	  77379 	 1.475387 
636 	  37213 	    310 	 120.041939 	  37382 	    509 	 73.442039 	 114144 	  77336 	 1.475949 
637 	  37211 	    308 	 120.814934 	  37382 	    509 	 73.442039 	 114167 	  77363 	 1.475731 
638 	  37209 	    310 	 120.029030 	  37379 	    509 	 73.436150 	 114157 	  77348 	 1.475888 
639 	  37199 	    310 	 119.996773 	  37369 	    509 	 73.416504 	 114136 	  77342 	 1.475731 
640 	  37208 	    309 	 120.414238 	  37377 	    510 	 73.288239 	 114196 	  77344 	 1.476469 
641 	  37204 	    310 	 120.012901 	  37375 	    511 	 73.140900 	 114171 	  77349 	 1.476050 
642 	  37204 	    310 	 120.012901 	  37374 	    511 	 73.138947 	 114116 	  77349 	 1.475339 
643 	  37207 	    310 	 120.022583 	  37379 	    509 	 73.436150 	 114140 	  77328 	 1.476050 
644 	  37210 	    310 	 120.032257 	  37380 	    511 	 73.150688 	 114152 	  77342 	 1.475938 
645 	  37202 	    309 	 120.394821 	  37371 	    509 	 73.420433 	 114128 	  77344 	 1.475590 
646 	  37205 	    311 	 119.630226 	  37375 	    512 	 72.998047 	 114148 	  77332 	 1.476077 
647 	  37286 	    310 	 120.277420 	  37457 	    510 	 73.445099 	 114122 	  77330 	 1.475779 
648 	  37220 	    309 	 120.453072 	  37391 	    509 	 73.459724 	 114115 	  77322 	 1.475841 
649 	  37211 	    309 	 120.423950 	  37381 	    508 	 73.584648 	 114165 	  77344 	 1.476068 
650 	  37219 	    310 	 120.061287 	  37390 	    510 	 73.313728 	 114116 	  77350 	 1.475320 
651 	  37204 	    309 	 120.401291 	  37374 	    509 	 73.426323 	 114117 	  77344 	 1.475447 
652 	  37206 	    309 	 120.407768 	  37376 	    510 	 73.286278 	 114125 	  77348 	 1.475474 
653 	  37208 	    310 	 120.025810 	  37378 	    511 	 73.146774 	 114131 	  77387 	 1.474808 
654 	  37207 	    310 	 120.022583 	  37377 	    510 	 73.288239 	 114143 	  77341 	 1.475841 
655 	  37207 	    309 	 120.411003 	  37377 	    509 	 73.432220 	 114130 	  77361 	 1.475291 
656 	  37202 	    309 	 120.394821 	  37372 	    509 	 73.422394 	 114120 	  77315 	 1.476040 
657 	  37201 	    310 	 120.003227 	  37372 	    511 	 73.135033 	 114132 	  77340 	 1.475718 
658 	  37206 	    309 	 120.407768 	  37376 	    509 	 73.430252 	 114138 	  77479 	 1.473148 
659 	  37205 	    312 	 119.246796 	  37376 	    512 	 73.000000 	 114111 	  77341 	 1.475427 
660 	  37210 	    310 	 120.032257 	  37381 	    509 	 73.440079 	 114134 	  77342 	 1.475705 
661 	  37212 	    311 	 119.652733 	  37383 	    511 	 73.156555 	 114150 	  77339 	 1.475969 
662 	  37197 	    311 	 119.604500 	  37369 	    511 	 73.129158 	 114141 	  77359 	 1.475471 
663 	  37198 	    309 	 120.381874 	  37369 	    508 	 73.561020 	 114201 	  77349 	 1.476438 
664 	  37195 	    310 	 119.983871 	  37366 	    510 	 73.266670 	 114159 	  77331 	 1.476238 
665 	  37189 	    309 	 120.352753 	  37360 	    509 	 73.398819 	 114121 	  77344 	 1.475499 
666 	  37192 	    310 	 119.974190 	  37362 	    510 	 73.258827 	 114134 	  77346 	 1.475629 
667 	  37192 	    309 	 120.362457 	  37363 	    526 	 71.032318 	 114099 	  77337 	 1.475348 
668 	  37199 	    311 	 119.610931 	  37369 	    530 	 70.507545 	 114112 	  77348 	 1.475306 
669 	  37193 	    328 	 113.393295 	  37364 	    527 	 70.899429 	 114120 	  77324 	 1.475868 
670 	  37196 	    330 	 112.715149 	  37366 	    530 	 70.501884 	 114136 	  77322 	 1.476113 
671 	  37191 	    308 	 120.750000 	  37361 	    508 	 73.545273 	 114129 	  77336 	 1.475755 
672 	  37189 	    310 	 119.964516 	  37360 	    510 	 73.254906 	 114120 	  77313 	 1.476078 
673 	  37200 	    311 	 119.614151 	  37371 	    510 	 73.276474 	 114150 	  77350 	 1.475760 
674 	  37200 	    309 	 120.388351 	  37370 	    509 	 73.418465 	 114117 	  77329 	 1.475734 
675 	  37203 	    310 	 120.009674 	  37373 	    510 	 73.280396 	 114154 	  77338 	 1.476040 
676 	  37200 	    310 	 120.000000 	  37370 	    510 	 73.274513 	 114189 	  77320 	 1.476837 
677 	  37196 	    309 	 120.375404 	  37379 	    509 	 73.436150 	 114156 	  77318 	 1.476448 
678 	  37211 	    309 	 120.423950 	  37381 	    509 	 73.440079 	 114149 	  77334 	 1.476052 
679 	  37203 	    310 	 120.009674 	  37373 	    511 	 73.136986 	 114150 	  77332 	 1.476103 
680 	  37205 	    308 	 120.795456 	  37376 	    508 	 73.574806 	 114137 	  77328 	 1.476011 
681 	  37201 	    309 	 120.391586 	  37372 	    510 	 73.278435 	 114139 	  77348 	 1.475655 
682 	  37210 	    310 	 120.032257 	  37379 	    510 	 73.292160 	 114165 	  77310 	 1.476717 
683 	  37208 	    311 	 119.639870 	  37379 	    510 	 73.292160 	 114146 	  77293 	 1.476796 
684 	  37204 	    309 	 120.401291 	  37374 	    509 	 73.426323 	 114160 	  77326 	 1.476347 
685 	  37210 	    309 	 120.420715 	  37381 	    509 	 73.440079 	 114130 	  77307 	 1.476322 
686 	  37213 	    310 	 120.041939 	  37383 	    509 	 73.444008 	 114204 	  77337 	 1.476706 
687 	  37214 	    309 	 120.433655 	  37385 	    509 	 73.447937 	 114130 	  77316 	 1.476150 
688 	  37214 	    311 	 119.659164 	  37385 	    510 	 73.303925 	 114169 	  77331 	 1.476368 
689 	  37205 	    310 	 120.016129 	  37376 	    511 	 73.142860 	 114132 	  77377 	 1.475012 
690 	  37208 	    309 	 120.414238 	  37379 	    510 	 73.292160 	 114121 	  77331 	 1.475747 
691 	  37201 	    309 	 120.391586 	  37372 	    508 	 73.566933 	 114141 	  77365 	 1.475357 
692 	  37210 	    309 	 120.420715 	  37380 	    509 	 73.438110 	 114165 	  77353 	 1.475896 
693 	  37213 	    311 	 119.655945 	  37383 	    510 	 73.300003 	 114127 	  77331 	 1.475825 
694 	  37206 	    310 	 120.019356 	  37377 	    511 	 73.144814 	 114123 	  77343 	 1.475544 
695 	  37213 	    310 	 120.041939 	  37383 	    510 	 73.300003 	 114150 	  77326 	 1.476218 
696 	  37211 	    310 	 120.035484 	  37380 	    511 	 73.150688 	 114166 	  77339 	 1.476176 
697 	  37208 	    310 	 120.025810 	  37378 	    510 	 73.290199 	 114159 	  77330 	 1.476258 
698 	  37242 	    310 	 120.135483 	  37413 	    510 	 73.358826 	 114160 	  77337 	 1.476137 
699 	  37216 	    310 	 120.051613 	  37386 	    509 	 73.449905 	 114189 	  77347 	 1.476321 
700 	  37207 	    310 	 120.022583 	  37378 	    511 	 73.146774 	 114139 	  77343 	 1.475751 
701 	  37210 	    311 	 119.646301 	  37381 	    510 	 73.296082 	 114137 	  77343 	 1.475725 
702 	  37211 	    310 	 120.035484 	  37381 	    510 	 73.296082 	 114178 	  77360 	 1.475931 
703 	  37200 	    310 	 120.000000 	  37370 	    510 	 73.274513 	 114141 	  77346 	 1.475719 
704 	  37202 	    309 	 120.394821 	  37373 	    509 	 73.424362 	 114133 	  77371 	 1.475139 
705 	  37205 	    310 	 120.016129 	  37376 	    510 	 73.286278 	 114099 	  77345 	 1.475196 
706 	  37264 	    311 	 119.819939 	  37436 	    512 	 73.117188 	 114133 	  77350 	 1.475540 
707 	  37210 	    310 	 120.032257 	  37381 	    509 	 73.440079 	 114140 	  77336 	 1.475897 
708 	  37207 	    310 	 120.022583 	  37378 	    510 	 73.290199 	 114083 	  77336 	 1.475160 
709 	  37206 	    309 	 120.407768 	  37376 	    509 	 73.430252 	 114135 	  77336 	 1.475833 
710 	  37210 	    310 	 120.032257 	  37381 	    511 	 73.152641 	 114129 	  77338 	 1.475717 
711 	  37210 	    310 	 120.032257 	  37380 	    511 	 73.150688 	 114099 	  77338 	 1.475329 
712 	  37209 	    310 	 120.029030 	  37380 	    510 	 73.294121 	 114138 	  77383 	 1.474975 
713 	  37212 	    309 	 120.427185 	  37383 	    509 	 73.444008 	 114132 	  77329 	 1.475927 
714 	  37213 	    309 	 120.430420 	  37382 	    509 	 73.442039 	 114175 	  77346 	 1.476159 
715 	  37205 	    310 	 120.016129 	  37375 	    510 	 73.284317 	 114151 	  77340 	 1.475963 
716 	  37206 	    309 	 120.407768 	  37377 	    510 	 73.288239 	 114252 	  77350 	 1.477078 
717 	  37208 	    309 	 120.414238 	  37379 	    510 	 73.292160 	 114130 	  77351 	 1.475482 
718 	  37205 	    310 	 120.016129 	  37375 	    509 	 73.428291 	 114117 	  77350 	 1.475333 
719 	  37207 	    311 	 119.636658 	  37378 	    512 	 73.003906 	 114111 	  77345 	 1.475351 
720 	  37205 	    310 	 120.016129 	  37375 	    510 	 73.284317 	 114113 	  77336 	 1.475548 
721 	  37191 	    310 	 119.970970 	  37361 	    511 	 73.113503 	 114131 	  77339 	 1.475724 
722 	  37191 	    310 	 119.970970 	  37361 	    511 	 73.113503 	 114172 	  77338 	 1.476273 
723 	  37191 	    310 	 119.970970 	  37362 	    509 	 73.402748 	 114146 	  77337 	 1.475956 
724 	  37198 	    310 	 119.993546 	  37368 	    511 	 73.127205 	 114121 	  77317 	 1.476014 
725 	  37197 	    310 	 119.990326 	  37367 	    511 	 73.125244 	 114128 	  77339 	 1.475685 
726 	  37198 	    310 	 119.993546 	  37368 	    510 	 73.270592 	 114132 	  77329 	 1.475927 
727 	  37200 	    311 	 119.614151 	  37369 	    529 	 70.640831 	 114141 	  77328 	 1.476063 
728 	  37196 	    310 	 119.987099 	  37367 	    509 	 73.412575 	 114113 	  77329 	 1.475682 
729 	  37203 	    310 	 120.009674 	  37373 	    510 	 73.280396 	 114118 	  77313 	 1.476052 
730 	  37188 	    308 	 120.740257 	  37358 	    508 	 73.539368 	 114129 	  77349 	 1.475507 
731 	  37194 	    310 	 119.980644 	  37364 	    511 	 73.119377 	 114115 	  77355 	 1.475212 
732 	  37188 	    309 	 120.349518 	  37359 	    509 	 73.396858 	 114128 	  77314 	 1.476162 
733 	  37198 	    310 	 119.993546 	  37368 	    510 	 73.270592 	 114131 	  77333 	 1.475838 
734 	  37195 	    309 	 120.372169 	  37377 	    510 	 73.288239 	 114154 	  77329 	 1.476212 
735 	  37207 	    309 	 120.411003 	  37378 	    508 	 73.578743 	 114218 	  77334 	 1.476944 
736 	  37216 	    311 	 119.665596 	  37387 	    511 	 73.164383 	 114138 	  77328 	 1.476024 
737 	  37209 	    310 	 120.029030 	  37379 	    509 	 73.436150 	 114126 	  77305 	 1.476308 
738 	  37211 	    309 	 120.423950 	  37382 	    510 	 73.298042 	 114137 	  77324 	 1.476088 
739 	  37220 	    309 	 120.453072 	  37390 	    510 	 73.313728 	 114126 	  77313 	 1.476155 
740 	  37213 	    311 	 119.655945 	  37383 	    511 	 73.156555 	 114134 	  77338 	 1.475782 
741 	  37206 	    310 	 120.019356 	  37377 	    509 	 73.432220 	 114142 	  77315 	 1.476324 
742 	  37206 	    312 	 119.250000 	  37376 	    512 	 73.000000 	 114148 	  77329 	 1.476134 
743 	  37207 	    310 	 120.022583 	  37377 	    509 	 73.432220 	 114149 	  77346 	 1.475823 
744 	  37203 	    309 	 120.398056 	  37373 	    509 	 73.424362 	 114129 	  77336 	 1.475755 
745 	  37205 	    310 	 120.016129 	  37376 	    511 	 73.142860 	 114200 	  77328 	 1.476826 
746 	  37203 	    310 	 120.009674 	  37374 	    510 	 73.282356 	 114131 	  77314 	 1.476201 
747 	  37208 	    310 	 120.025810 	  37379 	    510 	 73.292160 	 114147 	  77334 	 1.476026 
748 	  37210 	    310 	 120.032257 	  37381 	    510 	 73.296082 	 114115 	  77421 	 1.473954 
749 	  37213 	    311 	 119.655945 	  37384 	    511 	 73.158516 	 114131 	  77341 	 1.475686 
750 	  37208 	    310 	 120.025810 	  37378 	    510 	 73.290199 	 114147 	  77343 	 1.475854 
751 	  37221 	    311 	 119.681671 	  37391 	    511 	 73.172211 	 114116 	  77343 	 1.475453 
752 	  37222 	    310 	 120.070969 	  37393 	    509 	 73.463654 	 114132 	  77336 	 1.475794 
753 	  37207 	    310 	 120.022583 	  37377 	    510 	 73.288239 	 114143 	  77348 	 1.475707 
754 	  37221 	    311 	 119.681671 	  37391 	    511 	 73.172211 	 114122 	  77350 	 1.475398 
755 	  37203 	    309 	 120.398056 	  37374 	    509 	 73.426323 	 114162 	  77345 	 1.476010 
756 	  37203 	    309 	 120.398056 	  37373 	    509 	 73.424362 	 114130 	  77314 	 1.476188 
757 	  37213 	    309 	 120.430420 	  37384 	    509 	 73.445976 	 114125 	  77349 	 1.475455 
758 	  37210 	    309 	 120.420715 	  37381 	    509 	 73.440079 	 114206 	  77339 	 1.476694 
759 	  37205 	    309 	 120.404533 	  37375 	    509 	 73.428291 	 114134 	  77329 	 1.475953 
760 	  37206 	    309 	 120.407768 	  37375 	    508 	 73.572838 	 114114 	  77319 	 1.475886 
761 	  37203 	    310 	 120.009674 	  37372 	    510 	 73.278435 	 114122 	  77322 	 1.475932 
762 	  37213 	    309 	 120.430420 	  37382 	    508 	 73.586617 	 114115 	  77348 	 1.475345 
763 	  37218 	    310 	 120.058067 	  37388 	    510 	 73.309807 	 114150 	  77344 	 1.475874 
764 	  37214 	    310 	 120.045158 	  37384 	    510 	 73.301964 	 114133 	  77340 	 1.475731 
765 	  37275 	    309 	 120.631065 	  37447 	    509 	 73.569748 	 114113 	  77352 	 1.475243 
766 	  37207 	    310 	 120.022583 	  37377 	    510 	 73.288239 	 114115 	  77337 	 1.475555 
767 	  37201 	    309 	 120.391586 	  37372 	    510 	 73.278435 	 114127 	  77341 	 1.475634 
768 	  37200 	    309 	 120.388351 	  37371 	    508 	 73.564964 	 114109 	  77349 	 1.475249 
769 	  37202 	    308 	 120.785713 	  37373 	    508 	 73.568901 	 114124 	  77351 	 1.475404 
770 	  37202 	    311 	 119.620583 	  37372 	    511 	 73.135033 	 114122 	  77344 	 1.475512 
771 	  37207 	    310 	 120.022583 	  37377 	    510 	 73.288239 	 114138 	  77387 	 1.474899 
772 	  37210 	    309 	 120.420715 	  37380 	    510 	 73.294121 	 114117 	  77299 	 1.476306 
773 	  37204 	    311 	 119.627007 	  37374 	    512 	 72.996094 	 114131 	  77305 	 1.476373 
774 	  37204 	    318 	 116.993713 	  37374 	    518 	 72.150581 	 114145 	  77363 	 1.475447 
775 	  37227 	    310 	 120.087097 	  37398 	    509 	 73.473480 	 114152 	  77346 	 1.475862 
776 	  37205 	    308 	 120.795456 	  37374 	    508 	 73.570869 	 114136 	  77330 	 1.475960 
777 	  37209 	    310 	 120.029030 	  37378 	    510 	 73.290199 	 114123 	  77358 	 1.475258 
778 	  37196 	    312 	 119.217949 	  37366 	    513 	 72.838203 	 114126 	  77330 	 1.475831 
779 	  37193 	    310 	 119.977417 	  37364 	    510 	 73.262749 	 114158 	  77330 	 1.476245 
780 	  37193 	    310 	 119.977417 	  37377 	    510 	 73.288239 	 114145 	  77326 	 1.476153 
781 	  37204 	    311 	 119.627007 	  37374 	    512 	 72.996094 	 114227 	  77355 	 1.476660 
782 	  37207 	    309 	 120.411003 	  37377 	    510 	 73.288239 	 114125 	  77312 	 1.476161 
783 	  37210 	    310 	 120.032257 	  37381 	    511 	 73.152641 	 114131 	  77333 	 1.475838 
784 	  37200 	    310 	 120.000000 	  37371 	    511 	 73.133072 	 114145 	  77327 	 1.476134 
785 	  37197 	    309 	 120.378639 	  37368 	    510 	 73.270592 	 114135 	  77332 	 1.475909 
786 	  37199 	    312 	 119.227562 	  37369 	    513 	 72.844055 	 114146 	  77318 	 1.476319 
787 	  37223 	    310 	 120.074196 	  37393 	    511 	 73.176125 	 114127 	  77321 	 1.476016 
788 	  37216 	    311 	 119.665596 	  37387 	    511 	 73.164383 	 114127 	  77312 	 1.476187 
789 	  37221 	    310 	 120.067741 	  37391 	    511 	 73.172211 	 114144 	  77327 	 1.476121 
790 	  37214 	    310 	 120.045158 	  37384 	    510 	 73.301964 	 114138 	  77318 	 1.476215 
791 	  37206 	    309 	 120.407768 	  37376 	    509 	 73.430252 	 114143 	  77336 	 1.475936 
792 	  37213 	    309 	 120.430420 	  37384 	    510 	 73.301964 	 114143 	  77330 	 1.476051 
793 	  37202 	    310 	 120.006454 	  37372 	    510 	 73.278435 	 114149 	  77296 	 1.476778 
794 	  37211 	    310 	 120.035484 	  37381 	    509 	 73.440079 	 114181 	  77320 	 1.476733 
795 	  37207 	    309 	 120.411003 	  37378 	    510 	 73.290199 	 114124 	  77333 	 1.475748 
796 	  37207 	    310 	 120.022583 	  37378 	    510 	 73.290199 	 114184 	  77315 	 1.476867 
797 	  37199 	    310 	 119.996773 	  37370 	    508 	 73.562996 	 114119 	  77313 	 1.476065 
798 	  37201 	    310 	 120.003227 	  37371 	    509 	 73.420433 	 114175 	  77349 	 1.476102 
799 	  37200 	    310 	 120.000000 	  37369 	    510 	 73.272552 	 114135 	  77325 	 1.476043 
