ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78025 	  53250 	 1.465258 
534 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78028 	  53251 	 1.465287 
535 	  25296 	    474 	 53.367088 	  25447 	    647 	 39.330757 	  78027 	  53242 	 1.465516 
536 	  25308 	    473 	 53.505287 	  25459 	    646 	 39.410217 	  78022 	  53250 	 1.465202 
537 	  25298 	    473 	 53.484142 	  25449 	    647 	 39.333847 	  78010 	  53243 	 1.465169 
538 	  25304 	    473 	 53.496830 	  25454 	    646 	 39.402477 	  78037 	  53235 	 1.465896 
539 	  25309 	    475 	 53.282104 	  25475 	    648 	 39.313271 	  78022 	  53258 	 1.464982 
540 	  25311 	    474 	 53.398735 	  25462 	    647 	 39.353943 	  78017 	  53240 	 1.465383 
541 	  25308 	    491 	 51.543789 	  25458 	    665 	 38.282707 	  78020 	  53236 	 1.465550 
542 	  25318 	    474 	 53.413502 	  25468 	    647 	 39.363216 	  78027 	  53267 	 1.464828 
543 	  25309 	    474 	 53.394516 	  25459 	    648 	 39.288582 	  78010 	  53264 	 1.464592 
544 	  25311 	    474 	 53.398735 	  25461 	    647 	 39.352394 	  78022 	  53269 	 1.464679 
545 	  25313 	    476 	 53.178570 	  25463 	    650 	 39.173847 	  78022 	  53263 	 1.464844 
546 	  25308 	    473 	 53.505287 	  25458 	    646 	 39.408669 	  77993 	  53235 	 1.465070 
547 	  25307 	    474 	 53.390297 	  25457 	    648 	 39.285492 	  78001 	  53228 	 1.465413 
548 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78032 	  53244 	 1.465555 
549 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78022 	  53251 	 1.465174 
550 	  25293 	    473 	 53.473572 	  25444 	    646 	 39.386997 	  78022 	  53243 	 1.465394 
551 	  25294 	    474 	 53.362869 	  25445 	    649 	 39.206470 	  78031 	  53232 	 1.465866 
552 	  25308 	    473 	 53.505287 	  25458 	    646 	 39.408669 	  78003 	  53240 	 1.465120 
553 	  25294 	    474 	 53.362869 	  25445 	    647 	 39.327667 	  78113 	  53241 	 1.467159 
554 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78022 	  53243 	 1.465394 
555 	  25309 	    474 	 53.394516 	  25460 	    648 	 39.290123 	  78016 	  53251 	 1.465062 
556 	  25303 	    475 	 53.269474 	  25454 	    649 	 39.220341 	  78010 	  53246 	 1.465087 
557 	  25311 	    474 	 53.398735 	  25461 	    647 	 39.352394 	  78017 	  53242 	 1.465328 
558 	  25320 	    474 	 53.417721 	  25470 	    647 	 39.366306 	  78011 	  53245 	 1.465133 
559 	  25310 	    491 	 51.547863 	  25461 	    665 	 38.287216 	  78011 	  53261 	 1.464693 
560 	  25306 	    477 	 53.052410 	  25457 	    651 	 39.104454 	  78012 	  53257 	 1.464822 
561 	  25307 	    473 	 53.503170 	  25457 	    646 	 39.407120 	  78016 	  53260 	 1.464814 
562 	  25310 	    474 	 53.396626 	  25461 	    648 	 39.291668 	  78012 	  53239 	 1.465317 
563 	  25315 	    473 	 53.520084 	  25466 	    647 	 39.360123 	  77996 	  53259 	 1.464466 
564 	  25309 	    473 	 53.507401 	  25459 	    646 	 39.410217 	  77993 	  53241 	 1.464905 
565 	  25317 	    473 	 53.524311 	  25467 	    646 	 39.422600 	  78006 	  53268 	 1.464406 
566 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  78033 	  53246 	 1.465519 
567 	  25296 	    473 	 53.479916 	  25446 	    646 	 39.390095 	  78030 	  53234 	 1.465793 
568 	  25305 	    474 	 53.386074 	  25456 	    647 	 39.344669 	  78072 	  53246 	 1.466251 
569 	  25296 	    473 	 53.479916 	  25446 	    646 	 39.390095 	  78016 	  53240 	 1.465364 
570 	  25292 	    473 	 53.471458 	  25443 	    646 	 39.385448 	  78035 	  53252 	 1.465391 
571 	  25305 	    475 	 53.273685 	  25456 	    648 	 39.283951 	  78006 	  53259 	 1.464654 
572 	  25300 	    473 	 53.488373 	  25450 	    646 	 39.396286 	  78017 	  53241 	 1.465356 
573 	  25295 	    473 	 53.477802 	  25445 	    646 	 39.388546 	  78046 	  53246 	 1.465763 
574 	  25298 	    473 	 53.484142 	  25448 	    646 	 39.393188 	  78034 	  53239 	 1.465730 
575 	  25307 	    474 	 53.390297 	  25457 	    647 	 39.346214 	  78024 	  53241 	 1.465487 
576 	  25310 	    474 	 53.396626 	  25460 	    647 	 39.350849 	  78010 	  53232 	 1.465472 
577 	  25308 	    475 	 53.279999 	  25459 	    649 	 39.228043 	  78018 	  53257 	 1.464934 
578 	  25311 	    474 	 53.398735 	  25462 	    648 	 39.293209 	  78016 	  53275 	 1.464402 
579 	  25307 	    474 	 53.390297 	  25457 	    647 	 39.346214 	  78018 	  53287 	 1.464109 
580 	  25316 	    474 	 53.409283 	  25467 	    647 	 39.361668 	  77985 	  53245 	 1.464645 
581 	  25317 	    474 	 53.411392 	  25467 	    648 	 39.300926 	  77994 	  53256 	 1.464511 
582 	  25371 	    475 	 53.412632 	  25522 	    648 	 39.385803 	  78014 	  53228 	 1.465657 
583 	  25304 	    474 	 53.383965 	  25455 	    647 	 39.343121 	  78002 	  53349 	 1.462108 
584 	  25314 	    473 	 53.517971 	  25464 	    646 	 39.417957 	  78009 	  53252 	 1.464903 
585 	  25300 	    474 	 53.375526 	  25451 	    647 	 39.336941 	  78028 	  53251 	 1.465287 
586 	  25295 	    473 	 53.477802 	  25446 	    646 	 39.390095 	  78020 	  53248 	 1.465219 
587 	  25304 	    473 	 53.496830 	  25455 	    646 	 39.404026 	  78006 	  53246 	 1.465011 
588 	  25300 	    473 	 53.488373 	  25451 	    646 	 39.397831 	  78010 	  53258 	 1.464756 
589 	  25297 	    473 	 53.482029 	  25447 	    646 	 39.391640 	  78012 	  53241 	 1.465262 
590 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  78121 	  53263 	 1.466703 
591 	  25300 	    474 	 53.375526 	  25451 	    648 	 39.276234 	  78014 	  53234 	 1.465492 
592 	  25300 	    474 	 53.375526 	  25451 	    647 	 39.336941 	  78004 	  53250 	 1.464864 
593 	  25301 	    475 	 53.265263 	  25451 	    648 	 39.276234 	  78020 	  53247 	 1.465247 
594 	  25311 	    473 	 53.511627 	  25463 	    646 	 39.416409 	  78013 	  53238 	 1.465363 
595 	  25306 	    474 	 53.388187 	  25457 	    648 	 39.285492 	  78034 	  53265 	 1.465015 
596 	  25305 	    474 	 53.386074 	  25456 	    647 	 39.344669 	  78014 	  53263 	 1.464694 
597 	  25315 	    474 	 53.407173 	  25466 	    648 	 39.299381 	  77995 	  53261 	 1.464392 
598 	  25313 	    473 	 53.515858 	  25464 	    646 	 39.417957 	  78002 	  53238 	 1.465156 
599 	  25311 	    473 	 53.511627 	  25461 	    646 	 39.413311 	  78009 	  53243 	 1.465150 
600 	  25320 	    474 	 53.417721 	  25472 	    647 	 39.369396 	  77977 	  53251 	 1.464329 
601 	  25307 	    473 	 53.503170 	  25458 	    648 	 39.287037 	  78008 	  53231 	 1.465462 
602 	  25313 	    474 	 53.402954 	  25463 	    648 	 39.294754 	  78023 	  53249 	 1.465248 
603 	  25309 	    473 	 53.507401 	  25460 	    646 	 39.411766 	  78024 	  53235 	 1.465652 
604 	  25295 	    474 	 53.364979 	  25445 	    648 	 39.266975 	  77992 	  53258 	 1.464419 
605 	  25292 	    473 	 53.471458 	  25443 	    646 	 39.385448 	  78073 	  53231 	 1.466683 
606 	  25299 	    472 	 53.599575 	  25450 	    645 	 39.457363 	  78014 	  53243 	 1.465244 
607 	  25303 	    473 	 53.494713 	  25454 	    646 	 39.402477 	  78015 	  53239 	 1.465373 
608 	  25300 	    473 	 53.488373 	  25451 	    646 	 39.397831 	  78064 	  53250 	 1.465991 
609 	  25300 	    474 	 53.375526 	  25451 	    647 	 39.336941 	  78029 	  53234 	 1.465774 
610 	  25302 	    473 	 53.492599 	  25453 	    646 	 39.400928 	  78004 	  53255 	 1.464726 
611 	  25294 	    474 	 53.362869 	  25457 	    647 	 39.346214 	  78030 	  53240 	 1.465627 
612 	  25312 	    473 	 53.513741 	  25463 	    646 	 39.416409 	  78001 	  53237 	 1.465165 
613 	  25315 	    490 	 51.663265 	  25465 	    663 	 38.408749 	  78017 	  53256 	 1.464943 
614 	  25310 	    474 	 53.396626 	  25461 	    647 	 39.352394 	  78021 	  53256 	 1.465018 
615 	  25313 	    473 	 53.515858 	  25463 	    646 	 39.416409 	  78024 	  53241 	 1.465487 
616 	  25319 	    473 	 53.528542 	  25469 	    647 	 39.364761 	  77986 	  53267 	 1.464058 
617 	  25311 	    474 	 53.398735 	  25462 	    647 	 39.353943 	  77992 	  53264 	 1.464254 
618 	  25312 	    473 	 53.513741 	  25462 	    647 	 39.353943 	  78004 	  53244 	 1.465029 
619 	  25319 	    474 	 53.415611 	  25471 	    647 	 39.367851 	  78009 	  53250 	 1.464958 
620 	  25311 	    474 	 53.398735 	  25462 	    647 	 39.353943 	  78012 	  53348 	 1.462323 
621 	  25298 	    472 	 53.597458 	  25449 	    645 	 39.455814 	  78024 	  53241 	 1.465487 
622 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  78036 	  53243 	 1.465657 
623 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  78015 	  53254 	 1.464960 
624 	  25299 	    474 	 53.373417 	  25449 	    649 	 39.212635 	  78012 	  53246 	 1.465124 
625 	  25297 	    474 	 53.369198 	  25447 	    648 	 39.270061 	  78014 	  53245 	 1.465189 
626 	  25302 	    475 	 53.267368 	  25453 	    648 	 39.279320 	  78014 	  53252 	 1.464997 
627 	  25295 	    474 	 53.364979 	  25446 	    648 	 39.268520 	  78029 	  53246 	 1.465443 
628 	  25294 	    473 	 53.475689 	  25444 	    646 	 39.386997 	  78017 	  53227 	 1.465741 
629 	  25318 	    475 	 53.301052 	  25469 	    648 	 39.304012 	  78004 	  53259 	 1.464616 
630 	  25311 	    474 	 53.398735 	  25462 	    647 	 39.353943 	  78029 	  53245 	 1.465471 
631 	  25304 	    473 	 53.496830 	  25454 	    647 	 39.341576 	  78027 	  53228 	 1.465901 
632 	  25319 	    474 	 53.415611 	  25470 	    648 	 39.305557 	  78032 	  53268 	 1.464895 
633 	  25310 	    473 	 53.509514 	  25460 	    647 	 39.350849 	  78008 	  53259 	 1.464691 
634 	  25397 	    473 	 53.693447 	  25549 	    646 	 39.549534 	  78006 	  53257 	 1.464709 
635 	  25318 	    474 	 53.413502 	  25469 	    647 	 39.364761 	  78001 	  53320 	 1.462884 
636 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  77988 	  53249 	 1.464591 
637 	  25308 	    472 	 53.618645 	  25459 	    645 	 39.471317 	  78030 	  53238 	 1.465682 
638 	  25312 	    473 	 53.513741 	  25462 	    647 	 39.353943 	  78038 	  53244 	 1.465667 
639 	  25298 	    473 	 53.484142 	  25448 	    646 	 39.393188 	  77997 	  53240 	 1.465008 
640 	  25296 	    473 	 53.479916 	  25447 	    646 	 39.391640 	  78031 	  53243 	 1.465564 
641 	  25302 	    473 	 53.492599 	  25453 	    647 	 39.340031 	  78004 	  53220 	 1.465690 
642 	  25296 	    473 	 53.479916 	  25446 	    646 	 39.390095 	  78072 	  53246 	 1.466251 
643 	  25296 	    474 	 53.367088 	  25447 	    647 	 39.330757 	  78030 	  53247 	 1.465435 
644 	  25299 	    475 	 53.261051 	  25450 	    648 	 39.274693 	  78038 	  53246 	 1.465612 
645 	  25308 	    474 	 53.392406 	  25458 	    647 	 39.347759 	  78023 	  53251 	 1.465193 
646 	  25297 	    473 	 53.482029 	  25447 	    646 	 39.391640 	  78021 	  53247 	 1.465266 
647 	  25295 	    472 	 53.591103 	  25458 	    645 	 39.469769 	  78014 	  53242 	 1.465272 
648 	  25318 	    473 	 53.526428 	  25469 	    646 	 39.425697 	  78025 	  53247 	 1.465341 
649 	  25315 	    493 	 51.348885 	  25466 	    666 	 38.237236 	  78019 	  53231 	 1.465669 
650 	  25310 	    472 	 53.622883 	  25460 	    645 	 39.472870 	  78009 	  53257 	 1.464765 
651 	  25320 	    474 	 53.417721 	  25471 	    647 	 39.367851 	  78022 	  53245 	 1.465339 
652 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  77991 	  53266 	 1.464180 
653 	  25307 	    474 	 53.390297 	  25458 	    648 	 39.287037 	  78019 	  53247 	 1.465228 
654 	  25307 	    473 	 53.503170 	  25457 	    646 	 39.407120 	  77997 	  53250 	 1.464732 
655 	  25308 	    473 	 53.505287 	  25458 	    647 	 39.347759 	  78012 	  53250 	 1.465014 
656 	  25306 	    473 	 53.501057 	  25457 	    646 	 39.407120 	  78031 	  53236 	 1.465756 
657 	  25294 	    474 	 53.362869 	  25445 	    647 	 39.327667 	  78115 	  53251 	 1.466921 
658 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78005 	  53239 	 1.465185 
659 	  25294 	    473 	 53.475689 	  25445 	    647 	 39.327667 	  78012 	  53246 	 1.465124 
660 	  25294 	    472 	 53.588982 	  25444 	    646 	 39.386997 	  78025 	  53247 	 1.465341 
661 	  25310 	    474 	 53.396626 	  25460 	    647 	 39.350849 	  78004 	  53256 	 1.464699 
662 	  25305 	    474 	 53.386074 	  25455 	    647 	 39.343121 	  78018 	  53247 	 1.465209 
663 	  25300 	    473 	 53.488373 	  25450 	    646 	 39.396286 	  78012 	  53234 	 1.465454 
664 	  25306 	    472 	 53.614407 	  25457 	    645 	 39.468216 	  78011 	  53247 	 1.465078 
665 	  25308 	    474 	 53.392406 	  25458 	    647 	 39.347759 	  78019 	  53245 	 1.465283 
666 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78047 	  53231 	 1.466195 
667 	  25312 	    476 	 53.176472 	  25462 	    649 	 39.232666 	  78036 	  53252 	 1.465410 
668 	  25308 	    473 	 53.505287 	  25459 	    647 	 39.349304 	  77997 	  53268 	 1.464237 
669 	  25309 	    473 	 53.507401 	  25460 	    649 	 39.229584 	  78015 	  53244 	 1.465235 
670 	  25308 	    473 	 53.505287 	  25458 	    646 	 39.408669 	  78004 	  53258 	 1.464644 
671 	  25316 	    474 	 53.409283 	  25467 	    647 	 39.361668 	  77992 	  53252 	 1.464584 
672 	  25306 	    474 	 53.388187 	  25457 	    647 	 39.346214 	  77993 	  53302 	 1.463228 
673 	  25305 	    473 	 53.498943 	  25456 	    646 	 39.405571 	  77993 	  53259 	 1.464410 
674 	  25319 	    473 	 53.528542 	  25469 	    646 	 39.425697 	  78027 	  53238 	 1.465626 
675 	  25304 	    473 	 53.496830 	  25455 	    646 	 39.404026 	  78006 	  53252 	 1.464846 
676 	  25299 	    474 	 53.373417 	  25449 	    647 	 39.333847 	  78013 	  53243 	 1.465225 
677 	  25309 	    473 	 53.507401 	  25460 	    647 	 39.350849 	  78041 	  53229 	 1.466137 
678 	  25300 	    474 	 53.375526 	  25451 	    647 	 39.336941 	  78033 	  53247 	 1.465491 
679 	  25293 	    474 	 53.360760 	  25445 	    647 	 39.327667 	  78020 	  53238 	 1.465495 
680 	  25303 	    474 	 53.381855 	  25454 	    648 	 39.280865 	  78010 	  53234 	 1.465417 
681 	  25304 	    474 	 53.383965 	  25455 	    648 	 39.282406 	  78021 	  53260 	 1.464908 
682 	  25301 	    473 	 53.490486 	  25451 	    647 	 39.336941 	  78028 	  53232 	 1.465810 
683 	  25315 	    474 	 53.407173 	  25466 	    647 	 39.360123 	  78018 	  53238 	 1.465457 
684 	  25310 	    474 	 53.396626 	  25460 	    648 	 39.290123 	  78006 	  53241 	 1.465149 
685 	  25306 	    497 	 50.917503 	  25457 	    670 	 37.995522 	  78011 	  53248 	 1.465050 
686 	  25356 	    474 	 53.493671 	  25507 	    647 	 39.423492 	  78022 	  53269 	 1.464679 
687 	  25308 	    473 	 53.505287 	  25459 	    646 	 39.410217 	  78018 	  53252 	 1.465072 
688 	  25308 	    473 	 53.505287 	  25459 	    646 	 39.410217 	  78013 	  53255 	 1.464895 
689 	  25309 	    472 	 53.620762 	  25460 	    646 	 39.411766 	  78018 	  53259 	 1.464879 
690 	  25314 	    473 	 53.517971 	  25465 	    646 	 39.419506 	  77998 	  53268 	 1.464256 
691 	  25306 	    473 	 53.501057 	  25456 	    646 	 39.405571 	  77999 	  53251 	 1.464742 
692 	  25308 	    473 	 53.505287 	  25459 	    647 	 39.349304 	  78035 	  53250 	 1.465446 
693 	  25303 	    473 	 53.494713 	  25454 	    646 	 39.402477 	  77996 	  53240 	 1.464989 
694 	  25292 	    473 	 53.471458 	  25442 	    646 	 39.383900 	  78107 	  53241 	 1.467046 
695 	  25303 	    473 	 53.494713 	  25454 	    646 	 39.402477 	  78012 	  53234 	 1.465454 
696 	  25311 	    474 	 53.398735 	  25457 	    647 	 39.346214 	  78007 	  53245 	 1.465058 
697 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78000 	  53239 	 1.465091 
698 	  25295 	    474 	 53.364979 	  25446 	    647 	 39.329212 	  78036 	  53230 	 1.466015 
699 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78024 	  53250 	 1.465239 
700 	  25298 	    474 	 53.371307 	  25448 	    649 	 39.211094 	  78014 	  53262 	 1.464722 
701 	  25299 	    476 	 53.149158 	  25450 	    649 	 39.214176 	  78043 	  53240 	 1.465872 
702 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78016 	  53244 	 1.465254 
703 	  25310 	    474 	 53.396626 	  25460 	    665 	 38.285713 	  78018 	  53260 	 1.464852 
704 	  25306 	    474 	 53.388187 	  25458 	    647 	 39.347759 	  78032 	  53264 	 1.465005 
705 	  25312 	    473 	 53.513741 	  25462 	    646 	 39.414860 	  78018 	  53247 	 1.465209 
706 	  25320 	    474 	 53.417721 	  25471 	    647 	 39.367851 	  77988 	  53261 	 1.464261 
707 	  25309 	    474 	 53.394516 	  25459 	    647 	 39.349304 	  78018 	  53243 	 1.465319 
708 	  25308 	    473 	 53.505287 	  25458 	    646 	 39.408669 	  78012 	  53232 	 1.465509 
709 	  25315 	    473 	 53.520084 	  25466 	    646 	 39.421051 	  78042 	  53257 	 1.465385 
710 	  25312 	    474 	 53.400845 	  25462 	    647 	 39.353943 	  78019 	  53239 	 1.465448 
711 	  25295 	    474 	 53.364979 	  25445 	    647 	 39.327667 	  78025 	  53243 	 1.465451 
712 	  25307 	    474 	 53.390297 	  25457 	    648 	 39.285492 	  78013 	  53261 	 1.464730 
713 	  25293 	    474 	 53.360760 	  25444 	    647 	 39.326122 	  78010 	  53254 	 1.464867 
714 	  25294 	    475 	 53.250526 	  25445 	    649 	 39.206470 	  78019 	  53230 	 1.465696 
715 	  25299 	    475 	 53.261051 	  25450 	    648 	 39.274693 	  78016 	  53233 	 1.465557 
716 	  25295 	    474 	 53.364979 	  25446 	    647 	 39.329212 	  78019 	  53246 	 1.465256 
717 	  25297 	    473 	 53.482029 	  25447 	    646 	 39.391640 	  78025 	  53251 	 1.465231 
718 	  25301 	    472 	 53.603813 	  25451 	    645 	 39.458916 	  78031 	  53273 	 1.464738 
719 	  25307 	    473 	 53.503170 	  25459 	    647 	 39.349304 	  78037 	  53249 	 1.465511 
720 	  25309 	    474 	 53.394516 	  25460 	    647 	 39.350849 	  78052 	  53230 	 1.466316 
721 	  25311 	    475 	 53.286316 	  25458 	    648 	 39.287037 	  78029 	  53245 	 1.465471 
722 	  25315 	    474 	 53.407173 	  25466 	    647 	 39.360123 	  78009 	  53252 	 1.464903 
723 	  25318 	    472 	 53.639832 	  25469 	    645 	 39.486820 	  77993 	  53240 	 1.464932 
724 	  25309 	    474 	 53.394516 	  25459 	    648 	 39.288582 	  78014 	  53348 	 1.462360 
725 	  25319 	    474 	 53.415611 	  25469 	    647 	 39.364761 	  78012 	  53259 	 1.464767 
726 	  25307 	    473 	 53.503170 	  25458 	    646 	 39.408669 	  77991 	  53256 	 1.464455 
727 	  25305 	    474 	 53.386074 	  25455 	    648 	 39.282406 	  78015 	  53232 	 1.465566 
728 	  25318 	    473 	 53.526428 	  25469 	    646 	 39.425697 	  78029 	  53237 	 1.465691 
729 	  25299 	    474 	 53.373417 	  25449 	    648 	 39.273148 	  78021 	  53251 	 1.465156 
730 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  78008 	  53231 	 1.465462 
731 	  25301 	    475 	 53.265263 	  25452 	    649 	 39.217258 	  78041 	  53237 	 1.465917 
732 	  25301 	    473 	 53.490486 	  25451 	    646 	 39.397831 	  78009 	  53227 	 1.465591 
733 	  25292 	    473 	 53.471458 	  25443 	    646 	 39.385448 	  78003 	  53236 	 1.465230 
734 	  25298 	    474 	 53.371307 	  25448 	    647 	 39.332302 	  78033 	  53230 	 1.465959 
735 	  25303 	    475 	 53.269474 	  25454 	    648 	 39.280865 	  78003 	  53243 	 1.465038 
736 	  25296 	    473 	 53.479916 	  25448 	    646 	 39.393188 	  78029 	  53229 	 1.465911 
737 	  25306 	    474 	 53.388187 	  25457 	    647 	 39.346214 	  78018 	  53244 	 1.465292 
738 	  25316 	    473 	 53.522198 	  25467 	    646 	 39.422600 	  78005 	  53258 	 1.464663 
739 	  25309 	    489 	 51.756645 	  25459 	    662 	 38.457703 	  78014 	  53249 	 1.465079 
740 	  25307 	    473 	 53.503170 	  25458 	    646 	 39.408669 	  78012 	  53245 	 1.465152 
741 	  25318 	    473 	 53.526428 	  25469 	    646 	 39.425697 	  77990 	  53271 	 1.464024 
742 	  25308 	    474 	 53.392406 	  25458 	    648 	 39.287037 	  77986 	  53259 	 1.464278 
743 	  25309 	    473 	 53.507401 	  25459 	    647 	 39.349304 	  78003 	  53243 	 1.465038 
744 	  25326 	    475 	 53.317894 	  25476 	    648 	 39.314816 	  78015 	  53262 	 1.464740 
745 	  25309 	    475 	 53.282104 	  25460 	    649 	 39.229584 	  78017 	  53257 	 1.464915 
746 	  25296 	    473 	 53.479916 	  25446 	    646 	 39.390095 	  78090 	  53254 	 1.466369 
747 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78004 	  53247 	 1.464946 
748 	  25298 	    474 	 53.371307 	  25448 	    648 	 39.271606 	  78014 	  53269 	 1.464529 
749 	  25298 	    475 	 53.258945 	  25448 	    648 	 39.271606 	  78016 	  53229 	 1.465667 
750 	  25301 	    474 	 53.377636 	  25451 	    647 	 39.336941 	  78014 	  53243 	 1.465244 
751 	  25300 	    472 	 53.601696 	  25450 	    646 	 39.396286 	  78002 	  53240 	 1.465101 
752 	  25294 	    474 	 53.362869 	  25445 	    648 	 39.266975 	  78008 	  53232 	 1.465434 
753 	  25302 	    474 	 53.379745 	  25465 	    648 	 39.297840 	  78022 	  53231 	 1.465725 
754 	  25318 	    473 	 53.526428 	  25468 	    647 	 39.363216 	  78005 	  53250 	 1.464883 
755 	  25312 	    474 	 53.400845 	  25463 	    647 	 39.355488 	  78014 	  53260 	 1.464777 
756 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  78029 	  53258 	 1.465113 
757 	  25314 	    473 	 53.517971 	  25466 	    646 	 39.421051 	  78008 	  53265 	 1.464526 
758 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  77996 	  53254 	 1.464604 
759 	  25307 	    474 	 53.390297 	  25457 	    647 	 39.346214 	  77985 	  53266 	 1.464067 
760 	  25313 	    473 	 53.515858 	  25463 	    646 	 39.416409 	  77991 	  53231 	 1.465142 
761 	  25307 	    473 	 53.503170 	  25457 	    646 	 39.407120 	  78003 	  53323 	 1.462840 
762 	  25309 	    473 	 53.507401 	  25460 	    646 	 39.411766 	  78010 	  53248 	 1.465032 
763 	  25295 	    474 	 53.364979 	  25446 	    648 	 39.268520 	  78015 	  53231 	 1.465593 
764 	  25298 	    474 	 53.371307 	  25449 	    648 	 39.273148 	  78018 	  53241 	 1.465374 
765 	  25299 	    473 	 53.486259 	  25450 	    646 	 39.396286 	  77995 	  53231 	 1.465218 
766 	  25300 	    475 	 53.263157 	  25451 	    649 	 39.215717 	  78030 	  53251 	 1.465325 
767 	  25304 	    473 	 53.496830 	  25455 	    646 	 39.404026 	  78018 	  53246 	 1.465237 
768 	  25293 	    473 	 53.473572 	  25443 	    647 	 39.324574 	  78030 	  53247 	 1.465435 
769 	  25300 	    474 	 53.375526 	  25451 	    647 	 39.336941 	  78029 	  53241 	 1.465581 
770 	  25306 	    473 	 53.501057 	  25456 	    646 	 39.405571 	  77999 	  53238 	 1.465100 
771 	  25309 	    474 	 53.394516 	  25460 	    647 	 39.350849 	  78011 	  53240 	 1.465271 
772 	  25311 	    474 	 53.398735 	  25461 	    647 	 39.352394 	  78020 	  53239 	 1.465467 
773 	  25320 	    491 	 51.568230 	  25470 	    665 	 38.300751 	  78004 	  53239 	 1.465167 
774 	  25308 	    474 	 53.392406 	  25458 	    647 	 39.347759 	  78005 	  53259 	 1.464635 
775 	  25384 	    473 	 53.665962 	  25535 	    646 	 39.527863 	  78011 	  53234 	 1.465436 
776 	  25324 	    474 	 53.426159 	  25475 	    647 	 39.374035 	  77990 	  53306 	 1.463062 
777 	  25309 	    474 	 53.394516 	  25459 	    647 	 39.349304 	  78010 	  53248 	 1.465032 
778 	  25309 	    474 	 53.394516 	  25460 	    647 	 39.350849 	  78020 	  53242 	 1.465384 
779 	  25308 	    473 	 53.505287 	  25459 	    646 	 39.410217 	  78008 	  53259 	 1.464691 
780 	  25312 	    473 	 53.513741 	  25463 	    646 	 39.416409 	  78013 	  53249 	 1.465060 
781 	  25314 	    473 	 53.517971 	  25464 	    647 	 39.357033 	  78048 	  53254 	 1.465580 
782 	  25297 	    474 	 53.369198 	  25447 	    647 	 39.330757 	  78037 	  53245 	 1.465621 
783 	  25301 	    473 	 53.490486 	  25451 	    646 	 39.397831 	  78159 	  53302 	 1.466343 
784 	  25300 	    473 	 53.488373 	  25450 	    646 	 39.396286 	  78030 	  53231 	 1.465875 
785 	  25296 	    473 	 53.479916 	  25446 	    646 	 39.390095 	  78012 	  53248 	 1.465069 
786 	  25329 	    474 	 53.436710 	  25480 	    648 	 39.320988 	  78011 	  53255 	 1.464858 
787 	  25296 	    472 	 53.593220 	  25446 	    645 	 39.451164 	  78029 	  53232 	 1.465829 
788 	  25299 	    474 	 53.373417 	  25443 	    647 	 39.324574 	  78027 	  53254 	 1.465186 
789 	  25319 	    473 	 53.528542 	  25470 	    646 	 39.427246 	  78011 	  53251 	 1.464968 
790 	  25311 	    474 	 53.398735 	  25462 	    648 	 39.293209 	  78022 	  53259 	 1.464954 
791 	  25310 	    474 	 53.396626 	  25460 	    647 	 39.350849 	  78019 	  53260 	 1.464870 
792 	  25316 	    473 	 53.522198 	  25467 	    646 	 39.422600 	  78016 	  53268 	 1.464594 
793 	  25308 	    474 	 53.392406 	  25460 	    647 	 39.350849 	  78008 	  53259 	 1.464691 
794 	  25308 	    473 	 53.505287 	  25459 	    647 	 39.349304 	  78029 	  53244 	 1.465498 
795 	  25307 	    472 	 53.616524 	  25457 	    645 	 39.468216 	  78015 	  53244 	 1.465235 
796 	  25311 	    473 	 53.511627 	  25461 	    646 	 39.413311 	  77983 	  53244 	 1.464635 
797 	  25310 	    473 	 53.509514 	  25461 	    646 	 39.413311 	  78012 	  53242 	 1.465234 
798 	  25303 	    473 	 53.494713 	  25454 	    648 	 39.280865 	  78083 	  53215 	 1.467312 
799 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  78026 	  53272 	 1.464672 
