ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  27136 	    362 	 74.961327 	  27630 	    892 	 30.975336 	  83885 	  57217 	 1.466085 
534 	  27134 	    364 	 74.543953 	  27633 	    889 	 31.083241 	  83886 	  57205 	 1.466410 
535 	  27133 	    363 	 74.746559 	  27633 	    888 	 31.118244 	  83891 	  57185 	 1.467011 
536 	  27146 	    363 	 74.782372 	  27640 	    887 	 31.161217 	  83875 	  57226 	 1.465680 
537 	  27128 	    363 	 74.732780 	  27623 	    888 	 31.106981 	  83889 	  57196 	 1.466694 
538 	  27128 	    362 	 74.939224 	  27622 	    887 	 31.140924 	  83906 	  57214 	 1.466529 
539 	  27143 	    362 	 74.980659 	  27637 	    887 	 31.157835 	  83953 	  57224 	 1.467094 
540 	  27118 	    361 	 75.119110 	  27612 	    885 	 31.200001 	  83896 	  57264 	 1.465074 
541 	  27134 	    363 	 74.749313 	  27629 	    888 	 31.113739 	  83885 	  57206 	 1.466367 
542 	  27130 	    363 	 74.738289 	  27625 	    907 	 30.457552 	  83881 	  57204 	 1.466349 
543 	  27141 	    362 	 74.975136 	  27635 	    892 	 30.980942 	  83906 	  57190 	 1.467145 
544 	  27130 	    362 	 74.944748 	  27623 	    887 	 31.142052 	  83896 	  57199 	 1.466739 
545 	  27125 	    362 	 74.930939 	  27619 	    887 	 31.137543 	  83898 	  57216 	 1.466338 
546 	  27137 	    363 	 74.757576 	  27631 	    889 	 31.080990 	  83894 	  57230 	 1.465909 
547 	  27134 	    362 	 74.955803 	  27628 	    887 	 31.147688 	  83876 	  57218 	 1.465902 
548 	  27127 	    361 	 75.144043 	  27620 	    886 	 31.173815 	  83891 	  57206 	 1.466472 
549 	  27136 	    361 	 75.168976 	  27630 	    886 	 31.185102 	  83890 	  57210 	 1.466352 
550 	  27140 	    379 	 71.609497 	  27634 	    905 	 30.534807 	  83872 	  57208 	 1.466089 
551 	  27129 	    361 	 75.149582 	  27628 	    886 	 31.182844 	  83909 	  57202 	 1.466889 
552 	  27132 	    361 	 75.157898 	  27628 	    886 	 31.182844 	  83892 	  57204 	 1.466541 
553 	  27124 	    361 	 75.135735 	  27619 	    886 	 31.172686 	  83875 	  57220 	 1.465834 
554 	  27138 	    361 	 75.174515 	  27633 	    885 	 31.223728 	  83885 	  57225 	 1.465880 
555 	  27130 	    361 	 75.152351 	  27628 	    886 	 31.182844 	  83885 	  57217 	 1.466085 
556 	  27117 	    361 	 75.116341 	  27611 	    885 	 31.198870 	  83894 	  57202 	 1.466627 
557 	  27151 	    363 	 74.796143 	  27646 	    889 	 31.097862 	  83875 	  57222 	 1.465782 
558 	  27131 	    379 	 71.585754 	  27630 	    904 	 30.564159 	  83891 	  57227 	 1.465934 
559 	  27131 	    362 	 74.947517 	  27631 	    887 	 31.151072 	  83897 	  57189 	 1.467013 
560 	  27130 	    362 	 74.944748 	  27625 	    888 	 31.109234 	  83877 	  57195 	 1.466509 
561 	  27129 	    364 	 74.530220 	  27622 	    889 	 31.070866 	  83877 	  57211 	 1.466099 
562 	  27131 	    360 	 75.363892 	  27624 	    885 	 31.213560 	  83927 	  57224 	 1.466640 
563 	  27133 	    362 	 74.953041 	  27628 	    888 	 31.112612 	  83936 	  57203 	 1.467336 
564 	  27122 	    361 	 75.130196 	  27622 	    886 	 31.176073 	  83885 	  57209 	 1.466290 
565 	  27135 	    361 	 75.166206 	  27630 	    886 	 31.185102 	  83875 	  57208 	 1.466141 
566 	  27131 	    362 	 74.947517 	  27625 	    908 	 30.424009 	  83888 	  57208 	 1.466368 
567 	  27132 	    361 	 75.157898 	  27625 	    886 	 31.179459 	  83898 	  57203 	 1.466671 
568 	  27143 	    362 	 74.980659 	  27638 	    887 	 31.158962 	  83876 	  57219 	 1.465877 
569 	  27122 	    362 	 74.922653 	  27617 	    887 	 31.135288 	  83886 	  57212 	 1.466231 
570 	  27128 	    360 	 75.355553 	  27623 	    890 	 31.037079 	  83912 	  57212 	 1.466685 
571 	  27138 	    362 	 74.966850 	  27632 	    887 	 31.152199 	  83879 	  57208 	 1.466211 
572 	  27120 	    361 	 75.124657 	  27613 	    886 	 31.165915 	  83895 	  57195 	 1.466824 
573 	  27144 	    362 	 74.983429 	  27639 	    887 	 31.160089 	  83900 	  57219 	 1.466296 
574 	  27118 	    363 	 74.705231 	  27614 	    889 	 31.061867 	  83887 	  57204 	 1.466453 
575 	  27141 	    361 	 75.182823 	  27636 	    885 	 31.227119 	  83877 	  57222 	 1.465817 
576 	  27135 	    361 	 75.166206 	  27629 	    886 	 31.183973 	  83884 	  57219 	 1.466017 
577 	  27120 	    360 	 75.333336 	  27615 	    885 	 31.203390 	  83912 	  57198 	 1.467044 
578 	  27132 	    361 	 75.157898 	  27633 	    886 	 31.188488 	  83868 	  57203 	 1.466147 
579 	  27141 	    362 	 74.975136 	  27635 	    887 	 31.155581 	  83874 	  57230 	 1.465560 
580 	  27126 	    361 	 75.141273 	  27630 	    885 	 31.220339 	  83894 	  57189 	 1.466960 
581 	  27133 	    360 	 75.369446 	  27626 	    886 	 31.180588 	  83888 	  57202 	 1.466522 
582 	  27119 	    362 	 74.914368 	  27613 	    887 	 31.130777 	  83875 	  57204 	 1.466244 
583 	  27129 	    361 	 75.149582 	  27624 	    885 	 31.213560 	  83890 	  57203 	 1.466532 
584 	  27130 	    363 	 74.738289 	  27624 	    889 	 31.073116 	  83884 	  57207 	 1.466324 
585 	  27114 	    362 	 74.900551 	  27610 	    892 	 30.952915 	  83918 	  57203 	 1.467021 
586 	  27137 	    362 	 74.964088 	  27633 	    887 	 31.153326 	  83953 	  57225 	 1.467069 
587 	  27131 	    362 	 74.947517 	  27625 	    892 	 30.969730 	  83888 	  57201 	 1.466548 
588 	  27121 	    361 	 75.127426 	  27628 	    886 	 31.182844 	  83890 	  57184 	 1.467019 
589 	  27137 	    363 	 74.757576 	  27631 	    888 	 31.115992 	  83895 	  57223 	 1.466106 
590 	  27122 	    380 	 71.373688 	  27623 	    905 	 30.522652 	  83873 	  57207 	 1.466132 
591 	  27136 	    361 	 75.168976 	  27630 	    885 	 31.220339 	  83892 	  57204 	 1.466541 
592 	  27133 	    360 	 75.369446 	  27632 	    885 	 31.222599 	  83891 	  57247 	 1.465422 
593 	  27132 	    362 	 74.950279 	  27626 	    893 	 30.936171 	  83893 	  57199 	 1.466686 
594 	  27135 	    363 	 74.752068 	  27629 	    888 	 31.113739 	  83896 	  57206 	 1.466559 
595 	  27131 	    360 	 75.363892 	  27629 	    885 	 31.219210 	  83880 	  57213 	 1.466100 
596 	  27122 	    361 	 75.130196 	  27631 	    886 	 31.186230 	  83893 	  57208 	 1.466456 
597 	  27136 	    361 	 75.168976 	  27630 	    886 	 31.185102 	  83881 	  57235 	 1.465554 
598 	  27118 	    361 	 75.119110 	  27611 	    886 	 31.163656 	  83898 	  57194 	 1.466902 
599 	  27132 	    361 	 75.157898 	  27626 	    886 	 31.180588 	  83890 	  57211 	 1.466326 
600 	  27146 	    362 	 74.988953 	  27646 	    887 	 31.167982 	  83879 	  57209 	 1.466185 
601 	  27119 	    361 	 75.121887 	  27619 	    886 	 31.172686 	  83903 	  57199 	 1.466861 
602 	  27131 	    362 	 74.947517 	  27625 	    887 	 31.144306 	  83879 	  57191 	 1.466647 
603 	  27132 	    362 	 74.950279 	  27625 	    887 	 31.144306 	  83888 	  57217 	 1.466138 
604 	  27141 	    363 	 74.768593 	  27637 	    889 	 31.087740 	  83889 	  57207 	 1.466411 
605 	  27135 	    362 	 74.958565 	  27629 	    887 	 31.148817 	  83877 	  57213 	 1.466048 
606 	  27120 	    362 	 74.917130 	  27613 	    888 	 31.095720 	  83887 	  57217 	 1.466120 
607 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83888 	  57216 	 1.466163 
608 	  27133 	    363 	 74.746559 	  27628 	    888 	 31.112612 	  83891 	  57215 	 1.466241 
609 	  27122 	    360 	 75.338890 	  27617 	    885 	 31.205650 	  83959 	  57288 	 1.465560 
610 	  27133 	    362 	 74.953041 	  27628 	    887 	 31.147688 	  83876 	  57255 	 1.464955 
611 	  27126 	    363 	 74.727272 	  27622 	    889 	 31.070866 	  83884 	  57224 	 1.465888 
612 	  27129 	    360 	 75.358330 	  27623 	    890 	 31.037079 	  83891 	  57230 	 1.465857 
613 	  27126 	    361 	 75.141273 	  27625 	    886 	 31.179459 	  83881 	  57204 	 1.466349 
614 	  27118 	    361 	 75.119110 	  27618 	    886 	 31.171558 	  83916 	  57192 	 1.467268 
615 	  27144 	    363 	 74.776863 	  27638 	    888 	 31.123875 	  83895 	  57206 	 1.466542 
616 	  27139 	    361 	 75.177284 	  27634 	    887 	 31.154453 	  83885 	  57233 	 1.465675 
617 	  27120 	    361 	 75.124657 	  27625 	    886 	 31.179459 	  83899 	  57221 	 1.466227 
618 	  27137 	    361 	 75.171745 	  27631 	    886 	 31.186230 	  83881 	  57204 	 1.466349 
619 	  27120 	    362 	 74.917130 	  27614 	    888 	 31.096848 	  83886 	  57224 	 1.465923 
620 	  27131 	    362 	 74.947517 	  27624 	    886 	 31.178329 	  83909 	  57208 	 1.466735 
621 	  27133 	    362 	 74.953041 	  27626 	    887 	 31.145433 	  83885 	  57199 	 1.466547 
622 	  27126 	    361 	 75.141273 	  27626 	    891 	 31.005611 	  83893 	  57188 	 1.466969 
623 	  27130 	    361 	 75.152351 	  27629 	    887 	 31.148817 	  83886 	  57198 	 1.466590 
624 	  27137 	    361 	 75.171745 	  27631 	    886 	 31.186230 	  83898 	  57215 	 1.466364 
625 	  27133 	    363 	 74.746559 	  27628 	    888 	 31.112612 	  83879 	  57223 	 1.465827 
626 	  27132 	    360 	 75.366669 	  27633 	    885 	 31.223728 	  83872 	  57215 	 1.465909 
627 	  27120 	    362 	 74.917130 	  27613 	    887 	 31.130777 	  83882 	  57209 	 1.466238 
628 	  27129 	    362 	 74.941986 	  27623 	    886 	 31.177200 	  83898 	  57217 	 1.466312 
629 	  27144 	    363 	 74.776863 	  27638 	    888 	 31.123875 	  83876 	  57209 	 1.466133 
630 	  27162 	    362 	 75.033150 	  27658 	    892 	 31.006727 	  83905 	  57185 	 1.467255 
631 	  27133 	    363 	 74.746559 	  27627 	    888 	 31.111486 	  83880 	  57218 	 1.465972 
632 	  27132 	    362 	 74.950279 	  27626 	    911 	 30.324917 	  83935 	  57208 	 1.467190 
633 	  27134 	    360 	 75.372223 	  27630 	    884 	 31.255655 	  83885 	  57259 	 1.465010 
634 	  27129 	    362 	 74.941986 	  27622 	    887 	 31.140924 	  83878 	  57196 	 1.466501 
635 	  27119 	    361 	 75.121887 	  27612 	    886 	 31.164785 	  83881 	  57206 	 1.466297 
636 	  27142 	    362 	 74.977898 	  27638 	    888 	 31.123875 	  83882 	  57233 	 1.465623 
637 	  27131 	    362 	 74.947517 	  27625 	    892 	 30.969730 	  83890 	  57206 	 1.466455 
638 	  27118 	    361 	 75.119110 	  27618 	    886 	 31.171558 	  83901 	  57185 	 1.467185 
639 	  27132 	    362 	 74.950279 	  27634 	    887 	 31.154453 	  83878 	  57193 	 1.466578 
640 	  27143 	    362 	 74.980659 	  27637 	    887 	 31.157835 	  83869 	  57208 	 1.466036 
641 	  27130 	    361 	 75.152351 	  27625 	    887 	 31.144306 	  83893 	  57205 	 1.466533 
642 	  27132 	    361 	 75.157898 	  27627 	    886 	 31.181715 	  83883 	  57212 	 1.466178 
643 	  27122 	    362 	 74.922653 	  27618 	    888 	 31.101351 	  83893 	  57206 	 1.466507 
644 	  27134 	    361 	 75.163437 	  27628 	    886 	 31.182844 	  83890 	  57219 	 1.466121 
645 	  27131 	    362 	 74.947517 	  27625 	    887 	 31.144306 	  83885 	  57211 	 1.466239 
646 	  27123 	    362 	 74.925415 	  27622 	    887 	 31.140924 	  83900 	  57197 	 1.466860 
647 	  27140 	    363 	 74.765839 	  27635 	    888 	 31.120495 	  83874 	  57199 	 1.466354 
648 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83887 	  57204 	 1.466453 
649 	  27121 	    360 	 75.336113 	  27627 	    885 	 31.216949 	  83887 	  57195 	 1.466684 
650 	  27133 	    362 	 74.953041 	  27628 	    888 	 31.112612 	  83869 	  57219 	 1.465754 
651 	  27123 	    380 	 71.376312 	  27618 	    905 	 30.517128 	  83880 	  57203 	 1.466357 
652 	  27137 	    364 	 74.552200 	  27631 	    889 	 31.080990 	  83902 	  57221 	 1.466280 
653 	  27188 	    361 	 75.313019 	  27683 	    886 	 31.244921 	  83889 	  57216 	 1.466181 
654 	  27130 	    362 	 74.944748 	  27624 	    887 	 31.143179 	  83894 	  57210 	 1.466422 
655 	  27138 	    362 	 74.966850 	  27637 	    887 	 31.157835 	  83979 	  57212 	 1.467856 
656 	  27131 	    362 	 74.947517 	  27625 	    912 	 30.290569 	  83886 	  57264 	 1.464899 
657 	  27131 	    362 	 74.947517 	  27626 	    887 	 31.145433 	  83885 	  57201 	 1.466495 
658 	  27141 	    364 	 74.563187 	  27636 	    889 	 31.086615 	  83886 	  57200 	 1.466538 
659 	  27121 	    362 	 74.919891 	  27616 	    892 	 30.959641 	  83881 	  57214 	 1.466092 
660 	  27129 	    361 	 75.149582 	  27623 	    887 	 31.142052 	  83891 	  57211 	 1.466344 
661 	  27136 	    360 	 75.377777 	  27630 	    885 	 31.220339 	  83870 	  57210 	 1.466002 
662 	  27124 	    362 	 74.928177 	  27617 	    888 	 31.100225 	  83895 	  57205 	 1.466568 
663 	  27138 	    362 	 74.966850 	  27638 	    886 	 31.194132 	  83882 	  57214 	 1.466110 
664 	  27134 	    361 	 75.163437 	  27633 	    886 	 31.188488 	  83900 	  57216 	 1.466373 
665 	  27141 	    362 	 74.975136 	  27641 	    887 	 31.162346 	  83889 	  57195 	 1.466719 
666 	  27130 	    362 	 74.944748 	  27630 	    887 	 31.149944 	  83911 	  57212 	 1.466668 
667 	  27121 	    362 	 74.919891 	  27622 	    888 	 31.105856 	  83883 	  57218 	 1.466025 
668 	  27134 	    362 	 74.955803 	  27627 	    887 	 31.146561 	  83890 	  57235 	 1.465712 
669 	  27127 	    361 	 75.144043 	  27622 	    887 	 31.140924 	  83873 	  57202 	 1.466260 
670 	  27127 	    362 	 74.936462 	  27621 	    887 	 31.139797 	  83890 	  57204 	 1.466506 
671 	  27126 	    362 	 74.933701 	  27620 	    892 	 30.964125 	  83890 	  57197 	 1.466685 
672 	  27141 	    361 	 75.182823 	  27637 	    904 	 30.571903 	  83876 	  57222 	 1.465800 
673 	  27129 	    362 	 74.941986 	  27623 	    888 	 31.106981 	  83908 	  57215 	 1.466539 
674 	  27132 	    362 	 74.950279 	  27631 	    892 	 30.976458 	  83892 	  57198 	 1.466695 
675 	  27125 	    361 	 75.138504 	  27619 	    886 	 31.172686 	  83886 	  57201 	 1.466513 
676 	  27145 	    362 	 74.986191 	  27645 	    888 	 31.131756 	  83887 	  57223 	 1.465966 
677 	  27131 	    362 	 74.947517 	  27626 	    892 	 30.970852 	  83893 	  57216 	 1.466251 
678 	  27120 	    361 	 75.124657 	  27614 	    886 	 31.167044 	  83912 	  57188 	 1.467301 
679 	  27140 	    360 	 75.388885 	  27635 	    885 	 31.225988 	  83910 	  57228 	 1.466240 
680 	  27128 	    362 	 74.939224 	  27623 	    887 	 31.142052 	  83884 	  57208 	 1.466298 
681 	  27117 	    361 	 75.116341 	  27625 	    885 	 31.214689 	  83890 	  57189 	 1.466890 
682 	  27137 	    361 	 75.171745 	  27631 	    887 	 31.151072 	  83885 	  57215 	 1.466136 
683 	  27127 	    379 	 71.575195 	  27621 	    904 	 30.554203 	  83922 	  57219 	 1.466681 
684 	  27131 	    362 	 74.947517 	  27625 	    887 	 31.144306 	  83893 	  57212 	 1.466353 
685 	  27132 	    362 	 74.950279 	  27625 	    887 	 31.144306 	  83884 	  57199 	 1.466529 
686 	  27125 	    360 	 75.347221 	  27620 	    885 	 31.209040 	  83891 	  57211 	 1.466344 
687 	  27138 	    362 	 74.966850 	  27632 	    887 	 31.152199 	  83888 	  57223 	 1.465984 
688 	  27129 	    361 	 75.149582 	  27625 	    886 	 31.179459 	  83876 	  57202 	 1.466312 
689 	  27135 	    362 	 74.958565 	  27635 	    887 	 31.155581 	  83890 	  57192 	 1.466814 
690 	  27139 	    361 	 75.177284 	  27633 	    886 	 31.188488 	  83880 	  57223 	 1.465844 
691 	  27118 	    361 	 75.119110 	  27611 	    887 	 31.128523 	  83884 	  57210 	 1.466247 
692 	  27129 	    363 	 74.735535 	  27623 	    888 	 31.106981 	  83905 	  57216 	 1.466460 
693 	  27137 	    362 	 74.964088 	  27631 	    888 	 31.115992 	  83878 	  57207 	 1.466219 
694 	  27122 	    362 	 74.922653 	  27615 	    887 	 31.133032 	  83895 	  57206 	 1.466542 
695 	  27132 	    362 	 74.950279 	  27627 	    887 	 31.146561 	  83900 	  57205 	 1.466655 
696 	  27132 	    361 	 75.157898 	  27627 	    886 	 31.181715 	  83887 	  57233 	 1.465710 
697 	  27140 	    361 	 75.180054 	  27635 	    886 	 31.190744 	  83884 	  57197 	 1.466580 
698 	  27133 	    361 	 75.160667 	  27628 	    891 	 31.007856 	  83894 	  57219 	 1.466191 
699 	  27123 	    362 	 74.925415 	  27618 	    886 	 31.171558 	  83887 	  57213 	 1.466223 
700 	  27131 	    364 	 74.535713 	  27625 	    889 	 31.074242 	  83907 	  57225 	 1.466265 
701 	  27136 	    361 	 75.168976 	  27630 	    886 	 31.185102 	  83883 	  57248 	 1.465256 
702 	  27120 	    362 	 74.917130 	  27614 	    893 	 30.922733 	  83958 	  57205 	 1.467669 
703 	  27134 	    361 	 75.163437 	  27627 	    885 	 31.216949 	  83879 	  57214 	 1.466057 
704 	  27144 	    363 	 74.776863 	  27639 	    908 	 30.439426 	  83878 	  57220 	 1.465886 
705 	  27133 	    361 	 75.160667 	  27626 	    887 	 31.145433 	  83908 	  57190 	 1.467180 
706 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83881 	  57207 	 1.466272 
707 	  27122 	    361 	 75.130196 	  27616 	    891 	 30.994389 	  83876 	  57210 	 1.466107 
708 	  27140 	    361 	 75.180054 	  27635 	    886 	 31.190744 	  83888 	  57210 	 1.466317 
709 	  27134 	    361 	 75.163437 	  27628 	    886 	 31.182844 	  83882 	  57202 	 1.466417 
710 	  27117 	    362 	 74.908836 	  27611 	    887 	 31.128523 	  83898 	  57188 	 1.467056 
711 	  27137 	    361 	 75.171745 	  27630 	    886 	 31.185102 	  83868 	  57214 	 1.465865 
712 	  27130 	    362 	 74.944748 	  27623 	    907 	 30.455347 	  83870 	  57224 	 1.465644 
713 	  27131 	    362 	 74.947517 	  27625 	    887 	 31.144306 	  83906 	  57199 	 1.466914 
714 	  27140 	    362 	 74.972374 	  27640 	    888 	 31.126125 	  83880 	  57202 	 1.466382 
715 	  27128 	    362 	 74.939224 	  27623 	    887 	 31.142052 	  83872 	  57210 	 1.466037 
716 	  27130 	    362 	 74.944748 	  27629 	    892 	 30.974215 	  83905 	  57217 	 1.466435 
717 	  27130 	    363 	 74.738289 	  27624 	    888 	 31.108109 	  83884 	  57208 	 1.466298 
718 	  27125 	    363 	 74.724518 	  27633 	    889 	 31.083241 	  83893 	  57199 	 1.466686 
719 	  27143 	    362 	 74.980659 	  27637 	    887 	 31.157835 	  83882 	  57222 	 1.465905 
720 	  27117 	    363 	 74.702477 	  27612 	    889 	 31.059618 	  83881 	  57204 	 1.466349 
721 	  27131 	    361 	 75.155121 	  27626 	    887 	 31.145433 	  83895 	  57219 	 1.466209 
722 	  27139 	    360 	 75.386108 	  27634 	    885 	 31.224859 	  83881 	  57213 	 1.466118 
723 	  27122 	    361 	 75.130196 	  27616 	    887 	 31.134161 	  83918 	  57213 	 1.466765 
724 	  27128 	    361 	 75.146812 	  27622 	    885 	 31.211300 	  83888 	  57214 	 1.466215 
725 	  27134 	    362 	 74.955803 	  27628 	    887 	 31.147688 	  83944 	  57208 	 1.467347 
726 	  27122 	    362 	 74.922653 	  27630 	    887 	 31.149944 	  83885 	  57240 	 1.465496 
727 	  27129 	    361 	 75.149582 	  27623 	    886 	 31.177200 	  83873 	  57200 	 1.466311 
728 	  27131 	    379 	 71.585754 	  27626 	    904 	 30.559734 	  83891 	  57214 	 1.466267 
729 	  27133 	    362 	 74.953041 	  27627 	    892 	 30.971973 	  83890 	  57192 	 1.466814 
730 	  27135 	    362 	 74.958565 	  27630 	    887 	 31.149944 	  83876 	  57230 	 1.465595 
731 	  27124 	    363 	 74.721764 	  27618 	    888 	 31.101351 	  83902 	  57188 	 1.467126 
732 	  27134 	    362 	 74.955803 	  27629 	    887 	 31.148817 	  83895 	  57219 	 1.466209 
733 	  27142 	    361 	 75.185593 	  27637 	    887 	 31.157835 	  83871 	  57226 	 1.465610 
734 	  27122 	    361 	 75.130196 	  27627 	    886 	 31.181715 	  83897 	  57193 	 1.466910 
735 	  27133 	    361 	 75.160667 	  27628 	    886 	 31.182844 	  83895 	  57210 	 1.466439 
736 	  27126 	    361 	 75.141273 	  27619 	    887 	 31.137543 	  83882 	  57209 	 1.466238 
737 	  27137 	    361 	 75.171745 	  27631 	    887 	 31.151072 	  83886 	  57235 	 1.465642 
738 	  27132 	    361 	 75.157898 	  27626 	    886 	 31.180588 	  83876 	  57192 	 1.466569 
739 	  27120 	    361 	 75.124657 	  27614 	    891 	 30.992144 	  83900 	  57186 	 1.467142 
740 	  27138 	    362 	 74.966850 	  27632 	    888 	 31.117117 	  83873 	  57206 	 1.466157 
741 	  27126 	    362 	 74.933701 	  27621 	    887 	 31.139797 	  83889 	  57227 	 1.465899 
742 	  27119 	    363 	 74.707993 	  27626 	    888 	 31.110361 	  83892 	  57205 	 1.466515 
743 	  27128 	    361 	 75.146812 	  27622 	    886 	 31.176073 	  83875 	  57204 	 1.466244 
744 	  27130 	    362 	 74.944748 	  27628 	    887 	 31.147688 	  83881 	  57211 	 1.466169 
745 	  27130 	    362 	 74.944748 	  27625 	    887 	 31.144306 	  83913 	  57228 	 1.466293 
746 	  27185 	    361 	 75.304710 	  27681 	    887 	 31.207441 	  83898 	  57227 	 1.466056 
747 	  27121 	    362 	 74.919891 	  27616 	    887 	 31.134161 	  83882 	  57196 	 1.466571 
748 	  27135 	    361 	 75.166206 	  27630 	    886 	 31.185102 	  83934 	  57226 	 1.466711 
749 	  27133 	    361 	 75.160667 	  27628 	    886 	 31.182844 	  83883 	  57270 	 1.464694 
750 	  27132 	    362 	 74.950279 	  27627 	    887 	 31.146561 	  83899 	  57206 	 1.466612 
751 	  27142 	    362 	 74.977898 	  27637 	    887 	 31.157835 	  83870 	  57225 	 1.465618 
752 	  27120 	    361 	 75.124657 	  27614 	    886 	 31.167044 	  83878 	  57221 	 1.465860 
753 	  27130 	    362 	 74.944748 	  27625 	    887 	 31.144306 	  83907 	  57219 	 1.466419 
754 	  27131 	    361 	 75.155121 	  27626 	    886 	 31.180588 	  83885 	  57221 	 1.465983 
755 	  27123 	    361 	 75.132965 	  27619 	    886 	 31.172686 	  83890 	  57191 	 1.466839 
756 	  27139 	    363 	 74.763084 	  27633 	    893 	 30.944010 	  83899 	  57208 	 1.466561 
757 	  27133 	    361 	 75.160667 	  27627 	    886 	 31.181715 	  83887 	  57217 	 1.466120 
758 	  27138 	    361 	 75.174515 	  27633 	    887 	 31.153326 	  83883 	  57207 	 1.466307 
759 	  27130 	    360 	 75.361115 	  27624 	    885 	 31.213560 	  83883 	  57205 	 1.466358 
760 	  27120 	    361 	 75.124657 	  27615 	    886 	 31.168171 	  83878 	  57199 	 1.466424 
761 	  27130 	    362 	 74.944748 	  27626 	    887 	 31.145433 	  83892 	  57220 	 1.466131 
762 	  27141 	    362 	 74.975136 	  27635 	    887 	 31.155581 	  83982 	  57237 	 1.467268 
763 	  27119 	    362 	 74.914368 	  27613 	    888 	 31.095720 	  83908 	  57184 	 1.467334 
764 	  27128 	    361 	 75.146812 	  27622 	    886 	 31.176073 	  83880 	  57204 	 1.466331 
765 	  27138 	    362 	 74.966850 	  27632 	    909 	 30.398239 	  83875 	  57223 	 1.465757 
766 	  27131 	    362 	 74.947517 	  27624 	    888 	 31.108109 	  83901 	  57208 	 1.466596 
767 	  27131 	    361 	 75.155121 	  27624 	    886 	 31.178329 	  83881 	  57203 	 1.466374 
768 	  27120 	    362 	 74.917130 	  27614 	    887 	 31.131905 	  83879 	  57213 	 1.466083 
769 	  27188 	    362 	 75.104973 	  27684 	    887 	 31.210823 	  83889 	  57226 	 1.465925 
770 	  27130 	    361 	 75.152351 	  27629 	    886 	 31.183973 	  83888 	  57237 	 1.465625 
771 	  27122 	    360 	 75.338890 	  27616 	    885 	 31.204519 	  83947 	  57202 	 1.467554 
772 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83878 	  57261 	 1.464836 
773 	  27133 	    361 	 75.160667 	  27627 	    910 	 30.359341 	  83888 	  57219 	 1.466086 
774 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83902 	  57197 	 1.466895 
775 	  27133 	    361 	 75.160667 	  27627 	    891 	 31.006735 	  83883 	  57196 	 1.466589 
776 	  27126 	    362 	 74.933701 	  27620 	    888 	 31.103603 	  83870 	  57196 	 1.466361 
777 	  27130 	    362 	 74.944748 	  27624 	    887 	 31.143179 	  83899 	  57211 	 1.466484 
778 	  27134 	    363 	 74.749313 	  27628 	    889 	 31.077616 	  83904 	  57222 	 1.466289 
779 	  27116 	    360 	 75.322220 	  27617 	    885 	 31.205650 	  83895 	  57196 	 1.466798 
780 	  27144 	    361 	 75.191139 	  27637 	    886 	 31.193003 	  83883 	  57214 	 1.466127 
781 	  27129 	    362 	 74.941986 	  27623 	    903 	 30.590254 	  83899 	  57192 	 1.466971 
782 	  27132 	    361 	 75.157898 	  27627 	    886 	 31.181715 	  83905 	  57192 	 1.467076 
783 	  27140 	    361 	 75.180054 	  27634 	    891 	 31.014591 	  83867 	  57226 	 1.465540 
784 	  27120 	    361 	 75.124657 	  27615 	    885 	 31.203390 	  83893 	  57223 	 1.466071 
785 	  27132 	    361 	 75.157898 	  27627 	    886 	 31.181715 	  83887 	  57217 	 1.466120 
786 	  27131 	    362 	 74.947517 	  27630 	    892 	 30.975336 	  83878 	  57198 	 1.466450 
787 	  27128 	    362 	 74.939224 	  27624 	    887 	 31.143179 	  83885 	  57228 	 1.465804 
788 	  27128 	    363 	 74.732780 	  27635 	    893 	 30.946249 	  83880 	  57195 	 1.466562 
789 	  27129 	    362 	 74.941986 	  27623 	    905 	 30.522652 	  83885 	  57203 	 1.466444 
790 	  27133 	    362 	 74.953041 	  27627 	    887 	 31.146561 	  83890 	  57196 	 1.466711 
791 	  27136 	    362 	 74.961327 	  27635 	    887 	 31.155581 	  83873 	  57214 	 1.465952 
792 	  27125 	    362 	 74.930939 	  27620 	    888 	 31.103603 	  83882 	  57213 	 1.466135 
793 	  27134 	    363 	 74.749313 	  27629 	    889 	 31.078741 	  83913 	  57206 	 1.466857 
794 	  27140 	    362 	 74.972374 	  27634 	    887 	 31.154453 	  83890 	  57227 	 1.465916 
795 	  27117 	    361 	 75.116341 	  27612 	    886 	 31.164785 	  83950 	  57195 	 1.467786 
796 	  27130 	    362 	 74.944748 	  27625 	    887 	 31.144306 	  83891 	  57215 	 1.466241 
797 	  27132 	    362 	 74.950279 	  27626 	    905 	 30.525967 	  83869 	  57219 	 1.465754 
798 	  27142 	    361 	 75.185593 	  27637 	    887 	 31.157835 	  83895 	  57214 	 1.466337 
799 	  27128 	    362 	 74.939224 	  27622 	    887 	 31.140924 	  83884 	  57213 	 1.466170 
