ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  37186 	   1022 	 36.385517 	  37355 	   1223 	 30.543745 	 114137 	  78029 	 1.462751 
514 	  37197 	   1021 	 36.431931 	  37367 	   1220 	 30.628689 	 114123 	  78059 	 1.462010 
515 	  37200 	   1021 	 36.434868 	  37370 	   1222 	 30.581015 	 114128 	  78050 	 1.462242 
516 	  37196 	   1020 	 36.466667 	  37367 	   1219 	 30.653814 	 114195 	  78062 	 1.462876 
517 	  37204 	   1022 	 36.403130 	  37374 	   1223 	 30.559280 	 114109 	  78033 	 1.462317 
518 	  37206 	   1022 	 36.405087 	  37375 	   1223 	 30.560099 	 114113 	  78014 	 1.462725 
519 	  37206 	   1021 	 36.440742 	  37376 	   1220 	 30.636066 	 114130 	  78032 	 1.462605 
520 	  37204 	   1020 	 36.474510 	  37373 	   1220 	 30.633606 	 114116 	  78025 	 1.462557 
521 	  37199 	   1023 	 36.362659 	  37370 	   1222 	 30.581015 	 114151 	  78033 	 1.462855 
522 	  37207 	   1022 	 36.406067 	  37378 	   1220 	 30.637705 	 114159 	  78049 	 1.462658 
523 	  37254 	   1022 	 36.452053 	  37425 	   1222 	 30.626022 	 114138 	  78065 	 1.462089 
524 	  37207 	   1021 	 36.441723 	  37378 	   1221 	 30.612612 	 114127 	  78057 	 1.462098 
525 	  37196 	   1021 	 36.430950 	  37358 	   1221 	 30.596233 	 114129 	  78069 	 1.461899 
526 	  37200 	   1022 	 36.399216 	  37370 	   1222 	 30.581015 	 114111 	  78062 	 1.461800 
527 	  37189 	   1022 	 36.388454 	  37360 	   1221 	 30.597870 	 114117 	  78031 	 1.462457 
528 	  37194 	   1021 	 36.428989 	  37363 	   1220 	 30.625410 	 114128 	  78054 	 1.462167 
529 	  37201 	   1023 	 36.364613 	  37372 	   1223 	 30.557646 	 114205 	  78058 	 1.463079 
530 	  37208 	   1022 	 36.407043 	  37379 	   1222 	 30.588379 	 114122 	  78049 	 1.462184 
531 	  37205 	   1021 	 36.439766 	  37375 	   1220 	 30.635246 	 114129 	  78046 	 1.462330 
532 	  37211 	   1020 	 36.481373 	  37381 	   1220 	 30.640163 	 114255 	  78097 	 1.462988 
533 	  37215 	   1021 	 36.449558 	  37386 	   1221 	 30.619165 	 114118 	  78048 	 1.462152 
534 	  37187 	   1023 	 36.350929 	  37358 	   1224 	 30.521242 	 114129 	  78050 	 1.462255 
535 	  37191 	   1022 	 36.390411 	  37361 	   1222 	 30.573650 	 114143 	  78038 	 1.462659 
536 	  37201 	   1022 	 36.400196 	  37372 	   1222 	 30.582651 	 114157 	  78059 	 1.462445 
537 	  37199 	   1022 	 36.398239 	  37369 	   1223 	 30.555193 	 114133 	  78059 	 1.462138 
538 	  37204 	   1021 	 36.438786 	  37374 	   1220 	 30.634426 	 114110 	  78038 	 1.462236 
539 	  37206 	   1021 	 36.440742 	  37377 	   1222 	 30.586742 	 114135 	  78060 	 1.462144 
540 	  37205 	   1022 	 36.404110 	  37375 	   1221 	 30.610155 	 114112 	  78034 	 1.462337 
541 	  37186 	   1021 	 36.421154 	  37356 	   1221 	 30.594595 	 114126 	  78017 	 1.462835 
542 	  37197 	   1021 	 36.431931 	  37367 	   1221 	 30.603603 	 114130 	  78098 	 1.461369 
543 	  37217 	   1020 	 36.487255 	  37388 	   1220 	 30.645901 	 114138 	  78050 	 1.462370 
544 	  37211 	   1023 	 36.374390 	  37382 	   1224 	 30.540850 	 114147 	  78049 	 1.462504 
545 	  37203 	   1020 	 36.473530 	  37372 	   1221 	 30.607698 	 114119 	  78060 	 1.461940 
546 	  37204 	   1022 	 36.403130 	  37374 	   1222 	 30.584288 	 114124 	  78055 	 1.462097 
547 	  37199 	   1021 	 36.433887 	  37370 	   1221 	 30.606060 	 114137 	  78004 	 1.463220 
548 	  37193 	   1022 	 36.392368 	  37364 	   1222 	 30.576105 	 114127 	  78063 	 1.461986 
549 	  37191 	   1024 	 36.319336 	  37366 	   1224 	 30.527779 	 114127 	  78011 	 1.462960 
550 	  37199 	   1022 	 36.398239 	  37369 	   1221 	 30.605242 	 114159 	  78038 	 1.462864 
551 	  37192 	   1022 	 36.391388 	  37362 	   1221 	 30.599508 	 114132 	  78059 	 1.462125 
552 	  37200 	   1022 	 36.399216 	  37371 	   1222 	 30.581833 	 114174 	  78064 	 1.462569 
553 	  37210 	   1023 	 36.373413 	  37380 	   1221 	 30.614250 	 114126 	  78039 	 1.462423 
554 	  37197 	   1022 	 36.396282 	  37360 	   1222 	 30.572832 	 114106 	  78046 	 1.462035 
555 	  37200 	   1021 	 36.434868 	  37370 	   1220 	 30.631147 	 114145 	  78023 	 1.462966 
556 	  37204 	   1022 	 36.403130 	  37375 	   1222 	 30.585106 	 114133 	  78018 	 1.462906 
557 	  37203 	   1021 	 36.437805 	  37372 	   1221 	 30.607698 	 114144 	  78047 	 1.462503 
558 	  37201 	   1022 	 36.400196 	  37372 	   1222 	 30.582651 	 114133 	  78056 	 1.462194 
559 	  37217 	   1022 	 36.415852 	  37387 	   1223 	 30.569910 	 114109 	  78060 	 1.461811 
560 	  37202 	   1022 	 36.401173 	  37372 	   1222 	 30.582651 	 114129 	  78056 	 1.462143 
561 	  37189 	   1020 	 36.459805 	  37358 	   1240 	 30.127419 	 114104 	  78011 	 1.462666 
562 	  37193 	   1020 	 36.463726 	  37363 	   1221 	 30.600328 	 114147 	  78046 	 1.462561 
563 	  37201 	   1023 	 36.364613 	  37371 	   1224 	 30.531862 	 114126 	  78046 	 1.462291 
564 	  37213 	   1022 	 36.411938 	  37384 	   1222 	 30.592472 	 114139 	  78030 	 1.462758 
565 	  37208 	   1021 	 36.442703 	  37377 	   1221 	 30.611794 	 114195 	  78046 	 1.463176 
566 	  37209 	   1021 	 36.443684 	  37378 	   1220 	 30.637705 	 114123 	  78061 	 1.461972 
567 	  37210 	   1022 	 36.409000 	  37380 	   1223 	 30.564186 	 114170 	  78062 	 1.462555 
568 	  37193 	   1021 	 36.428013 	  37363 	   1222 	 30.575287 	 114127 	  78053 	 1.462173 
569 	  37200 	   1022 	 36.399216 	  37370 	   1222 	 30.581015 	 114142 	  78049 	 1.462440 
570 	  37207 	   1021 	 36.441723 	  37377 	   1221 	 30.611794 	 114132 	  78055 	 1.462200 
571 	  37204 	   1021 	 36.438786 	  37375 	   1221 	 30.610155 	 114103 	  78057 	 1.461791 
572 	  37205 	   1022 	 36.404110 	  37375 	   1223 	 30.560099 	 114129 	  78049 	 1.462274 
573 	  37200 	   1022 	 36.399216 	  37371 	   1222 	 30.581833 	 114130 	  78067 	 1.461949 
574 	  37185 	   1021 	 36.420177 	  37356 	   1239 	 30.150122 	 114130 	  78003 	 1.463149 
575 	  37189 	   1022 	 36.388454 	  37358 	   1223 	 30.546198 	 114147 	  78027 	 1.462917 
576 	  37211 	   1021 	 36.445641 	  37382 	   1222 	 30.590836 	 114106 	  78032 	 1.462298 
577 	  37215 	   1021 	 36.449558 	  37386 	   1221 	 30.619165 	 114139 	  78060 	 1.462196 
578 	  37213 	   1020 	 36.483334 	  37383 	   1220 	 30.641804 	 114127 	  78109 	 1.461125 
579 	  37205 	   1022 	 36.404110 	  37376 	   1220 	 30.636066 	 114119 	  78061 	 1.461921 
580 	  37201 	   1022 	 36.400196 	  37372 	   1221 	 30.607698 	 114105 	  78057 	 1.461816 
581 	  37190 	   1023 	 36.353863 	  37361 	   1240 	 30.129839 	 114113 	  78027 	 1.462481 
582 	  37188 	   1021 	 36.423115 	  37357 	   1221 	 30.595413 	 114129 	  78051 	 1.462236 
583 	  37212 	   1022 	 36.410957 	  37382 	   1222 	 30.590836 	 114132 	  78053 	 1.462237 
584 	  37198 	   1020 	 36.468628 	  37368 	   1219 	 30.654634 	 114125 	  78040 	 1.462391 
585 	  37204 	   1022 	 36.403130 	  37374 	   1224 	 30.534313 	 114128 	  78032 	 1.462579 
586 	  37203 	   1020 	 36.473530 	  37372 	   1221 	 30.607698 	 114123 	  78045 	 1.462272 
587 	  37206 	   1021 	 36.440742 	  37376 	   1220 	 30.636066 	 114125 	  78046 	 1.462279 
588 	  37199 	   1022 	 36.398239 	  37370 	   1221 	 30.606060 	 114187 	  78037 	 1.463242 
589 	  37197 	   1022 	 36.396282 	  37368 	   1222 	 30.579378 	 114138 	  78026 	 1.462820 
590 	  37203 	   1023 	 36.366570 	  37372 	   1223 	 30.557646 	 114136 	  78071 	 1.461951 
591 	  37201 	   1023 	 36.364613 	  37371 	   1223 	 30.556828 	 114119 	  78017 	 1.462745 
592 	  37209 	   1022 	 36.408024 	  37379 	   1221 	 30.613432 	 114117 	  78045 	 1.462195 
593 	  37197 	   1020 	 36.467648 	  37367 	   1219 	 30.653814 	 114108 	  78077 	 1.461480 
594 	  37201 	   1022 	 36.400196 	  37370 	   1222 	 30.581015 	 114129 	  78063 	 1.462011 
595 	  37192 	   1023 	 36.355816 	  37362 	   1223 	 30.549469 	 114109 	  78042 	 1.462149 
596 	  37192 	   1020 	 36.462746 	  37362 	   1221 	 30.599508 	 114148 	  78027 	 1.462929 
597 	  37202 	   1020 	 36.472549 	  37373 	   1222 	 30.583469 	 114159 	  78046 	 1.462714 
598 	  37209 	   1023 	 36.372433 	  37381 	   1224 	 30.540033 	 114126 	  78049 	 1.462235 
599 	  37206 	   1022 	 36.405087 	  37376 	   1222 	 30.585924 	 114129 	  78057 	 1.462124 
600 	  37213 	   1021 	 36.447601 	  37383 	   1221 	 30.616707 	 114129 	  78057 	 1.462124 
601 	  37209 	   1021 	 36.443684 	  37380 	   1220 	 30.639345 	 114168 	  78067 	 1.462436 
602 	  37191 	   1022 	 36.390411 	  37361 	   1221 	 30.598690 	 114142 	  78071 	 1.462028 
603 	  37202 	   1021 	 36.436825 	  37372 	   1222 	 30.582651 	 114182 	  78045 	 1.463028 
604 	  37202 	   1021 	 36.436825 	  37371 	   1222 	 30.581833 	 114141 	  78092 	 1.461622 
605 	  37202 	   1022 	 36.401173 	  37372 	   1221 	 30.607698 	 114103 	  78056 	 1.461810 
606 	  37198 	   1023 	 36.361683 	  37368 	   1222 	 30.579378 	 114130 	  78034 	 1.462568 
607 	  37207 	   1020 	 36.477451 	  37378 	   1219 	 30.662838 	 114121 	  78051 	 1.462134 
608 	  37243 	   1022 	 36.441292 	  37414 	   1222 	 30.617022 	 114132 	  78034 	 1.462593 
609 	  37190 	   1022 	 36.389431 	  37360 	   1222 	 30.572832 	 114169 	  78041 	 1.462936 
610 	  37195 	   1021 	 36.429970 	  37365 	   1221 	 30.601965 	 114127 	  78045 	 1.462323 
611 	  37211 	   1021 	 36.445641 	  37381 	   1220 	 30.640163 	 114154 	  78074 	 1.462126 
612 	  37212 	   1022 	 36.410957 	  37383 	   1221 	 30.616707 	 114120 	  78031 	 1.462496 
613 	  37204 	   1022 	 36.403130 	  37375 	   1221 	 30.610155 	 114128 	  78040 	 1.462430 
614 	  37207 	   1022 	 36.406067 	  37377 	   1223 	 30.561733 	 114127 	  78116 	 1.460994 
615 	  37202 	   1021 	 36.436825 	  37372 	   1222 	 30.582651 	 114125 	  78043 	 1.462335 
616 	  37193 	   1022 	 36.392368 	  37363 	   1223 	 30.550285 	 114091 	  78048 	 1.461806 
617 	  37191 	   1020 	 36.461765 	  37362 	   1220 	 30.624590 	 114120 	  78008 	 1.462927 
618 	  37202 	   1022 	 36.401173 	  37373 	   1222 	 30.583469 	 114140 	  78062 	 1.462171 
619 	  37211 	   1022 	 36.409981 	  37380 	   1223 	 30.564186 	 114139 	  78052 	 1.462346 
620 	  37198 	   1022 	 36.397259 	  37368 	   1223 	 30.554375 	 114149 	  78046 	 1.462586 
621 	  37204 	   1023 	 36.367546 	  37375 	   1223 	 30.560099 	 114123 	  78040 	 1.462366 
622 	  37213 	   1023 	 36.376343 	  37385 	   1223 	 30.568275 	 114175 	  78041 	 1.463013 
623 	  37206 	   1022 	 36.405087 	  37376 	   1222 	 30.585924 	 114135 	  78045 	 1.462425 
624 	  37195 	   1021 	 36.429970 	  37366 	   1219 	 30.652994 	 114181 	  78037 	 1.463165 
625 	  37200 	   1022 	 36.399216 	  37370 	   1221 	 30.606060 	 114144 	  78068 	 1.462110 
626 	  37198 	   1022 	 36.397259 	  37369 	   1222 	 30.580196 	 114178 	  78068 	 1.462546 
627 	  37196 	   1021 	 36.430950 	  37367 	   1221 	 30.603603 	 114123 	  78110 	 1.461055 
628 	  37203 	   1021 	 36.437805 	  37372 	   1221 	 30.607698 	 114126 	  78055 	 1.462123 
629 	  37201 	   1020 	 36.471569 	  37371 	   1220 	 30.631968 	 114095 	  78038 	 1.462044 
630 	  37190 	   1022 	 36.389431 	  37361 	   1222 	 30.573650 	 114104 	  78032 	 1.462272 
631 	  37190 	   1021 	 36.425072 	  37373 	   1221 	 30.608517 	 114161 	  78021 	 1.463209 
632 	  37208 	   1021 	 36.442703 	  37378 	   1221 	 30.612612 	 114124 	  78048 	 1.462228 
633 	  37205 	   1021 	 36.439766 	  37368 	   1221 	 30.604424 	 114154 	  78061 	 1.462369 
634 	  37216 	   1020 	 36.486275 	  37386 	   1220 	 30.644262 	 114125 	  78030 	 1.462579 
635 	  37204 	   1022 	 36.403130 	  37374 	   1223 	 30.559280 	 114149 	  78057 	 1.462380 
636 	  37199 	   1021 	 36.433887 	  37370 	   1222 	 30.581015 	 114139 	  78057 	 1.462252 
637 	  37188 	   1022 	 36.387474 	  37359 	   1223 	 30.547016 	 114180 	  78068 	 1.462571 
638 	  37188 	   1022 	 36.387474 	  37357 	   1222 	 30.570377 	 114153 	  78030 	 1.462937 
639 	  37201 	   1021 	 36.435848 	  37372 	   1221 	 30.607698 	 114151 	  78044 	 1.462649 
640 	  37204 	   1021 	 36.438786 	  37374 	   1222 	 30.584288 	 114138 	  78049 	 1.462389 
641 	  37196 	   1022 	 36.395302 	  37365 	   1223 	 30.551922 	 114127 	  78041 	 1.462398 
642 	  37199 	   1021 	 36.433887 	  37368 	   1220 	 30.629509 	 114128 	  78050 	 1.462242 
643 	  37200 	   1022 	 36.399216 	  37370 	   1221 	 30.606060 	 114118 	  78029 	 1.462507 
644 	  37263 	   1042 	 35.761036 	  37434 	   1244 	 30.091640 	 114120 	  78003 	 1.463021 
645 	  37198 	   1022 	 36.397259 	  37369 	   1223 	 30.555193 	 114133 	  78028 	 1.462718 
646 	  37208 	   1022 	 36.407043 	  37378 	   1222 	 30.587561 	 114165 	  78067 	 1.462398 
647 	  37204 	   1021 	 36.438786 	  37374 	   1220 	 30.634426 	 114129 	  78045 	 1.462349 
648 	  37202 	   1022 	 36.401173 	  37371 	   1223 	 30.556828 	 114115 	  78047 	 1.462132 
649 	  37204 	   1022 	 36.403130 	  37375 	   1222 	 30.585106 	 114132 	  78042 	 1.462443 
650 	  37201 	   1021 	 36.435848 	  37372 	   1222 	 30.582651 	 114126 	  78079 	 1.461673 
651 	  37191 	   1022 	 36.390411 	  37361 	   1222 	 30.573650 	 114129 	  77984 	 1.463493 
652 	  37194 	   1021 	 36.428989 	  37364 	   1220 	 30.626230 	 114129 	  78039 	 1.462461 
653 	  37198 	   1022 	 36.397259 	  37368 	   1222 	 30.579378 	 114133 	  78042 	 1.462456 
654 	  37202 	   1021 	 36.436825 	  37372 	   1220 	 30.632788 	 114145 	  78050 	 1.462460 
655 	  37206 	   1021 	 36.440742 	  37376 	   1220 	 30.636066 	 114121 	  78048 	 1.462190 
656 	  37212 	   1021 	 36.446621 	  37381 	   1221 	 30.615070 	 114131 	  78048 	 1.462318 
657 	  37209 	   1022 	 36.408024 	  37379 	   1222 	 30.588379 	 114132 	  78059 	 1.462125 
658 	  37198 	   1039 	 35.801731 	  37369 	   1239 	 30.160614 	 114124 	  78008 	 1.462978 
659 	  37192 	   1022 	 36.391388 	  37363 	   1222 	 30.575287 	 114141 	  78048 	 1.462446 
660 	  37205 	   1023 	 36.368523 	  37376 	   1224 	 30.535948 	 114202 	  78069 	 1.462834 
661 	  37204 	   1022 	 36.403130 	  37374 	   1223 	 30.559280 	 114127 	  78045 	 1.462323 
662 	  37204 	   1022 	 36.403130 	  37373 	   1222 	 30.583469 	 114103 	  78041 	 1.462090 
663 	  37203 	   1022 	 36.402153 	  37373 	   1221 	 30.608517 	 114117 	  78069 	 1.461745 
664 	  37202 	   1021 	 36.436825 	  37372 	   1221 	 30.607698 	 114128 	  78059 	 1.462074 
665 	  37191 	   1021 	 36.426052 	  37361 	   1221 	 30.598690 	 114136 	  78020 	 1.462907 
666 	  37190 	   1023 	 36.353863 	  37359 	   1223 	 30.547016 	 114128 	  78026 	 1.462692 
667 	  37214 	   1021 	 36.448582 	  37386 	   1221 	 30.619165 	 114100 	  78051 	 1.461865 
668 	  37213 	   1023 	 36.376343 	  37382 	   1223 	 30.565823 	 114141 	  78062 	 1.462184 
669 	  37215 	   1022 	 36.413895 	  37385 	   1223 	 30.568275 	 114109 	  78044 	 1.462111 
670 	  37202 	   1022 	 36.401173 	  37372 	   1221 	 30.607698 	 114133 	  78047 	 1.462362 
671 	  37201 	   1022 	 36.400196 	  37372 	   1223 	 30.557646 	 114222 	  78093 	 1.462641 
672 	  37202 	   1023 	 36.365593 	  37373 	   1223 	 30.558462 	 114148 	  78047 	 1.462555 
673 	  37207 	   1022 	 36.406067 	  37377 	   1221 	 30.611794 	 114172 	  78064 	 1.462544 
674 	  37202 	   1021 	 36.436825 	  37372 	   1220 	 30.632788 	 114114 	  78045 	 1.462156 
675 	  37205 	   1022 	 36.404110 	  37375 	   1224 	 30.535131 	 114131 	  78056 	 1.462168 
676 	  37192 	   1020 	 36.462746 	  37363 	   1220 	 30.625410 	 114091 	  78036 	 1.462030 
677 	  37192 	   1023 	 36.355816 	  37362 	   1223 	 30.549469 	 114160 	  78039 	 1.462858 
678 	  37206 	   1023 	 36.369503 	  37369 	   1223 	 30.555193 	 114150 	  78068 	 1.462187 
679 	  37214 	   1021 	 36.448582 	  37384 	   1221 	 30.617527 	 114158 	  78064 	 1.462364 
680 	  37277 	   1021 	 36.510284 	  37448 	   1221 	 30.669943 	 114128 	  78068 	 1.461905 
681 	  37209 	   1020 	 36.479412 	  37379 	   1219 	 30.663658 	 114155 	  78040 	 1.462775 
682 	  37198 	   1021 	 36.432907 	  37369 	   1222 	 30.580196 	 114111 	  78062 	 1.461800 
683 	  37197 	   1023 	 36.360703 	  37367 	   1222 	 30.578560 	 114140 	  78049 	 1.462415 
684 	  37193 	   1021 	 36.428013 	  37374 	   1221 	 30.609337 	 114118 	  78052 	 1.462077 
685 	  37207 	   1022 	 36.406067 	  37377 	   1223 	 30.561733 	 114136 	  78043 	 1.462476 
686 	  37201 	   1023 	 36.364613 	  37372 	   1222 	 30.582651 	 114205 	  78041 	 1.463398 
687 	  37197 	   1021 	 36.431931 	  37366 	   1223 	 30.552740 	 114153 	  78074 	 1.462113 
688 	  37201 	   1021 	 36.435848 	  37371 	   1220 	 30.631968 	 114111 	  78070 	 1.461650 
689 	  37206 	   1022 	 36.405087 	  37375 	   1221 	 30.610155 	 114130 	  78050 	 1.462268 
690 	  37198 	   1023 	 36.361683 	  37370 	   1224 	 30.531046 	 114118 	  78009 	 1.462883 
691 	  37201 	   1022 	 36.400196 	  37371 	   1223 	 30.556828 	 114146 	  78048 	 1.462510 
692 	  37204 	   1021 	 36.438786 	  37373 	   1222 	 30.583469 	 114148 	  78066 	 1.462199 
693 	  37200 	   1022 	 36.399216 	  37361 	   1221 	 30.598690 	 114146 	  78058 	 1.462323 
694 	  37203 	   1021 	 36.437805 	  37373 	   1222 	 30.583469 	 114131 	  78069 	 1.461925 
695 	  37205 	   1023 	 36.368523 	  37374 	   1224 	 30.534313 	 114125 	  78067 	 1.461885 
696 	  37199 	   1022 	 36.398239 	  37368 	   1222 	 30.579378 	 114152 	  78057 	 1.462418 
697 	  37192 	   1040 	 35.761539 	  37363 	   1239 	 30.155771 	 114122 	  78023 	 1.462671 
698 	  37190 	   1022 	 36.389431 	  37360 	   1221 	 30.597870 	 114145 	  78021 	 1.463004 
699 	  37198 	   1022 	 36.397259 	  37369 	   1222 	 30.580196 	 114151 	  78125 	 1.461133 
700 	  37207 	   1022 	 36.406067 	  37378 	   1221 	 30.612612 	 114142 	  78027 	 1.462853 
701 	  37214 	   1022 	 36.412914 	  37384 	   1222 	 30.592472 	 114149 	  78050 	 1.462511 
702 	  37211 	   1022 	 36.409981 	  37381 	   1222 	 30.590017 	 114130 	  78042 	 1.462418 
703 	  37207 	   1021 	 36.441723 	  37378 	   1221 	 30.612612 	 114124 	  78046 	 1.462266 
704 	  37192 	   1022 	 36.391388 	  37363 	   1221 	 30.600328 	 114142 	  78043 	 1.462553 
705 	  37188 	   1021 	 36.423115 	  37371 	   1221 	 30.606880 	 114139 	  78045 	 1.462477 
706 	  37205 	   1024 	 36.333008 	  37375 	   1225 	 30.510204 	 114151 	  78063 	 1.462293 
707 	  37203 	   1022 	 36.402153 	  37372 	   1222 	 30.582651 	 114130 	  78056 	 1.462155 
708 	  37200 	   1021 	 36.434868 	  37370 	   1222 	 30.581015 	 114137 	  78034 	 1.462657 
709 	  37197 	   1021 	 36.431931 	  37366 	   1220 	 30.627869 	 114181 	  78054 	 1.462846 
710 	  37197 	   1022 	 36.396282 	  37368 	   1223 	 30.554375 	 114115 	  78055 	 1.461982 
711 	  37192 	   1023 	 36.355816 	  37363 	   1224 	 30.525328 	 114094 	  77998 	 1.462781 
712 	  37194 	   1022 	 36.393345 	  37364 	   1220 	 30.626230 	 114110 	  78022 	 1.462536 
713 	  37211 	   1022 	 36.409981 	  37381 	   1221 	 30.615070 	 114142 	  78068 	 1.462084 
714 	  37214 	   1022 	 36.412914 	  37385 	   1221 	 30.618345 	 114127 	  78044 	 1.462342 
715 	  37205 	   1021 	 36.439766 	  37375 	   1222 	 30.585106 	 114129 	  78046 	 1.462330 
716 	  37209 	   1021 	 36.443684 	  37379 	   1222 	 30.588379 	 114138 	  78066 	 1.462071 
717 	  37202 	   1022 	 36.401173 	  37373 	   1222 	 30.583469 	 114131 	  78055 	 1.462187 
718 	  37194 	   1042 	 35.694817 	  37363 	   1243 	 30.058729 	 114121 	  78045 	 1.462246 
719 	  37200 	   1022 	 36.399216 	  37370 	   1221 	 30.606060 	 114146 	  78050 	 1.462473 
720 	  37205 	   1021 	 36.439766 	  37375 	   1222 	 30.585106 	 114108 	  78078 	 1.461462 
721 	  37204 	   1021 	 36.438786 	  37375 	   1220 	 30.635246 	 114125 	  78053 	 1.462147 
722 	  37208 	   1021 	 36.442703 	  37379 	   1221 	 30.613432 	 114165 	  78045 	 1.462810 
723 	  37210 	   1021 	 36.444664 	  37380 	   1220 	 30.639345 	 114103 	  78050 	 1.461922 
724 	  37199 	   1022 	 36.398239 	  37369 	   1222 	 30.580196 	 114128 	  78025 	 1.462711 
725 	  37195 	   1022 	 36.394325 	  37366 	   1222 	 30.577742 	 114142 	  78036 	 1.462684 
726 	  37204 	   1022 	 36.403130 	  37374 	   1222 	 30.584288 	 114130 	  78051 	 1.462249 
727 	  37203 	   1022 	 36.402153 	  37373 	   1222 	 30.583469 	 114160 	  78062 	 1.462427 
728 	  37200 	   1021 	 36.434868 	  37369 	   1221 	 30.605242 	 114125 	  78047 	 1.462260 
729 	  37200 	   1030 	 36.116505 	  37371 	   1231 	 30.358246 	 114130 	  78040 	 1.462455 
730 	  37199 	   1021 	 36.433887 	  37370 	   1221 	 30.606060 	 114125 	  78059 	 1.462035 
731 	  37221 	   1021 	 36.455437 	  37391 	   1221 	 30.623260 	 114107 	  78043 	 1.462104 
732 	  37192 	   1023 	 36.355816 	  37362 	   1223 	 30.549469 	 114160 	  78029 	 1.463046 
733 	  37199 	   1021 	 36.433887 	  37370 	   1222 	 30.581015 	 114147 	  78017 	 1.463104 
734 	  37204 	   1022 	 36.403130 	  37375 	   1223 	 30.560099 	 114152 	  78055 	 1.462456 
735 	  37215 	   1022 	 36.413895 	  37385 	   1222 	 30.593290 	 114146 	  78103 	 1.461480 
736 	  37214 	   1022 	 36.412914 	  37385 	   1221 	 30.618345 	 114145 	  78062 	 1.462235 
737 	  37216 	   1021 	 36.450539 	  37387 	   1222 	 30.594927 	 114127 	  78041 	 1.462398 
738 	  37204 	   1021 	 36.438786 	  37373 	   1222 	 30.583469 	 114126 	  78051 	 1.462198 
739 	  37188 	   1021 	 36.423115 	  37358 	   1221 	 30.596233 	 114133 	  78035 	 1.462587 
740 	  37199 	   1022 	 36.398239 	  37369 	   1222 	 30.580196 	 114123 	  78050 	 1.462178 
741 	  37204 	   1022 	 36.403130 	  37374 	   1222 	 30.584288 	 114112 	  78068 	 1.461700 
742 	  37205 	   1023 	 36.368523 	  37376 	   1224 	 30.535948 	 114143 	  78036 	 1.462697 
743 	  37206 	   1021 	 36.440742 	  37375 	   1220 	 30.635246 	 114139 	  78053 	 1.462327 
744 	  37202 	   1022 	 36.401173 	  37372 	   1221 	 30.607698 	 114119 	  78047 	 1.462183 
745 	  37185 	   1022 	 36.384541 	  37355 	   1221 	 30.593775 	 114181 	  78000 	 1.463859 
746 	  37195 	   1022 	 36.394325 	  37365 	   1220 	 30.627048 	 114149 	  78038 	 1.462736 
747 	  37215 	   1021 	 36.449558 	  37386 	   1222 	 30.594109 	 114137 	  78045 	 1.462451 
748 	  37211 	   1022 	 36.409981 	  37381 	   1222 	 30.590017 	 114133 	  78056 	 1.462194 
749 	  37199 	   1021 	 36.433887 	  37369 	   1220 	 30.630327 	 114127 	  78041 	 1.462398 
750 	  37201 	   1021 	 36.435848 	  37371 	   1221 	 30.606880 	 114139 	  78045 	 1.462477 
751 	  37204 	   1022 	 36.403130 	  37374 	   1223 	 30.559280 	 114113 	  78044 	 1.462162 
752 	  37191 	   1023 	 36.354839 	  37361 	   1224 	 30.523693 	 114123 	  78054 	 1.462103 
753 	  37191 	   1024 	 36.319336 	  37360 	   1223 	 30.547832 	 114161 	  78023 	 1.463171 
754 	  37205 	   1021 	 36.439766 	  37375 	   1221 	 30.610155 	 114156 	  78068 	 1.462264 
755 	  37202 	   1023 	 36.365593 	  37372 	   1223 	 30.557646 	 114119 	  78036 	 1.462389 
756 	  37205 	   1021 	 36.439766 	  37376 	   1220 	 30.636066 	 114103 	  78035 	 1.462203 
757 	  37209 	   1021 	 36.443684 	  37380 	   1220 	 30.639345 	 114103 	  78027 	 1.462353 
758 	  37210 	   1022 	 36.409000 	  37381 	   1222 	 30.590017 	 114190 	  78065 	 1.462755 
759 	  37202 	   1023 	 36.365593 	  37372 	   1222 	 30.582651 	 114123 	  78027 	 1.462609 
760 	  37193 	   1021 	 36.428013 	  37364 	   1221 	 30.601147 	 114129 	  78047 	 1.462311 
761 	  37208 	   1022 	 36.407043 	  37377 	   1222 	 30.586742 	 114130 	  78066 	 1.461968 
762 	  37197 	   1021 	 36.431931 	  37368 	   1220 	 30.629509 	 114147 	  78028 	 1.462898 
763 	  37203 	   1021 	 36.437805 	  37373 	   1222 	 30.583469 	 114097 	  78048 	 1.461882 
764 	  37202 	   1022 	 36.401173 	  37372 	   1222 	 30.582651 	 114109 	  78032 	 1.462336 
765 	  37247 	   1021 	 36.480900 	  37419 	   1219 	 30.696472 	 114155 	  78050 	 1.462588 
766 	  37193 	   1024 	 36.321289 	  37362 	   1225 	 30.499592 	 114129 	  78017 	 1.462873 
767 	  37193 	   1021 	 36.428013 	  37377 	   1220 	 30.636885 	 114147 	  78027 	 1.462917 
768 	  37204 	   1021 	 36.438786 	  37375 	   1221 	 30.610155 	 114114 	  78003 	 1.462944 
769 	  37203 	   1021 	 36.437805 	  37373 	   1220 	 30.633606 	 114166 	  78039 	 1.462935 
