ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27126 	    623 	 43.540932 	  27621 	   1153 	 23.955767 	  83889 	  57472 	 1.459650 
524 	  27132 	    622 	 43.620579 	  27627 	   1147 	 24.086311 	  83895 	  57468 	 1.459856 
525 	  27141 	    622 	 43.635048 	  27635 	   1152 	 23.988716 	  83876 	  57470 	 1.459475 
526 	  27124 	    623 	 43.537720 	  27624 	   1148 	 24.062717 	  83901 	  57454 	 1.460316 
527 	  27132 	    624 	 43.480770 	  27626 	   1150 	 24.022608 	  83887 	  57492 	 1.459107 
528 	  27122 	    623 	 43.534512 	  27621 	   1148 	 24.060104 	  83877 	  57447 	 1.460076 
529 	  27133 	    623 	 43.552166 	  27629 	   1148 	 24.067074 	  83882 	  57477 	 1.459401 
530 	  27132 	    623 	 43.550560 	  27632 	   1149 	 24.048738 	  83883 	  57457 	 1.459927 
531 	  27133 	    622 	 43.622185 	  27632 	   1148 	 24.069687 	  83897 	  57464 	 1.459992 
532 	  27141 	    621 	 43.705315 	  27636 	   1146 	 24.115183 	  83867 	  57483 	 1.458988 
533 	  27120 	    622 	 43.601288 	  27619 	   1147 	 24.079338 	  83889 	  57469 	 1.459726 
534 	  27134 	    622 	 43.623795 	  27628 	   1146 	 24.108202 	  83883 	  57477 	 1.459419 
535 	  27126 	    639 	 42.450703 	  27620 	   1165 	 23.708155 	  83871 	  57440 	 1.460150 
536 	  27136 	    622 	 43.627010 	  27630 	   1148 	 24.067944 	  83882 	  57471 	 1.459553 
537 	  27130 	    623 	 43.547352 	  27629 	   1148 	 24.067074 	  83931 	  57468 	 1.460482 
538 	  27118 	    623 	 43.528091 	  27631 	   1149 	 24.047867 	  83894 	  57507 	 1.458848 
539 	  27128 	    624 	 43.474358 	  27622 	   1149 	 24.040035 	  83870 	  57500 	 1.458609 
540 	  27119 	    623 	 43.529694 	  27613 	   1149 	 24.032202 	  83885 	  57484 	 1.459276 
541 	  27130 	    622 	 43.617363 	  27632 	   1147 	 24.090672 	  83881 	  57456 	 1.459917 
542 	  27134 	    624 	 43.483974 	  27634 	   1154 	 23.946274 	  83942 	  57483 	 1.460293 
543 	  27141 	    624 	 43.495193 	  27635 	   1149 	 24.051350 	  83887 	  57467 	 1.459742 
544 	  27132 	    623 	 43.550560 	  27631 	   1148 	 24.068815 	  83885 	  57465 	 1.459758 
545 	  27128 	    623 	 43.544140 	  27627 	   1148 	 24.065331 	  83882 	  57472 	 1.459528 
546 	  27130 	    623 	 43.547352 	  27625 	   1148 	 24.063589 	  83879 	  57485 	 1.459146 
547 	  27123 	    621 	 43.676327 	  27618 	   1146 	 24.099476 	  83901 	  57472 	 1.459859 
548 	  27130 	    622 	 43.617363 	  27629 	   1147 	 24.088057 	  83881 	  57460 	 1.459816 
549 	  27137 	    623 	 43.558586 	  27631 	   1149 	 24.047867 	  83892 	  57458 	 1.460058 
550 	  27130 	    623 	 43.547352 	  27624 	   1148 	 24.062717 	  83887 	  57482 	 1.459361 
551 	  27129 	    622 	 43.615757 	  27624 	   1147 	 24.083696 	  83878 	  57465 	 1.459636 
552 	  27125 	    621 	 43.679550 	  27632 	   1146 	 24.111692 	  83901 	  57458 	 1.460214 
553 	  27128 	    622 	 43.614147 	  27628 	   1148 	 24.066202 	  83875 	  57456 	 1.459813 
554 	  27127 	    624 	 43.472755 	  27621 	   1150 	 24.018261 	  83899 	  57456 	 1.460230 
555 	  27131 	    623 	 43.548958 	  27630 	   1154 	 23.942808 	  83883 	  57468 	 1.459647 
556 	  27119 	    647 	 41.914993 	  27613 	   1172 	 23.560579 	  83878 	  57437 	 1.460348 
557 	  27133 	    622 	 43.622185 	  27632 	   1147 	 24.090672 	  83914 	  57491 	 1.459602 
558 	  27138 	    624 	 43.490383 	  27633 	   1151 	 24.007820 	  83877 	  57475 	 1.459365 
559 	  27130 	    624 	 43.477566 	  27624 	   1149 	 24.041775 	  83895 	  57480 	 1.459551 
560 	  27131 	    624 	 43.479168 	  27625 	   1150 	 24.021740 	  83887 	  57470 	 1.459666 
561 	  27120 	    624 	 43.461540 	  27618 	   1149 	 24.036554 	  83947 	  57461 	 1.460939 
562 	  27128 	    622 	 43.614147 	  27627 	   1146 	 24.107330 	  83868 	  57471 	 1.459310 
563 	  27120 	    624 	 43.461540 	  27620 	   1149 	 24.038294 	  83887 	  57477 	 1.459488 
564 	  27132 	    622 	 43.620579 	  27631 	   1147 	 24.089800 	  83904 	  57475 	 1.459835 
565 	  27137 	    623 	 43.558586 	  27636 	   1148 	 24.073172 	  83875 	  57473 	 1.459381 
566 	  27131 	    623 	 43.548958 	  27631 	   1148 	 24.068815 	  83893 	  57451 	 1.460253 
567 	  27133 	    623 	 43.552166 	  27633 	   1149 	 24.049608 	  83876 	  57452 	 1.459932 
568 	  27121 	    623 	 43.532906 	  27620 	   1154 	 23.934143 	  83890 	  57444 	 1.460379 
569 	  27138 	    623 	 43.560192 	  27633 	   1148 	 24.070557 	  83883 	  57479 	 1.459368 
570 	  27116 	    621 	 43.665058 	  27611 	   1147 	 24.072363 	  83904 	  57444 	 1.460623 
571 	  27133 	    622 	 43.622185 	  27626 	   1147 	 24.085440 	  83898 	  57471 	 1.459832 
572 	  27142 	    623 	 43.566612 	  27636 	   1149 	 24.052219 	  83870 	  57484 	 1.459015 
573 	  27130 	    623 	 43.547352 	  27628 	   1148 	 24.066202 	  83890 	  57480 	 1.459464 
574 	  27129 	    624 	 43.475960 	  27622 	   1148 	 24.060976 	  83904 	  57496 	 1.459301 
575 	  27117 	    623 	 43.526485 	  27611 	   1149 	 24.030460 	  83893 	  57467 	 1.459846 
576 	  27137 	    622 	 43.628616 	  27630 	   1147 	 24.088928 	  83889 	  57491 	 1.459167 
577 	  27123 	    622 	 43.606110 	  27617 	   1147 	 24.077593 	  83883 	  57471 	 1.459571 
578 	  27131 	    622 	 43.618973 	  27626 	   1147 	 24.085440 	  83878 	  57472 	 1.459458 
579 	  27134 	    622 	 43.623795 	  27628 	   1166 	 23.694683 	  83874 	  57477 	 1.459262 
580 	  27139 	    622 	 43.631832 	  27634 	   1146 	 24.113438 	  83901 	  57475 	 1.459782 
581 	  27127 	    622 	 43.612541 	  27625 	   1147 	 24.084568 	  83900 	  57475 	 1.459765 
582 	  27117 	    622 	 43.596462 	  27616 	   1152 	 23.972221 	  83898 	  57451 	 1.460340 
583 	  27143 	    622 	 43.638264 	  27642 	   1148 	 24.078398 	  83881 	  57484 	 1.459206 
584 	  27121 	    623 	 43.532906 	  27615 	   1149 	 24.033943 	  83948 	  57486 	 1.460321 
585 	  27135 	    624 	 43.485577 	  27634 	   1149 	 24.050478 	  83892 	  57556 	 1.457572 
586 	  27134 	    623 	 43.553772 	  27628 	   1148 	 24.066202 	  83874 	  57476 	 1.459287 
587 	  27140 	    623 	 43.563404 	  27634 	   1149 	 24.050478 	  83884 	  57457 	 1.459944 
588 	  27129 	    622 	 43.615757 	  27629 	   1147 	 24.088057 	  83898 	  57473 	 1.459781 
589 	  27117 	    623 	 43.526485 	  27616 	   1148 	 24.055750 	  83895 	  57463 	 1.459983 
590 	  27131 	    624 	 43.479168 	  27626 	   1148 	 24.064461 	  83887 	  57500 	 1.458904 
591 	  27114 	    623 	 43.521667 	  27612 	   1148 	 24.052265 	  83882 	  57458 	 1.459884 
592 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83890 	  57470 	 1.459718 
593 	  27131 	    622 	 43.618973 	  27631 	   1147 	 24.089800 	  83888 	  57471 	 1.459658 
594 	  27138 	    622 	 43.630226 	  27632 	   1148 	 24.069687 	  83885 	  57488 	 1.459174 
595 	  27132 	    623 	 43.550560 	  27626 	   1148 	 24.064461 	  83886 	  57484 	 1.459293 
596 	  27120 	    623 	 43.531300 	  27620 	   1148 	 24.059233 	  83905 	  57450 	 1.460487 
597 	  27129 	    622 	 43.615757 	  27623 	   1147 	 24.082825 	  83884 	  57471 	 1.459588 
598 	  27123 	    622 	 43.606110 	  27622 	   1147 	 24.081953 	  83876 	  57456 	 1.459830 
599 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83908 	  57466 	 1.460133 
600 	  27128 	    622 	 43.614147 	  27627 	   1147 	 24.086311 	  83876 	  57471 	 1.459449 
601 	  27136 	    622 	 43.627010 	  27630 	   1146 	 24.109947 	  83889 	  57472 	 1.459650 
602 	  27133 	    624 	 43.482372 	  27631 	   1150 	 24.026957 	  83874 	  57461 	 1.459668 
603 	  27118 	    622 	 43.598072 	  27612 	   1147 	 24.073235 	  83893 	  57444 	 1.460431 
604 	  27135 	    622 	 43.625401 	  27634 	   1147 	 24.092415 	  83887 	  57463 	 1.459844 
605 	  27135 	    637 	 42.598118 	  27630 	   1162 	 23.777969 	  83889 	  57453 	 1.460133 
606 	  27132 	    624 	 43.480770 	  27626 	   1150 	 24.022608 	  83898 	  57491 	 1.459324 
607 	  27129 	    622 	 43.615757 	  27628 	   1147 	 24.087185 	  83939 	  57470 	 1.460571 
608 	  27129 	    623 	 43.545746 	  27624 	   1148 	 24.062717 	  83887 	  57516 	 1.458498 
609 	  27136 	    621 	 43.697262 	  27630 	   1147 	 24.088928 	  83874 	  57486 	 1.459033 
610 	  27117 	    622 	 43.596462 	  27611 	   1148 	 24.051394 	  83916 	  57449 	 1.460704 
611 	  27126 	    622 	 43.610931 	  27619 	   1147 	 24.079338 	  83880 	  57475 	 1.459417 
612 	  27119 	    622 	 43.599678 	  27620 	   1147 	 24.080210 	  83879 	  57487 	 1.459095 
613 	  27133 	    622 	 43.622185 	  27627 	   1147 	 24.086311 	  83910 	  57474 	 1.459965 
614 	  27130 	    622 	 43.617363 	  27630 	   1147 	 24.088928 	  83893 	  57457 	 1.460101 
615 	  27128 	    623 	 43.544140 	  27627 	   1149 	 24.044386 	  83892 	  57475 	 1.459626 
616 	  27145 	    623 	 43.571430 	  27640 	   1148 	 24.076654 	  83883 	  57467 	 1.459672 
617 	  27122 	    622 	 43.604500 	  27621 	   1147 	 24.081081 	  83902 	  57479 	 1.459698 
618 	  27130 	    622 	 43.617363 	  27629 	   1151 	 24.004345 	  83881 	  57452 	 1.460019 
619 	  27120 	    621 	 43.671497 	  27614 	   1146 	 24.095985 	  83887 	  57467 	 1.459742 
620 	  27138 	    623 	 43.560192 	  27637 	   1148 	 24.074041 	  83901 	  57474 	 1.459808 
621 	  27129 	    622 	 43.615757 	  27628 	   1147 	 24.087185 	  84010 	  57485 	 1.461425 
622 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83888 	  57482 	 1.459379 
623 	  27145 	    622 	 43.641479 	  27640 	   1147 	 24.097647 	  83875 	  57484 	 1.459102 
624 	  27117 	    622 	 43.596462 	  27610 	   1147 	 24.071491 	  83895 	  57471 	 1.459780 
625 	  27133 	    623 	 43.552166 	  27627 	   1148 	 24.065331 	  83884 	  57488 	 1.459157 
626 	  27122 	    622 	 43.604500 	  27616 	   1147 	 24.076721 	  83888 	  57455 	 1.460064 
627 	  27147 	    625 	 43.435200 	  27641 	   1156 	 23.910900 	  83871 	  57475 	 1.459261 
628 	  27130 	    622 	 43.617363 	  27624 	   1167 	 23.670952 	  83884 	  57475 	 1.459487 
629 	  27130 	    624 	 43.477566 	  27624 	   1150 	 24.020870 	  83913 	  57450 	 1.460627 
630 	  27130 	    622 	 43.617363 	  27624 	   1147 	 24.083696 	  83874 	  57482 	 1.459135 
631 	  27120 	    623 	 43.531300 	  27615 	   1148 	 24.054878 	  83953 	  57459 	 1.461094 
632 	  27132 	    623 	 43.550560 	  27627 	   1149 	 24.044386 	  83883 	  57475 	 1.459469 
633 	  27117 	    622 	 43.596462 	  27616 	   1147 	 24.076721 	  83896 	  57441 	 1.460559 
634 	  27143 	    624 	 43.498398 	  27638 	   1154 	 23.949739 	  83894 	  57482 	 1.459483 
635 	  27127 	    622 	 43.612541 	  27622 	   1151 	 23.998262 	  83885 	  57477 	 1.459453 
636 	  27132 	    623 	 43.550560 	  27626 	   1148 	 24.064461 	  83896 	  57464 	 1.459975 
637 	  27135 	    624 	 43.485577 	  27630 	   1150 	 24.026087 	  83889 	  57463 	 1.459879 
638 	  27121 	    622 	 43.602894 	  27616 	   1147 	 24.076721 	  83889 	  57454 	 1.460107 
639 	  27131 	    622 	 43.618973 	  27625 	   1148 	 24.063589 	  83880 	  57478 	 1.459341 
640 	  27120 	    640 	 42.375000 	  27614 	   1166 	 23.682676 	  83928 	  57443 	 1.461066 
641 	  27129 	    622 	 43.615757 	  27622 	   1147 	 24.081953 	  83887 	  57471 	 1.459641 
642 	  27130 	    623 	 43.547352 	  27629 	   1148 	 24.067074 	  83889 	  57481 	 1.459421 
643 	  27129 	    623 	 43.545746 	  27622 	   1148 	 24.060976 	  83895 	  57448 	 1.460364 
644 	  27130 	    623 	 43.547352 	  27624 	   1149 	 24.041775 	  83889 	  57480 	 1.459447 
645 	  27126 	    622 	 43.610931 	  27620 	   1148 	 24.059233 	  83885 	  57459 	 1.459911 
646 	  27133 	    622 	 43.622185 	  27627 	   1152 	 23.981771 	  83886 	  57492 	 1.459090 
647 	  27126 	    647 	 41.925812 	  27625 	   1173 	 23.550724 	  83875 	  57456 	 1.459813 
648 	  27131 	    623 	 43.548958 	  27625 	   1149 	 24.042646 	  83893 	  57483 	 1.459440 
649 	  27140 	    622 	 43.633442 	  27640 	   1153 	 23.972246 	  83876 	  57484 	 1.459119 
650 	  27128 	    623 	 43.544140 	  27626 	   1148 	 24.064461 	  83890 	  57459 	 1.459998 
651 	  27130 	    622 	 43.617363 	  27624 	   1152 	 23.979166 	  83886 	  57471 	 1.459623 
652 	  27124 	    622 	 43.607716 	  27623 	   1146 	 24.103840 	  83885 	  57467 	 1.459707 
653 	  27132 	    623 	 43.550560 	  27632 	   1148 	 24.069687 	  83876 	  57493 	 1.458891 
654 	  27117 	    623 	 43.526485 	  27611 	   1149 	 24.030460 	  83941 	  57466 	 1.460707 
655 	  27131 	    623 	 43.548958 	  27625 	   1153 	 23.959236 	  83882 	  57546 	 1.457651 
656 	  27141 	    622 	 43.635048 	  27640 	   1166 	 23.704975 	  83886 	  57479 	 1.459420 
657 	  27133 	    622 	 43.622185 	  27627 	   1147 	 24.086311 	  83896 	  57488 	 1.459365 
658 	  27133 	    623 	 43.552166 	  27632 	   1148 	 24.069687 	  83883 	  57481 	 1.459317 
659 	  27121 	    623 	 43.532906 	  27616 	   1148 	 24.055750 	  83904 	  57453 	 1.460394 
660 	  27135 	    622 	 43.625401 	  27630 	   1148 	 24.067944 	  83866 	  57482 	 1.458996 
661 	  27118 	    622 	 43.598072 	  27616 	   1148 	 24.055750 	  83867 	  57451 	 1.459800 
662 	  27130 	    624 	 43.477566 	  27624 	   1149 	 24.041775 	  83905 	  57472 	 1.459928 
663 	  27150 	    623 	 43.579453 	  27644 	   1167 	 23.688089 	  83883 	  57468 	 1.459647 
664 	  27130 	    623 	 43.547352 	  27625 	   1148 	 24.063589 	  83891 	  57483 	 1.459405 
665 	  27133 	    623 	 43.552166 	  27627 	   1149 	 24.044386 	  83883 	  57477 	 1.459419 
666 	  27118 	    623 	 43.528091 	  27618 	   1148 	 24.057491 	  83902 	  57477 	 1.459749 
667 	  27141 	    622 	 43.635048 	  27634 	   1147 	 24.092415 	  83872 	  57499 	 1.458669 
668 	  27117 	    622 	 43.596462 	  27617 	   1149 	 24.035683 	  83895 	  57464 	 1.459957 
669 	  27132 	    623 	 43.550560 	  27626 	   1149 	 24.043516 	  83889 	  57472 	 1.459650 
670 	  27135 	    622 	 43.625401 	  27629 	   1166 	 23.695539 	  83903 	  57482 	 1.459640 
671 	  27134 	    623 	 43.553772 	  27628 	   1148 	 24.066202 	  83906 	  57481 	 1.459717 
672 	  27131 	    622 	 43.618973 	  27630 	   1147 	 24.088928 	  83872 	  57478 	 1.459202 
673 	  27119 	    623 	 43.529694 	  27612 	   1148 	 24.052265 	  83898 	  57448 	 1.460416 
674 	  27140 	    623 	 43.563404 	  27635 	   1149 	 24.051350 	  83874 	  57481 	 1.459160 
675 	  27124 	    623 	 43.537720 	  27618 	   1148 	 24.057491 	  83891 	  57483 	 1.459405 
676 	  27130 	    623 	 43.547352 	  27625 	   1148 	 24.063589 	  83888 	  57462 	 1.459887 
677 	  27131 	    622 	 43.618973 	  27630 	   1166 	 23.696398 	  83938 	  57467 	 1.460630 
678 	  27135 	    622 	 43.625401 	  27630 	   1148 	 24.067944 	  83880 	  57529 	 1.458047 
679 	  27131 	    622 	 43.618973 	  27625 	   1147 	 24.084568 	  83880 	  57457 	 1.459874 
680 	  27122 	    623 	 43.534512 	  27622 	   1149 	 24.040035 	  83899 	  57449 	 1.460408 
681 	  27132 	    622 	 43.620579 	  27626 	   1147 	 24.085440 	  83877 	  57486 	 1.459086 
682 	  27117 	    639 	 42.436619 	  27616 	   1164 	 23.725086 	  83872 	  57461 	 1.459633 
683 	  27125 	    622 	 43.609325 	  27619 	   1147 	 24.079338 	  83893 	  57472 	 1.459720 
684 	  27129 	    623 	 43.545746 	  27623 	   1148 	 24.061846 	  83896 	  57460 	 1.460077 
685 	  27135 	    623 	 43.555378 	  27630 	   1147 	 24.088928 	  83882 	  57462 	 1.459782 
686 	  27127 	    621 	 43.682770 	  27622 	   1146 	 24.102966 	  83899 	  57468 	 1.459926 
687 	  27123 	    623 	 43.536114 	  27616 	   1148 	 24.055750 	  83910 	  57463 	 1.460244 
688 	  27133 	    622 	 43.622185 	  27632 	   1147 	 24.090672 	  83890 	  57475 	 1.459591 
689 	  27138 	    622 	 43.630226 	  27632 	   1162 	 23.779690 	  83869 	  57489 	 1.458870 
690 	  27133 	    622 	 43.622185 	  27628 	   1146 	 24.108202 	  83891 	  57483 	 1.459405 
691 	  27132 	    622 	 43.620579 	  27631 	   1147 	 24.089800 	  83885 	  57471 	 1.459606 
692 	  27124 	    622 	 43.607716 	  27636 	   1146 	 24.115183 	  83885 	  57475 	 1.459504 
693 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83884 	  57467 	 1.459690 
694 	  27122 	    623 	 43.534512 	  27621 	   1154 	 23.935009 	  83882 	  57481 	 1.459300 
695 	  27128 	    623 	 43.544140 	  27621 	   1148 	 24.060104 	  83884 	  57478 	 1.459411 
696 	  27142 	    623 	 43.566612 	  27637 	   1166 	 23.702402 	  83877 	  57467 	 1.459568 
697 	  27130 	    623 	 43.547352 	  27624 	   1149 	 24.041775 	  83910 	  57471 	 1.460041 
698 	  27132 	    622 	 43.620579 	  27627 	   1147 	 24.086311 	  83889 	  57462 	 1.459904 
699 	  27124 	    624 	 43.467949 	  27623 	   1150 	 24.020000 	  83895 	  57450 	 1.460313 
700 	  27136 	    624 	 43.487179 	  27631 	   1149 	 24.047867 	  84010 	  57510 	 1.460789 
701 	  27122 	    622 	 43.604500 	  27616 	   1152 	 23.972221 	  83977 	  57457 	 1.461563 
702 	  27132 	    623 	 43.550560 	  27631 	   1153 	 23.964441 	  83889 	  57460 	 1.459955 
703 	  27136 	    623 	 43.556984 	  27628 	   1148 	 24.066202 	  83875 	  57472 	 1.459406 
704 	  27126 	    624 	 43.471153 	  27620 	   1149 	 24.038294 	  83893 	  57482 	 1.459466 
705 	  27131 	    623 	 43.548958 	  27625 	   1148 	 24.063589 	  83884 	  57472 	 1.459563 
706 	  27121 	    623 	 43.532906 	  27628 	   1148 	 24.066202 	  83902 	  57465 	 1.460054 
707 	  27139 	    622 	 43.631832 	  27640 	   1147 	 24.097647 	  83885 	  57461 	 1.459860 
708 	  27121 	    622 	 43.602894 	  27615 	   1148 	 24.054878 	  83894 	  57444 	 1.460448 
709 	  27135 	    622 	 43.625401 	  27629 	   1147 	 24.088057 	  83877 	  57467 	 1.459568 
710 	  27128 	    641 	 42.321373 	  27627 	   1167 	 23.673521 	  83879 	  57470 	 1.459527 
711 	  27132 	    623 	 43.550560 	  27627 	   1148 	 24.065331 	  83887 	  57486 	 1.459260 
712 	  27132 	    623 	 43.550560 	  27632 	   1149 	 24.048738 	  83880 	  57475 	 1.459417 
713 	  27114 	    622 	 43.591640 	  27613 	   1148 	 24.053137 	  83893 	  57477 	 1.459593 
714 	  27137 	    623 	 43.558586 	  27632 	   1147 	 24.090672 	  83881 	  57472 	 1.459511 
715 	  27117 	    622 	 43.596462 	  27612 	   1147 	 24.073235 	  83890 	  57469 	 1.459743 
716 	  27130 	    624 	 43.477566 	  27624 	   1150 	 24.020870 	  83882 	  57470 	 1.459579 
717 	  27146 	    643 	 42.217728 	  27640 	   1168 	 23.664383 	  83888 	  57480 	 1.459429 
718 	  27135 	    623 	 43.555378 	  27635 	   1148 	 24.072300 	  83891 	  57487 	 1.459304 
719 	  27168 	    622 	 43.678455 	  27663 	   1147 	 24.117699 	  83883 	  57463 	 1.459774 
720 	  27115 	    624 	 43.453526 	  27630 	   1150 	 24.026087 	  83901 	  57445 	 1.460545 
721 	  27128 	    623 	 43.544140 	  27622 	   1148 	 24.060976 	  83886 	  57480 	 1.459395 
722 	  27123 	    623 	 43.536114 	  27618 	   1163 	 23.747206 	  83908 	  57470 	 1.460031 
723 	  27133 	    622 	 43.622185 	  27627 	   1147 	 24.086311 	  83887 	  57478 	 1.459463 
724 	  27131 	    622 	 43.618973 	  27625 	   1167 	 23.671808 	  83948 	  57467 	 1.460804 
725 	  27137 	    623 	 43.558586 	  27631 	   1149 	 24.047867 	  83881 	  57521 	 1.458267 
726 	  27131 	    623 	 43.548958 	  27625 	   1149 	 24.042646 	  83877 	  57475 	 1.459365 
727 	  27120 	    623 	 43.531300 	  27615 	   1147 	 24.075850 	  83894 	  57450 	 1.460296 
728 	  27131 	    623 	 43.548958 	  27626 	   1149 	 24.043516 	  83876 	  57460 	 1.459728 
729 	  27123 	    622 	 43.606110 	  27617 	   1148 	 24.056620 	  83870 	  57474 	 1.459269 
730 	  27130 	    622 	 43.617363 	  27629 	   1147 	 24.088057 	  83897 	  57458 	 1.460145 
731 	  27134 	    623 	 43.553772 	  27629 	   1149 	 24.046127 	  83880 	  57473 	 1.459468 
732 	  27133 	    624 	 43.482372 	  27632 	   1149 	 24.048738 	  83904 	  57487 	 1.459530 
733 	  27126 	    622 	 43.610931 	  27625 	   1147 	 24.084568 	  83887 	  57479 	 1.459437 
734 	  27118 	    621 	 43.668278 	  27612 	   1146 	 24.094240 	  83914 	  57454 	 1.460542 
735 	  27130 	    622 	 43.617363 	  27628 	   1152 	 23.982639 	  83882 	  57463 	 1.459757 
736 	  27128 	    640 	 42.387501 	  27622 	   1166 	 23.689537 	  83881 	  57451 	 1.460044 
737 	  27131 	    623 	 43.548958 	  27630 	   1148 	 24.067944 	  83912 	  57480 	 1.459847 
738 	  27131 	    623 	 43.548958 	  27632 	   1148 	 24.069687 	  83908 	  57475 	 1.459904 
739 	  27136 	    621 	 43.697262 	  27630 	   1151 	 24.005213 	  83891 	  57471 	 1.459710 
740 	  27139 	    623 	 43.561798 	  27633 	   1148 	 24.070557 	  83872 	  57507 	 1.458466 
741 	  27115 	    622 	 43.593246 	  27614 	   1147 	 24.074978 	  83907 	  57450 	 1.460522 
742 	  27132 	    624 	 43.480770 	  27631 	   1149 	 24.047867 	  83882 	  57479 	 1.459350 
743 	  27118 	    622 	 43.598072 	  27612 	   1148 	 24.052265 	  83876 	  57460 	 1.459728 
744 	  27129 	    622 	 43.615757 	  27624 	   1148 	 24.062717 	  83929 	  57485 	 1.460016 
745 	  27203 	    624 	 43.594551 	  27697 	   1166 	 23.753859 	  83883 	  57472 	 1.459545 
746 	  27130 	    621 	 43.687599 	  27624 	   1146 	 24.104712 	  83893 	  57455 	 1.460151 
747 	  27138 	    624 	 43.490383 	  27631 	   1154 	 23.943674 	  83950 	  57475 	 1.460635 
748 	  27121 	    623 	 43.532906 	  27620 	   1148 	 24.059233 	  83894 	  57545 	 1.457885 
749 	  27130 	    622 	 43.617363 	  27624 	   1148 	 24.062717 	  83881 	  57475 	 1.459435 
750 	  27122 	    622 	 43.604500 	  27628 	   1147 	 24.087185 	  83885 	  57464 	 1.459784 
751 	  27142 	    622 	 43.636658 	  27636 	   1148 	 24.073172 	  83884 	  57468 	 1.459664 
752 	  27134 	    623 	 43.553772 	  27628 	   1149 	 24.045258 	  83881 	  57474 	 1.459460 
753 	  27127 	    623 	 43.542538 	  27621 	   1147 	 24.081081 	  83900 	  57478 	 1.459689 
754 	  27141 	    622 	 43.635048 	  27635 	   1148 	 24.072300 	  83876 	  57481 	 1.459195 
755 	  27119 	    621 	 43.669888 	  27614 	   1146 	 24.095985 	  83902 	  57456 	 1.460283 
756 	  27135 	    623 	 43.555378 	  27634 	   1149 	 24.050478 	  83877 	  57454 	 1.459898 
757 	  27122 	    623 	 43.534512 	  27621 	   1149 	 24.039164 	  83909 	  57517 	 1.458856 
758 	  27138 	    622 	 43.630226 	  27632 	   1148 	 24.069687 	  83890 	  57471 	 1.459693 
759 	  27130 	    623 	 43.547352 	  27623 	   1153 	 23.957502 	  83899 	  57472 	 1.459824 
760 	  27132 	    623 	 43.550560 	  27626 	   1148 	 24.064461 	  83906 	  57453 	 1.460428 
761 	  27132 	    622 	 43.620579 	  27627 	   1152 	 23.981771 	  83879 	  57467 	 1.459603 
762 	  27118 	    622 	 43.598072 	  27617 	   1147 	 24.077593 	  83892 	  57472 	 1.459702 
763 	  27131 	    623 	 43.548958 	  27631 	   1153 	 23.964441 	  83884 	  57474 	 1.459512 
764 	  27121 	    623 	 43.532906 	  27616 	   1150 	 24.013912 	  83891 	  57477 	 1.459558 
765 	  27138 	    623 	 43.560192 	  27632 	   1148 	 24.069687 	  83873 	  57487 	 1.458991 
766 	  27135 	    623 	 43.555378 	  27634 	   1173 	 23.558397 	  83881 	  57477 	 1.459384 
767 	  27132 	    623 	 43.550560 	  27637 	   1148 	 24.074041 	  83890 	  57464 	 1.459871 
768 	  27130 	    623 	 43.547352 	  27624 	   1149 	 24.041775 	  83890 	  57490 	 1.459210 
769 	  27125 	    624 	 43.469551 	  27619 	   1150 	 24.016521 	  83879 	  57472 	 1.459476 
770 	  27130 	    622 	 43.617363 	  27624 	   1147 	 24.083696 	  83882 	  57460 	 1.459833 
771 	  27120 	    622 	 43.601288 	  27614 	   1152 	 23.970486 	  83949 	  57464 	 1.460897 
772 	  27133 	    623 	 43.552166 	  27627 	   1148 	 24.065331 	  83865 	  57479 	 1.459055 
773 	  27133 	    623 	 43.552166 	  27627 	   1168 	 23.653254 	  83891 	  57464 	 1.459888 
774 	  27128 	    623 	 43.544140 	  27622 	   1148 	 24.060976 	  83897 	  57464 	 1.459992 
775 	  27128 	    622 	 43.614147 	  27627 	   1147 	 24.086311 	  83891 	  57476 	 1.459583 
776 	  27129 	    624 	 43.475960 	  27628 	   1149 	 24.045258 	  83903 	  57470 	 1.459944 
777 	  27130 	    623 	 43.547352 	  27629 	   1148 	 24.067074 	  83887 	  57494 	 1.459057 
778 	  27120 	    623 	 43.531300 	  27615 	   1148 	 24.054878 	  83880 	  57475 	 1.459417 
779 	  27128 	    622 	 43.614147 	  27623 	   1152 	 23.978298 	  83986 	  57502 	 1.460575 
780 	  27137 	    622 	 43.628616 	  27631 	   1167 	 23.676949 	  83887 	  57483 	 1.459336 
781 	  27131 	    621 	 43.689213 	  27626 	   1146 	 24.106457 	  83894 	  57457 	 1.460118 
782 	  27130 	    622 	 43.617363 	  27626 	   1148 	 24.064461 	  83886 	  57474 	 1.459547 
783 	  27123 	    622 	 43.606110 	  27617 	   1147 	 24.077593 	  83903 	  57470 	 1.459944 
784 	  27132 	    622 	 43.620579 	  27626 	   1147 	 24.085440 	  83897 	  57485 	 1.459459 
