ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25301 	    629 	 40.224167 	  25451 	    802 	 31.734413 	  78032 	  53393 	 1.461465 
534 	  25299 	    629 	 40.220985 	  25450 	    802 	 31.733168 	  77998 	  53382 	 1.461129 
535 	  25303 	    629 	 40.227345 	  25453 	    803 	 31.697384 	  78003 	  53410 	 1.460457 
536 	  25302 	    627 	 40.354069 	  25454 	    801 	 31.777779 	  77999 	  53381 	 1.461175 
537 	  25306 	    628 	 40.296177 	  25457 	    802 	 31.741896 	  78013 	  53386 	 1.461301 
538 	  25318 	    645 	 39.252712 	  25469 	    819 	 31.097681 	  78014 	  53408 	 1.460717 
539 	  25311 	    629 	 40.240063 	  25461 	    804 	 31.667910 	  78004 	  53409 	 1.460503 
540 	  25315 	    628 	 40.310509 	  25466 	    801 	 31.792759 	  78021 	  53412 	 1.460739 
541 	  25317 	    628 	 40.313694 	  25468 	    801 	 31.795256 	  77996 	  53419 	 1.460080 
542 	  25310 	    628 	 40.302547 	  25461 	    801 	 31.786516 	  77994 	  53391 	 1.460808 
543 	  25385 	    628 	 40.421974 	  25530 	    802 	 31.832918 	  78021 	  53387 	 1.461423 
544 	  25300 	    629 	 40.222576 	  25451 	    803 	 31.694895 	  78022 	  53498 	 1.458410 
545 	  25301 	    630 	 40.160316 	  25451 	    804 	 31.655472 	  78021 	  53404 	 1.460958 
546 	  25298 	    629 	 40.219395 	  25449 	    803 	 31.692404 	  78019 	  53400 	 1.461030 
547 	  25299 	    629 	 40.220985 	  25451 	    802 	 31.734413 	  78028 	  53382 	 1.461691 
548 	  25297 	    628 	 40.281849 	  25448 	    802 	 31.730673 	  78020 	  53393 	 1.461240 
549 	  25297 	    629 	 40.217808 	  25448 	    803 	 31.691158 	  78028 	  53387 	 1.461554 
550 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78024 	  53385 	 1.461534 
551 	  25320 	    627 	 40.382774 	  25471 	    818 	 31.138142 	  78098 	  53451 	 1.461114 
552 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  77993 	  53408 	 1.460324 
553 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78032 	  53391 	 1.461520 
554 	  25319 	    629 	 40.252781 	  25470 	    802 	 31.758104 	  78001 	  53408 	 1.460474 
555 	  25313 	    630 	 40.179363 	  25464 	    804 	 31.671642 	  77995 	  53391 	 1.460827 
556 	  25314 	    628 	 40.308918 	  25465 	    802 	 31.751871 	  78022 	  53384 	 1.461524 
557 	  25316 	    629 	 40.248013 	  25467 	    803 	 31.714819 	  78022 	  53399 	 1.461113 
558 	  25297 	    629 	 40.217808 	  25447 	    803 	 31.689913 	  78026 	  53406 	 1.460997 
559 	  25298 	    627 	 40.347687 	  25449 	    800 	 31.811251 	  78024 	  53386 	 1.461507 
560 	  25297 	    628 	 40.281849 	  25449 	    801 	 31.771536 	  78015 	  53385 	 1.461366 
561 	  25303 	    628 	 40.291401 	  25454 	    801 	 31.777779 	  78022 	  53403 	 1.461004 
562 	  25302 	    628 	 40.289810 	  25454 	    801 	 31.777779 	  78128 	  53427 	 1.462332 
563 	  25300 	    628 	 40.286625 	  25451 	    801 	 31.774033 	  78024 	  53403 	 1.461042 
564 	  25311 	    629 	 40.240063 	  25462 	    802 	 31.748129 	  78009 	  53409 	 1.460597 
565 	  25314 	    629 	 40.244835 	  25465 	    802 	 31.751871 	  78026 	  53414 	 1.460778 
566 	  25314 	    628 	 40.308918 	  25465 	    801 	 31.791512 	  78063 	  53396 	 1.461963 
567 	  25318 	    627 	 40.379585 	  25469 	    800 	 31.836250 	  78003 	  53405 	 1.460594 
568 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  78002 	  53397 	 1.460794 
569 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  77987 	  53413 	 1.460075 
570 	  25317 	    628 	 40.313694 	  25469 	    801 	 31.796505 	  78038 	  53392 	 1.461605 
571 	  25298 	    630 	 40.155556 	  25449 	    804 	 31.652985 	  78023 	  53400 	 1.461105 
572 	  25302 	    629 	 40.225754 	  25452 	    803 	 31.696140 	  78001 	  53400 	 1.460693 
573 	  25306 	    628 	 40.296177 	  25457 	    802 	 31.741896 	  78024 	  53405 	 1.460987 
574 	  25302 	    628 	 40.289810 	  25453 	    801 	 31.776529 	  78004 	  53395 	 1.460886 
575 	  25301 	    629 	 40.224167 	  25452 	    802 	 31.735661 	  78026 	  53403 	 1.461079 
576 	  25299 	    628 	 40.285030 	  25450 	    802 	 31.733168 	  78025 	  53384 	 1.461580 
577 	  25312 	    630 	 40.177776 	  25463 	    804 	 31.670399 	  77990 	  53399 	 1.460514 
578 	  25312 	    628 	 40.305733 	  25463 	    826 	 30.826876 	  78026 	  53405 	 1.461024 
579 	  25310 	    629 	 40.238472 	  25461 	    803 	 31.707348 	  78010 	  53413 	 1.460506 
580 	  25315 	    629 	 40.246422 	  25466 	    803 	 31.713573 	  77996 	  53411 	 1.460298 
581 	  25309 	    628 	 40.300957 	  25459 	    802 	 31.744389 	  78011 	  53514 	 1.457768 
582 	  25309 	    629 	 40.236885 	  25460 	    802 	 31.745636 	  77982 	  53378 	 1.460939 
583 	  25316 	    629 	 40.248013 	  25467 	    802 	 31.754364 	  77997 	  53405 	 1.460481 
584 	  25308 	    628 	 40.299362 	  25459 	    802 	 31.744389 	  78029 	  53372 	 1.461984 
585 	  25298 	    629 	 40.219395 	  25448 	    802 	 31.730673 	  78020 	  53386 	 1.461432 
586 	  25308 	    628 	 40.299362 	  25459 	    802 	 31.744389 	  78020 	  53391 	 1.461295 
587 	  25297 	    627 	 40.346092 	  25448 	    801 	 31.770287 	  78008 	  53396 	 1.460933 
588 	  25303 	    628 	 40.291401 	  25455 	    802 	 31.739401 	  78071 	  53393 	 1.462195 
589 	  25303 	    628 	 40.291401 	  25453 	    803 	 31.697384 	  78011 	  53404 	 1.460771 
590 	  25299 	    628 	 40.285030 	  25449 	    801 	 31.771536 	  78016 	  53402 	 1.460919 
591 	  25313 	    628 	 40.307323 	  25464 	    801 	 31.790262 	  78013 	  53402 	 1.460863 
592 	  25311 	    629 	 40.240063 	  25462 	    803 	 31.708593 	  77998 	  53421 	 1.460063 
593 	  25314 	    629 	 40.244835 	  25465 	    802 	 31.751871 	  78013 	  53403 	 1.460836 
594 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78014 	  53392 	 1.461155 
595 	  25396 	    628 	 40.439491 	  25548 	    802 	 31.855362 	  78021 	  53395 	 1.461204 
596 	  25314 	    628 	 40.308918 	  25465 	    802 	 31.751871 	  78000 	  53470 	 1.458762 
597 	  25310 	    628 	 40.302547 	  25462 	    802 	 31.748129 	  78031 	  53396 	 1.461364 
598 	  25300 	    630 	 40.158730 	  25451 	    804 	 31.655472 	  78009 	  53385 	 1.461253 
599 	  25298 	    628 	 40.283440 	  25449 	    801 	 31.771536 	  78003 	  53400 	 1.460730 
600 	  25296 	    629 	 40.216217 	  25446 	    803 	 31.688667 	  78022 	  53388 	 1.461415 
601 	  25302 	    628 	 40.289810 	  25453 	    801 	 31.776529 	  78026 	  53395 	 1.461298 
602 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78010 	  53406 	 1.460697 
603 	  25301 	    627 	 40.352470 	  25452 	    800 	 31.815001 	  78086 	  53401 	 1.462257 
604 	  25299 	    628 	 40.285030 	  25462 	    801 	 31.787766 	  78004 	  53381 	 1.461269 
605 	  25318 	    628 	 40.315285 	  25469 	    801 	 31.796505 	  78020 	  53392 	 1.461268 
606 	  25308 	    628 	 40.299362 	  25459 	    802 	 31.744389 	  78006 	  53404 	 1.460677 
607 	  25312 	    629 	 40.241653 	  25463 	    803 	 31.709839 	  78024 	  53394 	 1.461288 
608 	  25320 	    629 	 40.254372 	  25471 	    802 	 31.759352 	  78002 	  53417 	 1.460247 
609 	  25309 	    628 	 40.300957 	  25460 	    803 	 31.706102 	  77999 	  53408 	 1.460437 
610 	  25309 	    629 	 40.236885 	  25459 	    803 	 31.704857 	  77989 	  53405 	 1.460331 
611 	  25309 	    628 	 40.300957 	  25460 	    801 	 31.785269 	  78028 	  53381 	 1.461719 
612 	  25301 	    629 	 40.224167 	  25452 	    802 	 31.735661 	  78029 	  53412 	 1.460889 
613 	  25298 	    629 	 40.219395 	  25448 	    802 	 31.730673 	  78013 	  53398 	 1.460972 
614 	  25297 	    629 	 40.217808 	  25448 	    803 	 31.691158 	  78042 	  53410 	 1.461187 
615 	  25301 	    629 	 40.224167 	  25451 	    802 	 31.734413 	  78011 	  53415 	 1.460470 
616 	  25298 	    628 	 40.283440 	  25448 	    801 	 31.770287 	  78025 	  53383 	 1.461608 
617 	  25298 	    627 	 40.347687 	  25448 	    800 	 31.809999 	  78012 	  53407 	 1.460707 
618 	  25316 	    628 	 40.312103 	  25467 	    801 	 31.794008 	  78138 	  53416 	 1.462820 
619 	  25311 	    628 	 40.304142 	  25461 	    802 	 31.746883 	  78023 	  53412 	 1.460777 
620 	  25312 	    628 	 40.305733 	  25463 	    801 	 31.789013 	  78028 	  53413 	 1.460843 
621 	  25320 	    629 	 40.254372 	  25470 	    803 	 31.718555 	  78007 	  53418 	 1.460313 
622 	  25311 	    627 	 40.368420 	  25463 	    800 	 31.828751 	  78004 	  53416 	 1.460312 
623 	  25313 	    629 	 40.243244 	  25463 	    803 	 31.709839 	  78007 	  53397 	 1.460887 
624 	  25320 	    628 	 40.318470 	  25471 	    801 	 31.799002 	  78013 	  53411 	 1.460617 
625 	  25302 	    628 	 40.289810 	  25452 	    801 	 31.775280 	  78029 	  53406 	 1.461053 
626 	  25304 	    628 	 40.292995 	  25455 	    801 	 31.779026 	  78025 	  53383 	 1.461608 
627 	  25298 	    629 	 40.219395 	  25449 	    802 	 31.731920 	  78028 	  53407 	 1.461007 
628 	  25304 	    628 	 40.292995 	  25456 	    801 	 31.780275 	  78021 	  53408 	 1.460849 
629 	  25301 	    629 	 40.224167 	  25451 	    803 	 31.694895 	  78027 	  53399 	 1.461207 
630 	  25298 	    628 	 40.283440 	  25448 	    801 	 31.770287 	  78017 	  53383 	 1.461458 
631 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78004 	  53406 	 1.460585 
632 	  25323 	    631 	 40.131538 	  25476 	    805 	 31.647205 	  78046 	  53414 	 1.461153 
633 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  78010 	  53477 	 1.458758 
634 	  25324 	    627 	 40.389156 	  25474 	    801 	 31.802746 	  78016 	  53407 	 1.460782 
635 	  25310 	    628 	 40.302547 	  25460 	    802 	 31.745636 	  78013 	  53400 	 1.460918 
636 	  25310 	    627 	 40.366825 	  25462 	    800 	 31.827499 	  77999 	  53365 	 1.461613 
637 	  25322 	    628 	 40.321655 	  25472 	    801 	 31.800249 	  78021 	  53387 	 1.461423 
638 	  25313 	    628 	 40.307323 	  25459 	    801 	 31.784019 	  78030 	  53396 	 1.461345 
639 	  25298 	    628 	 40.283440 	  25448 	    801 	 31.770287 	  78025 	  53394 	 1.461307 
640 	  25303 	    628 	 40.291401 	  25454 	    802 	 31.738155 	  78021 	  53408 	 1.460849 
641 	  25301 	    627 	 40.352470 	  25452 	    800 	 31.815001 	  77990 	  53393 	 1.460678 
642 	  25300 	    628 	 40.286625 	  25452 	    801 	 31.775280 	  78016 	  53385 	 1.461384 
643 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  78024 	  53386 	 1.461507 
644 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  77999 	  53396 	 1.460765 
645 	  25299 	    627 	 40.349281 	  25464 	    801 	 31.790262 	  78016 	  53391 	 1.461220 
646 	  25314 	    628 	 40.308918 	  25465 	    802 	 31.751871 	  78016 	  53391 	 1.461220 
647 	  25390 	    629 	 40.365662 	  25541 	    803 	 31.806974 	  78006 	  53397 	 1.460869 
648 	  25312 	    628 	 40.305733 	  25462 	    801 	 31.787766 	  78019 	  53475 	 1.458981 
649 	  25311 	    627 	 40.368420 	  25462 	    801 	 31.787766 	  78009 	  53412 	 1.460515 
650 	  25323 	    629 	 40.259140 	  25474 	    802 	 31.763092 	  78014 	  53399 	 1.460964 
651 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78005 	  53399 	 1.460795 
652 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78027 	  53373 	 1.461919 
653 	  25308 	    629 	 40.235294 	  25458 	    803 	 31.703611 	  78015 	  53410 	 1.460682 
654 	  25302 	    628 	 40.289810 	  25453 	    801 	 31.776529 	  78011 	  53396 	 1.460990 
655 	  25302 	    628 	 40.289810 	  25452 	    801 	 31.775280 	  78132 	  53428 	 1.462379 
656 	  25301 	    629 	 40.224167 	  25452 	    802 	 31.735661 	  78020 	  53404 	 1.460939 
657 	  25302 	    628 	 40.289810 	  25453 	    802 	 31.736908 	  78021 	  53400 	 1.461067 
658 	  25297 	    629 	 40.217808 	  25449 	    802 	 31.731920 	  78018 	  53383 	 1.461476 
659 	  25315 	    628 	 40.310509 	  25466 	    801 	 31.792759 	  78017 	  53386 	 1.461376 
660 	  25316 	    627 	 40.376396 	  25467 	    802 	 31.754364 	  78002 	  53428 	 1.459946 
661 	  25310 	    628 	 40.302547 	  25462 	    801 	 31.787766 	  78026 	  53405 	 1.461024 
662 	  25310 	    629 	 40.238472 	  25461 	    802 	 31.746883 	  78019 	  53401 	 1.461003 
663 	  25313 	    628 	 40.307323 	  25464 	    801 	 31.790262 	  77994 	  53418 	 1.460070 
664 	  25310 	    628 	 40.302547 	  25462 	    803 	 31.708593 	  78012 	  53411 	 1.460598 
665 	  25313 	    628 	 40.307323 	  25464 	    801 	 31.790262 	  78031 	  53394 	 1.461419 
666 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  77991 	  53393 	 1.460697 
667 	  25311 	    630 	 40.176189 	  25462 	    803 	 31.708593 	  78011 	  53374 	 1.461592 
668 	  25300 	    629 	 40.222576 	  25451 	    803 	 31.694895 	  78016 	  53386 	 1.461357 
669 	  25306 	    629 	 40.232113 	  25457 	    802 	 31.741896 	  77990 	  53407 	 1.460295 
670 	  25302 	    628 	 40.289810 	  25452 	    802 	 31.735661 	  78063 	  53386 	 1.462237 
671 	  25300 	    629 	 40.222576 	  25451 	    803 	 31.694895 	  78001 	  53401 	 1.460666 
672 	  25307 	    629 	 40.233704 	  25471 	    802 	 31.759352 	  78006 	  53391 	 1.461033 
673 	  25308 	    628 	 40.299362 	  25459 	    803 	 31.704857 	  78026 	  53393 	 1.461353 
674 	  25312 	    648 	 39.061729 	  25463 	    822 	 30.976885 	  78004 	  53396 	 1.460858 
675 	  25316 	    629 	 40.248013 	  25466 	    802 	 31.753117 	  78037 	  53403 	 1.461285 
676 	  25309 	    630 	 40.173016 	  25460 	    804 	 31.666666 	  77995 	  53395 	 1.460717 
677 	  25317 	    628 	 40.313694 	  25468 	    802 	 31.755611 	  78005 	  53389 	 1.461069 
678 	  25314 	    629 	 40.244835 	  25465 	    803 	 31.712328 	  78012 	  53412 	 1.460571 
679 	  25302 	    629 	 40.225754 	  25453 	    803 	 31.697384 	  78003 	  53396 	 1.460840 
680 	  25296 	    629 	 40.216217 	  25447 	    803 	 31.689913 	  78006 	  53400 	 1.460786 
681 	  25297 	    629 	 40.217808 	  25448 	    802 	 31.730673 	  78032 	  53396 	 1.461383 
682 	  25300 	    630 	 40.158730 	  25450 	    803 	 31.693649 	  78017 	  53411 	 1.460692 
683 	  25304 	    628 	 40.292995 	  25454 	    801 	 31.777779 	  78024 	  53405 	 1.460987 
684 	  25302 	    629 	 40.225754 	  25466 	    803 	 31.713573 	  78016 	  53404 	 1.460864 
685 	  25320 	    629 	 40.254372 	  25471 	    802 	 31.759352 	  78019 	  53567 	 1.456475 
686 	  25308 	    648 	 39.055557 	  25459 	    822 	 30.972019 	  78011 	  53400 	 1.460880 
687 	  25308 	    628 	 40.299362 	  25459 	    802 	 31.744389 	  78014 	  53412 	 1.460608 
688 	  25324 	    628 	 40.324841 	  25475 	    801 	 31.803995 	  77990 	  53417 	 1.460022 
689 	  25310 	    626 	 40.431309 	  25461 	    800 	 31.826250 	  78011 	  53383 	 1.461345 
690 	  25316 	    628 	 40.312103 	  25466 	    802 	 31.753117 	  78032 	  53386 	 1.461657 
691 	  25315 	    628 	 40.310509 	  25466 	    802 	 31.753117 	  78018 	  53402 	 1.460957 
692 	  25299 	    628 	 40.285030 	  25450 	    801 	 31.772783 	  78009 	  53405 	 1.460706 
693 	  25296 	    628 	 40.280254 	  25447 	    801 	 31.769039 	  78017 	  53402 	 1.460938 
694 	  25302 	    627 	 40.354069 	  25453 	    801 	 31.776529 	  78013 	  53405 	 1.460781 
695 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  77995 	  53406 	 1.460416 
696 	  25299 	    627 	 40.349281 	  25450 	    801 	 31.772783 	  78009 	  53382 	 1.461335 
697 	  25299 	    627 	 40.349281 	  25450 	    800 	 31.812500 	  78033 	  53390 	 1.461566 
698 	  25312 	    628 	 40.305733 	  25464 	    801 	 31.790262 	  77999 	  53391 	 1.460902 
699 	  25420 	    630 	 40.349205 	  25572 	    804 	 31.805969 	  78016 	  53401 	 1.460946 
700 	  25310 	    629 	 40.238472 	  25461 	    803 	 31.707348 	  78018 	  53466 	 1.459208 
701 	  25317 	    629 	 40.249603 	  25468 	    802 	 31.755611 	  78008 	  53402 	 1.460769 
702 	  25311 	    630 	 40.176189 	  25462 	    804 	 31.669155 	  78019 	  53384 	 1.461468 
703 	  25310 	    628 	 40.302547 	  25461 	    801 	 31.786516 	  78012 	  53386 	 1.461282 
704 	  25322 	    628 	 40.321655 	  25472 	    801 	 31.800249 	  78014 	  53404 	 1.460827 
705 	  25298 	    627 	 40.347687 	  25449 	    801 	 31.771536 	  78015 	  53393 	 1.461147 
706 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78020 	  53397 	 1.461131 
707 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  78068 	  53407 	 1.461756 
708 	  25301 	    628 	 40.288216 	  25452 	    802 	 31.735661 	  78018 	  53403 	 1.460929 
709 	  25300 	    627 	 40.350876 	  25450 	    800 	 31.812500 	  78026 	  53394 	 1.461325 
710 	  25293 	    628 	 40.275478 	  25445 	    801 	 31.766542 	  78026 	  53378 	 1.461763 
711 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  78016 	  53407 	 1.460782 
712 	  25309 	    628 	 40.300957 	  25460 	    825 	 30.860605 	  77984 	  53397 	 1.460457 
713 	  25307 	    628 	 40.297771 	  25458 	    802 	 31.743143 	  78013 	  53400 	 1.460918 
714 	  25311 	    628 	 40.304142 	  25463 	    802 	 31.749376 	  78011 	  53389 	 1.461181 
715 	  25313 	    629 	 40.243244 	  25463 	    803 	 31.709839 	  77986 	  53409 	 1.460166 
716 	  25312 	    629 	 40.241653 	  25463 	    802 	 31.749376 	  78017 	  53383 	 1.461458 
717 	  25317 	    630 	 40.185715 	  25467 	    803 	 31.714819 	  78022 	  53409 	 1.460840 
718 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78025 	  53397 	 1.461224 
719 	  25297 	    627 	 40.346092 	  25449 	    801 	 31.771536 	  78025 	  53410 	 1.460869 
720 	  25310 	    629 	 40.238472 	  25461 	    803 	 31.707348 	  78024 	  53392 	 1.461343 
721 	  25299 	    629 	 40.220985 	  25450 	    803 	 31.693649 	  78016 	  53387 	 1.461330 
722 	  25306 	    628 	 40.296177 	  25458 	    802 	 31.743143 	  78127 	  53373 	 1.463793 
723 	  25309 	    628 	 40.300957 	  25460 	    802 	 31.745636 	  78006 	  53395 	 1.460923 
724 	  25296 	    628 	 40.280254 	  25447 	    801 	 31.769039 	  78019 	  53407 	 1.460838 
725 	  25310 	    628 	 40.302547 	  25462 	    802 	 31.748129 	  78029 	  53387 	 1.461573 
726 	  25316 	    629 	 40.248013 	  25467 	    803 	 31.714819 	  78020 	  53405 	 1.460912 
727 	  25308 	    627 	 40.363636 	  25459 	    801 	 31.784019 	  78016 	  53419 	 1.460454 
728 	  25311 	    628 	 40.304142 	  25462 	    802 	 31.748129 	  78012 	  53398 	 1.460954 
729 	  25308 	    629 	 40.235294 	  25459 	    803 	 31.704857 	  78017 	  53369 	 1.461841 
730 	  25312 	    627 	 40.370014 	  25463 	    801 	 31.789013 	  77995 	  53428 	 1.459815 
731 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78038 	  53395 	 1.461523 
732 	  25295 	    628 	 40.278664 	  25445 	    801 	 31.766542 	  78014 	  53391 	 1.461183 
733 	  25302 	    628 	 40.289810 	  25454 	    801 	 31.777779 	  78016 	  53391 	 1.461220 
734 	  25301 	    629 	 40.224167 	  25452 	    802 	 31.735661 	  78032 	  53383 	 1.461739 
735 	  25298 	    628 	 40.283440 	  25448 	    802 	 31.730673 	  77997 	  53392 	 1.460837 
736 	  25316 	    628 	 40.312103 	  25467 	    801 	 31.794008 	  78006 	  53393 	 1.460978 
737 	  25298 	    629 	 40.219395 	  25448 	    803 	 31.691158 	  78033 	  53496 	 1.458670 
738 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78001 	  53397 	 1.460775 
739 	  25319 	    628 	 40.316879 	  25471 	    801 	 31.799002 	  77997 	  53388 	 1.460946 
740 	  25307 	    629 	 40.233704 	  25458 	    803 	 31.703611 	  78019 	  53406 	 1.460866 
741 	  25313 	    628 	 40.307323 	  25464 	    802 	 31.750624 	  78008 	  53410 	 1.460550 
742 	  25316 	    628 	 40.312103 	  25467 	    802 	 31.754364 	  78017 	  53418 	 1.460500 
743 	  25310 	    627 	 40.366825 	  25461 	    800 	 31.826250 	  78007 	  53408 	 1.460586 
744 	  25310 	    628 	 40.302547 	  25461 	    802 	 31.746883 	  78046 	  53392 	 1.461755 
745 	  25307 	    627 	 40.362041 	  25459 	    800 	 31.823750 	  78026 	  53409 	 1.460915 
746 	  25297 	    628 	 40.281849 	  25448 	    802 	 31.730673 	  77989 	  53409 	 1.460222 
747 	  25298 	    627 	 40.347687 	  25449 	    801 	 31.771536 	  78021 	  53398 	 1.461122 
748 	  25297 	    627 	 40.346092 	  25448 	    800 	 31.809999 	  78019 	  53388 	 1.461358 
749 	  25303 	    627 	 40.355663 	  25454 	    801 	 31.777779 	  78009 	  53392 	 1.461062 
750 	  25297 	    628 	 40.281849 	  25447 	    801 	 31.769039 	  78024 	  53403 	 1.461042 
751 	  25367 	    628 	 40.393311 	  25520 	    802 	 31.820450 	  78038 	  53410 	 1.461112 
752 	  25323 	    629 	 40.259140 	  25474 	    802 	 31.763092 	  78022 	  53389 	 1.461387 
753 	  25308 	    629 	 40.235294 	  25459 	    802 	 31.744389 	  78027 	  53416 	 1.460742 
754 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78023 	  53398 	 1.461160 
755 	  25321 	    630 	 40.192062 	  25472 	    803 	 31.721046 	  78011 	  53411 	 1.460579 
756 	  25310 	    627 	 40.366825 	  25461 	    800 	 31.826250 	  77976 	  53413 	 1.459869 
757 	  25310 	    630 	 40.174603 	  25461 	    804 	 31.667910 	  77999 	  53406 	 1.460491 
758 	  25316 	    628 	 40.312103 	  25467 	    801 	 31.794008 	  78027 	  53383 	 1.461645 
759 	  25302 	    627 	 40.354069 	  25453 	    800 	 31.816250 	  78117 	  53436 	 1.461880 
760 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  78027 	  53402 	 1.461125 
761 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78023 	  53402 	 1.461050 
762 	  25337 	    629 	 40.281399 	  25489 	    802 	 31.781796 	  78023 	  53402 	 1.461050 
763 	  25302 	    628 	 40.289810 	  25454 	    801 	 31.777779 	  78007 	  53401 	 1.460778 
764 	  25311 	    629 	 40.240063 	  25462 	    802 	 31.748129 	  78071 	  53423 	 1.461374 
765 	  25315 	    645 	 39.248062 	  25467 	    818 	 31.133251 	  78014 	  53410 	 1.460663 
766 	  25313 	    629 	 40.243244 	  25464 	    804 	 31.671642 	  78032 	  53414 	 1.460890 
767 	  25308 	    627 	 40.363636 	  25459 	    800 	 31.823750 	  78013 	  53380 	 1.461465 
768 	  25320 	    629 	 40.254372 	  25472 	    803 	 31.721046 	  78010 	  53407 	 1.460670 
769 	  25311 	    629 	 40.240063 	  25461 	    803 	 31.707348 	  78025 	  53383 	 1.461608 
770 	  25306 	    628 	 40.296177 	  25457 	    801 	 31.781523 	  78029 	  53398 	 1.461272 
771 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78021 	  53395 	 1.461204 
772 	  25297 	    630 	 40.153969 	  25448 	    803 	 31.691158 	  78020 	  53392 	 1.461268 
773 	  25297 	    629 	 40.217808 	  25447 	    802 	 31.729427 	  78025 	  53402 	 1.461088 
774 	  25301 	    629 	 40.224167 	  25453 	    803 	 31.697384 	  78063 	  53414 	 1.461471 
775 	  25301 	    628 	 40.288216 	  25451 	    802 	 31.734413 	  78010 	  53406 	 1.460697 
776 	  25296 	    629 	 40.216217 	  25447 	    803 	 31.689913 	  78001 	  53401 	 1.460666 
777 	  25324 	    628 	 40.324841 	  25476 	    801 	 31.805243 	  78028 	  53385 	 1.461609 
778 	  25312 	    628 	 40.305733 	  25464 	    802 	 31.750624 	  78001 	  53394 	 1.460857 
779 	  25307 	    628 	 40.297771 	  25459 	    802 	 31.744389 	  78012 	  53414 	 1.460516 
780 	  25310 	    628 	 40.302547 	  25462 	    801 	 31.787766 	  78004 	  53410 	 1.460476 
781 	  25314 	    628 	 40.308918 	  25464 	    801 	 31.790262 	  78007 	  53387 	 1.461161 
782 	  25314 	    627 	 40.373207 	  25465 	    800 	 31.831249 	  78010 	  53397 	 1.460943 
783 	  25308 	    628 	 40.299362 	  25458 	    801 	 31.782772 	  78002 	  53391 	 1.460958 
784 	  25299 	    628 	 40.285030 	  25450 	    802 	 31.733168 	  77996 	  53410 	 1.460326 
785 	  25298 	    628 	 40.283440 	  25450 	    801 	 31.772783 	  78064 	  53388 	 1.462201 
786 	  25295 	    629 	 40.214626 	  25446 	    803 	 31.688667 	  78032 	  53398 	 1.461328 
787 	  25304 	    627 	 40.357258 	  25455 	    800 	 31.818750 	  78023 	  53394 	 1.461269 
788 	  25298 	    628 	 40.283440 	  25449 	    801 	 31.771536 	  78026 	  53402 	 1.461106 
789 	  25302 	    629 	 40.225754 	  25453 	    803 	 31.697384 	  78022 	  53511 	 1.458055 
790 	  25319 	    629 	 40.252781 	  25470 	    803 	 31.718555 	  78021 	  53402 	 1.461013 
791 	  25312 	    629 	 40.241653 	  25463 	    802 	 31.749376 	  78004 	  53427 	 1.460011 
792 	  25310 	    627 	 40.366825 	  25462 	    800 	 31.827499 	  78019 	  53397 	 1.461112 
793 	  25316 	    628 	 40.312103 	  25467 	    801 	 31.794008 	  77991 	  53404 	 1.460396 
794 	  25315 	    628 	 40.310509 	  25466 	    802 	 31.753117 	  78007 	  53417 	 1.460340 
795 	  25311 	    628 	 40.304142 	  25462 	    801 	 31.787766 	  78014 	  53412 	 1.460608 
796 	  25311 	    627 	 40.368420 	  25463 	    802 	 31.749376 	  78040 	  53383 	 1.461889 
797 	  25301 	    628 	 40.288216 	  25451 	    802 	 31.734413 	  78001 	  53411 	 1.460392 
798 	  25297 	    628 	 40.281849 	  25441 	    801 	 31.761549 	  78026 	  53382 	 1.461654 
799 	  25301 	    628 	 40.288216 	  25452 	    801 	 31.775280 	  78029 	  53387 	 1.461573 
