ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25306 	    532 	 47.567669 	  25456 	    706 	 36.056656 	  78020 	  53295 	 1.463927 
534 	  25299 	    530 	 47.733963 	  25451 	    703 	 36.203415 	  78094 	  53299 	 1.465206 
535 	  25304 	    530 	 47.743397 	  25454 	    704 	 36.156250 	  78026 	  53317 	 1.463436 
536 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78033 	  53309 	 1.463787 
537 	  25303 	    530 	 47.741508 	  25454 	    704 	 36.156250 	  78033 	  53287 	 1.464391 
538 	  25320 	    530 	 47.773586 	  25470 	    704 	 36.178978 	  78018 	  53299 	 1.463780 
539 	  25314 	    532 	 47.582706 	  25464 	    705 	 36.119148 	  78030 	  53305 	 1.463840 
540 	  25317 	    530 	 47.767925 	  25468 	    703 	 36.227596 	  78021 	  53306 	 1.463644 
541 	  25322 	    532 	 47.597744 	  25473 	    706 	 36.080738 	  78000 	  53332 	 1.462537 
542 	  25314 	    529 	 47.852551 	  25464 	    702 	 36.273506 	  78034 	  53322 	 1.463449 
543 	  25317 	    530 	 47.767925 	  25468 	    704 	 36.176136 	  78010 	  53307 	 1.463410 
544 	  25321 	    531 	 47.685497 	  25471 	    704 	 36.180397 	  78000 	  53321 	 1.462838 
545 	  25316 	    532 	 47.586468 	  25466 	    705 	 36.121986 	  77999 	  53309 	 1.463149 
546 	  25308 	    531 	 47.661018 	  25460 	    704 	 36.164772 	  78018 	  53307 	 1.463560 
547 	  25314 	    532 	 47.582706 	  25465 	    707 	 36.018387 	  78035 	  53295 	 1.464209 
548 	  25299 	    531 	 47.644070 	  25449 	    704 	 36.149147 	  78012 	  53309 	 1.463393 
549 	  25299 	    531 	 47.644070 	  25450 	    707 	 35.997169 	  78071 	  53308 	 1.464527 
550 	  25301 	    530 	 47.737736 	  25452 	    703 	 36.204838 	  78030 	  53316 	 1.463538 
551 	  25307 	    532 	 47.569550 	  25457 	    705 	 36.109219 	  78023 	  53311 	 1.463544 
552 	  25299 	    531 	 47.644070 	  25450 	    706 	 36.048157 	  78032 	  53299 	 1.464042 
553 	  25301 	    531 	 47.647835 	  25453 	    704 	 36.154831 	  78027 	  53304 	 1.463811 
554 	  25309 	    530 	 47.752831 	  25459 	    704 	 36.163353 	  78023 	  53305 	 1.463709 
555 	  25302 	    531 	 47.649719 	  25465 	    704 	 36.171875 	  78033 	  53300 	 1.464034 
556 	  25312 	    530 	 47.758492 	  25463 	    705 	 36.117729 	  78022 	  53292 	 1.464047 
557 	  25320 	    530 	 47.773586 	  25471 	    721 	 35.327324 	  78024 	  53297 	 1.463947 
558 	  25316 	    533 	 47.497185 	  25467 	    706 	 36.072239 	  78034 	  53332 	 1.463174 
559 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78019 	  53287 	 1.464128 
560 	  25317 	    532 	 47.588345 	  25468 	    705 	 36.124825 	  77973 	  53314 	 1.462524 
561 	  25313 	    531 	 47.670433 	  25464 	    706 	 36.067989 	  78016 	  53298 	 1.463770 
562 	  25311 	    530 	 47.756603 	  25461 	    703 	 36.217640 	  77999 	  53284 	 1.463835 
563 	  25325 	    532 	 47.603382 	  25476 	    705 	 36.136169 	  78023 	  53304 	 1.463736 
564 	  25314 	    532 	 47.582706 	  25465 	    705 	 36.120567 	  78033 	  53377 	 1.461922 
565 	  25300 	    531 	 47.645950 	  25451 	    705 	 36.100708 	  78029 	  53303 	 1.463876 
566 	  25299 	    530 	 47.733963 	  25449 	    705 	 36.097874 	  78019 	  53304 	 1.463661 
567 	  25305 	    529 	 47.835537 	  25456 	    702 	 36.262108 	  78022 	  53312 	 1.463498 
568 	  25301 	    531 	 47.647835 	  25453 	    704 	 36.154831 	  78029 	  53304 	 1.463849 
569 	  25300 	    531 	 47.645950 	  25451 	    704 	 36.151989 	  78032 	  53299 	 1.464042 
570 	  25312 	    531 	 47.668549 	  25462 	    705 	 36.116314 	  78063 	  53308 	 1.464377 
571 	  25298 	    533 	 47.463413 	  25449 	    706 	 36.046741 	  78026 	  53293 	 1.464095 
572 	  25299 	    531 	 47.644070 	  25450 	    704 	 36.150570 	  78027 	  53302 	 1.463866 
573 	  25320 	    531 	 47.683617 	  25471 	    704 	 36.180397 	  78024 	  53316 	 1.463426 
574 	  25313 	    530 	 47.760376 	  25465 	    721 	 35.319000 	  78027 	  53308 	 1.463701 
575 	  25312 	    549 	 46.105648 	  25463 	    723 	 35.218533 	  78036 	  53322 	 1.463486 
576 	  25322 	    530 	 47.777359 	  25473 	    704 	 36.183239 	  78003 	  53322 	 1.462867 
577 	  25314 	    531 	 47.672318 	  25466 	    704 	 36.173294 	  78011 	  53325 	 1.462935 
578 	  25311 	    531 	 47.666668 	  25462 	    705 	 36.116314 	  78030 	  53318 	 1.463483 
579 	  25318 	    530 	 47.769810 	  25462 	    703 	 36.219063 	  78025 	  53284 	 1.464323 
580 	  25317 	    530 	 47.767925 	  25467 	    703 	 36.226173 	  78013 	  53321 	 1.463082 
581 	  25314 	    531 	 47.672318 	  25464 	    704 	 36.170456 	  78023 	  53310 	 1.463572 
582 	  25300 	    531 	 47.645950 	  25450 	    705 	 36.099289 	  78035 	  53279 	 1.464648 
583 	  25300 	    531 	 47.645950 	  25451 	    704 	 36.151989 	  78030 	  53300 	 1.463977 
584 	  25302 	    530 	 47.739624 	  25452 	    703 	 36.204838 	  78041 	  53309 	 1.463937 
585 	  25304 	    531 	 47.653484 	  25455 	    704 	 36.157669 	  78061 	  53356 	 1.463022 
586 	  25311 	    532 	 47.577068 	  25462 	    705 	 36.116314 	  78106 	  53288 	 1.465733 
587 	  25300 	    531 	 47.645950 	  25450 	    704 	 36.150570 	  78015 	  53298 	 1.463751 
588 	  25297 	    530 	 47.730190 	  25448 	    703 	 36.199146 	  78004 	  53288 	 1.463819 
589 	  25308 	    530 	 47.750942 	  25459 	    703 	 36.214794 	  78016 	  53310 	 1.463440 
590 	  25310 	    529 	 47.844990 	  25460 	    704 	 36.164772 	  78023 	  53306 	 1.463681 
591 	  25311 	    531 	 47.666668 	  25461 	    704 	 36.166195 	  78015 	  53314 	 1.463312 
592 	  25319 	    532 	 47.592106 	  25470 	    706 	 36.076488 	  78033 	  53328 	 1.463265 
593 	  25312 	    532 	 47.578949 	  25463 	    705 	 36.117729 	  78022 	  53324 	 1.463169 
594 	  25312 	    531 	 47.668549 	  25462 	    704 	 36.167614 	  78009 	  53308 	 1.463364 
595 	  25310 	    530 	 47.754719 	  25461 	    703 	 36.217640 	  78023 	  53305 	 1.463709 
596 	  25316 	    531 	 47.676083 	  25467 	    705 	 36.123405 	  77993 	  53318 	 1.462789 
597 	  25315 	    530 	 47.764153 	  25466 	    706 	 36.070820 	  77989 	  53314 	 1.462824 
598 	  25310 	    530 	 47.754719 	  25461 	    703 	 36.217640 	  78028 	  53287 	 1.464297 
599 	  25318 	    531 	 47.679848 	  25468 	    704 	 36.176136 	  78021 	  53284 	 1.464248 
600 	  25305 	    531 	 47.655369 	  25456 	    704 	 36.159092 	  78026 	  53288 	 1.464232 
601 	  25297 	    532 	 47.550751 	  25447 	    705 	 36.095036 	  78077 	  53305 	 1.464722 
602 	  25306 	    530 	 47.747169 	  25458 	    703 	 36.213371 	  78016 	  53313 	 1.463358 
603 	  25302 	    532 	 47.560150 	  25454 	    705 	 36.104965 	  78021 	  53310 	 1.463534 
604 	  25302 	    531 	 47.649719 	  25453 	    704 	 36.154831 	  78032 	  53279 	 1.464592 
605 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78026 	  53318 	 1.463408 
606 	  25305 	    530 	 47.745281 	  25456 	    703 	 36.210526 	  78032 	  53304 	 1.463905 
607 	  25303 	    531 	 47.651600 	  25454 	    705 	 36.104965 	  78023 	  53298 	 1.463901 
608 	  25320 	    530 	 47.773586 	  25471 	    703 	 36.231865 	  78028 	  53301 	 1.463912 
609 	  25310 	    531 	 47.664783 	  25460 	    721 	 35.312065 	  78023 	  53299 	 1.463874 
610 	  25311 	    554 	 45.687725 	  25462 	    728 	 34.975273 	  78049 	  53319 	 1.463812 
611 	  25315 	    531 	 47.674198 	  25465 	    704 	 36.171875 	  78018 	  53294 	 1.463917 
612 	  25314 	    531 	 47.672318 	  25465 	    704 	 36.171875 	  78014 	  53357 	 1.462114 
613 	  25312 	    532 	 47.578949 	  25462 	    705 	 36.116314 	  78006 	  53311 	 1.463225 
614 	  25312 	    530 	 47.758492 	  25463 	    703 	 36.220482 	  78016 	  53285 	 1.464127 
615 	  25391 	    530 	 47.907547 	  25543 	    703 	 36.334282 	  78030 	  53288 	 1.464307 
616 	  25310 	    530 	 47.754719 	  25461 	    704 	 36.166195 	  78034 	  53359 	 1.462434 
617 	  25301 	    530 	 47.737736 	  25452 	    703 	 36.204838 	  78020 	  53303 	 1.463707 
618 	  25310 	    530 	 47.754719 	  25462 	    703 	 36.219063 	  78020 	  53290 	 1.464065 
619 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78025 	  53309 	 1.463637 
620 	  25301 	    530 	 47.737736 	  25451 	    705 	 36.100708 	  78115 	  53319 	 1.465050 
621 	  25306 	    531 	 47.657249 	  25457 	    705 	 36.109219 	  78022 	  53313 	 1.463470 
622 	  25303 	    531 	 47.651600 	  25455 	    705 	 36.106384 	  78020 	  53297 	 1.463872 
623 	  25302 	    531 	 47.649719 	  25453 	    704 	 36.154831 	  78055 	  53288 	 1.464776 
624 	  25299 	    530 	 47.733963 	  25450 	    703 	 36.201992 	  78013 	  53285 	 1.464071 
625 	  25316 	    531 	 47.676083 	  25467 	    704 	 36.174717 	  78007 	  53304 	 1.463436 
626 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78014 	  53285 	 1.464089 
627 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78036 	  53323 	 1.463459 
628 	  25315 	    531 	 47.674198 	  25466 	    704 	 36.173294 	  78024 	  53296 	 1.463975 
629 	  25314 	    532 	 47.582706 	  25465 	    705 	 36.120567 	  78025 	  53297 	 1.463966 
630 	  25316 	    532 	 47.586468 	  25466 	    706 	 36.070820 	  78004 	  53300 	 1.463490 
631 	  25322 	    530 	 47.777359 	  25473 	    703 	 36.234707 	  78012 	  53330 	 1.462816 
632 	  25308 	    532 	 47.571430 	  25458 	    707 	 36.008488 	  78021 	  53301 	 1.463781 
633 	  25310 	    530 	 47.754719 	  25461 	    704 	 36.166195 	  78037 	  53305 	 1.463971 
634 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78006 	  53304 	 1.463417 
635 	  25299 	    531 	 47.644070 	  25449 	    705 	 36.097874 	  78022 	  53296 	 1.463937 
636 	  25305 	    530 	 47.745281 	  25456 	    704 	 36.159092 	  78011 	  53285 	 1.464033 
637 	  25302 	    530 	 47.739624 	  25453 	    703 	 36.206261 	  78033 	  53295 	 1.464171 
638 	  25300 	    531 	 47.645950 	  25451 	    704 	 36.151989 	  78114 	  53316 	 1.465114 
639 	  25307 	    531 	 47.659134 	  25459 	    704 	 36.163353 	  78018 	  53305 	 1.463615 
640 	  25326 	    531 	 47.694916 	  25477 	    705 	 36.137589 	  78031 	  53301 	 1.463969 
641 	  25304 	    531 	 47.653484 	  25454 	    705 	 36.104965 	  78027 	  53295 	 1.464059 
642 	  25312 	    531 	 47.668549 	  25462 	    704 	 36.167614 	  78025 	  53305 	 1.463746 
643 	  25314 	    530 	 47.762264 	  25465 	    703 	 36.223328 	  78032 	  53273 	 1.464757 
644 	  25315 	    532 	 47.584587 	  25465 	    705 	 36.120567 	  78022 	  53314 	 1.463443 
645 	  25311 	    531 	 47.666668 	  25461 	    705 	 36.114895 	  78037 	  53317 	 1.463642 
646 	  25311 	    529 	 47.846882 	  25462 	    702 	 36.270657 	  78036 	  53307 	 1.463898 
647 	  25322 	    530 	 47.777359 	  25472 	    705 	 36.130497 	  78008 	  53320 	 1.463016 
648 	  25316 	    530 	 47.766037 	  25466 	    705 	 36.121986 	  78020 	  53319 	 1.463268 
649 	  25307 	    530 	 47.749058 	  25458 	    703 	 36.213371 	  77985 	  53302 	 1.463078 
650 	  25325 	    530 	 47.783020 	  25476 	    704 	 36.187500 	  78017 	  53305 	 1.463596 
651 	  25313 	    531 	 47.670433 	  25465 	    705 	 36.120567 	  78040 	  53304 	 1.464055 
652 	  25301 	    531 	 47.647835 	  25452 	    706 	 36.050991 	  78032 	  53301 	 1.463988 
653 	  25307 	    531 	 47.659134 	  25458 	    704 	 36.161930 	  78026 	  53364 	 1.462147 
654 	  25295 	    531 	 47.636536 	  25446 	    704 	 36.144886 	  77997 	  53307 	 1.463166 
655 	  25299 	    535 	 47.287849 	  25450 	    709 	 35.895626 	  78033 	  53302 	 1.463979 
656 	  25303 	    531 	 47.651600 	  25453 	    705 	 36.103546 	  78014 	  53291 	 1.463925 
657 	  25304 	    531 	 47.653484 	  25455 	    705 	 36.106384 	  78027 	  53301 	 1.463894 
658 	  25303 	    531 	 47.651600 	  25454 	    705 	 36.104965 	  78016 	  53309 	 1.463468 
659 	  25308 	    531 	 47.661018 	  25459 	    704 	 36.163353 	  78033 	  53304 	 1.463924 
660 	  25313 	    529 	 47.850662 	  25463 	    702 	 36.272079 	  78017 	  53286 	 1.464118 
661 	  25315 	    532 	 47.584587 	  25466 	    706 	 36.070820 	  78017 	  53301 	 1.463706 
662 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78008 	  53337 	 1.462549 
663 	  25321 	    531 	 47.685497 	  25472 	    704 	 36.181820 	  78033 	  53320 	 1.463485 
664 	  25310 	    530 	 47.754719 	  25462 	    703 	 36.219063 	  78003 	  53301 	 1.463444 
665 	  25317 	    532 	 47.588345 	  25467 	    705 	 36.123405 	  78003 	  53309 	 1.463224 
666 	  25322 	    530 	 47.777359 	  25473 	    703 	 36.234707 	  77987 	  53317 	 1.462704 
667 	  25365 	    531 	 47.768360 	  25517 	    704 	 36.245739 	  78027 	  53285 	 1.464333 
668 	  25317 	    531 	 47.677967 	  25469 	    704 	 36.177555 	  78006 	  53340 	 1.462430 
669 	  25307 	    531 	 47.659134 	  25458 	    704 	 36.161930 	  78021 	  53296 	 1.463918 
670 	  25304 	    530 	 47.743397 	  25454 	    704 	 36.156250 	  78004 	  53308 	 1.463270 
671 	  25302 	    531 	 47.649719 	  25454 	    704 	 36.156250 	  78028 	  53303 	 1.463858 
672 	  25304 	    531 	 47.653484 	  25456 	    705 	 36.107800 	  78018 	  53299 	 1.463780 
673 	  25301 	    532 	 47.558270 	  25452 	    705 	 36.102127 	  78028 	  53317 	 1.463473 
674 	  25307 	    532 	 47.569550 	  25457 	    706 	 36.058075 	  78020 	  53306 	 1.463625 
675 	  25300 	    530 	 47.735847 	  25451 	    705 	 36.100708 	  78075 	  53364 	 1.463065 
676 	  25304 	    530 	 47.743397 	  25455 	    705 	 36.106384 	  78019 	  53303 	 1.463689 
677 	  25313 	    530 	 47.760376 	  25464 	    704 	 36.170456 	  78010 	  53313 	 1.463245 
678 	  25315 	    548 	 46.195255 	  25466 	    721 	 35.320389 	  78037 	  53315 	 1.463697 
679 	  25322 	    531 	 47.687382 	  25473 	    704 	 36.183239 	  78020 	  53329 	 1.462994 
680 	  25316 	    531 	 47.676083 	  25467 	    706 	 36.072239 	  78036 	  53294 	 1.464255 
681 	  25308 	    530 	 47.750942 	  25458 	    703 	 36.213371 	  78021 	  53313 	 1.463452 
682 	  25322 	    531 	 47.687382 	  25473 	    704 	 36.183239 	  78021 	  53302 	 1.463754 
683 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78011 	  53287 	 1.463978 
684 	  25310 	    531 	 47.664783 	  25461 	    705 	 36.114895 	  78041 	  53285 	 1.464596 
685 	  25317 	    531 	 47.677967 	  25468 	    704 	 36.176136 	  78028 	  53292 	 1.464160 
686 	  25303 	    531 	 47.651600 	  25454 	    705 	 36.104965 	  78031 	  53300 	 1.463996 
687 	  25300 	    531 	 47.645950 	  25451 	    704 	 36.151989 	  78035 	  53304 	 1.463961 
688 	  25299 	    530 	 47.733963 	  25449 	    703 	 36.200569 	  78021 	  53291 	 1.464056 
689 	  25303 	    529 	 47.831757 	  25455 	    702 	 36.260685 	  78002 	  53310 	 1.463178 
690 	  25349 	    531 	 47.738232 	  25502 	    704 	 36.224430 	  78111 	  53309 	 1.465250 
691 	  25302 	    530 	 47.739624 	  25453 	    703 	 36.206261 	  78023 	  53291 	 1.464093 
692 	  25300 	    532 	 47.556393 	  25452 	    705 	 36.102127 	  78014 	  53311 	 1.463375 
693 	  25299 	    531 	 47.644070 	  25449 	    705 	 36.097874 	  78032 	  53287 	 1.464372 
694 	  25313 	    529 	 47.850662 	  25463 	    704 	 36.169033 	  78034 	  53293 	 1.464245 
695 	  25327 	    530 	 47.786793 	  25478 	    704 	 36.190342 	  78027 	  53310 	 1.463647 
696 	  25311 	    530 	 47.756603 	  25461 	    703 	 36.217640 	  78036 	  53298 	 1.464145 
697 	  25312 	    531 	 47.668549 	  25463 	    705 	 36.117729 	  78033 	  53322 	 1.463430 
698 	  25320 	    530 	 47.773586 	  25471 	    703 	 36.231865 	  78022 	  53314 	 1.463443 
699 	  25311 	    531 	 47.666668 	  25463 	    704 	 36.169033 	  78021 	  53323 	 1.463177 
700 	  25313 	    531 	 47.670433 	  25464 	    705 	 36.119148 	  78016 	  53280 	 1.464264 
701 	  25321 	    531 	 47.685497 	  25471 	    704 	 36.180397 	  78014 	  53322 	 1.463073 
702 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78017 	  53307 	 1.463541 
703 	  25302 	    532 	 47.560150 	  25453 	    705 	 36.103546 	  78033 	  53293 	 1.464226 
704 	  25306 	    531 	 47.657249 	  25458 	    705 	 36.110638 	  78030 	  53305 	 1.463840 
705 	  25301 	    530 	 47.737736 	  25451 	    703 	 36.203415 	  78018 	  53356 	 1.462216 
706 	  25296 	    531 	 47.638416 	  25447 	    704 	 36.146305 	  78021 	  53306 	 1.463644 
707 	  25294 	    531 	 47.634651 	  25445 	    705 	 36.092197 	  77986 	  53284 	 1.463591 
708 	  25308 	    531 	 47.661018 	  25459 	    704 	 36.163353 	  78032 	  53317 	 1.463548 
709 	  25303 	    531 	 47.651600 	  25453 	    705 	 36.103546 	  78032 	  53307 	 1.463823 
710 	  25302 	    532 	 47.560150 	  25453 	    705 	 36.103546 	  78001 	  53288 	 1.463763 
711 	  25323 	    531 	 47.689266 	  25474 	    704 	 36.184658 	  78011 	  53301 	 1.463594 
712 	  25309 	    548 	 46.184307 	  25460 	    723 	 35.214386 	  78028 	  53326 	 1.463226 
713 	  25314 	    531 	 47.672318 	  25464 	    704 	 36.170456 	  78015 	  53290 	 1.463971 
714 	  25316 	    530 	 47.766037 	  25467 	    703 	 36.226173 	  78031 	  53305 	 1.463859 
715 	  25318 	    532 	 47.590225 	  25468 	    705 	 36.124825 	  78000 	  53318 	 1.462921 
716 	  25312 	    532 	 47.578949 	  25462 	    705 	 36.116314 	  78030 	  53307 	 1.463785 
717 	  25318 	    531 	 47.679848 	  25469 	    704 	 36.177555 	  77997 	  53313 	 1.463001 
718 	  25314 	    530 	 47.762264 	  25465 	    703 	 36.223328 	  78027 	  53301 	 1.463894 
719 	  25356 	    530 	 47.841511 	  25507 	    704 	 36.231533 	  78038 	  53326 	 1.463414 
720 	  25309 	    531 	 47.662899 	  25459 	    704 	 36.163353 	  78030 	  53297 	 1.464060 
721 	  25302 	    532 	 47.560150 	  25453 	    707 	 36.001415 	  78028 	  53300 	 1.463940 
722 	  25299 	    531 	 47.644070 	  25450 	    704 	 36.150570 	  78014 	  53304 	 1.463567 
723 	  25297 	    530 	 47.730190 	  25448 	    703 	 36.199146 	  78021 	  53307 	 1.463616 
724 	  25303 	    531 	 47.651600 	  25453 	    704 	 36.154831 	  78012 	  53308 	 1.463420 
725 	  25304 	    531 	 47.653484 	  25456 	    704 	 36.159092 	  78021 	  53295 	 1.463946 
726 	  25297 	    532 	 47.550751 	  25447 	    705 	 36.095036 	  78043 	  53292 	 1.464441 
727 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78067 	  53301 	 1.464644 
728 	  25314 	    530 	 47.762264 	  25464 	    703 	 36.221905 	  78036 	  53304 	 1.463980 
729 	  25309 	    530 	 47.752831 	  25460 	    723 	 35.214386 	  78039 	  53304 	 1.464036 
730 	  25316 	    548 	 46.197079 	  25466 	    722 	 35.271469 	  78023 	  53313 	 1.463489 
731 	  25316 	    532 	 47.586468 	  25467 	    706 	 36.072239 	  78012 	  53322 	 1.463036 
732 	  25314 	    530 	 47.762264 	  25465 	    703 	 36.223328 	  78020 	  53318 	 1.463296 
733 	  25318 	    531 	 47.679848 	  25469 	    704 	 36.177555 	  77999 	  53316 	 1.462957 
734 	  25315 	    532 	 47.584587 	  25466 	    706 	 36.070820 	  78010 	  53302 	 1.463547 
735 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78020 	  53318 	 1.463296 
736 	  25315 	    530 	 47.764153 	  25466 	    703 	 36.224751 	  78026 	  53294 	 1.464067 
737 	  25298 	    531 	 47.642185 	  25448 	    706 	 36.045326 	  78028 	  53308 	 1.463720 
738 	  25298 	    531 	 47.642185 	  25449 	    704 	 36.149147 	  78042 	  53297 	 1.464285 
739 	  25299 	    529 	 47.824196 	  25449 	    705 	 36.097874 	  78028 	  53301 	 1.463912 
740 	  25304 	    530 	 47.743397 	  25455 	    705 	 36.106384 	  78027 	  53296 	 1.464031 
741 	  25300 	    530 	 47.735847 	  25450 	    703 	 36.201992 	  78017 	  53296 	 1.463843 
742 	  25303 	    531 	 47.651600 	  25454 	    704 	 36.156250 	  78098 	  53297 	 1.465336 
743 	  25309 	    531 	 47.662899 	  25459 	    704 	 36.163353 	  78025 	  53338 	 1.462841 
744 	  25302 	    530 	 47.739624 	  25446 	    703 	 36.196301 	  78025 	  53304 	 1.463774 
745 	  25311 	    532 	 47.577068 	  25462 	    707 	 36.014145 	  78019 	  53306 	 1.463606 
746 	  25321 	    530 	 47.775471 	  25472 	    703 	 36.233288 	  78015 	  53312 	 1.463367 
747 	  25318 	    531 	 47.679848 	  25469 	    705 	 36.126240 	  78027 	  53327 	 1.463180 
748 	  25312 	    531 	 47.668549 	  25462 	    705 	 36.116314 	  78002 	  53306 	 1.463287 
749 	  25321 	    530 	 47.775471 	  25471 	    704 	 36.180397 	  77995 	  53314 	 1.462937 
750 	  25318 	    530 	 47.769810 	  25468 	    703 	 36.227596 	  78017 	  53324 	 1.463075 
751 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  78007 	  53290 	 1.463821 
752 	  25313 	    532 	 47.580826 	  25464 	    705 	 36.119148 	  78009 	  53314 	 1.463199 
753 	  25313 	    530 	 47.760376 	  25464 	    702 	 36.273506 	  78025 	  53315 	 1.463472 
754 	  25310 	    531 	 47.664783 	  25460 	    704 	 36.164772 	  78035 	  53296 	 1.464181 
755 	  25300 	    532 	 47.556393 	  25450 	    705 	 36.099289 	  78038 	  53304 	 1.464018 
756 	  25301 	    530 	 47.737736 	  25452 	    703 	 36.204838 	  78029 	  53309 	 1.463712 
757 	  25304 	    531 	 47.653484 	  25455 	    704 	 36.157669 	  78030 	  53357 	 1.462414 
758 	  25301 	    529 	 47.827976 	  25453 	    702 	 36.257835 	  78031 	  53300 	 1.463996 
759 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  78016 	  53312 	 1.463385 
760 	  25305 	    531 	 47.655369 	  25456 	    704 	 36.159092 	  78025 	  53294 	 1.464049 
761 	  25305 	    531 	 47.655369 	  25457 	    704 	 36.160511 	  78038 	  53291 	 1.464375 
762 	  25306 	    530 	 47.747169 	  25470 	    703 	 36.230442 	  78028 	  53316 	 1.463501 
763 	  25316 	    531 	 47.676083 	  25466 	    705 	 36.121986 	  78010 	  53313 	 1.463245 
764 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78044 	  53305 	 1.464103 
765 	  25317 	    531 	 47.677967 	  25467 	    704 	 36.174717 	  78022 	  53316 	 1.463388 
766 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78005 	  53319 	 1.462987 
767 	  25310 	    530 	 47.754719 	  25462 	    703 	 36.219063 	  78023 	  53307 	 1.463654 
768 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78010 	  53304 	 1.463492 
769 	  25311 	    531 	 47.666668 	  25462 	    705 	 36.116314 	  77978 	  53321 	 1.462426 
770 	  25313 	    530 	 47.760376 	  25464 	    703 	 36.221905 	  78022 	  53297 	 1.463910 
771 	  25312 	    531 	 47.668549 	  25462 	    705 	 36.116314 	  78026 	  53307 	 1.463710 
772 	  25301 	    550 	 46.001820 	  25452 	    723 	 35.203320 	  78012 	  53298 	 1.463695 
773 	  25303 	    532 	 47.562031 	  25454 	    706 	 36.053825 	  78028 	  53272 	 1.464709 
774 	  25301 	    530 	 47.737736 	  25452 	    703 	 36.204838 	  78028 	  53305 	 1.463803 
775 	  25309 	    530 	 47.752831 	  25459 	    706 	 36.060905 	  78030 	  53312 	 1.463648 
776 	  25299 	    531 	 47.644070 	  25449 	    706 	 36.046741 	  78013 	  53301 	 1.463631 
777 	  25299 	    531 	 47.644070 	  25449 	    704 	 36.149147 	  78040 	  53290 	 1.464440 
778 	  25309 	    532 	 47.573307 	  25460 	    705 	 36.113476 	  78015 	  53286 	 1.464081 
779 	  25300 	    529 	 47.826088 	  25451 	    702 	 36.254986 	  78078 	  53321 	 1.464301 
780 	  25315 	    532 	 47.584587 	  25465 	    706 	 36.069405 	  78027 	  53300 	 1.463921 
781 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78010 	  53290 	 1.463877 
782 	  25313 	    531 	 47.670433 	  25463 	    705 	 36.117729 	  78024 	  53314 	 1.463480 
783 	  25313 	    531 	 47.670433 	  25465 	    704 	 36.171875 	  78027 	  53311 	 1.463619 
784 	  25315 	    532 	 47.584587 	  25465 	    705 	 36.120567 	  78023 	  53297 	 1.463929 
785 	  25314 	    529 	 47.852551 	  25465 	    702 	 36.274929 	  78010 	  53307 	 1.463410 
786 	  25310 	    532 	 47.575188 	  25460 	    705 	 36.113476 	  77993 	  53294 	 1.463448 
787 	  25311 	    531 	 47.666668 	  25462 	    705 	 36.116314 	  78025 	  53306 	 1.463719 
788 	  25317 	    531 	 47.677967 	  25468 	    704 	 36.176136 	  78009 	  53317 	 1.463117 
789 	  25298 	    531 	 47.642185 	  25448 	    704 	 36.147728 	  78031 	  53312 	 1.463667 
790 	  25298 	    531 	 47.642185 	  25449 	    705 	 36.097874 	  78014 	  53303 	 1.463595 
791 	  25311 	    531 	 47.666668 	  25463 	    705 	 36.117729 	  78017 	  53311 	 1.463432 
792 	  25303 	    530 	 47.741508 	  25454 	    703 	 36.207680 	  78028 	  53307 	 1.463748 
793 	  25300 	    531 	 47.645950 	  25451 	    704 	 36.151989 	  78023 	  53290 	 1.464121 
794 	  25306 	    530 	 47.747169 	  25456 	    703 	 36.210526 	  78051 	  53315 	 1.463959 
795 	  25307 	    532 	 47.569550 	  25458 	    705 	 36.110638 	  78007 	  53313 	 1.463189 
796 	  25299 	    530 	 47.733963 	  25449 	    704 	 36.149147 	  78020 	  53306 	 1.463625 
797 	  25316 	    530 	 47.766037 	  25467 	    703 	 36.226173 	  78022 	  53290 	 1.464102 
798 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  78020 	  53298 	 1.463845 
799 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  78024 	  53319 	 1.463343 
