ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25309 	    739 	 34.247631 	  25460 	    912 	 27.916666 	  78022 	  53518 	 1.457865 
534 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78012 	  53510 	 1.457896 
535 	  25298 	    736 	 34.372284 	  25449 	    909 	 27.996700 	  78019 	  53493 	 1.458490 
536 	  25295 	    738 	 34.275066 	  25446 	    912 	 27.901316 	  78022 	  53505 	 1.458219 
537 	  25299 	    737 	 34.327000 	  25450 	    911 	 27.936335 	  78025 	  53509 	 1.458166 
538 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78005 	  53505 	 1.457901 
539 	  25315 	    737 	 34.348709 	  25466 	    928 	 27.441811 	  78004 	  53529 	 1.457229 
540 	  25308 	    736 	 34.385868 	  25458 	    912 	 27.914474 	  78029 	  53504 	 1.458377 
541 	  25318 	    736 	 34.399456 	  25469 	    909 	 28.018702 	  77997 	  53519 	 1.457370 
542 	  25316 	    737 	 34.350067 	  25467 	    910 	 27.985714 	  77987 	  53586 	 1.455361 
543 	  25310 	    737 	 34.341927 	  25460 	    911 	 27.947311 	  78026 	  53505 	 1.458294 
544 	  25296 	    737 	 34.322929 	  25446 	    910 	 27.962637 	  78027 	  53492 	 1.458667 
545 	  25302 	    738 	 34.284554 	  25453 	    912 	 27.908991 	  78008 	  53514 	 1.457712 
546 	  25298 	    737 	 34.325645 	  25448 	    911 	 27.934139 	  78021 	  53511 	 1.458037 
547 	  25297 	    736 	 34.370922 	  25447 	    910 	 27.963736 	  78027 	  53508 	 1.458230 
548 	  25315 	    737 	 34.348709 	  25466 	    911 	 27.953897 	  78029 	  53507 	 1.458295 
549 	  25308 	    738 	 34.292683 	  25459 	    912 	 27.915569 	  78001 	  53522 	 1.457363 
550 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78028 	  53517 	 1.458004 
551 	  25309 	    737 	 34.340569 	  25460 	    910 	 27.978022 	  78009 	  53508 	 1.457894 
552 	  25311 	    737 	 34.343285 	  25462 	    910 	 27.980219 	  78003 	  53516 	 1.457564 
553 	  25304 	    739 	 34.240868 	  25454 	    913 	 27.879519 	  78012 	  53493 	 1.458359 
554 	  25297 	    738 	 34.277779 	  25447 	    911 	 27.933041 	  78010 	  53507 	 1.457940 
555 	  25300 	    737 	 34.328358 	  25451 	    910 	 27.968132 	  78009 	  53509 	 1.457867 
556 	  25293 	    737 	 34.318859 	  25444 	    910 	 27.960440 	  78025 	  53510 	 1.458139 
557 	  25293 	    736 	 34.365490 	  25443 	    913 	 27.867470 	  78028 	  53495 	 1.458604 
558 	  25317 	    737 	 34.351425 	  25468 	    911 	 27.956093 	  78014 	  53518 	 1.457715 
559 	  25305 	    753 	 33.605579 	  25456 	    926 	 27.490280 	  77997 	  53518 	 1.457397 
560 	  25306 	    737 	 34.336498 	  25457 	    910 	 27.974726 	  78011 	  53519 	 1.457632 
561 	  25315 	    737 	 34.348709 	  25466 	    910 	 27.984615 	  77996 	  53507 	 1.457678 
562 	  25305 	    737 	 34.335144 	  25457 	    910 	 27.974726 	  78028 	  53505 	 1.458331 
563 	  25297 	    736 	 34.370922 	  25449 	    910 	 27.965935 	  78015 	  53493 	 1.458415 
564 	  25302 	    736 	 34.377716 	  25453 	    909 	 28.001101 	  78066 	  53497 	 1.459259 
565 	  25298 	    736 	 34.372284 	  25449 	    910 	 27.965935 	  77998 	  53503 	 1.457825 
566 	  25295 	    736 	 34.368206 	  25445 	    909 	 27.992300 	  77981 	  53508 	 1.457371 
567 	  25295 	    737 	 34.321575 	  25445 	    910 	 27.961538 	  78028 	  53493 	 1.458658 
568 	  25309 	    738 	 34.294037 	  25460 	    912 	 27.916666 	  78017 	  53534 	 1.457335 
569 	  25312 	    737 	 34.344639 	  25463 	    910 	 27.981319 	  78027 	  53513 	 1.458094 
570 	  25306 	    737 	 34.336498 	  25456 	    911 	 27.942921 	  78018 	  53519 	 1.457763 
571 	  25314 	    739 	 34.254398 	  25465 	    912 	 27.922150 	  78022 	  53519 	 1.457837 
572 	  25306 	    737 	 34.336498 	  25457 	    910 	 27.974726 	  78022 	  53508 	 1.458137 
573 	  25299 	    737 	 34.327000 	  25450 	    911 	 27.936335 	  78036 	  53508 	 1.458399 
574 	  25298 	    736 	 34.372284 	  25448 	    909 	 27.995600 	  78004 	  53516 	 1.457583 
575 	  25297 	    737 	 34.324287 	  25448 	    910 	 27.964834 	  77995 	  53491 	 1.458096 
576 	  25297 	    736 	 34.370922 	  25447 	    910 	 27.963736 	  78024 	  53510 	 1.458120 
577 	  25316 	    738 	 34.303524 	  25468 	    911 	 27.956093 	  78018 	  53501 	 1.458253 
578 	  25305 	    754 	 33.561008 	  25456 	    927 	 27.460627 	  78024 	  53518 	 1.457902 
579 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78069 	  53520 	 1.458688 
580 	  25318 	    736 	 34.399456 	  25469 	    909 	 28.018702 	  78006 	  53509 	 1.457811 
581 	  25307 	    736 	 34.384510 	  25452 	    909 	 28.000000 	  78015 	  53511 	 1.457924 
582 	  25296 	    737 	 34.322929 	  25446 	    911 	 27.931942 	  78012 	  53496 	 1.458277 
583 	  25303 	    737 	 34.332428 	  25453 	    910 	 27.970329 	  78020 	  53513 	 1.457963 
584 	  25297 	    736 	 34.370922 	  25448 	    909 	 27.995600 	  78007 	  53515 	 1.457666 
585 	  25294 	    738 	 34.273712 	  25445 	    912 	 27.900219 	  78018 	  53509 	 1.458035 
586 	  25295 	    736 	 34.368206 	  25446 	    912 	 27.901316 	  78016 	  53516 	 1.457807 
587 	  25306 	    754 	 33.562336 	  25457 	    928 	 27.432112 	  78016 	  53518 	 1.457753 
588 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78028 	  53506 	 1.458304 
589 	  25308 	    737 	 34.339214 	  25460 	    911 	 27.947311 	  78012 	  53508 	 1.457950 
590 	  25312 	    736 	 34.391304 	  25463 	    909 	 28.012102 	  78008 	  53527 	 1.457358 
591 	  25310 	    737 	 34.341927 	  25460 	    910 	 27.978022 	  78022 	  53508 	 1.458137 
592 	  25295 	    737 	 34.321575 	  25445 	    911 	 27.930845 	  78021 	  53506 	 1.458173 
593 	  25299 	    736 	 34.373642 	  25450 	    909 	 27.997799 	  77990 	  53503 	 1.457675 
594 	  25294 	    736 	 34.366848 	  25444 	    909 	 27.991199 	  78021 	  53564 	 1.456594 
595 	  25297 	    735 	 34.417686 	  25448 	    908 	 28.026432 	  78020 	  53492 	 1.458536 
596 	  25314 	    737 	 34.347355 	  25464 	    910 	 27.982418 	  78020 	  53512 	 1.457991 
597 	  25310 	    738 	 34.295391 	  25461 	    911 	 27.948408 	  78010 	  53520 	 1.457586 
598 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  77988 	  53503 	 1.457638 
599 	  25317 	    737 	 34.351425 	  25468 	    910 	 27.986813 	  78011 	  53498 	 1.458204 
600 	  25334 	    737 	 34.374493 	  25485 	    911 	 27.974752 	  78012 	  53491 	 1.458414 
601 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78029 	  53506 	 1.458322 
602 	  25303 	    737 	 34.332428 	  25454 	    911 	 27.940725 	  77988 	  53510 	 1.457447 
603 	  25300 	    737 	 34.328358 	  25451 	    910 	 27.968132 	  78008 	  53523 	 1.457467 
604 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78026 	  53511 	 1.458130 
605 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78008 	  53586 	 1.455753 
606 	  25306 	    755 	 33.517879 	  25456 	    928 	 27.431034 	  78005 	  53535 	 1.457084 
607 	  25308 	    736 	 34.385868 	  25458 	    909 	 28.006601 	  78006 	  53515 	 1.457647 
608 	  25368 	    737 	 34.420624 	  25520 	    910 	 28.043957 	  78005 	  53527 	 1.457302 
609 	  25309 	    737 	 34.340569 	  25459 	    910 	 27.976923 	  77991 	  53573 	 1.455789 
610 	  25309 	    738 	 34.294037 	  25460 	    911 	 27.947311 	  78031 	  53497 	 1.458605 
611 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78006 	  53495 	 1.458192 
612 	  25298 	    736 	 34.372284 	  25449 	    910 	 27.965935 	  78023 	  53514 	 1.457992 
613 	  25297 	    736 	 34.370922 	  25448 	    909 	 27.995600 	  78008 	  53505 	 1.457957 
614 	  25297 	    738 	 34.277779 	  25448 	    912 	 27.903509 	  78027 	  53511 	 1.458149 
615 	  25318 	    737 	 34.352783 	  25469 	    911 	 27.957190 	  78014 	  53505 	 1.458069 
616 	  25304 	    736 	 34.380436 	  25455 	    910 	 27.972527 	  78075 	  53516 	 1.458910 
617 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78002 	  53520 	 1.457436 
618 	  25316 	    737 	 34.350067 	  25467 	    911 	 27.954994 	  78000 	  53489 	 1.458244 
619 	  25307 	    737 	 34.337856 	  25457 	    911 	 27.944017 	  78014 	  53490 	 1.458478 
620 	  25297 	    737 	 34.324287 	  25448 	    910 	 27.964834 	  78020 	  53497 	 1.458400 
621 	  25304 	    737 	 34.333786 	  25455 	    911 	 27.941822 	  78003 	  53502 	 1.457945 
622 	  25297 	    736 	 34.370922 	  25448 	    909 	 27.995600 	  78015 	  53508 	 1.458006 
623 	  25293 	    740 	 34.179729 	  25444 	    914 	 27.838074 	  78001 	  53499 	 1.457990 
624 	  25298 	    736 	 34.372284 	  25449 	    909 	 27.996700 	  78022 	  53482 	 1.458846 
625 	  25308 	    738 	 34.292683 	  25459 	    912 	 27.915569 	  78001 	  53534 	 1.457037 
626 	  25307 	    737 	 34.337856 	  25458 	    910 	 27.975824 	  78006 	  53518 	 1.457566 
627 	  25308 	    736 	 34.385868 	  25459 	    909 	 28.007700 	  77999 	  53519 	 1.457408 
628 	  25308 	    736 	 34.385868 	  25458 	    910 	 27.975824 	  77987 	  53506 	 1.457538 
629 	  25310 	    739 	 34.248985 	  25461 	    912 	 27.917763 	  78037 	  53506 	 1.458472 
630 	  25295 	    736 	 34.368206 	  25447 	    910 	 27.963736 	  78030 	  53489 	 1.458805 
631 	  25297 	    736 	 34.370922 	  25447 	    910 	 27.963736 	  78080 	  53514 	 1.459057 
632 	  25295 	    738 	 34.275066 	  25446 	    912 	 27.901316 	  78027 	  53506 	 1.458285 
633 	  25297 	    737 	 34.324287 	  25448 	    910 	 27.964834 	  78011 	  53504 	 1.458040 
634 	  25305 	    736 	 34.381794 	  25468 	    909 	 28.017601 	  78019 	  53520 	 1.457754 
635 	  25307 	    738 	 34.291328 	  25457 	    912 	 27.913378 	  78012 	  53522 	 1.457569 
636 	  25309 	    736 	 34.387230 	  25460 	    910 	 27.978022 	  78030 	  53524 	 1.457851 
637 	  25316 	    737 	 34.350067 	  25468 	    910 	 27.986813 	  78003 	  53514 	 1.457619 
638 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78029 	  53511 	 1.458186 
639 	  25304 	    738 	 34.287262 	  25455 	    911 	 27.941822 	  77992 	  53500 	 1.457794 
640 	  25305 	    736 	 34.381794 	  25456 	    909 	 28.004400 	  78121 	  53527 	 1.459469 
641 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78017 	  53517 	 1.457798 
642 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78015 	  53490 	 1.458497 
643 	  25296 	    738 	 34.276424 	  25446 	    911 	 27.931942 	  78012 	  53490 	 1.458441 
644 	  25308 	    737 	 34.339214 	  25459 	    928 	 27.434267 	  77990 	  53516 	 1.457321 
645 	  25310 	    737 	 34.341927 	  25462 	    910 	 27.980219 	  78012 	  53516 	 1.457732 
646 	  25308 	    736 	 34.385868 	  25458 	    909 	 28.006601 	  77985 	  53576 	 1.455596 
647 	  25307 	    737 	 34.337856 	  25458 	    910 	 27.975824 	  77994 	  53509 	 1.457587 
648 	  25305 	    736 	 34.381794 	  25456 	    909 	 28.004400 	  78032 	  53497 	 1.458624 
649 	  25297 	    735 	 34.417686 	  25448 	    908 	 28.026432 	  78024 	  53505 	 1.458256 
650 	  25298 	    737 	 34.325645 	  25448 	    910 	 27.964834 	  78002 	  53500 	 1.457981 
651 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78026 	  53508 	 1.458212 
652 	  25300 	    736 	 34.375000 	  25450 	    909 	 27.997799 	  78032 	  53491 	 1.458787 
653 	  25304 	    736 	 34.380436 	  25455 	    910 	 27.972527 	  78003 	  53505 	 1.457864 
654 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78020 	  53526 	 1.457609 
655 	  25306 	    737 	 34.336498 	  25458 	    911 	 27.945116 	  78024 	  53516 	 1.457957 
656 	  25318 	    736 	 34.399456 	  25469 	    910 	 27.987911 	  77993 	  53513 	 1.457459 
657 	  25306 	    737 	 34.336498 	  25457 	    910 	 27.974726 	  78000 	  53514 	 1.457563 
658 	  25314 	    738 	 34.300812 	  25465 	    911 	 27.952799 	  78025 	  53509 	 1.458166 
659 	  25302 	    736 	 34.377716 	  25452 	    909 	 28.000000 	  78023 	  53516 	 1.457938 
660 	  25304 	    736 	 34.380436 	  25455 	    910 	 27.972527 	  78018 	  53518 	 1.457790 
661 	  25297 	    737 	 34.324287 	  25449 	    910 	 27.965935 	  78021 	  53558 	 1.456757 
662 	  25293 	    736 	 34.365490 	  25444 	    909 	 27.991199 	  78018 	  53491 	 1.458526 
663 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  78005 	  53503 	 1.457956 
664 	  25306 	    737 	 34.336498 	  25458 	    911 	 27.945116 	  78022 	  53522 	 1.457756 
665 	  25307 	    737 	 34.337856 	  25459 	    913 	 27.884995 	  78009 	  53514 	 1.457731 
666 	  25308 	    737 	 34.339214 	  25458 	    910 	 27.975824 	  78007 	  53506 	 1.457911 
667 	  25308 	    737 	 34.339214 	  25458 	    910 	 27.975824 	  78033 	  53505 	 1.458424 
668 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78031 	  53510 	 1.458251 
669 	  25299 	    737 	 34.327000 	  25450 	    910 	 27.967033 	  78014 	  53511 	 1.457906 
670 	  25295 	    737 	 34.321575 	  25446 	    910 	 27.962637 	  78012 	  53513 	 1.457814 
671 	  25300 	    738 	 34.281841 	  25452 	    912 	 27.907894 	  78022 	  53490 	 1.458628 
672 	  25299 	    737 	 34.327000 	  25450 	    910 	 27.967033 	  78009 	  53513 	 1.457758 
673 	  25306 	    736 	 34.383152 	  25457 	    927 	 27.461704 	  78021 	  53508 	 1.458118 
674 	  25306 	    738 	 34.289974 	  25457 	    912 	 27.913378 	  78011 	  53518 	 1.457659 
675 	  25315 	    736 	 34.395382 	  25466 	    910 	 27.984615 	  78013 	  53536 	 1.457206 
676 	  25308 	    736 	 34.385868 	  25458 	    909 	 28.006601 	  78006 	  53522 	 1.457457 
677 	  25307 	    736 	 34.384510 	  25457 	    910 	 27.974726 	  78031 	  53490 	 1.458796 
678 	  25300 	    737 	 34.328358 	  25450 	    911 	 27.936335 	  78004 	  53509 	 1.457773 
679 	  25299 	    737 	 34.327000 	  25449 	    910 	 27.965935 	  78018 	  53502 	 1.458226 
680 	  25293 	    737 	 34.318859 	  25443 	    911 	 27.928650 	  78012 	  53495 	 1.458305 
681 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78016 	  53511 	 1.457943 
682 	  25312 	    737 	 34.344639 	  25463 	    910 	 27.981319 	  78006 	  53517 	 1.457593 
683 	  25302 	    762 	 33.204723 	  25453 	    936 	 27.193377 	  78103 	  53525 	 1.459187 
684 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78009 	  53523 	 1.457486 
685 	  25308 	    739 	 34.246277 	  25459 	    913 	 27.884995 	  77994 	  53533 	 1.456933 
686 	  25305 	    737 	 34.335144 	  25455 	    910 	 27.972527 	  78014 	  53509 	 1.457960 
687 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78028 	  53494 	 1.458631 
688 	  25299 	    736 	 34.373642 	  25449 	    909 	 27.996700 	  78017 	  53512 	 1.457935 
689 	  25298 	    736 	 34.372284 	  25449 	    910 	 27.965935 	  78004 	  53503 	 1.457937 
690 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78016 	  53492 	 1.458461 
691 	  25313 	    735 	 34.439457 	  25464 	    908 	 28.044052 	  78017 	  53487 	 1.458616 
692 	  25306 	    738 	 34.289974 	  25457 	    912 	 27.913378 	  78026 	  53504 	 1.458321 
693 	  25307 	    738 	 34.291328 	  25457 	    912 	 27.913378 	  78014 	  53515 	 1.457797 
694 	  25319 	    736 	 34.400814 	  25470 	    909 	 28.019802 	  77996 	  53496 	 1.457978 
695 	  25310 	    736 	 34.388588 	  25461 	    909 	 28.009901 	  78018 	  53490 	 1.458553 
696 	  25294 	    736 	 34.366848 	  25445 	    909 	 27.992300 	  78013 	  53503 	 1.458105 
697 	  25301 	    736 	 34.376358 	  25452 	    909 	 28.000000 	  78017 	  53513 	 1.457907 
698 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78072 	  53516 	 1.458853 
699 	  25294 	    736 	 34.366848 	  25444 	    909 	 27.991199 	  78014 	  53506 	 1.458042 
700 	  25298 	    737 	 34.325645 	  25468 	    911 	 27.956093 	  78011 	  53512 	 1.457823 
701 	  25305 	    739 	 34.242218 	  25456 	    913 	 27.881708 	  78021 	  53530 	 1.457519 
702 	  25310 	    737 	 34.341927 	  25460 	    910 	 27.978022 	  78009 	  53523 	 1.457486 
703 	  25309 	    738 	 34.294037 	  25459 	    912 	 27.915569 	  78016 	  53507 	 1.458052 
704 	  25309 	    737 	 34.340569 	  25460 	    910 	 27.978022 	  78007 	  53519 	 1.457557 
705 	  25307 	    736 	 34.384510 	  25458 	    910 	 27.975824 	  78013 	  53506 	 1.458023 
706 	  25294 	    738 	 34.273712 	  25445 	    911 	 27.930845 	  78011 	  53491 	 1.458395 
707 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78016 	  53500 	 1.458243 
708 	  25300 	    737 	 34.328358 	  25451 	    911 	 27.937431 	  78017 	  53508 	 1.458044 
709 	  25298 	    737 	 34.325645 	  25449 	    911 	 27.935236 	  78024 	  53507 	 1.458202 
710 	  25392 	    738 	 34.406506 	  25544 	    912 	 28.008772 	  78027 	  53514 	 1.458067 
711 	  25307 	    737 	 34.337856 	  25458 	    910 	 27.975824 	  77996 	  53523 	 1.457243 
712 	  25311 	    737 	 34.343285 	  25462 	    911 	 27.949507 	  78007 	  53516 	 1.457639 
713 	  25318 	    737 	 34.352783 	  25468 	    911 	 27.956093 	  77987 	  53595 	 1.455117 
714 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78009 	  53505 	 1.457976 
715 	  25295 	    739 	 34.228687 	  25446 	    912 	 27.901316 	  78024 	  53508 	 1.458174 
716 	  25305 	    737 	 34.335144 	  25456 	    910 	 27.973627 	  78006 	  53515 	 1.457647 
717 	  25297 	    736 	 34.370922 	  25447 	    908 	 28.025330 	  78005 	  53525 	 1.457356 
718 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78013 	  53514 	 1.457805 
719 	  25295 	    736 	 34.368206 	  25465 	    910 	 27.983517 	  78001 	  53503 	 1.457881 
720 	  25309 	    738 	 34.294037 	  25459 	    912 	 27.915569 	  78020 	  53534 	 1.457392 
721 	  25309 	    738 	 34.294037 	  25460 	    912 	 27.916666 	  78010 	  53522 	 1.457531 
722 	  25306 	    736 	 34.383152 	  25457 	    909 	 28.005501 	  78011 	  53506 	 1.457986 
723 	  25305 	    736 	 34.381794 	  25456 	    910 	 27.973627 	  78041 	  53533 	 1.457811 
724 	  25308 	    737 	 34.339214 	  25458 	    911 	 27.945116 	  78006 	  53496 	 1.458165 
725 	  25298 	    736 	 34.372284 	  25449 	    909 	 27.996700 	  77994 	  53494 	 1.457995 
726 	  25296 	    737 	 34.322929 	  25446 	    911 	 27.931942 	  78016 	  53508 	 1.458025 
727 	  25341 	    736 	 34.430706 	  25493 	    909 	 28.045105 	  78025 	  53504 	 1.458302 
728 	  25295 	    738 	 34.275066 	  25446 	    912 	 27.901316 	  78029 	  53508 	 1.458268 
729 	  25322 	    737 	 34.358208 	  25473 	    910 	 27.992308 	  78007 	  53515 	 1.457666 
730 	  25308 	    736 	 34.385868 	  25459 	    910 	 27.976923 	  78021 	  53514 	 1.457955 
731 	  25305 	    737 	 34.335144 	  25456 	    911 	 27.942921 	  78015 	  53514 	 1.457843 
732 	  25316 	    736 	 34.396740 	  25467 	    910 	 27.985714 	  78010 	  53495 	 1.458267 
733 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78026 	  53504 	 1.458321 
734 	  25295 	    737 	 34.321575 	  25446 	    910 	 27.962637 	  78021 	  53505 	 1.458200 
735 	  25301 	    737 	 34.329716 	  25451 	    911 	 27.937431 	  78069 	  53505 	 1.459097 
736 	  25295 	    736 	 34.368206 	  25445 	    910 	 27.961538 	  78005 	  53523 	 1.457411 
737 	  25294 	    737 	 34.320217 	  25444 	    910 	 27.960440 	  78024 	  53496 	 1.458502 
738 	  25295 	    736 	 34.368206 	  25446 	    909 	 27.993399 	  78009 	  53511 	 1.457812 
739 	  25308 	    737 	 34.339214 	  25458 	    929 	 27.403660 	  78016 	  53501 	 1.458216 
740 	  25305 	    737 	 34.335144 	  25455 	    911 	 27.941822 	  78001 	  53508 	 1.457745 
741 	  25305 	    737 	 34.335144 	  25456 	    910 	 27.973627 	  78012 	  53514 	 1.457787 
742 	  25311 	    738 	 34.296749 	  25462 	    912 	 27.918859 	  78009 	  53534 	 1.457186 
743 	  25308 	    737 	 34.339214 	  25458 	    911 	 27.945116 	  78024 	  53502 	 1.458338 
744 	  25296 	    736 	 34.369564 	  25447 	    909 	 27.994499 	  78013 	  53506 	 1.458023 
745 	  25299 	    737 	 34.327000 	  25450 	    910 	 27.967033 	  78020 	  53527 	 1.457582 
746 	  25296 	    738 	 34.276424 	  25446 	    912 	 27.901316 	  78032 	  53510 	 1.458269 
747 	  25298 	    736 	 34.372284 	  25449 	    909 	 27.996700 	  78013 	  53504 	 1.458078 
748 	  25318 	    737 	 34.352783 	  25469 	    910 	 27.987911 	  78005 	  53501 	 1.458010 
749 	  25304 	    737 	 34.333786 	  25455 	    910 	 27.972527 	  78012 	  53504 	 1.458059 
750 	  25309 	    736 	 34.387230 	  25460 	    910 	 27.978022 	  78057 	  53516 	 1.458573 
751 	  25315 	    736 	 34.395382 	  25466 	    909 	 28.015402 	  78004 	  53499 	 1.458046 
752 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78016 	  53507 	 1.458052 
753 	  25294 	    737 	 34.320217 	  25445 	    910 	 27.961538 	  78014 	  53491 	 1.458451 
754 	  25302 	    738 	 34.284554 	  25453 	    912 	 27.908991 	  78015 	  53511 	 1.457924 
755 	  25297 	    737 	 34.324287 	  25449 	    910 	 27.965935 	  78001 	  53504 	 1.457854 
756 	  25296 	    737 	 34.322929 	  25446 	    913 	 27.870756 	  78027 	  53494 	 1.458612 
757 	  25296 	    738 	 34.276424 	  25447 	    911 	 27.933041 	  78015 	  53492 	 1.458442 
758 	  25305 	    736 	 34.381794 	  25455 	    926 	 27.489201 	  77999 	  53530 	 1.457108 
759 	  25309 	    737 	 34.340569 	  25460 	    911 	 27.947311 	  78013 	  53503 	 1.458105 
760 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78018 	  53506 	 1.458117 
761 	  25309 	    737 	 34.340569 	  25460 	    912 	 27.916666 	  77987 	  53536 	 1.456721 
762 	  25312 	    735 	 34.438095 	  25462 	    908 	 28.041851 	  78013 	  53505 	 1.458051 
763 	  25296 	    738 	 34.276424 	  25446 	    912 	 27.901316 	  78024 	  53506 	 1.458229 
764 	  25297 	    738 	 34.277779 	  25449 	    912 	 27.904606 	  77991 	  53516 	 1.457340 
765 	  25296 	    736 	 34.369564 	  25447 	    910 	 27.963736 	  78019 	  53577 	 1.456203 
766 	  25299 	    737 	 34.327000 	  25450 	    911 	 27.936335 	  78023 	  53493 	 1.458565 
767 	  25316 	    736 	 34.396740 	  25466 	    909 	 28.015402 	  78009 	  53514 	 1.457731 
768 	  25306 	    738 	 34.289974 	  25457 	    912 	 27.913378 	  78017 	  53521 	 1.457690 
769 	  25310 	    737 	 34.341927 	  25461 	    911 	 27.948408 	  78023 	  53516 	 1.457938 
770 	  25318 	    736 	 34.399456 	  25469 	    910 	 27.987911 	  78008 	  53511 	 1.457794 
771 	  25306 	    736 	 34.383152 	  25457 	    909 	 28.005501 	  77995 	  53507 	 1.457660 
772 	  25310 	    737 	 34.341927 	  25460 	    911 	 27.947311 	  78022 	  53503 	 1.458273 
773 	  25303 	    736 	 34.379078 	  25454 	    909 	 28.002201 	  78013 	  53511 	 1.457887 
774 	  25296 	    737 	 34.322929 	  25446 	    910 	 27.962637 	  78020 	  53513 	 1.457963 
775 	  25300 	    737 	 34.328358 	  25451 	    910 	 27.968132 	  78027 	  53512 	 1.458122 
776 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78014 	  53508 	 1.457988 
777 	  25309 	    736 	 34.387230 	  25459 	    910 	 27.976923 	  78018 	  53505 	 1.458144 
778 	  25307 	    761 	 33.254929 	  25459 	    935 	 27.228876 	  78027 	  53512 	 1.458122 
779 	  25362 	    735 	 34.506123 	  25513 	    908 	 28.098017 	  78014 	  53517 	 1.457742 
780 	  25308 	    739 	 34.246277 	  25458 	    912 	 27.914474 	  78003 	  53599 	 1.455307 
781 	  25307 	    737 	 34.337856 	  25458 	    910 	 27.975824 	  78029 	  53504 	 1.458377 
782 	  25295 	    736 	 34.368206 	  25446 	    910 	 27.962637 	  78023 	  53492 	 1.458592 
783 	  25297 	    737 	 34.324287 	  25447 	    911 	 27.933041 	  78018 	  53519 	 1.457763 
784 	  25297 	    737 	 34.324287 	  25447 	    911 	 27.933041 	  78023 	  53510 	 1.458101 
785 	  25297 	    736 	 34.370922 	  25448 	    910 	 27.964834 	  78026 	  53496 	 1.458539 
786 	  25315 	    736 	 34.395382 	  25466 	    909 	 28.015402 	  78003 	  53519 	 1.457482 
787 	  25304 	    737 	 34.333786 	  25455 	    910 	 27.972527 	  78094 	  53512 	 1.459374 
788 	  25308 	    738 	 34.292683 	  25459 	    911 	 27.946213 	  78025 	  53519 	 1.457893 
789 	  25319 	    738 	 34.307587 	  25469 	    912 	 27.926535 	  77995 	  53510 	 1.457578 
790 	  25303 	    737 	 34.332428 	  25454 	    910 	 27.971428 	  78016 	  53512 	 1.457916 
791 	  25296 	    736 	 34.369564 	  25446 	    911 	 27.931942 	  78010 	  53514 	 1.457749 
792 	  25304 	    736 	 34.380436 	  25455 	    910 	 27.972527 	  78021 	  53513 	 1.457982 
793 	  25327 	    738 	 34.318428 	  25478 	    912 	 27.936403 	  78019 	  53496 	 1.458408 
794 	  25294 	    737 	 34.320217 	  25445 	    910 	 27.961538 	  78019 	  53512 	 1.457972 
795 	  25295 	    737 	 34.321575 	  25446 	    913 	 27.870756 	  78011 	  53484 	 1.458586 
796 	  25306 	    736 	 34.383152 	  25457 	    910 	 27.974726 	  78002 	  53511 	 1.457682 
797 	  25310 	    758 	 33.390503 	  25460 	    931 	 27.346939 	  78022 	  53503 	 1.458273 
798 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78040 	  53530 	 1.457874 
799 	  25312 	    737 	 34.344639 	  25463 	    911 	 27.950603 	  78006 	  53520 	 1.457511 
