ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27118 	    692 	 39.187862 	  27616 	   1218 	 22.673235 	  83876 	  57512 	 1.458409 
524 	  27128 	    691 	 39.259045 	  27623 	   1217 	 22.697617 	  83876 	  57521 	 1.458181 
525 	  27119 	    692 	 39.189308 	  27614 	   1218 	 22.671593 	  83889 	  57521 	 1.458406 
526 	  27137 	    693 	 39.158730 	  27631 	   1219 	 22.666941 	  83871 	  57557 	 1.457182 
527 	  27146 	    712 	 38.126404 	  27642 	   1238 	 22.327948 	  83901 	  57555 	 1.457753 
528 	  27129 	    692 	 39.203758 	  27624 	   1224 	 22.568628 	  83998 	  57536 	 1.459921 
529 	  27143 	    693 	 39.167389 	  27643 	   1237 	 22.346807 	  83873 	  57529 	 1.457926 
530 	  27129 	    691 	 39.260490 	  27623 	   1222 	 22.604746 	  83907 	  57534 	 1.458390 
531 	  27130 	    692 	 39.205204 	  27629 	   1219 	 22.665300 	  83901 	  57525 	 1.458514 
532 	  27119 	    691 	 39.246021 	  27625 	   1217 	 22.699261 	  83889 	  57513 	 1.458609 
533 	  27138 	    691 	 39.273518 	  27634 	   1217 	 22.706656 	  83875 	  57546 	 1.457530 
534 	  27117 	    691 	 39.243126 	  27611 	   1217 	 22.687757 	  83893 	  57526 	 1.458349 
535 	  27127 	    692 	 39.200867 	  27621 	   1222 	 22.603109 	  83884 	  57520 	 1.458345 
536 	  27116 	    691 	 39.241680 	  27615 	   1217 	 22.691044 	  83873 	  57529 	 1.457926 
537 	  27137 	    692 	 39.215317 	  27636 	   1223 	 22.596893 	  83867 	  57546 	 1.457391 
538 	  27130 	    692 	 39.205204 	  27624 	   1238 	 22.313408 	  83882 	  57527 	 1.458133 
539 	  27129 	    693 	 39.147186 	  27629 	   1225 	 22.554285 	  83896 	  57539 	 1.458072 
540 	  27139 	    691 	 39.274963 	  27640 	   1217 	 22.711586 	  83872 	  57533 	 1.457807 
541 	  27120 	    691 	 39.247467 	  27625 	   1218 	 22.680624 	  83891 	  57519 	 1.458492 
542 	  27126 	    693 	 39.142857 	  27626 	   1220 	 22.644262 	  83878 	  57515 	 1.458367 
543 	  27115 	    693 	 39.126984 	  27609 	   1224 	 22.556372 	  83894 	  57532 	 1.458215 
544 	  27137 	    692 	 39.215317 	  27632 	   1218 	 22.686371 	  83869 	  57547 	 1.457400 
545 	  27118 	    692 	 39.187862 	  27613 	   1218 	 22.670773 	  83891 	  57513 	 1.458644 
546 	  27130 	    693 	 39.148628 	  27629 	   1218 	 22.683908 	  83876 	  57521 	 1.458181 
547 	  27121 	    693 	 39.135643 	  27614 	   1220 	 22.634426 	  83868 	  57520 	 1.458067 
548 	  27136 	    691 	 39.270622 	  27631 	   1218 	 22.685551 	  83917 	  57544 	 1.458310 
549 	  27126 	    692 	 39.199421 	  27625 	   1239 	 22.296207 	  83880 	  57536 	 1.457870 
550 	  27127 	    691 	 39.257599 	  27621 	   1217 	 22.695974 	  83918 	  57529 	 1.458708 
551 	  27137 	    691 	 39.272068 	  27631 	   1217 	 22.704191 	  83958 	  57565 	 1.458490 
552 	  27116 	    691 	 39.241680 	  27616 	   1217 	 22.691866 	  83894 	  57574 	 1.457151 
553 	  27129 	    691 	 39.260490 	  27624 	   1217 	 22.698439 	  83895 	  57536 	 1.458131 
554 	  27119 	    691 	 39.246021 	  27618 	   1216 	 22.712172 	  83889 	  57526 	 1.458280 
555 	  27133 	    691 	 39.266281 	  27627 	   1217 	 22.700903 	  83875 	  57544 	 1.457580 
556 	  27129 	    691 	 39.260490 	  27624 	   1234 	 22.385738 	  83878 	  57521 	 1.458215 
557 	  27128 	    692 	 39.202312 	  27628 	   1217 	 22.701725 	  83883 	  57540 	 1.457821 
558 	  27134 	    692 	 39.210983 	  27634 	   1224 	 22.576797 	  83874 	  57544 	 1.457563 
559 	  27124 	    692 	 39.196533 	  27618 	   1224 	 22.563726 	  83888 	  57527 	 1.458237 
560 	  27130 	    692 	 39.205204 	  27624 	   1218 	 22.679804 	  83874 	  57538 	 1.457715 
561 	  27119 	    692 	 39.189308 	  27613 	   1218 	 22.670773 	  83897 	  57506 	 1.458926 
562 	  27140 	    691 	 39.276409 	  27635 	   1218 	 22.688833 	  83899 	  57555 	 1.457719 
563 	  27115 	    692 	 39.183525 	  27609 	   1219 	 22.648893 	  83889 	  57532 	 1.458128 
564 	  27129 	    691 	 39.260490 	  27623 	   1222 	 22.604746 	  83878 	  57540 	 1.457734 
565 	  27126 	    692 	 39.199421 	  27621 	   1237 	 22.329021 	  83873 	  57539 	 1.457672 
566 	  27136 	    691 	 39.270622 	  27630 	   1216 	 22.722040 	  83882 	  57545 	 1.457677 
567 	  27126 	    692 	 39.199421 	  27625 	   1218 	 22.680624 	  83888 	  57543 	 1.457832 
568 	  27117 	    692 	 39.186417 	  27615 	   1218 	 22.672413 	  83895 	  57510 	 1.458790 
569 	  27130 	    691 	 39.261940 	  27637 	   1217 	 22.709122 	  83866 	  57536 	 1.457627 
570 	  27117 	    691 	 39.243126 	  27613 	   1217 	 22.689400 	  83893 	  57529 	 1.458273 
571 	  27134 	    691 	 39.267727 	  27629 	   1221 	 22.628174 	  83879 	  57537 	 1.457827 
572 	  27208 	    692 	 39.317921 	  27703 	   1219 	 22.726006 	  83899 	  57514 	 1.458758 
573 	  27135 	    692 	 39.212429 	  27634 	   1219 	 22.669401 	  83877 	  57551 	 1.457438 
574 	  27129 	    692 	 39.203758 	  27628 	   1237 	 22.334681 	  83962 	  57543 	 1.459118 
575 	  27131 	    692 	 39.206646 	  27630 	   1219 	 22.666121 	  83890 	  57629 	 1.455691 
576 	  27130 	    692 	 39.205204 	  27628 	   1223 	 22.590351 	  83878 	  57522 	 1.458190 
577 	  27125 	    692 	 39.197975 	  27619 	   1218 	 22.675697 	  83878 	  57520 	 1.458241 
578 	  27125 	    691 	 39.254704 	  27625 	   1217 	 22.699261 	  83881 	  57537 	 1.457862 
579 	  27117 	    692 	 39.186417 	  27612 	   1217 	 22.688578 	  83874 	  57522 	 1.458120 
580 	  27128 	    691 	 39.259045 	  27629 	   1218 	 22.683908 	  83871 	  57527 	 1.457942 
581 	  27132 	    692 	 39.208092 	  27626 	   1219 	 22.662838 	  83881 	  57531 	 1.458014 
582 	  27130 	    692 	 39.205204 	  27625 	   1218 	 22.680624 	  83879 	  57539 	 1.457776 
583 	  27128 	    691 	 39.259045 	  27627 	   1217 	 22.700903 	  83874 	  57537 	 1.457740 
584 	  27122 	    693 	 39.137085 	  27631 	   1220 	 22.648361 	  83877 	  57524 	 1.458122 
585 	  27126 	    692 	 39.199421 	  27620 	   1222 	 22.602291 	  83899 	  57546 	 1.457947 
586 	  27120 	    693 	 39.134197 	  27627 	   1219 	 22.663658 	  83891 	  57514 	 1.458619 
587 	  27132 	    693 	 39.151516 	  27631 	   1219 	 22.666941 	  83876 	  57538 	 1.457750 
588 	  27127 	    692 	 39.200867 	  27622 	   1219 	 22.659557 	  83876 	  57532 	 1.457902 
589 	  27133 	    692 	 39.209538 	  27628 	   1219 	 22.664478 	  83900 	  57525 	 1.458496 
590 	  27132 	    691 	 39.264835 	  27626 	   1216 	 22.718750 	  83881 	  57524 	 1.458191 
591 	  27131 	    694 	 39.093658 	  27631 	   1221 	 22.629812 	  83877 	  57546 	 1.457564 
592 	  27128 	    692 	 39.202312 	  27628 	   1218 	 22.683086 	  83864 	  57526 	 1.457845 
593 	  27118 	    691 	 39.244572 	  27631 	   1217 	 22.704191 	  83890 	  57512 	 1.458652 
594 	  27125 	    692 	 39.197975 	  27625 	   1218 	 22.680624 	  83895 	  57528 	 1.458333 
595 	  27125 	    692 	 39.197975 	  27623 	   1219 	 22.660378 	  83886 	  57542 	 1.457822 
596 	  27125 	    694 	 39.085014 	  27621 	   1221 	 22.621622 	  83875 	  57548 	 1.457479 
597 	  27117 	    691 	 39.243126 	  27611 	   1218 	 22.669130 	  83895 	  57529 	 1.458308 
598 	  27130 	    691 	 39.261940 	  27631 	   1217 	 22.704191 	  83929 	  57544 	 1.458519 
599 	  27123 	    692 	 39.195087 	  27621 	   1219 	 22.658737 	  83867 	  57530 	 1.457796 
600 	  27126 	    691 	 39.256149 	  27628 	   1223 	 22.590351 	  83897 	  57525 	 1.458444 
601 	  27136 	    692 	 39.213871 	  27628 	   1218 	 22.683086 	  83887 	  57530 	 1.458144 
602 	  27129 	    692 	 39.203758 	  27629 	   1219 	 22.665300 	  83882 	  57521 	 1.458285 
603 	  27129 	    692 	 39.203758 	  27623 	   1218 	 22.678982 	  83876 	  57526 	 1.458054 
604 	  27116 	    691 	 39.241680 	  27610 	   1217 	 22.686935 	  83888 	  57509 	 1.458693 
605 	  27128 	    692 	 39.202312 	  27622 	   1218 	 22.678162 	  83881 	  57543 	 1.457710 
606 	  27141 	    694 	 39.108070 	  27637 	   1220 	 22.653278 	  83887 	  57525 	 1.458270 
607 	  27127 	    692 	 39.200867 	  27629 	   1218 	 22.683908 	  83880 	  57528 	 1.458073 
608 	  27130 	    693 	 39.148628 	  27624 	   1220 	 22.642624 	  83884 	  57535 	 1.457965 
609 	  27126 	    691 	 39.256149 	  27625 	   1217 	 22.699261 	  83898 	  57525 	 1.458462 
610 	  27134 	    690 	 39.324638 	  27629 	   1234 	 22.389790 	  83873 	  57537 	 1.457723 
611 	  27126 	    691 	 39.256149 	  27620 	   1217 	 22.695152 	  83887 	  57524 	 1.458296 
612 	  27132 	    691 	 39.264835 	  27633 	   1217 	 22.705833 	  83877 	  57534 	 1.457868 
613 	  27118 	    692 	 39.187862 	  27612 	   1218 	 22.669950 	  83881 	  57532 	 1.457989 
614 	  27129 	    690 	 39.317390 	  27629 	   1216 	 22.721216 	  83883 	  57537 	 1.457897 
615 	  27119 	    693 	 39.132755 	  27614 	   1219 	 22.652994 	  83877 	  57520 	 1.458223 
616 	  27129 	    691 	 39.260490 	  27623 	   1222 	 22.604746 	  83901 	  57529 	 1.458412 
617 	  27125 	    694 	 39.085014 	  27620 	   1226 	 22.528547 	  83884 	  57531 	 1.458066 
618 	  27126 	    691 	 39.256149 	  27620 	   1222 	 22.602291 	  83895 	  57541 	 1.458004 
619 	  27131 	    692 	 39.206646 	  27631 	   1218 	 22.685551 	  83882 	  57522 	 1.458259 
620 	  27127 	    692 	 39.200867 	  27623 	   1217 	 22.697617 	  83898 	  57549 	 1.457853 
621 	  27137 	    690 	 39.328987 	  27636 	   1216 	 22.726974 	  83940 	  57534 	 1.458963 
622 	  27118 	    692 	 39.187862 	  27625 	   1219 	 22.662018 	  83889 	  57672 	 1.454588 
623 	  27127 	    691 	 39.257599 	  27625 	   1217 	 22.699261 	  83875 	  57521 	 1.458163 
624 	  27119 	    692 	 39.189308 	  27619 	   1217 	 22.694330 	  83868 	  57530 	 1.457813 
625 	  27129 	    693 	 39.147186 	  27624 	   1219 	 22.661198 	  83882 	  57548 	 1.457601 
626 	  27117 	    692 	 39.186417 	  27611 	   1218 	 22.669130 	  83877 	  57544 	 1.457615 
627 	  27128 	    692 	 39.202312 	  27628 	   1219 	 22.664478 	  83874 	  57521 	 1.458146 
628 	  27156 	    693 	 39.186146 	  27651 	   1220 	 22.664755 	  83876 	  57529 	 1.457978 
629 	  27129 	    693 	 39.147186 	  27627 	   1219 	 22.663658 	  83897 	  57532 	 1.458267 
630 	  27159 	    693 	 39.190475 	  27655 	   1243 	 22.248592 	  83879 	  57529 	 1.458030 
631 	  27129 	    692 	 39.203758 	  27628 	   1219 	 22.664478 	  83891 	  57528 	 1.458264 
632 	  27137 	    691 	 39.272068 	  27632 	   1217 	 22.705013 	  83891 	  57533 	 1.458137 
633 	  27114 	    691 	 39.238785 	  27608 	   1217 	 22.685291 	  83903 	  57523 	 1.458599 
634 	  27131 	    692 	 39.206646 	  27627 	   1219 	 22.663658 	  83893 	  57518 	 1.458552 
635 	  27121 	    691 	 39.248913 	  27615 	   1217 	 22.691044 	  83896 	  57527 	 1.458376 
636 	  27129 	    691 	 39.260490 	  27624 	   1217 	 22.698439 	  83874 	  57545 	 1.457538 
637 	  27141 	    711 	 38.172997 	  27636 	   1238 	 22.323101 	  83883 	  57519 	 1.458353 
638 	  27127 	    692 	 39.200867 	  27622 	   1223 	 22.585445 	  83902 	  57526 	 1.458506 
639 	  27138 	    692 	 39.216763 	  27637 	   1219 	 22.671862 	  83869 	  57540 	 1.457577 
640 	  27131 	    691 	 39.263386 	  27633 	   1217 	 22.705833 	  83889 	  57527 	 1.458254 
641 	  27134 	    692 	 39.210983 	  27634 	   1218 	 22.688013 	  83873 	  57537 	 1.457723 
642 	  27123 	    692 	 39.195087 	  27630 	   1217 	 22.703369 	  83891 	  57518 	 1.458517 
643 	  27137 	    692 	 39.215317 	  27632 	   1217 	 22.705013 	  83882 	  57537 	 1.457879 
644 	  27118 	    692 	 39.187862 	  27612 	   1218 	 22.669950 	  83932 	  57545 	 1.458545 
645 	  27127 	    692 	 39.200867 	  27624 	   1218 	 22.679804 	  83910 	  57602 	 1.456720 
646 	  27137 	    691 	 39.272068 	  27632 	   1235 	 22.374088 	  83864 	  57529 	 1.457769 
647 	  27126 	    691 	 39.256149 	  27620 	   1216 	 22.713816 	  83887 	  57537 	 1.457966 
648 	  27129 	    692 	 39.203758 	  27628 	   1218 	 22.683086 	  83877 	  57521 	 1.458198 
649 	  27129 	    692 	 39.203758 	  27629 	   1219 	 22.665300 	  83883 	  57526 	 1.458175 
650 	  27138 	    693 	 39.160172 	  27637 	   1219 	 22.671862 	  83870 	  57530 	 1.457848 
651 	  27118 	    692 	 39.187862 	  27614 	   1219 	 22.652994 	  83908 	  57556 	 1.457850 
652 	  27131 	    691 	 39.263386 	  27627 	   1222 	 22.608019 	  83875 	  57524 	 1.458087 
653 	  27115 	    691 	 39.240231 	  27609 	   1217 	 22.686113 	  83887 	  57546 	 1.457738 
654 	  27138 	    693 	 39.160172 	  27632 	   1219 	 22.667761 	  83872 	  57535 	 1.457756 
655 	  27129 	    692 	 39.203758 	  27623 	   1218 	 22.678982 	  83893 	  57523 	 1.458425 
656 	  27128 	    693 	 39.145744 	  27627 	   1219 	 22.663658 	  83924 	  57521 	 1.459015 
657 	  27137 	    691 	 39.272068 	  27636 	   1222 	 22.615385 	  83872 	  57544 	 1.457528 
658 	  27129 	    692 	 39.203758 	  27629 	   1217 	 22.702547 	  83886 	  57550 	 1.457619 
659 	  27131 	    692 	 39.206646 	  27626 	   1217 	 22.700083 	  83877 	  57528 	 1.458020 
660 	  27119 	    691 	 39.246021 	  27632 	   1222 	 22.612112 	  83889 	  57514 	 1.458584 
661 	  27139 	    691 	 39.274963 	  27639 	   1216 	 22.729441 	  83872 	  57540 	 1.457629 
662 	  27116 	    692 	 39.184971 	  27615 	   1219 	 22.653814 	  83888 	  57516 	 1.458516 
663 	  27127 	    691 	 39.257599 	  27626 	   1217 	 22.700083 	  83880 	  57550 	 1.457515 
664 	  27118 	    693 	 39.131313 	  27612 	   1220 	 22.632788 	  83870 	  57525 	 1.457975 
665 	  27138 	    692 	 39.216763 	  27632 	   1218 	 22.686371 	  83881 	  57554 	 1.457431 
666 	  27128 	    693 	 39.145744 	  27628 	   1238 	 22.316639 	  83899 	  57545 	 1.457972 
667 	  27127 	    692 	 39.200867 	  27627 	   1217 	 22.700903 	  83891 	  57532 	 1.458162 
668 	  27137 	    691 	 39.272068 	  27637 	   1217 	 22.709122 	  83956 	  57547 	 1.458912 
669 	  27114 	    690 	 39.295650 	  27608 	   1216 	 22.703947 	  83902 	  57513 	 1.458835 
670 	  27130 	    693 	 39.148628 	  27631 	   1220 	 22.648361 	  83884 	  57522 	 1.458294 
671 	  27119 	    692 	 39.189308 	  27619 	   1223 	 22.582993 	  83893 	  57525 	 1.458375 
672 	  27134 	    691 	 39.267727 	  27629 	   1217 	 22.702547 	  83871 	  57531 	 1.457840 
673 	  27113 	    710 	 38.187325 	  27612 	   1236 	 22.339806 	  83898 	  57538 	 1.458132 
674 	  27130 	    692 	 39.205204 	  27625 	   1218 	 22.680624 	  83893 	  57539 	 1.458020 
675 	  27127 	    692 	 39.200867 	  27626 	   1237 	 22.333063 	  83874 	  57532 	 1.457867 
676 	  27134 	    693 	 39.154400 	  27628 	   1220 	 22.645901 	  83886 	  57540 	 1.457873 
677 	  27130 	    692 	 39.205204 	  27626 	   1218 	 22.681444 	  83888 	  57570 	 1.457148 
678 	  27115 	    691 	 39.240231 	  27621 	   1216 	 22.714638 	  83892 	  57522 	 1.458433 
679 	  27136 	    691 	 39.270622 	  27631 	   1217 	 22.704191 	  83868 	  57541 	 1.457535 
680 	  27114 	    692 	 39.182079 	  27609 	   1218 	 22.667488 	  83892 	  57528 	 1.458281 
681 	  27130 	    692 	 39.205204 	  27624 	   1223 	 22.587080 	  83892 	  57526 	 1.458332 
682 	  27123 	    692 	 39.195087 	  27622 	   1218 	 22.678162 	  83881 	  57525 	 1.458166 
683 	  27138 	    691 	 39.273518 	  27637 	   1218 	 22.690475 	  83896 	  57531 	 1.458275 
684 	  27127 	    693 	 39.144299 	  27626 	   1238 	 22.315023 	  83895 	  57542 	 1.457978 
685 	  27146 	    692 	 39.228325 	  27642 	   1218 	 22.694582 	  83903 	  57547 	 1.457991 
686 	  27133 	    691 	 39.266281 	  27633 	   1218 	 22.687193 	  83875 	  57547 	 1.457504 
687 	  27115 	    692 	 39.183525 	  27628 	   1218 	 22.683086 	  83877 	  57516 	 1.458325 
688 	  27129 	    692 	 39.203758 	  27624 	   1217 	 22.698439 	  83883 	  57537 	 1.457897 
689 	  27196 	    692 	 39.300579 	  27703 	   1218 	 22.744663 	  83893 	  57511 	 1.458730 
690 	  27143 	    692 	 39.223988 	  27638 	   1218 	 22.691298 	  83889 	  57541 	 1.457900 
691 	  27119 	    692 	 39.189308 	  27627 	   1219 	 22.663658 	  84035 	  57566 	 1.459803 
692 	  27126 	    692 	 39.199421 	  27625 	   1218 	 22.680624 	  83889 	  57600 	 1.456406 
693 	  27118 	    693 	 39.131313 	  27618 	   1219 	 22.656275 	  83892 	  57515 	 1.458611 
694 	  27135 	    695 	 39.043167 	  27629 	   1221 	 22.628174 	  83874 	  57535 	 1.457791 
695 	  27116 	    692 	 39.184971 	  27610 	   1219 	 22.649714 	  83875 	  57536 	 1.457783 
696 	  27127 	    691 	 39.257599 	  27622 	   1222 	 22.603928 	  83876 	  57543 	 1.457623 
697 	  27129 	    692 	 39.203758 	  27623 	   1220 	 22.641804 	  83867 	  57532 	 1.457745 
698 	  27137 	    691 	 39.272068 	  27636 	   1216 	 22.726974 	  83882 	  57537 	 1.457879 
699 	  27131 	    691 	 39.263386 	  27637 	   1218 	 22.690475 	  83896 	  57544 	 1.457945 
700 	  27128 	    693 	 39.145744 	  27624 	   1220 	 22.642624 	  83890 	  57535 	 1.458069 
701 	  27137 	    693 	 39.158730 	  27632 	   1224 	 22.575163 	  83869 	  57551 	 1.457299 
702 	  27119 	    693 	 39.132755 	  27613 	   1218 	 22.670773 	  83888 	  57531 	 1.458136 
703 	  27133 	    693 	 39.152958 	  27633 	   1219 	 22.668581 	  83881 	  57527 	 1.458115 
704 	  27120 	    693 	 39.134197 	  27620 	   1218 	 22.676519 	  83893 	  57516 	 1.458603 
705 	  27138 	    691 	 39.273518 	  27638 	   1218 	 22.691298 	  83875 	  57530 	 1.457935 
706 	  27120 	    694 	 39.077808 	  27614 	   1219 	 22.652994 	  83901 	  57528 	 1.458438 
707 	  27130 	    692 	 39.205204 	  27630 	   1219 	 22.666121 	  83879 	  57555 	 1.457371 
708 	  27116 	    692 	 39.184971 	  27610 	   1219 	 22.649714 	  83874 	  57523 	 1.458095 
709 	  27135 	    692 	 39.212429 	  27629 	   1218 	 22.683908 	  83865 	  57548 	 1.457305 
710 	  27133 	    693 	 39.152958 	  27633 	   1238 	 22.320679 	  83879 	  57520 	 1.458258 
711 	  27131 	    692 	 39.206646 	  27625 	   1218 	 22.680624 	  83894 	  57539 	 1.458037 
712 	  27142 	    692 	 39.222542 	  27637 	   1217 	 22.709122 	  83878 	  57532 	 1.457936 
713 	  27126 	    692 	 39.199421 	  27625 	   1218 	 22.680624 	  83891 	  57533 	 1.458137 
714 	  27138 	    692 	 39.216763 	  27633 	   1217 	 22.705833 	  83923 	  57544 	 1.458414 
715 	  27121 	    692 	 39.192196 	  27621 	   1218 	 22.677340 	  83964 	  57537 	 1.459304 
716 	  27136 	    692 	 39.213871 	  27631 	   1218 	 22.685551 	  83873 	  57560 	 1.457140 
717 	  27116 	    693 	 39.128426 	  27611 	   1224 	 22.558006 	  83894 	  57536 	 1.458113 
718 	  27129 	    691 	 39.260490 	  27623 	   1217 	 22.697617 	  83871 	  57531 	 1.457840 
719 	  27127 	    693 	 39.144299 	  27627 	   1237 	 22.333872 	  83876 	  57547 	 1.457522 
720 	  27133 	    693 	 39.152958 	  27628 	   1224 	 22.571896 	  83870 	  57544 	 1.457493 
721 	  27130 	    691 	 39.261940 	  27630 	   1216 	 22.722040 	  83887 	  57524 	 1.458296 
722 	  27115 	    691 	 39.240231 	  27627 	   1222 	 22.608019 	  83898 	  57512 	 1.458791 
723 	  27137 	    691 	 39.272068 	  27634 	   1216 	 22.725328 	  83890 	  57536 	 1.458044 
724 	  27116 	    692 	 39.184971 	  27612 	   1224 	 22.558823 	  83886 	  57512 	 1.458583 
725 	  27129 	    691 	 39.260490 	  27623 	   1216 	 22.716284 	  83888 	  57550 	 1.457654 
726 	  27118 	    692 	 39.187862 	  27612 	   1217 	 22.688578 	  83881 	  57516 	 1.458394 
727 	  27136 	    692 	 39.213871 	  27631 	   1218 	 22.685551 	  83876 	  57525 	 1.458079 
728 	  27127 	    691 	 39.257599 	  27627 	   1217 	 22.700903 	  83882 	  57537 	 1.457879 
729 	  27129 	    692 	 39.203758 	  27628 	   1219 	 22.664478 	  83887 	  57538 	 1.457941 
730 	  27131 	    691 	 39.263386 	  27625 	   1216 	 22.717928 	  83870 	  57527 	 1.457924 
731 	  27116 	    692 	 39.184971 	  27630 	   1218 	 22.684729 	  83884 	  57529 	 1.458117 
732 	  27130 	    692 	 39.205204 	  27629 	   1219 	 22.665300 	  83891 	  57535 	 1.458086 
733 	  27116 	    693 	 39.128426 	  27610 	   1220 	 22.631147 	  83896 	  57517 	 1.458630 
734 	  27135 	    692 	 39.212429 	  27630 	   1218 	 22.684729 	  83868 	  57545 	 1.457433 
735 	  27127 	    691 	 39.257599 	  27633 	   1218 	 22.687193 	  83886 	  57525 	 1.458253 
736 	  27130 	    693 	 39.148628 	  27624 	   1220 	 22.642624 	  83897 	  57525 	 1.458444 
737 	  27129 	    692 	 39.203758 	  27629 	   1218 	 22.683908 	  83905 	  57523 	 1.458634 
738 	  27121 	    691 	 39.248913 	  27615 	   1217 	 22.691044 	  83956 	  57541 	 1.459064 
739 	  27126 	    691 	 39.256149 	  27625 	   1216 	 22.717928 	  83883 	  57602 	 1.456252 
740 	  27112 	    693 	 39.122654 	  27606 	   1218 	 22.665024 	  83894 	  57530 	 1.458265 
741 	  27130 	    691 	 39.261940 	  27625 	   1217 	 22.699261 	  83892 	  57549 	 1.457749 
742 	  27129 	    692 	 39.203758 	  27623 	   1219 	 22.660378 	  83868 	  57542 	 1.457509 
743 	  27135 	    693 	 39.155846 	  27634 	   1225 	 22.558367 	  83887 	  57523 	 1.458321 
744 	  27156 	    692 	 39.242775 	  27656 	   1239 	 22.321226 	  83883 	  57519 	 1.458353 
745 	  27136 	    692 	 39.213871 	  27630 	   1218 	 22.684729 	  83901 	  57538 	 1.458184 
746 	  27130 	    691 	 39.261940 	  27625 	   1218 	 22.680624 	  83881 	  57541 	 1.457761 
747 	  27114 	    693 	 39.125542 	  27622 	   1220 	 22.640984 	  83890 	  57528 	 1.458246 
748 	  27131 	    691 	 39.263386 	  27625 	   1216 	 22.717928 	  83886 	  57535 	 1.457999 
749 	  27125 	    692 	 39.197975 	  27619 	   1219 	 22.657097 	  83881 	  57533 	 1.457963 
750 	  27125 	    692 	 39.197975 	  27624 	   1217 	 22.698439 	  83875 	  57565 	 1.457049 
751 	  27116 	    691 	 39.241680 	  27614 	   1215 	 22.727571 	  83875 	  57542 	 1.457631 
752 	  27130 	    693 	 39.148628 	  27624 	   1219 	 22.661198 	  83886 	  57529 	 1.458152 
753 	  27131 	    692 	 39.206646 	  27630 	   1241 	 22.264303 	  83870 	  57553 	 1.457265 
754 	  27128 	    692 	 39.202312 	  27628 	   1219 	 22.664478 	  83887 	  57528 	 1.458194 
755 	  27131 	    692 	 39.206646 	  27626 	   1218 	 22.681444 	  83880 	  57522 	 1.458225 
756 	  27137 	    692 	 39.215317 	  27637 	   1217 	 22.709122 	  83897 	  57520 	 1.458571 
757 	  27130 	    692 	 39.205204 	  27630 	   1218 	 22.684729 	  83891 	  57558 	 1.457504 
758 	  27118 	    692 	 39.187862 	  27617 	   1218 	 22.674055 	  83897 	  57529 	 1.458343 
759 	  27188 	    690 	 39.402897 	  27683 	   1216 	 22.765625 	  83880 	  57523 	 1.458199 
760 	  27135 	    710 	 38.218311 	  27629 	   1237 	 22.335489 	  83879 	  57537 	 1.457827 
761 	  27127 	    691 	 39.257599 	  27627 	   1216 	 22.719572 	  83956 	  57550 	 1.458836 
762 	  27135 	    692 	 39.212429 	  27630 	   1218 	 22.684729 	  83886 	  57638 	 1.455394 
763 	  27132 	    692 	 39.208092 	  27627 	   1218 	 22.682266 	  83883 	  57516 	 1.458429 
764 	  27174 	    692 	 39.268787 	  27670 	   1219 	 22.698933 	  83889 	  57532 	 1.458128 
765 	  27114 	    692 	 39.182079 	  27621 	   1219 	 22.658737 	  83887 	  57525 	 1.458270 
766 	  27129 	    690 	 39.317390 	  27624 	   1216 	 22.717106 	  83883 	  57530 	 1.458074 
767 	  27122 	    691 	 39.250362 	  27628 	   1217 	 22.701725 	  83901 	  57533 	 1.458311 
768 	  27133 	    692 	 39.209538 	  27633 	   1219 	 22.668581 	  83886 	  57525 	 1.458253 
769 	  27119 	    692 	 39.189308 	  27615 	   1218 	 22.672413 	  83891 	  57539 	 1.457985 
770 	  27129 	    691 	 39.260490 	  27624 	   1217 	 22.698439 	  83872 	  57521 	 1.458111 
771 	  27133 	    710 	 38.215492 	  27634 	   1235 	 22.375708 	  83881 	  57531 	 1.458014 
772 	  27125 	    691 	 39.254704 	  27624 	   1218 	 22.679804 	  83889 	  57529 	 1.458204 
773 	  27130 	    692 	 39.205204 	  27626 	   1218 	 22.681444 	  83885 	  57517 	 1.458438 
774 	  27120 	    692 	 39.190750 	  27632 	   1218 	 22.686371 	  83882 	  57522 	 1.458259 
775 	  27130 	    692 	 39.205204 	  27630 	   1218 	 22.684729 	  83885 	  57529 	 1.458134 
776 	  27121 	    691 	 39.248913 	  27621 	   1221 	 22.621622 	  83902 	  57511 	 1.458886 
777 	  27126 	    692 	 39.199421 	  27626 	   1218 	 22.681444 	  83878 	  57528 	 1.458038 
778 	  27121 	    710 	 38.198593 	  27615 	   1237 	 22.324171 	  83862 	  57520 	 1.457962 
779 	  27127 	    691 	 39.257599 	  27626 	   1217 	 22.700083 	  83878 	  57533 	 1.457911 
780 	  27131 	    718 	 37.786907 	  27631 	   1245 	 22.193575 	  83885 	  57525 	 1.458236 
781 	  27127 	    691 	 39.257599 	  27628 	   1218 	 22.683086 	  83881 	  57548 	 1.457583 
782 	  27135 	    691 	 39.269176 	  27629 	   1218 	 22.683908 	  83879 	  57532 	 1.457954 
783 	  27120 	    694 	 39.077808 	  27636 	   1220 	 22.652458 	  83893 	  57528 	 1.458299 
784 	  27127 	    691 	 39.257599 	  27621 	   1222 	 22.603109 	  83886 	  57530 	 1.458126 
