ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27115 	   1492 	 18.173592 	  27610 	   2022 	 13.654798 	  83898 	  58333 	 1.438260 
514 	  27136 	   1492 	 18.187668 	  27640 	   2016 	 13.710318 	  83880 	  58345 	 1.437655 
515 	  27147 	   1491 	 18.207243 	  27644 	   2016 	 13.712301 	  83889 	  58342 	 1.437883 
516 	  27130 	   1491 	 18.195841 	  27624 	   2016 	 13.702381 	  83880 	  58357 	 1.437360 
517 	  27198 	   1492 	 18.229223 	  27699 	   2016 	 13.739583 	  83884 	  58331 	 1.438069 
518 	  27117 	   1490 	 18.199329 	  27611 	   2014 	 13.709534 	  83908 	  58320 	 1.438752 
519 	  27141 	   1491 	 18.203218 	  27635 	   2016 	 13.707837 	  83885 	  58350 	 1.437618 
520 	  27133 	   1492 	 18.185658 	  27631 	   2016 	 13.705853 	  83919 	  58365 	 1.437831 
521 	  27131 	   1493 	 18.172136 	  27629 	   2018 	 13.691278 	  83897 	  58322 	 1.438514 
522 	  27183 	   1492 	 18.219170 	  27679 	   2017 	 13.722856 	  83875 	  58335 	 1.437816 
523 	  27123 	   1491 	 18.191147 	  27617 	   2016 	 13.698909 	  83889 	  58330 	 1.438179 
524 	  27134 	   1491 	 18.198524 	  27629 	   2017 	 13.698067 	  83967 	  58350 	 1.439023 
525 	  27129 	   1491 	 18.195171 	  27622 	   2017 	 13.694596 	  83887 	  58405 	 1.436298 
526 	  27132 	   1493 	 18.172806 	  27627 	   2019 	 13.683507 	  83875 	  58316 	 1.438285 
527 	  27150 	   1494 	 18.172691 	  27652 	   2019 	 13.695889 	  83872 	  58339 	 1.437666 
528 	  27117 	   1492 	 18.174932 	  27615 	   2017 	 13.691126 	  83888 	  58316 	 1.438507 
529 	  27133 	   1492 	 18.185658 	  27631 	   2017 	 13.699058 	  83901 	  58332 	 1.438336 
530 	  27132 	   1492 	 18.184986 	  27632 	   2018 	 13.692765 	  84009 	  58353 	 1.439669 
531 	  27115 	   1493 	 18.161421 	  27616 	   2019 	 13.678059 	  83886 	  58349 	 1.437660 
532 	  27130 	   1491 	 18.195841 	  27629 	   2017 	 13.698067 	  83875 	  58333 	 1.437865 
533 	  27118 	   1492 	 18.175604 	  27613 	   2017 	 13.690134 	  83887 	  58329 	 1.438170 
534 	  27141 	   1491 	 18.203218 	  27642 	   2015 	 13.718114 	  83874 	  58350 	 1.437429 
535 	  27129 	   1492 	 18.182976 	  27636 	   2018 	 13.694747 	  83885 	  58353 	 1.437544 
536 	  27131 	   1491 	 18.196512 	  27631 	   2017 	 13.699058 	  83879 	  58309 	 1.438526 
537 	  27134 	   1492 	 18.186327 	  27631 	   2016 	 13.705853 	  83888 	  58360 	 1.437423 
538 	  27125 	   1490 	 18.204699 	  27621 	   2014 	 13.714499 	  83885 	  58328 	 1.438160 
539 	  27134 	   1493 	 18.174147 	  27632 	   2018 	 13.692765 	  83883 	  58332 	 1.438027 
540 	  27130 	   1492 	 18.183645 	  27626 	   2016 	 13.703373 	  83892 	  58328 	 1.438280 
541 	  27129 	   1492 	 18.182976 	  27630 	   2018 	 13.691774 	  83874 	  58314 	 1.438317 
542 	  27136 	   1493 	 18.175486 	  27635 	   2019 	 13.687469 	  83877 	  58353 	 1.437407 
543 	  27116 	   1492 	 18.174263 	  27609 	   2017 	 13.688150 	  83895 	  58314 	 1.438677 
544 	  27130 	   1491 	 18.195841 	  27626 	   2016 	 13.703373 	  83882 	  58336 	 1.437911 
545 	  27118 	   1492 	 18.175604 	  27633 	   2017 	 13.700049 	  83897 	  58330 	 1.438316 
546 	  27220 	   1494 	 18.219545 	  27716 	   2020 	 13.720792 	  83883 	  58320 	 1.438323 
547 	  27131 	   1491 	 18.196512 	  27630 	   2016 	 13.705358 	  83885 	  58336 	 1.437963 
548 	  27116 	   1491 	 18.186453 	  27616 	   2016 	 13.698413 	  83952 	  58359 	 1.438544 
549 	  27130 	   1490 	 18.208054 	  27631 	   2014 	 13.719463 	  83887 	  58393 	 1.436593 
550 	  27135 	   1491 	 18.199196 	  27637 	   2016 	 13.708829 	  83883 	  58361 	 1.437313 
551 	  27127 	   1492 	 18.181635 	  27621 	   2018 	 13.687314 	  83883 	  58322 	 1.438274 
552 	  27131 	   1491 	 18.196512 	  27627 	   2022 	 13.663205 	  83884 	  58343 	 1.437773 
553 	  27121 	   1491 	 18.189806 	  27618 	   2016 	 13.699405 	  83886 	  58326 	 1.438226 
554 	  27127 	   1491 	 18.193830 	  27621 	   2016 	 13.700892 	  83887 	  58348 	 1.437701 
555 	  27127 	   1492 	 18.181635 	  27628 	   2017 	 13.697571 	  83891 	  58341 	 1.437942 
556 	  27129 	   1492 	 18.182976 	  27631 	   2018 	 13.692269 	  83890 	  58325 	 1.438320 
557 	  27138 	   1491 	 18.201208 	  27635 	   2017 	 13.701041 	  83869 	  58337 	 1.437664 
558 	  27119 	   1491 	 18.188463 	  27613 	   2016 	 13.696924 	  83899 	  58334 	 1.438252 
559 	  27129 	   1491 	 18.195171 	  27629 	   2016 	 13.704861 	  83888 	  58341 	 1.437891 
560 	  27129 	   1491 	 18.195171 	  27629 	   2021 	 13.670955 	  83884 	  58344 	 1.437749 
561 	  27135 	   1491 	 18.199196 	  27635 	   2022 	 13.667161 	  83868 	  58348 	 1.437376 
562 	  27128 	   1491 	 18.194500 	  27631 	   2016 	 13.705853 	  83898 	  58331 	 1.438309 
563 	  27119 	   1492 	 18.176273 	  27613 	   2017 	 13.690134 	  83897 	  58333 	 1.438243 
564 	  27134 	   1491 	 18.198524 	  27633 	   2017 	 13.700049 	  83876 	  58335 	 1.437833 
565 	  27142 	   1491 	 18.203890 	  27636 	   2016 	 13.708333 	  83896 	  58347 	 1.437880 
566 	  27133 	   1492 	 18.185658 	  27627 	   2017 	 13.697075 	  83883 	  58342 	 1.437781 
567 	  27127 	   1492 	 18.181635 	  27625 	   2017 	 13.696083 	  83880 	  58346 	 1.437631 
568 	  27118 	   1492 	 18.175604 	  27616 	   2018 	 13.684836 	  83907 	  58319 	 1.438759 
569 	  27134 	   1490 	 18.210739 	  27628 	   2015 	 13.711166 	  83875 	  58339 	 1.437717 
570 	  27133 	   1492 	 18.185658 	  27636 	   2023 	 13.660900 	  83889 	  58326 	 1.438278 
571 	  27128 	   1491 	 18.194500 	  27626 	   2017 	 13.696579 	  83890 	  58336 	 1.438049 
572 	  27129 	   1491 	 18.195171 	  27629 	   2020 	 13.677723 	  83930 	  58339 	 1.438660 
573 	  27116 	   1491 	 18.186453 	  27617 	   2016 	 13.698909 	  83879 	  58383 	 1.436702 
574 	  27131 	   1492 	 18.184317 	  27627 	   2016 	 13.703869 	  83879 	  58342 	 1.437712 
575 	  27116 	   1491 	 18.186453 	  27629 	   2016 	 13.704861 	  83892 	  58332 	 1.438181 
576 	  27137 	   1509 	 17.983433 	  27632 	   2034 	 13.585054 	  83884 	  58319 	 1.438365 
577 	  27132 	   1491 	 18.197184 	  27628 	   2016 	 13.704365 	  83875 	  58347 	 1.437520 
578 	  27121 	   1492 	 18.177614 	  27620 	   2018 	 13.686819 	  83893 	  58337 	 1.438075 
579 	  27130 	   1492 	 18.183645 	  27627 	   2017 	 13.697075 	  83882 	  58332 	 1.438010 
580 	  27131 	   1491 	 18.196512 	  27643 	   2017 	 13.705008 	  83898 	  58361 	 1.437570 
581 	  27129 	   1491 	 18.195171 	  27625 	   2016 	 13.702877 	  83880 	  58331 	 1.438000 
582 	  27129 	   1491 	 18.195171 	  27623 	   2016 	 13.701885 	  83897 	  58317 	 1.438637 
583 	  27122 	   1491 	 18.190475 	  27628 	   2020 	 13.677228 	  83898 	  58333 	 1.438260 
584 	  27139 	   1492 	 18.189678 	  27641 	   2016 	 13.710814 	  83869 	  58351 	 1.437319 
585 	  27118 	   1492 	 18.175604 	  27628 	   2017 	 13.697571 	  83901 	  58336 	 1.438237 
586 	  27133 	   1492 	 18.185658 	  27626 	   2018 	 13.689792 	  83892 	  58333 	 1.438157 
587 	  27130 	   1493 	 18.171467 	  27625 	   2018 	 13.689297 	  83888 	  58344 	 1.437817 
588 	  27123 	   1492 	 18.178955 	  27620 	   2017 	 13.693604 	  83903 	  58318 	 1.438715 
589 	  27129 	   1492 	 18.182976 	  27627 	   2017 	 13.697075 	  83912 	  58334 	 1.438475 
590 	  27121 	   1491 	 18.189806 	  27614 	   2016 	 13.697421 	  83893 	  58348 	 1.437804 
591 	  27135 	   1491 	 18.199196 	  27629 	   2035 	 13.576904 	  83871 	  58325 	 1.437994 
592 	  27135 	   1491 	 18.199196 	  27629 	   2015 	 13.711662 	  83875 	  58345 	 1.437570 
593 	  27120 	   1490 	 18.201342 	  27616 	   2016 	 13.698413 	  83898 	  58317 	 1.438654 
594 	  27128 	   1493 	 18.170128 	  27627 	   2018 	 13.690288 	  83884 	  58342 	 1.437798 
595 	  27120 	   1491 	 18.189135 	  27633 	   2016 	 13.706845 	  83890 	  58371 	 1.437186 
596 	  27129 	   1509 	 17.978130 	  27626 	   2035 	 13.575430 	  83928 	  58336 	 1.438700 
597 	  27129 	   1491 	 18.195171 	  27630 	   2016 	 13.705358 	  83878 	  58372 	 1.436956 
598 	  27120 	   1491 	 18.189135 	  27619 	   2017 	 13.693109 	  83899 	  58326 	 1.438449 
599 	  27141 	   1491 	 18.203218 	  27636 	   2016 	 13.708333 	  83877 	  58341 	 1.437702 
600 	  27114 	   1491 	 18.185110 	  27622 	   2016 	 13.701389 	  83897 	  58351 	 1.437799 
601 	  27130 	   1492 	 18.183645 	  27631 	   2036 	 13.571218 	  83880 	  58325 	 1.438148 
602 	  27133 	   1492 	 18.185658 	  27630 	   2016 	 13.705358 	  83873 	  58341 	 1.437634 
603 	  27129 	   1491 	 18.195171 	  27631 	   2022 	 13.665183 	  83913 	  58323 	 1.438763 
604 	  27129 	   1490 	 18.207382 	  27625 	   2014 	 13.716485 	  83903 	  58345 	 1.438050 
605 	  27125 	   1491 	 18.192488 	  27637 	   2016 	 13.708829 	  83891 	  58346 	 1.437819 
606 	  27132 	   1491 	 18.197184 	  27633 	   2035 	 13.578870 	  83882 	  58329 	 1.438084 
607 	  27138 	   1491 	 18.201208 	  27632 	   2016 	 13.706349 	  83879 	  58351 	 1.437490 
608 	  27116 	   1491 	 18.186453 	  27616 	   2016 	 13.698413 	  83914 	  58334 	 1.438509 
609 	  27129 	   1496 	 18.134357 	  27630 	   2022 	 13.664688 	  83903 	  58330 	 1.438419 
610 	  27118 	   1491 	 18.187794 	  27631 	   2016 	 13.705853 	  83893 	  58329 	 1.438273 
611 	  27138 	   1509 	 17.984095 	  27633 	   2035 	 13.578870 	  83885 	  58337 	 1.437938 
612 	  27129 	   1491 	 18.195171 	  27631 	   2016 	 13.705853 	  83881 	  58342 	 1.437746 
613 	  27116 	   1492 	 18.174263 	  27614 	   2017 	 13.690630 	  83908 	  58328 	 1.438554 
614 	  27139 	   1491 	 18.201878 	  27635 	   2016 	 13.707837 	  83878 	  58345 	 1.437621 
615 	  27136 	   1492 	 18.187668 	  27632 	   2017 	 13.699553 	  83886 	  58350 	 1.437635 
616 	  27131 	   1492 	 18.184317 	  27633 	   2019 	 13.686479 	  83877 	  58325 	 1.438097 
617 	  27136 	   1492 	 18.187668 	  27638 	   2022 	 13.668645 	  83873 	  58340 	 1.437659 
618 	  27121 	   1492 	 18.177614 	  27621 	   2018 	 13.687314 	  83889 	  58327 	 1.438253 
619 	  27129 	   1492 	 18.182976 	  27623 	   2021 	 13.667986 	  83883 	  58337 	 1.437904 
620 	  27131 	   1491 	 18.196512 	  27630 	   2021 	 13.671450 	  83975 	  58344 	 1.439308 
621 	  27130 	   1493 	 18.171467 	  27626 	   2018 	 13.689792 	  83882 	  58322 	 1.438257 
622 	  27139 	   1491 	 18.201878 	  27633 	   2017 	 13.700049 	  83876 	  58352 	 1.437414 
623 	  27118 	   1491 	 18.187794 	  27617 	   2015 	 13.705708 	  83894 	  58322 	 1.438462 
624 	  27131 	   1491 	 18.196512 	  27628 	   2015 	 13.711166 	  83875 	  58337 	 1.437767 
625 	  27117 	   1493 	 18.162760 	  27612 	   2018 	 13.682855 	  83912 	  58354 	 1.437982 
626 	  27137 	   1492 	 18.188337 	  27635 	   2036 	 13.573183 	  83872 	  58336 	 1.437740 
627 	  27129 	   1493 	 18.170797 	  27623 	   2018 	 13.688305 	  83894 	  58334 	 1.438166 
628 	  27115 	   1492 	 18.173592 	  27612 	   2018 	 13.682855 	  83901 	  58340 	 1.438138 
629 	  27130 	   1492 	 18.183645 	  27631 	   2016 	 13.705853 	  83876 	  58332 	 1.437907 
630 	  27126 	   1491 	 18.193159 	  27624 	   2020 	 13.675247 	  83880 	  58345 	 1.437655 
631 	  27127 	   1493 	 18.169458 	  27626 	   2017 	 13.696579 	  83898 	  58333 	 1.438260 
632 	  27132 	   1491 	 18.197184 	  27637 	   2016 	 13.708829 	  83885 	  58339 	 1.437889 
633 	  27129 	   1492 	 18.182976 	  27622 	   2017 	 13.694596 	  83891 	  58349 	 1.437745 
634 	  27137 	   1492 	 18.188337 	  27634 	   2017 	 13.700545 	  83878 	  58339 	 1.437769 
635 	  27121 	   1491 	 18.189806 	  27626 	   2016 	 13.703373 	  83888 	  58346 	 1.437768 
636 	  27134 	   1491 	 18.198524 	  27635 	   2017 	 13.701041 	  83884 	  58333 	 1.438020 
637 	  27136 	   1491 	 18.199865 	  27632 	   2020 	 13.679208 	  83880 	  58346 	 1.437631 
638 	  27119 	   1509 	 17.971504 	  27619 	   2035 	 13.571990 	  83886 	  58324 	 1.438276 
639 	  27130 	   1490 	 18.208054 	  27625 	   2014 	 13.716485 	  83879 	  58334 	 1.437909 
640 	  27119 	   1492 	 18.176273 	  27616 	   2018 	 13.684836 	  83880 	  58358 	 1.437335 
641 	  27228 	   1492 	 18.249331 	  27723 	   2036 	 13.616405 	  83871 	  58336 	 1.437723 
642 	  27131 	   1491 	 18.196512 	  27625 	   2016 	 13.702877 	  83888 	  58347 	 1.437743 
643 	  27117 	   1491 	 18.187122 	  27612 	   2015 	 13.703226 	  83956 	  58339 	 1.439106 
644 	  27131 	   1491 	 18.196512 	  27633 	   2017 	 13.700049 	  83886 	  58387 	 1.436724 
645 	  27127 	   1491 	 18.193830 	  27641 	   2015 	 13.717618 	  83880 	  58356 	 1.437384 
646 	  27127 	   1491 	 18.193830 	  27626 	   2039 	 13.548799 	  83902 	  58332 	 1.438353 
647 	  27127 	   1492 	 18.181635 	  27629 	   2017 	 13.698067 	  83876 	  58340 	 1.437710 
648 	  27115 	   1491 	 18.185781 	  27612 	   2016 	 13.696428 	  83897 	  58330 	 1.438316 
649 	  27137 	   1491 	 18.200537 	  27633 	   2016 	 13.706845 	  83868 	  58348 	 1.437376 
650 	  27124 	   1491 	 18.191818 	  27618 	   2016 	 13.699405 	  83901 	  58368 	 1.437449 
651 	  27132 	   1492 	 18.184986 	  27626 	   2017 	 13.696579 	  83881 	  58343 	 1.437722 
652 	  27133 	   1492 	 18.185658 	  27632 	   2018 	 13.692765 	  83878 	  58346 	 1.437596 
653 	  27123 	   1492 	 18.178955 	  27617 	   2017 	 13.692117 	  83888 	  58320 	 1.438409 
654 	  27130 	   1491 	 18.195841 	  27627 	   2016 	 13.703869 	  83884 	  58344 	 1.437749 
655 	  27118 	   1490 	 18.200001 	  27621 	   2015 	 13.707692 	  83888 	  58329 	 1.438187 
656 	  27133 	   1491 	 18.197853 	  27626 	   2016 	 13.703373 	  83881 	  58339 	 1.437820 
657 	  27138 	   1492 	 18.189009 	  27635 	   2017 	 13.701041 	  83869 	  58352 	 1.437294 
658 	  27119 	   1493 	 18.164099 	  27616 	   2018 	 13.684836 	  83905 	  58334 	 1.438355 
659 	  27132 	   1493 	 18.172806 	  27635 	   2018 	 13.694252 	  83879 	  58323 	 1.438180 
660 	  27120 	   1492 	 18.176943 	  27613 	   2016 	 13.696924 	  83900 	  58357 	 1.437702 
661 	  27131 	   1490 	 18.208725 	  27634 	   2014 	 13.720953 	  83875 	  58352 	 1.437397 
662 	  27134 	   1491 	 18.198524 	  27632 	   2015 	 13.713151 	  83880 	  58347 	 1.437606 
663 	  27115 	   1492 	 18.173592 	  27609 	   2018 	 13.681368 	  83891 	  58330 	 1.438214 
664 	  27139 	   1491 	 18.201878 	  27637 	   2017 	 13.702033 	  83868 	  58341 	 1.437548 
665 	  27162 	   1492 	 18.205093 	  27676 	   2017 	 13.721369 	  83896 	  58341 	 1.438028 
666 	  27127 	   1492 	 18.181635 	  27625 	   2036 	 13.568271 	  83890 	  58333 	 1.438123 
667 	  27140 	   1491 	 18.202549 	  27634 	   2016 	 13.707341 	  83956 	  58343 	 1.439007 
668 	  27125 	   1491 	 18.192488 	  27625 	   2016 	 13.702877 	  83894 	  58412 	 1.436246 
669 	  27127 	   1490 	 18.206039 	  27621 	   2019 	 13.680535 	  83882 	  58350 	 1.437566 
670 	  27118 	   1491 	 18.187794 	  27612 	   2017 	 13.689638 	  83889 	  58360 	 1.437440 
671 	  27128 	   1491 	 18.194500 	  27625 	   2016 	 13.702877 	  83884 	  58329 	 1.438118 
672 	  27138 	   1491 	 18.201208 	  27637 	   2015 	 13.715632 	  83862 	  58335 	 1.437593 
673 	  27120 	   1493 	 18.164768 	  27619 	   2019 	 13.679544 	  83926 	  58325 	 1.438937 
674 	  27130 	   1491 	 18.195841 	  27636 	   2016 	 13.708333 	  83878 	  58333 	 1.437917 
675 	  27118 	   1492 	 18.175604 	  27612 	   2017 	 13.689638 	  83897 	  58334 	 1.438218 
676 	  27140 	   1492 	 18.190348 	  27637 	   2018 	 13.695243 	  83927 	  58344 	 1.438486 
677 	  27130 	   1492 	 18.183645 	  27628 	   2018 	 13.690783 	  83892 	  58342 	 1.437935 
678 	  27129 	   1491 	 18.195171 	  27626 	   2016 	 13.703373 	  83876 	  58326 	 1.438055 
679 	  27132 	   1489 	 18.221624 	  27626 	   2013 	 13.723795 	  83871 	  58344 	 1.437526 
680 	  27120 	   1491 	 18.189135 	  27617 	   2018 	 13.685332 	  83888 	  58335 	 1.438039 
681 	  27130 	   1491 	 18.195841 	  27625 	   2017 	 13.696083 	  83874 	  58334 	 1.437824 
682 	  27129 	   1492 	 18.182976 	  27625 	   2017 	 13.696083 	  83887 	  58339 	 1.437923 
683 	  27139 	   1493 	 18.177494 	  27635 	   2018 	 13.694252 	  83887 	  58346 	 1.437751 
684 	  27134 	   1493 	 18.174147 	  27632 	   2018 	 13.692765 	  83872 	  58370 	 1.436903 
685 	  27116 	   1491 	 18.186453 	  27615 	   2016 	 13.697917 	  83889 	  58344 	 1.437834 
686 	  27133 	   1491 	 18.197853 	  27627 	   2015 	 13.710670 	  83881 	  58330 	 1.438042 
687 	  27136 	   1491 	 18.199865 	  27630 	   2016 	 13.705358 	  83877 	  58358 	 1.437284 
688 	  27145 	   1493 	 18.181513 	  27640 	   2019 	 13.689945 	  83884 	  58318 	 1.438390 
689 	  27130 	   1492 	 18.183645 	  27625 	   2016 	 13.702877 	  83887 	  58346 	 1.437751 
690 	  27120 	   1491 	 18.189135 	  27618 	   2017 	 13.692613 	  83913 	  58336 	 1.438443 
691 	  27136 	   1491 	 18.199865 	  27631 	   2016 	 13.705853 	  83945 	  58333 	 1.439065 
692 	  27128 	   1492 	 18.182306 	  27625 	   2017 	 13.696083 	  83901 	  58407 	 1.436489 
693 	  27129 	   1517 	 17.883322 	  27624 	   2043 	 13.521293 	  83898 	  58331 	 1.438309 
694 	  27130 	   1491 	 18.195841 	  27623 	   2016 	 13.701885 	  83883 	  58326 	 1.438175 
695 	  27127 	   1491 	 18.193830 	  27625 	   2016 	 13.702877 	  83897 	  58344 	 1.437971 
696 	  27130 	   1490 	 18.208054 	  27627 	   2015 	 13.710670 	  83878 	  58394 	 1.436415 
697 	  27118 	   1491 	 18.187794 	  27629 	   2016 	 13.704861 	  83887 	  58339 	 1.437923 
698 	  27129 	   1493 	 18.170797 	  27629 	   2019 	 13.684497 	  83885 	  58331 	 1.438086 
699 	  27141 	   1491 	 18.203218 	  27640 	   2016 	 13.710318 	  83890 	  58352 	 1.437654 
700 	  27121 	   1491 	 18.189806 	  27615 	   2015 	 13.704715 	  83901 	  58318 	 1.438681 
701 	  27132 	   1491 	 18.197184 	  27627 	   2016 	 13.703869 	  83878 	  58329 	 1.438015 
702 	  27128 	   1491 	 18.194500 	  27624 	   2015 	 13.709181 	  83876 	  58338 	 1.437759 
703 	  27131 	   1492 	 18.184317 	  27625 	   2018 	 13.689297 	  83889 	  58340 	 1.437933 
704 	  27133 	   1493 	 18.173477 	  27631 	   2019 	 13.685488 	  83895 	  58346 	 1.437888 
705 	  27119 	   1492 	 18.176273 	  27615 	   2016 	 13.697917 	  83889 	  58335 	 1.438056 
706 	  27138 	   1491 	 18.201208 	  27634 	   2015 	 13.714144 	  83875 	  58337 	 1.437767 
707 	  27127 	   1492 	 18.181635 	  27626 	   2016 	 13.703373 	  83891 	  58337 	 1.438041 
708 	  27129 	   1492 	 18.182976 	  27629 	   2037 	 13.563574 	  83889 	  58324 	 1.438327 
709 	  27130 	   1491 	 18.195841 	  27637 	   2017 	 13.702033 	  83885 	  58363 	 1.437298 
710 	  27126 	   1492 	 18.180965 	  27620 	   2017 	 13.693604 	  83890 	  58342 	 1.437901 
711 	  27134 	   1491 	 18.198524 	  27630 	   2016 	 13.705358 	  83874 	  58347 	 1.437503 
712 	  27116 	   1491 	 18.186453 	  27617 	   2016 	 13.698909 	  83908 	  58347 	 1.438086 
713 	  27131 	   1491 	 18.196512 	  27627 	   2036 	 13.569253 	  83883 	  58307 	 1.438644 
714 	  27155 	   1493 	 18.188211 	  27655 	   2019 	 13.697375 	  83886 	  58356 	 1.437487 
715 	  27120 	   1491 	 18.189135 	  27614 	   2016 	 13.697421 	  83995 	  58343 	 1.439676 
716 	  27128 	   1491 	 18.194500 	  27634 	   2016 	 13.707341 	  83883 	  58379 	 1.436869 
717 	  27128 	   1492 	 18.182306 	  27627 	   2016 	 13.703869 	  83893 	  58326 	 1.438347 
718 	  27135 	   1492 	 18.186996 	  27632 	   2016 	 13.706349 	  83870 	  58319 	 1.438125 
719 	  27132 	   1491 	 18.197184 	  27629 	   2016 	 13.704861 	  83898 	  58328 	 1.438383 
720 	  27124 	   1494 	 18.155289 	  27623 	   2019 	 13.681525 	  83904 	  58335 	 1.438313 
721 	  27132 	   1491 	 18.197184 	  27632 	   2015 	 13.713151 	  83869 	  58337 	 1.437664 
722 	  27135 	   1491 	 18.199196 	  27629 	   2016 	 13.704861 	  83886 	  58349 	 1.437660 
723 	  27133 	   1492 	 18.185658 	  27627 	   2018 	 13.690288 	  83904 	  58342 	 1.438141 
724 	  27130 	   1491 	 18.195841 	  27627 	   2016 	 13.703869 	  83890 	  58344 	 1.437851 
725 	  27119 	   1492 	 18.176273 	  27619 	   2017 	 13.693109 	  83878 	  58340 	 1.437744 
726 	  27127 	   1491 	 18.193830 	  27627 	   2015 	 13.710670 	  83898 	  58349 	 1.437865 
727 	  27117 	   1491 	 18.187122 	  27623 	   2017 	 13.695091 	  83885 	  58353 	 1.437544 
728 	  27131 	   1492 	 18.184317 	  27626 	   2017 	 13.696579 	  83882 	  58317 	 1.438380 
729 	  27139 	   1491 	 18.201878 	  27642 	   2015 	 13.718114 	  83870 	  58362 	 1.437065 
730 	  27120 	   1491 	 18.189135 	  27620 	   2022 	 13.659742 	  83899 	  58329 	 1.438375 
731 	  27129 	   1491 	 18.195171 	  27631 	   2016 	 13.705853 	  83882 	  58328 	 1.438109 
732 	  27118 	   1491 	 18.187794 	  27616 	   2017 	 13.691621 	  83890 	  58351 	 1.437679 
733 	  27142 	   1491 	 18.203890 	  27644 	   2016 	 13.712301 	  83885 	  58333 	 1.438037 
734 	  27134 	   1490 	 18.210739 	  27628 	   2015 	 13.711166 	  83878 	  58346 	 1.437596 
735 	  27115 	   1515 	 17.897690 	  27609 	   2040 	 13.533824 	  83895 	  58329 	 1.438307 
736 	  27135 	   1493 	 18.174816 	  27632 	   2019 	 13.685983 	  83908 	  58344 	 1.438160 
737 	  27124 	   1493 	 18.167448 	  27634 	   2017 	 13.700545 	  83879 	  58350 	 1.437515 
738 	  27130 	   1491 	 18.195841 	  27629 	   2035 	 13.576904 	  83888 	  58329 	 1.438187 
739 	  27129 	   1491 	 18.195171 	  27625 	   2015 	 13.709678 	  83929 	  58345 	 1.438495 
740 	  27118 	   1491 	 18.187794 	  27614 	   2021 	 13.663533 	  83898 	  58348 	 1.437890 
741 	  27136 	   1492 	 18.187668 	  27634 	   2023 	 13.659911 	  83893 	  58346 	 1.437853 
742 	  27136 	   1492 	 18.187668 	  27631 	   2017 	 13.699058 	  83892 	  58331 	 1.438206 
743 	  27131 	   1493 	 18.172136 	  27632 	   2018 	 13.692765 	  83898 	  58323 	 1.438506 
744 	  27131 	   1493 	 18.172136 	  27630 	   2018 	 13.691774 	  83900 	  58356 	 1.437727 
745 	  27120 	   1493 	 18.164768 	  27614 	   2018 	 13.683846 	  83904 	  58339 	 1.438215 
746 	  27130 	   1491 	 18.195841 	  27630 	   2016 	 13.705358 	  83879 	  58343 	 1.437688 
747 	  27127 	   1492 	 18.181635 	  27626 	   2017 	 13.696579 	  83893 	  58344 	 1.437903 
748 	  27119 	   1491 	 18.188463 	  27614 	   2017 	 13.690630 	  83913 	  58319 	 1.438862 
749 	  27128 	   1491 	 18.194500 	  27629 	   2016 	 13.704861 	  83877 	  58338 	 1.437776 
750 	  27117 	   1490 	 18.199329 	  27619 	   2015 	 13.706699 	  83890 	  58348 	 1.437753 
751 	  27130 	   1490 	 18.208054 	  27629 	   2015 	 13.711662 	  83916 	  58452 	 1.435640 
752 	  27137 	   1492 	 18.188337 	  27636 	   2016 	 13.708333 	  83874 	  58350 	 1.437429 
753 	  27134 	   1492 	 18.186327 	  27630 	   2018 	 13.691774 	  83892 	  58334 	 1.438132 
754 	  27132 	   1491 	 18.197184 	  27633 	   2016 	 13.706845 	  83882 	  58339 	 1.437837 
755 	  27115 	   1491 	 18.185781 	  27612 	   2017 	 13.689638 	  83903 	  58316 	 1.438765 
756 	  27138 	   1492 	 18.189009 	  27633 	   2017 	 13.700049 	  83886 	  58350 	 1.437635 
757 	  27136 	   1492 	 18.187668 	  27636 	   2016 	 13.708333 	  83905 	  58354 	 1.437862 
758 	  27129 	   1492 	 18.182976 	  27622 	   2018 	 13.687810 	  83896 	  58330 	 1.438299 
759 	  27134 	   1490 	 18.210739 	  27628 	   2015 	 13.711166 	  83876 	  58319 	 1.438228 
760 	  27137 	   1492 	 18.188337 	  27638 	   2018 	 13.695739 	  83882 	  58360 	 1.437320 
761 	  27127 	   1492 	 18.181635 	  27624 	   2017 	 13.695587 	  83910 	  58332 	 1.438490 
762 	  27130 	   1492 	 18.183645 	  27626 	   2018 	 13.689792 	  83951 	  58331 	 1.439218 
763 	  27115 	   1492 	 18.173592 	  27618 	   2017 	 13.692613 	  83942 	  58323 	 1.439261 
764 	  27133 	   1490 	 18.210068 	  27630 	   2016 	 13.705358 	  83868 	  58333 	 1.437745 
765 	  27119 	   1492 	 18.176273 	  27620 	   2017 	 13.693604 	  83885 	  58360 	 1.437371 
766 	  27129 	   1492 	 18.182976 	  27630 	   2017 	 13.698563 	  83882 	  58327 	 1.438133 
767 	  27133 	   1493 	 18.173477 	  27633 	   2019 	 13.686479 	  83881 	  58335 	 1.437919 
768 	  27132 	   1493 	 18.172806 	  27626 	   2018 	 13.689792 	  83875 	  58321 	 1.438161 
769 	  27129 	   1493 	 18.170797 	  27626 	   2018 	 13.689792 	  83882 	  58354 	 1.437468 
