ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27118 	    789 	 34.370090 	  27616 	   1315 	 21.000761 	  83881 	  57646 	 1.455105 
524 	  27136 	    789 	 34.392902 	  27630 	   1315 	 21.011406 	  83946 	  57638 	 1.456435 
525 	  27117 	    789 	 34.368820 	  27615 	   1315 	 21.000000 	  83881 	  57708 	 1.453542 
526 	  27143 	    789 	 34.401775 	  27637 	   1315 	 21.016729 	  83868 	  57640 	 1.455031 
527 	  27132 	    790 	 34.344303 	  27631 	   1316 	 20.996201 	  83879 	  57614 	 1.455879 
528 	  27132 	    789 	 34.387833 	  27625 	   1315 	 21.007605 	  83892 	  57624 	 1.455852 
529 	  27133 	    789 	 34.389099 	  27627 	   1333 	 20.725431 	  83871 	  57635 	 1.455209 
530 	  27135 	    789 	 34.391636 	  27633 	   1320 	 20.934092 	  83882 	  57649 	 1.455047 
531 	  27129 	    789 	 34.384029 	  27627 	   1314 	 21.025114 	  83879 	  57624 	 1.455626 
532 	  27127 	    788 	 34.425125 	  27627 	   1314 	 21.025114 	  83895 	  57622 	 1.455954 
533 	  27136 	    789 	 34.392902 	  27630 	   1314 	 21.027397 	  83876 	  57626 	 1.455523 
534 	  27131 	    788 	 34.430202 	  27630 	   1312 	 21.059452 	  83901 	  57649 	 1.455377 
535 	  27130 	    789 	 34.385300 	  27624 	   1314 	 21.022831 	  83898 	  57625 	 1.455931 
536 	  27120 	    788 	 34.416245 	  27632 	   1313 	 21.044935 	  83898 	  57608 	 1.456360 
537 	  27140 	    790 	 34.354431 	  27634 	   1315 	 21.014448 	  83870 	  57632 	 1.455268 
538 	  27126 	    790 	 34.336708 	  27625 	   1316 	 20.991642 	  83889 	  57614 	 1.456052 
539 	  27134 	    790 	 34.346836 	  27628 	   1316 	 20.993921 	  83871 	  57643 	 1.455008 
540 	  27118 	    789 	 34.370090 	  27612 	   1314 	 21.013699 	  83900 	  57615 	 1.456218 
541 	  27138 	    789 	 34.395439 	  27633 	   1315 	 21.013689 	  83868 	  57646 	 1.454880 
542 	  27123 	    790 	 34.332912 	  27617 	   1316 	 20.985561 	  83898 	  57614 	 1.456209 
543 	  27130 	    790 	 34.341774 	  27624 	   1316 	 20.990881 	  83885 	  57637 	 1.455402 
544 	  27126 	    789 	 34.380230 	  27620 	   1314 	 21.019787 	  83893 	  57638 	 1.455516 
545 	  27134 	    789 	 34.390369 	  27629 	   1315 	 21.010647 	  83879 	  57630 	 1.455475 
546 	  27121 	    791 	 34.286980 	  27615 	   1317 	 20.968109 	  83878 	  57636 	 1.455306 
547 	  27133 	    790 	 34.345570 	  27634 	   1314 	 21.030441 	  83901 	  57637 	 1.455680 
548 	  27127 	    806 	 33.656326 	  27622 	   1333 	 20.721680 	  83945 	  57655 	 1.455988 
549 	  27130 	    788 	 34.428932 	  27623 	   1313 	 21.038080 	  83880 	  57633 	 1.455416 
550 	  27129 	    789 	 34.384029 	  27628 	   1316 	 20.993921 	  83882 	  57619 	 1.455804 
551 	  27127 	    789 	 34.381496 	  27621 	   1315 	 21.004562 	  83911 	  57638 	 1.455828 
552 	  27138 	    790 	 34.351898 	  27638 	   1334 	 20.718142 	  83876 	  57636 	 1.455271 
553 	  27132 	    789 	 34.387833 	  27631 	   1314 	 21.028158 	  83891 	  57640 	 1.455430 
554 	  27132 	    789 	 34.387833 	  27626 	   1332 	 20.740240 	  83883 	  57625 	 1.455670 
555 	  27128 	    789 	 34.382763 	  27627 	   1319 	 20.945414 	  83881 	  57631 	 1.455484 
556 	  27129 	    789 	 34.384029 	  27628 	   1315 	 21.009886 	  83896 	  57639 	 1.455542 
557 	  27131 	    788 	 34.430202 	  27625 	   1313 	 21.039604 	  83904 	  57642 	 1.455605 
558 	  27132 	    788 	 34.431473 	  27626 	   1313 	 21.040365 	  83885 	  57634 	 1.455478 
559 	  27136 	    789 	 34.392902 	  27630 	   1314 	 21.027397 	  83890 	  57638 	 1.455463 
560 	  27133 	    789 	 34.389099 	  27628 	   1314 	 21.025875 	  83877 	  57641 	 1.455162 
561 	  27118 	    789 	 34.370090 	  27629 	   1315 	 21.010647 	  83892 	  57611 	 1.456180 
562 	  27132 	    788 	 34.431473 	  27626 	   1313 	 21.040365 	  83887 	  57619 	 1.455891 
563 	  27127 	    789 	 34.381496 	  27620 	   1315 	 21.003801 	  83895 	  57621 	 1.455980 
564 	  27127 	    788 	 34.425125 	  27626 	   1312 	 21.056402 	  83874 	  57639 	 1.455161 
565 	  27118 	    789 	 34.370090 	  27612 	   1320 	 20.918182 	  83887 	  57607 	 1.456195 
566 	  27132 	    789 	 34.387833 	  27626 	   1316 	 20.992401 	  83884 	  57630 	 1.455561 
567 	  27118 	    789 	 34.370090 	  27612 	   1314 	 21.013699 	  83899 	  57633 	 1.455746 
568 	  27125 	    789 	 34.378960 	  27624 	   1315 	 21.006844 	  83883 	  57619 	 1.455822 
569 	  27128 	    790 	 34.339241 	  27622 	   1316 	 20.989361 	  83917 	  57636 	 1.455982 
570 	  27142 	    788 	 34.444164 	  27641 	   1313 	 21.051790 	  83923 	  57648 	 1.455783 
571 	  27117 	    788 	 34.412437 	  27611 	   1314 	 21.012938 	  83972 	  57644 	 1.456734 
572 	  27129 	    789 	 34.384029 	  27628 	   1315 	 21.009886 	  83891 	  57688 	 1.454219 
573 	  27122 	    806 	 33.650124 	  27615 	   1332 	 20.731981 	  83875 	  57623 	 1.455582 
574 	  27145 	    789 	 34.404308 	  27639 	   1319 	 20.954512 	  83873 	  57624 	 1.455522 
575 	  27132 	    790 	 34.344303 	  27625 	   1315 	 21.007605 	  83881 	  57629 	 1.455535 
576 	  27134 	    789 	 34.390369 	  27633 	   1314 	 21.029680 	  83889 	  57633 	 1.455572 
577 	  27137 	    788 	 34.437817 	  27636 	   1331 	 20.763336 	  83887 	  57628 	 1.455664 
578 	  27137 	    789 	 34.394169 	  27636 	   1315 	 21.015970 	  83879 	  57642 	 1.455172 
579 	  27128 	    789 	 34.382763 	  27627 	   1315 	 21.009125 	  83889 	  57617 	 1.455976 
580 	  27129 	    788 	 34.427666 	  27628 	   1313 	 21.041889 	  83890 	  57639 	 1.455438 
581 	  27139 	    787 	 34.484116 	  27633 	   1313 	 21.045696 	  83878 	  57623 	 1.455634 
582 	  27132 	    788 	 34.431473 	  27632 	   1318 	 20.965099 	  83901 	  57685 	 1.454468 
583 	  27127 	    790 	 34.337975 	  27620 	   1316 	 20.987843 	  83874 	  57647 	 1.454959 
584 	  27121 	    790 	 34.330379 	  27634 	   1316 	 20.998480 	  83897 	  57614 	 1.456191 
585 	  27142 	    791 	 34.313526 	  27637 	   1317 	 20.984814 	  83893 	  57643 	 1.455389 
586 	  27122 	    790 	 34.331646 	  27630 	   1315 	 21.011406 	  83895 	  57625 	 1.455878 
587 	  27132 	    789 	 34.387833 	  27631 	   1315 	 21.012167 	  83881 	  57636 	 1.455358 
588 	  27120 	    789 	 34.372623 	  27613 	   1315 	 20.998480 	  83890 	  57630 	 1.455665 
589 	  27136 	    789 	 34.392902 	  27631 	   1315 	 21.012167 	  83883 	  57649 	 1.455064 
590 	  27121 	    789 	 34.373890 	  27616 	   1314 	 21.016743 	  83892 	  57613 	 1.456130 
591 	  27130 	    789 	 34.385300 	  27624 	   1320 	 20.927273 	  83877 	  57622 	 1.455642 
592 	  27121 	    788 	 34.417511 	  27620 	   1314 	 21.019787 	  83928 	  57613 	 1.456755 
593 	  27131 	    789 	 34.386566 	  27624 	   1319 	 20.943138 	  83884 	  57629 	 1.455587 
594 	  27114 	    789 	 34.365021 	  27613 	   1315 	 20.998480 	  83900 	  57614 	 1.456243 
595 	  27127 	    788 	 34.425125 	  27626 	   1313 	 21.040365 	  83925 	  57668 	 1.455313 
596 	  27127 	    788 	 34.425125 	  27628 	   1314 	 21.025875 	  83870 	  57644 	 1.454965 
597 	  27131 	    789 	 34.386566 	  27631 	   1320 	 20.932575 	  83885 	  57628 	 1.455629 
598 	  27128 	    789 	 34.382763 	  27622 	   1315 	 21.005323 	  83878 	  57624 	 1.455609 
599 	  27130 	    789 	 34.385300 	  27629 	   1315 	 21.010647 	  83898 	  57626 	 1.455905 
600 	  27166 	    809 	 33.579727 	  27661 	   1336 	 20.704342 	  83884 	  57645 	 1.455183 
601 	  27132 	    790 	 34.344303 	  27632 	   1316 	 20.996960 	  83894 	  57637 	 1.455558 
602 	  27133 	    789 	 34.389099 	  27632 	   1333 	 20.729183 	  83875 	  57628 	 1.455456 
603 	  27132 	    789 	 34.387833 	  27631 	   1314 	 21.028158 	  83894 	  57628 	 1.455785 
604 	  27134 	    788 	 34.434010 	  27632 	   1314 	 21.028919 	  83891 	  57631 	 1.455658 
605 	  27131 	    789 	 34.386566 	  27625 	   1315 	 21.007605 	  83911 	  57641 	 1.455752 
606 	  27131 	    790 	 34.343037 	  27625 	   1315 	 21.007605 	  83879 	  57642 	 1.455172 
607 	  27136 	    789 	 34.392902 	  27630 	   1315 	 21.011406 	  83901 	  57634 	 1.455755 
608 	  27130 	    789 	 34.385300 	  27624 	   1314 	 21.022831 	  83871 	  57633 	 1.455260 
609 	  27124 	    788 	 34.421318 	  27630 	   1314 	 21.027397 	  83886 	  57623 	 1.455773 
610 	  27134 	    787 	 34.477764 	  27628 	   1311 	 21.073990 	  83884 	  57641 	 1.455284 
611 	  27123 	    789 	 34.376427 	  27617 	   1315 	 21.001520 	  83884 	  57619 	 1.455839 
612 	  27133 	    789 	 34.389099 	  27632 	   1315 	 21.012928 	  83880 	  57619 	 1.455770 
613 	  27115 	    789 	 34.366287 	  27614 	   1315 	 20.999239 	  83906 	  57627 	 1.456019 
614 	  27137 	    788 	 34.437817 	  27636 	   1314 	 21.031963 	  83871 	  57626 	 1.455437 
615 	  27121 	    791 	 34.286980 	  27621 	   1316 	 20.988602 	  83890 	  57633 	 1.455590 
616 	  27129 	    790 	 34.340508 	  27628 	   1315 	 21.009886 	  83882 	  57641 	 1.455249 
617 	  27124 	    788 	 34.421318 	  27616 	   1319 	 20.937073 	  83905 	  57633 	 1.455850 
618 	  27145 	    788 	 34.447971 	  27638 	   1313 	 21.049505 	  83939 	  57645 	 1.456137 
619 	  27121 	    789 	 34.373890 	  27621 	   1315 	 21.004562 	  83896 	  57673 	 1.454684 
620 	  27130 	    789 	 34.385300 	  27628 	   1313 	 21.041889 	  83885 	  57642 	 1.455276 
621 	  27117 	    788 	 34.412437 	  27615 	   1318 	 20.952200 	  83882 	  57632 	 1.455476 
622 	  27138 	    790 	 34.351898 	  27632 	   1316 	 20.996960 	  83874 	  57639 	 1.455161 
623 	  27119 	    807 	 33.604710 	  27617 	   1334 	 20.702398 	  83880 	  57606 	 1.456098 
624 	  27127 	    790 	 34.337975 	  27621 	   1316 	 20.988602 	  83888 	  57622 	 1.455833 
625 	  27130 	    808 	 33.576733 	  27629 	   1335 	 20.695881 	  83869 	  57642 	 1.454998 
626 	  27136 	    788 	 34.436546 	  27631 	   1314 	 21.028158 	  83900 	  57634 	 1.455738 
627 	  27131 	    790 	 34.343037 	  27631 	   1333 	 20.728432 	  83882 	  57637 	 1.455350 
628 	  27130 	    788 	 34.428932 	  27629 	   1314 	 21.026636 	  83896 	  57623 	 1.455946 
629 	  27136 	    789 	 34.392902 	  27642 	   1315 	 21.020533 	  83877 	  57641 	 1.455162 
630 	  27132 	    790 	 34.344303 	  27631 	   1316 	 20.996201 	  83883 	  57641 	 1.455266 
631 	  27129 	    789 	 34.384029 	  27627 	   1315 	 21.009125 	  83878 	  57641 	 1.455179 
632 	  27132 	    789 	 34.387833 	  27626 	   1315 	 21.008366 	  83890 	  57638 	 1.455463 
633 	  27137 	    788 	 34.437817 	  27631 	   1311 	 21.076277 	  83869 	  57633 	 1.455225 
634 	  27121 	    790 	 34.330379 	  27626 	   1316 	 20.992401 	  83903 	  57611 	 1.456371 
635 	  27134 	    789 	 34.390369 	  27626 	   1314 	 21.024353 	  83875 	  57627 	 1.455481 
636 	  27119 	    789 	 34.371357 	  27618 	   1320 	 20.922728 	  83890 	  57627 	 1.455741 
637 	  27136 	    789 	 34.392902 	  27636 	   1315 	 21.015970 	  83874 	  57625 	 1.455514 
638 	  27118 	    788 	 34.413704 	  27616 	   1314 	 21.016743 	  83896 	  57610 	 1.456275 
639 	  27138 	    788 	 34.439087 	  27632 	   1313 	 21.044935 	  83883 	  57622 	 1.455746 
640 	  27118 	    790 	 34.326584 	  27612 	   1315 	 20.997719 	  83909 	  57618 	 1.456298 
641 	  27130 	    789 	 34.385300 	  27624 	   1315 	 21.006844 	  83878 	  57656 	 1.454801 
642 	  27120 	    790 	 34.329113 	  27618 	   1317 	 20.970387 	  83882 	  57694 	 1.453912 
643 	  27132 	    789 	 34.387833 	  27631 	   1315 	 21.012167 	  83878 	  57623 	 1.455634 
644 	  27124 	    790 	 34.334179 	  27623 	   1317 	 20.974184 	  83869 	  57626 	 1.455402 
645 	  27128 	    788 	 34.426395 	  27621 	   1313 	 21.036558 	  83881 	  57630 	 1.455509 
646 	  27128 	    790 	 34.339241 	  27621 	   1316 	 20.988602 	  83884 	  57639 	 1.455334 
647 	  27127 	    790 	 34.337975 	  27626 	   1316 	 20.992401 	  83882 	  57623 	 1.455703 
648 	  27137 	    790 	 34.350632 	  27636 	   1334 	 20.716642 	  83876 	  57645 	 1.455044 
649 	  27129 	    788 	 34.427666 	  27628 	   1314 	 21.025875 	  83892 	  57635 	 1.455574 
650 	  27131 	    790 	 34.343037 	  27626 	   1321 	 20.912945 	  83897 	  57619 	 1.456065 
651 	  27137 	    789 	 34.394169 	  27636 	   1314 	 21.031963 	  83885 	  57639 	 1.455351 
652 	  27128 	    788 	 34.426395 	  27621 	   1312 	 21.052591 	  83884 	  57656 	 1.454905 
653 	  27130 	    788 	 34.428932 	  27628 	   1313 	 21.041889 	  83893 	  57624 	 1.455869 
654 	  27133 	    789 	 34.389099 	  27632 	   1318 	 20.965099 	  83885 	  57635 	 1.455452 
655 	  27138 	    788 	 34.439087 	  27632 	   1313 	 21.044935 	  83898 	  57613 	 1.456234 
656 	  27130 	    789 	 34.385300 	  27629 	   1314 	 21.026636 	  83882 	  57632 	 1.455476 
657 	  27121 	    789 	 34.373890 	  27634 	   1314 	 21.030441 	  83891 	  57611 	 1.456163 
658 	  27131 	    790 	 34.343037 	  27630 	   1316 	 20.995441 	  83885 	  57655 	 1.454948 
659 	  27129 	    789 	 34.384029 	  27623 	   1314 	 21.022070 	  83882 	  57626 	 1.455628 
660 	  27129 	    789 	 34.384029 	  27623 	   1315 	 21.006084 	  83877 	  57624 	 1.455591 
661 	  27119 	    789 	 34.371357 	  27614 	   1315 	 20.999239 	  83895 	  57624 	 1.455904 
662 	  27134 	    789 	 34.390369 	  27628 	   1315 	 21.009886 	  83878 	  57635 	 1.455331 
663 	  27115 	    790 	 34.322784 	  27608 	   1316 	 20.978724 	  83924 	  57635 	 1.456129 
664 	  27131 	    791 	 34.299622 	  27625 	   1317 	 20.975702 	  83886 	  57626 	 1.455697 
665 	  27124 	    790 	 34.334179 	  27623 	   1315 	 21.006084 	  83967 	  57617 	 1.457330 
666 	  27141 	    789 	 34.399239 	  27634 	   1314 	 21.030441 	  83867 	  57700 	 1.453501 
667 	  27120 	    790 	 34.329113 	  27619 	   1316 	 20.987082 	  83919 	  57629 	 1.456194 
668 	  27127 	    789 	 34.381496 	  27620 	   1314 	 21.019787 	  83872 	  57624 	 1.455505 
669 	  27117 	    788 	 34.412437 	  27615 	   1314 	 21.015982 	  83885 	  57639 	 1.455351 
670 	  27140 	    789 	 34.397972 	  27634 	   1314 	 21.030441 	  83875 	  57628 	 1.455456 
671 	  27125 	    790 	 34.335442 	  27619 	   1316 	 20.987082 	  83878 	  57629 	 1.455482 
672 	  27129 	    788 	 34.427666 	  27629 	   1313 	 21.042650 	  83874 	  57624 	 1.455539 
673 	  27133 	    807 	 33.622059 	  27627 	   1333 	 20.725431 	  83879 	  57652 	 1.454919 
674 	  27137 	    789 	 34.394169 	  27636 	   1319 	 20.952236 	  83893 	  57667 	 1.454783 
675 	  27129 	    789 	 34.384029 	  27635 	   1333 	 20.731432 	  83882 	  57617 	 1.455855 
676 	  27133 	    789 	 34.389099 	  27633 	   1315 	 21.013689 	  83894 	  57625 	 1.455861 
677 	  27141 	    790 	 34.355698 	  27635 	   1316 	 20.999241 	  83888 	  57645 	 1.455252 
678 	  27132 	    789 	 34.387833 	  27626 	   1315 	 21.008366 	  83925 	  57640 	 1.456020 
679 	  27148 	    789 	 34.408112 	  27647 	   1315 	 21.024334 	  83876 	  57627 	 1.455498 
680 	  27131 	    789 	 34.386566 	  27630 	   1315 	 21.011406 	  83887 	  57625 	 1.455740 
681 	  27142 	    788 	 34.444164 	  27641 	   1314 	 21.035769 	  83872 	  57629 	 1.455378 
682 	  27131 	    789 	 34.386566 	  27630 	   1314 	 21.027397 	  83895 	  57620 	 1.456005 
683 	  27128 	    788 	 34.426395 	  27627 	   1314 	 21.025114 	  83882 	  57631 	 1.455501 
684 	  27124 	    790 	 34.334179 	  27618 	   1315 	 21.002281 	  83889 	  57625 	 1.455774 
685 	  27138 	    789 	 34.395439 	  27633 	   1315 	 21.013689 	  83871 	  57640 	 1.455083 
686 	  27128 	    788 	 34.426395 	  27623 	   1313 	 21.038080 	  83905 	  57633 	 1.455850 
687 	  27130 	    789 	 34.385300 	  27628 	   1314 	 21.025875 	  83882 	  57633 	 1.455451 
688 	  27120 	    788 	 34.416245 	  27615 	   1313 	 21.031988 	  83939 	  57624 	 1.456667 
689 	  27133 	    789 	 34.389099 	  27632 	   1319 	 20.949203 	  83873 	  57702 	 1.453555 
690 	  27118 	    789 	 34.370090 	  27617 	   1315 	 21.001520 	  83881 	  57639 	 1.455282 
691 	  27133 	    788 	 34.432739 	  27628 	   1314 	 21.025875 	  83874 	  57643 	 1.455060 
692 	  27128 	    808 	 33.574257 	  27626 	   1334 	 20.709145 	  83869 	  57627 	 1.455377 
693 	  27133 	    790 	 34.345570 	  27632 	   1315 	 21.012928 	  83914 	  57644 	 1.455728 
694 	  27129 	    790 	 34.340508 	  27630 	   1316 	 20.995441 	  83876 	  57638 	 1.455220 
695 	  27132 	    790 	 34.344303 	  27626 	   1316 	 20.992401 	  83889 	  57626 	 1.455749 
696 	  27132 	    789 	 34.387833 	  27627 	   1333 	 20.725431 	  83870 	  57632 	 1.455268 
697 	  27129 	    788 	 34.427666 	  27628 	   1318 	 20.962063 	  83900 	  57634 	 1.455738 
698 	  27128 	    789 	 34.382763 	  27628 	   1314 	 21.025875 	  83887 	  57640 	 1.455361 
699 	  27134 	    788 	 34.434010 	  27633 	   1314 	 21.029680 	  83895 	  57644 	 1.455399 
700 	  27130 	    790 	 34.341774 	  27624 	   1316 	 20.990881 	  83879 	  57642 	 1.455172 
701 	  27132 	    789 	 34.387833 	  27630 	   1315 	 21.011406 	  83888 	  57639 	 1.455403 
702 	  27131 	    789 	 34.386566 	  27631 	   1314 	 21.028158 	  83880 	  57629 	 1.455517 
703 	  27130 	    789 	 34.385300 	  27641 	   1315 	 21.019772 	  83887 	  57628 	 1.455664 
704 	  27128 	    790 	 34.339241 	  27629 	   1316 	 20.994680 	  83881 	  57641 	 1.455232 
705 	  27124 	    790 	 34.334179 	  27623 	   1321 	 20.910673 	  83889 	  57624 	 1.455800 
706 	  27129 	    789 	 34.384029 	  27623 	   1315 	 21.006084 	  83872 	  57635 	 1.455227 
707 	  27129 	    789 	 34.384029 	  27623 	   1314 	 21.022070 	  83881 	  57621 	 1.455737 
708 	  27130 	    789 	 34.385300 	  27625 	   1314 	 21.023592 	  83888 	  57638 	 1.455429 
709 	  27119 	    789 	 34.371357 	  27619 	   1315 	 21.003042 	  83894 	  57655 	 1.455104 
710 	  27128 	    790 	 34.339241 	  27621 	   1316 	 20.988602 	  83877 	  57667 	 1.454506 
711 	  27121 	    791 	 34.286980 	  27627 	   1316 	 20.993160 	  83911 	  57637 	 1.455853 
712 	  27133 	    790 	 34.345570 	  27627 	   1320 	 20.929546 	  83935 	  57630 	 1.456446 
713 	  27117 	    789 	 34.368820 	  27610 	   1315 	 20.996199 	  83895 	  57692 	 1.454188 
714 	  27140 	    789 	 34.397972 	  27634 	   1320 	 20.934849 	  83887 	  57641 	 1.455336 
715 	  27121 	    807 	 33.607185 	  27615 	   1333 	 20.716429 	  83878 	  57626 	 1.455558 
716 	  27132 	    789 	 34.387833 	  27626 	   1315 	 21.008366 	  83890 	  57623 	 1.455842 
717 	  27130 	    790 	 34.341774 	  27625 	   1317 	 20.975702 	  83875 	  57621 	 1.455632 
718 	  27137 	    789 	 34.394169 	  27631 	   1314 	 21.028158 	  83905 	  57647 	 1.455496 
719 	  27133 	    788 	 34.432739 	  27628 	   1333 	 20.726181 	  83883 	  57625 	 1.455670 
720 	  27135 	    790 	 34.348103 	  27630 	   1316 	 20.995441 	  83889 	  57634 	 1.455547 
721 	  27132 	    789 	 34.387833 	  27625 	   1314 	 21.023592 	  83899 	  57628 	 1.455872 
722 	  27138 	    788 	 34.439087 	  27632 	   1313 	 21.044935 	  83887 	  57660 	 1.454856 
723 	  27132 	    788 	 34.431473 	  27630 	   1314 	 21.027397 	  83897 	  57643 	 1.455459 
724 	  27129 	    789 	 34.384029 	  27622 	   1315 	 21.005323 	  83886 	  57636 	 1.455444 
725 	  27139 	    789 	 34.396706 	  27633 	   1316 	 20.997721 	  83866 	  57630 	 1.455249 
726 	  27123 	    789 	 34.376427 	  27634 	   1316 	 20.998480 	  83892 	  57618 	 1.456003 
727 	  27128 	    791 	 34.295830 	  27623 	   1317 	 20.974184 	  83880 	  57641 	 1.455214 
728 	  27122 	    789 	 34.375160 	  27634 	   1315 	 21.014448 	  83909 	  57613 	 1.456425 
729 	  27135 	    789 	 34.391636 	  27629 	   1315 	 21.010647 	  83888 	  57644 	 1.455277 
730 	  27116 	    789 	 34.367554 	  27615 	   1315 	 21.000000 	  83912 	  57623 	 1.456224 
731 	  27133 	    789 	 34.389099 	  27627 	   1314 	 21.025114 	  83888 	  57638 	 1.455429 
732 	  27127 	    790 	 34.337975 	  27626 	   1321 	 20.912945 	  83902 	  57627 	 1.455949 
733 	  27191 	    787 	 34.550190 	  27687 	   1313 	 21.086824 	  83882 	  57631 	 1.455501 
734 	  27117 	    788 	 34.412437 	  27616 	   1318 	 20.952959 	  83895 	  57629 	 1.455778 
735 	  27129 	    789 	 34.384029 	  27624 	   1314 	 21.022831 	  83965 	  57628 	 1.457017 
736 	  27120 	    788 	 34.416245 	  27614 	   1314 	 21.015221 	  83888 	  57705 	 1.453739 
737 	  27131 	    789 	 34.386566 	  27630 	   1315 	 21.011406 	  83874 	  57647 	 1.454959 
738 	  27127 	    789 	 34.381496 	  27626 	   1316 	 20.992401 	  83877 	  57607 	 1.456021 
739 	  27132 	    789 	 34.387833 	  27631 	   1315 	 21.012167 	  83892 	  57634 	 1.455599 
740 	  27141 	    791 	 34.312263 	  27636 	   1335 	 20.701124 	  83869 	  57630 	 1.455301 
741 	  27135 	    789 	 34.391636 	  27635 	   1320 	 20.935606 	  83889 	  57639 	 1.455421 
742 	  27131 	    791 	 34.299622 	  27625 	   1343 	 20.569620 	  83878 	  57636 	 1.455306 
743 	  27135 	    791 	 34.304676 	  27629 	   1321 	 20.915216 	  83901 	  57623 	 1.456033 
744 	  27146 	    790 	 34.362026 	  27639 	   1334 	 20.718891 	  83888 	  57631 	 1.455606 
745 	  27137 	    789 	 34.394169 	  27637 	   1319 	 20.952995 	  83893 	  57630 	 1.455718 
746 	  27133 	    789 	 34.389099 	  27626 	   1315 	 21.008366 	  83880 	  57636 	 1.455340 
747 	  27130 	    790 	 34.341774 	  27629 	   1316 	 20.994680 	  83905 	  57637 	 1.455749 
748 	  27135 	    788 	 34.435280 	  27629 	   1314 	 21.026636 	  83869 	  57648 	 1.454847 
749 	  27133 	    788 	 34.432739 	  27626 	   1314 	 21.024353 	  83916 	  57627 	 1.456192 
750 	  27135 	    789 	 34.391636 	  27628 	   1314 	 21.025875 	  83884 	  57621 	 1.455789 
751 	  27124 	    789 	 34.377693 	  27631 	   1315 	 21.012167 	  83884 	  57621 	 1.455789 
752 	  27130 	    788 	 34.428932 	  27625 	   1314 	 21.023592 	  83879 	  57639 	 1.455247 
753 	  27117 	    789 	 34.368820 	  27629 	   1313 	 21.042650 	  83895 	  57611 	 1.456232 
754 	  27128 	    789 	 34.382763 	  27623 	   1315 	 21.006084 	  83875 	  57640 	 1.455153 
755 	  27129 	    789 	 34.384029 	  27627 	   1315 	 21.009125 	  83884 	  57638 	 1.455359 
756 	  27128 	    789 	 34.382763 	  27626 	   1314 	 21.024353 	  83885 	  57633 	 1.455503 
757 	  27120 	    790 	 34.329113 	  27614 	   1316 	 20.983282 	  83899 	  57628 	 1.455872 
758 	  27138 	    790 	 34.351898 	  27637 	   1316 	 21.000759 	  83899 	  57641 	 1.455544 
759 	  27118 	    788 	 34.413704 	  27612 	   1313 	 21.029703 	  83948 	  57625 	 1.456798 
760 	  27133 	    789 	 34.389099 	  27627 	   1314 	 21.025114 	  83883 	  57684 	 1.454181 
761 	  27125 	    789 	 34.378960 	  27619 	   1314 	 21.019026 	  83903 	  57612 	 1.456346 
762 	  27136 	    789 	 34.392902 	  27630 	   1315 	 21.011406 	  83889 	  57634 	 1.455547 
763 	  27123 	    790 	 34.332912 	  27629 	   1316 	 20.994680 	  83893 	  57649 	 1.455238 
764 	  27133 	    788 	 34.432739 	  27627 	   1314 	 21.025114 	  83893 	  57634 	 1.455616 
765 	  27129 	    790 	 34.340508 	  27627 	   1316 	 20.993160 	  83879 	  57604 	 1.456132 
766 	  27141 	    789 	 34.399239 	  27634 	   1314 	 21.030441 	  83874 	  57632 	 1.455337 
767 	  27133 	    788 	 34.432739 	  27627 	   1332 	 20.740992 	  83877 	  57631 	 1.455415 
768 	  27128 	    789 	 34.382763 	  27622 	   1315 	 21.005323 	  83889 	  57623 	 1.455825 
769 	  27135 	    789 	 34.391636 	  27633 	   1333 	 20.729933 	  83878 	  57637 	 1.455280 
770 	  27137 	    788 	 34.437817 	  27630 	   1314 	 21.027397 	  83903 	  57647 	 1.455462 
771 	  27131 	    789 	 34.386566 	  27632 	   1320 	 20.933332 	  83903 	  57640 	 1.455638 
772 	  27131 	    789 	 34.386566 	  27625 	   1315 	 21.007605 	  83892 	  57648 	 1.455246 
773 	  27141 	    790 	 34.355698 	  27634 	   1321 	 20.919001 	  83887 	  57633 	 1.455538 
774 	  27132 	    791 	 34.300884 	  27626 	   1317 	 20.976461 	  83911 	  57648 	 1.455575 
775 	  27137 	    789 	 34.394169 	  27631 	   1315 	 21.012167 	  83876 	  57628 	 1.455473 
776 	  27124 	    790 	 34.334179 	  27638 	   1315 	 21.017490 	  83891 	  57633 	 1.455607 
777 	  27140 	    789 	 34.397972 	  27635 	   1315 	 21.015209 	  83896 	  57645 	 1.455391 
778 	  27118 	    788 	 34.413704 	  27611 	   1314 	 21.012938 	  83918 	  57624 	 1.456303 
779 	  27133 	    789 	 34.389099 	  27635 	   1318 	 20.967375 	  83882 	  57622 	 1.455729 
780 	  27172 	    788 	 34.482235 	  27667 	   1313 	 21.071592 	  83890 	  57607 	 1.456247 
781 	  27136 	    788 	 34.436546 	  27630 	   1314 	 21.027397 	  83885 	  57635 	 1.455452 
782 	  27120 	    788 	 34.416245 	  27614 	   1319 	 20.935556 	  83949 	  57609 	 1.457220 
783 	  27129 	    788 	 34.427666 	  27629 	   1314 	 21.026636 	  83889 	  57672 	 1.454588 
784 	  27124 	    788 	 34.421318 	  27623 	   1318 	 20.958271 	  83881 	  57650 	 1.455004 
