ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  25322 	   1402 	 18.061340 	  25473 	   1575 	 16.173334 	  78016 	  54173 	 1.440127 
514 	  25303 	   1404 	 18.022079 	  25453 	   1577 	 16.140139 	  78032 	  54170 	 1.440502 
515 	  25298 	   1403 	 18.031361 	  25449 	   1576 	 16.147842 	  78035 	  54189 	 1.440052 
516 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78003 	  54167 	 1.440047 
517 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78033 	  54167 	 1.440600 
518 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78030 	  54171 	 1.440439 
519 	  25301 	   1403 	 18.033499 	  25451 	   1576 	 16.149111 	  78031 	  54164 	 1.440643 
520 	  25312 	   1420 	 17.825352 	  25462 	   1593 	 15.983679 	  78017 	  54196 	 1.439534 
521 	  25310 	   1402 	 18.052782 	  25461 	   1576 	 16.155457 	  78021 	  54176 	 1.440140 
522 	  25297 	   1402 	 18.043509 	  25442 	   1575 	 16.153650 	  78083 	  54176 	 1.441284 
523 	  25298 	   1402 	 18.044222 	  25448 	   1575 	 16.157461 	  78015 	  54175 	 1.440055 
524 	  25317 	   1403 	 18.044905 	  25468 	   1576 	 16.159899 	  78042 	  54188 	 1.440208 
525 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  78016 	  54182 	 1.439888 
526 	  25299 	   1404 	 18.019230 	  25450 	   1577 	 16.138237 	  78040 	  54196 	 1.439959 
527 	  25301 	   1404 	 18.020655 	  25451 	   1577 	 16.138872 	  78036 	  54174 	 1.440470 
528 	  25311 	   1402 	 18.053495 	  25461 	   1576 	 16.155457 	  78028 	  54192 	 1.439844 
529 	  25311 	   1401 	 18.066381 	  25462 	   1574 	 16.176620 	  78014 	  54187 	 1.439718 
530 	  25296 	   1402 	 18.042795 	  25447 	   1576 	 16.146574 	  78035 	  54171 	 1.440531 
531 	  25300 	   1403 	 18.032787 	  25451 	   1577 	 16.138872 	  78019 	  54173 	 1.440182 
532 	  25312 	   1404 	 18.028490 	  25464 	   1577 	 16.147116 	  78006 	  54198 	 1.439278 
533 	  25314 	   1403 	 18.042765 	  25464 	   1577 	 16.147116 	  78011 	  54187 	 1.439663 
534 	  25303 	   1403 	 18.034925 	  25453 	   1576 	 16.150381 	  78038 	  54183 	 1.440267 
535 	  25307 	   1402 	 18.050642 	  25458 	   1575 	 16.163809 	  78026 	  54183 	 1.440046 
536 	  25315 	   1404 	 18.030626 	  25466 	   1577 	 16.148382 	  78014 	  54178 	 1.439957 
537 	  25316 	   1402 	 18.057062 	  25468 	   1575 	 16.170158 	  78088 	  54165 	 1.441669 
538 	  25322 	   1402 	 18.061340 	  25473 	   1575 	 16.173334 	  77992 	  54173 	 1.439684 
539 	  25299 	   1403 	 18.032074 	  25450 	   1576 	 16.148478 	  78023 	  54160 	 1.440602 
540 	  25299 	   1402 	 18.044935 	  25449 	   1575 	 16.158094 	  78028 	  54177 	 1.440242 
541 	  25320 	   1402 	 18.059914 	  25471 	   1575 	 16.172064 	  78011 	  54172 	 1.440061 
542 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78042 	  54178 	 1.440474 
543 	  25303 	   1402 	 18.047789 	  25454 	   1576 	 16.151014 	  78004 	  54163 	 1.440171 
544 	  25310 	   1403 	 18.039915 	  25460 	   1577 	 16.144579 	  78027 	  54178 	 1.440197 
545 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78016 	  54187 	 1.439755 
546 	  25311 	   1402 	 18.053495 	  25461 	   1575 	 16.165714 	  78023 	  54193 	 1.439725 
547 	  25305 	   1402 	 18.049215 	  25456 	   1575 	 16.162540 	  78013 	  54179 	 1.439912 
548 	  25296 	   1403 	 18.029936 	  25446 	   1577 	 16.135700 	  78010 	  54161 	 1.440335 
549 	  25317 	   1404 	 18.032051 	  25468 	   1577 	 16.149651 	  78032 	  54182 	 1.440183 
550 	  25322 	   1402 	 18.061340 	  25473 	   1575 	 16.173334 	  77993 	  54178 	 1.439570 
551 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78030 	  54178 	 1.440253 
552 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78016 	  54212 	 1.439091 
553 	  25305 	   1402 	 18.049215 	  25455 	   1576 	 16.151649 	  78027 	  54180 	 1.440144 
554 	  25317 	   1405 	 18.019217 	  25468 	   1579 	 16.129196 	  78002 	  54211 	 1.438859 
555 	  25313 	   1403 	 18.042053 	  25463 	   1576 	 16.156727 	  78042 	  54159 	 1.440979 
556 	  25308 	   1402 	 18.051355 	  25458 	   1576 	 16.153553 	  78007 	  54224 	 1.438607 
557 	  25303 	   1403 	 18.034925 	  25453 	   1576 	 16.150381 	  78013 	  54171 	 1.440125 
558 	  25309 	   1404 	 18.026354 	  25459 	   1578 	 16.133713 	  78016 	  54189 	 1.439702 
559 	  25316 	   1402 	 18.057062 	  25466 	   1575 	 16.168888 	  78013 	  54191 	 1.439593 
560 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  77994 	  54186 	 1.439376 
561 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78009 	  54160 	 1.440343 
562 	  25317 	   1403 	 18.044905 	  25467 	   1577 	 16.149017 	  78019 	  54200 	 1.439465 
563 	  25312 	   1402 	 18.054209 	  25463 	   1575 	 16.166985 	  78015 	  54169 	 1.440215 
564 	  25314 	   1403 	 18.042765 	  25465 	   1576 	 16.157995 	  78023 	  54161 	 1.440575 
565 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78024 	  54166 	 1.440461 
566 	  25301 	   1402 	 18.046362 	  25451 	   1575 	 16.159365 	  78018 	  54189 	 1.439739 
567 	  25312 	   1401 	 18.067095 	  25463 	   1574 	 16.177256 	  78028 	  54226 	 1.438941 
568 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78027 	  54178 	 1.440197 
569 	  25301 	   1402 	 18.046362 	  25452 	   1576 	 16.149746 	  78015 	  54186 	 1.439763 
570 	  25303 	   1403 	 18.034925 	  25453 	   1576 	 16.150381 	  78020 	  54165 	 1.440414 
571 	  25313 	   1423 	 17.788475 	  25463 	   1596 	 15.954261 	  78033 	  54189 	 1.440016 
572 	  25316 	   1403 	 18.044191 	  25466 	   1577 	 16.148382 	  78025 	  54189 	 1.439868 
573 	  25300 	   1404 	 18.019943 	  25451 	   1577 	 16.138872 	  78033 	  54164 	 1.440680 
574 	  25303 	   1401 	 18.060671 	  25454 	   1574 	 16.171537 	  78035 	  54182 	 1.440238 
575 	  25311 	   1402 	 18.053495 	  25461 	   1575 	 16.165714 	  78029 	  54196 	 1.439756 
576 	  25311 	   1401 	 18.066381 	  25462 	   1574 	 16.176620 	  78015 	  54169 	 1.440215 
577 	  25313 	   1403 	 18.042053 	  25463 	   1577 	 16.146481 	  78041 	  54173 	 1.440588 
578 	  25304 	   1402 	 18.048502 	  25455 	   1575 	 16.161905 	  78013 	  54174 	 1.440045 
579 	  25300 	   1404 	 18.019943 	  25463 	   1595 	 15.964263 	  78017 	  54181 	 1.439933 
580 	  25307 	   1402 	 18.050642 	  25457 	   1575 	 16.163174 	  77992 	  54168 	 1.439817 
581 	  25371 	   1404 	 18.070513 	  25523 	   1577 	 16.184528 	  78005 	  54177 	 1.439818 
582 	  25304 	   1402 	 18.048502 	  25455 	   1575 	 16.161905 	  78016 	  54223 	 1.438799 
583 	  25295 	   1403 	 18.029222 	  25446 	   1576 	 16.145939 	  78024 	  54176 	 1.440195 
584 	  25321 	   1403 	 18.047754 	  25471 	   1576 	 16.161802 	  78023 	  54191 	 1.439778 
585 	  25313 	   1403 	 18.042053 	  25464 	   1576 	 16.157360 	  78039 	  54163 	 1.440817 
586 	  25303 	   1401 	 18.060671 	  25454 	   1575 	 16.161270 	  78040 	  54178 	 1.440437 
587 	  25311 	   1402 	 18.053495 	  25461 	   1576 	 16.155457 	  78031 	  54185 	 1.440085 
588 	  25311 	   1403 	 18.040627 	  25462 	   1577 	 16.145847 	  78018 	  54197 	 1.439526 
589 	  25314 	   1403 	 18.042765 	  25466 	   1577 	 16.148382 	  78027 	  54198 	 1.439666 
590 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78012 	  54174 	 1.440027 
591 	  25306 	   1402 	 18.049929 	  25456 	   1575 	 16.162540 	  78018 	  54180 	 1.439978 
592 	  25311 	   1420 	 17.824648 	  25462 	   1593 	 15.983679 	  78007 	  54197 	 1.439323 
593 	  25323 	   1402 	 18.062054 	  25474 	   1575 	 16.173967 	  78020 	  54165 	 1.440414 
594 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78032 	  54175 	 1.440369 
595 	  25305 	   1402 	 18.049215 	  25455 	   1575 	 16.161905 	  78025 	  54168 	 1.440426 
596 	  25344 	   1402 	 18.077032 	  25495 	   1575 	 16.187302 	  78019 	  54197 	 1.439545 
597 	  25308 	   1401 	 18.064240 	  25458 	   1574 	 16.174078 	  77992 	  54226 	 1.438277 
598 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78010 	  54147 	 1.440708 
599 	  25304 	   1402 	 18.048502 	  25454 	   1576 	 16.151014 	  78012 	  54168 	 1.440186 
600 	  25306 	   1402 	 18.049929 	  25456 	   1575 	 16.162540 	  78012 	  54172 	 1.440080 
601 	  25311 	   1404 	 18.027779 	  25462 	   1577 	 16.145847 	  78029 	  54176 	 1.440287 
602 	  25319 	   1401 	 18.072092 	  25470 	   1574 	 16.181704 	  78007 	  54174 	 1.439934 
603 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78023 	  54166 	 1.440442 
604 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78094 	  54179 	 1.441407 
605 	  25300 	   1401 	 18.058529 	  25451 	   1574 	 16.169632 	  78032 	  54192 	 1.439917 
606 	  25314 	   1403 	 18.042765 	  25465 	   1576 	 16.157995 	  78017 	  54180 	 1.439959 
607 	  25313 	   1402 	 18.054922 	  25464 	   1576 	 16.157360 	  78023 	  54179 	 1.440097 
608 	  25305 	   1403 	 18.036350 	  25455 	   1576 	 16.151649 	  78026 	  54186 	 1.439966 
609 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78015 	  54180 	 1.439922 
610 	  25311 	   1403 	 18.040627 	  25461 	   1577 	 16.145212 	  78020 	  54188 	 1.439802 
611 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78035 	  54165 	 1.440691 
612 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78023 	  54195 	 1.439672 
613 	  25302 	   1403 	 18.034212 	  25452 	   1576 	 16.149746 	  78028 	  54170 	 1.440428 
614 	  25310 	   1422 	 17.798874 	  25461 	   1595 	 15.963010 	  78015 	  54181 	 1.439896 
615 	  25317 	   1402 	 18.057775 	  25468 	   1575 	 16.170158 	  78034 	  54184 	 1.440167 
616 	  25296 	   1402 	 18.042795 	  25447 	   1575 	 16.156826 	  78025 	  54156 	 1.440745 
617 	  25296 	   1401 	 18.055674 	  25446 	   1574 	 16.166454 	  78022 	  54177 	 1.440131 
618 	  25316 	   1403 	 18.044191 	  25466 	   1577 	 16.148382 	  78004 	  54199 	 1.439215 
619 	  25306 	   1402 	 18.049929 	  25457 	   1575 	 16.163174 	  78071 	  54188 	 1.440743 
620 	  25309 	   1403 	 18.039202 	  25459 	   1576 	 16.154188 	  78035 	  54170 	 1.440557 
621 	  25309 	   1401 	 18.064953 	  25460 	   1574 	 16.175350 	  78017 	  54181 	 1.439933 
622 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78033 	  54188 	 1.440042 
623 	  25313 	   1403 	 18.042053 	  25463 	   1576 	 16.156727 	  77987 	  54258 	 1.437336 
624 	  25320 	   1403 	 18.047043 	  25470 	   1575 	 16.171429 	  78014 	  54176 	 1.440010 
625 	  25304 	   1402 	 18.048502 	  25454 	   1575 	 16.161270 	  78031 	  54183 	 1.440138 
626 	  25299 	   1403 	 18.032074 	  25450 	   1576 	 16.148478 	  78008 	  54162 	 1.440272 
627 	  25326 	   1420 	 17.835211 	  25477 	   1593 	 15.993094 	  78015 	  54198 	 1.439444 
628 	  25310 	   1402 	 18.052782 	  25461 	   1575 	 16.165714 	  78006 	  54173 	 1.439942 
629 	  25297 	   1403 	 18.030649 	  25447 	   1578 	 16.126108 	  78026 	  54165 	 1.440524 
630 	  25310 	   1402 	 18.052782 	  25461 	   1574 	 16.175985 	  78029 	  54184 	 1.440075 
631 	  25309 	   1402 	 18.052069 	  25459 	   1575 	 16.164444 	  78017 	  54193 	 1.439614 
632 	  25313 	   1403 	 18.042053 	  25465 	   1576 	 16.157995 	  78023 	  54178 	 1.440123 
633 	  25320 	   1402 	 18.059914 	  25471 	   1575 	 16.172064 	  78017 	  54185 	 1.439826 
634 	  25297 	   1401 	 18.056389 	  25447 	   1574 	 16.167089 	  78072 	  54178 	 1.441028 
635 	  25300 	   1402 	 18.045649 	  25462 	   1575 	 16.166349 	  78037 	  54190 	 1.440063 
636 	  25318 	   1402 	 18.058487 	  25469 	   1575 	 16.170794 	  78008 	  54165 	 1.440192 
637 	  25309 	   1402 	 18.052069 	  25459 	   1575 	 16.164444 	  78007 	  54166 	 1.440147 
638 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78033 	  54179 	 1.440281 
639 	  25301 	   1401 	 18.059244 	  25452 	   1575 	 16.160000 	  78027 	  54178 	 1.440197 
640 	  25314 	   1402 	 18.055635 	  25464 	   1575 	 16.167620 	  78006 	  54201 	 1.439198 
641 	  25316 	   1405 	 18.018505 	  25467 	   1578 	 16.138783 	  78013 	  54176 	 1.439992 
642 	  25308 	   1401 	 18.064240 	  25459 	   1574 	 16.174715 	  78023 	  54185 	 1.439937 
643 	  25301 	   1402 	 18.046362 	  25452 	   1576 	 16.149746 	  78020 	  54166 	 1.440387 
644 	  25307 	   1404 	 18.024929 	  25458 	   1577 	 16.143311 	  78032 	  54166 	 1.440609 
645 	  25317 	   1402 	 18.057775 	  25468 	   1576 	 16.159899 	  78012 	  54188 	 1.439655 
646 	  25313 	   1401 	 18.067808 	  25464 	   1574 	 16.177891 	  78032 	  54168 	 1.440555 
647 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78016 	  54172 	 1.440154 
648 	  25320 	   1402 	 18.059914 	  25470 	   1594 	 15.978670 	  78031 	  54156 	 1.440856 
649 	  25316 	   1401 	 18.069950 	  25467 	   1575 	 16.169523 	  78060 	  54166 	 1.441125 
650 	  25305 	   1401 	 18.062098 	  25456 	   1574 	 16.172808 	  78037 	  54176 	 1.440435 
651 	  25299 	   1402 	 18.044935 	  25450 	   1576 	 16.148478 	  78023 	  54169 	 1.440363 
652 	  25303 	   1402 	 18.047789 	  25453 	   1576 	 16.150381 	  78024 	  54186 	 1.439929 
653 	  25312 	   1404 	 18.028490 	  25463 	   1578 	 16.136248 	  78033 	  54183 	 1.440175 
654 	  25311 	   1402 	 18.053495 	  25461 	   1575 	 16.165714 	  78012 	  54176 	 1.439973 
655 	  25303 	   1403 	 18.034925 	  25454 	   1577 	 16.140774 	  78024 	  54177 	 1.440168 
656 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78034 	  54172 	 1.440486 
657 	  25311 	   1403 	 18.040627 	  25462 	   1576 	 16.156092 	  78033 	  54175 	 1.440388 
658 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78041 	  54169 	 1.440695 
659 	  25299 	   1402 	 18.044935 	  25451 	   1577 	 16.138872 	  78024 	  54175 	 1.440222 
660 	  25305 	   1402 	 18.049215 	  25455 	   1575 	 16.161905 	  78036 	  54166 	 1.440682 
661 	  25300 	   1402 	 18.045649 	  25464 	   1592 	 15.994975 	  78012 	  54201 	 1.439309 
662 	  25308 	   1402 	 18.051355 	  25460 	   1575 	 16.165079 	  78012 	  54168 	 1.440186 
663 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78020 	  54182 	 1.439962 
664 	  25301 	   1402 	 18.046362 	  25451 	   1575 	 16.159365 	  78083 	  54196 	 1.440752 
665 	  25297 	   1402 	 18.043509 	  25448 	   1575 	 16.157461 	  78009 	  54150 	 1.440609 
666 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78031 	  54192 	 1.439899 
667 	  25316 	   1402 	 18.057062 	  25467 	   1574 	 16.179796 	  77996 	  54201 	 1.439014 
668 	  25303 	   1402 	 18.047789 	  25454 	   1575 	 16.161270 	  78019 	  54172 	 1.440209 
669 	  25299 	   1402 	 18.044935 	  25450 	   1576 	 16.148478 	  78019 	  54171 	 1.440235 
670 	  25323 	   1403 	 18.049181 	  25473 	   1576 	 16.163071 	  77994 	  54189 	 1.439296 
671 	  25313 	   1403 	 18.042053 	  25464 	   1577 	 16.147116 	  78006 	  54171 	 1.439996 
672 	  25316 	   1403 	 18.044191 	  25466 	   1576 	 16.158630 	  78035 	  54184 	 1.440185 
673 	  25308 	   1402 	 18.051355 	  25458 	   1575 	 16.163809 	  78011 	  54187 	 1.439663 
674 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78018 	  54195 	 1.439579 
675 	  25311 	   1402 	 18.053495 	  25462 	   1575 	 16.166349 	  78032 	  54195 	 1.439838 
676 	  25323 	   1403 	 18.049181 	  25473 	   1576 	 16.163071 	  78036 	  54175 	 1.440443 
677 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78012 	  54159 	 1.440425 
678 	  25299 	   1402 	 18.044935 	  25449 	   1575 	 16.158094 	  78005 	  54163 	 1.440190 
679 	  25318 	   1403 	 18.045616 	  25468 	   1578 	 16.139418 	  78008 	  54257 	 1.437750 
680 	  25314 	   1403 	 18.042765 	  25464 	   1576 	 16.157360 	  78007 	  54175 	 1.439908 
681 	  25301 	   1402 	 18.046362 	  25451 	   1575 	 16.159365 	  78036 	  54174 	 1.440470 
682 	  25305 	   1402 	 18.049215 	  25456 	   1576 	 16.152285 	  78011 	  54187 	 1.439663 
683 	  25315 	   1402 	 18.056349 	  25465 	   1593 	 15.985561 	  78008 	  54201 	 1.439235 
684 	  25315 	   1403 	 18.043478 	  25466 	   1577 	 16.148382 	  78028 	  54169 	 1.440455 
685 	  25321 	   1402 	 18.060627 	  25472 	   1575 	 16.172699 	  78011 	  54192 	 1.439530 
686 	  25300 	   1402 	 18.045649 	  25450 	   1575 	 16.158730 	  78025 	  54185 	 1.439974 
687 	  25306 	   1403 	 18.037064 	  25457 	   1577 	 16.142675 	  78021 	  54157 	 1.440645 
688 	  25321 	   1419 	 17.844257 	  25472 	   1592 	 16.000000 	  78027 	  54173 	 1.440330 
689 	  25308 	   1401 	 18.064240 	  25459 	   1574 	 16.174715 	  78017 	  54164 	 1.440385 
690 	  25295 	   1402 	 18.042082 	  25446 	   1575 	 16.156191 	  78022 	  54155 	 1.440717 
691 	  25298 	   1402 	 18.044222 	  25448 	   1575 	 16.157461 	  78011 	  54162 	 1.440327 
692 	  25312 	   1403 	 18.041340 	  25462 	   1577 	 16.145847 	  78020 	  54198 	 1.439537 
693 	  25383 	   1403 	 18.091946 	  25535 	   1576 	 16.202412 	  78020 	  54169 	 1.440307 
694 	  25313 	   1401 	 18.067808 	  25464 	   1574 	 16.177891 	  78024 	  54243 	 1.438416 
695 	  25297 	   1401 	 18.056389 	  25447 	   1574 	 16.167089 	  78024 	  54183 	 1.440009 
696 	  25296 	   1401 	 18.055674 	  25446 	   1574 	 16.166454 	  78034 	  54200 	 1.439742 
697 	  25316 	   1402 	 18.057062 	  25466 	   1575 	 16.168888 	  78022 	  54169 	 1.440344 
698 	  25315 	   1402 	 18.056349 	  25465 	   1575 	 16.168255 	  78012 	  54185 	 1.439734 
699 	  25298 	   1403 	 18.031361 	  25448 	   1576 	 16.147207 	  78006 	  54166 	 1.440128 
700 	  25302 	   1402 	 18.047075 	  25452 	   1575 	 16.160000 	  78033 	  54169 	 1.440547 
701 	  25312 	   1403 	 18.041340 	  25463 	   1576 	 16.156727 	  78013 	  54187 	 1.439700 
702 	  25315 	   1402 	 18.056349 	  25466 	   1575 	 16.168888 	  78030 	  54164 	 1.440625 
703 	  25301 	   1403 	 18.033499 	  25452 	   1576 	 16.149746 	  78018 	  54165 	 1.440377 
704 	  25306 	   1403 	 18.037064 	  25456 	   1576 	 16.152285 	  78014 	  54194 	 1.439532 
705 	  25313 	   1403 	 18.042053 	  25464 	   1576 	 16.157360 	  78013 	  54184 	 1.439779 
706 	  25310 	   1402 	 18.052782 	  25461 	   1576 	 16.155457 	  78024 	  54171 	 1.440328 
707 	  25320 	   1402 	 18.059914 	  25470 	   1576 	 16.161167 	  78007 	  54176 	 1.439881 
708 	  25308 	   1402 	 18.051355 	  25459 	   1575 	 16.164444 	  78035 	  54176 	 1.440398 
709 	  25299 	   1402 	 18.044935 	  25449 	   1575 	 16.158094 	  78032 	  54236 	 1.438749 
710 	  25323 	   1403 	 18.049181 	  25474 	   1576 	 16.163706 	  77998 	  54192 	 1.439290 
711 	  25313 	   1403 	 18.042053 	  25463 	   1576 	 16.156727 	  78034 	  54169 	 1.440566 
712 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78031 	  54164 	 1.440643 
713 	  25309 	   1403 	 18.039202 	  25460 	   1576 	 16.154821 	  78008 	  54189 	 1.439554 
714 	  25311 	   1402 	 18.053495 	  25462 	   1576 	 16.156092 	  78026 	  54176 	 1.440232 
715 	  25311 	   1403 	 18.040627 	  25463 	   1577 	 16.146481 	  78043 	  54182 	 1.440386 
716 	  25309 	   1403 	 18.039202 	  25460 	   1576 	 16.154821 	  78033 	  54187 	 1.440069 
717 	  25301 	   1403 	 18.033499 	  25452 	   1576 	 16.149746 	  78038 	  54178 	 1.440400 
718 	  25309 	   1403 	 18.039202 	  25459 	   1576 	 16.154188 	  78026 	  54178 	 1.440179 
719 	  25324 	   1402 	 18.062767 	  25475 	   1575 	 16.174603 	  78025 	  54165 	 1.440506 
720 	  25315 	   1403 	 18.043478 	  25466 	   1576 	 16.158630 	  78019 	  54160 	 1.440528 
721 	  25304 	   1402 	 18.048502 	  25455 	   1575 	 16.161905 	  78022 	  54161 	 1.440557 
722 	  25311 	   1403 	 18.040627 	  25461 	   1576 	 16.155457 	  78019 	  54203 	 1.439385 
723 	  25364 	   1401 	 18.104212 	  25515 	   1574 	 16.210293 	  77981 	  54170 	 1.439561 
724 	  25306 	   1401 	 18.062813 	  25457 	   1574 	 16.173443 	  78036 	  54230 	 1.438982 
725 	  25309 	   1402 	 18.052069 	  25460 	   1575 	 16.165079 	  78007 	  54175 	 1.439908 
726 	  25298 	   1402 	 18.044222 	  25449 	   1575 	 16.158094 	  78024 	  54175 	 1.440222 
727 	  25307 	   1403 	 18.037777 	  25457 	   1576 	 16.152918 	  78020 	  54174 	 1.440174 
728 	  25322 	   1403 	 18.048468 	  25473 	   1577 	 16.152822 	  77999 	  54170 	 1.439893 
729 	  25298 	   1403 	 18.031361 	  25449 	   1576 	 16.147842 	  78022 	  54192 	 1.439733 
730 	  25299 	   1401 	 18.057816 	  25450 	   1574 	 16.168997 	  78020 	  54182 	 1.439962 
731 	  25320 	   1402 	 18.059914 	  25471 	   1575 	 16.172064 	  78076 	  54192 	 1.440729 
732 	  25314 	   1402 	 18.055635 	  25465 	   1575 	 16.168255 	  78003 	  54179 	 1.439728 
733 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78012 	  54171 	 1.440106 
734 	  25301 	   1402 	 18.046362 	  25453 	   1575 	 16.160635 	  78040 	  54166 	 1.440756 
735 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78006 	  54197 	 1.439305 
736 	  25316 	   1402 	 18.057062 	  25466 	   1575 	 16.168888 	  78012 	  54160 	 1.440399 
737 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78036 	  54158 	 1.440895 
738 	  25296 	   1403 	 18.029936 	  25447 	   1576 	 16.146574 	  78004 	  54184 	 1.439613 
739 	  25301 	   1401 	 18.059244 	  25452 	   1575 	 16.160000 	  78020 	  54156 	 1.440653 
740 	  25311 	   1403 	 18.040627 	  25461 	   1577 	 16.145212 	  78026 	  54173 	 1.440312 
741 	  25318 	   1402 	 18.058487 	  25469 	   1576 	 16.160534 	  77987 	  54178 	 1.439459 
742 	  25296 	   1402 	 18.042795 	  25447 	   1575 	 16.156826 	  78032 	  54179 	 1.440263 
743 	  25301 	   1402 	 18.046362 	  25451 	   1575 	 16.159365 	  78017 	  54179 	 1.439986 
744 	  25307 	   1402 	 18.050642 	  25470 	   1594 	 15.978670 	  78011 	  54188 	 1.439636 
745 	  25318 	   1403 	 18.045616 	  25468 	   1577 	 16.149651 	  78010 	  54167 	 1.440176 
746 	  25309 	   1404 	 18.026354 	  25460 	   1577 	 16.144579 	  78103 	  54177 	 1.441627 
747 	  25301 	   1401 	 18.059244 	  25452 	   1574 	 16.170267 	  78009 	  54181 	 1.439785 
748 	  25299 	   1402 	 18.044935 	  25449 	   1575 	 16.158094 	  78035 	  54157 	 1.440903 
749 	  25349 	   1401 	 18.093504 	  25500 	   1574 	 16.200762 	  78022 	  54186 	 1.439892 
750 	  25323 	   1401 	 18.074947 	  25474 	   1574 	 16.184244 	  78020 	  54189 	 1.439776 
751 	  25299 	   1403 	 18.032074 	  25450 	   1576 	 16.148478 	  78022 	  54176 	 1.440158 
752 	  25303 	   1402 	 18.047789 	  25455 	   1575 	 16.161905 	  78037 	  54170 	 1.440594 
753 	  25324 	   1403 	 18.049892 	  25474 	   1576 	 16.163706 	  78010 	  54200 	 1.439299 
754 	  25311 	   1402 	 18.053495 	  25461 	   1575 	 16.165714 	  78007 	  54179 	 1.439801 
755 	  25304 	   1403 	 18.035639 	  25454 	   1576 	 16.151014 	  78038 	  54170 	 1.440613 
756 	  25310 	   1401 	 18.065668 	  25461 	   1574 	 16.175985 	  78029 	  54172 	 1.440394 
757 	  25310 	   1404 	 18.027065 	  25461 	   1595 	 15.963010 	  78030 	  54189 	 1.439960 
758 	  25317 	   1401 	 18.070663 	  25468 	   1574 	 16.180431 	  77996 	  54151 	 1.440343 
759 	  25325 	   1403 	 18.050606 	  25476 	   1576 	 16.164974 	  78019 	  54183 	 1.439917 
760 	  25300 	   1402 	 18.045649 	  25452 	   1576 	 16.149746 	  78028 	  54169 	 1.440455 
761 	  25295 	   1401 	 18.054960 	  25446 	   1574 	 16.166454 	  78073 	  54171 	 1.441232 
762 	  25324 	   1402 	 18.062767 	  25475 	   1575 	 16.174603 	  78030 	  54197 	 1.439748 
763 	  25314 	   1403 	 18.042765 	  25464 	   1576 	 16.157360 	  78023 	  54151 	 1.440841 
764 	  25299 	   1403 	 18.032074 	  25449 	   1577 	 16.137604 	  78038 	  54182 	 1.440294 
765 	  25310 	   1402 	 18.052782 	  25461 	   1576 	 16.155457 	  78002 	  54182 	 1.439629 
766 	  25311 	   1403 	 18.040627 	  25461 	   1576 	 16.155457 	  78014 	  54197 	 1.439452 
767 	  25309 	   1401 	 18.064953 	  25459 	   1574 	 16.174715 	  78012 	  54180 	 1.439867 
768 	  25309 	   1404 	 18.026354 	  25460 	   1577 	 16.144579 	  78049 	  54187 	 1.440364 
769 	  25296 	   1402 	 18.042795 	  25447 	   1575 	 16.156826 	  78018 	  54191 	 1.439686 
