ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  25305 	   1114 	 22.715441 	  25456 	   1289 	 19.748642 	  78030 	  53887 	 1.448030 
514 	  25314 	   1115 	 22.703138 	  25466 	   1288 	 19.771740 	  78027 	  53900 	 1.447625 
515 	  25315 	   1113 	 22.744833 	  25467 	   1286 	 19.803267 	  78004 	  53891 	 1.447440 
516 	  25324 	   1114 	 22.732496 	  25475 	   1288 	 19.778727 	  78017 	  53893 	 1.447628 
517 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78025 	  53942 	 1.446461 
518 	  25301 	   1114 	 22.711849 	  25452 	   1288 	 19.760870 	  78010 	  53878 	 1.447901 
519 	  25301 	   1113 	 22.732256 	  25451 	   1287 	 19.775446 	  78008 	  53888 	 1.447595 
520 	  25310 	   1114 	 22.719929 	  25461 	   1287 	 19.783216 	  78003 	  53887 	 1.447529 
521 	  25325 	   1113 	 22.753819 	  25475 	   1286 	 19.809486 	  77997 	  53885 	 1.447471 
522 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78037 	  53883 	 1.448268 
523 	  25296 	   1113 	 22.727762 	  25446 	   1287 	 19.771563 	  78015 	  53885 	 1.447806 
524 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  78016 	  53898 	 1.447475 
525 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78010 	  53890 	 1.447578 
526 	  25313 	   1131 	 22.381079 	  25464 	   1304 	 19.527607 	  78024 	  53904 	 1.447462 
527 	  25323 	   1114 	 22.731598 	  25474 	   1287 	 19.793318 	  78030 	  53878 	 1.448272 
528 	  25307 	   1113 	 22.737646 	  25457 	   1287 	 19.780109 	  78017 	  53868 	 1.448300 
529 	  25301 	   1112 	 22.752697 	  25452 	   1285 	 19.807003 	  78033 	  53881 	 1.448247 
530 	  25306 	   1113 	 22.736748 	  25457 	   1286 	 19.795490 	  78035 	  53896 	 1.447881 
531 	  25352 	   1115 	 22.737219 	  25539 	   1288 	 19.828417 	  78022 	  53891 	 1.447774 
532 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  78021 	  53945 	 1.446306 
533 	  25323 	   1115 	 22.711210 	  25474 	   1288 	 19.777950 	  77999 	  53898 	 1.447159 
534 	  25315 	   1114 	 22.724417 	  25467 	   1287 	 19.787878 	  78011 	  53883 	 1.447785 
535 	  25299 	   1113 	 22.730457 	  25449 	   1286 	 19.789268 	  77996 	  53867 	 1.447937 
536 	  25304 	   1113 	 22.734951 	  25454 	   1286 	 19.793158 	  78039 	  53886 	 1.448224 
537 	  25312 	   1113 	 22.742138 	  25463 	   1304 	 19.526840 	  78008 	  53891 	 1.447514 
538 	  25312 	   1112 	 22.762590 	  25462 	   1285 	 19.814787 	  78014 	  53890 	 1.447653 
539 	  25313 	   1114 	 22.722622 	  25463 	   1288 	 19.769409 	  78057 	  53890 	 1.448451 
540 	  25299 	   1112 	 22.750898 	  25450 	   1285 	 19.805447 	  78011 	  53894 	 1.447490 
541 	  25305 	   1113 	 22.735849 	  25455 	   1286 	 19.793934 	  78023 	  53891 	 1.447793 
542 	  25304 	   1112 	 22.755396 	  25455 	   1285 	 19.809338 	  78027 	  53896 	 1.447733 
543 	  25316 	   1113 	 22.745731 	  25466 	   1286 	 19.802488 	  78015 	  53897 	 1.447483 
544 	  25318 	   1114 	 22.727110 	  25469 	   1287 	 19.789433 	  78013 	  53888 	 1.447688 
545 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  78022 	  53877 	 1.448150 
546 	  25303 	   1113 	 22.734053 	  25455 	   1286 	 19.793934 	  78017 	  53894 	 1.447601 
547 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78017 	  53855 	 1.448649 
548 	  25306 	   1114 	 22.716337 	  25456 	   1287 	 19.779331 	  78018 	  53890 	 1.447727 
549 	  25319 	   1116 	 22.687277 	  25470 	   1289 	 19.759504 	  78014 	  53904 	 1.447277 
550 	  25309 	   1113 	 22.739443 	  25460 	   1287 	 19.782440 	  77989 	  53887 	 1.447269 
551 	  25312 	   1113 	 22.742138 	  25463 	   1287 	 19.784771 	  78028 	  53894 	 1.447805 
552 	  25310 	   1113 	 22.740341 	  25461 	   1287 	 19.783216 	  78007 	  53881 	 1.447765 
553 	  25299 	   1114 	 22.710054 	  25450 	   1287 	 19.774670 	  78040 	  53892 	 1.448081 
554 	  25301 	   1115 	 22.691481 	  25452 	   1288 	 19.760870 	  78087 	  53893 	 1.448927 
555 	  25320 	   1114 	 22.728905 	  25471 	   1287 	 19.790987 	  77991 	  53904 	 1.446850 
556 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78003 	  53879 	 1.447744 
557 	  25314 	   1113 	 22.743935 	  25465 	   1286 	 19.801710 	  78038 	  53873 	 1.448555 
558 	  25310 	   1114 	 22.719929 	  25461 	   1287 	 19.783216 	  78005 	  53874 	 1.447916 
559 	  25300 	   1112 	 22.751799 	  25450 	   1285 	 19.805447 	  78028 	  53881 	 1.448154 
560 	  25300 	   1113 	 22.731358 	  25452 	   1286 	 19.791601 	  78012 	  53884 	 1.447777 
561 	  25315 	   1116 	 22.683691 	  25466 	   1290 	 19.741085 	  78029 	  53903 	 1.447582 
562 	  25311 	   1113 	 22.741240 	  25461 	   1286 	 19.798601 	  78007 	  53885 	 1.447657 
563 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78041 	  53870 	 1.448691 
564 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78038 	  53877 	 1.448447 
565 	  25305 	   1115 	 22.695066 	  25456 	   1289 	 19.748642 	  78006 	  53894 	 1.447397 
566 	  25327 	   1114 	 22.735189 	  25479 	   1306 	 19.509188 	  78034 	  53906 	 1.447594 
567 	  25314 	   1113 	 22.743935 	  25466 	   1286 	 19.802488 	  78021 	  53900 	 1.447514 
568 	  25309 	   1114 	 22.719030 	  25461 	   1287 	 19.783216 	  78040 	  53888 	 1.448189 
569 	  25310 	   1113 	 22.740341 	  25461 	   1286 	 19.798601 	  78076 	  53895 	 1.448669 
570 	  25294 	   1114 	 22.705566 	  25444 	   1287 	 19.770008 	  78031 	  53916 	 1.447270 
571 	  25297 	   1115 	 22.687893 	  25448 	   1288 	 19.757765 	  78031 	  53873 	 1.448425 
572 	  25318 	   1114 	 22.727110 	  25469 	   1287 	 19.789433 	  78022 	  53893 	 1.447721 
573 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  77999 	  53875 	 1.447777 
574 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  78008 	  53872 	 1.448025 
575 	  25297 	   1113 	 22.728661 	  25448 	   1286 	 19.788492 	  78007 	  53881 	 1.447765 
576 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78034 	  53886 	 1.448131 
577 	  25299 	   1114 	 22.710054 	  25450 	   1287 	 19.774670 	  78019 	  53884 	 1.447907 
578 	  25308 	   1114 	 22.718132 	  25458 	   1288 	 19.765528 	  78016 	  53895 	 1.447555 
579 	  25315 	   1114 	 22.724417 	  25466 	   1289 	 19.756401 	  78014 	  53893 	 1.447572 
580 	  25313 	   1113 	 22.743036 	  25465 	   1286 	 19.801710 	  78033 	  53887 	 1.448086 
581 	  25298 	   1113 	 22.729559 	  25448 	   1286 	 19.788492 	  78032 	  53881 	 1.448228 
582 	  25307 	   1114 	 22.717236 	  25458 	   1287 	 19.780886 	  78012 	  53899 	 1.447374 
583 	  25301 	   1114 	 22.711849 	  25452 	   1287 	 19.776224 	  78040 	  53872 	 1.448619 
584 	  25311 	   1115 	 22.700449 	  25461 	   1289 	 19.752522 	  78034 	  53967 	 1.445958 
585 	  25322 	   1113 	 22.751123 	  25473 	   1286 	 19.807932 	  78010 	  53874 	 1.448008 
586 	  25314 	   1113 	 22.743935 	  25464 	   1286 	 19.800934 	  78031 	  53897 	 1.447780 
587 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78018 	  53887 	 1.447807 
588 	  25309 	   1113 	 22.739443 	  25460 	   1286 	 19.797823 	  78003 	  53893 	 1.447368 
589 	  25301 	   1113 	 22.732256 	  25451 	   1286 	 19.790825 	  78022 	  53887 	 1.447882 
590 	  25311 	   1113 	 22.741240 	  25462 	   1287 	 19.783995 	  78003 	  53893 	 1.447368 
591 	  25320 	   1113 	 22.749327 	  25470 	   1286 	 19.805599 	  77996 	  53891 	 1.447292 
592 	  25310 	   1113 	 22.740341 	  25461 	   1286 	 19.798601 	  78008 	  53876 	 1.447917 
593 	  25297 	   1114 	 22.708258 	  25448 	   1288 	 19.757765 	  78020 	  53882 	 1.447979 
594 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78025 	  53893 	 1.447776 
595 	  25309 	   1113 	 22.739443 	  25461 	   1286 	 19.798601 	  78005 	  53914 	 1.446841 
596 	  25310 	   1113 	 22.740341 	  25461 	   1287 	 19.783216 	  78026 	  53872 	 1.448359 
597 	  25319 	   1114 	 22.728006 	  25469 	   1288 	 19.774069 	  78015 	  53906 	 1.447242 
598 	  25322 	   1114 	 22.730700 	  25473 	   1287 	 19.792542 	  78002 	  53882 	 1.447645 
599 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78036 	  53938 	 1.446772 
600 	  25300 	   1115 	 22.690582 	  25451 	   1288 	 19.760094 	  78021 	  53894 	 1.447675 
601 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78013 	  53910 	 1.447097 
602 	  25314 	   1113 	 22.743935 	  25464 	   1286 	 19.800934 	  78013 	  53902 	 1.447312 
603 	  25311 	   1112 	 22.761690 	  25462 	   1285 	 19.814787 	  78019 	  53896 	 1.447584 
604 	  25300 	   1113 	 22.731358 	  25451 	   1287 	 19.775446 	  78014 	  53897 	 1.447465 
605 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78020 	  53872 	 1.448248 
606 	  25296 	   1113 	 22.727762 	  25447 	   1286 	 19.787714 	  78025 	  53871 	 1.448367 
607 	  25313 	   1129 	 22.420727 	  25463 	   1303 	 19.541826 	  77995 	  53910 	 1.446763 
608 	  25306 	   1113 	 22.736748 	  25457 	   1286 	 19.795490 	  78002 	  53884 	 1.447591 
609 	  25314 	   1113 	 22.743935 	  25465 	   1287 	 19.786325 	  78039 	  53894 	 1.448009 
610 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78028 	  53892 	 1.447859 
611 	  25303 	   1113 	 22.734053 	  25453 	   1286 	 19.792379 	  77987 	  53891 	 1.447125 
612 	  25304 	   1112 	 22.755396 	  25455 	   1285 	 19.809338 	  78023 	  53891 	 1.447793 
613 	  25375 	   1113 	 22.798742 	  25527 	   1286 	 19.849922 	  78011 	  53894 	 1.447490 
614 	  25310 	   1113 	 22.740341 	  25461 	   1286 	 19.798601 	  78009 	  53930 	 1.446486 
615 	  25314 	   1112 	 22.764389 	  25465 	   1285 	 19.817122 	  78027 	  53884 	 1.448055 
616 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78028 	  53883 	 1.448101 
617 	  25301 	   1113 	 22.732256 	  25451 	   1287 	 19.775446 	  78034 	  53896 	 1.447863 
618 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78033 	  53889 	 1.448032 
619 	  25324 	   1132 	 22.371025 	  25475 	   1306 	 19.506126 	  78023 	  53895 	 1.447685 
620 	  25306 	   1114 	 22.716337 	  25457 	   1288 	 19.764751 	  77988 	  53885 	 1.447304 
621 	  25311 	   1112 	 22.761690 	  25462 	   1285 	 19.814787 	  78084 	  53881 	 1.449194 
622 	  25309 	   1114 	 22.719030 	  25461 	   1288 	 19.767857 	  78012 	  53913 	 1.446998 
623 	  25300 	   1115 	 22.690582 	  25450 	   1288 	 19.759317 	  78009 	  53898 	 1.447345 
624 	  25307 	   1112 	 22.758093 	  25457 	   1285 	 19.810894 	  78033 	  53891 	 1.447978 
625 	  25319 	   1113 	 22.748428 	  25470 	   1286 	 19.805599 	  78023 	  53903 	 1.447470 
626 	  25315 	   1113 	 22.744833 	  25466 	   1286 	 19.802488 	  77999 	  53895 	 1.447240 
627 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78015 	  53873 	 1.448128 
628 	  25301 	   1114 	 22.711849 	  25451 	   1287 	 19.775446 	  78038 	  53892 	 1.448044 
629 	  25296 	   1114 	 22.707361 	  25447 	   1287 	 19.772339 	  78011 	  53879 	 1.447893 
630 	  25302 	   1113 	 22.733154 	  25466 	   1286 	 19.802488 	  78025 	  53905 	 1.447454 
631 	  25310 	   1113 	 22.740341 	  25461 	   1286 	 19.798601 	  78027 	  53894 	 1.447786 
632 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78004 	  53904 	 1.447091 
633 	  25308 	   1112 	 22.758993 	  25459 	   1285 	 19.812450 	  78020 	  53891 	 1.447737 
634 	  25299 	   1113 	 22.730457 	  25450 	   1286 	 19.790047 	  78036 	  53880 	 1.448330 
635 	  25306 	   1114 	 22.716337 	  25457 	   1287 	 19.780109 	  78032 	  53873 	 1.448444 
636 	  25312 	   1113 	 22.742138 	  25463 	   1303 	 19.541826 	  78122 	  53907 	 1.449200 
637 	  25312 	   1113 	 22.742138 	  25463 	   1286 	 19.800156 	  78018 	  53872 	 1.448211 
638 	  25322 	   1114 	 22.730700 	  25474 	   1288 	 19.777950 	  78013 	  53906 	 1.447204 
639 	  25293 	   1113 	 22.725067 	  25445 	   1286 	 19.786160 	  78002 	  53874 	 1.447860 
640 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78018 	  53877 	 1.448076 
641 	  25309 	   1113 	 22.739443 	  25459 	   1286 	 19.797045 	  78015 	  53894 	 1.447564 
642 	  25309 	   1130 	 22.397345 	  25460 	   1304 	 19.524540 	  78034 	  53884 	 1.448185 
643 	  25310 	   1114 	 22.719929 	  25461 	   1288 	 19.767857 	  77993 	  53885 	 1.447397 
644 	  25322 	   1113 	 22.751123 	  25474 	   1286 	 19.808710 	  78011 	  53885 	 1.447731 
645 	  25299 	   1113 	 22.730457 	  25449 	   1286 	 19.789268 	  78012 	  53878 	 1.447938 
646 	  25300 	   1114 	 22.710951 	  25451 	   1287 	 19.775446 	  77999 	  53893 	 1.447294 
647 	  25307 	   1113 	 22.737646 	  25457 	   1286 	 19.795490 	  78016 	  53893 	 1.447609 
648 	  25309 	   1114 	 22.719030 	  25461 	   1287 	 19.783216 	  78013 	  53893 	 1.447554 
649 	  25310 	   1112 	 22.760792 	  25461 	   1285 	 19.814009 	  77996 	  53894 	 1.447211 
650 	  25315 	   1113 	 22.744833 	  25466 	   1286 	 19.802488 	  78002 	  53888 	 1.447484 
651 	  25298 	   1113 	 22.729559 	  25449 	   1287 	 19.773893 	  78081 	  53896 	 1.448735 
652 	  25297 	   1113 	 22.728661 	  25448 	   1286 	 19.788492 	  78047 	  53891 	 1.448238 
653 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78033 	  53885 	 1.448140 
654 	  25310 	   1114 	 22.719929 	  25460 	   1288 	 19.767080 	  78007 	  53909 	 1.447013 
655 	  25311 	   1113 	 22.741240 	  25461 	   1286 	 19.798601 	  78013 	  53907 	 1.447178 
656 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78018 	  53884 	 1.447888 
657 	  25303 	   1114 	 22.713644 	  25454 	   1287 	 19.777779 	  78022 	  53900 	 1.447532 
658 	  25306 	   1114 	 22.716337 	  25457 	   1287 	 19.780109 	  78023 	  53879 	 1.448115 
659 	  25300 	   1114 	 22.710951 	  25450 	   1287 	 19.774670 	  78013 	  53871 	 1.448145 
660 	  25318 	   1113 	 22.747530 	  25469 	   1287 	 19.789433 	  77997 	  53909 	 1.446827 
661 	  25315 	   1113 	 22.744833 	  25466 	   1286 	 19.802488 	  77995 	  53870 	 1.447837 
662 	  25310 	   1113 	 22.740341 	  25460 	   1286 	 19.797823 	  78019 	  53875 	 1.448148 
663 	  25303 	   1114 	 22.713644 	  25454 	   1288 	 19.762423 	  78007 	  53888 	 1.447576 
664 	  25302 	   1113 	 22.733154 	  25454 	   1286 	 19.793158 	  78020 	  53874 	 1.448194 
665 	  25296 	   1113 	 22.727762 	  25447 	   1286 	 19.787714 	  78028 	  53891 	 1.447886 
666 	  25319 	   1126 	 22.485790 	  25471 	   1299 	 19.608160 	  78007 	  53960 	 1.445645 
667 	  25310 	   1114 	 22.719929 	  25461 	   1287 	 19.783216 	  78008 	  53883 	 1.447729 
668 	  25316 	   1113 	 22.745731 	  25467 	   1286 	 19.803267 	  78003 	  53876 	 1.447825 
669 	  25309 	   1113 	 22.739443 	  25460 	   1286 	 19.797823 	  78022 	  53893 	 1.447721 
670 	  25302 	   1113 	 22.733154 	  25452 	   1286 	 19.791601 	  78021 	  53872 	 1.448266 
671 	  25303 	   1115 	 22.693274 	  25454 	   1288 	 19.762423 	  78047 	  53887 	 1.448346 
672 	  25323 	   1114 	 22.731598 	  25474 	   1287 	 19.793318 	  78003 	  53903 	 1.447099 
673 	  25305 	   1113 	 22.735849 	  25456 	   1286 	 19.794712 	  78017 	  53901 	 1.447413 
674 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78019 	  53870 	 1.448283 
675 	  25309 	   1113 	 22.739443 	  25459 	   1286 	 19.797045 	  78044 	  53879 	 1.448505 
676 	  25304 	   1114 	 22.714542 	  25454 	   1287 	 19.777779 	  78005 	  53903 	 1.447137 
677 	  25312 	   1112 	 22.762590 	  25463 	   1285 	 19.815565 	  78021 	  53907 	 1.447326 
678 	  25319 	   1113 	 22.748428 	  25470 	   1286 	 19.805599 	  78035 	  53897 	 1.447854 
679 	  25309 	   1114 	 22.719030 	  25460 	   1288 	 19.767080 	  78015 	  53919 	 1.446893 
680 	  25323 	   1114 	 22.731598 	  25474 	   1287 	 19.793318 	  78035 	  53880 	 1.448311 
681 	  25300 	   1112 	 22.751799 	  25450 	   1285 	 19.805447 	  78019 	  53939 	 1.446430 
682 	  25300 	   1114 	 22.710951 	  25450 	   1287 	 19.774670 	  78012 	  53882 	 1.447830 
683 	  25313 	   1114 	 22.722622 	  25463 	   1287 	 19.784771 	  78034 	  53883 	 1.448212 
684 	  25311 	   1130 	 22.399115 	  25462 	   1304 	 19.526073 	  78018 	  53878 	 1.448049 
685 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78001 	  53885 	 1.447546 
686 	  25312 	   1115 	 22.701345 	  25463 	   1288 	 19.769409 	  78022 	  53878 	 1.448124 
687 	  25304 	   1114 	 22.714542 	  25455 	   1287 	 19.778555 	  78018 	  53887 	 1.447807 
688 	  25304 	   1112 	 22.755396 	  25455 	   1285 	 19.809338 	  78006 	  53874 	 1.447934 
689 	  25318 	   1112 	 22.767986 	  25469 	   1285 	 19.820234 	  78024 	  53905 	 1.447435 
690 	  25315 	   1114 	 22.724417 	  25466 	   1287 	 19.787102 	  78016 	  53900 	 1.447421 
691 	  25324 	   1113 	 22.752920 	  25475 	   1286 	 19.809486 	  78001 	  53918 	 1.446660 
692 	  25305 	   1114 	 22.715441 	  25456 	   1287 	 19.779331 	  78019 	  53876 	 1.448122 
693 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78021 	  53869 	 1.448347 
694 	  25312 	   1112 	 22.762590 	  25463 	   1285 	 19.815565 	  78001 	  53885 	 1.447546 
695 	  25356 	   1130 	 22.438938 	  25508 	   1303 	 19.576363 	  78000 	  53901 	 1.447097 
696 	  25313 	   1112 	 22.763489 	  25464 	   1285 	 19.816343 	  78025 	  53927 	 1.446863 
697 	  25320 	   1113 	 22.749327 	  25471 	   1286 	 19.806376 	  77997 	  53888 	 1.447391 
698 	  25305 	   1113 	 22.735849 	  25452 	   1286 	 19.791601 	  78016 	  53890 	 1.447690 
699 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78017 	  53891 	 1.447681 
700 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78031 	  53898 	 1.447753 
701 	  25316 	   1114 	 22.725315 	  25467 	   1287 	 19.787878 	  78027 	  53908 	 1.447410 
702 	  25310 	   1114 	 22.719929 	  25460 	   1287 	 19.782440 	  78013 	  53889 	 1.447661 
703 	  25318 	   1113 	 22.747530 	  25469 	   1286 	 19.804821 	  78089 	  53874 	 1.449475 
704 	  25299 	   1114 	 22.710054 	  25449 	   1288 	 19.758541 	  78012 	  53885 	 1.447750 
705 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78035 	  53872 	 1.448526 
706 	  25305 	   1115 	 22.695066 	  25456 	   1288 	 19.763975 	  78029 	  53894 	 1.447824 
707 	  25309 	   1114 	 22.719030 	  25460 	   1287 	 19.782440 	  78031 	  53905 	 1.447565 
708 	  25315 	   1113 	 22.744833 	  25467 	   1287 	 19.787878 	  78007 	  53872 	 1.448006 
709 	  25311 	   1113 	 22.741240 	  25462 	   1287 	 19.783995 	  78007 	  53880 	 1.447791 
710 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78013 	  53883 	 1.447822 
711 	  25299 	   1112 	 22.750898 	  25449 	   1285 	 19.804668 	  78024 	  53871 	 1.448349 
712 	  25299 	   1113 	 22.730457 	  25450 	   1287 	 19.774670 	  78036 	  53884 	 1.448222 
713 	  25314 	   1114 	 22.723518 	  25466 	   1287 	 19.787102 	  78013 	  53891 	 1.447607 
714 	  25313 	   1112 	 22.763489 	  25463 	   1286 	 19.800156 	  78011 	  53884 	 1.447758 
715 	  25313 	   1115 	 22.702242 	  25463 	   1288 	 19.769409 	  78017 	  53870 	 1.448246 
716 	  25303 	   1114 	 22.713644 	  25455 	   1287 	 19.778555 	  78009 	  53900 	 1.447291 
717 	  25298 	   1114 	 22.709156 	  25448 	   1288 	 19.757765 	  78032 	  53886 	 1.448094 
718 	  25298 	   1113 	 22.729559 	  25461 	   1286 	 19.798601 	  78066 	  53903 	 1.448268 
719 	  25322 	   1113 	 22.751123 	  25473 	   1286 	 19.807932 	  78020 	  53912 	 1.447173 
720 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  77984 	  53888 	 1.447150 
721 	  25310 	   1114 	 22.719929 	  25461 	   1288 	 19.767857 	  78020 	  53890 	 1.447764 
722 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  77987 	  53895 	 1.447017 
723 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78022 	  53903 	 1.447452 
724 	  25314 	   1132 	 22.362190 	  25465 	   1305 	 19.513411 	  78035 	  53901 	 1.447747 
725 	  25319 	   1115 	 22.707623 	  25469 	   1288 	 19.774069 	  77991 	  53897 	 1.447038 
726 	  25314 	   1113 	 22.743935 	  25465 	   1286 	 19.801710 	  78006 	  53857 	 1.448391 
727 	  25297 	   1113 	 22.728661 	  25448 	   1286 	 19.788492 	  77999 	  53880 	 1.447643 
728 	  25312 	   1113 	 22.742138 	  25464 	   1286 	 19.800934 	  78010 	  53876 	 1.447955 
729 	  25303 	   1113 	 22.734053 	  25454 	   1286 	 19.793158 	  78010 	  53885 	 1.447713 
730 	  25313 	   1113 	 22.743036 	  25463 	   1287 	 19.784771 	  78030 	  53891 	 1.447923 
731 	  25318 	   1113 	 22.747530 	  25470 	   1287 	 19.790211 	  77988 	  53902 	 1.446848 
732 	  25343 	   1113 	 22.769991 	  25494 	   1286 	 19.824261 	  78015 	  53904 	 1.447295 
733 	  25295 	   1113 	 22.726864 	  25446 	   1286 	 19.786936 	  78078 	  53871 	 1.449351 
734 	  25297 	   1113 	 22.728661 	  25447 	   1286 	 19.787714 	  78023 	  53873 	 1.448277 
735 	  25302 	   1114 	 22.712748 	  25452 	   1288 	 19.760870 	  78028 	  53896 	 1.447751 
736 	  25311 	   1114 	 22.720825 	  25462 	   1288 	 19.768633 	  78025 	  53893 	 1.447776 
737 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78005 	  53886 	 1.447593 
738 	  25316 	   1112 	 22.766188 	  25467 	   1285 	 19.818678 	  78021 	  53880 	 1.448051 
739 	  25299 	   1113 	 22.730457 	  25451 	   1286 	 19.790825 	  78004 	  53866 	 1.448112 
740 	  25301 	   1112 	 22.752697 	  25451 	   1285 	 19.806225 	  78018 	  53865 	 1.448399 
741 	  25304 	   1114 	 22.714542 	  25454 	   1287 	 19.777779 	  77994 	  53898 	 1.447067 
742 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  78023 	  53895 	 1.447685 
743 	  25311 	   1113 	 22.741240 	  25463 	   1286 	 19.800156 	  78021 	  53883 	 1.447971 
744 	  25321 	   1112 	 22.770683 	  25472 	   1285 	 19.822569 	  78017 	  53903 	 1.447359 
745 	  25296 	   1113 	 22.727762 	  25447 	   1286 	 19.787714 	  78028 	  53885 	 1.448047 
746 	  25301 	   1113 	 22.732256 	  25453 	   1288 	 19.761646 	  78028 	  53884 	 1.448074 
747 	  25308 	   1113 	 22.738544 	  25472 	   1286 	 19.807154 	  78010 	  53910 	 1.447041 
748 	  25312 	   1112 	 22.762590 	  25462 	   1285 	 19.814787 	  78014 	  53945 	 1.446177 
749 	  25313 	   1112 	 22.763489 	  25463 	   1285 	 19.815565 	  77997 	  53869 	 1.447901 
750 	  25322 	   1113 	 22.751123 	  25473 	   1286 	 19.807932 	  78022 	  53884 	 1.447962 
751 	  25302 	   1113 	 22.733154 	  25452 	   1286 	 19.791601 	  78018 	  53894 	 1.447619 
752 	  25307 	   1113 	 22.737646 	  25458 	   1286 	 19.796267 	  78034 	  53886 	 1.448131 
753 	  25320 	   1113 	 22.749327 	  25471 	   1286 	 19.806376 	  78018 	  53906 	 1.447297 
754 	  25314 	   1113 	 22.743935 	  25465 	   1287 	 19.786325 	  78011 	  53904 	 1.447221 
755 	  25316 	   1113 	 22.745731 	  25466 	   1287 	 19.787102 	  78038 	  53906 	 1.447668 
756 	  25314 	   1112 	 22.764389 	  25464 	   1285 	 19.816343 	  78025 	  53902 	 1.447534 
757 	  25303 	   1114 	 22.713644 	  25455 	   1287 	 19.778555 	  78023 	  53882 	 1.448035 
758 	  25301 	   1113 	 22.732256 	  25452 	   1286 	 19.791601 	  78135 	  53898 	 1.449683 
759 	  25318 	   1113 	 22.747530 	  25469 	   1304 	 19.531443 	  78031 	  53907 	 1.447511 
760 	  25313 	   1113 	 22.743036 	  25463 	   1286 	 19.800156 	  77994 	  53893 	 1.447201 
761 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  78035 	  53880 	 1.448311 
762 	  25300 	   1113 	 22.731358 	  25450 	   1286 	 19.790047 	  78007 	  53884 	 1.447684 
763 	  25296 	   1114 	 22.707361 	  25448 	   1288 	 19.757765 	  78011 	  53957 	 1.445799 
764 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78019 	  53885 	 1.447880 
765 	  25308 	   1129 	 22.416298 	  25458 	   1303 	 19.537989 	  78033 	  53903 	 1.447656 
766 	  25311 	   1112 	 22.761690 	  25461 	   1285 	 19.814009 	  78004 	  53891 	 1.447440 
767 	  25313 	   1112 	 22.763489 	  25464 	   1285 	 19.816343 	  78005 	  53881 	 1.447727 
768 	  25298 	   1113 	 22.729559 	  25449 	   1286 	 19.789268 	  78035 	  53882 	 1.448257 
769 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78011 	  53886 	 1.447704 
