ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25305 	    294 	 86.071426 	  25457 	    467 	 54.511776 	  78022 	  53068 	 1.470227 
534 	  25296 	    293 	 86.334473 	  25464 	    466 	 54.643776 	  78024 	  53067 	 1.470292 
535 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  78006 	  53047 	 1.470507 
536 	  25313 	    292 	 86.688354 	  25464 	    465 	 54.761292 	  78082 	  53051 	 1.471829 
537 	  25314 	    293 	 86.395905 	  25464 	    466 	 54.643776 	  78017 	  53051 	 1.470604 
538 	  25316 	    293 	 86.402733 	  25466 	    466 	 54.648067 	  78011 	  53061 	 1.470214 
539 	  25315 	    294 	 86.105446 	  25465 	    468 	 54.412392 	  78019 	  53048 	 1.470725 
540 	  25314 	    293 	 86.395905 	  25465 	    466 	 54.645924 	  78027 	  53068 	 1.470321 
541 	  25327 	    292 	 86.736298 	  25478 	    465 	 54.791397 	  77993 	  53062 	 1.469847 
542 	  25317 	    293 	 86.406143 	  25468 	    466 	 54.652359 	  78025 	  53050 	 1.470782 
543 	  25311 	    293 	 86.385666 	  25461 	    467 	 54.520344 	  78002 	  53066 	 1.469905 
544 	  25320 	    295 	 85.830505 	  25471 	    468 	 54.425213 	  78022 	  53050 	 1.470726 
545 	  25315 	    314 	 80.621017 	  25467 	    488 	 52.186474 	  78030 	  53062 	 1.470544 
546 	  25315 	    312 	 81.137817 	  25467 	    486 	 52.401234 	  78024 	  53063 	 1.470403 
547 	  25320 	    294 	 86.122452 	  25471 	    468 	 54.425213 	  78017 	  53087 	 1.469607 
548 	  25316 	    294 	 86.108841 	  25467 	    467 	 54.533192 	  78010 	  53092 	 1.469336 
549 	  25316 	    293 	 86.402733 	  25467 	    466 	 54.650215 	  78031 	  53080 	 1.470064 
550 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78030 	  53079 	 1.470073 
551 	  25318 	    293 	 86.409554 	  25469 	    466 	 54.654507 	  78011 	  53147 	 1.467834 
552 	  25313 	    293 	 86.392494 	  25459 	    466 	 54.633049 	  78015 	  53065 	 1.470178 
553 	  25312 	    294 	 86.095238 	  25462 	    468 	 54.405983 	  78029 	  53080 	 1.470026 
554 	  25321 	    294 	 86.125847 	  25472 	    467 	 54.543896 	  78019 	  53068 	 1.470170 
555 	  25317 	    295 	 85.820335 	  25468 	    470 	 54.187233 	  78019 	  53060 	 1.470392 
556 	  25315 	    294 	 86.105446 	  25466 	    470 	 54.182980 	  78026 	  53073 	 1.470164 
557 	  25318 	    293 	 86.409554 	  25470 	    466 	 54.656651 	  78006 	  53074 	 1.469759 
558 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  78014 	  53086 	 1.469578 
559 	  25312 	    293 	 86.389076 	  25462 	    466 	 54.639484 	  78009 	  53052 	 1.470425 
560 	  25320 	    294 	 86.122452 	  25471 	    467 	 54.541756 	  78017 	  53073 	 1.469994 
561 	  25326 	    294 	 86.142860 	  25477 	    468 	 54.438034 	  77999 	  53061 	 1.469987 
562 	  25333 	    294 	 86.166664 	  25484 	    467 	 54.569592 	  78026 	  53069 	 1.470275 
563 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  78007 	  53075 	 1.469750 
564 	  25316 	    294 	 86.108841 	  25467 	    468 	 54.416668 	  78008 	  53058 	 1.470240 
565 	  25363 	    294 	 86.268707 	  25515 	    468 	 54.519230 	  78029 	  53081 	 1.469999 
566 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  78010 	  53106 	 1.468949 
567 	  25321 	    293 	 86.419792 	  25472 	    466 	 54.660946 	  78012 	  53078 	 1.469761 
568 	  25314 	    293 	 86.395905 	  25464 	    467 	 54.526768 	  78013 	  53073 	 1.469919 
569 	  25317 	    293 	 86.406143 	  25468 	    468 	 54.418804 	  78034 	  53068 	 1.470453 
570 	  25321 	    293 	 86.419792 	  25472 	    466 	 54.660946 	  78052 	  53061 	 1.470986 
571 	  25309 	    295 	 85.793221 	  25459 	    469 	 54.283581 	  78032 	  53064 	 1.470526 
572 	  25300 	    294 	 86.054420 	  25451 	    468 	 54.382477 	  78044 	  53062 	 1.470808 
573 	  25304 	    294 	 86.068024 	  25456 	    468 	 54.393162 	  78088 	  53060 	 1.471692 
574 	  25304 	    292 	 86.657532 	  25455 	    465 	 54.741936 	  78022 	  53060 	 1.470448 
575 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78032 	  53046 	 1.471025 
576 	  25303 	    292 	 86.654106 	  25453 	    465 	 54.737633 	  78033 	  53047 	 1.471016 
577 	  25302 	    294 	 86.061226 	  25453 	    468 	 54.386753 	  78019 	  53060 	 1.470392 
578 	  25302 	    292 	 86.650688 	  25453 	    465 	 54.737633 	  78031 	  53050 	 1.470895 
579 	  25298 	    293 	 86.341293 	  25449 	    466 	 54.611588 	  78034 	  53051 	 1.470924 
580 	  25303 	    295 	 85.772881 	  25453 	    469 	 54.270790 	  78012 	  53076 	 1.469817 
581 	  25302 	    293 	 86.354950 	  25453 	    466 	 54.620171 	  78030 	  53049 	 1.470904 
582 	  25304 	    294 	 86.068024 	  25454 	    467 	 54.505352 	  78029 	  53059 	 1.470608 
583 	  25311 	    294 	 86.091835 	  25461 	    467 	 54.520344 	  78027 	  53073 	 1.470183 
584 	  25300 	    293 	 86.348122 	  25450 	    467 	 54.496788 	  78019 	  53091 	 1.469533 
585 	  25305 	    293 	 86.365189 	  25455 	    466 	 54.624462 	  78025 	  53051 	 1.470755 
586 	  25308 	    292 	 86.671234 	  25458 	    465 	 54.748386 	  78025 	  53062 	 1.470450 
587 	  25299 	    293 	 86.344711 	  25450 	    466 	 54.613735 	  78003 	  53077 	 1.469620 
588 	  25300 	    293 	 86.348122 	  25450 	    466 	 54.613735 	  78072 	  53068 	 1.471169 
589 	  25314 	    295 	 85.810173 	  25465 	    468 	 54.412392 	  78030 	  53065 	 1.470461 
590 	  25299 	    293 	 86.344711 	  25449 	    466 	 54.611588 	  78014 	  53071 	 1.469993 
591 	  25302 	    293 	 86.354950 	  25452 	    466 	 54.618027 	  78009 	  53071 	 1.469899 
592 	  25298 	    293 	 86.341293 	  25449 	    466 	 54.611588 	  78001 	  53053 	 1.470247 
593 	  25303 	    294 	 86.064629 	  25454 	    468 	 54.388889 	  78029 	  53075 	 1.470165 
594 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78036 	  53069 	 1.470463 
595 	  25299 	    292 	 86.640411 	  25450 	    465 	 54.731182 	  78018 	  53066 	 1.470207 
596 	  25309 	    293 	 86.378838 	  25460 	    466 	 54.635193 	  78021 	  53070 	 1.470153 
597 	  25306 	    294 	 86.074829 	  25457 	    468 	 54.395298 	  78013 	  53062 	 1.470224 
598 	  25311 	    314 	 80.608284 	  25462 	    488 	 52.176231 	  78029 	  53065 	 1.470442 
599 	  25321 	    310 	 81.680649 	  25471 	    484 	 52.626034 	  78012 	  53079 	 1.469734 
600 	  25312 	    294 	 86.095238 	  25463 	    468 	 54.408119 	  78004 	  53090 	 1.469279 
601 	  25328 	    295 	 85.857628 	  25480 	    469 	 54.328358 	  78005 	  53078 	 1.469630 
602 	  25328 	    293 	 86.443687 	  25478 	    467 	 54.556744 	  78035 	  53071 	 1.470389 
603 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78009 	  53143 	 1.467907 
604 	  25309 	    295 	 85.793221 	  25460 	    468 	 54.401711 	  78018 	  53086 	 1.469653 
605 	  25319 	    294 	 86.119049 	  25470 	    468 	 54.423077 	  78019 	  53083 	 1.469755 
606 	  25313 	    292 	 86.688354 	  25463 	    466 	 54.641632 	  78004 	  53082 	 1.469500 
607 	  25312 	    293 	 86.389076 	  25463 	    467 	 54.524624 	  78023 	  53073 	 1.470107 
608 	  25316 	    294 	 86.108841 	  25467 	    467 	 54.533192 	  78022 	  53065 	 1.470310 
609 	  25321 	    293 	 86.419792 	  25473 	    466 	 54.663090 	  78007 	  53063 	 1.470083 
610 	  25314 	    293 	 86.395905 	  25464 	    467 	 54.526768 	  78012 	  53081 	 1.469678 
611 	  25309 	    293 	 86.378838 	  25459 	    466 	 54.633049 	  78018 	  53031 	 1.471177 
612 	  25318 	    294 	 86.115646 	  25469 	    468 	 54.420940 	  78014 	  53093 	 1.469384 
613 	  25313 	    294 	 86.098640 	  25463 	    469 	 54.292110 	  78038 	  53051 	 1.471000 
614 	  25314 	    294 	 86.102043 	  25465 	    467 	 54.528908 	  78035 	  53053 	 1.470888 
615 	  25320 	    294 	 86.122452 	  25470 	    468 	 54.423077 	  78013 	  53069 	 1.470030 
616 	  25301 	    293 	 86.351540 	  25452 	    466 	 54.618027 	  78026 	  53070 	 1.470247 
617 	  25294 	    294 	 86.034012 	  25445 	    467 	 54.486080 	  78033 	  53062 	 1.470600 
618 	  25295 	    293 	 86.331055 	  25445 	    466 	 54.603004 	  78039 	  53051 	 1.471018 
619 	  25302 	    294 	 86.061226 	  25452 	    467 	 54.501072 	  77998 	  53070 	 1.469719 
620 	  25301 	    294 	 86.057823 	  25452 	    469 	 54.268658 	  78006 	  53067 	 1.469953 
621 	  25306 	    293 	 86.368599 	  25457 	    466 	 54.628754 	  78037 	  53068 	 1.470510 
622 	  25301 	    293 	 86.351540 	  25452 	    466 	 54.618027 	  78022 	  53052 	 1.470670 
623 	  25300 	    294 	 86.054420 	  25450 	    468 	 54.380341 	  78030 	  53051 	 1.470849 
624 	  25303 	    294 	 86.064629 	  25453 	    467 	 54.503212 	  78038 	  53089 	 1.469947 
625 	  25305 	    294 	 86.071426 	  25455 	    467 	 54.507496 	  78087 	  53070 	 1.471396 
626 	  25299 	    293 	 86.344711 	  25450 	    466 	 54.613735 	  78024 	  53058 	 1.470542 
627 	  25300 	    294 	 86.054420 	  25450 	    467 	 54.496788 	  78015 	  53050 	 1.470594 
628 	  25309 	    294 	 86.085037 	  25460 	    467 	 54.518200 	  78022 	  53070 	 1.470171 
629 	  25303 	    294 	 86.064629 	  25454 	    468 	 54.388889 	  78020 	  53110 	 1.469027 
630 	  25299 	    293 	 86.344711 	  25450 	    466 	 54.613735 	  78039 	  53072 	 1.470436 
631 	  25302 	    293 	 86.354950 	  25453 	    467 	 54.503212 	  78033 	  53049 	 1.470961 
632 	  25304 	    295 	 85.776268 	  25454 	    468 	 54.388889 	  78017 	  53081 	 1.469773 
633 	  25306 	    293 	 86.368599 	  25456 	    467 	 54.509636 	  78007 	  53067 	 1.469972 
634 	  25299 	    294 	 86.051018 	  25450 	    467 	 54.496788 	  78022 	  53057 	 1.470532 
635 	  25304 	    294 	 86.068024 	  25454 	    468 	 54.388889 	  78031 	  53067 	 1.470424 
636 	  25306 	    293 	 86.368599 	  25457 	    466 	 54.628754 	  78040 	  53054 	 1.470954 
637 	  25300 	    293 	 86.348122 	  25451 	    466 	 54.615879 	  78020 	  53058 	 1.470466 
638 	  25309 	    293 	 86.378838 	  25459 	    466 	 54.633049 	  78025 	  53061 	 1.470477 
639 	  25300 	    293 	 86.348122 	  25451 	    466 	 54.615879 	  78028 	  53040 	 1.471116 
640 	  25297 	    293 	 86.337883 	  25448 	    467 	 54.492504 	  78024 	  53124 	 1.468715 
641 	  25304 	    294 	 86.068024 	  25455 	    467 	 54.507496 	  78026 	  53056 	 1.470635 
642 	  25305 	    293 	 86.365189 	  25456 	    466 	 54.626610 	  77998 	  53059 	 1.470024 
643 	  25301 	    293 	 86.351540 	  25449 	    467 	 54.494648 	  78019 	  53069 	 1.470143 
644 	  25303 	    294 	 86.064629 	  25454 	    468 	 54.388889 	  78032 	  53047 	 1.470997 
645 	  25299 	    293 	 86.344711 	  25450 	    467 	 54.496788 	  78020 	  53061 	 1.470383 
646 	  25298 	    293 	 86.341293 	  25449 	    466 	 54.611588 	  78025 	  53038 	 1.471115 
647 	  25294 	    292 	 86.623291 	  25445 	    467 	 54.486080 	  78040 	  53068 	 1.470566 
648 	  25310 	    293 	 86.382256 	  25461 	    466 	 54.637341 	  78010 	  53059 	 1.470250 
649 	  25299 	    293 	 86.344711 	  25450 	    467 	 54.496788 	  78039 	  53070 	 1.470492 
650 	  25302 	    294 	 86.061226 	  25465 	    468 	 54.412392 	  78033 	  53066 	 1.470490 
651 	  25323 	    293 	 86.426620 	  25474 	    466 	 54.665237 	  78029 	  53078 	 1.470082 
652 	  25312 	    294 	 86.095238 	  25463 	    467 	 54.524624 	  78027 	  53057 	 1.470626 
653 	  25312 	    294 	 86.095238 	  25461 	    467 	 54.520344 	  78044 	  53053 	 1.471057 
654 	  25365 	    293 	 86.569969 	  25518 	    466 	 54.759655 	  78021 	  53067 	 1.470236 
655 	  25313 	    294 	 86.098640 	  25464 	    469 	 54.294243 	  78011 	  53044 	 1.470685 
656 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78040 	  53054 	 1.470954 
657 	  25321 	    293 	 86.419792 	  25466 	    467 	 54.531048 	  78032 	  53066 	 1.470471 
658 	  25315 	    294 	 86.105446 	  25465 	    467 	 54.528908 	  78008 	  53059 	 1.470212 
659 	  25311 	    318 	 79.594337 	  25462 	    491 	 51.857433 	  78016 	  53069 	 1.470086 
660 	  25313 	    292 	 86.688354 	  25464 	    466 	 54.643776 	  78026 	  53047 	 1.470884 
661 	  25314 	    311 	 81.395500 	  25463 	    484 	 52.609505 	  78011 	  53062 	 1.470186 
662 	  25312 	    293 	 86.389076 	  25464 	    466 	 54.643776 	  78069 	  53070 	 1.471057 
663 	  25310 	    294 	 86.088432 	  25461 	    467 	 54.520344 	  78026 	  53062 	 1.470469 
664 	  25327 	    293 	 86.440269 	  25478 	    466 	 54.673820 	  78028 	  53077 	 1.470091 
665 	  25309 	    295 	 85.793221 	  25459 	    469 	 54.283581 	  78037 	  53057 	 1.470814 
666 	  25310 	    293 	 86.382256 	  25460 	    466 	 54.635193 	  78030 	  53085 	 1.469907 
667 	  25325 	    295 	 85.847458 	  25470 	    468 	 54.423077 	  78017 	  53074 	 1.469966 
668 	  25313 	    294 	 86.098640 	  25464 	    468 	 54.410255 	  78028 	  53076 	 1.470118 
669 	  25314 	    294 	 86.102043 	  25464 	    468 	 54.410255 	  78024 	  53078 	 1.469988 
670 	  25323 	    292 	 86.722603 	  25473 	    468 	 54.429485 	  78037 	  53090 	 1.469900 
671 	  25315 	    294 	 86.105446 	  25466 	    469 	 54.298508 	  77997 	  53084 	 1.469313 
672 	  25312 	    295 	 85.803391 	  25464 	    468 	 54.410255 	  78005 	  53061 	 1.470100 
673 	  25312 	    293 	 86.389076 	  25463 	    467 	 54.524624 	  78005 	  53070 	 1.469851 
674 	  25312 	    293 	 86.389076 	  25462 	    466 	 54.639484 	  78014 	  53066 	 1.470132 
675 	  25326 	    294 	 86.142860 	  25477 	    468 	 54.438034 	  78024 	  53065 	 1.470348 
676 	  25309 	    293 	 86.378838 	  25460 	    466 	 54.635193 	  77987 	  53079 	 1.469263 
677 	  25321 	    293 	 86.419792 	  25473 	    466 	 54.663090 	  77998 	  53152 	 1.467452 
678 	  25310 	    293 	 86.382256 	  25460 	    466 	 54.635193 	  78015 	  53064 	 1.470206 
679 	  25311 	    293 	 86.385666 	  25462 	    466 	 54.639484 	  78021 	  53068 	 1.470208 
680 	  25317 	    294 	 86.112244 	  25468 	    468 	 54.418804 	  78021 	  53072 	 1.470097 
681 	  25312 	    293 	 86.389076 	  25462 	    466 	 54.639484 	  77994 	  53073 	 1.469561 
682 	  25329 	    294 	 86.153061 	  25479 	    467 	 54.558887 	  78013 	  53084 	 1.469614 
683 	  25320 	    293 	 86.416382 	  25471 	    466 	 54.658798 	  78003 	  53084 	 1.469426 
684 	  25312 	    293 	 86.389076 	  25462 	    467 	 54.522484 	  78029 	  53072 	 1.470248 
685 	  25317 	    294 	 86.112244 	  25468 	    467 	 54.535332 	  78019 	  53051 	 1.470641 
686 	  25308 	    294 	 86.081635 	  25458 	    468 	 54.397434 	  78041 	  53056 	 1.470917 
687 	  25319 	    293 	 86.412971 	  25469 	    466 	 54.654507 	  78010 	  53064 	 1.470112 
688 	  25300 	    294 	 86.054420 	  25451 	    467 	 54.498928 	  78043 	  53056 	 1.470955 
689 	  25299 	    291 	 86.938141 	  25450 	    464 	 54.849136 	  78031 	  53052 	 1.470840 
690 	  25310 	    293 	 86.382256 	  25462 	    467 	 54.522484 	  78023 	  53060 	 1.470467 
691 	  25350 	    292 	 86.815071 	  25501 	    465 	 54.840858 	  78035 	  53066 	 1.470527 
692 	  25300 	    294 	 86.054420 	  25451 	    468 	 54.382477 	  78027 	  53079 	 1.470016 
693 	  25308 	    294 	 86.081635 	  25459 	    467 	 54.516060 	  78023 	  53066 	 1.470301 
694 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78020 	  53056 	 1.470522 
695 	  25300 	    293 	 86.348122 	  25451 	    469 	 54.266525 	  78034 	  53058 	 1.470730 
696 	  25308 	    292 	 86.671234 	  25459 	    465 	 54.750538 	  78016 	  53070 	 1.470058 
697 	  25299 	    293 	 86.344711 	  25450 	    466 	 54.613735 	  78016 	  53072 	 1.470003 
698 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78035 	  53053 	 1.470888 
699 	  25298 	    293 	 86.341293 	  25448 	    466 	 54.609444 	  78097 	  53080 	 1.471308 
700 	  25301 	    293 	 86.351540 	  25451 	    467 	 54.498928 	  78022 	  53062 	 1.470393 
701 	  25300 	    294 	 86.054420 	  25450 	    467 	 54.496788 	  78005 	  53060 	 1.470128 
702 	  25302 	    295 	 85.769493 	  25452 	    469 	 54.268658 	  78040 	  53068 	 1.470566 
703 	  25304 	    294 	 86.068024 	  25454 	    467 	 54.505352 	  78006 	  53062 	 1.470092 
704 	  25302 	    293 	 86.354950 	  25453 	    466 	 54.620171 	  78030 	  53057 	 1.470683 
705 	  25298 	    293 	 86.341293 	  25448 	    467 	 54.492504 	  78032 	  53093 	 1.469723 
706 	  25311 	    295 	 85.800003 	  25462 	    468 	 54.405983 	  78014 	  53072 	 1.469965 
707 	  25296 	    294 	 86.040817 	  25447 	    467 	 54.490364 	  78027 	  53061 	 1.470515 
708 	  25299 	    292 	 86.640411 	  25450 	    465 	 54.731182 	  78027 	  53059 	 1.470570 
709 	  25306 	    293 	 86.368599 	  25456 	    467 	 54.509636 	  78022 	  53063 	 1.470365 
710 	  25304 	    294 	 86.068024 	  25454 	    467 	 54.505352 	  77996 	  53059 	 1.469986 
711 	  25305 	    293 	 86.365189 	  25455 	    467 	 54.507496 	  78012 	  53060 	 1.470260 
712 	  25305 	    293 	 86.365189 	  25456 	    466 	 54.626610 	  78040 	  53071 	 1.470483 
713 	  25298 	    294 	 86.047623 	  25449 	    467 	 54.494648 	  78005 	  53070 	 1.469851 
714 	  25299 	    292 	 86.640411 	  25449 	    466 	 54.611588 	  78077 	  53060 	 1.471485 
715 	  25298 	    295 	 85.755936 	  25449 	    468 	 54.378204 	  78023 	  53053 	 1.470661 
716 	  25301 	    294 	 86.057823 	  25451 	    467 	 54.498928 	  78017 	  53061 	 1.470327 
717 	  25301 	    294 	 86.057823 	  25453 	    467 	 54.503212 	  78014 	  53073 	 1.469938 
718 	  25303 	    294 	 86.064629 	  25453 	    467 	 54.503212 	  78035 	  53056 	 1.470804 
719 	  25312 	    294 	 86.095238 	  25462 	    467 	 54.522484 	  78026 	  53084 	 1.469859 
720 	  25303 	    295 	 85.772881 	  25453 	    469 	 54.270790 	  78030 	  53053 	 1.470793 
721 	  25302 	    294 	 86.061226 	  25464 	    467 	 54.526768 	  78045 	  53058 	 1.470937 
722 	  25323 	    293 	 86.426620 	  25474 	    466 	 54.665237 	  78017 	  53065 	 1.470216 
723 	  25317 	    293 	 86.406143 	  25468 	    467 	 54.535332 	  78020 	  53044 	 1.470854 
724 	  25316 	    293 	 86.402733 	  25467 	    467 	 54.533192 	  78042 	  53068 	 1.470604 
725 	  25322 	    292 	 86.719177 	  25473 	    465 	 54.780643 	  78044 	  53057 	 1.470946 
726 	  25312 	    292 	 86.684929 	  25464 	    466 	 54.643776 	  78015 	  53077 	 1.469846 
727 	  25308 	    293 	 86.375427 	  25459 	    466 	 54.633049 	  78034 	  53067 	 1.470481 
728 	  25325 	    294 	 86.139458 	  25476 	    467 	 54.552464 	  78036 	  53051 	 1.470962 
729 	  25317 	    293 	 86.406143 	  25468 	    484 	 52.619835 	  78009 	  53122 	 1.468488 
730 	  25308 	    308 	 82.168831 	  25458 	    481 	 52.927235 	  78014 	  53056 	 1.470409 
731 	  25315 	    310 	 81.661293 	  25466 	    483 	 52.724636 	  78023 	  53065 	 1.470329 
732 	  25320 	    310 	 81.677422 	  25470 	    484 	 52.623966 	  78020 	  53061 	 1.470383 
733 	  25308 	    293 	 86.375427 	  25458 	    467 	 54.513920 	  78028 	  53073 	 1.470201 
734 	  25310 	    293 	 86.382256 	  25461 	    466 	 54.637341 	  78052 	  53076 	 1.470570 
735 	  25323 	    294 	 86.132652 	  25475 	    468 	 54.433762 	  78027 	  53084 	 1.469878 
736 	  25312 	    292 	 86.684929 	  25462 	    465 	 54.756989 	  78071 	  53085 	 1.470679 
737 	  25315 	    295 	 85.813560 	  25466 	    468 	 54.414532 	  78026 	  53071 	 1.470219 
738 	  25316 	    293 	 86.402733 	  25467 	    467 	 54.533192 	  78026 	  53072 	 1.470191 
739 	  25310 	    292 	 86.678085 	  25461 	    465 	 54.754837 	  78004 	  53085 	 1.469417 
740 	  25314 	    292 	 86.691780 	  25465 	    465 	 54.763439 	  78011 	  53051 	 1.470491 
741 	  25317 	    293 	 86.406143 	  25467 	    467 	 54.533192 	  78004 	  53078 	 1.469611 
742 	  25312 	    293 	 86.389076 	  25463 	    467 	 54.524624 	  77999 	  53093 	 1.469101 
743 	  25309 	    294 	 86.085037 	  25460 	    468 	 54.401711 	  78002 	  53082 	 1.469462 
744 	  25310 	    293 	 86.382256 	  25460 	    466 	 54.635193 	  78036 	  53085 	 1.470020 
745 	  25327 	    293 	 86.440269 	  25477 	    467 	 54.554604 	  78011 	  53081 	 1.469660 
746 	  25319 	    293 	 86.412971 	  25471 	    466 	 54.658798 	  78018 	  53051 	 1.470623 
747 	  25311 	    292 	 86.681503 	  25462 	    465 	 54.756989 	  78027 	  53080 	 1.469989 
748 	  25322 	    293 	 86.423210 	  25473 	    466 	 54.663090 	  77997 	  53066 	 1.469811 
749 	  25312 	    293 	 86.389076 	  25462 	    467 	 54.522484 	  78005 	  53068 	 1.469907 
750 	  25312 	    294 	 86.095238 	  25462 	    468 	 54.405983 	  78017 	  53078 	 1.469856 
751 	  25324 	    292 	 86.726028 	  25474 	    466 	 54.665237 	  78061 	  53084 	 1.470518 
752 	  25315 	    294 	 86.105446 	  25465 	    467 	 54.528908 	  77967 	  53084 	 1.468748 
753 	  25316 	    293 	 86.402733 	  25461 	    466 	 54.637341 	  78028 	  53061 	 1.470534 
754 	  25309 	    294 	 86.085037 	  25459 	    468 	 54.399574 	  78035 	  53054 	 1.470860 
755 	  25315 	    295 	 85.813560 	  25466 	    468 	 54.414532 	  78025 	  53075 	 1.470090 
756 	  25316 	    293 	 86.402733 	  25467 	    468 	 54.416668 	  78019 	  53057 	 1.470475 
757 	  25299 	    294 	 86.051018 	  25449 	    467 	 54.494648 	  78031 	  53066 	 1.470452 
758 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78027 	  53075 	 1.470127 
759 	  25304 	    293 	 86.361778 	  25455 	    467 	 54.507496 	  78028 	  53058 	 1.470617 
760 	  25300 	    294 	 86.054420 	  25450 	    467 	 54.496788 	  78002 	  53062 	 1.470016 
761 	  25309 	    294 	 86.085037 	  25461 	    467 	 54.520344 	  78030 	  53075 	 1.470184 
762 	  25302 	    292 	 86.650688 	  25452 	    465 	 54.735485 	  78021 	  53044 	 1.470873 
763 	  25314 	    293 	 86.395905 	  25465 	    467 	 54.528908 	  78018 	  53058 	 1.470429 
764 	  25309 	    292 	 86.674660 	  25460 	    465 	 54.752689 	  78018 	  53071 	 1.470068 
765 	  25300 	    293 	 86.348122 	  25451 	    466 	 54.615879 	  78005 	  53059 	 1.470156 
766 	  25305 	    294 	 86.071426 	  25456 	    468 	 54.393162 	  78011 	  53122 	 1.468525 
767 	  25301 	    292 	 86.647263 	  25452 	    465 	 54.735485 	  78026 	  53065 	 1.470385 
768 	  25300 	    294 	 86.054420 	  25451 	    468 	 54.382477 	  78024 	  53069 	 1.470237 
769 	  25300 	    293 	 86.348122 	  25450 	    467 	 54.496788 	  78031 	  53066 	 1.470452 
770 	  25298 	    293 	 86.341293 	  25450 	    466 	 54.613735 	  78026 	  53049 	 1.470829 
771 	  25305 	    295 	 85.779663 	  25455 	    470 	 54.159573 	  78030 	  53065 	 1.470461 
772 	  25303 	    295 	 85.772881 	  25453 	    469 	 54.270790 	  78014 	  53049 	 1.470603 
773 	  25297 	    294 	 86.044220 	  25448 	    467 	 54.492504 	  78022 	  53058 	 1.470504 
774 	  25308 	    293 	 86.375427 	  25458 	    466 	 54.630901 	  78019 	  53066 	 1.470226 
775 	  25304 	    294 	 86.068024 	  25455 	    468 	 54.391026 	  78021 	  53060 	 1.470430 
776 	  25301 	    294 	 86.057823 	  25452 	    467 	 54.501072 	  78017 	  53039 	 1.470937 
777 	  25312 	    293 	 86.389076 	  25463 	    467 	 54.524624 	  78024 	  53063 	 1.470403 
778 	  25303 	    295 	 85.772881 	  25454 	    468 	 54.388889 	  78032 	  53077 	 1.470166 
779 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78032 	  53048 	 1.470970 
780 	  25301 	    294 	 86.057823 	  25451 	    467 	 54.498928 	  78022 	  53047 	 1.470809 
781 	  25302 	    294 	 86.061226 	  25452 	    467 	 54.501072 	  78031 	  53077 	 1.470147 
782 	  25301 	    293 	 86.351540 	  25451 	    467 	 54.498928 	  78023 	  53062 	 1.470412 
783 	  25300 	    294 	 86.054420 	  25449 	    467 	 54.494648 	  78036 	  53051 	 1.470962 
784 	  25304 	    294 	 86.068024 	  25454 	    468 	 54.388889 	  78024 	  53068 	 1.470265 
785 	  25300 	    292 	 86.643837 	  25451 	    465 	 54.733334 	  78036 	  53049 	 1.471017 
786 	  25303 	    293 	 86.358360 	  25466 	    467 	 54.531048 	  78035 	  53099 	 1.469613 
787 	  25317 	    293 	 86.406143 	  25467 	    467 	 54.533192 	  78032 	  53074 	 1.470249 
788 	  25309 	    294 	 86.085037 	  25460 	    468 	 54.401711 	  78105 	  53062 	 1.471957 
789 	  25309 	    292 	 86.674660 	  25460 	    465 	 54.752689 	  78021 	  53049 	 1.470735 
790 	  25320 	    294 	 86.122452 	  25472 	    467 	 54.543896 	  78016 	  53065 	 1.470197 
791 	  25313 	    294 	 86.098640 	  25463 	    468 	 54.408119 	  78024 	  53064 	 1.470375 
792 	  25316 	    294 	 86.108841 	  25467 	    486 	 52.401234 	  78036 	  53060 	 1.470712 
793 	  25317 	    294 	 86.112244 	  25468 	    485 	 52.511341 	  78029 	  53070 	 1.470303 
794 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78010 	  53071 	 1.469918 
795 	  25309 	    355 	 71.292961 	  25459 	    528 	 48.217804 	  78029 	  53084 	 1.469916 
796 	  25307 	    293 	 86.372017 	  25458 	    466 	 54.630901 	  78015 	  53070 	 1.470040 
797 	  25312 	    293 	 86.389076 	  25462 	    466 	 54.639484 	  78034 	  53080 	 1.470121 
798 	  25316 	    293 	 86.402733 	  25467 	    467 	 54.533192 	  78036 	  53077 	 1.470241 
799 	  25311 	    293 	 86.385666 	  25462 	    467 	 54.522484 	  78012 	  53086 	 1.469540 
