ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37204 	    448 	 83.044640 	  37374 	    648 	 57.675926 	 114135 	  77476 	 1.473166 
534 	  37202 	    448 	 83.040176 	  37373 	    648 	 57.674381 	 114138 	  77501 	 1.472729 
535 	  37201 	    448 	 83.037949 	  37371 	    647 	 57.760433 	 114167 	  77505 	 1.473028 
536 	  37202 	    447 	 83.225952 	  37372 	    645 	 57.941086 	 114138 	  77463 	 1.473452 
537 	  37205 	    449 	 82.861916 	  37376 	    648 	 57.679012 	 114238 	  77479 	 1.474438 
538 	  37200 	    447 	 83.221474 	  37370 	    645 	 57.937984 	 114141 	  77466 	 1.473433 
539 	  37200 	    448 	 83.035713 	  37370 	    648 	 57.669754 	 114145 	  77473 	 1.473352 
540 	  37202 	    448 	 83.040176 	  37372 	    647 	 57.761978 	 114158 	  77469 	 1.473596 
541 	  37209 	    448 	 83.055801 	  37379 	    648 	 57.683643 	 114148 	  77490 	 1.473068 
542 	  37212 	    449 	 82.877502 	  37382 	    648 	 57.688271 	 114127 	  77483 	 1.472930 
543 	  37214 	    447 	 83.252800 	  37384 	    645 	 57.959690 	 114165 	  77481 	 1.473458 
544 	  37261 	    448 	 83.171875 	  37432 	    648 	 57.765430 	 114138 	  77469 	 1.473338 
545 	  37207 	    446 	 83.423767 	  37376 	    645 	 57.947289 	 114149 	  77472 	 1.473423 
546 	  37206 	    447 	 83.234901 	  37376 	    648 	 57.679012 	 114178 	  77505 	 1.473169 
547 	  37201 	    448 	 83.037949 	  37371 	    647 	 57.760433 	 114172 	  77489 	 1.473396 
548 	  37206 	    447 	 83.234901 	  37376 	    647 	 57.768162 	 114177 	  77474 	 1.473746 
549 	  37210 	    448 	 83.058037 	  37381 	    648 	 57.686729 	 114195 	  77494 	 1.473598 
550 	  37208 	    448 	 83.053574 	  37378 	    648 	 57.682098 	 114162 	  77515 	 1.472773 
551 	  37208 	    448 	 83.053574 	  37378 	    648 	 57.682098 	 114166 	  77461 	 1.473851 
552 	  37212 	    448 	 83.062500 	  37382 	    648 	 57.688271 	 114165 	  77466 	 1.473743 
553 	  37210 	    450 	 82.688889 	  37380 	    650 	 57.507690 	 114172 	  77464 	 1.473872 
554 	  37209 	    448 	 83.055801 	  37379 	    649 	 57.594761 	 114152 	  77489 	 1.473138 
555 	  37212 	    448 	 83.062500 	  37382 	    648 	 57.688271 	 114142 	  77463 	 1.473503 
556 	  37216 	    448 	 83.071426 	  37386 	    648 	 57.694443 	 114174 	  77458 	 1.474012 
557 	  37214 	    449 	 82.881958 	  37385 	    649 	 57.604008 	 114145 	  77465 	 1.473504 
558 	  37208 	    449 	 82.868599 	  37377 	    650 	 57.503078 	 114172 	  77478 	 1.473605 
559 	  37207 	    449 	 82.866371 	  37376 	    650 	 57.501537 	 114148 	  77452 	 1.473790 
560 	  37190 	    447 	 83.199104 	  37361 	    648 	 57.655865 	 114200 	  77461 	 1.474290 
561 	  37203 	    447 	 83.228188 	  37374 	    647 	 57.765068 	 114163 	  77455 	 1.473927 
562 	  37192 	    447 	 83.203583 	  37363 	    647 	 57.748070 	 114139 	  77480 	 1.473141 
563 	  37195 	    446 	 83.396858 	  37365 	    646 	 57.840557 	 114149 	  77480 	 1.473271 
564 	  37191 	    447 	 83.201340 	  37361 	    647 	 57.744976 	 114151 	  77475 	 1.473391 
565 	  37196 	    466 	 79.819740 	  37366 	    667 	 56.020988 	 114152 	  77456 	 1.473766 
566 	  37191 	    448 	 83.015625 	  37361 	    648 	 57.655865 	 114140 	  77475 	 1.473249 
567 	  37209 	    447 	 83.241608 	  37379 	    648 	 57.683643 	 114142 	  77456 	 1.473637 
568 	  37201 	    465 	 80.002151 	  37371 	    665 	 56.196991 	 114150 	  77461 	 1.473645 
569 	  37196 	    447 	 83.212524 	  37366 	    646 	 57.842106 	 114156 	  77484 	 1.473285 
570 	  37203 	    449 	 82.857460 	  37373 	    649 	 57.585518 	 114161 	  77471 	 1.473597 
571 	  37192 	    448 	 83.017860 	  37363 	    647 	 57.748070 	 114155 	  77504 	 1.472892 
572 	  37194 	    447 	 83.208054 	  37365 	    648 	 57.662037 	 114156 	  77461 	 1.473722 
573 	  37207 	    448 	 83.051338 	  37377 	    647 	 57.769707 	 114161 	  77553 	 1.472039 
574 	  37203 	    448 	 83.042412 	  37373 	    648 	 57.674381 	 114140 	  77483 	 1.473097 
575 	  37204 	    448 	 83.044640 	  37375 	    648 	 57.677467 	 114148 	  77494 	 1.472991 
576 	  37233 	    448 	 83.109375 	  37405 	    647 	 57.812984 	 114141 	  77482 	 1.473129 
577 	  37208 	    447 	 83.239372 	  37379 	    646 	 57.862228 	 114144 	  77474 	 1.473320 
578 	  37205 	    448 	 83.046875 	  37375 	    647 	 57.766617 	 114163 	  77466 	 1.473717 
579 	  37207 	    448 	 83.051338 	  37378 	    649 	 57.593220 	 114147 	  77493 	 1.472998 
580 	  37192 	    448 	 83.017860 	  37363 	    647 	 57.748070 	 114157 	  77476 	 1.473450 
581 	  37218 	    448 	 83.075890 	  37389 	    647 	 57.788254 	 114127 	  77491 	 1.472777 
582 	  37208 	    447 	 83.239372 	  37379 	    646 	 57.862228 	 114150 	  77492 	 1.473055 
583 	  37206 	    449 	 82.864143 	  37378 	    650 	 57.504616 	 114198 	  77480 	 1.473903 
584 	  37213 	    446 	 83.437218 	  37384 	    645 	 57.959690 	 114149 	  77494 	 1.473004 
585 	  37206 	    448 	 83.049110 	  37377 	    647 	 57.769707 	 114181 	  77443 	 1.474388 
586 	  37200 	    447 	 83.221474 	  37369 	    647 	 57.757343 	 114158 	  77530 	 1.472436 
587 	  37198 	    447 	 83.217003 	  37369 	    648 	 57.668209 	 114171 	  77469 	 1.473764 
588 	  37202 	    449 	 82.855232 	  37373 	    650 	 57.496922 	 114170 	  77490 	 1.473351 
589 	  37201 	    448 	 83.037949 	  37372 	    648 	 57.672840 	 114118 	  77489 	 1.472699 
590 	  37206 	    448 	 83.049110 	  37377 	    646 	 57.859135 	 114207 	  77503 	 1.473582 
591 	  37214 	    448 	 83.066963 	  37385 	    648 	 57.692902 	 114170 	  77491 	 1.473332 
592 	  37206 	    448 	 83.049110 	  37376 	    648 	 57.679012 	 114166 	  77478 	 1.473528 
593 	  37200 	    448 	 83.035713 	  37370 	    647 	 57.758888 	 114180 	  77480 	 1.473671 
594 	  37213 	    448 	 83.064735 	  37383 	    647 	 57.778980 	 114176 	  77478 	 1.473657 
595 	  37217 	    448 	 83.073662 	  37388 	    648 	 57.697533 	 114172 	  77446 	 1.474214 
596 	  37218 	    446 	 83.448433 	  37388 	    647 	 57.786709 	 114207 	  77475 	 1.474114 
597 	  37208 	    446 	 83.426010 	  37378 	    645 	 57.950386 	 114166 	  77484 	 1.473414 
598 	  37193 	    447 	 83.205818 	  37364 	    646 	 57.839008 	 114156 	  77468 	 1.473589 
599 	  37202 	    448 	 83.040176 	  37373 	    647 	 57.763523 	 114163 	  77483 	 1.473394 
600 	  37191 	    449 	 82.830734 	  37362 	    649 	 57.568565 	 114151 	  77492 	 1.473068 
601 	  37188 	    448 	 83.008926 	  37358 	    648 	 57.651234 	 114134 	  77489 	 1.472906 
602 	  37188 	    446 	 83.381165 	  37358 	    646 	 57.829720 	 114150 	  77485 	 1.473188 
603 	  37186 	    448 	 83.004463 	  37356 	    649 	 57.559322 	 114135 	  77481 	 1.473071 
604 	  37200 	    465 	 80.000000 	  37371 	    664 	 56.281628 	 114117 	  77456 	 1.473314 
605 	  37195 	    448 	 83.024551 	  37366 	    666 	 56.105106 	 114145 	  77491 	 1.473010 
606 	  37186 	    449 	 82.819595 	  37356 	    651 	 57.382488 	 114144 	  77443 	 1.473910 
607 	  37197 	    448 	 83.029015 	  37368 	    647 	 57.755795 	 114108 	  77480 	 1.472741 
608 	  37201 	    447 	 83.223717 	  37371 	    646 	 57.849846 	 114148 	  77448 	 1.473866 
609 	  37194 	    448 	 83.022324 	  37365 	    648 	 57.662037 	 114110 	  77518 	 1.472045 
610 	  37202 	    446 	 83.412560 	  37371 	    645 	 57.939533 	 114166 	  77458 	 1.473908 
611 	  37192 	    449 	 82.832962 	  37363 	    649 	 57.570107 	 114141 	  77489 	 1.472996 
612 	  37195 	    450 	 82.655556 	  37366 	    650 	 57.486153 	 114148 	  77483 	 1.473201 
613 	  37193 	    448 	 83.020088 	  37363 	    648 	 57.658951 	 114194 	  77484 	 1.473775 
614 	  37195 	    449 	 82.839645 	  37365 	    668 	 55.935627 	 114146 	  77471 	 1.473403 
615 	  37192 	    447 	 83.203583 	  37363 	    665 	 56.184963 	 114151 	  77445 	 1.473962 
616 	  37194 	    448 	 83.022324 	  37365 	    648 	 57.662037 	 114148 	  77502 	 1.472839 
617 	  37190 	    448 	 83.013390 	  37360 	    648 	 57.654320 	 114123 	  77482 	 1.472897 
618 	  37194 	    447 	 83.208054 	  37364 	    647 	 57.749615 	 114147 	  77475 	 1.473340 
619 	  37192 	    449 	 82.832962 	  37362 	    649 	 57.568565 	 114226 	  77476 	 1.474340 
620 	  37200 	    448 	 83.035713 	  37371 	    648 	 57.671295 	 114188 	  77431 	 1.474707 
621 	  37204 	    448 	 83.044640 	  37375 	    647 	 57.766617 	 114171 	  77485 	 1.473459 
622 	  37204 	    447 	 83.230423 	  37374 	    646 	 57.854488 	 114157 	  77457 	 1.473811 
623 	  37217 	    449 	 82.888641 	  37387 	    650 	 57.518463 	 114154 	  77489 	 1.473164 
624 	  37212 	    447 	 83.248322 	  37383 	    647 	 57.778980 	 114149 	  77490 	 1.473080 
625 	  37205 	    449 	 82.861916 	  37376 	    648 	 57.679012 	 114150 	  77464 	 1.473588 
626 	  37252 	    449 	 82.966591 	  37423 	    648 	 57.751545 	 114140 	  77484 	 1.473078 
627 	  37204 	    448 	 83.044640 	  37373 	    649 	 57.585518 	 114157 	  77472 	 1.473526 
628 	  37198 	    447 	 83.217003 	  37369 	    646 	 57.846748 	 114145 	  77487 	 1.473086 
629 	  37199 	    446 	 83.405830 	  37368 	    647 	 57.755795 	 114150 	  77466 	 1.473550 
630 	  37204 	    446 	 83.417038 	  37374 	    646 	 57.854488 	 114143 	  77469 	 1.473402 
631 	  37202 	    447 	 83.225952 	  37372 	    647 	 57.761978 	 114146 	  77489 	 1.473061 
632 	  37198 	    447 	 83.217003 	  37368 	    648 	 57.666668 	 114149 	  77521 	 1.472491 
633 	  37208 	    447 	 83.239372 	  37378 	    646 	 57.860680 	 114164 	  77486 	 1.473350 
634 	  37215 	    448 	 83.069199 	  37385 	    649 	 57.604008 	 114155 	  77470 	 1.473538 
635 	  37209 	    448 	 83.055801 	  37380 	    647 	 57.774342 	 114111 	  77481 	 1.472761 
636 	  37216 	    448 	 83.071426 	  37386 	    648 	 57.694443 	 114159 	  77466 	 1.473666 
637 	  37215 	    447 	 83.255035 	  37386 	    647 	 57.783615 	 114172 	  77496 	 1.473263 
638 	  37211 	    447 	 83.246086 	  37382 	    647 	 57.777435 	 114160 	  77466 	 1.473679 
639 	  37206 	    450 	 82.680000 	  37376 	    650 	 57.501537 	 114159 	  77483 	 1.473343 
640 	  37210 	    447 	 83.243851 	  37381 	    646 	 57.865326 	 114169 	  77454 	 1.474023 
641 	  37203 	    448 	 83.042412 	  37373 	    647 	 57.763523 	 114137 	  77475 	 1.473211 
642 	  37199 	    447 	 83.219238 	  37369 	    647 	 57.757343 	 114185 	  77471 	 1.473906 
643 	  37199 	    448 	 83.033485 	  37370 	    647 	 57.758888 	 114154 	  77460 	 1.473715 
644 	  37206 	    448 	 83.049110 	  37377 	    647 	 57.769707 	 114135 	  77440 	 1.473851 
645 	  37206 	    446 	 83.421524 	  37377 	    645 	 57.948837 	 114161 	  77452 	 1.473958 
646 	  37209 	    450 	 82.686668 	  37379 	    650 	 57.506153 	 114187 	  77433 	 1.474656 
647 	  37216 	    447 	 83.257271 	  37387 	    648 	 57.695988 	 114185 	  77481 	 1.473716 
648 	  37208 	    448 	 83.053574 	  37379 	    648 	 57.683643 	 114143 	  77425 	 1.474240 
649 	  37222 	    446 	 83.457397 	  37392 	    645 	 57.972092 	 114184 	  77487 	 1.473589 
650 	  37206 	    446 	 83.421524 	  37376 	    645 	 57.947289 	 114177 	  77465 	 1.473917 
651 	  37210 	    448 	 83.058037 	  37380 	    649 	 57.596302 	 114161 	  77471 	 1.473597 
652 	  37209 	    447 	 83.241608 	  37380 	    646 	 57.863777 	 114174 	  77453 	 1.474107 
653 	  37193 	    448 	 83.020088 	  37376 	    647 	 57.768162 	 114164 	  77451 	 1.474016 
654 	  37194 	    447 	 83.208054 	  37365 	    645 	 57.930233 	 114135 	  77470 	 1.473280 
655 	  37192 	    448 	 83.017860 	  37362 	    648 	 57.657406 	 114228 	  77464 	 1.474595 
656 	  37188 	    447 	 83.194633 	  37359 	    648 	 57.652779 	 114152 	  77435 	 1.474165 
657 	  37194 	    448 	 83.022324 	  37366 	    648 	 57.663582 	 114147 	  77590 	 1.471156 
658 	  37196 	    449 	 82.841873 	  37365 	    649 	 57.573189 	 114166 	  77443 	 1.474194 
659 	  37194 	    448 	 83.022324 	  37363 	    646 	 57.837460 	 114162 	  77444 	 1.474123 
660 	  37193 	    465 	 79.984947 	  37363 	    666 	 56.100601 	 114171 	  77441 	 1.474297 
661 	  37200 	    447 	 83.221474 	  37371 	    648 	 57.671295 	 114163 	  77475 	 1.473546 
662 	  37200 	    450 	 82.666664 	  37371 	    650 	 57.493847 	 114149 	  77483 	 1.473213 
663 	  37207 	    448 	 83.051338 	  37377 	    648 	 57.680557 	 114148 	  77490 	 1.473068 
664 	  37208 	    448 	 83.053574 	  37378 	    648 	 57.682098 	 114146 	  77496 	 1.472928 
665 	  37210 	    447 	 83.243851 	  37381 	    648 	 57.686729 	 114202 	  77500 	 1.473574 
666 	  37206 	    448 	 83.049110 	  37376 	    648 	 57.679012 	 114152 	  77501 	 1.472910 
667 	  37204 	    447 	 83.230423 	  37375 	    648 	 57.677467 	 114153 	  77462 	 1.473665 
668 	  37202 	    449 	 82.855232 	  37372 	    649 	 57.583977 	 114135 	  77537 	 1.472007 
669 	  37210 	    449 	 82.873055 	  37380 	    649 	 57.596302 	 114146 	  77515 	 1.472567 
670 	  37198 	    447 	 83.217003 	  37368 	    647 	 57.755795 	 114141 	  77808 	 1.466957 
671 	  37202 	    449 	 82.855232 	  37373 	    648 	 57.674381 	 114149 	  77472 	 1.473423 
672 	  37206 	    450 	 82.680000 	  37376 	    649 	 57.590137 	 114120 	  77475 	 1.472991 
673 	  37210 	    448 	 83.058037 	  37381 	    647 	 57.775890 	 114144 	  77476 	 1.473282 
674 	  37220 	    448 	 83.080360 	  37392 	    648 	 57.703705 	 114170 	  77442 	 1.474265 
675 	  37214 	    448 	 83.066963 	  37385 	    649 	 57.604008 	 114130 	  77498 	 1.472683 
676 	  37215 	    447 	 83.255035 	  37386 	    648 	 57.694443 	 114125 	  77493 	 1.472714 
677 	  37215 	    448 	 83.069199 	  37385 	    648 	 57.692902 	 114142 	  77464 	 1.473485 
678 	  37212 	    448 	 83.062500 	  37383 	    648 	 57.689816 	 114209 	  77486 	 1.473931 
679 	  37207 	    447 	 83.237137 	  37376 	    647 	 57.768162 	 114149 	  77505 	 1.472795 
680 	  37203 	    447 	 83.228188 	  37373 	    647 	 57.763523 	 114132 	  77480 	 1.473051 
681 	  37221 	    449 	 82.897552 	  37392 	    650 	 57.526154 	 114102 	  77483 	 1.472607 
682 	  37228 	    448 	 83.098213 	  37399 	    648 	 57.714508 	 114179 	  77493 	 1.473410 
683 	  37197 	    448 	 83.029015 	  37368 	    648 	 57.666668 	 114132 	  77482 	 1.473013 
684 	  37209 	    448 	 83.055801 	  37380 	    647 	 57.774342 	 114149 	  77485 	 1.473175 
685 	  37207 	    449 	 82.866371 	  37377 	    650 	 57.503078 	 114144 	  77480 	 1.473206 
686 	  37200 	    449 	 82.850777 	  37370 	    650 	 57.492310 	 114132 	  77472 	 1.473203 
687 	  37205 	    447 	 83.232658 	  37376 	    646 	 57.857586 	 114119 	  77500 	 1.472503 
688 	  37211 	    447 	 83.246086 	  37381 	    646 	 57.865326 	 114176 	  77497 	 1.473296 
689 	  37218 	    448 	 83.075890 	  37389 	    648 	 57.699074 	 114166 	  77488 	 1.473338 
690 	  37218 	    448 	 83.075890 	  37388 	    649 	 57.608627 	 114168 	  77469 	 1.473725 
691 	  37210 	    448 	 83.058037 	  37380 	    649 	 57.596302 	 114147 	  77531 	 1.472276 
692 	  37208 	    449 	 82.868599 	  37379 	    650 	 57.506153 	 114147 	  77454 	 1.473739 
693 	  37201 	    448 	 83.037949 	  37372 	    649 	 57.583977 	 114158 	  77473 	 1.473520 
694 	  37203 	    447 	 83.228188 	  37372 	    647 	 57.761978 	 114173 	  77454 	 1.474075 
695 	  37196 	    448 	 83.026787 	  37366 	    649 	 57.574730 	 114151 	  77472 	 1.473449 
696 	  37194 	    448 	 83.022324 	  37364 	    648 	 57.660492 	 114165 	  77442 	 1.474200 
697 	  37211 	    448 	 83.060265 	  37381 	    648 	 57.686729 	 114164 	  77441 	 1.474206 
698 	  37204 	    448 	 83.044640 	  37373 	    648 	 57.674381 	 114157 	  77465 	 1.473659 
699 	  37210 	    449 	 82.873055 	  37381 	    648 	 57.686729 	 114156 	  77476 	 1.473437 
700 	  37206 	    448 	 83.049110 	  37375 	    648 	 57.677467 	 114181 	  77451 	 1.474235 
701 	  37219 	    448 	 83.078125 	  37390 	    648 	 57.700619 	 114220 	  77495 	 1.473902 
702 	  37214 	    447 	 83.252800 	  37384 	    648 	 57.691357 	 114190 	  77483 	 1.473743 
703 	  37213 	    448 	 83.064735 	  37384 	    647 	 57.780525 	 114182 	  77441 	 1.474439 
704 	  37210 	    449 	 82.873055 	  37381 	    648 	 57.686729 	 114150 	  77505 	 1.472808 
705 	  37200 	    447 	 83.221474 	  37371 	    647 	 57.760433 	 114191 	  77455 	 1.474288 
706 	  37208 	    447 	 83.239372 	  37377 	    646 	 57.859135 	 114165 	  77486 	 1.473363 
707 	  37206 	    448 	 83.049110 	  37376 	    648 	 57.679012 	 114181 	  77481 	 1.473665 
708 	  37278 	    448 	 83.209824 	  37450 	    647 	 57.882534 	 114156 	  77465 	 1.473646 
709 	  37200 	    449 	 82.850777 	  37370 	    648 	 57.669754 	 114153 	  77476 	 1.473398 
710 	  37205 	    447 	 83.232658 	  37376 	    647 	 57.768162 	 114168 	  77446 	 1.474163 
711 	  37201 	    447 	 83.223717 	  37371 	    646 	 57.849846 	 114174 	  77439 	 1.474373 
712 	  37206 	    448 	 83.049110 	  37376 	    648 	 57.679012 	 114139 	  77447 	 1.473769 
713 	  37192 	    448 	 83.017860 	  37361 	    648 	 57.655865 	 114161 	  77451 	 1.473977 
714 	  37204 	    448 	 83.044640 	  37375 	    648 	 57.677467 	 114157 	  77521 	 1.472594 
715 	  37199 	    447 	 83.219238 	  37369 	    646 	 57.846748 	 114296 	  77453 	 1.475682 
716 	  37193 	    447 	 83.205818 	  37377 	    646 	 57.859135 	 114169 	  77455 	 1.474004 
717 	  37189 	    448 	 83.011162 	  37373 	    648 	 57.674381 	 114164 	  77475 	 1.473559 
718 	  37190 	    449 	 82.828506 	  37361 	    649 	 57.567028 	 114145 	  77474 	 1.473333 
719 	  37191 	    447 	 83.201340 	  37361 	    647 	 57.744976 	 114153 	  77502 	 1.472904 
720 	  37194 	    448 	 83.022324 	  37364 	    649 	 57.571648 	 114161 	  77476 	 1.473501 
721 	  37191 	    448 	 83.015625 	  37362 	    647 	 57.746521 	 114133 	  77454 	 1.473559 
722 	  37190 	    465 	 79.978493 	  37361 	    663 	 56.351433 	 114156 	  77459 	 1.473760 
723 	  37193 	    466 	 79.813301 	  37363 	    666 	 56.100601 	 114169 	  77452 	 1.474061 
724 	  37191 	    448 	 83.015625 	  37361 	    648 	 57.655865 	 114193 	  77432 	 1.474752 
725 	  37192 	    447 	 83.203583 	  37363 	    648 	 57.658951 	 114131 	  77465 	 1.473323 
726 	  37185 	    448 	 83.002235 	  37356 	    648 	 57.648148 	 114137 	  77457 	 1.473553 
727 	  37200 	    449 	 82.850777 	  37372 	    649 	 57.583977 	 114137 	  77473 	 1.473249 
728 	  37214 	    446 	 83.439461 	  37384 	    646 	 57.869968 	 114166 	  77483 	 1.473433 
729 	  37209 	    447 	 83.241608 	  37379 	    648 	 57.683643 	 114142 	  77486 	 1.473066 
730 	  37209 	    447 	 83.241608 	  37379 	    647 	 57.772797 	 114149 	  77502 	 1.472852 
731 	  37211 	    449 	 82.875275 	  37375 	    649 	 57.588596 	 114146 	  77485 	 1.473137 
732 	  37207 	    447 	 83.237137 	  37378 	    647 	 57.771252 	 114150 	  77498 	 1.472941 
733 	  37201 	    448 	 83.037949 	  37372 	    649 	 57.583977 	 114155 	  77489 	 1.473177 
734 	  37204 	    448 	 83.044640 	  37375 	    648 	 57.677467 	 114123 	  77482 	 1.472897 
735 	  37202 	    448 	 83.040176 	  37371 	    647 	 57.760433 	 114135 	  77463 	 1.473413 
736 	  37204 	    449 	 82.859688 	  37373 	    649 	 57.585518 	 114142 	  77478 	 1.473218 
737 	  37199 	    447 	 83.219238 	  37368 	    647 	 57.755795 	 114183 	  77490 	 1.473519 
738 	  37198 	    447 	 83.217003 	  37368 	    646 	 57.845200 	 114147 	  77467 	 1.473492 
739 	  37204 	    447 	 83.230423 	  37375 	    647 	 57.766617 	 114159 	  77467 	 1.473647 
740 	  37214 	    447 	 83.252800 	  37385 	    646 	 57.871517 	 114106 	  77465 	 1.473001 
741 	  37216 	    447 	 83.257271 	  37386 	    647 	 57.783615 	 114160 	  77510 	 1.472842 
742 	  37218 	    449 	 82.890869 	  37388 	    650 	 57.520000 	 114167 	  77510 	 1.472933 
743 	  37216 	    448 	 83.071426 	  37385 	    649 	 57.604008 	 114185 	  77471 	 1.473906 
744 	  37211 	    449 	 82.875275 	  37381 	    650 	 57.509232 	 114161 	  77487 	 1.473292 
745 	  37211 	    448 	 83.060265 	  37382 	    649 	 57.599384 	 114159 	  77479 	 1.473419 
746 	  37207 	    449 	 82.866371 	  37378 	    648 	 57.682098 	 114144 	  77452 	 1.473739 
747 	  37200 	    447 	 83.221474 	  37370 	    646 	 57.848297 	 114244 	  77462 	 1.474839 
748 	  37189 	    448 	 83.011162 	  37360 	    647 	 57.743431 	 114154 	  77465 	 1.473620 
749 	  37190 	    448 	 83.013390 	  37360 	    648 	 57.654320 	 114161 	  77483 	 1.473368 
750 	  37199 	    449 	 82.848549 	  37368 	    666 	 56.108109 	 114171 	  77555 	 1.472129 
751 	  37191 	    448 	 83.015625 	  37362 	    647 	 57.746521 	 114178 	  77508 	 1.473112 
752 	  37193 	    448 	 83.020088 	  37364 	    648 	 57.660492 	 114165 	  77477 	 1.473534 
753 	  37192 	    449 	 82.832962 	  37362 	    649 	 57.568565 	 114153 	  77464 	 1.473626 
754 	  37195 	    447 	 83.210289 	  37366 	    646 	 57.842106 	 114151 	  77497 	 1.472973 
755 	  37221 	    449 	 82.897552 	  37391 	    649 	 57.613251 	 114152 	  77469 	 1.473518 
756 	  37214 	    448 	 83.066963 	  37383 	    646 	 57.868420 	 114182 	  77477 	 1.473753 
757 	  37207 	    448 	 83.051338 	  37378 	    648 	 57.682098 	 114163 	  77488 	 1.473299 
758 	  37202 	    446 	 83.412560 	  37373 	    645 	 57.942635 	 114148 	  77508 	 1.472725 
759 	  37209 	    448 	 83.055801 	  37379 	    648 	 57.683643 	 114165 	  77465 	 1.473762 
760 	  37201 	    448 	 83.037949 	  37371 	    646 	 57.849846 	 114211 	  77469 	 1.474280 
761 	  37188 	    448 	 83.008926 	  37358 	    648 	 57.651234 	 114156 	  77477 	 1.473418 
762 	  37198 	    449 	 82.846329 	  37368 	    649 	 57.577812 	 114146 	  77475 	 1.473327 
763 	  37201 	    447 	 83.223717 	  37371 	    646 	 57.849846 	 114167 	  77474 	 1.473617 
764 	  37205 	    448 	 83.046875 	  37375 	    647 	 57.766617 	 114139 	  77471 	 1.473313 
765 	  37201 	    447 	 83.223717 	  37370 	    648 	 57.669754 	 114147 	  77492 	 1.473017 
766 	  37210 	    448 	 83.058037 	  37380 	    648 	 57.685184 	 114151 	  77456 	 1.473753 
767 	  37212 	    447 	 83.248322 	  37383 	    647 	 57.778980 	 114163 	  77439 	 1.474231 
768 	  37210 	    448 	 83.058037 	  37381 	    647 	 57.775890 	 114163 	  77495 	 1.473166 
769 	  37210 	    447 	 83.243851 	  37380 	    646 	 57.863777 	 114172 	  77465 	 1.473853 
770 	  37210 	    449 	 82.873055 	  37380 	    649 	 57.596302 	 114200 	  77465 	 1.474214 
771 	  37202 	    448 	 83.040176 	  37373 	    649 	 57.585518 	 114122 	  77460 	 1.473302 
772 	  37205 	    447 	 83.232658 	  37376 	    645 	 57.947289 	 114150 	  77486 	 1.473169 
773 	  37205 	    447 	 83.232658 	  37375 	    647 	 57.766617 	 114153 	  77573 	 1.471556 
774 	  37203 	    448 	 83.042412 	  37372 	    647 	 57.761978 	 114176 	  77495 	 1.473334 
775 	  37201 	    447 	 83.223717 	  37371 	    647 	 57.760433 	 114138 	  77454 	 1.473623 
776 	  37205 	    447 	 83.232658 	  37376 	    647 	 57.768162 	 114155 	  77492 	 1.473120 
777 	  37211 	    448 	 83.060265 	  37380 	    648 	 57.685184 	 114158 	  77494 	 1.473120 
778 	  37208 	    448 	 83.053574 	  37378 	    648 	 57.682098 	 114153 	  77463 	 1.473645 
779 	  37206 	    446 	 83.421524 	  37375 	    646 	 57.856037 	 114163 	  77469 	 1.473660 
780 	  37212 	    447 	 83.248322 	  37383 	    646 	 57.868420 	 114162 	  77479 	 1.473457 
781 	  37213 	    448 	 83.064735 	  37383 	    648 	 57.689816 	 114137 	  77461 	 1.473477 
782 	  37216 	    447 	 83.257271 	  37386 	    646 	 57.873066 	 114162 	  77479 	 1.473457 
783 	  37212 	    446 	 83.434975 	  37382 	    645 	 57.956589 	 114210 	  77466 	 1.474324 
784 	  37200 	    447 	 83.221474 	  37370 	    647 	 57.758888 	 114167 	  77448 	 1.474112 
785 	  37194 	    449 	 82.837418 	  37365 	    649 	 57.573189 	 114186 	  77472 	 1.473900 
786 	  37203 	    449 	 82.857460 	  37373 	    648 	 57.674381 	 114157 	  77478 	 1.473412 
787 	  37189 	    448 	 83.011162 	  37359 	    647 	 57.741886 	 114146 	  77481 	 1.473213 
788 	  37190 	    448 	 83.013390 	  37360 	    648 	 57.654320 	 114128 	  77503 	 1.472562 
789 	  37185 	    448 	 83.002235 	  37355 	    648 	 57.646606 	 114172 	  77449 	 1.474157 
790 	  37239 	    447 	 83.308723 	  37411 	    647 	 57.822258 	 114172 	  77442 	 1.474290 
791 	  37190 	    448 	 83.013390 	  37361 	    648 	 57.655865 	 114149 	  77452 	 1.473803 
792 	  37190 	    447 	 83.199104 	  37361 	    647 	 57.744976 	 114147 	  77420 	 1.474386 
793 	  37193 	    463 	 80.330452 	  37361 	    664 	 56.266567 	 114167 	  77478 	 1.473541 
794 	  37198 	    448 	 83.031250 	  37367 	    647 	 57.754250 	 114152 	  77459 	 1.473709 
795 	  37198 	    447 	 83.217003 	  37369 	    646 	 57.846748 	 114132 	  77475 	 1.473146 
796 	  37204 	    447 	 83.230423 	  37374 	    646 	 57.854488 	 114160 	  77537 	 1.472329 
797 	  37191 	    450 	 82.646667 	  37361 	    650 	 57.478462 	 114155 	  77514 	 1.472702 
798 	  37198 	    448 	 83.031250 	  37368 	    648 	 57.666668 	 114175 	  77468 	 1.473834 
799 	  37192 	    447 	 83.203583 	  37362 	    646 	 57.835915 	 114149 	  77468 	 1.473499 
