ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83896 	  58079 	 1.444515 
514 	  27141 	   1231 	 22.047928 	  27637 	   1758 	 15.720705 	  83878 	  58062 	 1.444628 
515 	  27138 	   1230 	 22.063416 	  27632 	   1757 	 15.726807 	  83874 	  58091 	 1.443838 
516 	  27129 	   1231 	 22.038179 	  27623 	   1758 	 15.712742 	  83880 	  58061 	 1.444687 
517 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83896 	  58064 	 1.444888 
518 	  27127 	   1248 	 21.736378 	  27628 	   1774 	 15.573844 	  83869 	  58107 	 1.443354 
519 	  27130 	   1230 	 22.056911 	  27629 	   1756 	 15.734055 	  83876 	  58075 	 1.444270 
520 	  27168 	   1230 	 22.087805 	  27675 	   1757 	 15.751281 	  83902 	  58058 	 1.445141 
521 	  27134 	   1230 	 22.060163 	  27640 	   1756 	 15.740319 	  83905 	  58067 	 1.444969 
522 	  27128 	   1230 	 22.055285 	  27628 	   1756 	 15.733485 	  83940 	  58081 	 1.445223 
523 	  27132 	   1231 	 22.040617 	  27625 	   1757 	 15.722823 	  83881 	  58148 	 1.442543 
524 	  27120 	   1230 	 22.048780 	  27627 	   1757 	 15.723961 	  83916 	  58085 	 1.444710 
525 	  27140 	   1230 	 22.065041 	  27636 	   1756 	 15.738041 	  83883 	  58061 	 1.444739 
526 	  27132 	   1232 	 22.022728 	  27642 	   1758 	 15.723550 	  83897 	  58093 	 1.444184 
527 	  27131 	   1231 	 22.039804 	  27625 	   1757 	 15.722823 	  83889 	  58080 	 1.444370 
528 	  27135 	   1231 	 22.043055 	  27634 	   1756 	 15.736902 	  83887 	  58078 	 1.444385 
529 	  27136 	   1231 	 22.043867 	  27630 	   1775 	 15.566197 	  83892 	  58076 	 1.444521 
530 	  27140 	   1230 	 22.065041 	  27634 	   1755 	 15.745869 	  83891 	  58079 	 1.444429 
531 	  27136 	   1230 	 22.061789 	  27630 	   1776 	 15.557432 	  83902 	  58045 	 1.445465 
532 	  27134 	   1230 	 22.060163 	  27628 	   1757 	 15.724530 	  83890 	  58096 	 1.443989 
533 	  27139 	   1231 	 22.046305 	  27632 	   1758 	 15.717861 	  83885 	  58074 	 1.444450 
534 	  27133 	   1230 	 22.059349 	  27627 	   1756 	 15.732916 	  83879 	  58075 	 1.444322 
535 	  27119 	   1230 	 22.047968 	  27613 	   1756 	 15.724943 	  83896 	  58062 	 1.444938 
536 	  27131 	   1230 	 22.057724 	  27630 	   1770 	 15.610169 	  83901 	  58064 	 1.444975 
537 	  27133 	   1230 	 22.059349 	  27629 	   1756 	 15.734055 	  83885 	  58058 	 1.444848 
538 	  27134 	   1231 	 22.042242 	  27632 	   1757 	 15.726807 	  83884 	  58087 	 1.444110 
539 	  27124 	   1232 	 22.016233 	  27620 	   1759 	 15.702104 	  83892 	  58056 	 1.445019 
540 	  27139 	   1231 	 22.046305 	  27634 	   1762 	 15.683314 	  83887 	  58064 	 1.444733 
541 	  27125 	   1230 	 22.052845 	  27619 	   1756 	 15.728360 	  83883 	  58075 	 1.444391 
542 	  27136 	   1233 	 22.008110 	  27635 	   1757 	 15.728515 	  83908 	  58078 	 1.444747 
543 	  27121 	   1232 	 22.013798 	  27632 	   1763 	 15.673285 	  83892 	  58077 	 1.444496 
544 	  27136 	   1231 	 22.043867 	  27635 	   1762 	 15.683882 	  83899 	  58112 	 1.443747 
545 	  27142 	   1231 	 22.048740 	  27635 	   1757 	 15.728515 	  83914 	  58093 	 1.444477 
546 	  27128 	   1232 	 22.019480 	  27621 	   1758 	 15.711604 	  84007 	  58094 	 1.446053 
547 	  27128 	   1231 	 22.037369 	  27622 	   1757 	 15.721115 	  83896 	  58121 	 1.443471 
548 	  27142 	   1230 	 22.066668 	  27636 	   1756 	 15.738041 	  83877 	  58090 	 1.443915 
549 	  27122 	   1229 	 22.068348 	  27630 	   1756 	 15.734624 	  83889 	  58089 	 1.444146 
550 	  27135 	   1230 	 22.060976 	  27629 	   1756 	 15.734055 	  83897 	  58067 	 1.444831 
551 	  27132 	   1231 	 22.040617 	  27627 	   1757 	 15.723961 	  83892 	  58077 	 1.444496 
552 	  27145 	   1230 	 22.069105 	  27640 	   1774 	 15.580608 	  83874 	  58083 	 1.444037 
553 	  27127 	   1230 	 22.054472 	  27620 	   1756 	 15.728930 	  83891 	  58095 	 1.444031 
554 	  27128 	   1230 	 22.055285 	  27622 	   1781 	 15.509264 	  83884 	  58083 	 1.444209 
555 	  27135 	   1230 	 22.060976 	  27629 	   1753 	 15.760982 	  83898 	  58065 	 1.444898 
556 	  27137 	   1231 	 22.044680 	  27636 	   1756 	 15.738041 	  83882 	  58054 	 1.444896 
557 	  27130 	   1229 	 22.074858 	  27624 	   1754 	 15.749145 	  83918 	  58079 	 1.444894 
558 	  27122 	   1232 	 22.014610 	  27621 	   1759 	 15.702672 	  83886 	  58087 	 1.444144 
559 	  27139 	   1232 	 22.028410 	  27633 	   1757 	 15.727376 	  83873 	  58070 	 1.444343 
560 	  27124 	   1249 	 21.716574 	  27624 	   1776 	 15.554054 	  83875 	  58097 	 1.443706 
561 	  27132 	   1231 	 22.040617 	  27626 	   1763 	 15.669881 	  83884 	  58073 	 1.444458 
562 	  27120 	   1230 	 22.048780 	  27614 	   1754 	 15.743443 	  83894 	  58064 	 1.444854 
563 	  27143 	   1231 	 22.049553 	  27637 	   1762 	 15.685017 	  83873 	  58072 	 1.444293 
564 	  27120 	   1230 	 22.048780 	  27614 	   1757 	 15.716562 	  83895 	  58059 	 1.444996 
565 	  27136 	   1231 	 22.043867 	  27631 	   1756 	 15.735193 	  83883 	  58086 	 1.444117 
566 	  27125 	   1230 	 22.052845 	  27632 	   1755 	 15.744729 	  83898 	  58072 	 1.444724 
567 	  27222 	   1231 	 22.113729 	  27717 	   1758 	 15.766212 	  83879 	  58079 	 1.444223 
568 	  27134 	   1230 	 22.060163 	  27628 	   1757 	 15.724530 	  83909 	  58076 	 1.444814 
569 	  27132 	   1230 	 22.058537 	  27626 	   1755 	 15.741310 	  83977 	  58066 	 1.446234 
570 	  27128 	   1230 	 22.055285 	  27622 	   1755 	 15.739032 	  83888 	  58180 	 1.441870 
571 	  27143 	   1230 	 22.067480 	  27637 	   1756 	 15.738610 	  83879 	  58072 	 1.444397 
572 	  27135 	   1230 	 22.060976 	  27628 	   1756 	 15.733485 	  83907 	  58079 	 1.444705 
573 	  27134 	   1233 	 22.006489 	  27633 	   1760 	 15.700568 	  83895 	  58069 	 1.444747 
574 	  27139 	   1231 	 22.046305 	  27633 	   1757 	 15.727376 	  83891 	  58093 	 1.444081 
575 	  27121 	   1231 	 22.031681 	  27620 	   1758 	 15.711036 	  83895 	  58070 	 1.444722 
576 	  27130 	   1231 	 22.038992 	  27625 	   1757 	 15.722823 	  83889 	  58065 	 1.444743 
577 	  27126 	   1229 	 22.071604 	  27620 	   1755 	 15.737892 	  83909 	  58114 	 1.443869 
578 	  27140 	   1230 	 22.065041 	  27633 	   1756 	 15.736333 	  83886 	  58073 	 1.444492 
579 	  27126 	   1230 	 22.053659 	  27620 	   1756 	 15.728930 	  83907 	  58063 	 1.445103 
580 	  27134 	   1229 	 22.078112 	  27633 	   1755 	 15.745299 	  83889 	  58065 	 1.444743 
581 	  27120 	   1230 	 22.048780 	  27620 	   1756 	 15.728930 	  83892 	  58077 	 1.444496 
582 	  27140 	   1230 	 22.065041 	  27634 	   1756 	 15.736902 	  83898 	  58094 	 1.444177 
583 	  27133 	   1231 	 22.041430 	  27627 	   1762 	 15.679341 	  83888 	  58068 	 1.444651 
584 	  27138 	   1231 	 22.045492 	  27633 	   1782 	 15.506734 	  83892 	  58063 	 1.444844 
585 	  27139 	   1231 	 22.046305 	  27633 	   1757 	 15.727376 	  83899 	  58068 	 1.444841 
586 	  27141 	   1233 	 22.012165 	  27636 	   1760 	 15.702272 	  83890 	  58088 	 1.444188 
587 	  27131 	   1231 	 22.039804 	  27625 	   1757 	 15.722823 	  83881 	  58080 	 1.444232 
588 	  27119 	   1230 	 22.047968 	  27613 	   1757 	 15.715993 	  83925 	  58068 	 1.445288 
589 	  27140 	   1231 	 22.047115 	  27639 	   1756 	 15.739749 	  83876 	  58080 	 1.444146 
590 	  27121 	   1231 	 22.031681 	  27615 	   1757 	 15.717132 	  83889 	  58063 	 1.444793 
591 	  27134 	   1230 	 22.060163 	  27629 	   1756 	 15.734055 	  83886 	  58065 	 1.444691 
592 	  27120 	   1230 	 22.048780 	  27614 	   1756 	 15.725513 	  83898 	  58080 	 1.444525 
593 	  27139 	   1230 	 22.064228 	  27633 	   1756 	 15.736333 	  84297 	  58139 	 1.449922 
594 	  27122 	   1232 	 22.014610 	  27616 	   1757 	 15.717701 	  83899 	  58246 	 1.440425 
595 	  27131 	   1230 	 22.057724 	  27625 	   1755 	 15.740741 	  83882 	  58067 	 1.444573 
596 	  27126 	   1231 	 22.035744 	  27646 	   1757 	 15.734776 	  83905 	  58084 	 1.444546 
597 	  27144 	   1230 	 22.068293 	  27638 	   1756 	 15.739180 	  83877 	  58071 	 1.444387 
598 	  27129 	   1230 	 22.056097 	  27627 	   1756 	 15.732916 	  83921 	  58109 	 1.444200 
599 	  27136 	   1230 	 22.061789 	  27631 	   1781 	 15.514318 	  83889 	  58077 	 1.444444 
600 	  27139 	   1230 	 22.064228 	  27633 	   1756 	 15.736333 	  83900 	  58072 	 1.444758 
601 	  27140 	   1231 	 22.047115 	  27634 	   1757 	 15.727945 	  83874 	  58082 	 1.444062 
602 	  27135 	   1231 	 22.043055 	  27630 	   1757 	 15.725669 	  83895 	  58063 	 1.444896 
603 	  27136 	   1230 	 22.061789 	  27629 	   1756 	 15.734055 	  83885 	  58063 	 1.444724 
604 	  27137 	   1230 	 22.062601 	  27636 	   1756 	 15.738041 	  83884 	  58072 	 1.444483 
605 	  27132 	   1231 	 22.040617 	  27632 	   1776 	 15.558558 	  83880 	  58074 	 1.444364 
606 	  27132 	   1231 	 22.040617 	  27625 	   1758 	 15.713880 	  83893 	  58080 	 1.444439 
607 	  27132 	   1231 	 22.040617 	  27625 	   1756 	 15.731777 	  83893 	  58070 	 1.444687 
608 	  27146 	   1231 	 22.051991 	  27644 	   1757 	 15.733637 	  83878 	  58091 	 1.443907 
609 	  27124 	   1230 	 22.052032 	  27623 	   1757 	 15.721684 	  83907 	  58073 	 1.444854 
610 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83889 	  58075 	 1.444494 
611 	  27116 	   1230 	 22.045528 	  27609 	   1756 	 15.722665 	  83900 	  58056 	 1.445156 
612 	  27141 	   1231 	 22.047928 	  27640 	   1757 	 15.731360 	  83882 	  58090 	 1.444001 
613 	  27125 	   1231 	 22.034931 	  27623 	   1757 	 15.721684 	  83901 	  58067 	 1.444900 
614 	  27136 	   1229 	 22.079741 	  27631 	   1756 	 15.735193 	  83887 	  58066 	 1.444684 
615 	  27120 	   1233 	 21.995134 	  27613 	   1765 	 15.644759 	  83902 	  58087 	 1.444420 
616 	  27140 	   1230 	 22.065041 	  27633 	   1756 	 15.736333 	  83876 	  58083 	 1.444071 
617 	  27117 	   1230 	 22.046341 	  27622 	   1755 	 15.739032 	  84000 	  58076 	 1.446381 
618 	  27132 	   1230 	 22.058537 	  27627 	   1756 	 15.732916 	  83880 	  58062 	 1.444663 
619 	  27139 	   1230 	 22.064228 	  27633 	   1756 	 15.736333 	  83888 	  58083 	 1.444278 
620 	  27133 	   1231 	 22.041430 	  27632 	   1757 	 15.726807 	  83890 	  58084 	 1.444288 
621 	  27134 	   1231 	 22.042242 	  27628 	   1758 	 15.715586 	  83889 	  58064 	 1.444768 
622 	  27134 	   1230 	 22.060163 	  27634 	   1774 	 15.577227 	  83886 	  58073 	 1.444492 
623 	  27150 	   1230 	 22.073172 	  27645 	   1755 	 15.752137 	  83903 	  58077 	 1.444685 
624 	  27131 	   1231 	 22.039804 	  27630 	   1757 	 15.725669 	  83878 	  58084 	 1.444081 
625 	  27130 	   1231 	 22.038992 	  27624 	   1757 	 15.722254 	  83887 	  58069 	 1.444609 
626 	  27131 	   1230 	 22.057724 	  27630 	   1775 	 15.566197 	  83880 	  58069 	 1.444488 
627 	  27142 	   1231 	 22.048740 	  27635 	   1757 	 15.728515 	  83908 	  58112 	 1.443901 
628 	  27131 	   1231 	 22.039804 	  27625 	   1758 	 15.713880 	  83889 	  58065 	 1.444743 
629 	  27137 	   1232 	 22.026785 	  27631 	   1757 	 15.726238 	  83902 	  58076 	 1.444693 
630 	  27131 	   1249 	 21.722178 	  27625 	   1776 	 15.554617 	  83880 	  58046 	 1.445061 
631 	  27144 	   1231 	 22.050365 	  27650 	   1755 	 15.754986 	  83877 	  58068 	 1.444462 
632 	  27130 	   1231 	 22.038992 	  27626 	   1757 	 15.723392 	  83889 	  58055 	 1.444992 
633 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83883 	  58063 	 1.444689 
634 	  27124 	   1232 	 22.016233 	  27618 	   1758 	 15.709898 	  83880 	  58084 	 1.444115 
635 	  27135 	   1230 	 22.060976 	  27628 	   1756 	 15.733485 	  83885 	  58095 	 1.443928 
636 	  27126 	   1230 	 22.053659 	  27633 	   1755 	 15.745299 	  83899 	  58070 	 1.444791 
637 	  27136 	   1232 	 22.025974 	  27635 	   1758 	 15.719567 	  83887 	  58076 	 1.444435 
638 	  27220 	   1230 	 22.130081 	  27716 	   1757 	 15.774616 	  83901 	  58066 	 1.444925 
639 	  27129 	   1231 	 22.038179 	  27623 	   1757 	 15.721684 	  83897 	  58085 	 1.444383 
640 	  27121 	   1230 	 22.049593 	  27614 	   1756 	 15.725513 	  83986 	  58076 	 1.446140 
641 	  27134 	   1230 	 22.060163 	  27634 	   1755 	 15.745869 	  83887 	  58119 	 1.443366 
642 	  27132 	   1230 	 22.058537 	  27626 	   1756 	 15.732347 	  83886 	  58063 	 1.444741 
643 	  27133 	   1232 	 22.023539 	  27632 	   1759 	 15.708925 	  83886 	  58075 	 1.444443 
644 	  27123 	   1231 	 22.033306 	  27617 	   1757 	 15.718269 	  83899 	  58068 	 1.444841 
645 	  27133 	   1231 	 22.041430 	  27631 	   1758 	 15.717293 	  83892 	  58085 	 1.444297 
646 	  27122 	   1231 	 22.032494 	  27616 	   1757 	 15.717701 	  83889 	  58073 	 1.444544 
647 	  27137 	   1231 	 22.044680 	  27636 	   1756 	 15.738041 	  83879 	  58061 	 1.444670 
648 	  27122 	   1231 	 22.032494 	  27620 	   1757 	 15.719977 	  83895 	  58070 	 1.444722 
649 	  27146 	   1230 	 22.069920 	  27639 	   1756 	 15.739749 	  83879 	  58085 	 1.444073 
650 	  27125 	   1230 	 22.052845 	  27631 	   1755 	 15.744160 	  83901 	  58103 	 1.444005 
651 	  27133 	   1230 	 22.059349 	  27626 	   1755 	 15.741310 	  83892 	  58068 	 1.444720 
652 	  27175 	   1232 	 22.057631 	  27703 	   1758 	 15.758248 	  83893 	  58084 	 1.444339 
653 	  27144 	   1230 	 22.068293 	  27639 	   1775 	 15.571268 	  83883 	  58070 	 1.444515 
654 	  27128 	   1230 	 22.055285 	  27622 	   1756 	 15.730068 	  83897 	  58086 	 1.444358 
655 	  27136 	   1232 	 22.025974 	  27630 	   1759 	 15.707788 	  83887 	  58064 	 1.444733 
656 	  27132 	   1231 	 22.040617 	  27626 	   1757 	 15.723392 	  83895 	  58082 	 1.444423 
657 	  27137 	   1231 	 22.044680 	  27632 	   1756 	 15.735764 	  83880 	  58077 	 1.444289 
658 	  27136 	   1232 	 22.025974 	  27630 	   1757 	 15.725669 	  83880 	  58062 	 1.444663 
659 	  27122 	   1232 	 22.014610 	  27621 	   1759 	 15.702672 	  83903 	  58076 	 1.444710 
660 	  27137 	   1230 	 22.062601 	  27636 	   1756 	 15.738041 	  83882 	  58067 	 1.444573 
661 	  27116 	   1231 	 22.027620 	  27609 	   1758 	 15.704778 	  83878 	  58092 	 1.443882 
662 	  27138 	   1232 	 22.027597 	  27633 	   1759 	 15.709494 	  83881 	  58066 	 1.444580 
663 	  27120 	   1230 	 22.048780 	  27614 	   1756 	 15.725513 	  83900 	  58054 	 1.445206 
664 	  27148 	   1231 	 22.053616 	  27643 	   1757 	 15.733068 	  83948 	  58076 	 1.445485 
665 	  27121 	   1231 	 22.031681 	  27616 	   1758 	 15.708760 	  83893 	  58070 	 1.444687 
666 	  27131 	   1230 	 22.057724 	  27624 	   1756 	 15.731207 	  83886 	  58062 	 1.444766 
667 	  27122 	   1230 	 22.050407 	  27616 	   1756 	 15.726651 	  83892 	  58067 	 1.444745 
668 	  27146 	   1232 	 22.034090 	  27640 	   1758 	 15.722412 	  83892 	  58078 	 1.444471 
669 	  27139 	   1229 	 22.082180 	  27633 	   1755 	 15.745299 	  83928 	  58097 	 1.444618 
670 	  27141 	   1230 	 22.065853 	  27635 	   1756 	 15.737472 	  83890 	  58070 	 1.444636 
671 	  27140 	   1231 	 22.047115 	  27634 	   1757 	 15.727945 	  83896 	  58080 	 1.444490 
672 	  27137 	   1230 	 22.062601 	  27631 	   1774 	 15.575536 	  83879 	  58077 	 1.444272 
673 	  27133 	   1231 	 22.041430 	  27627 	   1757 	 15.723961 	  83883 	  58077 	 1.444341 
674 	  27137 	   1230 	 22.062601 	  27632 	   1757 	 15.726807 	  83906 	  58077 	 1.444737 
675 	  27134 	   1230 	 22.060163 	  27627 	   1761 	 15.688246 	  83907 	  58088 	 1.444481 
676 	  27122 	   1230 	 22.050407 	  27615 	   1757 	 15.717132 	  83892 	  58057 	 1.444994 
677 	  27135 	   1230 	 22.060976 	  27630 	   1755 	 15.743589 	  83882 	  58072 	 1.444448 
678 	  27122 	   1230 	 22.050407 	  27616 	   1755 	 15.735613 	  83903 	  58068 	 1.444909 
679 	  27141 	   1229 	 22.083809 	  27635 	   1760 	 15.701705 	  83873 	  58080 	 1.444094 
680 	  27124 	   1231 	 22.034119 	  27618 	   1763 	 15.665343 	  83917 	  58070 	 1.445101 
681 	  27132 	   1231 	 22.040617 	  27626 	   1758 	 15.714448 	  83889 	  58078 	 1.444420 
682 	  27120 	   1230 	 22.048780 	  27614 	   1756 	 15.725513 	  83893 	  58079 	 1.444464 
683 	  27139 	   1230 	 22.064228 	  27634 	   1756 	 15.736902 	  83879 	  58075 	 1.444322 
684 	  27127 	   1233 	 22.000811 	  27626 	   1759 	 15.705515 	  83906 	  58070 	 1.444911 
685 	  27203 	   1231 	 22.098293 	  27703 	   1757 	 15.767217 	  83883 	  58098 	 1.443819 
686 	  27121 	   1230 	 22.049593 	  27620 	   1756 	 15.728930 	  83902 	  58078 	 1.444643 
687 	  27143 	   1229 	 22.085436 	  27636 	   1755 	 15.747008 	  83937 	  58089 	 1.444972 
688 	  27123 	   1230 	 22.051220 	  27630 	   1756 	 15.734624 	  83895 	  58165 	 1.442362 
689 	  27132 	   1231 	 22.040617 	  27626 	   1756 	 15.732347 	  83883 	  58078 	 1.444316 
690 	  27128 	   1230 	 22.055285 	  27638 	   1757 	 15.730222 	  83887 	  58096 	 1.443938 
691 	  27137 	   1230 	 22.062601 	  27630 	   1757 	 15.725669 	  83891 	  58071 	 1.444628 
692 	  27132 	   1231 	 22.040617 	  27626 	   1761 	 15.687677 	  83902 	  58074 	 1.444743 
693 	  27130 	   1231 	 22.038992 	  27624 	   1757 	 15.722254 	  83885 	  58056 	 1.444898 
694 	  27141 	   1231 	 22.047928 	  27635 	   1758 	 15.719567 	  83884 	  58071 	 1.444508 
695 	  27135 	   1230 	 22.060976 	  27633 	   1756 	 15.736333 	  83896 	  58087 	 1.444316 
696 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83891 	  58093 	 1.444081 
697 	  27121 	   1231 	 22.031681 	  27614 	   1757 	 15.716562 	  83901 	  58067 	 1.444900 
698 	  27141 	   1230 	 22.065853 	  27635 	   1757 	 15.728515 	  83872 	  58096 	 1.443679 
699 	  27123 	   1229 	 22.069162 	  27618 	   1754 	 15.745724 	  83925 	  58055 	 1.445612 
700 	  27133 	   1232 	 22.023539 	  27627 	   1758 	 15.715017 	  83906 	  58072 	 1.444862 
701 	  27126 	   1231 	 22.035744 	  27634 	   1762 	 15.683314 	  83901 	  58090 	 1.444328 
702 	  27138 	   1231 	 22.045492 	  27632 	   1756 	 15.735764 	  83874 	  58069 	 1.444385 
703 	  27129 	   1230 	 22.056097 	  27623 	   1756 	 15.730638 	  83898 	  58062 	 1.444973 
704 	  27131 	   1250 	 21.704800 	  27625 	   1777 	 15.545864 	  83879 	  58042 	 1.445143 
705 	  27141 	   1231 	 22.047928 	  27637 	   1757 	 15.729652 	  83872 	  58068 	 1.444376 
706 	  27139 	   1232 	 22.028410 	  27633 	   1759 	 15.709494 	  83885 	  58072 	 1.444500 
707 	  27136 	   1230 	 22.061789 	  27629 	   1756 	 15.734055 	  83889 	  58082 	 1.444320 
708 	  27118 	   1230 	 22.047155 	  27611 	   1755 	 15.732763 	  83912 	  58074 	 1.444915 
709 	  27141 	   1230 	 22.065853 	  27641 	   1756 	 15.740889 	  83897 	  58075 	 1.444632 
710 	  27125 	   1231 	 22.034931 	  27619 	   1757 	 15.719408 	  83904 	  58076 	 1.444728 
711 	  27133 	   1230 	 22.059349 	  27626 	   1757 	 15.723392 	  83976 	  58082 	 1.445818 
712 	  27117 	   1231 	 22.028433 	  27617 	   1757 	 15.718269 	  83886 	  58128 	 1.443125 
713 	  27136 	   1230 	 22.061789 	  27630 	   1756 	 15.734624 	  83875 	  58106 	 1.443483 
714 	  27126 	   1230 	 22.053659 	  27620 	   1756 	 15.728930 	  83900 	  58077 	 1.444634 
715 	  27134 	   1229 	 22.078112 	  27631 	   1755 	 15.744160 	  83893 	  58080 	 1.444439 
716 	  27123 	   1231 	 22.033306 	  27630 	   1758 	 15.716723 	  83892 	  58091 	 1.444148 
717 	  27144 	   1231 	 22.050365 	  27638 	   1758 	 15.721274 	  83879 	  58075 	 1.444322 
718 	  27133 	   1231 	 22.041430 	  27627 	   1756 	 15.732916 	  83902 	  58077 	 1.444668 
719 	  27132 	   1230 	 22.058537 	  27626 	   1775 	 15.563944 	  83886 	  58083 	 1.444244 
720 	  27164 	   1231 	 22.066612 	  27664 	   1757 	 15.745020 	  83895 	  58085 	 1.444349 
721 	  27131 	   1232 	 22.021915 	  27624 	   1758 	 15.713310 	  83885 	  58055 	 1.444923 
722 	  27135 	   1229 	 22.078926 	  27633 	   1755 	 15.745299 	  83885 	  58080 	 1.444301 
723 	  27123 	   1230 	 22.051220 	  27617 	   1757 	 15.718269 	  83897 	  58057 	 1.445080 
724 	  27142 	   1230 	 22.066668 	  27635 	   1756 	 15.737472 	  83884 	  58084 	 1.444184 
725 	  27123 	   1230 	 22.051220 	  27621 	   1756 	 15.729499 	  83893 	  58052 	 1.445135 
726 	  27138 	   1231 	 22.045492 	  27633 	   1757 	 15.727376 	  83901 	  58066 	 1.444925 
727 	  27122 	   1231 	 22.032494 	  27617 	   1756 	 15.727221 	  83907 	  58050 	 1.445426 
728 	  27141 	   1231 	 22.047928 	  27635 	   1757 	 15.728515 	  83884 	  58078 	 1.444333 
729 	  27125 	   1231 	 22.034931 	  27620 	   1757 	 15.719977 	  83896 	  58065 	 1.444864 
730 	  27135 	   1231 	 22.043055 	  27628 	   1758 	 15.715586 	  83882 	  58080 	 1.444249 
731 	  27133 	   1232 	 22.023539 	  27626 	   1758 	 15.714448 	  83918 	  58073 	 1.445043 
732 	  27146 	   1231 	 22.051991 	  27641 	   1756 	 15.740889 	  83875 	  58091 	 1.443855 
733 	  27120 	   1230 	 22.048780 	  27619 	   1762 	 15.674802 	  83912 	  58074 	 1.444915 
734 	  27130 	   1230 	 22.056911 	  27624 	   1757 	 15.722254 	  83900 	  58079 	 1.444584 
735 	  27130 	   1230 	 22.056911 	  27628 	   1756 	 15.733485 	  83954 	  58066 	 1.445837 
736 	  27128 	   1230 	 22.055285 	  27622 	   1755 	 15.739032 	  83882 	  58083 	 1.444175 
737 	  27138 	   1230 	 22.063416 	  27632 	   1761 	 15.691085 	  83903 	  58085 	 1.444486 
738 	  27133 	   1230 	 22.059349 	  27633 	   1756 	 15.736333 	  83897 	  58069 	 1.444781 
739 	  27140 	   1231 	 22.047115 	  27633 	   1757 	 15.727376 	  83887 	  58076 	 1.444435 
740 	  27138 	   1230 	 22.063416 	  27643 	   1779 	 15.538505 	  83888 	  58072 	 1.444552 
741 	  27132 	   1230 	 22.058537 	  27625 	   1757 	 15.722823 	  83894 	  58075 	 1.444580 
742 	  27138 	   1232 	 22.027597 	  27633 	   1757 	 15.727376 	  83884 	  58061 	 1.444756 
743 	  27144 	   1231 	 22.050365 	  27638 	   1758 	 15.721274 	  83876 	  58082 	 1.444096 
744 	  27136 	   1232 	 22.025974 	  27630 	   1758 	 15.716723 	  83887 	  58068 	 1.444634 
745 	  27133 	   1231 	 22.041430 	  27627 	   1757 	 15.723961 	  83887 	  58071 	 1.444559 
746 	  27127 	   1230 	 22.054472 	  27620 	   1756 	 15.728930 	  83909 	  58050 	 1.445461 
747 	  27145 	   1232 	 22.033279 	  27639 	   1757 	 15.730791 	  83876 	  58089 	 1.443922 
748 	  27118 	   1230 	 22.047155 	  27612 	   1757 	 15.715424 	  83906 	  58110 	 1.443917 
749 	  27133 	   1230 	 22.059349 	  27627 	   1755 	 15.741880 	  83879 	  58078 	 1.444247 
750 	  27124 	   1231 	 22.034119 	  27618 	   1757 	 15.718839 	  83892 	  58070 	 1.444670 
751 	  27131 	   1232 	 22.021915 	  27631 	   1759 	 15.708357 	  83885 	  58073 	 1.444475 
752 	  27122 	   1231 	 22.032494 	  27629 	   1757 	 15.725100 	  83890 	  58083 	 1.444312 
753 	  27131 	   1231 	 22.039804 	  27630 	   1757 	 15.725669 	  83896 	  58066 	 1.444839 
754 	  27140 	   1230 	 22.065041 	  27633 	   1755 	 15.745299 	  83889 	  58093 	 1.444047 
755 	  27159 	   1230 	 22.080488 	  27654 	   1776 	 15.570946 	  83890 	  58076 	 1.444486 
756 	  27193 	   1230 	 22.108130 	  27687 	   1756 	 15.767084 	  83890 	  58099 	 1.443915 
757 	  27136 	   1231 	 22.043867 	  27630 	   1758 	 15.716723 	  83888 	  58054 	 1.444999 
758 	  27144 	   1231 	 22.050365 	  27643 	   1757 	 15.733068 	  83946 	  58082 	 1.445301 
759 	  27124 	   1248 	 21.733974 	  27623 	   1775 	 15.562254 	  83871 	  58188 	 1.441380 
760 	  27133 	   1231 	 22.041430 	  27632 	   1757 	 15.726807 	  83888 	  58077 	 1.444427 
761 	  27121 	   1230 	 22.049593 	  27615 	   1756 	 15.726082 	  83889 	  58045 	 1.445241 
762 	  27144 	   1231 	 22.050365 	  27638 	   1755 	 15.748148 	  83886 	  58072 	 1.444517 
763 	  27118 	   1232 	 22.011364 	  27612 	   1758 	 15.706485 	  83913 	  58070 	 1.445032 
764 	  27138 	   1229 	 22.081367 	  27636 	   1756 	 15.738041 	  83883 	  58061 	 1.444739 
765 	  27127 	   1230 	 22.054472 	  27626 	   1756 	 15.732347 	  83886 	  58078 	 1.444368 
766 	  27132 	   1231 	 22.040617 	  27626 	   1757 	 15.723392 	  83880 	  58074 	 1.444364 
767 	  27126 	   1229 	 22.071604 	  27624 	   1760 	 15.695455 	  83903 	  58057 	 1.445183 
768 	  27127 	   1232 	 22.018669 	  27627 	   1758 	 15.715017 	  83887 	  58075 	 1.444460 
769 	  27135 	   1231 	 22.043055 	  27636 	   1756 	 15.738041 	  83890 	  58086 	 1.444238 
