ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27119 	   1476 	 18.373306 	  27618 	   2002 	 13.795205 	  83899 	  58332 	 1.438301 
514 	  27131 	   1476 	 18.381435 	  27629 	   2001 	 13.807596 	  83877 	  58323 	 1.438146 
515 	  27127 	   1475 	 18.391186 	  27620 	   2002 	 13.796204 	  83874 	  58311 	 1.438391 
516 	  27126 	   1477 	 18.365606 	  27627 	   2003 	 13.792810 	  83885 	  58310 	 1.438604 
517 	  27125 	   1477 	 18.364929 	  27619 	   2003 	 13.788816 	  83879 	  58320 	 1.438254 
518 	  27119 	   1476 	 18.373306 	  27629 	   2003 	 13.793809 	  83903 	  58314 	 1.438814 
519 	  27132 	   1476 	 18.382114 	  27627 	   2002 	 13.799701 	  83869 	  58308 	 1.438379 
520 	  27134 	   1476 	 18.383469 	  27628 	   2001 	 13.807096 	  83921 	  58331 	 1.438703 
521 	  27118 	   1476 	 18.372629 	  27617 	   2002 	 13.794705 	  83898 	  58353 	 1.437767 
522 	  27128 	   1477 	 18.366961 	  27621 	   2003 	 13.789815 	  83881 	  58331 	 1.438017 
523 	  27128 	   1477 	 18.366961 	  27622 	   2002 	 13.797203 	  83879 	  58314 	 1.438402 
524 	  27120 	   1477 	 18.361544 	  27613 	   2004 	 13.778942 	  83886 	  58320 	 1.438375 
525 	  27131 	   1476 	 18.381435 	  27627 	   2006 	 13.772183 	  83879 	  58319 	 1.438279 
526 	  27118 	   1477 	 18.360189 	  27636 	   2005 	 13.783541 	  83898 	  58308 	 1.438876 
527 	  27137 	   1495 	 18.151840 	  27631 	   2021 	 13.671945 	  83870 	  58314 	 1.438248 
528 	  27129 	   1476 	 18.380081 	  27625 	   2002 	 13.798701 	  83874 	  58318 	 1.438218 
529 	  27115 	   1477 	 18.358158 	  27608 	   2003 	 13.783325 	  83892 	  58292 	 1.439168 
530 	  27130 	   1476 	 18.380758 	  27623 	   2002 	 13.797702 	  83876 	  58323 	 1.438129 
531 	  27136 	   1477 	 18.372375 	  27630 	   2003 	 13.794309 	  84030 	  58355 	 1.439979 
532 	  27128 	   1477 	 18.366961 	  27621 	   2003 	 13.789815 	  83877 	  58340 	 1.437727 
533 	  27128 	   1476 	 18.379404 	  27627 	   2003 	 13.792810 	  83878 	  58303 	 1.438657 
534 	  27120 	   1476 	 18.373983 	  27619 	   2001 	 13.802599 	  83907 	  58313 	 1.438907 
535 	  27140 	   1476 	 18.387533 	  27639 	   2007 	 13.771300 	  83881 	  58316 	 1.438387 
536 	  27131 	   1476 	 18.381435 	  27630 	   2001 	 13.808096 	  83879 	  58314 	 1.438402 
537 	  27114 	   1477 	 18.357481 	  27608 	   2002 	 13.790210 	  83896 	  58295 	 1.439163 
538 	  27132 	   1477 	 18.369669 	  27633 	   2008 	 13.761455 	  83895 	  58328 	 1.438331 
539 	  27124 	   1477 	 18.364252 	  27631 	   2003 	 13.794807 	  83882 	  58317 	 1.438380 
540 	  27127 	   1495 	 18.145151 	  27621 	   2021 	 13.666997 	  83883 	  58303 	 1.438742 
541 	  27139 	   1476 	 18.386856 	  27638 	   2001 	 13.812094 	  83875 	  58313 	 1.438359 
542 	  27117 	   1478 	 18.347090 	  27611 	   2005 	 13.771072 	  83892 	  58306 	 1.438823 
543 	  27138 	   1475 	 18.398643 	  27638 	   2000 	 13.819000 	  83872 	  58316 	 1.438233 
544 	  27129 	   1476 	 18.380081 	  27630 	   2002 	 13.801199 	  83947 	  58310 	 1.439667 
545 	  27131 	   1477 	 18.368992 	  27625 	   2003 	 13.791812 	  83878 	  58325 	 1.438114 
546 	  27134 	   1477 	 18.371023 	  27628 	   2009 	 13.752115 	  83873 	  58314 	 1.438300 
547 	  27114 	   1477 	 18.357481 	  27612 	   2008 	 13.750996 	  83888 	  58322 	 1.438359 
548 	  27133 	   1476 	 18.382792 	  27627 	   2021 	 13.669966 	  83881 	  58312 	 1.438486 
549 	  27131 	   1476 	 18.381435 	  27632 	   2007 	 13.767813 	  83884 	  58303 	 1.438760 
550 	  27121 	   1476 	 18.374660 	  27614 	   2003 	 13.786321 	  83899 	  58315 	 1.438721 
551 	  27127 	   1476 	 18.378727 	  27620 	   2002 	 13.796204 	  83863 	  58338 	 1.437536 
552 	  27130 	   1475 	 18.393221 	  27629 	   2000 	 13.814500 	  83893 	  58321 	 1.438470 
553 	  27127 	   1477 	 18.366283 	  27621 	   2004 	 13.782934 	  83875 	  58305 	 1.438556 
554 	  27138 	   1476 	 18.386179 	  27631 	   2002 	 13.801699 	  83872 	  58314 	 1.438282 
555 	  27116 	   1475 	 18.383728 	  27615 	   2006 	 13.766201 	  83883 	  58304 	 1.438718 
556 	  27128 	   1476 	 18.379404 	  27622 	   2006 	 13.769691 	  83884 	  58308 	 1.438636 
557 	  27130 	   1475 	 18.393221 	  27629 	   2000 	 13.814500 	  83886 	  58321 	 1.438350 
558 	  27124 	   1493 	 18.167448 	  27622 	   2018 	 13.687810 	  83899 	  58318 	 1.438647 
559 	  27132 	   1476 	 18.382114 	  27625 	   2003 	 13.791812 	  83874 	  58325 	 1.438045 
560 	  27114 	   1476 	 18.369919 	  27621 	   2002 	 13.796703 	  83887 	  58311 	 1.438614 
561 	  27131 	   1476 	 18.381435 	  27630 	   2026 	 13.637710 	  83873 	  58304 	 1.438546 
562 	  27137 	   1476 	 18.385502 	  27631 	   2001 	 13.808596 	  83871 	  58315 	 1.438241 
563 	  27117 	   1478 	 18.347090 	  27612 	   2009 	 13.744151 	  83892 	  58303 	 1.438897 
564 	  27129 	   1476 	 18.380081 	  27623 	   2001 	 13.804598 	  83894 	  58323 	 1.438438 
565 	  27133 	   1476 	 18.382792 	  27628 	   2001 	 13.807096 	  83891 	  58308 	 1.438756 
566 	  27136 	   1478 	 18.359945 	  27630 	   2004 	 13.787425 	  83887 	  58321 	 1.438367 
567 	  27134 	   1476 	 18.383469 	  27633 	   2002 	 13.802697 	  83896 	  58312 	 1.438743 
568 	  27119 	   1476 	 18.373306 	  27617 	   2007 	 13.760339 	  83951 	  58317 	 1.439563 
569 	  27133 	   1476 	 18.382792 	  27634 	   2020 	 13.680198 	  83872 	  58308 	 1.438430 
570 	  27137 	   1476 	 18.385502 	  27631 	   2001 	 13.808596 	  83875 	  58316 	 1.438285 
571 	  27121 	   1476 	 18.374660 	  27621 	   2001 	 13.803598 	  83905 	  58297 	 1.439268 
572 	  27129 	   1477 	 18.367638 	  27630 	   2003 	 13.794309 	  83878 	  58323 	 1.438163 
573 	  27131 	   1476 	 18.381435 	  27637 	   2001 	 13.811594 	  83883 	  58366 	 1.437189 
574 	  27129 	   1478 	 18.355209 	  27623 	   2009 	 13.749627 	  83887 	  58329 	 1.438170 
575 	  27130 	   1475 	 18.393221 	  27637 	   2001 	 13.811594 	  83876 	  58319 	 1.438228 
576 	  27119 	   1477 	 18.360867 	  27618 	   2008 	 13.753984 	  83884 	  58330 	 1.438094 
577 	  27145 	   1495 	 18.157190 	  27644 	   2019 	 13.691927 	  83873 	  58318 	 1.438201 
578 	  27126 	   1476 	 18.378048 	  27621 	   2002 	 13.796703 	  83874 	  58337 	 1.437750 
579 	  27119 	   1478 	 18.348444 	  27613 	   2004 	 13.778942 	  83898 	  58353 	 1.437767 
580 	  27134 	   1476 	 18.383469 	  27632 	   2003 	 13.795307 	  83875 	  58307 	 1.438506 
581 	  27139 	   1475 	 18.399323 	  27632 	   2001 	 13.809095 	  83881 	  58333 	 1.437968 
582 	  27130 	   1477 	 18.368315 	  27629 	   2002 	 13.800699 	  83877 	  58296 	 1.438812 
583 	  27128 	   1476 	 18.379404 	  27628 	   2002 	 13.800200 	  83878 	  58309 	 1.438509 
584 	  27115 	   1477 	 18.358158 	  27609 	   2008 	 13.749502 	  83894 	  58326 	 1.438364 
585 	  27136 	   1476 	 18.384825 	  27630 	   2020 	 13.678218 	  83869 	  58315 	 1.438206 
586 	  27131 	   1476 	 18.381435 	  27625 	   2001 	 13.805597 	  83880 	  58352 	 1.437483 
587 	  27117 	   1477 	 18.359512 	  27617 	   2003 	 13.787818 	  83908 	  58296 	 1.439344 
588 	  27133 	   1475 	 18.395254 	  27632 	   1999 	 13.822911 	  83874 	  58311 	 1.438391 
589 	  27152 	   1476 	 18.395664 	  27646 	   2002 	 13.809191 	  83902 	  58318 	 1.438698 
590 	  27129 	   1478 	 18.355209 	  27627 	   2005 	 13.779053 	  83885 	  58305 	 1.438727 
591 	  27132 	   1477 	 18.369669 	  27631 	   2003 	 13.794807 	  83886 	  58313 	 1.438547 
592 	  27119 	   1476 	 18.373306 	  27613 	   2001 	 13.799601 	  83935 	  58305 	 1.439585 
593 	  27137 	   1476 	 18.385502 	  27631 	   2002 	 13.801699 	  83872 	  58314 	 1.438282 
594 	  27129 	   1476 	 18.380081 	  27628 	   2008 	 13.758965 	  83887 	  58327 	 1.438219 
595 	  27117 	   1495 	 18.138462 	  27611 	   2022 	 13.655292 	  83910 	  58299 	 1.439304 
596 	  27132 	   1477 	 18.369669 	  27631 	   2002 	 13.801699 	  83868 	  58315 	 1.438189 
597 	  27117 	   1475 	 18.384407 	  27637 	   2000 	 13.818500 	  83881 	  58324 	 1.438190 
598 	  27131 	   1494 	 18.159973 	  27625 	   2020 	 13.675742 	  83878 	  58305 	 1.438607 
599 	  27129 	   1477 	 18.367638 	  27623 	   2002 	 13.797702 	  83883 	  58307 	 1.438644 
600 	  27122 	   1476 	 18.375340 	  27615 	   2002 	 13.793706 	  83883 	  58308 	 1.438619 
601 	  27127 	   1477 	 18.366283 	  27621 	   2002 	 13.796703 	  83898 	  58318 	 1.438630 
602 	  27130 	   1477 	 18.368315 	  27624 	   2003 	 13.791313 	  83897 	  58319 	 1.438588 
603 	  27128 	   1478 	 18.354532 	  27627 	   2004 	 13.785928 	  83881 	  58329 	 1.438067 
604 	  27135 	   1475 	 18.396610 	  27630 	   2002 	 13.801199 	  83881 	  58328 	 1.438092 
605 	  27117 	   1476 	 18.371952 	  27610 	   2002 	 13.791209 	  83885 	  58317 	 1.438431 
606 	  27131 	   1476 	 18.381435 	  27625 	   2026 	 13.635242 	  83891 	  58306 	 1.438806 
607 	  27130 	   1476 	 18.380758 	  27629 	   2003 	 13.793809 	  83874 	  58323 	 1.438095 
608 	  27124 	   1476 	 18.376694 	  27616 	   2001 	 13.801100 	  83890 	  58320 	 1.438443 
609 	  27127 	   1475 	 18.391186 	  27621 	   2001 	 13.803598 	  83887 	  58325 	 1.438268 
610 	  27128 	   1477 	 18.366961 	  27622 	   2002 	 13.797203 	  83887 	  58317 	 1.438466 
611 	  27135 	   1476 	 18.384146 	  27634 	   2003 	 13.796306 	  83881 	  58307 	 1.438609 
612 	  27137 	   1476 	 18.385502 	  27631 	   2002 	 13.801699 	  83868 	  58331 	 1.437795 
613 	  27178 	   1476 	 18.413279 	  27673 	   2002 	 13.822678 	  83890 	  58332 	 1.438147 
614 	  27129 	   1474 	 18.405020 	  27623 	   1999 	 13.818409 	  83880 	  58328 	 1.438074 
615 	  27136 	   1477 	 18.372375 	  27630 	   2003 	 13.794309 	  83967 	  58315 	 1.439887 
616 	  27127 	   1476 	 18.378727 	  27620 	   2001 	 13.803099 	  83885 	  58375 	 1.437002 
617 	  27129 	   1476 	 18.380081 	  27623 	   2001 	 13.804598 	  83878 	  58318 	 1.438287 
618 	  27131 	   1475 	 18.393898 	  27630 	   2001 	 13.808096 	  83880 	  58309 	 1.438543 
619 	  27128 	   1475 	 18.391865 	  27623 	   2000 	 13.811500 	  83872 	  58310 	 1.438381 
620 	  27133 	   1477 	 18.370346 	  27627 	   2003 	 13.792810 	  83884 	  58316 	 1.438439 
621 	  27115 	   1476 	 18.370596 	  27609 	   2002 	 13.790709 	  83891 	  58314 	 1.438608 
622 	  27127 	   1476 	 18.378727 	  27621 	   2002 	 13.796703 	  83877 	  58324 	 1.438122 
623 	  27132 	   1476 	 18.382114 	  27625 	   2007 	 13.764325 	  83878 	  58318 	 1.438287 
624 	  27130 	   1477 	 18.368315 	  27623 	   2003 	 13.790813 	  83873 	  58332 	 1.437856 
625 	  27132 	   1477 	 18.369669 	  27631 	   2002 	 13.801699 	  83892 	  58307 	 1.438798 
626 	  27124 	   1476 	 18.376694 	  27618 	   2001 	 13.802099 	  83904 	  58330 	 1.438437 
627 	  27142 	   1477 	 18.376438 	  27636 	   2021 	 13.674418 	  83860 	  58295 	 1.438545 
628 	  27128 	   1476 	 18.379404 	  27628 	   2003 	 13.793310 	  83865 	  58330 	 1.437768 
629 	  27121 	   1478 	 18.349796 	  27620 	   2004 	 13.782435 	  83903 	  58309 	 1.438937 
630 	  27131 	   1477 	 18.368992 	  27625 	   2008 	 13.757470 	  83880 	  58315 	 1.438395 
631 	  27137 	   1478 	 18.360622 	  27631 	   2003 	 13.794807 	  83883 	  58317 	 1.438397 
632 	  27132 	   1476 	 18.382114 	  27627 	   2002 	 13.799701 	  83885 	  58308 	 1.438653 
633 	  27131 	   1476 	 18.381435 	  27630 	   2003 	 13.794309 	  83882 	  58322 	 1.438257 
634 	  27124 	   1477 	 18.364252 	  27625 	   2003 	 13.791812 	  83879 	  58311 	 1.438476 
635 	  27136 	   1476 	 18.384825 	  27630 	   2001 	 13.808096 	  83871 	  58316 	 1.438216 
636 	  27137 	   1477 	 18.373053 	  27637 	   2003 	 13.797803 	  83895 	  58324 	 1.438430 
637 	  27167 	   1476 	 18.405827 	  27667 	   2002 	 13.819680 	  83890 	  58298 	 1.438986 
638 	  27128 	   1475 	 18.391865 	  27627 	   2000 	 13.813500 	  83873 	  58310 	 1.438398 
639 	  27121 	   1476 	 18.374660 	  27627 	   2006 	 13.772183 	  83939 	  58313 	 1.439456 
640 	  27128 	   1495 	 18.145819 	  27621 	   2021 	 13.666997 	  83878 	  58358 	 1.437301 
641 	  27130 	   1476 	 18.380758 	  27630 	   2001 	 13.808096 	  83873 	  58324 	 1.438053 
642 	  27122 	   1478 	 18.350473 	  27620 	   2004 	 13.782435 	  83898 	  58317 	 1.438654 
643 	  27136 	   1476 	 18.384825 	  27635 	   2006 	 13.776172 	  83882 	  58328 	 1.438109 
644 	  27127 	   1476 	 18.378727 	  27623 	   2002 	 13.797702 	  83893 	  58310 	 1.438741 
645 	  27133 	   1477 	 18.370346 	  27632 	   2002 	 13.802197 	  83876 	  58324 	 1.438104 
646 	  27133 	   1475 	 18.395254 	  27627 	   2000 	 13.813500 	  83899 	  58327 	 1.438425 
647 	  27121 	   1478 	 18.349796 	  27634 	   2003 	 13.796306 	  83884 	  58331 	 1.438069 
648 	  27126 	   1495 	 18.144482 	  27620 	   2021 	 13.666502 	  83882 	  58302 	 1.438750 
649 	  27130 	   1475 	 18.393221 	  27629 	   2001 	 13.807596 	  83893 	  58328 	 1.438297 
650 	  27118 	   1477 	 18.360189 	  27618 	   2003 	 13.788318 	  83875 	  58307 	 1.438506 
651 	  27133 	   1477 	 18.370346 	  27626 	   2003 	 13.792312 	  83877 	  58314 	 1.438368 
652 	  27126 	   1477 	 18.365606 	  27626 	   2004 	 13.785429 	  83890 	  58309 	 1.438714 
653 	  27133 	   1476 	 18.382792 	  27627 	   2001 	 13.806597 	  83867 	  58322 	 1.437999 
654 	  27142 	   1478 	 18.364006 	  27636 	   2003 	 13.797304 	  83874 	  58332 	 1.437873 
655 	  27128 	   1476 	 18.379404 	  27622 	   2008 	 13.755976 	  83894 	  58331 	 1.438240 
656 	  27130 	   1477 	 18.368315 	  27624 	   2003 	 13.791313 	  83909 	  58307 	 1.439090 
657 	  27132 	   1477 	 18.369669 	  27631 	   2003 	 13.794807 	  83893 	  58310 	 1.438741 
658 	  27125 	   1478 	 18.352503 	  27625 	   2004 	 13.784930 	  83878 	  58343 	 1.437670 
659 	  27129 	   1477 	 18.367638 	  27628 	   2003 	 13.793310 	  83881 	  58325 	 1.438165 
660 	  27130 	   1476 	 18.380758 	  27624 	   2002 	 13.798202 	  83876 	  58321 	 1.438178 
661 	  27114 	   1495 	 18.136456 	  27614 	   2022 	 13.656775 	  83897 	  58295 	 1.439180 
662 	  27135 	   1477 	 18.371700 	  27634 	   2003 	 13.796306 	  83871 	  58315 	 1.438241 
663 	  27122 	   1476 	 18.375340 	  27635 	   2002 	 13.803697 	  83952 	  58333 	 1.439185 
664 	  27131 	   1476 	 18.381435 	  27630 	   2026 	 13.637710 	  83880 	  58358 	 1.437335 
665 	  27130 	   1476 	 18.380758 	  27624 	   2002 	 13.798202 	  83892 	  58327 	 1.438305 
666 	  27126 	   1477 	 18.365606 	  27620 	   2008 	 13.754980 	  83881 	  58307 	 1.438609 
667 	  27132 	   1477 	 18.369669 	  27626 	   2009 	 13.751120 	  83903 	  58312 	 1.438863 
668 	  27129 	   1477 	 18.367638 	  27623 	   2002 	 13.797702 	  83901 	  58319 	 1.438656 
669 	  27134 	   1477 	 18.371023 	  27632 	   2003 	 13.795307 	  83874 	  58319 	 1.438193 
670 	  27138 	   1476 	 18.386179 	  27637 	   2002 	 13.804695 	  83881 	  58315 	 1.438412 
671 	  27117 	   1477 	 18.359512 	  27616 	   2003 	 13.787319 	  83896 	  58328 	 1.438349 
672 	  27132 	   1476 	 18.382114 	  27631 	   2002 	 13.801699 	  83878 	  58308 	 1.438533 
673 	  27130 	   1476 	 18.380758 	  27629 	   2002 	 13.800699 	  83879 	  58319 	 1.438279 
674 	  27116 	   1477 	 18.358835 	  27611 	   2004 	 13.777945 	  83897 	  58319 	 1.438588 
675 	  27130 	   1475 	 18.393221 	  27626 	   2002 	 13.799201 	  83877 	  58308 	 1.438516 
676 	  27131 	   1476 	 18.381435 	  27625 	   2001 	 13.805597 	  83890 	  58308 	 1.438739 
677 	  27138 	   1476 	 18.386179 	  27632 	   2001 	 13.809095 	  83871 	  58309 	 1.438389 
678 	  27133 	   1476 	 18.382792 	  27627 	   2008 	 13.758466 	  83875 	  58324 	 1.438087 
679 	  27117 	   1475 	 18.384407 	  27613 	   2000 	 13.806500 	  83896 	  58293 	 1.439212 
680 	  27124 	   1476 	 18.376694 	  27623 	   2002 	 13.797702 	  83884 	  58308 	 1.438636 
681 	  27138 	   1475 	 18.398643 	  27639 	   2000 	 13.819500 	  83886 	  58331 	 1.438103 
682 	  27132 	   1477 	 18.369669 	  27631 	   2003 	 13.794807 	  83883 	  58327 	 1.438150 
683 	  27129 	   1477 	 18.367638 	  27623 	   2003 	 13.790813 	  83878 	  58325 	 1.438114 
684 	  27119 	   1478 	 18.348444 	  27617 	   2004 	 13.780938 	  83887 	  58313 	 1.438564 
685 	  27135 	   1476 	 18.384146 	  27635 	   2022 	 13.667161 	  83866 	  58297 	 1.438599 
686 	  27131 	   1475 	 18.393898 	  27625 	   2000 	 13.812500 	  83882 	  58324 	 1.438207 
687 	  27121 	   1475 	 18.387119 	  27615 	   2000 	 13.807500 	  83952 	  58313 	 1.439679 
688 	  27129 	   1476 	 18.380081 	  27628 	   2001 	 13.807096 	  83878 	  58380 	 1.436759 
689 	  27138 	   1477 	 18.373730 	  27633 	   2003 	 13.795806 	  83885 	  58321 	 1.438333 
690 	  27132 	   1477 	 18.369669 	  27631 	   2003 	 13.794807 	  83889 	  58310 	 1.438673 
691 	  27132 	   1475 	 18.394577 	  27626 	   2001 	 13.806097 	  83904 	  58321 	 1.438658 
692 	  27118 	   1477 	 18.360189 	  27617 	   2003 	 13.787818 	  83895 	  58316 	 1.438627 
693 	  27134 	   1477 	 18.371023 	  27635 	   2003 	 13.796804 	  83913 	  58339 	 1.438369 
694 	  27129 	   1476 	 18.380081 	  27625 	   2001 	 13.805597 	  83896 	  58325 	 1.438423 
695 	  27124 	   1476 	 18.376694 	  27624 	   2001 	 13.805098 	  83890 	  58293 	 1.439109 
696 	  27131 	   1476 	 18.381435 	  27636 	   2002 	 13.804195 	  83890 	  58314 	 1.438591 
697 	  27116 	   1476 	 18.371273 	  27610 	   2001 	 13.798101 	  83881 	  58327 	 1.438116 
698 	  27130 	   1475 	 18.393221 	  27628 	   2023 	 13.656945 	  83889 	  58304 	 1.438821 
699 	  27131 	   1476 	 18.381435 	  27626 	   2001 	 13.806097 	  83881 	  58340 	 1.437796 
700 	  27118 	   1476 	 18.372629 	  27617 	   2000 	 13.808500 	  83891 	  58300 	 1.438954 
701 	  27130 	   1476 	 18.380758 	  27624 	   2002 	 13.798202 	  83867 	  58330 	 1.437802 
702 	  27128 	   1477 	 18.366961 	  27628 	   2003 	 13.793310 	  83888 	  58307 	 1.438730 
703 	  27130 	   1477 	 18.368315 	  27624 	   2003 	 13.791313 	  83871 	  58311 	 1.438339 
704 	  27138 	   1478 	 18.361300 	  27634 	   2004 	 13.789421 	  83880 	  58325 	 1.438148 
705 	  27121 	   1477 	 18.362221 	  27615 	   2004 	 13.779940 	  83895 	  58336 	 1.438134 
706 	  27132 	   1477 	 18.369669 	  27626 	   2021 	 13.669471 	  83896 	  58310 	 1.438793 
707 	  27127 	   1476 	 18.378727 	  27628 	   2002 	 13.800200 	  83877 	  58328 	 1.438023 
708 	  27126 	   1476 	 18.378048 	  27620 	   2002 	 13.796204 	  83881 	  58301 	 1.438758 
709 	  27131 	   1476 	 18.381435 	  27630 	   2002 	 13.801199 	  83880 	  58317 	 1.438346 
710 	  27130 	   1477 	 18.368315 	  27629 	   2002 	 13.800699 	  83893 	  58314 	 1.438643 
711 	  27132 	   1476 	 18.382114 	  27631 	   2003 	 13.794807 	  83929 	  58306 	 1.439457 
712 	  27138 	   1476 	 18.386179 	  27632 	   2003 	 13.795307 	  83872 	  58376 	 1.436755 
713 	  27124 	   1475 	 18.389153 	  27623 	   2001 	 13.804598 	  83895 	  58300 	 1.439022 
714 	  27144 	   1476 	 18.390244 	  27644 	   2001 	 13.815092 	  83893 	  58311 	 1.438717 
715 	  27134 	   1475 	 18.395933 	  27628 	   2001 	 13.807096 	  83885 	  58305 	 1.438727 
716 	  27136 	   1477 	 18.372375 	  27635 	   2002 	 13.803697 	  83871 	  58327 	 1.437945 
717 	  27131 	   1476 	 18.381435 	  27631 	   2002 	 13.801699 	  83895 	  58315 	 1.438652 
718 	  27118 	   1476 	 18.372629 	  27612 	   2002 	 13.792208 	  83888 	  58329 	 1.438187 
719 	  27133 	   1476 	 18.382792 	  27639 	   2019 	 13.689450 	  83877 	  58303 	 1.438640 
720 	  27138 	   1477 	 18.373730 	  27633 	   2002 	 13.802697 	  83887 	  58338 	 1.437948 
721 	  27119 	   1477 	 18.360867 	  27620 	   2008 	 13.754980 	  83891 	  58298 	 1.439003 
722 	  27132 	   1475 	 18.394577 	  27633 	   2001 	 13.809595 	  83884 	  58327 	 1.438168 
723 	  27130 	   1474 	 18.405699 	  27624 	   2005 	 13.777556 	  83884 	  58319 	 1.438365 
724 	  27130 	   1476 	 18.380758 	  27625 	   2003 	 13.791812 	  83875 	  58313 	 1.438359 
725 	  27129 	   1477 	 18.367638 	  27628 	   2003 	 13.793310 	  83883 	  58306 	 1.438668 
726 	  27119 	   1476 	 18.373306 	  27613 	   2005 	 13.772070 	  83906 	  58327 	 1.438545 
727 	  27137 	   1476 	 18.385502 	  27631 	   2002 	 13.801699 	  83873 	  58332 	 1.437856 
728 	  27129 	   1476 	 18.380081 	  27627 	   2002 	 13.799701 	  83915 	  58328 	 1.438674 
729 	  27121 	   1477 	 18.362221 	  27621 	   2003 	 13.789815 	  83896 	  58315 	 1.438669 
730 	  27131 	   1476 	 18.381435 	  27624 	   2002 	 13.798202 	  83885 	  58325 	 1.438234 
731 	  27136 	   1476 	 18.384825 	  27630 	   2001 	 13.808096 	  83889 	  58329 	 1.438204 
732 	  27132 	   1477 	 18.369669 	  27632 	   2003 	 13.795307 	  83884 	  58293 	 1.439006 
733 	  27131 	   1477 	 18.368992 	  27625 	   2003 	 13.791812 	  83880 	  58307 	 1.438592 
734 	  27116 	   1476 	 18.371273 	  27615 	   2001 	 13.800600 	  83892 	  58307 	 1.438798 
735 	  27138 	   1475 	 18.398643 	  27632 	   2000 	 13.816000 	  83925 	  58328 	 1.438846 
736 	  27129 	   1477 	 18.367638 	  27628 	   2003 	 13.793310 	  83886 	  58311 	 1.438596 
737 	  27119 	   1478 	 18.348444 	  27614 	   2005 	 13.772569 	  83880 	  58307 	 1.438592 
738 	  27128 	   1476 	 18.379404 	  27623 	   2007 	 13.763329 	  83877 	  58308 	 1.438516 
739 	  27124 	   1477 	 18.364252 	  27632 	   2008 	 13.760956 	  83888 	  58319 	 1.438433 
740 	  27130 	   1477 	 18.368315 	  27630 	   2022 	 13.664688 	  83909 	  58307 	 1.439090 
741 	  27131 	   1476 	 18.381435 	  27625 	   2007 	 13.764325 	  83880 	  58311 	 1.438494 
742 	  27116 	   1476 	 18.371273 	  27609 	   2001 	 13.797601 	  83885 	  58313 	 1.438530 
743 	  27137 	   1476 	 18.385502 	  27631 	   2002 	 13.801699 	  83875 	  58328 	 1.437989 
744 	  27124 	   1476 	 18.376694 	  27623 	   2003 	 13.790813 	  83893 	  58340 	 1.438001 
745 	  27132 	   1478 	 18.357239 	  27631 	   2004 	 13.787924 	  83922 	  58318 	 1.439041 
746 	  27131 	   1476 	 18.381435 	  27626 	   2002 	 13.799201 	  83870 	  58321 	 1.438075 
747 	  27119 	   1476 	 18.373306 	  27619 	   2003 	 13.788816 	  83883 	  58318 	 1.438372 
748 	  27133 	   1476 	 18.382792 	  27627 	   2019 	 13.683507 	  83883 	  58323 	 1.438249 
749 	  27130 	   1475 	 18.393221 	  27628 	   2000 	 13.814000 	  83878 	  58303 	 1.438657 
750 	  27119 	   1477 	 18.360867 	  27614 	   2008 	 13.751992 	  83880 	  58298 	 1.438814 
751 	  27127 	   1476 	 18.378727 	  27621 	   2002 	 13.796703 	  83918 	  58326 	 1.438775 
752 	  27129 	   1476 	 18.380081 	  27623 	   2002 	 13.797702 	  83989 	  58333 	 1.439820 
753 	  27135 	   1477 	 18.371700 	  27630 	   2004 	 13.787425 	  83873 	  58306 	 1.438497 
754 	  27138 	   1476 	 18.386179 	  27632 	   2003 	 13.795307 	  83868 	  58317 	 1.438140 
755 	  27119 	   1476 	 18.373306 	  27618 	   2002 	 13.795205 	  83896 	  58325 	 1.438423 
756 	  27141 	   1476 	 18.388212 	  27640 	   2001 	 13.813093 	  83880 	  58310 	 1.438518 
757 	  27130 	   1477 	 18.368315 	  27630 	   2002 	 13.801199 	  83884 	  58311 	 1.438562 
758 	  27123 	   1476 	 18.376017 	  27617 	   2000 	 13.808500 	  83905 	  58310 	 1.438947 
759 	  27132 	   1476 	 18.382114 	  27626 	   2002 	 13.799201 	  83927 	  58335 	 1.438707 
760 	  27118 	   1477 	 18.360189 	  27637 	   2002 	 13.804695 	  83887 	  58317 	 1.438466 
761 	  27145 	   1477 	 18.378469 	  27640 	   2003 	 13.799301 	  83901 	  58310 	 1.438878 
762 	  27138 	   1476 	 18.386179 	  27637 	   2003 	 13.797803 	  83881 	  58331 	 1.438017 
763 	  27116 	   1476 	 18.371273 	  27610 	   2002 	 13.791209 	  83897 	  58296 	 1.439155 
764 	  27129 	   1475 	 18.392542 	  27629 	   2001 	 13.807596 	  83884 	  58319 	 1.438365 
765 	  27131 	   1476 	 18.381435 	  27630 	   2002 	 13.801199 	  83886 	  58309 	 1.438646 
766 	  27138 	   1476 	 18.386179 	  27632 	   2002 	 13.802197 	  83871 	  58322 	 1.438068 
767 	  27128 	   1476 	 18.379404 	  27622 	   2002 	 13.797203 	  83881 	  58306 	 1.438634 
768 	  27118 	   1478 	 18.347767 	  27618 	   2004 	 13.781437 	  83888 	  58313 	 1.438581 
769 	  27135 	   1477 	 18.371700 	  27634 	   2021 	 13.673429 	  83888 	  58304 	 1.438804 
