ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25304 	    820 	 30.858536 	  25455 	    994 	 25.608652 	  78034 	  53588 	 1.456184 
534 	  25305 	    820 	 30.859756 	  25457 	    993 	 25.636456 	  78040 	  53581 	 1.456486 
535 	  25315 	    836 	 30.281101 	  25466 	   1009 	 25.238850 	  78026 	  53601 	 1.455682 
536 	  25314 	    818 	 30.946211 	  25465 	    993 	 25.644512 	  77994 	  53611 	 1.454813 
537 	  25310 	    818 	 30.941320 	  25460 	    993 	 25.639477 	  78008 	  53570 	 1.456188 
538 	  25313 	    819 	 30.907204 	  25464 	    993 	 25.643505 	  78035 	  53577 	 1.456502 
539 	  25322 	    819 	 30.918194 	  25473 	    992 	 25.678427 	  78007 	  53601 	 1.455327 
540 	  25302 	    820 	 30.856098 	  25452 	    994 	 25.605635 	  78036 	  53580 	 1.456439 
541 	  25302 	    819 	 30.893772 	  25446 	    993 	 25.625378 	  78020 	  53583 	 1.456059 
542 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78026 	  53580 	 1.456252 
543 	  25313 	    818 	 30.944988 	  25464 	    991 	 25.695257 	  78036 	  53656 	 1.454376 
544 	  25317 	    820 	 30.874390 	  25468 	    993 	 25.647533 	  78016 	  53595 	 1.455658 
545 	  25323 	    819 	 30.919415 	  25474 	    992 	 25.679436 	  78006 	  53596 	 1.455444 
546 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78020 	  53572 	 1.456358 
547 	  25317 	    820 	 30.874390 	  25468 	    993 	 25.647533 	  78033 	  53581 	 1.456356 
548 	  25308 	    820 	 30.863415 	  25458 	    993 	 25.637463 	  78025 	  53596 	 1.455799 
549 	  25300 	    820 	 30.853659 	  25450 	    993 	 25.629406 	  78012 	  53591 	 1.455692 
550 	  25297 	    819 	 30.887669 	  25447 	    992 	 25.652218 	  78032 	  53580 	 1.456364 
551 	  25306 	    819 	 30.898657 	  25457 	    995 	 25.584925 	  78039 	  53581 	 1.456468 
552 	  25314 	    819 	 30.908424 	  25465 	    993 	 25.644512 	  78005 	  53584 	 1.455752 
553 	  25310 	    844 	 29.988152 	  25461 	   1017 	 25.035398 	  78000 	  53602 	 1.455170 
554 	  25313 	    820 	 30.869513 	  25464 	    994 	 25.617706 	  78021 	  53586 	 1.455996 
555 	  25319 	    819 	 30.914530 	  25470 	    992 	 25.675404 	  78015 	  53609 	 1.455259 
556 	  25310 	    818 	 30.941320 	  25461 	    991 	 25.692230 	  78027 	  53590 	 1.455999 
557 	  25314 	    820 	 30.870731 	  25465 	    993 	 25.644512 	  78037 	  53593 	 1.456104 
558 	  25302 	    820 	 30.856098 	  25452 	    993 	 25.631420 	  78012 	  53673 	 1.453468 
559 	  25297 	    819 	 30.887669 	  25448 	    992 	 25.653225 	  78025 	  53581 	 1.456206 
560 	  25302 	    820 	 30.856098 	  25453 	    994 	 25.606640 	  78030 	  53574 	 1.456490 
561 	  25322 	    836 	 30.289474 	  25473 	   1009 	 25.245789 	  78010 	  53609 	 1.455166 
562 	  25316 	    818 	 30.948656 	  25467 	    991 	 25.698284 	  78035 	  53586 	 1.456257 
563 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  78035 	  53569 	 1.456719 
564 	  25323 	    819 	 30.919415 	  25473 	    993 	 25.652569 	  78021 	  53590 	 1.455887 
565 	  25303 	    819 	 30.894995 	  25453 	    992 	 25.658266 	  78044 	  53594 	 1.456208 
566 	  25301 	    819 	 30.892551 	  25453 	    993 	 25.632427 	  78040 	  53596 	 1.456079 
567 	  25307 	    818 	 30.937653 	  25458 	    991 	 25.689203 	  78026 	  53590 	 1.455981 
568 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78009 	  53589 	 1.455691 
569 	  25311 	    820 	 30.867073 	  25462 	    993 	 25.641491 	  78028 	  53572 	 1.456507 
570 	  25315 	    836 	 30.281101 	  25466 	   1009 	 25.238850 	  78028 	  53607 	 1.455556 
571 	  25313 	    821 	 30.831913 	  25464 	    995 	 25.591959 	  78010 	  53615 	 1.455003 
572 	  25313 	    820 	 30.869513 	  25464 	    993 	 25.643505 	  78028 	  53609 	 1.455502 
573 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78033 	  53578 	 1.456437 
574 	  25305 	    819 	 30.897436 	  25455 	    992 	 25.660282 	  78047 	  53583 	 1.456563 
575 	  25309 	    820 	 30.864634 	  25459 	    994 	 25.612677 	  78023 	  53603 	 1.455572 
576 	  25297 	    820 	 30.850000 	  25448 	    994 	 25.601610 	  78033 	  53576 	 1.456492 
577 	  25302 	    819 	 30.893772 	  25465 	    992 	 25.670362 	  78010 	  53603 	 1.455329 
578 	  25308 	    820 	 30.863415 	  25459 	    993 	 25.638470 	  78029 	  53594 	 1.455928 
579 	  25313 	    819 	 30.907204 	  25463 	    992 	 25.668346 	  77999 	  53601 	 1.455178 
580 	  25315 	    819 	 30.909645 	  25467 	    992 	 25.672379 	  78081 	  53594 	 1.456898 
581 	  25312 	    820 	 30.868292 	  25463 	    993 	 25.642498 	  78039 	  53588 	 1.456277 
582 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78034 	  53575 	 1.456538 
583 	  25307 	    820 	 30.862196 	  25458 	    993 	 25.637463 	  78027 	  53576 	 1.456380 
584 	  25301 	    818 	 30.930317 	  25452 	    992 	 25.657259 	  78022 	  53584 	 1.456069 
585 	  25304 	    820 	 30.858536 	  25454 	    993 	 25.633434 	  78021 	  53581 	 1.456132 
586 	  25321 	    819 	 30.916971 	  25472 	    992 	 25.677420 	  78024 	  53599 	 1.455699 
587 	  25311 	    820 	 30.867073 	  25462 	    994 	 25.615694 	  78022 	  53613 	 1.455281 
588 	  25315 	    818 	 30.947433 	  25465 	    991 	 25.696266 	  78018 	  53584 	 1.455994 
589 	  25325 	    819 	 30.921856 	  25476 	    992 	 25.681452 	  78002 	  53577 	 1.455886 
590 	  25315 	    818 	 30.947433 	  25465 	    991 	 25.696266 	  78026 	  53585 	 1.456116 
591 	  25305 	    820 	 30.859756 	  25457 	    993 	 25.636456 	  78023 	  53575 	 1.456332 
592 	  25314 	    821 	 30.833130 	  25466 	    994 	 25.619719 	  78045 	  53571 	 1.456852 
593 	  25300 	    820 	 30.853659 	  25451 	    993 	 25.630413 	  78007 	  53599 	 1.455382 
594 	  25300 	    819 	 30.891331 	  25450 	    992 	 25.655241 	  78035 	  53577 	 1.456502 
595 	  25311 	    818 	 30.942543 	  25461 	    992 	 25.666330 	  78084 	  53599 	 1.456818 
596 	  25314 	    819 	 30.908424 	  25464 	    992 	 25.669355 	  78017 	  53605 	 1.455405 
597 	  25314 	    820 	 30.870731 	  25464 	    993 	 25.643505 	  78024 	  53605 	 1.455536 
598 	  25313 	    820 	 30.869513 	  25464 	    993 	 25.643505 	  78027 	  53605 	 1.455592 
599 	  25317 	    819 	 30.912088 	  25467 	    991 	 25.698284 	  78025 	  53605 	 1.455554 
600 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78012 	  53574 	 1.456154 
601 	  25298 	    819 	 30.888889 	  25448 	    992 	 25.653225 	  78022 	  53599 	 1.455662 
602 	  25308 	    818 	 30.938875 	  25459 	    991 	 25.690212 	  78027 	  53587 	 1.456081 
603 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78046 	  53602 	 1.456028 
604 	  25314 	    820 	 30.870731 	  25464 	    993 	 25.643505 	  78034 	  53580 	 1.456402 
605 	  25324 	    819 	 30.920635 	  25475 	    992 	 25.680443 	  78021 	  53601 	 1.455588 
606 	  25311 	    818 	 30.942543 	  25461 	    994 	 25.614689 	  78002 	  53579 	 1.455832 
607 	  25312 	    818 	 30.943766 	  25463 	    991 	 25.694248 	  78022 	  53589 	 1.455933 
608 	  25302 	    820 	 30.856098 	  25452 	    993 	 25.631420 	  78028 	  53583 	 1.456208 
609 	  25300 	    820 	 30.853659 	  25450 	    993 	 25.629406 	  78021 	  53586 	 1.455996 
610 	  25296 	    820 	 30.848780 	  25446 	    993 	 25.625378 	  78035 	  53685 	 1.453572 
611 	  25297 	    819 	 30.887669 	  25442 	    992 	 25.647177 	  78029 	  53581 	 1.456281 
612 	  25312 	    819 	 30.905983 	  25463 	    993 	 25.642498 	  78018 	  53601 	 1.455533 
613 	  25315 	    843 	 30.029655 	  25465 	   1016 	 25.063976 	  78016 	  53595 	 1.455658 
614 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  77992 	  53603 	 1.454993 
615 	  25310 	    820 	 30.865854 	  25455 	    993 	 25.634441 	  78013 	  53560 	 1.456553 
616 	  25315 	    819 	 30.909645 	  25466 	    994 	 25.619719 	  78018 	  53591 	 1.455804 
617 	  25296 	    818 	 30.924206 	  25447 	    991 	 25.678102 	  78027 	  53580 	 1.456271 
618 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78013 	  53598 	 1.455521 
619 	  25305 	    818 	 30.935207 	  25456 	    991 	 25.687185 	  78004 	  53591 	 1.455543 
620 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78025 	  53595 	 1.455826 
621 	  25320 	    819 	 30.915751 	  25471 	    992 	 25.676411 	  78012 	  53624 	 1.454796 
622 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78032 	  53586 	 1.456201 
623 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78028 	  53600 	 1.455746 
624 	  25369 	    819 	 30.975580 	  25520 	    992 	 25.725807 	  77996 	  53609 	 1.454905 
625 	  25313 	    819 	 30.907204 	  25465 	    992 	 25.670362 	  78034 	  53640 	 1.454773 
626 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78039 	  53591 	 1.456196 
627 	  25308 	    820 	 30.863415 	  25459 	    993 	 25.638470 	  78000 	  53601 	 1.455197 
628 	  25306 	    820 	 30.860975 	  25456 	    993 	 25.635448 	  78028 	  53597 	 1.455828 
629 	  25307 	    820 	 30.862196 	  25471 	    993 	 25.650555 	  78039 	  53569 	 1.456794 
630 	  25320 	    820 	 30.878048 	  25464 	    995 	 25.591959 	  78034 	  53592 	 1.456076 
631 	  25312 	    818 	 30.943766 	  25463 	    991 	 25.694248 	  78030 	  53612 	 1.455458 
632 	  25310 	    820 	 30.865854 	  25461 	    993 	 25.640484 	  78101 	  53572 	 1.457870 
633 	  25316 	    818 	 30.948656 	  25467 	    992 	 25.672379 	  78028 	  53592 	 1.455964 
634 	  25301 	    819 	 30.892551 	  25452 	    993 	 25.631420 	  78010 	  53599 	 1.455438 
635 	  25299 	    819 	 30.890110 	  25449 	    992 	 25.654234 	  78027 	  53576 	 1.456380 
636 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78034 	  53595 	 1.455994 
637 	  25305 	    818 	 30.935207 	  25455 	    991 	 25.686176 	  78031 	  53608 	 1.455585 
638 	  25313 	    819 	 30.907204 	  25465 	    992 	 25.670362 	  78033 	  53583 	 1.456301 
639 	  25311 	    839 	 30.168056 	  25462 	   1013 	 25.135242 	  78011 	  53604 	 1.455320 
640 	  25321 	    819 	 30.916971 	  25472 	    992 	 25.677420 	  78009 	  53612 	 1.455066 
641 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78020 	  53585 	 1.456005 
642 	  25315 	    820 	 30.871952 	  25467 	    994 	 25.620724 	  78043 	  53575 	 1.456706 
643 	  25318 	    821 	 30.838003 	  25468 	    994 	 25.621731 	  78030 	  53594 	 1.455947 
644 	  25303 	    820 	 30.857317 	  25453 	    993 	 25.632427 	  78023 	  53573 	 1.456387 
645 	  25298 	    821 	 30.813643 	  25449 	    994 	 25.602615 	  78043 	  53600 	 1.456026 
646 	  25324 	    820 	 30.882927 	  25475 	    993 	 25.654583 	  78030 	  53650 	 1.454427 
647 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78087 	  53615 	 1.456439 
648 	  25318 	    819 	 30.913309 	  25468 	    992 	 25.673388 	  78004 	  53581 	 1.455815 
649 	  25324 	    818 	 30.958435 	  25475 	    991 	 25.706358 	  78016 	  53595 	 1.455658 
650 	  25302 	    818 	 30.931540 	  25452 	    991 	 25.683147 	  78016 	  53594 	 1.455685 
651 	  25297 	    820 	 30.850000 	  25448 	    993 	 25.627392 	  78044 	  53588 	 1.456371 
652 	  25301 	    818 	 30.930317 	  25452 	    991 	 25.683147 	  78035 	  53592 	 1.456094 
653 	  25307 	    820 	 30.862196 	  25458 	    993 	 25.637463 	  78014 	  53601 	 1.455458 
654 	  25307 	    819 	 30.899878 	  25457 	    992 	 25.662298 	  78006 	  53601 	 1.455309 
655 	  25315 	    820 	 30.871952 	  25465 	    993 	 25.644512 	  78028 	  53592 	 1.455964 
656 	  25312 	    819 	 30.905983 	  25462 	    992 	 25.667339 	  78010 	  53609 	 1.455166 
657 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78007 	  53591 	 1.455599 
658 	  25313 	    820 	 30.869513 	  25464 	    993 	 25.643505 	  78043 	  53586 	 1.456406 
659 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78015 	  53599 	 1.455531 
660 	  25305 	    818 	 30.935207 	  25456 	    991 	 25.687185 	  78001 	  53621 	 1.454673 
661 	  25304 	    820 	 30.858536 	  25454 	    994 	 25.607645 	  78029 	  53569 	 1.456607 
662 	  25309 	    821 	 30.827040 	  25460 	    995 	 25.587940 	  78108 	  53595 	 1.457375 
663 	  25313 	    820 	 30.869513 	  25465 	    994 	 25.618711 	  78026 	  53615 	 1.455302 
664 	  25313 	    820 	 30.869513 	  25464 	    994 	 25.617706 	  78034 	  53608 	 1.455641 
665 	  25317 	    820 	 30.874390 	  25467 	    993 	 25.646526 	  78001 	  53580 	 1.455786 
666 	  25314 	    820 	 30.870731 	  25465 	    994 	 25.618711 	  78069 	  53585 	 1.456919 
667 	  25300 	    820 	 30.853659 	  25450 	    993 	 25.629406 	  78037 	  53591 	 1.456159 
668 	  25306 	    819 	 30.898657 	  25457 	    992 	 25.662298 	  78014 	  53588 	 1.455811 
669 	  25298 	    819 	 30.888889 	  25449 	    992 	 25.654234 	  77999 	  53588 	 1.455531 
670 	  25301 	    818 	 30.930317 	  25451 	    991 	 25.682138 	  78024 	  53597 	 1.455753 
671 	  25319 	    820 	 30.876829 	  25471 	    993 	 25.650555 	  78034 	  53591 	 1.456103 
672 	  25313 	    820 	 30.869513 	  25465 	    993 	 25.644512 	  78023 	  53590 	 1.455925 
673 	  25317 	    819 	 30.912088 	  25468 	    993 	 25.647533 	  78003 	  53593 	 1.455470 
674 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  77984 	  53586 	 1.455305 
675 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  78019 	  53570 	 1.456393 
676 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78006 	  53595 	 1.455472 
677 	  25302 	    818 	 30.931540 	  25453 	    991 	 25.684158 	  78027 	  53651 	 1.454344 
678 	  25308 	    818 	 30.938875 	  25459 	    991 	 25.690212 	  78015 	  53597 	 1.455585 
679 	  25298 	    818 	 30.926651 	  25449 	    991 	 25.680120 	  78031 	  53575 	 1.456482 
680 	  25311 	    839 	 30.168056 	  25462 	   1012 	 25.160080 	  78025 	  53616 	 1.455256 
681 	  25321 	    819 	 30.916971 	  25472 	    992 	 25.677420 	  78029 	  53595 	 1.455901 
682 	  25311 	    819 	 30.904762 	  25462 	    992 	 25.667339 	  78022 	  53583 	 1.456096 
683 	  25311 	    820 	 30.867073 	  25462 	    993 	 25.641491 	  78028 	  53579 	 1.456317 
684 	  25320 	    819 	 30.915751 	  25471 	    992 	 25.676411 	  78027 	  53605 	 1.455592 
685 	  25300 	    819 	 30.891331 	  25450 	    992 	 25.655241 	  78037 	  53579 	 1.456485 
686 	  25297 	    819 	 30.887669 	  25447 	    992 	 25.652218 	  78016 	  53602 	 1.455468 
687 	  25309 	    820 	 30.864634 	  25459 	    993 	 25.638470 	  78034 	  53590 	 1.456130 
688 	  25305 	    819 	 30.897436 	  25468 	    992 	 25.673388 	  78017 	  53566 	 1.456465 
689 	  25313 	    818 	 30.944988 	  25464 	    991 	 25.695257 	  78037 	  53598 	 1.455968 
690 	  25318 	    819 	 30.913309 	  25469 	    992 	 25.674395 	  78025 	  53611 	 1.455392 
691 	  25363 	    818 	 31.006113 	  25515 	    990 	 25.772728 	  78015 	  53591 	 1.455748 
692 	  25316 	    819 	 30.910868 	  25467 	    993 	 25.646526 	  78029 	  53578 	 1.456363 
693 	  25302 	    819 	 30.893772 	  25452 	    992 	 25.657259 	  78032 	  53591 	 1.456065 
694 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78023 	  53597 	 1.455734 
695 	  25301 	    820 	 30.854877 	  25452 	    994 	 25.605635 	  78012 	  53593 	 1.455638 
696 	  25301 	    819 	 30.892551 	  25451 	    992 	 25.656250 	  78007 	  53579 	 1.455925 
697 	  25312 	    820 	 30.868292 	  25464 	    993 	 25.643505 	  78023 	  53592 	 1.455870 
698 	  25314 	    819 	 30.908424 	  25466 	    992 	 25.671371 	  78031 	  53588 	 1.456128 
699 	  25314 	    819 	 30.908424 	  25464 	    992 	 25.669355 	  78077 	  53593 	 1.456851 
700 	  25317 	    819 	 30.912088 	  25468 	    993 	 25.647533 	  77985 	  53616 	 1.454510 
701 	  25317 	    820 	 30.874390 	  25468 	    994 	 25.621731 	  78021 	  53578 	 1.456213 
702 	  25301 	    820 	 30.854877 	  25452 	    993 	 25.631420 	  78033 	  53584 	 1.456274 
703 	  25310 	    820 	 30.865854 	  25461 	    993 	 25.640484 	  78031 	  53596 	 1.455911 
704 	  25297 	    819 	 30.887669 	  25448 	    993 	 25.627392 	  78015 	  53588 	 1.455830 
705 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78036 	  53587 	 1.456249 
706 	  25321 	    821 	 30.841656 	  25471 	    995 	 25.598995 	  78035 	  53598 	 1.455931 
707 	  25312 	    820 	 30.868292 	  25463 	    993 	 25.642498 	  78023 	  53614 	 1.455273 
708 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78011 	  53581 	 1.455945 
709 	  25321 	    819 	 30.916971 	  25471 	    992 	 25.676411 	  78024 	  53584 	 1.456106 
710 	  25305 	    819 	 30.897436 	  25455 	    992 	 25.660282 	  78010 	  53587 	 1.455764 
711 	  25299 	    819 	 30.890110 	  25449 	    992 	 25.654234 	  78032 	  53588 	 1.456147 
712 	  25297 	    819 	 30.887669 	  25448 	    992 	 25.653225 	  78038 	  53591 	 1.456177 
713 	  25303 	    820 	 30.857317 	  25454 	    993 	 25.633434 	  78029 	  53605 	 1.455629 
714 	  25308 	    818 	 30.938875 	  25459 	    991 	 25.690212 	  78088 	  53590 	 1.457138 
715 	  25311 	    821 	 30.829475 	  25462 	    995 	 25.589951 	  78041 	  53606 	 1.455826 
716 	  25312 	    820 	 30.868292 	  25463 	    993 	 25.642498 	  77994 	  53610 	 1.454841 
717 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78005 	  53609 	 1.455073 
718 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78039 	  53599 	 1.455979 
719 	  25304 	    820 	 30.858536 	  25455 	    993 	 25.634441 	  78015 	  53597 	 1.455585 
720 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78036 	  53595 	 1.456031 
721 	  25303 	    820 	 30.857317 	  25454 	    993 	 25.633434 	  78034 	  53587 	 1.456211 
722 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78007 	  53573 	 1.456088 
723 	  25312 	    818 	 30.943766 	  25463 	   1008 	 25.260912 	  78036 	  53592 	 1.456113 
724 	  25315 	    820 	 30.871952 	  25466 	    993 	 25.645519 	  78023 	  53585 	 1.456060 
725 	  25322 	    819 	 30.918194 	  25473 	    992 	 25.678427 	  77978 	  53589 	 1.455112 
726 	  25313 	    819 	 30.907204 	  25464 	    992 	 25.669355 	  78020 	  53590 	 1.455869 
727 	  25309 	    818 	 30.940098 	  25460 	    991 	 25.691221 	  78023 	  53584 	 1.456088 
728 	  25307 	    819 	 30.899878 	  25458 	    993 	 25.637463 	  78026 	  53574 	 1.456415 
729 	  25300 	    818 	 30.929096 	  25450 	    992 	 25.655241 	  78023 	  53646 	 1.454405 
730 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78019 	  53599 	 1.455606 
731 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78033 	  53589 	 1.456138 
732 	  25316 	    821 	 30.835566 	  25467 	    995 	 25.594975 	  78033 	  53618 	 1.455351 
733 	  25309 	    820 	 30.864634 	  25460 	    994 	 25.613682 	  78015 	  53567 	 1.456400 
734 	  25316 	    819 	 30.910868 	  25467 	    993 	 25.646526 	  78029 	  53565 	 1.456716 
735 	  25318 	    820 	 30.875610 	  25469 	    993 	 25.648540 	  78031 	  53600 	 1.455802 
736 	  25305 	    819 	 30.897436 	  25455 	    992 	 25.660282 	  78017 	  53582 	 1.456030 
737 	  25301 	    820 	 30.854877 	  25453 	    993 	 25.632427 	  78018 	  53590 	 1.455831 
738 	  25301 	    819 	 30.892551 	  25452 	    993 	 25.631420 	  78029 	  53599 	 1.455792 
739 	  25300 	    818 	 30.929096 	  25451 	    992 	 25.656250 	  78014 	  53577 	 1.456110 
740 	  25309 	    818 	 30.940098 	  25459 	    991 	 25.690212 	  78033 	  53576 	 1.456492 
741 	  25322 	    819 	 30.918194 	  25473 	    992 	 25.678427 	  78025 	  53611 	 1.455392 
742 	  25314 	    819 	 30.908424 	  25464 	    993 	 25.643505 	  78003 	  53589 	 1.455579 
743 	  25371 	    818 	 31.015892 	  25523 	    991 	 25.754793 	  78025 	  53588 	 1.456016 
744 	  25321 	    819 	 30.916971 	  25472 	    992 	 25.677420 	  78028 	  53655 	 1.454254 
745 	  25300 	    819 	 30.891331 	  25451 	    993 	 25.630413 	  78012 	  53573 	 1.456181 
746 	  25304 	    819 	 30.896215 	  25455 	    993 	 25.634441 	  78030 	  53596 	 1.455892 
747 	  25306 	    819 	 30.898657 	  25457 	    992 	 25.662298 	  78016 	  53590 	 1.455794 
748 	  25304 	    820 	 30.858536 	  25456 	    993 	 25.635448 	  78023 	  53585 	 1.456060 
749 	  25317 	    837 	 30.247313 	  25468 	   1010 	 25.215841 	  78037 	  53594 	 1.456077 
750 	  25322 	    820 	 30.880487 	  25473 	    994 	 25.626760 	  78041 	  53608 	 1.455772 
751 	  25315 	    818 	 30.947433 	  25466 	    991 	 25.697275 	  78019 	  53584 	 1.456013 
752 	  25311 	    820 	 30.867073 	  25462 	    993 	 25.641491 	  78044 	  53575 	 1.456724 
753 	  25301 	    819 	 30.892551 	  25452 	    992 	 25.657259 	  78042 	  53576 	 1.456660 
754 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78025 	  53592 	 1.455908 
755 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78037 	  53591 	 1.456159 
756 	  25297 	    818 	 30.925428 	  25447 	    991 	 25.678102 	  78020 	  53594 	 1.455760 
757 	  25313 	    820 	 30.869513 	  25464 	    993 	 25.643505 	  78026 	  53581 	 1.456225 
758 	  25312 	    818 	 30.943766 	  25462 	    991 	 25.693239 	  78033 	  53600 	 1.455840 
759 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78016 	  53595 	 1.455658 
760 	  25321 	    819 	 30.916971 	  25472 	    993 	 25.651562 	  78006 	  53614 	 1.454956 
761 	  25307 	    818 	 30.937653 	  25458 	    991 	 25.689203 	  78037 	  53589 	 1.456213 
762 	  25297 	    817 	 30.963280 	  25448 	    990 	 25.705051 	  78033 	  53573 	 1.456573 
763 	  25314 	    819 	 30.908424 	  25465 	    993 	 25.644512 	  78026 	  53605 	 1.455573 
764 	  25306 	    819 	 30.898657 	  25458 	    992 	 25.663307 	  78044 	  53596 	 1.456153 
765 	  25302 	    820 	 30.856098 	  25453 	    994 	 25.606640 	  78023 	  53590 	 1.455925 
766 	  25322 	    819 	 30.918194 	  25474 	   1011 	 25.196835 	  78086 	  53607 	 1.456638 
767 	  25313 	    819 	 30.907204 	  25463 	    992 	 25.668346 	  78021 	  53610 	 1.455344 
768 	  25305 	    820 	 30.859756 	  25455 	    993 	 25.634441 	  78027 	  53586 	 1.456108 
769 	  25317 	    819 	 30.912088 	  25469 	    992 	 25.674395 	  77997 	  53596 	 1.455276 
770 	  25302 	    820 	 30.856098 	  25452 	    993 	 25.631420 	  78028 	  53585 	 1.456154 
771 	  25305 	    819 	 30.897436 	  25456 	    993 	 25.635448 	  78026 	  53591 	 1.455953 
772 	  25298 	    819 	 30.888889 	  25449 	    992 	 25.654234 	  78034 	  53596 	 1.455967 
773 	  25303 	    821 	 30.819733 	  25453 	    994 	 25.606640 	  78024 	  53602 	 1.455617 
774 	  25300 	    820 	 30.853659 	  25463 	    993 	 25.642498 	  78030 	  53578 	 1.456381 
775 	  25309 	    819 	 30.902319 	  25460 	    992 	 25.665323 	  78025 	  53618 	 1.455202 
776 	  25318 	    820 	 30.875610 	  25469 	    993 	 25.648540 	  78020 	  53617 	 1.455135 
777 	  25317 	    819 	 30.912088 	  25468 	    993 	 25.647533 	  78011 	  53579 	 1.455999 
778 	  25311 	    819 	 30.904762 	  25461 	    992 	 25.666330 	  78042 	  53591 	 1.456252 
779 	  25303 	    819 	 30.894995 	  25454 	    992 	 25.659275 	  78027 	  53586 	 1.456108 
780 	  25298 	    819 	 30.888889 	  25450 	    992 	 25.655241 	  78036 	  53603 	 1.455814 
781 	  25299 	    819 	 30.890110 	  25450 	    992 	 25.655241 	  78087 	  53590 	 1.457119 
782 	  25308 	    820 	 30.863415 	  25459 	    993 	 25.638470 	  78024 	  53610 	 1.455400 
783 	  25315 	    819 	 30.909645 	  25466 	    993 	 25.645519 	  78036 	  53580 	 1.456439 
784 	  25313 	    821 	 30.831913 	  25464 	    994 	 25.617706 	  78008 	  53601 	 1.455346 
785 	  25326 	    820 	 30.885366 	  25477 	    993 	 25.656595 	  78016 	  53594 	 1.455685 
786 	  25314 	    819 	 30.908424 	  25465 	    992 	 25.670362 	  78017 	  53586 	 1.455921 
787 	  25312 	    818 	 30.943766 	  25462 	    991 	 25.693239 	  78026 	  53580 	 1.456252 
788 	  25309 	    819 	 30.902319 	  25461 	    992 	 25.666330 	  78039 	  53596 	 1.456060 
789 	  25302 	    820 	 30.856098 	  25453 	    993 	 25.632427 	  78024 	  53600 	 1.455672 
790 	  25301 	    820 	 30.854877 	  25452 	    993 	 25.631420 	  78037 	  53576 	 1.456566 
791 	  25298 	    819 	 30.888889 	  25467 	    993 	 25.646526 	  78045 	  53566 	 1.456988 
792 	  25312 	    819 	 30.905983 	  25463 	    992 	 25.668346 	  78021 	  53601 	 1.455588 
793 	  25310 	    819 	 30.903542 	  25461 	    993 	 25.640484 	  78025 	  53601 	 1.455663 
794 	  25315 	    819 	 30.909645 	  25467 	    993 	 25.646526 	  78025 	  53575 	 1.456370 
795 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78031 	  53603 	 1.455721 
796 	  25300 	    817 	 30.966951 	  25450 	    990 	 25.707071 	  78026 	  53642 	 1.454569 
797 	  25297 	    818 	 30.925428 	  25448 	    991 	 25.679111 	  78032 	  53593 	 1.456011 
798 	  25305 	    819 	 30.897436 	  25456 	    992 	 25.661291 	  78007 	  53601 	 1.455327 
799 	  25305 	    818 	 30.935207 	  25457 	    991 	 25.688194 	  78062 	  53604 	 1.456272 
