ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  37208 	   5418 	 6.867479 	  37377 	   5617 	 6.654264 	 114112 	  82551 	 1.382321 
514 	  37206 	   5418 	 6.867110 	  37376 	   5619 	 6.651717 	 114195 	  82440 	 1.385189 
515 	  37205 	   5418 	 6.866925 	  37375 	   5619 	 6.651539 	 114115 	  82618 	 1.381237 
516 	  37214 	   5415 	 6.872392 	  37384 	   5616 	 6.656695 	 114174 	  82450 	 1.384767 
517 	  37209 	   5418 	 6.867663 	  37378 	   5619 	 6.652073 	 114120 	  82680 	 1.380261 
518 	  37195 	   5417 	 6.866347 	  37365 	   5616 	 6.653312 	 114139 	  82450 	 1.384342 
519 	  37196 	   5417 	 6.866531 	  37367 	   5618 	 6.651299 	 114344 	  82414 	 1.387434 
520 	  37262 	   5416 	 6.879985 	  37433 	   5616 	 6.665420 	 114148 	  82403 	 1.385241 
521 	  37206 	   5417 	 6.868377 	  37377 	   5618 	 6.653080 	 114360 	  82417 	 1.387578 
522 	  37209 	   5416 	 6.870199 	  37379 	   5616 	 6.655805 	 114167 	  82378 	 1.385892 
523 	  37221 	   5416 	 6.872415 	  37391 	   5615 	 6.659127 	 114149 	  82445 	 1.384547 
524 	  37217 	   5416 	 6.871676 	  37387 	   5617 	 6.656044 	 114161 	  82452 	 1.384575 
525 	  37205 	   5433 	 6.847966 	  37375 	   5632 	 6.636186 	 114143 	  82446 	 1.384458 
526 	  37204 	   5418 	 6.866741 	  37374 	   5619 	 6.651361 	 114224 	  82427 	 1.385759 
527 	  37206 	   5417 	 6.868377 	  37375 	   5618 	 6.652723 	 114140 	  82418 	 1.384892 
528 	  37238 	   5417 	 6.874285 	  37408 	   5618 	 6.658597 	 114150 	  82447 	 1.384526 
529 	  37215 	   5417 	 6.870039 	  37386 	   5617 	 6.655866 	 114158 	  82481 	 1.384052 
530 	  37214 	   5416 	 6.871123 	  37384 	   5617 	 6.655510 	 114139 	  82441 	 1.384493 
531 	  37186 	   5416 	 6.865953 	  37356 	   5617 	 6.650525 	 114156 	  82462 	 1.384347 
532 	  37193 	   5415 	 6.868514 	  37363 	   5614 	 6.655326 	 114161 	  82448 	 1.384642 
533 	  37397 	   5416 	 6.904912 	  37567 	   5616 	 6.689281 	 114149 	  82410 	 1.385135 
534 	  37201 	   5417 	 6.867455 	  37372 	   5616 	 6.654558 	 114149 	  82416 	 1.385034 
535 	  37212 	   5415 	 6.872022 	  37383 	   5614 	 6.658888 	 114152 	  82428 	 1.384869 
536 	  37215 	   5419 	 6.867503 	  37385 	   5619 	 6.653319 	 114114 	  82421 	 1.384526 
537 	  37210 	   5419 	 6.866580 	  37380 	   5619 	 6.652429 	 114171 	  82640 	 1.381546 
538 	  37202 	   5417 	 6.867639 	  37372 	   5616 	 6.654558 	 114126 	  82431 	 1.384503 
539 	  37212 	   5416 	 6.870753 	  37382 	   5617 	 6.655154 	 114155 	  82459 	 1.384385 
540 	  37204 	   5416 	 6.869276 	  37374 	   5616 	 6.654914 	 114161 	  82630 	 1.381593 
541 	  37212 	   5417 	 6.869485 	  37384 	   5616 	 6.656695 	 114140 	  82423 	 1.384808 
542 	  37210 	   5416 	 6.870384 	  37381 	   5616 	 6.656161 	 114166 	  82802 	 1.378783 
543 	  37196 	   5417 	 6.866531 	  37365 	   5617 	 6.652127 	 114178 	  82453 	 1.384765 
544 	  37191 	   5417 	 6.865608 	  37362 	   5617 	 6.651593 	 114357 	  82452 	 1.386952 
545 	  37206 	   5416 	 6.869646 	  37377 	   5616 	 6.655449 	 114130 	  82385 	 1.385325 
546 	  37198 	   5416 	 6.868168 	  37367 	   5616 	 6.653668 	 114357 	  82374 	 1.388266 
547 	  37209 	   5417 	 6.868931 	  37378 	   5618 	 6.653257 	 114154 	  82427 	 1.384910 
548 	  37218 	   5416 	 6.871861 	  37387 	   5616 	 6.657229 	 114136 	  82453 	 1.384255 
549 	  37302 	   5417 	 6.886099 	  37464 	   5618 	 6.668565 	 114282 	  82458 	 1.385942 
550 	  37205 	   5435 	 6.845446 	  37376 	   5635 	 6.632831 	 114143 	  82455 	 1.384307 
551 	  37201 	   5418 	 6.866187 	  37370 	   5620 	 6.649466 	 114130 	  82478 	 1.383763 
552 	  37205 	   5416 	 6.869461 	  37376 	   5616 	 6.655271 	 114158 	  82425 	 1.384992 
553 	  37206 	   5418 	 6.867110 	  37376 	   5618 	 6.652901 	 114162 	  82422 	 1.385091 
554 	  37211 	   5417 	 6.869300 	  37381 	   5618 	 6.653791 	 114163 	  82448 	 1.384667 
555 	  37212 	   5417 	 6.869485 	  37382 	   5618 	 6.653969 	 114227 	  82455 	 1.385325 
556 	  37188 	   5416 	 6.866322 	  37358 	   5616 	 6.652066 	 114164 	  82451 	 1.384628 
557 	  37197 	   5417 	 6.866716 	  37367 	   5617 	 6.652483 	 114135 	  82433 	 1.384579 
558 	  37406 	   5417 	 6.905298 	  37576 	   5618 	 6.688501 	 114157 	  82463 	 1.384342 
559 	  37204 	   5417 	 6.868008 	  37374 	   5618 	 6.652545 	 114133 	  82409 	 1.384958 
560 	  37211 	   5417 	 6.869300 	  37381 	   5617 	 6.654976 	 114141 	  82419 	 1.384887 
561 	  37218 	   5416 	 6.871861 	  37389 	   5617 	 6.656400 	 114148 	  82464 	 1.384216 
562 	  37204 	   5415 	 6.870545 	  37374 	   5615 	 6.656100 	 114161 	  82398 	 1.385483 
563 	  37206 	   5415 	 6.870914 	  37376 	   5633 	 6.635186 	 114183 	  82464 	 1.384641 
564 	  37208 	   5416 	 6.870015 	  37378 	   5617 	 6.654442 	 114178 	  82437 	 1.385033 
565 	  37205 	   5418 	 6.866925 	  37375 	   5617 	 6.653908 	 114158 	  82632 	 1.381523 
566 	  37209 	   5415 	 6.871468 	  37378 	   5615 	 6.656812 	 114153 	  82464 	 1.384277 
567 	  37211 	   5417 	 6.869300 	  37382 	   5617 	 6.655154 	 114159 	  82648 	 1.381268 
568 	  37209 	   5416 	 6.870199 	  37379 	   5617 	 6.654620 	 114180 	  82435 	 1.385091 
569 	  37195 	   5417 	 6.866347 	  37365 	   5617 	 6.652127 	 114386 	  82446 	 1.387405 
570 	  37187 	   5417 	 6.864870 	  37356 	   5616 	 6.651710 	 114151 	  82415 	 1.385076 
571 	  37197 	   5416 	 6.867984 	  37368 	   5616 	 6.653846 	 114360 	  82526 	 1.385745 
572 	  37193 	   5417 	 6.865977 	  37364 	   5617 	 6.651949 	 114137 	  82424 	 1.384754 
573 	  37215 	   5417 	 6.870039 	  37385 	   5617 	 6.655688 	 114173 	  82450 	 1.384754 
574 	  37209 	   5416 	 6.870199 	  37380 	   5615 	 6.657168 	 114157 	  82437 	 1.384779 
575 	  37204 	   5417 	 6.868008 	  37374 	   5618 	 6.652545 	 114149 	  82473 	 1.384077 
576 	  37208 	   5415 	 6.871284 	  37378 	   5615 	 6.656812 	 114149 	  82441 	 1.384614 
577 	  37207 	   5416 	 6.869830 	  37377 	   5617 	 6.654264 	 114164 	  82417 	 1.385200 
578 	  37265 	   5416 	 6.880539 	  37435 	   5616 	 6.665776 	 114153 	  82435 	 1.384764 
579 	  37214 	   5417 	 6.869854 	  37385 	   5618 	 6.654503 	 114154 	  82498 	 1.383718 
580 	  37212 	   5417 	 6.869485 	  37382 	   5617 	 6.655154 	 114149 	  82447 	 1.384514 
581 	  37210 	   5417 	 6.869116 	  37379 	   5617 	 6.654620 	 114161 	  82471 	 1.384256 
582 	  37199 	   5417 	 6.867085 	  37370 	   5618 	 6.651834 	 114155 	  82453 	 1.384486 
583 	  37405 	   5434 	 6.883511 	  37576 	   5637 	 6.665957 	 114168 	  82457 	 1.384576 
584 	  37189 	   5416 	 6.866507 	  37360 	   5616 	 6.652421 	 114198 	  82429 	 1.385410 
585 	  37201 	   5416 	 6.868722 	  37372 	   5615 	 6.655744 	 114124 	  82406 	 1.384899 
586 	  37206 	   5415 	 6.870914 	  37376 	   5616 	 6.655271 	 114147 	  82452 	 1.384405 
587 	  37207 	   5417 	 6.868562 	  37376 	   5616 	 6.655271 	 114144 	  82514 	 1.383329 
588 	  37209 	   5416 	 6.870199 	  37379 	   5616 	 6.655805 	 114101 	  82425 	 1.384301 
589 	  37205 	   5417 	 6.868193 	  37376 	   5616 	 6.655271 	 114127 	  82435 	 1.384448 
590 	  37207 	   5417 	 6.868562 	  37377 	   5616 	 6.655449 	 114134 	  82631 	 1.381249 
591 	  37207 	   5433 	 6.848334 	  37378 	   5634 	 6.634363 	 114151 	  82445 	 1.384572 
592 	  37214 	   5417 	 6.869854 	  37385 	   5618 	 6.654503 	 114208 	  82658 	 1.381693 
593 	  37205 	   5416 	 6.869461 	  37376 	   5616 	 6.655271 	 114155 	  82435 	 1.384788 
594 	  37207 	   5419 	 6.866027 	  37376 	   5620 	 6.650534 	 114365 	  82450 	 1.387083 
595 	  37206 	   5419 	 6.865842 	  37376 	   5620 	 6.650534 	 114153 	  82474 	 1.384109 
596 	  37192 	   5416 	 6.867061 	  37361 	   5618 	 6.650231 	 114373 	  82443 	 1.387298 
597 	  37190 	   5416 	 6.866691 	  37361 	   5617 	 6.651415 	 114150 	  82438 	 1.384677 
598 	  37201 	   5416 	 6.868722 	  37372 	   5615 	 6.655744 	 114148 	  82441 	 1.384602 
599 	  37190 	   5417 	 6.865424 	  37361 	   5616 	 6.652600 	 114131 	  82399 	 1.385102 
600 	  37203 	   5415 	 6.870360 	  37374 	   5614 	 6.657285 	 114150 	  82429 	 1.384828 
601 	  37212 	   5415 	 6.872022 	  37383 	   5616 	 6.656517 	 114125 	  82445 	 1.384256 
602 	  37208 	   5416 	 6.870015 	  37379 	   5615 	 6.656990 	 114144 	  82461 	 1.384218 
603 	  37211 	   5416 	 6.870569 	  37382 	   5616 	 6.656339 	 114171 	  82444 	 1.384831 
604 	  37220 	   5416 	 6.872231 	  37391 	   5616 	 6.657942 	 114125 	  82427 	 1.384558 
605 	  37219 	   5416 	 6.872046 	  37390 	   5615 	 6.658949 	 114156 	  82462 	 1.384347 
606 	  37206 	   5418 	 6.867110 	  37377 	   5619 	 6.651896 	 114175 	  82514 	 1.383705 
607 	  37273 	   5417 	 6.880746 	  37444 	   5617 	 6.666192 	 114158 	  82452 	 1.384539 
608 	  37413 	   5416 	 6.907866 	  37584 	   5617 	 6.691116 	 114184 	  82450 	 1.384888 
609 	  37204 	   5417 	 6.868008 	  37375 	   5617 	 6.653908 	 114179 	  82436 	 1.385062 
610 	  37212 	   5416 	 6.870753 	  37383 	   5616 	 6.656517 	 114140 	  82464 	 1.384119 
611 	  37198 	   5416 	 6.868168 	  37368 	   5617 	 6.652662 	 114135 	  82453 	 1.384243 
612 	  37192 	   5417 	 6.865793 	  37362 	   5616 	 6.652778 	 114163 	  82436 	 1.384868 
613 	  37195 	   5415 	 6.868883 	  37365 	   5615 	 6.654497 	 114207 	  82435 	 1.385419 
614 	  37186 	   5416 	 6.865953 	  37368 	   5616 	 6.653846 	 114157 	  82421 	 1.385048 
615 	  37213 	   5416 	 6.870938 	  37382 	   5616 	 6.656339 	 114150 	  82623 	 1.381577 
616 	  37209 	   5416 	 6.870199 	  37379 	   5617 	 6.654620 	 114143 	  82463 	 1.384172 
617 	  37206 	   5414 	 6.872183 	  37376 	   5613 	 6.658828 	 114141 	  82673 	 1.380632 
618 	  37202 	   5417 	 6.867639 	  37371 	   5618 	 6.652011 	 114126 	  82435 	 1.384436 
619 	  37212 	   5417 	 6.869485 	  37382 	   5635 	 6.633895 	 114354 	  82447 	 1.387000 
620 	  37204 	   5416 	 6.869276 	  37373 	   5617 	 6.653552 	 114141 	  82480 	 1.383863 
621 	  37204 	   5416 	 6.869276 	  37374 	   5617 	 6.653730 	 114398 	  82443 	 1.387601 
622 	  37208 	   5418 	 6.867479 	  37379 	   5618 	 6.653435 	 114173 	  82434 	 1.385023 
623 	  37215 	   5417 	 6.870039 	  37386 	   5619 	 6.653497 	 114375 	  82455 	 1.387120 
624 	  37216 	   5417 	 6.870224 	  37385 	   5616 	 6.656873 	 114147 	  82482 	 1.383902 
625 	  37195 	   5416 	 6.867614 	  37365 	   5616 	 6.653312 	 114160 	  82445 	 1.384681 
626 	  37192 	   5417 	 6.865793 	  37363 	   5617 	 6.651772 	 114154 	  82451 	 1.384507 
627 	  37197 	   5416 	 6.867984 	  37366 	   5616 	 6.653490 	 114150 	  82424 	 1.384912 
628 	  37203 	   5417 	 6.867824 	  37373 	   5617 	 6.653552 	 114125 	  82412 	 1.384810 
629 	  37218 	   5416 	 6.871861 	  37389 	   5617 	 6.656400 	 114142 	  82437 	 1.384597 
630 	  37214 	   5417 	 6.869854 	  37385 	   5618 	 6.654503 	 114136 	  82441 	 1.384457 
631 	  37207 	   5417 	 6.868562 	  37377 	   5618 	 6.653080 	 114114 	  82453 	 1.383988 
632 	  37201 	   5416 	 6.868722 	  37371 	   5617 	 6.653196 	 114142 	  82458 	 1.384244 
633 	  37419 	   5417 	 6.907698 	  37591 	   5617 	 6.692362 	 114136 	  82462 	 1.384104 
634 	  37203 	   5416 	 6.869092 	  37374 	   5616 	 6.654914 	 114176 	  82466 	 1.384522 
635 	  37218 	   5417 	 6.870593 	  37387 	   5617 	 6.656044 	 114183 	  82425 	 1.385296 
636 	  37310 	   5417 	 6.887576 	  37482 	   5615 	 6.675334 	 114170 	  82450 	 1.384718 
637 	  37204 	   5416 	 6.869276 	  37374 	   5616 	 6.654914 	 114204 	  82472 	 1.384761 
638 	  37202 	   5418 	 6.866371 	  37373 	   5619 	 6.651184 	 114139 	  82448 	 1.384376 
639 	  37184 	   5417 	 6.864316 	  37354 	   5618 	 6.648985 	 114165 	  82435 	 1.384909 
640 	  37194 	   5418 	 6.864895 	  37365 	   5619 	 6.649760 	 114159 	  82666 	 1.380967 
641 	  37196 	   5419 	 6.863997 	  37365 	   5619 	 6.649760 	 114107 	  82422 	 1.384424 
642 	  37203 	   5415 	 6.870360 	  37373 	   5614 	 6.657107 	 114219 	  82655 	 1.381876 
643 	  37206 	   5417 	 6.868377 	  37375 	   5617 	 6.653908 	 114131 	  82428 	 1.384614 
644 	  37210 	   5417 	 6.869116 	  37380 	   5617 	 6.654798 	 114371 	  82438 	 1.387358 
645 	  37206 	   5416 	 6.869646 	  37375 	   5617 	 6.653908 	 114156 	  82476 	 1.384112 
646 	  37208 	   5417 	 6.868747 	  37379 	   5617 	 6.654620 	 114355 	  82425 	 1.387383 
647 	  37204 	   5415 	 6.870545 	  37374 	   5616 	 6.654914 	 114148 	  82419 	 1.384972 
648 	  37208 	   5417 	 6.868747 	  37377 	   5617 	 6.654264 	 114379 	  82493 	 1.386530 
649 	  37213 	   5416 	 6.870938 	  37384 	   5615 	 6.657881 	 114125 	  82438 	 1.384374 
650 	  37204 	   5416 	 6.869276 	  37374 	   5617 	 6.653730 	 114191 	  82449 	 1.384990 
651 	  37204 	   5417 	 6.868008 	  37375 	   5617 	 6.653908 	 114171 	  82418 	 1.385268 
652 	  37207 	   5417 	 6.868562 	  37377 	   5619 	 6.651896 	 114123 	  82442 	 1.384282 
653 	  37192 	   5418 	 6.864526 	  37362 	   5619 	 6.649226 	 114149 	  82481 	 1.383943 
654 	  37193 	   5418 	 6.864710 	  37363 	   5619 	 6.649404 	 114160 	  82463 	 1.384378 
655 	  37202 	   5416 	 6.868907 	  37372 	   5616 	 6.654558 	 114174 	  82434 	 1.385035 
656 	  37191 	   5415 	 6.868144 	  37362 	   5616 	 6.652778 	 114144 	  82421 	 1.384890 
657 	  37206 	   5416 	 6.869646 	  37376 	   5616 	 6.655271 	 114148 	  82432 	 1.384753 
658 	  37407 	   5415 	 6.908033 	  37578 	   5615 	 6.692431 	 114131 	  82420 	 1.384749 
659 	  37206 	   5416 	 6.869646 	  37375 	   5617 	 6.653908 	 114151 	  82404 	 1.385260 
660 	  37217 	   5416 	 6.871676 	  37388 	   5616 	 6.657407 	 114146 	  82456 	 1.384326 
661 	  37215 	   5415 	 6.872576 	  37384 	   5616 	 6.656695 	 114145 	  82434 	 1.384683 
662 	  37209 	   5416 	 6.870199 	  37380 	   5617 	 6.654798 	 114137 	  82440 	 1.384486 
663 	  37210 	   5417 	 6.869116 	  37381 	   5618 	 6.653791 	 114143 	  82448 	 1.384424 
664 	  37202 	   5418 	 6.866371 	  37373 	   5619 	 6.651184 	 114168 	  82433 	 1.384979 
665 	  37271 	   5417 	 6.880377 	  37441 	   5617 	 6.665658 	 114159 	  82667 	 1.380950 
666 	  37202 	   5416 	 6.868907 	  37373 	   5616 	 6.654737 	 114183 	  82396 	 1.385783 
667 	  37222 	   5416 	 6.872600 	  37394 	   5617 	 6.657290 	 114183 	  82639 	 1.381708 
668 	  37194 	   5417 	 6.866162 	  37364 	   5618 	 6.650765 	 114160 	  82463 	 1.384378 
669 	  37193 	   5416 	 6.867245 	  37362 	   5616 	 6.652778 	 114360 	  82458 	 1.386888 
670 	  37187 	   5416 	 6.866138 	  37357 	   5615 	 6.653072 	 114151 	  82398 	 1.385361 
671 	  37201 	   5417 	 6.867455 	  37371 	   5617 	 6.653196 	 114416 	  82407 	 1.388426 
672 	  37207 	   5417 	 6.868562 	  37376 	   5617 	 6.654086 	 114137 	  82398 	 1.385191 
673 	  37215 	   5416 	 6.871307 	  37385 	   5616 	 6.656873 	 114379 	  82435 	 1.387505 
674 	  37212 	   5415 	 6.872022 	  37382 	   5614 	 6.658710 	 114175 	  82492 	 1.384074 
675 	  37208 	   5415 	 6.871284 	  37378 	   5615 	 6.656812 	 114150 	  82453 	 1.384425 
676 	  37203 	   5417 	 6.867824 	  37373 	   5618 	 6.652368 	 114108 	  82452 	 1.383932 
677 	  37202 	   5417 	 6.867639 	  37372 	   5617 	 6.653374 	 114135 	  82437 	 1.384512 
678 	  37206 	   5416 	 6.869646 	  37376 	   5616 	 6.655271 	 114136 	  82404 	 1.385078 
679 	  37211 	   5416 	 6.870569 	  37381 	   5616 	 6.656161 	 114186 	  82449 	 1.384929 
680 	  37214 	   5417 	 6.869854 	  37384 	   5617 	 6.655510 	 114158 	  82464 	 1.384337 
681 	  37194 	   5419 	 6.863628 	  37364 	   5621 	 6.647216 	 114111 	  82450 	 1.384002 
682 	  37197 	   5417 	 6.866716 	  37368 	   5617 	 6.652662 	 114178 	  82483 	 1.384261 
683 	  37392 	   5416 	 6.903988 	  37562 	   5617 	 6.687200 	 114145 	  82423 	 1.384868 
684 	  37195 	   5417 	 6.866347 	  37366 	   5617 	 6.652306 	 114154 	  82405 	 1.385280 
685 	  37211 	   5416 	 6.870569 	  37381 	   5615 	 6.657346 	 114152 	  82443 	 1.384617 
686 	  37210 	   5416 	 6.870384 	  37380 	   5617 	 6.654798 	 114149 	  82412 	 1.385102 
687 	  37210 	   5417 	 6.869116 	  37380 	   5616 	 6.655983 	 114115 	  82432 	 1.384353 
688 	  37205 	   5416 	 6.869461 	  37374 	   5617 	 6.653730 	 114162 	  82431 	 1.384940 
689 	  37205 	   5435 	 6.845446 	  37375 	   5635 	 6.632653 	 114127 	  82437 	 1.384415 
690 	  37201 	   5416 	 6.868722 	  37371 	   5617 	 6.653196 	 114152 	  82650 	 1.381149 
691 	  37232 	   5417 	 6.873177 	  37402 	   5618 	 6.657529 	 114168 	  82441 	 1.384845 
692 	  37211 	   5416 	 6.870569 	  37382 	   5617 	 6.655154 	 114153 	  82662 	 1.380961 
693 	  37219 	   5416 	 6.872046 	  37389 	   5618 	 6.655215 	 114137 	  82455 	 1.384234 
694 	  37279 	   5418 	 6.880583 	  37451 	   5618 	 6.666251 	 114380 	  82469 	 1.386945 
695 	  37191 	   5416 	 6.866876 	  37362 	   5616 	 6.652778 	 114187 	  82471 	 1.384572 
696 	  37191 	   5417 	 6.865608 	  37362 	   5617 	 6.651593 	 114392 	  82444 	 1.387511 
697 	  37189 	   5416 	 6.866507 	  37359 	   5615 	 6.653429 	 114170 	  82423 	 1.385172 
698 	  37209 	   5416 	 6.870199 	  37379 	   5616 	 6.655805 	 114347 	  82425 	 1.387285 
699 	  37214 	   5417 	 6.869854 	  37385 	   5617 	 6.655688 	 114142 	  82451 	 1.384362 
700 	  37215 	   5417 	 6.870039 	  37386 	   5616 	 6.657051 	 114219 	  82430 	 1.385648 
701 	  37205 	   5416 	 6.869461 	  37376 	   5616 	 6.655271 	 114132 	  82445 	 1.384341 
702 	  37215 	   5417 	 6.870039 	  37385 	   5616 	 6.656873 	 114141 	  82450 	 1.384366 
703 	  37202 	   5417 	 6.867639 	  37372 	   5618 	 6.652189 	 114137 	  82492 	 1.383613 
704 	  37214 	   5416 	 6.871123 	  37384 	   5617 	 6.655510 	 114146 	  82452 	 1.384393 
705 	  37213 	   5416 	 6.870938 	  37382 	   5617 	 6.655154 	 114134 	  82448 	 1.384315 
706 	  37207 	   5417 	 6.868562 	  37377 	   5619 	 6.651896 	 114164 	  82428 	 1.385015 
707 	  37204 	   5417 	 6.868008 	  37374 	   5618 	 6.652545 	 114158 	  82436 	 1.384808 
708 	  37402 	   5416 	 6.905835 	  37573 	   5617 	 6.689158 	 114190 	  82446 	 1.385028 
709 	  37186 	   5417 	 6.864685 	  37357 	   5618 	 6.649519 	 114158 	  82444 	 1.384673 
710 	  37196 	   5420 	 6.862731 	  37367 	   5621 	 6.647749 	 114155 	  82444 	 1.384637 
711 	  37209 	   5434 	 6.847442 	  37380 	   5634 	 6.634718 	 114138 	  82462 	 1.384128 
712 	  37198 	   5416 	 6.868168 	  37369 	   5616 	 6.654024 	 114153 	  82434 	 1.384781 
713 	  37204 	   5415 	 6.870545 	  37375 	   5614 	 6.657464 	 114154 	  82457 	 1.384406 
714 	  37212 	   5417 	 6.869485 	  37383 	   5616 	 6.656517 	 114149 	  82427 	 1.384850 
715 	  37207 	   5416 	 6.869830 	  37377 	   5616 	 6.655449 	 114178 	  82662 	 1.381263 
716 	  37204 	   5416 	 6.869276 	  37374 	   5616 	 6.654914 	 114157 	  82422 	 1.385031 
717 	  37217 	   5417 	 6.870408 	  37387 	   5635 	 6.634783 	 114146 	  82646 	 1.381144 
718 	  37215 	   5417 	 6.870039 	  37385 	   5618 	 6.654503 	 114155 	  82484 	 1.383965 
719 	  37204 	   5417 	 6.868008 	  37374 	   5618 	 6.652545 	 114388 	  82453 	 1.387312 
720 	  37209 	   5416 	 6.870199 	  37380 	   5616 	 6.655983 	 114142 	  82482 	 1.383841 
721 	  37204 	   5417 	 6.868008 	  37374 	   5618 	 6.652545 	 114360 	  82421 	 1.387510 
722 	  37191 	   5418 	 6.864341 	  37361 	   5620 	 6.647865 	 114152 	  82417 	 1.385054 
723 	  37211 	   5417 	 6.869300 	  37382 	   5618 	 6.653969 	 114361 	  82440 	 1.387203 
724 	  37206 	   5416 	 6.869646 	  37376 	   5617 	 6.654086 	 114178 	  82454 	 1.384748 
725 	  37192 	   5417 	 6.865793 	  37363 	   5617 	 6.651772 	 114152 	  82418 	 1.385037 
726 	  37191 	   5417 	 6.865608 	  37373 	   5618 	 6.652368 	 114104 	  82414 	 1.384522 
727 	  37205 	   5418 	 6.866925 	  37376 	   5617 	 6.654086 	 114126 	  82408 	 1.384890 
728 	  37209 	   5414 	 6.872737 	  37379 	   5613 	 6.659362 	 114159 	  82407 	 1.385307 
729 	  37214 	   5417 	 6.869854 	  37385 	   5617 	 6.655688 	 114216 	  82443 	 1.385394 
730 	  37217 	   5415 	 6.872945 	  37387 	   5615 	 6.658415 	 114158 	  82448 	 1.384606 
731 	  37212 	   5417 	 6.869485 	  37383 	   5635 	 6.634073 	 114160 	  82445 	 1.384681 
732 	  37212 	   5417 	 6.869485 	  37383 	   5618 	 6.654147 	 114142 	  82509 	 1.383389 
733 	  37404 	   5417 	 6.904929 	  37573 	   5616 	 6.690349 	 114329 	  82468 	 1.386344 
734 	  37208 	   5416 	 6.870015 	  37379 	   5616 	 6.655805 	 114147 	  82462 	 1.384238 
735 	  37224 	   5418 	 6.870432 	  37394 	   5618 	 6.656106 	 114160 	  82444 	 1.384697 
736 	  37204 	   5417 	 6.868008 	  37375 	   5617 	 6.653908 	 114155 	  82459 	 1.384385 
737 	  37189 	   5416 	 6.866507 	  37360 	   5615 	 6.653606 	 114164 	  82445 	 1.384729 
738 	  37196 	   5416 	 6.867799 	  37366 	   5616 	 6.653490 	 114118 	  82411 	 1.384742 
739 	  37195 	   5417 	 6.866347 	  37366 	   5617 	 6.652306 	 114120 	  82418 	 1.384649 
740 	  37202 	   5416 	 6.868907 	  37373 	   5616 	 6.654737 	 114140 	  82626 	 1.381405 
741 	  37208 	   5417 	 6.868747 	  37379 	   5616 	 6.655805 	 114151 	  82442 	 1.384622 
742 	  37213 	   5416 	 6.870938 	  37384 	   5617 	 6.655510 	 114160 	  82645 	 1.381330 
743 	  37208 	   5417 	 6.868747 	  37378 	   5617 	 6.654442 	 114117 	  82432 	 1.384377 
744 	  37207 	   5416 	 6.869830 	  37377 	   5639 	 6.628303 	 114352 	  82473 	 1.386539 
745 	  37210 	   5417 	 6.869116 	  37380 	   5618 	 6.653614 	 114151 	  82588 	 1.382174 
746 	  37209 	   5419 	 6.866396 	  37379 	   5620 	 6.651068 	 114376 	  82428 	 1.387587 
747 	  37209 	   5417 	 6.868931 	  37378 	   5617 	 6.654442 	 114167 	  82466 	 1.384413 
748 	  37209 	   5417 	 6.868931 	  37380 	   5616 	 6.655983 	 114380 	  82447 	 1.387316 
749 	  37207 	   5416 	 6.869830 	  37377 	   5615 	 6.656634 	 114161 	  82437 	 1.384827 
750 	  37191 	   5415 	 6.868144 	  37362 	   5615 	 6.653963 	 114169 	  82441 	 1.384857 
751 	  37191 	   5416 	 6.866876 	  37361 	   5616 	 6.652600 	 114142 	  82412 	 1.385017 
752 	  37204 	   5417 	 6.868008 	  37374 	   5617 	 6.653730 	 114161 	  82431 	 1.384928 
753 	  37191 	   5416 	 6.866876 	  37361 	   5615 	 6.653784 	 114172 	  82397 	 1.385633 
754 	  37214 	   5416 	 6.871123 	  37385 	   5616 	 6.656873 	 114131 	  82392 	 1.385219 
755 	  37211 	   5415 	 6.871838 	  37382 	   5614 	 6.658710 	 114155 	  82411 	 1.385191 
756 	  37210 	   5417 	 6.869116 	  37380 	   5618 	 6.653614 	 114154 	  82411 	 1.385179 
757 	  37213 	   5417 	 6.869669 	  37383 	   5616 	 6.656517 	 114131 	  82429 	 1.384598 
758 	  37409 	   5415 	 6.908402 	  37580 	   5632 	 6.672585 	 114227 	  82427 	 1.385796 
759 	  37205 	   5417 	 6.868193 	  37375 	   5617 	 6.653908 	 114158 	  82438 	 1.384774 
760 	  37208 	   5417 	 6.868747 	  37379 	   5617 	 6.654620 	 114162 	  82419 	 1.385142 
761 	  37215 	   5417 	 6.870039 	  37386 	   5617 	 6.655866 	 114142 	  82520 	 1.383204 
762 	  37214 	   5416 	 6.871123 	  37385 	   5615 	 6.658059 	 114204 	  82444 	 1.385231 
763 	  37190 	   5417 	 6.865424 	  37359 	   5616 	 6.652244 	 114157 	  82435 	 1.384812 
764 	  37194 	   5416 	 6.867430 	  37365 	   5616 	 6.653312 	 114158 	  82432 	 1.384875 
765 	  37189 	   5415 	 6.867774 	  37359 	   5616 	 6.652244 	 114120 	  82615 	 1.381347 
766 	  37191 	   5417 	 6.865608 	  37373 	   5617 	 6.653552 	 114194 	  82384 	 1.386119 
767 	  37211 	   5416 	 6.870569 	  37380 	   5617 	 6.654798 	 114170 	  82643 	 1.381484 
768 	  37214 	   5418 	 6.868586 	  37384 	   5618 	 6.654325 	 114164 	  82432 	 1.384948 
769 	  37208 	   5417 	 6.868747 	  37377 	   5618 	 6.653080 	 114357 	  82476 	 1.386549 
