ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27139 	    603 	 45.006634 	  27638 	   1128 	 24.501774 	  83885 	  57444 	 1.460292 
524 	  27128 	    600 	 45.213333 	  27622 	   1126 	 24.531084 	  83901 	  57446 	 1.460519 
525 	  27147 	    601 	 45.169716 	  27642 	   1127 	 24.527063 	  84026 	  57455 	 1.462466 
526 	  27118 	    601 	 45.121464 	  27613 	   1127 	 24.501331 	  83919 	  57435 	 1.461113 
527 	  27132 	    600 	 45.220001 	  27626 	   1125 	 24.556444 	  83881 	  57635 	 1.455383 
528 	  27122 	    602 	 45.053158 	  27617 	   1129 	 24.461470 	  83923 	  57444 	 1.460953 
529 	  27144 	    602 	 45.089703 	  27639 	   1133 	 24.394527 	  83926 	  57444 	 1.461005 
530 	  27122 	    600 	 45.203335 	  27620 	   1126 	 24.529306 	  83910 	  57429 	 1.461108 
531 	  27136 	    600 	 45.226665 	  27630 	   1130 	 24.451328 	  83887 	  57451 	 1.460149 
532 	  27122 	    600 	 45.203335 	  27616 	   1127 	 24.503992 	  83877 	  57446 	 1.460102 
533 	  27138 	    600 	 45.230000 	  27632 	   1126 	 24.539965 	  83873 	  57675 	 1.454235 
534 	  27133 	    601 	 45.146423 	  27627 	   1128 	 24.492022 	  83890 	  57462 	 1.459921 
535 	  27134 	    601 	 45.148087 	  27628 	   1128 	 24.492908 	  83885 	  57451 	 1.460114 
536 	  27148 	    601 	 45.171383 	  27642 	   1128 	 24.505320 	  83882 	  57463 	 1.459757 
537 	  27130 	    601 	 45.141430 	  27625 	   1127 	 24.511978 	  83895 	  57460 	 1.460059 
538 	  27131 	    601 	 45.143093 	  27625 	   1148 	 24.063589 	  83885 	  57454 	 1.460038 
539 	  27136 	    600 	 45.226665 	  27635 	   1130 	 24.455751 	  84121 	  57441 	 1.464477 
540 	  27148 	    600 	 45.246666 	  27642 	   1126 	 24.548845 	  84059 	  57457 	 1.462990 
541 	  27138 	    601 	 45.154743 	  27637 	   1126 	 24.544405 	  83892 	  57536 	 1.458078 
542 	  27133 	    601 	 45.146423 	  27627 	   1127 	 24.513754 	  83885 	  57455 	 1.460012 
543 	  27136 	    601 	 45.151413 	  27630 	   1131 	 24.429708 	  83895 	  57442 	 1.460517 
544 	  27166 	    602 	 45.126247 	  27666 	   1129 	 24.504871 	  83886 	  57452 	 1.460106 
545 	  27130 	    600 	 45.216667 	  27629 	   1126 	 24.537300 	  83900 	  57463 	 1.460070 
546 	  27131 	    602 	 45.068108 	  27625 	   1128 	 24.490248 	  83882 	  57454 	 1.459985 
547 	  27139 	    600 	 45.231667 	  27634 	   1126 	 24.541740 	  83890 	  57433 	 1.460659 
548 	  27140 	    599 	 45.308849 	  27634 	   1125 	 24.563555 	  83890 	  57449 	 1.460252 
549 	  27127 	    600 	 45.211666 	  27634 	   1126 	 24.541740 	  83893 	  57441 	 1.460507 
550 	  27157 	    599 	 45.337227 	  27657 	   1125 	 24.584000 	  83880 	  57463 	 1.459722 
551 	  27133 	    600 	 45.221668 	  27627 	   1126 	 24.535524 	  83893 	  57440 	 1.460533 
552 	  27135 	    600 	 45.224998 	  27629 	   1126 	 24.537300 	  83979 	  57667 	 1.456275 
553 	  27125 	    600 	 45.208332 	  27625 	   1127 	 24.511978 	  83912 	  57466 	 1.460203 
554 	  27130 	    600 	 45.216667 	  27623 	   1126 	 24.531971 	  83887 	  57442 	 1.460377 
555 	  27130 	    600 	 45.216667 	  27624 	   1125 	 24.554667 	  83895 	  57447 	 1.460390 
556 	  27140 	    600 	 45.233334 	  27639 	   1130 	 24.459291 	  83891 	  57446 	 1.460345 
557 	  27120 	    599 	 45.275459 	  27619 	   1124 	 24.572063 	  83908 	  57430 	 1.461048 
558 	  27135 	    599 	 45.300499 	  27629 	   1130 	 24.450443 	  84080 	  57462 	 1.463228 
559 	  27127 	    601 	 45.136440 	  27622 	   1132 	 24.401060 	  83877 	  57446 	 1.460102 
560 	  27139 	    602 	 45.081394 	  27637 	   1128 	 24.500887 	  83891 	  57452 	 1.460193 
561 	  27133 	    601 	 45.146423 	  27632 	   1128 	 24.496454 	  83882 	  57451 	 1.460062 
562 	  27142 	    599 	 45.312187 	  27637 	   1125 	 24.566223 	  83888 	  57450 	 1.460191 
563 	  27338 	    618 	 44.236244 	  27832 	   1145 	 24.307423 	  83969 	  57432 	 1.462059 
564 	  27133 	    600 	 45.221668 	  27628 	   1125 	 24.558222 	  84099 	  57513 	 1.462261 
565 	  27132 	    601 	 45.144760 	  27632 	   1145 	 24.132751 	  83898 	  57448 	 1.460416 
566 	  27144 	    600 	 45.240002 	  27639 	   1126 	 24.546181 	  83916 	  57466 	 1.460272 
567 	  27139 	    601 	 45.156406 	  27633 	   1146 	 24.112566 	  83886 	  57450 	 1.460157 
568 	  27134 	    600 	 45.223331 	  27628 	   1126 	 24.536411 	  83907 	  57440 	 1.460776 
569 	  27133 	    600 	 45.221668 	  27627 	   1144 	 24.149475 	  83889 	  57450 	 1.460209 
570 	  27143 	    600 	 45.238335 	  27642 	   1126 	 24.548845 	  83886 	  57453 	 1.460080 
571 	  27139 	    600 	 45.231667 	  27639 	   1140 	 24.244738 	  83902 	  57652 	 1.455318 
572 	  27136 	    601 	 45.151413 	  27635 	   1131 	 24.434130 	  83896 	  57463 	 1.460000 
573 	  27141 	    600 	 45.235001 	  27636 	   1125 	 24.565332 	  83870 	  57441 	 1.460107 
574 	  27133 	    601 	 45.146423 	  27632 	   1132 	 24.409895 	  83906 	  57470 	 1.459996 
575 	  27133 	    601 	 45.146423 	  27632 	   1127 	 24.518190 	  83893 	  57440 	 1.460533 
576 	  27137 	    602 	 45.078072 	  27632 	   1129 	 24.474756 	  83932 	  57443 	 1.461135 
577 	  27144 	    601 	 45.164726 	  27638 	   1127 	 24.523514 	  84086 	  57450 	 1.463638 
578 	  27135 	    600 	 45.224998 	  27629 	   1126 	 24.537300 	  83894 	  57423 	 1.460983 
579 	  27138 	    600 	 45.230000 	  27632 	   1126 	 24.539965 	  83892 	  57466 	 1.459854 
580 	  27125 	    599 	 45.283806 	  27636 	   1124 	 24.587189 	  83906 	  57443 	 1.460683 
581 	  27143 	    600 	 45.238335 	  27637 	   1126 	 24.544405 	  83877 	  57444 	 1.460153 
582 	  27123 	    600 	 45.205002 	  27617 	   1127 	 24.504881 	  83912 	  57430 	 1.461118 
583 	  27137 	    600 	 45.228333 	  27631 	   1126 	 24.539076 	  84098 	  57438 	 1.464153 
584 	  27119 	    601 	 45.123127 	  27613 	   1131 	 24.414677 	  83890 	  57434 	 1.460633 
585 	  27133 	    601 	 45.146423 	  27627 	   1127 	 24.513754 	  83876 	  57451 	 1.459957 
586 	  27122 	    600 	 45.203335 	  27616 	   1126 	 24.525755 	  83916 	  57434 	 1.461086 
587 	  27149 	    602 	 45.098007 	  27644 	   1128 	 24.507092 	  83960 	  57458 	 1.461241 
588 	  27129 	    600 	 45.215000 	  27623 	   1126 	 24.531971 	  83891 	  57531 	 1.458188 
589 	  27133 	    600 	 45.221668 	  27632 	   1127 	 24.518190 	  83883 	  57456 	 1.459952 
590 	  27124 	    600 	 45.206665 	  27618 	   1126 	 24.527531 	  83914 	  57442 	 1.460847 
591 	  27136 	    600 	 45.226665 	  27630 	   1126 	 24.538189 	  83875 	  57451 	 1.459940 
592 	  27129 	    602 	 45.064785 	  27629 	   1128 	 24.493793 	  83882 	  57471 	 1.459553 
593 	  27138 	    601 	 45.154743 	  27638 	   1128 	 24.501774 	  83888 	  57455 	 1.460064 
594 	  27125 	    601 	 45.133110 	  27619 	   1127 	 24.506655 	  83887 	  57458 	 1.459971 
595 	  27140 	    600 	 45.233334 	  27634 	   1126 	 24.541740 	  83870 	  57449 	 1.459904 
596 	  27132 	    602 	 45.069767 	  27631 	   1129 	 24.473871 	  83871 	  57657 	 1.454654 
597 	  27163 	    600 	 45.271667 	  27657 	   1126 	 24.562166 	  83897 	  57440 	 1.460602 
598 	  27136 	    600 	 45.226665 	  27635 	   1145 	 24.135370 	  83893 	  57466 	 1.459872 
599 	  27143 	    600 	 45.238335 	  27637 	   1126 	 24.544405 	  83925 	  57447 	 1.460912 
600 	  27137 	    599 	 45.303841 	  27631 	   1143 	 24.174103 	  83889 	  57487 	 1.459269 
601 	  27135 	    601 	 45.149750 	  27629 	   1126 	 24.537300 	  83923 	  57445 	 1.460928 
602 	  27131 	    600 	 45.218334 	  27625 	   1125 	 24.555555 	  84100 	  57462 	 1.463576 
603 	  27140 	    601 	 45.158070 	  27634 	   1133 	 24.390114 	  83887 	  57461 	 1.459895 
604 	  27139 	    599 	 45.307178 	  27638 	   1125 	 24.567112 	  83896 	  57441 	 1.460559 
605 	  27135 	    600 	 45.224998 	  27629 	   1125 	 24.559111 	  83911 	  57454 	 1.460490 
606 	  27133 	    601 	 45.146423 	  27631 	   1127 	 24.517303 	  83871 	  57461 	 1.459616 
607 	  27147 	    600 	 45.244999 	  27641 	   1126 	 24.547956 	  83882 	  57444 	 1.460240 
608 	  27225 	    603 	 45.149254 	  27721 	   1129 	 24.553587 	  83893 	  57438 	 1.460584 
609 	  27126 	    600 	 45.209999 	  27632 	   1126 	 24.539965 	  83899 	  57430 	 1.460891 
610 	  27137 	    600 	 45.228333 	  27631 	   1126 	 24.539076 	  83945 	  57465 	 1.460802 
611 	  27122 	    599 	 45.278797 	  27641 	   1126 	 24.547956 	  83898 	  57522 	 1.458538 
612 	  27162 	    600 	 45.270000 	  27657 	   1126 	 24.562166 	  83889 	  57442 	 1.460412 
613 	  27119 	    599 	 45.273788 	  27613 	   1125 	 24.544889 	  83894 	  57444 	 1.460448 
614 	  27144 	    600 	 45.240002 	  27638 	   1126 	 24.545294 	  83886 	  57444 	 1.460309 
615 	  27121 	    602 	 45.051495 	  27621 	   1127 	 24.508429 	  83900 	  57654 	 1.455233 
616 	  27139 	    600 	 45.231667 	  27633 	   1131 	 24.432362 	  83880 	  57451 	 1.460027 
617 	  27122 	    600 	 45.203335 	  27620 	   1126 	 24.529306 	  83905 	  57427 	 1.461072 
618 	  27144 	    600 	 45.240002 	  27639 	   1126 	 24.546181 	  83885 	  57446 	 1.460241 
619 	  27121 	    601 	 45.126457 	  27616 	   1127 	 24.503992 	  83910 	  57424 	 1.461236 
620 	  27131 	    601 	 45.143093 	  27626 	   1127 	 24.512865 	  83884 	  57436 	 1.460478 
621 	  27125 	    600 	 45.208332 	  27624 	   1131 	 24.424402 	  84104 	  57432 	 1.464410 
622 	  27137 	    600 	 45.228333 	  27631 	   1131 	 24.430592 	  83879 	  57458 	 1.459831 
623 	  27196 	    602 	 45.176079 	  27691 	   1129 	 24.527016 	  83952 	  57432 	 1.461764 
624 	  27134 	    601 	 45.148087 	  27633 	   1128 	 24.497341 	  83888 	  57446 	 1.460293 
625 	  27130 	    601 	 45.141430 	  27623 	   1127 	 24.510204 	  83890 	  57448 	 1.460277 
626 	  27342 	    600 	 45.570000 	  27838 	   1126 	 24.722914 	  83888 	  57444 	 1.460344 
627 	  27121 	    602 	 45.051495 	  27619 	   1128 	 24.484928 	  84109 	  57469 	 1.463554 
628 	  27133 	    600 	 45.221668 	  27627 	   1131 	 24.427055 	  83893 	  57453 	 1.460202 
629 	  27135 	    601 	 45.149750 	  27631 	   1126 	 24.539076 	  83879 	  57450 	 1.460035 
630 	  27132 	    600 	 45.220001 	  27626 	   1126 	 24.534636 	  83900 	  57458 	 1.460197 
631 	  27123 	    602 	 45.054817 	  27617 	   1128 	 24.483156 	  83882 	  57425 	 1.460723 
632 	  27140 	    601 	 45.158070 	  27634 	   1128 	 24.498226 	  83871 	  57444 	 1.460048 
633 	  27131 	    620 	 43.759678 	  27630 	   1147 	 24.088928 	  83884 	  57464 	 1.459766 
634 	  27135 	    601 	 45.149750 	  27630 	   1127 	 24.516415 	  83995 	  57649 	 1.457007 
635 	  27133 	    600 	 45.221668 	  27627 	   1144 	 24.149475 	  83883 	  57533 	 1.457998 
636 	  27143 	    600 	 45.238335 	  27638 	   1125 	 24.567112 	  83891 	  57452 	 1.460193 
637 	  27138 	    600 	 45.230000 	  27631 	   1145 	 24.131878 	  83891 	  57459 	 1.460015 
638 	  27133 	    599 	 45.297161 	  27631 	   1124 	 24.582741 	  83890 	  57452 	 1.460175 
639 	  27132 	    602 	 45.069767 	  27626 	   1127 	 24.512865 	  83883 	  57458 	 1.459901 
640 	  27147 	    600 	 45.244999 	  27642 	   1126 	 24.548845 	  84092 	  57454 	 1.463640 
641 	  27139 	    601 	 45.156406 	  27633 	   1127 	 24.519077 	  83903 	  57451 	 1.460427 
642 	  27137 	    600 	 45.228333 	  27631 	   1127 	 24.517303 	  83908 	  57455 	 1.460413 
643 	  27140 	    601 	 45.158070 	  27639 	   1127 	 24.524401 	  83881 	  57463 	 1.459739 
644 	  27166 	    600 	 45.276669 	  27661 	   1126 	 24.565720 	  83922 	  57436 	 1.461139 
645 	  27141 	    601 	 45.159733 	  27636 	   1127 	 24.521740 	  83903 	  57440 	 1.460707 
646 	  27126 	    600 	 45.209999 	  27632 	   1126 	 24.539965 	  84120 	  57426 	 1.464842 
647 	  27141 	    600 	 45.235001 	  27635 	   1125 	 24.564444 	  83895 	  57492 	 1.459247 
648 	  27124 	    601 	 45.131447 	  27632 	   1127 	 24.518190 	  83894 	  57446 	 1.460398 
649 	  27134 	    599 	 45.298832 	  27630 	   1124 	 24.581850 	  83888 	  57452 	 1.460141 
650 	  27125 	    601 	 45.133110 	  27620 	   1127 	 24.507542 	  83905 	  57427 	 1.461072 
651 	  27140 	    601 	 45.158070 	  27634 	   1127 	 24.519964 	  83878 	  57444 	 1.460170 
652 	  27122 	    600 	 45.203335 	  27621 	   1126 	 24.530195 	  83936 	  57437 	 1.461358 
653 	  27135 	    600 	 45.224998 	  27634 	   1132 	 24.411661 	  83878 	  57433 	 1.460450 
654 	  27125 	    600 	 45.208332 	  27624 	   1126 	 24.532860 	  83917 	  57448 	 1.460747 
655 	  27277 	    602 	 45.310631 	  27776 	   1129 	 24.602303 	  83883 	  57449 	 1.460130 
656 	  27120 	    601 	 45.124790 	  27619 	   1127 	 24.506655 	  83927 	  57433 	 1.461303 
657 	  27136 	    600 	 45.226665 	  27634 	   1124 	 24.585409 	  83991 	  57559 	 1.459216 
658 	  27123 	    601 	 45.129784 	  27623 	   1127 	 24.510204 	  83893 	  57521 	 1.458476 
659 	  27134 	    602 	 45.073090 	  27640 	   1128 	 24.503546 	  83878 	  57676 	 1.454296 
660 	  27118 	    601 	 45.121464 	  27617 	   1127 	 24.504881 	  83902 	  57470 	 1.459927 
661 	  27133 	    600 	 45.221668 	  27626 	   1125 	 24.556444 	  83881 	  57449 	 1.460095 
662 	  27133 	    600 	 45.221668 	  27632 	   1126 	 24.539965 	  83874 	  57432 	 1.460405 
663 	  27132 	    601 	 45.144760 	  27632 	   1126 	 24.539965 	  83887 	  57455 	 1.460047 
664 	  27120 	    601 	 45.124790 	  27620 	   1128 	 24.485815 	  83880 	  57454 	 1.459951 
665 	  27132 	    601 	 45.144760 	  27627 	   1132 	 24.405478 	  84093 	  57456 	 1.463607 
666 	  27123 	    619 	 43.817448 	  27622 	   1146 	 24.102966 	  83877 	  57427 	 1.460585 
667 	  27135 	    601 	 45.149750 	  27635 	   1132 	 24.412544 	  83884 	  57442 	 1.460325 
668 	  27132 	    601 	 45.144760 	  27631 	   1127 	 24.517303 	  83890 	  57439 	 1.460506 
669 	  27139 	    599 	 45.307178 	  27634 	   1125 	 24.563555 	  83897 	  57464 	 1.459992 
670 	  27345 	    601 	 45.499168 	  27840 	   1147 	 24.272015 	  83935 	  57452 	 1.460959 
671 	  27129 	    602 	 45.064785 	  27623 	   1128 	 24.488476 	  84117 	  57455 	 1.464050 
672 	  27137 	    601 	 45.153080 	  27636 	   1145 	 24.136244 	  83879 	  57442 	 1.460238 
673 	  27145 	    601 	 45.166389 	  27640 	   1127 	 24.525288 	  83885 	  57465 	 1.459758 
674 	  27139 	    600 	 45.231667 	  27633 	   1126 	 24.540854 	  83890 	  57453 	 1.460150 
675 	  27138 	    601 	 45.154743 	  27637 	   1127 	 24.522627 	  83902 	  57443 	 1.460613 
676 	  27133 	    602 	 45.071430 	  27632 	   1128 	 24.496454 	  83878 	  57450 	 1.460017 
677 	  27141 	    600 	 45.235001 	  27636 	   1126 	 24.543516 	  83895 	  57450 	 1.460313 
678 	  27132 	    599 	 45.295494 	  27626 	   1125 	 24.556444 	  83879 	  57660 	 1.454717 
679 	  27134 	    600 	 45.223331 	  27632 	   1127 	 24.518190 	  83892 	  57433 	 1.460693 
680 	  27135 	    600 	 45.224998 	  27628 	   1126 	 24.536411 	  83877 	  57469 	 1.459517 
681 	  27121 	    600 	 45.201668 	  27635 	   1126 	 24.542629 	  83982 	  57435 	 1.462209 
682 	  27133 	    600 	 45.221668 	  27628 	   1126 	 24.536411 	  83890 	  57523 	 1.458373 
683 	  27117 	    600 	 45.195000 	  27616 	   1127 	 24.503992 	  83893 	  57423 	 1.460965 
684 	  27139 	    601 	 45.156406 	  27634 	   1127 	 24.519964 	  84091 	  57462 	 1.463419 
685 	  27128 	    600 	 45.213333 	  27627 	   1125 	 24.557333 	  83894 	  57430 	 1.460804 
686 	  27130 	    600 	 45.216667 	  27624 	   1126 	 24.532860 	  83889 	  57443 	 1.460387 
687 	  27126 	    602 	 45.059799 	  27620 	   1128 	 24.485815 	  83904 	  57434 	 1.460877 
688 	  27145 	    599 	 45.317196 	  27639 	   1124 	 24.589857 	  83883 	  57465 	 1.459723 
689 	  27325 	    601 	 45.465889 	  27825 	   1127 	 24.689442 	  83900 	  57427 	 1.460985 
690 	  27135 	    601 	 45.149750 	  27635 	   1126 	 24.542629 	  84100 	  57444 	 1.464035 
691 	  27127 	    600 	 45.211666 	  27622 	   1125 	 24.552889 	  83870 	  57462 	 1.459573 
692 	  27141 	    602 	 45.084717 	  27635 	   1128 	 24.499113 	  83894 	  57457 	 1.460118 
693 	  27128 	    600 	 45.213333 	  27622 	   1127 	 24.509317 	  83941 	  57425 	 1.461750 
694 	  27129 	    600 	 45.215000 	  27623 	   1126 	 24.531971 	  83884 	  57470 	 1.459614 
695 	  27122 	    600 	 45.203335 	  27616 	   1126 	 24.525755 	  83877 	  57461 	 1.459720 
696 	  27132 	    599 	 45.295494 	  27626 	   1130 	 24.447788 	  83895 	  57466 	 1.459907 
697 	  27123 	    601 	 45.129784 	  27617 	   1128 	 24.483156 	  83888 	  57656 	 1.454974 
698 	  27136 	    601 	 45.151413 	  27630 	   1127 	 24.516415 	  83885 	  57446 	 1.460241 
699 	  27146 	    601 	 45.168053 	  27640 	   1128 	 24.503546 	  83880 	  57461 	 1.459773 
700 	  27137 	    600 	 45.228333 	  27636 	   1126 	 24.543516 	  83901 	  57454 	 1.460316 
701 	  27133 	    600 	 45.221668 	  27632 	   1155 	 23.923809 	  83893 	  57437 	 1.460609 
702 	  27260 	    602 	 45.282391 	  27757 	   1129 	 24.585474 	  83920 	  57475 	 1.460113 
703 	  27140 	    600 	 45.233334 	  27634 	   1144 	 24.155594 	  83878 	  57656 	 1.454801 
704 	  27134 	    600 	 45.223331 	  27628 	   1131 	 24.427940 	  83964 	  57456 	 1.461362 
705 	  27135 	    599 	 45.300499 	  27629 	   1144 	 24.151224 	  83903 	  57534 	 1.458320 
706 	  27140 	    600 	 45.233334 	  27640 	   1126 	 24.547070 	  83901 	  57447 	 1.460494 
707 	  27133 	    600 	 45.221668 	  27626 	   1125 	 24.556444 	  83882 	  57460 	 1.459833 
708 	  27138 	    600 	 45.230000 	  27637 	   1127 	 24.522627 	  83901 	  57439 	 1.460697 
709 	  27138 	    599 	 45.305508 	  27632 	   1125 	 24.561777 	  84087 	  57438 	 1.463961 
710 	  27143 	    601 	 45.163063 	  27636 	   1128 	 24.500000 	  83899 	  57464 	 1.460027 
711 	  27134 	    600 	 45.223331 	  27634 	   1126 	 24.541740 	  83891 	  57454 	 1.460142 
712 	  27137 	    601 	 45.153080 	  27636 	   1127 	 24.521740 	  83890 	  57440 	 1.460480 
713 	  27136 	    600 	 45.226665 	  27635 	   1131 	 24.434130 	  83882 	  57444 	 1.460240 
714 	  27132 	    601 	 45.144760 	  27640 	   1127 	 24.525288 	  83892 	  57446 	 1.460363 
715 	  27135 	    601 	 45.149750 	  27628 	   1128 	 24.492908 	  83883 	  57452 	 1.460054 
716 	  27118 	    600 	 45.196667 	  27612 	   1125 	 24.544001 	  83899 	  57445 	 1.460510 
717 	  27142 	    600 	 45.236668 	  27636 	   1130 	 24.456636 	  83907 	  57476 	 1.459862 
718 	  27119 	    601 	 45.123127 	  27624 	   1127 	 24.511091 	  83895 	  57422 	 1.461025 
719 	  27133 	    600 	 45.221668 	  27632 	   1125 	 24.561777 	  83883 	  57453 	 1.460028 
720 	  27132 	    602 	 45.069767 	  27625 	   1128 	 24.490248 	  83877 	  57462 	 1.459695 
721 	  27133 	    600 	 45.221668 	  27627 	   1127 	 24.513754 	  83894 	  57470 	 1.459788 
722 	  27137 	    600 	 45.228333 	  27636 	   1126 	 24.543516 	  83880 	  57448 	 1.460103 
723 	  27122 	    600 	 45.203335 	  27634 	   1126 	 24.541740 	  83885 	  57420 	 1.460902 
724 	  27137 	    600 	 45.228333 	  27631 	   1124 	 24.582741 	  83876 	  57442 	 1.460186 
725 	  27124 	    600 	 45.206665 	  27618 	   1125 	 24.549334 	  83911 	  57422 	 1.461304 
726 	  27133 	    600 	 45.221668 	  27633 	   1127 	 24.519077 	  83888 	  57432 	 1.460649 
727 	  27143 	    601 	 45.163063 	  27637 	   1148 	 24.074041 	  83878 	  57456 	 1.459865 
728 	  27130 	    599 	 45.292152 	  27625 	   1124 	 24.577402 	  83899 	  57465 	 1.460002 
729 	  27135 	    601 	 45.149750 	  27635 	   1127 	 24.520851 	  83965 	  57447 	 1.461608 
730 	  27119 	    599 	 45.273788 	  27616 	   1125 	 24.547556 	  83889 	  57438 	 1.460514 
731 	  27137 	    600 	 45.228333 	  27631 	   1127 	 24.517303 	  83875 	  57453 	 1.459889 
732 	  27123 	    600 	 45.205002 	  27617 	   1130 	 24.439823 	  83877 	  57462 	 1.459695 
733 	  27134 	    599 	 45.298832 	  27633 	   1125 	 24.562666 	  83881 	  57456 	 1.459917 
734 	  27138 	    602 	 45.079735 	  27632 	   1128 	 24.496454 	  83877 	  57463 	 1.459670 
735 	  27145 	    600 	 45.241665 	  27640 	   1126 	 24.547070 	  83897 	  57460 	 1.460094 
736 	  27132 	    600 	 45.220001 	  27626 	   1126 	 24.534636 	  83890 	  57445 	 1.460353 
737 	  27129 	    600 	 45.215000 	  27627 	   1127 	 24.513754 	  83893 	  57422 	 1.460991 
738 	  27138 	    600 	 45.230000 	  27632 	   1126 	 24.539965 	  83874 	  57461 	 1.459668 
739 	  27122 	    600 	 45.203335 	  27616 	   1126 	 24.525755 	  83885 	  57466 	 1.459733 
740 	  27130 	    601 	 45.141430 	  27624 	   1127 	 24.511091 	  83896 	  57447 	 1.460407 
741 	  27132 	    599 	 45.295494 	  27631 	   1125 	 24.560888 	  83877 	  57431 	 1.460483 
742 	  27126 	    600 	 45.209999 	  27635 	   1125 	 24.564444 	  83883 	  57428 	 1.460664 
743 	  27133 	    600 	 45.221668 	  27627 	   1126 	 24.535524 	  83878 	  57442 	 1.460221 
744 	  27124 	    601 	 45.131447 	  27618 	   1127 	 24.505768 	  83888 	  57427 	 1.460776 
745 	  27129 	    601 	 45.139767 	  27623 	   1126 	 24.531971 	  83868 	  57469 	 1.459361 
746 	  27132 	    599 	 45.295494 	  27630 	   1144 	 24.152098 	  83881 	  57459 	 1.459841 
747 	  27131 	    601 	 45.143093 	  27626 	   1128 	 24.491135 	  83895 	  57433 	 1.460746 
748 	  27134 	    599 	 45.298832 	  27628 	   1125 	 24.558222 	  83875 	  57449 	 1.459991 
749 	  27128 	    601 	 45.138103 	  27629 	   1127 	 24.515528 	  83903 	  57468 	 1.459995 
750 	  27133 	    602 	 45.071430 	  27627 	   1129 	 24.470327 	  83894 	  57440 	 1.460550 
751 	  27132 	    600 	 45.220001 	  27627 	   1125 	 24.557333 	  83895 	  57455 	 1.460186 
752 	  27134 	    603 	 44.998341 	  27629 	   1129 	 24.472099 	  83988 	  57444 	 1.462085 
753 	  27136 	    602 	 45.076412 	  27630 	   1128 	 24.494680 	  83890 	  57535 	 1.458069 
754 	  27119 	    599 	 45.273788 	  27631 	   1125 	 24.560888 	  83891 	  57430 	 1.460752 
755 	  27137 	    600 	 45.228333 	  27631 	   1126 	 24.539076 	  83908 	  57450 	 1.460540 
756 	  27128 	    601 	 45.138103 	  27622 	   1132 	 24.401060 	  83892 	  57436 	 1.460617 
757 	  27129 	    601 	 45.139767 	  27623 	   1132 	 24.401943 	  83875 	  57452 	 1.459914 
758 	  27135 	    602 	 45.074749 	  27628 	   1127 	 24.514641 	  83898 	  57423 	 1.461052 
759 	  27136 	    601 	 45.151413 	  27635 	   1125 	 24.564444 	  83900 	  57451 	 1.460375 
760 	  27178 	    602 	 45.146179 	  27672 	   1129 	 24.510185 	  83904 	  57461 	 1.460190 
761 	  27136 	    601 	 45.151413 	  27637 	   1127 	 24.522627 	  83886 	  57436 	 1.460513 
762 	  27137 	    601 	 45.153080 	  27631 	   1126 	 24.539076 	  83895 	  57468 	 1.459856 
763 	  27141 	    602 	 45.084717 	  27641 	   1128 	 24.504433 	  83887 	  57440 	 1.460428 
764 	  27129 	    601 	 45.139767 	  27623 	   1133 	 24.380405 	  83889 	  57452 	 1.460158 
765 	  27130 	    601 	 45.141430 	  27625 	   1128 	 24.490248 	  83883 	  57448 	 1.460155 
766 	  27135 	    602 	 45.074749 	  27634 	   1129 	 24.476528 	  83882 	  57450 	 1.460087 
767 	  27148 	    601 	 45.171383 	  27642 	   1127 	 24.527063 	  83888 	  57439 	 1.460471 
768 	  27138 	    601 	 45.154743 	  27634 	   1127 	 24.519964 	  83879 	  57460 	 1.459781 
769 	  27134 	    603 	 44.998341 	  27628 	   1128 	 24.492908 	  83914 	  57447 	 1.460720 
770 	  27137 	    602 	 45.078072 	  27637 	   1127 	 24.522627 	  83986 	  57459 	 1.461668 
771 	  27133 	    600 	 45.221668 	  27634 	   1126 	 24.541740 	  83897 	  57436 	 1.460704 
772 	  27160 	    601 	 45.191349 	  27654 	   1127 	 24.537710 	  84027 	  57460 	 1.462356 
773 	  27134 	    601 	 45.148087 	  27633 	   1127 	 24.519077 	  83905 	  57425 	 1.461123 
774 	  27764 	    625 	 44.422401 	  28271 	   1153 	 24.519514 	  85728 	  58579 	 1.463460 
775 	  27143 	    601 	 45.163063 	  27642 	   1127 	 24.527063 	  83887 	  57463 	 1.459844 
776 	  27127 	    602 	 45.061462 	  27621 	   1128 	 24.486702 	  83965 	  57432 	 1.461990 
777 	  27130 	    600 	 45.216667 	  27624 	   1125 	 24.554667 	  83898 	  57433 	 1.460798 
778 	  27118 	    600 	 45.196667 	  27616 	   1126 	 24.525755 	  83894 	  57422 	 1.461008 
779 	  27150 	    599 	 45.325542 	  27644 	   1125 	 24.572445 	  83890 	  57443 	 1.460404 
780 	  27134 	    601 	 45.148087 	  27628 	   1133 	 24.384819 	  83882 	  57437 	 1.460418 
781 	  27156 	    601 	 45.184692 	  27656 	   1128 	 24.517731 	  83901 	  57485 	 1.459529 
782 	  27141 	    601 	 45.159733 	  27634 	   1127 	 24.519964 	  83878 	  57446 	 1.460119 
783 	  27137 	    602 	 45.078072 	  27657 	   1133 	 24.410416 	  83885 	  57439 	 1.460419 
784 	  27129 	    601 	 45.139767 	  27622 	   1127 	 24.509317 	  83886 	  57464 	 1.459801 
