ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27135 	    559 	 48.542038 	  27633 	   1084 	 25.491697 	  83877 	  57400 	 1.461272 
524 	  27127 	    558 	 48.614697 	  27626 	   1083 	 25.508772 	  83895 	  57415 	 1.461204 
525 	  27141 	    558 	 48.639786 	  27637 	   1083 	 25.518929 	  83875 	  57420 	 1.460728 
526 	  27123 	    577 	 47.006931 	  27622 	   1103 	 25.042610 	  83882 	  57378 	 1.461919 
527 	  27134 	    559 	 48.540249 	  27633 	   1083 	 25.515236 	  83898 	  57410 	 1.461383 
528 	  27135 	    559 	 48.542038 	  27635 	   1089 	 25.376492 	  83869 	  57419 	 1.460649 
529 	  27138 	    560 	 48.460712 	  27638 	   1085 	 25.472811 	  83894 	  57392 	 1.461772 
530 	  27134 	    559 	 48.540249 	  27629 	   1084 	 25.488007 	  83905 	  57391 	 1.461989 
531 	  27122 	    559 	 48.518784 	  27619 	   1085 	 25.455299 	  83896 	  57386 	 1.461959 
532 	  27137 	    558 	 48.632618 	  27634 	   1082 	 25.539742 	  83868 	  57424 	 1.460504 
533 	  27207 	    561 	 48.497326 	  27702 	   1087 	 25.484821 	  83898 	  57409 	 1.461408 
534 	  27135 	    559 	 48.542038 	  27630 	   1085 	 25.465437 	  83909 	  57417 	 1.461396 
535 	  27134 	    559 	 48.540249 	  27629 	   1084 	 25.488007 	  83937 	  57394 	 1.462470 
536 	  27122 	    558 	 48.605736 	  27633 	   1083 	 25.515236 	  83888 	  57448 	 1.460242 
537 	  27132 	    559 	 48.536674 	  27633 	   1084 	 25.491697 	  83877 	  57402 	 1.461221 
538 	  27121 	    559 	 48.516994 	  27616 	   1084 	 25.476015 	  83895 	  57383 	 1.462018 
539 	  27138 	    559 	 48.547405 	  27635 	   1089 	 25.376492 	  83868 	  57413 	 1.460784 
540 	  27136 	    578 	 46.948097 	  27630 	   1104 	 25.027174 	  83874 	  57405 	 1.461092 
541 	  27133 	    557 	 48.712746 	  27629 	   1082 	 25.535120 	  83890 	  57403 	 1.461422 
542 	  27136 	    560 	 48.457142 	  27632 	   1086 	 25.443830 	  83919 	  57406 	 1.461851 
543 	  27134 	    560 	 48.453571 	  27642 	   1085 	 25.476498 	  83884 	  57407 	 1.461215 
544 	  27129 	    559 	 48.531307 	  27630 	   1084 	 25.488930 	  83891 	  57404 	 1.461414 
545 	  27123 	    559 	 48.520573 	  27620 	   1085 	 25.456221 	  83942 	  57389 	 1.462685 
546 	  27133 	    560 	 48.451786 	  27632 	   1086 	 25.443830 	  83873 	  57393 	 1.461380 
547 	  27136 	    558 	 48.630825 	  27630 	   1101 	 25.095367 	  83880 	  57420 	 1.460815 
548 	  27130 	    558 	 48.620071 	  27630 	   1083 	 25.512465 	  83886 	  57414 	 1.461072 
549 	  27138 	    559 	 48.547405 	  27635 	   1084 	 25.493542 	  83878 	  57421 	 1.460755 
550 	  27125 	    558 	 48.611111 	  27627 	   1083 	 25.509695 	  83892 	  57408 	 1.461329 
551 	  27132 	    560 	 48.450001 	  27632 	   1085 	 25.467281 	  83870 	  57399 	 1.461175 
552 	  27122 	    559 	 48.518784 	  27616 	   1085 	 25.452534 	  83886 	  57413 	 1.461098 
553 	  27129 	    558 	 48.618279 	  27631 	   1083 	 25.513390 	  83875 	  57397 	 1.461313 
554 	  27139 	    559 	 48.549194 	  27637 	   1103 	 25.056210 	  83870 	  57415 	 1.460768 
555 	  27133 	    559 	 48.538460 	  27632 	   1084 	 25.490774 	  83893 	  57408 	 1.461347 
556 	  27140 	    558 	 48.637993 	  27635 	   1082 	 25.540665 	  83880 	  57396 	 1.461426 
557 	  27123 	    558 	 48.607529 	  27617 	   1083 	 25.500462 	  83901 	  57398 	 1.461741 
558 	  27142 	    558 	 48.641579 	  27638 	   1083 	 25.519852 	  83882 	  57413 	 1.461028 
559 	  27123 	    578 	 46.925606 	  27616 	   1104 	 25.014492 	  83877 	  57404 	 1.461170 
560 	  27130 	    558 	 48.620071 	  27633 	   1083 	 25.515236 	  83899 	  57385 	 1.462037 
561 	  27142 	    558 	 48.641579 	  27636 	   1082 	 25.541590 	  83882 	  57411 	 1.461079 
562 	  27119 	    558 	 48.600357 	  27626 	   1084 	 25.485239 	  83898 	  57404 	 1.461536 
563 	  27133 	    559 	 48.538460 	  27632 	   1085 	 25.467281 	  83875 	  57398 	 1.461288 
564 	  27120 	    559 	 48.515205 	  27621 	   1084 	 25.480627 	  83994 	  57417 	 1.462877 
565 	  27139 	    559 	 48.549194 	  27635 	   1084 	 25.493542 	  83872 	  57411 	 1.460905 
566 	  27133 	    572 	 47.435314 	  27633 	   1097 	 25.189608 	  83886 	  57408 	 1.461225 
567 	  27135 	    560 	 48.455357 	  27631 	   1085 	 25.466360 	  83889 	  57421 	 1.460946 
568 	  27134 	    559 	 48.540249 	  27632 	   1084 	 25.490774 	  83872 	  57413 	 1.460854 
569 	  27119 	    557 	 48.687611 	  27635 	   1082 	 25.540665 	  83906 	  57428 	 1.461064 
570 	  27136 	    559 	 48.543827 	  27638 	   1083 	 25.519852 	  83875 	  57407 	 1.461059 
571 	  27127 	    559 	 48.527729 	  27627 	   1084 	 25.486162 	  83904 	  57400 	 1.461742 
572 	  27140 	    559 	 48.550983 	  27638 	   1084 	 25.496309 	  83877 	  57408 	 1.461068 
573 	  27129 	    559 	 48.531307 	  27632 	   1084 	 25.490774 	  83875 	  57400 	 1.461237 
574 	  27133 	    559 	 48.538460 	  27628 	   1084 	 25.487085 	  83919 	  57401 	 1.461978 
575 	  27129 	    558 	 48.618279 	  27634 	   1083 	 25.516159 	  83883 	  57410 	 1.461122 
576 	  27127 	    558 	 48.614697 	  27640 	   1083 	 25.521700 	  83893 	  57390 	 1.461805 
577 	  27133 	    558 	 48.625446 	  27628 	   1083 	 25.510618 	  83876 	  57396 	 1.461356 
578 	  27127 	    559 	 48.527729 	  27622 	   1084 	 25.481550 	  83896 	  57394 	 1.461756 
579 	  27134 	    560 	 48.453571 	  27630 	   1085 	 25.465437 	  83879 	  57420 	 1.460798 
580 	  27135 	    560 	 48.455357 	  27634 	   1107 	 24.962963 	  83877 	  57419 	 1.460788 
581 	  27134 	    558 	 48.627239 	  27632 	   1083 	 25.514313 	  83912 	  57423 	 1.461296 
582 	  27131 	    559 	 48.534885 	  27629 	   1084 	 25.488007 	  83939 	  57398 	 1.462403 
583 	  27127 	    558 	 48.614697 	  27625 	   1083 	 25.507849 	  83885 	  57416 	 1.461004 
584 	  27129 	    560 	 48.444641 	  27628 	   1085 	 25.463594 	  83894 	  57414 	 1.461212 
585 	  27122 	    559 	 48.518784 	  27616 	   1084 	 25.476015 	  83883 	  57385 	 1.461758 
586 	  27133 	    559 	 48.538460 	  27634 	   1084 	 25.492620 	  83873 	  57409 	 1.460973 
587 	  27139 	    559 	 48.549194 	  27635 	   1102 	 25.077133 	  83879 	  57414 	 1.460950 
588 	  27132 	    559 	 48.536674 	  27632 	   1085 	 25.467281 	  83890 	  57415 	 1.461116 
589 	  27135 	    558 	 48.629032 	  27630 	   1083 	 25.512465 	  83878 	  57395 	 1.461416 
590 	  27119 	    559 	 48.513416 	  27615 	   1084 	 25.475092 	  83879 	  57413 	 1.460976 
591 	  27132 	    559 	 48.536674 	  27631 	   1083 	 25.513390 	  83882 	  57405 	 1.461232 
592 	  27119 	    558 	 48.600357 	  27616 	   1083 	 25.499538 	  83885 	  57417 	 1.460979 
593 	  27135 	    558 	 48.629032 	  27634 	   1083 	 25.516159 	  83875 	  57404 	 1.461135 
594 	  27139 	    559 	 48.549194 	  27633 	   1084 	 25.491697 	  83873 	  57414 	 1.460846 
595 	  27131 	    558 	 48.621864 	  27626 	   1084 	 25.485239 	  83889 	  57386 	 1.461837 
596 	  27131 	    560 	 48.448215 	  27630 	   1085 	 25.465437 	  83897 	  57409 	 1.461391 
597 	  27122 	    558 	 48.605736 	  27616 	   1083 	 25.499538 	  83889 	  57385 	 1.461863 
598 	  27137 	    559 	 48.545616 	  27634 	   1089 	 25.375574 	  83874 	  57406 	 1.461067 
599 	  27116 	    577 	 46.994801 	  27611 	   1102 	 25.055353 	  83876 	  57409 	 1.461025 
600 	  27131 	    559 	 48.534885 	  27627 	   1085 	 25.462673 	  83889 	  57395 	 1.461608 
601 	  27139 	    559 	 48.549194 	  27636 	   1084 	 25.494465 	  83876 	  57438 	 1.460288 
602 	  27133 	    560 	 48.451786 	  27631 	   1085 	 25.466360 	  83891 	  57405 	 1.461388 
603 	  27182 	    558 	 48.713261 	  27678 	   1083 	 25.556787 	  83934 	  57393 	 1.462443 
604 	  27122 	    557 	 48.692997 	  27619 	   1082 	 25.525879 	  83899 	  57388 	 1.461961 
605 	  27139 	    558 	 48.636200 	  27635 	   1083 	 25.517082 	  83921 	  57404 	 1.461936 
606 	  27134 	    558 	 48.627239 	  27628 	   1102 	 25.070780 	  83903 	  57468 	 1.459995 
607 	  27131 	    558 	 48.621864 	  27628 	   1083 	 25.510618 	  83884 	  57418 	 1.460936 
608 	  27134 	    559 	 48.540249 	  27635 	   1089 	 25.376492 	  83872 	  57398 	 1.461236 
609 	  27117 	    558 	 48.596775 	  27616 	   1082 	 25.523106 	  83900 	  57389 	 1.461953 
610 	  27135 	    559 	 48.542038 	  27630 	   1084 	 25.488930 	  83886 	  57392 	 1.461632 
611 	  27123 	    558 	 48.607529 	  27624 	   1083 	 25.506926 	  83883 	  57396 	 1.461478 
612 	  27142 	    559 	 48.554562 	  27638 	   1084 	 25.496309 	  83894 	  57407 	 1.461390 
613 	  27130 	    578 	 46.937717 	  27625 	   1103 	 25.045330 	  83882 	  57410 	 1.461104 
614 	  27158 	    559 	 48.583183 	  27654 	   1084 	 25.511070 	  83904 	  57403 	 1.461666 
615 	  27134 	    559 	 48.540249 	  27636 	   1085 	 25.470968 	  83873 	  57392 	 1.461406 
616 	  27126 	    558 	 48.612904 	  27637 	   1082 	 25.542515 	  83886 	  57397 	 1.461505 
617 	  27130 	    559 	 48.533096 	  27626 	   1089 	 25.368227 	  83887 	  57401 	 1.461421 
618 	  27117 	    559 	 48.509838 	  27612 	   1084 	 25.472324 	  83882 	  57403 	 1.461282 
619 	  27137 	    558 	 48.632618 	  27631 	   1083 	 25.513390 	  83873 	  57415 	 1.460820 
620 	  27132 	    558 	 48.623657 	  27626 	   1102 	 25.068966 	  83867 	  57413 	 1.460767 
621 	  27134 	    558 	 48.627239 	  27629 	   1084 	 25.488007 	  83903 	  57412 	 1.461419 
622 	  27131 	    558 	 48.621864 	  27625 	   1083 	 25.507849 	  83889 	  57408 	 1.461277 
623 	  27130 	    558 	 48.620071 	  27624 	   1083 	 25.506926 	  83884 	  57395 	 1.461521 
624 	  27135 	    558 	 48.629032 	  27630 	   1083 	 25.512465 	  83882 	  57417 	 1.460926 
625 	  27123 	    560 	 48.433929 	  27629 	   1086 	 25.441069 	  83883 	  57378 	 1.461937 
626 	  27142 	    558 	 48.641579 	  27644 	   1083 	 25.525393 	  83903 	  57424 	 1.461114 
627 	  27140 	    560 	 48.464287 	  27635 	   1085 	 25.470047 	  83871 	  57408 	 1.460964 
628 	  27129 	    559 	 48.531307 	  27633 	   1084 	 25.491697 	  83984 	  57421 	 1.462601 
629 	  27132 	    559 	 48.536674 	  27626 	   1084 	 25.485239 	  83878 	  57469 	 1.459535 
630 	  27124 	    560 	 48.435715 	  27625 	   1085 	 25.460829 	  83891 	  57404 	 1.461414 
631 	  27133 	    560 	 48.451786 	  27629 	   1085 	 25.464516 	  83880 	  57408 	 1.461120 
632 	  27122 	    560 	 48.432144 	  27621 	   1086 	 25.433702 	  83884 	  57394 	 1.461547 
633 	  27131 	    559 	 48.534885 	  27631 	   1083 	 25.513390 	  83899 	  57413 	 1.461324 
634 	  27140 	    559 	 48.550983 	  27637 	   1084 	 25.495388 	  83869 	  57404 	 1.461031 
635 	  27122 	    558 	 48.605736 	  27637 	   1083 	 25.518929 	  83901 	  57385 	 1.462072 
636 	  27134 	    559 	 48.540249 	  27633 	   1083 	 25.515236 	  83877 	  57390 	 1.461526 
637 	  27124 	    558 	 48.609318 	  27623 	   1084 	 25.482471 	  83904 	  57390 	 1.461997 
638 	  27139 	    558 	 48.636200 	  27635 	   1083 	 25.517082 	  83872 	  57401 	 1.461159 
639 	  27130 	    559 	 48.533096 	  27629 	   1103 	 25.048958 	  83889 	  57422 	 1.460921 
640 	  27135 	    558 	 48.629032 	  27631 	   1084 	 25.489853 	  83880 	  57395 	 1.461451 
641 	  27135 	    559 	 48.542038 	  27633 	   1084 	 25.491697 	  83876 	  57406 	 1.461102 
642 	  27122 	    559 	 48.518784 	  27621 	   1084 	 25.480627 	  83901 	  57394 	 1.461843 
643 	  27131 	    559 	 48.534885 	  27627 	   1084 	 25.486162 	  83890 	  57505 	 1.458830 
644 	  27122 	    559 	 48.518784 	  27621 	   1085 	 25.457144 	  83889 	  57415 	 1.461099 
645 	  27139 	    559 	 48.549194 	  27635 	   1089 	 25.376492 	  83884 	  57402 	 1.461343 
646 	  27131 	    558 	 48.621864 	  27630 	   1102 	 25.072596 	  83881 	  57397 	 1.461418 
647 	  27137 	    560 	 48.458927 	  27631 	   1085 	 25.466360 	  83896 	  57415 	 1.461221 
648 	  27133 	    559 	 48.538460 	  27631 	   1084 	 25.489853 	  83885 	  57398 	 1.461462 
649 	  27115 	    557 	 48.680431 	  27609 	   1082 	 25.516636 	  83878 	  57404 	 1.461187 
650 	  27131 	    560 	 48.448215 	  27629 	   1086 	 25.441069 	  83892 	  57409 	 1.461304 
651 	  27123 	    558 	 48.607529 	  27617 	   1089 	 25.359962 	  83882 	  57420 	 1.460850 
652 	  27141 	    558 	 48.639786 	  27637 	   1084 	 25.495388 	  83934 	  57415 	 1.461883 
653 	  27129 	    558 	 48.618279 	  27623 	   1083 	 25.506002 	  83879 	  57402 	 1.461256 
654 	  27132 	    559 	 48.536674 	  27626 	   1084 	 25.485239 	  83901 	  57396 	 1.461792 
655 	  27128 	    559 	 48.529518 	  27622 	   1084 	 25.481550 	  83883 	  57408 	 1.461173 
656 	  27131 	    559 	 48.534885 	  27626 	   1084 	 25.485239 	  83892 	  57406 	 1.461380 
657 	  27140 	    559 	 48.550983 	  27644 	   1084 	 25.501844 	  83890 	  57424 	 1.460887 
658 	  27121 	    562 	 48.258007 	  27620 	   1088 	 25.386030 	  83884 	  57411 	 1.461114 
659 	  27138 	    561 	 48.374332 	  27637 	   1086 	 25.448435 	  83890 	  57402 	 1.461447 
660 	  27128 	    559 	 48.529518 	  27624 	   1085 	 25.459908 	  83873 	  57405 	 1.461075 
661 	  27132 	    559 	 48.536674 	  27634 	   1084 	 25.492620 	  83891 	  57384 	 1.461923 
662 	  27128 	    559 	 48.529518 	  27631 	   1084 	 25.489853 	  83876 	  57402 	 1.461203 
663 	  27131 	    559 	 48.534885 	  27627 	   1089 	 25.369146 	  83891 	  57413 	 1.461185 
664 	  27129 	    559 	 48.531307 	  27626 	   1084 	 25.485239 	  83898 	  57418 	 1.461179 
665 	  27114 	    560 	 48.417858 	  27609 	   1086 	 25.422651 	  83883 	  57398 	 1.461427 
666 	  27130 	    560 	 48.446430 	  27629 	   1085 	 25.464516 	  83882 	  57397 	 1.461435 
667 	  27140 	    559 	 48.550983 	  27636 	   1084 	 25.494465 	  83870 	  57416 	 1.460743 
668 	  27123 	    559 	 48.520573 	  27636 	   1084 	 25.494465 	  83893 	  57398 	 1.461601 
669 	  27130 	    560 	 48.446430 	  27629 	   1085 	 25.464516 	  83877 	  57415 	 1.460890 
670 	  27121 	    558 	 48.603943 	  27618 	   1082 	 25.524954 	  83911 	  57394 	 1.462017 
671 	  27130 	    560 	 48.446430 	  27627 	   1085 	 25.462673 	  83869 	  57404 	 1.461031 
672 	  27132 	    559 	 48.536674 	  27632 	   1104 	 25.028986 	  83886 	  57395 	 1.461556 
673 	  27195 	    559 	 48.649372 	  27690 	   1084 	 25.544281 	  83919 	  57415 	 1.461622 
674 	  27137 	    559 	 48.545616 	  27636 	   1084 	 25.494465 	  83876 	  57409 	 1.461025 
675 	  27121 	    560 	 48.430359 	  27619 	   1085 	 25.455299 	  83996 	  57404 	 1.463243 
676 	  27128 	    558 	 48.616486 	  27627 	   1082 	 25.533272 	  83901 	  57470 	 1.459910 
677 	  27118 	    558 	 48.598568 	  27614 	   1083 	 25.497692 	  83882 	  57403 	 1.461282 
678 	  27138 	    558 	 48.634407 	  27635 	   1083 	 25.517082 	  83885 	  57407 	 1.461233 
679 	  27129 	    558 	 48.618279 	  27625 	   1103 	 25.045330 	  83884 	  57396 	 1.461496 
680 	  27132 	    558 	 48.623657 	  27632 	   1083 	 25.514313 	  83913 	  57403 	 1.461823 
681 	  27142 	    558 	 48.641579 	  27644 	   1089 	 25.384756 	  83879 	  57394 	 1.461459 
682 	  27121 	    559 	 48.516994 	  27616 	   1084 	 25.476015 	  83901 	  57385 	 1.462072 
683 	  27132 	    558 	 48.623657 	  27633 	   1083 	 25.515236 	  83879 	  57390 	 1.461561 
684 	  27122 	    560 	 48.432144 	  27616 	   1086 	 25.429098 	  83893 	  57410 	 1.461296 
685 	  27137 	    559 	 48.545616 	  27635 	   1083 	 25.517082 	  83881 	  57405 	 1.461214 
686 	  27135 	    558 	 48.629032 	  27629 	   1083 	 25.511541 	  83881 	  57395 	 1.461469 
687 	  27133 	    559 	 48.538460 	  27635 	   1084 	 25.493542 	  83893 	  57400 	 1.461550 
688 	  27132 	    558 	 48.623657 	  27633 	   1083 	 25.515236 	  83867 	  57403 	 1.461021 
689 	  27122 	    558 	 48.605736 	  27621 	   1083 	 25.504154 	  83901 	  57391 	 1.461919 
690 	  27134 	    559 	 48.540249 	  27635 	   1084 	 25.493542 	  83879 	  57396 	 1.461408 
691 	  27119 	    560 	 48.426785 	  27614 	   1084 	 25.474171 	  83872 	  57404 	 1.461083 
692 	  27143 	    559 	 48.556351 	  27643 	   1084 	 25.500923 	  83887 	  57411 	 1.461166 
693 	  27135 	    560 	 48.455357 	  27629 	   1085 	 25.464516 	  83890 	  57410 	 1.461244 
694 	  27121 	    559 	 48.516994 	  27629 	   1084 	 25.488007 	  83896 	  57389 	 1.461883 
695 	  27138 	    559 	 48.547405 	  27635 	   1084 	 25.493542 	  83877 	  57413 	 1.460941 
696 	  27139 	    559 	 48.549194 	  27634 	   1084 	 25.492620 	  83897 	  57406 	 1.461467 
697 	  27131 	    558 	 48.621864 	  27627 	   1083 	 25.509695 	  83884 	  57415 	 1.461012 
698 	  27130 	    558 	 48.620071 	  27624 	   1108 	 24.931408 	  83940 	  57401 	 1.462344 
699 	  27135 	    558 	 48.629032 	  27630 	   1083 	 25.512465 	  83890 	  57478 	 1.459515 
700 	  27128 	    560 	 48.442856 	  27623 	   1085 	 25.458986 	  83879 	  57408 	 1.461103 
701 	  27121 	    559 	 48.516994 	  27615 	   1089 	 25.358128 	  83914 	  57382 	 1.462375 
702 	  27130 	    560 	 48.446430 	  27630 	   1085 	 25.465437 	  83871 	  57409 	 1.460938 
703 	  27130 	    559 	 48.533096 	  27624 	   1084 	 25.483395 	  83870 	  57406 	 1.460997 
704 	  27135 	    560 	 48.455357 	  27629 	   1085 	 25.464516 	  83890 	  57400 	 1.461498 
705 	  27133 	    559 	 48.538460 	  27629 	   1110 	 24.890991 	  83905 	  57411 	 1.461480 
706 	  27134 	    558 	 48.627239 	  27632 	   1083 	 25.514313 	  83881 	  57432 	 1.460527 
707 	  27143 	    560 	 48.469643 	  27637 	   1091 	 25.331806 	  83873 	  57418 	 1.460744 
708 	  27117 	    559 	 48.509838 	  27616 	   1084 	 25.476015 	  83894 	  57383 	 1.462001 
709 	  27132 	    558 	 48.623657 	  27626 	   1082 	 25.532347 	  83880 	  57415 	 1.460942 
710 	  27121 	    559 	 48.516994 	  27620 	   1083 	 25.503231 	  83877 	  57404 	 1.461170 
711 	  27130 	    559 	 48.533096 	  27628 	   1084 	 25.487085 	  83877 	  57411 	 1.460992 
712 	  27133 	    559 	 48.538460 	  27631 	   1103 	 25.050770 	  83878 	  57412 	 1.460984 
713 	  27133 	    558 	 48.625446 	  27629 	   1083 	 25.511541 	  83894 	  57399 	 1.461593 
714 	  27141 	    560 	 48.466072 	  27639 	   1085 	 25.473732 	  83888 	  57399 	 1.461489 
715 	  27117 	    558 	 48.596775 	  27616 	   1083 	 25.499538 	  83896 	  57384 	 1.462010 
716 	  27131 	    559 	 48.534885 	  27635 	   1084 	 25.493542 	  83883 	  57418 	 1.460918 
717 	  27120 	    559 	 48.515205 	  27618 	   1084 	 25.477859 	  83876 	  57420 	 1.460745 
718 	  27142 	    558 	 48.641579 	  27640 	   1084 	 25.498156 	  83873 	  57419 	 1.460719 
719 	  27137 	    559 	 48.545616 	  27639 	   1105 	 25.012671 	  83902 	  57420 	 1.461198 
720 	  27134 	    561 	 48.367203 	  27637 	   1086 	 25.448435 	  83890 	  57403 	 1.461422 
721 	  27141 	    558 	 48.639786 	  27634 	   1083 	 25.516159 	  83895 	  57411 	 1.461305 
722 	  27116 	    558 	 48.594982 	  27615 	   1083 	 25.498615 	  83960 	  57502 	 1.460123 
723 	  27130 	    559 	 48.533096 	  27628 	   1083 	 25.510618 	  83886 	  57410 	 1.461174 
724 	  27126 	    559 	 48.525940 	  27621 	   1084 	 25.480627 	  83887 	  57400 	 1.461446 
725 	  27139 	    559 	 48.549194 	  27637 	   1084 	 25.495388 	  83869 	  57417 	 1.460700 
726 	  27138 	    559 	 48.547405 	  27633 	   1103 	 25.052584 	  83885 	  57406 	 1.461258 
727 	  27133 	    560 	 48.451786 	  27630 	   1085 	 25.465437 	  83911 	  57416 	 1.461457 
728 	  27136 	    559 	 48.543827 	  27631 	   1084 	 25.489853 	  83872 	  57404 	 1.461083 
729 	  27120 	    559 	 48.515205 	  27620 	   1083 	 25.503231 	  83881 	  57407 	 1.461163 
730 	  27131 	    560 	 48.448215 	  27626 	   1085 	 25.461752 	  83893 	  57394 	 1.461703 
731 	  27119 	    559 	 48.513416 	  27614 	   1085 	 25.450691 	  83905 	  57411 	 1.461480 
732 	  27141 	    559 	 48.552773 	  27635 	   1084 	 25.493542 	  83895 	  57404 	 1.461483 
733 	  27134 	    558 	 48.627239 	  27628 	   1082 	 25.534197 	  83871 	  57403 	 1.461091 
734 	  27130 	    558 	 48.620071 	  27625 	   1083 	 25.507849 	  83886 	  57403 	 1.461352 
735 	  27138 	    558 	 48.634407 	  27633 	   1083 	 25.515236 	  83878 	  57389 	 1.461569 
736 	  27130 	    559 	 48.533096 	  27624 	   1084 	 25.483395 	  83877 	  57419 	 1.460788 
737 	  27131 	    559 	 48.534885 	  27627 	   1084 	 25.486162 	  83879 	  57400 	 1.461307 
738 	  27124 	    560 	 48.435715 	  27625 	   1086 	 25.437386 	  83879 	  57389 	 1.461587 
739 	  27136 	    558 	 48.630825 	  27637 	   1083 	 25.518929 	  83890 	  57407 	 1.461320 
740 	  27134 	    560 	 48.453571 	  27633 	   1085 	 25.468203 	  83870 	  57417 	 1.460717 
741 	  27133 	    558 	 48.625446 	  27627 	   1083 	 25.509695 	  83888 	  57394 	 1.461616 
742 	  27129 	    559 	 48.531307 	  27632 	   1084 	 25.490774 	  83881 	  57394 	 1.461494 
743 	  27129 	    559 	 48.531307 	  27622 	   1084 	 25.481550 	  83891 	  57391 	 1.461745 
744 	  27132 	    559 	 48.536674 	  27627 	   1089 	 25.369146 	  83916 	  57411 	 1.461671 
745 	  27123 	    559 	 48.520573 	  27626 	   1084 	 25.485239 	  83950 	  57377 	 1.463130 
746 	  27130 	    558 	 48.620071 	  27628 	   1083 	 25.510618 	  83891 	  57498 	 1.459025 
747 	  27142 	    560 	 48.467857 	  27640 	   1085 	 25.474655 	  83873 	  57425 	 1.460566 
748 	  27139 	    558 	 48.636200 	  27633 	   1083 	 25.515236 	  83913 	  57399 	 1.461924 
749 	  27135 	    558 	 48.629032 	  27629 	   1082 	 25.535120 	  83888 	  57400 	 1.461463 
750 	  27117 	    559 	 48.509838 	  27617 	   1083 	 25.500462 	  83890 	  57410 	 1.461244 
751 	  27133 	    558 	 48.625446 	  27636 	   1082 	 25.541590 	  83889 	  57404 	 1.461379 
752 	  27117 	    559 	 48.509838 	  27613 	   1084 	 25.473248 	  83874 	  57421 	 1.460685 
753 	  27135 	    559 	 48.542038 	  27636 	   1084 	 25.494465 	  83897 	  57404 	 1.461518 
754 	  27140 	    559 	 48.550983 	  27637 	   1085 	 25.471889 	  83876 	  57406 	 1.461102 
755 	  27128 	    559 	 48.529518 	  27622 	   1084 	 25.481550 	  83904 	  57382 	 1.462201 
756 	  27134 	    558 	 48.627239 	  27637 	   1083 	 25.518929 	  83897 	  57403 	 1.461544 
757 	  27116 	    559 	 48.508049 	  27616 	   1085 	 25.452534 	  83897 	  57385 	 1.462002 
758 	  27138 	    559 	 48.547405 	  27634 	   1085 	 25.469124 	  83871 	  57399 	 1.461193 
759 	  27122 	    559 	 48.518784 	  27617 	   1084 	 25.476936 	  83880 	  57398 	 1.461375 
760 	  27132 	    559 	 48.536674 	  27630 	   1084 	 25.488930 	  83894 	  57398 	 1.461619 
761 	  27143 	    559 	 48.556351 	  27638 	   1084 	 25.496309 	  83869 	  57405 	 1.461005 
762 	  27122 	    558 	 48.605736 	  27630 	   1083 	 25.512465 	  83889 	  57392 	 1.461685 
763 	  27128 	    560 	 48.442856 	  27624 	   1086 	 25.436464 	  83887 	  57411 	 1.461166 
764 	  27119 	    558 	 48.600357 	  27614 	   1083 	 25.497692 	  83896 	  57398 	 1.461654 
765 	  27142 	    558 	 48.641579 	  27641 	   1082 	 25.546211 	  83889 	  57419 	 1.460997 
766 	  27179 	    559 	 48.620750 	  27674 	   1101 	 25.135332 	  83884 	  57409 	 1.461165 
767 	  27128 	    559 	 48.529518 	  27624 	   1084 	 25.483395 	  83928 	  57405 	 1.462033 
768 	  27131 	    559 	 48.534885 	  27635 	   1084 	 25.493542 	  83960 	  57421 	 1.462183 
769 	  27122 	    560 	 48.432144 	  27636 	   1090 	 25.354128 	  83879 	  57479 	 1.459298 
770 	  27128 	    560 	 48.442856 	  27623 	   1086 	 25.435543 	  83880 	  57399 	 1.461349 
771 	  27115 	    559 	 48.506260 	  27614 	   1084 	 25.474171 	  83874 	  57395 	 1.461347 
772 	  27145 	    559 	 48.559929 	  27643 	   1084 	 25.500923 	  83870 	  57408 	 1.460946 
773 	  27133 	    559 	 48.538460 	  27631 	   1103 	 25.050770 	  83894 	  57405 	 1.461441 
774 	  27129 	    560 	 48.444641 	  27623 	   1090 	 25.342201 	  83896 	  57417 	 1.461170 
775 	  27132 	    558 	 48.623657 	  27626 	   1083 	 25.508772 	  83901 	  57408 	 1.461486 
776 	  27126 	    559 	 48.525940 	  27621 	   1084 	 25.480627 	  83892 	  57407 	 1.461355 
777 	  27135 	    560 	 48.455357 	  27631 	   1085 	 25.466360 	  83883 	  57396 	 1.461478 
778 	  27121 	    560 	 48.430359 	  27626 	   1085 	 25.461752 	  83883 	  57422 	 1.460816 
779 	  27132 	    559 	 48.536674 	  27627 	   1084 	 25.486162 	  83892 	  57397 	 1.461609 
780 	  27131 	    558 	 48.621864 	  27625 	   1101 	 25.090826 	  83875 	  57400 	 1.461237 
781 	  27129 	    557 	 48.705566 	  27624 	   1082 	 25.530499 	  83893 	  57419 	 1.461067 
782 	  27136 	    557 	 48.718132 	  27630 	   1082 	 25.536045 	  83877 	  57413 	 1.460941 
783 	  27126 	    558 	 48.612904 	  27620 	   1088 	 25.386030 	  83885 	  57389 	 1.461691 
784 	  27130 	    560 	 48.446430 	  27625 	   1085 	 25.460829 	  83894 	  57415 	 1.461186 
