ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  37192 	   2872 	 12.949861 	  37362 	   3072 	 12.162109 	 114160 	  79888 	 1.429001 
514 	  37202 	   2854 	 13.035039 	  37372 	   3055 	 12.233061 	 114136 	  79940 	 1.427771 
515 	  37190 	   2855 	 13.026270 	  37360 	   3054 	 12.233137 	 114169 	  79896 	 1.428970 
516 	  37198 	   2853 	 13.038205 	  37369 	   3053 	 12.240091 	 114130 	  79871 	 1.428929 
517 	  37205 	   2854 	 13.036090 	  37376 	   3055 	 12.234370 	 114123 	  79900 	 1.428323 
518 	  37203 	   2854 	 13.035389 	  37374 	   3055 	 12.233715 	 114127 	  79881 	 1.428713 
519 	  37203 	   2856 	 13.026260 	  37374 	   3056 	 12.229712 	 114150 	  79888 	 1.428875 
520 	  37211 	   2853 	 13.042762 	  37381 	   3053 	 12.244022 	 114146 	  79870 	 1.429147 
521 	  37213 	   2856 	 13.029762 	  37383 	   3074 	 12.161028 	 114104 	  79850 	 1.428979 
522 	  37209 	   2853 	 13.042061 	  37379 	   3054 	 12.239358 	 114161 	  79885 	 1.429067 
523 	  37206 	   2855 	 13.031874 	  37375 	   3055 	 12.234042 	 114109 	  79840 	 1.429221 
524 	  37205 	   2855 	 13.031524 	  37375 	   3056 	 12.230040 	 114210 	  79885 	 1.429680 
525 	  37203 	   2853 	 13.039958 	  37373 	   3053 	 12.241402 	 114147 	  79895 	 1.428713 
526 	  37212 	   2854 	 13.038543 	  37382 	   3053 	 12.244349 	 114120 	  79829 	 1.429556 
527 	  37197 	   2855 	 13.028722 	  37368 	   3055 	 12.231751 	 114124 	  79930 	 1.427799 
528 	  37212 	   2854 	 13.038543 	  37383 	   3054 	 12.240668 	 114137 	  79895 	 1.428588 
529 	  37198 	   2855 	 13.029072 	  37369 	   3054 	 12.236084 	 114134 	  79885 	 1.428729 
530 	  37214 	   2853 	 13.043814 	  37384 	   3054 	 12.240995 	 114104 	  79872 	 1.428586 
531 	  37209 	   2856 	 13.028361 	  37379 	   3057 	 12.227347 	 114140 	  79877 	 1.428947 
532 	  37201 	   2852 	 13.043829 	  37372 	   3053 	 12.241075 	 114124 	  79868 	 1.428908 
533 	  37203 	   2854 	 13.035389 	  37372 	   3053 	 12.241075 	 114131 	  79837 	 1.429550 
534 	  37199 	   2856 	 13.024860 	  37361 	   3057 	 12.221459 	 114123 	  79884 	 1.428609 
535 	  37205 	   2854 	 13.036090 	  37375 	   3053 	 12.242057 	 114130 	  79867 	 1.429001 
536 	  37206 	   2853 	 13.041010 	  37377 	   3054 	 12.238704 	 114157 	  79862 	 1.429428 
537 	  37210 	   2855 	 13.033275 	  37381 	   3055 	 12.236007 	 114202 	  79872 	 1.429813 
538 	  37213 	   2853 	 13.043463 	  37383 	   3052 	 12.248690 	 114119 	  79892 	 1.428416 
539 	  37208 	   2855 	 13.032575 	  37379 	   3055 	 12.235352 	 114116 	  79883 	 1.428539 
540 	  37203 	   2854 	 13.035389 	  37374 	   3054 	 12.237721 	 114138 	  79936 	 1.427867 
541 	  37204 	   2855 	 13.031174 	  37374 	   3055 	 12.233715 	 114134 	  79869 	 1.429015 
542 	  37206 	   2853 	 13.041010 	  37377 	   3053 	 12.242712 	 114156 	  79873 	 1.429219 
543 	  37200 	   2854 	 13.034338 	  37371 	   3054 	 12.236739 	 114131 	  79865 	 1.429049 
544 	  37200 	   2854 	 13.034338 	  37371 	   3054 	 12.236739 	 114124 	  79896 	 1.428407 
545 	  37204 	   2854 	 13.035739 	  37375 	   3054 	 12.238049 	 114148 	  79904 	 1.428564 
546 	  37214 	   2855 	 13.034676 	  37386 	   3055 	 12.237643 	 114143 	  79888 	 1.428788 
547 	  37214 	   2855 	 13.034676 	  37384 	   3056 	 12.232985 	 114127 	  79872 	 1.428874 
548 	  37203 	   2854 	 13.035389 	  37374 	   3053 	 12.241730 	 114115 	  79887 	 1.428455 
549 	  37191 	   2854 	 13.031184 	  37360 	   3052 	 12.241154 	 114163 	  79886 	 1.429074 
550 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114208 	  79875 	 1.429834 
551 	  37195 	   2855 	 13.028021 	  37366 	   3055 	 12.231096 	 114141 	  79886 	 1.428799 
552 	  37206 	   2854 	 13.036440 	  37377 	   3054 	 12.238704 	 114141 	  79846 	 1.429514 
553 	  37202 	   2856 	 13.025910 	  37372 	   3055 	 12.233061 	 114142 	  79922 	 1.428167 
554 	  37213 	   2855 	 13.034326 	  37383 	   3055 	 12.236661 	 114116 	  79878 	 1.428629 
555 	  37209 	   2855 	 13.032925 	  37379 	   3055 	 12.235352 	 114146 	  79886 	 1.428861 
556 	  37211 	   2854 	 13.038192 	  37381 	   3054 	 12.240013 	 114119 	  79886 	 1.428523 
557 	  37205 	   2855 	 13.031524 	  37376 	   3055 	 12.234370 	 114120 	  79890 	 1.428464 
558 	  37208 	   2855 	 13.032575 	  37379 	   3055 	 12.235352 	 114146 	  79907 	 1.428486 
559 	  37199 	   2855 	 13.029422 	  37370 	   3056 	 12.228403 	 114112 	  79880 	 1.428543 
560 	  37203 	   2854 	 13.035389 	  37373 	   3055 	 12.233388 	 114124 	  79871 	 1.428854 
561 	  37202 	   2855 	 13.030473 	  37372 	   3056 	 12.229057 	 114140 	  79848 	 1.429466 
562 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114115 	  79897 	 1.428276 
563 	  37214 	   2872 	 12.957520 	  37385 	   3072 	 12.169597 	 114177 	  79844 	 1.430001 
564 	  37216 	   2853 	 13.044515 	  37386 	   3053 	 12.245660 	 114108 	  79860 	 1.428851 
565 	  37209 	   2854 	 13.037491 	  37380 	   3073 	 12.164009 	 114142 	  79862 	 1.429240 
566 	  37205 	   2854 	 13.036090 	  37375 	   3054 	 12.238049 	 114143 	  79930 	 1.428037 
567 	  37200 	   2855 	 13.029773 	  37369 	   3056 	 12.228076 	 114166 	  79857 	 1.429631 
568 	  37208 	   2853 	 13.041711 	  37378 	   3053 	 12.243040 	 114152 	  79903 	 1.428632 
569 	  37205 	   2872 	 12.954387 	  37375 	   3071 	 12.170302 	 114161 	  79875 	 1.429246 
570 	  37198 	   2854 	 13.033637 	  37367 	   3054 	 12.235429 	 114119 	  79896 	 1.428344 
571 	  37208 	   2853 	 13.041711 	  37379 	   3053 	 12.243367 	 114157 	  79852 	 1.429607 
572 	  37191 	   2854 	 13.031184 	  37362 	   3054 	 12.233791 	 114121 	  79887 	 1.428530 
573 	  37209 	   2855 	 13.032925 	  37380 	   3054 	 12.239686 	 114126 	  79872 	 1.428861 
574 	  37192 	   2855 	 13.026970 	  37362 	   3056 	 12.225785 	 114157 	  79894 	 1.428856 
575 	  37200 	   2855 	 13.029773 	  37370 	   3054 	 12.236411 	 114127 	  79900 	 1.428373 
576 	  37198 	   2854 	 13.033637 	  37369 	   3055 	 12.232079 	 114208 	  79901 	 1.429369 
577 	  37207 	   2855 	 13.032224 	  37378 	   3055 	 12.235024 	 114127 	  79885 	 1.428641 
578 	  37193 	   2855 	 13.027321 	  37363 	   3056 	 12.226112 	 114121 	  79894 	 1.428405 
579 	  37202 	   2854 	 13.035039 	  37373 	   3054 	 12.237393 	 114126 	  79913 	 1.428128 
580 	  37199 	   2855 	 13.029422 	  37369 	   3055 	 12.232079 	 114164 	  79886 	 1.429086 
581 	  37204 	   2855 	 13.031174 	  37375 	   3054 	 12.238049 	 114145 	  79883 	 1.428902 
582 	  37203 	   2854 	 13.035389 	  37374 	   3055 	 12.233715 	 114155 	  79892 	 1.428867 
583 	  37199 	   2855 	 13.029422 	  37370 	   3056 	 12.228403 	 114127 	  79870 	 1.428909 
584 	  37205 	   2855 	 13.031524 	  37377 	   3055 	 12.234697 	 114146 	  79877 	 1.429022 
585 	  37203 	   2853 	 13.039958 	  37374 	   3053 	 12.241730 	 114126 	  79892 	 1.428504 
586 	  37195 	   2854 	 13.032586 	  37365 	   3054 	 12.234774 	 114155 	  79877 	 1.429135 
587 	  37196 	   2853 	 13.037504 	  37366 	   3054 	 12.235102 	 114128 	  79865 	 1.429011 
588 	  37201 	   2856 	 13.025560 	  37370 	   3056 	 12.228403 	 114128 	  79861 	 1.429083 
589 	  37206 	   2855 	 13.031874 	  37376 	   3056 	 12.230367 	 114231 	  79863 	 1.430337 
590 	  37198 	   2855 	 13.029072 	  37368 	   3056 	 12.227749 	 114151 	  79879 	 1.429049 
591 	  37206 	   2855 	 13.031874 	  37377 	   3055 	 12.234697 	 114161 	  79851 	 1.429675 
592 	  37204 	   2856 	 13.026610 	  37375 	   3056 	 12.230040 	 114124 	  79814 	 1.429874 
593 	  37198 	   2854 	 13.033637 	  37369 	   3054 	 12.236084 	 114129 	  79854 	 1.429221 
594 	  37202 	   2855 	 13.030473 	  37371 	   3056 	 12.228730 	 114139 	  79904 	 1.428452 
595 	  37200 	   2854 	 13.034338 	  37371 	   3055 	 12.232733 	 114106 	  79856 	 1.428897 
596 	  37194 	   2855 	 13.027671 	  37365 	   3056 	 12.226767 	 114144 	  79885 	 1.428854 
597 	  37200 	   2853 	 13.038906 	  37371 	   3052 	 12.244758 	 114128 	  79857 	 1.429155 
598 	  37211 	   2855 	 13.033626 	  37382 	   3055 	 12.236334 	 114156 	  79864 	 1.429380 
599 	  37208 	   2855 	 13.032575 	  37379 	   3053 	 12.243367 	 114157 	  79868 	 1.429321 
600 	  37216 	   2856 	 13.030812 	  37386 	   3056 	 12.233639 	 114118 	  79851 	 1.429137 
601 	  37207 	   2853 	 13.041360 	  37377 	   3052 	 12.246723 	 114123 	  79889 	 1.428520 
602 	  37203 	   2853 	 13.039958 	  37372 	   3053 	 12.241075 	 114197 	  79878 	 1.429643 
603 	  37194 	   2854 	 13.032235 	  37364 	   3053 	 12.238454 	 114127 	  79905 	 1.428284 
604 	  37207 	   2853 	 13.041360 	  37376 	   3053 	 12.242385 	 114126 	  79824 	 1.429720 
605 	  37188 	   2854 	 13.030133 	  37358 	   3053 	 12.236488 	 114144 	  79894 	 1.428693 
606 	  37205 	   2855 	 13.031524 	  37375 	   3055 	 12.234042 	 114158 	  79807 	 1.430426 
607 	  37198 	   2853 	 13.038205 	  37368 	   3052 	 12.243774 	 114142 	  79861 	 1.429258 
608 	  37211 	   2853 	 13.042762 	  37382 	   3053 	 12.244349 	 114128 	  79864 	 1.429029 
609 	  37193 	   2854 	 13.031885 	  37363 	   3053 	 12.238127 	 114140 	  79891 	 1.428697 
610 	  37203 	   2853 	 13.039958 	  37374 	   3052 	 12.245741 	 114141 	  79853 	 1.429389 
611 	  37193 	   2854 	 13.031885 	  37363 	   3055 	 12.230115 	 114158 	  79895 	 1.428850 
612 	  37203 	   2856 	 13.026260 	  37374 	   3056 	 12.229712 	 114104 	  79831 	 1.429319 
613 	  37194 	   2854 	 13.032235 	  37364 	   3054 	 12.234447 	 114181 	  79879 	 1.429425 
614 	  37201 	   2853 	 13.039257 	  37371 	   3053 	 12.240746 	 114124 	  79877 	 1.428747 
615 	  37200 	   2855 	 13.029773 	  37371 	   3055 	 12.232733 	 114198 	  79864 	 1.429906 
616 	  37214 	   2853 	 13.043814 	  37384 	   3052 	 12.249017 	 114134 	  79869 	 1.429015 
617 	  37193 	   2854 	 13.031885 	  37363 	   3055 	 12.230115 	 114132 	  79871 	 1.428954 
618 	  37201 	   2854 	 13.034688 	  37372 	   3053 	 12.241075 	 114124 	  79906 	 1.428228 
619 	  37191 	   2856 	 13.022058 	  37361 	   3057 	 12.221459 	 114149 	  79875 	 1.429096 
620 	  37206 	   2854 	 13.036440 	  37376 	   3055 	 12.234370 	 114109 	  79895 	 1.428237 
621 	  37198 	   2854 	 13.033637 	  37369 	   3054 	 12.236084 	 114135 	  79882 	 1.428795 
622 	  37203 	   2854 	 13.035389 	  37374 	   3054 	 12.237721 	 114109 	  79860 	 1.428863 
623 	  37189 	   2875 	 12.935305 	  37359 	   3075 	 12.149268 	 114182 	  79861 	 1.429759 
624 	  37208 	   2854 	 13.037141 	  37380 	   3054 	 12.239686 	 114128 	  79837 	 1.429513 
625 	  37199 	   2854 	 13.033987 	  37370 	   3053 	 12.240419 	 114147 	  79890 	 1.428802 
626 	  37215 	   2854 	 13.039594 	  37387 	   3054 	 12.241978 	 114171 	  79866 	 1.429532 
627 	  37190 	   2854 	 13.030834 	  37360 	   3054 	 12.233137 	 114131 	  79887 	 1.428656 
628 	  37204 	   2854 	 13.035739 	  37374 	   3054 	 12.237721 	 114172 	  79875 	 1.429383 
629 	  37191 	   2853 	 13.035752 	  37361 	   3053 	 12.237472 	 114134 	  79885 	 1.428729 
630 	  37204 	   2853 	 13.040308 	  37374 	   3053 	 12.241730 	 114137 	  79876 	 1.428927 
631 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114163 	  79886 	 1.429074 
632 	  37204 	   2854 	 13.035739 	  37375 	   3054 	 12.238049 	 114147 	  79898 	 1.428659 
633 	  37207 	   2854 	 13.036791 	  37378 	   3053 	 12.243040 	 114128 	  79881 	 1.428725 
634 	  37215 	   2853 	 13.044164 	  37386 	   3052 	 12.249672 	 114111 	  79872 	 1.428673 
635 	  37218 	   2857 	 13.026952 	  37389 	   3058 	 12.226619 	 114130 	  79847 	 1.429359 
636 	  37202 	   2855 	 13.030473 	  37372 	   3055 	 12.233061 	 114128 	  79896 	 1.428457 
637 	  37204 	   2852 	 13.044881 	  37376 	   3051 	 12.250410 	 114174 	  79877 	 1.429373 
638 	  37205 	   2855 	 13.031524 	  37375 	   3055 	 12.234042 	 114138 	  79909 	 1.428350 
639 	  37203 	   2854 	 13.035389 	  37373 	   3055 	 12.233388 	 114148 	  79824 	 1.429996 
640 	  37202 	   2854 	 13.035039 	  37372 	   3056 	 12.229057 	 114127 	  79891 	 1.428534 
641 	  37200 	   2854 	 13.034338 	  37370 	   3054 	 12.236411 	 114142 	  79845 	 1.429545 
642 	  37207 	   2853 	 13.041360 	  37377 	   3053 	 12.242712 	 114167 	  79882 	 1.429196 
643 	  37209 	   2873 	 12.951270 	  37380 	   3072 	 12.167969 	 114162 	  79851 	 1.429688 
644 	  37202 	   2853 	 13.039607 	  37373 	   3053 	 12.241402 	 114127 	  79887 	 1.428605 
645 	  37200 	   2854 	 13.034338 	  37371 	   3053 	 12.240746 	 114167 	  79866 	 1.429482 
646 	  37205 	   2855 	 13.031524 	  37376 	   3055 	 12.234370 	 114158 	  79898 	 1.428797 
647 	  37203 	   2855 	 13.030823 	  37373 	   3055 	 12.233388 	 114136 	  79861 	 1.429183 
648 	  37211 	   2854 	 13.038192 	  37381 	   3055 	 12.236007 	 114137 	  79858 	 1.429249 
649 	  37204 	   2853 	 13.040308 	  37375 	   3053 	 12.242057 	 114147 	  79835 	 1.429786 
650 	  37194 	   2854 	 13.032235 	  37365 	   3053 	 12.238782 	 114167 	  79842 	 1.429912 
651 	  37208 	   2855 	 13.032575 	  37379 	   3055 	 12.235352 	 114149 	  79848 	 1.429579 
652 	  37198 	   2854 	 13.033637 	  37369 	   3054 	 12.236084 	 114139 	  79906 	 1.428416 
653 	  37200 	   2854 	 13.034338 	  37370 	   3054 	 12.236411 	 114117 	  79856 	 1.429035 
654 	  37192 	   2854 	 13.031535 	  37363 	   3055 	 12.230115 	 114176 	  79890 	 1.429165 
655 	  37204 	   2853 	 13.040308 	  37375 	   3052 	 12.246068 	 114111 	  79855 	 1.428977 
656 	  37197 	   2855 	 13.028722 	  37362 	   3055 	 12.229787 	 114158 	  79889 	 1.428958 
657 	  37201 	   2854 	 13.034688 	  37372 	   3054 	 12.237066 	 114134 	  79844 	 1.429462 
658 	  37206 	   2856 	 13.027311 	  37376 	   3056 	 12.230367 	 114124 	  79881 	 1.428675 
659 	  37205 	   2853 	 13.040659 	  37376 	   3052 	 12.246396 	 114110 	  79856 	 1.428947 
660 	  37198 	   2870 	 12.960976 	  37369 	   3069 	 12.176279 	 114145 	  79871 	 1.429117 
661 	  37225 	   2854 	 13.043097 	  37395 	   3053 	 12.248608 	 114148 	  79834 	 1.429817 
662 	  37194 	   2853 	 13.036803 	  37364 	   3052 	 12.242464 	 114156 	  79872 	 1.429237 
663 	  37205 	   2853 	 13.040659 	  37375 	   3053 	 12.242057 	 114111 	  79859 	 1.428906 
664 	  37187 	   2854 	 13.029782 	  37358 	   3055 	 12.228477 	 114131 	  79906 	 1.428316 
665 	  37205 	   2854 	 13.036090 	  37375 	   3054 	 12.238049 	 114112 	  79876 	 1.428614 
666 	  37186 	   2854 	 13.029432 	  37357 	   3054 	 12.232155 	 114149 	  79882 	 1.428970 
667 	  37202 	   2852 	 13.044180 	  37374 	   3052 	 12.245741 	 114176 	  79906 	 1.428879 
668 	  37195 	   2855 	 13.028021 	  37367 	   3055 	 12.231424 	 114170 	  79872 	 1.429412 
669 	  37213 	   2854 	 13.038893 	  37385 	   3055 	 12.237316 	 114183 	  79908 	 1.428931 
670 	  37193 	   2855 	 13.027321 	  37363 	   3055 	 12.230115 	 114129 	  79870 	 1.428935 
671 	  37205 	   2854 	 13.036090 	  37374 	   3055 	 12.233715 	 114137 	  79884 	 1.428784 
672 	  37195 	   2855 	 13.028021 	  37366 	   3053 	 12.239109 	 114136 	  79877 	 1.428897 
673 	  37213 	   2854 	 13.038893 	  37383 	   3053 	 12.244678 	 114113 	  79866 	 1.428806 
674 	  37258 	   2854 	 13.054660 	  37429 	   3054 	 12.255731 	 114157 	  79843 	 1.429768 
675 	  37191 	   2853 	 13.035752 	  37361 	   3053 	 12.237472 	 114123 	  79883 	 1.428627 
676 	  37200 	   2854 	 13.034338 	  37371 	   3054 	 12.236739 	 114120 	  79839 	 1.429377 
677 	  37199 	   2854 	 13.033987 	  37369 	   3054 	 12.236084 	 114130 	  79873 	 1.428893 
678 	  37210 	   2853 	 13.042412 	  37381 	   3053 	 12.244022 	 114140 	  79872 	 1.429036 
679 	  37190 	   2853 	 13.035401 	  37360 	   3052 	 12.241154 	 114123 	  79870 	 1.428859 
680 	  37200 	   2852 	 13.043478 	  37369 	   3051 	 12.248116 	 114172 	  79874 	 1.429401 
681 	  37195 	   2855 	 13.028021 	  37366 	   3054 	 12.235102 	 114184 	  79885 	 1.429355 
682 	  37236 	   2854 	 13.046951 	  37408 	   3053 	 12.252866 	 114130 	  79870 	 1.428947 
683 	  37205 	   2874 	 12.945373 	  37377 	   3074 	 12.159076 	 114159 	  79878 	 1.429167 
684 	  37206 	   2854 	 13.036440 	  37377 	   3055 	 12.234697 	 114150 	  79871 	 1.429180 
685 	  37188 	   2854 	 13.030133 	  37358 	   3054 	 12.232482 	 114186 	  79891 	 1.429272 
686 	  37209 	   2855 	 13.032925 	  37379 	   3055 	 12.235352 	 114143 	  79875 	 1.429020 
687 	  37251 	   2855 	 13.047636 	  37422 	   3055 	 12.249427 	 114152 	  79892 	 1.428829 
688 	  37205 	   2854 	 13.036090 	  37375 	   3054 	 12.238049 	 114143 	  79876 	 1.429002 
689 	  37204 	   2856 	 13.026610 	  37373 	   3057 	 12.225385 	 114115 	  79871 	 1.428741 
690 	  37205 	   2854 	 13.036090 	  37376 	   3054 	 12.238376 	 114108 	  79889 	 1.428332 
691 	  37202 	   2855 	 13.030473 	  37372 	   3055 	 12.233061 	 114125 	  79871 	 1.428867 
692 	  37203 	   2855 	 13.030823 	  37373 	   3055 	 12.233388 	 114153 	  79880 	 1.429056 
693 	  37205 	   2855 	 13.031524 	  37376 	   3055 	 12.234370 	 114199 	  79886 	 1.429525 
694 	  37213 	   2853 	 13.043463 	  37383 	   3053 	 12.244678 	 114123 	  79881 	 1.428663 
695 	  37218 	   2855 	 13.036077 	  37388 	   3055 	 12.238297 	 114165 	  79852 	 1.429707 
696 	  37216 	   2854 	 13.039944 	  37388 	   3054 	 12.242305 	 114124 	  79873 	 1.428818 
697 	  37213 	   2853 	 13.043463 	  37383 	   3053 	 12.244678 	 114149 	  79877 	 1.429060 
698 	  37203 	   2854 	 13.035389 	  37374 	   3055 	 12.233715 	 114145 	  79881 	 1.428938 
699 	  37202 	   2855 	 13.030473 	  37372 	   3056 	 12.229057 	 114125 	  79891 	 1.428509 
700 	  37261 	   2854 	 13.055712 	  37431 	   3054 	 12.256385 	 114158 	  79892 	 1.428904 
701 	  37209 	   2854 	 13.037491 	  37379 	   3053 	 12.243367 	 114080 	  79856 	 1.428571 
702 	  37201 	   2853 	 13.039257 	  37372 	   3053 	 12.241075 	 114121 	  79871 	 1.428816 
703 	  37209 	   2853 	 13.042061 	  37378 	   3053 	 12.243040 	 114151 	  79854 	 1.429496 
704 	  37209 	   2856 	 13.028361 	  37379 	   3057 	 12.227347 	 114150 	  79875 	 1.429108 
705 	  37212 	   2854 	 13.038543 	  37383 	   3054 	 12.240668 	 114124 	  79849 	 1.429248 
706 	  37203 	   2854 	 13.035389 	  37374 	   3053 	 12.241730 	 114236 	  79881 	 1.430077 
707 	  37199 	   2855 	 13.029422 	  37369 	   3055 	 12.232079 	 114156 	  79845 	 1.429720 
708 	  37208 	   2854 	 13.037141 	  37379 	   3054 	 12.239358 	 114127 	  79885 	 1.428641 
709 	  37202 	   2854 	 13.035039 	  37373 	   3053 	 12.241402 	 114124 	  79842 	 1.429373 
710 	  37194 	   2855 	 13.027671 	  37378 	   3056 	 12.231021 	 114146 	  79858 	 1.429362 
711 	  37206 	   2854 	 13.036440 	  37375 	   3052 	 12.246068 	 114108 	  79817 	 1.429620 
712 	  37197 	   2854 	 13.033287 	  37367 	   3054 	 12.235429 	 114152 	  79872 	 1.429187 
713 	  37266 	   2854 	 13.057464 	  37438 	   3054 	 12.258677 	 114146 	  79887 	 1.428843 
714 	  37190 	   2854 	 13.030834 	  37361 	   3053 	 12.237472 	 114155 	  79894 	 1.428831 
715 	  37210 	   2854 	 13.037842 	  37380 	   3055 	 12.235680 	 114150 	  79847 	 1.429609 
716 	  37197 	   2855 	 13.028722 	  37368 	   3056 	 12.227749 	 114175 	  79899 	 1.428992 
717 	  37198 	   2853 	 13.038205 	  37369 	   3053 	 12.240091 	 114127 	  79886 	 1.428623 
718 	  37189 	   2855 	 13.025920 	  37360 	   3055 	 12.229133 	 114143 	  79879 	 1.428949 
719 	  37201 	   2854 	 13.034688 	  37371 	   3054 	 12.236739 	 114185 	  79867 	 1.429689 
720 	  37194 	   2854 	 13.032235 	  37363 	   3055 	 12.230115 	 114141 	  79850 	 1.429443 
721 	  37216 	   2853 	 13.044515 	  37387 	   3054 	 12.241978 	 114134 	  79896 	 1.428532 
722 	  37215 	   2855 	 13.035027 	  37385 	   3055 	 12.237316 	 114113 	  79891 	 1.428359 
723 	  37202 	   2854 	 13.035039 	  37372 	   3053 	 12.241075 	 114128 	  79888 	 1.428600 
724 	  37200 	   2855 	 13.029773 	  37370 	   3055 	 12.232406 	 114149 	  79896 	 1.428720 
725 	  37196 	   2853 	 13.037504 	  37367 	   3053 	 12.239436 	 114154 	  79898 	 1.428747 
726 	  37248 	   2855 	 13.046585 	  37418 	   3056 	 12.244110 	 114118 	  79863 	 1.428922 
727 	  37201 	   2855 	 13.030123 	  37372 	   3056 	 12.229057 	 114145 	  79844 	 1.429600 
728 	  37209 	   2853 	 13.042061 	  37379 	   3054 	 12.239358 	 114119 	  79826 	 1.429597 
729 	  37208 	   2855 	 13.032575 	  37380 	   3055 	 12.235680 	 114168 	  79911 	 1.428689 
730 	  37217 	   2853 	 13.044865 	  37387 	   3053 	 12.245988 	 114110 	  79849 	 1.429072 
731 	  37199 	   2854 	 13.033987 	  37370 	   3055 	 12.232406 	 114128 	  79886 	 1.428636 
732 	  37203 	   2853 	 13.039958 	  37373 	   3053 	 12.241402 	 114163 	  79866 	 1.429432 
733 	  37196 	   2854 	 13.032936 	  37367 	   3054 	 12.235429 	 114137 	  79894 	 1.428605 
734 	  37208 	   2854 	 13.037141 	  37378 	   3055 	 12.235024 	 114133 	  79834 	 1.429629 
735 	  37192 	   2855 	 13.026970 	  37363 	   3054 	 12.234119 	 114151 	  79884 	 1.428959 
736 	  37198 	   2853 	 13.038205 	  37368 	   3052 	 12.243774 	 114139 	  79892 	 1.428666 
737 	  37194 	   2855 	 13.027671 	  37365 	   3054 	 12.234774 	 114154 	  79903 	 1.428657 
738 	  37206 	   2853 	 13.041010 	  37376 	   3052 	 12.246396 	 114139 	  79875 	 1.428970 
739 	  37200 	   2856 	 13.025210 	  37371 	   3056 	 12.228730 	 114188 	  79876 	 1.429566 
740 	  37217 	   2855 	 13.035727 	  37388 	   3054 	 12.242305 	 114113 	  79893 	 1.428323 
741 	  37196 	   2854 	 13.032936 	  37366 	   3054 	 12.235102 	 114136 	  79882 	 1.428807 
742 	  37206 	   2854 	 13.036440 	  37376 	   3055 	 12.234370 	 114148 	  79865 	 1.429262 
743 	  37186 	   2853 	 13.033999 	  37357 	   3052 	 12.240170 	 114144 	  79887 	 1.428818 
744 	  37203 	   2854 	 13.035389 	  37374 	   3054 	 12.237721 	 114130 	  79845 	 1.429394 
745 	  37184 	   2854 	 13.028731 	  37354 	   3055 	 12.227169 	 114150 	  79934 	 1.428053 
746 	  37203 	   2855 	 13.030823 	  37374 	   3056 	 12.229712 	 114125 	  79828 	 1.429636 
747 	  37192 	   2853 	 13.036102 	  37363 	   3053 	 12.238127 	 114123 	  79884 	 1.428609 
748 	  37217 	   2854 	 13.040295 	  37388 	   3055 	 12.238297 	 114114 	  79881 	 1.428550 
749 	  37195 	   2854 	 13.032586 	  37366 	   3053 	 12.239109 	 114126 	  79880 	 1.428718 
750 	  37198 	   2853 	 13.038205 	  37368 	   3053 	 12.239764 	 114128 	  79882 	 1.428707 
751 	  37196 	   2856 	 13.023809 	  37366 	   3057 	 12.223095 	 114130 	  79887 	 1.428643 
752 	  37200 	   2856 	 13.025210 	  37371 	   3057 	 12.224730 	 114118 	  79894 	 1.428368 
753 	  37194 	   2856 	 13.023109 	  37364 	   3056 	 12.226439 	 114129 	  79881 	 1.428738 
754 	  37207 	   2855 	 13.032224 	  37378 	   3055 	 12.235024 	 114118 	  79896 	 1.428332 
755 	  37202 	   2853 	 13.039607 	  37372 	   3052 	 12.245085 	 114163 	  79867 	 1.429414 
756 	  37215 	   2853 	 13.044164 	  37387 	   3052 	 12.250000 	 114146 	  79881 	 1.428951 
757 	  37214 	   2854 	 13.039243 	  37385 	   3055 	 12.237316 	 114118 	  79852 	 1.429119 
758 	  37202 	   2854 	 13.035039 	  37372 	   3053 	 12.241075 	 114167 	  79942 	 1.428123 
759 	  37207 	   2854 	 13.036791 	  37377 	   3054 	 12.238704 	 114122 	  79852 	 1.429169 
760 	  37202 	   2854 	 13.035039 	  37373 	   3054 	 12.237393 	 114138 	  79869 	 1.429065 
761 	  37201 	   2854 	 13.034688 	  37372 	   3072 	 12.165364 	 114098 	  79863 	 1.428672 
762 	  37207 	   2855 	 13.032224 	  37376 	   3056 	 12.230367 	 114129 	  79877 	 1.428809 
763 	  37202 	   2855 	 13.030473 	  37374 	   3056 	 12.229712 	 114155 	  79836 	 1.429869 
764 	  37208 	   2854 	 13.037141 	  37379 	   3055 	 12.235352 	 114125 	  79880 	 1.428706 
765 	  37209 	   2854 	 13.037491 	  37380 	   3055 	 12.235680 	 114104 	  79846 	 1.429051 
766 	  37208 	   2855 	 13.032575 	  37379 	   3055 	 12.235352 	 114127 	  79887 	 1.428605 
767 	  37200 	   2853 	 13.038906 	  37371 	   3052 	 12.244758 	 114123 	  79836 	 1.429468 
768 	  37190 	   2854 	 13.030834 	  37361 	   3054 	 12.233464 	 114152 	  79873 	 1.429169 
769 	  37202 	   2853 	 13.039607 	  37373 	   3054 	 12.237393 	 114137 	  79865 	 1.429124 
