ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  27116 	   1063 	 25.508938 	  27624 	   1588 	 17.395466 	  83887 	  57918 	 1.448375 
514 	  27126 	   1062 	 25.542374 	  27620 	   1588 	 17.392946 	  83879 	  57892 	 1.448888 
515 	  27120 	   1062 	 25.536724 	  27630 	   1587 	 17.410208 	  83915 	  57920 	 1.448809 
516 	  27192 	   1062 	 25.604519 	  27687 	   1592 	 17.391331 	  83884 	  57913 	 1.448449 
517 	  27119 	   1063 	 25.511759 	  27625 	   1588 	 17.396095 	  83899 	  57902 	 1.448983 
518 	  27124 	   1061 	 25.564562 	  27623 	   1585 	 17.427761 	  83935 	  57897 	 1.449730 
519 	  27119 	   1062 	 25.535782 	  27631 	   1588 	 17.399874 	  83895 	  57987 	 1.446790 
520 	  27132 	   1062 	 25.548023 	  27631 	   1587 	 17.410837 	  83875 	  57906 	 1.448468 
521 	  27130 	   1064 	 25.498119 	  27624 	   1588 	 17.395466 	  83888 	  57913 	 1.448518 
522 	  27133 	   1064 	 25.500940 	  27631 	   1589 	 17.388924 	  83883 	  57910 	 1.448506 
523 	  27140 	   1063 	 25.531515 	  27640 	   1589 	 17.394588 	  83885 	  57916 	 1.448391 
524 	  27126 	   1062 	 25.542374 	  27620 	   1605 	 17.208723 	  83886 	  57899 	 1.448833 
525 	  27134 	   1062 	 25.549906 	  27634 	   1587 	 17.412729 	  84215 	  57937 	 1.453562 
526 	  27136 	   1065 	 25.479813 	  27629 	   1591 	 17.365808 	  83892 	  57892 	 1.449112 
527 	  27139 	   1063 	 25.530575 	  27633 	   1589 	 17.390182 	  83886 	  57903 	 1.448733 
528 	  27114 	   1063 	 25.507055 	  27608 	   1589 	 17.374449 	  83889 	  57908 	 1.448660 
529 	  27129 	   1062 	 25.545198 	  27627 	   1591 	 17.364552 	  83882 	  57902 	 1.448689 
530 	  27121 	   1062 	 25.537664 	  27619 	   1588 	 17.392317 	  83901 	  57914 	 1.448717 
531 	  27136 	   1063 	 25.527752 	  27629 	   1588 	 17.398615 	  83868 	  57924 	 1.447897 
532 	  27121 	   1062 	 25.537664 	  27615 	   1588 	 17.389799 	  83904 	  57879 	 1.449645 
533 	  27128 	   1064 	 25.496241 	  27621 	   1589 	 17.382631 	  83901 	  57905 	 1.448942 
534 	  27122 	   1064 	 25.490601 	  27616 	   1595 	 17.314106 	  83886 	  57924 	 1.448208 
535 	  27130 	   1063 	 25.522108 	  27628 	   1589 	 17.387035 	  83877 	  57921 	 1.448128 
536 	  27115 	   1063 	 25.507996 	  27609 	   1589 	 17.375078 	  83893 	  57890 	 1.449180 
537 	  27133 	   1064 	 25.500940 	  27629 	   1589 	 17.387665 	  83881 	  57899 	 1.448747 
538 	  27126 	   1063 	 25.518345 	  27638 	   1588 	 17.404282 	  83886 	  57908 	 1.448608 
539 	  27128 	   1063 	 25.520226 	  27627 	   1588 	 17.397356 	  83882 	  57899 	 1.448764 
540 	  27130 	   1064 	 25.498119 	  27630 	   1590 	 17.377359 	  83893 	  57914 	 1.448579 
541 	  27129 	   1062 	 25.545198 	  27628 	   1586 	 17.419924 	  83888 	  57911 	 1.448568 
542 	  27136 	   1063 	 25.527752 	  27630 	   1588 	 17.399244 	  84031 	  57951 	 1.450035 
543 	  27130 	   1063 	 25.522108 	  27624 	   1606 	 17.200499 	  83882 	  57957 	 1.447314 
544 	  27128 	   1062 	 25.544256 	  27621 	   1588 	 17.393578 	  83899 	  57892 	 1.449233 
545 	  27136 	   1063 	 25.527752 	  27634 	   1607 	 17.196018 	  83877 	  57918 	 1.448203 
546 	  27143 	   1063 	 25.534336 	  27637 	   1594 	 17.338142 	  83884 	  57906 	 1.448624 
547 	  27131 	   1069 	 25.379795 	  27630 	   1595 	 17.322884 	  83876 	  57874 	 1.449286 
548 	  27130 	   1062 	 25.546139 	  27631 	   1587 	 17.410837 	  83876 	  57915 	 1.448260 
549 	  27137 	   1063 	 25.528692 	  27631 	   1589 	 17.388924 	  83871 	  57900 	 1.448549 
550 	  27124 	   1063 	 25.516462 	  27618 	   1588 	 17.391687 	  83897 	  57896 	 1.449098 
551 	  27127 	   1062 	 25.543314 	  27622 	   1588 	 17.394207 	  83871 	  57890 	 1.448799 
552 	  27131 	   1062 	 25.547081 	  27630 	   1587 	 17.410208 	  83890 	  57924 	 1.448277 
553 	  27121 	   1063 	 25.513641 	  27615 	   1588 	 17.389799 	  83866 	  57901 	 1.448438 
554 	  27129 	   1062 	 25.545198 	  27623 	   1593 	 17.340239 	  83879 	  57918 	 1.448237 
555 	  27116 	   1062 	 25.532957 	  27610 	   1587 	 17.397606 	  83883 	  57912 	 1.448456 
556 	  27127 	   1062 	 25.543314 	  27621 	   1588 	 17.393578 	  83883 	  57892 	 1.448957 
557 	  27126 	   1062 	 25.542374 	  27620 	   1593 	 17.338356 	  83886 	  57890 	 1.449059 
558 	  27127 	   1062 	 25.543314 	  27627 	   1588 	 17.397356 	  83880 	  57891 	 1.448930 
559 	  27120 	   1062 	 25.536724 	  27614 	   1587 	 17.400126 	  83897 	  57868 	 1.449800 
560 	  27133 	   1062 	 25.548964 	  27627 	   1587 	 17.408318 	  83867 	  57905 	 1.448355 
561 	  27118 	   1063 	 25.510818 	  27617 	   1589 	 17.380114 	  83896 	  57886 	 1.449331 
562 	  27129 	   1062 	 25.545198 	  27623 	   1588 	 17.394836 	  83885 	  57897 	 1.448866 
563 	  27122 	   1062 	 25.538607 	  27616 	   1588 	 17.390429 	  83893 	  57879 	 1.449455 
564 	  27136 	   1063 	 25.527752 	  27629 	   1589 	 17.387665 	  83879 	  57907 	 1.448512 
565 	  27115 	   1061 	 25.556080 	  27614 	   1591 	 17.356380 	  83909 	  57896 	 1.449306 
566 	  27127 	   1061 	 25.567389 	  27626 	   1586 	 17.418663 	  83920 	  57909 	 1.449170 
567 	  27117 	   1063 	 25.509878 	  27615 	   1587 	 17.400757 	  83898 	  57896 	 1.449116 
568 	  27144 	   1063 	 25.535278 	  27644 	   1588 	 17.408060 	  83885 	  57921 	 1.448266 
569 	  27117 	   1061 	 25.557964 	  27619 	   1585 	 17.425236 	  83891 	  57902 	 1.448845 
570 	  27132 	   1062 	 25.548023 	  27626 	   1587 	 17.407688 	  83881 	  57918 	 1.448272 
571 	  27115 	   1062 	 25.532015 	  27621 	   1588 	 17.393578 	  83890 	  57898 	 1.448927 
572 	  27134 	   1063 	 25.525869 	  27627 	   1589 	 17.386406 	  83874 	  57940 	 1.447601 
573 	  27119 	   1062 	 25.535782 	  27629 	   1588 	 17.398615 	  83890 	  57916 	 1.448477 
574 	  27129 	   1063 	 25.521166 	  27623 	   1589 	 17.383890 	  83879 	  57893 	 1.448863 
575 	  27128 	   1062 	 25.544256 	  27627 	   1588 	 17.397356 	  83889 	  57924 	 1.448260 
576 	  27129 	   1062 	 25.545198 	  27623 	   1587 	 17.405798 	  83880 	  57902 	 1.448655 
577 	  27131 	   1061 	 25.571159 	  27625 	   1587 	 17.407057 	  83895 	  57915 	 1.448588 
578 	  27132 	   1062 	 25.548023 	  27631 	   1607 	 17.194151 	  83888 	  57896 	 1.448943 
579 	  27139 	   1062 	 25.554613 	  27633 	   1587 	 17.412098 	  83875 	  57903 	 1.448543 
580 	  27133 	   1062 	 25.548964 	  27632 	   1605 	 17.216200 	  83881 	  57907 	 1.448547 
581 	  27129 	   1061 	 25.569275 	  27623 	   1587 	 17.405798 	  83891 	  57915 	 1.448519 
582 	  27130 	   1061 	 25.570217 	  27628 	   1605 	 17.213707 	  83885 	  57908 	 1.448591 
583 	  27140 	   1063 	 25.531515 	  27639 	   1589 	 17.393959 	  83879 	  57906 	 1.448537 
584 	  27127 	   1066 	 25.447468 	  27620 	   1592 	 17.349247 	  83899 	  57897 	 1.449108 
585 	  27135 	   1062 	 25.550848 	  27634 	   1588 	 17.401764 	  83876 	  57896 	 1.448736 
586 	  27128 	   1063 	 25.520226 	  27627 	   1588 	 17.397356 	  83909 	  57896 	 1.449306 
587 	  27195 	   1063 	 25.583256 	  27690 	   1588 	 17.437027 	  83879 	  57926 	 1.448037 
588 	  27119 	   1062 	 25.535782 	  27617 	   1588 	 17.391058 	  83930 	  57919 	 1.449093 
589 	  27130 	   1062 	 25.546139 	  27628 	   1587 	 17.408947 	  83954 	  57908 	 1.449782 
590 	  27119 	   1061 	 25.559849 	  27614 	   1588 	 17.389170 	  83891 	  57986 	 1.446746 
591 	  27130 	   1061 	 25.570217 	  27623 	   1584 	 17.438763 	  83880 	  57917 	 1.448279 
592 	  27115 	   1062 	 25.532015 	  27609 	   1587 	 17.396975 	  83899 	  57897 	 1.449108 
593 	  27130 	   1063 	 25.522108 	  27631 	   1588 	 17.399874 	  83886 	  57912 	 1.448508 
594 	  27126 	   1062 	 25.542374 	  27619 	   1586 	 17.414249 	  83884 	  57889 	 1.449049 
595 	  27128 	   1063 	 25.520226 	  27623 	   1589 	 17.383890 	  83881 	  57913 	 1.448397 
596 	  27117 	   1061 	 25.557964 	  27616 	   1586 	 17.412357 	  83888 	  57900 	 1.448843 
597 	  27128 	   1061 	 25.568333 	  27622 	   1590 	 17.372328 	  83884 	  57895 	 1.448899 
598 	  27123 	   1062 	 25.539549 	  27616 	   1587 	 17.401386 	  83896 	  57904 	 1.448881 
599 	  27128 	   1062 	 25.544256 	  27623 	   1587 	 17.405798 	  83884 	  57904 	 1.448674 
600 	  27119 	   1064 	 25.487782 	  27619 	   1589 	 17.381372 	  83907 	  57891 	 1.449396 
601 	  27133 	   1063 	 25.524929 	  27626 	   1588 	 17.396725 	  83897 	  57933 	 1.448173 
602 	  27113 	   1063 	 25.506115 	  27632 	   1588 	 17.400503 	  83885 	  57924 	 1.448191 
603 	  27131 	   1061 	 25.571159 	  27625 	   1586 	 17.418034 	  83883 	  57906 	 1.448606 
604 	  27117 	   1061 	 25.557964 	  27622 	   1585 	 17.427130 	  83891 	  57916 	 1.448494 
605 	  27138 	   1062 	 25.553673 	  27633 	   1592 	 17.357412 	  83872 	  57902 	 1.448516 
606 	  27125 	   1062 	 25.541431 	  27619 	   1588 	 17.392317 	  83889 	  57905 	 1.448735 
607 	  27129 	   1062 	 25.545198 	  27628 	   1588 	 17.397985 	  83881 	  57926 	 1.448072 
608 	  27130 	   1064 	 25.498119 	  27637 	   1589 	 17.392700 	  83892 	  57901 	 1.448887 
609 	  27137 	   1063 	 25.528692 	  27636 	   1588 	 17.403023 	  83867 	  57915 	 1.448105 
610 	  27130 	   1062 	 25.546139 	  27624 	   1587 	 17.406427 	  83886 	  57902 	 1.448758 
611 	  27128 	   1062 	 25.544256 	  27627 	   1588 	 17.397356 	  83888 	  57894 	 1.448993 
612 	  27128 	   1062 	 25.544256 	  27622 	   1592 	 17.350502 	  83893 	  57910 	 1.448679 
613 	  27132 	   1061 	 25.572102 	  27627 	   1604 	 17.223816 	  83981 	  57914 	 1.450098 
614 	  27127 	   1061 	 25.567389 	  27625 	   1585 	 17.429022 	  83892 	  57906 	 1.448762 
615 	  27130 	   1081 	 25.097132 	  27630 	   1607 	 17.193529 	  83876 	  57893 	 1.448811 
616 	  27132 	   1063 	 25.523989 	  27631 	   1589 	 17.388924 	  83877 	  57921 	 1.448128 
617 	  27129 	   1064 	 25.497181 	  27629 	   1590 	 17.376730 	  83873 	  57903 	 1.448509 
618 	  27125 	   1062 	 25.541431 	  27619 	   1588 	 17.392317 	  83882 	  57896 	 1.448839 
619 	  27130 	   1062 	 25.546139 	  27623 	   1589 	 17.383890 	  83884 	  57883 	 1.449199 
620 	  27141 	   1063 	 25.532455 	  27639 	   1594 	 17.339397 	  83874 	  57905 	 1.448476 
621 	  27128 	   1062 	 25.544256 	  27628 	   1588 	 17.397985 	  83880 	  57895 	 1.448830 
622 	  27125 	   1061 	 25.565504 	  27624 	   1587 	 17.406427 	  83875 	  57897 	 1.448693 
623 	  27119 	   1080 	 25.110186 	  27617 	   1606 	 17.196140 	  83878 	  57910 	 1.448420 
624 	  27135 	   1063 	 25.526812 	  27629 	   1593 	 17.344006 	  83875 	  57906 	 1.448468 
625 	  27114 	   1063 	 25.507055 	  27613 	   1589 	 17.377596 	  83887 	  57880 	 1.449326 
626 	  27133 	   1061 	 25.573044 	  27627 	   1586 	 17.419294 	  83883 	  57912 	 1.448456 
627 	  27121 	   1063 	 25.513641 	  27620 	   1589 	 17.382002 	  83893 	  57898 	 1.448979 
628 	  27135 	   1062 	 25.550848 	  27630 	   1592 	 17.355528 	  83873 	  57909 	 1.448359 
629 	  27121 	   1063 	 25.513641 	  27615 	   1588 	 17.389799 	  83900 	  57903 	 1.448975 
630 	  27125 	   1063 	 25.517403 	  27626 	   1589 	 17.385777 	  83881 	  57898 	 1.448772 
631 	  27121 	   1064 	 25.489662 	  27614 	   1589 	 17.378225 	  83889 	  57930 	 1.448110 
632 	  27134 	   1062 	 25.549906 	  27628 	   1588 	 17.397985 	  83870 	  57909 	 1.448307 
633 	  27114 	   1062 	 25.531073 	  27610 	   1588 	 17.386650 	  83902 	  57895 	 1.449210 
634 	  27231 	   1063 	 25.617121 	  27727 	   1589 	 17.449339 	  83885 	  57894 	 1.448941 
635 	  27125 	   1063 	 25.517403 	  27619 	   1588 	 17.392317 	  83878 	  57894 	 1.448820 
636 	  27128 	   1062 	 25.544256 	  27622 	   1588 	 17.394207 	  83973 	  57935 	 1.449435 
637 	  27115 	   1062 	 25.532015 	  27608 	   1588 	 17.385391 	  83888 	  57944 	 1.447743 
638 	  27129 	   1061 	 25.569275 	  27627 	   1586 	 17.419294 	  83876 	  57893 	 1.448811 
639 	  27125 	   1061 	 25.565504 	  27639 	   1586 	 17.426861 	  83885 	  57893 	 1.448966 
640 	  27129 	   1061 	 25.569275 	  27628 	   1586 	 17.419924 	  83907 	  57892 	 1.449371 
641 	  27121 	   1062 	 25.537664 	  27632 	   1587 	 17.411469 	  83887 	  57900 	 1.448826 
642 	  27130 	   1062 	 25.546139 	  27629 	   1587 	 17.409578 	  83884 	  57897 	 1.448849 
643 	  27120 	   1062 	 25.536724 	  27631 	   1587 	 17.410837 	  83881 	  57902 	 1.448672 
644 	  27128 	   1062 	 25.544256 	  27627 	   1587 	 17.408318 	  83882 	  57894 	 1.448889 
645 	  27128 	   1062 	 25.544256 	  27627 	   1587 	 17.408318 	  83906 	  57908 	 1.448954 
646 	  27140 	   1063 	 25.531515 	  27634 	   1588 	 17.401764 	  83883 	  57908 	 1.448556 
647 	  27132 	   1064 	 25.500000 	  27632 	   1595 	 17.324139 	  83897 	  57959 	 1.447523 
648 	  27132 	   1062 	 25.548023 	  27625 	   1588 	 17.396095 	  83884 	  57894 	 1.448924 
649 	  27127 	   1061 	 25.567389 	  27620 	   1586 	 17.414881 	  83902 	  57908 	 1.448884 
650 	  27138 	   1063 	 25.529633 	  27637 	   1588 	 17.403652 	  83871 	  57918 	 1.448099 
651 	  27131 	   1062 	 25.547081 	  27624 	   1587 	 17.406427 	  83913 	  57919 	 1.448799 
652 	  27129 	   1062 	 25.545198 	  27627 	   1613 	 17.127712 	  83888 	  57914 	 1.448493 
653 	  27127 	   1062 	 25.543314 	  27620 	   1587 	 17.403906 	  83886 	  57897 	 1.448883 
654 	  27138 	   1063 	 25.529633 	  27637 	   1589 	 17.392700 	  83873 	  57900 	 1.448584 
655 	  27130 	   1062 	 25.546139 	  27629 	   1587 	 17.409578 	  83893 	  57908 	 1.448729 
656 	  27133 	   1064 	 25.500940 	  27628 	   1590 	 17.376101 	  83886 	  57892 	 1.449008 
657 	  27130 	   1062 	 25.546139 	  27624 	   1587 	 17.406427 	  83872 	  57917 	 1.448141 
658 	  27127 	   1065 	 25.471361 	  27627 	   1592 	 17.353643 	  83877 	  57924 	 1.448053 
659 	  27128 	   1062 	 25.544256 	  27622 	   1587 	 17.405167 	  83904 	  57913 	 1.448794 
660 	  27117 	   1061 	 25.557964 	  27610 	   1592 	 17.342964 	  83964 	  57899 	 1.450181 
661 	  27147 	   1061 	 25.586239 	  27641 	   1586 	 17.428122 	  83882 	  58001 	 1.446216 
662 	  27115 	   1062 	 25.532015 	  27613 	   1586 	 17.410467 	  83895 	  57906 	 1.448814 
663 	  27131 	   1063 	 25.523048 	  27630 	   1588 	 17.399244 	  83896 	  57900 	 1.448981 
664 	  27121 	   1062 	 25.537664 	  27615 	   1588 	 17.389799 	  83903 	  57888 	 1.449402 
665 	  27137 	   1063 	 25.528692 	  27632 	   1588 	 17.400503 	  83882 	  57905 	 1.448614 
666 	  27113 	   1063 	 25.506115 	  27611 	   1589 	 17.376337 	  83888 	  57892 	 1.449043 
667 	  27135 	   1062 	 25.550848 	  27629 	   1587 	 17.409578 	  83877 	  57896 	 1.448753 
668 	  27122 	   1062 	 25.538607 	  27615 	   1588 	 17.389799 	  83889 	  57883 	 1.449286 
669 	  27136 	   1062 	 25.551788 	  27635 	   1587 	 17.413359 	  83876 	  57916 	 1.448235 
670 	  27117 	   1064 	 25.485903 	  27611 	   1589 	 17.376337 	  83898 	  57890 	 1.449266 
671 	  27128 	   1063 	 25.520226 	  27623 	   1593 	 17.340239 	  83890 	  57909 	 1.448652 
672 	  27120 	   1062 	 25.536724 	  27627 	   1587 	 17.408318 	  83882 	  57897 	 1.448814 
673 	  27130 	   1063 	 25.522108 	  27630 	   1594 	 17.333752 	  83875 	  57917 	 1.448193 
674 	  27117 	   1062 	 25.533897 	  27622 	   1587 	 17.405167 	  83895 	  57943 	 1.447888 
675 	  27134 	   1062 	 25.549906 	  27632 	   1587 	 17.411469 	  83877 	  57914 	 1.448303 
676 	  27135 	   1063 	 25.526812 	  27628 	   1589 	 17.387035 	  83891 	  57922 	 1.448344 
677 	  27128 	   1061 	 25.568333 	  27621 	   1587 	 17.404537 	  83897 	  57911 	 1.448723 
678 	  27127 	   1062 	 25.543314 	  27625 	   1588 	 17.396095 	  83902 	  57894 	 1.449235 
679 	  27136 	   1063 	 25.527752 	  27635 	   1589 	 17.391441 	  83880 	  57912 	 1.448404 
680 	  27138 	   1063 	 25.529633 	  27632 	   1588 	 17.400503 	  83890 	  57918 	 1.448427 
681 	  27182 	   1062 	 25.595104 	  27677 	   1587 	 17.439823 	  83881 	  57892 	 1.448922 
682 	  27124 	   1062 	 25.540489 	  27623 	   1588 	 17.394836 	  83891 	  57913 	 1.448569 
683 	  27129 	   1062 	 25.545198 	  27627 	   1612 	 17.138338 	  83960 	  57907 	 1.449911 
684 	  27134 	   1063 	 25.525869 	  27628 	   1588 	 17.397985 	  83879 	  58014 	 1.445841 
685 	  27127 	   1062 	 25.543314 	  27621 	   1606 	 17.198629 	  83896 	  57906 	 1.448831 
686 	  27130 	   1062 	 25.546139 	  27625 	   1588 	 17.396095 	  83892 	  57912 	 1.448612 
687 	  27136 	   1062 	 25.551788 	  27634 	   1606 	 17.206724 	  83867 	  57952 	 1.447180 
688 	  27128 	   1061 	 25.568333 	  27627 	   1586 	 17.419294 	  83911 	  57917 	 1.448815 
689 	  27128 	   1064 	 25.496241 	  27622 	   1590 	 17.372328 	  83882 	  57887 	 1.449065 
690 	  27133 	   1062 	 25.548964 	  27628 	   1587 	 17.408947 	  83883 	  57892 	 1.448957 
691 	  27136 	   1062 	 25.551788 	  27629 	   1588 	 17.398615 	  83869 	  57901 	 1.448490 
692 	  27129 	   1063 	 25.521166 	  27623 	   1588 	 17.394836 	  83894 	  57903 	 1.448871 
693 	  27130 	   1064 	 25.498119 	  27629 	   1590 	 17.376730 	  83885 	  57891 	 1.449016 
694 	  27131 	   1063 	 25.523048 	  27625 	   1594 	 17.330614 	  83883 	  57894 	 1.448907 
695 	  27127 	   1081 	 25.094357 	  27622 	   1606 	 17.199253 	  83874 	  57918 	 1.448151 
696 	  27128 	   1062 	 25.544256 	  27626 	   1587 	 17.407688 	  83882 	  57908 	 1.448539 
697 	  27119 	   1063 	 25.511759 	  27618 	   1589 	 17.380743 	  83896 	  57895 	 1.449106 
698 	  27132 	   1062 	 25.548023 	  27632 	   1587 	 17.411469 	  83886 	  57906 	 1.448658 
699 	  27120 	   1061 	 25.560791 	  27614 	   1586 	 17.411097 	  83920 	  57900 	 1.449396 
700 	  27131 	   1062 	 25.547081 	  27630 	   1588 	 17.399244 	  83885 	  57899 	 1.448816 
701 	  27119 	   1062 	 25.535782 	  27618 	   1588 	 17.391687 	  83901 	  57892 	 1.449268 
702 	  27138 	   1063 	 25.529633 	  27633 	   1587 	 17.412098 	  83891 	  57915 	 1.448519 
703 	  27120 	   1063 	 25.512699 	  27619 	   1589 	 17.381372 	  83893 	  57886 	 1.449280 
704 	  27130 	   1063 	 25.522108 	  27624 	   1589 	 17.384518 	  83889 	  57888 	 1.449160 
705 	  27116 	   1063 	 25.508938 	  27609 	   1594 	 17.320578 	  83896 	  57899 	 1.449006 
706 	  27142 	   1062 	 25.557438 	  27637 	   1587 	 17.414619 	  83871 	  57918 	 1.448099 
707 	  27120 	   1062 	 25.536724 	  27614 	   1586 	 17.411097 	  83990 	  57894 	 1.450755 
708 	  27127 	   1062 	 25.543314 	  27626 	   1587 	 17.407688 	  83894 	  57967 	 1.447272 
709 	  27123 	   1063 	 25.515522 	  27621 	   1588 	 17.393578 	  83886 	  57897 	 1.448883 
710 	  27178 	   1064 	 25.543234 	  27676 	   1595 	 17.351725 	  83882 	  57907 	 1.448564 
711 	  27115 	   1062 	 25.532015 	  27622 	   1586 	 17.416142 	  83894 	  57901 	 1.448921 
712 	  27126 	   1063 	 25.518345 	  27619 	   1589 	 17.381372 	  83883 	  57893 	 1.448932 
713 	  27116 	   1062 	 25.532957 	  27623 	   1588 	 17.394836 	  83882 	  57911 	 1.448464 
714 	  27130 	   1063 	 25.522108 	  27624 	   1589 	 17.384518 	  83885 	  57914 	 1.448441 
715 	  27133 	   1062 	 25.548964 	  27628 	   1587 	 17.408947 	  83944 	  57910 	 1.449560 
716 	  27156 	   1063 	 25.546566 	  27650 	   1589 	 17.400881 	  83878 	  57908 	 1.448470 
717 	  27135 	   1062 	 25.550848 	  27630 	   1587 	 17.410208 	  83905 	  57930 	 1.448386 
718 	  27127 	   1062 	 25.543314 	  27625 	   1586 	 17.418034 	  83884 	  57898 	 1.448824 
719 	  27132 	   1063 	 25.523989 	  27630 	   1588 	 17.399244 	  83905 	  57907 	 1.448961 
720 	  27132 	   1064 	 25.500000 	  27625 	   1608 	 17.179726 	  83903 	  57899 	 1.449127 
721 	  27137 	   1062 	 25.552731 	  27631 	   1592 	 17.356155 	  83888 	  57911 	 1.448568 
722 	  27126 	   1063 	 25.518345 	  27620 	   1589 	 17.382002 	  83886 	  57885 	 1.449184 
723 	  27127 	   1062 	 25.543314 	  27621 	   1588 	 17.393578 	  83880 	  57899 	 1.448730 
724 	  27134 	   1063 	 25.525869 	  27628 	   1589 	 17.387035 	  83880 	  57902 	 1.448655 
725 	  27135 	   1062 	 25.550848 	  27628 	   1592 	 17.354271 	  83874 	  57914 	 1.448251 
726 	  27134 	   1066 	 25.454033 	  27633 	   1592 	 17.357412 	  83888 	  57891 	 1.449068 
727 	  27129 	   1062 	 25.545198 	  27628 	   1588 	 17.397985 	  83884 	  57912 	 1.448474 
728 	  27119 	   1063 	 25.511759 	  27613 	   1588 	 17.388538 	  83866 	  57918 	 1.448013 
729 	  27125 	   1063 	 25.517403 	  27618 	   1589 	 17.380743 	  83898 	  57921 	 1.448490 
730 	  27120 	   1061 	 25.560791 	  27614 	   1587 	 17.400126 	  83919 	  57882 	 1.449829 
731 	  27133 	   1062 	 25.548964 	  27631 	   1588 	 17.399874 	  83940 	  57903 	 1.449666 
732 	  27126 	   1062 	 25.542374 	  27625 	   1587 	 17.407057 	  83887 	  57896 	 1.448926 
733 	  27132 	   1063 	 25.523989 	  27626 	   1588 	 17.396725 	  83885 	  57919 	 1.448316 
734 	  27115 	   1062 	 25.532015 	  27614 	   1588 	 17.389170 	  83896 	  57887 	 1.449306 
735 	  27130 	   1062 	 25.546139 	  27628 	   1588 	 17.397985 	  83878 	  57903 	 1.448595 
736 	  27122 	   1062 	 25.538607 	  27621 	   1587 	 17.404537 	  83902 	  57896 	 1.449185 
737 	  27127 	   1062 	 25.543314 	  27626 	   1587 	 17.407688 	  83891 	  57907 	 1.448720 
738 	  27116 	   1062 	 25.532957 	  27614 	   1588 	 17.389170 	  83901 	  57886 	 1.449418 
739 	  27132 	   1061 	 25.572102 	  27625 	   1586 	 17.418034 	  83878 	  57902 	 1.448620 
740 	  27117 	   1064 	 25.485903 	  27610 	   1589 	 17.375708 	  83889 	  57905 	 1.448735 
741 	  27132 	   1062 	 25.548023 	  27631 	   1588 	 17.399874 	  83878 	  57909 	 1.448445 
742 	  27120 	   1064 	 25.488722 	  27615 	   1594 	 17.324341 	  83916 	  57901 	 1.449301 
743 	  27135 	   1063 	 25.526812 	  27629 	   1589 	 17.387665 	  83887 	  57918 	 1.448375 
744 	  27122 	   1062 	 25.538607 	  27632 	   1587 	 17.411469 	  83901 	  57914 	 1.448717 
745 	  27136 	   1063 	 25.527752 	  27641 	   1589 	 17.395218 	  83883 	  57896 	 1.448857 
746 	  27130 	   1061 	 25.570217 	  27629 	   1591 	 17.365808 	  83886 	  57910 	 1.448558 
747 	  27133 	   1062 	 25.548964 	  27632 	   1588 	 17.400503 	  83881 	  57913 	 1.448397 
748 	  27134 	   1062 	 25.549906 	  27629 	   1587 	 17.409578 	  83891 	  57898 	 1.448945 
749 	  27132 	   1062 	 25.548023 	  27626 	   1593 	 17.342121 	  83885 	  57907 	 1.448616 
750 	  27130 	   1063 	 25.522108 	  27629 	   1589 	 17.387665 	  83894 	  57908 	 1.448746 
751 	  27133 	   1062 	 25.548964 	  27627 	   1606 	 17.202366 	  83869 	  57901 	 1.448490 
752 	  27173 	   1062 	 25.586630 	  27668 	   1588 	 17.423174 	  83893 	  57922 	 1.448379 
753 	  27129 	   1062 	 25.545198 	  27622 	   1610 	 17.156521 	  83886 	  57912 	 1.448508 
754 	  27133 	   1061 	 25.573044 	  27631 	   1587 	 17.410837 	  83933 	  57908 	 1.449420 
755 	  27129 	   1081 	 25.096207 	  27623 	   1606 	 17.199875 	  83892 	  57993 	 1.446588 
756 	  27130 	   1063 	 25.522108 	  27628 	   1594 	 17.332497 	  83888 	  57906 	 1.448693 
757 	  27129 	   1063 	 25.521166 	  27623 	   1589 	 17.383890 	  83877 	  57880 	 1.449153 
758 	  27139 	   1063 	 25.530575 	  27634 	   1588 	 17.401764 	  83884 	  57911 	 1.448499 
759 	  27128 	   1063 	 25.520226 	  27626 	   1589 	 17.385777 	  83892 	  57896 	 1.449012 
760 	  27130 	   1063 	 25.522108 	  27624 	   1587 	 17.406427 	  83895 	  57897 	 1.449039 
761 	  27121 	   1080 	 25.112038 	  27614 	   1610 	 17.151552 	  83892 	  57905 	 1.448787 
762 	  27137 	   1063 	 25.528692 	  27631 	   1588 	 17.399874 	  83881 	  57924 	 1.448122 
763 	  27120 	   1062 	 25.536724 	  27614 	   1587 	 17.400126 	  83894 	  57879 	 1.449472 
764 	  27129 	   1062 	 25.545198 	  27628 	   1587 	 17.408947 	  83879 	  57891 	 1.448913 
765 	  27114 	   1063 	 25.507055 	  27614 	   1589 	 17.378225 	  83914 	  57891 	 1.449517 
766 	  27135 	   1063 	 25.526812 	  27628 	   1589 	 17.387035 	  83865 	  57898 	 1.448496 
767 	  27117 	   1062 	 25.533897 	  27615 	   1588 	 17.389799 	  83898 	  57899 	 1.449041 
768 	  27132 	   1061 	 25.572102 	  27626 	   1586 	 17.418663 	  83875 	  57906 	 1.448468 
769 	  27117 	   1063 	 25.509878 	  27611 	   1588 	 17.387280 	  83888 	  57892 	 1.449043 
