ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27129 	    586 	 46.295223 	  27623 	   1129 	 24.466785 	  83876 	  57427 	 1.460567 
524 	  27128 	    585 	 46.372650 	  27622 	   1110 	 24.884686 	  83898 	  57429 	 1.460900 
525 	  27188 	    585 	 46.475212 	  27683 	   1110 	 24.939640 	  83895 	  57420 	 1.461076 
526 	  27121 	    585 	 46.360683 	  27614 	   1109 	 24.899910 	  83885 	  57425 	 1.460775 
527 	  27129 	    586 	 46.295223 	  27627 	   1111 	 24.866787 	  83972 	  57432 	 1.462112 
528 	  27129 	    586 	 46.295223 	  27622 	   1111 	 24.862286 	  83879 	  57488 	 1.459070 
529 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83895 	  57474 	 1.459704 
530 	  27130 	    585 	 46.376068 	  27622 	   1110 	 24.884686 	  83874 	  57450 	 1.459948 
531 	  27120 	    585 	 46.358974 	  27632 	   1111 	 24.871286 	  83891 	  57413 	 1.461185 
532 	  27127 	    585 	 46.370941 	  27632 	   1111 	 24.871286 	  83874 	  57433 	 1.460380 
533 	  27126 	    585 	 46.369232 	  27625 	   1110 	 24.887388 	  83880 	  57434 	 1.460459 
534 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83886 	  57446 	 1.460258 
535 	  27135 	    585 	 46.384617 	  27634 	   1110 	 24.895496 	  83880 	  57437 	 1.460383 
536 	  27129 	    584 	 46.453766 	  27630 	   1114 	 24.802513 	  83908 	  57427 	 1.461125 
537 	  27134 	    585 	 46.382908 	  27635 	   1109 	 24.918846 	  83869 	  57447 	 1.459937 
538 	  27118 	    586 	 46.276451 	  27612 	   1110 	 24.875675 	  83898 	  57425 	 1.461001 
539 	  27132 	    586 	 46.300343 	  27630 	   1110 	 24.891891 	  83891 	  57437 	 1.460574 
540 	  27123 	    585 	 46.364101 	  27616 	   1110 	 24.879280 	  83878 	  57465 	 1.459636 
541 	  27134 	    584 	 46.462330 	  27628 	   1109 	 24.912535 	  83888 	  57461 	 1.459912 
542 	  27131 	    586 	 46.298634 	  27625 	   1112 	 24.842627 	  83878 	  57426 	 1.460628 
543 	  27120 	    585 	 46.358974 	  27626 	   1109 	 24.910730 	  83887 	  57412 	 1.461141 
544 	  27135 	    584 	 46.464043 	  27629 	   1109 	 24.913435 	  83898 	  57452 	 1.460315 
545 	  27118 	    586 	 46.276451 	  27617 	   1117 	 24.724262 	  83897 	  57424 	 1.461009 
546 	  27134 	    586 	 46.303753 	  27627 	   1111 	 24.866787 	  83879 	  57422 	 1.460747 
547 	  27130 	    585 	 46.376068 	  27625 	   1110 	 24.887388 	  83870 	  57447 	 1.459954 
548 	  27144 	    585 	 46.400002 	  27639 	   1109 	 24.922453 	  83898 	  57477 	 1.459679 
549 	  27129 	    584 	 46.453766 	  27623 	   1109 	 24.908026 	  83882 	  57422 	 1.460799 
550 	  27116 	    585 	 46.352139 	  27614 	   1110 	 24.877478 	  83944 	  57431 	 1.461650 
551 	  27136 	    585 	 46.386326 	  27630 	   1110 	 24.891891 	  83872 	  57485 	 1.459024 
552 	  27119 	    585 	 46.357265 	  27618 	   1110 	 24.881081 	  83881 	  57424 	 1.460731 
553 	  27146 	    586 	 46.324230 	  27640 	   1111 	 24.878489 	  83896 	  57452 	 1.460280 
554 	  27126 	    584 	 46.448631 	  27626 	   1109 	 24.910730 	  83874 	  57434 	 1.460354 
555 	  27141 	    585 	 46.394871 	  27635 	   1110 	 24.896397 	  83900 	  57421 	 1.461138 
556 	  27129 	    585 	 46.374359 	  27624 	   1109 	 24.908926 	  83879 	  57418 	 1.460849 
557 	  27121 	    585 	 46.360683 	  27615 	   1110 	 24.878378 	  83924 	  57409 	 1.461861 
558 	  27131 	    584 	 46.457191 	  27625 	   1108 	 24.932310 	  83874 	  57433 	 1.460380 
559 	  27115 	    586 	 46.271332 	  27608 	   1111 	 24.849686 	  83875 	  57425 	 1.460601 
560 	  27127 	    585 	 46.370941 	  27621 	   1109 	 24.906221 	  83899 	  57442 	 1.460586 
561 	  27129 	    585 	 46.374359 	  27623 	   1110 	 24.885586 	  83882 	  57435 	 1.460468 
562 	  27129 	    584 	 46.453766 	  27636 	   1109 	 24.919748 	  83886 	  57437 	 1.460487 
563 	  27132 	    585 	 46.379486 	  27627 	   1110 	 24.889189 	  83879 	  57438 	 1.460340 
564 	  27121 	    585 	 46.360683 	  27615 	   1110 	 24.878378 	  83918 	  57407 	 1.461808 
565 	  27130 	    585 	 46.376068 	  27630 	   1110 	 24.891891 	  83892 	  57432 	 1.460719 
566 	  27123 	    603 	 44.980099 	  27617 	   1128 	 24.483156 	  83891 	  57424 	 1.460905 
567 	  27129 	    585 	 46.374359 	  27634 	   1110 	 24.895496 	  83907 	  57423 	 1.461209 
568 	  27128 	    584 	 46.452053 	  27623 	   1109 	 24.908026 	  83883 	  57433 	 1.460537 
569 	  27132 	    586 	 46.300343 	  27626 	   1111 	 24.865887 	  83893 	  57450 	 1.460279 
570 	  27134 	    585 	 46.382908 	  27627 	   1110 	 24.889189 	  83909 	  57444 	 1.460710 
571 	  27121 	    584 	 46.440067 	  27614 	   1108 	 24.922382 	  83894 	  57411 	 1.461288 
572 	  27129 	    586 	 46.295223 	  27623 	   1116 	 24.751793 	  83878 	  57433 	 1.460450 
573 	  27125 	    585 	 46.367523 	  27618 	   1110 	 24.881081 	  83891 	  57435 	 1.460625 
574 	  27127 	    585 	 46.370941 	  27620 	   1110 	 24.882883 	  83950 	  57449 	 1.461296 
575 	  27129 	    585 	 46.374359 	  27622 	   1110 	 24.884686 	  83879 	  57422 	 1.460747 
576 	  27137 	    586 	 46.308872 	  27631 	   1111 	 24.870386 	  83888 	  57451 	 1.460166 
577 	  27138 	    584 	 46.469177 	  27632 	   1108 	 24.938627 	  83869 	  57444 	 1.460013 
578 	  27116 	    585 	 46.352139 	  27609 	   1110 	 24.872972 	  83912 	  57410 	 1.461627 
579 	  27128 	    585 	 46.372650 	  27627 	   1110 	 24.889189 	  83887 	  57419 	 1.460962 
580 	  27120 	    602 	 45.049835 	  27614 	   1127 	 24.502218 	  83873 	  57427 	 1.460515 
581 	  27136 	    584 	 46.465752 	  27630 	   1114 	 24.802513 	  83904 	  57429 	 1.461004 
582 	  27129 	    585 	 46.374359 	  27622 	   1110 	 24.884686 	  83883 	  57432 	 1.460562 
583 	  27121 	    586 	 46.281570 	  27620 	   1111 	 24.860487 	  83892 	  57428 	 1.460821 
584 	  27138 	    585 	 46.389744 	  27632 	   1109 	 24.916142 	  83887 	  57449 	 1.460199 
585 	  27124 	    587 	 46.207836 	  27622 	   1112 	 24.839928 	  83882 	  57430 	 1.460595 
586 	  27132 	    586 	 46.300343 	  27625 	   1111 	 24.864986 	  83887 	  57422 	 1.460886 
587 	  27128 	    585 	 46.372650 	  27621 	   1115 	 24.772198 	  83874 	  57440 	 1.460202 
588 	  27138 	    585 	 46.389744 	  27631 	   1109 	 24.915239 	  83882 	  57417 	 1.460926 
589 	  27130 	    585 	 46.376068 	  27629 	   1110 	 24.890991 	  83879 	  57427 	 1.460620 
590 	  27119 	    585 	 46.357265 	  27619 	   1111 	 24.859587 	  83918 	  57427 	 1.461299 
591 	  27138 	    585 	 46.389744 	  27633 	   1110 	 24.894594 	  83866 	  57441 	 1.460037 
592 	  27118 	    603 	 44.971809 	  27611 	   1128 	 24.477837 	  83891 	  57412 	 1.461210 
593 	  27130 	    585 	 46.376068 	  27625 	   1110 	 24.887388 	  83912 	  57426 	 1.461220 
594 	  27133 	    585 	 46.381195 	  27638 	   1110 	 24.899099 	  83873 	  57422 	 1.460642 
595 	  27123 	    585 	 46.364101 	  27617 	   1110 	 24.880180 	  83885 	  57438 	 1.460444 
596 	  27127 	    584 	 46.450344 	  27628 	   1108 	 24.935019 	  83902 	  57418 	 1.461249 
597 	  27128 	    584 	 46.452053 	  27622 	   1128 	 24.487589 	  83939 	  57420 	 1.461843 
598 	  27133 	    584 	 46.460617 	  27627 	   1109 	 24.911633 	  83885 	  57474 	 1.459530 
599 	  27127 	    585 	 46.370941 	  27620 	   1110 	 24.882883 	  83885 	  57429 	 1.460673 
600 	  27117 	    585 	 46.353848 	  27612 	   1111 	 24.853285 	  83887 	  57405 	 1.461319 
601 	  27132 	    588 	 46.142857 	  27625 	   1113 	 24.820305 	  83884 	  57420 	 1.460885 
602 	  27126 	    604 	 44.910595 	  27625 	   1129 	 24.468555 	  83873 	  57417 	 1.460769 
603 	  27135 	    586 	 46.305462 	  27629 	   1111 	 24.868587 	  83904 	  57436 	 1.460826 
604 	  27128 	    585 	 46.372650 	  27627 	   1115 	 24.777578 	  83876 	  57419 	 1.460771 
605 	  27129 	    584 	 46.453766 	  27622 	   1109 	 24.907124 	  83886 	  57408 	 1.461225 
606 	  27140 	    585 	 46.393162 	  27641 	   1110 	 24.901802 	  83876 	  57434 	 1.460389 
607 	  27122 	    584 	 46.441780 	  27616 	   1108 	 24.924189 	  83901 	  57408 	 1.461486 
608 	  27130 	    586 	 46.296928 	  27624 	   1111 	 24.864086 	  83899 	  57426 	 1.460993 
609 	  27166 	    584 	 46.517124 	  27667 	   1109 	 24.947701 	  83866 	  57428 	 1.460368 
610 	  27131 	    584 	 46.457191 	  27625 	   1109 	 24.909828 	  83906 	  57444 	 1.460657 
611 	  27137 	    583 	 46.547169 	  27630 	   1107 	 24.959349 	  83879 	  57418 	 1.460849 
612 	  27116 	    584 	 46.431507 	  27624 	   1109 	 24.908926 	  83895 	  57453 	 1.460237 
613 	  27135 	    584 	 46.464043 	  27629 	   1109 	 24.913435 	  83885 	  57450 	 1.460139 
614 	  27121 	    584 	 46.440067 	  27616 	   1109 	 24.901712 	  83884 	  57438 	 1.460427 
615 	  27129 	    586 	 46.295223 	  27622 	   1117 	 24.728737 	  83875 	  57440 	 1.460219 
616 	  27130 	    585 	 46.376068 	  27625 	   1110 	 24.887388 	  83876 	  57425 	 1.460618 
617 	  27143 	    586 	 46.319111 	  27642 	   1111 	 24.880287 	  83888 	  57454 	 1.460090 
618 	  27188 	    585 	 46.475212 	  27691 	   1110 	 24.946846 	  83894 	  57420 	 1.461059 
619 	  27116 	    585 	 46.352139 	  27610 	   1110 	 24.873875 	  83891 	  57428 	 1.460803 
620 	  27144 	    584 	 46.479450 	  27638 	   1109 	 24.921551 	  83932 	  57432 	 1.461415 
621 	  27116 	    602 	 45.043190 	  27610 	   1127 	 24.498669 	  83889 	  57468 	 1.459751 
622 	  27130 	    584 	 46.455479 	  27624 	   1109 	 24.908926 	  83886 	  57425 	 1.460792 
623 	  27132 	    584 	 46.458904 	  27632 	   1109 	 24.916142 	  83881 	  57423 	 1.460756 
624 	  27126 	    585 	 46.369232 	  27623 	   1110 	 24.885586 	  83898 	  57432 	 1.460823 
625 	  27136 	    586 	 46.307167 	  27636 	   1111 	 24.874887 	  83876 	  57436 	 1.460338 
626 	  27129 	    584 	 46.453766 	  27623 	   1127 	 24.510204 	  83909 	  57435 	 1.460938 
627 	  27129 	    586 	 46.295223 	  27623 	   1110 	 24.885586 	  83876 	  57438 	 1.460288 
628 	  27132 	    585 	 46.379486 	  27626 	   1110 	 24.888288 	  83876 	  57429 	 1.460516 
629 	  27120 	    587 	 46.201023 	  27626 	   1111 	 24.865887 	  83909 	  57406 	 1.461676 
630 	  27127 	    585 	 46.370941 	  27622 	   1110 	 24.884686 	  83882 	  57426 	 1.460697 
631 	  27129 	    586 	 46.295223 	  27622 	   1111 	 24.862286 	  83877 	  57442 	 1.460203 
632 	  27209 	    586 	 46.431740 	  27713 	   1111 	 24.944195 	  83880 	  57433 	 1.460484 
633 	  27129 	    585 	 46.374359 	  27635 	   1134 	 24.369488 	  83880 	  57432 	 1.460510 
634 	  27130 	    586 	 46.296928 	  27624 	   1116 	 24.752687 	  83887 	  57441 	 1.460403 
635 	  27135 	    585 	 46.384617 	  27627 	   1110 	 24.889189 	  83890 	  57429 	 1.460760 
636 	  27120 	    585 	 46.358974 	  27615 	   1109 	 24.900812 	  83888 	  57411 	 1.461183 
637 	  27129 	    585 	 46.374359 	  27628 	   1110 	 24.890091 	  83881 	  57442 	 1.460273 
638 	  27120 	    584 	 46.438354 	  27614 	   1109 	 24.899910 	  83896 	  57464 	 1.459975 
639 	  27130 	    586 	 46.296928 	  27625 	   1111 	 24.864986 	  83894 	  57431 	 1.460779 
640 	  27132 	    585 	 46.379486 	  27627 	   1115 	 24.777578 	  83882 	  57436 	 1.460443 
641 	  27131 	    585 	 46.377777 	  27626 	   1110 	 24.888288 	  83888 	  57407 	 1.461285 
642 	  27137 	    586 	 46.308872 	  27638 	   1110 	 24.899099 	  83865 	  57445 	 1.459918 
643 	  27118 	    585 	 46.355556 	  27619 	   1110 	 24.881983 	  83880 	  57433 	 1.460484 
644 	  27134 	    585 	 46.382908 	  27629 	   1110 	 24.890991 	  83945 	  57424 	 1.461845 
645 	  27131 	    585 	 46.377777 	  27624 	   1109 	 24.908926 	  83922 	  57425 	 1.461419 
646 	  27139 	    585 	 46.391453 	  27633 	   1110 	 24.894594 	  83907 	  57441 	 1.460751 
647 	  27132 	    586 	 46.300343 	  27626 	   1111 	 24.865887 	  83896 	  57422 	 1.461043 
648 	  27119 	    587 	 46.199318 	  27618 	   1117 	 24.725157 	  83893 	  57408 	 1.461347 
649 	  27139 	    584 	 46.470890 	  27638 	   1108 	 24.944044 	  83874 	  57449 	 1.459973 
650 	  27129 	    605 	 44.841324 	  27630 	   1131 	 24.429708 	  83884 	  57428 	 1.460681 
651 	  27133 	    585 	 46.381195 	  27627 	   1110 	 24.889189 	  83911 	  57441 	 1.460821 
652 	  27133 	    585 	 46.381195 	  27627 	   1111 	 24.866787 	  83881 	  57444 	 1.460222 
653 	  27125 	    583 	 46.526588 	  27640 	   1108 	 24.945848 	  83881 	  57428 	 1.460629 
654 	  27131 	    585 	 46.377777 	  27626 	   1111 	 24.865887 	  83888 	  57439 	 1.460471 
655 	  27117 	    585 	 46.353848 	  27623 	   1110 	 24.885586 	  83923 	  57426 	 1.461411 
656 	  27134 	    585 	 46.382908 	  27628 	   1110 	 24.890091 	  83879 	  57431 	 1.460518 
657 	  27118 	    587 	 46.197617 	  27617 	   1112 	 24.835432 	  83871 	  57433 	 1.460328 
658 	  27130 	    586 	 46.296928 	  27629 	   1111 	 24.868587 	  83883 	  57432 	 1.460562 
659 	  27129 	    585 	 46.374359 	  27622 	   1129 	 24.465899 	  83880 	  57435 	 1.460433 
660 	  27139 	    585 	 46.391453 	  27634 	   1110 	 24.895496 	  83887 	  57450 	 1.460174 
661 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83881 	  57445 	 1.460197 
662 	  27120 	    585 	 46.358974 	  27619 	   1110 	 24.881983 	  83896 	  57427 	 1.460916 
663 	  27132 	    586 	 46.300343 	  27631 	   1110 	 24.892794 	  83896 	  57419 	 1.461119 
664 	  27137 	    588 	 46.151360 	  27631 	   1114 	 24.803411 	  83884 	  57435 	 1.460503 
665 	  27127 	    586 	 46.291809 	  27627 	   1111 	 24.866787 	  83892 	  57425 	 1.460897 
666 	  27129 	    586 	 46.295223 	  27623 	   1111 	 24.863186 	  83888 	  57424 	 1.460853 
667 	  27121 	    585 	 46.360683 	  27614 	   1109 	 24.899910 	  83954 	  57442 	 1.461544 
668 	  27129 	    585 	 46.374359 	  27623 	   1109 	 24.908026 	  83881 	  57479 	 1.459333 
669 	  27118 	    584 	 46.434933 	  27619 	   1109 	 24.904419 	  83899 	  57422 	 1.461095 
670 	  27135 	    585 	 46.384617 	  27635 	   1110 	 24.896397 	  83878 	  57428 	 1.460577 
671 	  27138 	    587 	 46.231686 	  27632 	   1111 	 24.871286 	  83890 	  57432 	 1.460684 
672 	  27119 	    585 	 46.357265 	  27630 	   1111 	 24.869488 	  83903 	  57411 	 1.461445 
673 	  27129 	    585 	 46.374359 	  27628 	   1110 	 24.890091 	  83886 	  57444 	 1.460309 
674 	  27120 	    585 	 46.358974 	  27619 	   1110 	 24.881983 	  83895 	  57431 	 1.460796 
675 	  27138 	    584 	 46.469177 	  27643 	   1109 	 24.926060 	  83886 	  57430 	 1.460665 
676 	  27128 	    586 	 46.293514 	  27621 	   1111 	 24.861385 	  83908 	  57438 	 1.460845 
677 	  27129 	    585 	 46.374359 	  27623 	   1110 	 24.885586 	  83907 	  57425 	 1.461158 
678 	  27141 	    586 	 46.315701 	  27635 	   1111 	 24.873987 	  83871 	  57429 	 1.460429 
679 	  27119 	    584 	 46.436646 	  27618 	   1108 	 24.925993 	  83894 	  57413 	 1.461237 
680 	  27133 	    586 	 46.302048 	  27627 	   1111 	 24.866787 	  83881 	  57424 	 1.460731 
681 	  27122 	    585 	 46.362392 	  27615 	   1110 	 24.878378 	  83890 	  57408 	 1.461295 
682 	  27138 	    585 	 46.389744 	  27639 	   1110 	 24.900000 	  83882 	  57426 	 1.460697 
683 	  27129 	    585 	 46.374359 	  27623 	   1129 	 24.466785 	  83879 	  57420 	 1.460798 
684 	  27130 	    586 	 46.296928 	  27623 	   1111 	 24.863186 	  83895 	  57449 	 1.460339 
685 	  27132 	    584 	 46.458904 	  27627 	   1114 	 24.799820 	  83875 	  57447 	 1.460041 
686 	  27119 	    585 	 46.357265 	  27613 	   1110 	 24.876577 	  83894 	  57426 	 1.460906 
687 	  27128 	    584 	 46.452053 	  27622 	   1108 	 24.929604 	  83878 	  57423 	 1.460704 
688 	  27184 	    585 	 46.468376 	  27679 	   1116 	 24.801971 	  83893 	  57438 	 1.460584 
689 	  27138 	    585 	 46.389744 	  27632 	   1110 	 24.893694 	  83893 	  57441 	 1.460507 
690 	  27127 	    584 	 46.450344 	  27627 	   1109 	 24.911633 	  83939 	  57436 	 1.461435 
691 	  27121 	    584 	 46.440067 	  27621 	   1108 	 24.928699 	  83903 	  57480 	 1.459690 
692 	  27133 	    585 	 46.381195 	  27629 	   1114 	 24.801617 	  83890 	  57438 	 1.460531 
693 	  27124 	    604 	 44.907284 	  27618 	   1129 	 24.462357 	  83872 	  57426 	 1.460523 
694 	  27131 	    585 	 46.377777 	  27626 	   1109 	 24.910730 	  83892 	  57424 	 1.460922 
695 	  27130 	    584 	 46.455479 	  27625 	   1109 	 24.909828 	  83875 	  57435 	 1.460346 
696 	  27136 	    586 	 46.307167 	  27630 	   1111 	 24.869488 	  83884 	  57419 	 1.460910 
697 	  27137 	    586 	 46.308872 	  27631 	   1110 	 24.892794 	  83872 	  57430 	 1.460421 
698 	  27118 	    585 	 46.355556 	  27619 	   1110 	 24.881983 	  83895 	  57410 	 1.461331 
699 	  27140 	    585 	 46.393162 	  27635 	   1110 	 24.896397 	  83877 	  57438 	 1.460305 
700 	  27139 	    601 	 45.156406 	  27633 	   1126 	 24.540854 	  83861 	  57433 	 1.460154 
701 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83887 	  57434 	 1.460581 
702 	  27133 	    585 	 46.381195 	  27627 	   1109 	 24.911633 	  83913 	  57423 	 1.461313 
703 	  27119 	    586 	 46.278156 	  27624 	   1116 	 24.752687 	  83893 	  57416 	 1.461143 
704 	  27137 	    586 	 46.308872 	  27631 	   1111 	 24.870386 	  83872 	  57436 	 1.460269 
705 	  27119 	    584 	 46.436646 	  27613 	   1109 	 24.899008 	  83912 	  57416 	 1.461474 
706 	  27131 	    586 	 46.298634 	  27632 	   1117 	 24.737690 	  83877 	  57433 	 1.460432 
707 	  27139 	    587 	 46.233391 	  27633 	   1112 	 24.849821 	  83871 	  57433 	 1.460328 
708 	  27130 	    586 	 46.296928 	  27624 	   1111 	 24.864086 	  83889 	  57430 	 1.460717 
709 	  27131 	    584 	 46.457191 	  27625 	   1109 	 24.909828 	  83879 	  57422 	 1.460747 
710 	  27120 	    585 	 46.358974 	  27626 	   1109 	 24.910730 	  83929 	  57412 	 1.461872 
711 	  27140 	    587 	 46.235092 	  27643 	   1112 	 24.858812 	  83875 	  57441 	 1.460194 
712 	  27118 	    585 	 46.355556 	  27619 	   1110 	 24.881983 	  83898 	  57432 	 1.460823 
713 	  27129 	    585 	 46.374359 	  27624 	   1110 	 24.886486 	  83883 	  57424 	 1.460765 
714 	  27132 	    590 	 45.986443 	  27625 	   1115 	 24.775785 	  83930 	  57436 	 1.461279 
715 	  27134 	    584 	 46.462330 	  27628 	   1108 	 24.935019 	  83880 	  57457 	 1.459874 
716 	  27129 	    585 	 46.374359 	  27626 	   1110 	 24.888288 	  83879 	  57417 	 1.460874 
717 	  27119 	    586 	 46.278156 	  27612 	   1116 	 24.741936 	  83889 	  57412 	 1.461175 
718 	  27138 	    585 	 46.389744 	  27632 	   1110 	 24.893694 	  83881 	  57438 	 1.460375 
719 	  27119 	    585 	 46.357265 	  27613 	   1116 	 24.742832 	  83896 	  57447 	 1.460407 
720 	  27128 	    586 	 46.293514 	  27633 	   1111 	 24.872187 	  83885 	  57430 	 1.460648 
721 	  27131 	    585 	 46.377777 	  27629 	   1110 	 24.890991 	  83882 	  57433 	 1.460519 
722 	  27138 	    584 	 46.469177 	  27632 	   1109 	 24.916142 	  83884 	  57429 	 1.460656 
723 	  27131 	    584 	 46.457191 	  27625 	   1109 	 24.909828 	  83878 	  57455 	 1.459890 
724 	  27119 	    585 	 46.357265 	  27618 	   1114 	 24.791742 	  83895 	  57426 	 1.460924 
725 	  27133 	    585 	 46.381195 	  27633 	   1110 	 24.894594 	  83867 	  57435 	 1.460207 
726 	  27130 	    585 	 46.376068 	  27628 	   1110 	 24.890091 	  83883 	  57426 	 1.460715 
727 	  27135 	    587 	 46.226574 	  27630 	   1112 	 24.847122 	  83894 	  57425 	 1.460932 
728 	  27129 	    585 	 46.374359 	  27623 	   1109 	 24.908026 	  83882 	  57441 	 1.460316 
729 	  27125 	    585 	 46.367523 	  27619 	   1110 	 24.881983 	  83883 	  57419 	 1.460893 
730 	  27128 	    585 	 46.372650 	  27623 	   1110 	 24.885586 	  83895 	  57430 	 1.460822 
731 	  27118 	    585 	 46.355556 	  27617 	   1110 	 24.880180 	  83881 	  57407 	 1.461163 
732 	  27133 	    585 	 46.381195 	  27639 	   1110 	 24.900000 	  83875 	  57423 	 1.460652 
733 	  27137 	    584 	 46.467464 	  27631 	   1128 	 24.495567 	  83872 	  57439 	 1.460193 
734 	  27128 	    584 	 46.452053 	  27634 	   1109 	 24.917944 	  83892 	  57430 	 1.460770 
735 	  27130 	    584 	 46.455479 	  27625 	   1108 	 24.932310 	  83877 	  57435 	 1.460381 
736 	  27118 	    584 	 46.434933 	  27612 	   1109 	 24.898106 	  83900 	  57415 	 1.461291 
737 	  27133 	    585 	 46.381195 	  27631 	   1111 	 24.870386 	  83932 	  57442 	 1.461161 
738 	  27117 	    585 	 46.353848 	  27616 	   1110 	 24.879280 	  83883 	  57445 	 1.460232 
739 	  27128 	    585 	 46.372650 	  27627 	   1109 	 24.911633 	  83884 	  57441 	 1.460351 
740 	  27137 	    586 	 46.308872 	  27631 	   1115 	 24.781166 	  83868 	  57445 	 1.459970 
741 	  27118 	    584 	 46.434933 	  27611 	   1109 	 24.897205 	  83904 	  57410 	 1.461488 
742 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83877 	  57416 	 1.460865 
743 	  27121 	    586 	 46.281570 	  27619 	   1116 	 24.748207 	  83872 	  57451 	 1.459888 
744 	  27136 	    586 	 46.307167 	  27631 	   1111 	 24.870386 	  83875 	  57448 	 1.460016 
745 	  27129 	    586 	 46.295223 	  27623 	   1110 	 24.885586 	  83886 	  57437 	 1.460487 
746 	  27128 	    584 	 46.452053 	  27622 	   1109 	 24.907124 	  83881 	  57405 	 1.461214 
747 	  27140 	    586 	 46.313992 	  27634 	   1112 	 24.850719 	  83879 	  57444 	 1.460187 
748 	  27118 	    585 	 46.355556 	  27619 	   1110 	 24.881983 	  83917 	  57428 	 1.461256 
749 	  27132 	    585 	 46.379486 	  27631 	   1110 	 24.892794 	  83877 	  57427 	 1.460585 
750 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83881 	  57430 	 1.460578 
751 	  27137 	    584 	 46.467464 	  27630 	   1108 	 24.936823 	  83883 	  57477 	 1.459419 
752 	  27129 	    585 	 46.374359 	  27623 	   1109 	 24.908026 	  83878 	  57435 	 1.460399 
753 	  27122 	    585 	 46.362392 	  27616 	   1115 	 24.767714 	  83894 	  57422 	 1.461008 
754 	  27135 	    584 	 46.464043 	  27641 	   1109 	 24.924255 	  83875 	  57435 	 1.460346 
755 	  27121 	    585 	 46.360683 	  27620 	   1114 	 24.793537 	  83874 	  57415 	 1.460838 
756 	  27129 	    585 	 46.374359 	  27622 	   1110 	 24.884686 	  83892 	  57440 	 1.460515 
757 	  27129 	    586 	 46.295223 	  27623 	   1111 	 24.863186 	  83895 	  57431 	 1.460796 
758 	  27199 	    585 	 46.494019 	  27694 	   1110 	 24.949549 	  83902 	  57440 	 1.460689 
759 	  27127 	    586 	 46.291809 	  27626 	   1110 	 24.888288 	  83883 	  57445 	 1.460232 
760 	  27116 	    585 	 46.352139 	  27610 	   1110 	 24.873875 	  83969 	  57416 	 1.462467 
761 	  27130 	    585 	 46.376068 	  27624 	   1110 	 24.886486 	  83873 	  57492 	 1.458864 
762 	  27119 	    603 	 44.973465 	  27613 	   1128 	 24.479610 	  83875 	  57427 	 1.460550 
763 	  27129 	    585 	 46.374359 	  27629 	   1111 	 24.868587 	  83893 	  57437 	 1.460609 
764 	  27134 	    585 	 46.382908 	  27628 	   1109 	 24.912535 	  83891 	  57434 	 1.460650 
765 	  27128 	    585 	 46.372650 	  27638 	   1110 	 24.899099 	  83886 	  57419 	 1.460945 
766 	  27131 	    585 	 46.377777 	  27625 	   1110 	 24.887388 	  83871 	  57428 	 1.460455 
767 	  27120 	    584 	 46.438354 	  27613 	   1108 	 24.921480 	  83902 	  57416 	 1.461300 
768 	  27131 	    586 	 46.298634 	  27625 	   1117 	 24.731424 	  83891 	  57423 	 1.460930 
769 	  27138 	    585 	 46.389744 	  27632 	   1110 	 24.893694 	  83877 	  57440 	 1.460254 
770 	  27129 	    585 	 46.374359 	  27630 	   1114 	 24.802513 	  83892 	  57407 	 1.461355 
771 	  27132 	    585 	 46.379486 	  27631 	   1110 	 24.892794 	  83883 	  57437 	 1.460435 
772 	  27118 	    585 	 46.355556 	  27620 	   1109 	 24.905319 	  83886 	  57458 	 1.459953 
773 	  27137 	    585 	 46.388035 	  27631 	   1110 	 24.892794 	  83869 	  57444 	 1.460013 
774 	  27118 	    586 	 46.276451 	  27611 	   1111 	 24.852385 	  83884 	  57424 	 1.460783 
775 	  27130 	    586 	 46.296928 	  27624 	   1111 	 24.864086 	  83887 	  57437 	 1.460505 
776 	  27138 	    586 	 46.310581 	  27634 	   1111 	 24.873087 	  83883 	  57426 	 1.460715 
777 	  27116 	    586 	 46.273037 	  27609 	   1111 	 24.850586 	  83888 	  57431 	 1.460675 
778 	  27131 	    585 	 46.377777 	  27634 	   1109 	 24.917944 	  83895 	  57420 	 1.461076 
779 	  27121 	    585 	 46.360683 	  27615 	   1109 	 24.900812 	  83874 	  57427 	 1.460533 
780 	  27138 	    585 	 46.389744 	  27632 	   1110 	 24.893694 	  83885 	  57441 	 1.460368 
781 	  27143 	    585 	 46.398289 	  27643 	   1110 	 24.903605 	  83894 	  57424 	 1.460957 
782 	  27119 	    585 	 46.357265 	  27630 	   1110 	 24.891891 	  83893 	  57421 	 1.461016 
783 	  27132 	    584 	 46.458904 	  27626 	   1108 	 24.933212 	  83881 	  57428 	 1.460629 
784 	  27113 	    603 	 44.963516 	  27607 	   1127 	 24.496008 	  83883 	  57422 	 1.460816 
