ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25290 	    676 	 37.411243 	  25440 	    850 	 29.929411 	  78006 	  53432 	 1.459912 
534 	  25310 	    676 	 37.440830 	  25461 	    850 	 29.954117 	  77998 	  53430 	 1.459817 
535 	  25318 	    675 	 37.508148 	  25469 	    848 	 30.034199 	  78008 	  53464 	 1.459075 
536 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78013 	  53458 	 1.459333 
537 	  25306 	    674 	 37.545994 	  25457 	    847 	 30.055490 	  78035 	  53472 	 1.459362 
538 	  25320 	    676 	 37.455620 	  25471 	    849 	 30.001179 	  77971 	  53427 	 1.459393 
539 	  25307 	    675 	 37.491852 	  25458 	    848 	 30.021227 	  78094 	  53434 	 1.461504 
540 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78013 	  53438 	 1.459879 
541 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78018 	  53451 	 1.459617 
542 	  25298 	    674 	 37.534126 	  25449 	    847 	 30.046045 	  78003 	  53437 	 1.459719 
543 	  25295 	    675 	 37.474075 	  25447 	    848 	 30.008255 	  78012 	  53431 	 1.460051 
544 	  25296 	    676 	 37.420120 	  25448 	    849 	 29.974087 	  77995 	  53438 	 1.459542 
545 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  77989 	  53436 	 1.459484 
546 	  25296 	    676 	 37.420120 	  25459 	    850 	 29.951765 	  78013 	  53440 	 1.459824 
547 	  25309 	    675 	 37.494816 	  25460 	    866 	 29.399538 	  78015 	  53447 	 1.459670 
548 	  25312 	    676 	 37.443787 	  25463 	    849 	 29.991755 	  77986 	  53452 	 1.458991 
549 	  25306 	    677 	 37.379616 	  25457 	    851 	 29.914219 	  77997 	  53459 	 1.459006 
550 	  25305 	    675 	 37.488888 	  25457 	    848 	 30.020046 	  78002 	  53438 	 1.459673 
551 	  25318 	    675 	 37.508148 	  25469 	    848 	 30.034199 	  77988 	  53452 	 1.459029 
552 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78030 	  53435 	 1.460279 
553 	  25296 	    675 	 37.475555 	  25448 	    848 	 30.009434 	  78012 	  53440 	 1.459805 
554 	  25303 	    675 	 37.485928 	  25455 	    849 	 29.982332 	  78078 	  53452 	 1.460712 
555 	  25303 	    675 	 37.485928 	  25454 	    848 	 30.016510 	  78017 	  53449 	 1.459653 
556 	  25295 	    675 	 37.474075 	  25447 	    848 	 30.008255 	  78007 	  53448 	 1.459493 
557 	  25303 	    675 	 37.485928 	  25454 	    848 	 30.016510 	  77989 	  53438 	 1.459430 
558 	  25301 	    675 	 37.482964 	  25452 	    848 	 30.014151 	  78018 	  53453 	 1.459563 
559 	  25304 	    675 	 37.487408 	  25455 	    848 	 30.017689 	  78007 	  53436 	 1.459821 
560 	  25312 	    676 	 37.443787 	  25463 	    849 	 29.991755 	  78000 	  53465 	 1.458898 
561 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78008 	  53472 	 1.458857 
562 	  25309 	    674 	 37.550446 	  25460 	    847 	 30.059032 	  77996 	  53451 	 1.459206 
563 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  78018 	  53456 	 1.459481 
564 	  25307 	    675 	 37.491852 	  25458 	    849 	 29.985867 	  77992 	  53464 	 1.458776 
565 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  78012 	  53441 	 1.459778 
566 	  25300 	    674 	 37.537090 	  25451 	    847 	 30.048407 	  78025 	  53544 	 1.457213 
567 	  25299 	    677 	 37.369278 	  25450 	    851 	 29.905993 	  78012 	  53418 	 1.460407 
568 	  25297 	    675 	 37.477036 	  25449 	    848 	 30.010612 	  78014 	  53452 	 1.459515 
569 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78012 	  53514 	 1.457787 
570 	  25303 	    676 	 37.430473 	  25454 	    849 	 29.981153 	  78020 	  53452 	 1.459627 
571 	  25306 	    677 	 37.379616 	  25457 	    850 	 29.949411 	  78004 	  53434 	 1.459820 
572 	  25311 	    677 	 37.387001 	  25462 	    852 	 29.884977 	  78027 	  53451 	 1.459786 
573 	  25319 	    676 	 37.454144 	  25470 	    850 	 29.964706 	  78008 	  53448 	 1.459512 
574 	  25315 	    675 	 37.503704 	  25466 	    848 	 30.030661 	  78000 	  53448 	 1.459362 
575 	  25309 	    675 	 37.494816 	  25459 	    848 	 30.022406 	  78006 	  53443 	 1.459611 
576 	  25314 	    674 	 37.557865 	  25465 	    847 	 30.064936 	  77995 	  53456 	 1.459050 
577 	  25312 	    675 	 37.499260 	  25463 	    848 	 30.027122 	  78020 	  53437 	 1.460037 
578 	  25295 	    676 	 37.418640 	  25446 	    849 	 29.971731 	  78014 	  53454 	 1.459460 
579 	  25298 	    676 	 37.423077 	  25449 	    850 	 29.940001 	  78013 	  53443 	 1.459742 
580 	  25300 	    675 	 37.481480 	  25452 	    848 	 30.014151 	  78008 	  53434 	 1.459894 
581 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  77996 	  53429 	 1.459806 
582 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78025 	  53445 	 1.459912 
583 	  25297 	    676 	 37.421597 	  25449 	    849 	 29.975266 	  77987 	  53440 	 1.459338 
584 	  25312 	    676 	 37.443787 	  25463 	    850 	 29.956470 	  78020 	  53419 	 1.460529 
585 	  25309 	    676 	 37.439350 	  25460 	    849 	 29.988222 	  78003 	  53438 	 1.459692 
586 	  25318 	    675 	 37.508148 	  25469 	    848 	 30.034199 	  78004 	  53459 	 1.459137 
587 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78010 	  53447 	 1.459577 
588 	  25304 	    675 	 37.487408 	  25455 	    848 	 30.017689 	  78012 	  53457 	 1.459341 
589 	  25313 	    676 	 37.445267 	  25464 	    849 	 29.992933 	  78016 	  53440 	 1.459880 
590 	  25300 	    674 	 37.537090 	  25453 	    848 	 30.015329 	  78013 	  53433 	 1.460015 
591 	  25296 	    675 	 37.475555 	  25446 	    848 	 30.007076 	  78079 	  53437 	 1.461141 
592 	  25303 	    676 	 37.430473 	  25454 	    849 	 29.981153 	  78003 	  53449 	 1.459391 
593 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  77987 	  53448 	 1.459119 
594 	  25291 	    675 	 37.468147 	  25443 	    849 	 29.968199 	  78023 	  53446 	 1.459847 
595 	  25295 	    674 	 37.529675 	  25446 	    847 	 30.042503 	  78011 	  53442 	 1.459732 
596 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  78020 	  53433 	 1.460146 
597 	  25308 	    676 	 37.437870 	  25459 	    850 	 29.951765 	  77988 	  53461 	 1.458783 
598 	  25312 	    676 	 37.443787 	  25463 	    850 	 29.956470 	  78027 	  53441 	 1.460059 
599 	  25314 	    674 	 37.557865 	  25465 	    848 	 30.029482 	  77987 	  53465 	 1.458655 
600 	  25307 	    675 	 37.491852 	  25458 	    848 	 30.021227 	  78011 	  53436 	 1.459896 
601 	  25306 	    674 	 37.545994 	  25457 	    847 	 30.055490 	  78179 	  53454 	 1.462547 
602 	  25298 	    675 	 37.478519 	  25448 	    848 	 30.009434 	  78003 	  53437 	 1.459719 
603 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78020 	  53434 	 1.460119 
604 	  25294 	    675 	 37.472591 	  25446 	    849 	 29.971731 	  78012 	  53445 	 1.459669 
605 	  25302 	    675 	 37.484444 	  25454 	    848 	 30.016510 	  78011 	  53433 	 1.459978 
606 	  25301 	    675 	 37.482964 	  25452 	    848 	 30.014151 	  78052 	  53448 	 1.460335 
607 	  25296 	    674 	 37.531158 	  25447 	    847 	 30.043684 	  78033 	  53442 	 1.460144 
608 	  25315 	    675 	 37.503704 	  25466 	    848 	 30.030661 	  78022 	  53432 	 1.460211 
609 	  25308 	    676 	 37.437870 	  25459 	    850 	 29.951765 	  77999 	  53474 	 1.458634 
610 	  25307 	    675 	 37.491852 	  25458 	    848 	 30.021227 	  78025 	  53454 	 1.459666 
611 	  25312 	    675 	 37.499260 	  25462 	    848 	 30.025944 	  77978 	  53458 	 1.458678 
612 	  25307 	    674 	 37.547478 	  25458 	    847 	 30.056671 	  78009 	  53452 	 1.459422 
613 	  25308 	    675 	 37.493332 	  25458 	    849 	 29.985867 	  78035 	  53427 	 1.460591 
614 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78010 	  53446 	 1.459604 
615 	  25299 	    675 	 37.480000 	  25450 	    849 	 29.976442 	  78010 	  53438 	 1.459823 
616 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78009 	  53440 	 1.459749 
617 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78013 	  53440 	 1.459824 
618 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78000 	  53451 	 1.459280 
619 	  25299 	    677 	 37.369278 	  25451 	    850 	 29.942352 	  78021 	  53434 	 1.460138 
620 	  25315 	    676 	 37.448223 	  25466 	    849 	 29.995289 	  78025 	  53440 	 1.460049 
621 	  25319 	    675 	 37.509628 	  25470 	    849 	 30.000000 	  78004 	  53525 	 1.457338 
622 	  25304 	    674 	 37.543026 	  25455 	    847 	 30.053129 	  78018 	  53451 	 1.459617 
623 	  25311 	    676 	 37.442307 	  25462 	    849 	 29.990578 	  78003 	  53437 	 1.459719 
624 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  77990 	  53441 	 1.459366 
625 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  78019 	  53428 	 1.460264 
626 	  25298 	    675 	 37.478519 	  25450 	    848 	 30.011793 	  78003 	  53430 	 1.459910 
627 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  77988 	  53446 	 1.459193 
628 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78008 	  53443 	 1.459649 
629 	  25298 	    676 	 37.423077 	  25449 	    850 	 29.940001 	  78025 	  53432 	 1.460267 
630 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78012 	  53444 	 1.459696 
631 	  25300 	    675 	 37.481480 	  25451 	    848 	 30.012972 	  77993 	  53452 	 1.459122 
632 	  25306 	    676 	 37.434910 	  25457 	    849 	 29.984688 	  78013 	  53435 	 1.459961 
633 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78023 	  53448 	 1.459793 
634 	  25311 	    675 	 37.497776 	  25463 	    849 	 29.991755 	  78006 	  53451 	 1.459393 
635 	  25363 	    675 	 37.574814 	  25515 	    848 	 30.088444 	  77989 	  53441 	 1.459348 
636 	  25318 	    675 	 37.508148 	  25468 	    848 	 30.033018 	  78013 	  53418 	 1.460425 
637 	  25314 	    676 	 37.446747 	  25464 	    849 	 29.992933 	  78020 	  53439 	 1.459982 
638 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78012 	  53443 	 1.459723 
639 	  25294 	    675 	 37.472591 	  25447 	    848 	 30.008255 	  78011 	  53423 	 1.460251 
640 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78014 	  53439 	 1.459870 
641 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78058 	  53437 	 1.460748 
642 	  25294 	    676 	 37.417160 	  25445 	    849 	 29.970554 	  78027 	  53446 	 1.459922 
643 	  25304 	    675 	 37.487408 	  25454 	    848 	 30.016510 	  78079 	  53437 	 1.461141 
644 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  77985 	  53439 	 1.459327 
645 	  25309 	    676 	 37.439350 	  25461 	    849 	 29.989399 	  78012 	  53461 	 1.459232 
646 	  25312 	    674 	 37.554897 	  25463 	    847 	 30.062574 	  78027 	  53452 	 1.459758 
647 	  25310 	    675 	 37.496296 	  25462 	    848 	 30.025944 	  77989 	  53452 	 1.459047 
648 	  25310 	    675 	 37.496296 	  25462 	    849 	 29.990578 	  78005 	  53427 	 1.460030 
649 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  78034 	  53450 	 1.459944 
650 	  25308 	    676 	 37.437870 	  25460 	    849 	 29.988222 	  78021 	  53437 	 1.460056 
651 	  25296 	    675 	 37.475555 	  25448 	    848 	 30.009434 	  78021 	  53426 	 1.460356 
652 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78012 	  53428 	 1.460133 
653 	  25300 	    675 	 37.481480 	  25451 	    849 	 29.977621 	  78000 	  53448 	 1.459362 
654 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78019 	  53431 	 1.460182 
655 	  25300 	    676 	 37.426037 	  25451 	    849 	 29.977621 	  78009 	  53443 	 1.459667 
656 	  25323 	    676 	 37.460060 	  25474 	    850 	 29.969412 	  78025 	  53454 	 1.459666 
657 	  25309 	    675 	 37.494816 	  25460 	    850 	 29.952942 	  78019 	  53447 	 1.459745 
658 	  25308 	    676 	 37.437870 	  25459 	    849 	 29.987043 	  78107 	  53467 	 1.460845 
659 	  25315 	    674 	 37.559349 	  25466 	    847 	 30.066116 	  78011 	  53456 	 1.459350 
660 	  25313 	    674 	 37.556381 	  25465 	    847 	 30.064936 	  78010 	  53446 	 1.459604 
661 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  78031 	  53443 	 1.460079 
662 	  25303 	    674 	 37.541542 	  25455 	    848 	 30.017689 	  77989 	  53445 	 1.459238 
663 	  25295 	    675 	 37.474075 	  25447 	    848 	 30.008255 	  78000 	  53450 	 1.459308 
664 	  25293 	    674 	 37.526707 	  25444 	    847 	 30.040142 	  78018 	  53443 	 1.459836 
665 	  25295 	    675 	 37.474075 	  25447 	    848 	 30.008255 	  78021 	  53433 	 1.460165 
666 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78008 	  53438 	 1.459785 
667 	  25298 	    677 	 37.367798 	  25449 	    850 	 29.940001 	  78013 	  53440 	 1.459824 
668 	  25307 	    676 	 37.436390 	  25458 	    849 	 29.985867 	  78025 	  53447 	 1.459857 
669 	  25309 	    676 	 37.439350 	  25460 	    849 	 29.988222 	  78010 	  53450 	 1.459495 
670 	  25311 	    674 	 37.553413 	  25462 	    847 	 30.061394 	  78020 	  53437 	 1.460037 
671 	  25347 	    677 	 37.440178 	  25499 	    851 	 29.963572 	  78006 	  53448 	 1.459475 
672 	  25320 	    676 	 37.455620 	  25471 	    850 	 29.965883 	  78010 	  53443 	 1.459686 
673 	  25309 	    674 	 37.550446 	  25460 	    847 	 30.059032 	  78012 	  53492 	 1.458386 
674 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  78024 	  53441 	 1.460003 
675 	  25308 	    676 	 37.437870 	  25459 	    849 	 29.987043 	  78008 	  53457 	 1.459266 
676 	  25294 	    676 	 37.417160 	  25445 	    849 	 29.970554 	  78025 	  53447 	 1.459857 
677 	  25302 	    675 	 37.484444 	  25453 	    848 	 30.015329 	  78016 	  53441 	 1.459853 
678 	  25303 	    674 	 37.541542 	  25455 	    848 	 30.017689 	  78015 	  53430 	 1.460135 
679 	  25302 	    674 	 37.540058 	  25453 	    847 	 30.050768 	  78001 	  53448 	 1.459381 
680 	  25305 	    676 	 37.433434 	  25456 	    849 	 29.983509 	  78026 	  53447 	 1.459876 
681 	  25314 	    675 	 37.502224 	  25464 	    848 	 30.028301 	  78008 	  53463 	 1.459103 
682 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  78015 	  53451 	 1.459561 
683 	  25314 	    676 	 37.446747 	  25465 	    849 	 29.994110 	  78009 	  53456 	 1.459312 
684 	  25312 	    675 	 37.499260 	  25463 	    849 	 29.991755 	  78015 	  53425 	 1.460271 
685 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  77978 	  53451 	 1.458869 
686 	  25305 	    676 	 37.433434 	  25455 	    849 	 29.982332 	  78024 	  53444 	 1.459921 
687 	  25339 	    674 	 37.594955 	  25491 	    847 	 30.095633 	  78022 	  53441 	 1.459965 
688 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  78020 	  53452 	 1.459627 
689 	  25298 	    674 	 37.534126 	  25449 	    847 	 30.046045 	  78055 	  53445 	 1.460473 
690 	  25300 	    676 	 37.426037 	  25450 	    849 	 29.976442 	  78026 	  53439 	 1.460095 
691 	  25305 	    674 	 37.544510 	  25456 	    847 	 30.054310 	  78001 	  53439 	 1.459627 
692 	  25308 	    675 	 37.493332 	  25459 	    848 	 30.022406 	  77995 	  53440 	 1.459487 
693 	  25312 	    675 	 37.499260 	  25463 	    865 	 29.436995 	  78028 	  53458 	 1.459613 
694 	  25319 	    674 	 37.565281 	  25470 	    847 	 30.070839 	  78025 	  53448 	 1.459830 
695 	  25311 	    674 	 37.553413 	  25463 	    847 	 30.062574 	  78053 	  53469 	 1.459780 
696 	  25313 	    674 	 37.556381 	  25464 	    847 	 30.063755 	  77988 	  53455 	 1.458947 
697 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  77993 	  53429 	 1.459750 
698 	  25308 	    676 	 37.437870 	  25459 	    849 	 29.987043 	  78011 	  53434 	 1.459951 
699 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78000 	  53431 	 1.459827 
700 	  25294 	    675 	 37.472591 	  25445 	    848 	 30.005896 	  78034 	  53451 	 1.459917 
701 	  25297 	    676 	 37.421597 	  25448 	    850 	 29.938824 	  77990 	  53442 	 1.459339 
702 	  25295 	    677 	 37.363369 	  25445 	    851 	 29.900118 	  78002 	  53429 	 1.459919 
703 	  25294 	    675 	 37.472591 	  25445 	    848 	 30.005896 	  77998 	  53445 	 1.459407 
704 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78017 	  53454 	 1.459517 
705 	  25310 	    675 	 37.496296 	  25460 	    848 	 30.023584 	  77994 	  53440 	 1.459469 
706 	  25313 	    677 	 37.389957 	  25464 	    850 	 29.957647 	  78033 	  53459 	 1.459679 
707 	  25316 	    675 	 37.505184 	  25467 	    848 	 30.031839 	  77990 	  53459 	 1.458875 
708 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  78013 	  53448 	 1.459606 
709 	  25307 	    676 	 37.436390 	  25458 	    850 	 29.950588 	  77992 	  53443 	 1.459349 
710 	  25315 	    675 	 37.503704 	  25466 	    848 	 30.030661 	  78087 	  53451 	 1.460908 
711 	  25298 	    676 	 37.423077 	  25449 	    849 	 29.975266 	  78024 	  53454 	 1.459648 
712 	  25295 	    675 	 37.474075 	  25446 	    849 	 29.971731 	  78008 	  53448 	 1.459512 
713 	  25303 	    675 	 37.485928 	  25454 	    849 	 29.981153 	  78001 	  53456 	 1.459163 
714 	  25296 	    674 	 37.531158 	  25447 	    847 	 30.043684 	  78019 	  53450 	 1.459663 
715 	  25298 	    676 	 37.423077 	  25449 	    850 	 29.940001 	  78031 	  53446 	 1.459997 
716 	  25295 	    677 	 37.363369 	  25446 	    852 	 29.866198 	  78013 	  53448 	 1.459606 
717 	  25311 	    676 	 37.442307 	  25462 	    849 	 29.990578 	  78021 	  53458 	 1.459482 
718 	  25307 	    677 	 37.381092 	  25458 	    850 	 29.950588 	  78023 	  53439 	 1.460039 
719 	  25306 	    676 	 37.434910 	  25457 	    849 	 29.984688 	  78012 	  53454 	 1.459423 
720 	  25312 	    676 	 37.443787 	  25463 	    849 	 29.991755 	  77989 	  53450 	 1.459102 
721 	  25310 	    677 	 37.385525 	  25456 	    850 	 29.948235 	  78002 	  53440 	 1.459618 
722 	  25311 	    675 	 37.497776 	  25462 	    848 	 30.025944 	  78034 	  53430 	 1.460490 
723 	  25299 	    676 	 37.424557 	  25450 	    849 	 29.976442 	  77999 	  53445 	 1.459426 
724 	  25301 	    676 	 37.427513 	  25452 	    849 	 29.978798 	  78018 	  53449 	 1.459672 
725 	  25300 	    676 	 37.426037 	  25451 	    849 	 29.977621 	  78013 	  53546 	 1.456934 
726 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78005 	  53454 	 1.459292 
727 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78026 	  53446 	 1.459903 
728 	  25331 	    675 	 37.527409 	  25483 	    849 	 30.015312 	  78015 	  53430 	 1.460135 
729 	  25316 	    676 	 37.449703 	  25467 	    849 	 29.996466 	  78010 	  53455 	 1.459358 
730 	  25306 	    674 	 37.545994 	  25457 	    848 	 30.020046 	  78016 	  53467 	 1.459143 
731 	  25312 	    675 	 37.499260 	  25462 	    848 	 30.025944 	  77984 	  53452 	 1.458954 
732 	  25314 	    675 	 37.502224 	  25465 	    849 	 29.994110 	  77997 	  53434 	 1.459689 
733 	  25303 	    675 	 37.485928 	  25454 	    848 	 30.016510 	  78002 	  53450 	 1.459345 
734 	  25298 	    675 	 37.478519 	  25449 	    849 	 29.975266 	  78024 	  53447 	 1.459839 
735 	  25300 	    676 	 37.426037 	  25451 	    849 	 29.977621 	  78025 	  53430 	 1.460322 
736 	  25297 	    674 	 37.532642 	  25448 	    848 	 30.009434 	  78017 	  53439 	 1.459926 
737 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  77997 	  53420 	 1.460071 
738 	  25295 	    674 	 37.529675 	  25445 	    847 	 30.041323 	  78022 	  53447 	 1.459801 
739 	  25346 	    673 	 37.661217 	  25498 	    846 	 30.139481 	  78021 	  53460 	 1.459428 
740 	  25308 	    674 	 37.548962 	  25459 	    847 	 30.057852 	  78032 	  53446 	 1.460016 
741 	  25311 	    676 	 37.442307 	  25462 	    850 	 29.955294 	  78021 	  53437 	 1.460056 
742 	  25319 	    675 	 37.509628 	  25471 	    849 	 30.001179 	  77995 	  53447 	 1.459296 
743 	  25310 	    674 	 37.551929 	  25461 	    847 	 30.060213 	  78007 	  53425 	 1.460122 
744 	  25307 	    675 	 37.491852 	  25458 	    849 	 29.985867 	  78013 	  53457 	 1.459360 
745 	  25318 	    675 	 37.508148 	  25469 	    848 	 30.034199 	  78054 	  53460 	 1.460045 
746 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78012 	  53446 	 1.459641 
747 	  25296 	    675 	 37.475555 	  25447 	    848 	 30.008255 	  78090 	  53450 	 1.460992 
748 	  25304 	    675 	 37.487408 	  25454 	    848 	 30.016510 	  78013 	  53436 	 1.459933 
749 	  25295 	    674 	 37.529675 	  25447 	    847 	 30.043684 	  78022 	  53449 	 1.459747 
750 	  25297 	    674 	 37.532642 	  25448 	    847 	 30.044865 	  77995 	  53428 	 1.459815 
751 	  25295 	    674 	 37.529675 	  25463 	    847 	 30.062574 	  78027 	  53456 	 1.459649 
752 	  25305 	    693 	 36.515152 	  25456 	    866 	 29.394918 	  78018 	  53472 	 1.459044 
753 	  25311 	    675 	 37.497776 	  25462 	    849 	 29.990578 	  78011 	  53438 	 1.459841 
754 	  25307 	    677 	 37.381092 	  25458 	    850 	 29.950588 	  78003 	  53440 	 1.459637 
755 	  25311 	    675 	 37.497776 	  25462 	    849 	 29.990578 	  78006 	  53466 	 1.458983 
756 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78000 	  53454 	 1.459199 
757 	  25309 	    676 	 37.439350 	  25460 	    850 	 29.952942 	  78032 	  53447 	 1.459988 
758 	  25300 	    674 	 37.537090 	  25452 	    847 	 30.049587 	  78001 	  53439 	 1.459627 
759 	  25296 	    676 	 37.420120 	  25447 	    849 	 29.972910 	  78020 	  53426 	 1.460338 
760 	  25295 	    676 	 37.418640 	  25447 	    849 	 29.972910 	  78023 	  53437 	 1.460093 
761 	  25305 	    675 	 37.488888 	  25456 	    848 	 30.018867 	  78008 	  53442 	 1.459676 
762 	  25293 	    673 	 37.582466 	  25444 	    846 	 30.075649 	  78073 	  53448 	 1.460728 
763 	  25294 	    675 	 37.472591 	  25445 	    848 	 30.005896 	  78013 	  53434 	 1.459988 
764 	  25321 	    676 	 37.457100 	  25473 	    850 	 29.968235 	  78006 	  53450 	 1.459420 
765 	  25309 	    676 	 37.439350 	  25460 	    849 	 29.988222 	  78004 	  53453 	 1.459301 
766 	  25313 	    675 	 37.500740 	  25464 	    848 	 30.028301 	  77998 	  53438 	 1.459598 
767 	  25314 	    674 	 37.557865 	  25465 	    847 	 30.064936 	  77999 	  53439 	 1.459589 
768 	  25311 	    676 	 37.442307 	  25462 	    849 	 29.990578 	  77999 	  53430 	 1.459835 
769 	  25308 	    675 	 37.493332 	  25459 	    849 	 29.987043 	  78010 	  53444 	 1.459659 
770 	  25309 	    675 	 37.494816 	  25460 	    849 	 29.988222 	  78025 	  53428 	 1.460377 
771 	  25296 	    675 	 37.475555 	  25446 	    848 	 30.007076 	  78023 	  53453 	 1.459656 
772 	  25299 	    676 	 37.424557 	  25449 	    849 	 29.975266 	  78014 	  53415 	 1.460526 
773 	  25301 	    676 	 37.427513 	  25452 	    849 	 29.978798 	  78012 	  53439 	 1.459833 
774 	  25297 	    675 	 37.477036 	  25448 	    849 	 29.974087 	  78004 	  53457 	 1.459191 
775 	  25300 	    675 	 37.481480 	  25450 	    848 	 30.011793 	  78029 	  53447 	 1.459932 
776 	  25310 	    676 	 37.440830 	  25461 	    850 	 29.954117 	  78031 	  53445 	 1.460024 
777 	  25314 	    675 	 37.502224 	  25464 	    848 	 30.028301 	  78021 	  53537 	 1.457329 
778 	  25311 	    676 	 37.442307 	  25455 	    849 	 29.982332 	  77990 	  53454 	 1.459011 
779 	  25307 	    675 	 37.491852 	  25459 	    848 	 30.022406 	  78002 	  53453 	 1.459263 
780 	  25320 	    676 	 37.455620 	  25471 	    849 	 30.001179 	  78008 	  53434 	 1.459894 
781 	  25311 	    676 	 37.442307 	  25463 	    850 	 29.956470 	  78015 	  53443 	 1.459780 
782 	  25295 	    675 	 37.474075 	  25447 	    848 	 30.008255 	  78009 	  53433 	 1.459940 
783 	  25305 	    676 	 37.433434 	  25456 	    849 	 29.983509 	  78005 	  53442 	 1.459620 
784 	  25295 	    675 	 37.474075 	  25446 	    848 	 30.007076 	  78003 	  53452 	 1.459309 
785 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78023 	  53432 	 1.460230 
786 	  25297 	    675 	 37.477036 	  25449 	    848 	 30.010612 	  78030 	  53441 	 1.460115 
787 	  25299 	    675 	 37.480000 	  25451 	    849 	 29.977621 	  78001 	  53441 	 1.459572 
788 	  25311 	    675 	 37.497776 	  25461 	    848 	 30.024765 	  78036 	  53430 	 1.460528 
789 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  78025 	  53439 	 1.460076 
790 	  25309 	    675 	 37.494816 	  25460 	    848 	 30.023584 	  77988 	  53460 	 1.458810 
791 	  25365 	    675 	 37.577778 	  25517 	    848 	 30.090801 	  78016 	  53442 	 1.459826 
792 	  25310 	    675 	 37.496296 	  25462 	    848 	 30.025944 	  78009 	  53520 	 1.457567 
793 	  25323 	    676 	 37.460060 	  25474 	    849 	 30.004711 	  78026 	  53455 	 1.459658 
794 	  25298 	    676 	 37.423077 	  25449 	    849 	 29.975266 	  78015 	  53434 	 1.460025 
795 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78023 	  53444 	 1.459902 
796 	  25302 	    675 	 37.484444 	  25453 	    848 	 30.015329 	  78020 	  53452 	 1.459627 
797 	  25294 	    673 	 37.583954 	  25445 	    846 	 30.076832 	  78022 	  53434 	 1.460156 
798 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78028 	  53448 	 1.459886 
799 	  25306 	    674 	 37.545994 	  25471 	    847 	 30.072020 	  78080 	  53440 	 1.461078 
