ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25319 	    271 	 93.428047 	  25469 	    445 	 57.233707 	  78051 	  53035 	 1.471689 
534 	  25310 	    253 	 100.039528 	  25461 	    427 	 59.627636 	  78006 	  53041 	 1.470674 
535 	  25307 	    253 	 100.027664 	  25458 	    426 	 59.760563 	  78236 	  53041 	 1.475010 
536 	  25316 	    253 	 100.063240 	  25467 	    426 	 59.781689 	  78020 	  53051 	 1.470660 
537 	  25315 	    252 	 100.456352 	  25465 	    425 	 59.917648 	  77993 	  53048 	 1.470235 
538 	  25307 	    253 	 100.027664 	  25457 	    427 	 59.618267 	  78300 	  53052 	 1.475910 
539 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78011 	  53031 	 1.471045 
540 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78010 	  53050 	 1.470500 
541 	  25310 	    251 	 100.836655 	  25460 	    424 	 60.047169 	  78228 	  53013 	 1.475638 
542 	  25298 	    251 	 100.788841 	  25449 	    423 	 60.163120 	  78026 	  53010 	 1.471911 
543 	  25303 	    253 	 100.011856 	  25454 	    427 	 59.611240 	  78023 	  53039 	 1.471050 
544 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78283 	  53036 	 1.476035 
545 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78020 	  53026 	 1.471354 
546 	  25303 	    252 	 100.408730 	  25454 	    425 	 59.891766 	  78012 	  53027 	 1.471175 
547 	  25302 	    252 	 100.404762 	  25453 	    425 	 59.889412 	  78218 	  53014 	 1.475422 
548 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78029 	  53042 	 1.471079 
549 	  25308 	    253 	 100.031624 	  25459 	    426 	 59.762909 	  78021 	  53026 	 1.471372 
550 	  25297 	    252 	 100.384918 	  25448 	    426 	 59.737091 	  78011 	  53246 	 1.465105 
551 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78030 	  53027 	 1.471514 
552 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78022 	  53023 	 1.471475 
553 	  25305 	    253 	 100.019760 	  25469 	    426 	 59.786385 	  78029 	  53245 	 1.465471 
554 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78032 	  53031 	 1.471441 
555 	  25309 	    253 	 100.035576 	  25459 	    426 	 59.762909 	  78044 	  53029 	 1.471723 
556 	  25317 	    271 	 93.420662 	  25469 	    444 	 57.362614 	  77992 	  53244 	 1.464804 
557 	  25310 	    253 	 100.039528 	  25461 	    427 	 59.627636 	  78036 	  53029 	 1.471572 
558 	  25322 	    253 	 100.086960 	  25473 	    427 	 59.655739 	  78019 	  53022 	 1.471446 
559 	  25320 	    252 	 100.476189 	  25471 	    426 	 59.791080 	  78004 	  53348 	 1.462173 
560 	  25309 	    253 	 100.035576 	  25460 	    427 	 59.625294 	  78019 	  53037 	 1.471030 
561 	  25310 	    253 	 100.039528 	  25460 	    427 	 59.625294 	  78019 	  53043 	 1.470863 
562 	  25319 	    252 	 100.472221 	  25471 	    426 	 59.791080 	  78003 	  53250 	 1.464845 
563 	  25311 	    252 	 100.440475 	  25462 	    425 	 59.910587 	  77986 	  53011 	 1.471129 
564 	  25308 	    251 	 100.828682 	  25459 	    425 	 59.903530 	  78038 	  53024 	 1.471749 
565 	  25303 	    252 	 100.408730 	  25455 	    426 	 59.753521 	  78012 	  53236 	 1.465399 
566 	  25302 	    252 	 100.404762 	  25452 	    425 	 59.887058 	  78062 	  53022 	 1.472257 
567 	  25296 	    252 	 100.380951 	  25448 	    425 	 59.877647 	  78029 	  53009 	 1.471995 
568 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78028 	  52997 	 1.472310 
569 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78006 	  53039 	 1.470729 
570 	  25294 	    252 	 100.373016 	  25446 	    425 	 59.872940 	  78019 	  53034 	 1.471113 
571 	  25300 	    253 	 100.000000 	  25451 	    428 	 59.464954 	  78019 	  53025 	 1.471363 
572 	  25302 	    252 	 100.404762 	  25454 	    425 	 59.891766 	  78022 	  53163 	 1.467600 
573 	  25299 	    255 	 99.211761 	  25449 	    429 	 59.321678 	  78031 	  53027 	 1.471533 
574 	  25296 	    251 	 100.780876 	  25447 	    424 	 60.016510 	  78027 	  53013 	 1.471847 
575 	  25307 	    252 	 100.424606 	  25471 	    425 	 59.931767 	  78010 	  53033 	 1.470971 
576 	  25311 	    252 	 100.440475 	  25462 	    425 	 59.910587 	  78027 	  53025 	 1.471513 
577 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78031 	  53032 	 1.471395 
578 	  25319 	    252 	 100.472221 	  25470 	    443 	 57.494358 	  78026 	  53016 	 1.471744 
579 	  25308 	    253 	 100.031624 	  25459 	    426 	 59.762909 	  78013 	  53035 	 1.470972 
580 	  25313 	    253 	 100.051384 	  25465 	    426 	 59.776997 	  78034 	  53019 	 1.471812 
581 	  25316 	    252 	 100.460320 	  25467 	    426 	 59.781689 	  78079 	  53041 	 1.472050 
582 	  25313 	    252 	 100.448410 	  25463 	    425 	 59.912941 	  78023 	  53035 	 1.471161 
583 	  25309 	    253 	 100.035576 	  25461 	    426 	 59.767605 	  78022 	  53027 	 1.471364 
584 	  25308 	    253 	 100.031624 	  25459 	    426 	 59.762909 	  78011 	  53023 	 1.471267 
585 	  25316 	    252 	 100.460320 	  25467 	    425 	 59.922352 	  78011 	  53077 	 1.469770 
586 	  25309 	    252 	 100.432541 	  25461 	    425 	 59.908234 	  78039 	  53028 	 1.471656 
587 	  25295 	    252 	 100.376984 	  25445 	    425 	 59.870586 	  78017 	  53012 	 1.471686 
588 	  25307 	    251 	 100.824699 	  25458 	    424 	 60.042454 	  78008 	  53029 	 1.471044 
589 	  25299 	    252 	 100.392860 	  25449 	    425 	 59.880001 	  78004 	  53026 	 1.471052 
590 	  25300 	    253 	 100.000000 	  25451 	    427 	 59.604214 	  78019 	  53016 	 1.471612 
591 	  25520 	    253 	 100.869568 	  25671 	    426 	 60.260563 	  78022 	  53021 	 1.471530 
592 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78029 	  53033 	 1.471329 
593 	  25300 	    251 	 100.796814 	  25451 	    424 	 60.025944 	  78020 	  53016 	 1.471631 
594 	  25504 	    252 	 101.206352 	  25655 	    425 	 60.364704 	  78057 	  53029 	 1.471968 
595 	  25305 	    252 	 100.416664 	  25457 	    425 	 59.898823 	  78008 	  53023 	 1.471211 
596 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78025 	  53131 	 1.468540 
597 	  25300 	    252 	 100.396828 	  25450 	    426 	 59.741783 	  78001 	  53026 	 1.470995 
598 	  25300 	    252 	 100.396828 	  25464 	    425 	 59.915295 	  77979 	  53028 	 1.470525 
599 	  25343 	    252 	 100.567459 	  25494 	    425 	 59.985882 	  78007 	  53016 	 1.471386 
600 	  25310 	    253 	 100.039528 	  25462 	    426 	 59.769955 	  78002 	  53057 	 1.470155 
601 	  25316 	    270 	 93.762962 	  25467 	    443 	 57.487583 	  78017 	  53040 	 1.470909 
602 	  25313 	    251 	 100.848602 	  25463 	    425 	 59.912941 	  78008 	  53035 	 1.470878 
603 	  25310 	    252 	 100.436508 	  25461 	    426 	 59.767605 	  78030 	  53045 	 1.471015 
604 	  25316 	    252 	 100.460320 	  25466 	    425 	 59.919998 	  78029 	  53042 	 1.471079 
605 	  25307 	    251 	 100.824699 	  25457 	    424 	 60.040092 	  78007 	  53040 	 1.470720 
606 	  25310 	    251 	 100.836655 	  25460 	    424 	 60.047169 	  78012 	  53013 	 1.471564 
607 	  25321 	    251 	 100.880478 	  25471 	    424 	 60.073112 	  78193 	  53069 	 1.473421 
608 	  25310 	    254 	 99.645668 	  25460 	    428 	 59.485981 	  78017 	  53032 	 1.471131 
609 	  25315 	    253 	 100.059288 	  25466 	    426 	 59.779343 	  78036 	  53029 	 1.471572 
610 	  25404 	    253 	 100.411064 	  25556 	    426 	 59.990612 	  78021 	  53028 	 1.471317 
611 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  77990 	  53088 	 1.469070 
612 	  25300 	    251 	 100.796814 	  25451 	    424 	 60.025944 	  78002 	  52990 	 1.472014 
613 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  78036 	  53012 	 1.472044 
614 	  25301 	    252 	 100.400795 	  25451 	    426 	 59.744133 	  78032 	  53022 	 1.471691 
615 	  25294 	    252 	 100.373016 	  25445 	    426 	 59.730045 	  78016 	  53027 	 1.471251 
616 	  25296 	    251 	 100.780876 	  25448 	    424 	 60.018867 	  78033 	  53007 	 1.472126 
617 	  25299 	    251 	 100.792831 	  25450 	    424 	 60.023586 	  78022 	  53018 	 1.471613 
618 	  25294 	    251 	 100.772911 	  25445 	    424 	 60.011791 	  78061 	  53043 	 1.471655 
619 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78011 	  53025 	 1.471212 
620 	  25306 	    251 	 100.820717 	  25456 	    424 	 60.037735 	  78004 	  53018 	 1.471274 
621 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  78036 	  53027 	 1.471628 
622 	  25309 	    252 	 100.432541 	  25460 	    426 	 59.765259 	  78063 	  53027 	 1.472137 
623 	  25318 	    253 	 100.071144 	  25469 	    426 	 59.786385 	  78009 	  53036 	 1.470869 
624 	  25314 	    252 	 100.452377 	  25464 	    443 	 57.480812 	  78021 	  53024 	 1.471428 
625 	  25312 	    256 	 98.875000 	  25463 	    429 	 59.354313 	  78033 	  53034 	 1.471377 
626 	  25315 	    253 	 100.059288 	  25466 	    427 	 59.639343 	  77982 	  53044 	 1.470138 
627 	  25315 	    252 	 100.456352 	  25466 	    425 	 59.919998 	  77997 	  53033 	 1.470726 
628 	  25307 	    253 	 100.027664 	  25457 	    427 	 59.618267 	  78021 	  53042 	 1.470929 
629 	  25309 	    253 	 100.035576 	  25461 	    427 	 59.627636 	  78022 	  53023 	 1.471475 
630 	  25316 	    253 	 100.063240 	  25466 	    426 	 59.779343 	  78010 	  53035 	 1.470915 
631 	  25310 	    251 	 100.836655 	  25461 	    424 	 60.049530 	  78020 	  53016 	 1.471631 
632 	  25298 	    253 	 99.992096 	  25449 	    427 	 59.599533 	  78031 	  53011 	 1.471977 
633 	  25300 	    251 	 100.796814 	  25451 	    424 	 60.025944 	  78082 	  53028 	 1.472467 
634 	  25299 	    251 	 100.792831 	  25449 	    426 	 59.739437 	  78034 	  53027 	 1.471590 
635 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78020 	  52999 	 1.472103 
636 	  25309 	    252 	 100.432541 	  25460 	    425 	 59.905884 	  78029 	  53038 	 1.471190 
637 	  25298 	    252 	 100.388885 	  25450 	    425 	 59.882355 	  78011 	  53051 	 1.470491 
638 	  25299 	    252 	 100.392860 	  25449 	    425 	 59.880001 	  78000 	  53026 	 1.470976 
639 	  25305 	    252 	 100.416664 	  25455 	    425 	 59.894119 	  78026 	  53038 	 1.471134 
640 	  25298 	    252 	 100.388885 	  25448 	    425 	 59.877647 	  78005 	  53039 	 1.470710 
641 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  78018 	  52998 	 1.472093 
642 	  25301 	    252 	 100.400795 	  25452 	    426 	 59.746479 	  78255 	  53042 	 1.475340 
643 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  78021 	  53018 	 1.471595 
644 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78036 	  53013 	 1.472016 
645 	  25308 	    252 	 100.428574 	  25458 	    425 	 59.901176 	  78221 	  53011 	 1.475562 
646 	  25314 	    251 	 100.852592 	  25465 	    425 	 59.917648 	  78006 	  53021 	 1.471228 
647 	  25312 	    270 	 93.748146 	  25463 	    443 	 57.478554 	  78032 	  53032 	 1.471413 
648 	  25310 	    252 	 100.436508 	  25461 	    425 	 59.908234 	  78241 	  53109 	 1.473215 
649 	  25321 	    252 	 100.480156 	  25472 	    425 	 59.934116 	  78007 	  53032 	 1.470942 
650 	  25310 	    251 	 100.836655 	  25461 	    425 	 59.908234 	  78005 	  53026 	 1.471071 
651 	  25334 	    253 	 100.134384 	  25485 	    426 	 59.823944 	  78203 	  53036 	 1.474527 
652 	  25319 	    253 	 100.075096 	  25470 	    426 	 59.788731 	  78007 	  53047 	 1.470526 
653 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  77985 	  53067 	 1.469557 
654 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78242 	  53025 	 1.475568 
655 	  25317 	    252 	 100.464287 	  25468 	    425 	 59.924706 	  78006 	  53022 	 1.471201 
656 	  25300 	    253 	 100.000000 	  25452 	    426 	 59.746479 	  78013 	  53023 	 1.471305 
657 	  25296 	    253 	 99.984192 	  25446 	    426 	 59.732395 	  78248 	  52998 	 1.476433 
658 	  25300 	    252 	 100.396828 	  25450 	    426 	 59.741783 	  78025 	  53026 	 1.471448 
659 	  25300 	    252 	 100.396828 	  25450 	    426 	 59.741783 	  78032 	  53036 	 1.471303 
660 	  25300 	    252 	 100.396828 	  25451 	    426 	 59.744133 	  78223 	  53010 	 1.475627 
661 	  25301 	    253 	 100.003952 	  25451 	    426 	 59.744133 	  78020 	  53011 	 1.471770 
662 	  25302 	    252 	 100.404762 	  25452 	    425 	 59.887058 	  78026 	  53024 	 1.471522 
663 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78212 	  53029 	 1.474891 
664 	  25299 	    252 	 100.392860 	  25451 	    425 	 59.884705 	  78030 	  53027 	 1.471514 
665 	  25310 	    253 	 100.039528 	  25461 	    426 	 59.767605 	  78022 	  53025 	 1.471419 
666 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78233 	  53015 	 1.475677 
667 	  25311 	    253 	 100.043480 	  25462 	    426 	 59.769955 	  78011 	  53029 	 1.471101 
668 	  25321 	    252 	 100.480156 	  25471 	    426 	 59.791080 	  78029 	  53023 	 1.471607 
669 	  25314 	    253 	 100.055336 	  25465 	    426 	 59.776997 	  78003 	  53246 	 1.464955 
670 	  25313 	    253 	 100.051384 	  25464 	    426 	 59.774647 	  78119 	  53046 	 1.472665 
671 	  25315 	    253 	 100.059288 	  25466 	    426 	 59.779343 	  78025 	  53050 	 1.470782 
672 	  25312 	    253 	 100.047432 	  25462 	    427 	 59.629978 	  78014 	  53258 	 1.464832 
673 	  25308 	    252 	 100.428574 	  25459 	    425 	 59.903530 	  78011 	  53043 	 1.470712 
674 	  25308 	    253 	 100.031624 	  25459 	    426 	 59.762909 	  78034 	  53042 	 1.471174 
675 	  25317 	    252 	 100.464287 	  25467 	    425 	 59.922352 	  77999 	  53252 	 1.464715 
676 	  25322 	    252 	 100.484123 	  25473 	    425 	 59.936470 	  78017 	  53029 	 1.471214 
677 	  25309 	    254 	 99.641731 	  25460 	    428 	 59.485981 	  78027 	  53036 	 1.471208 
678 	  25303 	    253 	 100.011856 	  25454 	    426 	 59.751175 	  77993 	  53245 	 1.464795 
679 	  25310 	    252 	 100.436508 	  25461 	    426 	 59.767605 	  78012 	  53012 	 1.471591 
680 	  25310 	    253 	 100.039528 	  25462 	    426 	 59.769955 	  78022 	  53019 	 1.471586 
681 	  25320 	    253 	 100.079048 	  25470 	    426 	 59.788731 	  78030 	  53251 	 1.465325 
682 	  25309 	    254 	 99.641731 	  25460 	    427 	 59.625294 	  78015 	  53014 	 1.471592 
683 	  25310 	    253 	 100.039528 	  25460 	    426 	 59.765259 	  78005 	  53042 	 1.470627 
684 	  25317 	    253 	 100.067192 	  25468 	    426 	 59.784039 	  78005 	  53258 	 1.464663 
685 	  25299 	    254 	 99.602364 	  25450 	    427 	 59.601875 	  78138 	  53021 	 1.473718 
686 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78032 	  53028 	 1.471524 
687 	  25306 	    253 	 100.023712 	  25457 	    426 	 59.758217 	  78029 	  53228 	 1.465939 
688 	  25295 	    252 	 100.376984 	  25446 	    426 	 59.732395 	  78008 	  53021 	 1.471266 
689 	  25299 	    250 	 101.195999 	  25449 	    423 	 60.163120 	  78035 	  53062 	 1.470638 
690 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78033 	  53025 	 1.471627 
691 	  25302 	    251 	 100.804779 	  25453 	    424 	 60.030659 	  78026 	  53021 	 1.471606 
692 	  25297 	    252 	 100.384918 	  25448 	    425 	 59.877647 	  78034 	  53028 	 1.471562 
693 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78021 	  53026 	 1.471372 
694 	  25312 	    252 	 100.444443 	  25463 	    425 	 59.912941 	  78024 	  53020 	 1.471596 
695 	  25310 	    253 	 100.039528 	  25460 	    426 	 59.765259 	  78011 	  53028 	 1.471128 
696 	  25312 	    270 	 93.748146 	  25463 	    443 	 57.478554 	  78033 	  53024 	 1.471654 
697 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  77991 	  53037 	 1.470502 
698 	  25309 	    252 	 100.432541 	  25460 	    425 	 59.905884 	  78515 	  53049 	 1.480047 
699 	  25317 	    253 	 100.067192 	  25468 	    427 	 59.644028 	  78004 	  53034 	 1.470830 
700 	  25321 	    252 	 100.480156 	  25471 	    425 	 59.931767 	  77999 	  53156 	 1.467360 
701 	  25311 	    253 	 100.043480 	  25461 	    426 	 59.767605 	  77996 	  53030 	 1.470790 
702 	  25310 	    252 	 100.436508 	  25460 	    425 	 59.905884 	  78002 	  53026 	 1.471014 
703 	  25316 	    252 	 100.460320 	  25466 	    426 	 59.779343 	  78018 	  53019 	 1.471510 
704 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78001 	  53018 	 1.471217 
705 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78033 	  53011 	 1.472015 
706 	  25295 	    252 	 100.376984 	  25445 	    425 	 59.870586 	  78011 	  53024 	 1.471239 
707 	  25301 	    252 	 100.400795 	  25451 	    425 	 59.884705 	  78002 	  53023 	 1.471097 
708 	  25300 	    253 	 100.000000 	  25450 	    427 	 59.601875 	  78020 	  53022 	 1.471465 
709 	  25301 	    252 	 100.400795 	  25452 	    425 	 59.887058 	  78034 	  53010 	 1.472062 
710 	  25306 	    253 	 100.023712 	  25456 	    426 	 59.755867 	  78006 	  53030 	 1.470979 
711 	  25296 	    253 	 99.984192 	  25447 	    427 	 59.594849 	  78067 	  53025 	 1.472268 
712 	  25313 	    254 	 99.657478 	  25465 	    427 	 59.637001 	  78023 	  53018 	 1.471632 
713 	  25514 	    253 	 100.845848 	  25665 	    426 	 60.246479 	  78023 	  53048 	 1.470800 
714 	  25298 	    252 	 100.388885 	  25461 	    425 	 59.908234 	  78031 	  53019 	 1.471755 
715 	  25311 	    253 	 100.043480 	  25462 	    426 	 59.769955 	  78017 	  53029 	 1.471214 
716 	  25528 	    253 	 100.901184 	  25679 	    427 	 60.138172 	  78007 	  53030 	 1.470998 
717 	  25308 	    252 	 100.428574 	  25458 	    444 	 57.337837 	  78016 	  53031 	 1.471140 
718 	  25309 	    253 	 100.035576 	  25460 	    427 	 59.625294 	  78031 	  53019 	 1.471755 
719 	  25521 	    252 	 101.273811 	  25672 	    426 	 60.262909 	  78030 	  53049 	 1.470904 
720 	  25315 	    252 	 100.456352 	  25466 	    425 	 59.919998 	  78018 	  53048 	 1.470706 
721 	  25309 	    253 	 100.035576 	  25460 	    427 	 59.625294 	  78000 	  53039 	 1.470616 
722 	  25312 	    251 	 100.844620 	  25464 	    424 	 60.056602 	  78085 	  53034 	 1.472357 
723 	  25315 	    251 	 100.856575 	  25467 	    425 	 59.922352 	  78010 	  53046 	 1.470610 
724 	  25309 	    253 	 100.035576 	  25460 	    427 	 59.625294 	  78008 	  53067 	 1.469991 
725 	  25307 	    252 	 100.424606 	  25457 	    425 	 59.898823 	  78016 	  53041 	 1.470862 
726 	  25319 	    253 	 100.075096 	  25470 	    426 	 59.788731 	  78013 	  53071 	 1.469974 
727 	  25309 	    252 	 100.432541 	  25460 	    426 	 59.765259 	  78009 	  53029 	 1.471063 
728 	  25306 	    253 	 100.023712 	  25458 	    426 	 59.760563 	  77986 	  53026 	 1.470712 
729 	  25308 	    252 	 100.428574 	  25459 	    425 	 59.903530 	  78028 	  53021 	 1.471643 
730 	  25296 	    252 	 100.380951 	  25446 	    425 	 59.872940 	  78033 	  53030 	 1.471488 
731 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78026 	  53025 	 1.471495 
732 	  25309 	    252 	 100.432541 	  25460 	    425 	 59.905884 	  78010 	  53032 	 1.470999 
733 	  25299 	    253 	 99.996048 	  25450 	    426 	 59.741783 	  78011 	  53035 	 1.470934 
734 	  25300 	    253 	 100.000000 	  25451 	    426 	 59.744133 	  78018 	  53014 	 1.471649 
735 	  25305 	    252 	 100.416664 	  25456 	    426 	 59.755867 	  78033 	  53027 	 1.471571 
736 	  25298 	    252 	 100.388885 	  25448 	    425 	 59.877647 	  78021 	  53008 	 1.471872 
737 	  25296 	    251 	 100.780876 	  25447 	    425 	 59.875294 	  78019 	  53131 	 1.468427 
738 	  25299 	    252 	 100.392860 	  25462 	    425 	 59.910587 	  78018 	  53024 	 1.471371 
739 	  25314 	    252 	 100.452377 	  25465 	    426 	 59.776997 	  78013 	  53047 	 1.470639 
740 	  25343 	    252 	 100.567459 	  25494 	    425 	 59.985882 	  78010 	  53032 	 1.470999 
741 	  25310 	    271 	 93.394836 	  25461 	    444 	 57.344593 	  78027 	  53042 	 1.471042 
742 	  25317 	    252 	 100.464287 	  25469 	    425 	 59.927059 	  77984 	  53043 	 1.470203 
743 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  78032 	  53023 	 1.471663 
744 	  25307 	    253 	 100.027664 	  25458 	    427 	 59.620609 	  78010 	  53038 	 1.470832 
745 	  25320 	    252 	 100.476189 	  25471 	    425 	 59.931767 	  78007 	  53030 	 1.470998 
746 	  25311 	    252 	 100.440475 	  25462 	    425 	 59.910587 	  77993 	  53043 	 1.470373 
747 	  25308 	    253 	 100.031624 	  25453 	    426 	 59.748825 	  78004 	  53038 	 1.470719 
748 	  25319 	    253 	 100.075096 	  25469 	    426 	 59.786385 	  78048 	  53033 	 1.471687 
749 	  25313 	    251 	 100.848602 	  25464 	    425 	 59.915295 	  78014 	  53033 	 1.471046 
750 	  25302 	    253 	 100.007904 	  25452 	    426 	 59.746479 	  78040 	  53018 	 1.471953 
751 	  25396 	    252 	 100.777779 	  25547 	    425 	 60.110588 	  78018 	  53016 	 1.471593 
752 	  25300 	    254 	 99.606300 	  25451 	    427 	 59.604214 	  78018 	  53088 	 1.469598 
753 	  25300 	    252 	 100.396828 	  25450 	    425 	 59.882355 	  78032 	  53031 	 1.471441 
754 	  25300 	    252 	 100.396828 	  25452 	    426 	 59.746479 	  78033 	  53025 	 1.471627 
755 	  25303 	    254 	 99.618111 	  25454 	    427 	 59.611240 	  78019 	  53038 	 1.471002 
756 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78031 	  53025 	 1.471589 
757 	  25300 	    253 	 100.000000 	  25450 	    426 	 59.741783 	  78032 	  53011 	 1.471996 
758 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78022 	  53021 	 1.471530 
759 	  25296 	    252 	 100.380951 	  25459 	    425 	 59.903530 	  78078 	  53029 	 1.472364 
760 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  78025 	  53025 	 1.471476 
761 	  25320 	    252 	 100.476189 	  25471 	    425 	 59.931767 	  78028 	  53023 	 1.471588 
762 	  25311 	    251 	 100.840637 	  25462 	    424 	 60.051888 	  78021 	  53039 	 1.471012 
763 	  25310 	    252 	 100.436508 	  25460 	    425 	 59.905884 	  78033 	  53046 	 1.471044 
764 	  25318 	    252 	 100.468254 	  25469 	    425 	 59.927059 	  78209 	  53032 	 1.474751 
765 	  25310 	    253 	 100.039528 	  25461 	    427 	 59.627636 	  78015 	  53056 	 1.470428 
766 	  25309 	    253 	 100.035576 	  25461 	    427 	 59.627636 	  78017 	  53034 	 1.471075 
767 	  25308 	    252 	 100.428574 	  25458 	    425 	 59.901176 	  78214 	  53023 	 1.475096 
768 	  25312 	    254 	 99.653542 	  25463 	    427 	 59.632320 	  77996 	  53037 	 1.470596 
769 	  25312 	    252 	 100.444443 	  25462 	    425 	 59.910587 	  78013 	  53015 	 1.471527 
770 	  25312 	    253 	 100.047432 	  25463 	    426 	 59.772301 	  78206 	  53029 	 1.474778 
771 	  25317 	    252 	 100.464287 	  25468 	    425 	 59.924706 	  78030 	  53020 	 1.471709 
772 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78014 	  53013 	 1.471601 
773 	  25299 	    253 	 99.996048 	  25449 	    427 	 59.599533 	  78224 	  53014 	 1.475535 
774 	  25308 	    252 	 100.428574 	  25460 	    425 	 59.905884 	  78149 	  53045 	 1.473258 
775 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78011 	  53018 	 1.471406 
776 	  25300 	    253 	 100.000000 	  25452 	    427 	 59.606556 	  78246 	  53029 	 1.475532 
777 	  25306 	    252 	 100.420631 	  25457 	    425 	 59.898823 	  78011 	  53030 	 1.471073 
778 	  25298 	    251 	 100.788841 	  25448 	    424 	 60.018867 	  78022 	  53058 	 1.470504 
779 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78242 	  53026 	 1.475540 
780 	  25299 	    252 	 100.392860 	  25450 	    425 	 59.882355 	  78030 	  53010 	 1.471986 
781 	  25296 	    252 	 100.380951 	  25447 	    426 	 59.734741 	  78022 	  53040 	 1.471003 
782 	  25295 	    253 	 99.980240 	  25446 	    427 	 59.592506 	  78238 	  53020 	 1.475632 
783 	  25309 	    253 	 100.035576 	  25460 	    426 	 59.765259 	  78014 	  53016 	 1.471518 
784 	  25313 	    252 	 100.448410 	  25463 	    425 	 59.912941 	  78007 	  53027 	 1.471081 
785 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  78223 	  53023 	 1.475266 
786 	  25312 	    254 	 99.653542 	  25463 	    427 	 59.632320 	  78034 	  53026 	 1.471618 
787 	  25317 	    252 	 100.464287 	  25468 	    425 	 59.924706 	  78021 	  53039 	 1.471012 
788 	  25313 	    252 	 100.448410 	  25465 	    425 	 59.917648 	  78227 	  53014 	 1.475591 
789 	  25308 	    253 	 100.031624 	  25458 	    426 	 59.760563 	  78028 	  53094 	 1.469620 
790 	  25318 	    252 	 100.468254 	  25468 	    425 	 59.924706 	  78008 	  53035 	 1.470878 
791 	  25306 	    252 	 100.420631 	  25456 	    425 	 59.896469 	  77992 	  53246 	 1.464749 
792 	  25339 	    252 	 100.551590 	  25490 	    426 	 59.835682 	  78019 	  53030 	 1.471224 
793 	  25318 	    253 	 100.071144 	  25469 	    426 	 59.786385 	  78015 	  53043 	 1.470788 
794 	  25312 	    251 	 100.844620 	  25462 	    424 	 60.051888 	  78006 	  53262 	 1.464571 
795 	  25311 	    252 	 100.440475 	  25461 	    426 	 59.767605 	  78039 	  53048 	 1.471102 
796 	  25296 	    252 	 100.380951 	  25447 	    425 	 59.875294 	  78036 	  53037 	 1.471350 
797 	  25299 	    251 	 100.792831 	  25450 	    424 	 60.023586 	  78032 	  53246 	 1.465500 
798 	  25300 	    252 	 100.396828 	  25452 	    425 	 59.887058 	  78038 	  53033 	 1.471499 
799 	  25301 	    252 	 100.400795 	  25452 	    425 	 59.887058 	  78007 	  53013 	 1.471469 
