ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
513 	  37209 	   1997 	 18.632448 	  37379 	   2197 	 17.013655 	 114122 	  78994 	 1.444692 
514 	  37206 	   1999 	 18.612307 	  37376 	   2199 	 16.996817 	 114121 	  79048 	 1.443692 
515 	  37207 	   1998 	 18.622122 	  37378 	   2199 	 16.997726 	 114129 	  79029 	 1.444141 
516 	  37202 	   1996 	 18.638277 	  37373 	   2197 	 17.010923 	 114110 	  79031 	 1.443864 
517 	  37192 	   1998 	 18.614614 	  37363 	   2199 	 16.990906 	 114156 	  79024 	 1.444574 
518 	  37199 	   1998 	 18.618118 	  37370 	   2197 	 17.009558 	 114121 	  79051 	 1.443638 
519 	  37202 	   1996 	 18.638277 	  37372 	   2196 	 17.018215 	 114125 	  79020 	 1.444255 
520 	  37184 	   1997 	 18.619930 	  37354 	   2196 	 17.010017 	 114135 	  79008 	 1.444601 
521 	  37201 	   1998 	 18.619120 	  37372 	   2197 	 17.010469 	 114134 	  79015 	 1.444460 
522 	  37207 	   1998 	 18.622122 	  37378 	   2198 	 17.005459 	 114143 	  79004 	 1.444775 
523 	  37201 	   1997 	 18.628443 	  37370 	   2197 	 17.009558 	 114111 	  79051 	 1.443511 
524 	  37213 	   1998 	 18.625126 	  37384 	   2197 	 17.015930 	 114208 	  79030 	 1.445122 
525 	  37205 	   1998 	 18.621120 	  37376 	   2198 	 17.004549 	 114142 	  79013 	 1.444598 
526 	  37204 	   1999 	 18.611305 	  37374 	   2198 	 17.003639 	 114136 	  79019 	 1.444412 
527 	  37206 	   1997 	 18.630947 	  37377 	   2198 	 17.005005 	 114142 	  79025 	 1.444378 
528 	  37199 	   1998 	 18.618118 	  37370 	   2198 	 17.001820 	 114115 	  78980 	 1.444860 
529 	  37208 	   1999 	 18.613306 	  37379 	   2199 	 16.998180 	 114148 	  79023 	 1.444491 
530 	  37207 	   1997 	 18.631447 	  37378 	   2196 	 17.020947 	 114130 	  79021 	 1.444300 
531 	  37190 	   1998 	 18.613613 	  37360 	   2199 	 16.989540 	 114165 	  79008 	 1.444980 
532 	  37210 	   1996 	 18.642284 	  37379 	   2197 	 17.013655 	 114171 	  79021 	 1.444818 
533 	  37213 	   1996 	 18.643787 	  37383 	   2195 	 17.030979 	 114132 	  79016 	 1.444416 
534 	  37193 	   1999 	 18.605803 	  37363 	   2200 	 16.983181 	 114157 	  79054 	 1.444038 
535 	  37207 	   1997 	 18.631447 	  37377 	   2197 	 17.012745 	 114159 	  79013 	 1.444813 
536 	  37200 	   1996 	 18.637274 	  37370 	   2195 	 17.025057 	 114109 	  79014 	 1.444162 
537 	  37190 	   1999 	 18.604301 	  37361 	   2198 	 16.997725 	 114225 	  79066 	 1.444679 
538 	  37206 	   1999 	 18.612307 	  37376 	   2200 	 16.989090 	 114127 	  79009 	 1.444481 
539 	  37187 	   2016 	 18.445932 	  37357 	   2216 	 16.857853 	 114151 	  79016 	 1.444657 
540 	  37221 	   1999 	 18.619810 	  37393 	   2199 	 17.004547 	 114128 	  79026 	 1.444183 
541 	  37218 	   1999 	 18.618309 	  37390 	   2198 	 17.010920 	 114136 	  79002 	 1.444723 
542 	  37208 	   1997 	 18.631948 	  37379 	   2196 	 17.021402 	 114134 	  79050 	 1.443820 
543 	  37212 	   1999 	 18.615307 	  37383 	   2200 	 16.992273 	 114127 	  79050 	 1.443732 
544 	  37261 	   1999 	 18.639820 	  37432 	   2199 	 17.022284 	 114123 	  79034 	 1.443973 
545 	  37209 	   1998 	 18.623123 	  37379 	   2199 	 16.998180 	 114108 	  79018 	 1.444076 
546 	  37201 	   1997 	 18.628443 	  37372 	   2196 	 17.018215 	 114124 	  79009 	 1.444443 
547 	  37193 	   1997 	 18.624437 	  37364 	   2197 	 17.006828 	 114160 	  79030 	 1.444515 
548 	  37201 	   1997 	 18.628443 	  37371 	   2198 	 17.002275 	 114126 	  79039 	 1.443920 
549 	  37201 	   1999 	 18.609804 	  37364 	   2200 	 16.983637 	 114104 	  79001 	 1.444336 
550 	  37211 	   1998 	 18.624125 	  37382 	   2198 	 17.007278 	 114190 	  79094 	 1.443725 
551 	  37213 	   1999 	 18.615808 	  37384 	   2198 	 17.008190 	 114110 	  79029 	 1.443900 
552 	  37196 	   1998 	 18.616617 	  37366 	   2198 	 17.000000 	 114135 	  79013 	 1.444509 
553 	  37206 	   1999 	 18.612307 	  37375 	   2200 	 16.988636 	 114159 	  79044 	 1.444246 
554 	  37205 	   1997 	 18.630445 	  37374 	   2197 	 17.011379 	 114140 	  79049 	 1.443915 
555 	  37193 	   1999 	 18.605803 	  37364 	   2199 	 16.991360 	 114140 	  78989 	 1.445011 
556 	  37204 	   1997 	 18.629946 	  37374 	   2198 	 17.003639 	 114120 	  79026 	 1.444082 
557 	  37243 	   1998 	 18.640141 	  37415 	   2197 	 17.030041 	 114128 	  79010 	 1.444475 
558 	  37189 	   1998 	 18.613113 	  37359 	   2199 	 16.989086 	 114157 	  79024 	 1.444586 
559 	  37200 	   1999 	 18.609304 	  37371 	   2199 	 16.994543 	 114110 	  79051 	 1.443498 
560 	  37207 	   1997 	 18.631447 	  37377 	   2196 	 17.020493 	 114288 	  79012 	 1.446464 
561 	  37207 	   1997 	 18.631447 	  37378 	   2195 	 17.028702 	 114134 	  79039 	 1.444021 
562 	  37213 	   1997 	 18.634451 	  37383 	   2197 	 17.015476 	 114113 	  79046 	 1.443628 
563 	  37203 	   1998 	 18.620121 	  37372 	   2199 	 16.994997 	 114170 	  79061 	 1.444075 
564 	  37205 	   1997 	 18.630445 	  37376 	   2198 	 17.004549 	 114135 	  79051 	 1.443815 
565 	  37204 	   1998 	 18.620621 	  37375 	   2199 	 16.996363 	 114126 	  79041 	 1.443884 
566 	  37199 	   1997 	 18.627441 	  37369 	   2197 	 17.009104 	 114100 	  79024 	 1.443865 
567 	  37207 	   1997 	 18.631447 	  37377 	   2197 	 17.012745 	 114129 	  79008 	 1.444525 
568 	  37202 	   1998 	 18.619619 	  37373 	   2197 	 17.010923 	 114139 	  79023 	 1.444377 
569 	  37188 	   1998 	 18.612612 	  37359 	   2198 	 16.996815 	 114141 	  78994 	 1.444933 
570 	  37211 	   1998 	 18.624125 	  37382 	   2198 	 17.007278 	 114156 	  79036 	 1.444354 
571 	  37210 	   1997 	 18.632950 	  37381 	   2196 	 17.022314 	 114127 	  79030 	 1.444097 
572 	  37199 	   2016 	 18.451885 	  37370 	   2218 	 16.848513 	 114135 	  79058 	 1.443687 
573 	  37203 	   1998 	 18.620121 	  37374 	   2198 	 17.003639 	 114152 	  79037 	 1.444286 
574 	  37205 	   1997 	 18.630445 	  37375 	   2195 	 17.027334 	 114129 	  79016 	 1.444378 
575 	  37188 	   1999 	 18.603302 	  37357 	   2199 	 16.988176 	 114133 	  79048 	 1.443844 
576 	  37208 	   1997 	 18.631948 	  37377 	   2196 	 17.020493 	 114122 	  79093 	 1.442884 
577 	  37203 	   1998 	 18.620121 	  37373 	   2217 	 16.857466 	 114154 	  78986 	 1.445243 
578 	  37200 	   1998 	 18.618618 	  37371 	   2199 	 16.994543 	 114143 	  79030 	 1.444300 
579 	  37208 	   1998 	 18.622623 	  37379 	   2198 	 17.005915 	 114164 	  79023 	 1.444693 
580 	  37200 	   1998 	 18.618618 	  37370 	   2198 	 17.001820 	 114150 	  79054 	 1.443950 
581 	  37215 	   1998 	 18.626125 	  37386 	   2199 	 17.001364 	 114139 	  79051 	 1.443865 
582 	  37199 	   1996 	 18.636774 	  37369 	   2195 	 17.024601 	 114157 	  79064 	 1.443856 
583 	  37190 	   2000 	 18.594999 	  37361 	   2200 	 16.982273 	 114144 	  79029 	 1.444331 
584 	  37201 	   1998 	 18.619120 	  37372 	   2197 	 17.010469 	 114114 	  79034 	 1.443860 
585 	  37198 	   1996 	 18.636272 	  37369 	   2195 	 17.024601 	 114134 	  78995 	 1.444826 
586 	  37196 	   1997 	 18.625938 	  37367 	   2197 	 17.008192 	 114235 	  79015 	 1.445738 
587 	  37204 	   1997 	 18.629946 	  37375 	   2197 	 17.011835 	 114147 	  79027 	 1.444405 
588 	  37206 	   1997 	 18.630947 	  37377 	   2197 	 17.012745 	 114121 	  79017 	 1.444259 
589 	  37209 	   1998 	 18.623123 	  37379 	   2199 	 16.998180 	 114118 	  79097 	 1.442760 
590 	  37210 	   1999 	 18.614307 	  37380 	   2199 	 16.998636 	 114111 	  79044 	 1.443639 
591 	  37190 	   1998 	 18.613613 	  37360 	   2199 	 16.989540 	 114136 	  79014 	 1.444504 
592 	  37198 	   1997 	 18.626940 	  37369 	   2197 	 17.009104 	 114138 	  79032 	 1.444200 
593 	  37209 	   1997 	 18.632448 	  37380 	   2196 	 17.021858 	 114112 	  79018 	 1.444127 
594 	  37187 	   1999 	 18.602802 	  37357 	   2200 	 16.980455 	 114142 	  79021 	 1.444451 
595 	  37206 	   1999 	 18.612307 	  37376 	   2200 	 16.989090 	 114154 	  79023 	 1.444567 
596 	  37205 	   1997 	 18.630445 	  37375 	   2196 	 17.019581 	 114124 	  79023 	 1.444187 
597 	  37193 	   2014 	 18.467230 	  37364 	   2213 	 16.883867 	 114146 	  79027 	 1.444392 
598 	  37208 	   1997 	 18.631948 	  37379 	   2197 	 17.013655 	 114124 	  79027 	 1.444114 
599 	  37213 	   1997 	 18.634451 	  37383 	   2196 	 17.023224 	 114163 	  78999 	 1.445120 
600 	  37204 	   1998 	 18.620621 	  37374 	   2198 	 17.003639 	 114155 	  79037 	 1.444324 
601 	  37213 	   1997 	 18.634451 	  37383 	   2196 	 17.023224 	 114111 	  79030 	 1.443895 
602 	  37199 	   1997 	 18.627441 	  37369 	   2198 	 17.001366 	 114137 	  78980 	 1.445138 
603 	  37186 	   1997 	 18.620932 	  37357 	   2198 	 16.995905 	 114167 	  79033 	 1.444548 
604 	  37204 	   1997 	 18.629946 	  37375 	   2198 	 17.004095 	 114119 	  79036 	 1.443886 
605 	  37204 	   1998 	 18.620621 	  37375 	   2197 	 17.011835 	 114152 	  79007 	 1.444834 
606 	  37206 	   1999 	 18.612307 	  37377 	   2200 	 16.989546 	 114169 	  79027 	 1.444683 
607 	  37201 	   1998 	 18.619120 	  37370 	   2197 	 17.009558 	 114118 	  79037 	 1.443855 
608 	  37193 	   1998 	 18.615114 	  37364 	   2197 	 17.006828 	 114117 	  79025 	 1.444062 
609 	  37215 	   1997 	 18.635452 	  37385 	   2196 	 17.024136 	 114176 	  79035 	 1.444626 
610 	  37211 	   1996 	 18.642786 	  37381 	   2196 	 17.022314 	 114124 	  79034 	 1.443986 
611 	  37189 	   1998 	 18.613113 	  37358 	   2197 	 17.004097 	 114163 	  79015 	 1.444827 
612 	  37201 	   1998 	 18.619120 	  37371 	   2198 	 17.002275 	 114196 	  79037 	 1.444842 
613 	  37206 	   1998 	 18.621622 	  37377 	   2197 	 17.012745 	 114128 	  79037 	 1.443982 
614 	  37194 	   1997 	 18.624937 	  37365 	   2198 	 16.999544 	 114122 	  79026 	 1.444107 
615 	  37202 	   1997 	 18.628942 	  37372 	   2197 	 17.010469 	 114121 	  79019 	 1.444222 
616 	  37201 	   1996 	 18.637775 	  37371 	   2195 	 17.025513 	 114107 	  79018 	 1.444063 
617 	  37192 	   1996 	 18.633266 	  37363 	   2195 	 17.021868 	 114130 	  79006 	 1.444574 
618 	  37210 	   1998 	 18.623623 	  37379 	   2198 	 17.005915 	 114128 	  79024 	 1.444219 
619 	  37203 	   1999 	 18.610806 	  37374 	   2200 	 16.988182 	 114148 	  79034 	 1.444290 
620 	  37209 	   1998 	 18.623123 	  37380 	   2198 	 17.006369 	 114117 	  79028 	 1.444007 
621 	  37208 	   1998 	 18.622623 	  37378 	   2198 	 17.005459 	 114142 	  79012 	 1.444616 
622 	  37185 	   1998 	 18.611111 	  37356 	   2197 	 17.003185 	 114132 	  79031 	 1.444142 
623 	  37201 	   1998 	 18.619120 	  37371 	   2198 	 17.002275 	 114133 	  79041 	 1.443972 
624 	  37207 	   1997 	 18.631447 	  37378 	   2196 	 17.020947 	 114124 	  78988 	 1.444827 
625 	  37192 	   1997 	 18.623936 	  37363 	   2196 	 17.014116 	 114206 	  79006 	 1.445536 
626 	  37200 	   1998 	 18.618618 	  37370 	   2199 	 16.994089 	 114137 	  79018 	 1.444443 
627 	  37208 	   1997 	 18.631948 	  37379 	   2198 	 17.005915 	 114122 	  79006 	 1.444473 
628 	  37198 	   1997 	 18.626940 	  37369 	   2196 	 17.016850 	 114149 	  79050 	 1.444010 
629 	  37209 	   1996 	 18.641783 	  37379 	   2197 	 17.013655 	 114136 	  79031 	 1.444193 
630 	  37206 	   2016 	 18.455357 	  37376 	   2215 	 16.874041 	 114147 	  79008 	 1.444752 
631 	  37199 	   1997 	 18.627441 	  37370 	   2197 	 17.009558 	 114138 	  79018 	 1.444456 
632 	  37265 	   1998 	 18.651152 	  37435 	   2198 	 17.031393 	 114111 	  79037 	 1.443767 
633 	  37190 	   1998 	 18.613613 	  37359 	   2198 	 16.996815 	 114124 	  79012 	 1.444388 
634 	  37203 	   1996 	 18.638777 	  37374 	   2195 	 17.026878 	 114121 	  79046 	 1.443729 
635 	  37209 	   1998 	 18.623123 	  37379 	   2199 	 16.998180 	 114144 	  79007 	 1.444733 
636 	  37191 	   1998 	 18.614115 	  37361 	   2198 	 16.997725 	 114128 	  79020 	 1.444293 
637 	  37210 	   1996 	 18.642284 	  37381 	   2197 	 17.014565 	 114135 	  79019 	 1.444399 
638 	  37214 	   1996 	 18.644289 	  37385 	   2197 	 17.016386 	 114165 	  79048 	 1.444249 
639 	  37193 	   1999 	 18.605803 	  37364 	   2199 	 16.991360 	 114138 	  79013 	 1.444547 
640 	  37198 	   1997 	 18.626940 	  37368 	   2196 	 17.016394 	 114168 	  79034 	 1.444543 
641 	  37196 	   1999 	 18.607304 	  37367 	   2201 	 16.977283 	 114237 	  79051 	 1.445105 
642 	  37193 	   1998 	 18.615114 	  37363 	   2199 	 16.990906 	 114156 	  79017 	 1.444702 
643 	  37201 	   1998 	 18.619120 	  37372 	   2198 	 17.002729 	 114121 	  79023 	 1.444149 
644 	  37202 	   1998 	 18.619619 	  37372 	   2198 	 17.002729 	 114123 	  79007 	 1.444467 
645 	  37194 	   2016 	 18.449406 	  37363 	   2217 	 16.852955 	 114129 	  79034 	 1.444049 
646 	  37207 	   1998 	 18.622122 	  37378 	   2197 	 17.013201 	 114139 	  79007 	 1.444669 
647 	  37207 	   1998 	 18.622122 	  37378 	   2197 	 17.013201 	 114125 	  79010 	 1.444437 
648 	  37200 	   1998 	 18.618618 	  37370 	   2197 	 17.009558 	 114161 	  79037 	 1.444399 
649 	  37205 	   1997 	 18.630445 	  37375 	   2198 	 17.004095 	 114124 	  79047 	 1.443749 
650 	  37200 	   1997 	 18.627941 	  37371 	   2196 	 17.017759 	 114131 	  78998 	 1.444733 
651 	  37200 	   1998 	 18.618618 	  37371 	   2196 	 17.017759 	 114120 	  79101 	 1.442712 
652 	  37206 	   1996 	 18.640280 	  37376 	   2195 	 17.027790 	 114121 	  79044 	 1.443766 
653 	  37198 	   1998 	 18.617619 	  37368 	   2198 	 17.000910 	 114128 	  78974 	 1.445134 
654 	  37202 	   1997 	 18.628942 	  37363 	   2198 	 16.998634 	 114152 	  79018 	 1.444633 
655 	  37201 	   1997 	 18.628443 	  37371 	   2198 	 17.002275 	 114128 	  79029 	 1.444128 
656 	  37194 	   1997 	 18.624937 	  37365 	   2197 	 17.007282 	 114138 	  79005 	 1.444693 
657 	  37209 	   1998 	 18.623123 	  37380 	   2199 	 16.998636 	 114147 	  79030 	 1.444350 
658 	  37215 	   1998 	 18.626125 	  37385 	   2199 	 17.000910 	 114124 	  79032 	 1.444023 
659 	  37194 	   1998 	 18.615616 	  37364 	   2197 	 17.006828 	 114157 	  79013 	 1.444788 
660 	  37202 	   1997 	 18.628942 	  37373 	   2199 	 16.995453 	 114137 	  79029 	 1.444242 
661 	  37205 	   1997 	 18.630445 	  37376 	   2198 	 17.004549 	 114125 	  79026 	 1.444145 
662 	  37194 	   2015 	 18.458561 	  37364 	   2215 	 16.868624 	 114146 	  79025 	 1.444429 
663 	  37203 	   1997 	 18.629444 	  37374 	   2196 	 17.019125 	 114117 	  79005 	 1.444428 
664 	  37205 	   1997 	 18.630445 	  37376 	   2197 	 17.012289 	 114109 	  79044 	 1.443614 
665 	  37185 	   1999 	 18.601801 	  37354 	   2199 	 16.986813 	 114151 	  79026 	 1.444474 
666 	  37207 	   1997 	 18.631447 	  37377 	   2198 	 17.005005 	 114122 	  79031 	 1.444016 
667 	  37211 	   1998 	 18.624125 	  37382 	   2198 	 17.007278 	 114142 	  78962 	 1.445531 
668 	  37198 	   1999 	 18.608305 	  37369 	   2199 	 16.993633 	 114153 	  79034 	 1.444353 
669 	  37204 	   1997 	 18.629946 	  37373 	   2197 	 17.010923 	 114105 	  79053 	 1.443399 
670 	  37189 	   1999 	 18.603802 	  37359 	   2200 	 16.981363 	 114131 	  79012 	 1.444477 
671 	  37204 	   1998 	 18.620621 	  37374 	   2197 	 17.011379 	 114120 	  79049 	 1.443662 
672 	  37208 	   1997 	 18.631948 	  37377 	   2197 	 17.012745 	 114125 	  79017 	 1.444309 
673 	  37193 	   1998 	 18.615114 	  37364 	   2197 	 17.006828 	 114132 	  79008 	 1.444563 
674 	  37206 	   1996 	 18.640280 	  37377 	   2196 	 17.020493 	 114200 	  79034 	 1.444948 
675 	  37204 	   1997 	 18.629946 	  37374 	   2196 	 17.019125 	 114123 	  79027 	 1.444101 
676 	  37200 	   1999 	 18.609304 	  37370 	   2199 	 16.994089 	 114160 	  79056 	 1.444040 
677 	  37212 	   1997 	 18.633951 	  37382 	   2197 	 17.015020 	 114127 	  79091 	 1.442983 
678 	  37204 	   1997 	 18.629946 	  37373 	   2198 	 17.003185 	 114139 	  78986 	 1.445054 
679 	  37184 	   1996 	 18.629259 	  37355 	   2196 	 17.010473 	 114119 	  79038 	 1.443850 
680 	  37206 	   1996 	 18.640280 	  37377 	   2195 	 17.028246 	 114123 	  79035 	 1.443955 
681 	  37205 	   1997 	 18.630445 	  37376 	   2197 	 17.012289 	 114117 	  79021 	 1.444135 
682 	  37191 	   1997 	 18.623436 	  37373 	   2197 	 17.010923 	 114154 	  79017 	 1.444677 
683 	  37202 	   1997 	 18.628942 	  37373 	   2197 	 17.010923 	 114107 	  79008 	 1.444246 
684 	  37198 	   1997 	 18.626940 	  37369 	   2257 	 16.556934 	 114123 	  78987 	 1.444833 
685 	  37209 	   1997 	 18.632448 	  37379 	   2195 	 17.029158 	 114162 	  79029 	 1.444558 
686 	  37214 	   1998 	 18.625626 	  37377 	   2197 	 17.012745 	 114124 	  79015 	 1.444333 
687 	  37192 	   1997 	 18.623936 	  37362 	   2196 	 17.013660 	 114154 	  79035 	 1.444347 
688 	  37213 	   2000 	 18.606501 	  37384 	   2200 	 16.992727 	 114140 	  79045 	 1.443988 
689 	  37202 	   1999 	 18.610306 	  37373 	   2199 	 16.995453 	 114146 	  79032 	 1.444301 
690 	  37196 	   1998 	 18.616617 	  37365 	   2199 	 16.991814 	 114142 	  78984 	 1.445128 
691 	  37204 	   1998 	 18.620621 	  37375 	   2199 	 16.996363 	 114131 	  79022 	 1.444294 
692 	  37202 	   1997 	 18.628942 	  37372 	   2197 	 17.010469 	 114131 	  79013 	 1.444458 
693 	  37197 	   1998 	 18.617117 	  37367 	   2199 	 16.992723 	 114143 	  79028 	 1.444336 
694 	  37210 	   1998 	 18.623623 	  37381 	   2197 	 17.014565 	 114123 	  79038 	 1.443900 
695 	  37214 	   1997 	 18.634953 	  37384 	   2195 	 17.031435 	 114120 	  79006 	 1.444447 
696 	  37199 	   1997 	 18.627441 	  37369 	   2197 	 17.009104 	 114117 	  79041 	 1.443770 
697 	  37208 	   1997 	 18.631948 	  37379 	   2197 	 17.013655 	 114132 	  79032 	 1.444124 
698 	  37203 	   1997 	 18.629444 	  37374 	   2197 	 17.011379 	 114134 	  78991 	 1.444899 
699 	  37215 	   1999 	 18.616808 	  37385 	   2200 	 16.993181 	 114137 	  79036 	 1.444114 
700 	  37196 	   1997 	 18.625938 	  37367 	   2196 	 17.015938 	 114188 	  79038 	 1.444723 
701 	  37194 	   1998 	 18.615616 	  37363 	   2199 	 16.990906 	 114158 	  79020 	 1.444672 
702 	  37194 	   1998 	 18.615616 	  37364 	   2197 	 17.006828 	 114142 	  79023 	 1.444415 
703 	  37211 	   1997 	 18.633450 	  37382 	   2197 	 17.015020 	 114131 	  79027 	 1.444203 
704 	  37209 	   1998 	 18.623123 	  37380 	   2199 	 16.998636 	 114122 	  79013 	 1.444345 
705 	  37213 	   1997 	 18.634451 	  37384 	   2196 	 17.023680 	 114128 	  79036 	 1.444000 
706 	  37209 	   1997 	 18.632448 	  37380 	   2197 	 17.014111 	 114126 	  79038 	 1.443938 
707 	  37201 	   1999 	 18.609804 	  37371 	   2200 	 16.986818 	 114155 	  79018 	 1.444671 
708 	  37205 	   1997 	 18.630445 	  37376 	   2196 	 17.020037 	 114130 	  79028 	 1.444172 
709 	  37206 	   1998 	 18.621622 	  37376 	   2199 	 16.996817 	 114140 	  78992 	 1.444956 
710 	  37195 	   1998 	 18.616116 	  37365 	   2197 	 17.007282 	 114163 	  79028 	 1.444589 
711 	  37202 	   1998 	 18.619619 	  37373 	   2198 	 17.003185 	 114129 	  79020 	 1.444305 
712 	  37205 	   1997 	 18.630445 	  37376 	   2196 	 17.020037 	 114137 	  79013 	 1.444534 
713 	  37208 	   1998 	 18.622623 	  37379 	   2197 	 17.013655 	 114215 	  79007 	 1.445631 
714 	  37208 	   1998 	 18.622623 	  37379 	   2198 	 17.005915 	 114119 	  79028 	 1.444033 
715 	  37194 	   1998 	 18.615616 	  37365 	   2197 	 17.007282 	 114117 	  78994 	 1.444629 
716 	  37208 	   1998 	 18.622623 	  37377 	   2198 	 17.005005 	 114152 	  79050 	 1.444048 
717 	  37204 	   1998 	 18.620621 	  37374 	   2197 	 17.011379 	 114151 	  79027 	 1.444456 
718 	  37192 	   1999 	 18.605303 	  37362 	   2199 	 16.990450 	 114143 	  79021 	 1.444464 
719 	  37201 	   1998 	 18.619120 	  37371 	   2198 	 17.002275 	 114141 	  79024 	 1.444384 
720 	  37271 	   1997 	 18.663496 	  37442 	   2196 	 17.050091 	 114106 	  79026 	 1.443905 
721 	  37189 	   1998 	 18.613113 	  37360 	   2199 	 16.989540 	 114158 	  79005 	 1.444947 
722 	  37199 	   1997 	 18.627441 	  37370 	   2197 	 17.009558 	 114137 	  79141 	 1.442198 
723 	  37207 	   1998 	 18.622122 	  37377 	   2198 	 17.005005 	 114136 	  79018 	 1.444430 
724 	  37195 	   1998 	 18.616116 	  37365 	   2198 	 16.999544 	 114134 	  79018 	 1.444405 
725 	  37213 	   1998 	 18.625126 	  37383 	   2199 	 17.000000 	 114124 	  79017 	 1.444297 
726 	  37211 	   1998 	 18.624125 	  37382 	   2197 	 17.015020 	 114131 	  79077 	 1.443289 
727 	  37191 	   2022 	 18.393175 	  37362 	   2221 	 16.822153 	 114117 	  79019 	 1.444172 
728 	  37208 	   1996 	 18.641283 	  37379 	   2197 	 17.013655 	 114115 	  79028 	 1.443982 
729 	  37203 	   1998 	 18.620121 	  37373 	   2198 	 17.003185 	 114112 	  78994 	 1.444565 
730 	  37193 	   1996 	 18.633768 	  37364 	   2196 	 17.014572 	 114154 	  79003 	 1.444932 
731 	  37200 	   1997 	 18.627941 	  37370 	   2198 	 17.001820 	 114103 	  79022 	 1.443940 
732 	  37198 	   1997 	 18.626940 	  37369 	   2196 	 17.016850 	 114144 	  78989 	 1.445062 
733 	  37197 	   1998 	 18.617117 	  37368 	   2196 	 17.016394 	 114127 	  79040 	 1.443915 
734 	  37209 	   1999 	 18.613808 	  37380 	   2198 	 17.006369 	 114130 	  79012 	 1.444464 
735 	  37205 	   1997 	 18.630445 	  37375 	   2197 	 17.011835 	 114109 	  79010 	 1.444235 
736 	  37194 	   1998 	 18.615616 	  37377 	   2198 	 17.005005 	 114154 	  79037 	 1.444311 
737 	  37210 	   1998 	 18.623623 	  37381 	   2198 	 17.006824 	 114112 	  79034 	 1.443834 
738 	  37205 	   1996 	 18.639780 	  37376 	   2195 	 17.027790 	 114138 	  78996 	 1.444858 
739 	  37202 	   1998 	 18.619619 	  37372 	   2198 	 17.002729 	 114135 	  79108 	 1.442774 
740 	  37203 	   1998 	 18.620121 	  37373 	   2197 	 17.010923 	 114123 	  79005 	 1.444504 
741 	  37192 	   1998 	 18.614614 	  37362 	   2200 	 16.982727 	 114142 	  78998 	 1.444872 
742 	  37203 	   1998 	 18.620121 	  37373 	   2198 	 17.003185 	 114135 	  79016 	 1.444454 
743 	  37220 	   1997 	 18.637957 	  37389 	   2197 	 17.018208 	 114128 	  79033 	 1.444055 
744 	  37204 	   1998 	 18.620621 	  37373 	   2198 	 17.003185 	 114121 	  79032 	 1.443985 
745 	  37202 	   1997 	 18.628942 	  37373 	   2198 	 17.003185 	 114135 	  79011 	 1.444546 
746 	  37203 	   2000 	 18.601500 	  37374 	   2201 	 16.980463 	 114163 	  79028 	 1.444589 
747 	  37196 	   1999 	 18.607304 	  37366 	   2200 	 16.984545 	 114152 	  79018 	 1.444633 
748 	  37201 	   1998 	 18.619120 	  37372 	   2199 	 16.994997 	 114125 	  78996 	 1.444693 
749 	  37201 	   1998 	 18.619120 	  37372 	   2197 	 17.010469 	 114187 	  78997 	 1.445460 
750 	  37189 	   1996 	 18.631763 	  37360 	   2196 	 17.012751 	 114149 	  79043 	 1.444138 
751 	  37199 	   1997 	 18.627441 	  37368 	   2197 	 17.008648 	 114128 	  78988 	 1.444878 
752 	  37210 	   1997 	 18.632950 	  37381 	   2197 	 17.014565 	 114105 	  79079 	 1.442924 
753 	  37199 	   1999 	 18.608805 	  37370 	   2200 	 16.986364 	 114140 	  79040 	 1.444079 
754 	  37211 	   1998 	 18.624125 	  37381 	   2198 	 17.006824 	 114107 	  79015 	 1.444118 
755 	  37201 	   1997 	 18.628443 	  37372 	   2198 	 17.002729 	 114113 	  78988 	 1.444688 
756 	  37192 	   1997 	 18.623936 	  37375 	   2197 	 17.011835 	 114144 	  79028 	 1.444349 
757 	  37201 	   1998 	 18.619120 	  37371 	   2198 	 17.002275 	 114110 	  79001 	 1.444412 
758 	  37204 	   2010 	 18.509453 	  37374 	   2209 	 16.918968 	 114120 	  78990 	 1.444740 
759 	  37206 	   2000 	 18.603001 	  37377 	   2201 	 16.981827 	 114160 	  79032 	 1.444478 
760 	  37208 	   1997 	 18.631948 	  37378 	   2196 	 17.020947 	 114130 	  79020 	 1.444318 
761 	  37187 	   1998 	 18.612112 	  37357 	   2197 	 17.003641 	 114148 	  79021 	 1.444527 
762 	  37213 	   1998 	 18.625126 	  37384 	   2199 	 17.000454 	 114204 	  79062 	 1.444487 
763 	  37211 	   1997 	 18.633450 	  37382 	   2197 	 17.015020 	 114132 	  79027 	 1.444215 
764 	  37194 	   1998 	 18.615616 	  37364 	   2200 	 16.983637 	 114134 	  79033 	 1.444131 
765 	  37207 	   1996 	 18.640781 	  37378 	   2195 	 17.028702 	 114123 	  79075 	 1.443225 
766 	  37199 	   1999 	 18.608805 	  37369 	   2198 	 17.001366 	 114133 	  78991 	 1.444886 
767 	  37189 	   1997 	 18.622433 	  37358 	   2198 	 16.996361 	 114113 	  79043 	 1.443683 
768 	  37202 	   1999 	 18.610306 	  37372 	   2198 	 17.002729 	 114125 	  79008 	 1.444474 
769 	  37196 	   1998 	 18.616617 	  37367 	   2199 	 16.992723 	 114134 	  79023 	 1.444314 
