ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  37201 	    329 	 113.072945 	  37371 	    530 	 70.511322 	 114101 	  77350 	 1.475126 
534 	  37203 	    329 	 113.079025 	  37373 	    529 	 70.648392 	 114130 	  77475 	 1.473120 
535 	  37213 	    330 	 112.766670 	  37382 	    529 	 70.665405 	 114143 	  77357 	 1.475536 
536 	  37203 	    329 	 113.079025 	  37372 	    529 	 70.646500 	 114119 	  77354 	 1.475282 
537 	  37209 	    329 	 113.097267 	  37379 	    529 	 70.659737 	 114124 	  77350 	 1.475423 
538 	  37213 	    328 	 113.454269 	  37384 	    527 	 70.937378 	 114087 	  77340 	 1.475136 
539 	  37208 	    328 	 113.439026 	  37379 	    527 	 70.927895 	 114163 	  77358 	 1.475775 
540 	  37211 	    328 	 113.448174 	  37383 	    528 	 70.801140 	 114148 	  77363 	 1.475486 
541 	  37204 	    329 	 113.082069 	  37373 	    528 	 70.782196 	 114193 	  77367 	 1.475991 
542 	  37201 	    328 	 113.417686 	  37372 	    528 	 70.780304 	 114111 	  77326 	 1.475713 
543 	  37206 	    328 	 113.432930 	  37377 	    529 	 70.655952 	 114111 	  77360 	 1.475065 
544 	  37199 	    329 	 113.066872 	  37370 	    530 	 70.509438 	 114103 	  77338 	 1.475381 
545 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114107 	  77350 	 1.475204 
546 	  37207 	    330 	 112.748482 	  37376 	    530 	 70.520752 	 114113 	  77346 	 1.475358 
547 	  37205 	    328 	 113.429878 	  37377 	    529 	 70.655952 	 114118 	  77340 	 1.475537 
548 	  37204 	    329 	 113.082069 	  37374 	    530 	 70.516983 	 114110 	  77323 	 1.475757 
549 	  37201 	    328 	 113.417686 	  37370 	    527 	 70.910812 	 114111 	  77354 	 1.475179 
550 	  37208 	    329 	 113.094223 	  37378 	    529 	 70.657845 	 114133 	  77358 	 1.475387 
551 	  37212 	    328 	 113.451218 	  37383 	    528 	 70.801140 	 114218 	  77395 	 1.475780 
552 	  37209 	    329 	 113.097267 	  37379 	    529 	 70.659737 	 114113 	  77365 	 1.474995 
553 	  37216 	    330 	 112.775757 	  37387 	    528 	 70.808716 	 114117 	  77370 	 1.474952 
554 	  37207 	    328 	 113.435974 	  37378 	    529 	 70.657845 	 114125 	  77423 	 1.474045 
555 	  37194 	    329 	 113.051674 	  37365 	    529 	 70.633270 	 114136 	  77369 	 1.475216 
556 	  37203 	    328 	 113.423782 	  37373 	    528 	 70.782196 	 114138 	  77332 	 1.475948 
557 	  37201 	    329 	 113.072945 	  37371 	    530 	 70.511322 	 114122 	  77365 	 1.475111 
558 	  37207 	    330 	 112.748482 	  37378 	    531 	 70.391716 	 114120 	  77370 	 1.474990 
559 	  37205 	    329 	 113.085106 	  37374 	    528 	 70.784088 	 114126 	  77345 	 1.475545 
560 	  37207 	    327 	 113.782875 	  37377 	    527 	 70.924095 	 114117 	  77337 	 1.475581 
561 	  37198 	    327 	 113.755348 	  37367 	    527 	 70.905121 	 114140 	  77338 	 1.475859 
562 	  37201 	    328 	 113.417686 	  37372 	    528 	 70.780304 	 114126 	  77339 	 1.475659 
563 	  37207 	    329 	 113.091187 	  37377 	    529 	 70.655952 	 114157 	  77359 	 1.475678 
564 	  37211 	    328 	 113.448174 	  37381 	    528 	 70.797348 	 114199 	  77354 	 1.476317 
565 	  37211 	    329 	 113.103340 	  37381 	    530 	 70.530190 	 114126 	  77350 	 1.475449 
566 	  37206 	    328 	 113.432930 	  37377 	    527 	 70.924095 	 114126 	  77360 	 1.475259 
567 	  37207 	    328 	 113.435974 	  37378 	    528 	 70.791664 	 114139 	  77348 	 1.475655 
568 	  37201 	    329 	 113.072945 	  37371 	    529 	 70.644615 	 114133 	  77367 	 1.475216 
569 	  37203 	    329 	 113.079025 	  37374 	    529 	 70.650284 	 114132 	  77358 	 1.475374 
570 	  37207 	    328 	 113.435974 	  37370 	    526 	 71.045624 	 114138 	  77354 	 1.475528 
571 	  37250 	    328 	 113.567070 	  37421 	    528 	 70.873108 	 114145 	  77361 	 1.475485 
572 	  37203 	    328 	 113.423782 	  37372 	    528 	 70.780304 	 114135 	  77350 	 1.475566 
573 	  37205 	    331 	 112.401810 	  37375 	    531 	 70.386063 	 114116 	  77364 	 1.475053 
574 	  37201 	    329 	 113.072945 	  37372 	    528 	 70.780304 	 114149 	  77320 	 1.476319 
575 	  37203 	    329 	 113.079025 	  37374 	    528 	 70.784088 	 114107 	  77329 	 1.475604 
576 	  37208 	    329 	 113.094223 	  37379 	    528 	 70.793564 	 114124 	  77321 	 1.475977 
577 	  37209 	    329 	 113.097267 	  37378 	    527 	 70.925995 	 114127 	  77398 	 1.474547 
578 	  37213 	    328 	 113.454269 	  37384 	    527 	 70.937378 	 114140 	  77343 	 1.475764 
579 	  37208 	    329 	 113.094223 	  37378 	    528 	 70.791664 	 114120 	  77349 	 1.475391 
580 	  37207 	    329 	 113.091187 	  37378 	    529 	 70.657845 	 114157 	  77351 	 1.475831 
581 	  37207 	    330 	 112.748482 	  37368 	    531 	 70.372879 	 114150 	  77339 	 1.475969 
582 	  37203 	    329 	 113.079025 	  37373 	    529 	 70.648392 	 114129 	  77348 	 1.475526 
583 	  37201 	    329 	 113.072945 	  37372 	    530 	 70.513206 	 114106 	  77347 	 1.475248 
584 	  37210 	    328 	 113.445122 	  37381 	    527 	 70.931686 	 114135 	  77347 	 1.475623 
585 	  37206 	    329 	 113.088142 	  37376 	    529 	 70.654068 	 114122 	  77334 	 1.475703 
586 	  37203 	    328 	 113.423782 	  37372 	    527 	 70.914612 	 114153 	  77345 	 1.475894 
587 	  37194 	    329 	 113.051674 	  37364 	    530 	 70.498116 	 114156 	  77332 	 1.476181 
588 	  37202 	    329 	 113.075989 	  37372 	    529 	 70.646500 	 114130 	  77336 	 1.475768 
589 	  37202 	    329 	 113.075989 	  37373 	    529 	 70.648392 	 114156 	  77304 	 1.476715 
590 	  37195 	    329 	 113.054710 	  37377 	    528 	 70.789772 	 114151 	  77326 	 1.476231 
591 	  37200 	    328 	 113.414635 	  37384 	    527 	 70.937378 	 114157 	  77335 	 1.476136 
592 	  37194 	    329 	 113.051674 	  37364 	    530 	 70.498116 	 114290 	  77363 	 1.477321 
593 	  37190 	    328 	 113.384148 	  37359 	    527 	 70.889946 	 114128 	  77352 	 1.475437 
594 	  37247 	    330 	 112.869698 	  37417 	    531 	 70.465157 	 114136 	  77340 	 1.475769 
595 	  37198 	    328 	 113.408539 	  37370 	    527 	 70.910812 	 114141 	  77335 	 1.475929 
596 	  37204 	    360 	 103.344444 	  37374 	    560 	 66.739288 	 114146 	  77316 	 1.476357 
597 	  37188 	    329 	 113.033432 	  37372 	    529 	 70.646500 	 114158 	  77351 	 1.475844 
598 	  37195 	    330 	 112.712120 	  37366 	    530 	 70.501884 	 114141 	  77350 	 1.475643 
599 	  37194 	    328 	 113.396339 	  37369 	    527 	 70.908920 	 114150 	  77323 	 1.476275 
600 	  37187 	    329 	 113.030396 	  37356 	    528 	 70.750000 	 114142 	  77394 	 1.474817 
601 	  37187 	    328 	 113.375000 	  37358 	    529 	 70.620041 	 114150 	  77342 	 1.475912 
602 	  37189 	    328 	 113.381096 	  37358 	    529 	 70.620041 	 114160 	  77345 	 1.475984 
603 	  37200 	    329 	 113.069908 	  37371 	    528 	 70.778412 	 114129 	  77305 	 1.476347 
604 	  37199 	    329 	 113.066872 	  37370 	    528 	 70.776512 	 114146 	  77348 	 1.475746 
605 	  37213 	    331 	 112.425980 	  37384 	    530 	 70.535851 	 114141 	  77357 	 1.475510 
606 	  37205 	    330 	 112.742424 	  37376 	    530 	 70.520752 	 114134 	  77340 	 1.475743 
607 	  37202 	    329 	 113.075989 	  37373 	    528 	 70.782196 	 114162 	  77363 	 1.475667 
608 	  37199 	    328 	 113.411583 	  37369 	    528 	 70.774620 	 114127 	  77363 	 1.475214 
609 	  37197 	    328 	 113.405487 	  37368 	    527 	 70.907021 	 114133 	  77332 	 1.475883 
610 	  37202 	    327 	 113.767586 	  37373 	    527 	 70.916512 	 114182 	  77345 	 1.476269 
611 	  37201 	    328 	 113.417686 	  37371 	    528 	 70.778412 	 114141 	  77343 	 1.475777 
612 	  37207 	    328 	 113.435974 	  37378 	    527 	 70.925995 	 114154 	  77333 	 1.476136 
613 	  37208 	    329 	 113.094223 	  37377 	    529 	 70.655952 	 114134 	  77346 	 1.475629 
614 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114173 	  77338 	 1.476286 
615 	  37208 	    328 	 113.439026 	  37370 	    528 	 70.776512 	 114151 	  77311 	 1.476517 
616 	  37213 	    330 	 112.766670 	  37385 	    530 	 70.537735 	 114146 	  77329 	 1.476109 
617 	  37207 	    328 	 113.435974 	  37378 	    528 	 70.791664 	 114149 	  77339 	 1.475957 
618 	  37201 	    328 	 113.417686 	  37385 	    528 	 70.804924 	 114125 	  77352 	 1.475398 
619 	  37195 	    330 	 112.712120 	  37378 	    530 	 70.524529 	 114150 	  77357 	 1.475626 
620 	  37192 	    329 	 113.045593 	  37363 	    529 	 70.629486 	 114140 	  77354 	 1.475554 
621 	  37192 	    329 	 113.045593 	  37363 	    529 	 70.629486 	 114104 	  77351 	 1.475146 
622 	  37192 	    328 	 113.390244 	  37362 	    527 	 70.895638 	 114141 	  77363 	 1.475395 
623 	  37196 	    328 	 113.402435 	  37366 	    529 	 70.635162 	 114152 	  77365 	 1.475499 
624 	  37188 	    328 	 113.378052 	  37357 	    527 	 70.886147 	 114103 	  77368 	 1.474809 
625 	  37185 	    327 	 113.715599 	  37356 	    528 	 70.750000 	 114131 	  77331 	 1.475876 
626 	  37191 	    347 	 107.178673 	  37361 	    546 	 68.426743 	 114123 	  77343 	 1.475544 
627 	  37187 	    330 	 112.687881 	  37357 	    531 	 70.352165 	 114130 	  77338 	 1.475730 
628 	  37191 	    329 	 113.042557 	  37361 	    529 	 70.625710 	 114112 	  77359 	 1.475097 
629 	  37192 	    327 	 113.737000 	  37363 	    526 	 71.032318 	 114104 	  77344 	 1.475279 
630 	  37201 	    328 	 113.417686 	  37372 	    529 	 70.646500 	 114138 	  77351 	 1.475585 
631 	  37196 	    329 	 113.057755 	  37367 	    529 	 70.637054 	 114114 	  77333 	 1.475618 
632 	  37189 	    329 	 113.036476 	  37359 	    529 	 70.621925 	 114134 	  77366 	 1.475248 
633 	  37192 	    328 	 113.390244 	  37363 	    526 	 71.032318 	 114138 	  77353 	 1.475547 
634 	  37188 	    328 	 113.378052 	  37358 	    528 	 70.753784 	 114119 	  77364 	 1.475092 
635 	  37195 	    329 	 113.054710 	  37365 	    529 	 70.633270 	 114128 	  77347 	 1.475532 
636 	  37192 	    329 	 113.045593 	  37361 	    529 	 70.625710 	 114105 	  77408 	 1.474072 
637 	  37188 	    327 	 113.724770 	  37358 	    528 	 70.753784 	 114126 	  77345 	 1.475545 
638 	  37188 	    329 	 113.033432 	  37357 	    529 	 70.618149 	 114138 	  77326 	 1.476062 
639 	  37193 	    330 	 112.706062 	  37364 	    529 	 70.631378 	 114106 	  77323 	 1.475706 
640 	  37185 	    328 	 113.368904 	  37356 	    527 	 70.884247 	 114128 	  77340 	 1.475666 
641 	  37193 	    329 	 113.048630 	  37363 	    530 	 70.496223 	 114125 	  77308 	 1.476238 
642 	  37195 	    328 	 113.399391 	  37366 	    527 	 70.903229 	 114104 	  77320 	 1.475737 
643 	  37201 	    345 	 107.828987 	  37366 	    544 	 68.687500 	 114108 	  77367 	 1.474892 
644 	  37196 	    345 	 107.814491 	  37367 	    544 	 68.689339 	 114143 	  77362 	 1.475440 
645 	  37193 	    345 	 107.805794 	  37362 	    545 	 68.554131 	 114139 	  77345 	 1.475713 
646 	  37191 	    329 	 113.042557 	  37362 	    528 	 70.761360 	 114180 	  77355 	 1.476052 
647 	  37195 	    328 	 113.399391 	  37365 	    528 	 70.767044 	 114114 	  77361 	 1.475084 
648 	  37189 	    331 	 112.353477 	  37359 	    531 	 70.355934 	 114133 	  77366 	 1.475235 
649 	  37188 	    329 	 113.033432 	  37357 	    528 	 70.751892 	 114108 	  77363 	 1.474969 
650 	  37189 	    335 	 111.011940 	  37359 	    535 	 69.829910 	 114147 	  77365 	 1.475435 
651 	  37193 	    328 	 113.393295 	  37363 	    547 	 68.305298 	 114117 	  77357 	 1.475199 
652 	  37190 	    328 	 113.384148 	  37360 	    528 	 70.757576 	 114106 	  77351 	 1.475172 
653 	  37243 	    330 	 112.857574 	  37413 	    529 	 70.724007 	 114110 	  77333 	 1.475567 
654 	  37194 	    328 	 113.396339 	  37363 	    527 	 70.897530 	 114126 	  77336 	 1.475716 
655 	  37197 	    327 	 113.752296 	  37368 	    526 	 71.041824 	 114110 	  77356 	 1.475128 
656 	  37202 	    328 	 113.420731 	  37372 	    527 	 70.914612 	 114107 	  77365 	 1.474918 
657 	  37198 	    329 	 113.063828 	  37369 	    530 	 70.507545 	 114142 	  77340 	 1.475847 
658 	  37196 	    329 	 113.057755 	  37366 	    529 	 70.635162 	 114147 	  77342 	 1.475873 
659 	  37190 	    330 	 112.696968 	  37361 	    530 	 70.492455 	 114153 	  77423 	 1.474407 
660 	  37186 	    328 	 113.371948 	  37356 	    529 	 70.616257 	 114137 	  77341 	 1.475763 
661 	  37190 	    329 	 113.039513 	  37360 	    530 	 70.490562 	 114113 	  77344 	 1.475396 
662 	  37192 	    330 	 112.703033 	  37363 	    531 	 70.363464 	 114111 	  77352 	 1.475217 
663 	  37187 	    329 	 113.030396 	  37358 	    529 	 70.620041 	 114140 	  77357 	 1.475497 
664 	  37193 	    328 	 113.393295 	  37364 	    529 	 70.631378 	 114113 	  77349 	 1.475300 
665 	  37191 	    328 	 113.387192 	  37361 	    529 	 70.625710 	 114126 	  77332 	 1.475793 
666 	  37191 	    329 	 113.042557 	  37361 	    531 	 70.359695 	 114120 	  77362 	 1.475143 
667 	  37193 	    328 	 113.393295 	  37363 	    528 	 70.763260 	 114123 	  77356 	 1.475296 
668 	  37193 	    330 	 112.706062 	  37363 	    529 	 70.629486 	 114127 	  77339 	 1.475672 
669 	  37212 	    329 	 113.106384 	  37383 	    529 	 70.667297 	 114157 	  77345 	 1.475945 
670 	  37205 	    328 	 113.429878 	  37375 	    528 	 70.785988 	 114095 	  77363 	 1.474801 
671 	  37212 	    329 	 113.106384 	  37378 	    530 	 70.524529 	 114124 	  77358 	 1.475271 
672 	  37207 	    329 	 113.091187 	  37377 	    528 	 70.789772 	 114119 	  77360 	 1.475168 
673 	  37198 	    328 	 113.408539 	  37369 	    527 	 70.908920 	 114148 	  77348 	 1.475772 
674 	  37207 	    329 	 113.091187 	  37378 	    530 	 70.524529 	 114137 	  77372 	 1.475172 
675 	  37203 	    329 	 113.079025 	  37374 	    529 	 70.650284 	 114119 	  77372 	 1.474939 
676 	  37212 	    328 	 113.451218 	  37382 	    529 	 70.665405 	 114109 	  77346 	 1.475306 
677 	  37198 	    328 	 113.408539 	  37368 	    527 	 70.907021 	 114119 	  77355 	 1.475263 
678 	  37201 	    328 	 113.417686 	  37372 	    528 	 70.780304 	 114123 	  77356 	 1.475296 
679 	  37202 	    328 	 113.420731 	  37372 	    528 	 70.780304 	 114106 	  77340 	 1.475381 
680 	  37208 	    327 	 113.785934 	  37379 	    527 	 70.927895 	 114147 	  77358 	 1.475568 
681 	  37210 	    329 	 113.100304 	  37377 	    528 	 70.789772 	 114110 	  77347 	 1.475300 
682 	  37211 	    328 	 113.448174 	  37382 	    528 	 70.799240 	 114195 	  77361 	 1.476131 
683 	  37210 	    329 	 113.100304 	  37381 	    529 	 70.663513 	 114114 	  77362 	 1.475065 
684 	  37209 	    328 	 113.442070 	  37380 	    527 	 70.929794 	 114114 	  77344 	 1.475409 
685 	  37212 	    330 	 112.763634 	  37383 	    530 	 70.533966 	 114110 	  77349 	 1.475261 
686 	  37202 	    330 	 112.733330 	  37373 	    529 	 70.648392 	 114133 	  77362 	 1.475311 
687 	  37202 	    328 	 113.420731 	  37373 	    529 	 70.648392 	 114124 	  77337 	 1.475671 
688 	  37205 	    329 	 113.085106 	  37375 	    528 	 70.785988 	 114125 	  77364 	 1.475169 
689 	  37204 	    330 	 112.739395 	  37375 	    531 	 70.386063 	 114104 	  77348 	 1.475203 
690 	  37201 	    329 	 113.072945 	  37371 	    528 	 70.778412 	 114115 	  77355 	 1.475212 
691 	  37207 	    330 	 112.748482 	  37377 	    530 	 70.522644 	 114122 	  77359 	 1.475226 
692 	  37201 	    329 	 113.072945 	  37370 	    530 	 70.509438 	 114171 	  77342 	 1.476184 
693 	  37206 	    328 	 113.432930 	  37376 	    528 	 70.787880 	 114127 	  77391 	 1.474681 
694 	  37206 	    330 	 112.745453 	  37377 	    531 	 70.389832 	 114102 	  77359 	 1.474967 
695 	  37212 	    328 	 113.451218 	  37383 	    528 	 70.801140 	 114121 	  77383 	 1.474755 
696 	  37207 	    329 	 113.091187 	  37378 	    528 	 70.791664 	 114116 	  77345 	 1.475415 
697 	  37210 	    331 	 112.416916 	  37381 	    533 	 70.133209 	 114108 	  77352 	 1.475178 
698 	  37203 	    329 	 113.079025 	  37374 	    530 	 70.516983 	 114094 	  77348 	 1.475074 
699 	  37210 	    329 	 113.100304 	  37381 	    530 	 70.530190 	 114096 	  77349 	 1.475080 
700 	  37205 	    328 	 113.429878 	  37375 	    528 	 70.785988 	 114155 	  77364 	 1.475557 
701 	  37201 	    328 	 113.417686 	  37371 	    527 	 70.912712 	 114123 	  77357 	 1.475277 
702 	  37203 	    329 	 113.079025 	  37374 	    529 	 70.650284 	 114126 	  77368 	 1.475106 
703 	  37203 	    329 	 113.079025 	  37374 	    529 	 70.650284 	 114132 	  77337 	 1.475775 
704 	  37201 	    329 	 113.072945 	  37371 	    529 	 70.644615 	 114140 	  77338 	 1.475859 
705 	  37201 	    329 	 113.072945 	  37372 	    529 	 70.646500 	 114257 	  77368 	 1.476799 
706 	  37206 	    329 	 113.088142 	  37376 	    529 	 70.654068 	 114142 	  77360 	 1.475465 
707 	  37204 	    330 	 112.739395 	  37375 	    530 	 70.518867 	 114137 	  77351 	 1.475572 
708 	  37258 	    329 	 113.246201 	  37430 	    529 	 70.756142 	 114124 	  77356 	 1.475309 
709 	  37210 	    328 	 113.445122 	  37381 	    528 	 70.797348 	 114130 	  77342 	 1.475654 
710 	  37205 	    328 	 113.429878 	  37376 	    528 	 70.787880 	 114133 	  77350 	 1.475540 
711 	  37200 	    328 	 113.414635 	  37370 	    529 	 70.642723 	 114157 	  77362 	 1.475621 
712 	  37230 	    329 	 113.161095 	  37401 	    527 	 70.969643 	 114125 	  77356 	 1.475322 
713 	  37205 	    329 	 113.085106 	  37376 	    527 	 70.922203 	 114117 	  77362 	 1.475104 
714 	  37203 	    328 	 113.423782 	  37373 	    527 	 70.916512 	 114128 	  77329 	 1.475876 
715 	  37205 	    328 	 113.429878 	  37375 	    528 	 70.785988 	 114127 	  77367 	 1.475138 
716 	  37199 	    328 	 113.411583 	  37369 	    527 	 70.908920 	 114150 	  77321 	 1.476313 
717 	  37205 	    328 	 113.429878 	  37374 	    529 	 70.650284 	 114134 	  77345 	 1.475648 
718 	  37207 	    329 	 113.091187 	  37377 	    529 	 70.655952 	 114158 	  77425 	 1.474433 
719 	  37204 	    329 	 113.082069 	  37374 	    529 	 70.650284 	 114139 	  77328 	 1.476037 
720 	  37211 	    329 	 113.103340 	  37381 	    528 	 70.797348 	 114145 	  77349 	 1.475714 
721 	  37213 	    328 	 113.454269 	  37383 	    529 	 70.667297 	 114122 	  77312 	 1.476123 
722 	  37211 	    329 	 113.103340 	  37380 	    530 	 70.528305 	 114160 	  77348 	 1.475927 
723 	  37207 	    329 	 113.091187 	  37378 	    530 	 70.524529 	 114140 	  77312 	 1.476356 
724 	  37204 	    329 	 113.082069 	  37374 	    530 	 70.516983 	 114135 	  77354 	 1.475489 
725 	  37202 	    330 	 112.733330 	  37372 	    530 	 70.513206 	 114148 	  77361 	 1.475524 
726 	  37199 	    329 	 113.066872 	  37370 	    529 	 70.642723 	 114156 	  77345 	 1.475932 
727 	  37202 	    330 	 112.733330 	  37373 	    530 	 70.515091 	 114134 	  77352 	 1.475515 
728 	  37199 	    328 	 113.411583 	  37370 	    527 	 70.910812 	 114201 	  77361 	 1.476209 
729 	  37199 	    329 	 113.066872 	  37368 	    529 	 70.638939 	 114139 	  77326 	 1.476075 
730 	  37204 	    328 	 113.426826 	  37374 	    528 	 70.784088 	 114140 	  77331 	 1.475993 
731 	  37204 	    329 	 113.082069 	  37376 	    528 	 70.787880 	 114136 	  77345 	 1.475674 
732 	  37198 	    329 	 113.063828 	  37368 	    529 	 70.638939 	 114154 	  77329 	 1.476212 
733 	  37213 	    328 	 113.454269 	  37382 	    528 	 70.799240 	 114128 	  77337 	 1.475723 
734 	  37205 	    330 	 112.742424 	  37375 	    532 	 70.253761 	 114138 	  77323 	 1.476120 
735 	  37267 	    328 	 113.618904 	  37438 	    528 	 70.905304 	 114122 	  77329 	 1.475798 
736 	  37215 	    329 	 113.115501 	  37385 	    528 	 70.804924 	 114145 	  77348 	 1.475733 
737 	  37203 	    329 	 113.079025 	  37374 	    528 	 70.784088 	 114136 	  77346 	 1.475655 
738 	  37199 	    327 	 113.758408 	  37368 	    528 	 70.772728 	 114131 	  77349 	 1.475533 
739 	  37199 	    330 	 112.724243 	  37369 	    530 	 70.507545 	 114154 	  77348 	 1.475849 
740 	  37209 	    329 	 113.097267 	  37380 	    530 	 70.528305 	 114153 	  77335 	 1.476085 
741 	  37204 	    329 	 113.082069 	  37375 	    530 	 70.518867 	 114121 	  77414 	 1.474165 
742 	  37199 	    328 	 113.411583 	  37370 	    529 	 70.642723 	 114139 	  77335 	 1.475904 
743 	  37207 	    329 	 113.091187 	  37377 	    529 	 70.655952 	 114144 	  77345 	 1.475777 
744 	  37201 	    328 	 113.417686 	  37371 	    528 	 70.778412 	 114143 	  77340 	 1.475860 
745 	  37201 	    330 	 112.730301 	  37372 	    530 	 70.513206 	 114150 	  77328 	 1.476179 
746 	  37209 	    330 	 112.754547 	  37379 	    529 	 70.659737 	 114142 	  77344 	 1.475771 
747 	  37208 	    328 	 113.439026 	  37379 	    527 	 70.927895 	 114163 	  77345 	 1.476023 
748 	  37208 	    329 	 113.094223 	  37378 	    529 	 70.657845 	 114129 	  77346 	 1.475564 
749 	  37211 	    329 	 113.103340 	  37382 	    529 	 70.665405 	 114156 	  77342 	 1.475990 
750 	  37205 	    329 	 113.085106 	  37375 	    527 	 70.920303 	 114145 	  77339 	 1.475905 
751 	  37201 	    328 	 113.417686 	  37372 	    528 	 70.780304 	 114178 	  77332 	 1.476465 
752 	  37202 	    329 	 113.075989 	  37372 	    530 	 70.513206 	 114147 	  77351 	 1.475702 
753 	  37185 	    329 	 113.024315 	  37368 	    530 	 70.505661 	 114154 	  77349 	 1.475830 
754 	  37199 	    330 	 112.724243 	  37370 	    530 	 70.509438 	 114142 	  77331 	 1.476019 
755 	  37197 	    329 	 113.060791 	  37367 	    528 	 70.770836 	 114135 	  77341 	 1.475737 
756 	  37202 	    328 	 113.420731 	  37371 	    526 	 71.047531 	 114137 	  77314 	 1.476279 
757 	  37190 	    327 	 113.730888 	  37374 	    526 	 71.053230 	 114131 	  77289 	 1.476678 
758 	  37189 	    329 	 113.036476 	  37360 	    528 	 70.757576 	 114164 	  77344 	 1.476055 
759 	  37196 	    328 	 113.402435 	  37366 	    529 	 70.635162 	 114140 	  77308 	 1.476432 
760 	  37199 	    329 	 113.066872 	  37368 	    529 	 70.638939 	 114124 	  77340 	 1.475614 
761 	  37199 	    329 	 113.066872 	  37369 	    530 	 70.507545 	 114095 	  77318 	 1.475659 
762 	  37197 	    328 	 113.405487 	  37368 	    526 	 71.041824 	 114129 	  77315 	 1.476156 
763 	  37197 	    330 	 112.718185 	  37366 	    530 	 70.501884 	 114120 	  77364 	 1.475105 
764 	  37192 	    328 	 113.390244 	  37362 	    529 	 70.627602 	 114145 	  77355 	 1.475600 
765 	  37188 	    328 	 113.378052 	  37358 	    528 	 70.753784 	 114107 	  77322 	 1.475738 
766 	  37196 	    330 	 112.715149 	  37365 	    529 	 70.633270 	 114119 	  77315 	 1.476027 
767 	  37189 	    346 	 107.482658 	  37360 	    546 	 68.424911 	 114127 	  77360 	 1.475271 
768 	  37190 	    347 	 107.175789 	  37360 	    546 	 68.424911 	 114116 	  77361 	 1.475110 
769 	  37183 	    345 	 107.776810 	  37353 	    544 	 68.663605 	 114124 	  77350 	 1.475423 
770 	  37184 	    348 	 106.850578 	  37354 	    549 	 68.040070 	 114114 	  77360 	 1.475103 
771 	  37188 	    330 	 112.690910 	  37359 	    530 	 70.488678 	 114115 	  77333 	 1.475631 
772 	  37197 	    328 	 113.405487 	  37366 	    545 	 68.561470 	 114148 	  77347 	 1.475791 
773 	  37196 	    328 	 113.402435 	  37365 	    527 	 70.901329 	 114149 	  77369 	 1.475384 
774 	  37201 	    329 	 113.072945 	  37371 	    547 	 68.319923 	 114097 	  77337 	 1.475322 
775 	  37204 	    328 	 113.426826 	  37375 	    546 	 68.452377 	 114123 	  77365 	 1.475124 
776 	  37191 	    328 	 113.387192 	  37362 	    527 	 70.895638 	 114104 	  77348 	 1.475203 
777 	  37189 	    329 	 113.036476 	  37358 	    529 	 70.620041 	 114114 	  77419 	 1.473979 
778 	  37190 	    330 	 112.696968 	  37360 	    555 	 67.315315 	 114143 	  77373 	 1.475230 
779 	  37187 	    327 	 113.721710 	  37357 	    526 	 71.020912 	 114138 	  77360 	 1.475414 
780 	  37192 	    329 	 113.045593 	  37361 	    529 	 70.625710 	 114151 	  77366 	 1.475467 
781 	  37182 	    329 	 113.015198 	  37352 	    547 	 68.285194 	 114119 	  77359 	 1.475187 
782 	  37189 	    328 	 113.381096 	  37360 	    527 	 70.891838 	 114125 	  77351 	 1.475417 
783 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114124 	  77338 	 1.475652 
784 	  37191 	    329 	 113.042557 	  37361 	    529 	 70.625710 	 114112 	  77356 	 1.475154 
785 	  37187 	    328 	 113.375000 	  37356 	    528 	 70.750000 	 114147 	  77337 	 1.475969 
786 	  37193 	    328 	 113.393295 	  37363 	    527 	 70.897530 	 114095 	  77356 	 1.474934 
787 	  37207 	    328 	 113.435974 	  37377 	    528 	 70.789772 	 114142 	  77347 	 1.475713 
788 	  37208 	    328 	 113.439026 	  37379 	    528 	 70.793564 	 114126 	  77349 	 1.475468 
789 	  37206 	    329 	 113.088142 	  37375 	    530 	 70.518867 	 114154 	  77445 	 1.474001 
790 	  37205 	    329 	 113.085106 	  37376 	    527 	 70.922203 	 114129 	  77345 	 1.475583 
791 	  37205 	    329 	 113.085106 	  37375 	    529 	 70.652176 	 114129 	  77356 	 1.475374 
792 	  37201 	    329 	 113.072945 	  37372 	    530 	 70.513206 	 114133 	  77354 	 1.475464 
793 	  37205 	    329 	 113.085106 	  37374 	    530 	 70.516983 	 114091 	  77345 	 1.475092 
794 	  37248 	    329 	 113.215805 	  37420 	    529 	 70.737244 	 114118 	  77338 	 1.475575 
795 	  37206 	    327 	 113.779816 	  37377 	    527 	 70.924095 	 114107 	  77353 	 1.475146 
796 	  37207 	    328 	 113.435974 	  37378 	    529 	 70.657845 	 114126 	  77352 	 1.475411 
797 	  37201 	    328 	 113.417686 	  37370 	    527 	 70.910812 	 114135 	  77340 	 1.475756 
798 	  37194 	    328 	 113.396339 	  37365 	    528 	 70.767044 	 114122 	  77337 	 1.475646 
799 	  37208 	    327 	 113.785934 	  37378 	    528 	 70.791664 	 114118 	  77338 	 1.475575 
