ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
533 	  25320 	    459 	 55.163399 	  25471 	    632 	 40.302216 	  78010 	  53250 	 1.464977 
534 	  25309 	    458 	 55.259827 	  25459 	    632 	 40.283226 	  78061 	  53254 	 1.465824 
535 	  25310 	    459 	 55.141613 	  25460 	    633 	 40.221169 	  78028 	  53245 	 1.465452 
536 	  25317 	    458 	 55.277294 	  25468 	    631 	 40.361332 	  77996 	  53245 	 1.464851 
537 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78008 	  53241 	 1.465187 
538 	  25307 	    458 	 55.255459 	  25458 	    631 	 40.345482 	  78023 	  53228 	 1.465826 
539 	  25297 	    460 	 54.993477 	  25447 	    633 	 40.200630 	  78014 	  53211 	 1.466125 
540 	  25299 	    457 	 55.358864 	  25449 	    630 	 40.395237 	  78005 	  53234 	 1.465323 
541 	  25297 	    458 	 55.233624 	  25447 	    632 	 40.264240 	  78029 	  53215 	 1.466297 
542 	  25297 	    457 	 55.354485 	  25448 	    630 	 40.393650 	  78018 	  53220 	 1.465953 
543 	  25300 	    458 	 55.240173 	  25451 	    631 	 40.334389 	  77989 	  53223 	 1.465325 
544 	  25305 	    459 	 55.130718 	  25456 	    633 	 40.214851 	  78037 	  53204 	 1.466751 
545 	  25300 	    459 	 55.119827 	  25451 	    632 	 40.270569 	  78033 	  53213 	 1.466427 
546 	  25312 	    458 	 55.266376 	  25462 	    631 	 40.351822 	  78004 	  53241 	 1.465111 
547 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78012 	  53210 	 1.466115 
548 	  25308 	    459 	 55.137257 	  25471 	    632 	 40.302216 	  77996 	  53221 	 1.465512 
549 	  25318 	    459 	 55.159042 	  25469 	    632 	 40.299049 	  77990 	  53315 	 1.462815 
550 	  25310 	    459 	 55.141613 	  25460 	    633 	 40.221169 	  78014 	  53222 	 1.465822 
551 	  25311 	    476 	 53.174370 	  25462 	    650 	 39.172306 	  78020 	  53224 	 1.465880 
552 	  25314 	    458 	 55.270741 	  25465 	    631 	 40.356575 	  78061 	  53254 	 1.465824 
553 	  25313 	    460 	 55.028259 	  25464 	    633 	 40.227489 	  78003 	  53243 	 1.465038 
554 	  25313 	    459 	 55.148148 	  25464 	    632 	 40.291138 	  78013 	  53218 	 1.465914 
555 	  25312 	    459 	 55.145969 	  25463 	    632 	 40.289558 	  78007 	  53222 	 1.465691 
556 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78017 	  53235 	 1.465521 
557 	  25309 	    458 	 55.259827 	  25460 	    632 	 40.284809 	  77997 	  53203 	 1.466026 
558 	  25311 	    459 	 55.143791 	  25461 	    632 	 40.286392 	  78002 	  53227 	 1.465459 
559 	  25345 	    458 	 55.338428 	  25496 	    631 	 40.405704 	  78019 	  53223 	 1.465889 
560 	  25308 	    458 	 55.257641 	  25459 	    632 	 40.283226 	  77998 	  53225 	 1.465439 
561 	  25297 	    459 	 55.113289 	  25447 	    632 	 40.264240 	  78001 	  53226 	 1.465468 
562 	  25306 	    459 	 55.132896 	  25457 	    633 	 40.216431 	  78002 	  53223 	 1.465569 
563 	  25296 	    458 	 55.231441 	  25446 	    632 	 40.262657 	  78022 	  53225 	 1.465890 
564 	  25295 	    457 	 55.350109 	  25445 	    630 	 40.388889 	  77995 	  53223 	 1.465438 
565 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  77993 	  53232 	 1.465153 
566 	  25297 	    458 	 55.233624 	  25447 	    631 	 40.328053 	  78015 	  53220 	 1.465896 
567 	  25297 	    457 	 55.354485 	  25447 	    630 	 40.392063 	  78001 	  53210 	 1.465909 
568 	  25294 	    458 	 55.227074 	  25445 	    632 	 40.261074 	  78011 	  53215 	 1.465959 
569 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78004 	  53231 	 1.465387 
570 	  25296 	    460 	 54.991302 	  25447 	    634 	 40.137222 	  78020 	  53217 	 1.466073 
571 	  25313 	    460 	 55.028259 	  25463 	    633 	 40.225910 	  78094 	  53239 	 1.466857 
572 	  25316 	    459 	 55.154686 	  25467 	    632 	 40.295887 	  78014 	  53218 	 1.465933 
573 	  25311 	    480 	 52.731251 	  25461 	    653 	 38.990810 	  78017 	  53226 	 1.465769 
574 	  25314 	    458 	 55.270741 	  25465 	    632 	 40.292721 	  78028 	  53229 	 1.465893 
575 	  25316 	    457 	 55.396061 	  25466 	    631 	 40.358162 	  78016 	  53233 	 1.465557 
576 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  78015 	  53226 	 1.465731 
577 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78015 	  53236 	 1.465456 
578 	  25317 	    458 	 55.277294 	  25467 	    632 	 40.295887 	  77993 	  53243 	 1.464850 
579 	  25311 	    459 	 55.143791 	  25462 	    632 	 40.287975 	  77996 	  53232 	 1.465209 
580 	  25312 	    458 	 55.266376 	  25463 	    631 	 40.353409 	  78001 	  53242 	 1.465028 
581 	  25317 	    459 	 55.156864 	  25468 	    632 	 40.297470 	  78010 	  53199 	 1.466381 
582 	  25312 	    458 	 55.266376 	  25463 	    632 	 40.289558 	  78006 	  53236 	 1.465287 
583 	  25301 	    458 	 55.242359 	  25452 	    632 	 40.272152 	  78002 	  53224 	 1.465542 
584 	  25292 	    458 	 55.222706 	  25443 	    631 	 40.321712 	  78017 	  53208 	 1.466264 
585 	  25301 	    459 	 55.122005 	  25451 	    632 	 40.270569 	  78008 	  53219 	 1.465792 
586 	  25300 	    458 	 55.240173 	  25451 	    631 	 40.334389 	  78025 	  53314 	 1.463499 
587 	  25296 	    461 	 54.872017 	  25446 	    635 	 40.072441 	  78016 	  53237 	 1.465447 
588 	  25299 	    458 	 55.237991 	  25450 	    632 	 40.268986 	  78008 	  53236 	 1.465324 
589 	  25302 	    458 	 55.244541 	  25453 	    632 	 40.273735 	  78025 	  53216 	 1.466194 
590 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78010 	  53215 	 1.465940 
591 	  25303 	    459 	 55.126362 	  25453 	    632 	 40.273735 	  78018 	  53231 	 1.465650 
592 	  25299 	    457 	 55.358864 	  25450 	    630 	 40.396824 	  78017 	  53228 	 1.465714 
593 	  25298 	    459 	 55.115467 	  25460 	    632 	 40.284809 	  78040 	  53227 	 1.466173 
594 	  25318 	    458 	 55.279476 	  25468 	    631 	 40.361332 	  78020 	  53242 	 1.465384 
595 	  25311 	    458 	 55.264191 	  25462 	    649 	 39.232666 	  78008 	  53219 	 1.465792 
596 	  25306 	    458 	 55.253277 	  25456 	    632 	 40.278481 	  78000 	  53254 	 1.464679 
597 	  25315 	    458 	 55.272926 	  25465 	    631 	 40.356575 	  78017 	  53226 	 1.465769 
598 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  77997 	  53249 	 1.464760 
599 	  25314 	    458 	 55.270741 	  25464 	    631 	 40.354992 	  78020 	  53240 	 1.465440 
600 	  25376 	    459 	 55.285404 	  25528 	    632 	 40.392406 	  78004 	  53237 	 1.465222 
601 	  25310 	    457 	 55.382931 	  25461 	    631 	 40.350239 	  77991 	  53281 	 1.463768 
602 	  25307 	    458 	 55.255459 	  25458 	    631 	 40.345482 	  78009 	  53238 	 1.465288 
603 	  25307 	    459 	 55.135075 	  25458 	    632 	 40.281647 	  78003 	  53239 	 1.465148 
604 	  25321 	    459 	 55.165577 	  25472 	    632 	 40.303799 	  77996 	  53243 	 1.464906 
605 	  25307 	    459 	 55.135075 	  25458 	    633 	 40.218010 	  77999 	  53233 	 1.465238 
606 	  25299 	    458 	 55.237991 	  25451 	    631 	 40.334389 	  78011 	  53238 	 1.465325 
607 	  25309 	    458 	 55.259827 	  25460 	    631 	 40.348652 	  77991 	  53237 	 1.464977 
608 	  25293 	    458 	 55.224892 	  25443 	    631 	 40.321712 	  78088 	  53215 	 1.467406 
609 	  25303 	    458 	 55.246723 	  25453 	    631 	 40.337559 	  78028 	  53225 	 1.466003 
610 	  25307 	    458 	 55.255459 	  25458 	    632 	 40.281647 	  78024 	  53234 	 1.465680 
611 	  25295 	    460 	 54.989132 	  25446 	    634 	 40.135647 	  78020 	  53235 	 1.465577 
612 	  25297 	    459 	 55.113289 	  25447 	    632 	 40.264240 	  78020 	  53225 	 1.465852 
613 	  25301 	    459 	 55.122005 	  25451 	    632 	 40.270569 	  78002 	  53215 	 1.465790 
614 	  25301 	    459 	 55.122005 	  25465 	    632 	 40.292721 	  78005 	  53227 	 1.465516 
615 	  25306 	    459 	 55.132896 	  25456 	    633 	 40.214851 	  78035 	  53221 	 1.466245 
616 	  25309 	    457 	 55.380745 	  25460 	    631 	 40.348652 	  78023 	  53217 	 1.466129 
617 	  25316 	    459 	 55.154686 	  25467 	    632 	 40.295887 	  78021 	  53234 	 1.465623 
618 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  78026 	  53240 	 1.465552 
619 	  25311 	    458 	 55.264191 	  25462 	    632 	 40.287975 	  78025 	  53223 	 1.466002 
620 	  25318 	    458 	 55.279476 	  25469 	    632 	 40.299049 	  78004 	  53244 	 1.465029 
621 	  25309 	    457 	 55.380745 	  25459 	    631 	 40.347069 	  78017 	  53232 	 1.465603 
622 	  25382 	    459 	 55.298473 	  25534 	    633 	 40.338074 	  78013 	  53233 	 1.465501 
623 	  25320 	    458 	 55.283844 	  25471 	    631 	 40.366085 	  78121 	  53257 	 1.466868 
624 	  25313 	    458 	 55.268559 	  25463 	    632 	 40.289558 	  78025 	  53227 	 1.465891 
625 	  25313 	    459 	 55.148148 	  25464 	    632 	 40.291138 	  78052 	  53208 	 1.466922 
626 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78006 	  53229 	 1.465479 
627 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78002 	  53218 	 1.465707 
628 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78024 	  53196 	 1.466727 
629 	  25299 	    459 	 55.117645 	  25449 	    632 	 40.267406 	  78012 	 18446744069414637545 	 0.000000 
630 	  25299 	    458 	 55.237991 	  25449 	    632 	 40.267406 	  77993 	  53230 	 1.465208 
631 	  25302 	    458 	 55.244541 	  25452 	    632 	 40.272152 	  78019 	  53216 	 1.466082 
632 	  25308 	    459 	 55.137257 	  25460 	    632 	 40.284809 	  78014 	  53225 	 1.465740 
633 	  25299 	    457 	 55.358864 	  25450 	    631 	 40.332806 	  78020 	  53219 	 1.466018 
634 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78011 	  53229 	 1.465573 
635 	  25301 	    458 	 55.242359 	  25452 	    631 	 40.335976 	  78028 	  53228 	 1.465920 
636 	  25316 	    457 	 55.396061 	  25467 	    630 	 40.423809 	  78015 	  53222 	 1.465841 
637 	  25315 	    458 	 55.272926 	  25466 	    631 	 40.358162 	  78027 	  53231 	 1.465819 
638 	  25312 	    458 	 55.266376 	  25462 	    649 	 39.232666 	  78026 	  53283 	 1.464370 
639 	  25317 	    458 	 55.277294 	  25468 	    631 	 40.361332 	  78020 	  53245 	 1.465302 
640 	  25314 	    459 	 55.150326 	  25465 	    633 	 40.229069 	  78007 	  53241 	 1.465168 
641 	  25314 	    458 	 55.270741 	  25465 	    631 	 40.356575 	  78029 	  53239 	 1.465636 
642 	  25320 	    458 	 55.283844 	  25472 	    631 	 40.367672 	  78002 	  53245 	 1.464964 
643 	  25311 	    459 	 55.143791 	  25463 	    632 	 40.289558 	  77989 	  53223 	 1.465325 
644 	  25312 	    458 	 55.266376 	  25463 	    631 	 40.353409 	  77998 	  53225 	 1.465439 
645 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78010 	  53232 	 1.465472 
646 	  25311 	    457 	 55.385120 	  25463 	    630 	 40.417461 	  77996 	  53219 	 1.465567 
647 	  25307 	    458 	 55.255459 	  25458 	    631 	 40.345482 	  78020 	  53211 	 1.466238 
648 	  25300 	    458 	 55.240173 	  25451 	    632 	 40.270569 	  78008 	  53215 	 1.465902 
649 	  25298 	    457 	 55.356674 	  25449 	    630 	 40.395237 	  78000 	  53235 	 1.465201 
650 	  25302 	    457 	 55.365425 	  25452 	    630 	 40.400002 	  78016 	  53214 	 1.466080 
651 	  25293 	    458 	 55.224892 	  25444 	    631 	 40.323296 	  78026 	  53218 	 1.466158 
652 	  25303 	    458 	 55.246723 	  25453 	    632 	 40.273735 	  78003 	  53235 	 1.465258 
653 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78018 	  53228 	 1.465732 
654 	  25301 	    458 	 55.242359 	  25451 	    631 	 40.334389 	  78019 	  53234 	 1.465586 
655 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  78021 	  53232 	 1.465679 
656 	  25300 	    458 	 55.240173 	  25451 	    631 	 40.334389 	  78008 	  53233 	 1.465407 
657 	  25304 	    459 	 55.128540 	  25455 	    632 	 40.276897 	  78030 	  53219 	 1.466206 
658 	  25317 	    458 	 55.277294 	  25468 	    632 	 40.297470 	  78025 	  53231 	 1.465781 
659 	  25308 	    459 	 55.137257 	  25459 	    632 	 40.283226 	  78022 	  53236 	 1.465587 
660 	  25311 	    457 	 55.385120 	  25461 	    653 	 38.990810 	  78137 	  53218 	 1.468244 
661 	  25311 	    475 	 53.286316 	  25461 	    649 	 39.231125 	  78010 	  53240 	 1.465252 
662 	  25311 	    458 	 55.264191 	  25461 	    631 	 40.350239 	  78023 	  53238 	 1.465551 
663 	  25310 	    459 	 55.141613 	  25460 	    632 	 40.284809 	  78008 	  53239 	 1.465242 
664 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  77985 	  53239 	 1.464810 
665 	  25320 	    458 	 55.283844 	  25471 	    631 	 40.366085 	  78004 	  53244 	 1.465029 
666 	  25310 	    459 	 55.141613 	  25460 	    632 	 40.284809 	  78006 	  53242 	 1.465122 
667 	  25311 	    461 	 54.904556 	  25462 	    635 	 40.097637 	  78008 	  53227 	 1.465572 
668 	  25316 	    457 	 55.396061 	  25467 	    630 	 40.423809 	  77992 	  53231 	 1.465161 
669 	  25313 	    459 	 55.148148 	  25465 	    632 	 40.292721 	  78012 	  53214 	 1.466005 
670 	  25309 	    458 	 55.259827 	  25460 	    632 	 40.284809 	  78023 	  53212 	 1.466267 
671 	  25305 	    459 	 55.130718 	  25455 	    632 	 40.276897 	  78015 	  53227 	 1.465703 
672 	  25301 	    459 	 55.122005 	  25452 	    632 	 40.272152 	  78002 	  53230 	 1.465377 
673 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78030 	  53213 	 1.466371 
674 	  25296 	    460 	 54.991302 	  25448 	    633 	 40.202213 	  78010 	  53225 	 1.465665 
675 	  25300 	    459 	 55.119827 	  25451 	    632 	 40.270569 	  78072 	  53239 	 1.466444 
676 	  25296 	    458 	 55.231441 	  25446 	    631 	 40.326466 	  78005 	  53223 	 1.465626 
677 	  25301 	    458 	 55.242359 	  25451 	    632 	 40.270569 	  78027 	  53237 	 1.465654 
678 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78016 	  53237 	 1.465447 
679 	  25300 	    457 	 55.361050 	  25451 	    630 	 40.398411 	  78012 	  53225 	 1.465702 
680 	  25296 	    458 	 55.231441 	  25447 	    631 	 40.328053 	  78001 	  53212 	 1.465854 
681 	  25309 	    457 	 55.380745 	  25473 	    630 	 40.433334 	  78012 	  53223 	 1.465757 
682 	  25305 	    457 	 55.371990 	  25457 	    629 	 40.472179 	  78010 	  53216 	 1.465912 
683 	  25309 	    459 	 55.139435 	  25460 	    632 	 40.284809 	  78023 	  53211 	 1.466295 
684 	  25313 	    458 	 55.268559 	  25464 	    631 	 40.354992 	  78010 	  53244 	 1.465142 
685 	  25312 	    458 	 55.266376 	  25463 	    631 	 40.353409 	  78015 	  53236 	 1.465456 
686 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78024 	  53239 	 1.465542 
687 	  25322 	    458 	 55.288208 	  25473 	    631 	 40.369255 	  77998 	  53240 	 1.465026 
688 	  25312 	    458 	 55.266376 	  25463 	    631 	 40.353409 	  77977 	  53251 	 1.464329 
689 	  25369 	    457 	 55.512035 	  25520 	    631 	 40.443741 	  78022 	  53239 	 1.465505 
690 	  25312 	    458 	 55.266376 	  25462 	    631 	 40.351822 	  78003 	  53306 	 1.463306 
691 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  77993 	  53248 	 1.464712 
692 	  25314 	    460 	 55.030434 	  25465 	    633 	 40.229069 	  78002 	  53226 	 1.465487 
693 	  25305 	    458 	 55.251091 	  25455 	    631 	 40.340729 	  78028 	  53227 	 1.465948 
694 	  25299 	    456 	 55.480263 	  25449 	    629 	 40.459461 	  78021 	  53231 	 1.465706 
695 	  25297 	    458 	 55.233624 	  25448 	    632 	 40.265823 	  78018 	  53224 	 1.465842 
696 	  25295 	    456 	 55.471493 	  25445 	    629 	 40.453098 	  78022 	  53227 	 1.465835 
697 	  25302 	    458 	 55.244541 	  25452 	    631 	 40.335976 	  78099 	  53261 	 1.466345 
698 	  25294 	    457 	 55.347919 	  25445 	    630 	 40.388889 	  78029 	  53201 	 1.466683 
699 	  25297 	    459 	 55.113289 	  25448 	    633 	 40.202213 	  78013 	  53214 	 1.466024 
700 	  25306 	    459 	 55.132896 	  25457 	    632 	 40.280064 	  78006 	  53223 	 1.465645 
701 	  25303 	    459 	 55.126362 	  25453 	    632 	 40.273735 	  78016 	  53246 	 1.465199 
702 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78026 	  53218 	 1.466158 
703 	  25318 	    459 	 55.159042 	  25469 	    632 	 40.299049 	  78006 	  53209 	 1.466030 
704 	  25307 	    458 	 55.255459 	  25457 	    631 	 40.343899 	  78008 	  53237 	 1.465297 
705 	  25308 	    457 	 55.378555 	  25458 	    630 	 40.409523 	  78007 	  53214 	 1.465911 
706 	  25311 	    476 	 53.174370 	  25462 	    651 	 39.112137 	  78020 	  53225 	 1.465852 
707 	  25311 	    459 	 55.143791 	  25461 	    632 	 40.286392 	  77996 	  53221 	 1.465512 
708 	  25310 	    458 	 55.262009 	  25460 	    632 	 40.284809 	  78009 	  53247 	 1.465040 
709 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78008 	  53229 	 1.465517 
710 	  25322 	    459 	 55.167755 	  25472 	    632 	 40.303799 	  77981 	  53252 	 1.464377 
711 	  25314 	    458 	 55.270741 	  25465 	    631 	 40.356575 	  77997 	  53230 	 1.465283 
712 	  25308 	    458 	 55.257641 	  25458 	    631 	 40.345482 	  78072 	  53223 	 1.466885 
713 	  25317 	    458 	 55.277294 	  25467 	    631 	 40.359745 	  77973 	  53250 	 1.464282 
714 	  25307 	    457 	 55.376369 	  25458 	    630 	 40.409523 	  78027 	  53232 	 1.465791 
715 	  25303 	    458 	 55.246723 	  25453 	    631 	 40.337559 	  78023 	  53224 	 1.465936 
716 	  25306 	    458 	 55.253277 	  25456 	    631 	 40.342316 	  78015 	  53233 	 1.465538 
717 	  25299 	    459 	 55.117645 	  25450 	    632 	 40.268986 	  78012 	  53246 	 1.465124 
718 	  25295 	    458 	 55.229259 	  25445 	    631 	 40.324883 	  78012 	  53229 	 1.465592 
719 	  25302 	    457 	 55.365425 	  25452 	    630 	 40.400002 	  77999 	  53214 	 1.465761 
720 	  25301 	    457 	 55.363239 	  25451 	    631 	 40.334389 	  78007 	  53230 	 1.465471 
721 	  25300 	    459 	 55.119827 	  25451 	    633 	 40.206951 	  77983 	  53226 	 1.465130 
722 	  25297 	    458 	 55.233624 	  25447 	    632 	 40.264240 	  78018 	  53224 	 1.465842 
723 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78047 	  53212 	 1.466718 
724 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78009 	  53224 	 1.465673 
725 	  25294 	    458 	 55.227074 	  25445 	    631 	 40.324883 	  78029 	  53230 	 1.465884 
726 	  25308 	    458 	 55.257641 	  25459 	    631 	 40.347069 	  78019 	  53235 	 1.465558 
727 	  25312 	    458 	 55.266376 	  25463 	    631 	 40.353409 	  78030 	  53362 	 1.462277 
728 	  25308 	    457 	 55.378555 	  25458 	    630 	 40.409523 	  78014 	  53224 	 1.465767 
729 	  25318 	    459 	 55.159042 	  25469 	    632 	 40.299049 	  78006 	  53245 	 1.465039 
730 	  25309 	    457 	 55.380745 	  25460 	    630 	 40.412697 	  78019 	  53249 	 1.465173 
731 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  78021 	  53236 	 1.465568 
732 	  25312 	    458 	 55.266376 	  25463 	    632 	 40.289558 	  78014 	  53245 	 1.465189 
733 	  25304 	    457 	 55.369804 	  25454 	    630 	 40.403175 	  77983 	  53242 	 1.464689 
734 	  25309 	    458 	 55.259827 	  25459 	    632 	 40.283226 	  78007 	  53239 	 1.465223 
735 	  25320 	    459 	 55.163399 	  25471 	    633 	 40.238548 	  78011 	  53217 	 1.465904 
736 	  25311 	    457 	 55.385120 	  25461 	    631 	 40.350239 	  77996 	  53248 	 1.464769 
737 	  25310 	    459 	 55.141613 	  25460 	    632 	 40.284809 	  78028 	  53236 	 1.465700 
738 	  25312 	    459 	 55.145969 	  25463 	    632 	 40.289558 	  78030 	  53224 	 1.466068 
739 	  25298 	    458 	 55.235809 	  25449 	    631 	 40.331219 	  78017 	  53213 	 1.466127 
740 	  25298 	    457 	 55.356674 	  25448 	    630 	 40.393650 	  78020 	  53215 	 1.466128 
741 	  25375 	    458 	 55.403931 	  25527 	    631 	 40.454834 	  78016 	  53218 	 1.465970 
742 	  25307 	    458 	 55.255459 	  25457 	    632 	 40.280064 	  78014 	  53237 	 1.465409 
743 	  25298 	    457 	 55.356674 	  25448 	    631 	 40.329636 	  78029 	  53209 	 1.466462 
744 	  25294 	    457 	 55.347919 	  25444 	    630 	 40.387302 	  78018 	  53213 	 1.466146 
745 	  25306 	    459 	 55.132896 	  25457 	    633 	 40.216431 	  78019 	  53235 	 1.465558 
746 	  25302 	    459 	 55.124184 	  25452 	    633 	 40.208530 	  78013 	  53231 	 1.465556 
747 	  25301 	    457 	 55.363239 	  25452 	    630 	 40.400002 	  78022 	  53210 	 1.466303 
748 	  25319 	    458 	 55.281658 	  25470 	    632 	 40.300632 	  78011 	  53222 	 1.465766 
749 	  25314 	    457 	 55.391685 	  25464 	    630 	 40.419048 	  78056 	  53236 	 1.466226 
750 	  25309 	    457 	 55.380745 	  25460 	    630 	 40.412697 	  78015 	  53212 	 1.466117 
751 	  25308 	    458 	 55.257641 	  25459 	    632 	 40.283226 	  78007 	  53246 	 1.465030 
752 	  25310 	    459 	 55.141613 	  25461 	    632 	 40.286392 	  78013 	  53253 	 1.464950 
753 	  25314 	    459 	 55.150326 	  25464 	    632 	 40.291138 	  78023 	  53225 	 1.465909 
754 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  78013 	  53241 	 1.465281 
755 	  25316 	    458 	 55.275108 	  25466 	    631 	 40.358162 	  77995 	  53241 	 1.464942 
756 	  25307 	    457 	 55.376369 	  25457 	    630 	 40.407936 	  77999 	  53234 	 1.465210 
757 	  25313 	    458 	 55.268559 	  25463 	    631 	 40.353409 	  77996 	  53220 	 1.465539 
758 	  25318 	    457 	 55.400436 	  25469 	    630 	 40.426983 	  77997 	  53270 	 1.464182 
759 	  25310 	    458 	 55.262009 	  25462 	    631 	 40.351822 	  78020 	  53228 	 1.465770 
760 	  25292 	    458 	 55.222706 	  25442 	    631 	 40.320126 	  78025 	  53228 	 1.465864 
761 	  25305 	    457 	 55.371990 	  25455 	    630 	 40.404762 	  78000 	  53216 	 1.465725 
762 	  25298 	    458 	 55.235809 	  25448 	    632 	 40.265823 	  78017 	  53219 	 1.465961 
763 	  25302 	    458 	 55.244541 	  25452 	    631 	 40.335976 	  78004 	  53214 	 1.465855 
764 	  25297 	    458 	 55.233624 	  25447 	    631 	 40.328053 	  78140 	  53223 	 1.468162 
765 	  25295 	    459 	 55.108932 	  25446 	    633 	 40.199051 	  78018 	  53235 	 1.465540 
766 	  25304 	    458 	 55.248909 	  25455 	    631 	 40.340729 	  78011 	  53209 	 1.466124 
767 	  25293 	    457 	 55.345734 	  25443 	    631 	 40.321712 	  78008 	  53212 	 1.465985 
768 	  25297 	    459 	 55.113289 	  25448 	    633 	 40.202213 	  78000 	  53226 	 1.465449 
769 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78011 	  53207 	 1.466179 
770 	  25303 	    459 	 55.126362 	  25466 	    632 	 40.294304 	  78021 	  53213 	 1.466202 
771 	  25314 	    458 	 55.270741 	  25464 	    631 	 40.354992 	  78032 	  53232 	 1.465885 
772 	  25310 	    457 	 55.382931 	  25461 	    630 	 40.414288 	  78006 	  53211 	 1.465975 
773 	  25310 	    458 	 55.262009 	  25460 	    649 	 39.229584 	  78026 	  53218 	 1.466158 
774 	  25315 	    459 	 55.152504 	  25465 	    633 	 40.229069 	  77990 	  53252 	 1.464546 
775 	  25311 	    457 	 55.385120 	  25462 	    631 	 40.351822 	  77995 	  53253 	 1.464612 
776 	  25312 	    459 	 55.145969 	  25463 	    632 	 40.289558 	  78014 	  53239 	 1.465354 
777 	  25311 	    458 	 55.264191 	  25462 	    631 	 40.351822 	  77999 	  53250 	 1.464770 
778 	  25325 	    458 	 55.294762 	  25476 	    631 	 40.374008 	  77992 	  53248 	 1.464694 
779 	  25303 	    457 	 55.367615 	  25454 	    630 	 40.403175 	  77999 	  53289 	 1.463698 
780 	  25311 	    459 	 55.143791 	  25461 	    632 	 40.286392 	  78011 	  53210 	 1.466097 
781 	  25312 	    459 	 55.145969 	  25463 	    633 	 40.225910 	  78022 	  53235 	 1.465615 
782 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  78003 	  53212 	 1.465891 
783 	  25299 	    459 	 55.117645 	  25450 	    632 	 40.268986 	  78013 	  53213 	 1.466052 
784 	  25299 	    458 	 55.237991 	  25450 	    631 	 40.332806 	  78001 	  53218 	 1.465688 
785 	  25296 	    457 	 55.352299 	  25447 	    631 	 40.328053 	  78066 	  53233 	 1.466496 
786 	  25295 	    458 	 55.229259 	  25445 	    631 	 40.324883 	  78021 	  53233 	 1.465651 
787 	  25306 	    458 	 55.253277 	  25457 	    631 	 40.343899 	  78020 	  53238 	 1.465495 
788 	  25295 	    459 	 55.108932 	  25445 	    634 	 40.134068 	  78033 	  53227 	 1.466042 
789 	  25300 	    459 	 55.119827 	  25451 	    633 	 40.206951 	  78000 	  53231 	 1.465312 
790 	  25303 	    458 	 55.246723 	  25453 	    632 	 40.273735 	  78014 	  53230 	 1.465602 
791 	  25298 	    458 	 55.235809 	  25448 	    631 	 40.329636 	  78016 	  53231 	 1.465612 
792 	  25300 	    458 	 55.240173 	  25450 	    631 	 40.332806 	  78012 	  53230 	 1.465564 
793 	  25317 	    458 	 55.277294 	  25469 	    631 	 40.362915 	  78030 	  53228 	 1.465958 
794 	  25305 	    457 	 55.371990 	  25455 	    630 	 40.404762 	  78009 	  53239 	 1.465260 
795 	  25307 	    482 	 52.504150 	  25458 	    655 	 38.867176 	  77998 	  53232 	 1.465246 
796 	  25309 	    475 	 53.282104 	  25459 	    649 	 39.228043 	  78007 	  53240 	 1.465195 
797 	  25313 	    459 	 55.148148 	  25463 	    632 	 40.289558 	  77989 	  53246 	 1.464692 
798 	  25309 	    458 	 55.259827 	  25459 	    631 	 40.347069 	  78016 	  53209 	 1.466218 
799 	  25312 	    458 	 55.266376 	  25462 	    632 	 40.287975 	  78001 	  53231 	 1.465330 
