ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
523 	  27124 	    519 	 52.262043 	  27619 	   1049 	 26.328884 	  83916 	  57361 	 1.462945 
524 	  27139 	    516 	 52.594963 	  27634 	   1041 	 26.545630 	  83908 	  57358 	 1.462882 
525 	  27141 	    517 	 52.497097 	  27637 	   1043 	 26.497602 	  83873 	  57367 	 1.462043 
526 	  27137 	    516 	 52.591084 	  27631 	   1042 	 26.517275 	  83924 	  57382 	 1.462549 
527 	  27141 	    518 	 52.395752 	  27636 	   1044 	 26.471264 	  83886 	  57359 	 1.462473 
528 	  27129 	    518 	 52.372585 	  27625 	   1044 	 26.460728 	  83923 	  57349 	 1.463373 
529 	  27174 	    519 	 52.358383 	  27669 	   1044 	 26.502874 	  83895 	  57369 	 1.462375 
530 	  27131 	    517 	 52.477757 	  27626 	   1043 	 26.487057 	  83902 	  57379 	 1.462242 
531 	  27119 	    517 	 52.454544 	  27615 	   1042 	 26.501919 	  83894 	  57414 	 1.461212 
532 	  27141 	    515 	 52.700970 	  27642 	   1040 	 26.578846 	  83887 	  57366 	 1.462312 
533 	  27140 	    517 	 52.495163 	  27635 	   1062 	 26.021658 	  83887 	  57381 	 1.461930 
534 	  27131 	    517 	 52.477757 	  27632 	   1043 	 26.492809 	  83907 	  57376 	 1.462406 
535 	  27136 	    517 	 52.487427 	  27631 	   1047 	 26.390640 	  83884 	  57370 	 1.462158 
536 	  27127 	    516 	 52.571705 	  27623 	   1042 	 26.509598 	  83901 	  57351 	 1.462939 
537 	  27134 	    517 	 52.483559 	  27630 	   1042 	 26.516315 	  83882 	  57384 	 1.461766 
538 	  27133 	    517 	 52.481625 	  27629 	   1063 	 25.991533 	  83900 	  57372 	 1.462386 
539 	  27134 	    520 	 52.180771 	  27629 	   1051 	 26.288298 	  83906 	  57377 	 1.462363 
540 	  27159 	    519 	 52.329479 	  27654 	   1044 	 26.488506 	  83876 	  57383 	 1.461687 
541 	  27123 	    518 	 52.361004 	  27618 	   1050 	 26.302856 	  83905 	  57357 	 1.462855 
542 	  27135 	    517 	 52.485493 	  27635 	   1042 	 26.521112 	  83901 	  57378 	 1.462250 
543 	  27138 	    518 	 52.389961 	  27634 	   1063 	 25.996237 	  83882 	  57463 	 1.459757 
544 	  27145 	    518 	 52.403477 	  27641 	   1044 	 26.476053 	  83889 	  57375 	 1.462118 
545 	  27134 	    517 	 52.483559 	  27629 	   1042 	 26.515354 	  83897 	  57373 	 1.462308 
546 	  27123 	    519 	 52.260117 	  27623 	   1044 	 26.458813 	  83912 	  57340 	 1.463411 
547 	  27143 	    516 	 52.602715 	  27638 	   1041 	 26.549471 	  83897 	  57365 	 1.462512 
548 	  27138 	    516 	 52.593021 	  27641 	   1062 	 26.027308 	  83887 	  57371 	 1.462185 
549 	  27135 	    517 	 52.485493 	  27629 	   1042 	 26.515354 	  83895 	  57354 	 1.462758 
550 	  27136 	    517 	 52.487427 	  27636 	   1043 	 26.496645 	  83893 	  57364 	 1.462468 
551 	  27127 	    517 	 52.470020 	  27622 	   1043 	 26.483221 	  83871 	  57385 	 1.461549 
552 	  27137 	    518 	 52.388031 	  27633 	   1049 	 26.342230 	  83903 	  57372 	 1.462438 
553 	  27133 	    517 	 52.481625 	  27628 	   1043 	 26.488974 	  83895 	  57372 	 1.462299 
554 	  27136 	    517 	 52.487427 	  27631 	   1043 	 26.491850 	  83895 	  57370 	 1.462350 
555 	  27139 	    519 	 52.290943 	  27641 	   1045 	 26.450718 	  83877 	  57384 	 1.461679 
556 	  27128 	    517 	 52.471954 	  27624 	   1042 	 26.510557 	  83909 	  57343 	 1.463282 
557 	  27134 	    517 	 52.483559 	  27629 	   1043 	 26.489933 	  83899 	  57357 	 1.462751 
558 	  27144 	    516 	 52.604652 	  27639 	   1042 	 26.524952 	  83906 	  57367 	 1.462618 
559 	  27132 	    518 	 52.378380 	  27651 	   1049 	 26.359390 	  83902 	  57351 	 1.462956 
560 	  27131 	    518 	 52.376450 	  27627 	   1044 	 26.462645 	  83889 	  57387 	 1.461812 
561 	  27136 	    535 	 50.721497 	  27635 	   1061 	 26.046183 	  83890 	  57381 	 1.461982 
562 	  27145 	    517 	 52.504837 	  27641 	   1043 	 26.501438 	  83897 	  57377 	 1.462206 
563 	  27141 	    517 	 52.497097 	  27641 	   1048 	 26.375000 	  83883 	  57361 	 1.462370 
564 	  27119 	    517 	 52.454544 	  27615 	   1043 	 26.476511 	  83898 	  57348 	 1.462963 
565 	  27149 	    517 	 52.512573 	  27645 	   1041 	 26.556196 	  83883 	  57385 	 1.461758 
566 	  27138 	    517 	 52.491295 	  27632 	   1042 	 26.518234 	  83976 	  57393 	 1.463175 
567 	  27134 	    517 	 52.483559 	  27634 	   1043 	 26.494726 	  83896 	  57364 	 1.462520 
568 	  27134 	    516 	 52.585270 	  27630 	   1041 	 26.541786 	  83900 	  57386 	 1.462029 
569 	  27130 	    517 	 52.475822 	  27625 	   1043 	 26.486097 	  83914 	  57359 	 1.462961 
570 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83891 	  57371 	 1.462254 
571 	  27137 	    519 	 52.287090 	  27632 	   1064 	 25.969925 	  83891 	  57371 	 1.462254 
572 	  27137 	    517 	 52.489361 	  27637 	   1043 	 26.497602 	  83887 	  57373 	 1.462134 
573 	  27135 	    517 	 52.485493 	  27631 	   1043 	 26.491850 	  83884 	  57387 	 1.461725 
574 	  27121 	    518 	 52.357143 	  27616 	   1044 	 26.452106 	  83905 	  57344 	 1.463187 
575 	  27136 	    517 	 52.487427 	  27630 	   1043 	 26.490892 	  83901 	  57374 	 1.462352 
576 	  27146 	    517 	 52.506771 	  27641 	   1043 	 26.501438 	  83880 	  57380 	 1.461833 
577 	  27118 	    517 	 52.452610 	  27627 	   1043 	 26.488016 	  83899 	  57346 	 1.463031 
578 	  27129 	    516 	 52.575581 	  27625 	   1041 	 26.536983 	  83900 	  57355 	 1.462819 
579 	  27133 	    518 	 52.380310 	  27628 	   1062 	 26.015066 	  83884 	  57359 	 1.462438 
580 	  27140 	    516 	 52.596901 	  27634 	   1041 	 26.545630 	  83886 	  57350 	 1.462703 
581 	  27133 	    516 	 52.583332 	  27629 	   1042 	 26.515354 	  83885 	  57373 	 1.462099 
582 	  27120 	    517 	 52.456478 	  27615 	   1042 	 26.501919 	  83885 	  57381 	 1.461895 
583 	  27142 	    516 	 52.600777 	  27638 	   1046 	 26.422562 	  83897 	  57383 	 1.462053 
584 	  27136 	    519 	 52.285164 	  27632 	   1070 	 25.824299 	  83892 	  57367 	 1.462374 
585 	  27124 	    518 	 52.362934 	  27632 	   1044 	 26.467432 	  83892 	  57358 	 1.462603 
586 	  27139 	    518 	 52.391891 	  27634 	   1043 	 26.494726 	  83887 	  57365 	 1.462338 
587 	  27128 	    520 	 52.169231 	  27629 	   1051 	 26.288298 	  83877 	  57392 	 1.461475 
588 	  27130 	    516 	 52.577518 	  27625 	   1041 	 26.536983 	  83884 	  57386 	 1.461750 
589 	  27137 	    518 	 52.388031 	  27634 	   1049 	 26.343184 	  84000 	  57378 	 1.463976 
590 	  27135 	    518 	 52.384171 	  27630 	   1045 	 26.440191 	  83880 	  57412 	 1.461019 
591 	  27135 	    517 	 52.485493 	  27630 	   1043 	 26.490892 	  83884 	  57365 	 1.462285 
592 	  27125 	    517 	 52.466152 	  27620 	   1043 	 26.481304 	  83906 	  57353 	 1.462975 
593 	  27133 	    517 	 52.481625 	  27628 	   1043 	 26.488974 	  83890 	  57371 	 1.462237 
594 	  27140 	    535 	 50.728973 	  27636 	   1061 	 26.047125 	  83872 	  57406 	 1.461032 
595 	  27140 	    517 	 52.495163 	  27634 	   1043 	 26.494726 	  83899 	  57371 	 1.462394 
596 	  27137 	    516 	 52.591084 	  27633 	   1042 	 26.519194 	  83891 	  57389 	 1.461796 
597 	  27128 	    517 	 52.471954 	  27622 	   1043 	 26.483221 	  83925 	  57363 	 1.463051 
598 	  27134 	    516 	 52.585270 	  27630 	   1041 	 26.541786 	  83875 	  57371 	 1.461976 
599 	  27133 	    517 	 52.481625 	  27627 	   1063 	 25.989653 	  83885 	  57380 	 1.461920 
600 	  27139 	    517 	 52.493229 	  27634 	   1043 	 26.494726 	  83918 	  57346 	 1.463363 
601 	  27142 	    518 	 52.397682 	  27637 	   1043 	 26.497602 	  83892 	  57402 	 1.461482 
602 	  27117 	    517 	 52.450676 	  27614 	   1042 	 26.500959 	  83921 	  57378 	 1.462599 
603 	  27135 	    518 	 52.384171 	  27630 	   1045 	 26.440191 	  83893 	  57374 	 1.462213 
604 	  27139 	    536 	 50.632462 	  27635 	   1062 	 26.021658 	  83903 	  57361 	 1.462719 
605 	  27144 	    517 	 52.502903 	  27639 	   1043 	 26.499521 	  83909 	  57389 	 1.462109 
606 	  27135 	    518 	 52.384171 	  27634 	   1045 	 26.444019 	  83892 	  57373 	 1.462221 
607 	  27118 	    517 	 52.452610 	  27627 	   1042 	 26.513435 	  83891 	  57377 	 1.462102 
608 	  27138 	    518 	 52.389961 	  27638 	   1045 	 26.447847 	  83878 	  57384 	 1.461697 
609 	  27119 	    517 	 52.454544 	  27615 	   1043 	 26.476511 	  83880 	  57395 	 1.461451 
610 	  27230 	    518 	 52.567566 	  27727 	   1043 	 26.583893 	  83887 	  57375 	 1.462083 
611 	  27134 	    517 	 52.483559 	  27628 	   1042 	 26.514395 	  83885 	  57378 	 1.461972 
612 	  27134 	    518 	 52.382240 	  27632 	   1045 	 26.442104 	  83995 	  57415 	 1.462945 
613 	  27131 	    517 	 52.477757 	  27626 	   1043 	 26.487057 	  83885 	  57431 	 1.460622 
614 	  27122 	    516 	 52.562016 	  27622 	   1042 	 26.508636 	  83883 	  57356 	 1.462497 
615 	  27136 	    518 	 52.386101 	  27631 	   1045 	 26.441149 	  83898 	  57379 	 1.462173 
616 	  27145 	    516 	 52.606590 	  27639 	   1056 	 26.173296 	  83891 	  57371 	 1.462254 
617 	  27124 	    518 	 52.362934 	  27619 	   1043 	 26.480345 	  83899 	  57366 	 1.462521 
618 	  27140 	    518 	 52.393822 	  27636 	   1044 	 26.471264 	  83886 	  57360 	 1.462448 
619 	  27142 	    518 	 52.397682 	  27637 	   1043 	 26.497602 	  83888 	  57382 	 1.461922 
620 	  27138 	    517 	 52.491295 	  27633 	   1043 	 26.493769 	  83901 	  57354 	 1.462862 
621 	  27133 	    517 	 52.481625 	  27627 	   1043 	 26.488016 	  83890 	  57370 	 1.462263 
622 	  27128 	    517 	 52.471954 	  27623 	   1042 	 26.509598 	  83898 	  57349 	 1.462937 
623 	  27144 	    517 	 52.502903 	  27640 	   1044 	 26.475096 	  83946 	  57365 	 1.463366 
624 	  27136 	    518 	 52.386101 	  27632 	   1068 	 25.872660 	  83899 	  57374 	 1.462317 
625 	  27131 	    518 	 52.376450 	  27627 	   1044 	 26.462645 	  83888 	  57359 	 1.462508 
626 	  27134 	    516 	 52.585270 	  27630 	   1041 	 26.541786 	  83884 	  57386 	 1.461750 
627 	  27133 	    518 	 52.380310 	  27628 	   1044 	 26.463602 	  83911 	  57357 	 1.462960 
628 	  27138 	    517 	 52.491295 	  27634 	   1042 	 26.520153 	  83877 	  57358 	 1.462342 
629 	  27136 	    536 	 50.626865 	  27637 	   1068 	 25.877340 	  83889 	  57367 	 1.462322 
630 	  27141 	    517 	 52.497097 	  27636 	   1042 	 26.522074 	  83918 	  57372 	 1.462700 
631 	  27133 	    518 	 52.380310 	  27629 	   1044 	 26.464560 	  83889 	  57377 	 1.462067 
632 	  27125 	    516 	 52.567829 	  27621 	   1041 	 26.533142 	  83920 	  57372 	 1.462734 
633 	  27147 	    518 	 52.407337 	  27647 	   1043 	 26.507191 	  83883 	  57364 	 1.462293 
634 	  27148 	    520 	 52.207691 	  27644 	   1046 	 26.428299 	  83877 	  57364 	 1.462189 
635 	  27135 	    517 	 52.485493 	  27631 	   1042 	 26.517275 	  83993 	  57378 	 1.463854 
636 	  27133 	    517 	 52.481625 	  27634 	   1043 	 26.494726 	  83883 	  57427 	 1.460689 
637 	  27128 	    516 	 52.573643 	  27623 	   1042 	 26.509598 	  83890 	  57351 	 1.462747 
638 	  27133 	    517 	 52.481625 	  27628 	   1043 	 26.488974 	  83881 	  57366 	 1.462208 
639 	  27142 	    516 	 52.600777 	  27639 	   1041 	 26.550432 	  83901 	  57360 	 1.462709 
640 	  27135 	    517 	 52.485493 	  27635 	   1043 	 26.495686 	  83908 	  57348 	 1.463137 
641 	  27143 	    516 	 52.602715 	  27640 	   1041 	 26.551394 	  83875 	  57395 	 1.461364 
642 	  27125 	    517 	 52.466152 	  27626 	   1043 	 26.487057 	  83884 	  57373 	 1.462081 
643 	  27133 	    518 	 52.380310 	  27635 	   1044 	 26.470306 	  83893 	  57383 	 1.461984 
644 	  27133 	    517 	 52.481625 	  27629 	   1043 	 26.489933 	  83887 	  57365 	 1.462338 
645 	  27122 	    516 	 52.562016 	  27618 	   1041 	 26.530260 	  83903 	  57368 	 1.462540 
646 	  27134 	    518 	 52.382240 	  27636 	   1044 	 26.471264 	  83883 	  57375 	 1.462013 
647 	  27125 	    519 	 52.263969 	  27625 	   1046 	 26.410133 	  83888 	  57368 	 1.462279 
648 	  27146 	    517 	 52.506771 	  27641 	   1042 	 26.526871 	  83888 	  57381 	 1.461947 
649 	  27140 	    516 	 52.596901 	  27640 	   1042 	 26.525911 	  83884 	  57365 	 1.462285 
650 	  27127 	    519 	 52.267822 	  27637 	   1045 	 26.446890 	  83906 	  57358 	 1.462847 
651 	  27135 	    517 	 52.485493 	  27635 	   1043 	 26.495686 	  83891 	  57362 	 1.462484 
652 	  27122 	    517 	 52.460350 	  27621 	   1043 	 26.482264 	  83891 	  57353 	 1.462713 
653 	  27130 	    517 	 52.475822 	  27627 	   1043 	 26.488016 	  83888 	  57394 	 1.461616 
654 	  27141 	    518 	 52.395752 	  27636 	   1063 	 25.998119 	  83887 	  57370 	 1.462210 
655 	  27134 	    517 	 52.483559 	  27630 	   1043 	 26.490892 	  83890 	  57380 	 1.462008 
656 	  27137 	    517 	 52.489361 	  27640 	   1042 	 26.525911 	  83878 	  57381 	 1.461773 
657 	  27123 	    518 	 52.361004 	  27625 	   1044 	 26.460728 	  83892 	  57379 	 1.462068 
658 	  27133 	    518 	 52.380310 	  27629 	   1044 	 26.464560 	  83893 	  57357 	 1.462646 
659 	  27143 	    517 	 52.500969 	  27638 	   1043 	 26.498562 	  83964 	  57368 	 1.463603 
660 	  27133 	    516 	 52.583332 	  27627 	   1041 	 26.538904 	  83895 	  57363 	 1.462528 
661 	  27133 	    517 	 52.481625 	  27628 	   1043 	 26.488974 	  83906 	  57366 	 1.462643 
662 	  27125 	    517 	 52.466152 	  27620 	   1043 	 26.481304 	  83884 	  57357 	 1.462489 
663 	  27146 	    517 	 52.506771 	  27641 	   1043 	 26.501438 	  83878 	  57386 	 1.461646 
664 	  27134 	    516 	 52.585270 	  27630 	   1061 	 26.041470 	  83904 	  57356 	 1.462864 
665 	  27134 	    517 	 52.483559 	  27629 	   1047 	 26.388729 	  83899 	  57381 	 1.462139 
666 	  27150 	    519 	 52.312138 	  27646 	   1044 	 26.480843 	  83898 	  57380 	 1.462147 
667 	  27123 	    518 	 52.361004 	  27619 	   1044 	 26.454981 	  83898 	  57367 	 1.462478 
668 	  27132 	    517 	 52.479691 	  27626 	   1043 	 26.487057 	  83889 	  57374 	 1.462143 
669 	  27140 	    516 	 52.596901 	  27635 	   1062 	 26.021658 	  83879 	  57361 	 1.462300 
670 	  27143 	    518 	 52.399612 	  27639 	   1045 	 26.448803 	  83890 	  57375 	 1.462135 
671 	  27137 	    518 	 52.388031 	  27632 	   1044 	 26.467432 	  83921 	  57370 	 1.462803 
672 	  27122 	    517 	 52.460350 	  27617 	   1043 	 26.478428 	  83905 	  57348 	 1.463085 
673 	  27138 	    518 	 52.389961 	  27638 	   1043 	 26.498562 	  83884 	  57360 	 1.462413 
674 	  27138 	    517 	 52.491295 	  27633 	   1062 	 26.019773 	  83897 	  57374 	 1.462283 
675 	  27135 	    517 	 52.485493 	  27636 	   1043 	 26.496645 	  83896 	  57380 	 1.462112 
676 	  27133 	    518 	 52.380310 	  27633 	   1044 	 26.468391 	  83888 	  57387 	 1.461794 
677 	  27130 	    517 	 52.475822 	  27631 	   1044 	 26.466475 	  83893 	  57365 	 1.462442 
678 	  27132 	    516 	 52.581394 	  27632 	   1041 	 26.543709 	  83878 	  57363 	 1.462232 
679 	  27133 	    516 	 52.583332 	  27628 	   1041 	 26.539865 	  83888 	  57356 	 1.462585 
680 	  27135 	    519 	 52.283237 	  27631 	   1050 	 26.315239 	  83908 	  57370 	 1.462576 
681 	  27142 	    517 	 52.499031 	  27637 	   1042 	 26.523033 	  83907 	  57389 	 1.462075 
682 	  27119 	    517 	 52.454544 	  27620 	   1043 	 26.481304 	  83983 	  57365 	 1.464011 
683 	  27134 	    516 	 52.585270 	  27636 	   1042 	 26.522074 	  83900 	  57462 	 1.460095 
684 	  27138 	    517 	 52.491295 	  27633 	   1042 	 26.519194 	  83883 	  57365 	 1.462268 
685 	  27125 	    517 	 52.466152 	  27632 	   1042 	 26.518234 	  83912 	  57359 	 1.462927 
686 	  27137 	    517 	 52.489361 	  27631 	   1043 	 26.491850 	  83885 	  57357 	 1.462507 
687 	  27123 	    518 	 52.361004 	  27620 	   1044 	 26.455938 	  83919 	  57362 	 1.462972 
688 	  27147 	    516 	 52.610466 	  27642 	   1047 	 26.401146 	  83872 	  57382 	 1.461643 
689 	  27135 	    518 	 52.384171 	  27630 	   1064 	 25.968044 	  83885 	  57381 	 1.461895 
690 	  27133 	    517 	 52.481625 	  27628 	   1042 	 26.514395 	  83899 	  57378 	 1.462216 
691 	  27143 	    517 	 52.500969 	  27638 	   1042 	 26.523993 	  83888 	  57368 	 1.462279 
692 	  27120 	    518 	 52.355213 	  27615 	   1044 	 26.451149 	  83882 	  57371 	 1.462098 
693 	  27131 	    517 	 52.477757 	  27626 	   1042 	 26.512476 	  83894 	  57371 	 1.462307 
694 	  27139 	    518 	 52.391891 	  27633 	   1043 	 26.493769 	  83881 	  57368 	 1.462157 
695 	  27152 	    517 	 52.518375 	  27647 	   1043 	 26.507191 	  83916 	  57369 	 1.462741 
696 	  27135 	    517 	 52.485493 	  27630 	   1043 	 26.490892 	  83891 	  57376 	 1.462127 
697 	  27120 	    518 	 52.355213 	  27615 	   1044 	 26.451149 	  83909 	  57348 	 1.463155 
698 	  27138 	    517 	 52.491295 	  27634 	   1043 	 26.494726 	  83879 	  57376 	 1.461918 
699 	  27144 	    536 	 50.641792 	  27638 	   1062 	 26.024483 	  83885 	  57374 	 1.462073 
700 	  27139 	    518 	 52.391891 	  27634 	   1044 	 26.469349 	  83899 	  57355 	 1.462802 
701 	  27163 	    516 	 52.641472 	  27659 	   1041 	 26.569645 	  83892 	  57357 	 1.462629 
702 	  27125 	    517 	 52.466152 	  27625 	   1047 	 26.384909 	  83890 	  57355 	 1.462645 
703 	  27190 	    517 	 52.591877 	  27686 	   1043 	 26.544582 	  83885 	  57371 	 1.462150 
704 	  27138 	    518 	 52.389961 	  27633 	   1043 	 26.493769 	  83888 	  57392 	 1.461667 
705 	  27132 	    517 	 52.479691 	  27627 	   1042 	 26.513435 	  83962 	  57358 	 1.463824 
706 	  27142 	    517 	 52.499031 	  27636 	   1043 	 26.496645 	  83876 	  57464 	 1.459627 
707 	  27120 	    517 	 52.456478 	  27615 	   1043 	 26.476511 	  83899 	  57374 	 1.462317 
708 	  27135 	    516 	 52.587208 	  27636 	   1041 	 26.547550 	  83902 	  57357 	 1.462803 
709 	  27141 	    517 	 52.497097 	  27638 	   1043 	 26.498562 	  83884 	  57369 	 1.462183 
710 	  27122 	    517 	 52.460350 	  27619 	   1043 	 26.480345 	  83898 	  57356 	 1.462759 
711 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83899 	  57375 	 1.462292 
712 	  27133 	    517 	 52.481625 	  27630 	   1063 	 25.992474 	  83884 	  57372 	 1.462107 
713 	  27136 	    519 	 52.285164 	  27644 	   1045 	 26.453588 	  83892 	  57353 	 1.462731 
714 	  27135 	    519 	 52.283237 	  27630 	   1045 	 26.440191 	  83888 	  57370 	 1.462228 
715 	  27123 	    518 	 52.361004 	  27619 	   1044 	 26.454981 	  83897 	  57382 	 1.462079 
716 	  27134 	    517 	 52.483559 	  27630 	   1043 	 26.490892 	  83895 	  57383 	 1.462018 
717 	  27143 	    517 	 52.500969 	  27640 	   1042 	 26.525911 	  83915 	  57386 	 1.462290 
718 	  27123 	    517 	 52.462284 	  27638 	   1043 	 26.498562 	  83898 	  57359 	 1.462682 
719 	  27139 	    516 	 52.594963 	  27634 	   1042 	 26.520153 	  83897 	  57378 	 1.462181 
720 	  27143 	    518 	 52.399612 	  27638 	   1063 	 26.000000 	  83881 	  57370 	 1.462106 
721 	  27136 	    517 	 52.487427 	  27631 	   1043 	 26.491850 	  83907 	  57377 	 1.462380 
722 	  27132 	    517 	 52.479691 	  27626 	   1043 	 26.487057 	  83888 	  57359 	 1.462508 
723 	  27128 	    516 	 52.573643 	  27624 	   1041 	 26.536022 	  83912 	  57361 	 1.462875 
724 	  27143 	    517 	 52.500969 	  27639 	   1043 	 26.499521 	  83885 	  57358 	 1.462481 
725 	  27135 	    517 	 52.485493 	  27630 	   1043 	 26.490892 	  83882 	  57372 	 1.462072 
726 	  27143 	    517 	 52.500969 	  27639 	   1048 	 26.373091 	  83902 	  57365 	 1.462599 
727 	  27138 	    518 	 52.389961 	  27633 	   1044 	 26.468391 	  83884 	  57372 	 1.462107 
728 	  27127 	    517 	 52.470020 	  27622 	   1043 	 26.483221 	  83960 	  57356 	 1.463840 
729 	  27132 	    518 	 52.378380 	  27627 	   1043 	 26.488016 	  83890 	  57481 	 1.459439 
730 	  27129 	    518 	 52.372585 	  27624 	   1064 	 25.962406 	  83896 	  57361 	 1.462597 
731 	  27142 	    517 	 52.499031 	  27637 	   1042 	 26.523033 	  83883 	  57386 	 1.461733 
732 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83893 	  57362 	 1.462519 
733 	  27123 	    516 	 52.563953 	  27618 	   1042 	 26.504799 	  83914 	  57360 	 1.462936 
734 	  27137 	    517 	 52.489361 	  27636 	   1043 	 26.496645 	  83892 	  57375 	 1.462170 
735 	  27143 	    535 	 50.734581 	  27638 	   1062 	 26.024483 	  83884 	  57368 	 1.462209 
736 	  27133 	    517 	 52.481625 	  27632 	   1047 	 26.391596 	  83898 	  57379 	 1.462173 
737 	  27136 	    517 	 52.487427 	  27631 	   1043 	 26.491850 	  83893 	  57364 	 1.462468 
738 	  27131 	    517 	 52.477757 	  27639 	   1043 	 26.499521 	  83893 	  57367 	 1.462391 
739 	  27131 	    518 	 52.376450 	  27626 	   1043 	 26.487057 	  83876 	  57361 	 1.462248 
740 	  27123 	    518 	 52.361004 	  27618 	   1044 	 26.454023 	  83886 	  57355 	 1.462575 
741 	  27138 	    517 	 52.491295 	  27633 	   1043 	 26.493769 	  83916 	  57390 	 1.462206 
742 	  27140 	    518 	 52.393822 	  27635 	   1044 	 26.470306 	  83896 	  57365 	 1.462495 
743 	  27124 	    518 	 52.362934 	  27619 	   1043 	 26.480345 	  83903 	  57352 	 1.462948 
744 	  27132 	    516 	 52.581394 	  27627 	   1041 	 26.538904 	  83893 	  57373 	 1.462238 
745 	  27126 	    519 	 52.265896 	  27622 	   1050 	 26.306667 	  83923 	  57369 	 1.462863 
746 	  27140 	    517 	 52.495163 	  27640 	   1043 	 26.500479 	  83881 	  57368 	 1.462157 
747 	  27135 	    517 	 52.485493 	  27631 	   1063 	 25.993414 	  83903 	  57363 	 1.462668 
748 	  27118 	    517 	 52.452610 	  27625 	   1043 	 26.486097 	  83909 	  57360 	 1.462849 
749 	  27144 	    518 	 52.401543 	  27638 	   1044 	 26.473181 	  83875 	  57366 	 1.462103 
750 	  27121 	    518 	 52.357143 	  27624 	   1044 	 26.459770 	  83924 	  57369 	 1.462881 
751 	  27131 	    517 	 52.477757 	  27626 	   1043 	 26.487057 	  83898 	  57361 	 1.462631 
752 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83969 	  57361 	 1.463869 
753 	  27125 	    517 	 52.466152 	  27620 	   1042 	 26.506718 	  83911 	  57405 	 1.461737 
754 	  27140 	    517 	 52.495163 	  27635 	   1043 	 26.495686 	  83891 	  57378 	 1.462076 
755 	  27132 	    517 	 52.479691 	  27627 	   1061 	 26.038643 	  83894 	  57370 	 1.462332 
756 	  27140 	    517 	 52.495163 	  27637 	   1043 	 26.497602 	  83888 	  57374 	 1.462126 
757 	  27137 	    518 	 52.388031 	  27632 	   1044 	 26.467432 	  83882 	  57373 	 1.462047 
758 	  27127 	    516 	 52.571705 	  27622 	   1042 	 26.508636 	  83908 	  57352 	 1.463035 
759 	  27135 	    517 	 52.485493 	  27635 	   1042 	 26.521112 	  83883 	  57367 	 1.462217 
760 	  27143 	    517 	 52.500969 	  27639 	   1067 	 25.903467 	  84027 	  57386 	 1.464242 
761 	  27141 	    517 	 52.497097 	  27635 	   1042 	 26.521112 	  83905 	  57412 	 1.461454 
762 	  27135 	    517 	 52.485493 	  27630 	   1042 	 26.516315 	  83896 	  57371 	 1.462342 
763 	  27129 	    518 	 52.372585 	  27624 	   1043 	 26.485140 	  83881 	  57372 	 1.462055 
764 	  27141 	    516 	 52.598839 	  27641 	   1041 	 26.552353 	  83886 	  57385 	 1.461811 
765 	  27131 	    516 	 52.579456 	  27625 	   1041 	 26.536983 	  83905 	  57355 	 1.462906 
766 	  27124 	    517 	 52.464218 	  27638 	   1042 	 26.523993 	  83895 	  57340 	 1.463115 
767 	  27144 	    516 	 52.604652 	  27639 	   1042 	 26.524952 	  83887 	  57379 	 1.461981 
768 	  27125 	    517 	 52.466152 	  27625 	   1043 	 26.486097 	  83903 	  57350 	 1.462999 
769 	  27133 	    518 	 52.380310 	  27629 	   1044 	 26.464560 	  83908 	  57357 	 1.462908 
770 	  27137 	    516 	 52.591084 	  27638 	   1042 	 26.523993 	  83888 	  57372 	 1.462177 
771 	  27129 	    516 	 52.575581 	  27638 	   1041 	 26.549471 	  83886 	  57363 	 1.462371 
772 	  27135 	    517 	 52.485493 	  27635 	   1043 	 26.495686 	  83905 	  57361 	 1.462753 
773 	  27123 	    518 	 52.361004 	  27617 	   1044 	 26.453066 	  83884 	  57360 	 1.462413 
774 	  27136 	    518 	 52.386101 	  27632 	   1043 	 26.492809 	  83903 	  57369 	 1.462515 
775 	  27131 	    516 	 52.579456 	  27626 	   1046 	 26.411089 	  83966 	  57376 	 1.463434 
776 	  27124 	    519 	 52.262043 	  27619 	   1045 	 26.429665 	  83906 	  57471 	 1.459971 
777 	  27133 	    517 	 52.481625 	  27628 	   1042 	 26.514395 	  83902 	  57371 	 1.462446 
778 	  27132 	    517 	 52.479691 	  27627 	   1043 	 26.488016 	  83903 	  57384 	 1.462132 
779 	  27137 	    517 	 52.489361 	  27632 	   1044 	 26.467432 	  83922 	  57410 	 1.461801 
780 	  27125 	    518 	 52.364864 	  27620 	   1043 	 26.481304 	  83902 	  57345 	 1.463109 
781 	  27137 	    517 	 52.489361 	  27632 	   1043 	 26.492809 	  83907 	  57371 	 1.462533 
782 	  27146 	    516 	 52.608528 	  27642 	   1062 	 26.028248 	  83891 	  57384 	 1.461923 
783 	  27135 	    517 	 52.485493 	  27635 	   1042 	 26.521112 	  83900 	  57389 	 1.461953 
784 	  27136 	    519 	 52.285164 	  27636 	   1044 	 26.471264 	  83887 	  57382 	 1.461904 
